name,w_xgb,transform,oof_auc,fold1_auc,fold2_auc,fold3_auc,primary_auc,base_w_xgb,signal,alpha,segment,lambda
additive_signal,,,0.779271812148493,0.7911797625473468,0.7954443724682849,0.7529027844173912,0.7529027844173912,0.49,offered_rate_rank,-0.125,,
additive_signal,,,0.7734220166094944,0.7944793237741861,0.7945859872611465,0.7529007834380028,0.7529007834380028,0.49,day_pct_all,-0.275,,
additive_signal,,,0.7734250438056156,0.7945116777002542,0.7945732447007166,0.7528851394173293,0.7528851394173293,0.49,row_pct_all,-0.275,,
segment_rank_mix,,,0.780128952291598,0.7954182167342774,0.793700263469813,0.7528071921747881,0.7528071921747881,0.49,,,loan_amount_last_bucket,0.4
additive_signal,,,0.7463067163460865,0.7870327980735753,0.7902456394958209,0.7528048273809653,0.7528048273809653,0.49,day_pct_all,0.4,,
additive_signal,,,0.7463092868531378,0.7869989163232208,0.7902836354941936,0.7527930034118517,0.7527930034118517,0.49,row_pct_all,0.4,,
additive_signal,,,0.7771881617424623,0.7951223580547886,0.7860083906285187,0.7523963547248945,0.7523963547248945,0.49,offered_rate_rank,0.125,,
additive_signal,,,0.772034947517814,0.7941000638630552,0.7945396506777651,0.7523433287711004,0.7523433287711004,0.49,day_pct_all,-0.3,,
additive_signal,,,0.7720366046467252,0.7941072536244036,0.794520652678579,0.7523285942865127,0.7523285942865127,0.49,row_pct_all,-0.3,,
additive_signal,,,0.7431812929300774,0.7860762901981804,0.7899460734842609,0.7522983976884686,0.7522983976884686,0.49,row_pct_all,0.425,,
additive_signal,,,0.7431698104620316,0.7861123288769395,0.7898895428525358,0.7522861189513123,0.7522861189513123,0.49,day_pct_all,0.425,,
segment_rank_mix,,,0.7797323374066867,0.7951534537726206,0.793469970650408,0.7521334078425295,0.7521334078425295,0.49,,,loan_amount_last_bucket,0.45
additive_signal,,,0.7400316128003214,0.7852011164980397,0.7894787690408606,0.7518285313466154,0.7518285313466154,0.49,day_pct_all,0.45,,
additive_signal,,,0.7705912228849345,0.7936361445120462,0.7944863636068766,0.7518009724032199,0.7518009724032199,0.49,day_pct_all,-0.325,,
additive_signal,,,0.7400286377972368,0.7851511476566682,0.7895508224280183,0.7517922408567975,0.7517922408567975,0.49,row_pct_all,0.45,,
additive_signal,,,0.7706017789265813,0.793675508455429,0.7944703774856101,0.7517767787433413,0.7517767787433413,0.49,row_pct_all,-0.325,,
additive_signal,,,0.7781253790519281,0.7895822874477372,0.7951316005304612,0.7514853633814951,0.7514853633814951,0.49,offered_rate_rank,-0.15,,
segment_rank_mix,,,0.7792917759849818,0.7948861743944917,0.7932827708535477,0.7513695794377903,0.7513695794377903,0.49,,,loan_amount_last_bucket,0.5
additive_signal,,,0.7368679579850231,0.7842704917634993,0.7890951021304633,0.7512804449013954,0.7512804449013954,0.49,day_pct_all,0.475,,
additive_signal,,,0.7368702414303732,0.7842303189719647,0.7891523278109394,0.7512715314477558,0.7512715314477558,0.49,row_pct_all,0.475,,
additive_signal,,,0.7690974190334643,0.7932249800349314,0.7944173220976385,0.7511991323753371,0.7511991323753371,0.49,row_pct_all,-0.35,,
additive_signal,,,0.7690846317395041,0.7931893907162567,0.7944048112201257,0.751188036035092,0.751188036035092,0.49,day_pct_all,-0.35,,
additive_signal,,,0.7755994709505041,0.7944857046873829,0.7838817731342343,0.7509136289980477,0.7509136289980477,0.49,offered_rate_rank,0.15,,
additive_signal,,,0.7336777238658505,0.7833717715949425,0.7887244094634132,0.7507235359561444,0.7507235359561444,0.49,day_pct_all,0.5,,
additive_signal,,,0.7336779587345152,0.7833156015844077,0.7887482728038544,0.7507079828890795,0.7507079828890795,0.49,row_pct_all,0.5,,
segment_rank_mix,,,0.7788384272693167,0.7945854626260926,0.7930561849608131,0.7506312180434496,0.7506312180434496,0.49,,,loan_amount_last_bucket,0.55
additive_signal,,,0.767506170782714,0.7927122601787698,0.7943626449292487,0.7505844678886466,0.7505844678886466,0.49,day_pct_all,-0.375,,
additive_signal,,,0.7675103462256397,0.7927461419291244,0.7943360013938046,0.7505761001566585,0.7505761001566585,0.49,row_pct_all,-0.375,,
additive_signal,,,0.7768607939688232,0.7879294511857444,0.7945987298215763,0.7499524312627198,0.7499524312627198,0.49,offered_rate_rank,-0.175,,
additive_signal,,,0.7658976205403398,0.7923167334325881,0.7942280371545261,0.749950976004983,0.749950976004983,0.49,row_pct_all,-0.4,,
additive_signal,,,0.765879835763128,0.7922690113916376,0.7942563024703886,0.7499317847935754,0.7499317847935754,0.49,day_pct_all,-0.4,,
segment_rank_mix,,,0.7783364346435664,0.794279538280716,0.792719781365465,0.7498657524737562,0.7498657524737562,0.49,,,loan_amount_last_bucket,0.6
additive_signal,,,0.7738816676343255,0.7938038456954989,0.7816110488656339,0.7492889246882292,0.7492889246882292,0.49,offered_rate_rank,0.175,,
additive_signal,,,0.764227325935701,0.7918471521445171,0.7941184511348293,0.7492842860541923,0.7492842860541923,0.49,row_pct_all,-0.425,,
additive_signal,,,0.7642092019037514,0.7917792088997742,0.7941112689644051,0.7492536346881055,0.7492536346881055,0.49,day_pct_all,-0.425,,
segment_rank_mix,,,0.7778170617366378,0.7939376651285969,0.7924130331834809,0.7490327993265067,0.7490327993265067,0.49,,,loan_amount_last_bucket,0.65
additive_signal,,,0.7624902372925092,0.7912959670651413,0.7940209126268117,0.7485815784744096,0.7485815784744096,0.49,day_pct_all,-0.45,,
additive_signal,,,0.7624964613121203,0.7913505193793726,0.7939889403842786,0.7485742112321158,0.7485742112321158,0.49,row_pct_all,-0.45,,
additive_signal,,,0.775516627553205,0.7861758683928564,0.7940913442335513,0.7483179039631762,0.7483179039631762,0.49,offered_rate_rank,-0.2,,
segment_rank_mix,,,0.7772409289024369,0.7935201197382855,0.7920400236872615,0.7481010705603542,0.7481010705603542,0.49,,,loan_amount_last_bucket,0.7
additive_signal,,,0.7607124772255685,0.7908911835012232,0.7938642949749828,0.7478465823635859,0.7478465823635859,0.49,row_pct_all,-0.475,,
additive_signal,,,0.7607036305058694,0.790853347382127,0.7939238374846278,0.7478374870027293,0.7478374870027293,0.49,day_pct_all,-0.475,,
additive_signal,,,0.7720255658194901,0.7930979908751145,0.7791480277760016,0.7474858603520123,0.7474858603520123,0.49,offered_rate_rank,0.2,,
additive_signal,,,0.758853452600685,0.7903334377646171,0.7938188851232693,0.7471542434951799,0.7471542434951799,0.49,day_pct_all,-0.5,,
segment_rank_mix,,,0.7766371076623345,0.793122525935716,0.7915437588792478,0.7471487862786659,0.7471487862786659,0.49,,,loan_amount_last_bucket,0.75
additive_signal,,,0.7588539353862733,0.7903800813413651,0.7937862178319853,0.747140145685852,0.747140145685852,0.49,row_pct_all,-0.5,,
additive_signal,,,0.7740778351622818,0.7844239032962719,0.7933397648511067,0.7465948788024975,0.7465948788024975,0.49,offered_rate_rank,-0.225,,
segment_rank_mix,,,0.7760206557073817,0.7926954541116178,0.7911281197263177,0.7462077802444396,0.7462077802444396,0.49,,,loan_amount_last_bucket,0.8
additive_signal,,,0.7700306566238914,0.792329225642931,0.7766066978604546,0.7455469113245974,0.7455469113245974,0.49,offered_rate_rank,0.225,,
segment_rank_mix,,,0.7753457736479864,0.7922043934115184,0.7906578034049975,0.7451987409110059,0.7451987409110059,0.49,,,loan_amount_last_bucket,0.85
additive_signal,,,0.7725850490750246,0.7825839534951856,0.792499450911487,0.74490159547182,0.74490159547182,0.49,offered_rate_rank,-0.25,,
segment_rank_mix,,,0.774651815033724,0.7917041657656997,0.7901661722553219,0.7441394951856436,0.7441394951856436,0.49,,,loan_amount_last_bucket,0.9
additive_signal,,,0.7679327444706174,0.7913851201058621,0.7739673660710562,0.7435649412403307,0.7435649412403307,0.49,offered_rate_rank,0.25,,
segment_rank_mix,,,0.7738941809148437,0.7911442631006889,0.7896105966205803,0.7430500528622374,0.7430500528622374,0.49,,,loan_amount_last_bucket,0.95
additive_signal,,,0.7709752592480318,0.7807208167137506,0.7914830579550183,0.7430149447693307,0.7430149447693307,0.49,offered_rate_rank,-0.275,,
segment_rank_mix,,,0.7731048395262459,0.7905223487440476,0.7890566427662569,0.7419566995336626,0.7419566995336626,0.49,,,loan_amount_last_bucket,1.0
additive_signal,,,0.7657308115954555,0.7903306517320945,0.77117883048317,0.7413745964388389,0.7413745964388389,0.49,offered_rate_rank,0.275,,
additive_signal,,,0.7692875452174371,0.7788566913401301,0.7903788571730421,0.7410268807932902,0.7410268807932902,0.49,offered_rate_rank,-0.3,,
additive_signal,,,0.7634267630442403,0.7893281293840694,0.768321021703129,0.7391096696783226,0.7391096696783226,0.49,offered_rate_rank,0.3,,
additive_signal,,,0.7675681891584206,0.7769866344133973,0.7891812881755527,0.7390431825904606,0.7390431825904606,0.49,offered_rate_rank,-0.325,,
additive_signal,,,0.7657810734896745,0.7750761350790794,0.7878145906487214,0.7369762618357931,0.7369762618357931,0.49,offered_rate_rank,-0.35,,
additive_signal,,,0.7610310374242862,0.7882405881080988,0.7653246665387777,0.7367927174537063,0.7367927174537063,0.49,offered_rate_rank,0.325,,
additive_signal,,,0.7639634118462744,0.7731147681832211,0.7863413189801133,0.7348773254109102,0.7348773254109102,0.49,offered_rate_rank,-0.375,,
additive_signal,,,0.7585506677472713,0.7871454077106954,0.7623151054481628,0.7342874003057496,0.7342874003057496,0.49,offered_rate_rank,0.35,,
additive_signal,,,0.7620726538551551,0.7711156550402832,0.7849514531615913,0.7326810686248615,0.7326810686248615,0.49,offered_rate_rank,-0.4,,
additive_signal,,,0.7560344545023905,0.7859959446151114,0.7593303344296569,0.7317773535701474,0.7317773535701474,0.49,offered_rate_rank,0.375,,
additive_signal,,,0.7601359268470751,0.7691591412333353,0.7833889835699742,0.7303682093126308,0.7303682093126308,0.49,offered_rate_rank,-0.425,,
additive_signal,,,0.7534484200228355,0.7847033153966763,0.7562834723894201,0.7291497947722776,0.7291497947722776,0.49,offered_rate_rank,0.4,,
additive_signal,,,0.758162077541733,0.7671774632616676,0.7818241971491882,0.728094823866518,0.728094823866518,0.49,offered_rate_rank,-0.45,,
additive_signal,,,0.7507973269231933,0.783332138035509,0.7530964421844548,0.7264872188351099,0.7264872188351099,0.49,offered_rate_rank,0.425,,
additive_signal,,,0.7561267448393091,0.7651339533424032,0.7800837950773869,0.7258081591935543,0.7258081591935543,0.49,offered_rate_rank,-0.475,,
additive_signal,,,0.7480754861624779,0.7820129965721014,0.7498982911994782,0.7237670692637196,0.7237670692637196,0.49,offered_rate_rank,0.45,,
additive_signal,,,0.7540667509271048,0.7630986217766728,0.7782036882066908,0.7234942993916296,0.7234942993916296,0.49,offered_rate_rank,-0.5,,
additive_signal,,,0.7452891478568183,0.7806474811479963,0.7466218313885868,0.7209716101044366,0.7209716101044366,0.49,offered_rate_rank,0.475,,
additive_signal,,,0.7424554574187286,0.7792505105179917,0.7432272132900735,0.7181154848882398,0.7181154848882398,0.49,offered_rate_rank,0.5,,
