w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.1,0.65,0.25,0.7950561223783659,0.7941321204269267,0.7565934999457916,0.780797075352757,0.7675133593986118,0.756536562986829,0.7703718045539052,0.7648072423131153,0.756536562986829,0.7819272475836948,0.9539556172995631
0.05,0.65,0.29999999999999993,0.7947213491155786,0.7940415324064163,0.7564805355639523,0.7805844670182808,0.7676799123427224,0.7564450636566116,0.7702962127808572,0.7648070629267304,0.7564450636566116,0.7817478056953157,0.9539271968177185
0.5,0.25,0.25,0.7963858687397624,0.7953433587165137,0.7575727974492241,0.7820228679614298,0.7674150742935908,0.7570308958493867,0.7699392912486833,0.7647950871305537,0.7570308958493867,0.7831006749685,0.9541882864928597
0.55,0.15,0.29999999999999993,0.7964310743642409,0.7955567386829847,0.757640557887606,0.7820993960013034,0.76748728725906,0.7570522699473998,0.7698276864139477,0.7647890812068026,0.7570522699473998,0.7832094569782772,0.954199220678704
0.3,0.55,0.1499999999999999,0.7960835392750598,0.7945820486515591,0.757118484174436,0.7815086491168625,0.7672046103776035,0.7568635412096247,0.7702423714708091,0.764770174352679,0.7568635412096247,0.7825946907003516,0.954049795396288
0.45,0.35,0.20000000000000007,0.7963879357961501,0.7951144559946102,0.7574628345364677,0.7819150632443902,0.7672577495146636,0.7570025183235138,0.7700216577561082,0.7647606418647618,0.7570025183235138,0.7829884087757426,0.9541263504988787
0.35,0.5,0.15000000000000002,0.7962518695626306,0.7947810642771818,0.7572143492778648,0.7816659589290907,0.7671680064658906,0.7568997407458342,0.7701617877882204,0.7647431783333151,0.7568997407458342,0.782749094372559,0.9540467656527812
0.0,0.65,0.35,0.794319980688301,0.7939150335337855,0.7562500591198456,0.7803119671743379,0.7677667394285193,0.7562500591198456,0.7702035058893835,0.7647401014792493,0.7562500591198456,0.7814950244473108,0.9538026162592107
0.15,0.65,0.19999999999999996,0.7954086903004907,0.7941430095240214,0.7567275655648182,0.7809810036136371,0.7673466006218206,0.756617966466496,0.7702512855949892,0.7647386175611018,0.756617966466496,0.78209308846311,0.9539205089523064
0.25,0.6,0.15000000000000002,0.7958678464346063,0.7944177854634724,0.7569629535037877,0.7813254385102354,0.7672014885819466,0.7567672213381531,0.7702448674255796,0.7647378591152264,0.7567672213381531,0.7824161951339555,0.9539785974911733
0.6,0.05,0.35000000000000003,0.796358817262689,0.7958020908919885,0.7576510175525912,0.782111296013642,0.767493942515735,0.7570140694318019,0.7696215918629021,0.764709867936813,0.7570140694318019,0.783270641902423,0.9541226223249608
0.4,0.45,0.14999999999999997,0.7963821839870714,0.7948820780289529,0.7572978446905285,0.7817659346906446,0.7670731862109943,0.756891191106629,0.7700683677668123,0.7646775816948118,0.756891191106629,0.7828540355688509,0.954002042867444
0.2,0.65,0.15000000000000002,0.7956690495333215,0.7941608491086232,0.7568010560805398,0.7811136522160851,0.7671560681704117,0.7566459801779344,0.7701913826804986,0.7646644770096148,0.7566459801779344,0.7822103182408281,0.9538647410297498
0.5,0.3,0.2,0.7964842785982195,0.7951316005304612,0.7574521929642654,0.7819526291824628,0.7671207335602296,0.7569091089675165,0.7698034399961776,0.7646110941746412,0.7569091089675165,0.7830226906976486,0.9539741424157075
0.55,0.2,0.24999999999999994,0.7964890418151128,0.7953848299586399,0.7575345059800179,0.782031192750763,0.7672116772996398,0.7569214786582815,0.7696786422576553,0.7646039327385256,0.7569214786582815,0.7831361259179236,0.9539875592335301
0.05,0.7,0.25,0.7947572979223207,0.7937174080056641,0.7563211848417444,0.780464253406796,0.7673514376898164,0.7562817109756266,0.7701610746582861,0.764598074441243,0.7562817109756266,0.7815986302565765,0.953678370651679
0.1,0.7,0.20000000000000007,0.7951277503757999,0.7938214336353552,0.7564484289401284,0.7806788711731805,0.76721167729964,0.756378940383184,0.7701856776410232,0.7645920984412825,0.756378940383184,0.7817992043170946,0.9537042056763146
0.6,0.1,0.30000000000000004,0.7964428475984489,0.7955884792426007,0.7575597910831993,0.7820511696355109,0.7672431353943359,0.7569072898953451,0.7695406516153462,0.7645636923016758,0.7569072898953451,0.7831970393080829,0.9539536400724755
0.45,0.4,0.15000000000000002,0.7964568676330784,0.7948869433702079,0.757323311700927,0.7818273397981716,0.7669576797716904,0.756841894250786,0.7698825974188975,0.7645607238137914,0.756841894250786,0.7828890409014045,0.9538915517390232
0.0,0.7,0.30000000000000004,0.7944051793602802,0.7936516100572628,0.7560883436038148,0.7802233042534611,0.7674576130475964,0.7560883436038148,0.7701204262520245,0.764555460967812,0.7560883436038148,0.7813817110071192,0.9535775468687657
0.15,0.7,0.15000000000000002,0.7954050055477996,0.7938439068782952,0.7565612114147506,0.7808539527143615,0.7670179544416807,0.7564632543783247,0.770178546341679,0.7645532517205615,0.7564632543783247,0.7819367079469485,0.9536935545742492
0.3,0.6,0.09999999999999998,0.7961238019386113,0.7943142231996152,0.7569324840449181,0.7813911234467614,0.7668845748646049,0.7566871821626149,0.7700840566253693,0.7645519378841964,0.7566871821626149,0.7824568363943815,0.953785058895426
0.25,0.65,0.09999999999999998,0.7959329137748099,0.7941457897190243,0.7568223392249444,0.7812132756746419,0.7668607325790937,0.7566082344303795,0.7701575090086139,0.7645421586726956,0.7566082344303795,0.7823003475729262,0.9537477434789317
0.35,0.55,0.09999999999999998,0.7963039054603901,0.7945183358494098,0.7570632753340363,0.7815487333689499,0.7668547291259076,0.7567099205647564,0.7700459041738782,0.7645368512881806,0.7567099205647564,0.7826285055479453,0.9538026701216897
0.4,0.5,0.09999999999999998,0.79644967787173,0.7946249099911868,0.7571333096126321,0.7816642626554021,0.7667632708047953,0.7567185611575702,0.7699795830899778,0.7644871383507811,0.7567185611575702,0.782735965825183,0.9537704657539391
0.2,0.7,0.10000000000000009,0.7957007743552715,0.7938313960007821,0.7566564398429194,0.7809957090016912,0.7667997374947213,0.7564446088885688,0.7701029545686313,0.7644491003173072,0.7564446088885688,0.7820628700663242,0.953613210278037
0.55,0.25,0.19999999999999996,0.7965297538387484,0.7951540737734011,0.7574011679898599,0.7819482188708725,0.7669319849920532,0.7567925973949431,0.7696137474336238,0.7644461099402067,0.7567925973949431,0.7830283318673364,0.9537964019376717
0.65,0.0,0.35,0.7963772410261443,0.7956843959702,0.7575255925263784,0.7820347288289908,0.7672022776072227,0.7568193377558616,0.7693153025560716,0.7644456393063853,0.7568193377558616,0.7831957431742409,0.9538270374379799
0.5,0.35,0.15000000000000002,0.7965261589580742,0.7948922720772968,0.7573171268555445,0.7818615523336446,0.7668013841561666,0.7567637651010277,0.7696964705060156,0.76442053992107,0.7567637651010277,0.782911852630305,0.953749821634956
0.1,0.75,0.15000000000000002,0.7951565992932104,0.7935566200613311,0.7562881686818348,0.7805655078977459,0.7668879024929425,0.7562408728053804,0.7700890485349102,0.7644059412777443,0.7562408728053804,0.7816671293454588,0.953477983448203
0.6,0.15,0.25,0.796508184554703,0.7953994259824051,0.7574632893045105,0.7819964974297017,0.7669727055573795,0.7567755890701413,0.7694565022830854,0.7644015989702021,0.7567755890701413,0.7831236332805395,0.9537674212963297
0.05,0.75,0.19999999999999996,0.794836834657238,0.793487346869176,0.7561498282432055,0.7803664958492966,0.7670285205192884,0.7561211778565072,0.7700295021853867,0.7643930668537274,0.7561211778565072,0.7814913365898732,0.9534305239145289
0.45,0.45,0.10000000000000003,0.7965281361424449,0.7946158743574274,0.7571698729632759,0.7817191436333577,0.766650200052213,0.7566627156419106,0.7698244773292429,0.7643791310077889,0.7566627156419106,0.782771294487716,0.9536715992486078
0.0,0.75,0.25,0.7944511039608935,0.7933643232402987,0.7559631004848191,0.7801086361521122,0.7671500990226721,0.7559631004848191,0.7700237971459114,0.7643789988844675,0.7559631004848191,0.7812595092286704,0.9533697740056722
0.3,0.65,0.04999999999999993,0.7961760175804045,0.7940403739918318,0.7567559430906909,0.7812731149910719,0.7665426867820085,0.7565057297135251,0.7699934891236989,0.7643473018730775,0.7565057297135251,0.782324111554309,0.9535362876457503
0.15,0.75,0.09999999999999998,0.7954376290899182,0.7935512913542424,0.7564077726770994,0.7807362704651506,0.7666919497809426,0.7562717060786843,0.770038772874534,0.764334142911387,0.7562717060786843,0.7817988977070867,0.9534360860806619
0.35,0.6,0.050000000000000044,0.7963398542671324,0.7942370727882854,0.756880913348861,0.781431964497879,0.7665164431152228,0.7565069121104366,0.7699656770562566,0.7643296774273054,0.7565069121104366,0.7824859468014264,0.9535499057645207
0.25,0.7,0.050000000000000044,0.7959634702605407,0.793826762342444,0.7566334285799522,0.7810894476953747,0.7665148307592241,0.7564071360018395,0.7700295021853867,0.7643171563154834,0.7564071360018395,0.7821412203943123,0.9534755134604714
0.65,0.05,0.3,0.7964663940668651,0.7955029882462622,0.7574292726549067,0.7819856412780947,0.7669579542152647,0.7567423910030147,0.7691894351226476,0.7642965934469755,0.7567423910030147,0.7831328849893446,0.9536539116107022
0.4,0.55,0.04999999999999993,0.7964662143228314,0.7943130647850307,0.7569568596120138,0.781545001566835,0.766424950488664,0.756514370306339,0.7698537156565538,0.7642643454838524,0.756514370306339,0.7825787129066253,0.9535035603868558
0.55,0.3,0.14999999999999997,0.7965854744891989,0.7949170621494058,0.7572468197161228,0.7818599865425475,0.7666135275296064,0.7566458892243257,0.7695324506211005,0.7642639557916775,0.7566458892243257,0.7829164521182426,0.9535756607207082
0.6,0.2,0.2,0.7965758581833954,0.7951468916029771,0.7573184002060644,0.7819118403243818,0.7666895827051149,0.7566309728325209,0.7693998084532996,0.7642401213303117,0.7566309728325209,0.7830137166641457,0.9535697213818278
0.2,0.75,0.050000000000000044,0.7957175804224237,0.7934989310150213,0.7564588886051137,0.7808615728977011,0.7664592559354426,0.756249968166237,0.7700045426376823,0.7642379222464539,0.756249968166237,0.7818918000141862,0.9533526443977324
0.5,0.4,0.09999999999999998,0.7965811606323898,0.7946781970620753,0.7571497722157827,0.7817620202129016,0.7664899593103096,0.7565876789148435,0.7696319322469513,0.7642365234907014,0.7565876789148435,0.782803043303416,0.9535239665446471
0.1,0.8,0.09999999999999998,0.7951932670760875,0.7932702599760346,0.7561015318770568,0.7804406099612289,0.7665436816399651,0.7560669695058017,0.7700202314962393,0.764210294214002,0.7560669695058017,0.7815216863097264,0.9532356771832662
0.05,0.8,0.1499999999999999,0.79487107589566,0.7931984382717937,0.7560016648148512,0.780250118426,0.766707833202801,0.7559584618507822,0.7699638942314206,0.7642100630950012,0.7559584618507822,0.7813570596607683,0.9532104792987139
0.0,0.8,0.19999999999999996,0.79447806556595,0.7930772681062517,0.7558166651750275,0.7799993830783076,0.766821795897,0.7558166651750275,0.7699663901861911,0.7642016170860728,0.7558166651750275,0.7811239996157431,0.9531557833798296
0.45,0.5,0.050000000000000044,0.7965503345306084,0.7943707538313405,0.75697168505021,0.7816081812376054,0.7663117425142942,0.7564666196618417,0.7696864866869338,0.7641549496210233,0.7564666196618417,0.7826309244707197,0.9533978708835757
0.65,0.1,0.24999999999999997,0.7965009049213376,0.7952940102552126,0.7573219473967986,0.7819220440630317,0.7666839566118431,0.7565937728066173,0.7691523523660582,0.7641433605948396,0.7565937728066173,0.7830389541911162,0.9534738474440392
0.3,0.7,0.0,0.7961997437928544,0.7937301505660941,0.7565879517756692,0.7811469383251588,0.7662013475865603,0.756288350589052,0.7698875893284385,0.7641257625013503,0.756288350589052,0.7821726153782058,0.9532727504452676
0.35,0.65,0.0,0.7963669956162228,0.7939039127537739,0.7566782687089753,0.7813030998905826,0.7661692033829288,0.7563055408210708,0.7698636994756356,0.7641128145598785,0.7563055408210708,0.7823163923596574,0.9532823817371223
0.15,0.8,0.04999999999999993,0.795481396762127,0.7932433847576736,0.7562164062846761,0.7806012470795386,0.7663430633872031,0.7560778839388296,0.769900782232225,0.7641072431860859,0.7560778839388296,0.7816470626014923,0.9531613447572549
0.25,0.75,0.0,0.7959947457224065,0.7935146854533711,0.756442244094746,0.7809554551222351,0.7661617591009777,0.7561771143257754,0.7699154013958804,0.7640847582742113,0.7561771143257754,0.7819838917568411,0.9531953192978978
0.55,0.35,0.09999999999999998,0.796637061026874,0.7946543337216339,0.757086195643395,0.7817624899502309,0.7663057047556612,0.7564505208731256,0.7694329689952497,0.7640630648746788,0.7564505208731256,0.7827925301306342,0.9533346137855275
0.6,0.25,0.15000000000000002,0.7966020109403005,0.7949135869056522,0.7571934299478945,0.7818276790529093,0.7663987068218782,0.7564654372649304,0.7692703753702035,0.764044839819004,0.7564654372649304,0.7829030092646158,0.9533431973059776
0.4,0.6,0.0,0.7965133971316807,0.794017669065975,0.7567692223175415,0.7814243965075761,0.7660904380771248,0.7562878958210091,0.7697553037256049,0.7640445458745795,0.7562878958210091,0.7824334295050658,0.9532368514539649
0.5,0.45,0.04999999999999999,0.7966526088857901,0.7944256626826472,0.756975868916204,0.7816608570597658,0.7661597007741711,0.7563882176512577,0.769555627343969,0.7640345152564659,0.7563882176512577,0.7826847134948806,0.9532784824855169
0.7,0.0,0.30000000000000004,0.7964106734164147,0.7954133269574195,0.7572653742522704,0.7818851566344343,0.7666254315196386,0.7564748054866127,0.7689237942220787,0.7640080104094434,0.7564748054866127,0.7830297915420349,0.953324353972511
0.05,0.85,0.09999999999999998,0.7948875224747446,0.7929058227477409,0.7557955639378402,0.7801143121448395,0.7663559622351919,0.7557619111026705,0.7698947206277825,0.7640041979885482,0.7557619111026705,0.7811963030534419,0.9529530889730082
0.2,0.8,0.0,0.7957502938365592,0.7932146560759772,0.7562418732950745,0.7807205603611423,0.7660888257211261,0.7560566917480337,0.7698341045833573,0.763993207350839,0.7560566917480337,0.7817356077358704,0.9530536756746076
0.1,0.85,0.050000000000000044,0.795211690839543,0.7929711573303084,0.7559085283196794,0.7803043600392576,0.7661891005420604,0.7558396764379947,0.7699485619378308,0.763992446305962,0.7558396764379947,0.781363792163177,0.9529695783858818
0.0,0.85,0.15000000000000002,0.7945362127608557,0.7928495237989326,0.755625753550647,0.7798826664002734,0.766470370900199,0.755625753550647,0.7698587075660946,0.7639849440056469,0.755625753550647,0.7810038300368118,0.9528913823933086
0.65,0.15,0.19999999999999998,0.7965743303591089,0.7950808619716587,0.7572064363139195,0.7818551717349236,0.7663900275438432,0.7564329668266723,0.7691067120502557,0.7639765688069238,0.7564329668266723,0.7829538762148956,0.9532781778854036
0.45,0.55,0.0,0.7965862833373506,0.7940565917960152,0.756776680513444,0.7814859190494354,0.7659559607257523,0.756243874274463,0.7695845091063127,0.763928114702176,0.756243874274463,0.7824731852156033,0.9531222848305371
0.15,0.85,0.0,0.7954889460115429,0.7928972504798154,0.7559912051498661,0.7804573247811912,0.7659846057738127,0.7558570485772309,0.7698341045833574,0.7638919196448004,0.7558570485772309,0.781459133880408,0.9528897209322669
0.55,0.4,0.04999999999999993,0.796687569100347,0.7944340032676559,0.7569639539934819,0.7816710086053791,0.7659849488282804,0.7562937168519573,0.769305675301957,0.7638614469940649,0.7562937168519573,0.7826951754538283,0.9531024354924353
0.7,0.05,0.25000000000000006,0.7964707977956911,0.7952397964526565,0.7571675991230616,0.7818342031824809,0.7663525316905141,0.7563630235016849,0.7688146853421133,0.7638434135114375,0.7563630235016849,0.7829593977904697,0.9531353132922029
0.6,0.3,0.10000000000000003,0.7966491038771326,0.7946536386728833,0.7570248019576127,0.781734775447811,0.7660689628674413,0.7563050860530282,0.769129532208157,0.7638345270428756,0.7563050860530282,0.7827758481692095,0.9530907275322787
0.5,0.5,0.0,0.7966860412760604,0.7941583005965371,0.756791142137206,0.7815402520005069,0.7658156171429806,0.7561986703310057,0.7693912508940866,0.763801846122691,0.7561986703310057,0.7825451613366011,0.9529996316569924
0.05,0.9,0.04999999999999993,0.7949143043357676,0.7925772963715675,0.7555826415401865,0.7799714989485191,0.7659913982522747,0.7555683618236417,0.7698116409904234,0.7637904670221133,0.7555683618236417,0.7810247474158404,0.9526861274071599
0.65,0.2,0.14999999999999997,0.7966139639185421,0.7948352780797378,0.757061638169082,0.7817700318440154,0.766105601084601,0.7562773452024154,0.7689826274416678,0.763788524576228,0.7562773452024154,0.7828369600557874,0.9530539341184985
0.0,0.9,0.09999999999999998,0.7945409759777491,0.7925339716661061,0.755439571513912,0.7797458423548997,0.7661333198855982,0.755439571513912,0.769743537081687,0.7637721428270657,0.755439571513912,0.780838173052589,0.9526320357055438
0.1,0.9,0.0,0.7952023441497901,0.7926134389066049,0.7557183443241674,0.7801571887243834,0.7658089961917524,0.7556369408445006,0.7698355308432262,0.7637604892931598,0.7556369408445006,0.7811780424601874,0.9526900753742016
0.7,0.1,0.20000000000000004,0.796530023454799,0.7949902739511483,0.757064184870122,0.7817607284352465,0.7660925993202718,0.7562136776764191,0.7686938098182304,0.7636666956049738,0.7562136776764191,0.782861494092023,0.9529327418225043
0.55,0.45,0.0,0.7967270229157466,0.7941800787907264,0.7567717690185815,0.7815682927094053,0.7656449132398099,0.7560977118254971,0.7691869391678773,0.7636431880777281,0.7560977118254971,0.7825596235750182,0.9528361303323735
0.6,0.35,0.050000000000000044,0.7966935905254763,0.7944050429030426,0.7568936468540602,0.7816421850009323,0.765741757516066,0.7561269988874555,0.7690268414976014,0.763631865967041,0.7561269988874555,0.7826640934275263,0.9528552776805561
0.65,0.25,0.09999999999999998,0.7966479355409135,0.7946161060403444,0.7569182952819816,0.7816773631075817,0.7658102654932831,0.7561354575730521,0.7688432105394898,0.7635963112019417,0.7561354575730521,0.7827274456210799,0.9528258850224371
0.05,0.95,0.0,0.7949154726719868,0.7922654511654115,0.7553944585240631,0.7798242101993127,0.7656016540714219,0.7553389768228376,0.7696722240882455,0.7635376183275017,0.7553389768228376,0.7808584607871537,0.9523862329585174
0.0,0.95,0.050000000000000044,0.7945516707477549,0.7922202729966147,0.7552279224667783,0.7795993886942785,0.7657601452355396,0.7552279224667783,0.7696016242247387,0.7635298973090189,0.7552279224667783,0.7806666220703825,0.9523368779257134
0.75,0.0,0.25,0.7963801169306837,0.7950762283133206,0.7569748684265099,0.781683313113751,0.7660211410746319,0.7560585108202051,0.768422463878186,0.7635007052576744,0.7560585108202051,0.7828104045568379,0.9527444223643019
0.7,0.15,0.15000000000000005,0.7965784644718842,0.794746080156729,0.7569142933232047,0.7816815646470259,0.7658100939660493,0.7560532355109082,0.7685515403963148,0.7634716232910908,0.7560532355109082,0.7827462793172725,0.952700196621892
0.6,0.4,0.0,0.79673493165323,0.7941337422073451,0.7567110120080591,0.7815376553969374,0.7653988059646195,0.7559487298146657,0.768902043759079,0.763416526512788,0.7559487298146657,0.7825265619562115,0.9525942795148028
0.65,0.3,0.04999999999999999,0.7967148901934712,0.7943867399526069,0.7567614912608135,0.7815946762893924,0.7654884460970521,0.7559736511034129,0.7687647662467044,0.7634089544823898,0.7559736511034129,0.7826210404689639,0.9525993272975931
0.75,0.05,0.2,0.7964624396981235,0.7948491790547522,0.7568585387611537,0.7816343429971871,0.765747966801933,0.75589961486604,0.7683400973707611,0.7633292263462447,0.75589961486604,0.7827233858380098,0.9525438610365331
0.7,0.2,0.10000000000000003,0.7966387685951943,0.794522969507748,0.7567871401784292,0.7815998564482722,0.7655312249891852,0.7558782407680268,0.7684599031997428,0.7632897896523184,0.7558782407680268,0.7826496260937906,0.9524865746969258
0.0,1.0,0.0,0.7945736893918844,0.7918831743525158,0.7550302802753639,0.7794530263714712,0.7653753410390228,0.7550302802753639,0.7694600679327575,0.7632885630823815,0.7550302802753639,0.7804957146732546,0.9520461331512224
0.65,0.35,0.0,0.7967576692734943,0.7940959778918892,0.7566032319819083,0.7814953137960183,0.7651640537923128,0.755770005973833,0.7686834694341813,0.7632058430667756,0.755770005973833,0.7824856263824307,0.9523566510622528
0.75,0.1,0.15,0.7965128578995796,0.7946251416741037,0.7567455743793143,0.7815692582805818,0.7654674854690704,0.7557412646335262,0.768222430931583,0.7631437270113932,0.7557412646335262,0.7826278579843325,0.9523301206062218
0.7,0.25,0.050000000000000044,0.7966942196295943,0.7942493519828814,0.756644797781023,0.7815105672109566,0.7652046714412988,0.755730986875758,0.7684278123526942,0.763121156889917,0.755730986875758,0.7825294564644997,0.9522823563351728
0.75,0.15,0.1,0.7966079424934129,0.7943927637084465,0.7566062334509909,0.7814843793548565,0.7651542424345341,0.7555974669783829,0.7681215230458636,0.7629577441529269,0.7555974669783829,0.7825356465509502,0.9521093025156746
0.8,0.0,0.19999999999999996,0.7963548628939472,0.794666149550396,0.7566530745594026,0.7814573564101714,0.7653363357460354,0.7555799129319296,0.767848037716016,0.7629214287979936,0.7555799129319296,0.7825580290012487,0.9520846974378443
0.7,0.3,5.551115123125783e-17,0.7967336734449939,0.7939949641401182,0.7564662558474076,0.7814023449496244,0.7648885810546797,0.755559266462785,0.7683047974390078,0.7629175483188243,0.755559266462785,0.78239829781084,0.9520341122806761
0.75,0.2,0.04999999999999999,0.796643352068054,0.7941420827923538,0.756455250460771,0.781384716751522,0.764877843449838,0.7554296575705781,0.7679981515672101,0.762768550862542,0.7554296575705781,0.7824135617737262,0.9518823634777348
0.8,0.05,0.14999999999999997,0.7964267605074317,0.7944421121697476,0.7564933600227601,0.781390197020362,0.7650635388332512,0.7554317495035752,0.7677695934232307,0.7627549605866856,0.7554317495035752,0.7824540775666465,0.9518783005923757
0.8,0.1,0.09999999999999995,0.7965036909538602,0.7942588509824746,0.7563699359759359,0.7813180140507829,0.7647881347065116,0.7552876789876063,0.7676544229388228,0.7625767455443135,0.7552876789876063,0.7823774926374236,0.9516692295382976
0.75,0.25,0.0,0.7967001511827068,0.7938686969504041,0.7562948992488687,0.7812831882471303,0.7645464871394025,0.7552482960750971,0.7678544558854258,0.7625497463666417,0.7552482960750971,0.7822879157939931,0.9516234711788589
0.8,0.15,0.04999999999999996,0.7965464700338835,0.7940260096509837,0.7562494224445857,0.7812272764567025,0.7644858351094979,0.7551072270282108,0.7675035959576942,0.7623655526984677,0.7551072270282108,0.7822739673764844,0.9514279083096142
0.85,0.0,0.15000000000000002,0.7962860209290359,0.7942669598845664,0.7562255925991412,0.781184556456268,0.7646509815302907,0.7550637512033163,0.7671973066508636,0.7623040131281568,0.7550637512033163,0.7822595244709145,0.9513604112779421
0.8,0.2,0.0,0.7965870921855023,0.7937762554665584,0.7560861607172092,0.781124965056762,0.7641770174775959,0.7549490587029143,0.7673741628745983,0.7621667463517028,0.7549490587029143,0.78214983612309,0.9511882865310051
0.85,0.05,0.10000000000000002,0.796333203737885,0.7940278631143188,0.756129818449321,0.7811097377383422,0.7643736906039783,0.7549184982904359,0.7670311473761453,0.7621077787568531,0.7549184982904359,0.7821636284338416,0.9511402333691834
0.85,0.1,0.05000000000000002,0.7963963837657345,0.7937957168315786,0.7559771982941469,0.7810223274503431,0.7640850102693355,0.7547516893723255,0.7669063496376229,0.7619143497597612,0.7547516893723255,0.7820564329638201,0.950908649333298
0.85,0.15,2.7755575615628914e-17,0.7964542613445896,0.7935536081834114,0.7558199395049359,0.7809251179197275,0.763769468769865,0.7545935210470288,0.7667779862494286,0.761713658688774,0.7545935210470288,0.781942603010979,0.950668643565008
0.9,0.0,0.09999999999999998,0.7961954299360452,0.7937632812232116,0.7558390397627349,0.7808587153289488,0.7638909100514616,0.7545219405570872,0.7664538686942377,0.7616222397675955,0.7545219405570872,0.781932583640664,0.9505819997082792
0.9,0.05,0.049999999999999975,0.7962641820289398,0.7935385487938125,0.7556973340405887,0.7807856059329704,0.7635995881974169,0.7543547678245425,0.7662991194984701,0.7614178251734766,0.7543547678245425,0.781833354954447,0.9503421586836237
0.9,0.1,0.0,0.7963121736859409,0.7933339727781841,0.7555143353801532,0.7806979085832702,0.763311834109837,0.7541785906847498,0.766214613601242,0.7612350127986097,0.7541785906847498,0.7817201606147594,0.950113596643648
0.95,0.0,0.050000000000000044,0.7961069958714593,0.7932450065380919,0.7553373396578835,0.780519995569855,0.7630839430268862,0.7538934511218947,0.7657603498330207,0.7609125813272671,0.7538934511218947,0.7815631140224782,0.949746916241738
0.95,0.05,4.163336342344337e-17,0.796151392647786,0.7930161038161883,0.7551716221830758,0.780432232978859,0.7627991735131762,0.7537304622553438,0.765652310647957,0.7607273154721589,0.7537304622553438,0.7814463728823501,0.9495202210179279
1.0,0.0,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7801244767387119,0.7622302176783513,0.7532490448052028,0.7650721794463118,0.760183813976622,0.7532490448052028,0.7811454475084285,0.9488839013648491
