w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.3,0.2,0.49999999999999994,0.7956436157525513,0.7962888567004089,0.7579629884299734,0.7820336458234818,0.769183177020565,0.7577629814447362,0.7708128754183399,0.7659196779612136,0.7577629814447362,0.7832984869609779,0.955410425068707
0.16,0.29,0.55,0.7949974359513591,0.7959183957162757,0.7576386478618262,0.781554683375119,0.7693722343377625,0.7575430556192231,0.770840687485782,0.7659186591475892,0.7575430556192231,0.7828514931764868,0.9553283211130457
0.27,0.23,0.5,0.7955595854167914,0.7961704667298697,0.7579164201823876,0.78195191152821,0.7692041719539936,0.7577262361868755,0.770825355192192,0.7659185877776871,0.7577262361868755,0.7832154907763496,0.9553976928232839
0.24,0.25,0.51,0.7954391569142046,0.7961030470010501,0.7578650313935476,0.7818643577093604,0.7692477055659558,0.7576873080424091,0.7708203632826511,0.765918458963672,0.7576873080424091,0.783135745102934,0.9553847168120589
0.21,0.28,0.51,0.7952972489995896,0.7959524531050608,0.7577683477076417,0.7817357801637651,0.769240364200345,0.7576475613154656,0.7708663601634208,0.7659180952264104,0.7576475613154656,0.7830060166040974,0.9553601821533209
0.15,0.29,0.56,0.7949167308802227,0.7959188590821094,0.7576147270627733,0.7815131768627851,0.7694031435453101,0.7575132228356134,0.7708367652711428,0.7659177105506888,0.7575132228356134,0.7828167723417018,0.9553213923163821
0.29,0.21,0.5,0.795619530052034,0.7962499339703686,0.7579644436877104,0.7820089063241468,0.7691877396449867,0.7577438811869373,0.7708189370227824,0.7659168526182354,0.7577438811869373,0.7832779692367043,0.955407963540163
0.36,0.13,0.51,0.7957894780359083,0.7963648486971543,0.7580714051313844,0.7821504407910711,0.7691607069529252,0.7577899037128719,0.7707986128196516,0.7659164078284828,0.7577899037128719,0.783408577288149,0.955434259111329
0.43,0.0,0.5700000000000001,0.7958111371919704,0.7967336879008693,0.7581791851575352,0.782284002771659,0.7692724054876364,0.7578539350533026,0.7706199737710812,0.7659154381040066,0.7578539350533026,0.7835746700834583,0.9554602343933905
0.05,0.28,0.6699999999999999,0.7941380797261851,0.7957821661611346,0.7572510945357256,0.7810218055199774,0.7697070898037695,0.7572254456181098,0.7708128754183399,0.7659151369467397,0.7572254456181098,0.7823904468076818,0.9552279105806711
0.07,0.29,0.6399999999999999,0.7943429879246161,0.7957511206502691,0.7573355904380836,0.7811332507013178,0.7696259574221378,0.7573080314946878,0.7708103794635693,0.7659147894601316,0.7573080314946878,0.7824765663376563,0.9552486870696525
0.18,0.29,0.53,0.7951053722436027,0.7959204808625276,0.7576879447176691,0.7816284321357954,0.7693018395609725,0.7575899876812432,0.7708506713048638,0.7659141661823599,0.7575899876812432,0.7829045992745999,0.9553361523617772
0.31,0.19,0.49999999999999994,0.795684956880305,0.7963004408462542,0.7579971869867943,0.7820594030870301,0.7691708613651715,0.7577591613931765,0.7708107360285367,0.7659135862622949,0.7577591613931765,0.7833275282377845,0.9554128830089934
0.4,0.06,0.54,0.795826954666937,0.7965504267135963,0.7581464418584514,0.7822433574444285,0.7692301754826518,0.7578322880944637,0.7706777372957685,0.7659134002909612,0.7578322880944637,0.7835079410796615,0.9554500107555741
0.04,0.27,0.69,0.7940397597397449,0.7958125166232493,0.7572064363139195,0.7809613398871086,0.7697697315495873,0.7571664167261504,0.7708011087744221,0.7659124190167198,0.7571664167261504,0.7823529042256379,0.9552140280951997
0.26,0.24,0.5,0.7955244454582008,0.7961308489510788,0.7578996847184112,0.7819221614973639,0.7692104498507542,0.7577056806713395,0.7708192935877496,0.7659118080366144,0.7577056806713395,0.7831849930425635,0.9553867292162173
0.22,0.27,0.51,0.7953546772183604,0.7960152391755426,0.7577981804912514,0.7817794396388575,0.7692504156962513,0.7576518361350681,0.7708328430565033,0.765911698295941,0.7576518361350681,0.7830560322950514,0.9553612434187538
0.0,0.21,0.79,0.7935442953108196,0.7958896670345791,0.7570184352050131,0.7807013794202022,0.7700264392078324,0.7570184352050131,0.7706902170696208,0.7659116971608221,0.7570184352050131,0.7821507991834705,0.9551663059620754
0.12,0.3,0.5800000000000001,0.7947101151134714,0.7958757660595649,0.7574924854128602,0.7813673886633801,0.7694652364039796,0.7574157205672304,0.7708488884800276,0.7659099484837459,0.7574157205672304,0.7826927888619655,0.955283069836961
0.1,0.3,0.6000000000000001,0.794572251439615,0.795837770061192,0.7574515562890054,0.781279965327122,0.7695072605762835,0.7573704256701643,0.7708513844347982,0.765909690227082,0.7573704256701643,0.7826205259299375,0.9552725792993333
0.2,0.29,0.51,0.7952408992450211,0.7959274313500349,0.7577325119858666,0.7816940648792847,0.7692437261341295,0.7576347368566578,0.7708488884800277,0.7659091171569384,0.7576347368566578,0.7829669475269742,0.955342245153405
0.38,0.1,0.52,0.79583630135669,0.7964480228643236,0.7581088780181136,0.7822018509320945,0.7691718562231281,0.7578012729139426,0.7707533290688163,0.7659088194019623,0.7578012729139426,0.7834644007463757,0.9554360389064906
0.08,0.3,0.6200000000000001,0.7944423863752584,0.7957342077973348,0.7573706075773814,0.781179885179495,0.7695575866667078,0.7573336804123036,0.7708342693163722,0.7659085121317945,0.7573336804123036,0.7825157339166582,0.9552511640261399
0.11,0.3,0.5900000000000001,0.7946445984131837,0.7958590848895475,0.7574792061860095,0.7813221503489313,0.7694893531330651,0.7573758828866783,0.7708595854290439,0.7659082738162625,0.7573758828866783,0.7826609631629137,0.9552780753627649
0.09,0.3,0.6100000000000001,0.794503679090754,0.7957993106969856,0.7574175396394017,0.7812319346852166,0.7695361457624712,0.7573463229638944,0.7708410440507492,0.7659078375923715,0.7573463229638944,0.7825735098090472,0.9552622225022219
0.19,0.29,0.52,0.7951845494904526,0.7959121402775191,0.7577067721146423,0.7816641843658474,0.769275733115974,0.7576127260833848,0.7708349824463067,0.7659078138818884,0.7576127260833848,0.7829344872942047,0.955334506910549
0.33,0.17,0.4999999999999999,0.7957554165415198,0.796311329943349,0.7580437552343802,0.7821007530202545,0.769145063669194,0.7577774430684981,0.7708007522094549,0.7659077529823822,0.7577774430684981,0.7833701672397497,0.9554186917909773
0.41,0.04,0.55,0.7958180573372684,0.7966535256116197,0.7581606306213877,0.7822606333395339,0.7692422853053649,0.7578432934811001,0.7706349494997036,0.7659068427620562,0.7578432934811001,0.783544071190092,0.9554470004174032
0.03,0.26,0.71,0.7939338905038891,0.7958201621595072,0.7571717829890557,0.780896959776497,0.769823110824775,0.7571516822415626,0.7707447715096034,0.7659065215253137,0.7571516822415626,0.7823086118841508,0.9551994672725777
0.17,0.29,0.54,0.7950562122503828,0.7959028729608428,0.757667207294916,0.781589717950918,0.7693364194513256,0.7575536062378168,0.7708289208418642,0.7659063155103354,0.7575536062378168,0.7828754308353805,0.9553231173340644
0.02,0.25,0.73,0.7938005204308752,0.795798152282401,0.7571330367518065,0.7808307920543827,0.769866815963971,0.7571120264682277,0.770737283645292,0.7659053753591637,0.7571120264682277,0.7822439031550276,0.9551886345471153
0.32,0.19,0.48999999999999994,0.795737262394115,0.7962795893837327,0.7579965503115343,0.7820738475099015,0.7691151836250496,0.7577644367024733,0.770833912751405,0.7659045110263092,0.7577644367024733,0.7833378006964606,0.9554036486041928
0.23,0.27,0.5,0.7954112067169626,0.7960004114688604,0.7578079125273679,0.7818103640130265,0.7692035201505049,0.757669299227913,0.7708381915310115,0.7659036703031431,0.757669299227913,0.7830731769043969,0.9553556484349851
0.01,0.23,0.76,0.7936802716723224,0.795842867085364,0.7570602738649534,0.7807671295980239,0.7699553926275537,0.7570664587103361,0.7706884342447847,0.7659034285275582,0.7570664587103361,0.7821944708742133,0.9551684969937966
0.13,0.3,0.5700000000000001,0.7947889328722539,0.7958695106208084,0.7575303221140238,0.7814179898123368,0.7694309309572008,0.7574360941755491,0.7708431834405525,0.7659034028577674,0.7574360941755491,0.7827295885356954,0.9552859833862734
0.42,0.02,0.56,0.7958351330204708,0.7966843394395683,0.7581834599771379,0.7822742818185975,0.7692501069472304,0.7578549355429968,0.7705982233080815,0.7659010885994362,0.7578549355429968,0.7835676441457257,0.9554469535937207
0.37,0.12,0.51,0.7958210231138245,0.796372725916329,0.758083411007715,0.7821725053972819,0.769150483929785,0.7577871751046149,0.7707650957127342,0.7659009182490447,0.7577871751046149,0.7834257200126228,0.9554217710009735
0.16,0.3,0.54,0.7950117256020391,0.7958611700357996,0.7576296434545782,0.7815470762400387,0.7693244811558466,0.7575305040212409,0.7708438965704868,0.7658996272491915,0.7575305040212409,0.7828341796974723,0.955307038112836
0.35,0.15,0.5,0.7958004424219647,0.7963363516983747,0.7580561249251452,0.7821366226846385,0.7691240687357653,0.757779171187061,0.7707936209101107,0.765898953610979,0.757779171187061,0.7833976396818282,0.9554129848422653
0.06,0.29,0.6499999999999999,0.7942612942612942,0.7957483404552663,0.7572932970101003,0.7810783175303257,0.7696370380814473,0.7572555512625452,0.7708032481642253,0.7658986125027392,0.7572555512625452,0.7824343105755536,0.9552219367552642
0.43,0.01,0.56,0.7958371102048418,0.7966903631954079,0.7581726364977186,0.7822793575914041,0.769230175482652,0.7578447487388372,0.7706196172061139,0.7658981804758677,0.7578447487388372,0.7835667032993228,0.9554413396002973
0.41,0.05,0.54,0.7958271344109707,0.7966122860524104,0.7581527176574424,0.7822530914457492,0.7691993348859978,0.7578370176821092,0.7706538474429657,0.7658967333370242,0.7578370176821092,0.7835307127069412,0.9554349127513848
0.28,0.23,0.49,0.7956142276030397,0.7961737102907065,0.7579264250793298,0.7819759725180697,0.7691620105599026,0.7577172317796274,0.7708107360285366,0.7658966594560223,0.7577172317796274,0.7832381209910254,0.9553782657258547
0.24,0.26,0.5,0.795458928757913,0.7960597222955884,0.7578513883522626,0.781857298601164,0.7691991976642107,0.7576713002073014,0.7708192935877496,0.7658965971530872,0.7576713002073014,0.7831233464685882,0.9553594442411528
0.25,0.25,0.5,0.7954848118987674,0.7960949380989583,0.7578861326307349,0.7818865788946809,0.7692115819304979,0.7576773940990753,0.7708000390795204,0.7658963383696978,0.7576773940990753,0.7831552942094868,0.9553678715273816
0.34,0.16,0.4999999999999999,0.7957719529926213,0.7963115616262658,0.7580496672189369,0.7821200122507495,0.769142902426047,0.7577547956199653,0.770788985565537,0.7658955612038497,0.7577547956199653,0.7833777272792747,0.9554079780085839
0.14,0.3,0.56,0.7948702670475083,0.7958824848641551,0.7575512414439941,0.7814595746142257,0.7693929205221701,0.757458377809648,0.7708335561864378,0.7658949515060853,0.757458377809648,0.7827679977852191,0.9552827618670838
0.4,0.07,0.53,0.7958467265106453,0.7965177594223125,0.7581247948996127,0.7822365332048967,0.7691715131686603,0.7578206460325672,0.7706916433294896,0.7658946008435724,0.7578206460325672,0.7834964269441902,0.9554257995684756
0.0,0.22,0.78,0.7935689202434382,0.795840550256195,0.7570083393544622,0.7807013663719431,0.7699938490333926,0.7570083393544622,0.770680233250539,0.7658941405461314,0.7570083393544622,0.7821392699513652,0.9551462253847469
0.21,0.29,0.5,0.7953015628563987,0.7958880452541608,0.757770166779813,0.7817271422162124,0.7692018391836127,0.7576300072690124,0.7708478187851262,0.7658932217459172,0.7576300072690124,0.7829865916301242,0.9553357634408705
0.04,0.28,0.6799999999999999,0.7940629467200938,0.7957728988444582,0.7571923385045917,0.7809607135706698,0.7697188908774613,0.7571691453344074,0.7707914815203074,0.765893172577392,0.7571691453344074,0.7823427280230479,0.9551912572035399
0.07,0.3,0.6299999999999999,0.7943659052889143,0.7957177583102345,0.7573272227060954,0.7811273398399261,0.7695788560437107,0.757294388453403,0.7708053875540285,0.7658928773503808,0.757294388453403,0.7824702954350814,0.9552246830269047
0.3,0.21,0.49,0.7956595230995348,0.7962578111895435,0.7579543478371595,0.7820278002033858,0.7691366588347333,0.7577464278879772,0.7707954037349468,0.7658928301525525,0.7577464278879772,0.7832905607087458,0.9553814171118424
0.27,0.24,0.49,0.7955779193082299,0.7961345558777492,0.7579037776307967,0.7819467705141077,0.7691507240679125,0.7577098645373335,0.7708171541979464,0.7658925809343975,0.7577098645373335,0.7832054176055919,0.9553685253420967
0.17,0.3,0.53,0.7950694234368605,0.795870205669559,0.757651472320634,0.7815838070895262,0.7692894896001322,0.7575576991502022,0.7708292774068313,0.765892155385722,0.7575576991502022,0.7828637004756844,0.9553050234658804
0.05,0.29,0.6599999999999999,0.7941652210752754,0.7957386097727562,0.7572389977057863,0.7810178518974571,0.7696593709273002,0.7572221712882014,0.7707946906050124,0.765892077606838,0.7572221712882014,0.7823809428512728,0.9552018270332845
0.31,0.2,0.48999999999999994,0.7957022123075413,0.7962603597016294,0.7579707194867016,0.7820516263245809,0.7691244117902332,0.7577479740993227,0.7708032481642253,0.765891878017927,0.7577479740993227,0.7833110971652908,0.9553845578896024
0.2,0.3,0.5,0.7952536610714146,0.795875071010814,0.757725508558007,0.7816859880068753,0.7691970021156169,0.7576081784029565,0.7708663601634209,0.7658905135606648,0.7576081784029565,0.7829514135467451,0.9553218907001666
0.22,0.28,0.5,0.7953633948039953,0.7959735362504993,0.7577698029653788,0.7817694055275766,0.7692057156990988,0.7576429226814287,0.7708228592374216,0.765890499205983,0.7576429226814287,0.7830355780066244,0.9553329499473276
0.01,0.24,0.75,0.7936990549238451,0.7957812394294669,0.7570640939165134,0.7807658117238504,0.7699185142722665,0.7570641848701218,0.7706884342447846,0.7658903777957242,0.7570641848701218,0.7821814627566085,0.9551564012748526
0.39,0.09,0.52,0.795854994736196,0.7964443159376531,0.7581191557758816,0.7822194269371603,0.769152164896677,0.7578040015221996,0.770713037227522,0.7658897345487996,0.7578040015221996,0.7834728221499102,0.95541952349277
0.36,0.14,0.5,0.7958200345216392,0.796331022991286,0.7580524867808025,0.7821466306994012,0.7691122676620735,0.7577887213159604,0.7707672351025373,0.7658894080268571,0.7577887213159604,0.7834011814312426,0.9554025297220577
0.42,0.03,0.55,0.7958447493262745,0.796650282050783,0.7581618130182991,0.7822710719468482,0.7692009472419965,0.7578476592543114,0.7706139121666384,0.7658875062209821,0.7578476592543114,0.7835522814651189,0.9554279594755569
0.11,0.31,0.5800000000000001,0.7946634715367233,0.795825722549513,0.7574550125261309,0.7813156001228415,0.7694376891302162,0.7573796119846296,0.7708449662653885,0.7658874224600781,0.7573796119846296,0.7826480688707891,0.9552511755916109
0.38,0.11,0.51,0.7958544555040947,0.79641234369512,0.758083411007715,0.7821947265826025,0.7691260927571254,0.7577931780427801,0.7707426321198001,0.7658873009732353,0.7577931780427801,0.7834500700689766,0.9554081537251641
0.09,0.31,0.6000000000000001,0.7945212041340409,0.7957457919431802,0.7573989851032542,0.7812247320461695,0.7694925092341687,0.7573230388401015,0.7708453228303557,0.7658869569682086,0.7573230388401015,0.7825553270601584,0.9552367032440222
0.03,0.27,0.7,0.7939562686360861,0.795798615648235,0.757164597653979,0.7808984864228166,0.7697695257169066,0.7571344920095436,0.7707565381535211,0.7658868519599903,0.7571344920095436,0.7823064939794334,0.9551780013734851
0.1,0.31,0.5900000000000001,0.794601459845093,0.7958027859407392,0.7574333655672922,0.7812739109348794,0.7694560425442428,0.7573622398453935,0.7708406874857819,0.7658863232918062,0.7573622398453935,0.7826125371177081,0.9552446646836292
0.15,0.3,0.55,0.7949516012227629,0.7958792413033184,0.7576071779132624,0.781508140234756,0.7693530918984599,0.7574853000777835,0.7708192935877496,0.7658858951879978,0.7574853000777835,0.7828126734797812,0.9552876896663134
0.0,0.23,0.77,0.7935896806793318,0.7957726671615414,0.7570149789678876,0.7807007792002816,0.7699517562501952,0.7570149789678876,0.7706877211148503,0.7658848187776442,0.7570149789678876,0.7821257756029203,0.9551385635196161
0.02,0.26,0.72,0.7938339528211455,0.795773825576126,0.7571203942002158,0.7808286782364015,0.7698172445933757,0.7571041135042825,0.7707326483007184,0.7658846687994588,0.7571041135042825,0.7822427241991624,0.9551647673495127
0.29,0.22,0.49,0.7956414588241468,0.7962040607528212,0.7579530744866396,0.7820049266051081,0.7691497292099558,0.7577229618569672,0.7707793583114224,0.7658840164594484,0.7577229618569672,0.7832661980212027,0.9553722850811083
0.18,0.3,0.52,0.7951151682934401,0.7958771561570662,0.7576679349237845,0.7816171323433775,0.7692558702622891,0.7575702507481844,0.7708242854972904,0.7658834688359213,0.7575702507481844,0.7828867531247635,0.9553004525668674
0.19,0.3,0.51,0.7952019846617226,0.7958919838637482,0.7576886723465376,0.7816528062838745,0.76922348592053,0.7575916248461974,0.7708335561864379,0.7658828889843884,0.7575916248461974,0.7829275469573361,0.9553050570710228
0.24,0.27,0.49,0.7954743867448122,0.7960177876876283,0.7578464768574,0.7818500568173397,0.7691550122487598,0.7576773031454668,0.7708143016782086,0.7658822056908118,0.7576773031454668,0.7831128837632803,0.9553438249051618
0.13,0.31,0.56,0.7948265892473165,0.7958271126470146,0.7575078565727079,0.7814120267579084,0.7693906220572359,0.757424815928087,0.7708307036667003,0.765882047217341,0.757424815928087,0.782720519489013,0.9552590113605179
0.34,0.17,0.4899999999999999,0.7957987348536442,0.7962758824570622,0.7580205620641957,0.7821102260563924,0.769089248707285,0.7577572513673966,0.7707986128196516,0.7658817042981111,0.7577572513673966,0.7833650597916341,0.95538684481416
0.33,0.18,0.48999999999999994,0.7957720428646381,0.7962758824570624,0.7580338412910463,0.7820967472046976,0.7691058868489726,0.7577622538158677,0.770776862356652,0.7658816676738308,0.7577622538158677,0.7833605888709156,0.9553901279965924
0.32,0.2,0.4799999999999999,0.7957670100316943,0.7962360329953543,0.7579722656980471,0.7820687325923175,0.769068768355558,0.7577457002591086,0.770830347101733,0.7658816052387998,0.7577457002591086,0.7833251029083653,0.9553746716633116
0.38,0.12,0.5,0.7958777323564603,0.7963611417704838,0.7580646745643504,0.7821869498201532,0.769079643182187,0.7577822636097523,0.7707814977012256,0.765881134831055,0.7577822636097523,0.7834345162304315,0.9553973034721426
0.26,0.25,0.49,0.795542329989555,0.7960780252460241,0.7578913169864231,0.781915963574271,0.7691527137838255,0.7576956757743973,0.7707925512152091,0.765880313591144,0.7576956757743973,0.7831705574073341,0.9553531428377497
0.44,0.0,0.56,0.7958519390876229,0.7966607077820438,0.7581848242812665,0.7822815627471993,0.7691891461683046,0.7578315604655952,0.7706192606411466,0.765879989091682,0.7578315604655952,0.7835658237169777,0.9554261951619987
0.12,0.31,0.5700000000000001,0.794726651564573,0.7958176136474212,0.7574843905416979,0.7813625608074972,0.7694159737824053,0.7573900716496146,0.7708296339717986,0.7658785598012728,0.7573900716496146,0.782676218584564,0.9552496574366973
0.08,0.31,0.6100000000000001,0.7944638657872869,0.7957036256523032,0.7573612393556992,0.7811765187286361,0.7695125093096405,0.7573037566750853,0.7708167976329791,0.7658776878725684,0.7573037566750853,0.782509576931763,0.9552179977114932
0.16,0.31,0.53,0.795031677189781,0.7958162235499198,0.7576213666761986,0.7815393908154035,0.7692773111665259,0.7575151328613933,0.7708392612259132,0.7658772350846107,0.7575151328613933,0.7828230891386331,0.9552825767536604
0.23,0.28,0.49,0.7954379885779856,0.7959749263480007,0.7577909042025661,0.781802835167501,0.7691609127856057,0.7576452874752515,0.7708253551921922,0.7658771851510165,0.7576452874752515,0.7830679397095176,0.9553249112016581
0.25,0.26,0.49,0.7954897548596945,0.7960550886372504,0.7578763096410098,0.7818816075079474,0.7691560414121632,0.7576819417795038,0.7707925512152091,0.765876844802292,0.7576819417795038,0.7831403843793182,0.9553459222125444
0.37,0.13,0.5,0.7958392671332462,0.7963240725037787,0.7580497581725456,0.7821661769915976,0.769099162981404,0.7577725315736357,0.77075796441339,0.7658765529894765,0.7577725315736357,0.7834043659365234,0.9553889925326129
0.41,0.06,0.53,0.7958467265106453,0.7965534385915162,0.7581428037141089,0.7822464237853272,0.76914691616332,0.7578144611871847,0.770664544391982,0.7658753072474956,0.7578144611871847,0.7835143229387568,0.9554110081760229
0.04,0.29,0.6699999999999999,0.794081460355566,0.7957309642364983,0.7571839707726036,0.7809578038088808,0.769673504771373,0.7571633243034591,0.7707847067859306,0.7658738452869209,0.7571633243034591,0.7823321317882227,0.9551698379800718
0.43,0.02,0.55,0.7958683856667075,0.7966664998549665,0.7581679978636816,0.7822794880739956,0.7691774823163999,0.7578321061872466,0.7706103465169665,0.7658733116735377,0.7578321061872466,0.7835676277951186,0.9554153111394581
0.22,0.29,0.49000000000000005,0.7953829869036699,0.7959135303750206,0.7577546137127481,0.7817597237192926,0.7691606383420315,0.7576270057999297,0.7708317733616018,0.7658731391678543,0.7576270057999297,0.7830170436638128,0.9553117925960413
0.01,0.25,0.74,0.7937119066222555,0.7957504256015183,0.7570639120092961,0.780762497466028,0.769878617037663,0.7570523609010082,0.7706862948549814,0.7658724242645509,0.7570523609010082,0.7821754147443567,0.955138402266875
0.39,0.1,0.51,0.7958824955733538,0.7964033080613608,0.7580881405953606,0.7822107367965709,0.7690994031195315,0.7577852650788349,0.7707315786058168,0.765872082268061,0.7577852650788349,0.7834579814100251,0.9553941174169012
0.21,0.3,0.49000000000000005,0.7953189980276688,0.7958410136220287,0.7577561599240937,0.7817190653438029,0.7691509642060399,0.7576144542019476,0.7708478187851261,0.7658710790643712,0.7576144542019476,0.7829720571912637,0.9553101190453946
0.4,0.08,0.52,0.7958687451547748,0.7964702644243467,0.7581209748480529,0.7822291739867401,0.769123348321383,0.7577944513933002,0.7706941392842599,0.765870646332981,0.7577944513933002,0.7834866614757248,0.9554008900449942
0.35,0.16,0.49,0.7958181472092851,0.7962902467979104,0.7580250187910155,0.7821292895630003,0.7690750805577654,0.757763436212779,0.7707690179273734,0.7658691782326392,0.757763436212779,0.7833778042660703,0.9553754329303931
0.14,0.31,0.55,0.7948832984899525,0.795828039378682,0.7575446927841772,0.7814494752616489,0.7693502102409305,0.757442006160106,0.7708143016782086,0.7658688393597485,0.757442006160106,0.782752010217604,0.9552550125557928
0.06,0.3,0.6399999999999999,0.7942700118469292,0.7956934316039594,0.7572821097162465,0.7810762167606038,0.7695871236563843,0.7572414534532175,0.7707775754865864,0.7658687175320628,0.7572414534532175,0.7824151843890451,0.9551892449611243
0.0,0.24,0.76,0.7936129575316974,0.795719148407736,0.7570107951018935,0.7806970213016484,0.7699176909415438,0.7570107951018935,0.7706759544709325,0.7658681468381232,0.7570107951018935,0.7821143003471089,0.9551208456135966
0.15,0.31,0.54,0.7949660706174764,0.7958213205740918,0.7575920796142402,0.7814994631424258,0.7693124056385805,0.7574813890726152,0.7708100228986022,0.7658679392032659,0.7574813890726152,0.7827931569352695,0.955265959106826
0.42,0.04,0.54,0.7958642515539321,0.7966159929790808,0.758147988069797,0.7822628906883656,0.7691630740287527,0.7578404739192346,0.7705967970482126,0.7658667816653999,0.7578404739192346,0.7835427442009367,0.9554037786828491
0.29,0.23,0.48,0.7956638369563439,0.7961642112911133,0.7579453434299115,0.7819969932635491,0.7690980995125539,0.7577072268826851,0.7707914815203074,0.7658656026385154,0.7577072268826851,0.7832577972257896,0.9553519384959933
0.07,0.31,0.6199999999999999,0.7943804645556449,0.7956857860677015,0.75731930974215,0.7811227859974851,0.7695307941127737,0.7572616451543192,0.7708043178591268,0.76586558570874,0.7572616451543192,0.7824618534551654,0.9551954131442775
0.31,0.21,0.48,0.7957254891599069,0.796234411214936,0.7579587136103708,0.7820429753287692,0.7690724047329167,0.7577301471920437,0.7707936209101108,0.7658653909450237,0.7577301471920437,0.7833062046617378,0.9553550693476164
0.02,0.27,0.71,0.7938600157060336,0.7957293424560798,0.7571040225506738,0.78082489424125,0.7697772101369851,0.7570866504114377,0.7707319351707839,0.7658652652397356,0.7570866504114377,0.7822311269042624,0.9551412708774041
0.09,0.32,0.5900000000000001,0.7945473568909458,0.7957045523839709,0.7573790662629781,0.7812185471713358,0.7694354935816224,0.7573156715978074,0.7708435400055196,0.7658649017283166,0.7573156715978074,0.7825436585126315,0.9552096682940611
0.28,0.24,0.48,0.7956366956072536,0.7961236667806547,0.7579091438937021,0.7819666821575599,0.7691017358899124,0.7577092278620735,0.7707829239610945,0.7658646292376935,0.7577092278620735,0.7832231687605368,0.955341915211119
0.27,0.25,0.48,0.7955930178070616,0.7960909994893708,0.7578970470637629,0.7819353663356168,0.7690996089522122,0.7576920376300545,0.7708018219043565,0.7658644894955411,0.7576920376300545,0.7831936881200651,0.9553387512614818
0.3,0.22,0.48,0.7956811822555971,0.79620938945991,0.7579457072443457,0.7820194362692752,0.7690846860828635,0.7577211427847959,0.7707864896107666,0.7658641061594752,0.7577211427847959,0.7832787596532843,0.9553505329705616
0.03,0.28,0.69,0.7939839492172776,0.7957555226256904,0.7571554113395138,0.7808991779805512,0.7697256147450299,0.757128125256944,0.7707362139503904,0.7658633179841215,0.757128125256944,0.7822982943941605,0.9551521708190001
0.17,0.31,0.52,0.7950846118077091,0.7958301245249342,0.757643286495863,0.7815778570833571,0.7692363504630721,0.7575335054903236,0.770820006717684,0.7658632875570266,0.7575335054903236,0.7828526742761688,0.9552741091809923
0.1,0.32,0.5800000000000001,0.7946123343591326,0.7957529741136042,0.757411809562062,0.7812629895419768,0.7694006392476953,0.757349506340194,0.770838904660946,0.7658630167496118,0.757349506340194,0.7825923726782663,0.9552159691401273
0.05,0.3,0.6499999999999999,0.7941813081662926,0.7956996870427158,0.7572329038140122,0.7810159468516221,0.7696143278756798,0.7571919746901574,0.7707814977012256,0.765862600089021,0.7571919746901574,0.7823712996743403,0.955170826042524
0.44,0.01,0.55,0.795877372868393,0.7966521355141183,0.7581799127864038,0.7822812234924615,0.7691420447898774,0.7578164621665731,0.770628531330294,0.7658623460955815,0.7578164621665731,0.783569807056305,0.9554073242921824
0.19,0.31,0.5,0.795196772084745,0.7958384651099429,0.7576793041248553,0.7816415847810115,0.7691702438671295,0.7575755260574812,0.7708403309208148,0.7658620336151419,0.7575755260574812,0.7829048471065144,0.9552818596463557
0.36,0.15,0.49,0.7958343241723191,0.7963131834066841,0.7580273835848383,0.7821408894653784,0.7690542914570175,0.7577636181199963,0.7707618866280294,0.7658599320683477,0.7577636181199963,0.7833916303879471,0.9553667779645573
0.11,0.32,0.5700000000000001,0.7946894445495947,0.7957842513073866,0.7574524658250912,0.781311268100806,0.7693861966546014,0.7573626946134363,0.7708242854972904,0.7658577255884427,0.7573626946134363,0.7826420538940241,0.9552208420447155
0.25,0.27,0.48,0.7955204910894591,0.7960082886880353,0.7578563908007337,0.7818739481798305,0.7691084940629278,0.7576742107227756,0.7707868461757338,0.7658565169871457,0.7576742107227756,0.7831283901927427,0.9553206146873292
0.18,0.31,0.51,0.7951281098638673,0.7958389284757765,0.7576537461608481,0.7816085596371205,0.7692033829287177,0.7575517871656454,0.7708139451132413,0.7658563717358682,0.7575517871656454,0.7828735948334974,0.9552698082760802
0.41,0.07,0.52,0.7958750361959548,0.7965298069339917,0.7581123342552392,0.7822398996557556,0.7690907238414966,0.7577998176562057,0.7706780938607357,0.7658562117861459,0.7577998176562057,0.7835057257950618,0.9553842953499557
0.38,0.13,0.49,0.7958907637989044,0.7963219873575267,0.7580418452086003,0.7821789120925211,0.7690264011287864,0.757764072888039,0.7707779320515535,0.7658561353561263,0.757764072888039,0.7834181987883438,0.9553665966582764
0.23,0.29,0.48000000000000004,0.7954499415562275,0.7959183957162755,0.7577661648210361,0.7817941580751709,0.7691114443313508,0.7576285520112754,0.7708282077119297,0.7658560680181853,0.7576285520112754,0.7830448340311796,0.9552976092234443
0.0,0.25,0.75,0.7936231130696021,0.7956906514089566,0.7570098855658078,0.7806925327005032,0.7698786513431097,0.7570098855658078,0.7706791635556373,0.7658559001548516,0.7570098855658078,0.7821078833481222,0.9551083715463036
