row_index,target_value,prediction,fold
126552,0,0.03353065,1
126553,0,0.13429622,1
126554,0,0.08575714,1
126555,0,0.09533641,1
126556,0,0.015009037,1
126557,0,0.04567431,1
126558,0,0.037066787,1
126559,0,0.082804546,1
126560,0,0.026205907,1
126561,0,0.08752959,1
126562,0,0.10902251,1
126563,0,0.11365862,1
126564,0,0.07759746,1
126565,1,0.11217978,1
126566,0,0.07995654,1
126567,0,0.09297912,1
126568,0,0.04710962,1
126569,0,0.3616156,1
126570,0,0.04362783,1
126571,1,0.15928279,1
126572,0,0.033972703,1
126573,0,0.09037671,1
126574,0,0.1082421,1
126575,0,0.07446873,1
126576,0,0.0713223,1
126577,0,0.02433777,1
126578,0,0.2727038,1
126579,0,0.06912555,1
126580,0,0.05951042,1
126581,0,0.19657016,1
126582,1,0.14591646,1
126583,0,0.2139572,1
126584,0,0.49329582,1
126585,1,0.6279097,1
126586,0,0.14667012,1
126587,0,0.0541996,1
126588,0,0.13641615,1
126589,0,0.46782705,1
126590,0,0.31939963,1
126591,0,0.04372166,1
126592,0,0.05699613,1
126593,0,0.28741482,1
126594,0,0.05036724,1
126595,0,0.08564251,1
126596,0,0.17427951,1
126597,0,0.018696537,1
126598,0,0.14190054,1
126599,0,0.07772817,1
126600,0,0.09961474,1
126601,0,0.14226463,1
126602,0,0.02037653,1
126603,0,0.24270716,1
126604,0,0.24128376,1
126605,0,0.16210167,1
126606,0,0.08531966,1
126607,0,0.27294537,1
126608,0,0.12284832,1
126609,0,0.020225242,1
126610,0,0.02634315,1
126611,0,0.06898135,1
126612,1,0.024087176,1
126613,0,0.014310244,1
126614,0,0.2115817,1
126615,0,0.047630247,1
126616,0,0.15569817,1
126617,0,0.09152509,1
126618,0,0.58520615,1
126619,1,0.62584805,1
126620,0,0.06066348,1
126621,0,0.038055617,1
126622,0,0.057584792,1
126623,0,0.14460795,1
126624,0,0.07915916,1
126625,0,0.08082592,1
126626,0,0.1445312,1
126627,0,0.3673353,1
126628,0,0.14880206,1
126629,0,0.1633105,1
126630,0,0.057028342,1
126631,0,0.07256577,1
126632,0,0.082621954,1
126633,0,0.071101785,1
126634,0,0.047705848,1
126635,0,0.022617683,1
126636,0,0.0442438,1
126637,0,0.031541944,1
126638,0,0.10718009,1
126639,1,0.55531466,1
126640,1,0.3288336,1
126641,0,0.23540525,1
126642,0,0.056250885,1
126643,0,0.07666708,1
126644,0,0.091980614,1
126645,0,0.008462675,1
126646,0,0.080795065,1
126647,0,0.0479796,1
126648,0,0.027686303,1
126649,0,0.108432084,1
126650,0,0.14627202,1
126651,0,0.14457513,1
126652,0,0.10204167,1
126653,0,0.031761482,1
126654,0,0.027721897,1
126655,0,0.045189805,1
126656,0,0.017051853,1
126657,0,0.12741275,1
126658,0,0.18032047,1
126659,0,0.063686244,1
126660,0,0.034081474,1
126661,1,0.6064414,1
126662,0,0.061741795,1
126663,0,0.119697504,1
126664,1,0.37185583,1
126665,0,0.057917632,1
126666,1,0.3392019,1
126667,0,0.02637959,1
126668,0,0.13431917,1
126669,0,0.10086571,1
126670,0,0.1895401,1
126671,0,0.018927468,1
126672,0,0.32104364,1
126673,0,0.100382075,1
126674,0,0.13197511,1
126675,0,0.03484288,1
126676,0,0.034099076,1
126677,0,0.03567277,1
126678,0,0.028661417,1
126679,0,0.29912946,1
126680,0,0.16752528,1
126681,1,0.8398748,1
126682,0,0.026543766,1
126683,0,0.35915557,1
126684,0,0.036217943,1
126685,0,0.12481122,1
126686,0,0.093230106,1
126687,0,0.04173009,1
126688,0,0.058976755,1
126689,0,0.03519498,1
126690,1,0.1070975,1
126691,0,0.09465427,1
126692,0,0.025108106,1
126693,0,0.1660771,1
126694,0,0.82301974,1
126695,0,0.02755673,1
126696,0,0.1688062,1
126697,0,0.13164955,1
126698,0,0.095233396,1
126699,0,0.063356265,1
126700,0,0.3335702,1
126701,0,0.039388485,1
126702,0,0.10971141,1
126703,0,0.11719746,1
126704,0,0.09660947,1
126705,0,0.3438564,1
126706,0,0.06934746,1
126707,0,0.030203257,1
126708,0,0.03561367,1
126709,0,0.1408491,1
126710,0,0.015008332,1
126711,0,0.17354615,1
126712,0,0.071698256,1
126713,0,0.013420367,1
126714,0,0.07422919,1
126715,0,0.0271944,1
126716,0,0.32624143,1
126717,0,0.02681243,1
126718,0,0.017325966,1
126719,0,0.17280445,1
126720,0,0.016203152,1
126721,0,0.09865955,1
126722,0,0.021828359,1
126723,1,0.71138245,1
126724,0,0.20496225,1
126725,0,0.060712624,1
126726,0,0.041587595,1
126727,0,0.09259797,1
126728,0,0.10704865,1
126729,0,0.11680659,1
126730,0,0.016040545,1
126731,0,0.03567277,1
126732,0,0.029459605,1
126733,0,0.10183948,1
126734,0,0.080062315,1
126735,0,0.007865096,1
126736,0,0.027649451,1
126737,1,0.41979864,1
126738,0,0.13465029,1
126739,0,0.12168518,1
126740,0,0.070804454,1
126741,0,0.021270683,1
126742,0,0.05120298,1
126743,0,0.29084036,1
126744,0,0.07634934,1
126745,0,0.062471226,1
126746,0,0.033628356,1
126747,0,0.148854,1
126748,0,0.03524368,1
126749,0,0.020771764,1
126750,0,0.014073959,1
126751,1,0.5416691,1
126752,0,0.07120353,1
126753,0,0.040250227,1
126754,0,0.038295288,1
126755,0,0.19070989,1
126756,0,0.07767206,1
126757,0,0.14506716,1
126758,0,0.07161202,1
126759,0,0.057407413,1
126760,0,0.0319157,1
126761,0,0.02419058,1
126762,0,0.035896543,1
126763,0,0.062471226,1
126764,0,0.03567277,1
126765,0,0.11867137,1
126766,0,0.13296829,1
126767,0,0.019464286,1
126768,0,0.024948372,1
126769,0,0.74447954,1
126770,0,0.034021374,1
126771,0,0.060712624,1
126772,0,0.08408781,1
126773,0,0.014571708,1
126774,0,0.08159437,1
126775,0,0.2349453,1
126776,0,0.06339431,1
126777,0,0.048679087,1
126778,0,0.020949751,1
126779,1,0.18131681,1
126780,0,0.14960872,1
126781,0,0.038198013,1
126782,0,0.16475484,1
126783,0,0.057284497,1
126784,0,0.091477506,1
126785,0,0.018365312,1
126786,1,0.68570346,1
126787,0,0.064710476,1
126788,0,0.16909464,1
126789,0,0.09342429,1
126790,1,0.58059436,1
126791,0,0.1461199,1
126792,0,0.034829322,1
126793,0,0.08131499,1
126794,0,0.055656724,1
126795,0,0.055743977,1
126796,0,0.077328995,1
126797,0,0.03820872,1
126798,0,0.051304795,1
126799,0,0.2643396,1
126800,0,0.03774233,1
126801,0,0.03979054,1
126802,0,0.010355727,1
126803,0,0.04681716,1
126804,0,0.19113724,1
126805,0,0.026155325,1
126806,0,0.025269091,1
126807,0,0.10956806,1
126808,0,0.03672283,1
126809,0,0.7120416,1
126810,0,0.055985987,1
126811,0,0.27001187,1
126812,0,0.07714981,1
126813,1,0.7248429,1
126814,0,0.13306725,1
126815,0,0.07040864,1
126816,0,0.11489312,1
126817,0,0.16581845,1
126818,0,0.15353324,1
126819,0,0.06536526,1
126820,0,0.033594783,1
126821,0,0.1479242,1
126822,0,0.17765407,1
126823,0,0.08751037,1
126824,0,0.036567517,1
126825,0,0.064714044,1
126826,0,0.06693455,1
126827,0,0.029942762,1
126828,0,0.08139037,1
126829,0,0.060916208,1
126830,1,0.12853481,1
126831,0,0.3294242,1
126832,0,0.17218064,1
126833,0,0.13537708,1
126834,1,0.13057047,1
126835,0,0.1119317,1
126836,1,0.051952578,1
126837,1,0.7349287,1
126838,0,0.04844961,1
126839,0,0.04660678,1
126840,0,0.05769334,1
126841,0,0.12505913,1
126842,0,0.1624676,1
126843,0,0.023752155,1
126844,1,0.22942835,1
126845,0,0.050229635,1
126846,0,0.03820872,1
126847,0,0.31732246,1
126848,0,0.09568554,1
126849,0,0.03642912,1
126850,0,0.034274474,1
126851,0,0.02980542,1
126852,0,0.2795457,1
126853,0,0.41285536,1
126854,0,0.18589516,1
126855,0,0.16123907,1
126856,0,0.06121197,1
126857,0,0.0597408,1
126858,0,0.14497146,1
126859,0,0.018753005,1
126860,1,0.22079296,1
126861,1,0.23462427,1
126862,0,0.40158924,1
126863,0,0.21533857,1
126864,0,0.08836355,1
126865,0,0.120275654,1
126866,0,0.22056496,1
126867,0,0.07910626,1
126868,0,0.100966804,1
126869,0,0.027469123,1
126870,0,0.22103973,1
126871,0,0.09110048,1
126872,0,0.23016404,1
126873,0,0.026923232,1
126874,0,0.14912856,1
126875,0,0.14339681,1
126876,0,0.24543726,1
126877,0,0.7964819,1
126878,0,0.20077537,1
126879,0,0.107542075,1
126880,0,0.10519813,1
126881,0,0.009092811,1
126882,0,0.15208286,1
126883,0,0.0698894,1
126884,0,0.014136914,1
126885,0,0.10071625,1
126886,0,0.020506635,1
126887,1,0.27577135,1
126888,0,0.094844975,1
126889,0,0.04408254,1
126890,0,0.029914778,1
126891,0,0.10496734,1
126892,0,0.05255933,1
126893,0,0.06570971,1
126894,1,0.067174815,1
126895,0,0.03184,1
126896,0,0.5094745,1
126897,0,0.2808442,1
126898,0,0.038112324,1
126899,0,0.092316575,1
126900,0,0.07679409,1
126901,0,0.016756296,1
126902,0,0.42095485,1
126903,0,0.32193547,1
126904,0,0.046991605,1
126905,0,0.03955546,1
126906,0,0.10997915,1
126907,0,0.10808147,1
126908,0,0.12718262,1
126909,0,0.006846125,1
126910,0,0.053742178,1
126911,0,0.03642912,1
126912,0,0.7896867,1
126913,0,0.07570654,1
126914,0,0.01241292,1
126915,0,0.08044478,1
126916,0,0.23411818,1
126917,0,0.090624824,1
126918,0,0.12537761,1
126919,0,0.12935063,1
126920,0,0.03504204,1
126921,0,0.049935695,1
126922,0,0.26757675,1
126923,0,0.037622504,1
126924,0,0.16686292,1
126925,0,0.028959656,1
126926,0,0.23970163,1
126927,1,0.189253,1
126928,0,0.05542363,1
126929,0,0.09238058,1
126930,0,0.115036175,1
126931,0,0.008951249,1
126932,0,0.0182859,1
126933,0,0.17471342,1
126934,0,0.13754767,1
126935,0,0.031206163,1
126936,0,0.09243139,1
126937,0,0.044470105,1
126938,0,0.061019346,1
126939,1,0.49084857,1
126940,0,0.1727691,1
126941,0,0.058834396,1
126942,0,0.007838833,1
126943,0,0.018185558,1
126944,0,0.12958455,1
126945,0,0.028844813,1
126946,0,0.08964235,1
126947,0,0.08217696,1
126948,0,0.031526025,1
126949,0,0.01701426,1
126950,0,0.047630247,1
126951,0,0.07309142,1
126952,0,0.016756296,1
126953,0,0.1490774,1
126954,0,0.16790564,1
126955,0,0.71637785,1
126956,0,0.060608834,1
126957,0,0.064208895,1
126958,1,0.73468477,1
126959,0,0.054674752,1
126960,0,0.1304553,1
126961,0,0.12439672,1
126962,1,0.117850274,1
126963,0,0.0195377,1
126964,0,0.02078101,1
126965,0,0.115455516,1
126966,0,0.08354241,1
126967,0,0.04823179,1
126968,1,0.04851704,1
126969,0,0.100975975,1
126970,0,0.022172058,1
126971,0,0.39344475,1
126972,0,0.017528715,1
126973,0,0.11607371,1
126974,0,0.020542884,1
126975,0,0.18413524,1
126976,0,0.2099136,1
126977,0,0.062384654,1
126978,0,0.2992774,1
126979,0,0.06951288,1
126980,0,0.48686567,1
126981,0,0.033177093,1
126982,1,0.7770127,1
126983,0,0.04255784,1
126984,0,0.060795303,1
126985,0,0.4127884,1
126986,0,0.25729182,1
126987,0,0.15522274,1
126988,0,0.08424338,1
126989,0,0.20763594,1
126990,0,0.54425544,1
126991,0,0.055420667,1
126992,0,0.22908981,1
126993,0,0.035507847,1
126994,0,0.14101563,1
126995,0,0.12615258,1
126996,0,0.04933003,1
126997,0,0.045497272,1
126998,0,0.08449707,1
126999,0,0.17712356,1
127000,0,0.038307805,1
127001,0,0.04364695,1
127002,0,0.034059826,1
127003,0,0.022418978,1
127004,1,0.38363567,1
127005,0,0.04048353,1
127006,1,0.23923697,1
127007,0,0.32784265,1
127008,0,0.17226885,1
127009,0,0.09797933,1
127010,0,0.017108733,1
127011,0,0.027767127,1
127012,1,0.039993316,1
127013,0,0.05655915,1
127014,0,0.059587304,1
127015,0,0.13060378,1
127016,0,0.48399505,1
127017,0,0.064340144,1
127018,0,0.10085071,1
127019,0,0.009353804,1
127020,0,0.040257245,1
127021,0,0.011130864,1
127022,0,0.060511407,1
127023,0,0.16474704,1
127024,0,0.070315726,1
127025,0,0.043886535,1
127026,0,0.6072816,1
127027,0,0.017051853,1
127028,1,0.708375,1
127029,0,0.068077244,1
127030,0,0.15077578,1
127031,0,0.029273033,1
127032,0,0.04287405,1
127033,0,0.016405595,1
127034,0,0.12798508,1
127035,0,0.07812045,1
127036,0,0.08932308,1
127037,0,0.058976755,1
127038,0,0.023680001,1
127039,1,0.10769285,1
127040,0,0.27002957,1
127041,0,0.14775582,1
127042,0,0.018103693,1
127043,0,0.016404241,1
127044,1,0.15100458,1
127045,0,0.060916208,1
127046,0,0.013842171,1
127047,0,0.20482,1
127048,0,0.07327446,1
127049,0,0.035391744,1
127050,0,0.041571066,1
127051,1,0.09802499,1
127052,0,0.01598383,1
127053,1,0.309192,1
127054,1,0.099978566,1
127055,0,0.06308059,1
127056,0,0.3660753,1
127057,0,0.14980267,1
127058,0,0.014235415,1
127059,0,0.11487373,1
127060,0,0.031418614,1
127061,0,0.022117529,1
127062,0,0.30205718,1
127063,0,0.045189805,1
127064,0,0.1298144,1
127065,1,0.30652782,1
127066,0,0.14101563,1
127067,0,0.022418978,1
127068,0,0.019799711,1
127069,0,0.034393877,1
127070,0,0.074989304,1
127071,1,0.40263256,1
127072,0,0.015443109,1
127073,0,0.052772105,1
127074,0,0.01339927,1
127075,0,0.020266356,1
127076,0,0.045985073,1
127077,0,0.037817374,1
127078,0,0.045971632,1
127079,0,0.037007146,1
127080,0,0.2569519,1
127081,1,0.2569519,1
127082,0,0.11468918,1
127083,0,0.15811472,1
127084,0,0.027514828,1
127085,0,0.19885471,1
127086,0,0.04235463,1
127087,0,0.03607833,1
127088,0,0.17087948,1
127089,1,0.4707543,1
127090,0,0.034113344,1
127091,1,0.1530569,1
127092,0,0.010441415,1
127093,0,0.009574599,1
127094,0,0.10336338,1
127095,0,0.5928639,1
127096,0,0.043214325,1
127097,0,0.17404239,1
127098,0,0.03618679,1
127099,0,0.1689219,1
127100,0,0.117210954,1
127101,0,0.22484541,1
127102,0,0.48639837,1
127103,0,0.048647556,1
127104,0,0.19574869,1
127105,0,0.070342116,1
127106,0,0.068651915,1
127107,0,0.015030843,1
127108,0,0.04980951,1
127109,0,0.02037653,1
127110,0,0.09650592,1
127111,0,0.24658397,1
127112,0,0.03254069,1
127113,0,0.02886129,1
127114,0,0.18941975,1
127115,0,0.200358,1
127116,0,0.031973515,1
127117,0,0.0705556,1
127118,1,0.042073503,1
127119,0,0.031554144,1
127120,0,0.10989495,1
127121,0,0.13546331,1
127122,1,0.89508283,1
127123,0,0.036363047,1
127124,0,0.16159073,1
127125,1,0.7505413,1
127126,0,0.28304756,1
127127,0,0.21027115,1
127128,0,0.21772948,1
127129,0,0.016706772,1
127130,0,0.07650196,1
127131,0,0.13089022,1
127132,0,0.023545878,1
127133,1,0.9038299,1
127134,0,0.7505422,1
127135,0,0.23976263,1
127136,0,0.12386037,1
127137,0,0.06313445,1
127138,0,0.41682747,1
127139,0,0.030958718,1
127140,1,0.20905492,1
127141,0,0.022968797,1
127142,0,0.046023287,1
127143,0,0.026719939,1
127144,0,0.010724028,1
127145,0,0.65199834,1
127146,0,0.0776609,1
127147,0,0.093029395,1
127148,1,0.6321791,1
127149,0,0.045342218,1
127150,0,0.09972345,1
127151,0,0.057817947,1
127152,0,0.007421994,1
127153,0,0.012453447,1
127154,0,0.33655527,1
127155,0,0.12861724,1
127156,0,0.028414238,1
127157,0,0.02553351,1
127158,0,0.31282648,1
127159,0,0.15517485,1
127160,0,0.11412661,1
127161,0,0.038507845,1
127162,0,0.20274147,1
127163,0,0.055116594,1
127164,0,0.0338421,1
127165,1,0.8535944,1
127166,0,0.1660721,1
127167,0,0.17383707,1
127168,0,0.063881576,1
127169,0,0.043187276,1
127170,0,0.11160646,1
127171,0,0.15548462,1
127172,0,0.091397524,1
127173,0,0.2100013,1
127174,0,0.051211532,1
127175,0,0.06478594,1
127176,0,0.0265782,1
127177,0,0.018285515,1
127178,0,0.04829679,1
127179,0,0.117265016,1
127180,0,0.13462351,1
127181,0,0.054842364,1
127182,0,0.019446315,1
127183,0,0.3030062,1
127184,1,0.7397035,1
127185,0,0.082122274,1
127186,0,0.07442165,1
127187,0,0.017656244,1
127188,0,0.037124544,1
127189,0,0.07629367,1
127190,0,0.101072185,1
127191,0,0.2612035,1
127192,0,0.039541777,1
127193,0,0.029820181,1
127194,0,0.035093818,1
127195,0,0.031651538,1
127196,0,0.07933309,1
127197,0,0.06702856,1
127198,0,0.033856824,1
127199,0,0.061690666,1
127200,0,0.052448343,1
127201,0,0.16628239,1
127202,0,0.0072027636,1
127203,0,0.042175796,1
127204,0,0.011731651,1
127205,0,0.19824988,1
127206,1,0.109647356,1
127207,0,0.021362448,1
127208,0,0.047266718,1
127209,0,0.023318673,1
127210,0,0.099291265,1
127211,0,0.029841738,1
127212,0,0.015848016,1
127213,0,0.06769652,1
127214,0,0.060507808,1
127215,0,0.05135327,1
127216,0,0.14383325,1
127217,0,0.014279351,1
127218,0,0.2758133,1
127219,0,0.042175796,1
127220,0,0.048317168,1
127221,0,0.12792738,1
127222,0,0.09276701,1
127223,0,0.011437441,1
127224,0,0.27258363,1
127225,0,0.1263543,1
127226,0,0.10737848,1
127227,0,0.010582909,1
127228,0,0.094123006,1
127229,0,0.13497223,1
127230,0,0.7688664,1
127231,1,0.72270703,1
127232,0,0.069377184,1
127233,1,0.6970431,1
127234,0,0.07483854,1
127235,0,0.17019387,1
127236,1,0.34235224,1
127237,0,0.061355475,1
127238,0,0.092134364,1
127239,0,0.06623154,1
127240,0,0.4045525,1
127241,0,0.04517741,1
127242,0,0.12299527,1
127243,0,0.06326751,1
127244,0,0.08403421,1
127245,0,0.06980611,1
127246,0,0.05214894,1
127247,0,0.053995725,1
127248,0,0.101225264,1
127249,0,0.067869514,1
127250,0,0.20894557,1
127251,0,0.027258992,1
127252,0,0.03777577,1
127253,0,0.06545471,1
127254,0,0.26569927,1
127255,0,0.2306344,1
127256,0,0.045871723,1
127257,0,0.081770524,1
127258,0,0.111877866,1
127259,0,0.22441688,1
127260,0,0.039264668,1
127261,0,0.2797032,1
127262,0,0.09416123,1
127263,0,0.045000713,1
127264,0,0.10818284,1
127265,0,0.052937627,1
127266,0,0.042475984,1
127267,0,0.018803023,1
127268,0,0.007375793,1
127269,0,0.031108089,1
127270,0,0.13693303,1
127271,0,0.031264007,1
127272,0,0.8464371,1
127273,1,0.26354772,1
127274,0,0.03929404,1
127275,0,0.07147184,1
127276,0,0.049071554,1
127277,0,0.06600861,1
127278,0,0.16826981,1
127279,0,0.09365592,1
127280,0,0.063452065,1
127281,0,0.32042426,1
127282,0,0.053557437,1
127283,1,0.10061601,1
127284,1,0.04216243,1
127285,0,0.03302799,1
127286,0,0.07626957,1
127287,0,0.043204106,1
127288,0,0.011315525,1
127289,0,0.08975965,1
127290,0,0.04246276,1
127291,0,0.04246276,1
127292,0,0.26173234,1
127293,0,0.059540387,1
127294,1,0.04268885,1
127295,0,0.041259978,1
127296,0,0.061755586,1
127297,0,0.03431329,1
127298,0,0.04241567,1
127299,1,0.20258044,1
127300,0,0.009762731,1
127301,0,0.013100065,1
127302,0,0.16304666,1
127303,0,0.013620426,1
127304,0,0.09018729,1
127305,0,0.046936966,1
127306,0,0.042284638,1
127307,0,0.16033588,1
127308,0,0.031085394,1
127309,0,0.017586429,1
127310,0,0.14883067,1
127311,1,0.6685488,1
127312,0,0.38009128,1
127313,0,0.025286907,1
127314,0,0.1855352,1
127315,0,0.68694246,1
127316,0,0.09890463,1
127317,0,0.07901551,1
127318,0,0.52574563,1
127319,0,0.012329549,1
127320,0,0.058316927,1
127321,0,0.03966721,1
127322,0,0.019033665,1
127323,0,0.20731208,1
127324,0,0.016451964,1
127325,1,0.08558499,1
127326,0,0.22486952,1
127327,0,0.14065221,1
127328,0,0.26588026,1
127329,0,0.02266827,1
127330,0,0.08872126,1
127331,0,0.065166734,1
127332,0,0.09554333,1
127333,0,0.16821165,1
127334,0,0.27950904,1
127335,0,0.127052,1
127336,0,0.06963137,1
127337,0,0.048238304,1
127338,1,0.19441909,1
127339,1,0.24787666,1
127340,0,0.020791503,1
127341,0,0.77107203,1
127342,0,0.0846881,1
127343,0,0.07823981,1
127344,0,0.031520437,1
127345,0,0.26316956,1
127346,0,0.024479654,1
127347,0,0.014385879,1
127348,0,0.18229054,1
127349,0,0.11712473,1
127350,0,0.1343966,1
127351,0,0.11085927,1
127352,0,0.057907913,1
127353,0,0.06222006,1
127354,0,0.059090845,1
127355,0,0.08411725,1
127356,0,0.046775226,1
127357,0,0.009911386,1
127358,0,0.16458398,1
127359,0,0.12936285,1
127360,0,0.06432502,1
127361,0,0.106803395,1
127362,0,0.15985902,1
127363,0,0.105854824,1
127364,0,0.05772045,1
127365,0,0.012859516,1
127366,0,0.04843139,1
127367,0,0.37407812,1
127368,0,0.056882385,1
127369,0,0.2424218,1
127370,0,0.031708755,1
127371,0,0.04343684,1
127372,0,0.0966912,1
127373,0,0.11982501,1
127374,0,0.010975172,1
127375,0,0.044797294,1
127376,0,0.11641154,1
127377,0,0.087585464,1
127378,0,0.045417327,1
127379,0,0.5283409,1
127380,0,0.017950762,1
127381,0,0.07847272,1
127382,0,0.046572,1
127383,0,0.0644341,1
127384,0,0.011820075,1
127385,0,0.24753314,1
127386,0,0.2555465,1
127387,0,0.07061936,1
127388,0,0.027666787,1
127389,0,0.030061457,1
127390,0,0.21792014,1
127391,0,0.15571018,1
127392,0,0.10818284,1
127393,0,0.1363718,1
127394,0,0.0941032,1
127395,0,0.04709401,1
127396,0,0.07940712,1
127397,0,0.33613905,1
127398,0,0.32728234,1
127399,0,0.045257542,1
127400,0,0.1842179,1
127401,0,0.22172284,1
127402,0,0.030810406,1
127403,0,0.01717258,1
127404,0,0.6852888,1
127405,1,0.6931782,1
127406,0,0.012783302,1
127407,0,0.24547128,1
127408,0,0.035547405,1
127409,1,0.28473964,1
127410,0,0.10213798,1
127411,0,0.07620908,1
127412,0,0.12540501,1
127413,0,0.5109382,1
127414,0,0.31467816,1
127415,0,0.46620888,1
127416,1,0.0968497,1
127417,0,0.12784885,1
127418,0,0.11496607,1
127419,0,0.113040075,1
127420,0,0.12623537,1
127421,0,0.01852945,1
127422,0,0.031593043,1
127423,0,0.10556386,1
127424,0,0.011013104,1
127425,0,0.06948805,1
127426,0,0.06678128,1
127427,0,0.04940709,1
127428,1,0.1648395,1
127429,0,0.014884966,1
127430,0,0.106480695,1
127431,0,0.058549486,1
127432,0,0.07046385,1
127433,0,0.7605265,1
127434,0,0.11153201,1
127435,0,0.105162084,1
127436,0,0.039443117,1
127437,1,0.81940454,1
127438,0,0.3095136,1
127439,0,0.17202455,1
127440,0,0.19421917,1
127441,0,0.106971614,1
127442,1,0.107300445,1
127443,0,0.05501627,1
127444,0,0.07019355,1
127445,0,0.07116718,1
127446,0,0.30474877,1
127447,0,0.12499711,1
127448,0,0.11223222,1
127449,0,0.09190394,1
127450,0,0.060687367,1
127451,1,0.60876477,1
127452,0,0.060549933,1
127453,0,0.102413714,1
127454,0,0.054584682,1
127455,0,0.07399312,1
127456,1,0.05701353,1
127457,1,0.757645,1
127458,0,0.048105016,1
127459,1,0.77617574,1
127460,0,0.06603941,1
127461,0,0.072463416,1
127462,0,0.6201077,1
127463,0,0.18574065,1
127464,0,0.013860376,1
127465,0,0.029673278,1
127466,0,0.046023287,1
127467,0,0.005935623,1
127468,0,0.01363345,1
127469,0,0.12350873,1
127470,0,0.20324957,1
127471,0,0.04421947,1
127472,0,0.05498305,1
127473,0,0.7611426,1
127474,0,0.27912158,1
127475,0,0.054211307,1
127476,0,0.018067876,1
127477,0,0.06214678,1
127478,0,0.1840173,1
127479,0,0.2038796,1
127480,0,0.08677178,1
127481,0,0.02617915,1
127482,0,0.02090237,1
127483,0,0.23833439,1
127484,0,0.03704584,1
127485,0,0.021143712,1
127486,0,0.08907761,1
127487,0,0.09020724,1
127488,0,0.019015685,1
127489,0,0.07504091,1
127490,0,0.1139745,1
127491,0,0.061099418,1
127492,0,0.016480738,1
127493,0,0.072477885,1
127494,0,0.09269052,1
127495,0,0.1714035,1
127496,0,0.2884653,1
127497,0,0.09693313,1
127498,0,0.029655302,1
127499,0,0.03618679,1
127500,0,0.042144343,1
127501,0,0.09712698,1
127502,0,0.051697023,1
127503,0,0.04979822,1
127504,0,0.09969866,1
127505,0,0.1321294,1
127506,0,0.009522894,1
127507,0,0.1386732,1
127508,0,0.11798536,1
127509,0,0.13409385,1
127510,0,0.12871192,1
127511,0,0.21136945,1
127512,0,0.1461287,1
127513,0,0.14647385,1
127514,0,0.117154226,1
127515,0,0.06767148,1
127516,0,0.043587852,1
127517,0,0.01319738,1
127518,0,0.037374947,1
127519,0,0.14916848,1
127520,0,0.08197328,1
127521,0,0.22622618,1
127522,0,0.16735815,1
127523,1,0.14114815,1
127524,0,0.035989024,1
127525,0,0.04159862,1
127526,0,0.03618679,1
127527,1,0.35643247,1
127528,0,0.1078112,1
127529,0,0.07969153,1
127530,0,0.07630313,1
127531,0,0.017389087,1
127532,0,0.08629091,1
127533,0,0.012947191,1
127534,0,0.15993291,1
127535,0,0.23914298,1
127536,0,0.25339037,1
127537,0,0.066000625,1
127538,0,0.09287857,1
127539,1,0.2003884,1
127540,0,0.03933953,1
127541,0,0.074645065,1
127542,0,0.01319738,1
127543,0,0.12128504,1
127544,0,0.1424017,1
127545,0,0.06075043,1
127546,0,0.03930818,1
127547,0,0.08799078,1
127548,1,0.10638233,1
127549,0,0.08765623,1
127550,0,0.041886028,1
127551,1,0.060872264,1
127552,0,0.017093407,1
127553,0,0.11585652,1
127554,0,0.012028655,1
127555,0,0.74631846,1
127556,0,0.16488753,1
127557,0,0.3102789,1
127558,0,0.07503854,1
127559,0,0.117154226,1
127560,0,0.023759095,1
127561,0,0.039389323,1
127562,0,0.21119632,1
127563,0,0.39066726,1
127564,0,0.07936554,1
127565,0,0.017544083,1
127566,0,0.15242161,1
127567,0,0.03241102,1
127568,0,0.03750474,1
127569,0,0.22534229,1
127570,0,0.12771796,1
127571,0,0.05435211,1
127572,0,0.05628735,1
127573,0,0.21858804,1
127574,0,0.14032345,1
127575,0,0.025275093,1
127576,0,0.07342214,1
127577,0,0.03982815,1
127578,0,0.07919462,1
127579,0,0.0281402,1
127580,0,0.018163577,1
127581,1,0.059709195,1
127582,0,0.023042152,1
127583,0,0.15908381,1
127584,0,0.048522964,1
127585,0,0.08773999,1
127586,0,0.19093384,1
127587,0,0.06305551,1
127588,0,0.26952407,1
127589,1,0.041365296,1
127590,0,0.33368626,1
127591,0,0.074585326,1
127592,0,0.04361087,1
127593,0,0.024080371,1
127594,0,0.14364102,1
127595,0,0.02158987,1
127596,0,0.13088273,1
127597,0,0.05131813,1
127598,0,0.012947191,1
127599,0,0.041531906,1
127600,0,0.261982,1
127601,0,0.14620659,1
127602,0,0.20095532,1
127603,0,0.0353915,1
127604,0,0.12234242,1
127605,0,0.013446833,1
127606,0,0.80905193,1
127607,0,0.08012451,1
127608,0,0.017502496,1
127609,0,0.071477614,1
127610,0,0.077951655,1
127611,0,0.025028884,1
127612,0,0.2959339,1
127613,0,0.03431942,1
127614,0,0.07190341,1
127615,0,0.1409133,1
127616,0,0.17057484,1
127617,0,0.059298925,1
127618,0,0.009640233,1
127619,0,0.047524296,1
127620,0,0.21259613,1
127621,0,0.016963644,1
127622,0,0.038748503,1
127623,0,0.060196593,1
127624,0,0.049995303,1
127625,0,0.20847003,1
127626,0,0.2119599,1
127627,0,0.014559403,1
