row_index,target_value,prediction,fold
126661,1,0.8746706551962099,1
126662,0,0.26224931899131265,1
126663,0,0.33055033629898556,1
126664,1,0.657584544581133,1
126665,0,0.21738940623631398,1
126666,1,0.5183920855500674,1
126667,0,0.14596892258327712,1
126668,0,0.33709240345122116,1
126669,0,0.3463518496516008,1
126670,0,0.5662650778191883,1
126671,0,0.08078617332845585,1
126672,0,0.6330297175182318,1
126673,0,0.27428603595373063,1
126674,0,0.36985240670247876,1
126675,0,0.1546231702202363,1
126676,0,0.1649525264608413,1
126677,0,0.03381448499293322,1
126678,0,0.122622327496129,1
126679,0,0.5989613935506385,1
126680,0,0.46872130191227873,1
126681,1,0.9409374997036953,1
126682,0,0.1632935618345747,1
126683,0,0.7051574383174138,1
126684,0,0.17764825464076126,1
126685,0,0.39789608509508523,1
126686,0,0.20178664659480133,1
126687,0,0.20103375315832778,1
126688,0,0.26304297251915193,1
126689,0,0.15912924133709117,1
126690,1,0.3278357940930448,1
126691,0,0.4210883987726941,1
126692,0,0.14738910453373139,1
126693,0,0.4336483463556086,1
126694,0,0.9225871818622525,1
126695,0,0.09050169201163318,1
126696,0,0.5186992192596651,1
126697,0,0.32083895401849344,1
126698,0,0.26557070926133647,1
126699,0,0.1784940169539863,1
126700,0,0.6942684937266438,1
126701,0,0.15913231790398352,1
126702,0,0.34674613480021416,1
126703,0,0.22067600730013115,1
126704,0,0.22268861934487602,1
126705,0,0.6302171301310979,1
126706,0,0.18222373750706392,1
126707,0,0.12355147957456432,1
126708,0,0.15442214444724076,1
126709,0,0.43963451115871643,1
126710,0,0.0899480920403137,1
126711,0,0.4869506890015192,1
126712,0,0.19023446691956963,1
126713,0,0.06395069124614186,1
126714,0,0.23961722885822956,1
126715,0,0.08465173752796377,1
126716,0,0.5263877207723854,1
126717,0,0.14532193334776283,1
126718,0,0.06154757979629302,1
126719,0,0.32122870633887346,1
126720,0,0.05452442061594416,1
126721,0,0.35999769025837297,1
126722,0,0.10823788645077045,1
126723,1,0.9024045438721103,1
126724,0,0.5007706403273071,1
126725,0,0.18551800998575851,1
126726,0,0.1427481197807655,1
126727,0,0.458268852785545,1
126728,0,0.32954354702568434,1
126729,0,0.3541114320325647,1
126730,0,0.057297247213032615,1
126731,0,0.03381448499293322,1
126732,0,0.10816569062342363,1
126733,0,0.3854457333133945,1
126734,0,0.24338598371300918,1
126735,0,0.04327130983505726,1
126736,0,0.057593304671911164,1
126737,1,0.6869283232722265,1
126738,0,0.42180313572087225,1
126739,0,0.22395456442766074,1
126740,0,0.387732559118781,1
126741,0,0.09142953310000385,1
126742,0,0.21876093228140966,1
126743,0,0.575700524105905,1
126744,0,0.08942524341828459,1
126745,0,0.0887404007057735,1
126746,0,0.0914884989262808,1
126747,0,0.37869460404694594,1
126748,0,0.15459326424935427,1
126749,0,0.06288243266682131,1
126750,0,0.07547728668017191,1
126751,1,0.7699629470688687,1
126752,0,0.24638314915960638,1
126753,0,0.16209964934070858,1
126754,0,0.08568163648219355,1
126755,0,0.5577056112085013,1
126756,0,0.23466888877126538,1
126757,0,0.44095993174262366,1
126758,0,0.26585794591796197,1
126759,0,0.1562800592702372,1
126760,0,0.1186770546972347,1
126761,0,0.11219198370828337,1
126762,0,0.1815148826784491,1
126763,0,0.12551000204229318,1
126764,0,0.03381448499293322,1
126765,0,0.26197222136878645,1
126766,0,0.313730476878636,1
126767,0,0.06625155059006407,1
126768,0,0.10041023347291181,1
126769,0,0.8859530080545416,1
126770,0,0.15328569872940828,1
126771,0,0.18551800998575851,1
126772,0,0.32067421885731834,1
126773,0,0.07483252334446694,1
126774,0,0.3021180832188023,1
126775,0,0.43636630270505766,1
126776,0,0.24856984210540795,1
126777,0,0.3436774564203721,1
126778,0,0.08677680756332584,1
126779,1,0.5515098309568721,1
126780,0,0.3924861199431818,1
126781,0,0.09941573863986812,1
126782,0,0.46704563082987577,1
126783,0,0.12653425343131042,1
126784,0,0.3109480560059027,1
126785,0,0.07037065524389328,1
126786,1,0.8873180258897887,1
126787,0,0.2972339185364253,1
126788,0,0.4429282423777821,1
126789,0,0.2791729180000185,1
126790,1,0.8899881978959934,1
126791,0,0.38168423828384224,1
126792,0,0.07949605685375581,1
126793,0,0.3003076753849362,1
126794,0,0.353767614006664,1
126795,0,0.19172204864865894,1
126796,0,0.1932410025259292,1
126797,0,0.17466345794957458,1
126798,0,0.17990480687336075,1
126799,0,0.49664084844491346,1
126800,0,0.15856305698873727,1
126801,0,0.14113051195812168,1
126802,0,0.045914177280435245,1
126803,0,0.1715527053407931,1
126804,0,0.463515118864806,1
126805,0,0.04089031521457656,1
126806,0,0.11649583520911339,1
126807,0,0.32475992705718065,1
126808,0,0.2650519655585712,1
126809,0,0.8645716333094942,1
126810,0,0.17285797339282347,1
126811,0,0.5347860221407718,1
126812,0,0.2172162350021628,1
126813,1,0.900312030333545,1
126814,0,0.28774504921380584,1
126815,0,0.2110349908896343,1
126816,0,0.20197889387457643,1
126817,0,0.39800604086860925,1
126818,0,0.5030028610490332,1
126819,0,0.11811433150897578,1
126820,0,0.11987488515836447,1
126821,0,0.5399237767709784,1
126822,0,0.514027845079088,1
126823,0,0.21993636602763197,1
126824,0,0.14348649529013704,1
126825,0,0.1704213425361954,1
126826,0,0.12936764147205695,1
126827,0,0.192543034392457,1
126828,0,0.2516994538213272,1
126829,0,0.40490448417274455,1
126830,1,0.49648242101395373,1
126831,0,0.7339647973981337,1
126832,0,0.3453016815040368,1
126833,0,0.34029274461028197,1
126834,1,0.5266785019569431,1
126835,0,0.30748940224845034,1
126836,1,0.26236093647681336,1
126837,1,0.9003807441137592,1
126838,0,0.15384558984195365,1
126839,0,0.19139910990327544,1
126840,0,0.16294077270729454,1
126841,0,0.317896739295204,1
126842,0,0.3823296730476111,1
126843,0,0.0721720606445393,1
126844,1,0.5591824119019181,1
126845,0,0.21678121946983364,1
126846,0,0.17466345794957458,1
126847,0,0.644185417138202,1
126848,0,0.24953555788924053,1
126849,0,0.11371906523175862,1
126850,0,0.12084881325162149,1
126851,0,0.0811570489955904,1
126852,0,0.6180739229034546,1
126853,0,0.5997411519210972,1
126854,0,0.48561314805370087,1
126855,0,0.4413623680447845,1
126856,0,0.188547872727017,1
126857,0,0.1980989775474787,1
126858,0,0.42338575236557174,1
126859,0,0.12066191173249392,1
126860,1,0.48306031695294016,1
126861,1,0.4256457749412639,1
126862,0,0.7455534362719305,1
126863,0,0.574646627098576,1
126864,0,0.28851872775485715,1
126865,0,0.4262552577749742,1
126866,0,0.4354050050936887,1
126867,0,0.2715419923217993,1
126868,0,0.28370083731077333,1
126869,0,0.1407067832221885,1
126870,0,0.4499125179566817,1
126871,0,0.14526212174852152,1
126872,0,0.5611830981888624,1
126873,0,0.07056304184915115,1
126874,0,0.38975460188861577,1
126875,0,0.40551758084367645,1
126876,0,0.4836350046083158,1
126877,0,0.9320131805729734,1
126878,0,0.5025545375273129,1
126879,0,0.36555779815465944,1
126880,0,0.2565553376635778,1
126881,0,0.04686621430447991,1
126882,0,0.408765287819482,1
126883,0,0.2143616299363296,1
126884,0,0.06219389087279863,1
126885,0,0.37319952301280773,1
126886,0,0.07741173088744535,1
126887,1,0.5957481364642979,1
126888,0,0.20069386042939624,1
126889,0,0.15994816813156768,1
126890,0,0.09241489817240713,1
126891,0,0.2859773079301074,1
126892,0,0.16167510045968356,1
126893,0,0.2655921715083176,1
126894,1,0.2874329666485186,1
126895,0,0.1604202373989431,1
126896,0,0.6539869536708474,1
126897,0,0.6155904281017149,1
126898,0,0.11381087032289267,1
126899,0,0.42317684217824114,1
126900,0,0.22761129009894404,1
126901,0,0.06400981425300184,1
126902,0,0.7461841414058036,1
126903,0,0.5862151138624284,1
126904,0,0.17333828223371858,1
126905,0,0.21809899362906288,1
126906,0,0.3099081982040748,1
126907,0,0.31796406337196415,1
126908,0,0.36382100442575294,1
126909,0,0.03407528878377149,1
126910,0,0.1835114735244379,1
126911,0,0.11371906523175862,1
126912,0,0.9173814914186312,1
126913,0,0.3935182000356671,1
126914,0,0.05803863074902167,1
126915,0,0.307309076714554,1
126916,0,0.40392214337519794,1
126917,0,0.3055900576465629,1
126918,0,0.4170908906565592,1
126919,0,0.32903937941724404,1
126920,0,0.17353688614594098,1
126921,0,0.1499116741981475,1
126922,0,0.39641568919258174,1
126923,0,0.15893450655965854,1
126924,0,0.41198080483950206,1
126925,0,0.10975353633238644,1
126926,0,0.5427817727761204,1
126927,1,0.5452570595120326,1
126928,0,0.22567118889894325,1
126929,0,0.23259636644400802,1
126930,0,0.3942965293054365,1
126931,0,0.06499600796000675,1
126932,0,0.07953940308989467,1
126933,0,0.4548355429465297,1
126934,0,0.40649093947186166,1
126935,0,0.09176404131620902,1
126936,0,0.2388524336262507,1
126937,0,0.15267525838959106,1
126938,0,0.26028737664952906,1
126939,1,0.7652422368841604,1
126940,0,0.46346607321990807,1
126941,0,0.18134394439160803,1
126942,0,0.04609813091611489,1
126943,0,0.11779493527956791,1
126944,0,0.39336544341641927,1
126945,0,0.08407505527628568,1
126946,0,0.3353274471032972,1
126947,0,0.1944001392074191,1
126948,0,0.0802878741655923,1
126949,0,0.08566448133716884,1
126950,0,0.17590724437980146,1
126951,0,0.17722403891834293,1
126952,0,0.06400981425300184,1
126953,0,0.3588316827817097,1
126954,0,0.4676234905706763,1
126955,0,0.909461631466406,1
126956,0,0.255143038491413,1
126957,0,0.2395527311455931,1
126958,1,0.8638447865411989,1
126959,0,0.2026181179533265,1
126960,0,0.3364521367893193,1
126961,0,0.3707773402502917,1
126962,1,0.26978297911505794,1
126963,0,0.09095025993518584,1
126964,0,0.030890453530010804,1
126965,0,0.37395429125211405,1
126966,0,0.27843542093228907,1
126967,0,0.16139781942671483,1
126968,1,0.16522002012441464,1
126969,0,0.3567389055735138,1
126970,0,0.08828562405232933,1
126971,0,0.6314906020764118,1
126972,0,0.07837552310864752,1
126973,0,0.48122037482019137,1
126974,0,0.11391128597996018,1
126975,0,0.47267670401516676,1
126976,0,0.5285063303556989,1
126977,0,0.09499591454774227,1
126978,0,0.6321828393106934,1
126979,0,0.19272832684394708,1
126980,0,0.7757773104630297,1
126981,0,0.13798974115218668,1
126982,1,0.8528311794521184,1
126983,0,0.13214682265359842,1
126984,0,0.25841578446335833,1
126985,0,0.5973818698861699,1
126986,0,0.54506452046655,1
126987,0,0.43685505740447433,1
126988,0,0.39989407447749337,1
126989,0,0.5857158525375202,1
126990,0,0.5809190111411219,1
126991,0,0.11605976794719637,1
126992,0,0.630076706771117,1
126993,0,0.1926673401680706,1
126994,0,0.24684021848077123,1
126995,0,0.3142200322508718,1
126996,0,0.20451401355883386,1
126997,0,0.24457602514899038,1
126998,0,0.22084689101129681,1
126999,0,0.46645465694912114,1
127000,0,0.16875692955219543,1
127001,0,0.20955147459396647,1
127002,0,0.10378686513054404,1
127003,0,0.10729747266015753,1
127004,1,0.8524694533062579,1
127005,0,0.14450291468930782,1
127006,1,0.6621812495592126,1
127007,0,0.4989916308348001,1
127008,0,0.45211368968253646,1
127009,0,0.24313551522852728,1
127010,0,0.08990419835356274,1
127011,0,0.031377669777139655,1
127012,1,0.14084675487862056,1
127013,0,0.2595506236599616,1
127014,0,0.23098675537146854,1
127015,0,0.20795987684244988,1
127016,0,0.7340843731237953,1
127017,0,0.11815509035409934,1
127018,0,0.25671229958113945,1
127019,0,0.04294383781585324,1
127020,0,0.13988810318146325,1
127021,0,0.051341869174782104,1
127022,0,0.2701963750413045,1
127023,0,0.49985813399305223,1
127024,0,0.18383205678871287,1
127025,0,0.11537163842614111,1
127026,0,0.8551444079322442,1
127027,0,0.14480639557352534,1
127028,1,0.9370113408252833,1
127029,0,0.2563540795505504,1
127030,0,0.5249129792523846,1
127031,0,0.12856207968526237,1
127032,0,0.16817556981998377,1
127033,0,0.05337132680604647,1
127034,0,0.4437276621474966,1
127035,0,0.29660478740648255,1
127036,0,0.19106800102303823,1
127037,0,0.26304297251915193,1
127038,0,0.1261661015170086,1
127039,1,0.3662814611318398,1
127040,0,0.42855600031342606,1
127041,0,0.213212694018827,1
127042,0,0.07984320221638663,1
127043,0,0.07524077409945594,1
127044,1,0.32720936375083315,1
127045,0,0.40490448417274455,1
127046,0,0.05408519887522634,1
127047,0,0.3923380561462494,1
127048,0,0.2114969639546296,1
127049,0,0.05210748835400914,1
127050,0,0.17640803845777242,1
127051,1,0.247239690320193,1
127052,0,0.0739387292408706,1
127053,1,0.5696913099998594,1
127054,1,0.16880823547770493,1
127055,0,0.26398617246520256,1
127056,0,0.6539633247684179,1
127057,0,0.539137480274529,1
127058,0,0.07503495655408485,1
127059,0,0.45190941932410406,1
127060,0,0.15098016714415624,1
127061,0,0.06486504686738455,1
127062,0,0.6696810285087865,1
127063,0,0.14150687099037826,1
127064,0,0.28508394304287304,1
127065,1,0.6640082513867547,1
127066,0,0.24684021848077123,1
127067,0,0.10729747266015753,1
127068,0,0.08062082114596958,1
127069,0,0.1493046799951764,1
127070,0,0.22555768206392582,1
127071,1,0.7897851111921169,1
127072,0,0.062077723040580186,1
127073,0,0.19305504900861767,1
127074,0,0.04822351872840785,1
127075,0,0.1189949462673382,1
127076,0,0.12313827553032551,1
127077,0,0.16485235575550758,1
127078,0,0.19636296154347044,1
127079,0,0.14862476289045426,1
127080,0,0.5438434404854834,1
127081,1,0.5506404861159593,1
127082,0,0.2503850334883246,1
127083,0,0.5273463519581396,1
127084,0,0.11704244767392905,1
127085,0,0.5016839746271929,1
127086,0,0.22205082142066854,1
127087,0,0.07904416314436039,1
127088,0,0.26387339406511034,1
127089,1,0.7757708032136063,1
127090,0,0.15051539925885135,1
127091,1,0.49631187456388315,1
127092,0,0.05601704052116957,1
127093,0,0.0229528362480617,1
127094,0,0.2535994866146965,1
127095,0,0.8623219798275021,1
127096,0,0.15854240765960867,1
127097,0,0.4286306390916331,1
127098,0,0.15437112841700662,1
127099,0,0.3958408672520339,1
127100,0,0.34881396639856616,1
127101,0,0.448669832635718,1
127102,0,0.7472765244925348,1
127103,0,0.16666017268185152,1
127104,0,0.5792466794450772,1
127105,0,0.20080779081515882,1
127106,0,0.22911293841276273,1
127107,0,0.070482280329235,1
127108,0,0.16969214062921456,1
127109,0,0.13228682371218625,1
127110,0,0.33204821148040276,1
127111,0,0.6186280166287661,1
127112,0,0.13337876056873957,1
127113,0,0.12777786464250823,1
127114,0,0.5177037879908875,1
127115,0,0.42503157356898774,1
127116,0,0.13898428575603722,1
127117,0,0.38719404245947714,1
127118,1,0.1729039338170337,1
127119,0,0.11551425436512569,1
127120,0,0.4632283621695696,1
127121,0,0.2877385622068092,1
127122,1,0.9408090644198881,1
127123,0,0.10656406251870479,1
127124,0,0.3428959104300495,1
127125,1,0.9173502260505181,1
127126,0,0.6136635393097033,1
127127,0,0.41640336984863224,1
127128,0,0.5463462772950282,1
127129,0,0.08355765710859463,1
127130,0,0.19885910440535723,1
127131,0,0.4028764476503696,1
127132,0,0.07548100903875245,1
127133,1,0.9361066372512006,1
127134,0,0.9137664108998215,1
127135,0,0.6251975320571298,1
127136,0,0.4654616759111115,1
127137,0,0.17586088291969573,1
127138,0,0.6271667814088172,1
127139,0,0.06843830215817655,1
127140,1,0.5288375782196634,1
127141,0,0.07408815185881619,1
127142,0,0.13408968861295897,1
127143,0,0.1032075874434447,1
127144,0,0.03876388605860785,1
127145,0,0.8434237394264025,1
127146,0,0.2947460900659054,1
127147,0,0.45930866721938146,1
127148,1,0.7684524151126891,1
127149,0,0.22413423197535254,1
127150,0,0.2557429291916142,1
127151,0,0.1830441930828812,1
127152,0,0.04899483035243083,1
127153,0,0.06883206184919619,1
127154,0,0.724262925907318,1
127155,0,0.3553157287477316,1
127156,0,0.10364179586367286,1
127157,0,0.08018880416355659,1
127158,0,0.6536494759655334,1
127159,0,0.36382654502092043,1
127160,0,0.3955321976254021,1
127161,0,0.1287967131616945,1
127162,0,0.4788746505938108,1
127163,0,0.140404339256343,1
127164,0,0.12446081094621456,1
127165,1,0.8903455074997068,1
127166,0,0.3618863654313467,1
127167,0,0.31925510754884157,1
127168,0,0.24916638869581853,1
127169,0,0.1575426097884447,1
127170,0,0.30593949072160764,1
127171,0,0.33345520846135246,1
127172,0,0.3457959630977867,1
127173,0,0.4927521602112918,1
127174,0,0.17814376602459178,1
127175,0,0.2199192761894019,1
127176,0,0.10294156297719066,1
127177,0,0.05264157089754016,1
127178,0,0.18238796985862707,1
127179,0,0.3723871348037032,1
127180,0,0.36727116589570896,1
127181,0,0.22160385169864574,1
127182,0,0.08853634220003105,1
127183,0,0.3104639876242244,1
127184,1,0.891695920443895,1
127185,0,0.2584977097596527,1
127186,0,0.2554239627114682,1
127187,0,0.09005596101724488,1
127188,0,0.11920648561588579,1
127189,0,0.27806826253421485,1
127190,0,0.37053277950327973,1
127191,0,0.6611734679390854,1
127192,0,0.14365913673004177,1
127193,0,0.10230353869046831,1
127194,0,0.1160086852367309,1
127195,0,0.14574876449589835,1
127196,0,0.28884982175236407,1
127197,0,0.21463743081499997,1
127198,0,0.10395687942229132,1
127199,0,0.19393412062662782,1
127200,0,0.21356620185332764,1
127201,0,0.4643471043469679,1
127202,0,0.019121521414411285,1
127203,0,0.11981530799405221,1
127204,0,0.06253133929081661,1
127205,0,0.504955598666874,1
127206,1,0.3071309719553558,1
127207,0,0.06862311737671818,1
127208,0,0.1566855079584848,1
127209,0,0.16343054479473415,1
127210,0,0.3861085449065125,1
127211,0,0.12443741986523542,1
127212,0,0.09025078923450167,1
127213,0,0.24030232048369676,1
127214,0,0.31972554017515736,1
127215,0,0.1906468807709491,1
127216,0,0.3869728054269444,1
127217,0,0.05187952587973105,1
127218,0,0.4440179163171911,1
127219,0,0.11981530799405221,1
127220,0,0.1134232976292342,1
127221,0,0.33611432432870897,1
127222,0,0.30522106167727325,1
127223,0,0.051671239526545745,1
127224,0,0.5925380436591333,1
127225,0,0.4002563051035985,1
127226,0,0.2387592718916502,1
127227,0,0.043773748896913565,1
127228,0,0.2661282703360148,1
127229,0,0.35348324322993363,1
127230,0,0.9237927121638768,1
127231,1,0.8813808678119283,1
127232,0,0.2164101318236163,1
127233,1,0.9218791184933008,1
127234,0,0.2946858945688081,1
127235,0,0.46025254875684074,1
127236,1,0.734359888768474,1
127237,0,0.26043036468030956,1
127238,0,0.307598159938892,1
127239,0,0.19168850057767345,1
127240,0,0.5818414642817045,1
127241,0,0.2122822699246968,1
127242,0,0.40059555454171797,1
127243,0,0.16769174472643447,1
127244,0,0.23248403545022012,1
127245,0,0.2974535993621284,1
127246,0,0.17591332012019703,1
127247,0,0.2392912774266449,1
127248,0,0.3604614830151734,1
127249,0,0.41813135346536734,1
127250,0,0.6079977268383947,1
127251,0,0.12459688948802382,1
127252,0,0.10987040764960956,1
127253,0,0.17023454510533187,1
127254,0,0.6210458855876686,1
127255,0,0.5232788385736156,1
127256,0,0.1742214796101999,1
127257,0,0.20251938213556067,1
127258,0,0.2402059861058426,1
127259,0,0.5382459211183006,1
127260,0,0.1482638696736366,1
127261,0,0.6295346774548725,1
127262,0,0.35310106536945174,1
127263,0,0.18961911697658024,1
127264,0,0.22083681727908955,1
127265,0,0.18938363204529934,1
127266,0,0.12562104695710863,1
127267,0,0.0893283960975006,1
127268,0,0.04170820571827445,1
127269,0,0.14136344507836146,1
127270,0,0.45189597730480824,1
127271,0,0.26345708941543894,1
127272,0,0.9348657193238125,1
127273,1,0.505151096731518,1
127274,0,0.12106748840472788,1
127275,0,0.17929613891284368,1
127276,0,0.13245934244860605,1
127277,0,0.20521008279406455,1
127278,0,0.5210335733672227,1
127279,0,0.292589500057913,1
127280,0,0.22140383208853304,1
127281,0,0.6074432122674781,1
127282,0,0.26297257685985354,1
127283,1,0.3722344265185324,1
127284,1,0.18080882131312534,1
127285,0,0.09889730967694477,1
127286,0,0.24048222979861542,1
127287,0,0.2616566994710569,1
127288,0,0.04865080150639888,1
127289,0,0.2805806134812452,1
127290,0,0.2167193992231746,1
127291,0,0.2167193992231746,1
127292,0,0.4988395835834569,1
127293,0,0.14624230800006632,1
127294,1,0.1295532233211572,1
127295,0,0.1476647083586699,1
127296,0,0.18700152841076906,1
127297,0,0.1687277506938506,1
127298,0,0.16529751780461394,1
127299,1,0.5278860191709468,1
127300,0,0.06901797486585526,1
127301,0,0.0688619767673437,1
127302,0,0.38336549013059384,1
127303,0,0.026379382858994656,1
127304,0,0.32556880567018776,1
127305,0,0.1527570351425719,1
127306,0,0.16877138845511763,1
127307,0,0.35853211902841475,1
127308,0,0.08049388415026164,1
127309,0,0.10467305455619168,1
127310,0,0.32194440548738734,1
127311,1,0.8786161805110781,1
127312,0,0.4651890448902513,1
127313,0,0.1147456954338868,1
127314,0,0.5584353774256657,1
127315,0,0.8172473658726394,1
127316,0,0.2369715511336275,1
127317,0,0.32456589041073974,1
127318,0,0.7327203108365936,1
127319,0,0.06937031132445698,1
127320,0,0.20092435099796152,1
127321,0,0.15501886043636376,1
127322,0,0.08979093862535742,1
127323,0,0.6022688268119549,1
127324,0,0.08401684550070385,1
127325,1,0.2670242735183919,1
127326,0,0.4573913588202916,1
127327,0,0.28569384371542905,1
127328,0,0.5739786505301298,1
127329,0,0.13173465258983547,1
127330,0,0.32078262003895924,1
127331,0,0.29978658125125357,1
127332,0,0.26063600153520894,1
127333,0,0.20168959181447113,1
127334,0,0.664462203420946,1
127335,0,0.37280381066224577,1
127336,0,0.2534573880318918,1
127337,0,0.19026360066238993,1
127338,1,0.5482580812079749,1
127339,1,0.5224610291840516,1
127340,0,0.09592532821486598,1
127341,0,0.8935905067413563,1
127342,0,0.1933249959423443,1
127343,0,0.3143888437605616,1
127344,0,0.10351794543900465,1
127345,0,0.53650262424119,1
127346,0,0.07793990890765605,1
127347,0,0.048833179770677713,1
127348,0,0.44697080863487515,1
127349,0,0.18695888110394965,1
127350,0,0.32382638279459475,1
127351,0,0.3354449851193583,1
127352,0,0.16401077057261873,1
127353,0,0.1546783630031651,1
127354,0,0.3660062010362026,1
127355,0,0.2830577368704442,1
127356,0,0.17905321151307022,1
127357,0,0.05020351411195763,1
127358,0,0.12124466036022546,1
127359,0,0.4677170803930802,1
127360,0,0.15388815524753036,1
127361,0,0.30336019552625715,1
127362,0,0.34568509686083976,1
127363,0,0.31076097260796554,1
127364,0,0.31202385971880875,1
127365,0,0.08799281974103938,1
127366,0,0.18717461203273472,1
127367,0,0.7030368096330718,1
127368,0,0.16478410704402696,1
127369,0,0.4755077369403339,1
127370,0,0.0960599397592342,1
127371,0,0.19115509508409345,1
127372,0,0.20904595046862212,1
127373,0,0.3154526910754368,1
127374,0,0.05034756325186323,1
127375,0,0.2132874446451807,1
127376,0,0.28311302258906346,1
127377,0,0.2071371733218139,1
127378,0,0.15075403221878983,1
127379,0,0.8106070823668982,1
127380,0,0.06555854104541335,1
127381,0,0.4818306248974853,1
127382,0,0.14412121497857106,1
127383,0,0.23714649716982653,1
127384,0,0.08359232405692421,1
127385,0,0.6538466563663691,1
127386,0,0.36565902742890694,1
127387,0,0.15547311102346603,1
127388,0,0.12406699373002447,1
127389,0,0.13027782339189312,1
127390,0,0.5316430190199519,1
127391,0,0.2878855765349298,1
127392,0,0.22083681727908955,1
127393,0,0.45235665685580395,1
127394,0,0.4589167802260147,1
127395,0,0.11793336878779026,1
127396,0,0.26347185164641385,1
127397,0,0.6974616836780376,1
127398,0,0.6577442127898852,1
127399,0,0.1343387527887839,1
127400,0,0.4159040666717404,1
127401,0,0.535476185025516,1
127402,0,0.0805403025926502,1
127403,0,0.11607518097034339,1
127404,0,0.9176358837691552,1
127405,1,0.9089310645847277,1
127406,0,0.061134168937028326,1
127407,0,0.4689662572310794,1
127408,0,0.11617916738583715,1
127409,1,0.5450201399956426,1
127410,0,0.3646733586691007,1
127411,0,0.32324449544560024,1
127412,0,0.37346655813278473,1
127413,0,0.6607549349384627,1
127414,0,0.627795030773928,1
127415,0,0.8037927418918442,1
127416,1,0.35812766511557675,1
127417,0,0.2585759022214185,1
127418,0,0.1402989641216224,1
127419,0,0.3673297331557358,1
127420,0,0.3999946671320657,1
127421,0,0.10469005176866379,1
127422,0,0.12078072505404783,1
127423,0,0.41515064923214695,1
127424,0,0.06462209886678755,1
127425,0,0.18648667006791897,1
127426,0,0.28473049221641844,1
127427,0,0.19621007242028715,1
127428,1,0.4367806273818305,1
127429,0,0.046221156106722276,1
127430,0,0.22325476664762509,1
127431,0,0.14928720939480922,1
127432,0,0.159936547980092,1
127433,0,0.896165891372536,1
127434,0,0.350728694951631,1
127435,0,0.2544458926915934,1
127436,0,0.1523848467789102,1
127437,1,0.9159941582663054,1
127438,0,0.6940144742388024,1
127439,0,0.5249849069048427,1
127440,0,0.5758180728770683,1
127441,0,0.2828736495858869,1
127442,1,0.3636210807278443,1
127443,0,0.16698017222027836,1
127444,0,0.2408386740931846,1
127445,0,0.24147118541925816,1
127446,0,0.7095294544628689,1
127447,0,0.3532716265676989,1
127448,0,0.34253765119710566,1
127449,0,0.2644423495894407,1
127450,0,0.13290211547955375,1
127451,1,0.9001280008507048,1
127452,0,0.23882798898063887,1
127453,0,0.359490634082297,1
127454,0,0.1658713472604916,1
127455,0,0.11189680915302336,1
127456,1,0.24717656543945202,1
127457,1,0.923480518974202,1
127458,0,0.1301167213763677,1
127459,1,0.891365329255182,1
127460,0,0.23744241319500525,1
127461,0,0.20741447682328926,1
127462,0,0.803448428350026,1
127463,0,0.4286829634808848,1
127464,0,0.08205170579105517,1
127465,0,0.16252453672865272,1
127466,0,0.13408968861295897,1
127467,0,0.033812637489844935,1
127468,0,0.0652106020191305,1
127469,0,0.4150455794966819,1
127470,0,0.3951834991752383,1
127471,0,0.1525567321631809,1
127472,0,0.16582147426709012,1
127473,0,0.879788125812412,1
127474,0,0.6584940161757463,1
127475,0,0.24893721673005603,1
127476,0,0.08998617673704078,1
127477,0,0.09179928374796185,1
127478,0,0.2840271759250864,1
127479,0,0.40727417532549987,1
127480,0,0.2989337480014424,1
127481,0,0.0747673325193106,1
127482,0,0.08848795861615864,1
127483,0,0.6012016861439989,1
127484,0,0.16114784542346156,1
127485,0,0.10293240296848438,1
127486,0,0.2485479222742244,1
127487,0,0.266900492546675,1
127488,0,0.057982516024345974,1
127489,0,0.24552484867719632,1
127490,0,0.3865057270994729,1
127491,0,0.2357905729689689,1
127492,0,0.10046403318973586,1
127493,0,0.26213140683309477,1
127494,0,0.22653610781983594,1
127495,0,0.5123732560302916,1
127496,0,0.6139300536275107,1
127497,0,0.33459492847359473,1
127498,0,0.24069323321757655,1
127499,0,0.15437112841700662,1
127500,0,0.11622325036355727,1
127501,0,0.21182789399342544,1
127502,0,0.17358521200404003,1
127503,0,0.10636451041508756,1
127504,0,0.317801761234679,1
127505,0,0.2880176765670965,1
127506,0,0.03630468968564931,1
127507,0,0.31811179282358193,1
127508,0,0.38439011017667224,1
127509,0,0.443066982082377,1
127510,0,0.35816735586914406,1
127511,0,0.5167919757909267,1
127512,0,0.4202881431882815,1
127513,0,0.5153812309568718,1
127514,0,0.3413531377884246,1
127515,0,0.2104990430555976,1
127516,0,0.13126528951869576,1
127517,0,0.07764886449749579,1
127518,0,0.1570758357785465,1
127519,0,0.49820339038302497,1
127520,0,0.2675170652400261,1
127521,0,0.5517960931011204,1
127522,0,0.4849032827477851,1
127523,1,0.3616587433338265,1
127524,0,0.15786411222547256,1
127525,0,0.19235156116930807,1
127526,0,0.15437112841700662,1
127527,1,0.6523250662756069,1
127528,0,0.22003511117702412,1
127529,0,0.2783900311499757,1
127530,0,0.1156144396488906,1
127531,0,0.06560176995211908,1
127532,0,0.20611461543340284,1
127533,0,0.07033753924156867,1
127534,0,0.39682520972087504,1
127535,0,0.42169675555384856,1
127536,0,0.6657602982259033,1
127537,0,0.22007857033369585,1
