row_index,target_value,prediction,fold
127016,0,0.48633817,1
127017,0,0.07378,1
127018,0,0.11189774,1
127019,0,0.010621925,1
127020,0,0.048679993,1
127021,0,0.010044338,1
127022,0,0.058817167,1
127023,0,0.15824464,1
127024,0,0.073780976,1
127025,0,0.048655953,1
127026,0,0.48495567,1
127027,0,0.018187167,1
127028,1,0.75454,1
127029,0,0.048918784,1
127030,0,0.16490574,1
127031,0,0.040161405,1
127032,0,0.040738955,1
127033,0,0.023492796,1
127034,0,0.104682416,1
127035,0,0.054183982,1
127036,0,0.17075175,1
127037,0,0.068296336,1
127038,0,0.021359239,1
127039,1,0.10689928,1
127040,0,0.29923108,1
127041,0,0.15603988,1
127042,0,0.020845888,1
127043,0,0.019797346,1
127044,1,0.12350343,1
127045,0,0.05587612,1
127046,0,0.014055629,1
127047,0,0.20043318,1
127048,0,0.07455706,1
127049,0,0.03580678,1
127050,0,0.049169984,1
127051,1,0.0712889,1
127052,0,0.017903296,1
127053,1,0.36524308,1
127054,1,0.13898067,1
127055,0,0.07223559,1
127056,0,0.34342915,1
127057,0,0.121033035,1
127058,0,0.014779657,1
127059,0,0.10728679,1
127060,0,0.028765285,1
127061,0,0.022754425,1
127062,0,0.25560194,1
127063,0,0.060777973,1
127064,0,0.11973393,1
127065,1,0.32217428,1
127066,0,0.2049381,1
127067,0,0.025697872,1
127068,0,0.021757685,1
127069,0,0.03152018,1
127070,0,0.06138157,1
127071,1,0.38707957,1
127072,0,0.017515866,1
127073,0,0.05384814,1
127074,0,0.015591806,1
127075,0,0.021904714,1
127076,0,0.054520074,1
127077,0,0.030950516,1
127078,0,0.045316465,1
127079,0,0.032096114,1
127080,0,0.21677253,1
127081,1,0.21677253,1
127082,0,0.089195415,1
127083,0,0.15081377,1
127084,0,0.01817721,1
127085,0,0.17668961,1
127086,0,0.0551276,1
127087,0,0.03728962,1
127088,0,0.18071787,1
127089,1,0.31923252,1
127090,0,0.034584466,1
127091,1,0.1286417,1
127092,0,0.011979461,1
127093,0,0.008714222,1
127094,0,0.09787083,1
127095,0,0.493027,1
127096,0,0.053047188,1
127097,0,0.14802948,1
127098,0,0.04341351,1
127099,0,0.17465104,1
127100,0,0.13699608,1
127101,0,0.15931882,1
127102,0,0.46937057,1
127103,0,0.043059517,1
127104,0,0.16937353,1
127105,0,0.05280597,1
127106,0,0.05006744,1
127107,0,0.01632607,1
127108,0,0.049523115,1
127109,0,0.03198692,1
127110,0,0.05876467,1
127111,0,0.19918159,1
127112,0,0.036423128,1
127113,0,0.030438902,1
127114,0,0.16226631,1
127115,0,0.24686868,1
127116,0,0.032783177,1
127117,0,0.061180156,1
127118,1,0.03727279,1
127119,0,0.033354394,1
127120,0,0.12649338,1
127121,0,0.15762931,1
127122,1,0.87549263,1
127123,0,0.030685544,1
127124,0,0.18709303,1
127125,1,0.6970408,1
127126,0,0.30114147,1
127127,0,0.14833637,1
127128,0,0.23709536,1
127129,0,0.021315727,1
127130,0,0.09384881,1
127131,0,0.13782349,1
127132,0,0.023634996,1
127133,1,0.86218977,1
127134,0,0.7988872,1
127135,0,0.19091842,1
127136,0,0.11093616,1
127137,0,0.06484869,1
127138,0,0.4048781,1
127139,0,0.029678613,1
127140,1,0.27796578,1
127141,0,0.02704933,1
127142,0,0.03971405,1
127143,0,0.017577378,1
127144,0,0.012673939,1
127145,0,0.62881905,1
127146,0,0.101937376,1
127147,0,0.08293373,1
127148,1,0.6215616,1
127149,0,0.04107376,1
127150,0,0.08833849,1
127151,0,0.054137763,1
127152,0,0.00834788,1
127153,0,0.013430618,1
127154,0,0.43760747,1
127155,0,0.13646439,1
127156,0,0.02822344,1
127157,0,0.032261264,1
127158,0,0.24261448,1
127159,0,0.11943093,1
127160,0,0.1228752,1
127161,0,0.04062601,1
127162,0,0.1904209,1
127163,0,0.044707034,1
127164,0,0.04236155,1
127165,1,0.76615834,1
127166,0,0.17551932,1
127167,0,0.16841692,1
127168,0,0.06989685,1
127169,0,0.044656157,1
127170,0,0.07684982,1
127171,0,0.16280828,1
127172,0,0.1273733,1
127173,0,0.16534786,1
127174,0,0.045688905,1
127175,0,0.06380587,1
127176,0,0.026087767,1
127177,0,0.010844064,1
127178,0,0.056921266,1
127179,0,0.13857122,1
127180,0,0.11321479,1
127181,0,0.055551875,1
127182,0,0.019332118,1
127183,0,0.2916192,1
127184,1,0.58566713,1
127185,0,0.057614572,1
127186,0,0.079091415,1
127187,0,0.020061938,1
127188,0,0.02853495,1
127189,0,0.076546974,1
127190,0,0.11717755,1
127191,0,0.25319636,1
127192,0,0.04216432,1
127193,0,0.023326723,1
127194,0,0.03452381,1
127195,0,0.035868593,1
127196,0,0.08611794,1
127197,0,0.09471267,1
127198,0,0.036075585,1
127199,0,0.052802168,1
127200,0,0.052927952,1
127201,0,0.12525989,1
127202,0,0.007569016,1
127203,0,0.039307166,1
127204,0,0.013152781,1
127205,0,0.16190475,1
127206,1,0.094421096,1
127207,0,0.0219483,1
127208,0,0.04143093,1
127209,0,0.031580754,1
127210,0,0.08736289,1
127211,0,0.029511906,1
127212,0,0.014843944,1
127213,0,0.057384737,1
127214,0,0.056834433,1
127215,0,0.052306436,1
127216,0,0.12769504,1
127217,0,0.014025336,1
127218,0,0.17778628,1
127219,0,0.039307166,1
127220,0,0.025287988,1
127221,0,0.16879311,1
127222,0,0.10591049,1
127223,0,0.012644401,1
127224,0,0.23654109,1
127225,0,0.14910139,1
127226,0,0.0667726,1
127227,0,0.011935727,1
127228,0,0.07483405,1
127229,0,0.115716554,1
127230,0,0.6834577,1
127231,1,0.7487878,1
127232,0,0.066861205,1
127233,1,0.6819622,1
127234,0,0.08474615,1
127235,0,0.18975584,1
127236,1,0.2622875,1
127237,0,0.055332504,1
127238,0,0.08135998,1
127239,0,0.07259764,1
127240,0,0.39656973,1
127241,0,0.043388613,1
127242,0,0.122590415,1
127243,0,0.06550424,1
127244,0,0.08768316,1
127245,0,0.06601937,1
127246,0,0.04277661,1
127247,0,0.045291934,1
127248,0,0.088559955,1
127249,0,0.090920575,1
127250,0,0.1932398,1
127251,0,0.030835131,1
127252,0,0.047304288,1
127253,0,0.04682097,1
127254,0,0.16867945,1
127255,0,0.15736645,1
127256,0,0.062490597,1
127257,0,0.08508597,1
127258,0,0.09241305,1
127259,0,0.24634589,1
127260,0,0.0370678,1
127261,0,0.22539319,1
127262,0,0.087017275,1
127263,0,0.043833505,1
127264,0,0.14289305,1
127265,0,0.050789896,1
127266,0,0.040326603,1
127267,0,0.018498436,1
127268,0,0.0074507035,1
127269,0,0.033914465,1
127270,0,0.13542835,1
127271,0,0.043908168,1
127272,0,0.799214,1
127273,1,0.15326327,1
127274,0,0.028854772,1
127275,0,0.052134268,1
127276,0,0.05773474,1
127277,0,0.06962073,1
127278,0,0.18188271,1
127279,0,0.13345711,1
127280,0,0.06828109,1
127281,0,0.32762656,1
127282,0,0.053722773,1
127283,1,0.09915791,1
127284,1,0.053322073,1
127285,0,0.04408004,1
127286,0,0.07020141,1
127287,0,0.047513876,1
127288,0,0.011817614,1
127289,0,0.09968781,1
127290,0,0.042183146,1
127291,0,0.042183146,1
127292,0,0.25295568,1
127293,0,0.07256851,1
127294,1,0.03984243,1
127295,0,0.04008355,1
127296,0,0.051520336,1
127297,0,0.035772346,1
127298,0,0.038221907,1
127299,1,0.22152276,1
127300,0,0.009400428,1
127301,0,0.014431757,1
127302,0,0.17456828,1
127303,0,0.011912171,1
127304,0,0.093918614,1
127305,0,0.04941969,1
127306,0,0.035889752,1
127307,0,0.12406792,1
127308,0,0.037556298,1
127309,0,0.019645764,1
127310,0,0.14061822,1
127311,1,0.6597848,1
127312,0,0.43032855,1
127313,0,0.02495661,1
127314,0,0.22457208,1
127315,0,0.52507687,1
127316,0,0.074484035,1
127317,0,0.06613513,1
127318,0,0.5866889,1
127319,0,0.01464843,1
127320,0,0.07407814,1
127321,0,0.039006554,1
127322,0,0.018169533,1
127323,0,0.21435866,1
127324,0,0.017089626,1
127325,1,0.07168206,1
127326,0,0.1783045,1
127327,0,0.120900184,1
127328,0,0.28554562,1
127329,0,0.028389836,1
127330,0,0.065925494,1
127331,0,0.052840363,1
127332,0,0.076713435,1
127333,0,0.29653713,1
127334,0,0.231343,1
127335,0,0.0953288,1
127336,0,0.064151235,1
127337,0,0.035181366,1
127338,1,0.17110887,1
127339,1,0.2544311,1
127340,0,0.021550542,1
127341,0,0.6942042,1
127342,0,0.07965833,1
127343,0,0.08325818,1
127344,0,0.024034945,1
127345,0,0.25432032,1
127346,0,0.02098815,1
127347,0,0.017645182,1
127348,0,0.22224998,1
127349,0,0.08362315,1
127350,0,0.09918551,1
127351,0,0.1033764,1
127352,0,0.052852333,1
127353,0,0.054367404,1
127354,0,0.06647319,1
127355,0,0.09549336,1
127356,0,0.040228367,1
127357,0,0.011790492,1
127358,0,0.14977223,1
127359,0,0.11041761,1
127360,0,0.06691464,1
127361,0,0.08666016,1
127362,0,0.13570844,1
127363,0,0.09014648,1
127364,0,0.042965796,1
127365,0,0.014915042,1
127366,0,0.04200948,1
127367,0,0.2994848,1
127368,0,0.056646653,1
127369,0,0.19282633,1
127370,0,0.026453502,1
127371,0,0.048429653,1
127372,0,0.10119039,1
127373,0,0.10883007,1
127374,0,0.013582565,1
127375,0,0.033011418,1
127376,0,0.07449475,1
127377,0,0.082081765,1
127378,0,0.04370449,1
127379,0,0.48309663,1
127380,0,0.02018654,1
127381,0,0.07757697,1
127382,0,0.048553508,1
127383,0,0.056989107,1
127384,0,0.009667084,1
127385,0,0.24570216,1
127386,0,0.19323125,1
127387,0,0.0641451,1
127388,0,0.044172045,1
127389,0,0.033382807,1
127390,0,0.21471053,1
127391,0,0.1353664,1
127392,0,0.14289305,1
127393,0,0.15422314,1
127394,0,0.08857881,1
127395,0,0.0649244,1
127396,0,0.06466773,1
127397,0,0.26321083,1
127398,0,0.27488768,1
127399,0,0.039357897,1
127400,0,0.18855084,1
127401,0,0.22793014,1
127402,0,0.026358973,1
127403,0,0.01866662,1
127404,0,0.7517345,1
127405,1,0.67400944,1
127406,0,0.012712847,1
127407,0,0.15612641,1
127408,0,0.02676825,1
127409,1,0.32835296,1
127410,0,0.09227521,1
127411,0,0.058706805,1
127412,0,0.08832115,1
127413,0,0.4416204,1
127414,0,0.3988555,1
127415,0,0.3455044,1
127416,1,0.10454748,1
127417,0,0.14986895,1
127418,0,0.042703636,1
127419,0,0.11232783,1
127420,0,0.117231295,1
127421,0,0.020918678,1
127422,0,0.03081431,1
127423,0,0.089673586,1
127424,0,0.010139084,1
127425,0,0.06768075,1
127426,0,0.058235515,1
127427,0,0.057433233,1
127428,1,0.09074586,1
127429,0,0.016591636,1
127430,0,0.073861405,1
127431,0,0.059336398,1
127432,0,0.04550657,1
127433,0,0.7026616,1
127434,0,0.12670867,1
127435,0,0.08434056,1
127436,0,0.045438953,1
127437,1,0.80173934,1
127438,0,0.31407988,1
127439,0,0.14746349,1
127440,0,0.19672824,1
127441,0,0.096402854,1
127442,1,0.11889857,1
127443,0,0.05666392,1
127444,0,0.076662704,1
127445,0,0.06651028,1
127446,0,0.2883613,1
127447,0,0.15521038,1
127448,0,0.120752245,1
127449,0,0.07218893,1
127450,0,0.0720013,1
127451,1,0.6276973,1
127452,0,0.062058836,1
127453,0,0.13556418,1
127454,0,0.05930142,1
127455,0,0.055370532,1
127456,1,0.05749089,1
127457,1,0.7942406,1
127458,0,0.0637004,1
127459,1,0.71489763,1
127460,0,0.08117107,1
127461,0,0.06618809,1
127462,0,0.4830696,1
127463,0,0.1794036,1
127464,0,0.016517973,1
127465,0,0.040335093,1
127466,0,0.03971405,1
127467,0,0.0063485852,1
127468,0,0.01616043,1
127469,0,0.09505798,1
127470,0,0.16462612,1
127471,0,0.049674254,1
127472,0,0.064296536,1
127473,0,0.7475068,1
127474,0,0.2645458,1
127475,0,0.05246492,1
127476,0,0.021347947,1
127477,0,0.05145493,1
127478,0,0.20254898,1
127479,0,0.26866493,1
127480,0,0.08433776,1
127481,0,0.02949085,1
127482,0,0.02189969,1
127483,0,0.20567611,1
127484,0,0.03983996,1
127485,0,0.020179307,1
127486,0,0.121405564,1
127487,0,0.06773535,1
127488,0,0.018181907,1
127489,0,0.06392231,1
127490,0,0.12970169,1
127491,0,0.05741473,1
127492,0,0.018000398,1
127493,0,0.066393584,1
127494,0,0.09050164,1
127495,0,0.1359193,1
127496,0,0.22124746,1
127497,0,0.1287631,1
127498,0,0.038693685,1
127499,0,0.04341351,1
127500,0,0.04739145,1
127501,0,0.08773306,1
127502,0,0.0343293,1
127503,0,0.05568002,1
127504,0,0.0708708,1
127505,0,0.09826336,1
127506,0,0.010774469,1
127507,0,0.11308813,1
127508,0,0.11828872,1
127509,0,0.1574259,1
127510,0,0.19967966,1
127511,0,0.22424382,1
127512,0,0.14685923,1
127513,0,0.19467115,1
127514,0,0.14033331,1
127515,0,0.0629376,1
127516,0,0.042879242,1
127517,0,0.014777497,1
127518,0,0.0415444,1
127519,0,0.11335285,1
127520,0,0.058559682,1
127521,0,0.17758982,1
127522,0,0.13667986,1
127523,1,0.13005984,1
127524,0,0.049703266,1
127525,0,0.048988715,1
127526,0,0.04341351,1
127527,1,0.40099832,1
127528,0,0.100490324,1
127529,0,0.07503051,1
127530,0,0.06168553,1
127531,0,0.017125241,1
127532,0,0.115909375,1
127533,0,0.016005151,1
127534,0,0.09494708,1
127535,0,0.20285536,1
127536,0,0.24543256,1
127537,0,0.075294755,1
127538,0,0.084202915,1
127539,1,0.17384118,1
127540,0,0.04010103,1
127541,0,0.077627145,1
127542,0,0.014777497,1
127543,0,0.114461966,1
127544,0,0.12197569,1
127545,0,0.08695879,1
127546,0,0.03901927,1
127547,0,0.08053041,1
127548,1,0.1164017,1
127549,0,0.086387396,1
127550,0,0.0686555,1
127551,1,0.07233633,1
127552,0,0.015697997,1
127553,0,0.11257563,1
127554,0,0.013548167,1
127555,0,0.69442415,1
127556,0,0.15117125,1
127557,0,0.31402585,1
127558,0,0.07240508,1
127559,0,0.14033331,1
127560,0,0.024330426,1
127561,0,0.046824172,1
127562,0,0.16115816,1
127563,0,0.3295186,1
127564,0,0.060459167,1
127565,0,0.019001292,1
127566,0,0.16673246,1
127567,0,0.026077187,1
127568,0,0.042429637,1
127569,0,0.19962874,1
127570,0,0.103729695,1
127571,0,0.03773526,1
127572,0,0.061441895,1
127573,0,0.23185785,1
127574,0,0.12994814,1
127575,0,0.028916664,1
127576,0,0.06421546,1
127577,0,0.040151563,1
127578,0,0.074095346,1
127579,0,0.02418623,1
127580,0,0.019632997,1
127581,1,0.048561614,1
127582,0,0.022129323,1
127583,0,0.115544915,1
127584,0,0.041464962,1
127585,0,0.08113695,1
127586,0,0.19778004,1
127587,0,0.07887718,1
127588,0,0.29227334,1
127589,1,0.03366883,1
127590,0,0.3469683,1
127591,0,0.06305011,1
127592,0,0.038880005,1
127593,0,0.016724836,1
127594,0,0.13736571,1
127595,0,0.023397664,1
127596,0,0.12145366,1
127597,0,0.048173893,1
127598,0,0.016005151,1
127599,0,0.036194347,1
127600,0,0.23782724,1
127601,0,0.16150399,1
127602,0,0.15683587,1
127603,0,0.02676825,1
127604,0,0.08014132,1
127605,0,0.013158532,1
127606,0,0.8005729,1
127607,0,0.07871115,1
127608,0,0.018012654,1
127609,0,0.06930967,1
127610,0,0.10088645,1
127611,0,0.027119176,1
127612,0,0.22321464,1
127613,0,0.043092627,1
127614,0,0.06196354,1
127615,0,0.1301415,1
127616,0,0.16459018,1
127617,0,0.058845382,1
127618,0,0.010636251,1
127619,0,0.04236155,1
127620,0,0.21641469,1
127621,0,0.01268518,1
127622,0,0.03344159,1
127623,0,0.075611,1
127624,0,0.048536066,1
127625,0,0.12690602,1
127626,0,0.21732883,1
127627,0,0.01901749,1
127628,0,0.112573065,1
127629,0,0.12399513,1
127630,0,0.15720871,1
127631,1,0.558531,1
127632,1,0.63998437,1
127633,0,0.053187955,1
127634,0,0.07594087,1
127635,0,0.03781924,1
127636,0,0.018000398,1
127637,0,0.09528816,1
127638,0,0.026887417,1
127639,0,0.01284626,1
127640,0,0.20834549,1
127641,0,0.020783674,1
127642,0,0.23991303,1
127643,0,0.13539457,1
127644,0,0.017638497,1
127645,0,0.062171303,1
127646,0,0.036857344,1
127647,0,0.080521025,1
127648,0,0.1489633,1
127649,0,0.08946286,1
127650,0,0.054213718,1
127651,0,0.08475,1
127652,0,0.04408004,1
127653,0,0.078419834,1
127654,0,0.019518537,1
127655,0,0.1429449,1
127656,0,0.018047018,1
127657,0,0.10889284,1
127658,0,0.2516129,1
127659,1,0.3869971,1
127660,0,0.03690589,1
127661,0,0.04396226,1
127662,0,0.2891008,1
127663,0,0.0411813,1
127664,0,0.056305375,1
127665,0,0.017070604,1
127666,0,0.29653713,1
127667,0,0.05491083,1
127668,0,0.1730576,1
127669,0,0.02169733,1
127670,0,0.014300231,1
127671,0,0.85137075,1
127672,0,0.038445834,1
127673,0,0.06886841,1
127674,0,0.092006065,1
127675,0,0.12449621,1
127676,1,0.079861484,1
127677,0,0.040370572,1
127678,1,0.16102254,1
127679,0,0.055066455,1
127680,0,0.08343174,1
127681,0,0.016005151,1
127682,0,0.038296238,1
127683,0,0.16616756,1
127684,0,0.01706295,1
127685,1,0.0428817,1
127686,0,0.10001978,1
127687,0,0.113161355,1
127688,0,0.019118743,1
127689,0,0.109366864,1
127690,0,0.06248909,1
127691,1,0.4892714,1
127692,0,0.20615138,1
127693,0,0.011273474,1
127694,1,0.03909941,1
127695,0,0.031440135,1
127696,0,0.19988267,1
127697,0,0.07673578,1
127698,0,0.010774469,1
127699,0,0.13004185,1
127700,0,0.027918253,1
127701,1,0.058388323,1
127702,0,0.15210247,1
127703,0,0.09131136,1
127704,0,0.5062002,1
127705,0,0.03661486,1
127706,0,0.017512208,1
127707,1,0.106492534,1
127708,0,0.035772346,1
127709,0,0.052930444,1
127710,0,0.056380745,1
127711,0,0.065948814,1
127712,0,0.06415262,1
127713,0,0.25363898,1
127714,0,0.05881602,1
127715,0,0.029313765,1
127716,0,0.08224749,1
127717,0,0.061620757,1
127718,0,0.016699448,1
127719,0,0.13353623,1
127720,1,0.122733556,1
127721,0,0.11587174,1
127722,0,0.019531302,1
127723,0,0.06754855,1
127724,1,0.17717445,1
127725,0,0.038519427,1
127726,0,0.05654532,1
127727,0,0.40668344,1
127728,0,0.18846503,1
127729,0,0.100303605,1
127730,0,0.041769166,1
127731,0,0.10077213,1
127732,0,0.2113416,1
127733,0,0.3312818,1
127734,0,0.05150927,1
127735,0,0.0724608,1
127736,0,0.07014895,1
127737,0,0.014688761,1
127738,0,0.035484146,1
127739,0,0.037417762,1
127740,0,0.06732854,1
127741,0,0.031981945,1
127742,0,0.055125438,1
127743,0,0.14052182,1
127744,0,0.14172296,1
127745,0,0.11347869,1
127746,0,0.01967141,1
127747,0,0.18684398,1
127748,0,0.07723935,1
127749,0,0.08841994,1
127750,0,0.03958684,1
127751,0,0.35576692,1
127752,0,0.124749064,1
127753,1,0.79245925,1
127754,0,0.0739624,1
127755,0,0.08004544,1
127756,0,0.015909005,1
127757,0,0.018400408,1
127758,0,0.5110452,1
127759,0,0.14130719,1
127760,0,0.012115694,1
127761,1,0.38822082,1
127762,0,0.20363648,1
127763,0,0.019402398,1
127764,0,0.4589772,1
127765,0,0.092538774,1
127766,1,0.07689644,1
127767,0,0.05803983,1
127768,0,0.16544326,1
127769,0,0.11271932,1
127770,0,0.19767368,1
127771,0,0.014693406,1
127772,0,0.031753577,1
127773,0,0.058199618,1
127774,0,0.03307813,1
127775,0,0.015050968,1
127776,0,0.06260197,1
127777,0,0.16837487,1
127778,0,0.02182759,1
127779,0,0.03130796,1
127780,0,0.08343625,1
127781,0,0.0131878825,1
127782,1,0.23669006,1
127783,0,0.052550748,1
127784,0,0.13033575,1
127785,0,0.08968791,1
127786,0,0.035060395,1
127787,0,0.08915422,1
127788,0,0.19711706,1
127789,0,0.061643295,1
127790,0,0.07721841,1
127791,0,0.23151132,1
127792,0,0.10593085,1
127793,0,0.058934316,1
127794,0,0.01955861,1
127795,1,0.48569065,1
127796,0,0.056728043,1
127797,0,0.02415533,1
127798,0,0.012244147,1
127799,0,0.12764126,1
127800,0,0.15514983,1
127801,0,0.1651967,1
127802,1,0.03657054,1
127803,0,0.16643533,1
127804,1,0.26488918,1
127805,0,0.027052214,1
127806,1,0.33392352,1
127807,0,0.014239504,1
127808,0,0.119235575,1
127809,0,0.23906396,1
127810,0,0.04913531,1
127811,0,0.06311631,1
127812,1,0.10443219,1
127813,0,0.053416047,1
127814,0,0.09370683,1
127815,0,0.18068025,1
127816,0,0.041325416,1
127817,0,0.042305905,1
127818,0,0.021546092,1
127819,0,0.06088977,1
127820,0,0.058048982,1
127821,0,0.048335828,1
127822,0,0.043460898,1
127823,0,0.12666088,1
127824,0,0.05932014,1
127825,0,0.13212435,1
127826,0,0.06454096,1
127827,0,0.29325554,1
127828,0,0.14205903,1
127829,0,0.102699816,1
127830,0,0.01665116,1
127831,0,0.03488941,1
127832,1,0.4020484,1
127833,0,0.75152665,1
127834,0,0.043373663,1
127835,0,0.11662001,1
127836,0,0.06843949,1
127837,1,0.42185712,1
127838,0,0.044216357,1
127839,0,0.015101637,1
127840,0,0.21141869,1
127841,0,0.016786639,1
127842,1,0.70309013,1
127843,0,0.03493783,1
127844,0,0.04472948,1
127845,0,0.09336991,1
127846,1,0.07606705,1
127847,0,0.16190873,1
127848,0,0.20874502,1
127849,0,0.06374392,1
127850,0,0.038609955,1
127851,0,0.13425289,1
127852,0,0.32655373,1
127853,0,0.17117845,1
127854,0,0.09835995,1
127855,0,0.013768999,1
127856,1,0.47638482,1
127857,0,0.2019755,1
127858,0,0.110174455,1
127859,0,0.09011567,1
127860,0,0.051121987,1
127861,0,0.05794769,1
127862,1,0.15577629,1
127863,0,0.0133697195,1
127864,0,0.2947696,1
127865,0,0.22787432,1
127866,0,0.05052976,1
127867,0,0.037418354,1
127868,0,0.3522293,1
127869,0,0.09395931,1
127870,0,0.10718888,1
127871,0,0.03657054,1
127872,0,0.031580754,1
127873,0,0.06771173,1
127874,0,0.029596385,1
127875,0,0.050351035,1
127876,0,0.12282607,1
127877,0,0.08467779,1
127878,0,0.025625486,1
127879,0,0.031118864,1
127880,0,0.09011567,1
127881,0,0.07581443,1
127882,0,0.3380973,1
127883,0,0.0986826,1
127884,0,0.07397184,1
127885,0,0.06899196,1
127886,0,0.05741473,1
127887,0,0.20803234,1
127888,0,0.062528975,1
127889,0,0.016066214,1
127890,0,0.0872326,1
127891,0,0.015196875,1
127892,0,0.038484927,1
127893,0,0.013561652,1
127894,0,0.014331243,1
127895,0,0.26777905,1
127896,0,0.058601953,1
127897,0,0.22005334,1
127898,0,0.059723977,1
127899,0,0.02775232,1
127900,0,0.012959013,1
127901,0,0.042430025,1
127902,1,0.779319,1
127903,0,0.0903891,1
127904,0,0.31944993,1
127905,0,0.17901291,1
127906,0,0.043472767,1
127907,0,0.022522166,1
127908,0,0.19633558,1
127909,0,0.1469272,1
127910,0,0.05730528,1
127911,0,0.09272393,1
127912,0,0.18032423,1
127913,0,0.28338796,1
127914,0,0.06456883,1
127915,0,0.037628204,1
127916,1,0.15625134,1
127917,0,0.007916638,1
127918,0,0.19708961,1
127919,1,0.3212069,1
127920,0,0.17342615,1
127921,0,0.06741401,1
127922,0,0.10368901,1
127923,0,0.040316906,1
127924,0,0.16448444,1
127925,1,0.7238932,1
127926,0,0.21618298,1
127927,0,0.23057018,1
127928,0,0.069630146,1
127929,0,0.05302489,1
127930,0,0.04263009,1
127931,0,0.3164414,1
127932,0,0.08496219,1
127933,0,0.025427321,1
127934,0,0.4467128,1
127935,0,0.13181163,1
127936,0,0.074202456,1
127937,1,0.042219784,1
127938,0,0.098684296,1
127939,0,0.01714434,1
127940,0,0.050893985,1
127941,0,0.2411697,1
127942,0,0.062847875,1
127943,0,0.23884884,1
127944,0,0.15208082,1
127945,0,0.068083666,1
127946,0,0.02997587,1
127947,0,0.033501845,1
127948,1,0.26595894,1
127949,0,0.013050194,1
127950,0,0.1054213,1
127951,1,0.078642465,1
127952,1,0.63965416,1
127953,0,0.078288086,1
127954,0,0.101315156,1
127955,0,0.049342737,1
127956,0,0.20102213,1
127957,1,0.07768119,1
127958,0,0.14696845,1
127959,1,0.15941533,1
127960,0,0.013900568,1
127961,0,0.058463685,1
127962,0,0.13066947,1
127963,0,0.046794325,1
127964,1,0.06229779,1
127965,0,0.026766095,1
127966,0,0.05084322,1
127967,0,0.29653713,1
127968,0,0.033763245,1
127969,0,0.027049681,1
127970,0,0.1584599,1
127971,0,0.021469198,1
127972,0,0.0340036,1
127973,0,0.07168496,1
127974,0,0.07771909,1
127975,0,0.08100273,1
127976,0,0.1779307,1
127977,0,0.0796017,1
127978,0,0.065244935,1
127979,0,0.06999358,1
127980,0,0.07028716,1
127981,0,0.022640755,1
127982,0,0.021754736,1
127983,0,0.21756603,1
127984,1,0.44358173,1
127985,0,0.075781666,1
127986,0,0.03788843,1
127987,0,0.12764983,1
127988,0,0.050852735,1
127989,0,0.103288546,1
127990,0,0.08851538,1
127991,0,0.03784285,1
127992,0,0.076963246,1
127993,0,0.31409648,1
127994,1,0.3988555,1
127995,0,0.05339991,1
127996,0,0.058304317,1
127997,0,0.07115511,1
127998,0,0.08834166,1
127999,0,0.34349036,1
128000,0,0.059428357,1
128001,0,0.27029157,1
128002,0,0.024809977,1
128003,0,0.11613647,1
128004,1,0.16102785,1
128005,0,0.119704366,1
128006,0,0.54675597,1
128007,0,0.018676942,1
128008,0,0.0760833,1
128009,0,0.08830998,1
128010,0,0.037146572,1
128011,0,0.3838441,1
128012,0,0.026754787,1
128013,0,0.16604896,1
128014,1,0.5390397,1
128015,0,0.19346024,1
128016,0,0.03439459,1
128017,0,0.032771863,1
128018,0,0.12975112,1
128019,0,0.021558672,1
128020,0,0.04332973,1
128021,0,0.03860465,1
128022,0,0.032328233,1
128023,0,0.052297227,1
128024,0,0.17105594,1
128025,0,0.033851877,1
128026,1,0.012278139,1
128027,0,0.041769795,1
128028,0,0.37679362,1
128029,0,0.13229284,1
128030,0,0.43838054,1
128031,0,0.05176809,1
128032,0,0.031945035,1
128033,0,0.033578858,1
128034,1,0.076240286,1
128035,0,0.08177574,1
128036,0,0.033310212,1
128037,0,0.077545345,1
128038,0,0.08436618,1
128039,0,0.02084094,1
128040,1,0.70250773,1
128041,0,0.083069935,1
128042,0,0.025943924,1
128043,0,0.25594807,1
128044,0,0.014247865,1
128045,1,0.24980679,1
128046,0,0.06010013,1
128047,0,0.06156603,1
128048,0,0.019354293,1
128049,1,0.065374136,1
128050,0,0.27154887,1
128051,0,0.3056201,1
128052,0,0.15492594,1
128053,1,0.45879984,1
128054,0,0.09045172,1
128055,0,0.01561465,1
128056,0,0.08198876,1
128057,0,0.04177309,1
128058,0,0.021871947,1
128059,0,0.09236454,1
128060,0,0.059912793,1
128061,0,0.110966586,1
128062,1,0.1521698,1
128063,0,0.03218103,1
128064,0,0.07162591,1
128065,0,0.09870101,1
128066,0,0.11613609,1
128067,0,0.68054414,1
128068,0,0.032688916,1
128069,0,0.04920792,1
128070,0,0.079226285,1
128071,0,0.12939943,1
128072,0,0.042167686,1
128073,0,0.09268034,1
128074,0,0.2784514,1
128075,0,0.086386904,1
128076,0,0.0135529535,1
128077,0,0.08482529,1
128078,0,0.24140474,1
128079,0,0.012641359,1
128080,1,0.15904668,1
128081,0,0.07017146,1
128082,0,0.2616978,1
128083,0,0.07443012,1
128084,0,0.13293654,1
128085,0,0.12675543,1
128086,0,0.016882624,1
128087,0,0.42213237,1
128088,0,0.1547373,1
128089,0,0.0768507,1
128090,0,0.023158498,1
128091,0,0.046492316,1
