row_index,target_value,prediction,fold
126181,1,0.8687520983017076,1
126182,0,0.14056057293590005,1
126183,0,0.2895929317111608,1
126184,0,0.38506552455789056,1
126185,0,0.2705712943401012,1
126186,0,0.22585409694551167,1
126187,0,0.833290551493263,1
126188,0,0.5928689711642379,1
126189,0,0.102406664210802,1
126190,0,0.15521671950181654,1
126191,0,0.07458490812186269,1
126192,0,0.44650387962122384,1
126193,0,0.11755150665487626,1
126194,0,0.2212941392721335,1
126195,0,0.5222846222045815,1
126196,0,0.2528621973761758,1
126197,0,0.18807875665671564,1
126198,0,0.4171289513668672,1
126199,0,0.15426542836149493,1
126200,0,0.4005930208566376,1
126201,0,0.3915219175297195,1
126202,0,0.3471854217125915,1
126203,0,0.3988665215526282,1
126204,0,0.23655219175820513,1
126205,0,0.4373009928110004,1
126206,1,0.7008174484838776,1
126207,0,0.16797969251300596,1
126208,0,0.38878687885620083,1
126209,0,0.1858754002387306,1
126210,0,0.2719343725147349,1
126211,0,0.18562334256870958,1
126212,0,0.12355147957456432,1
126213,0,0.28628298941212654,1
126214,0,0.34633109834136455,1
126215,0,0.17480362750182524,1
126216,0,0.2799013745961718,1
126217,0,0.6473652986411947,1
126218,0,0.12084881325162149,1
126219,0,0.11324624066290534,1
126220,0,0.15041316114724812,1
126221,0,0.1372744903982967,1
126222,0,0.8984627125150927,1
126223,0,0.13273466831364916,1
126224,0,0.30141401688981956,1
126225,0,0.25545272252063883,1
126226,0,0.11473297294329331,1
126227,0,0.1913234984105169,1
126228,1,0.4330371840280591,1
126229,0,0.14502702281879964,1
126230,0,0.32049168271815875,1
126231,0,0.2597213546414503,1
126232,0,0.06437663831175798,1
126233,0,0.057680497074536666,1
126234,0,0.2491054680690657,1
126235,0,0.2530155637124355,1
126236,0,0.18039455366074447,1
126237,1,0.3865895233310211,1
126238,0,0.18036892675182392,1
126239,0,0.043676252224353784,1
126240,0,0.2396975590187254,1
126241,0,0.45051835116187705,1
126242,0,0.4316756428901615,1
126243,0,0.2615225870378515,1
126244,0,0.1279916224418945,1
126245,0,0.22841540555629994,1
126246,0,0.5968315804875737,1
126247,0,0.30148161420285635,1
126248,0,0.17042043122800626,1
126249,0,0.1433964431404069,1
126250,1,0.4403046604352981,1
126251,0,0.3649850002592753,1
126252,0,0.6887602278168171,1
126253,0,0.7293590468915537,1
126254,0,0.05950873036757681,1
126255,0,0.4307393753340829,1
126256,0,0.16524669746063886,1
126257,0,0.05703312178314967,1
126258,0,0.09877445474662203,1
126259,1,0.4686240025678867,1
126260,0,0.2636871205226115,1
126261,0,0.08453574775284743,1
126262,0,0.6750787465808745,1
126263,0,0.3674538590444954,1
126264,0,0.12804535560782035,1
126265,0,0.21270883520756295,1
126266,0,0.4788536921482034,1
126267,0,0.07643400987061444,1
126268,0,0.4062491753106349,1
126269,0,0.4451381140233099,1
126270,0,0.17929763199997142,1
126271,1,0.315727617995496,1
126272,0,0.4141749823436202,1
126273,0,0.3603575089710917,1
126274,0,0.26557070926133647,1
126275,0,0.20433865669668022,1
126276,0,0.1808345724454123,1
126277,0,0.5820925142965364,1
126278,0,0.26703284734367716,1
126279,0,0.3517578643501283,1
126280,0,0.32905950961118946,1
126281,0,0.07038179709703064,1
126282,0,0.22367055859582333,1
126283,0,0.44194050378270683,1
126284,0,0.16730651028568638,1
126285,0,0.15701775604133175,1
126286,0,0.1886864662730072,1
126287,0,0.08569640978616441,1
126288,0,0.421814496475798,1
126289,0,0.16752427018918192,1
126290,0,0.1966622941559472,1
126291,0,0.14633666589131425,1
126292,1,0.8047580752395048,1
126293,1,0.8057823162587981,1
126294,0,0.10899467657239119,1
126295,0,0.11685660195890306,1
126296,0,0.17480362750182524,1
126297,0,0.2808260341630803,1
126298,0,0.13019952039189198,1
126299,0,0.20936885066272107,1
126300,0,0.24296222294982991,1
126301,0,0.292938302119554,1
126302,0,0.3312585471144081,1
126303,0,0.22094898507138044,1
126304,0,0.14315375622166318,1
126305,0,0.6256444276601807,1
126306,0,0.20472226533764892,1
126307,0,0.2073461916548039,1
126308,0,0.18018695441172627,1
126309,0,0.20032417792516174,1
126310,0,0.1990494608078766,1
126311,0,0.06532744231140256,1
126312,0,0.16947742018164944,1
126313,0,0.1744069131726552,1
126314,0,0.6114568860014912,1
126315,0,0.2970732393978901,1
126316,0,0.06076895719656801,1
126317,0,0.12938772919049565,1
126318,0,0.06067489712398107,1
126319,0,0.18316292166877768,1
126320,0,0.28816475873641256,1
126321,1,0.11258750822899521,1
126322,0,0.3172847845648299,1
126323,0,0.21615062262662582,1
126324,0,0.5500475946920664,1
126325,0,0.03177230050896678,1
126326,1,0.5020169304911627,1
126327,0,0.22595650816637017,1
126328,0,0.08569640978616441,1
126329,0,0.4313935115748896,1
126330,0,0.15706238790994034,1
126331,0,0.42460494895641204,1
126332,0,0.05935920343863896,1
126333,0,0.6353190309557314,1
126334,0,0.27408026618199766,1
126335,0,0.1499148524991591,1
126336,0,0.15212376145421155,1
126337,0,0.18774225248854132,1
126338,0,0.21303755906281097,1
126339,1,0.9307190217379034,1
126340,0,0.49992133872535366,1
126341,0,0.2550042637399047,1
126342,0,0.5508137750789572,1
126343,1,0.6543575741956036,1
126344,0,0.25908852145628364,1
126345,1,0.5112545419504356,1
126346,0,0.08479145084182263,1
126347,0,0.04788967092655506,1
126348,0,0.19513114990864444,1
126349,0,0.08525838013922392,1
126350,0,0.12394365645282084,1
126351,1,0.3929242503462522,1
126352,0,0.22761954976132556,1
126353,0,0.27106869139484624,1
126354,1,0.8923583016412701,1
126355,0,0.44654419601927225,1
126356,0,0.9260923722465154,1
126357,0,0.06702713625125417,1
126358,0,0.4528938234675623,1
126359,0,0.179865956811209,1
126360,0,0.10961501967269527,1
126361,0,0.10306455775101528,1
126362,0,0.3003913977060075,1
126363,0,0.5102376536456608,1
126364,0,0.046935144494495366,1
126365,0,0.5644523564919625,1
126366,0,0.6937749770345546,1
126367,0,0.12414832037811817,1
126368,0,0.12316419713363996,1
126369,0,0.5803635389321791,1
126370,0,0.21463743081499997,1
126371,0,0.20059957944569468,1
126372,0,0.09363357813223586,1
126373,0,0.24738844884451064,1
126374,0,0.22045560674123643,1
126375,0,0.6417405548544258,1
126376,0,0.5306543334635905,1
126377,1,0.33613756976535014,1
126378,1,0.13387147466102742,1
126379,0,0.2620795323708201,1
126380,0,0.6070098452146468,1
126381,0,0.2127472211281851,1
126382,0,0.6753474338387367,1
126383,0,0.1577889118837329,1
126384,0,0.2759900250996769,1
126385,0,0.43008011972384413,1
126386,0,0.09877445474662203,1
126387,0,0.1031338617569272,1
126388,1,0.7452260556891132,1
126389,0,0.21684331817888627,1
126390,0,0.24923124115062484,1
126391,0,0.25750083647000677,1
126392,0,0.16624969216156948,1
126393,1,0.8660853683190931,1
126394,0,0.22293647646081674,1
126395,0,0.455355958295463,1
126396,0,0.12878912128514658,1
126397,0,0.16086723983759413,1
126398,0,0.2045687963704123,1
126399,0,0.4023784434054531,1
126400,0,0.24911649196496866,1
126401,0,0.1563406575354657,1
126402,0,0.13710554836342784,1
126403,0,0.4189437531849296,1
126404,1,0.9212495671112542,1
126405,0,0.16584114575337058,1
126406,0,0.12812745499153883,1
126407,0,0.17940689312513686,1
126408,1,0.7490598013611066,1
126409,0,0.9111011234167127,1
126410,0,0.5281875752416866,1
126411,0,0.2467552292186242,1
126412,1,0.6086348251876544,1
126413,0,0.17323693812490465,1
126414,0,0.12064696063123354,1
126415,0,0.4060711844751231,1
126416,0,0.22416905913111884,1
126417,0,0.6342274770585937,1
126418,0,0.09989741104645264,1
126419,0,0.09815386779184458,1
126420,0,0.3960445354574984,1
126421,0,0.11503101988542556,1
126422,0,0.4334897381843968,1
126423,0,0.3743880360780392,1
126424,0,0.3254367387551868,1
126425,1,0.7196144523610724,1
126426,0,0.8958868966076603,1
126427,0,0.2406870703027383,1
126428,0,0.1608218054524004,1
126429,1,0.33535912951553193,1
126430,0,0.11587747143209234,1
126431,0,0.5088961276333733,1
126432,0,0.39729736167981194,1
126433,0,0.2083276836039663,1
126434,0,0.8280766645639942,1
126435,0,0.39986693237530185,1
126436,0,0.9149606588619001,1
126437,0,0.5487787771185763,1
126438,0,0.9237699908699067,1
126439,0,0.2879260247172804,1
126440,0,0.23098675537146854,1
126441,0,0.2505863485337627,1
126442,0,0.08543822633033421,1
126443,1,0.12523949547481056,1
126444,0,0.29704340131561463,1
126445,0,0.403399238104774,1
126446,0,0.1631168913474473,1
126447,0,0.28169057935362496,1
126448,1,0.4632452731426213,1
126449,0,0.2601225417032015,1
126450,0,0.3591721842146034,1
126451,0,0.20958417761617257,1
126452,0,0.1489637295233871,1
126453,0,0.241974010196459,1
126454,0,0.2335039884000553,1
126455,0,0.08300472681889677,1
126456,0,0.09092194031585825,1
126457,0,0.2574715540439981,1
126458,0,0.25323205794360387,1
126459,0,0.22701367335165423,1
126460,0,0.35796112415811077,1
126461,0,0.29265009453348434,1
126462,0,0.17353353894991158,1
126463,0,0.11835591364461523,1
126464,0,0.31310276683071153,1
126465,0,0.608249972070919,1
126466,0,0.15631469965267183,1
126467,0,0.22260133617270264,1
126468,0,0.4558920312661611,1
126469,1,0.24014901709184067,1
126470,0,0.09413905419997863,1
126471,0,0.17555674751106268,1
126472,0,0.3020833443736971,1
126473,0,0.08804601488988878,1
126474,0,0.14471242565730816,1
126475,0,0.16510632777693157,1
126476,0,0.31736335661887866,1
126477,0,0.14774933416358924,1
126478,1,0.6079948030711344,1
126479,0,0.3394773095457539,1
126480,0,0.2517349835143162,1
126481,1,0.5311227787765392,1
126482,0,0.43782699329087854,1
126483,0,0.18150776348216136,1
126484,0,0.046917032539246076,1
126485,0,0.09837336140781709,1
126486,0,0.18760045421591834,1
126487,0,0.4595505213416458,1
126488,0,0.11324624066290534,1
126489,0,0.22194854616669485,1
126490,0,0.49668367072901287,1
126491,0,0.2172162350021628,1
126492,0,0.2727711784537631,1
126493,0,0.14848749463259373,1
126494,0,0.1052212891146029,1
126495,0,0.6104509523727252,1
126496,0,0.19003687666253505,1
126497,0,0.18727526859093893,1
126498,0,0.3832167975246108,1
126499,0,0.16094751293050022,1
126500,0,0.10329907021138617,1
126501,0,0.3630183323625052,1
126502,0,0.03876388605860785,1
126503,1,0.3649236249341895,1
126504,0,0.13236980644999632,1
126505,0,0.1413943594069099,1
126506,0,0.45252644224485566,1
126507,0,0.21196190332038414,1
126508,0,0.02519081566082914,1
126509,0,0.14155877020578175,1
126510,0,0.697506579192863,1
126511,0,0.21790877302344297,1
126512,0,0.3229852175386158,1
126513,0,0.46346607321990807,1
126514,0,0.7248582966920258,1
126515,1,0.16895282355952476,1
126516,0,0.05971356239725413,1
126517,0,0.15238815725610347,1
126518,0,0.15502199543872708,1
126519,0,0.09837336140781709,1
126520,0,0.07700015665047578,1
126521,0,0.07332970897772757,1
126522,0,0.29959809733359744,1
126523,0,0.32938976330741754,1
126524,0,0.17486436534656966,1
126525,0,0.12072056280618225,1
126526,1,0.21924434900241285,1
126527,1,0.2097279718852468,1
126528,0,0.6736791098822292,1
126529,0,0.8104164433822258,1
126530,0,0.15782918536721544,1
126531,0,0.06961146640634973,1
126532,0,0.3321826319636302,1
126533,0,0.11855190007716554,1
126534,0,0.22512676522215752,1
126535,0,0.37795907949509616,1
126536,0,0.29190816600329755,1
126537,0,0.1549821660983681,1
126538,0,0.12840038758687972,1
126539,0,0.15005824883793953,1
126540,0,0.4608021714249633,1
126541,0,0.5861533802457235,1
126542,0,0.5054820814632103,1
126543,0,0.599787051067132,1
126544,0,0.3640335107445252,1
126545,0,0.7819144752011123,1
126546,0,0.5156503102702764,1
126547,1,0.4626201817832344,1
126548,0,0.6181970204927778,1
126549,0,0.14695293667123027,1
126550,0,0.3354868808213041,1
126551,0,0.09081484468041394,1
126552,0,0.13549708781025963,1
126553,0,0.3301312327888289,1
126554,0,0.19633565198234423,1
126555,0,0.2285226542761446,1
126556,0,0.055868682189727056,1
126557,0,0.18322487497206402,1
126558,0,0.11281560092268987,1
126559,0,0.20188394569493065,1
126560,0,0.10623658763924003,1
126561,0,0.34248808053716157,1
126562,0,0.24559330951676342,1
126563,0,0.29575294170390726,1
126564,0,0.2588287357555605,1
126565,1,0.308170104846518,1
126566,0,0.2660925987052519,1
126567,0,0.4254800586701013,1
126568,0,0.09251415268116092,1
126569,0,0.7079213626320284,1
126570,0,0.07306111814851349,1
126571,1,0.5401675299498937,1
126572,0,0.10431110226378904,1
126573,0,0.23800485924740647,1
126574,0,0.40868416719909506,1
126575,0,0.15860351241388204,1
126576,0,0.24212895681755778,1
126577,0,0.10011312802013814,1
126578,0,0.6394476598938745,1
126579,0,0.29783014278526093,1
126580,0,0.19354953267158317,1
126581,0,0.38624207338663114,1
126582,1,0.3207299714838556,1
126583,0,0.39275852581934406,1
126584,0,0.6570803580052462,1
126585,1,0.8757017509755505,1
126586,0,0.37011182323751085,1
126587,0,0.22556677458554242,1
126588,0,0.25074628426737644,1
126589,0,0.6254947519469481,1
126590,0,0.584662113659148,1
126591,0,0.18344922462804797,1
126592,0,0.08257228789710817,1
126593,0,0.553427411789749,1
126594,0,0.19508153078534005,1
126595,0,0.20920193474410967,1
126596,0,0.4692538416374192,1
126597,0,0.11580223577187235,1
126598,0,0.3449160990635978,1
126599,0,0.28068379973360386,1
126600,0,0.3069058421150463,1
126601,0,0.2686585582549589,1
126602,0,0.13228682371218625,1
126603,0,0.5043643441504492,1
126604,0,0.4843907477243738,1
126605,0,0.5319057196608035,1
126606,0,0.19513114990864444,1
126607,0,0.604488334366104,1
126608,0,0.33443608204066283,1
126609,0,0.09926316680231541,1
126610,0,0.06125778566137535,1
126611,0,0.2829420351987059,1
126612,1,0.14812129869773588,1
126613,0,0.05222952508406316,1
126614,0,0.5291044122758121,1
126615,0,0.17590724437980146,1
126616,0,0.5509710194089475,1
126617,0,0.17978541039893353,1
126618,0,0.7819403814386567,1
126619,1,0.841115749277079,1
126620,0,0.2575467750618065,1
126621,0,0.14108305970268983,1
126622,0,0.23493478187148958,1
126623,0,0.3237860577307177,1
126624,0,0.3272239930831841,1
126625,0,0.23333985914457722,1
126626,0,0.47657333715459427,1
126627,0,0.5628160735056954,1
126628,0,0.2748990190149991,1
126629,0,0.45994412842305116,1
126630,0,0.18110761091803826,1
126631,0,0.163485771153507,1
126632,0,0.1723683722891979,1
126633,0,0.10241297715052003,1
126634,0,0.13819118223700824,1
126635,0,0.09337067093726091,1
126636,0,0.15357975688034922,1
126637,0,0.08824731772292409,1
126638,0,0.42240075311289926,1
126639,1,0.8476899164138844,1
126640,1,0.7301206709585301,1
126641,0,0.5440724944471995,1
126642,0,0.1933587685267926,1
126643,0,0.21486858104140694,1
126644,0,0.3123640225839135,1
126645,0,0.044959203108521785,1
126646,0,0.2350057153186589,1
126647,0,0.1338568066287715,1
126648,0,0.11171564938083665,1
126649,0,0.4096556390092609,1
126650,0,0.3191828779498581,1
126651,0,0.47367089020313646,1
126652,0,0.2420187124351558,1
126653,0,0.09406792088617301,1
126654,0,0.12100530385833491,1
126655,0,0.14150687099037826,1
126656,0,0.14480639557352534,1
126657,0,0.342505716073391,1
126658,0,0.28268771618273136,1
126659,0,0.2292324477636118,1
126660,0,0.10243829262100738,1
126661,1,0.8746706551962099,1
126662,0,0.26224931899131265,1
126663,0,0.33055033629898556,1
126664,1,0.657584544581133,1
126665,0,0.21738940623631398,1
126666,1,0.5183920855500674,1
126667,0,0.14596892258327712,1
126668,0,0.33709240345122116,1
126669,0,0.3463518496516008,1
126670,0,0.5662650778191883,1
126671,0,0.08078617332845585,1
126672,0,0.6330297175182318,1
126673,0,0.27428603595373063,1
126674,0,0.36985240670247876,1
126675,0,0.1546231702202363,1
126676,0,0.1649525264608413,1
126677,0,0.03381448499293322,1
126678,0,0.122622327496129,1
126679,0,0.5989613935506385,1
126680,0,0.46872130191227873,1
126681,1,0.9409374997036953,1
126682,0,0.1632935618345747,1
126683,0,0.7051574383174138,1
126684,0,0.17764825464076126,1
126685,0,0.39789608509508523,1
126686,0,0.20178664659480133,1
126687,0,0.20103375315832778,1
126688,0,0.26304297251915193,1
126689,0,0.15912924133709117,1
126690,1,0.3278357940930448,1
126691,0,0.4210883987726941,1
126692,0,0.14738910453373139,1
126693,0,0.4336483463556086,1
126694,0,0.9225871818622525,1
126695,0,0.09050169201163318,1
126696,0,0.5186992192596651,1
126697,0,0.32083895401849344,1
126698,0,0.26557070926133647,1
126699,0,0.1784940169539863,1
126700,0,0.6942684937266438,1
126701,0,0.15913231790398352,1
126702,0,0.34674613480021416,1
126703,0,0.22067600730013115,1
126704,0,0.22268861934487602,1
126705,0,0.6302171301310979,1
126706,0,0.18222373750706392,1
126707,0,0.12355147957456432,1
126708,0,0.15442214444724076,1
126709,0,0.43963451115871643,1
126710,0,0.0899480920403137,1
126711,0,0.4869506890015192,1
126712,0,0.19023446691956963,1
126713,0,0.06395069124614186,1
126714,0,0.23961722885822956,1
126715,0,0.08465173752796377,1
126716,0,0.5263877207723854,1
126717,0,0.14532193334776283,1
126718,0,0.06154757979629302,1
126719,0,0.32122870633887346,1
126720,0,0.05452442061594416,1
126721,0,0.35999769025837297,1
126722,0,0.10823788645077045,1
126723,1,0.9024045438721103,1
126724,0,0.5007706403273071,1
126725,0,0.18551800998575851,1
126726,0,0.1427481197807655,1
126727,0,0.458268852785545,1
126728,0,0.32954354702568434,1
126729,0,0.3541114320325647,1
126730,0,0.057297247213032615,1
126731,0,0.03381448499293322,1
126732,0,0.10816569062342363,1
126733,0,0.3854457333133945,1
126734,0,0.24338598371300918,1
126735,0,0.04327130983505726,1
126736,0,0.057593304671911164,1
126737,1,0.6869283232722265,1
126738,0,0.42180313572087225,1
126739,0,0.22395456442766074,1
126740,0,0.387732559118781,1
126741,0,0.09142953310000385,1
126742,0,0.21876093228140966,1
126743,0,0.575700524105905,1
126744,0,0.08942524341828459,1
126745,0,0.0887404007057735,1
126746,0,0.0914884989262808,1
126747,0,0.37869460404694594,1
126748,0,0.15459326424935427,1
126749,0,0.06288243266682131,1
126750,0,0.07547728668017191,1
126751,1,0.7699629470688687,1
126752,0,0.24638314915960638,1
126753,0,0.16209964934070858,1
126754,0,0.08568163648219355,1
126755,0,0.5577056112085013,1
126756,0,0.23466888877126538,1
126757,0,0.44095993174262366,1
126758,0,0.26585794591796197,1
126759,0,0.1562800592702372,1
126760,0,0.1186770546972347,1
126761,0,0.11219198370828337,1
126762,0,0.1815148826784491,1
126763,0,0.12551000204229318,1
126764,0,0.03381448499293322,1
126765,0,0.26197222136878645,1
126766,0,0.313730476878636,1
126767,0,0.06625155059006407,1
126768,0,0.10041023347291181,1
126769,0,0.8859530080545416,1
126770,0,0.15328569872940828,1
126771,0,0.18551800998575851,1
126772,0,0.32067421885731834,1
126773,0,0.07483252334446694,1
126774,0,0.3021180832188023,1
126775,0,0.43636630270505766,1
126776,0,0.24856984210540795,1
126777,0,0.3436774564203721,1
126778,0,0.08677680756332584,1
126779,1,0.5515098309568721,1
126780,0,0.3924861199431818,1
126781,0,0.09941573863986812,1
126782,0,0.46704563082987577,1
126783,0,0.12653425343131042,1
126784,0,0.3109480560059027,1
126785,0,0.07037065524389328,1
126786,1,0.8873180258897887,1
126787,0,0.2972339185364253,1
126788,0,0.4429282423777821,1
126789,0,0.2791729180000185,1
126790,1,0.8899881978959934,1
126791,0,0.38168423828384224,1
126792,0,0.07949605685375581,1
126793,0,0.3003076753849362,1
126794,0,0.353767614006664,1
126795,0,0.19172204864865894,1
126796,0,0.1932410025259292,1
126797,0,0.17466345794957458,1
126798,0,0.17990480687336075,1
126799,0,0.49664084844491346,1
126800,0,0.15856305698873727,1
126801,0,0.14113051195812168,1
126802,0,0.045914177280435245,1
126803,0,0.1715527053407931,1
126804,0,0.463515118864806,1
126805,0,0.04089031521457656,1
126806,0,0.11649583520911339,1
126807,0,0.32475992705718065,1
126808,0,0.2650519655585712,1
126809,0,0.8645716333094942,1
126810,0,0.17285797339282347,1
126811,0,0.5347860221407718,1
126812,0,0.2172162350021628,1
126813,1,0.900312030333545,1
126814,0,0.28774504921380584,1
126815,0,0.2110349908896343,1
126816,0,0.20197889387457643,1
126817,0,0.39800604086860925,1
126818,0,0.5030028610490332,1
126819,0,0.11811433150897578,1
126820,0,0.11987488515836447,1
126821,0,0.5399237767709784,1
126822,0,0.514027845079088,1
126823,0,0.21993636602763197,1
126824,0,0.14348649529013704,1
126825,0,0.1704213425361954,1
126826,0,0.12936764147205695,1
126827,0,0.192543034392457,1
126828,0,0.2516994538213272,1
126829,0,0.40490448417274455,1
126830,1,0.49648242101395373,1
126831,0,0.7339647973981337,1
126832,0,0.3453016815040368,1
126833,0,0.34029274461028197,1
126834,1,0.5266785019569431,1
126835,0,0.30748940224845034,1
126836,1,0.26236093647681336,1
126837,1,0.9003807441137592,1
126838,0,0.15384558984195365,1
126839,0,0.19139910990327544,1
126840,0,0.16294077270729454,1
126841,0,0.317896739295204,1
126842,0,0.3823296730476111,1
126843,0,0.0721720606445393,1
126844,1,0.5591824119019181,1
126845,0,0.21678121946983364,1
126846,0,0.17466345794957458,1
126847,0,0.644185417138202,1
126848,0,0.24953555788924053,1
126849,0,0.11371906523175862,1
126850,0,0.12084881325162149,1
126851,0,0.0811570489955904,1
126852,0,0.6180739229034546,1
126853,0,0.5997411519210972,1
126854,0,0.48561314805370087,1
126855,0,0.4413623680447845,1
126856,0,0.188547872727017,1
126857,0,0.1980989775474787,1
126858,0,0.42338575236557174,1
126859,0,0.12066191173249392,1
126860,1,0.48306031695294016,1
126861,1,0.4256457749412639,1
126862,0,0.7455534362719305,1
126863,0,0.574646627098576,1
126864,0,0.28851872775485715,1
126865,0,0.4262552577749742,1
126866,0,0.4354050050936887,1
126867,0,0.2715419923217993,1
126868,0,0.28370083731077333,1
126869,0,0.1407067832221885,1
126870,0,0.4499125179566817,1
126871,0,0.14526212174852152,1
126872,0,0.5611830981888624,1
126873,0,0.07056304184915115,1
126874,0,0.38975460188861577,1
126875,0,0.40551758084367645,1
126876,0,0.4836350046083158,1
126877,0,0.9320131805729734,1
126878,0,0.5025545375273129,1
126879,0,0.36555779815465944,1
126880,0,0.2565553376635778,1
126881,0,0.04686621430447991,1
126882,0,0.408765287819482,1
126883,0,0.2143616299363296,1
126884,0,0.06219389087279863,1
126885,0,0.37319952301280773,1
126886,0,0.07741173088744535,1
126887,1,0.5957481364642979,1
126888,0,0.20069386042939624,1
126889,0,0.15994816813156768,1
126890,0,0.09241489817240713,1
126891,0,0.2859773079301074,1
126892,0,0.16167510045968356,1
126893,0,0.2655921715083176,1
126894,1,0.2874329666485186,1
126895,0,0.1604202373989431,1
126896,0,0.6539869536708474,1
126897,0,0.6155904281017149,1
126898,0,0.11381087032289267,1
126899,0,0.42317684217824114,1
126900,0,0.22761129009894404,1
126901,0,0.06400981425300184,1
126902,0,0.7461841414058036,1
126903,0,0.5862151138624284,1
126904,0,0.17333828223371858,1
126905,0,0.21809899362906288,1
126906,0,0.3099081982040748,1
126907,0,0.31796406337196415,1
126908,0,0.36382100442575294,1
126909,0,0.03407528878377149,1
126910,0,0.1835114735244379,1
126911,0,0.11371906523175862,1
126912,0,0.9173814914186312,1
126913,0,0.3935182000356671,1
126914,0,0.05803863074902167,1
126915,0,0.307309076714554,1
126916,0,0.40392214337519794,1
126917,0,0.3055900576465629,1
126918,0,0.4170908906565592,1
126919,0,0.32903937941724404,1
126920,0,0.17353688614594098,1
126921,0,0.1499116741981475,1
126922,0,0.39641568919258174,1
126923,0,0.15893450655965854,1
126924,0,0.41198080483950206,1
126925,0,0.10975353633238644,1
126926,0,0.5427817727761204,1
126927,1,0.5452570595120326,1
126928,0,0.22567118889894325,1
126929,0,0.23259636644400802,1
126930,0,0.3942965293054365,1
126931,0,0.06499600796000675,1
126932,0,0.07953940308989467,1
126933,0,0.4548355429465297,1
126934,0,0.40649093947186166,1
126935,0,0.09176404131620902,1
126936,0,0.2388524336262507,1
126937,0,0.15267525838959106,1
126938,0,0.26028737664952906,1
126939,1,0.7652422368841604,1
126940,0,0.46346607321990807,1
126941,0,0.18134394439160803,1
126942,0,0.04609813091611489,1
126943,0,0.11779493527956791,1
126944,0,0.39336544341641927,1
126945,0,0.08407505527628568,1
126946,0,0.3353274471032972,1
126947,0,0.1944001392074191,1
126948,0,0.0802878741655923,1
126949,0,0.08566448133716884,1
126950,0,0.17590724437980146,1
126951,0,0.17722403891834293,1
126952,0,0.06400981425300184,1
126953,0,0.3588316827817097,1
126954,0,0.4676234905706763,1
126955,0,0.909461631466406,1
126956,0,0.255143038491413,1
126957,0,0.2395527311455931,1
126958,1,0.8638447865411989,1
126959,0,0.2026181179533265,1
126960,0,0.3364521367893193,1
126961,0,0.3707773402502917,1
126962,1,0.26978297911505794,1
126963,0,0.09095025993518584,1
126964,0,0.030890453530010804,1
126965,0,0.37395429125211405,1
126966,0,0.27843542093228907,1
126967,0,0.16139781942671483,1
126968,1,0.16522002012441464,1
126969,0,0.3567389055735138,1
126970,0,0.08828562405232933,1
126971,0,0.6314906020764118,1
126972,0,0.07837552310864752,1
126973,0,0.48122037482019137,1
126974,0,0.11391128597996018,1
126975,0,0.47267670401516676,1
126976,0,0.5285063303556989,1
126977,0,0.09499591454774227,1
126978,0,0.6321828393106934,1
126979,0,0.19272832684394708,1
126980,0,0.7757773104630297,1
126981,0,0.13798974115218668,1
126982,1,0.8528311794521184,1
126983,0,0.13214682265359842,1
126984,0,0.25841578446335833,1
126985,0,0.5973818698861699,1
126986,0,0.54506452046655,1
126987,0,0.43685505740447433,1
126988,0,0.39989407447749337,1
126989,0,0.5857158525375202,1
126990,0,0.5809190111411219,1
126991,0,0.11605976794719637,1
126992,0,0.630076706771117,1
126993,0,0.1926673401680706,1
126994,0,0.24684021848077123,1
126995,0,0.3142200322508718,1
126996,0,0.20451401355883386,1
126997,0,0.24457602514899038,1
126998,0,0.22084689101129681,1
126999,0,0.46645465694912114,1
127000,0,0.16875692955219543,1
127001,0,0.20955147459396647,1
127002,0,0.10378686513054404,1
127003,0,0.10729747266015753,1
127004,1,0.8524694533062579,1
127005,0,0.14450291468930782,1
127006,1,0.6621812495592126,1
127007,0,0.4989916308348001,1
127008,0,0.45211368968253646,1
127009,0,0.24313551522852728,1
127010,0,0.08990419835356274,1
127011,0,0.031377669777139655,1
127012,1,0.14084675487862056,1
127013,0,0.2595506236599616,1
127014,0,0.23098675537146854,1
127015,0,0.20795987684244988,1
127016,0,0.7340843731237953,1
127017,0,0.11815509035409934,1
127018,0,0.25671229958113945,1
127019,0,0.04294383781585324,1
127020,0,0.13988810318146325,1
127021,0,0.051341869174782104,1
127022,0,0.2701963750413045,1
127023,0,0.49985813399305223,1
127024,0,0.18383205678871287,1
127025,0,0.11537163842614111,1
127026,0,0.8551444079322442,1
127027,0,0.14480639557352534,1
127028,1,0.9370113408252833,1
127029,0,0.2563540795505504,1
127030,0,0.5249129792523846,1
127031,0,0.12856207968526237,1
127032,0,0.16817556981998377,1
127033,0,0.05337132680604647,1
127034,0,0.4437276621474966,1
127035,0,0.29660478740648255,1
127036,0,0.19106800102303823,1
127037,0,0.26304297251915193,1
127038,0,0.1261661015170086,1
127039,1,0.3662814611318398,1
127040,0,0.42855600031342606,1
127041,0,0.213212694018827,1
127042,0,0.07984320221638663,1
127043,0,0.07524077409945594,1
127044,1,0.32720936375083315,1
127045,0,0.40490448417274455,1
127046,0,0.05408519887522634,1
127047,0,0.3923380561462494,1
127048,0,0.2114969639546296,1
127049,0,0.05210748835400914,1
127050,0,0.17640803845777242,1
127051,1,0.247239690320193,1
127052,0,0.0739387292408706,1
127053,1,0.5696913099998594,1
127054,1,0.16880823547770493,1
127055,0,0.26398617246520256,1
127056,0,0.6539633247684179,1
