row_index,target_value,prediction,fold
129659,0,0.08629117,1
129660,0,0.16907023,1
129661,0,0.02384415,1
129662,0,0.34179103,1
129663,0,0.18022698,1
129664,0,0.07623005,1
129665,0,0.03430967,1
129666,0,0.019202285,1
129667,0,0.010653943,1
129668,0,0.020935912,1
129669,0,0.14108437,1
129670,0,0.37009406,1
129671,0,0.02652834,1
129672,0,0.06113768,1
129673,0,0.058295928,1
129674,0,0.07222867,1
129675,1,0.024270376,1
129676,0,0.13616365,1
129677,0,0.13687803,1
129678,0,0.24959882,1
129679,0,0.12571733,1
129680,0,0.10326256,1
129681,0,0.031566642,1
129682,0,0.019107323,1
129683,0,0.14672808,1
129684,0,0.017705273,1
129685,0,0.10821201,1
129686,0,0.14030875,1
129687,0,0.2683421,1
129688,0,0.1952181,1
129689,0,0.13664497,1
129690,0,0.04510332,1
129691,0,0.107295394,1
129692,0,0.103235714,1
129693,0,0.17396626,1
129694,0,0.045242433,1
129695,0,0.031914756,1
129696,0,0.019796737,1
129697,0,0.014671374,1
129698,0,0.07733587,1
129699,0,0.4391346,1
129700,0,0.020326275,1
129701,0,0.023653606,1
129702,0,0.084388524,1
129703,0,0.053858865,1
129704,0,0.14221166,1
129705,0,0.14863919,1
129706,0,0.10602528,1
129707,0,0.0768585,1
129708,0,0.012969837,1
129709,0,0.07264556,1
129710,0,0.03860363,1
129711,0,0.13568072,1
129712,0,0.5762741,1
129713,0,0.009608748,1
129714,0,0.09752874,1
129715,0,0.15023658,1
129716,0,0.38123563,1
129717,1,0.8173732,1
129718,0,0.026515651,1
129719,0,0.06327071,1
129720,0,0.20681947,1
129721,0,0.16244158,1
129722,0,0.26517427,1
129723,0,0.25960216,1
129724,0,0.3142876,1
129725,0,0.09404239,1
129726,0,0.09856916,1
129727,0,0.022520566,1
129728,0,0.14428434,1
129729,0,0.06235201,1
129730,0,0.06012913,1
129731,0,0.03199369,1
129732,0,0.20021233,1
129733,0,0.020136952,1
129734,0,0.03950025,1
129735,0,0.015030743,1
129736,0,0.010876787,1
129737,0,0.047930352,1
129738,0,0.09173417,1
129739,0,0.025813699,1
129740,0,0.048672,1
129741,0,0.046335235,1
129742,1,0.17703976,1
129743,0,0.041207533,1
129744,0,0.03969115,1
129745,0,0.2151182,1
129746,0,0.05704854,1
129747,1,0.8367984,1
129748,0,0.19210559,1
129749,0,0.11074015,1
129750,0,0.19555278,1
129751,0,0.05809841,1
129752,0,0.22889669,1
129753,0,0.1390926,1
129754,0,0.27854493,1
129755,0,0.27678046,1
129756,0,0.0136711085,1
129757,0,0.06508295,1
129758,0,0.092204385,1
129759,0,0.07481668,1
129760,0,0.28938445,1
129761,0,0.06930473,1
129762,0,0.13387798,1
129763,1,0.06377579,1
129764,0,0.11779074,1
129765,0,0.11876261,1
129766,0,0.0061059194,1
129767,0,0.018125493,1
129768,1,0.62032354,1
129769,0,0.28089264,1
129770,0,0.024899904,1
129771,1,0.61145544,1
129772,0,0.2204724,1
129773,0,0.025000868,1
129774,0,0.15287551,1
129775,0,0.020557722,1
129776,0,0.48894167,1
129777,0,0.059114184,1
129778,0,0.04108624,1
129779,0,0.026022267,1
129780,0,0.09828107,1
129781,0,0.118851565,1
129782,0,0.06053021,1
129783,0,0.17260578,1
129784,0,0.06416489,1
129785,0,0.14804117,1
129786,0,0.09191729,1
129787,0,0.032330185,1
129788,0,0.29605725,1
129789,0,0.24862066,1
129790,0,0.07759639,1
129791,0,0.26000455,1
129792,0,0.15086901,1
129793,0,0.088640794,1
129794,0,0.41098282,1
129795,0,0.07055955,1
129796,0,0.029015552,1
129797,0,0.12906894,1
129798,0,0.09642697,1
129799,0,0.5851133,1
129800,0,0.15164737,1
129801,0,0.10702128,1
129802,0,0.1509038,1
129803,0,0.06844395,1
129804,0,0.23830174,1
129805,0,0.04074546,1
129806,0,0.06331108,1
129807,0,0.08988321,1
129808,0,0.019528897,1
129809,0,0.012448165,1
129810,0,0.042466328,1
129811,0,0.04265086,1
129812,0,0.17182359,1
129813,0,0.12970912,1
129814,0,0.008610902,1
129815,0,0.12329954,1
129816,0,0.031696286,1
129817,0,0.044564553,1
129818,0,0.030177208,1
129819,0,0.032710966,1
129820,0,0.2719136,1
129821,0,0.21516913,1
129822,1,0.6880829,1
129823,0,0.103861034,1
129824,0,0.02931964,1
129825,0,0.03624504,1
129826,0,0.046888996,1
129827,0,0.32851994,1
129828,0,0.042466328,1
129829,0,0.23044606,1
129830,0,0.07656839,1
129831,0,0.19307274,1
129832,0,0.026912715,1
129833,0,0.057009447,1
129834,0,0.067053944,1
129835,0,0.03544132,1
129836,0,0.009881255,1
129837,0,0.07142682,1
129838,0,0.06379731,1
129839,0,0.016562099,1
129840,0,0.03528382,1
129841,0,0.20916781,1
129842,0,0.026160914,1
129843,0,0.37427428,1
129844,0,0.27010015,1
129845,0,0.16472185,1
129846,0,0.12582776,1
129847,0,0.10249632,1
129848,0,0.18074977,1
129849,0,0.07936436,1
129850,0,0.17973441,1
129851,0,0.08741021,1
129852,0,0.026912715,1
129853,0,0.15073201,1
129854,0,0.037261404,1
129855,0,0.08787877,1
129856,0,0.16402334,1
129857,0,0.072112784,1
129858,0,0.12600532,1
129859,0,0.035532206,1
129860,0,0.1867314,1
129861,0,0.04797172,1
129862,0,0.027582007,1
129863,0,0.15411334,1
129864,0,0.041632406,1
129865,1,0.66211784,1
129866,1,0.25135887,1
129867,0,0.136316,1
129868,0,0.14219561,1
129869,1,0.056726705,1
129870,0,0.060329434,1
129871,0,0.029964454,1
129872,0,0.021733802,1
129873,0,0.1025533,1
129874,0,0.18665484,1
129875,0,0.042609856,1
129876,0,0.13659601,1
129877,0,0.05816011,1
129878,0,0.06377579,1
129879,0,0.0062420783,1
129880,0,0.049900293,1
129881,0,0.3233477,1
129882,0,0.020916743,1
129883,0,0.029135214,1
129884,0,0.02706613,1
129885,0,0.21049821,1
129886,0,0.66956115,1
129887,1,0.27516928,1
129888,0,0.04534682,1
129889,0,0.16413274,1
129890,0,0.12836659,1
129891,0,0.034090225,1
129892,1,0.26188317,1
129893,0,0.11481055,1
129894,1,0.66692454,1
129895,0,0.07044056,1
129896,0,0.04243658,1
129897,0,0.09184253,1
129898,1,0.10728311,1
129899,0,0.08827321,1
129900,0,0.081769094,1
129901,0,0.036934186,1
129902,0,0.19603406,1
129903,0,0.22250912,1
129904,0,0.018164983,1
129905,0,0.0709137,1
129906,0,0.07666081,1
129907,0,0.38324222,1
129908,0,0.054751948,1
129909,1,0.16194162,1
129910,0,0.033213288,1
129911,0,0.19796929,1
129912,0,0.14768103,1
129913,0,0.050053094,1
129914,0,0.050672796,1
129915,0,0.22365336,1
129916,0,0.11190691,1
129917,0,0.06763372,1
129918,0,0.07961548,1
129919,0,0.07110717,1
129920,0,0.040259298,1
129921,1,0.20599498,1
129922,0,0.021237623,1
129923,1,0.16755982,1
129924,0,0.026578892,1
129925,0,0.12030147,1
129926,0,0.055370305,1
129927,1,0.13694884,1
129928,0,0.47190577,1
129929,0,0.17040211,1
129930,0,0.034826837,1
129931,0,0.018825376,1
129932,0,0.021759972,1
129933,0,0.10047584,1
129934,0,0.0376845,1
129935,0,0.13164763,1
129936,0,0.20832518,1
129937,0,0.050719492,1
129938,0,0.099824496,1
129939,0,0.05796969,1
129940,0,0.19200183,1
129941,0,0.32485124,1
129942,0,0.25400242,1
129943,0,0.24105811,1
129944,0,0.20052241,1
129945,0,0.02133391,1
129946,0,0.1335083,1
129947,0,0.24159373,1
129948,0,0.09251259,1
129949,0,0.021999765,1
129950,1,0.13380197,1
129951,0,0.17988844,1
129952,0,0.046364393,1
129953,0,0.21970786,1
129954,0,0.19874342,1
129955,0,0.13718098,1
129956,0,0.104751945,1
129957,0,0.06161641,1
129958,0,0.025501542,1
129959,0,0.02552548,1
129960,0,0.23860931,1
129961,0,0.19099578,1
129962,1,0.225771,1
129963,0,0.1800285,1
129964,0,0.0742598,1
129965,0,0.13255617,1
129966,0,0.15560202,1
129967,0,0.061191637,1
129968,1,0.062421005,1
129969,1,0.2354167,1
129970,1,0.2227438,1
129971,0,0.029471455,1
129972,0,0.21364908,1
129973,0,0.14262998,1
129974,0,0.04133035,1
129975,1,0.47436413,1
129976,0,0.12722783,1
129977,0,0.055657823,1
129978,0,0.12732781,1
129979,0,0.072022684,1
129980,0,0.04005053,1
129981,0,0.29245526,1
129982,0,0.019517154,1
129983,0,0.0723328,1
129984,1,0.2279967,1
129985,0,0.078484595,1
129986,0,0.05812405,1
129987,0,0.0367103,1
129988,0,0.14632614,1
129989,0,0.13314591,1
129990,0,0.053359788,1
129991,0,0.023745788,1
129992,0,0.16119373,1
129993,0,0.22461793,1
129994,0,0.03359272,1
129995,0,0.107750595,1
129996,0,0.08373421,1
129997,0,0.14031292,1
129998,0,0.019690763,1
129999,0,0.0127423145,1
130000,0,0.04552094,1
130001,0,0.055794384,1
130002,0,0.043587316,1
130003,0,0.01505116,1
130004,0,0.3415844,1
130005,0,0.12880765,1
130006,0,0.03797148,1
130007,0,0.07811772,1
130008,0,0.047931954,1
130009,0,0.12320106,1
130010,0,0.17153607,1
130011,0,0.09891902,1
130012,1,0.15147902,1
130013,0,0.1452259,1
130014,1,0.22251137,1
130015,0,0.015727688,1
130016,0,0.042183135,1
130017,0,0.11976622,1
130018,1,0.050457027,1
130019,0,0.015400501,1
130020,0,0.13022299,1
130021,1,0.12200859,1
130022,0,0.06776203,1
130023,0,0.017137984,1
130024,0,0.38731092,1
130025,0,0.031634957,1
130026,0,0.02241721,1
130027,0,0.012629509,1
130028,0,0.042151462,1
130029,0,0.13109915,1
130030,0,0.050798748,1
130031,0,0.100401536,1
130032,0,0.09916204,1
130033,1,0.092777744,1
130034,0,0.025969572,1
130035,0,0.032785233,1
130036,1,0.38838047,1
130037,0,0.04332801,1
130038,0,0.11021312,1
130039,0,0.14007398,1
130040,0,0.079172775,1
130041,0,0.014538304,1
130042,0,0.0735992,1
130043,0,0.031256326,1
130044,0,0.19789442,1
130045,0,0.18131134,1
130046,0,0.031124702,1
130047,0,0.025107162,1
130048,0,0.19274312,1
130049,0,0.0075775175,1
130050,0,0.1829644,1
130051,0,0.064313225,1
130052,1,0.13517939,1
130053,0,0.094301455,1
130054,0,0.051119406,1
130055,1,0.47323024,1
130056,0,0.2962609,1
130057,0,0.038053103,1
130058,0,0.05739864,1
130059,0,0.23713717,1
130060,0,0.018534925,1
130061,0,0.014538304,1
130062,0,0.05204334,1
130063,0,0.020607729,1
130064,1,0.12520587,1
130065,0,0.079834,1
130066,0,0.03459135,1
130067,0,0.1760901,1
130068,0,0.036012743,1
130069,0,0.038053103,1
130070,1,0.11074015,1
130071,0,0.03036644,1
130072,0,0.01688344,1
130073,0,0.095348105,1
130074,0,0.024547407,1
130075,0,0.054815356,1
130076,0,0.088721335,1
130077,0,0.14611831,1
130078,0,0.0757959,1
130079,0,0.02241721,1
130080,0,0.19341013,1
130081,0,0.18195476,1
130082,0,0.12851578,1
130083,0,0.09070548,1
130084,0,0.012861544,1
130085,0,0.1325011,1
130086,0,0.16743243,1
130087,0,0.15437791,1
130088,0,0.061590556,1
130089,0,0.2155439,1
130090,0,0.013249484,1
130091,0,0.016375052,1
130092,0,0.07544614,1
130093,0,0.022167245,1
130094,0,0.061417755,1
130095,0,0.025810804,1
130096,0,0.07868489,1
130097,0,0.06481059,1
130098,0,0.050891634,1
130099,0,0.32274857,1
130100,0,0.054754794,1
130101,0,0.050953235,1
130102,0,0.029935582,1
130103,0,0.019528897,1
130104,0,0.14809017,1
130105,0,0.011695841,1
130106,0,0.06946242,1
130107,0,0.1495546,1
130108,0,0.12933995,1
130109,1,0.13307615,1
130110,0,0.06667307,1
130111,0,0.057364777,1
130112,0,0.3541301,1
130113,0,0.24776702,1
130114,0,0.09898844,1
130115,0,0.12432763,1
130116,0,0.09096287,1
130117,0,0.045729537,1
130118,0,0.04642185,1
130119,0,0.034090225,1
130120,0,0.025042815,1
130121,0,0.08485685,1
130122,0,0.044254247,1
130123,0,0.06744366,1
130124,0,0.028628113,1
130125,1,0.06686779,1
130126,0,0.2124828,1
130127,0,0.041566495,1
130128,0,0.22939755,1
130129,0,0.019869335,1
130130,0,0.040860206,1
130131,0,0.20037346,1
130132,0,0.16490883,1
130133,0,0.03009981,1
130134,0,0.03247495,1
130135,0,0.22070391,1
130136,0,0.061953478,1
130137,0,0.02120223,1
130138,0,0.14765275,1
130139,1,0.18578783,1
130140,0,0.1256567,1
130141,0,0.056737944,1
130142,0,0.28750443,1
130143,0,0.051982705,1
130144,0,0.08620951,1
130145,0,0.25221232,1
130146,0,0.03300238,1
130147,0,0.11213954,1
130148,1,0.10662181,1
130149,0,0.06808954,1
130150,0,0.22531134,1
130151,0,0.38894114,1
130152,1,0.14486527,1
130153,0,0.04327219,1
130154,0,0.15378903,1
130155,0,0.014272465,1
130156,0,0.14493383,1
130157,0,0.12302337,1
130158,0,0.0762908,1
130159,0,0.10403614,1
130160,0,0.22381437,1
130161,0,0.23700285,1
130162,0,0.14462954,1
130163,0,0.015539884,1
130164,0,0.036570005,1
130165,0,0.11770448,1
130166,0,0.025585106,1
130167,0,0.03447291,1
130168,0,0.016594267,1
130169,0,0.23910765,1
130170,0,0.07279755,1
130171,0,0.18160392,1
130172,0,0.38699088,1
130173,0,0.1706396,1
130174,0,0.025969572,1
130175,0,0.015408202,1
130176,0,0.07066975,1
130177,0,0.0124098165,1
130178,0,0.20775345,1
130179,0,0.15962455,1
130180,0,0.037097257,1
130181,0,0.07007015,1
130182,0,0.008631671,1
130183,0,0.02140175,1
130184,0,0.20670915,1
130185,0,0.05905441,1
130186,0,0.009493315,1
130187,0,0.1637683,1
130188,0,0.018274585,1
130189,1,0.86917394,1
130190,0,0.061573427,1
130191,1,0.14180411,1
130192,1,0.2677241,1
130193,0,0.3774706,1
130194,0,0.06724918,1
130195,0,0.026719788,1
130196,0,0.041134275,1
130197,0,0.057936262,1
130198,0,0.043572273,1
130199,1,0.21039055,1
130200,0,0.061535053,1
130201,0,0.054936755,1
130202,1,0.2312888,1
130203,0,0.074156255,1
130204,1,0.40493143,1
130205,0,0.098715596,1
130206,0,0.03560468,1
130207,0,0.115999706,1
130208,0,0.38699088,1
130209,0,0.02423216,1
130210,0,0.072018795,1
130211,0,0.22874023,1
130212,0,0.012472908,1
130213,0,0.17918143,1
130214,1,0.13912071,1
130215,0,0.062731385,1
130216,0,0.05311487,1
130217,0,0.04145541,1
130218,0,0.26793456,1
130219,0,0.041791357,1
130220,0,0.0676578,1
130221,0,0.08763585,1
130222,0,0.028867839,1
130223,0,0.12732781,1
130224,0,0.022812333,1
130225,0,0.045700476,1
130226,0,0.010897628,1
130227,0,0.03149573,1
130228,0,0.11105225,1
130229,0,0.21917237,1
130230,0,0.09996438,1
130231,0,0.18630171,1
130232,0,0.007976328,1
130233,0,0.007641107,1
130234,0,0.12744035,1
130235,0,0.0299051,1
130236,0,0.11299259,1
130237,0,0.19301276,1
130238,0,0.023596516,1
130239,0,0.0899079,1
130240,0,0.06664467,1
130241,0,0.18130346,1
130242,0,0.038077317,1
130243,0,0.069256365,1
130244,1,0.058095716,1
130245,0,0.17067258,1
130246,0,0.06258242,1
130247,1,0.6974651,1
130248,0,0.74161154,1
130249,1,0.10538171,1
130250,0,0.081866205,1
130251,0,0.035955116,1
130252,0,0.047597155,1
130253,0,0.025567584,1
130254,0,0.07177578,1
130255,0,0.2706311,1
130256,0,0.010036717,1
130257,0,0.16373962,1
130258,0,0.14493617,1
130259,0,0.02093877,1
130260,0,0.28549674,1
130261,0,0.03787045,1
130262,1,0.8271224,1
130263,0,0.11069111,1
130264,1,0.09188568,1
130265,0,0.0094316015,1
130266,0,0.25838712,1
130267,0,0.4141056,1
130268,0,0.016424388,1
130269,0,0.058543533,1
130270,0,0.13776976,1
130271,0,0.04371498,1
130272,0,0.09278272,1
130273,0,0.10561644,1
130274,0,0.02871416,1
130275,1,0.19596857,1
130276,0,0.009346327,1
130277,0,0.09552695,1
130278,0,0.14603797,1
130279,1,0.09020012,1
130280,0,0.115603656,1
130281,0,0.031889934,1
130282,0,0.079885624,1
130283,0,0.020884065,1
130284,0,0.07598708,1
130285,0,0.041723184,1
130286,0,0.05533745,1
130287,0,0.036574893,1
130288,0,0.075994395,1
130289,0,0.05796969,1
130290,0,0.042637322,1
130291,0,0.12304259,1
130292,0,0.0743519,1
130293,0,0.08198605,1
130294,0,0.009036953,1
130295,0,0.0076725697,1
130296,0,0.16295399,1
130297,0,0.020958085,1
130298,0,0.053785324,1
130299,0,0.21391176,1
130300,0,0.070905454,1
130301,0,0.07285,1
130302,0,0.0970719,1
130303,0,0.051207792,1
130304,1,0.48122653,1
130305,0,0.14700012,1
130306,0,0.07297085,1
130307,0,0.32267472,1
130308,0,0.20329893,1
130309,0,0.083449066,1
130310,0,0.03834115,1
130311,0,0.046071757,1
130312,0,0.019913437,1
130313,0,0.03135882,1
130314,1,0.8888158,1
130315,0,0.44295186,1
130316,0,0.07260645,1
130317,0,0.12609951,1
130318,0,0.010403119,1
130319,1,0.0090872655,1
130320,1,0.21786894,1
130321,0,0.04674206,1
130322,0,0.016957888,1
130323,0,0.025810804,1
130324,0,0.08425772,1
130325,0,0.16590211,1
130326,0,0.017832754,1
130327,0,0.063300274,1
130328,0,0.048386335,1
130329,0,0.30080277,1
130330,0,0.0251082,1
130331,0,0.03326056,1
130332,0,0.047722533,1
130333,0,0.22026837,1
130334,0,0.14192271,1
130335,0,0.07335957,1
130336,0,0.073985346,1
130337,0,0.27318737,1
130338,0,0.00826886,1
130339,0,0.0347616,1
130340,1,0.04594062,1
130341,0,0.20657718,1
130342,0,0.017970147,1
130343,0,0.22508468,1
130344,0,0.007522028,1
130345,0,0.15669183,1
130346,0,0.009612034,1
130347,0,0.01358392,1
130348,0,0.0694336,1
130349,0,0.016178392,1
130350,0,0.17663874,1
130351,0,0.10731097,1
130352,0,0.060547072,1
130353,0,0.009744775,1
130354,0,0.25095886,1
130355,0,0.030911874,1
130356,0,0.10833705,1
130357,0,0.08991783,1
130358,0,0.16427411,1
130359,0,0.010403649,1
130360,0,0.12017889,1
130361,0,0.020959016,1
130362,0,0.07719555,1
130363,0,0.1455878,1
130364,0,0.11066095,1
130365,0,0.05463666,1
130366,0,0.0832666,1
130367,1,0.6453726,1
130368,0,0.032055423,1
130369,0,0.020935394,1
130370,0,0.06382642,1
130371,0,0.060239725,1
130372,0,0.091196485,1
130373,0,0.06836007,1
130374,0,0.046061926,1
130375,0,0.08533116,1
130376,1,0.77612764,1
130377,1,0.41260856,1
130378,0,0.17786373,1
130379,0,0.41606325,1
130380,0,0.02130698,1
130381,1,0.16137557,1
130382,1,0.5267408,1
130383,1,0.26944345,1
130384,0,0.25756478,1
130385,0,0.054293454,1
130386,0,0.03386718,1
130387,0,0.019465866,1
130388,0,0.12971368,1
130389,0,0.0151290735,1
130390,0,0.023257501,1
130391,0,0.057509247,1
130392,0,0.043240752,1
130393,0,0.09084261,1
130394,0,0.13585252,1
130395,0,0.07291772,1
130396,0,0.07161369,1
130397,0,0.30057916,1
130398,0,0.015462747,1
130399,0,0.047422253,1
130400,0,0.034887925,1
130401,0,0.07725417,1
130402,0,0.11437022,1
130403,0,0.024210837,1
130404,0,0.096341915,1
130405,0,0.045415867,1
130406,0,0.023575986,1
130407,0,0.16066924,1
130408,0,0.08374092,1
130409,0,0.044737518,1
130410,0,0.036949597,1
130411,0,0.02524468,1
130412,0,0.19434272,1
130413,0,0.44179133,1
130414,0,0.52359104,1
130415,0,0.061685413,1
130416,0,0.0714532,1
130417,0,0.020438824,1
130418,0,0.07282036,1
130419,0,0.01300911,1
130420,0,0.23591049,1
130421,0,0.14730217,1
130422,0,0.07148654,1
130423,0,0.26513997,1
130424,0,0.045047224,1
130425,0,0.038666833,1
130426,0,0.15906729,1
130427,0,0.08400606,1
130428,0,0.105771564,1
130429,0,0.11610157,1
130430,0,0.0078899795,1
130431,1,0.103988126,1
130432,0,0.07547375,1
130433,0,0.06206415,1
130434,0,0.14056431,1
130435,0,0.018131804,1
130436,0,0.08400606,1
130437,0,0.046094153,1
130438,0,0.07037912,1
130439,0,0.098135374,1
130440,0,0.043572273,1
130441,0,0.039983407,1
130442,0,0.05311487,1
130443,0,0.012688589,1
130444,0,0.05566914,1
130445,0,0.01652328,1
130446,1,0.18765652,1
130447,0,0.07403902,1
130448,0,0.042472336,1
130449,0,0.048180312,1
130450,0,0.015996704,1
130451,0,0.016424388,1
130452,0,0.010611331,1
130453,0,0.17382951,1
130454,0,0.19483183,1
130455,0,0.04305501,1
130456,0,0.059399486,1
130457,1,0.35788766,1
130458,0,0.020735512,1
130459,0,0.28632876,1
130460,0,0.058402337,1
130461,0,0.13125083,1
130462,0,0.06381503,1
130463,0,0.26791608,1
130464,0,0.019058814,1
130465,0,0.022865916,1
130466,0,0.12910031,1
130467,0,0.013686929,1
130468,0,0.3720771,1
130469,0,0.07273946,1
130470,0,0.045457076,1
130471,0,0.048241798,1
130472,0,0.09498092,1
130473,1,0.14799781,1
130474,0,0.04891327,1
130475,0,0.034045994,1
130476,0,0.06345496,1
130477,0,0.25091246,1
130478,0,0.014195442,1
130479,0,0.037965767,1
130480,0,0.073863044,1
130481,0,0.09945253,1
130482,0,0.087868795,1
130483,0,0.06778509,1
130484,0,0.01480112,1
130485,0,0.2035658,1
130486,0,0.0464188,1
130487,0,0.034433812,1
130488,0,0.047581747,1
130489,0,0.08640318,1
130490,0,0.20082343,1
130491,0,0.026905674,1
130492,0,0.09253409,1
130493,0,0.022609772,1
130494,0,0.0985477,1
130495,0,0.0915794,1
130496,0,0.03165602,1
130497,0,0.21500562,1
130498,0,0.05997906,1
130499,0,0.12198784,1
130500,0,0.06349712,1
130501,0,0.06545492,1
130502,1,0.10461908,1
130503,1,0.540351,1
130504,0,0.06302151,1
130505,0,0.048732337,1
130506,0,0.063468784,1
130507,0,0.010063345,1
130508,1,0.16239287,1
130509,1,0.12110276,1
130510,1,0.057265315,1
130511,0,0.08639983,1
130512,0,0.11892747,1
130513,0,0.13355593,1
130514,1,0.039389614,1
130515,0,0.06640653,1
130516,0,0.03896191,1
130517,0,0.097097896,1
130518,0,0.19551888,1
130519,0,0.043881085,1
130520,0,0.024127092,1
130521,0,0.021116767,1
130522,0,0.009424259,1
130523,0,0.009085433,1
130524,0,0.27171186,1
130525,0,0.03817079,1
130526,0,0.008644105,1
130527,0,0.010323085,1
130528,0,0.20078723,1
130529,0,0.077176176,1
130530,0,0.01602584,1
130531,0,0.10995848,1
130532,0,0.041544866,1
130533,0,0.058744602,1
130534,0,0.1036565,1
130535,0,0.24662998,1
130536,0,0.37660852,1
130537,0,0.5368007,1
130538,0,0.0066264793,1
130539,0,0.21698242,1
130540,0,0.07192335,1
130541,0,0.11439783,1
130542,0,0.03096667,1
130543,0,0.05109871,1
130544,0,0.077032,1
130545,0,0.062473904,1
130546,0,0.26739725,1
130547,0,0.011615714,1
130548,0,0.19885509,1
130549,0,0.079294756,1
130550,1,0.56646883,1
130551,0,0.055344697,1
130552,0,0.16348138,1
130553,0,0.089447685,1
130554,0,0.25891462,1
130555,0,0.08810553,1
130556,0,0.028679714,1
130557,0,0.05555578,1
130558,0,0.114061445,1
130559,0,0.028679714,1
130560,0,0.01742454,1
130561,0,0.013890304,1
130562,0,0.12388655,1
130563,0,0.041948445,1
130564,0,0.08136715,1
130565,0,0.013323612,1
130566,0,0.020328607,1
130567,0,0.11056943,1
130568,0,0.03059634,1
130569,0,0.057253487,1
130570,0,0.028790265,1
130571,0,0.039301895,1
130572,0,0.1123695,1
130573,0,0.2007465,1
130574,0,0.057604775,1
130575,0,0.020761374,1
130576,0,0.14017338,1
130577,0,0.02691961,1
130578,0,0.055231612,1
130579,0,0.02925619,1
130580,0,0.22465934,1
130581,0,0.087875046,1
130582,0,0.19275108,1
130583,0,0.011688895,1
130584,1,0.6863204,1
130585,0,0.14861903,1
130586,0,0.05443677,1
130587,0,0.0585459,1
130588,0,0.03899643,1
130589,0,0.13529253,1
130590,0,0.051875453,1
130591,0,0.055000715,1
130592,0,0.061543144,1
130593,0,0.0463643,1
130594,0,0.027338296,1
130595,0,0.053770185,1
130596,0,0.055231612,1
130597,0,0.019671733,1
130598,1,0.31067017,1
130599,0,0.105424404,1
130600,0,0.048934814,1
130601,0,0.059150856,1
130602,0,0.058689706,1
130603,0,0.06644449,1
130604,0,0.011104143,1
130605,1,0.13100275,1
130606,0,0.07862235,1
130607,0,0.034903936,1
130608,0,0.06853048,1
130609,0,0.050186876,1
130610,0,0.117936686,1
130611,0,0.24560335,1
130612,0,0.2580254,1
130613,0,0.16816807,1
130614,0,0.054719787,1
130615,0,0.15676525,1
130616,0,0.029265318,1
130617,0,0.17362499,1
130618,0,0.059671167,1
130619,1,0.40696126,1
130620,1,0.8792244,1
130621,0,0.028375925,1
130622,0,0.02861825,1
130623,0,0.06420963,1
130624,0,0.20771204,1
130625,0,0.06388627,1
130626,0,0.035782635,1
130627,0,0.015043194,1
130628,0,0.016929962,1
130629,0,0.07881905,1
130630,0,0.1090051,1
130631,0,0.033916723,1
130632,0,0.018554177,1
130633,0,0.020896778,1
130634,0,0.081266075,1
130635,0,0.09510829,1
130636,1,0.30712777,1
130637,0,0.0656055,1
130638,0,0.052203257,1
130639,0,0.122174464,1
130640,0,0.24564667,1
130641,0,0.049635474,1
130642,1,0.11670185,1
130643,0,0.072569795,1
130644,0,0.03392324,1
130645,0,0.07512187,1
130646,0,0.009716494,1
130647,1,0.18999135,1
130648,0,0.07826124,1
130649,1,0.2809726,1
130650,0,0.048750266,1
130651,0,0.016175091,1
130652,0,0.026303314,1
130653,0,0.08694185,1
130654,0,0.06803396,1
130655,0,0.08205186,1
130656,1,0.44465035,1
130657,0,0.08101114,1
130658,0,0.05194641,1
130659,0,0.028628113,1
130660,0,0.041110735,1
130661,0,0.11037956,1
130662,0,0.05536639,1
130663,0,0.055682186,1
130664,1,0.1901811,1
130665,1,0.012088922,1
130666,0,0.101356395,1
130667,0,0.06255849,1
130668,0,0.06723947,1
130669,0,0.35644612,1
130670,0,0.020803494,1
130671,0,0.02925619,1
130672,0,0.34847766,1
130673,0,0.14023073,1
130674,0,0.099408984,1
130675,0,0.019401696,1
130676,0,0.09966516,1
130677,1,0.11505418,1
130678,0,0.032055423,1
130679,0,0.10173056,1
130680,0,0.21121295,1
130681,0,0.035834316,1
130682,0,0.13333187,1
130683,0,0.046052195,1
130684,0,0.087035276,1
130685,1,0.25078255,1
130686,1,0.0746586,1
130687,0,0.08539862,1
130688,0,0.016234621,1
130689,0,0.033191398,1
130690,0,0.44798124,1
130691,0,0.08162072,1
130692,0,0.08847438,1
130693,0,0.04780144,1
130694,0,0.08042399,1
130695,0,0.15739065,1
130696,0,0.13250543,1
130697,0,0.10599737,1
130698,1,0.22360238,1
130699,0,0.15947546,1
130700,1,0.15587375,1
130701,0,0.018904703,1
130702,0,0.07527903,1
130703,1,0.13836057,1
130704,1,0.1710953,1
130705,0,0.025371648,1
130706,0,0.0487045,1
130707,0,0.089511536,1
130708,0,0.03755354,1
130709,0,0.047660142,1
130710,0,0.20037599,1
130711,0,0.010775435,1
130712,0,0.19878344,1
130713,0,0.031995293,1
130714,0,0.043722253,1
130715,0,0.10716507,1
130716,1,0.25654042,1
130717,0,0.006607172,1
130718,0,0.40696126,1
130719,0,0.0527142,1
130720,0,0.053311143,1
130721,0,0.07295034,1
130722,0,0.12895763,1
130723,0,0.3000104,1
130724,0,0.22057652,1
130725,0,0.22050638,1
130726,1,0.34062758,1
130727,0,0.17777386,1
130728,0,0.02679149,1
130729,0,0.03548316,1
130730,0,0.06533586,1
130731,0,0.06766831,1
130732,0,0.18646748,1
130733,1,0.79959935,1
