row_index,target_value,prediction,fold
128992,0,0.25712131453131293,1
128993,0,0.3282040755748517,1
128994,0,0.16044233368559033,1
128995,0,0.09577652175561051,1
128996,0,0.04621598784908287,1
128997,0,0.9212598740260576,1
128998,1,0.10383412237631669,1
128999,0,0.08270847701589383,1
129000,0,0.1825332676510325,1
129001,0,0.2278684499419645,1
129002,0,0.06841038171142533,1
129003,0,0.11657355124779287,1
129004,0,0.16161378229154058,1
129005,0,0.24644687922097877,1
129006,0,0.20385190500661454,1
129007,0,0.7662782151900037,1
129008,0,0.542724447757066,1
129009,0,0.11784206587726906,1
129010,0,0.2983951806456245,1
129011,0,0.2635728071291719,1
129012,0,0.20067396362231532,1
129013,0,0.44199388086847674,1
129014,0,0.13020298792482277,1
129015,1,0.2850527669347699,1
129016,1,0.47310414278050317,1
129017,0,0.16905647250510028,1
129018,0,0.18777888658858463,1
129019,0,0.14367108617692365,1
129020,1,0.21905852002172516,1
129021,0,0.05066487702199062,1
129022,0,0.07806462934187494,1
129023,0,0.3703370438195183,1
129024,0,0.47450319147777514,1
129025,0,0.10162584828079212,1
129026,0,0.07674366065737429,1
129027,0,0.2331050872144633,1
129028,0,0.04272282801794142,1
129029,1,0.23042854596995152,1
129030,0,0.07065912323593648,1
129031,0,0.07702395473138168,1
129032,0,0.17498338606323327,1
129033,0,0.21352740312674906,1
129034,0,0.18684114471987315,1
129035,0,0.07679050434158734,1
129036,0,0.46728949457295516,1
129037,0,0.4322569843692018,1
129038,0,0.08065915094261725,1
129039,0,0.4134692853180621,1
129040,0,0.10010321798818075,1
129041,0,0.3183426056355451,1
129042,0,0.167782746377195,1
129043,0,0.7699526598590278,1
129044,0,0.7580404935690509,1
129045,0,0.3770232471545979,1
129046,0,0.3638009044628817,1
129047,0,0.5030346162550884,1
129048,0,0.14669055993066266,1
129049,0,0.3750570460916532,1
129050,0,0.12363537240073261,1
129051,0,0.05214027753660487,1
129052,0,0.1249547043380332,1
129053,0,0.2744705665517816,1
129054,0,0.27689880811359796,1
129055,1,0.5060367501729899,1
129056,0,0.3729943483110233,1
129057,1,0.1947747788793615,1
129058,0,0.289375522457832,1
129059,0,0.09219812541385562,1
129060,0,0.07013821422518417,1
129061,0,0.3346843296841654,1
129062,0,0.379796625628886,1
129063,0,0.22749095695747526,1
129064,0,0.24335102751440305,1
129065,0,0.8008990004715761,1
129066,0,0.3330846584739442,1
129067,0,0.34846447565314403,1
129068,0,0.05823873016730052,1
129069,0,0.21778886191837005,1
129070,0,0.1314242723932009,1
129071,0,0.19165102020070482,1
129072,0,0.04125770981846364,1
129073,0,0.11453957295827408,1
129074,0,0.10795328076800206,1
129075,0,0.14637947926358874,1
129076,0,0.17135355952463707,1
129077,0,0.23886194838862457,1
129078,0,0.07067680698360895,1
129079,0,0.08575108259620873,1
129080,0,0.16308974572391624,1
129081,0,0.15234157209998722,1
129082,0,0.37032945655905286,1
129083,0,0.32705217974676704,1
129084,0,0.08694796182335378,1
129085,0,0.44120183583259626,1
129086,0,0.3109381510862754,1
129087,0,0.09392946014137428,1
129088,0,0.1721464268894172,1
129089,0,0.15262059482069684,1
129090,0,0.22190062713411013,1
129091,0,0.12835449710972435,1
129092,0,0.13426901378160094,1
129093,0,0.27259887810436,1
129094,0,0.330067337491866,1
129095,0,0.06309341949315991,1
129096,0,0.21352740312674906,1
129097,0,0.2231706723892357,1
129098,0,0.07988090252617366,1
129099,0,0.23190407470500138,1
129100,0,0.31107165283609595,1
129101,0,0.04905270903112822,1
129102,0,0.09614677834082876,1
129103,1,0.12491934579241724,1
129104,0,0.4441303422760579,1
129105,0,0.1740037154394776,1
129106,0,0.27374803484704063,1
129107,0,0.17178885238832287,1
129108,0,0.23719596531722167,1
129109,0,0.24758841580384863,1
129110,0,0.5548980224034166,1
129111,0,0.08749721188962874,1
129112,1,0.6855761317458069,1
129113,1,0.908067714356068,1
129114,0,0.04862412422481794,1
129115,0,0.17674372439587444,1
129116,0,0.14500541650472124,1
129117,0,0.4134073206034171,1
129118,1,0.1774385260261644,1
129119,0,0.41847158004824203,1
129120,0,0.10301587744169753,1
129121,0,0.2926635390000321,1
129122,1,0.3207458928699424,1
129123,0,0.04625018895135735,1
129124,0,0.14922101893322193,1
129125,0,0.40770608541697007,1
129126,0,0.22560929573957886,1
129127,0,0.04018686597249805,1
129128,0,0.08373896234672301,1
129129,0,0.19125875039178136,1
129130,0,0.14521161624489645,1
129131,0,0.2343483915030079,1
129132,0,0.4898275332770798,1
129133,0,0.1570813952575987,1
129134,0,0.087366354242314,1
129135,0,0.3587923591563659,1
129136,1,0.35433793963572424,1
129137,0,0.14915583167214191,1
129138,0,0.06674971051646786,1
129139,0,0.1488615436246455,1
129140,0,0.34800641203549826,1
129141,0,0.11160445461291758,1
129142,1,0.9021713231540703,1
129143,0,0.05829143679491805,1
129144,0,0.32794888242340664,1
129145,0,0.4707325894925111,1
129146,0,0.39626736867860163,1
129147,0,0.25680235575330407,1
129148,0,0.16335310112733945,1
129149,0,0.10088189482992682,1
129150,0,0.12009022624729936,1
129151,0,0.2512561203224442,1
129152,0,0.05071010276683739,1
129153,0,0.19250014384603528,1
129154,0,0.26880171091394245,1
129155,0,0.10789658179066798,1
129156,0,0.05072576180390527,1
129157,0,0.20812308116790076,1
129158,0,0.18026157426739453,1
129159,0,0.10951502067227219,1
129160,0,0.17105446110444342,1
129161,0,0.07608354117978525,1
129162,0,0.11733265784883994,1
129163,0,0.16069922368123735,1
129164,0,0.11953066885687484,1
129165,0,0.4313632926876183,1
129166,0,0.5002352740069606,1
129167,1,0.7700550361694155,1
129168,0,0.2710238325436428,1
129169,0,0.44644991039251675,1
129170,0,0.1310456057387454,1
129171,1,0.1946523837870466,1
129172,0,0.49700322100850614,1
129173,0,0.2378685251581954,1
129174,0,0.05229703516220949,1
129175,0,0.11107626444408854,1
129176,0,0.2512900392156098,1
129177,0,0.19134475814006002,1
129178,0,0.05528842681873087,1
129179,0,0.04551278392828939,1
129180,0,0.038736558401263,1
129181,0,0.17212497412330507,1
129182,0,0.3280308697113815,1
129183,0,0.38901459622878537,1
129184,0,0.12996898138138452,1
129185,0,0.07577131897881484,1
129186,0,0.22570940501595202,1
129187,0,0.09857562306998446,1
129188,0,0.5519213408745148,1
129189,0,0.5185014998610685,1
129190,0,0.14880541360261332,1
129191,0,0.31149143720096256,1
129192,0,0.12177349141179158,1
129193,0,0.042047903019524456,1
129194,0,0.14602060345675957,1
129195,0,0.3737044707010946,1
129196,0,0.24449650428264663,1
129197,0,0.036955468703662765,1
129198,0,0.5699115241749868,1
129199,0,0.12620871646858725,1
129200,0,0.07717941244219083,1
129201,0,0.078640993134706,1
129202,0,0.08737303034125043,1
129203,0,0.15710053783191938,1
129204,0,0.2607575890376958,1
129205,0,0.08221128390064068,1
129206,1,0.7571145973257932,1
129207,1,0.37084239185801465,1
129208,0,0.08081308654568779,1
129209,0,0.20567323645551805,1
129210,0,0.1329413470266575,1
129211,0,0.2669007374996033,1
129212,0,0.34598912732975795,1
129213,0,0.160576419475986,1
129214,0,0.33488041463463264,1
129215,0,0.1615885848040568,1
129216,0,0.1515858280721694,1
129217,0,0.16623124280736856,1
129218,0,0.39508040620695384,1
129219,0,0.2795182660644151,1
129220,0,0.4460819533666317,1
129221,0,0.35182702982996017,1
129222,0,0.439293680109676,1
129223,0,0.7183646329513169,1
129224,1,0.8965167133939779,1
129225,0,0.2483973801439403,1
129226,0,0.20614541878521284,1
129227,1,0.30927969015955925,1
129228,0,0.6694294368309743,1
129229,0,0.353657881568367,1
129230,0,0.2605739720578484,1
129231,1,0.04085188788897379,1
129232,0,0.19949783588311895,1
129233,0,0.2293271072258315,1
129234,0,0.13922892418505087,1
129235,0,0.3641653800082461,1
129236,0,0.17845357655148036,1
129237,1,0.4267970460557505,1
129238,0,0.12042314101324884,1
129239,0,0.17895895905318623,1
129240,0,0.10545022630411548,1
129241,1,0.3296373250668238,1
129242,0,0.16109886682106733,1
129243,0,0.24913881358857373,1
129244,0,0.16249176141380378,1
129245,1,0.09993163511829493,1
129246,0,0.17289969621626897,1
129247,0,0.5454237729156878,1
129248,0,0.11925505266399558,1
129249,0,0.11782830763872995,1
129250,0,0.07075386874300049,1
129251,0,0.3166265580485281,1
129252,1,0.8543585082971787,1
129253,0,0.09223908086356443,1
129254,0,0.37260703722829525,1
129255,0,0.2791592701261341,1
129256,0,0.27057504111729064,1
129257,0,0.11340763188206957,1
129258,0,0.366685227451472,1
129259,0,0.6645168693574912,1
129260,0,0.21448067030625745,1
129261,1,0.324048255453106,1
129262,0,0.1345727332929842,1
129263,1,0.5975074009015586,1
129264,0,0.47744279532189676,1
129265,0,0.1930346686471525,1
129266,0,0.21772811285223698,1
129267,0,0.806791181269509,1
129268,1,0.8424820652475059,1
129269,1,0.7112822602162119,1
129270,0,0.11829418540144065,1
129271,0,0.07031389213509093,1
129272,0,0.07452367045898538,1
129273,0,0.1209643022121747,1
129274,0,0.054517894148604314,1
129275,0,0.17613445308292225,1
129276,0,0.25193411214051575,1
129277,0,0.6886583932080445,1
129278,1,0.9349480413518998,1
129279,0,0.35112864711505887,1
129280,0,0.167782746377195,1
129281,0,0.24241873844747983,1
129282,0,0.3920964867141273,1
129283,0,0.11324793447247253,1
129284,0,0.304409587513608,1
129285,0,0.21200360449485553,1
129286,0,0.1873700995283496,1
129287,0,0.0632795130234479,1
129288,0,0.14460883152738638,1
129289,0,0.2394997906376996,1
129290,0,0.1383188842709582,1
129291,0,0.10231557891025987,1
129292,0,0.17925318070460539,1
129293,0,0.29813742648517016,1
129294,1,0.2472035180890702,1
129295,0,0.09594491032198184,1
129296,0,0.13291816099681542,1
129297,0,0.05132810020211959,1
129298,0,0.03577085627936171,1
129299,0,0.13361700961990802,1
129300,0,0.28804916276593123,1
129301,1,0.3622724829682343,1
129302,0,0.6482256359543516,1
129303,0,0.6114899910521793,1
129304,0,0.04906582856246941,1
129305,0,0.4851516512485758,1
129306,0,0.22428434575650952,1
129307,0,0.1750634773748278,1
129308,0,0.27357581760472394,1
129309,0,0.05790383337345824,1
129310,0,0.2815513777995516,1
129311,0,0.05384590502778365,1
129312,0,0.24682219290804594,1
129313,0,0.04411840620286903,1
129314,0,0.1570072272408297,1
129315,0,0.16709917136661123,1
129316,0,0.08196388264458647,1
129317,0,0.170035808670771,1
129318,0,0.146734958620798,1
129319,1,0.8551604651881043,1
129320,1,0.6518387676857911,1
129321,0,0.3916982307370265,1
129322,0,0.47818873480158136,1
129323,0,0.11003433630734058,1
129324,0,0.17190504383668948,1
129325,0,0.10604031944355319,1
129326,0,0.2907805541204387,1
129327,0,0.11763380166572752,1
129328,0,0.1272188339173334,1
129329,0,0.408398587919243,1
129330,0,0.18213871718395938,1
129331,0,0.25826801734057203,1
129332,0,0.07376431380280067,1
129333,0,0.15863861037302485,1
129334,0,0.5527097195113432,1
129335,0,0.08221128390064068,1
129336,0,0.2327617078554152,1
129337,0,0.20356894249744015,1
129338,0,0.22690561383312,1
129339,0,0.9008449746862491,1
129340,1,0.8234679933657219,1
129341,0,0.8253781197786134,1
129342,0,0.4571853101612156,1
129343,0,0.3528558803500256,1
129344,0,0.08457463327625848,1
129345,0,0.3431514044591458,1
129346,0,0.35101270991984,1
129347,0,0.4796371422212524,1
129348,0,0.05029424911199597,1
129349,0,0.22984642707103994,1
129350,0,0.09321779513546674,1
129351,0,0.158728806713463,1
129352,0,0.1151652008963979,1
129353,1,0.631196858468202,1
129354,0,0.06439045665161333,1
129355,0,0.06619503116878392,1
129356,0,0.10541028064531513,1
129357,0,0.6839014171363946,1
129358,0,0.24618868041988234,1
129359,0,0.22520373437467783,1
129360,0,0.873510886023427,1
129361,0,0.34516489796728106,1
129362,0,0.8871891763008253,1
129363,1,0.2667965519437114,1
129364,0,0.6230008120677419,1
129365,0,0.21174471262272748,1
129366,0,0.28792555430112593,1
129367,0,0.5181732928133315,1
129368,0,0.8366440904622215,1
129369,0,0.14656380769906893,1
129370,0,0.3316865890757769,1
129371,0,0.2847807274311052,1
129372,0,0.16472422063135478,1
129373,0,0.2897795565432934,1
129374,0,0.2800039950005991,1
129375,0,0.08610859662769213,1
129376,0,0.10933838247854959,1
129377,0,0.04352688432150777,1
129378,0,0.3177533627988591,1
129379,0,0.5084086156126735,1
129380,0,0.17347835856693933,1
129381,0,0.22288345793333025,1
129382,0,0.32514720904793243,1
129383,0,0.25838809129538653,1
129384,0,0.2516561665576594,1
129385,0,0.3806403157623347,1
129386,0,0.2636977072612341,1
129387,0,0.3655355893496864,1
129388,0,0.059389527981287396,1
129389,0,0.04075620218996954,1
129390,0,0.44376189952414663,1
129391,0,0.4337421008924802,1
129392,0,0.07027664981912246,1
129393,1,0.5429390729759795,1
129394,0,0.2516403641522926,1
129395,0,0.35142719829807056,1
129396,1,0.07804001575965391,1
129397,0,0.031403394743695155,1
129398,0,0.05656825796543085,1
129399,0,0.2598048751648514,1
129400,0,0.146699033553,1
129401,0,0.31893253457952003,1
129402,0,0.1722222807763987,1
129403,0,0.1870609983880761,1
129404,0,0.08511303328956747,1
129405,0,0.1038515371896356,1
129406,0,0.27510377955933757,1
129407,0,0.6225992688680917,1
129408,1,0.08509933671046264,1
129409,1,0.24300116715853906,1
129410,1,0.1805830009060192,1
129411,0,0.20998283901359938,1
129412,0,0.3313054831953113,1
129413,0,0.20544878140298092,1
129414,0,0.40047413907765683,1
129415,0,0.06552008747382268,1
129416,0,0.05591568311041812,1
129417,0,0.1625925272354407,1
129418,1,0.2305945206853724,1
129419,0,0.3248592329084284,1
129420,0,0.07411195722750875,1
129421,0,0.0673142691796066,1
129422,0,0.06058674922116242,1
129423,0,0.18739124708379046,1
129424,0,0.4944589235406101,1
129425,0,0.149609002540867,1
129426,0,0.0532561549034654,1
129427,0,0.07572447751760958,1
129428,0,0.10534351685208074,1
129429,0,0.059722757757477665,1
129430,0,0.13313173523796762,1
129431,1,0.17421087220162632,1
129432,0,0.49193647825040526,1
129433,0,0.09788139234559144,1
129434,0,0.23587588390395994,1
129435,0,0.42583898142730797,1
129436,0,0.34134050193505006,1
129437,0,0.14880619015247704,1
129438,0,0.4369289541861285,1
129439,1,0.3276048822723824,1
129440,0,0.12560608422178496,1
129441,0,0.21613848387719384,1
129442,0,0.3920319769082988,1
129443,0,0.44263467072116197,1
129444,0,0.05073884680913381,1
129445,0,0.23631128534774806,1
129446,1,0.9244013366423905,1
129447,0,0.18516888449062313,1
129448,0,0.24460475559160186,1
129449,1,0.4366778257223985,1
129450,0,0.06008078207010449,1
129451,0,0.21458475195406426,1
129452,1,0.09682420746187442,1
129453,0,0.24761104426661293,1
129454,0,0.35627054835733596,1
129455,0,0.4287581869319783,1
129456,0,0.8661567312623503,1
129457,1,0.2691470137412424,1
129458,0,0.12605948745391743,1
129459,0,0.3830630435500123,1
129460,0,0.32159591310786,1
129461,0,0.13520373516873735,1
129462,0,0.43509443406540926,1
129463,1,0.42336668106462083,1
129464,0,0.2324796797738375,1
129465,0,0.1833314302932452,1
129466,0,0.11227505010889763,1
129467,0,0.5401115779969681,1
129468,0,0.05351191105063189,1
129469,0,0.5313234631120314,1
129470,0,0.11964969825363299,1
129471,0,0.17337164169875935,1
129472,0,0.04424450103735209,1
129473,0,0.31042476983981665,1
129474,0,0.23609428514028702,1
129475,0,0.16972658352418712,1
129476,0,0.27047444153077616,1
129477,0,0.44055397140783387,1
129478,0,0.27319242050227394,1
129479,0,0.10941164152083753,1
129480,0,0.11865967983380721,1
129481,0,0.1955540991858401,1
129482,0,0.12656114730008133,1
129483,0,0.3736323876651906,1
129484,0,0.14955593650494764,1
129485,0,0.22767808982458917,1
129486,0,0.5480850208258171,1
129487,0,0.42345418874091206,1
129488,0,0.2323657412494846,1
129489,0,0.07155765594691701,1
129490,0,0.4310031049427659,1
129491,0,0.1751440104484488,1
129492,0,0.09856242965952522,1
129493,0,0.27950338660229573,1
129494,0,0.08612836001035158,1
129495,0,0.0779727879777381,1
129496,1,0.1720794927644733,1
129497,0,0.16540604332805883,1
129498,0,0.057001727846294266,1
129499,0,0.16370684321548057,1
129500,0,0.06965817352052278,1
129501,0,0.18826956934514807,1
129502,0,0.145796651312687,1
129503,0,0.06863342079391498,1
129504,0,0.06605705839636832,1
129505,0,0.11555007313181281,1
129506,0,0.1570141455990472,1
129507,1,0.40317559024431815,1
129508,0,0.13321098016307922,1
129509,0,0.1837654676265358,1
129510,0,0.22336399522194664,1
129511,1,0.44324338256898116,1
129512,0,0.907429490438521,1
129513,0,0.39207453984012486,1
129514,0,0.34453355481058207,1
129515,0,0.32576175189020046,1
129516,0,0.13626409136446505,1
129517,0,0.047662470758775666,1
129518,0,0.1824108554945922,1
129519,0,0.21414592598409501,1
129520,0,0.6230008120677419,1
129521,0,0.6893249738018656,1
129522,1,0.8225899875569489,1
129523,0,0.2420860519818437,1
129524,1,0.14287914186048892,1
129525,1,0.43687512124132216,1
129526,0,0.1485669214754179,1
129527,1,0.3202631011720568,1
129528,0,0.16081000667879858,1
129529,0,0.14656380769906893,1
129530,1,0.54742212501599,1
129531,0,0.14161220921562456,1
129532,0,0.1509920024834741,1
129533,0,0.09818352756389769,1
129534,1,0.904001611095514,1
129535,0,0.2866404809060231,1
129536,0,0.08003356315389741,1
129537,0,0.5829712513533872,1
129538,0,0.02628389819472988,1
129539,0,0.09163430390435445,1
129540,1,0.5858738117610715,1
129541,1,0.35129515988592086,1
129542,0,0.25159874597973636,1
129543,0,0.17291909298352776,1
129544,0,0.1308126629859083,1
129545,1,0.9389543033338186,1
129546,0,0.13626409136446505,1
129547,0,0.3138193851796447,1
129548,0,0.11716928577382951,1
129549,0,0.25444727985958476,1
129550,0,0.4159494734598616,1
129551,0,0.22514122640363673,1
129552,0,0.3569095701737482,1
129553,0,0.1267784241226978,1
129554,0,0.25115717897763945,1
129555,1,0.8187058155390549,1
129556,0,0.2830603503421822,1
129557,0,0.4136779916881725,1
129558,0,0.20584241335227513,1
129559,0,0.18578535314561523,1
129560,0,0.3140189727942665,1
129561,0,0.3864465894336388,1
129562,1,0.4050707632668395,1
129563,0,0.467426930309426,1
129564,0,0.12659037925527594,1
129565,0,0.7297148072958685,1
129566,0,0.2844602267673656,1
129567,1,0.7949070146559984,1
129568,0,0.28639469621551006,1
129569,0,0.13215477444955223,1
129570,0,0.07501274832347854,1
129571,0,0.06213440312214134,1
129572,0,0.059969120598027524,1
129573,0,0.38432239458577716,1
129574,0,0.2901611420787875,1
129575,0,0.23945119719067395,1
129576,0,0.17577703898650596,1
129577,0,0.07755869307160299,1
129578,1,0.22106102987011647,1
129579,0,0.2327617078554152,1
129580,0,0.06493502390976016,1
129581,0,0.48932379144716,1
129582,0,0.3340368864852071,1
129583,0,0.23510167367894838,1
129584,0,0.2908749157632827,1
129585,0,0.2876222474369303,1
129586,0,0.10709260852610507,1
129587,0,0.04722116863447853,1
129588,0,0.19981007046828989,1
129589,0,0.1977353379205349,1
129590,0,0.045588918476761796,1
129591,0,0.22465831836440464,1
129592,0,0.5325899753516005,1
129593,0,0.14656380769906893,1
129594,0,0.03970203962808745,1
129595,0,0.146109352277153,1
129596,0,0.11684190773345707,1
129597,0,0.2844781718072463,1
129598,0,0.23199112000213631,1
129599,0,0.19522962665952973,1
129600,0,0.06879508187307219,1
129601,0,0.05380313583752677,1
129602,0,0.12215525224976156,1
129603,0,0.25686939239037476,1
129604,0,0.2557411032017012,1
129605,0,0.1286282076115168,1
129606,0,0.1093298494948804,1
129607,0,0.09690609005492438,1
129608,0,0.059825057078412985,1
129609,1,0.41669987613350146,1
129610,0,0.25623116941749347,1
129611,0,0.30660971881562243,1
129612,0,0.0888236181453237,1
129613,0,0.46912355575564024,1
129614,0,0.14254471612609504,1
129615,0,0.29753362194606836,1
129616,0,0.35983123145408236,1
129617,0,0.15263134311309007,1
129618,0,0.33901815565963334,1
129619,0,0.22056516925780867,1
129620,0,0.1769340479240253,1
129621,0,0.11060351896998634,1
129622,0,0.18073545248583997,1
129623,0,0.18566865802375787,1
129624,0,0.16545899365075245,1
129625,0,0.25860696999256777,1
129626,0,0.05823873016730052,1
129627,0,0.03986629798605743,1
129628,0,0.18013082250515647,1
129629,0,0.39272178540728603,1
129630,1,0.34153922323571734,1
129631,0,0.3437167862535399,1
129632,0,0.07070547407936487,1
129633,0,0.25735197736575816,1
129634,0,0.15133839967003732,1
129635,0,0.10222955343878355,1
129636,0,0.14449743912499222,1
129637,0,0.11528911957203568,1
129638,0,0.08164750867691328,1
129639,0,0.08389476158928923,1
129640,0,0.0859173434018811,1
129641,0,0.1932302933408892,1
129642,1,0.3292404017271397,1
129643,0,0.25045639695094274,1
129644,0,0.09268019288734097,1
129645,0,0.34047513210410485,1
129646,0,0.21217336669258446,1
129647,0,0.1401978201699933,1
129648,0,0.20139139580362353,1
129649,0,0.040016342498781235,1
129650,0,0.2189375072309674,1
129651,0,0.3344544003494523,1
129652,0,0.573631398377827,1
129653,0,0.10655709827597816,1
129654,0,0.20409411397405397,1
129655,0,0.16501232466179755,1
129656,1,0.3814974831075034,1
129657,0,0.03719770607883331,1
129658,0,0.32662101828644763,1
129659,0,0.184505749374553,1
129660,0,0.3831564725087891,1
129661,0,0.06941588701141185,1
129662,0,0.5401868315539736,1
129663,0,0.3955579077583138,1
129664,0,0.1870034164537936,1
129665,0,0.08298009212640789,1
129666,0,0.08701983737801881,1
129667,0,0.03599142144550293,1
129668,0,0.055465362216597626,1
129669,0,0.3058462292444048,1
129670,0,0.5747564399146026,1
129671,0,0.08225454553595947,1
129672,0,0.14776715885398353,1
129673,0,0.19825130101103083,1
129674,0,0.185709180370887,1
129675,1,0.059084854226097445,1
129676,0,0.3341610199763378,1
129677,0,0.3092006341595316,1
129678,0,0.42880940733341,1
129679,0,0.28531993915809367,1
129680,0,0.278119896943735,1
129681,0,0.11380471537391418,1
129682,0,0.06509335929587536,1
129683,0,0.288500404170112,1
129684,0,0.05381890370297951,1
129685,0,0.24498434487573248,1
129686,0,0.21906547230789972,1
129687,0,0.517687701853959,1
129688,0,0.32937125943653095,1
129689,0,0.3232912167374635,1
129690,0,0.16100550818363593,1
129691,0,0.28319255959421136,1
129692,0,0.373330293598686,1
129693,0,0.33316840367720896,1
129694,0,0.0899088245610932,1
129695,0,0.13991888505182096,1
129696,0,0.08540346777531782,1
129697,0,0.054389902157647906,1
129698,0,0.20769061201711098,1
129699,0,0.515634508994719,1
129700,0,0.07267169273453386,1
129701,0,0.04758866168886266,1
129702,0,0.29394749801439335,1
129703,0,0.3110777014430512,1
129704,0,0.28815599666595987,1
129705,0,0.22824647067714154,1
129706,0,0.2784807333156554,1
129707,0,0.14671072033810234,1
129708,0,0.10157364581101798,1
129709,0,0.17914100497685614,1
129710,0,0.23858137819965639,1
129711,0,0.3383946188857174,1
129712,0,0.7506393484793515,1
129713,0,0.035778798156232264,1
129714,0,0.2505554785849417,1
129715,0,0.19208331819590585,1
129716,0,0.6528525484330354,1
129717,1,0.8953329136925913,1
129718,0,0.08467500348808955,1
129719,0,0.16963393482159106,1
129720,0,0.45027427891484284,1
129721,0,0.692335248529608,1
129722,0,0.5135380329294875,1
129723,0,0.5019048837255121,1
129724,0,0.5457103191979451,1
129725,0,0.19087763282249742,1
129726,0,0.2535249395689327,1
129727,0,0.07586855839838244,1
129728,0,0.3406920191956167,1
129729,0,0.13465821715279436,1
129730,0,0.15764570780793513,1
129731,0,0.0969387833225779,1
129732,0,0.33774688256658214,1
129733,0,0.07924731340194831,1
129734,0,0.12173837053581144,1
129735,0,0.05189132623803863,1
129736,0,0.035008041779433535,1
129737,0,0.19327639740359603,1
129738,0,0.25403463097993273,1
129739,0,0.09419895495649999,1
129740,0,0.09735200878290139,1
129741,0,0.15031159462567462,1
129742,1,0.46821188120742074,1
129743,0,0.13566455114254297,1
129744,0,0.14088077220687517,1
129745,0,0.4224515245142774,1
129746,0,0.1835769422184504,1
129747,1,0.8978947856792013,1
129748,0,0.30678913534507146,1
129749,0,0.32133336984275124,1
129750,0,0.33718346202563765,1
129751,0,0.20027455875449038,1
129752,0,0.46075249718098354,1
129753,0,0.33504149638509007,1
129754,0,0.4356751444777044,1
129755,0,0.5649962707001223,1
129756,0,0.06879508187307219,1
129757,0,0.1960021169665248,1
129758,0,0.17115878660679953,1
129759,0,0.17079047276745993,1
129760,0,0.3502373197200693,1
129761,0,0.211512502261228,1
129762,0,0.3542522290420379,1
129763,1,0.2298994024434586,1
129764,0,0.2981462957036281,1
129765,0,0.3217161789533588,1
129766,0,0.036500857286523886,1
129767,0,0.05662065500407122,1
129768,1,0.8463400281972677,1
129769,0,0.37240915148641984,1
129770,0,0.07623328387075627,1
129771,1,0.8169536149480636,1
129772,0,0.40820146307225014,1
129773,0,0.0724106161013013,1
129774,0,0.34120474061962014,1
129775,0,0.04248089894286862,1
129776,0,0.5331959368236998,1
129777,0,0.13290707973413146,1
129778,0,0.11593619704607418,1
129779,0,0.083428986210248,1
129780,0,0.20823699927668712,1
129781,0,0.3082680264406921,1
129782,0,0.1601003950825674,1
129783,0,0.27841877152426686,1
129784,0,0.1757095775673864,1
129785,0,0.34993039913686647,1
129786,0,0.16650603662777697,1
129787,0,0.07975592315035335,1
129788,0,0.5829335406919375,1
129789,0,0.559832430252224,1
129790,0,0.1708233866837592,1
129791,0,0.5083602590850934,1
129792,0,0.38582222936140914,1
129793,0,0.27226204873397153,1
129794,0,0.667659340013054,1
129795,0,0.15881690399723908,1
129796,0,0.08061328968094955,1
129797,0,0.34505741774700016,1
129798,0,0.22458945422558915,1
129799,0,0.6663314334510122,1
129800,0,0.36206322128742663,1
129801,0,0.3330205875667913,1
129802,0,0.3108182654798727,1
129803,0,0.18453065515236997,1
129804,0,0.43145384358964156,1
129805,0,0.09110434615789104,1
129806,0,0.24799450806069967,1
129807,0,0.19488621514288856,1
129808,0,0.05435137696734382,1
129809,0,0.06939613404527288,1
129810,0,0.15682034634700817,1
129811,0,0.17502006206264997,1
129812,0,0.3454201671254003,1
129813,0,0.2890323026813447,1
129814,0,0.034079516976446844,1
129815,0,0.22608081164218818,1
129816,0,0.15773678355028795,1
129817,0,0.1514237402486735,1
129818,0,0.08509414877277305,1
129819,0,0.11111724200472504,1
129820,0,0.4477267164620276,1
129821,0,0.3236817929901213,1
129822,1,0.9071894734469925,1
129823,0,0.2998414110507307,1
129824,0,0.17750647844447662,1
129825,0,0.13442016335579549,1
129826,0,0.132740381689294,1
129827,0,0.5168036259322426,1
129828,0,0.15682034634700817,1
129829,0,0.4513857648764299,1
129830,0,0.22126660733502498,1
129831,0,0.3690120077556362,1
129832,0,0.10453289004789038,1
129833,0,0.16797656747566983,1
129834,0,0.17200499701345134,1
129835,0,0.09625957333900374,1
129836,0,0.05290497439697252,1
129837,0,0.18119091020651112,1
129838,0,0.16779979432963413,1
129839,0,0.05814904414531247,1
129840,0,0.1088799667295703,1
129841,0,0.41421129529137074,1
129842,0,0.097595317268863,1
129843,0,0.5558538945078341,1
129844,0,0.32111739633597064,1
129845,0,0.3400388671128038,1
129846,0,0.3543179703615365,1
129847,0,0.2997005346950508,1
129848,0,0.34728346776342595,1
129849,0,0.19133796124965574,1
129850,0,0.3489915324490174,1
129851,0,0.14130578738270033,1
129852,0,0.10453289004789038,1
129853,0,0.20607278604322732,1
129854,0,0.09069875326678353,1
129855,0,0.1611377801838142,1
129856,0,0.406723867329403,1
129857,0,0.17271826720844763,1
129858,0,0.30910526536090016,1
129859,0,0.21704085386755229,1
129860,0,0.45997606370689154,1
129861,0,0.15794705763164105,1
129862,0,0.07634009423895285,1
129863,0,0.38248892121228495,1
129864,0,0.15346605463893895,1
129865,1,0.8825676502738768,1
129866,1,0.42566179843197827,1
129867,0,0.3087581156885802,1
129868,0,0.2761670091521371,1
