row_index,target_value,prediction,fold
127255,0,0.31358731953817337,1
127256,0,0.1326942840377278,1
127257,0,0.18676576528401642,1
127258,0,0.16904124356436553,1
127259,0,0.4863652909146283,1
127260,0,0.15019937240341774,1
127261,0,0.39815194697338036,1
127262,0,0.2682755144969517,1
127263,0,0.13918899989725347,1
127264,0,0.20881971467750107,1
127265,0,0.12128712035185098,1
127266,0,0.10207650049884441,1
127267,0,0.08881916319708291,1
127268,0,0.03549756868542958,1
127269,0,0.1273925049113643,1
127270,0,0.2983943763412094,1
127271,0,0.15827593572888637,1
127272,0,0.8977305663568393,1
127273,1,0.34536781841240694,1
127274,0,0.10067067053706064,1
127275,0,0.12567143871666653,1
127276,0,0.13176576323570668,1
127277,0,0.1674514316825997,1
127278,0,0.3604334479407795,1
127279,0,0.2498002484999852,1
127280,0,0.14346259553795943,1
127281,0,0.5023391846280443,1
127282,0,0.17288174678463755,1
127283,1,0.21500992569108962,1
127284,1,0.10518983002175863,1
127285,0,0.14159671002416524,1
127286,0,0.17627776087010938,1
127287,0,0.1515827692596533,1
127288,0,0.05055725578970868,1
127289,0,0.19446893022383283,1
127290,0,0.12137331375690746,1
127291,0,0.12137331375690746,1
127292,0,0.4417403634334927,1
127293,0,0.13573186599268375,1
127294,1,0.14162476327648976,1
127295,0,0.12364844711208103,1
127296,0,0.10032979031305271,1
127297,0,0.11807511994528047,1
127298,0,0.11270228475142692,1
127299,1,0.3076612333230446,1
127300,0,0.04544905570880234,1
127301,0,0.056196216581823694,1
127302,0,0.26246998008884925,1
127303,0,0.014964666664938151,1
127304,0,0.1738419907153037,1
127305,0,0.11213714825140984,1
127306,0,0.1415470939016533,1
127307,0,0.28749437359370766,1
127308,0,0.06154372569352505,1
127309,0,0.0731927044558771,1
127310,0,0.20301439986971256,1
127311,1,0.7980597713107503,1
127312,0,0.5328909241220844,1
127313,0,0.0915771406024798,1
127314,0,0.39981467138366855,1
127315,0,0.7796092217228562,1
127316,0,0.15980861861883397,1
127317,0,0.17561708793826653,1
127318,0,0.7417440534064509,1
127319,0,0.057273890991676964,1
127320,0,0.17602545170310158,1
127321,0,0.10738306570721226,1
127322,0,0.09242938358849016,1
127323,0,0.3990254326692808,1
127324,0,0.06301633892328652,1
127325,1,0.14527842309927783,1
127326,0,0.3345472394148635,1
127327,0,0.17937872160444246,1
127328,0,0.4241672165162814,1
127329,0,0.08714634302616128,1
127330,0,0.1730628684474647,1
127331,0,0.21898502718817162,1
127332,0,0.17475225894611143,1
127333,0,0.1623495559073774,1
127334,0,0.4445742754292751,1
127335,0,0.253339658340118,1
127336,0,0.17120438024219606,1
127337,0,0.135716694207087,1
127338,1,0.3806511519300609,1
127339,1,0.4234676904248728,1
127340,0,0.07977609523584568,1
127341,0,0.83652377577893,1
127342,0,0.1785792761829459,1
127343,0,0.23302271371602837,1
127344,0,0.07989656896749411,1
127345,0,0.44473203199701056,1
127346,0,0.060337986631606236,1
127347,0,0.04288315491927575,1
127348,0,0.3455023849038371,1
127349,0,0.12721376249263738,1
127350,0,0.24729703697241842,1
127351,0,0.24847445262796472,1
127352,0,0.14070677530958786,1
127353,0,0.11105332755940725,1
127354,0,0.25195615661733906,1
127355,0,0.2344587684792586,1
127356,0,0.13872033198879152,1
127357,0,0.0499123297195344,1
127358,0,0.19176833608672073,1
127359,0,0.2890933233327772,1
127360,0,0.16739232730348158,1
127361,0,0.1867506988575864,1
127362,0,0.23381847530448585,1
127363,0,0.19565662786538832,1
127364,0,0.1795398945849704,1
127365,0,0.0620050257791331,1
127366,0,0.12727132408427339,1
127367,0,0.54894930125753,1
127368,0,0.1335699362406812,1
127369,0,0.3779611007483122,1
127370,0,0.07152292600790428,1
127371,0,0.128520719973911,1
127372,0,0.1304989010254003,1
127373,0,0.19181454282535632,1
127374,0,0.0500020614121556,1
127375,0,0.20866723040164337,1
127376,0,0.17291855105808285,1
127377,0,0.13353060988077614,1
127378,0,0.13178960802558765,1
127379,0,0.6963828340416577,1
127380,0,0.05266334998625569,1
127381,0,0.39241897048556285,1
127382,0,0.1175495617019594,1
127383,0,0.14400354133653726,1
127384,0,0.05679981532170432,1
127385,0,0.5090138396556677,1
127386,0,0.3744521463152058,1
127387,0,0.12409023009921524,1
127388,0,0.10991365934907328,1
127389,0,0.0930026263665141,1
127390,0,0.3780256775861541,1
127391,0,0.24481147850026538,1
127392,0,0.20881971467750107,1
127393,0,0.25962250559735767,1
127394,0,0.4157495335042255,1
127395,0,0.1866766249499645,1
127396,0,0.18412439058914376,1
127397,0,0.4565454942584767,1
127398,0,0.6183395849296507,1
127399,0,0.09836105502654101,1
127400,0,0.28132111956262573,1
127401,0,0.44744367408368396,1
127402,0,0.046715284565567956,1
127403,0,0.07815085715296105,1
127404,0,0.8504600282877818,1
127405,1,0.8267460160600356,1
127406,0,0.0473427495399746,1
127407,0,0.3100078352484531,1
127408,0,0.05726082222465937,1
127409,1,0.5407657695076901,1
127410,0,0.1850802472239918,1
127411,0,0.13844572345150544,1
127412,0,0.27276842028886567,1
127413,0,0.641724427372434,1
127414,0,0.49806213152567225,1
127415,0,0.7128688516784013,1
127416,1,0.19844940686838053,1
127417,0,0.2578020756082174,1
127418,0,0.10098858659306362,1
127419,0,0.23931550913228217,1
127420,0,0.2554085087269506,1
127421,0,0.07485395521148536,1
127422,0,0.12068006554721977,1
127423,0,0.26720996352335435,1
127424,0,0.04438554420642148,1
127425,0,0.14618609606721691,1
127426,0,0.18720749521836985,1
127427,0,0.18407786305218898,1
127428,1,0.24136578977983436,1
127429,0,0.05291894198484125,1
127430,0,0.17282289774113757,1
127431,0,0.10186270635927888,1
127432,0,0.21458421645015174,1
127433,0,0.8743542468030296,1
127434,0,0.2655846588058654,1
127435,0,0.24057229570278926,1
127436,0,0.1311186794570063,1
127437,1,0.858242961397825,1
127438,0,0.47645174229731113,1
127439,0,0.37552558036285116,1
127440,0,0.43220417065256844,1
127441,0,0.2178111016218505,1
127442,1,0.2614016866010613,1
127443,0,0.13775933973762952,1
127444,0,0.18132138449261653,1
127445,0,0.18297914024858264,1
127446,0,0.4603535608641382,1
127447,0,0.3495990394914779,1
127448,0,0.1722873358176559,1
127449,0,0.20352817076382781,1
127450,0,0.15109339967557173,1
127451,1,0.78463582483638,1
127452,0,0.13002564186718174,1
127453,0,0.28888458394472055,1
127454,0,0.1145000891179342,1
127455,0,0.10670136131520946,1
127456,1,0.1812736296619844,1
127457,1,0.8349961132793465,1
127458,0,0.12336477541896725,1
127459,1,0.8297758253145505,1
127460,0,0.2262211073986162,1
127461,0,0.15779796196648685,1
127462,0,0.6902718499169272,1
127463,0,0.40742019217296727,1
127464,0,0.06332875551554323,1
127465,0,0.11944929373877239,1
127466,0,0.10272281549167323,1
127467,0,0.035194951049023815,1
127468,0,0.06528671065792808,1
127469,0,0.274782168629382,1
127470,0,0.405288116358702,1
127471,0,0.12744913498720786,1
127472,0,0.162206543286007,1
127473,0,0.7962203699051316,1
127474,0,0.4570637930644857,1
127475,0,0.1738373328777731,1
127476,0,0.07322062061251577,1
127477,0,0.05858756172651769,1
127478,0,0.3394586514652838,1
127479,0,0.4352003370068275,1
127480,0,0.30053031728688145,1
127481,0,0.057682546251203316,1
127482,0,0.08173323700382373,1
127483,0,0.46746610268090255,1
127484,0,0.120839485608598,1
127485,0,0.0677361050226162,1
127486,0,0.24521657795025306,1
127487,0,0.22511176338098893,1
127488,0,0.03504401952959671,1
127489,0,0.15895644468004322,1
127490,0,0.3903002722813089,1
127491,0,0.21288757373590667,1
127492,0,0.0698135947396668,1
127493,0,0.24329846629635532,1
127494,0,0.14020727161744892,1
127495,0,0.3277464885599964,1
127496,0,0.40856360129069624,1
127497,0,0.31163841276398346,1
127498,0,0.13696060677568864,1
127499,0,0.1065940135769141,1
127500,0,0.11786651108018936,1
127501,0,0.171726130820999,1
127502,0,0.1517291294303536,1
127503,0,0.15428129288813983,1
127504,0,0.20069677157738391,1
127505,0,0.20407840446192854,1
127506,0,0.04797828787304242,1
127507,0,0.25268180219748565,1
127508,0,0.2874873916518993,1
127509,0,0.30215131296538716,1
127510,0,0.2918042570988153,1
127511,0,0.3965594857541221,1
127512,0,0.27768833530870335,1
127513,0,0.37368214253602877,1
127514,0,0.2713956605279048,1
127515,0,0.15510697560624523,1
127516,0,0.10209233123706299,1
127517,0,0.05210174362689657,1
127518,0,0.12348947053773493,1
127519,0,0.28567511003657586,1
127520,0,0.14294546306900197,1
127521,0,0.34405541544662316,1
127522,0,0.3222622674984777,1
127523,1,0.23327753499044057,1
127524,0,0.1570989101182927,1
127525,0,0.15426016133918483,1
127526,0,0.1065940135769141,1
127527,1,0.5249646674289725,1
127528,0,0.16730745247653514,1
127529,0,0.17432604241379487,1
127530,0,0.13060979476727858,1
127531,0,0.07920145553814684,1
127532,0,0.26975291348836156,1
127533,0,0.0596872117309747,1
127534,0,0.28960342770677927,1
127535,0,0.3481001055287856,1
127536,0,0.47957537487118673,1
127537,0,0.17372414202128916,1
127538,0,0.2101358899780069,1
127539,1,0.33859028371204136,1
127540,0,0.14838213888771995,1
127541,0,0.18368424326588711,1
127542,0,0.05210174362689657,1
127543,0,0.36857086987108334,1
127544,0,0.30738006340380336,1
127545,0,0.25896992514462785,1
127546,0,0.09867502836971076,1
127547,0,0.19814332028364284,1
127548,1,0.2744420067859559,1
127549,0,0.1719620985678717,1
127550,0,0.11872532601703659,1
127551,1,0.16610825270295485,1
127552,0,0.0902561129755235,1
127553,0,0.2216870974453676,1
127554,0,0.05382514189451835,1
127555,0,0.8147820070340421,1
127556,0,0.17859893211319416,1
127557,0,0.46158036783079043,1
127558,0,0.18163121212280994,1
127559,0,0.2713956605279048,1
127560,0,0.09170732796696207,1
127561,0,0.08686025342635803,1
127562,0,0.43853649814506146,1
127563,0,0.6250329376418758,1
127564,0,0.11172370569789254,1
127565,0,0.04840050237661361,1
127566,0,0.2644591765916005,1
127567,0,0.09632335267075093,1
127568,0,0.08713117249369158,1
127569,0,0.4172059662260518,1
127570,0,0.16057353381309158,1
127571,0,0.14103894911550044,1
127572,0,0.15370108570137567,1
127573,0,0.3769481357601343,1
127574,0,0.18490384881733696,1
127575,0,0.07435884375070806,1
127576,0,0.18095603947161537,1
127577,0,0.18650420565129947,1
127578,0,0.12895670450346872,1
127579,0,0.09936655642739545,1
127580,0,0.0542863746610034,1
127581,1,0.16447443193496103,1
127582,0,0.08880060101928403,1
127583,0,0.36436653900178556,1
127584,0,0.12984456437167324,1
127585,0,0.17441447644903257,1
127586,0,0.35481622186874945,1
127587,0,0.22781501901658816,1
127588,0,0.43745362926938547,1
127589,1,0.11170096094750238,1
127590,0,0.6427542570388197,1
127591,0,0.2099170913341075,1
127592,0,0.16717459324242911,1
127593,0,0.07106092549831429,1
127594,0,0.14436564836774873,1
127595,0,0.09971924433137415,1
127596,0,0.3025027284842851,1
127597,0,0.10735970162739321,1
127598,0,0.0596872117309747,1
127599,0,0.09480316522717169,1
127600,0,0.44438780907887654,1
127601,0,0.3543587025288669,1
127602,0,0.5160108851005252,1
127603,0,0.05726082222465937,1
127604,0,0.2329548313217807,1
127605,0,0.06648984572532383,1
127606,0,0.9042621996931276,1
127607,0,0.15815989546792267,1
127608,0,0.060910152695658325,1
127609,0,0.24207607491405708,1
127610,0,0.21308602213995909,1
127611,0,0.07606808649872683,1
127612,0,0.4790451365082433,1
127613,0,0.11985064085287261,1
127614,0,0.137784029183985,1
127615,0,0.29705745695853214,1
127616,0,0.23462979947446416,1
127617,0,0.1180057029304262,1
127618,0,0.05391985192539407,1
127619,0,0.09813095829177135,1
127620,0,0.33654882249876483,1
127621,0,0.05955490696857224,1
127622,0,0.11615409947287637,1
127623,0,0.14981966066624566,1
127624,0,0.13139730501042365,1
127625,0,0.32318657271277806,1
127626,0,0.30728695270667494,1
127627,0,0.06548142398832309,1
127628,0,0.20745711770590722,1
127629,0,0.28993342528800753,1
127630,0,0.35478801108050545,1
127631,1,0.8135153103747127,1
127632,1,0.7740549500749797,1
127633,0,0.1115532917565497,1
127634,0,0.19618141932015562,1
127635,0,0.12857766396228204,1
127636,0,0.0698135947396668,1
127637,0,0.2513406090163277,1
127638,0,0.12542165210317657,1
127639,0,0.061537650813993705,1
127640,0,0.42592484845438344,1
127641,0,0.07746281235973165,1
127642,0,0.44630790070580995,1
127643,0,0.3005370048340774,1
127644,0,0.06554212621557268,1
127645,0,0.13626295700858757,1
127646,0,0.09524930449779535,1
127647,0,0.17735079519809316,1
127648,0,0.28780881771774897,1
127649,0,0.19755911278971916,1
127650,0,0.13554639787145367,1
127651,0,0.21675674105136292,1
127652,0,0.14159671002416524,1
127653,0,0.11143770297408725,1
127654,0,0.06979320116269182,1
127655,0,0.24719686938165802,1
127656,0,0.0787949807405283,1
127657,0,0.2618716735584043,1
127658,0,0.44527936930073453,1
127659,1,0.5965001295829755,1
127660,0,0.08130995949758774,1
127661,0,0.17771752755471568,1
127662,0,0.3769586831298327,1
127663,0,0.1157509542596372,1
127664,0,0.12717557546894057,1
127665,0,0.06262555460742263,1
127666,0,0.1623495559073774,1
127667,0,0.0914640928595496,1
127668,0,0.30000945325369305,1
127669,0,0.10751253215949096,1
127670,0,0.05941325142228983,1
127671,0,0.9090228747334594,1
127672,0,0.10848905827123406,1
127673,0,0.19637946678710963,1
127674,0,0.24932863823847212,1
127675,0,0.2900198486402048,1
127676,1,0.23992024145847674,1
127677,0,0.10238449374685296,1
127678,1,0.2998719235183495,1
127679,0,0.13708319552275808,1
127680,0,0.23833945954389776,1
127681,0,0.0596872117309747,1
127682,0,0.1286651220362387,1
127683,0,0.2961230702967272,1
127684,0,0.06233322919751658,1
127685,1,0.12668062333124305,1
127686,0,0.31085062704609545,1
127687,0,0.32873410308543616,1
127688,0,0.05018071123923459,1
127689,0,0.18137720678665797,1
127690,0,0.14623636225770154,1
127691,1,0.7898326538011561,1
127692,0,0.40071597546887083,1
127693,0,0.04234483683869296,1
127694,1,0.1815694280418045,1
127695,0,0.13360946531746112,1
127696,0,0.2704063407563108,1
127697,0,0.2524323802501042,1
127698,0,0.04797828787304242,1
127699,0,0.25083887092448465,1
127700,0,0.09055866596527613,1
127701,1,0.263270624916009,1
127702,0,0.29417852077081885,1
127703,0,0.21500752320472655,1
127704,0,0.6744897707765699,1
127705,0,0.1202778736272924,1
127706,0,0.07893019819879876,1
127707,1,0.2893553961200342,1
127708,0,0.11807511994528047,1
127709,0,0.18165302213210732,1
127710,0,0.17882445174769301,1
127711,0,0.15917048976592799,1
127712,0,0.13319649601460898,1
127713,0,0.42601251810603,1
127714,0,0.15793812384370776,1
127715,0,0.0793149344504876,1
127716,0,0.16822166786176398,1
127717,0,0.1524087062965094,1
127718,0,0.05409795395703315,1
127719,0,0.32919609997145693,1
127720,1,0.25089015989352975,1
127721,0,0.27533814430424886,1
127722,0,0.06730140544604084,1
127723,0,0.21683064185610093,1
127724,1,0.2963123152617494,1
127725,0,0.09850443051156736,1
127726,0,0.14165710213077873,1
127727,0,0.7095671064609851,1
127728,0,0.32081699081261783,1
127729,0,0.2524221200705594,1
127730,0,0.12714690262139045,1
127731,0,0.3032657288838384,1
127732,0,0.35647877135047873,1
127733,0,0.68752992644866,1
127734,0,0.17533803701148956,1
127735,0,0.2861999314334072,1
127736,0,0.18891349424048312,1
127737,0,0.05558240990053243,1
127738,0,0.09567998342878191,1
127739,0,0.07424504723698713,1
127740,0,0.15656580738663298,1
127741,0,0.11181988852378409,1
127742,0,0.10811766954490441,1
127743,0,0.24002965044832722,1
127744,0,0.2704771582339901,1
127745,0,0.21828982844898204,1
127746,0,0.07412151735048042,1
127747,0,0.32752132625788644,1
127748,0,0.12272395605139322,1
127749,0,0.19684073565522064,1
127750,0,0.08150732630781538,1
127751,0,0.6475869132530017,1
127752,0,0.23025799545285183,1
127753,1,0.7706060803223143,1
127754,0,0.21503396117395882,1
127755,0,0.15876150493864055,1
127756,0,0.057953989790355175,1
127757,0,0.04408543658399701,1
127758,0,0.778476159432352,1
127759,0,0.3248536000360369,1
127760,0,0.02470913880827891,1
127761,1,0.5796309744937629,1
127762,0,0.36878908138885813,1
127763,0,0.10362998376010767,1
127764,0,0.7750476449274549,1
127765,0,0.2647107472991991,1
127766,1,0.372003180970842,1
127767,0,0.2003319799866021,1
127768,0,0.31602753069278644,1
127769,0,0.2105870232260574,1
127770,0,0.38246057366129277,1
127771,0,0.041144401573278686,1
127772,0,0.09704571771093304,1
127773,0,0.19466725968126922,1
127774,0,0.10039756357977225,1
127775,0,0.04192898202564806,1
127776,0,0.1425686222409945,1
127777,0,0.3223701975795706,1
127778,0,0.05838928093518149,1
127779,0,0.08023315539855448,1
127780,0,0.23464490501623927,1
127781,0,0.05197992302903219,1
127782,1,0.45971820709282973,1
127783,0,0.15369641006299006,1
127784,0,0.23294947788507753,1
127785,0,0.10195272814219015,1
127786,0,0.1528588526698973,1
127787,0,0.20894214748136908,1
127788,0,0.38556075725577743,1
127789,0,0.1575787275761761,1
127790,0,0.19405478028930762,1
127791,0,0.2462371676824903,1
127792,0,0.35313401564726643,1
127793,0,0.18283157689941945,1
127794,0,0.0933985458825854,1
127795,1,0.7643425227199309,1
127796,0,0.14973326720307628,1
127797,0,0.07580669059352,1
127798,0,0.04521075587138843,1
127799,0,0.28060592523731165,1
127800,0,0.3567063059465477,1
127801,0,0.3757868957279784,1
127802,1,0.09019682398027391,1
127803,0,0.33334213467237306,1
127804,1,0.49940030974006844,1
127805,0,0.08532067071185909,1
127806,1,0.6245434077692403,1
127807,0,0.057426534195200454,1
127808,0,0.2628774108341216,1
127809,0,0.4037067639291657,1
127810,0,0.18364139499853,1
127811,0,0.12080686086895472,1
127812,1,0.21859492777701323,1
127813,0,0.10289946456302454,1
127814,0,0.17215147499426206,1
127815,0,0.3937870916251763,1
127816,0,0.12136937166781989,1
127817,0,0.11562304172455266,1
127818,0,0.08345588162532705,1
127819,0,0.197874116512082,1
127820,0,0.2040059746071766,1
127821,0,0.13454851275536742,1
127822,0,0.1376695784815889,1
127823,0,0.32402890766675224,1
127824,0,0.19965833450616796,1
127825,0,0.377333190222315,1
127826,0,0.21257438294786848,1
127827,0,0.5680450690946293,1
127828,0,0.2881448131635644,1
127829,0,0.2965598982665902,1
127830,0,0.0717275371271764,1
127831,0,0.09590524457144248,1
127832,1,0.5118843677590712,1
127833,0,0.878849634090536,1
127834,0,0.15815872943065512,1
127835,0,0.284826218376029,1
127836,0,0.13804784855701532,1
127837,1,0.7913636706316955,1
127838,0,0.07174535157686635,1
127839,0,0.05022111086922908,1
127840,0,0.430690287282745,1
127841,0,0.08776692543973982,1
127842,1,0.786692919078381,1
127843,0,0.12135434885131645,1
127844,0,0.13967749591127196,1
127845,0,0.19857649833145,1
127846,1,0.25358017392385784,1
127847,0,0.28872279977200715,1
127848,0,0.3860217602250002,1
127849,0,0.20888360979825357,1
127850,0,0.13520264864496243,1
127851,0,0.2762342888018832,1
127852,0,0.48904852163699747,1
127853,0,0.3268059996160682,1
127854,0,0.2135524358509176,1
127855,0,0.04418910988547754,1
127856,1,0.828646046899373,1
127857,0,0.46146255373279155,1
127858,0,0.30277792776456486,1
127859,0,0.11392233688179604,1
127860,0,0.15839255536703034,1
127861,0,0.20447222064075307,1
127862,1,0.26316826007140953,1
127863,0,0.06860614087516552,1
127864,0,0.5235450790450368,1
127865,0,0.3962216399826666,1
127866,0,0.11873916345263608,1
127867,0,0.09515919433321843,1
127868,0,0.4412089955728582,1
127869,0,0.31711712683715065,1
127870,0,0.14450791550913386,1
127871,0,0.09019682398027391,1
127872,0,0.1319824336121608,1
127873,0,0.19717181179042972,1
127874,0,0.10784914761643577,1
127875,0,0.10201175569375792,1
127876,0,0.27192646911769014,1
127877,0,0.18616525979480583,1
127878,0,0.0898614210375907,1
127879,0,0.08874765567946334,1
127880,0,0.11392233688179604,1
127881,0,0.2223111821444588,1
127882,0,0.5735044888429627,1
127883,0,0.2995649741288813,1
127884,0,0.20405536956921005,1
127885,0,0.26152532327609795,1
127886,0,0.21288757373590667,1
127887,0,0.40476751478565853,1
127888,0,0.1778990115687664,1
127889,0,0.06766708660397637,1
127890,0,0.1605659927880015,1
127891,0,0.06095081251740167,1
127892,0,0.12172864143869697,1
127893,0,0.06011865716971521,1
127894,0,0.05772344977945979,1
127895,0,0.4353622791395325,1
127896,0,0.15415679766492862,1
127897,0,0.4072135589371436,1
127898,0,0.2314555681024917,1
127899,0,0.0684174944360365,1
127900,0,0.04973807648597943,1
127901,0,0.19890333509130292,1
127902,1,0.8986132836205307,1
127903,0,0.11225859125764988,1
127904,0,0.2822623447644228,1
127905,0,0.38038873521795885,1
127906,0,0.15490721496467524,1
127907,0,0.10011415726263898,1
127908,0,0.3809305235462209,1
127909,0,0.3119073583500114,1
127910,0,0.1203095968502078,1
127911,0,0.24392924206431235,1
127912,0,0.32858928233565415,1
127913,0,0.37334795973412216,1
127914,0,0.15673988722754773,1
127915,0,0.1272818330020295,1
127916,1,0.3920763381803914,1
127917,0,0.01377368798986713,1
127918,0,0.3248187326328287,1
127919,1,0.4708333453265897,1
127920,0,0.4693382969624193,1
127921,0,0.21267458006199147,1
127922,0,0.23134027627842307,1
127923,0,0.14190119446035454,1
127924,0,0.3449159133214283,1
127925,1,0.8833839107814255,1
127926,0,0.40131113157372345,1
127927,0,0.49555511697165794,1
127928,0,0.20267268081038042,1
127929,0,0.18518058538648927,1
127930,0,0.10783415467239076,1
127931,0,0.4538440103588698,1
127932,0,0.21760250579088902,1
127933,0,0.13662801987913795,1
127934,0,0.5718692621414189,1
127935,0,0.3142306529712309,1
127936,0,0.1816036370374476,1
127937,1,0.13084052945877214,1
127938,0,0.18844934641880792,1
127939,0,0.08983024768394202,1
127940,0,0.1282297581943567,1
127941,0,0.4779059022950619,1
127942,0,0.17368897478639767,1
127943,0,0.41592027992684816,1
127944,0,0.32416281902077015,1
127945,0,0.16632633377019507,1
127946,0,0.08657277180451048,1
127947,0,0.08337293811333335,1
127948,1,0.44394873383291905,1
127949,0,0.0646605232968584,1
127950,0,0.20019857465176624,1
127951,1,0.23910439440167314,1
127952,1,0.7934389450931535,1
127953,0,0.16715025636200437,1
127954,0,0.27772363075845724,1
127955,0,0.12938329876911345,1
127956,0,0.4397889948737449,1
127957,1,0.1659562728424248,1
127958,0,0.3462271813596732,1
127959,1,0.2915870137864772,1
127960,0,0.05526693389146751,1
127961,0,0.13793881241855943,1
127962,0,0.21920532876957288,1
127963,0,0.14000489491579932,1
127964,1,0.16513932246663549,1
127965,0,0.07836692902227634,1
127966,0,0.14514884024352082,1
127967,0,0.1623495559073774,1
127968,0,0.11892815259237446,1
127969,0,0.10666729715163573,1
127970,0,0.32040630969631506,1
127971,0,0.04977642223999721,1
127972,0,0.15417320955782854,1
127973,0,0.23659709379025215,1
127974,0,0.2049502751408673,1
127975,0,0.15762327024074818,1
127976,0,0.302042644571543,1
127977,0,0.17588239833131372,1
127978,0,0.13902437764319417,1
127979,0,0.19207889160984248,1
127980,0,0.17748005009199458,1
127981,0,0.08768768896374388,1
127982,0,0.07965261331908557,1
127983,0,0.38320367642312253,1
127984,1,0.6596043151108201,1
127985,0,0.24061785201528055,1
127986,0,0.2320302258318285,1
127987,0,0.2573600316673604,1
127988,0,0.17602451187283702,1
127989,0,0.19016463560080807,1
127990,0,0.15597645515128586,1
127991,0,0.16591972705940436,1
127992,0,0.1210444973969166,1
127993,0,0.5271263504492528,1
127994,1,0.6400516781359741,1
127995,0,0.1606409163545412,1
127996,0,0.1567890060618125,1
127997,0,0.14089825959926336,1
127998,0,0.2248983372625949,1
127999,0,0.5112729394809048,1
128000,0,0.248727558160631,1
128001,0,0.4499437963466674,1
128002,0,0.10690140806438296,1
128003,0,0.2638907495053504,1
128004,1,0.2562277598907521,1
128005,0,0.27958182041501717,1
128006,0,0.7184801807470592,1
128007,0,0.06397147953616426,1
128008,0,0.20864854387433754,1
128009,0,0.26121783876700416,1
128010,0,0.09070968113363799,1
128011,0,0.3934194056852301,1
128012,0,0.08680890517971118,1
128013,0,0.3892714861891425,1
128014,1,0.7188641055333481,1
128015,0,0.3328475541716076,1
128016,0,0.08320728621474446,1
128017,0,0.1434677803660818,1
128018,0,0.26623673657791586,1
128019,0,0.07581584906037692,1
128020,0,0.10526462146812272,1
128021,0,0.11712528556431925,1
128022,0,0.10620999541227912,1
128023,0,0.15830231445619602,1
128024,0,0.26584979899954897,1
128025,0,0.12393839458180231,1
128026,1,0.015580437112597947,1
128027,0,0.11976428084033862,1
128028,0,0.4971435010246167,1
128029,0,0.14239241845928402,1
128030,0,0.48010929175555256,1
128031,0,0.19516176379506267,1
128032,0,0.09933165544939147,1
128033,0,0.12111922200901293,1
128034,1,0.20613295731373885,1
128035,0,0.2067499084399979,1
128036,0,0.14339936019994948,1
128037,0,0.19158674306251716,1
128038,0,0.24142615697816078,1
128039,0,0.08171702259845191,1
128040,1,0.8678463839165851,1
128041,0,0.36178629562580045,1
128042,0,0.09956130904745625,1
128043,0,0.4248477445777587,1
128044,0,0.05714429305156597,1
128045,1,0.4189928312270993,1
128046,0,0.12767002428266425,1
128047,0,0.1624852784230311,1
128048,0,0.08161081683084813,1
128049,1,0.18501090951832735,1
128050,0,0.3889383386394174,1
128051,0,0.42160585581904897,1
128052,0,0.31205471603306956,1
128053,1,0.6475233870901819,1
128054,0,0.17307643375780687,1
128055,0,0.056975683065806894,1
128056,0,0.19931466979104523,1
128057,0,0.13025966928855479,1
128058,0,0.07983452763756507,1
128059,0,0.31511408719485506,1
128060,0,0.13903488946194095,1
128061,0,0.27026658341718,1
128062,1,0.31047161341353974,1
128063,0,0.12406390279979533,1
128064,0,0.18179036547912475,1
128065,0,0.23031537569948873,1
128066,0,0.2516585616747343,1
128067,0,0.8905062901775697,1
128068,0,0.09680944791989994,1
128069,0,0.12577588937408685,1
128070,0,0.22106022014227683,1
128071,0,0.26485242380138146,1
128072,0,0.17499728321051589,1
128073,0,0.23014034515882842,1
128074,0,0.48873441589051553,1
128075,0,0.21361868415588076,1
128076,0,0.052997100513680145,1
128077,0,0.27782354071611093,1
128078,0,0.4676131997038982,1
128079,0,0.04969594822476491,1
128080,1,0.38879259324414667,1
128081,0,0.18288876279913902,1
128082,0,0.45217846626000513,1
128083,0,0.15373727731969092,1
128084,0,0.25806582352688495,1
128085,0,0.22318949950715505,1
128086,0,0.042705697354510325,1
128087,0,0.5804598621304986,1
128088,0,0.310104136306672,1
128089,0,0.22827660728643095,1
128090,0,0.07107101782272512,1
128091,0,0.16301936356628166,1
128092,0,0.09185842588590992,1
128093,0,0.049238481483537384,1
128094,0,0.05509051460251541,1
128095,0,0.15952551414354407,1
128096,0,0.028365825025919115,1
128097,0,0.05221183221343133,1
128098,0,0.1333765728327181,1
128099,0,0.2771593223337081,1
128100,0,0.15731741113106487,1
128101,0,0.3044486514487497,1
128102,0,0.1618250598254803,1
128103,0,0.2072307990896105,1
128104,1,0.3259433601121732,1
128105,0,0.272814740150479,1
128106,0,0.13237888153135624,1
128107,0,0.1065940135769141,1
128108,0,0.2349275639206168,1
128109,0,0.549758724966454,1
128110,0,0.7682075749740019,1
128111,0,0.43672283467259443,1
128112,0,0.3716680363399356,1
128113,0,0.39650632181289386,1
128114,0,0.3370742864461645,1
128115,0,0.21842969680928676,1
128116,0,0.13960255193016569,1
128117,0,0.09751792547454549,1
128118,0,0.14969653278764125,1
128119,0,0.3001886212488796,1
128120,0,0.09094625008640325,1
128121,0,0.1389179537942452,1
128122,0,0.13985714730108112,1
128123,0,0.2279574989900821,1
128124,0,0.09009901971242897,1
128125,0,0.3840338476172785,1
128126,0,0.08598931098272201,1
128127,0,0.26094851049713386,1
128128,0,0.19391160884123673,1
128129,0,0.23936577945716447,1
128130,0,0.06934883856766089,1
