row_index,target_value,prediction,fold
127195,0,0.044151247,1
127196,0,0.08386774,1
127197,0,0.08536014,1
127198,0,0.036857106,1
127199,0,0.060483795,1
127200,0,0.04882309,1
127201,0,0.15977517,1
127202,0,0.006784763,1
127203,0,0.031103231,1
127204,0,0.013209084,1
127205,0,0.19660302,1
127206,1,0.11737278,1
127207,0,0.022126017,1
127208,0,0.04186657,1
127209,0,0.0304653,1
127210,0,0.15198523,1
127211,0,0.03775993,1
127212,0,0.018797966,1
127213,0,0.076766595,1
127214,0,0.080922686,1
127215,0,0.047879104,1
127216,0,0.15446429,1
127217,0,0.01514058,1
127218,0,0.22025777,1
127219,0,0.031103231,1
127220,0,0.043741357,1
127221,0,0.11827769,1
127222,0,0.08812067,1
127223,0,0.01004659,1
127224,0,0.26699707,1
127225,0,0.12780699,1
127226,0,0.067972,1
127227,0,0.007515196,1
127228,0,0.08970451,1
127229,0,0.123068966,1
127230,0,0.80920607,1
127231,1,0.6428371,1
127232,0,0.069695815,1
127233,1,0.7922228,1
127234,0,0.10232965,1
127235,0,0.14855446,1
127236,1,0.4354977,1
127237,0,0.05640149,1
127238,0,0.092004895,1
127239,0,0.059900954,1
127240,0,0.37223226,1
127241,0,0.0716951,1
127242,0,0.14923729,1
127243,0,0.056249533,1
127244,0,0.07894615,1
127245,0,0.10859653,1
127246,0,0.04475258,1
127247,0,0.08075792,1
127248,0,0.14458753,1
127249,0,0.05625333,1
127250,0,0.29494292,1
127251,0,0.034945015,1
127252,0,0.027520865,1
127253,0,0.06657335,1
127254,0,0.36614433,1
127255,0,0.22903882,1
127256,0,0.032666262,1
127257,0,0.0547961,1
127258,0,0.068632185,1
127259,0,0.25255102,1
127260,0,0.033877708,1
127261,0,0.28721395,1
127262,0,0.11359693,1
127263,0,0.062112454,1
127264,0,0.07957961,1
127265,0,0.060907472,1
127266,0,0.027235476,1
127267,0,0.017104996,1
127268,0,0.007170531,1
127269,0,0.03181163,1
127270,0,0.15108193,1
127271,0,0.04957381,1
127272,0,0.83537793,1
127273,1,0.2352373,1
127274,0,0.051736426,1
127275,0,0.05004328,1
127276,0,0.032573212,1
127277,0,0.0767423,1
127278,0,0.18296377,1
127279,0,0.07796854,1
127280,0,0.064398326,1
127281,0,0.24317586,1
127282,0,0.05516087,1
127283,1,0.1208979,1
127284,1,0.028374437,1
127285,0,0.024349531,1
127286,0,0.08756219,1
127287,0,0.039351426,1
127288,0,0.014002942,1
127289,0,0.09292991,1
127290,0,0.049944438,1
127291,0,0.049944438,1
127292,0,0.19365042,1
127293,0,0.049393825,1
127294,1,0.03355513,1
127295,0,0.04072028,1
127296,0,0.055736847,1
127297,0,0.028982311,1
127298,0,0.04279199,1
127299,1,0.19166206,1
127300,0,0.0113591375,1
127301,0,0.015681421,1
127302,0,0.18438254,1
127303,0,0.008729294,1
127304,0,0.08441726,1
127305,0,0.045513377,1
127306,0,0.043365613,1
127307,0,0.13792774,1
127308,0,0.023533119,1
127309,0,0.026650934,1
127310,0,0.11552436,1
127311,1,0.65230966,1
127312,0,0.3120221,1
127313,0,0.02879564,1
127314,0,0.21901973,1
127315,0,0.5495725,1
127316,0,0.067335896,1
127317,0,0.09459172,1
127318,0,0.35873458,1
127319,0,0.01558293,1
127320,0,0.05351618,1
127321,0,0.040619563,1
127322,0,0.013169087,1
127323,0,0.19176388,1
127324,0,0.01853644,1
127325,1,0.07799384,1
127326,0,0.28086784,1
127327,0,0.08193053,1
127328,0,0.21261704,1
127329,0,0.033826195,1
127330,0,0.09997929,1
127331,0,0.06460669,1
127332,0,0.09613223,1
127333,0,0.14970759,1
127334,0,0.291867,1
127335,0,0.12932132,1
127336,0,0.07391215,1
127337,0,0.06817614,1
127338,1,0.19893795,1
127339,1,0.2235579,1
127340,0,0.02662341,1
127341,0,0.74066895,1
127342,0,0.06561623,1
127343,0,0.082929015,1
127344,0,0.021500284,1
127345,0,0.20776038,1
127346,0,0.028669303,1
127347,0,0.010778993,1
127348,0,0.131513,1
127349,0,0.07251992,1
127350,0,0.14218387,1
127351,0,0.11407017,1
127352,0,0.049778048,1
127353,0,0.052120276,1
127354,0,0.0719126,1
127355,0,0.09358531,1
127356,0,0.055662986,1
127357,0,0.012053155,1
127358,0,0.11993279,1
127359,0,0.1412553,1
127360,0,0.04771978,1
127361,0,0.13046326,1
127362,0,0.1581724,1
127363,0,0.102197036,1
127364,0,0.049621776,1
127365,0,0.01926087,1
127366,0,0.053061668,1
127367,0,0.42393762,1
127368,0,0.058335166,1
127369,0,0.17764394,1
127370,0,0.038017493,1
127371,0,0.04783938,1
127372,0,0.06334998,1
127373,0,0.114108674,1
127374,0,0.010678161,1
127375,0,0.050418373,1
127376,0,0.11747526,1
127377,0,0.078284256,1
127378,0,0.042336896,1
127379,0,0.5217756,1
127380,0,0.017050615,1
127381,0,0.07791823,1
127382,0,0.04487938,1
127383,0,0.06818952,1
127384,0,0.015297619,1
127385,0,0.33030766,1
127386,0,0.14009356,1
127387,0,0.05537745,1
127388,0,0.042669702,1
127389,0,0.022798715,1
127390,0,0.20175579,1
127391,0,0.09472925,1
127392,0,0.07957961,1
127393,0,0.11689344,1
127394,0,0.07863666,1
127395,0,0.04118609,1
127396,0,0.07627509,1
127397,0,0.4114114,1
127398,0,0.3960985,1
127399,0,0.04447486,1
127400,0,0.17100033,1
127401,0,0.17831935,1
127402,0,0.023034459,1
127403,0,0.027631635,1
127404,0,0.7280612,1
127405,1,0.77671224,1
127406,0,0.0119034685,1
127407,0,0.24820784,1
127408,0,0.028565142,1
127409,1,0.24704114,1
127410,0,0.117442705,1
127411,0,0.08881786,1
127412,0,0.14610517,1
127413,0,0.35289246,1
127414,0,0.31806454,1
127415,0,0.5423911,1
127416,1,0.09433445,1
127417,0,0.09355195,1
127418,0,0.0919001,1
127419,0,0.13435215,1
127420,0,0.11696294,1
127421,0,0.020940589,1
127422,0,0.043023784,1
127423,0,0.124150135,1
127424,0,0.0130313095,1
127425,0,0.0641882,1
127426,0,0.060279507,1
127427,0,0.07632205,1
127428,1,0.12533872,1
127429,0,0.02093043,1
127430,0,0.090453185,1
127431,0,0.06978518,1
127432,0,0.07108193,1
127433,0,0.7846553,1
127434,0,0.11375998,1
127435,0,0.07167432,1
127436,0,0.038501497,1
127437,1,0.7929676,1
127438,0,0.31569302,1
127439,0,0.19581658,1
127440,0,0.18741553,1
127441,0,0.098548256,1
127442,1,0.106563725,1
127443,0,0.046541426,1
127444,0,0.10095306,1
127445,0,0.06520964,1
127446,0,0.37349582,1
127447,0,0.12344189,1
127448,0,0.1355239,1
127449,0,0.083936356,1
127450,0,0.040806428,1
127451,1,0.6949358,1
127452,0,0.08294354,1
127453,0,0.109745175,1
127454,0,0.049571395,1
127455,0,0.056367088,1
127456,1,0.07826026,1
127457,1,0.83494145,1
127458,0,0.04447955,1
127459,1,0.75317013,1
127460,0,0.07103705,1
127461,0,0.06848733,1
127462,0,0.6092072,1
127463,0,0.17791884,1
127464,0,0.015215699,1
127465,0,0.046715602,1
127466,0,0.031353448,1
127467,0,0.00791887,1
127468,0,0.017398484,1
127469,0,0.12693803,1
127470,0,0.12289868,1
127471,0,0.045850072,1
127472,0,0.044059563,1
127473,0,0.7381966,1
127474,0,0.27157658,1
127475,0,0.05251057,1
127476,0,0.02566967,1
127477,0,0.050303083,1
127478,0,0.11074925,1
127479,0,0.18031782,1
127480,0,0.0814164,1
127481,0,0.021108834,1
127482,0,0.020635087,1
127483,0,0.260496,1
127484,0,0.0448616,1
127485,0,0.026346099,1
127486,0,0.065570734,1
127487,0,0.091215044,1
127488,0,0.019560065,1
127489,0,0.07921968,1
127490,0,0.07976997,1
127491,0,0.06452111,1
127492,0,0.026458448,1
127493,0,0.057319414,1
127494,0,0.07862502,1
127495,0,0.22477579,1
127496,0,0.37929383,1
127497,0,0.1295115,1
127498,0,0.040800307,1
127499,0,0.048297394,1
127500,0,0.038218986,1
127501,0,0.06800555,1
127502,0,0.04765472,1
127503,0,0.050529905,1
127504,0,0.10102735,1
127505,0,0.1010104,1
127506,0,0.005463385,1
127507,0,0.11065527,1
127508,0,0.115674354,1
127509,0,0.13843802,1
127510,0,0.13093744,1
127511,0,0.18142252,1
127512,0,0.13450246,1
127513,0,0.18215854,1
127514,0,0.11302184,1
127515,0,0.0650477,1
127516,0,0.040674467,1
127517,0,0.020734286,1
127518,0,0.055195585,1
127519,0,0.21683192,1
127520,0,0.08163288,1
127521,0,0.25890598,1
127522,0,0.17764167,1
127523,1,0.120135196,1
127524,0,0.033400923,1
127525,0,0.0470882,1
127526,0,0.048297394,1
127527,1,0.41271707,1
127528,0,0.08423153,1
127529,0,0.10880224,1
127530,0,0.078237385,1
127531,0,0.01874757,1
127532,0,0.09970704,1
127533,0,0.014645229,1
127534,0,0.15038438,1
127535,0,0.16856094,1
127536,0,0.2894367,1
127537,0,0.073805474,1
127538,0,0.09431435,1
127539,1,0.2133872,1
127540,0,0.032987766,1
127541,0,0.071022294,1
127542,0,0.020734286,1
127543,0,0.15793377,1
127544,0,0.2038441,1
127545,0,0.06335641,1
127546,0,0.023830164,1
127547,0,0.088484064,1
127548,1,0.103777856,1
127549,0,0.06525496,1
127550,0,0.049208984,1
127551,1,0.06085551,1
127552,0,0.018986143,1
127553,0,0.09188108,1
127554,0,0.02002361,1
127555,0,0.75271404,1
127556,0,0.14047778,1
127557,0,0.34436378,1
127558,0,0.10094048,1
127559,0,0.11302184,1
127560,0,0.02727807,1
127561,0,0.036497984,1
127562,0,0.2951698,1
127563,0,0.35414115,1
127564,0,0.052054297,1
127565,0,0.016788622,1
127566,0,0.15156305,1
127567,0,0.02925621,1
127568,0,0.039983816,1
127569,0,0.26232573,1
127570,0,0.082767546,1
127571,0,0.04133281,1
127572,0,0.0501152,1
127573,0,0.34232414,1
127574,0,0.101700254,1
127575,0,0.020800434,1
127576,0,0.06296527,1
127577,0,0.053288635,1
127578,0,0.07625712,1
127579,0,0.027964087,1
127580,0,0.020758709,1
127581,1,0.047908682,1
127582,0,0.023820572,1
127583,0,0.13571368,1
127584,0,0.03367933,1
127585,0,0.090320244,1
127586,0,0.19945562,1
127587,0,0.070871055,1
127588,0,0.13737367,1
127589,1,0.04097231,1
127590,0,0.2929822,1
127591,0,0.09235592,1
127592,0,0.041160706,1
127593,0,0.0209064,1
127594,0,0.094143,1
127595,0,0.028452959,1
127596,0,0.11781099,1
127597,0,0.047581583,1
127598,0,0.014645229,1
127599,0,0.047360267,1
127600,0,0.28408954,1
127601,0,0.17847094,1
127602,0,0.2084504,1
127603,0,0.028565142,1
127604,0,0.14454906,1
127605,0,0.022140358,1
127606,0,0.7821398,1
127607,0,0.102537654,1
127608,0,0.018547775,1
127609,0,0.06614684,1
127610,0,0.046723578,1
127611,0,0.03381208,1
127612,0,0.2549704,1
127613,0,0.0560627,1
127614,0,0.093194984,1
127615,0,0.11767201,1
127616,0,0.19160086,1
127617,0,0.053634603,1
127618,0,0.015570603,1
127619,0,0.041622896,1
127620,0,0.21412733,1
127621,0,0.016591465,1
127622,0,0.045762863,1
127623,0,0.062062398,1
127624,0,0.03571866,1
127625,0,0.16378604,1
127626,0,0.13022026,1
127627,0,0.017734772,1
127628,0,0.0822531,1
127629,0,0.1201094,1
127630,0,0.16371617,1
127631,1,0.79841167,1
127632,1,0.5793054,1
127633,0,0.050076015,1
127634,0,0.06875738,1
127635,0,0.03641835,1
127636,0,0.026458448,1
127637,0,0.108474344,1
127638,0,0.032478373,1
127639,0,0.015693687,1
127640,0,0.41235083,1
127641,0,0.03233238,1
127642,0,0.20762447,1
127643,0,0.12038307,1
127644,0,0.020315628,1
127645,0,0.068240404,1
127646,0,0.0322924,1
127647,0,0.0919005,1
127648,0,0.123920605,1
127649,0,0.09802214,1
127650,0,0.04803473,1
127651,0,0.14822842,1
127652,0,0.024349531,1
127653,0,0.046157766,1
127654,0,0.023213563,1
127655,0,0.09527001,1
127656,0,0.029244319,1
127657,0,0.09362595,1
127658,0,0.25457472,1
127659,1,0.48633108,1
127660,0,0.04537862,1
127661,0,0.06598458,1
127662,0,0.20577282,1
127663,0,0.031310868,1
127664,0,0.056615934,1
127665,0,0.01689088,1
127666,0,0.14970759,1
127667,0,0.07360059,1
127668,0,0.19129866,1
127669,0,0.027329689,1
127670,0,0.015769241,1
127671,0,0.89576167,1
127672,0,0.05675594,1
127673,0,0.058736976,1
127674,0,0.08919034,1
127675,0,0.11184361,1
127676,1,0.07186425,1
127677,0,0.03866171,1
127678,1,0.21457028,1
127679,0,0.068131216,1
127680,0,0.083011664,1
127681,0,0.014645229,1
127682,0,0.024581905,1
127683,0,0.13831508,1
127684,0,0.021599406,1
127685,1,0.057568967,1
127686,0,0.18478407,1
127687,0,0.14785485,1
127688,0,0.013056455,1
127689,0,0.0776258,1
127690,0,0.094037235,1
127691,1,0.5581473,1
127692,0,0.28013766,1
127693,0,0.009466249,1
127694,1,0.06714428,1
127695,0,0.038216148,1
127696,0,0.15311554,1
127697,0,0.08446057,1
127698,0,0.005463385,1
127699,0,0.053038396,1
127700,0,0.029778756,1
127701,1,0.059884902,1
127702,0,0.21151057,1
127703,0,0.0602115,1
127704,0,0.67085296,1
127705,0,0.03429882,1
127706,0,0.01845982,1
127707,1,0.082806684,1
127708,0,0.028982311,1
127709,0,0.07346453,1
127710,0,0.058323406,1
127711,0,0.08284499,1
127712,0,0.065973476,1
127713,0,0.20499402,1
127714,0,0.0740448,1
127715,0,0.02897458,1
127716,0,0.11034058,1
127717,0,0.047841024,1
127718,0,0.013343511,1
127719,0,0.15374938,1
127720,1,0.06802112,1
127721,0,0.078866646,1
127722,0,0.022925524,1
127723,0,0.06380645,1
127724,1,0.12354592,1
127725,0,0.06286299,1
127726,0,0.06472723,1
127727,0,0.45863417,1
127728,0,0.14719133,1
127729,0,0.100123785,1
127730,0,0.046468835,1
127731,0,0.14619355,1
127732,0,0.18426287,1
127733,0,0.43473488,1
127734,0,0.07526935,1
127735,0,0.09041224,1
127736,0,0.050406963,1
127737,0,0.016724406,1
127738,0,0.0341063,1
127739,0,0.029902872,1
127740,0,0.055163898,1
127741,0,0.03851177,1
127742,0,0.057118032,1
127743,0,0.103802666,1
127744,0,0.16265021,1
127745,0,0.12950504,1
127746,0,0.021572994,1
127747,0,0.0900832,1
127748,0,0.064563535,1
127749,0,0.09709471,1
127750,0,0.031194618,1
127751,0,0.4306604,1
127752,0,0.088451706,1
127753,1,0.6150927,1
127754,0,0.076458596,1
127755,0,0.06321464,1
127756,0,0.018965023,1
127757,0,0.017141148,1
127758,0,0.5762166,1
127759,0,0.13106522,1
127760,0,0.016533153,1
127761,1,0.46538132,1
127762,0,0.19831356,1
127763,0,0.024025546,1
127764,0,0.4744162,1
127765,0,0.1559944,1
127766,1,0.077316515,1
127767,0,0.08390387,1
127768,0,0.15264767,1
127769,0,0.06294399,1
127770,0,0.1976366,1
127771,0,0.0136386445,1
127772,0,0.037045255,1
127773,0,0.058164746,1
127774,0,0.04502791,1
127775,0,0.01401912,1
127776,0,0.04803037,1
127777,0,0.07447657,1
127778,0,0.024644932,1
127779,0,0.044322185,1
127780,0,0.091959506,1
127781,0,0.017155373,1
127782,1,0.2521986,1
127783,0,0.048246153,1
127784,0,0.152208,1
127785,0,0.03445248,1
127786,0,0.037337925,1
127787,0,0.09977815,1
127788,0,0.16771223,1
127789,0,0.07186284,1
127790,0,0.07650007,1
127791,0,0.11770243,1
127792,0,0.10956846,1
127793,0,0.04721405,1
127794,0,0.012504652,1
127795,1,0.6106296,1
127796,0,0.06433268,1
127797,0,0.021759572,1
127798,0,0.012711375,1
127799,0,0.111825995,1
127800,0,0.1683966,1
127801,0,0.22107738,1
127802,1,0.026312731,1
127803,0,0.17710257,1
127804,1,0.3008363,1
127805,0,0.022755077,1
127806,1,0.4798397,1
127807,0,0.015859041,1
127808,0,0.17879374,1
127809,0,0.27414763,1
127810,0,0.050271112,1
127811,0,0.07507181,1
127812,1,0.091957025,1
127813,0,0.039290607,1
127814,0,0.102435894,1
127815,0,0.21227504,1
127816,0,0.054197934,1
127817,0,0.04228221,1
127818,0,0.02333974,1
127819,0,0.11318559,1
127820,0,0.09641031,1
127821,0,0.048989303,1
127822,0,0.04932227,1
127823,0,0.14934506,1
127824,0,0.08317843,1
127825,0,0.1927,1
127826,0,0.062495917,1
127827,0,0.12559065,1
127828,0,0.17930856,1
127829,0,0.19352314,1
127830,0,0.023036234,1
127831,0,0.035267565,1
127832,1,0.36134163,1
127833,0,0.66301495,1
127834,0,0.045248665,1
127835,0,0.112165496,1
127836,0,0.03647748,1
127837,1,0.60494244,1
127838,0,0.03685446,1
127839,0,0.020133596,1
127840,0,0.29412752,1
127841,0,0.030111538,1
127842,1,0.80542415,1
127843,0,0.04979787,1
127844,0,0.03872252,1
127845,0,0.07982386,1
127846,1,0.09632305,1
127847,0,0.10927905,1
127848,0,0.28130785,1
127849,0,0.08777118,1
127850,0,0.05552629,1
127851,0,0.15184428,1
127852,0,0.1862922,1
127853,0,0.09913031,1
127854,0,0.13830023,1
127855,0,0.012365399,1
127856,1,0.51991385,1
127857,0,0.19468337,1
127858,0,0.09239154,1
127859,0,0.036185525,1
127860,0,0.07445309,1
127861,0,0.069264,1
127862,1,0.11834325,1
127863,0,0.016593216,1
127864,0,0.31685692,1
127865,0,0.14586984,1
127866,0,0.046694055,1
127867,0,0.051670346,1
127868,0,0.22591642,1
127869,0,0.10255863,1
127870,0,0.088348806,1
127871,0,0.026312731,1
127872,0,0.0304653,1
127873,0,0.081531785,1
127874,0,0.04106447,1
127875,0,0.060860846,1
127876,0,0.120694146,1
127877,0,0.060074095,1
127878,0,0.03176627,1
127879,0,0.036664378,1
127880,0,0.036185525,1
127881,0,0.10880679,1
127882,0,0.24911125,1
127883,0,0.18569115,1
127884,0,0.09915077,1
127885,0,0.10196569,1
127886,0,0.06452111,1
127887,0,0.14956504,1
127888,0,0.068847746,1
127889,0,0.024208276,1
127890,0,0.083545126,1
127891,0,0.01623363,1
127892,0,0.04433379,1
127893,0,0.019122785,1
127894,0,0.022639364,1
127895,0,0.29385543,1
127896,0,0.09975678,1
127897,0,0.3075722,1
127898,0,0.065564625,1
127899,0,0.025370453,1
127900,0,0.0146066975,1
127901,0,0.05039728,1
127902,1,0.8082974,1
127903,0,0.05676758,1
127904,0,0.16411488,1
127905,0,0.13586001,1
127906,0,0.05344291,1
127907,0,0.023376415,1
127908,0,0.13591856,1
127909,0,0.13561739,1
127910,0,0.06822276,1
127911,0,0.081763454,1
127912,0,0.18058395,1
127913,0,0.14571823,1
127914,0,0.05812102,1
127915,0,0.036061477,1
127916,1,0.2234631,1
127917,0,0.007159209,1
127918,0,0.17383978,1
127919,1,0.28054577,1
127920,0,0.24229294,1
127921,0,0.1412145,1
127922,0,0.07169297,1
127923,0,0.043604158,1
127924,0,0.10304353,1
127925,1,0.8601958,1
127926,0,0.1584354,1
127927,0,0.29322383,1
127928,0,0.08087668,1
127929,0,0.064544,1
127930,0,0.064119935,1
127931,0,0.24434283,1
127932,0,0.11503396,1
127933,0,0.0343713,1
127934,0,0.5368106,1
127935,0,0.16004401,1
127936,0,0.1028779,1
127937,1,0.034595404,1
127938,0,0.10850158,1
127939,0,0.024291655,1
127940,0,0.047581498,1
127941,0,0.2733383,1
127942,0,0.07990242,1
127943,0,0.2552438,1
127944,0,0.111649744,1
127945,0,0.080359474,1
127946,0,0.027334088,1
127947,0,0.047753237,1
127948,1,0.27544236,1
127949,0,0.010075951,1
127950,0,0.1195857,1
127951,1,0.0981752,1
127952,1,0.55658376,1
127953,0,0.0917336,1
127954,0,0.13586016,1
127955,0,0.052342974,1
127956,0,0.14780836,1
127957,1,0.08136027,1
127958,0,0.1390129,1
127959,1,0.08887103,1
127960,0,0.016218424,1
127961,0,0.07344978,1
127962,0,0.124801755,1
127963,0,0.036042668,1
127964,1,0.07678685,1
127965,0,0.033168193,1
127966,0,0.048141588,1
127967,0,0.14970759,1
127968,0,0.03177081,1
127969,0,0.023543581,1
127970,0,0.11849964,1
127971,0,0.015467212,1
127972,0,0.029437924,1
127973,0,0.08146636,1
127974,0,0.102641165,1
127975,0,0.078429006,1
127976,0,0.10421328,1
127977,0,0.06702672,1
127978,0,0.05754508,1
127979,0,0.096020065,1
127980,0,0.08395235,1
127981,0,0.023314683,1
127982,0,0.03597645,1
127983,0,0.17853884,1
127984,1,0.5067684,1
127985,0,0.099389024,1
127986,0,0.055098828,1
127987,0,0.17118323,1
127988,0,0.07637752,1
127989,0,0.089909814,1
127990,0,0.090811975,1
127991,0,0.07161366,1
127992,0,0.052435476,1
127993,0,0.31974775,1
127994,1,0.3292928,1
127995,0,0.056395084,1
127996,0,0.034391318,1
127997,0,0.074707754,1
127998,0,0.085745975,1
127999,0,0.30913693,1
128000,0,0.056037948,1
128001,0,0.23725519,1
128002,0,0.028584408,1
128003,0,0.1305358,1
128004,1,0.14322704,1
128005,0,0.11095789,1
128006,0,0.45974538,1
128007,0,0.020252632,1
128008,0,0.09871594,1
128009,0,0.10744525,1
128010,0,0.053503655,1
128011,0,0.16257747,1
128012,0,0.01884997,1
128013,0,0.11223645,1
128014,1,0.6015554,1
128015,0,0.23585469,1
128016,0,0.029559985,1
128017,0,0.04528011,1
128018,0,0.15928729,1
128019,0,0.02166711,1
128020,0,0.045816552,1
128021,0,0.047568295,1
128022,0,0.03200877,1
128023,0,0.067549154,1
128024,0,0.16088717,1
128025,0,0.027562525,1
128026,1,0.007887378,1
128027,0,0.045299318,1
128028,0,0.44494647,1
128029,0,0.07854802,1
128030,0,0.36301854,1
128031,0,0.09999892,1
128032,0,0.049160425,1
128033,0,0.052928828,1
128034,1,0.089212514,1
128035,0,0.09378026,1
128036,0,0.03499516,1
128037,0,0.09949448,1
128038,0,0.08684961,1
128039,0,0.032433562,1
128040,1,0.82284945,1
128041,0,0.09070485,1
128042,0,0.034389444,1
128043,0,0.2051624,1
128044,0,0.016449057,1
128045,1,0.18943797,1
128046,0,0.064733945,1
128047,0,0.039013356,1
128048,0,0.022270534,1
128049,1,0.06856674,1
128050,0,0.21401452,1
128051,0,0.30488235,1
128052,0,0.19463585,1
128053,1,0.40919,1
128054,0,0.09818936,1
128055,0,0.016386623,1
128056,0,0.0912,1
128057,0,0.02676179,1
128058,0,0.025942659,1
128059,0,0.054459617,1
128060,0,0.06913129,1
128061,0,0.09728949,1
128062,1,0.17132449,1
128063,0,0.03511291,1
128064,0,0.08338897,1
128065,0,0.11160998,1
128066,0,0.14412618,1
128067,0,0.8339911,1
128068,0,0.04886957,1
128069,0,0.046477318,1
128070,0,0.10141312,1
128071,0,0.12570518,1
128072,0,0.046926133,1
128073,0,0.073326744,1
128074,0,0.37150985,1
128075,0,0.07650869,1
128076,0,0.015778799,1
128077,0,0.07951828,1
128078,0,0.1775143,1
128079,0,0.012994833,1
128080,1,0.19114044,1
128081,0,0.07890589,1
128082,0,0.29123485,1
128083,0,0.06240702,1
128084,0,0.11710077,1
128085,0,0.101598546,1
128086,0,0.022481803,1
128087,0,0.3429794,1
128088,0,0.16873832,1
128089,0,0.060749263,1
128090,0,0.032845825,1
128091,0,0.039823204,1
128092,0,0.033585515,1
128093,0,0.014208407,1
128094,0,0.015127786,1
128095,0,0.1320872,1
128096,0,0.0143052945,1
128097,0,0.017307319,1
128098,0,0.05858978,1
128099,0,0.0871328,1
128100,0,0.03720746,1
128101,0,0.11285913,1
128102,0,0.09777381,1
128103,0,0.084362105,1
128104,1,0.14936869,1
128105,0,0.095409386,1
128106,0,0.04420996,1
128107,0,0.048297394,1
128108,0,0.09680658,1
128109,0,0.33167505,1
128110,0,0.53648114,1
128111,0,0.23145717,1
128112,0,0.31061342,1
128113,0,0.09033196,1
128114,0,0.15567505,1
128115,0,0.12069652,1
128116,0,0.072466835,1
128117,0,0.027928691,1
128118,0,0.04786163,1
128119,0,0.085232064,1
128120,0,0.016658844,1
128121,0,0.04158662,1
128122,0,0.042307615,1
128123,0,0.07166967,1
128124,0,0.049455542,1
128125,0,0.2933077,1
128126,0,0.029055864,1
128127,0,0.09344158,1
128128,0,0.095753185,1
128129,0,0.08899898,1
128130,0,0.017591752,1
128131,0,0.16445258,1
128132,0,0.16939493,1
128133,0,0.0432336,1
128134,0,0.11126561,1
128135,0,0.022623105,1
128136,0,0.050813794,1
128137,0,0.21436793,1
128138,0,0.03124484,1
128139,0,0.031119958,1
128140,0,0.20200717,1
128141,0,0.15982896,1
128142,0,0.10190863,1
128143,0,0.11645616,1
128144,0,0.59743476,1
128145,0,0.057186455,1
128146,0,0.13637564,1
128147,0,0.017737305,1
128148,1,0.14594649,1
128149,0,0.06388379,1
128150,0,0.12610449,1
128151,0,0.035534844,1
128152,0,0.06108094,1
128153,0,0.03908679,1
128154,0,0.06557735,1
128155,0,0.15195343,1
128156,1,0.19609989,1
128157,0,0.13060062,1
128158,0,0.062389042,1
128159,0,0.16536821,1
128160,0,0.09158111,1
128161,0,0.053160284,1
128162,0,0.078968205,1
128163,0,0.1988501,1
128164,1,0.8739095,1
128165,0,0.06132489,1
128166,0,0.05430748,1
128167,0,0.053944543,1
128168,0,0.12988696,1
128169,0,0.5874136,1
128170,0,0.11112322,1
128171,0,0.10037402,1
128172,0,0.27282307,1
128173,0,0.0112483315,1
128174,0,0.119874135,1
128175,0,0.22542691,1
128176,0,0.061117865,1
128177,0,0.048605755,1
128178,0,0.109886214,1
128179,0,0.015925212,1
128180,1,0.11310456,1
128181,0,0.16408366,1
128182,0,0.023365455,1
128183,0,0.14120732,1
128184,0,0.03124484,1
128185,0,0.021112751,1
128186,0,0.028270466,1
128187,0,0.057062235,1
128188,0,0.12273869,1
128189,0,0.32519355,1
128190,0,0.11140586,1
128191,0,0.062489964,1
128192,0,0.06653724,1
128193,0,0.122071356,1
128194,0,0.07704241,1
128195,0,0.041884582,1
128196,0,0.18410236,1
128197,0,0.056062963,1
128198,0,0.07529029,1
128199,0,0.08510567,1
128200,0,0.024258105,1
128201,0,0.03473485,1
128202,0,0.12919316,1
128203,1,0.69942415,1
128204,0,0.045093242,1
128205,0,0.09904517,1
128206,0,0.045413595,1
128207,1,0.48372054,1
128208,0,0.062305994,1
128209,0,0.027698573,1
128210,0,0.062559575,1
128211,0,0.056491878,1
128212,0,0.053717405,1
128213,0,0.033731308,1
128214,0,0.061544023,1
128215,0,0.01789235,1
128216,0,0.21057768,1
128217,1,0.26770246,1
128218,0,0.088483505,1
128219,0,0.044644482,1
128220,1,0.35937396,1
128221,0,0.06332659,1
128222,0,0.2325769,1
128223,0,0.061570976,1
128224,0,0.07406202,1
128225,0,0.018893098,1
128226,0,0.15568689,1
128227,0,0.083179526,1
128228,0,0.060581088,1
128229,0,0.11545681,1
128230,0,0.050672024,1
128231,0,0.14599341,1
128232,0,0.23292059,1
128233,0,0.08659974,1
128234,0,0.15043402,1
128235,0,0.050672024,1
128236,0,0.023674224,1
128237,0,0.027403494,1
128238,0,0.012116271,1
128239,0,0.106126875,1
128240,1,0.2372258,1
128241,0,0.019614764,1
128242,0,0.05778096,1
128243,0,0.3081198,1
128244,1,0.05679738,1
128245,0,0.11303032,1
128246,0,0.09062877,1
128247,0,0.12037793,1
128248,1,0.2912087,1
128249,0,0.059868354,1
128250,0,0.20331767,1
128251,0,0.046496004,1
128252,0,0.12392195,1
128253,0,0.11125973,1
128254,1,0.062203545,1
128255,0,0.038693383,1
128256,1,0.30888093,1
128257,0,0.05420642,1
128258,0,0.05427878,1
128259,0,0.16854002,1
128260,0,0.060531847,1
128261,0,0.014991846,1
128262,0,0.06374979,1
128263,1,0.46125406,1
128264,0,0.03399118,1
128265,0,0.17395215,1
128266,0,0.04295112,1
128267,0,0.06725812,1
128268,0,0.008164165,1
128269,0,0.12028988,1
128270,0,0.12709038,1
