row_index,target_value,prediction,fold
126030,0,0.08116029,1
126031,0,0.08437905,1
126032,0,0.024977122,1
126033,0,0.10449229,1
126034,0,0.16204502,1
126035,0,0.113235146,1
126036,0,0.030383319,1
126037,0,0.039182097,1
126038,0,0.020630114,1
126039,0,0.053218786,1
126040,0,0.112303466,1
126041,0,0.009962746,1
126042,0,0.038069498,1
126043,1,0.23938113,1
126044,0,0.055102754,1
126045,0,0.03190951,1
126046,0,0.017305389,1
126047,0,0.020681228,1
126048,0,0.04867303,1
126049,0,0.23848173,1
126050,0,0.022388715,1
126051,0,0.06339986,1
126052,0,0.016741846,1
126053,0,0.013638541,1
126054,1,0.83689994,1
126055,0,0.062655635,1
126056,0,0.11451558,1
126057,0,0.036109187,1
126058,0,0.018259116,1
126059,0,0.15163875,1
126060,0,0.02206617,1
126061,0,0.02431484,1
126062,0,0.106096394,1
126063,0,0.021449458,1
126064,0,0.0339244,1
126065,0,0.044003736,1
126066,0,0.021449458,1
126067,0,0.2615476,1
126068,0,0.017977923,1
126069,0,0.023348045,1
126070,0,0.039576225,1
126071,0,0.32343403,1
126072,0,0.11849074,1
126073,0,0.20776173,1
126074,0,0.032074124,1
126075,0,0.026822653,1
126076,0,0.78399575,1
126077,0,0.09107794,1
126078,0,0.114003904,1
126079,0,0.016045867,1
126080,0,0.03438566,1
126081,0,0.020289414,1
126082,0,0.08760372,1
126083,0,0.011403471,1
126084,0,0.029003106,1
126085,0,0.007942145,1
126086,0,0.041219413,1
126087,0,0.030406453,1
126088,1,0.055314064,1
126089,0,0.2036421,1
126090,0,0.13651402,1
126091,0,0.12862381,1
126092,0,0.098771654,1
126093,0,0.17626905,1
126094,0,0.013113845,1
126095,0,0.0419477,1
126096,0,0.054852203,1
126097,0,0.12679751,1
126098,0,0.108787484,1
126099,0,0.01850568,1
126100,1,0.2276217,1
126101,0,0.058683243,1
126102,0,0.03346615,1
126103,0,0.037897434,1
126104,0,0.14727595,1
126105,0,0.15882795,1
126106,1,0.08372442,1
126107,0,0.08942396,1
126108,0,0.13080306,1
126109,0,0.044149395,1
126110,0,0.03147301,1
126111,0,0.0458996,1
126112,0,0.6529069,1
126113,0,0.097795136,1
126114,0,0.1568478,1
126115,0,0.109352544,1
126116,0,0.024006998,1
126117,0,0.025744187,1
126118,0,0.29173782,1
126119,0,0.009111708,1
126120,0,0.059975754,1
126121,0,0.2731901,1
126122,0,0.0326515,1
126123,0,0.04965856,1
126124,0,0.012738854,1
126125,0,0.08536014,1
126126,0,0.27824834,1
126127,0,0.051357996,1
126128,0,0.4113683,1
126129,0,0.043844987,1
126130,0,0.040105525,1
126131,0,0.16379866,1
126132,0,0.06045786,1
126133,0,0.033636995,1
126134,0,0.035749342,1
126135,0,0.11782341,1
126136,0,0.07489597,1
126137,0,0.012736083,1
126138,1,0.70514417,1
126139,0,0.071176745,1
126140,0,0.028756015,1
126141,0,0.014798889,1
126142,1,0.22487557,1
126143,0,0.10740694,1
126144,0,0.13153805,1
126145,0,0.06960018,1
126146,1,0.6375589,1
126147,0,0.088570565,1
126148,0,0.08775969,1
126149,0,0.019711494,1
126150,0,0.022533454,1
126151,0,0.06933153,1
126152,0,0.07243538,1
126153,0,0.014700822,1
126154,0,0.10993655,1
126155,0,0.04022498,1
126156,0,0.12218241,1
126157,0,0.13293348,1
126158,0,0.10372486,1
126159,0,0.054798655,1
126160,0,0.038897578,1
126161,0,0.23676017,1
126162,0,0.018779742,1
126163,0,0.7415394,1
126164,0,0.019921554,1
126165,0,0.028422156,1
126166,0,0.06072081,1
126167,0,0.030051736,1
126168,0,0.028930023,1
126169,0,0.13190658,1
126170,0,0.033402916,1
126171,0,0.09710258,1
126172,0,0.061279997,1
126173,0,0.060847644,1
126174,0,0.084623605,1
126175,0,0.019852813,1
126176,0,0.0577557,1
126177,0,0.07796223,1
126178,0,0.042858288,1
126179,0,0.058520522,1
126180,0,0.0070153587,1
126181,1,0.60269725,1
126182,0,0.032765936,1
126183,0,0.10115142,1
126184,0,0.062275976,1
126185,0,0.08904915,1
126186,0,0.058548212,1
126187,0,0.65934885,1
126188,0,0.25540185,1
126189,0,0.025058122,1
126190,0,0.08411925,1
126191,0,0.0193134,1
126192,0,0.15286891,1
126193,0,0.03191312,1
126194,0,0.09551249,1
126195,0,0.2299391,1
126196,0,0.076891035,1
126197,0,0.048485704,1
126198,0,0.18285114,1
126199,0,0.041102495,1
126200,0,0.11731749,1
126201,0,0.13698483,1
126202,0,0.105353415,1
126203,0,0.07709379,1
126204,0,0.07998849,1
126205,0,0.13059352,1
126206,1,0.36599052,1
126207,0,0.05921979,1
126208,0,0.13460255,1
126209,0,0.05241952,1
126210,0,0.072916165,1
126211,0,0.05975868,1
126212,0,0.018941265,1
126213,0,0.08079751,1
126214,0,0.09308844,1
126215,0,0.053108085,1
126216,0,0.0908164,1
126217,0,0.29531997,1
126218,0,0.030424852,1
126219,0,0.04082255,1
126220,0,0.040763486,1
126221,0,0.033856496,1
126222,0,0.78143805,1
126223,0,0.051748734,1
126224,0,0.105644494,1
126225,0,0.06991881,1
126226,0,0.039397247,1
126227,0,0.046283606,1
126228,1,0.17965646,1
126229,0,0.077623166,1
126230,0,0.10748291,1
126231,0,0.10233615,1
126232,0,0.016925478,1
126233,0,0.014488886,1
126234,0,0.065256715,1
126235,0,0.0848778,1
126236,0,0.03976892,1
126237,1,0.0952033,1
126238,0,0.043332443,1
126239,0,0.00980915,1
126240,0,0.056747746,1
126241,0,0.13057409,1
126242,0,0.22259161,1
126243,0,0.07829204,1
126244,0,0.03585704,1
126245,0,0.101289116,1
126246,0,0.2855982,1
126247,0,0.07122641,1
126248,0,0.06844045,1
126249,0,0.038064163,1
126250,1,0.13874099,1
126251,0,0.11320717,1
126252,0,0.3991664,1
126253,0,0.30390912,1
126254,0,0.010590441,1
126255,0,0.14363934,1
126256,0,0.06310977,1
126257,0,0.009145095,1
126258,0,0.032259602,1
126259,1,0.19048372,1
126260,0,0.082888804,1
126261,0,0.024082582,1
126262,0,0.30743748,1
126263,0,0.094311595,1
126264,0,0.035342623,1
126265,0,0.058392692,1
126266,0,0.15937501,1
126267,0,0.018462766,1
126268,0,0.118899785,1
126269,0,0.18203457,1
126270,0,0.047009803,1
126271,1,0.09033911,1
126272,0,0.14456105,1
126273,0,0.13431562,1
126274,0,0.09514758,1
126275,0,0.07423024,1
126276,0,0.05691636,1
126277,0,0.33713228,1
126278,0,0.10587785,1
126279,0,0.12401976,1
126280,0,0.09799248,1
126281,0,0.020608487,1
126282,0,0.06937745,1
126283,0,0.1534757,1
126284,0,0.0633378,1
126285,0,0.041368745,1
126286,0,0.07190048,1
126287,0,0.05121239,1
126288,0,0.18806954,1
126289,0,0.049384657,1
126290,0,0.04834306,1
126291,0,0.04411424,1
126292,1,0.3935768,1
126293,1,0.44249353,1
126294,0,0.024338357,1
126295,0,0.0256374,1
126296,0,0.053108085,1
126297,0,0.082838036,1
126298,0,0.06313508,1
126299,0,0.05397681,1
126300,0,0.07015037,1
126301,0,0.096884385,1
126302,0,0.09433534,1
126303,0,0.06711977,1
126304,0,0.033387553,1
126305,0,0.26282886,1
126306,0,0.04453101,1
126307,0,0.06729798,1
126308,0,0.07415988,1
126309,0,0.06299128,1
126310,0,0.03899408,1
126311,0,0.022510616,1
126312,0,0.0568361,1
126313,0,0.043446805,1
126314,0,0.2331887,1
126315,0,0.0951152,1
126316,0,0.016092362,1
126317,0,0.03630005,1
126318,0,0.018999051,1
126319,0,0.03771608,1
126320,0,0.096671544,1
126321,1,0.026696183,1
126322,0,0.11140799,1
126323,0,0.04022498,1
126324,0,0.22243516,1
126325,0,0.010253662,1
126326,1,0.19497782,1
126327,0,0.075085916,1
126328,0,0.05121239,1
126329,0,0.12351693,1
126330,0,0.04754765,1
126331,0,0.14325237,1
126332,0,0.016723905,1
126333,0,0.2517504,1
126334,0,0.08445293,1
126335,0,0.036331963,1
126336,0,0.049532622,1
126337,0,0.055384662,1
126338,0,0.052110203,1
126339,1,0.82976854,1
126340,0,0.18738198,1
126341,0,0.08456316,1
126342,0,0.30043757,1
126343,1,0.45141777,1
126344,0,0.083784044,1
126345,1,0.17783657,1
126346,0,0.022488184,1
126347,0,0.010001528,1
126348,0,0.08892217,1
126349,0,0.023690777,1
126350,0,0.046126295,1
126351,1,0.14383276,1
126352,0,0.07968013,1
126353,0,0.08843706,1
126354,1,0.7522614,1
126355,0,0.130141,1
126356,0,0.8178868,1
126357,0,0.01930439,1
126358,0,0.16943915,1
126359,0,0.044992384,1
126360,0,0.029890979,1
126361,0,0.025283117,1
126362,0,0.07623074,1
126363,0,0.22407146,1
126364,0,0.026822653,1
126365,0,0.30728537,1
126366,0,0.34666154,1
126367,0,0.035645474,1
126368,0,0.039356284,1
126369,0,0.2951366,1
126370,0,0.08536014,1
126371,0,0.048793558,1
126372,0,0.030388141,1
126373,0,0.09874184,1
126374,0,0.048486248,1
126375,0,0.2348369,1
126376,0,0.27022588,1
126377,1,0.13182017,1
126378,1,0.06663676,1
126379,0,0.090519875,1
126380,0,0.2564844,1
126381,0,0.0635367,1
126382,0,0.46352583,1
126383,0,0.04727406,1
126384,0,0.11133812,1
126385,0,0.18524076,1
126386,0,0.032259602,1
126387,0,0.033618595,1
126388,1,0.36969364,1
126389,0,0.05780997,1
126390,0,0.08806476,1
126391,0,0.10599789,1
126392,0,0.07640476,1
126393,1,0.61241156,1
126394,0,0.08899552,1
126395,0,0.17748667,1
126396,0,0.03152494,1
126397,0,0.04208717,1
126398,0,0.041909046,1
126399,0,0.15870474,1
126400,0,0.061020095,1
126401,0,0.04079664,1
126402,0,0.03920881,1
126403,0,0.078823015,1
126404,1,0.85506374,1
126405,0,0.045664616,1
126406,0,0.027151352,1
126407,0,0.05062593,1
126408,1,0.4369259,1
126409,0,0.7557738,1
126410,0,0.19493675,1
126411,0,0.07697816,1
126412,1,0.2827637,1
126413,0,0.041319005,1
126414,0,0.030649567,1
126415,0,0.16390848,1
126416,0,0.065317266,1
126417,0,0.29617247,1
126418,0,0.032573406,1
126419,0,0.027467633,1
126420,0,0.12390375,1
126421,0,0.03344898,1
126422,0,0.19950975,1
126423,0,0.119240105,1
126424,0,0.11488378,1
126425,1,0.51845247,1
126426,0,0.6064523,1
126427,0,0.044291407,1
126428,0,0.037482213,1
126429,1,0.13573988,1
126430,0,0.027802505,1
126431,0,0.21028258,1
126432,0,0.110447004,1
126433,0,0.059063897,1
126434,0,0.46931008,1
126435,0,0.18954852,1
126436,0,0.70264137,1
126437,0,0.21277422,1
126438,0,0.77842456,1
126439,0,0.0889583,1
126440,0,0.059811052,1
126441,0,0.07027728,1
126442,0,0.021337768,1
126443,1,0.033110905,1
126444,0,0.08458512,1
126445,0,0.1293985,1
126446,0,0.034154065,1
126447,0,0.08708123,1
126448,1,0.16921926,1
126449,0,0.11465478,1
126450,0,0.12288094,1
126451,0,0.060728427,1
126452,0,0.053390447,1
126453,0,0.073351435,1
126454,0,0.06985378,1
126455,0,0.023743117,1
126456,0,0.025321377,1
126457,0,0.057040457,1
126458,0,0.09929719,1
126459,0,0.062737525,1
126460,0,0.12348938,1
126461,0,0.108941875,1
126462,0,0.047087602,1
126463,0,0.028943248,1
126464,0,0.046888314,1
126465,0,0.2563425,1
126466,0,0.02470542,1
126467,0,0.058841698,1
126468,0,0.16594502,1
126469,1,0.06833395,1
126470,0,0.016537068,1
126471,0,0.051531754,1
126472,0,0.07186425,1
126473,0,0.045259323,1
126474,0,0.04414705,1
126475,0,0.044849526,1
126476,0,0.1092507,1
126477,0,0.048073,1
126478,1,0.25440425,1
126479,0,0.11650982,1
126480,0,0.078034446,1
126481,1,0.2496871,1
126482,0,0.1394649,1
126483,0,0.037553567,1
126484,0,0.008609339,1
126485,0,0.019584399,1
126486,0,0.063723244,1
126487,0,0.2810183,1
126488,0,0.04082255,1
126489,0,0.081647016,1
126490,0,0.24999034,1
126491,0,0.051967174,1
126492,0,0.07005466,1
126493,0,0.03811866,1
126494,0,0.028169967,1
126495,0,0.2810183,1
126496,0,0.07188427,1
126497,0,0.0738848,1
126498,0,0.077252634,1
126499,0,0.04824356,1
126500,0,0.031355046,1
126501,0,0.11803846,1
126502,0,0.0076979343,1
126503,1,0.10767095,1
126504,0,0.033498332,1
126505,0,0.039037727,1
126506,0,0.077150464,1
126507,0,0.06569949,1
126508,0,0.0061250217,1
126509,0,0.032746825,1
126510,0,0.3777443,1
126511,0,0.06834822,1
126512,0,0.10763774,1
126513,0,0.20113464,1
126514,0,0.2975771,1
126515,1,0.041974347,1
126516,0,0.013394248,1
126517,0,0.04829254,1
126518,0,0.0344026,1
126519,0,0.019584399,1
126520,0,0.02241302,1
126521,0,0.022712903,1
126522,0,0.06097944,1
126523,0,0.08693838,1
126524,0,0.05332774,1
126525,0,0.026473602,1
126526,1,0.053450413,1
126527,1,0.06411278,1
126528,0,0.30011714,1
126529,0,0.42097962,1
126530,0,0.0364038,1
126531,0,0.014300776,1
126532,0,0.16885693,1
126533,0,0.029365148,1
126534,0,0.059834007,1
126535,0,0.166234,1
126536,0,0.0821345,1
126537,0,0.035773367,1
126538,0,0.03403315,1
126539,0,0.05523817,1
126540,0,0.18491054,1
126541,0,0.25310245,1
126542,0,0.24105184,1
126543,0,0.3259646,1
126544,0,0.09924085,1
126545,0,0.39559552,1
126546,0,0.2407976,1
126547,1,0.2511738,1
126548,0,0.30249804,1
126549,0,0.03752911,1
126550,0,0.13624595,1
126551,0,0.020729156,1
126552,0,0.041080453,1
126553,0,0.11807666,1
126554,0,0.063651875,1
126555,0,0.07653033,1
126556,0,0.014132727,1
126557,0,0.05761009,1
126558,0,0.0319621,1
126559,0,0.06764259,1
126560,0,0.023557507,1
126561,0,0.077912666,1
126562,0,0.10618121,1
126563,0,0.087069176,1
126564,0,0.09117182,1
126565,1,0.1027453,1
126566,0,0.070941746,1
126567,0,0.13798013,1
126568,0,0.030869009,1
126569,0,0.42246178,1
126570,0,0.024239184,1
126571,1,0.19455887,1
126572,0,0.025154896,1
126573,0,0.06346524,1
126574,0,0.1240243,1
126575,0,0.078199156,1
126576,0,0.07687739,1
126577,0,0.026368663,1
126578,0,0.2788046,1
126579,0,0.11722591,1
126580,0,0.058706503,1
126581,0,0.13430946,1
126582,1,0.119984336,1
126583,0,0.20156284,1
126584,0,0.6041405,1
126585,1,0.56522083,1
126586,0,0.11259481,1
126587,0,0.0685136,1
126588,0,0.096145324,1
126589,0,0.30451772,1
126590,0,0.32297388,1
126591,0,0.04495776,1
126592,0,0.036609318,1
126593,0,0.32361662,1
126594,0,0.05718956,1
126595,0,0.07649564,1
126596,0,0.16893503,1
126597,0,0.028641013,1
126598,0,0.110388644,1
126599,0,0.08270181,1
126600,0,0.079341315,1
126601,0,0.10811309,1
126602,0,0.01885529,1
126603,0,0.1425408,1
126604,0,0.20387948,1
126605,0,0.1981361,1
126606,0,0.08892217,1
126607,0,0.31277508,1
126608,0,0.07909952,1
126609,0,0.017456677,1
126610,0,0.021950962,1
126611,0,0.07399351,1
126612,1,0.032280568,1
126613,0,0.013017905,1
126614,0,0.20569368,1
126615,0,0.038135607,1
126616,0,0.20058414,1
126617,0,0.0731671,1
126618,0,0.6293015,1
126619,1,0.7418951,1
126620,0,0.061042607,1
126621,0,0.02754283,1
126622,0,0.060698763,1
126623,0,0.11720556,1
126624,0,0.08948269,1
126625,0,0.069822095,1
126626,0,0.1556671,1
126627,0,0.34229872,1
126628,0,0.10675096,1
126629,0,0.15522148,1
126630,0,0.046757817,1
126631,0,0.060357895,1
126632,0,0.08786064,1
126633,0,0.12807478,1
126634,0,0.062344916,1
126635,0,0.029491423,1
126636,0,0.05075709,1
126637,0,0.024745492,1
126638,0,0.1377212,1
126639,1,0.6335759,1
126640,1,0.36892566,1
126641,0,0.20542245,1
126642,0,0.05850751,1
126643,0,0.070525795,1
126644,0,0.10597557,1
126645,0,0.0078895725,1
126646,0,0.06870038,1
126647,0,0.05371891,1
126648,0,0.02608076,1
126649,0,0.1487739,1
126650,0,0.09903641,1
126651,0,0.15784901,1
126652,0,0.08622407,1
126653,0,0.037331283,1
126654,0,0.030016908,1
126655,0,0.03530699,1
126656,0,0.01961355,1
126657,0,0.08302576,1
126658,0,0.117449254,1
126659,0,0.075602815,1
126660,0,0.023537755,1
126661,1,0.69414556,1
126662,0,0.07316163,1
126663,0,0.102710515,1
126664,1,0.32900223,1
126665,0,0.059601154,1
126666,1,0.25709346,1
126667,0,0.035245784,1
126668,0,0.12050952,1
126669,0,0.09867219,1
126670,0,0.19805203,1
126671,0,0.0310026,1
126672,0,0.3043166,1
126673,0,0.10083708,1
126674,0,0.13868551,1
126675,0,0.033765696,1
126676,0,0.039041586,1
126677,0,0.02307031,1
126678,0,0.029499523,1
126679,0,0.3120228,1
126680,0,0.18212548,1
126681,1,0.778225,1
126682,0,0.034375295,1
126683,0,0.43533024,1
126684,0,0.048181735,1
126685,0,0.13703632,1
126686,0,0.085353866,1
126687,0,0.045337584,1
126688,0,0.076401815,1
126689,0,0.039004024,1
126690,1,0.11389843,1
126691,0,0.12755507,1
126692,0,0.03229977,1
126693,0,0.15465496,1
126694,0,0.72164387,1
126695,0,0.026131283,1
126696,0,0.15421714,1
126697,0,0.09050842,1
126698,0,0.09514758,1
126699,0,0.04937895,1
126700,0,0.34678033,1
126701,0,0.05511702,1
126702,0,0.1032942,1
126703,0,0.06771448,1
126704,0,0.07481533,1
126705,0,0.35014275,1
126706,0,0.101560116,1
126707,0,0.018941265,1
126708,0,0.04564625,1
126709,0,0.13214824,1
126710,0,0.021480165,1
126711,0,0.1583547,1
126712,0,0.068881534,1
126713,0,0.019948985,1
126714,0,0.06926043,1
126715,0,0.023154626,1
126716,0,0.22515102,1
126717,0,0.041399904,1
126718,0,0.01854568,1
126719,0,0.14200334,1
126720,0,0.012032453,1
126721,0,0.111301556,1
126722,0,0.03184349,1
126723,1,0.73264575,1
126724,0,0.1718496,1
126725,0,0.053687427,1
126726,0,0.037050825,1
126727,0,0.08220072,1
126728,0,0.15697306,1
126729,0,0.107677266,1
126730,0,0.01158138,1
126731,0,0.02307031,1
126732,0,0.02532924,1
126733,0,0.1112466,1
126734,0,0.07282029,1
126735,0,0.010030323,1
126736,0,0.023925072,1
126737,1,0.46946472,1
126738,0,0.12856911,1
126739,0,0.10088345,1
126740,0,0.12509212,1
126741,0,0.027382102,1
126742,0,0.08069492,1
126743,0,0.30980366,1
126744,0,0.07308034,1
126745,0,0.06109509,1
126746,0,0.030933548,1
126747,0,0.11551761,1
126748,0,0.03465166,1
126749,0,0.020272018,1
126750,0,0.020743158,1
126751,1,0.5306095,1
126752,0,0.062212545,1
126753,0,0.044745162,1
126754,0,0.031189926,1
126755,0,0.27021703,1
126756,0,0.062220383,1
126757,0,0.14023341,1
126758,0,0.086242385,1
126759,0,0.050890483,1
126760,0,0.03461962,1
126761,0,0.029432202,1
126762,0,0.056800026,1
126763,0,0.06109509,1
126764,0,0.02307031,1
126765,0,0.095040485,1
126766,0,0.13560638,1
126767,0,0.016546417,1
126768,0,0.028705023,1
126769,0,0.7364157,1
126770,0,0.030727977,1
126771,0,0.053687427,1
126772,0,0.09511175,1
126773,0,0.02029112,1
126774,0,0.0781796,1
126775,0,0.18726817,1
126776,0,0.09284644,1
126777,0,0.046369284,1
126778,0,0.028468842,1
126779,1,0.20820922,1
126780,0,0.117696285,1
126781,0,0.029222073,1
126782,0,0.17739528,1
126783,0,0.0545589,1
126784,0,0.09290654,1
126785,0,0.021935053,1
126786,1,0.73066473,1
126787,0,0.0712945,1
126788,0,0.19532855,1
126789,0,0.0846769,1
126790,1,0.74928933,1
126791,0,0.14013249,1
126792,0,0.052679565,1
126793,0,0.073853776,1
126794,0,0.09086957,1
126795,0,0.056660898,1
126796,0,0.056641873,1
126797,0,0.037055615,1
126798,0,0.058580123,1
126799,0,0.170827,1
126800,0,0.035418417,1
126801,0,0.03438566,1
126802,0,0.0102502955,1
126803,0,0.039233625,1
126804,0,0.20499799,1
126805,0,0.019881979,1
126806,0,0.02584716,1
126807,0,0.11332022,1
126808,0,0.032610588,1
126809,0,0.6474174,1
126810,0,0.052214276,1
126811,0,0.33065575,1
126812,0,0.051967174,1
126813,1,0.7113208,1
126814,0,0.1143283,1
126815,0,0.05953969,1
126816,0,0.09692064,1
126817,0,0.12524188,1
126818,0,0.18376513,1
126819,0,0.036478136,1
126820,0,0.037939776,1
126821,0,0.1795971,1
126822,0,0.20474531,1
126823,0,0.085001774,1
126824,0,0.051561046,1
126825,0,0.04991864,1
126826,0,0.05828615,1
126827,0,0.04063551,1
126828,0,0.053264115,1
126829,0,0.069480635,1
126830,1,0.17671919,1
126831,0,0.43609816,1
126832,0,0.11672097,1
126833,0,0.14080705,1
126834,1,0.19025685,1
126835,0,0.11378618,1
126836,1,0.091369875,1
126837,1,0.7722155,1
126838,0,0.0548158,1
126839,0,0.057581685,1
126840,0,0.06295044,1
126841,0,0.099463895,1
126842,0,0.15548484,1
126843,0,0.019317424,1
126844,1,0.24616535,1
126845,0,0.059142116,1
126846,0,0.037055615,1
126847,0,0.45892572,1
126848,0,0.07499111,1
126849,0,0.034015983,1
126850,0,0.030424852,1
126851,0,0.02654344,1
126852,0,0.31852847,1
126853,0,0.32608467,1
126854,0,0.1788369,1
126855,0,0.15675965,1
126856,0,0.06885748,1
126857,0,0.056221213,1
126858,0,0.13644049,1
126859,0,0.018779742,1
126860,1,0.1543815,1
126861,1,0.1741519,1
126862,0,0.40909502,1
126863,0,0.2764123,1
126864,0,0.087345086,1
126865,0,0.11610016,1
126866,0,0.19937415,1
126867,0,0.07669378,1
126868,0,0.10307271,1
126869,0,0.033742912,1
126870,0,0.19025923,1
126871,0,0.05060039,1
126872,0,0.2471281,1
126873,0,0.038067687,1
126874,0,0.13804284,1
126875,0,0.14150138,1
126876,0,0.24920455,1
126877,0,0.8129903,1
126878,0,0.16970314,1
126879,0,0.1162573,1
126880,0,0.098227695,1
126881,0,0.009340298,1
126882,0,0.21294442,1
126883,0,0.07158938,1
126884,0,0.019665401,1
126885,0,0.10746022,1
126886,0,0.020902243,1
126887,1,0.3003271,1
126888,0,0.07533331,1
126889,0,0.037459724,1
126890,0,0.019355576,1
126891,0,0.06610507,1
126892,0,0.045212585,1
126893,0,0.06394492,1
126894,1,0.09578088,1
126895,0,0.03781661,1
126896,0,0.35289246,1
126897,0,0.3133872,1
126898,0,0.03940051,1
126899,0,0.13970399,1
126900,0,0.06980807,1
126901,0,0.01685166,1
126902,0,0.54558533,1
126903,0,0.21300429,1
126904,0,0.055448707,1
126905,0,0.049627002,1
126906,0,0.10763648,1
126907,0,0.10600605,1
126908,0,0.13245936,1
126909,0,0.0056631025,1
126910,0,0.05295415,1
126911,0,0.034015983,1
126912,0,0.872125,1
126913,0,0.121114396,1
126914,0,0.015460757,1
126915,0,0.103557706,1
126916,0,0.16069144,1
126917,0,0.09699462,1
126918,0,0.16817065,1
126919,0,0.12459819,1
126920,0,0.041589934,1
126921,0,0.051101036,1
126922,0,0.1930263,1
126923,0,0.038724452,1
126924,0,0.1449333,1
126925,0,0.023842407,1
126926,0,0.24359787,1
126927,1,0.19076094,1
126928,0,0.0807778,1
126929,0,0.08332145,1
126930,0,0.14758298,1
126931,0,0.012106744,1
126932,0,0.023595542,1
126933,0,0.13183008,1
126934,0,0.12437345,1
126935,0,0.019234717,1
126936,0,0.10098931,1
126937,0,0.050544083,1
126938,0,0.06644174,1
126939,1,0.58083844,1
126940,0,0.20113464,1
126941,0,0.04143875,1
126942,0,0.010254911,1
126943,0,0.03171434,1
126944,0,0.13293523,1
126945,0,0.027637953,1
126946,0,0.07992535,1
126947,0,0.045444116,1
126948,0,0.029146338,1
126949,0,0.019117968,1
126950,0,0.038135607,1
126951,0,0.057918634,1
126952,0,0.01685166,1
126953,0,0.12458817,1
126954,0,0.27750072,1
126955,0,0.7633865,1
126956,0,0.0667159,1
126957,0,0.048377167,1
126958,1,0.72341025,1
126959,0,0.051510062,1
126960,0,0.12534481,1
126961,0,0.11841006,1
126962,1,0.09108056,1
126963,0,0.020626122,1
126964,0,0.01328484,1
126965,0,0.113966234,1
126966,0,0.07073205,1
126967,0,0.054991312,1
126968,1,0.04453334,1
126969,0,0.14462599,1
126970,0,0.024153981,1
126971,0,0.4543183,1
126972,0,0.018421723,1
126973,0,0.1610025,1
126974,0,0.020786742,1
126975,0,0.17898482,1
126976,0,0.15670584,1
126977,0,0.039423503,1
126978,0,0.24998039,1
126979,0,0.07233187,1
126980,0,0.52521807,1
126981,0,0.03551256,1
126982,1,0.668891,1
126983,0,0.03811668,1
126984,0,0.07893911,1
126985,0,0.37236464,1
126986,0,0.24294303,1
126987,0,0.13887301,1
126988,0,0.10140482,1
126989,0,0.26256537,1
126990,0,0.5692516,1
126991,0,0.031813815,1
126992,0,0.2795883,1
126993,0,0.044250682,1
126994,0,0.094007544,1
126995,0,0.12147147,1
126996,0,0.048190743,1
126997,0,0.04982645,1
126998,0,0.07137374,1
126999,0,0.16034254,1
127000,0,0.043648563,1
127001,0,0.04870689,1
127002,0,0.023101917,1
127003,0,0.022806918,1
127004,1,0.51538223,1
127005,0,0.040445715,1
127006,1,0.3149871,1
127007,0,0.2539968,1
127008,0,0.15862934,1
127009,0,0.08091316,1
127010,0,0.019870356,1
127011,0,0.0220701,1
127012,1,0.031156056,1
127013,0,0.077181555,1
127014,0,0.059811052,1
127015,0,0.11665961,1
127016,0,0.3705643,1
127017,0,0.07805351,1
127018,0,0.07846826,1
127019,0,0.0103102615,1
127020,0,0.04803458,1
127021,0,0.008853023,1
127022,0,0.08380196,1
127023,0,0.24378951,1
127024,0,0.055815767,1
127025,0,0.048400346,1
127026,0,0.6071756,1
127027,0,0.01961355,1
127028,1,0.7799635,1
127029,0,0.09363222,1
127030,0,0.186482,1
127031,0,0.034538466,1
127032,0,0.043116327,1
127033,0,0.013853306,1
127034,0,0.12558524,1
127035,0,0.10061467,1
127036,0,0.06925473,1
127037,0,0.076401815,1
127038,0,0.028453982,1
127039,1,0.18843943,1
127040,0,0.20512079,1
127041,0,0.10922461,1
127042,0,0.021221926,1
127043,0,0.020634389,1
127044,1,0.1386928,1
127045,0,0.069480635,1
127046,0,0.010186221,1
127047,0,0.19510119,1
127048,0,0.06824609,1
127049,0,0.018452032,1
127050,0,0.048931554,1
127051,1,0.08206236,1
127052,0,0.02571658,1
127053,1,0.3282885,1
127054,1,0.08334639,1
127055,0,0.07514384,1
127056,0,0.33931416,1
127057,0,0.18468247,1
127058,0,0.017557338,1
127059,0,0.15437943,1
127060,0,0.033371132,1
127061,0,0.013638541,1
127062,0,0.35566255,1
127063,0,0.03530699,1
127064,0,0.10675724,1
127065,1,0.25477204,1
127066,0,0.094007544,1
127067,0,0.022806918,1
127068,0,0.022164883,1
127069,0,0.038912475,1
127070,0,0.058166236,1
127071,1,0.5408839,1
127072,0,0.01797449,1
127073,0,0.05186067,1
127074,0,0.013717345,1
127075,0,0.030307522,1
127076,0,0.028805517,1
127077,0,0.046478797,1
127078,0,0.05764908,1
127079,0,0.035715435,1
127080,0,0.25930086,1
127081,1,0.25930086,1
127082,0,0.071701415,1
127083,0,0.19961858,1
127084,0,0.035569865,1
127085,0,0.22031374,1
127086,0,0.028717251,1
127087,0,0.025940297,1
127088,0,0.142372,1
127089,1,0.48584422,1
127090,0,0.034434956,1
127091,1,0.1801331,1
127092,0,0.012664282,1
127093,0,0.0059465123,1
127094,0,0.084051035,1
127095,0,0.6504153,1
127096,0,0.05603636,1
127097,0,0.16053763,1
127098,0,0.048297394,1
127099,0,0.16656497,1
127100,0,0.10144016,1
127101,0,0.18100497,1
127102,0,0.38407704,1
127103,0,0.045678426,1
127104,0,0.27710873,1
