row_index,target_value,prediction,fold
128754,0,0.17939542724550955,1
128755,1,0.6315697535825421,1
128756,0,0.07580607402240867,1
128757,0,0.10387956376358916,1
128758,0,0.0644572330506866,1
128759,0,0.12221090934459204,1
128760,0,0.05705644516564618,1
128761,0,0.10115149295568737,1
128762,0,0.4071069761230477,1
128763,0,0.27461848217378965,1
128764,0,0.11967047792807883,1
128765,0,0.06489253620527448,1
128766,0,0.15353220829192735,1
128767,1,0.781212071523619,1
128768,0,0.3103372793521432,1
128769,0,0.12307865318802676,1
128770,0,0.07482330291601261,1
128771,0,0.35618053387683907,1
128772,0,0.2505225825099801,1
128773,0,0.20975447039581857,1
128774,0,0.19789988201962025,1
128775,0,0.4754522069205524,1
128776,0,0.0662276069448147,1
128777,0,0.2157151032575543,1
128778,0,0.044913292726684276,1
128779,0,0.35379860484075,1
128780,0,0.3247469821502881,1
128781,0,0.12221829232136226,1
128782,0,0.01567229375698269,1
128783,0,0.6001887923045567,1
128784,0,0.3203530065738123,1
128785,0,0.08244361279530084,1
128786,1,0.39934241978893886,1
128787,0,0.34721856930535033,1
128788,0,0.3047776870858671,1
128789,0,0.28919023748952644,1
128790,0,0.022676961187311058,1
128791,0,0.12205954634064382,1
128792,0,0.2214063512747535,1
128793,0,0.11699109743787539,1
128794,1,0.3939266445292328,1
128795,0,0.14790699236523233,1
128796,0,0.07927356960450821,1
128797,0,0.31689087731389387,1
128798,0,0.3754358066867065,1
128799,0,0.47757593373909435,1
128800,0,0.21295784942340695,1
128801,0,0.5233149879429756,1
128802,0,0.04701342063184254,1
128803,0,0.5570138755552237,1
128804,0,0.06865794053753846,1
128805,0,0.17836290039871117,1
128806,0,0.13671553755223703,1
128807,0,0.3436755658380072,1
128808,0,0.6855494839261503,1
128809,0,0.31212376908492445,1
128810,0,0.2718148211262256,1
128811,1,0.29233747897344886,1
128812,0,0.26471373364512774,1
128813,0,0.4886540147277527,1
128814,0,0.3279492308413018,1
128815,0,0.3800593360823432,1
128816,0,0.28201704381793313,1
128817,0,0.32948239737852064,1
128818,1,0.24931284172276658,1
128819,0,0.43403352078407914,1
128820,0,0.30797769036243455,1
128821,0,0.2872735202344798,1
128822,0,0.423877509948056,1
128823,0,0.36396939493606617,1
128824,0,0.15599427260736987,1
128825,0,0.07239152871840834,1
128826,1,0.3736190258884368,1
128827,0,0.4499308437289514,1
128828,0,0.22552031963018107,1
128829,0,0.11771358387983559,1
128830,0,0.3191501351769769,1
128831,0,0.06469019290889332,1
128832,0,0.096502791983804,1
128833,0,0.033210032347039495,1
128834,0,0.19532867323518638,1
128835,0,0.3485561814746409,1
128836,0,0.2981533882739782,1
128837,1,0.472655562504861,1
128838,0,0.16576312011341268,1
128839,0,0.09800329269193322,1
128840,0,0.48947747361817057,1
128841,0,0.43266763933342733,1
128842,0,0.7499622999468057,1
128843,0,0.07663163571813443,1
128844,0,0.48167902962400083,1
128845,1,0.221612846946114,1
128846,0,0.44591031567203965,1
128847,0,0.2404512045111039,1
128848,0,0.4461569590638032,1
128849,0,0.20790778237836743,1
128850,0,0.22602138814881212,1
128851,0,0.34267837262833284,1
128852,0,0.16062407283662097,1
128853,0,0.5407789846155467,1
128854,0,0.13313700219670882,1
128855,0,0.38871098895951023,1
128856,0,0.033034231118686,1
128857,0,0.10666455584991087,1
128858,0,0.19314543608501947,1
128859,0,0.047158559112536545,1
128860,0,0.10141959153275681,1
128861,0,0.11104383276643168,1
128862,0,0.3734660334906379,1
128863,0,0.06075094270350432,1
128864,0,0.4299144371627893,1
128865,0,0.05480402572084222,1
128866,0,0.19089051068575477,1
128867,0,0.2543741818947756,1
128868,0,0.22894705920560604,1
128869,0,0.14943039563333899,1
128870,0,0.5416780422568017,1
128871,0,0.24847275902346305,1
128872,0,0.36050511423719994,1
128873,0,0.42536002794697175,1
128874,0,0.09409605467074786,1
128875,0,0.2800679371648121,1
128876,0,0.31399715531789885,1
128877,0,0.07722626061804397,1
128878,0,0.37818733360264667,1
128879,0,0.054646078187416326,1
128880,0,0.7459236621896377,1
128881,0,0.17153219548354248,1
128882,0,0.22546644226878101,1
128883,0,0.28388250129649195,1
128884,0,0.13230148601848019,1
128885,0,0.19280089603625813,1
128886,0,0.8766592593685063,1
128887,0,0.6141870283586819,1
128888,0,0.2934685809648626,1
128889,0,0.39726574808417997,1
128890,1,0.029251137629971134,1
128891,0,0.21108080281160171,1
128892,0,0.21764939997694638,1
128893,0,0.41818305626200564,1
128894,0,0.1027112254434383,1
128895,0,0.14920166015906772,1
128896,0,0.0638484568197929,1
128897,0,0.24065523724872076,1
128898,0,0.4869660517773921,1
128899,0,0.02040311384437325,1
128900,0,0.44366580860787597,1
128901,0,0.18238177340770598,1
128902,0,0.40457420798829113,1
128903,0,0.2912080031862666,1
128904,0,0.402850567332197,1
128905,0,0.17166149266065162,1
128906,0,0.0854559134493701,1
128907,1,0.49005351113227724,1
128908,0,0.42520236661133237,1
128909,0,0.18355516039279313,1
128910,0,0.2000038038984276,1
128911,0,0.3428891205570597,1
128912,0,0.09739274739943324,1
128913,0,0.5336108542817918,1
128914,0,0.4366158630952859,1
128915,0,0.03987567700539009,1
128916,0,0.09661992228188625,1
128917,1,0.24032462707799906,1
128918,0,0.2726427052201723,1
128919,0,0.14162761704159052,1
128920,0,0.24041146284770631,1
128921,0,0.187953092023507,1
128922,0,0.3250535789989294,1
128923,0,0.24391823063913853,1
128924,0,0.20676910464552697,1
128925,0,0.2680887981168132,1
128926,0,0.41180731554238253,1
128927,0,0.19109094667647683,1
128928,0,0.40150917933212815,1
128929,0,0.2498367494355067,1
128930,0,0.10311093387850352,1
128931,0,0.3681208767247069,1
128932,0,0.1695784841675309,1
128933,0,0.1392234685376942,1
128934,0,0.12066293816118785,1
128935,0,0.17442864014175635,1
128936,0,0.28253952247969444,1
128937,0,0.2354831491043387,1
128938,0,0.2837512797201074,1
128939,0,0.037630862628532075,1
128940,0,0.444377214844412,1
128941,0,0.35168796925976564,1
128942,0,0.10716155650193894,1
128943,0,0.10738764696725178,1
128944,1,0.13542496625004896,1
128945,0,0.42469806691014284,1
128946,0,0.0691861214134167,1
128947,0,0.5638130127001884,1
128948,0,0.18173989170302274,1
128949,0,0.3560439517783851,1
128950,0,0.044157534259829885,1
128951,0,0.07178050520321051,1
128952,0,0.344893648833658,1
128953,0,0.23203226091138537,1
128954,0,0.12307865318802676,1
128955,0,0.25543633987475356,1
128956,0,0.5267035480354921,1
128957,0,0.06102283174521462,1
128958,0,0.09739274739943324,1
128959,0,0.5217326257539727,1
128960,0,0.2772333571724781,1
128961,1,0.3555829848171663,1
128962,0,0.15077833363653748,1
128963,0,0.21174538768826093,1
128964,0,0.08691609711300949,1
128965,0,0.1768886687567728,1
128966,0,0.13666067700741283,1
128967,0,0.31134639556331506,1
128968,0,0.16314836101097266,1
128969,0,0.04495444816154408,1
128970,0,0.34226332927812164,1
128971,0,0.022184835061214592,1
128972,0,0.24742630373430738,1
128973,0,0.32807516021778216,1
128974,0,0.21587301308315415,1
128975,0,0.044898270091355684,1
128976,0,0.09150735752274294,1
128977,0,0.12062360549284203,1
128978,0,0.22793659664340704,1
128979,0,0.10738764696725178,1
128980,0,0.045945938084161454,1
128981,0,0.18685367663082383,1
128982,0,0.06577194519715883,1
128983,0,0.12588104568830608,1
128984,0,0.2216365247379089,1
128985,0,0.2307146062341717,1
128986,1,0.4961144571478925,1
128987,0,0.4847959526668156,1
128988,0,0.05930669944897197,1
128989,0,0.3136349868666182,1
128990,0,0.15188583581035534,1
128991,0,0.13834877280898247,1
128992,0,0.3377131307041828,1
128993,0,0.29675091717058044,1
128994,0,0.19276988734307757,1
128995,0,0.10017708852019776,1
128996,0,0.036882003616097024,1
128997,0,0.9392370985938124,1
128998,1,0.09652556618888754,1
128999,0,0.10823168155671103,1
129000,0,0.20493483840233534,1
129001,0,0.20817712878007558,1
129002,0,0.04406595522201243,1
129003,0,0.1295172473788015,1
129004,0,0.15215495691544945,1
129005,0,0.2287115539414553,1
129006,0,0.2694228211624489,1
129007,0,0.8284071117816302,1
129008,0,0.49840948132291873,1
129009,0,0.1199060503226858,1
129010,0,0.36534302029117527,1
129011,0,0.3494490086912515,1
129012,0,0.24792674216927246,1
129013,0,0.4457513551361149,1
129014,0,0.1472262919568012,1
129015,1,0.30228183899455047,1
129016,1,0.47568469613083036,1
129017,0,0.22354605999847701,1
129018,0,0.270578590944056,1
129019,0,0.1534995869453189,1
129020,1,0.24726791137073945,1
129021,0,0.05189523110943008,1
129022,0,0.10308632035142615,1
129023,0,0.3390437203317543,1
129024,0,0.4900001505447627,1
129025,0,0.11607108324567524,1
129026,0,0.07583047591278574,1
129027,0,0.31386376430095514,1
129028,0,0.033034231118686,1
129029,1,0.3364851937709693,1
129030,0,0.07191793010521726,1
129031,0,0.1019959250210591,1
129032,0,0.11547587318214589,1
129033,0,0.29383601189793707,1
129034,0,0.19851662601506154,1
129035,0,0.11061663538517492,1
129036,0,0.6230228843308473,1
129037,0,0.3228765539215979,1
129038,0,0.07219632124726237,1
129039,0,0.47867402515060764,1
129040,0,0.10492068046339986,1
129041,0,0.3914518311008304,1
129042,0,0.14846700718194958,1
129043,0,0.8146370065555746,1
129044,0,0.7964071078016768,1
129045,0,0.40831054875141054,1
129046,0,0.3950320758959475,1
129047,0,0.5626632577024817,1
129048,0,0.212782507775423,1
129049,0,0.42127346361394863,1
129050,0,0.17474071984425765,1
129051,0,0.06271654040993582,1
129052,0,0.12927757019542507,1
129053,0,0.3932888081400022,1
129054,0,0.23045044723168148,1
129055,1,0.529531013303644,1
129056,0,0.3783728401675899,1
129057,1,0.28952164412297293,1
129058,0,0.35636700419147954,1
129059,0,0.09884442912614139,1
129060,0,0.05151856966283341,1
129061,0,0.36238440551074863,1
129062,0,0.40010689081731254,1
129063,0,0.2569057403676964,1
129064,0,0.29897084334863333,1
129065,0,0.8325372144839028,1
129066,0,0.27592211304768466,1
129067,0,0.417558325464506,1
129068,0,0.05791203149164319,1
129069,0,0.278143193341913,1
129070,0,0.1801261501808209,1
129071,0,0.22937296051230685,1
129072,0,0.05404338099218357,1
129073,0,0.10149989238433173,1
129074,0,0.09150898678736528,1
129075,0,0.17304318988209952,1
129076,0,0.20289749596369264,1
129077,0,0.2803500444495998,1
129078,0,0.07828898050914956,1
129079,0,0.09722605858724494,1
129080,0,0.19272347563720732,1
129081,0,0.2224546545060307,1
129082,0,0.373261633256506,1
129083,0,0.2788071241123405,1
129084,0,0.05158321842664905,1
129085,0,0.5696004192836043,1
129086,0,0.38322510221795286,1
129087,0,0.09432273465436435,1
129088,0,0.20165279756874757,1
129089,0,0.22154200471703275,1
129090,0,0.24329451420496803,1
129091,0,0.17366187374493608,1
129092,0,0.1430653451818323,1
129093,0,0.3312925223715248,1
129094,0,0.37623186570743783,1
129095,0,0.06272757718538871,1
129096,0,0.29383601189793707,1
129097,0,0.27116893325159097,1
129098,0,0.09682904209969673,1
129099,0,0.32927165616337084,1
129100,0,0.3404279953320927,1
129101,0,0.043253915081621915,1
129102,0,0.17790559988318427,1
129103,1,0.15589887762290877,1
129104,0,0.443016128857853,1
129105,0,0.12150625455331288,1
129106,0,0.2741893184243549,1
129107,0,0.20103230926970964,1
129108,0,0.3524361184933549,1
129109,0,0.32133492851962225,1
129110,0,0.607308522755734,1
129111,0,0.10406729425066452,1
129112,1,0.6748851506931666,1
129113,1,0.9399325846571092,1
129114,0,0.04600423606174618,1
129115,0,0.21795811231217174,1
129116,0,0.16458373311297927,1
129117,0,0.5496957128728135,1
129118,1,0.22563969544893847,1
129119,0,0.45143915158814085,1
129120,0,0.12416584299239143,1
129121,0,0.3340871337087817,1
129122,1,0.3641365557412554,1
129123,0,0.047384721140738224,1
129124,0,0.18793159976468884,1
129125,0,0.45219512795396377,1
129126,0,0.24182403814344172,1
129127,0,0.03374086971764092,1
129128,0,0.06495947660380098,1
129129,0,0.2583643256770406,1
129130,0,0.15353220829192735,1
129131,0,0.28651176378221527,1
129132,0,0.49582308219358867,1
129133,0,0.16014228477413034,1
129134,0,0.09966408001676728,1
129135,0,0.4300197464721938,1
129136,1,0.4073618158052114,1
129137,0,0.18595213394304352,1
129138,0,0.05832602809783609,1
129139,0,0.14938859067127935,1
129140,0,0.33359729687190487,1
129141,0,0.13638177779682722,1
129142,1,0.9341056434148481,1
129143,0,0.058073932159752144,1
129144,0,0.3669583925183869,1
129145,0,0.4802043424666898,1
129146,0,0.391776125279756,1
129147,0,0.28183524705366797,1
129148,0,0.19065348025572984,1
129149,0,0.1233455748399269,1
129150,0,0.1642659096618983,1
129151,0,0.2877068678146996,1
129152,0,0.03886630945948625,1
129153,0,0.22858729023197746,1
129154,0,0.3304338247912054,1
129155,0,0.14683259479494432,1
129156,0,0.048254056756753136,1
129157,0,0.23105715850134068,1
129158,0,0.23771434647711068,1
129159,0,0.0794213027541409,1
129160,0,0.20844711511090977,1
129161,0,0.07971124033052181,1
129162,0,0.14695814582491243,1
129163,0,0.2502957739202277,1
129164,0,0.12446325420225103,1
129165,0,0.44021960819056544,1
129166,0,0.44910435419065986,1
129167,1,0.7335411695183349,1
129168,0,0.28992342237473895,1
129169,0,0.526189980518814,1
129170,0,0.13744654966077882,1
129171,1,0.20819491361741865,1
129172,0,0.5269328263071019,1
129173,0,0.3456099011530541,1
129174,0,0.058058210420026755,1
129175,0,0.1359121106668712,1
129176,0,0.29626032216603426,1
129177,0,0.2427288572120793,1
129178,0,0.05729424846801089,1
129179,0,0.05603138598385901,1
129180,0,0.03614577741965594,1
129181,0,0.16500383813859157,1
129182,0,0.4241022230658349,1
129183,0,0.4725040853652098,1
129184,0,0.1708729560035656,1
129185,0,0.05660477248355011,1
129186,0,0.27621688377407927,1
129187,0,0.1165786921028494,1
129188,0,0.5459176197975365,1
129189,0,0.5928188152802406,1
129190,0,0.15871475499565493,1
129191,0,0.368876754494012,1
129192,0,0.12052799978831848,1
129193,0,0.035960194606675065,1
129194,0,0.14154300239909362,1
129195,0,0.4421259705347815,1
129196,0,0.2986574355525869,1
129197,0,0.0497687479130629,1
129198,0,0.3807985113930427,1
129199,0,0.14010687578241432,1
129200,0,0.0772995582023121,1
129201,0,0.08452884143210415,1
129202,0,0.07918074277414595,1
129203,0,0.16482481813700078,1
129204,0,0.3526577644698369,1
129205,0,0.08977129035322043,1
129206,1,0.7948128473539262,1
129207,1,0.4479063523022173,1
129208,0,0.07125362111925775,1
129209,0,0.246177565498375,1
129210,0,0.14632550216605908,1
129211,0,0.34628982063290703,1
129212,0,0.41324339618308714,1
129213,0,0.20266844600359557,1
129214,0,0.4358818319491746,1
129215,0,0.11645192256381673,1
129216,0,0.22659353044452982,1
129217,0,0.18698610587837666,1
129218,0,0.47335515996368965,1
129219,0,0.2905332960596282,1
129220,0,0.3927463116388,1
129221,0,0.4388572853659712,1
129222,0,0.552300498577711,1
129223,0,0.8226517659040262,1
129224,1,0.898470355750853,1
129225,0,0.314545657807056,1
129226,0,0.26969895558120394,1
129227,1,0.36686375482393685,1
129228,0,0.6896943393267018,1
129229,0,0.3127015796939809,1
129230,0,0.3712488156295545,1
129231,1,0.04073168817506247,1
129232,0,0.25184064019257824,1
129233,0,0.2764223940683999,1
129234,0,0.16612411585372258,1
129235,0,0.39099111227473543,1
129236,0,0.1907498598503021,1
129237,1,0.3788029093365985,1
129238,0,0.12409381132358217,1
129239,0,0.22088283656428692,1
129240,0,0.11701851143918883,1
129241,1,0.39424232402356446,1
129242,0,0.18622321524634364,1
129243,0,0.30155155632592145,1
129244,0,0.16293611892506604,1
129245,1,0.1256571874533275,1
129246,0,0.1970513912978909,1
129247,0,0.5947313045928623,1
129248,0,0.10836949254083965,1
129249,0,0.1358484373697969,1
129250,0,0.07494599180940648,1
129251,0,0.323181095673952,1
129252,1,0.8412680272389655,1
129253,0,0.11672694530886944,1
129254,0,0.43072374468697616,1
129255,0,0.37225286354629644,1
129256,0,0.36013932059608894,1
129257,0,0.10318337355400296,1
129258,0,0.5388678908901828,1
129259,0,0.6596315362705181,1
129260,0,0.1856328442725359,1
129261,1,0.39357021583843865,1
129262,0,0.09945704721749822,1
129263,1,0.660257432159563,1
129264,0,0.5735358594640623,1
129265,0,0.2504059905246437,1
129266,0,0.2050942570610765,1
129267,0,0.8612257407788487,1
129268,1,0.8653450551557857,1
129269,1,0.747342351204976,1
129270,0,0.14651710646166305,1
129271,0,0.06956674556981025,1
129272,0,0.09568865818907434,1
129273,0,0.14812693870231994,1
129274,0,0.05568359901605215,1
129275,0,0.20282016449242307,1
129276,0,0.28358005611371,1
129277,0,0.7487885117249611,1
129278,1,0.9425176541258855,1
129279,0,0.4330949124676512,1
129280,0,0.14846700718194958,1
129281,0,0.24142498429252232,1
129282,0,0.41852309029155,1
129283,0,0.11287117974453198,1
129284,0,0.25272059822843135,1
129285,0,0.23962197318693068,1
129286,0,0.3429152625294506,1
129287,0,0.0844220386115923,1
129288,0,0.13864900906351643,1
129289,0,0.2925099537751476,1
129290,0,0.16531246587953907,1
129291,0,0.1523396441290243,1
129292,0,0.1954346229092775,1
129293,0,0.3255762445226397,1
129294,1,0.23251908227504264,1
129295,0,0.14748365224129034,1
129296,0,0.17773477014542888,1
129297,0,0.07403499225619603,1
129298,0,0.03436972472229712,1
129299,0,0.20544462147132952,1
129300,0,0.206848973566909,1
129301,1,0.4148481628825338,1
129302,0,0.649687137327583,1
129303,0,0.6328153201591982,1
129304,0,0.0446266362897188,1
129305,0,0.534077177128293,1
129306,0,0.267054396680524,1
129307,0,0.1822797186898211,1
129308,0,0.239017235424595,1
129309,0,0.056129478908334154,1
129310,0,0.3189184227408343,1
129311,0,0.05410933900774566,1
129312,0,0.2559998655641589,1
129313,0,0.048818311865288865,1
129314,0,0.17974158156620523,1
129315,0,0.2104330182182841,1
129316,0,0.10532694460365091,1
129317,0,0.20381559808570965,1
129318,0,0.14999102278283272,1
129319,1,0.7576911998340855,1
129320,1,0.7125177709462021,1
129321,0,0.4742444601271689,1
129322,0,0.4716014448998302,1
129323,0,0.12784864895800627,1
129324,0,0.24863302748304048,1
129325,0,0.11746451408415472,1
129326,0,0.33772216525548154,1
129327,0,0.12134218779283416,1
129328,0,0.18400863213579324,1
129329,0,0.3364727562545342,1
129330,0,0.13780423254927868,1
129331,0,0.3038472617583581,1
129332,0,0.09319245020507512,1
129333,0,0.1753846503369055,1
129334,0,0.6205425986548203,1
129335,0,0.08977129035322043,1
129336,0,0.14358179417494987,1
129337,0,0.21349964356215112,1
129338,0,0.2735084137517171,1
129339,0,0.9201433410721719,1
129340,1,0.8219622365031861,1
129341,0,0.8205400768634167,1
129342,0,0.48938437150567093,1
129343,0,0.36856015707151046,1
129344,0,0.07070087085350003,1
129345,0,0.4136109347490958,1
129346,0,0.28002358741477457,1
129347,0,0.49077976062525447,1
129348,0,0.06625551028528638,1
129349,0,0.22932206719759107,1
129350,0,0.09707057623039009,1
129351,0,0.178338662688491,1
129352,0,0.18327331796670696,1
129353,1,0.6221050869702635,1
129354,0,0.06969158324447908,1
129355,0,0.04236684815106288,1
129356,0,0.11853983494159694,1
129357,0,0.7809004524021127,1
129358,0,0.38018430825455873,1
129359,0,0.2784848545842355,1
129360,0,0.9149063108471847,1
129361,0,0.3280206487734225,1
129362,0,0.8756086535191632,1
129363,1,0.23822361926851054,1
129364,0,0.5402490917110206,1
129365,0,0.23905441787867066,1
129366,0,0.3601291264382972,1
129367,0,0.6312385857214429,1
129368,0,0.8807420742600331,1
129369,0,0.1762983914104755,1
129370,0,0.4160513446175219,1
129371,0,0.28145416146691554,1
129372,0,0.1427330289288207,1
129373,0,0.3436559138219457,1
129374,0,0.32330973749571745,1
129375,0,0.11108506365749549,1
129376,0,0.15659664637104243,1
129377,0,0.07451934542620854,1
129378,0,0.4040271676586308,1
129379,0,0.533345555612866,1
129380,0,0.1778763373192364,1
129381,0,0.24326551814617783,1
129382,0,0.40032580931190215,1
129383,0,0.34356473869310133,1
129384,0,0.3385693823167113,1
129385,0,0.4280802683269843,1
129386,0,0.2607023436089512,1
129387,0,0.3763466437001806,1
129388,0,0.07239851266786285,1
129389,0,0.04446240232810231,1
129390,0,0.441536399538787,1
129391,0,0.5444094500715906,1
129392,0,0.059999577248705714,1
129393,1,0.654541282092335,1
129394,0,0.27629024900441984,1
129395,0,0.37084114072939534,1
129396,1,0.0948267558030635,1
129397,0,0.02958237202880083,1
129398,0,0.06577194519715883,1
129399,0,0.19892297743400789,1
129400,0,0.16570827178788744,1
129401,0,0.34011882095320833,1
129402,0,0.2087454456228903,1
129403,0,0.2639637504110078,1
129404,0,0.07253382250446633,1
129405,0,0.11091673014433326,1
129406,0,0.28620947955939063,1
129407,0,0.6434002172043226,1
129408,1,0.1256828952233279,1
129409,1,0.29261618464074646,1
129410,1,0.21977686303873534,1
129411,0,0.19270726878713842,1
129412,0,0.37792713067679595,1
129413,0,0.2619472449231933,1
129414,0,0.5172187886683525,1
129415,0,0.07879747852455248,1
129416,0,0.07203180899974912,1
129417,0,0.1875230466217824,1
129418,1,0.2360330091232879,1
129419,0,0.3201477545166549,1
129420,0,0.07881537739827676,1
129421,0,0.08201351607446875,1
129422,0,0.061180008219641965,1
129423,0,0.21622086131030016,1
129424,0,0.6750161502713448,1
129425,0,0.1736573121337495,1
129426,0,0.06128059065764201,1
129427,0,0.09124176151371982,1
129428,0,0.09761831566133378,1
129429,0,0.06018785655854596,1
129430,0,0.11747588648636541,1
129431,1,0.22890344314572839,1
129432,0,0.4954292275803804,1
129433,0,0.13063221933540373,1
129434,0,0.30946083244007844,1
129435,0,0.447077357845042,1
129436,0,0.4510101509910271,1
129437,0,0.1645324380082065,1
129438,0,0.5061814694343642,1
129439,1,0.37773520833704544,1
129440,0,0.1735445207999407,1
129441,0,0.30155824599699593,1
129442,0,0.44707472046305957,1
129443,0,0.5491783472644214,1
129444,0,0.053025900981917985,1
129445,0,0.27467439973900387,1
129446,1,0.9351340267838851,1
129447,0,0.21925327609301967,1
129448,0,0.3060328351250464,1
129449,1,0.5051513991941525,1
129450,0,0.08375010434239105,1
129451,0,0.19075503109193348,1
129452,1,0.11328103921380847,1
129453,0,0.3196499701376938,1
129454,0,0.4206038587123277,1
129455,0,0.5442227516362041,1
129456,0,0.8933013443259615,1
129457,1,0.29053434131541056,1
129458,0,0.1556327263327314,1
129459,0,0.4268642004027812,1
129460,0,0.35060418345236466,1
129461,0,0.1689911586945798,1
129462,0,0.4704483674360351,1
129463,1,0.45759746202022955,1
129464,0,0.27768247902084836,1
129465,0,0.18498149428381322,1
129466,0,0.10644892673738617,1
129467,0,0.57785577152982,1
129468,0,0.06901434256780896,1
129469,0,0.5097726808871711,1
129470,0,0.12175828670263968,1
129471,0,0.17451360404302219,1
129472,0,0.042334584372947674,1
129473,0,0.3121224608248461,1
129474,0,0.30580459742149124,1
129475,0,0.19936407926113117,1
129476,0,0.3253238714939571,1
129477,0,0.4868535307754344,1
129478,0,0.31966704185150013,1
129479,0,0.10092961191839836,1
129480,0,0.1470688927588258,1
129481,0,0.19681411224181244,1
129482,0,0.151959479605695,1
129483,0,0.4140161120950628,1
129484,0,0.146319953237427,1
129485,0,0.21763466978882165,1
129486,0,0.5618199972298955,1
129487,0,0.4756626259221481,1
129488,0,0.32779404782168653,1
129489,0,0.08031243279548379,1
129490,0,0.5410010000654529,1
129491,0,0.19628637303830565,1
129492,0,0.09541236822354225,1
129493,0,0.3615214180264053,1
129494,0,0.07504284931149166,1
129495,0,0.09790407145627626,1
129496,1,0.218653073922884,1
129497,0,0.20008161458214924,1
129498,0,0.04032728586783271,1
129499,0,0.16805283297645682,1
129500,0,0.0759860316576541,1
129501,0,0.1752976751810473,1
129502,0,0.16096452855573554,1
129503,0,0.1012312086930234,1
129504,0,0.08281803972070323,1
129505,0,0.10891208347554047,1
129506,0,0.22311291072379139,1
129507,1,0.4910644476104946,1
129508,0,0.12476311936564342,1
129509,0,0.26610294768116644,1
129510,0,0.24916695043608234,1
129511,1,0.506797975498905,1
129512,0,0.9040259983622324,1
129513,0,0.4947795157315475,1
129514,0,0.3688361046958389,1
129515,0,0.3224891375859514,1
129516,0,0.13048419212972703,1
129517,0,0.04520758695170974,1
129518,0,0.2144373102513335,1
129519,0,0.16896499247562505,1
129520,0,0.5402490917110206,1
129521,0,0.6267774429383262,1
129522,1,0.7898190525059172,1
129523,0,0.2969727044485325,1
129524,1,0.18232786799941586,1
129525,1,0.4273721120485431,1
129526,0,0.19725760611741958,1
129527,1,0.3756252829459947,1
129528,0,0.23271487171928087,1
129529,0,0.1762983914104755,1
129530,1,0.5608512641683776,1
129531,0,0.1435023604497933,1
129532,0,0.17964360827426756,1
129533,0,0.08814316632580414,1
129534,1,0.9104667788701484,1
129535,0,0.346477216698854,1
129536,0,0.08991774886837034,1
129537,0,0.5953068942938814,1
129538,0,0.022080423689669042,1
129539,0,0.10217236298992463,1
129540,1,0.6032028258024998,1
129541,1,0.4685909909323395,1
129542,0,0.24552901294894633,1
129543,0,0.21007671635615163,1
129544,0,0.18208597280329644,1
129545,1,0.9440009282818136,1
129546,0,0.13048419212972703,1
129547,0,0.3987078532538629,1
129548,0,0.13609577765454872,1
129549,0,0.325867557086846,1
129550,0,0.44256056826071527,1
129551,0,0.23035521700005754,1
129552,0,0.39982836102980324,1
129553,0,0.1534300964828442,1
129554,0,0.30451371799184784,1
129555,1,0.8225368719349333,1
129556,0,0.274698777055519,1
129557,0,0.49780549287218107,1
129558,0,0.26149273529587447,1
129559,0,0.17287031273501538,1
129560,0,0.31639176689156734,1
129561,0,0.45142314929850685,1
129562,1,0.57450855548999,1
129563,0,0.5120161129933746,1
129564,0,0.16245496797007877,1
129565,0,0.7807825517628111,1
129566,0,0.28003745676085123,1
129567,1,0.835478001322909,1
129568,0,0.36276147561303396,1
129569,0,0.17632620926769466,1
129570,0,0.0834677745864036,1
129571,0,0.07842501114470958,1
129572,0,0.06960570399519789,1
129573,0,0.3718315253792619,1
129574,0,0.19044471424271173,1
129575,0,0.23395192888415442,1
129576,0,0.18506005123445649,1
129577,0,0.11271577729244515,1
129578,1,0.23315003273025045,1
129579,0,0.14358179417494987,1
129580,0,0.06883598444372083,1
129581,0,0.5581800216838344,1
129582,0,0.41412116971256385,1
129583,0,0.283249398817897,1
129584,0,0.24507665204182563,1
129585,0,0.4156424110757162,1
129586,0,0.1010918584745337,1
129587,0,0.0506394605799305,1
129588,0,0.2595186431107865,1
129589,0,0.22073063039770713,1
129590,0,0.06631541794250548,1
129591,0,0.34953318451285514,1
129592,0,0.5709396512785142,1
129593,0,0.1762983914104755,1
129594,0,0.03268966281586859,1
129595,0,0.17804879695711037,1
129596,0,0.13621009602917222,1
129597,0,0.2884129788736832,1
129598,0,0.25623356454846985,1
129599,0,0.19118053995211004,1
129600,0,0.05598022836372985,1
129601,0,0.04270012184517706,1
129602,0,0.11873825540917257,1
129603,0,0.3184018949875458,1
129604,0,0.2785736222052616,1
129605,0,0.12172926767112943,1
129606,0,0.14894684519670373,1
129607,0,0.12452971895771481,1
129608,0,0.07222631945786069,1
129609,1,0.5000697549543309,1
129610,0,0.2688811224215823,1
129611,0,0.35078319811392067,1
129612,0,0.048807106412488026,1
129613,0,0.5489871050943057,1
129614,0,0.15808492249730843,1
129615,0,0.35446410142269436,1
129616,0,0.4980757987028347,1
129617,0,0.1660147841182264,1
129618,0,0.34746118630991135,1
129619,0,0.2633446490488102,1
129620,0,0.1845604144044035,1
129621,0,0.16625519932677718,1
129622,0,0.1809997505185192,1
129623,0,0.21376216164063286,1
129624,0,0.27602689190161644,1
129625,0,0.2761101511493835,1
129626,0,0.05791203149164319,1
129627,0,0.03939426188366622,1
129628,0,0.20993703793462995,1
129629,0,0.3716575794622393,1
129630,1,0.4241113607192391,1
