row_index,target_value,prediction,fold
129851,0,0.08231477,1
129852,0,0.02314609,1
129853,0,0.1316073,1
129854,0,0.028759476,1
129855,0,0.088866785,1
129856,0,0.17386505,1
129857,0,0.06925106,1
129858,0,0.124614626,1
129859,0,0.025519876,1
129860,0,0.17907329,1
129861,0,0.04167891,1
129862,0,0.024344444,1
129863,0,0.15788838,1
129864,0,0.032041084,1
129865,1,0.6861823,1
129866,1,0.33619276,1
129867,0,0.14723793,1
129868,0,0.122844346,1
129869,1,0.04557272,1
129870,0,0.060735285,1
129871,0,0.03134216,1
129872,0,0.020547658,1
129873,0,0.09694382,1
129874,0,0.1814583,1
129875,0,0.046604425,1
129876,0,0.121013105,1
129877,0,0.0655598,1
129878,0,0.07767286,1
129879,0,0.004837812,1
129880,0,0.04846304,1
129881,0,0.3618684,1
129882,0,0.020439826,1
129883,0,0.03593247,1
129884,0,0.02686852,1
129885,0,0.18151681,1
129886,0,0.68985313,1
129887,1,0.2577679,1
129888,0,0.04045298,1
129889,0,0.15383936,1
129890,0,0.14336418,1
129891,0,0.029738417,1
129892,1,0.25418088,1
129893,0,0.11065403,1
129894,1,0.66629374,1
129895,0,0.06933006,1
129896,0,0.03434639,1
129897,0,0.0816936,1
129898,1,0.10503864,1
129899,0,0.0908955,1
129900,0,0.08491377,1
129901,0,0.03141506,1
129902,0,0.17331456,1
129903,0,0.21774141,1
129904,0,0.025394544,1
129905,0,0.072382405,1
129906,0,0.08711188,1
129907,0,0.3560988,1
129908,0,0.04440156,1
129909,1,0.13475834,1
129910,0,0.026437666,1
129911,0,0.22676046,1
129912,0,0.1305626,1
129913,0,0.046876222,1
129914,0,0.04882134,1
129915,0,0.20069192,1
129916,0,0.10700745,1
129917,0,0.07512164,1
129918,0,0.06978878,1
129919,0,0.07890005,1
129920,0,0.0386157,1
129921,1,0.22411847,1
129922,0,0.02340225,1
129923,1,0.13079509,1
129924,0,0.024832144,1
129925,0,0.103914544,1
129926,0,0.051666185,1
129927,1,0.13143441,1
129928,0,0.4664512,1
129929,0,0.1505701,1
129930,0,0.03343983,1
129931,0,0.01791503,1
129932,0,0.02257304,1
129933,0,0.09896521,1
129934,0,0.03402558,1
129935,0,0.119822204,1
129936,0,0.15945542,1
129937,0,0.037707444,1
129938,0,0.08583938,1
129939,0,0.05141677,1
129940,0,0.15946227,1
129941,0,0.31112653,1
129942,0,0.31447527,1
129943,0,0.24145257,1
129944,0,0.14921223,1
129945,0,0.018083889,1
129946,0,0.14506121,1
129947,0,0.19493899,1
129948,0,0.10102521,1
129949,0,0.020566778,1
129950,1,0.12921153,1
129951,0,0.1703244,1
129952,0,0.046065815,1
129953,0,0.21505378,1
129954,0,0.18918346,1
129955,0,0.14729705,1
129956,0,0.085933015,1
129957,0,0.06441922,1
129958,0,0.028580356,1
129959,0,0.023295423,1
129960,0,0.24113214,1
129961,0,0.20216662,1
129962,1,0.16934425,1
129963,0,0.15594497,1
129964,0,0.061392844,1
129965,0,0.12587549,1
129966,0,0.18104193,1
129967,0,0.065381125,1
129968,1,0.043125164,1
129969,1,0.17667422,1
129970,1,0.19517574,1
129971,0,0.025220618,1
129972,0,0.2045565,1
129973,0,0.118816465,1
129974,0,0.03757173,1
129975,1,0.43080422,1
129976,0,0.12742725,1
129977,0,0.05165941,1
129978,0,0.07473741,1
129979,0,0.09113964,1
129980,0,0.03085871,1
129981,0,0.30147782,1
129982,0,0.021929601,1
129983,0,0.07186753,1
129984,1,0.24450213,1
129985,0,0.06523418,1
129986,0,0.059662618,1
129987,0,0.03977069,1
129988,0,0.15139098,1
129989,0,0.12607186,1
129990,0,0.0515461,1
129991,0,0.022399604,1
129992,0,0.13564973,1
129993,0,0.18586576,1
129994,0,0.034390662,1
129995,0,0.09943931,1
129996,0,0.07887614,1
129997,0,0.1359092,1
129998,0,0.019119462,1
129999,0,0.014683083,1
130000,0,0.03854783,1
130001,0,0.060370836,1
130002,0,0.041232187,1
130003,0,0.015068381,1
130004,0,0.31167528,1
130005,0,0.13938561,1
130006,0,0.032607324,1
130007,0,0.08513341,1
130008,0,0.054288216,1
130009,0,0.11987821,1
130010,0,0.16743086,1
130011,0,0.1088637,1
130012,1,0.18617263,1
130013,0,0.14051804,1
130014,1,0.22695503,1
130015,0,0.015432316,1
130016,0,0.037831683,1
130017,0,0.14074467,1
130018,1,0.046018045,1
130019,0,0.013344294,1
130020,0,0.09623375,1
130021,1,0.14305869,1
130022,0,0.06507113,1
130023,0,0.015690278,1
130024,0,0.31796405,1
130025,0,0.028965784,1
130026,0,0.01945028,1
130027,0,0.014917495,1
130028,0,0.038351666,1
130029,0,0.12393721,1
130030,0,0.046727307,1
130031,0,0.08599143,1
130032,0,0.08933998,1
130033,1,0.08553592,1
130034,0,0.019028079,1
130035,0,0.029869476,1
130036,1,0.4098979,1
130037,0,0.044087656,1
130038,0,0.096654885,1
130039,0,0.13405415,1
130040,0,0.09142368,1
130041,0,0.011816873,1
130042,0,0.062472757,1
130043,0,0.030756941,1
130044,0,0.19626428,1
130045,0,0.15673362,1
130046,0,0.03672709,1
130047,0,0.024205988,1
130048,0,0.18891062,1
130049,0,0.006241945,1
130050,0,0.15195405,1
130051,0,0.053669468,1
130052,1,0.1562788,1
130053,0,0.08730729,1
130054,0,0.05068127,1
130055,1,0.5359668,1
130056,0,0.29138666,1
130057,0,0.030303879,1
130058,0,0.057350542,1
130059,0,0.21120512,1
130060,0,0.020030014,1
130061,0,0.011816873,1
130062,0,0.055684507,1
130063,0,0.020279776,1
130064,1,0.11426524,1
130065,0,0.07520245,1
130066,0,0.024947131,1
130067,0,0.16037655,1
130068,0,0.034171466,1
130069,0,0.030303879,1
130070,1,0.10532607,1
130071,0,0.0304036,1
130072,0,0.017566463,1
130073,0,0.07967351,1
130074,0,0.025468118,1
130075,0,0.052210655,1
130076,0,0.075215064,1
130077,0,0.12784413,1
130078,0,0.07409613,1
130079,0,0.01945028,1
130080,0,0.14932641,1
130081,0,0.1458123,1
130082,0,0.0916771,1
130083,0,0.09352609,1
130084,0,0.013566609,1
130085,0,0.11601476,1
130086,0,0.16365072,1
130087,0,0.18963857,1
130088,0,0.07675131,1
130089,0,0.20392701,1
130090,0,0.012196764,1
130091,0,0.014572983,1
130092,0,0.08802907,1
130093,0,0.019561678,1
130094,0,0.056018703,1
130095,0,0.019845117,1
130096,0,0.069094524,1
130097,0,0.06902953,1
130098,0,0.046712823,1
130099,0,0.30989358,1
130100,0,0.047013827,1
130101,0,0.041127145,1
130102,0,0.025797822,1
130103,0,0.016940305,1
130104,0,0.14508942,1
130105,0,0.0092642,1
130106,0,0.082754605,1
130107,0,0.1347004,1
130108,0,0.14805245,1
130109,1,0.10503026,1
130110,0,0.07033247,1
130111,0,0.05229245,1
130112,0,0.40188745,1
130113,0,0.23805201,1
130114,0,0.079591446,1
130115,0,0.08029357,1
130116,0,0.09224063,1
130117,0,0.04288116,1
130118,0,0.03426427,1
130119,0,0.029738417,1
130120,0,0.03345682,1
130121,0,0.07964559,1
130122,0,0.048222657,1
130123,0,0.07632685,1
130124,0,0.021996696,1
130125,1,0.07291043,1
130126,0,0.19946337,1
130127,0,0.037384123,1
130128,0,0.21278355,1
130129,0,0.019898677,1
130130,0,0.043974794,1
130131,0,0.22889945,1
130132,0,0.14549808,1
130133,0,0.02538996,1
130134,0,0.03522408,1
130135,0,0.17836714,1
130136,0,0.066641375,1
130137,0,0.016805964,1
130138,0,0.14362475,1
130139,1,0.17627276,1
130140,0,0.12446594,1
130141,0,0.054048076,1
130142,0,0.27428675,1
130143,0,0.055541307,1
130144,0,0.08060798,1
130145,0,0.25071096,1
130146,0,0.031340748,1
130147,0,0.100373395,1
130148,1,0.12022387,1
130149,0,0.07345205,1
130150,0,0.21598639,1
130151,0,0.35611406,1
130152,1,0.12631866,1
130153,0,0.044911295,1
130154,0,0.1666514,1
130155,0,0.015631435,1
130156,0,0.12445666,1
130157,0,0.11890948,1
130158,0,0.073753975,1
130159,0,0.11077006,1
130160,0,0.22234666,1
130161,0,0.19094117,1
130162,0,0.13714758,1
130163,0,0.015125507,1
130164,0,0.033790395,1
130165,0,0.090218924,1
130166,0,0.026447609,1
130167,0,0.03272913,1
130168,0,0.012615537,1
130169,0,0.21808541,1
130170,0,0.06599625,1
130171,0,0.15670319,1
130172,0,0.3314112,1
130173,0,0.16127738,1
130174,0,0.019028079,1
130175,0,0.014658826,1
130176,0,0.06298343,1
130177,0,0.010870155,1
130178,0,0.21362586,1
130179,0,0.13918924,1
130180,0,0.036834914,1
130181,0,0.06769843,1
130182,0,0.008901787,1
130183,0,0.023250505,1
130184,0,0.21275012,1
130185,0,0.054854486,1
130186,0,0.010190165,1
130187,0,0.18555222,1
130188,0,0.01968191,1
130189,1,0.8539781,1
130190,0,0.06341804,1
130191,1,0.1382943,1
130192,1,0.3347259,1
130193,0,0.3419096,1
130194,0,0.07309752,1
130195,0,0.024549987,1
130196,0,0.050328854,1
130197,0,0.05532823,1
130198,0,0.04063631,1
130199,1,0.20574948,1
130200,0,0.055783294,1
130201,0,0.06353181,1
130202,1,0.21655616,1
130203,0,0.076813616,1
130204,1,0.42222765,1
130205,0,0.0965706,1
130206,0,0.035103865,1
130207,0,0.10014631,1
130208,0,0.3314112,1
130209,0,0.025272971,1
130210,0,0.059633836,1
130211,0,0.22391982,1
130212,0,0.011587637,1
130213,0,0.20275886,1
130214,1,0.1309425,1
130215,0,0.06414319,1
130216,0,0.05019124,1
130217,0,0.04524478,1
130218,0,0.24236575,1
130219,0,0.030978149,1
130220,0,0.07841055,1
130221,0,0.07888044,1
130222,0,0.025550025,1
130223,0,0.07473741,1
130224,0,0.021476243,1
130225,0,0.04187009,1
130226,0,0.0109325005,1
130227,0,0.029733079,1
130228,0,0.10642117,1
130229,0,0.20632254,1
130230,0,0.09111675,1
130231,0,0.15344866,1
130232,0,0.007042286,1
130233,0,0.0065852753,1
130234,0,0.101693854,1
130235,0,0.031190716,1
130236,0,0.09228927,1
130237,0,0.21131277,1
130238,0,0.022334525,1
130239,0,0.09929049,1
130240,0,0.07199943,1
130241,0,0.18794595,1
130242,0,0.0480322,1
130243,0,0.07298488,1
130244,1,0.055900108,1
130245,0,0.16167483,1
130246,0,0.05983468,1
130247,1,0.63552034,1
130248,0,0.76773757,1
130249,1,0.10302324,1
130250,0,0.07209882,1
130251,0,0.038255647,1
130252,0,0.034922495,1
130253,0,0.025532637,1
130254,0,0.082845606,1
130255,0,0.2622248,1
130256,0,0.009019146,1
130257,0,0.18707079,1
130258,0,0.15330099,1
130259,0,0.02759317,1
130260,0,0.3678008,1
130261,0,0.043333486,1
130262,1,0.8339427,1
130263,0,0.08381135,1
130264,1,0.07367178,1
130265,0,0.009561598,1
130266,0,0.34496403,1
130267,0,0.39653188,1
130268,0,0.015105517,1
130269,0,0.05194094,1
130270,0,0.12600917,1
130271,0,0.043366835,1
130272,0,0.10057651,1
130273,0,0.087608196,1
130274,0,0.029171696,1
130275,1,0.16167381,1
130276,0,0.008490533,1
130277,0,0.08930445,1
130278,0,0.16906537,1
130279,1,0.09250312,1
130280,0,0.13566355,1
130281,0,0.03553541,1
130282,0,0.07764253,1
130283,0,0.015715078,1
130284,0,0.06814198,1
130285,0,0.03563056,1
130286,0,0.051932383,1
130287,0,0.0378865,1
130288,0,0.075601235,1
130289,0,0.05141677,1
130290,0,0.04025416,1
130291,0,0.120398134,1
130292,0,0.067303784,1
130293,0,0.069488846,1
130294,0,0.009327873,1
130295,0,0.008851726,1
130296,0,0.15439151,1
130297,0,0.025829196,1
130298,0,0.05584999,1
130299,0,0.18756786,1
130300,0,0.06796276,1
130301,0,0.07934284,1
130302,0,0.092387185,1
130303,0,0.055016316,1
130304,1,0.4727779,1
130305,0,0.14840008,1
130306,0,0.07236062,1
130307,0,0.32546166,1
130308,0,0.19624995,1
130309,0,0.082564324,1
130310,0,0.040995684,1
130311,0,0.05182518,1
130312,0,0.018526824,1
130313,0,0.035579257,1
130314,1,0.8873915,1
130315,0,0.3947205,1
130316,0,0.046186,1
130317,0,0.122248985,1
130318,0,0.008219961,1
130319,1,0.007491879,1
130320,1,0.21213184,1
130321,0,0.041073382,1
130322,0,0.015710594,1
130323,0,0.019845117,1
130324,0,0.085167155,1
130325,0,0.15251482,1
130326,0,0.017379474,1
130327,0,0.06821679,1
130328,0,0.04383772,1
130329,0,0.34417734,1
130330,0,0.026910068,1
130331,0,0.03236843,1
130332,0,0.044845197,1
130333,0,0.20668988,1
130334,0,0.16206221,1
130335,0,0.06676728,1
130336,0,0.08277616,1
130337,0,0.28433827,1
130338,0,0.006985192,1
130339,0,0.034714725,1
130340,1,0.042727347,1
130341,0,0.18247588,1
130342,0,0.016971096,1
130343,0,0.21457654,1
130344,0,0.0069887326,1
130345,0,0.17755926,1
130346,0,0.009312665,1
130347,0,0.014628181,1
130348,0,0.08867408,1
130349,0,0.013338973,1
130350,0,0.1967838,1
130351,0,0.07672387,1
130352,0,0.06629149,1
130353,0,0.010431935,1
130354,0,0.22214714,1
130355,0,0.036821917,1
130356,0,0.109904535,1
130357,0,0.08326782,1
130358,0,0.1311374,1
130359,0,0.011388972,1
130360,0,0.11425522,1
130361,0,0.019008454,1
130362,0,0.0752997,1
130363,0,0.15589617,1
130364,0,0.09091709,1
130365,0,0.059500884,1
130366,0,0.085819066,1
130367,1,0.6985338,1
130368,0,0.025994726,1
130369,0,0.016994795,1
130370,0,0.06634693,1
130371,0,0.058042824,1
130372,0,0.09821536,1
130373,0,0.060519017,1
130374,0,0.042824395,1
130375,0,0.078508705,1
130376,1,0.734567,1
130377,1,0.503341,1
130378,0,0.15946773,1
130379,0,0.43642846,1
130380,0,0.023009993,1
130381,1,0.12552872,1
130382,1,0.4689263,1
130383,1,0.31867546,1
130384,0,0.2678989,1
130385,0,0.055874735,1
130386,0,0.022365334,1
130387,0,0.020063218,1
130388,0,0.13138317,1
130389,0,0.017598495,1
130390,0,0.02715224,1
130391,0,0.054164127,1
130392,0,0.030654674,1
130393,0,0.06806951,1
130394,0,0.13446969,1
130395,0,0.059865236,1
130396,0,0.06918636,1
130397,0,0.27619478,1
130398,0,0.018093083,1
130399,0,0.03952751,1
130400,0,0.029360943,1
130401,0,0.08345021,1
130402,0,0.11536579,1
130403,0,0.022160409,1
130404,0,0.09414494,1
130405,0,0.0448426,1
130406,0,0.023082692,1
130407,0,0.13271534,1
130408,0,0.07517359,1
130409,0,0.0404227,1
130410,0,0.042596728,1
130411,0,0.024789352,1
130412,0,0.19248255,1
130413,0,0.44424903,1
130414,0,0.49373564,1
130415,0,0.052113846,1
130416,0,0.067379884,1
130417,0,0.017964948,1
130418,0,0.057744365,1
130419,0,0.014266007,1
130420,0,0.24716593,1
130421,0,0.12552567,1
130422,0,0.069639,1
130423,0,0.21369414,1
130424,0,0.044767138,1
130425,0,0.038765058,1
130426,0,0.17265628,1
130427,0,0.057072014,1
130428,0,0.093291804,1
130429,0,0.11370456,1
130430,0,0.008927262,1
130431,1,0.10676915,1
130432,0,0.07630211,1
130433,0,0.06784303,1
130434,0,0.13189273,1
130435,0,0.014392004,1
130436,0,0.057072014,1
130437,0,0.051180318,1
130438,0,0.07754833,1
130439,0,0.09327696,1
130440,0,0.04063631,1
130441,0,0.035642523,1
130442,0,0.05019124,1
130443,0,0.011098402,1
130444,0,0.052421488,1
130445,0,0.016895957,1
130446,1,0.14057726,1
130447,0,0.084136955,1
130448,0,0.044784043,1
130449,0,0.045655005,1
130450,0,0.013753843,1
130451,0,0.015105517,1
130452,0,0.009582605,1
130453,0,0.16468748,1
130454,0,0.13406435,1
130455,0,0.045290686,1
130456,0,0.060023665,1
130457,1,0.36701193,1
130458,0,0.019393079,1
130459,0,0.28313473,1
130460,0,0.05443108,1
130461,0,0.12955847,1
130462,0,0.06670887,1
130463,0,0.24652365,1
130464,0,0.016643893,1
130465,0,0.029682897,1
130466,0,0.13242756,1
130467,0,0.015507396,1
130468,0,0.26117167,1
130469,0,0.06553251,1
130470,0,0.038810287,1
130471,0,0.04189863,1
130472,0,0.07498251,1
130473,1,0.14165454,1
130474,0,0.054299448,1
130475,0,0.02545505,1
130476,0,0.05633878,1
130477,0,0.15586719,1
130478,0,0.016366752,1
130479,0,0.037665736,1
130480,0,0.07336324,1
130481,0,0.10250065,1
130482,0,0.09077282,1
130483,0,0.07059655,1
130484,0,0.01475372,1
130485,0,0.20949207,1
130486,0,0.044304565,1
130487,0,0.03377792,1
130488,0,0.058409788,1
130489,0,0.10060342,1
130490,0,0.15647464,1
130491,0,0.024629092,1
130492,0,0.07594871,1
130493,0,0.020347636,1
130494,0,0.09021767,1
130495,0,0.084274665,1
130496,0,0.028682413,1
130497,0,0.20040037,1
130498,0,0.05124574,1
130499,0,0.122553974,1
130500,0,0.06501506,1
130501,0,0.067011885,1
130502,1,0.10104677,1
130503,1,0.62571615,1
130504,0,0.07186811,1
130505,0,0.041361608,1
130506,0,0.07167952,1
130507,0,0.008592129,1
130508,1,0.17149933,1
130509,1,0.12984483,1
130510,1,0.05237308,1
130511,0,0.09076346,1
130512,0,0.12579161,1
130513,0,0.12385174,1
130514,1,0.035262354,1
130515,0,0.07487144,1
130516,0,0.041330434,1
130517,0,0.08604464,1
130518,0,0.17513789,1
130519,0,0.037587922,1
130520,0,0.02520076,1
130521,0,0.014149707,1
130522,0,0.00905452,1
130523,0,0.008839034,1
130524,0,0.26973218,1
130525,0,0.032887634,1
130526,0,0.008886335,1
130527,0,0.009410945,1
130528,0,0.20656943,1
130529,0,0.08746194,1
130530,0,0.015663149,1
130531,0,0.09718195,1
130532,0,0.038402073,1
130533,0,0.054192975,1
130534,0,0.085966654,1
130535,0,0.19883142,1
130536,0,0.3103178,1
130537,0,0.48664463,1
130538,0,0.006769408,1
130539,0,0.20168096,1
130540,0,0.08041623,1
130541,0,0.110683315,1
130542,0,0.033013914,1
130543,0,0.049435835,1
130544,0,0.06428771,1
130545,0,0.05755747,1
130546,0,0.2786602,1
130547,0,0.010992213,1
130548,0,0.16963543,1
130549,0,0.06938449,1
130550,1,0.6342322,1
130551,0,0.047400396,1
130552,0,0.17374174,1
130553,0,0.07654335,1
130554,0,0.24273935,1
130555,0,0.08398225,1
130556,0,0.02759698,1
130557,0,0.057935264,1
130558,0,0.14185688,1
130559,0,0.02759698,1
130560,0,0.015984993,1
130561,0,0.011299825,1
130562,0,0.091722175,1
130563,0,0.04243318,1
130564,0,0.07207664,1
130565,0,0.012174317,1
130566,0,0.016293962,1
130567,0,0.10986252,1
130568,0,0.026472047,1
130569,0,0.062530234,1
130570,0,0.031721108,1
130571,0,0.040899213,1
130572,0,0.094016515,1
130573,0,0.19534992,1
130574,0,0.041831132,1
130575,0,0.025898222,1
130576,0,0.1272165,1
130577,0,0.02403115,1
130578,0,0.06006278,1
130579,0,0.01791076,1
130580,0,0.22719108,1
130581,0,0.06715957,1
130582,0,0.18144011,1
130583,0,0.013130215,1
130584,1,0.6764459,1
130585,0,0.12220664,1
130586,0,0.05957672,1
130587,0,0.05368664,1
130588,0,0.036669914,1
130589,0,0.1453952,1
130590,0,0.043115944,1
130591,0,0.058957387,1
130592,0,0.0684029,1
130593,0,0.03745128,1
130594,0,0.027388573,1
130595,0,0.051279854,1
130596,0,0.06006278,1
130597,0,0.017498733,1
130598,1,0.30540287,1
130599,0,0.09302111,1
130600,0,0.054504126,1
130601,0,0.055268165,1
130602,0,0.0497941,1
130603,0,0.06019843,1
130604,0,0.011288835,1
130605,1,0.14161202,1
130606,0,0.07640429,1
130607,0,0.028160641,1
130608,0,0.06354788,1
130609,0,0.050200097,1
130610,0,0.10507506,1
130611,0,0.20453931,1
130612,0,0.254488,1
130613,0,0.16060443,1
130614,0,0.048601497,1
130615,0,0.1711882,1
130616,0,0.043239392,1
130617,0,0.15126334,1
130618,0,0.060841035,1
130619,1,0.4165882,1
130620,1,0.86994225,1
130621,0,0.030441701,1
130622,0,0.025341962,1
130623,0,0.066008635,1
130624,0,0.20086677,1
130625,0,0.06276473,1
130626,0,0.029040817,1
130627,0,0.01419322,1
130628,0,0.013508611,1
130629,0,0.066731535,1
130630,0,0.10842529,1
130631,0,0.027950855,1
130632,0,0.020716794,1
130633,0,0.017092327,1
130634,0,0.09061768,1
130635,0,0.087767154,1
130636,1,0.29918486,1
130637,0,0.061240442,1
130638,0,0.048315916,1
130639,0,0.12380462,1
130640,0,0.22833683,1
130641,0,0.042586353,1
130642,1,0.10357501,1
130643,0,0.066035025,1
130644,0,0.035940062,1
130645,0,0.06740097,1
130646,0,0.009175087,1
130647,1,0.22089046,1
130648,0,0.09918376,1
130649,1,0.28516528,1
130650,0,0.043591212,1
130651,0,0.015793793,1
130652,0,0.023103157,1
130653,0,0.10412295,1
130654,0,0.05077345,1
130655,0,0.068369046,1
130656,1,0.46090332,1
130657,0,0.073729284,1
130658,0,0.04900528,1
130659,0,0.021996696,1
130660,0,0.033059094,1
130661,0,0.10089411,1
130662,0,0.06134276,1
130663,0,0.048195776,1
130664,1,0.19635269,1
130665,1,0.010373158,1
130666,0,0.11326849,1
130667,0,0.06714189,1
130668,0,0.06309385,1
130669,0,0.30998668,1
130670,0,0.02367942,1
130671,0,0.01791076,1
130672,0,0.32113385,1
130673,0,0.13341306,1
130674,0,0.10953757,1
130675,0,0.019132826,1
130676,0,0.112306505,1
130677,1,0.1145901,1
130678,0,0.025994726,1
130679,0,0.08247651,1
130680,0,0.1887816,1
130681,0,0.03632372,1
130682,0,0.12052983,1
130683,0,0.048669994,1
130684,0,0.073961966,1
130685,1,0.25303644,1
130686,1,0.06436005,1
130687,0,0.058793034,1
130688,0,0.013388446,1
130689,0,0.021363085,1
130690,0,0.449819,1
130691,0,0.094614476,1
130692,0,0.072706,1
130693,0,0.042918254,1
130694,0,0.059744462,1
130695,0,0.13526994,1
130696,0,0.119687095,1
130697,0,0.098631755,1
130698,1,0.27338567,1
130699,0,0.12238212,1
130700,1,0.15328348,1
130701,0,0.020183792,1
130702,0,0.06842545,1
130703,1,0.14835931,1
130704,1,0.14964397,1
130705,0,0.0218225,1
130706,0,0.04878486,1
130707,0,0.08168607,1
130708,0,0.036694866,1
130709,0,0.0414003,1
130710,0,0.19457558,1
130711,0,0.010151176,1
130712,0,0.20645551,1
130713,0,0.02986336,1
130714,0,0.04218508,1
130715,0,0.09333587,1
130716,1,0.22591943,1
130717,0,0.0061100996,1
130718,0,0.4165882,1
130719,0,0.05630031,1
130720,0,0.042754482,1
130721,0,0.07910511,1
130722,0,0.12422521,1
130723,0,0.32553512,1
130724,0,0.18661353,1
130725,0,0.20937783,1
130726,1,0.36702362,1
130727,0,0.18093312,1
130728,0,0.021175476,1
130729,0,0.03723947,1
130730,0,0.06329194,1
130731,0,0.06136639,1
130732,0,0.18719466,1
130733,1,0.75414973,1
130734,1,0.80809265,1
130735,0,0.054786075,1
130736,1,0.45586178,1
130737,0,0.20785445,1
130738,0,0.17933667,1
130739,0,0.11589221,1
130740,0,0.03138827,1
130741,0,0.034172162,1
130742,0,0.22534783,1
130743,1,0.85371214,1
130744,0,0.01250427,1
130745,0,0.017390432,1
130746,0,0.020460788,1
130747,0,0.03723947,1
130748,0,0.040832054,1
130749,0,0.041621696,1
130750,0,0.04994747,1
130751,0,0.04993697,1
130752,0,0.117565975,1
130753,0,0.17308569,1
130754,0,0.41397873,1
130755,0,0.21278726,1
130756,0,0.038651884,1
130757,1,0.19809793,1
130758,1,0.06997265,1
130759,0,0.009648645,1
130760,0,0.07993534,1
130761,1,0.7986312,1
130762,0,0.17896138,1
130763,0,0.03033751,1
130764,0,0.070476584,1
130765,0,0.0983524,1
130766,0,0.10888463,1
130767,0,0.08068887,1
130768,0,0.10878391,1
130769,0,0.2988118,1
130770,0,0.01659871,1
130771,0,0.05824498,1
130772,0,0.044222143,1
130773,0,0.2365214,1
130774,0,0.11674762,1
130775,0,0.14128178,1
130776,0,0.048464045,1
130777,0,0.063506305,1
130778,1,0.108950205,1
130779,0,0.0860279,1
130780,0,0.06877452,1
130781,1,0.039296094,1
130782,0,0.22516653,1
130783,0,0.12253164,1
130784,0,0.06400303,1
130785,0,0.04214897,1
130786,0,0.040832054,1
130787,0,0.18474081,1
130788,0,0.012172745,1
130789,0,0.04544147,1
130790,0,0.2852682,1
130791,0,0.051225457,1
130792,1,0.27437696,1
130793,0,0.2355265,1
130794,1,0.75282955,1
130795,0,0.071763344,1
130796,0,0.0882738,1
130797,0,0.065272994,1
130798,0,0.15332413,1
130799,0,0.04167716,1
130800,0,0.11861375,1
130801,0,0.15877853,1
130802,0,0.27891225,1
130803,0,0.008882712,1
130804,0,0.04538235,1
130805,0,0.16174255,1
130806,1,0.2860029,1
130807,0,0.06027399,1
130808,0,0.021363085,1
130809,0,0.024758639,1
130810,0,0.045911912,1
130811,0,0.07119655,1
130812,0,0.1375652,1
130813,1,0.7205825,1
130814,0,0.021155484,1
130815,1,0.2639793,1
130816,0,0.008678357,1
130817,0,0.066162996,1
130818,0,0.17424473,1
130819,0,0.06151639,1
130820,0,0.012756047,1
130821,1,0.100549206,1
130822,0,0.03506695,1
130823,0,0.2209043,1
130824,0,0.083242565,1
130825,0,0.017878437,1
130826,0,0.07674478,1
130827,0,0.15174508,1
130828,0,0.033454914,1
130829,0,0.14167571,1
130830,0,0.030199934,1
130831,0,0.048657842,1
130832,0,0.08767231,1
130833,0,0.03497482,1
130834,0,0.10296599,1
130835,0,0.03330642,1
130836,0,0.047925435,1
130837,0,0.13558367,1
130838,0,0.19867156,1
130839,0,0.14761099,1
130840,1,0.24241483,1
130841,0,0.34208944,1
130842,0,0.14848973,1
130843,0,0.082185775,1
130844,0,0.041749924,1
130845,0,0.26085246,1
130846,0,0.3345973,1
130847,0,0.14780001,1
130848,0,0.008187356,1
130849,0,0.063787214,1
130850,0,0.101885654,1
130851,0,0.1527668,1
130852,0,0.26996005,1
130853,0,0.07216793,1
130854,1,0.75554883,1
130855,0,0.042413782,1
130856,0,0.013810931,1
130857,0,0.058033053,1
130858,0,0.049121693,1
130859,0,0.17158261,1
130860,0,0.051030435,1
130861,1,0.069890894,1
130862,0,0.095818475,1
130863,0,0.1169681,1
130864,0,0.18572186,1
130865,0,0.035745047,1
130866,0,0.15108885,1
130867,0,0.035198625,1
130868,0,0.01186078,1
130869,1,0.048669994,1
130870,0,0.021723919,1
130871,0,0.05989374,1
130872,0,0.05131421,1
130873,0,0.16588315,1
130874,0,0.015682701,1
130875,0,0.020587325,1
130876,0,0.10295057,1
130877,1,0.15266275,1
130878,0,0.04179786,1
130879,0,0.08718471,1
130880,0,0.07704544,1
130881,0,0.06399876,1
130882,1,0.2194264,1
130883,0,0.08181095,1
130884,0,0.21706693,1
130885,0,0.11043432,1
130886,0,0.13333313,1
130887,0,0.023221534,1
130888,0,0.028046738,1
130889,0,0.20421463,1
130890,0,0.087608196,1
130891,0,0.0422114,1
130892,0,0.05094023,1
130893,0,0.03562124,1
130894,0,0.031433113,1
130895,0,0.034175824,1
130896,0,0.08627277,1
130897,0,0.08699851,1
130898,0,0.13150619,1
130899,0,0.032006748,1
130900,0,0.0679125,1
130901,0,0.017379474,1
130902,0,0.08566544,1
130903,0,0.07583191,1
130904,0,0.027730253,1
130905,0,0.17028889,1
130906,0,0.05976537,1
130907,0,0.4058388,1
130908,0,0.028321654,1
130909,0,0.017390432,1
130910,1,0.039943505,1
130911,0,0.027150126,1
130912,0,0.20729125,1
130913,0,0.07638474,1
130914,0,0.059778985,1
130915,0,0.007860198,1
130916,0,0.17308359,1
130917,1,0.1652985,1
130918,0,0.08289149,1
130919,0,0.05223558,1
130920,1,0.08226654,1
130921,0,0.12357536,1
130922,0,0.18429917,1
130923,0,0.51744384,1
130924,0,0.048090473,1
130925,0,0.07687626,1
130926,0,0.062514216,1
