front_id,prediction
101273,0.33999121734891263
206592,0.2909076965444417
206443,0.3810777616703864
101452,0.6514412198687863
206266,0.17465840807679409
175620,0.3310235652502637
175618,0.3743802537501147
175614,0.40540223495912964
101299,0.35526815440311355
101359,0.7406596947513745
220969,0.11279214730716408
101300,0.3783337244980431
174290,0.21953980810905926
101052,0.2975736904370891
256480,0.31101674421548864
101124,0.5592151523590845
258999,0.20976442761533454
151356,0.2835199913341859
174371,0.10401073746359414
174293,0.21281613012889364
256094,0.05963820666480636
175687,0.34210922021435874
174110,0.1702370031767683
148536,0.4732430840675072
148534,0.3922351773336337
148533,0.8782138846103447
148531,0.2077425461331788
148530,0.5540063741357787
174109,0.2770438941649066
148529,0.5909399018780035
148525,0.7814621981532919
194193,0.23165420903679357
150757,0.3592517469427952
194298,0.29831181678219065
194301,0.27299478421769197
102002,0.4243346603666535
148527,0.1710042892033758
101991,0.37242963465036405
220923,0.2437786936471415
150730,0.6120357876510167
149381,0.9133166019891815
193812,0.3525434348065089
149385,0.20144275425689853
207057,0.386317725027384
193868,0.3673487095573669
193896,0.0878114127453013
149592,0.6908000786715021
193959,0.27527603109693455
194181,0.5048644919336737
255920,0.09521024810206184
148687,0.4000811323136907
148685,0.12317931665278345
148681,0.5208797895085091
148634,0.2251430780885558
193978,0.16753625473190265
150815,0.12268776250304742
149465,0.3354107624471532
180319,0.08884257032414435
149475,0.3388393184474056
149476,0.37709900005894265
175977,0.4572499373450559
206123,0.4113139907393556
175955,0.04465100531744229
206126,0.06245400597965477
206119,0.29204117966338466
175932,0.37809095313790814
101571,0.2502744434566858
175847,0.08372687234230625
175846,0.3490915046934682
220838,0.2915425438355259
220839,0.16405349224030752
174191,0.28519856448746805
175873,0.24027225062910454
149474,0.26768857237923405
206117,0.27243806023098266
174160,0.2808771208884723
174134,0.5235973691416896
149469,0.6364088636664597
101889,0.2638692726433502
101888,0.20586357947431924
176097,0.6293270611413145
176096,0.04622960636095949
176094,0.9102644595025692
150870,0.2180460691818919
150873,0.0916781399442025
206070,0.6488339435838408
206071,0.4148137245314999
206072,0.21697842630173914
255899,0.3252647573055994
174158,0.47964642718198464
149471,0.8484388907935982
193782,0.05163102418902649
149599,0.20587986382465373
149601,0.36055747847899944
149602,0.5570264081855444
148771,0.303220511381442
149168,0.3289548855762429
149170,0.4265014129745577
149735,0.05513394886935155
256105,0.12540861846671172
206022,0.5692612924776572
148773,0.2854563959829645
256103,0.5971485632955038
150096,0.043076131609851395
150100,0.5936822161901394
176256,0.3961557692621202
150103,0.406264808538923
149240,0.24833651335321855
205925,0.6758457262287746
206017,0.21151047114767316
206063,0.6901562645852193
149802,0.5493787171716973
149809,0.4341643408299617
149047,0.32089983618600654
149046,0.23627541672460467
149883,0.49001427774094825
149885,0.47924739918553133
173849,0.15558355742584304
149893,0.13402848214604354
148930,0.18346014882177006
148928,0.4308285780335615
148927,0.25852139234750454
148925,0.23204728895334706
148924,0.2526369245106858
148918,0.15409124278318578
149960,0.2861324836795503
149963,0.383502362018052
173906,0.22390222368421167
256058,0.09531401278879423
175817,0.3853611095502561
205922,0.2544163269150225
205916,0.4236052596594951
193520,0.2686435857738947
193522,0.2617927998090101
150320,0.2558453391264743
193606,0.37752030126565106
193607,0.43312406803555586
255971,0.1685362311034929
255987,0.3203941983204786
193649,0.37845824053022914
193683,0.3825948037463119
193684,0.21349805228543256
193702,0.17654824828966087
193704,0.3979151980669375
149604,0.3911521331540265
193731,0.16731381167178927
193650,0.21665176119158103
193431,0.041602277014474116
193421,0.10717098838843227
193420,0.2150790409971
176442,0.6056943858759279
176545,0.15844739332140922
176582,0.08710047812350438
176595,0.2241853448000861
176198,0.3633946591829739
105606,0.8396451270233752
193328,0.04402917847448257
193329,0.10652204247283525
149671,0.24337576614137213
174010,0.23574675159753797
193363,0.18467995233568285
149664,0.17704390300725187
193387,0.06848045705411726
174014,0.12230973207187036
193418,0.4395619542938411
205921,0.22614122990207222
174192,0.210154758307434
149053,0.2870326277371725
101547,0.16970610797188104
220870,0.45754446516177705
220885,0.3589121673852316
220898,0.33888196429720086
101514,0.177117260159981
206178,0.5386024365192988
101548,0.3640992545337623
151031,0.21397577695492978
206067,0.7122961891816532
101869,0.4689220860876163
220860,0.26517140593193655
193365,0.09565274642733786
174012,0.35705422690170935
220861,0.17007621625952182
174218,0.30616726295530783
193383,0.24608378232807226
174798,0.1647641246094593
206069,0.11828926177598632
206210,0.4691517725550692
206335,0.2874508308871256
193357,0.08853849559409084
176099,0.4281778196484594
193388,0.13586308225503635
258880,0.155767899495503
150245,0.31824800740246784
150850,0.3140798853412421
193427,0.2148639584572334
206355,0.15051004156681186
193433,0.21590001800498945
149315,0.24914048839305927
149316,0.15297670065574775
149317,0.48590321741485687
174015,0.4768799478153475
149318,0.3915947058895679
193386,0.2750160763719761
206310,0.06998962826590287
176076,0.3775682290242484
149319,0.504493566887782
150094,0.3322527244999072
149675,0.5566135688000493
101327,0.3707341233095331
205971,0.15911588653758668
205969,0.6028963007553501
220805,0.527944041642803
221260,0.35211766900150854
149473,0.1311999281216337
176006,0.42826001455052953
149673,0.5746660196745156
206270,0.4851991291377738
149225,0.5043743087185448
176010,0.36595564759547644
149238,0.23977484309804215
256059,0.2588279290298446
151402,0.13481888471886155
205932,0.2840609403247904
220856,0.18017193531453854
176201,0.3133379429001166
176572,0.5082003586860908
176531,0.34930443703715747
256017,0.1333675365007901
151405,0.37977126676504463
101743,0.5394083759930517
256038,0.2677818666076684
206114,0.2979440987003603
101160,0.36228699741555365
174294,0.07579807303252677
149472,0.17506415543473106
174295,0.23135576932345361
205931,0.6981135728532141
256039,0.15824586198638552
193479,0.4887273632964027
101426,0.39804100349293187
175979,0.4784392252109304
193813,0.38614431463044246
101272,0.42677417944645635
149383,0.33757697495743844
101026,0.23672363094480076
175615,0.25061802379083636
101024,0.5773166767352501
149386,0.37665847038881417
101270,0.2761005877414364
193836,0.1964792792788775
193841,0.17477534460202476
149387,0.38839676042215937
255946,0.3371436730627136
193869,0.19225599508746236
174085,0.5285598070815616
174264,0.6796870172506505
206182,0.27986289079884963
193872,0.21946842494325974
193897,0.35110757347858
206183,0.40925701978412243
148639,0.364025695318613
148641,0.4165427999709941
174059,0.2276563946414805
194126,0.4765415811717067
255931,0.44411886740254275
255930,0.3306782047403207
255921,0.1282119712136841
150686,0.23565257836316927
150690,0.31703812292363204
101007,0.08536796190283924
101005,0.2852723915481642
174080,0.44017173901634926
102048,0.221753024979351
101274,0.5044231372358176
220802,0.16530165270169245
102069,0.21444232603309968
193521,0.592021637474426
174746,0.476995577395561
176141,0.42517088114719676
206465,0.2673606984389405
101062,0.30239338545639616
150315,0.24636729108311775
193560,0.5522222279664168
206466,0.31790617426312495
174193,0.2546917727380327
193654,0.07851786454430307
193655,0.4824691595965538
193682,0.7925374254319945
101234,0.27298984002079546
101520,0.10122540572250763
175773,0.5170735797485697
175769,0.3658600504900935
149605,0.1659752436667976
175623,0.20922019346279574
148537,0.7344600647256457
174111,0.31307685868532764
256240,0.2561173018188768
148540,0.3255450761419815
148543,0.18638622232308863
150448,0.5505457460643652
193759,0.3929545695792043
149600,0.18970797167545062
149370,0.4633755954449913
174592,0.0549111012656687
174595,0.3152614493207207
174266,0.23129373358706615
149323,0.17968787648508408
148676,0.23671578537179003
173941,0.5498477559096291
101486,0.06602135421818363
149968,0.6615460239393018
173979,0.08059473402881348
173893,0.569700079378084
149969,0.5908148319834184
173890,0.3071340800196542
256163,0.21013143879575452
101413,0.15511227942691214
175850,0.13755335470119961
149971,0.364025695318613
149972,0.8450106689423226
256172,0.09371479159149307
150036,0.4863632422060617
175845,0.2864511706130373
256162,0.10656454166384995
149172,0.23256332247151196
149897,0.5934574070989541
150035,0.15750799942792282
175848,0.2580169526365661
101360,0.24978063209773632
173978,0.09006832283096688
148787,0.045046595492687705
175915,0.19359267642480774
256445,0.39011967004136067
148782,0.3455639301630848
206400,0.23601271406766228
149736,0.39132637526817143
148931,0.7444412511155852
148778,0.3554658853756863
148777,0.5193356102978203
148775,0.30105786837844833
148932,0.5028894863348937
148934,0.3533473950264123
100949,0.2280522272191625
101384,0.42329545399341345
174176,0.5681529270639998
175675,0.5466895590432193
151141,0.43062003887265254
101572,0.2444658956179009
101487,0.2853678573130278
206403,0.44372058547426946
148783,0.8818095343998973
149173,0.19440503037259627
149055,0.2578089073138358
256136,0.1761928382436707
174351,0.20998214938103524
101125,0.7139682536450773
149810,0.2829726962137611
101127,0.22787171891534705
150031,0.17944867111431997
101128,0.2454196040446659
150030,0.20860431899109452
150028,0.49228329759992795
101483,0.22685487523838987
150027,0.4125603271445172
149044,0.1412296991106549
175689,0.355658687881608
206125,0.35939331621096665
175688,0.10252952417727978
149544,0.2850146460094766
206015,0.2581327626277364
101549,0.7956050691818591
149052,0.3881276253596484
175956,0.8258476618013503
101120,0.05726149574961724
256104,0.2053286052885156
256117,0.16871417942071146
220826,0.2137878070933504
101427,0.5563682562206254
206397,0.3159946702940054
206127,0.27054736433343674
174353,0.326713100265156
100955,0.25071349707333246
149054,0.27290127013117355
206232,0.9499194885919483
149973,0.6993176882863812
148785,0.189045372296138
150034,0.35181132962095296
101552,0.030461631326952524
173850,0.7676027938542346
175870,0.20785473011687608
256185,0.4356563424914703
193651,0.37056063600288275
193736,0.15753146944484198
149798,0.11590033992462734
149811,0.713256841408094
175736,0.3079229580511521
149610,0.46064942147765836
193685,0.3006254503872499
148921,0.8711442776834308
173912,0.6590032701282297
193659,0.30474551718621795
193686,0.27326037187874874
258941,0.09501256897422244
175694,0.28900969946146243
206359,0.2809101110243492
149895,0.6550586787296845
259115,0.06606314753974964
175678,0.0977640371645788
173851,0.10045931574347086
193963,0.27935358806819854
194070,0.40272149081261416
206184,0.2981055740295188
101484,0.18320636977468724
194146,0.3787686464202789
149391,0.38639002608611367
175609,0.07915486431605316
149039,0.28996057764807204
255919,0.1569175538379055
149048,0.26566534624323657
148692,0.15856767121934573
149882,0.38322210950218133
193738,0.15974739330992427
149056,0.3248284240467942
149060,0.28560254470304064
206358,0.1928867121269607
101237,0.06502655709353104
148936,0.3588879389337024
175738,0.19548571190134936
193783,0.09989079215692162
193784,0.5941181183167304
193785,0.6972437413104506
149058,0.23501569889931787
173895,0.26284821894175225
151219,0.47305649216092827
151376,0.1837617223374777
206597,0.6798803141392755
175616,0.3523317170972763
173889,0.4688594444347493
101070,0.35845192944033993
149061,0.6622535021421482
193563,0.46745243647952245
175617,0.5180613829271528
149739,0.2847336957684278
256220,0.36648202602486524
206336,0.5534538956056786
205920,0.056136296412508335
174354,0.13831454599275658
205917,0.36658828400604715
149246,0.4040685195811515
149247,0.5526805008104467
149176,0.4266021371289303
174428,0.2098504429058554
205926,0.7331981677219659
174431,0.28699640099708285
174347,0.10484046923798211
101162,0.4995846801283023
148755,0.2999174591718343
149169,0.6887945175891286
176573,0.4963311571674259
175718,0.44879292129429965
176584,0.07192501228100451
220902,0.18363235883780996
176451,0.879797667809435
173981,0.26939329250999355
205930,0.3247600442007696
256120,0.060425928625479707
256085,0.21375283622758975
149676,0.28245396664776196
205975,0.37171989687433793
149674,0.23317000541175095
101129,0.4362409426020754
205968,0.7135057490176787
205967,0.6730164895336712
150104,0.5209346312505906
256133,0.2179980149636729
256071,0.2068091208756292
256070,0.14347252719914075
150107,0.6087945925486433
101126,0.23677666125789643
174372,0.3324550334711805
220965,0.2478657751554368
149242,0.2607988529018497
256119,0.30109981709278727
149244,0.2553316126211181
150105,0.11295838632969438
149547,0.46883906966525857
176597,0.21838357177948126
176622,0.340193422579833
148788,0.5417476409653349
148793,0.216071904739994
148797,0.830231430746758
148799,0.2592410395009908
150260,0.3667621490229243
148807,0.29660715559957346
205990,0.49484364582654516
193482,0.1840651747157285
193424,0.5225981739364733
101196,0.07570748926721958
101197,0.20082158455708443
101199,0.08735794661676627
149321,0.2895124199561457
150032,0.31807391675590385
149324,0.5407165570958584
149325,0.1820146092238857
173944,0.07127494795790847
101065,0.37225146334143344
193485,0.13289351451879913
174262,0.2721504626730301
174013,0.4249130573302686
193390,0.4971314594296799
175725,0.2751484520505628
151035,0.3120076596904735
175734,0.5195323147714777
175735,0.4304386956015686
193332,0.36606032737780947
149668,0.20925061326026226
193361,0.2625175661441523
149666,0.20168129199492593
149548,0.2420741651974901
193368,0.34552700895834815
193371,0.21912842876201255
255990,0.22848328686206476
174261,0.12373633724372328
193381,0.3665697245350305
148780,0.3968756562237194
174474,0.0998029591533723
149738,0.24728933397327
174324,0.22267151900794258
174322,0.11910881596420546
193562,0.32445945606939597
176441,0.13312378515734163
220891,0.23999496476790286
174113,0.10920902825781488
100960,0.3469884804195201
176055,0.32705660690590727
176056,0.3471365802998914
176057,0.06900053889886294
176075,0.2580977083573918
221006,0.223870669841701
175899,0.6782181280670027
100954,0.3220268997171128
176053,0.3939986293478717
174177,0.23306485020147746
206805,0.3639198790537406
175872,0.23193000364275823
175871,0.5181783292660598
174060,0.08059473402881348
174178,0.07127494795790847
148643,0.3370050125912611
206803,0.24078957866176126
148649,0.09386137945240183
175776,0.5158595005821778
101576,0.3229413239657468
176051,0.3548940971573692
175774,0.6252684838233025
175981,0.2971613729238128
149480,0.30739019159567954
101333,0.14609199929796726
206264,0.46663895379137244
149478,0.41558765590897295
206267,0.7195795762341127
206262,0.6581952041912552
206128,0.3245941355437155
150950,0.48528915170635367
206271,0.48585053415475105
206130,0.5102129133320387
148539,0.5560935249791126
176031,0.39506708735924917
100963,0.08523900936586128
100961,0.6603053352096009
206286,0.5148796659335385
175916,0.3153217196547557
206285,0.9086131801854772
101637,0.15465026079369557
174179,0.3116529505425012
175894,0.3174866734853327
148549,0.30741851815714927
101428,0.4900844579565196
148652,0.4855383095271996
175849,0.36115733590032484
220820,0.5116737907680503
149462,0.32886706695344287
176120,0.5389706845601325
101963,0.37024203126379635
194296,0.14511956742128837
175778,0.4191896636265435
220804,0.27431385481556897
175777,0.14579382211353897
102099,0.07987593612608368
175852,0.2335688214117077
101554,0.3622991610419369
220819,0.22513098826221858
174136,0.13766154203751693
175816,0.18920304745215125
255901,0.07223417832663377
176140,0.3917730255309471
101553,0.16573095458550308
206211,0.5975165558366862
101573,0.8980876892723478
205913,0.836223054666961
176033,0.19784847273553288
205991,0.41896622391812155
101491,0.05430170480890906
149453,0.3817619431296598
150113,0.07881763151205308
149245,0.23935493540781982
220803,0.14352393256530196
176032,0.0763231841207833
206217,0.24139684728702904
206272,0.5442493910261316
193527,0.21757215476835953
256060,0.1015253162120459
176009,0.14830096139498924
174223,0.1452164103182943
150110,0.27251852030790735
206268,0.5987091107186667
101431,0.3329348260726197
174507,0.26844147506827104
206216,0.49861605923893937
149322,0.23250630936254496
205976,0.5905228272250929
206074,0.44709254507797336
220855,0.32914575489175824
206075,0.4995408363399852
149468,0.19355492929858548
150247,0.21493895602039226
206354,0.4354506381548247
174217,0.6682909871844669
101453,0.06161809755485866
206076,0.3674950051067821
193423,0.1845854450336755
174156,0.2591070174061184
193432,0.68628299360088
149481,0.4581407739917105
206446,0.4308128775178849
206445,0.4183539615576751
174219,0.18190176759022866
193333,0.10590128443255828
193324,0.4755715155335921
149616,0.05260957128849025
193439,0.15059528827889324
176074,0.3070719008827909
176618,0.1088530222372187
176059,0.2621432810281828
176546,0.388923684908069
151200,0.2711641322624171
174016,0.14771417908540097
149461,0.29558426020048173
175783,0.43496249940462145
206215,0.1902650322204453
193484,0.48117085873310333
175781,0.25012599459002416
176234,0.18946891619878575
193480,0.5614292392102185
149398,0.25538471292245024
137895,0.27903779376834326
148935,0.25520691717171123
173897,0.5590868345599117
175853,0.4736265401203716
220809,0.14352393256530196
148929,0.4266291773661139
175696,0.3458902587890781
175697,0.35689253427587725
174241,0.43656790783083854
206236,0.16367411186861272
149816,0.17758329096873962
173910,0.10643100341158537
100952,0.4994677421153187
149974,0.39777855706673715
149797,0.44930313745588074
175874,0.48386360629646546
175875,0.41716086326418717
175876,0.27693703345265963
100956,0.1677553265261572
174243,0.15459660817896634
150038,0.5817571450045874
148937,0.2897840301573545
148939,0.5729968216415264
175818,0.2204146128439282
175819,0.25003715587024483
175691,0.40835394003354203
173853,0.280974379555036
173855,0.45475949692010414
220821,0.2565683778019
206234,0.40997251116597955
149057,0.653240094950336
148938,0.11425903459674402
101416,0.4663294294408108
149904,0.588626410978504
101073,0.2579293535687145
101414,0.1939696992199596
173892,0.043535236271664036
100947,0.4484657867268993
149820,0.2774619751001908
175851,0.29793798114156755
149818,0.29319002255296134
149062,0.21520781633533295
150039,0.8885589177141259
149746,0.2775101826147212
256173,0.171121705357041
206405,0.0769731447978112
149174,0.6173816447904955
149546,0.2343300818231116
256137,0.2585120317330934
206129,0.4027531420475922
193529,0.3282184743582929
101430,0.2599277882962432
149177,0.42679782548968836
206131,0.05445209919568389
206030,0.5087541241063699
101122,0.21969054593946227
174373,0.21422143809402547
148697,0.1679899350701989
174297,0.5364758499923724
206023,0.3518494615914745
206422,0.26940561016034653
149545,0.15826082720080376
206018,0.3221815177719882
101488,0.47345563484526687
175934,0.5820633916481114
175933,0.4213851220604202
173982,0.8800006386834545
149744,0.11843955070228371
149743,0.3729978075515447
149742,0.424893255070588
149740,0.531573695150235
148808,0.23547984839800487
148801,0.4119075646059087
148800,0.4744129060923567
101390,0.32598721008660003
148795,0.09963188653755328
148792,0.4527307483771848
148791,0.3620771258002631
101387,0.24922381744181837
101386,0.3469315113776942
255898,0.20857928748000626
174323,0.31110829541889307
100964,0.4468437877374578
149159,0.04916617370280119
148770,0.2619311081091289
206132,0.420781743685636
101490,0.20688285720059055
220854,0.20622806117437797
193808,0.19656790148845385
175628,0.08495381441343024
175627,0.09800700199569315
206361,0.6907697056042839
175742,0.11821507499016948
193989,0.2502835177197575
194019,0.37670478293427095
148644,0.20624578953294337
194152,0.18018940070299186
175779,0.2832047712151148
207006,0.45901083262796194
101232,0.2770105493937506
175775,0.862946313471677
193623,0.07393280928445696
176182,0.547798741856828
149392,0.4624056733333962
206994,0.5163998219168212
150570,0.08189882540428144
206982,0.49335112173290385
175625,0.46386534302700017
148656,0.5258494227974888
148523,0.12232262040383084
207036,0.5321305820380768
149390,0.3364507333270318
150752,0.287617430200801
255950,0.11354264164901913
150501,0.3773120655160023
206467,0.4468036697338736
174086,0.6891161358238277
206481,0.24817288649865168
256454,0.17286321829297746
176308,0.18052534560941974
220907,0.46039614902973736
193657,0.03417504519769851
101012,0.09356073898414273
193656,0.12016478614199472
149389,0.41462752210426945
207053,0.20576629826846504
193898,0.43535654256748607
193899,0.31896282711463936
193653,0.30991937460671415
174620,0.15182529095026276
193900,0.09989079215692162
149378,0.3851405790498972
255954,0.23478452774074576
193876,0.24258361012250393
149393,0.42126643399610497
220903,0.2798331023503609
193564,0.2527392198613008
101523,0.4524266157771347
149330,0.11335052679253745
148546,0.43368173052343645
193755,0.05934657683415177
148542,0.20508512250670996
149606,0.2221595984980357
255976,0.3293851963198621
206926,0.25814892079694
193565,0.4541916512441027
148657,0.7913274616494834
148693,0.3564543776309112
101522,0.5819692292774777
148545,0.4831676140988746
148541,0.3115414135521297
149328,0.1857056309450482
206864,0.43798290674288587
149327,0.5048928973648144
101004,0.24559924700950989
148550,0.6436939093079754
149399,0.33068939134207515
255915,0.47643401369574506
148532,0.1349692922275632
149394,0.3115414135521297
101277,0.19804010451881263
149542,0.3805789899315423
175621,0.6835522079243266
101521,0.13692006933999823
193739,0.42417314682216045
176003,0.10418749126155687
150108,0.04976884507160848
256151,0.18866725133405948
101278,0.2593415763932308
149171,0.16728586836886655
173984,0.03871472554786958
149229,0.8946110768414365
173983,0.11509255546834044
206133,0.2597654515849565
101361,0.5469806927549993
193740,0.2554715998951035
220806,0.1288241891605305
206028,0.31706929789188265
149483,0.32494971174794796
149680,0.17764642538606185
101331,0.27485029199613104
101330,0.4272497064849177
148699,0.3378802805559481
101240,0.3245656422723633
149374,0.2828463287939274
206402,0.3293664546038158
149681,0.3957281979847476
174587,0.4879552367297615
101131,0.22000597165877117
101239,0.08890568472352067
149485,0.12374590449627867
175619,0.26646052972243933
149377,0.3604011580003779
101335,0.5265066493458668
101238,0.0730984599527144
149682,0.19352494550060453
206425,0.5933137185085703
206027,0.41491381463457133
149683,0.47594834421140847
175983,0.2951084947721925
205973,0.25266322542397734
101492,0.2173630062237881
174579,0.05721316750058993
148701,0.5345040485955662
206134,0.260201199411717
174374,0.03871472554786958
193839,0.18894416667171474
150605,0.5064895487665758
148940,0.3207221192933739
148942,0.3097172254521248
206939,0.8761100800699533
149819,0.41537943353261886
149821,0.2943657857418353
255904,0.3212156830334262
174269,0.026186895158542695
101075,0.5453732722453442
101068,0.12159950830018594
150645,0.46924840950274027
150650,0.31419837878558476
149910,0.1606291075259954
149908,0.1480145665379145
148658,0.36018922111687296
149064,0.2583338673052998
149901,0.29178789264800653
148662,0.3405585384958202
149898,0.3211413971176917
206855,0.837013821441258
173860,0.1269666883890171
220825,0.23273257459750304
174194,0.12900860602678652
173856,0.5972671967045001
149400,0.08577127233476377
175745,0.9035488897907205
101551,0.6370054504169408
175822,0.3517161654856746
175821,0.9201006066626073
256419,0.21258082044461385
252486,0.047953062683041496
100966,0.39208214549750375
206362,0.4625604294153837
182652,0.22383722669924433
100962,0.6686156300447296
174088,0.08021466740414707
174087,0.28505686413996206
193871,0.22521037781930736
101391,0.0760614958000364
193874,0.33852052668127786
101392,0.06277092271926468
148805,0.12099266753982378
101393,0.11961639983771497
100959,0.5828451995862205
193735,0.5487136582992829
149749,0.4842890736084472
150042,0.24771824004589071
256174,0.398317674943537
101485,0.17723139560910176
150040,0.3613311623571627
101017,0.08890568472352067
175898,0.5952915126181564
193953,0.4353130521976816
220807,0.24396591822194086
175877,0.15056595806308218
173943,0.5244621649817444
173940,0.04883430390481919
149550,0.443881100547523
173917,0.08224450924728324
149813,0.17166759940803097
101575,0.38126215952994247
149814,0.16449776070258787
220808,0.27564878255824826
149817,0.24687337144135998
149750,0.3533556619798625
193734,0.25878375288417826
149249,0.22087842416501682
193489,0.16806411783493122
193627,0.2785270371660538
149608,0.2230575709580429
193681,0.6144165685197824
194292,0.5528894775504692
193625,0.4883601216483134
193430,0.5462721290778408
193488,0.14711013326521305
220871,0.2637720544533918
256018,0.4360174538171133
176060,0.15056595806308218
255902,0.22981440402746817
176142,0.5064951434063063
149250,0.6049029962600679
220881,0.14772588952496596
193437,0.35665134693142736
149615,0.5582729555754699
101161,0.307919946791489
149331,0.07860378285686731
174220,0.22296456865399847
101303,0.12953095976213422
149251,0.8508389498273266
176061,0.5205870387209199
176062,0.5102728921751343
193391,0.2209345681708692
255991,0.1856135845483937
193335,0.23565267005880153
149609,0.35847958950648057
149470,0.8119878610888241
174112,0.5915760428706431
206311,0.40069757004528633
175731,0.1634380654160759
174797,0.20350444276583163
193323,0.2831140543507135
150370,0.16402303832749077
255992,0.1015253162120459
193374,0.36202617834424405
149253,0.6132124932585413
174116,0.2688345180565861
193660,0.2790422515939229
206177,0.3920143796052648
193661,0.04658441564712203
151259,0.47502069613140935
174292,0.06687693911727487
193662,0.20128846490070873
176101,0.2001756117223628
176428,0.21004344785019513
149607,0.3041198190634553
149252,0.452525993279389
149613,0.483452018315085
150114,0.31810482231442944
174159,0.14637799769739
174018,0.21895132614159693
149334,0.42178832228083435
176241,0.44523259425370276
175622,0.1293707891442071
193530,0.34645207923378313
206115,0.24441430693241575
149538,0.6425088289664415
193567,0.41534664795999865
149333,0.3233732244102825
193481,0.2626394550346813
101432,0.4336735058965119
149332,0.5469290087864577
175782,0.26196143607436206
176014,0.24520793839930494
150111,0.057751659778682705
205915,0.08307807621230125
205933,0.10788017540705656
220872,0.25562618154605693
101524,0.05430170480890906
101235,0.25215572394863733
193526,0.42204090148749385
150115,0.5952289125715938
101457,0.581984791433494
174355,0.0715173094004975
174195,0.0715173094004975
174115,0.20274068972164058
101792,0.35534671611777197
173865,0.13546287978892851
176123,0.3187769493288244
256493,0.31412346060489477
193435,0.10107077077685639
150348,0.4971509111601933
149752,0.20625416700347254
149621,0.2533783716558521
101016,0.6020400234291071
149337,0.2768141982020979
149907,0.30121759753751537
149828,0.3172117784303244
149753,0.5745158256606069
151359,0.9281431769335015
220859,0.12286095696708312
220857,0.28491571137048016
148666,0.048382190620528176
150046,0.2161087446744104
149066,0.6586938725326842
148815,0.35125859757768335
100958,0.4326450182448929
193483,0.5141898732790505
148817,0.21963180649705313
149912,0.13941688052082923
149063,0.35933442332133453
101076,0.502306459772469
193592,0.3140230515786326
193442,0.3183934923481773
150043,0.3532019392776435
175740,0.11136038714223917
193362,0.5591024248374814
206078,0.2708502779537091
175855,0.13516701192339978
149549,0.2901857783059594
193478,0.38184800025813215
193443,0.2455374907449708
256495,0.04870452955275197
149823,0.4460999220191552
149756,0.3291361987624068
149338,0.522668891096056
174138,0.24720334266174815
194151,0.47257799468796424
149336,0.33801820419582984
193624,0.7637086787487894
149617,0.3077048601358097
174137,0.2812941307433123
149552,0.6441089860259627
174017,0.7177032917164687
101574,0.29911842738620587
206186,0.8734938387396943
148943,0.2005807247115263
255903,0.126588122923319
193434,0.09643886384795075
148941,0.6265757946330788
173901,0.1906449229702408
150565,0.40051411571869006
150681,0.8863691032033121
206185,0.29887788451782754
149978,0.2555581670579411
149979,0.09386137945240183
149757,0.2674056931693911
206239,0.5130540727542159
176103,0.4577783890508516
148954,0.8623729624360307
174062,0.05344501817226966
149620,0.2684096354512378
105529,0.1936273384709715
206448,0.2756363484751586
193629,0.2563991957093962
148665,0.6408404492865032
206941,0.2348569767756854
149799,0.24419155864351388
101429,0.06602135421818363
255908,0.4397606136174254
148947,0.5198575755328243
149982,0.28754911774567626
149551,0.5685992650491999
194052,0.5318222919900503
148952,0.27749281905273804
149619,0.17263026287239913
193732,0.3126497776784876
193875,0.32699016770270456
151087,0.21542068683322238
256263,0.020246990570520252
206124,0.4880292109828965
150119,0.1796460191815178
101132,0.17578063733674343
174167,0.05434538007181054
101241,0.29792365091315914
149248,0.5268922879764474
206313,0.19697201073094336
148551,0.25826136921052895
149678,0.22694511411150617
174165,0.5147517864721692
174022,0.08513313243175882
193688,0.3882627401022111
101123,0.4212119181081814
193687,0.21264317602706745
175626,0.5461680541205747
256028,0.4143022450533691
101336,0.3257451544285064
148704,0.30484532919460194
148706,0.25719664473048653
256020,0.3352153941439272
176491,0.3617295195043638
149684,0.10558910642975862
256040,0.5155614022960203
101170,0.10379464723166926
205994,0.594915115191259
148547,0.8897272176172959
176013,0.24612554339834594
176012,0.24859215294818618
176011,0.11055720122695854
193531,0.10700140879826349
206314,0.26010515530585593
205944,0.37742200316056773
256061,0.09912531337617661
205929,0.5345664358695542
205928,0.2178627385823049
176008,0.2322211598131218
101433,0.24085038331292385
148548,0.24632844599826303
149603,0.1786202107842783
148544,0.18006010732410496
150102,0.3855723775482137
101460,0.3927813976321469
101305,0.3906808156963591
149479,0.6222538199029375
205970,0.39754940465545086
255957,0.46598565503076866
174271,0.41021002828226066
101459,0.2618725016351079
193760,0.3362847190852517
193762,0.672925998668447
101306,0.12159950830018594
149686,0.5271325054575974
206470,0.5172107631579673
206380,0.29612757997376005
176642,0.24949974370471825
102126,0.08746286665674362
255994,0.16541696074424628
149165,0.3723659874463975
206382,0.3303065828750042
206135,0.38438236571278794
206136,0.26349242968838527
193491,0.5577305623068919
193490,0.6182789563160047
206287,0.41471031469865716
174329,0.03958149450019387
173858,0.03871472554786958
174328,0.07127494795790847
193840,0.5408069421561649
193843,0.2488339696818402
193844,0.7118105109220755
149388,0.4859252565958098
149256,0.41818940045697445
148667,0.13856991395667634
149396,0.05081539333891152
176078,0.22593844972398797
193334,0.20812095131467187
193338,0.32239503348321746
148806,0.12099266753982378
101072,0.5527676478292262
