row_index,target_value,fold,prediction
125940,0,1,0.5468741270763501
125941,0,1,0.5835070676124513
125942,1,1,0.35438361357992826
125943,0,1,0.6534971791715555
125944,0,1,0.157014645816827
125945,0,1,0.3525550290582503
125946,0,1,0.328593630963897
125947,0,1,0.32712087303165543
125948,0,1,0.3538972308078726
125949,0,1,0.3727058953642352
125950,0,1,0.6380842698311469
125951,0,1,0.5211013709329324
125952,0,1,0.42684054185306114
125953,0,1,0.83090190809826
125954,0,1,0.12012104838530702
125955,0,1,0.1275316256229861
125956,0,1,0.2832985899517647
125957,0,1,0.5346978083487965
125958,0,1,0.5378985759190138
125959,0,1,0.1570194003172942
125960,0,1,0.4882135848702679
125961,0,1,0.16755141187668263
125962,0,1,0.2912622019416903
125963,0,1,0.11370788254466008
125964,0,1,0.388138657307206
125965,0,1,0.33889395055145527
125966,0,1,0.16190999283824345
125967,0,1,0.3812082920253903
125968,0,1,0.21562677019212664
125969,0,1,0.2578366264300982
125970,0,1,0.43471479102997573
125971,0,1,0.1031722881607916
125972,1,1,0.6343801341562262
125973,0,1,0.3452817453245881
125974,1,1,0.09594312278535987
125975,0,1,0.19965168606992953
125976,0,1,0.3346738498529818
125977,0,1,0.12503795980676702
125978,0,1,0.7528027433291293
125979,0,1,0.2378176222782545
125980,0,1,0.42433485884125616
125981,0,1,0.35381285386803213
125982,0,1,0.32089207124194863
125983,0,1,0.883307211232997
125984,1,1,0.7410460843717979
125985,0,1,0.3342300980088071
125986,1,1,0.806489077243181
125987,1,1,0.30316015184589074
125988,0,1,0.16719666619957907
125989,1,1,0.682219310768155
125990,0,1,0.21562677019212664
125991,1,1,0.45647919320891595
125992,0,1,0.15526966567632652
125993,0,1,0.21576646666114524
125994,0,1,0.41692250153579236
125995,0,1,0.6039441536353781
125996,0,1,0.2807546627043628
125997,0,1,0.30722743736850716
125998,0,1,0.30451163727783354
125999,0,1,0.40721916851376666
126000,0,1,0.37985064813121744
126001,0,1,0.36557741952809336
126002,0,1,0.46542705732606804
126003,0,1,0.4676698416428392
126004,0,1,0.09346915697510987
126005,0,1,0.4369363762831031
126006,0,1,0.4016241272181687
126007,0,1,0.6206924491722361
126008,0,1,0.6008115979277552
126009,1,1,0.6823606676583696
126010,0,1,0.07847415551151483
126011,1,1,0.49274981510865284
126012,0,1,0.3804189721499908
126013,0,1,0.16558201697211455
126014,0,1,0.08328129188804125
126015,0,1,0.8889526982821927
126016,0,1,0.1761878434609845
126017,0,1,0.5639454662667018
126018,0,1,0.6106273500670181
126019,0,1,0.16997232130912662
126020,0,1,0.6664762077593707
126021,0,1,0.3967096545580328
126022,0,1,0.2251181556723336
126023,0,1,0.3456260980209068
126024,0,1,0.22661625144930556
126025,0,1,0.21111628031578186
126026,0,1,0.25014057964775005
126027,0,1,0.5648568442062667
126028,1,1,0.6605705480737204
126029,0,1,0.26054013843387547
126030,0,1,0.3905997957708248
126031,0,1,0.3962271164199374
126032,0,1,0.1668958944102468
126033,0,1,0.450827920500623
126034,0,1,0.5983003579319751
126035,0,1,0.4958551605263389
126036,0,1,0.16425355258769272
126037,0,1,0.30403923761396445
126038,0,1,0.09386007946296707
126039,0,1,0.3225954743401179
126040,0,1,0.47207152476128006
126041,0,1,0.08750690796985264
126042,0,1,0.178786016711962
126043,1,1,0.627751796518771
126044,0,1,0.40806365020939744
126045,0,1,0.16596304860269262
126046,0,1,0.1248924078153081
126047,0,1,0.18056214155282405
126048,0,1,0.2694501453899769
126049,0,1,0.667839102362514
126050,0,1,0.14050154978066287
126051,0,1,0.2931690694111207
126052,0,1,0.1403017747754742
126053,0,1,0.1031722881607916
126054,1,1,0.9520551733789956
126055,0,1,0.29805058699125203
126056,0,1,0.4689980567035782
126057,0,1,0.16391076957631578
126058,0,1,0.1266132821617962
126059,0,1,0.3944141531259209
126060,0,1,0.16192648744368418
126061,0,1,0.15221272507950384
126062,0,1,0.35054907701168536
126063,0,1,0.19411909636488334
126064,0,1,0.2035046563636378
126065,0,1,0.22059297280243476
126066,0,1,0.19411909636488334
126067,0,1,0.6742294146780816
126068,0,1,0.11628725474258203
126069,0,1,0.1611880829454333
126070,0,1,0.1874111537986278
126071,0,1,0.7393236435912437
126072,0,1,0.38571799649664196
126073,0,1,0.5653463789914845
126074,0,1,0.20330537339484409
126075,0,1,0.09369907842353983
126076,0,1,0.9271342164901865
126077,0,1,0.34700194495240005
126078,0,1,0.4051137799002777
126079,0,1,0.13976522075017278
126080,0,1,0.17945793611392644
126081,0,1,0.14790709955923279
126082,0,1,0.3736127336942382
126083,0,1,0.09682743390680293
126084,0,1,0.1437016036551166
126085,0,1,0.07992015247801929
126086,0,1,0.20605254861757719
126087,0,1,0.15488512579994176
126088,1,1,0.3896453379573031
126089,0,1,0.5073652178982683
126090,0,1,0.5519760303250396
126091,0,1,0.5399704174155494
126092,0,1,0.41241695422028185
126093,0,1,0.39997389321694493
126094,0,1,0.07999891313715726
126095,0,1,0.23846689182297315
126096,0,1,0.23835516159880457
126097,0,1,0.45757334137399025
126098,0,1,0.4737621583801103
126099,0,1,0.09150210986941451
126100,1,1,0.6228041444389687
126101,0,1,0.2540934200075615
126102,0,1,0.18789689885174848
126103,0,1,0.1776414117538471
126104,0,1,0.4977250842729862
126105,0,1,0.5655014796342064
126106,1,1,0.3825826151307291
126107,0,1,0.35272415283777747
126108,0,1,0.49472693769179127
126109,0,1,0.2736653093953787
126110,0,1,0.21541271502288323
126111,0,1,0.2680394345816053
126112,0,1,0.9066724374984795
126113,0,1,0.4256317929379565
126114,0,1,0.5767376415415726
126115,0,1,0.4668997830684708
126116,0,1,0.15434165640365838
126117,0,1,0.21141833979650757
126118,0,1,0.6424808010422823
126119,0,1,0.07137188811633047
126120,0,1,0.25915951466159215
126121,0,1,0.6387655973118929
126122,0,1,0.215716801240873
126123,0,1,0.2217216607284318
126124,0,1,0.0919984349631097
126125,0,1,0.2928584175615579
126126,0,1,0.4274483594514482
126127,0,1,0.22752428483582393
126128,0,1,0.795666911418033
126129,0,1,0.22857259546065867
126130,0,1,0.20515297464393037
126131,0,1,0.4933299255026555
126132,0,1,0.33841189504151353
126133,0,1,0.2198973570156875
126134,0,1,0.1748668347146725
126135,0,1,0.4133763252522058
126136,0,1,0.35885063159288416
126137,0,1,0.10339428791086963
126138,1,1,0.8996346838321782
126139,0,1,0.32023366075670157
126140,0,1,0.2042746917663875
126141,0,1,0.06212675240384987
126142,1,1,0.5873625614906873
126143,0,1,0.34677620131472914
126144,0,1,0.5421760295203621
126145,0,1,0.3351375777005515
126146,1,1,0.9069952931633817
126147,0,1,0.38044460321621315
126148,0,1,0.39197896177149993
126149,0,1,0.13103107836514477
126150,0,1,0.16204723380965386
126151,0,1,0.3238773019567622
126152,0,1,0.3214423845097738
126153,0,1,0.1034739305308258
126154,0,1,0.40954640541998594
126155,0,1,0.2718772250270175
126156,0,1,0.44961527342875984
126157,0,1,0.5447085498399029
126158,0,1,0.4607823076445393
126159,0,1,0.16370617150650088
126160,0,1,0.23511219644187756
126161,0,1,0.618926272643065
126162,0,1,0.17090396474831773
126163,0,1,0.928529170702744
126164,0,1,0.16891787057303506
126165,0,1,0.17109645409018673
126166,0,1,0.3168010110216409
126167,0,1,0.2516909072145307
126168,0,1,0.19044249434728056
126169,0,1,0.5151780476342562
126170,0,1,0.2108272229461758
126171,0,1,0.38679353441286873
126172,0,1,0.27726061465603385
126173,0,1,0.2654901840638259
126174,0,1,0.2983367939339805
126175,0,1,0.17068447731175107
126176,0,1,0.16048447134909755
126177,0,1,0.2677391165904925
126178,0,1,0.17550412072625757
126179,0,1,0.2871476911992983
126180,0,1,0.05786109122467544
126181,1,1,0.8959028481652915
126182,0,1,0.22981220730046165
126183,0,1,0.38972683713196543
126184,0,1,0.4568033291880079
126185,0,1,0.3801675788615407
126186,0,1,0.3166535971414033
126187,0,1,0.8466725682350539
126188,0,1,0.6450335695035371
126189,0,1,0.17135802059124045
126190,0,1,0.2618802236253617
126191,0,1,0.12353413212794236
126192,0,1,0.5348719523705389
126193,0,1,0.18687378551769449
126194,0,1,0.32821279004470477
126195,0,1,0.5871965744457688
126196,0,1,0.36302884905367994
126197,0,1,0.27298727342295503
126198,0,1,0.4840393264398474
126199,0,1,0.2719332748410879
126200,0,1,0.48208992883501683
126201,0,1,0.48255895784936764
126202,0,1,0.4506216620871641
126203,0,1,0.4587616395931788
126204,0,1,0.32578155045184604
126205,0,1,0.5273693294209678
126206,1,1,0.7451583867947638
126207,0,1,0.21150462367152545
126208,0,1,0.4419978995121529
126209,0,1,0.24181804479692817
126210,0,1,0.38360378828110836
126211,0,1,0.2757306127078379
126212,0,1,0.16490273644062495
126213,0,1,0.3561169613011118
126214,0,1,0.4366148132507341
126215,0,1,0.24135045064135296
126216,0,1,0.4061725123818499
126217,0,1,0.6796279712895386
126218,0,1,0.18298694117517691
126219,0,1,0.19235170886089317
126220,0,1,0.23227240444936745
126221,0,1,0.21110521956839595
126222,0,1,0.8938843835582696
126223,0,1,0.2624091783902432
126224,0,1,0.39598376750857606
126225,0,1,0.3343832419726418
126226,0,1,0.1864390564215226
126227,0,1,0.26582363398346
126228,1,1,0.5420208323558673
126229,0,1,0.26034606973232555
126230,0,1,0.4018438066747005
126231,0,1,0.33461407640582486
126232,0,1,0.10104400835850218
126233,0,1,0.08554672243714602
126234,0,1,0.3568057389927034
126235,0,1,0.3339875453891824
126236,0,1,0.2745259985046382
126237,1,1,0.4757150851333065
126238,0,1,0.24702751863322256
126239,0,1,0.07031768847510689
126240,0,1,0.3196108604788405
126241,0,1,0.5320397457326734
126242,0,1,0.5375334713699764
126243,0,1,0.34688781537488445
126244,0,1,0.2118753620890874
126245,0,1,0.31257675062293877
126246,0,1,0.6783310300945261
126247,0,1,0.3583571166404408
126248,0,1,0.3035493603417795
126249,0,1,0.19378898179185708
126250,1,1,0.52006548846279
126251,0,1,0.4581017446268944
126252,0,1,0.7671435189632817
126253,0,1,0.7580689110988912
126254,0,1,0.09329828064752342
126255,0,1,0.49438112840710535
126256,0,1,0.2646990029746986
126257,0,1,0.08453369163620297
126258,0,1,0.2027335302251268
126259,1,1,0.5627243577076079
126260,0,1,0.35971899515673283
126261,0,1,0.1514597660171624
126262,0,1,0.7039051788940669
126263,0,1,0.4670152478367286
126264,0,1,0.2039289834578895
126265,0,1,0.3123990142421022
126266,0,1,0.5670120141170688
126267,0,1,0.13147894153168058
126268,0,1,0.48062534338560153
126269,0,1,0.49520030173382096
126270,0,1,0.25406718689040547
126271,1,1,0.41471416408714373
126272,0,1,0.4891035765776169
126273,0,1,0.4506487444192558
126274,0,1,0.3649162696517923
126275,0,1,0.2879711487758102
126276,0,1,0.26882811512897803
126277,0,1,0.6702248022840116
126278,0,1,0.3804201070435754
126279,0,1,0.42193330069079477
126280,0,1,0.4467168699516448
126281,0,1,0.11660396626349506
126282,0,1,0.3275748776321107
126283,0,1,0.5225755661309096
126284,0,1,0.22537029160082186
126285,0,1,0.27047396379263167
126286,0,1,0.3005361354799898
126287,0,1,0.13090233391553588
126288,0,1,0.5136551392102826
126289,0,1,0.24233486609115218
126290,0,1,0.26293145938646434
126291,0,1,0.23155901714857405
126292,1,1,0.8166222690060906
126293,1,1,0.8371754348136069
126294,0,1,0.17033062035720595
126295,0,1,0.18951655149505217
126296,0,1,0.24135045064135296
126297,0,1,0.3703374942613293
126298,0,1,0.20544026797734483
126299,0,1,0.297106851773958
126300,0,1,0.31711471945229286
126301,0,1,0.37652315095875016
126302,0,1,0.39849820949255815
126303,0,1,0.29162624195126247
126304,0,1,0.2120378069203555
126305,0,1,0.6904632065215816
126306,0,1,0.2944432174683549
126307,0,1,0.2793520819625296
126308,0,1,0.2748553959729423
126309,0,1,0.2429808350794063
126310,0,1,0.3239717027009032
126311,0,1,0.1423775788089719
126312,0,1,0.2735267119226522
126313,0,1,0.2845156253489897
126314,0,1,0.6622724945313246
126315,0,1,0.3624692157581777
126316,0,1,0.09865172183537665
126317,0,1,0.20360583840884305
126318,0,1,0.09474099476213949
126319,0,1,0.26722073067437424
126320,0,1,0.36091383755061635
126321,1,1,0.18793954838870985
126322,0,1,0.3625083138837148
126323,0,1,0.2718772250270175
126324,0,1,0.6508862439073038
126325,0,1,0.06015388758263344
126326,1,1,0.557676232765083
126327,0,1,0.321757009142987
126328,0,1,0.13090233391553588
126329,0,1,0.5105685158283889
126330,0,1,0.238327934305472
126331,0,1,0.510373596969496
126332,0,1,0.09786387402608938
126333,0,1,0.6863468163339463
126334,0,1,0.36482876342923476
126335,0,1,0.23011727050783468
126336,0,1,0.2214174007595226
126337,0,1,0.2629055710221052
126338,0,1,0.2724600950883339
126339,1,1,0.9441039636258594
126340,0,1,0.5541660700773201
126341,0,1,0.3711655126584124
126342,0,1,0.6516395346151097
126343,1,1,0.7396415549530496
126344,0,1,0.3614555483058505
126345,1,1,0.576067557435559
126346,0,1,0.14902178881063485
126347,0,1,0.07678550332207484
126348,0,1,0.3572380069564451
126349,0,1,0.1385228997936481
126350,0,1,0.2450813021592243
126351,1,1,0.4614943100078341
126352,0,1,0.35259705977813877
126353,0,1,0.37096581822116936
126354,1,1,0.9253877978083372
126355,0,1,0.5287789712899894
126356,0,1,0.9376879070342452
126357,0,1,0.10111581757870347
126358,0,1,0.5485490210300225
126359,0,1,0.2468554893755811
126360,0,1,0.16834085851834257
126361,0,1,0.17197094943967864
126362,0,1,0.36732711330557377
126363,0,1,0.5894101154989798
126364,0,1,0.09369907842353983
126365,0,1,0.6426442239530544
126366,0,1,0.770109252547329
126367,0,1,0.16964567306945844
126368,0,1,0.20444343163483095
126369,0,1,0.6644649510278782
126370,0,1,0.2928584175615579
126371,0,1,0.28347366786668665
126372,0,1,0.14912254255685087
126373,0,1,0.3488324552601567
126374,0,1,0.29227433612788045
126375,0,1,0.696519073818365
126376,0,1,0.6414555631085473
126377,1,1,0.42610898110362067
126378,1,1,0.29931185413803163
126379,0,1,0.36121218486909845
126380,0,1,0.6867650790851094
126381,0,1,0.31141940380522976
126382,0,1,0.7067092046346124
126383,0,1,0.2475496613904432
126384,0,1,0.4048239419890649
126385,0,1,0.5217643466735383
126386,0,1,0.2027335302251268
126387,0,1,0.14155816885160188
126388,1,1,0.7888785235220361
126389,0,1,0.2993618013797902
126390,0,1,0.35628402641270357
126391,0,1,0.3969097905711196
126392,0,1,0.2903404852205442
126393,1,1,0.8982808779199559
126394,0,1,0.31620059362986835
126395,0,1,0.5295310649462639
126396,0,1,0.19915860581437908
126397,0,1,0.22737961673815296
126398,0,1,0.27034581246252215
126399,0,1,0.521821206624021
126400,0,1,0.3717138430847941
126401,0,1,0.2012872168516033
126402,0,1,0.23186187856499585
126403,0,1,0.4853396833932235
126404,1,1,0.9438783195201229
126405,0,1,0.23011351875076308
126406,0,1,0.21045296213145182
126407,0,1,0.2434721648405358
126408,1,1,0.8013790920748455
126409,0,1,0.9159705927070958
126410,0,1,0.6122433338144406
126411,0,1,0.3342210644422961
126412,1,1,0.6816460426181826
126413,0,1,0.24149950059321837
126414,0,1,0.1743378270922606
126415,0,1,0.5237225655613416
126416,0,1,0.3114405103955005
126417,0,1,0.6833087494085318
126418,0,1,0.1675885630010101
126419,0,1,0.13458838904808473
126420,0,1,0.4889080926028692
126421,0,1,0.16097605084951655
126422,0,1,0.5524689544060835
126423,0,1,0.4726144337261378
126424,0,1,0.45146082908313034
126425,1,1,0.7485090459265744
126426,0,1,0.9173082725042443
126427,0,1,0.36701212794493415
126428,0,1,0.23015591664930696
126429,1,1,0.4400632886120238
126430,0,1,0.18639282458282816
126431,0,1,0.5774317859728805
126432,0,1,0.4444747828044713
126433,0,1,0.2710754752055965
126434,0,1,0.8374668964794748
126435,0,1,0.5440393611285056
126436,0,1,0.9376773914461405
126437,0,1,0.623109406166426
126438,0,1,0.9409261118200771
126439,0,1,0.3986709077212201
126440,0,1,0.352840733741422
126441,0,1,0.3589881872182133
126442,0,1,0.1345379398208995
126443,1,1,0.19776823488167247
126444,0,1,0.37578800327174766
126445,0,1,0.5010461248023572
126446,0,1,0.25374905948021126
126447,0,1,0.36419726740642405
126448,1,1,0.5654460888407064
126449,0,1,0.36287710853313515
126450,0,1,0.43335138990372635
126451,0,1,0.2881142657405626
126452,0,1,0.22422546708569147
126453,0,1,0.33707567831344787
126454,0,1,0.2914289093326955
126455,0,1,0.1402824898317894
126456,0,1,0.14666028345382823
126457,0,1,0.34168883582460247
126458,0,1,0.32784328493548226
126459,0,1,0.3350909617621221
126460,0,1,0.4516014883614725
126461,0,1,0.36910615122856594
126462,0,1,0.26914524922113414
126463,0,1,0.1883705511044329
126464,0,1,0.3361381601054596
126465,0,1,0.6867502034146875
126466,0,1,0.20928514564899808
126467,0,1,0.31825389556610983
126468,0,1,0.5160242539542385
126469,1,1,0.356618200244433
126470,0,1,0.14643030781061356
126471,0,1,0.26657567269704596
126472,0,1,0.398994593418369
126473,0,1,0.20665910668127144
126474,0,1,0.23666781591687422
126475,0,1,0.2323915917253814
126476,0,1,0.39583294046954925
126477,0,1,0.21789269718811968
126478,1,1,0.6571866845936886
126479,0,1,0.4500545555328306
126480,0,1,0.35954089230709474
126481,1,1,0.6196179478601722
126482,0,1,0.536252329097518
126483,0,1,0.2534891785698771
126484,0,1,0.0739505908777386
126485,0,1,0.14004617896413346
126486,0,1,0.29018962521457314
126487,0,1,0.5993914430504855
126488,0,1,0.19235170886089317
126489,0,1,0.28605650821067335
126490,0,1,0.5788815484127695
126491,0,1,0.33742281545957503
126492,0,1,0.35688935783815284
126493,0,1,0.23645937795664965
126494,0,1,0.19295752256019558
126495,0,1,0.6948371354623007
126496,0,1,0.3085468975364152
126497,0,1,0.2566117247058869
126498,0,1,0.4945298939617914
126499,0,1,0.25876634128058884
126500,0,1,0.1661257076696214
126501,0,1,0.4756252998770288
126502,0,1,0.06112448184537914
126503,1,1,0.4519675420900173
126504,0,1,0.21113867607628464
126505,0,1,0.22968421618204005
126506,0,1,0.5227842559400263
126507,0,1,0.2774741809923382
126508,0,1,0.04327381532885868
126509,0,1,0.2051180178322283
126510,0,1,0.7639521823345785
126511,0,1,0.2973937423450162
126512,0,1,0.41160503000524
126513,0,1,0.5195438006286628
126514,0,1,0.759023695568516
126515,1,1,0.21657535765021174
126516,0,1,0.10432077223168901
126517,0,1,0.23080900397476822
126518,0,1,0.22991015168439918
126519,0,1,0.14004617896413346
126520,0,1,0.12882472542249998
126521,0,1,0.1294990188721331
126522,0,1,0.42633755013816843
126523,0,1,0.42797545072667
126524,0,1,0.3264602730787416
126525,0,1,0.18870466759724872
126526,1,1,0.2966112690421376
126527,1,1,0.31023531519031294
126528,0,1,0.7140106033726968
126529,0,1,0.8416380761930675
126530,0,1,0.23938992345412485
126531,0,1,0.10562925877719154
126532,0,1,0.4675200623973513
126533,0,1,0.1605308668888116
126534,0,1,0.3026770845739036
126535,0,1,0.5173760114419093
126536,0,1,0.3816093812175039
126537,0,1,0.22824504423635272
126538,0,1,0.2065177753900255
126539,0,1,0.24996343268583845
126540,0,1,0.5322744846390025
126541,0,1,0.6593396236938456
126542,0,1,0.5979822786310458
126543,0,1,0.6787704389684021
126544,0,1,0.4546867154262459
126545,0,1,0.7974462356530684
126546,0,1,0.6039155973371952
126547,1,1,0.5812204705312685
126548,0,1,0.6670200720050636
126549,0,1,0.2089332802117069
126550,0,1,0.47153616391771375
126551,0,1,0.13809849754704137
126552,0,1,0.20550798544211932
126553,0,1,0.4377648326185382
126554,0,1,0.3041199796094583
126555,0,1,0.3021252813171292
126556,0,1,0.0925860849660808
126557,0,1,0.25262417113339153
126558,0,1,0.1827163862351551
126559,0,1,0.2828469160994994
126560,0,1,0.15120542769558307
126561,0,1,0.43818025947968753
126562,0,1,0.3758762487020805
126563,0,1,0.4134001363847234
126564,0,1,0.35741223787040477
126565,1,1,0.4379483139891423
126566,0,1,0.34528589452047603
126567,0,1,0.49074696843193516
126568,0,1,0.15119195756500736
126569,0,1,0.7361820704307432
126570,0,1,0.12626230726328744
126571,1,1,0.6124037534944394
126572,0,1,0.15066727009722283
126573,0,1,0.3070056342438699
126574,0,1,0.5137778306420161
126575,0,1,0.2681109034655952
126576,0,1,0.32832544634787325
126577,0,1,0.14821306046907579
126578,0,1,0.6856615468091434
126579,0,1,0.3731350708063129
126580,0,1,0.2645064323790432
126581,0,1,0.4873829996768269
126582,1,1,0.41807026303378403
126583,0,1,0.5410989532784982
126584,0,1,0.7939152631900233
126585,1,1,0.9015886832035523
126586,0,1,0.46950941375716476
126587,0,1,0.3353449857509371
126588,0,1,0.3688247236049133
126589,0,1,0.6738387274883104
126590,0,1,0.6740762430411161
126591,0,1,0.27075791558976425
126592,0,1,0.09827447031309652
126593,0,1,0.6256107783047884
126594,0,1,0.2806880156588365
126595,0,1,0.3241752504647249
126596,0,1,0.5595293828978911
126597,0,1,0.1776828053449095
126598,0,1,0.43922555548339054
126599,0,1,0.38102665832447424
126600,0,1,0.3882274721861205
126601,0,1,0.36419355546032317
126602,0,1,0.1808757743833068
126603,0,1,0.5634569162230706
126604,0,1,0.5650110752690944
126605,0,1,0.577375939539822
126606,0,1,0.3572380069564451
126607,0,1,0.6497445839253237
126608,0,1,0.4195141950373382
126609,0,1,0.16437374007726283
126610,0,1,0.10206413083833211
126611,0,1,0.3697112141263544
126612,1,1,0.2186583137754513
126613,0,1,0.07960749893780127
126614,0,1,0.6118469764082521
126615,0,1,0.24717243376607997
126616,0,1,0.6080858253226022
126617,0,1,0.3028598896663784
126618,0,1,0.8161966718695236
126619,1,1,0.88612211348307
126620,0,1,0.34575849557289484
126621,0,1,0.2155158803104947
126622,0,1,0.31783444398941363
126623,0,1,0.42387724179658526
126624,0,1,0.38553969792611775
126625,0,1,0.33083720366845504
126626,0,1,0.5389991279397883
126627,0,1,0.644029729266608
126628,0,1,0.4117650629607397
126629,0,1,0.5396582052906189
126630,0,1,0.25858866628030003
126631,0,1,0.21980232879438194
126632,0,1,0.28910065696087883
126633,0,1,0.29550838729857115
126634,0,1,0.17875601767772026
126635,0,1,0.1651126727429784
126636,0,1,0.2533933740467805
126637,0,1,0.16152217044634407
126638,0,1,0.4687282631327352
126639,1,1,0.8659723694790004
126640,1,1,0.766259139225524
126641,0,1,0.6012480087941859
126642,0,1,0.30580997215696337
126643,0,1,0.3174035095840131
126644,0,1,0.40258280738932534
126645,0,1,0.06700149795676552
126646,0,1,0.29861807267736656
126647,0,1,0.19808519281836484
126648,0,1,0.1812418794730807
126649,0,1,0.5048098645730177
126650,0,1,0.395853413432971
126651,0,1,0.5660672013558694
126652,0,1,0.313216514366376
126653,0,1,0.16499183564637182
126654,0,1,0.176345632692668
126655,0,1,0.24607350826935068
126656,0,1,0.19539224006063652
126657,0,1,0.42544466117017155
126658,0,1,0.39236336705765734
126659,0,1,0.3153546205343973
126660,0,1,0.1472371440999759
126661,1,1,0.9010983148150267
126662,0,1,0.35111777057532645
126663,0,1,0.43791277796079187
126664,1,1,0.7001013164482219
126665,0,1,0.2986100102873737
126666,1,1,0.6088808710579126
126667,0,1,0.22810203686696107
126668,0,1,0.48275106197754475
126669,0,1,0.4191724206218688
126670,0,1,0.6312160025688524
126671,0,1,0.131995196710131
126672,0,1,0.6996458715771019
126673,0,1,0.401921870556087
126674,0,1,0.48671647992133704
126675,0,1,0.2391669620821485
126676,0,1,0.23678633937935414
126677,0,1,0.10675966409254078
126678,0,1,0.20105023055206742
126679,0,1,0.6880202001367502
126680,0,1,0.5685205335712776
126681,1,1,0.9461505818611857
126682,0,1,0.2715551028371861
126683,0,1,0.7270872966098835
126684,0,1,0.25979605729973904
126685,0,1,0.4998067151963529
126686,0,1,0.243477611923301
126687,0,1,0.2858502637833858
126688,0,1,0.41236711009981974
126689,0,1,0.21239381425213544
126690,1,1,0.42624990291281445
126691,0,1,0.5379699153547981
126692,0,1,0.23266995981858926
126693,0,1,0.5061682645072981
126694,0,1,0.9484955858488944
126695,0,1,0.1551035287104566
126696,0,1,0.5845540397344599
126697,0,1,0.3854875832820666
126698,0,1,0.3649162696517923
126699,0,1,0.2659619043251179
126700,0,1,0.7156665025195597
126701,0,1,0.2529610528719884
126702,0,1,0.4388550267893211
126703,0,1,0.3240145708391908
126704,0,1,0.28418072584039156
126705,0,1,0.6861334566759825
126706,0,1,0.2918287407152441
126707,0,1,0.16490273644062495
126708,0,1,0.2607438844818583
126709,0,1,0.5324891100964918
126710,0,1,0.13814958375443342
126711,0,1,0.5661702436544277
126712,0,1,0.2884615154503669
126713,0,1,0.09100985240025394
126714,0,1,0.3365452007471617
126715,0,1,0.15563790004915176
126716,0,1,0.606561207831858
126717,0,1,0.24157110789537528
126718,0,1,0.11216211849928281
126719,0,1,0.47986950087336366
126720,0,1,0.09057033817211388
126721,0,1,0.47672797553575
126722,0,1,0.17259001073552546
126723,1,1,0.9202794170539091
126724,0,1,0.5667503739007105
126725,0,1,0.3126011121420706
126726,0,1,0.23264607837140328
126727,0,1,0.551282113726823
126728,0,1,0.4256702812215783
126729,0,1,0.46423248320691185
126730,0,1,0.09108281831409512
126731,0,1,0.10675966409254078
126732,0,1,0.18937034075510512
126733,0,1,0.4839038102556421
126734,0,1,0.33340528802498254
126735,0,1,0.06143834732554786
126736,0,1,0.16719666619957907
126737,1,1,0.7471727672796337
126738,0,1,0.5152270120942328
126739,0,1,0.3281650608248093
126740,0,1,0.4801487864480819
126741,0,1,0.15098069851868268
126742,0,1,0.3009849224179783
126743,0,1,0.6332744018894706
126744,0,1,0.25323240904546956
126745,0,1,0.17772691290322304
126746,0,1,0.15125194069712897
126747,0,1,0.4833346432128467
126748,0,1,0.22826963308985662
126749,0,1,0.0950287690977024
126750,0,1,0.1177178475900023
126751,1,1,0.8406861061870491
126752,0,1,0.32153743231652043
126753,0,1,0.24147320992796406
126754,0,1,0.1506264590423501
126755,0,1,0.6094624278657895
126756,0,1,0.3040280987165965
126757,0,1,0.5077515285689274
126758,0,1,0.36872677504926504
126759,0,1,0.22972901385845354
126760,0,1,0.18889052580801716
126761,0,1,0.18762823366223397
126762,0,1,0.27579257470911317
126763,0,1,0.2196036107166915
126764,0,1,0.10675966409254078
126765,0,1,0.3526852497497319
126766,0,1,0.43366836363287986
126767,0,1,0.10629650106320508
126768,0,1,0.17985004817222489
126769,0,1,0.9015462447206528
126770,0,1,0.22376036715667286
126771,0,1,0.3126011121420706
126772,0,1,0.4175946865144984
126773,0,1,0.11567803399933924
126774,0,1,0.4056505258610637
126775,0,1,0.5344833888361269
126776,0,1,0.308256185507994
126777,0,1,0.3885641114966386
126778,0,1,0.15096311037572896
126779,1,1,0.6338306241881324
126780,0,1,0.4930444579926614
126781,0,1,0.1695919553261609
126782,0,1,0.5332420818662386
126783,0,1,0.2464487508033656
126784,0,1,0.3844660856293503
126785,0,1,0.10787795316056485
126786,1,1,0.8982822107541284
126787,0,1,0.36576624275457253
126788,0,1,0.5475486356784108
126789,0,1,0.37959468346669745
126790,1,1,0.9165769723041528
126791,0,1,0.47341656216195854
126792,0,1,0.1758770471447419
126793,0,1,0.3877508902588482
126794,0,1,0.41900374723686373
126795,0,1,0.26286743323993333
126796,0,1,0.271618660631415
126797,0,1,0.23561932577032216
126798,0,1,0.29775085947679136
126799,0,1,0.6015546830528937
126800,0,1,0.25275760468512687
126801,0,1,0.17945793611392644
126802,0,1,0.07077275214364014
126803,0,1,0.2376760291366378
126804,0,1,0.5367208415785674
126805,0,1,0.10799485412761552
126806,0,1,0.20693414070901148
126807,0,1,0.4298431471139795
126808,0,1,0.29941245258742755
126809,0,1,0.8964782453253706
126810,0,1,0.2612679363947227
126811,0,1,0.658198804971005
126812,0,1,0.33742281545957503
126813,1,1,0.922783979422366
126814,0,1,0.4497274141903714
126815,0,1,0.3024828817873162
126816,0,1,0.26562802046353173
