w_champion,w_xgb_hpo,w_foldsafe_segment_te,oof_auc,fold1_auc,fold2_auc,fold3_auc,fold_mean,fold_min
0.15,0.1,0.75,0.7788674205011324,0.7971983117721378,0.7905294510690314,0.7510535156480227,0.7795937594963972,0.7510535156480227
0.3,0.0,0.7,0.7786921954291008,0.7970216233869996,0.790349201759678,0.7509639263435848,0.7794449171634209,0.7509639263435848
0.0,0.2,0.8,0.7788412195967732,0.7972427085484645,0.7904641164864638,0.750944189410526,0.7795503381484847,0.750944189410526
0.2,0.05,0.75,0.7786653290635255,0.797082916102495,0.790317229517145,0.7507944797708259,0.7793982084634887,0.7507944797708259
0.05,0.15,0.8,0.7787063527902711,0.7971416924015187,0.7903005483471277,0.7507702861109475,0.7794041756198645,0.7507702861109475
0.1,0.1,0.8,0.7785533619518192,0.7970758162131635,0.7901589900848978,0.7505668228885847,0.7792672097288819,0.7505668228885847
0.25,0.0,0.75,0.7784275506371621,0.7969424461401496,0.7900176635055849,0.7504942419089489,0.7791514505182278,0.7504942419089489
0.15,0.05,0.8,0.7783705427929664,0.7969856745802573,0.7899402814113382,0.7503197928877189,0.7790819162931047,0.7503197928877189
0.0,0.15,0.85,0.7783901151816809,0.7970406762545729,0.7899880080922208,0.7502852305164637,0.7791046382877523,0.7502852305164637
0.05,0.1,0.85,0.7782281732374569,0.7969394803635934,0.7897806518815896,0.7500742181445901,0.7789314501299244,0.7500742181445901
0.2,0.0,0.8,0.7781354784045048,0.7968189619889899,0.789710451957767,0.7500338347423866,0.7788544162297145,0.7500338347423866
0.1,0.05,0.85,0.7780407610913855,0.7968601233727098,0.7895932204018125,0.7498150913137849,0.7787561450294357,0.7498150913137849
0.15,0.0,0.85,0.7778203238014234,0.7967277418918814,0.7893675612407454,0.7495377737612665,0.7785443589646311,0.7495377737612665
0.0,0.1,0.9,0.7778828249627185,0.7967931687201524,0.7894315057258117,0.7495281326787584,0.7785842690415742,0.7495281326787584
0.05,0.05,0.9,0.7776904936229504,0.7966757958661389,0.7891917139068134,0.7493012034253856,0.7783895710661127,0.7493012034253856
0.1,0.0,0.9,0.7774800773960101,0.7965850251291147,0.7889725418674199,0.74902561399143,0.7781943936626549,0.74902561399143
0.0,0.05,0.95,0.7773393649694118,0.7965373929601811,0.7887624054617857,0.7487473869028259,0.7780157284415976,0.7487473869028259
0.05,0.0,0.95,0.7771255561950942,0.7964121113686844,0.7885650116165814,0.7484787099431213,0.777818610976129,0.7484787099431213
0.0,0.0,1.0,0.7767527543831191,0.7962483645539733,0.788172309072425,0.7479273491679927,0.7774493409314637,0.7479273491679927
