row_index,target_value,prediction,fold
138733,0,0.15807118,3
138734,0,0.061287913,3
138735,0,0.081234016,3
138736,0,0.2681792,3
138737,0,0.04187632,3
138738,0,0.122999094,3
138739,0,0.067829676,3
138740,0,0.05868703,3
138741,0,0.0897008,3
138742,0,0.19853073,3
138743,0,0.012374696,3
138744,0,0.21523839,3
138745,0,0.09435537,3
138746,0,0.07510496,3
138747,0,0.053660363,3
138748,0,0.05047773,3
138749,0,0.20980409,3
138750,0,0.0782294,3
138751,0,0.02458193,3
138752,0,0.042223286,3
138753,0,0.035596777,3
138754,1,0.18708427,3
138755,0,0.0109046055,3
138756,0,0.03549958,3
138757,0,0.084367834,3
138758,1,0.06792777,3
138759,0,0.02411183,3
138760,0,0.0755194,3
138761,0,0.050269384,3
138762,0,0.048993204,3
138763,0,0.193698,3
138764,0,0.028634427,3
138765,0,0.059992883,3
138766,0,0.23032695,3
138767,0,0.12975796,3
138768,0,0.07997049,3
138769,0,0.095294915,3
138770,0,0.018674627,3
138771,0,0.01433639,3
138772,1,0.061232246,3
138773,0,0.0856119,3
138774,0,0.0136004845,3
138775,0,0.030043993,3
138776,0,0.011566548,3
138777,0,0.06839438,3
138778,0,0.14971632,3
138779,0,0.12398736,3
138780,0,0.34550297,3
138781,0,0.04576639,3
138782,0,0.0630655,3
138783,0,0.02814177,3
138784,0,0.06996835,3
138785,0,0.059001476,3
138786,0,0.1535801,3
138787,0,0.05916802,3
138788,0,0.023660224,3
138789,0,0.035945643,3
138790,0,0.16493607,3
138791,0,0.051772583,3
138792,0,0.019868433,3
138793,0,0.13833065,3
138794,1,0.20818053,3
138795,0,0.03432489,3
138796,0,0.07807722,3
138797,0,0.0504936,3
138798,0,0.015041358,3
138799,0,0.043203317,3
138800,0,0.11688962,3
138801,0,0.058888175,3
138802,1,0.1930801,3
138803,0,0.021072797,3
138804,0,0.16530421,3
138805,0,0.020909138,3
138806,0,0.107908785,3
138807,0,0.13214295,3
138808,0,0.17129721,3
138809,0,0.009637811,3
138810,0,0.09502669,3
138811,0,0.01632722,3
138812,0,0.060563717,3
138813,0,0.03588628,3
138814,0,0.058594007,3
138815,0,0.03311092,3
138816,0,0.069179915,3
138817,0,0.09559283,3
138818,0,0.07258835,3
138819,0,0.27577835,3
138820,0,0.081526004,3
138821,0,0.05527297,3
138822,0,0.021104509,3
138823,0,0.08923166,3
138824,0,0.026741395,3
138825,0,0.12119354,3
138826,0,0.12364183,3
138827,0,0.10214642,3
138828,0,0.11870795,3
138829,0,0.03790137,3
138830,0,0.24001808,3
138831,0,0.05443784,3
138832,0,0.009712553,3
138833,0,0.115829065,3
138834,0,0.056717683,3
138835,0,0.09060657,3
138836,0,0.035974655,3
138837,0,0.078717075,3
138838,0,0.10937438,3
138839,0,0.059340253,3
138840,0,0.13863935,3
138841,0,0.18381006,3
138842,0,0.05044807,3
138843,0,0.027228264,3
138844,0,0.102982506,3
138845,0,0.14603072,3
138846,1,0.14915332,3
138847,0,0.10273759,3
138848,0,0.09092168,3
138849,0,0.038085528,3
138850,1,0.26689506,3
138851,0,0.025973005,3
138852,0,0.11332691,3
138853,0,0.17391711,3
138854,0,0.23299846,3
138855,0,0.02940604,3
138856,0,0.017712181,3
138857,0,0.09981821,3
138858,0,0.11457626,3
138859,0,0.11379657,3
138860,0,0.040874075,3
138861,0,0.058728006,3
138862,0,0.278476,3
138863,0,0.07313677,3
138864,0,0.08061804,3
138865,0,0.044688694,3
138866,0,0.01088911,3
138867,0,0.072758116,3
138868,0,0.24081954,3
138869,0,0.030681713,3
138870,0,0.092378125,3
138871,0,0.03713005,3
138872,0,0.45423764,3
138873,0,0.06988282,3
138874,0,0.04838422,3
138875,0,0.27577835,3
138876,0,0.0729974,3
138877,0,0.027393183,3
138878,0,0.017118638,3
138879,0,0.15228418,3
138880,0,0.09852911,3
138881,0,0.05669404,3
138882,0,0.11479935,3
138883,0,0.02590796,3
138884,0,0.04295116,3
138885,0,0.14627014,3
138886,0,0.05915667,3
138887,1,0.14842802,3
138888,0,0.010544507,3
138889,0,0.28454325,3
138890,0,0.083475,3
138891,0,0.0380263,3
138892,0,0.07973889,3
138893,0,0.14601679,3
138894,0,0.052785795,3
138895,0,0.011263004,3
138896,0,0.10407337,3
138897,0,0.053413723,3
138898,0,0.116705336,3
138899,0,0.19133501,3
138900,0,0.062187675,3
138901,0,0.41773957,3
138902,0,0.11943065,3
138903,0,0.16073084,3
138904,0,0.01032768,3
138905,0,0.019817645,3
138906,0,0.0097943125,3
138907,0,0.022120802,3
138908,0,0.030901292,3
138909,0,0.060256977,3
138910,0,0.12274242,3
138911,0,0.019066045,3
138912,0,0.0852263,3
138913,0,0.065150455,3
138914,0,0.027714571,3
138915,0,0.09007155,3
138916,0,0.13634211,3
138917,0,0.067845054,3
138918,0,0.06614406,3
138919,0,0.04397609,3
138920,0,0.030893397,3
138921,0,0.14212856,3
138922,0,0.074189484,3
138923,0,0.08498926,3
138924,0,0.033835266,3
138925,0,0.041472044,3
138926,0,0.12850685,3
138927,0,0.056680065,3
138928,0,0.024434114,3
138929,0,0.132086,3
138930,0,0.07907328,3
138931,0,0.07038722,3
138932,1,0.21469241,3
138933,0,0.020006694,3
138934,0,0.030113118,3
138935,0,0.08054033,3
138936,0,0.08198397,3
138937,0,0.015043647,3
138938,0,0.04400807,3
138939,0,0.033836387,3
138940,0,0.059593473,3
138941,0,0.040363766,3
138942,0,0.4635601,3
138943,0,0.01784416,3
138944,0,0.06459493,3
138945,0,0.05920462,3
138946,0,0.06635167,3
138947,1,0.32003766,3
138948,0,0.115527235,3
138949,0,0.04465393,3
138950,0,0.060806952,3
138951,0,0.04955403,3
138952,0,0.07203868,3
138953,0,0.03585318,3
138954,0,0.03278921,3
138955,0,0.1039887,3
138956,0,0.07487146,3
138957,0,0.009145113,3
138958,0,0.023999937,3
138959,0,0.02825921,3
138960,0,0.029869294,3
138961,0,0.029223135,3
138962,0,0.082174934,3
138963,0,0.09692058,3
138964,0,0.139995,3
138965,0,0.025789175,3
138966,0,0.05985442,3
138967,0,0.0091711385,3
138968,0,0.039311033,3
138969,0,0.067976676,3
138970,0,0.01330455,3
138971,0,0.043068007,3
138972,0,0.050005008,3
138973,0,0.025839115,3
138974,1,0.24288768,3
138975,0,0.04193082,3
138976,0,0.13655321,3
138977,0,0.09364657,3
138978,1,0.26240417,3
138979,0,0.0053203874,3
138980,0,0.06179189,3
138981,0,0.12577617,3
138982,0,0.06115211,3
138983,0,0.025770774,3
138984,0,0.079853915,3
138985,0,0.16253789,3
138986,0,0.016724875,3
138987,0,0.05323271,3
138988,0,0.08658726,3
138989,0,0.041695263,3
138990,0,0.044522647,3
138991,0,0.02612134,3
138992,0,0.10479019,3
138993,0,0.09346052,3
138994,0,0.32293263,3
138995,0,0.0527053,3
138996,1,0.14410417,3
138997,0,0.062236972,3
138998,1,0.05020987,3
138999,0,0.006712534,3
139000,0,0.15642047,3
139001,0,0.13343468,3
139002,0,0.02779569,3
139003,0,0.05814376,3
139004,0,0.111387186,3
139005,0,0.04374807,3
139006,0,0.14981034,3
139007,0,0.12369759,3
139008,0,0.06350429,3
139009,0,0.07388976,3
139010,1,0.07424433,3
139011,0,0.059448637,3
139012,0,0.035370108,3
139013,0,0.12099034,3
139014,0,0.089022905,3
139015,0,0.034072112,3
139016,0,0.05361915,3
139017,0,0.23451613,3
139018,0,0.066959225,3
139019,0,0.17422141,3
139020,0,0.015151228,3
139021,0,0.04045692,3
139022,0,0.012789128,3
139023,0,0.029213788,3
139024,0,0.07660594,3
139025,0,0.109705426,3
139026,0,0.0067005614,3
139027,0,0.01164162,3
139028,0,0.061768193,3
139029,0,0.044295765,3
139030,0,0.11431455,3
139031,0,0.04554488,3
139032,0,0.01164162,3
139033,0,0.10890939,3
139034,0,0.16491787,3
139035,0,0.037293304,3
139036,0,0.0064135073,3
139037,0,0.02424523,3
139038,0,0.023746084,3
139039,0,0.02528207,3
139040,0,0.035026494,3
139041,0,0.07805325,3
139042,0,0.049128737,3
139043,0,0.0381317,3
139044,1,0.099960156,3
139045,0,0.07794149,3
139046,0,0.024111785,3
139047,0,0.019261876,3
139048,0,0.013426461,3
139049,0,0.040652543,3
139050,1,0.06764184,3
139051,0,0.025405208,3
139052,0,0.104689784,3
139053,0,0.11867194,3
139054,0,0.013646716,3
139055,0,0.11968926,3
139056,1,0.27666077,3
139057,0,0.049999595,3
139058,1,0.07521563,3
139059,0,0.04309239,3
139060,0,0.21171309,3
139061,0,0.06586841,3
139062,0,0.17558686,3
139063,0,0.21066818,3
139064,0,0.0095073,3
139065,0,0.042277545,3
139066,0,0.01330455,3
139067,0,0.07944791,3
139068,0,0.058909096,3
139069,0,0.06367389,3
139070,0,0.0033490655,3
139071,0,0.06965629,3
139072,0,0.08003186,3
139073,0,0.025266707,3
139074,0,0.04277457,3
139075,1,0.063684255,3
139076,0,0.08308852,3
139077,0,0.07390048,3
139078,0,0.013621072,3
139079,0,0.061525587,3
139080,0,0.13569741,3
139081,0,0.085892536,3
139082,0,0.05894781,3
139083,0,0.013932586,3
139084,0,0.05201854,3
139085,0,0.034303535,3
139086,0,0.15742385,3
139087,1,0.176257,3
139088,0,0.039305963,3
139089,0,0.052472293,3
139090,0,0.043965995,3
139091,0,0.070882216,3
139092,0,0.101364665,3
139093,0,0.034104448,3
139094,0,0.056133546,3
139095,0,0.025432542,3
139096,0,0.115395136,3
139097,0,0.47553474,3
139098,0,0.022501117,3
139099,0,0.12716067,3
139100,1,0.34780753,3
139101,1,0.14415929,3
139102,0,0.040363766,3
139103,0,0.04284021,3
139104,1,0.10852165,3
139105,0,0.030011343,3
139106,0,0.020031739,3
139107,0,0.013426461,3
139108,0,0.022988783,3
139109,0,0.036769357,3
139110,0,0.11320289,3
139111,0,0.10832772,3
139112,0,0.044858493,3
139113,0,0.055716284,3
139114,0,0.11094201,3
139115,0,0.026438452,3
139116,1,0.022803705,3
139117,0,0.12451273,3
139118,1,0.19918968,3
139119,0,0.1710233,3
139120,0,0.04328747,3
139121,0,0.11769777,3
139122,0,0.027569221,3
139123,0,0.0995632,3
139124,0,0.04064848,3
139125,0,0.09517173,3
139126,0,0.08546416,3
139127,0,0.059694886,3
139128,0,0.1929494,3
139129,0,0.05295534,3
139130,0,0.2658606,3
139131,0,0.049615953,3
139132,0,0.078062244,3
139133,0,0.021743327,3
139134,0,0.058487933,3
139135,0,0.04896846,3
139136,0,0.10789112,3
139137,0,0.12167551,3
139138,0,0.026953958,3
139139,0,0.010547732,3
139140,0,0.111471966,3
139141,0,0.30067578,3
139142,0,0.04270923,3
139143,0,0.12668264,3
139144,0,0.04068711,3
139145,0,0.027925415,3
139146,1,0.017290223,3
139147,1,0.085358664,3
139148,0,0.0136704985,3
139149,0,0.047443613,3
139150,0,0.0944692,3
139151,0,0.06307412,3
139152,0,0.06962303,3
139153,0,0.10289238,3
139154,0,0.07992754,3
139155,0,0.060581,3
139156,0,0.05642073,3
139157,0,0.18823498,3
139158,0,0.04954304,3
139159,0,0.0505164,3
139160,0,0.028272707,3
139161,0,0.119048655,3
139162,0,0.06484356,3
139163,0,0.2173608,3
139164,0,0.058641307,3
139165,0,0.0709706,3
139166,0,0.11246743,3
139167,0,0.051159114,3
139168,0,0.23332015,3
139169,0,0.04503093,3
139170,0,0.08126646,3
139171,0,0.21756558,3
139172,0,0.1759215,3
139173,0,0.06501819,3
139174,0,0.03940721,3
139175,0,0.026382977,3
139176,0,0.038982376,3
139177,0,0.009318993,3
139178,0,0.07349628,3
139179,0,0.044446293,3
139180,1,0.099197716,3
139181,0,0.122276984,3
139182,0,0.0342255,3
139183,0,0.2155864,3
139184,0,0.06964598,3
139185,0,0.275131,3
139186,0,0.16336572,3
139187,0,0.026010016,3
139188,0,0.1052165,3
139189,0,0.026206642,3
139190,0,0.083976164,3
139191,0,0.054919578,3
139192,0,0.12760064,3
139193,0,0.10832584,3
139194,1,0.063055016,3
139195,0,0.124625884,3
139196,0,0.041275967,3
139197,0,0.032845225,3
139198,0,0.09964851,3
139199,0,0.19981322,3
139200,0,0.07576584,3
139201,0,0.19987999,3
139202,0,0.068916835,3
139203,0,0.05383263,3
139204,0,0.08604672,3
139205,0,0.02839188,3
139206,0,0.0796759,3
139207,1,0.027551284,3
139208,1,0.12694551,3
139209,1,0.13440754,3
139210,0,0.06143422,3
139211,0,0.03968331,3
139212,0,0.18178006,3
139213,0,0.031070178,3
139214,0,0.045426928,3
139215,0,0.02602121,3
139216,0,0.10434198,3
139217,0,0.036729436,3
139218,0,0.026491828,3
139219,0,0.019389983,3
139220,0,0.016250264,3
139221,0,0.09063349,3
139222,0,0.2828731,3
139223,0,0.07787487,3
139224,0,0.023024496,3
139225,0,0.020114502,3
139226,0,0.026726944,3
139227,1,0.15474187,3
139228,0,0.08119766,3
139229,0,0.007252241,3
139230,0,0.11558922,3
139231,1,0.0976518,3
139232,0,0.110495545,3
139233,0,0.07701001,3
139234,0,0.017921304,3
139235,0,0.014614715,3
139236,0,0.12091287,3
139237,0,0.14599381,3
139238,0,0.07195927,3
139239,0,0.102279335,3
139240,0,0.06052528,3
139241,0,0.014685415,3
139242,0,0.03607381,3
139243,0,0.008827703,3
139244,0,0.043734435,3
139245,0,0.040882878,3
139246,1,0.12797858,3
139247,0,0.09866576,3
139248,0,0.037885085,3
139249,0,0.11715623,3
139250,0,0.19161475,3
139251,0,0.029016145,3
139252,0,0.06674888,3
139253,0,0.074923284,3
139254,1,0.36912748,3
139255,0,0.06970103,3
139256,0,0.008403563,3
139257,0,0.104155496,3
139258,0,0.079984084,3
139259,0,0.084959894,3
139260,0,0.041082576,3
139261,0,0.091563344,3
139262,0,0.045375936,3
139263,0,0.018057719,3
139264,0,0.01445446,3
139265,0,0.04939752,3
139266,0,0.0886169,3
139267,0,0.038786598,3
139268,0,0.042132083,3
139269,0,0.044364467,3
139270,0,0.13362628,3
139271,1,0.26671746,3
139272,0,0.04259497,3
139273,0,0.016639024,3
139274,0,0.06631642,3
139275,0,0.0590075,3
139276,0,0.10225747,3
139277,0,0.072946034,3
139278,0,0.094106786,3
139279,0,0.066105805,3
139280,1,0.38404375,3
139281,0,0.14316365,3
139282,0,0.11535439,3
139283,0,0.072348125,3
139284,0,0.08778859,3
139285,0,0.105599105,3
139286,0,0.074292,3
139287,0,0.052717093,3
139288,0,0.11104581,3
139289,0,0.02811333,3
139290,0,0.039766666,3
139291,0,0.041846804,3
139292,0,0.07031353,3
139293,0,0.031373184,3
139294,0,0.12512234,3
139295,0,0.059364606,3
139296,0,0.095008835,3
139297,1,0.039701894,3
139298,1,0.03632781,3
139299,0,0.13617064,3
139300,1,0.020517388,3
139301,0,0.065759815,3
139302,0,0.03380258,3
139303,0,0.041913237,3
139304,0,0.17242855,3
139305,0,0.0635457,3
139306,0,0.08475813,3
139307,0,0.052422147,3
139308,0,0.069666356,3
139309,0,0.030860774,3
139310,0,0.034442827,3
139311,0,0.103367366,3
139312,0,0.16329221,3
139313,0,0.06322781,3
139314,0,0.0331506,3
139315,1,0.44976977,3
139316,0,0.07498995,3
139317,0,0.09901334,3
139318,0,0.11316294,3
139319,0,0.0529054,3
139320,0,0.035103567,3
139321,0,0.08806968,3
139322,0,0.016928025,3
139323,0,0.12725922,3
139324,0,0.0838142,3
139325,1,0.4220708,3
139326,0,0.08947451,3
139327,0,0.06570047,3
139328,0,0.1334082,3
139329,1,0.058010634,3
139330,0,0.04925813,3
139331,0,0.010978448,3
139332,0,0.0953899,3
139333,0,0.03236709,3
139334,0,0.086301126,3
139335,0,0.019400997,3
139336,0,0.036768623,3
139337,0,0.06505513,3
139338,0,0.0072040977,3
139339,0,0.13614152,3
139340,0,0.0785991,3
139341,0,0.10118414,3
139342,0,0.04192214,3
139343,0,0.050107412,3
139344,0,0.034809638,3
139345,0,0.19185624,3
139346,0,0.21832626,3
139347,0,0.03889592,3
139348,0,0.03128736,3
139349,0,0.07202142,3
139350,0,0.024636716,3
139351,1,0.09203035,3
139352,0,0.054575518,3
139353,0,0.021258045,3
139354,0,0.43685928,3
139355,0,0.0155556705,3
139356,1,0.5125128,3
139357,0,0.2184374,3
139358,1,0.3720855,3
139359,0,0.013302109,3
139360,0,0.2038242,3
139361,0,0.06428716,3
139362,0,0.06932152,3
139363,0,0.04898695,3
139364,1,0.058982115,3
139365,0,0.12916087,3
139366,0,0.02599046,3
139367,0,0.011221908,3
139368,0,0.03406238,3
139369,0,0.06547327,3
139370,0,0.12372955,3
139371,0,0.028977834,3
139372,0,0.0831291,3
139373,0,0.11154593,3
139374,1,0.19477162,3
139375,0,0.13876605,3
139376,0,0.07573828,3
139377,1,0.62667084,3
139378,0,0.051575717,3
139379,0,0.033451423,3
139380,0,0.009771729,3
139381,0,0.0617221,3
139382,1,0.27486446,3
139383,0,0.13578086,3
139384,0,0.09817249,3
139385,0,0.18190926,3
139386,0,0.011020714,3
139387,0,0.08871933,3
139388,0,0.016353002,3
139389,0,0.080555096,3
139390,0,0.010775262,3
139391,0,0.059066556,3
139392,0,0.09071975,3
139393,0,0.18978783,3
139394,0,0.045216158,3
139395,1,0.14809462,3
139396,0,0.10000476,3
139397,0,0.01783274,3
139398,0,0.10338089,3
139399,0,0.029982302,3
139400,0,0.07974826,3
139401,0,0.009371961,3
139402,0,0.057931267,3
139403,0,0.010146036,3
139404,0,0.010748398,3
139405,0,0.022669237,3
139406,0,0.033956688,3
139407,0,0.14007206,3
139408,0,0.11300993,3
139409,0,0.08924141,3
139410,0,0.1188599,3
139411,0,0.06350607,3
139412,0,0.006337555,3
139413,0,0.055235308,3
139414,1,0.22030056,3
139415,0,0.013818064,3
139416,0,0.03643641,3
139417,1,0.16308017,3
139418,0,0.06932495,3
139419,0,0.006891661,3
139420,0,0.10936305,3
139421,0,0.15552434,3
139422,0,0.14033389,3
139423,0,0.20270972,3
139424,0,0.0042909267,3
139425,0,0.03640715,3
139426,0,0.018480666,3
139427,0,0.088718556,3
139428,0,0.26103666,3
139429,0,0.14176536,3
139430,0,0.007594188,3
139431,0,0.02581111,3
139432,0,0.011463198,3
139433,0,0.028183108,3
139434,0,0.022556283,3
139435,0,0.0100582065,3
139436,0,0.09017155,3
139437,0,0.028976437,3
139438,1,0.110804625,3
139439,1,0.17562215,3
139440,0,0.09612715,3
139441,0,0.033139855,3
139442,0,0.03353407,3
139443,0,0.05537704,3
139444,0,0.07623373,3
139445,0,0.027798064,3
139446,0,0.04243069,3
139447,0,0.045148756,3
139448,0,0.02267974,3
139449,0,0.19099754,3
139450,0,0.06894141,3
139451,0,0.05422946,3
139452,0,0.114571124,3
139453,0,0.10753086,3
139454,0,0.034931157,3
139455,0,0.027679259,3
139456,0,0.021899864,3
139457,0,0.06763728,3
139458,0,0.108320266,3
139459,1,0.06466306,3
139460,0,0.064524986,3
139461,0,0.08887576,3
139462,0,0.24606892,3
139463,0,0.021901738,3
139464,0,0.026379438,3
139465,0,0.016520977,3
139466,0,0.029808398,3
139467,0,0.03553987,3
139468,0,0.22697723,3
139469,0,0.1409078,3
139470,0,0.01413827,3
139471,0,0.01290189,3
139472,1,0.088756554,3
139473,0,0.30948532,3
139474,0,0.03927645,3
139475,0,0.024238586,3
139476,0,0.021807047,3
139477,0,0.025252681,3
139478,0,0.12168311,3
139479,0,0.12101742,3
139480,0,0.089643896,3
139481,0,0.1415824,3
139482,0,0.14500289,3
139483,0,0.00836378,3
139484,1,0.113281064,3
139485,0,0.17069145,3
139486,0,0.019400997,3
139487,0,0.051038202,3
139488,0,0.007841371,3
139489,0,0.023983182,3
139490,0,0.00836378,3
139491,0,0.00900408,3
139492,0,0.03862657,3
139493,0,0.06134612,3
139494,0,0.013070545,3
139495,0,0.039282057,3
139496,0,0.09892136,3
139497,0,0.019087603,3
139498,0,0.044386875,3
139499,0,0.03721129,3
139500,0,0.039949566,3
139501,0,0.23823363,3
139502,0,0.06923101,3
139503,0,0.06804601,3
139504,0,0.16912423,3
139505,0,0.07663697,3
139506,0,0.1138395,3
139507,0,0.058170155,3
139508,0,0.054898538,3
139509,0,0.03310455,3
139510,0,0.034187283,3
139511,0,0.122077286,3
139512,0,0.039348904,3
139513,0,0.43511364,3
139514,0,0.030673377,3
139515,0,0.045466896,3
139516,0,0.08689959,3
139517,0,0.0831592,3
139518,0,0.15774696,3
139519,0,0.022060325,3
139520,0,0.06742456,3
139521,0,0.25524348,3
139522,0,0.034937155,3
139523,0,0.12590678,3
139524,0,0.014488042,3
139525,0,0.023688164,3
139526,0,0.04462539,3
139527,0,0.0147152655,3
139528,0,0.05547336,3
139529,0,0.12724726,3
139530,1,0.28910848,3
139531,0,0.13375355,3
139532,0,0.11763151,3
139533,0,0.0704334,3
139534,0,0.03988143,3
139535,0,0.0684843,3
139536,0,0.097519174,3
139537,0,0.09437805,3
139538,0,0.027946621,3
139539,0,0.30123168,3
139540,0,0.13569878,3
139541,0,0.33042696,3
139542,1,0.60728234,3
139543,0,0.17957567,3
139544,0,0.03755835,3
139545,0,0.030673377,3
139546,0,0.050443914,3
139547,0,0.06574937,3
139548,1,0.1841858,3
139549,0,0.07046259,3
139550,0,0.16007808,3
139551,0,0.040509783,3
139552,1,0.350815,3
139553,0,0.024552716,3
139554,0,0.08700182,3
139555,0,0.046920545,3
139556,0,0.15311219,3
139557,0,0.10072497,3
139558,0,0.0065773814,3
139559,0,0.1315461,3
139560,0,0.06966004,3
139561,0,0.18506584,3
139562,0,0.17972243,3
139563,0,0.04053561,3
139564,0,0.05741857,3
139565,0,0.03067461,3
139566,0,0.12959285,3
139567,0,0.010789687,3
139568,0,0.22739227,3
139569,0,0.06071953,3
139570,0,0.037321,3
139571,0,0.063315,3
139572,0,0.042538185,3
139573,0,0.040509783,3
139574,0,0.042043976,3
139575,0,0.030157326,3
139576,0,0.04135966,3
139577,0,0.09628919,3
139578,0,0.17854986,3
139579,0,0.17828155,3
139580,0,0.023133157,3
139581,0,0.051341046,3
139582,0,0.061455082,3
139583,0,0.15570165,3
139584,0,0.2919883,3
139585,0,0.027715614,3
139586,0,0.1125507,3
139587,0,0.081666544,3
139588,0,0.06492828,3
139589,0,0.0630169,3
139590,0,0.15755922,3
139591,0,0.57073694,3
139592,0,0.07573828,3
139593,0,0.050660994,3
139594,0,0.08567582,3
139595,0,0.06145492,3
139596,1,0.104312435,3
139597,1,0.1723497,3
139598,0,0.12424213,3
139599,0,0.062662184,3
139600,0,0.073034115,3
139601,0,0.0799923,3
139602,0,0.036572617,3
139603,0,0.1665442,3
139604,0,0.19718209,3
139605,0,0.050047155,3
139606,0,0.16873357,3
139607,0,0.099264316,3
139608,0,0.056248862,3
139609,0,0.08952334,3
139610,0,0.07669293,3
139611,0,0.007433089,3
139612,0,0.1251261,3
139613,0,0.25091645,3
139614,0,0.07639434,3
139615,0,0.1077154,3
139616,0,0.03948922,3
139617,0,0.10703351,3
139618,0,0.0622984,3
139619,0,0.011672303,3
139620,0,0.039582685,3
139621,0,0.08414031,3
139622,1,0.073442996,3
139623,0,0.08229252,3
139624,0,0.015502252,3
139625,0,0.109730996,3
139626,0,0.039110497,3
139627,0,0.031279426,3
139628,0,0.046406675,3
139629,1,0.07794989,3
139630,0,0.036407977,3
139631,0,0.020087317,3
139632,0,0.18152858,3
139633,0,0.24796963,3
139634,0,0.017019507,3
139635,0,0.018054055,3
139636,0,0.2428909,3
139637,0,0.023481078,3
139638,0,0.074952655,3
139639,0,0.017608661,3
139640,0,0.05477757,3
139641,0,0.16646712,3
139642,0,0.0052219112,3
139643,0,0.015663708,3
139644,0,0.053053018,3
139645,0,0.041884113,3
139646,0,0.053053018,3
139647,0,0.03219658,3
139648,0,0.068331175,3
139649,0,0.23660874,3
139650,0,0.05498157,3
139651,0,0.15783451,3
139652,0,0.02545986,3
139653,0,0.094831936,3
139654,0,0.14851925,3
139655,0,0.15743838,3
139656,0,0.046585966,3
139657,0,0.1154571,3
139658,0,0.022608617,3
139659,0,0.0076965247,3
139660,0,0.11768651,3
139661,0,0.09141655,3
139662,0,0.17771807,3
139663,0,0.06408519,3
139664,0,0.07522795,3
139665,0,0.053138487,3
139666,0,0.08275353,3
139667,0,0.06581186,3
139668,0,0.010030034,3
139669,0,0.017597629,3
139670,0,0.25893268,3
139671,0,0.17916976,3
139672,0,0.30829006,3
139673,0,0.02829656,3
139674,0,0.07743286,3
139675,0,0.044698436,3
139676,0,0.09619093,3
139677,0,0.102305494,3
139678,0,0.05585869,3
139679,0,0.1412272,3
139680,0,0.021569286,3
139681,0,0.0840762,3
139682,0,0.011994194,3
139683,0,0.072189055,3
139684,0,0.10624164,3
139685,0,0.08609982,3
139686,0,0.050987765,3
139687,0,0.050268814,3
139688,0,0.10421847,3
139689,0,0.07775535,3
139690,0,0.14831161,3
139691,0,0.1209018,3
139692,0,0.26660222,3
139693,0,0.02711989,3
139694,0,0.17101422,3
139695,0,0.19012499,3
139696,0,0.04746581,3
139697,0,0.04186265,3
139698,0,0.08461029,3
139699,0,0.17746189,3
139700,1,0.12639925,3
139701,0,0.009166894,3
139702,0,0.05703942,3
139703,0,0.045651358,3
139704,0,0.1221448,3
139705,0,0.118185125,3
139706,0,0.01736772,3
139707,0,0.08232443,3
139708,0,0.15880902,3
139709,0,0.028003972,3
139710,1,0.53776073,3
139711,0,0.18774857,3
139712,0,0.0502854,3
139713,0,0.04082533,3
139714,0,0.031488523,3
139715,0,0.15380707,3
139716,0,0.07573828,3
139717,0,0.052817613,3
139718,0,0.041783396,3
139719,0,0.08905441,3
139720,0,0.007581918,3
139721,0,0.10609294,3
139722,0,0.0517804,3
139723,0,0.08791304,3
139724,0,0.031403307,3
139725,0,0.1462926,3
139726,0,0.08812578,3
139727,0,0.050472733,3
139728,0,0.020764075,3
139729,0,0.016336765,3
139730,0,0.0659506,3
139731,1,0.012860932,3
139732,0,0.19805238,3
139733,0,0.071038716,3
139734,1,0.12552267,3
139735,0,0.03899467,3
139736,0,0.071783185,3
139737,0,0.0673162,3
139738,0,0.08851534,3
139739,0,0.05578593,3
139740,1,0.5927952,3
139741,0,0.039591033,3
139742,0,0.10217435,3
139743,0,0.07598955,3
139744,0,0.016726255,3
139745,0,0.16639501,3
139746,0,0.103875995,3
139747,0,0.0616563,3
139748,0,0.2375023,3
139749,0,0.104914494,3
139750,0,0.11185934,3
139751,0,0.10100985,3
139752,0,0.06955339,3
139753,0,0.07726372,3
139754,0,0.035151694,3
139755,0,0.05899621,3
139756,0,0.36851376,3
139757,0,0.11749552,3
139758,0,0.04619235,3
139759,0,0.08601395,3
139760,0,0.038494807,3
139761,0,0.008266569,3
139762,0,0.063166834,3
139763,0,0.10885669,3
139764,0,0.0971177,3
139765,0,0.09648411,3
139766,0,0.087040566,3
139767,0,0.04383666,3
139768,0,0.1300303,3
139769,0,0.16863577,3
139770,0,0.03927645,3
139771,0,0.029808398,3
139772,0,0.027949553,3
139773,0,0.10397962,3
139774,0,0.026969073,3
139775,0,0.033488244,3
139776,0,0.035085294,3
139777,0,0.035369202,3
139778,0,0.051818904,3
139779,1,0.18177144,3
139780,0,0.14220047,3
139781,0,0.050523046,3
139782,0,0.03399046,3
139783,0,0.102928825,3
139784,0,0.064116076,3
139785,0,0.057654258,3
139786,0,0.06285222,3
139787,0,0.10556995,3
139788,0,0.13812861,3
139789,0,0.11661716,3
139790,0,0.052430227,3
139791,0,0.02477422,3
139792,0,0.23858699,3
139793,0,0.046268508,3
139794,0,0.08402098,3
139795,0,0.09418582,3
139796,0,0.29277143,3
139797,0,0.13130313,3
139798,0,0.072607644,3
139799,0,0.0069672614,3
139800,0,0.06834958,3
139801,0,0.1946267,3
139802,0,0.15734527,3
139803,0,0.056607656,3
139804,0,0.00785829,3
139805,0,0.17189214,3
139806,0,0.23431264,3
139807,0,0.024716161,3
