holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,134058,0,0.13197076712798125
H1_2025_03_01_to_end,134059,0,0.3908715748371783
H1_2025_03_01_to_end,134060,0,0.40682635713800286
H1_2025_03_01_to_end,134061,0,0.26549908739676553
H1_2025_03_01_to_end,134062,0,0.3820639527256383
H1_2025_03_01_to_end,134063,0,0.20300606603017282
H1_2025_03_01_to_end,134064,0,0.4844148731678172
H1_2025_03_01_to_end,134065,0,0.13160926074497795
H1_2025_03_01_to_end,134066,0,0.20374676568502764
H1_2025_03_01_to_end,134067,0,0.10854477370945549
H1_2025_03_01_to_end,134068,0,0.27187401622001345
H1_2025_03_01_to_end,134069,0,0.07140161898440843
H1_2025_03_01_to_end,134070,0,0.18395190341944737
H1_2025_03_01_to_end,134071,0,0.20238819273879108
H1_2025_03_01_to_end,134072,0,0.10354116173616565
H1_2025_03_01_to_end,134073,0,0.34906253757954064
H1_2025_03_01_to_end,134074,0,0.411569804018011
H1_2025_03_01_to_end,134075,0,0.11687096190174227
H1_2025_03_01_to_end,134076,0,0.2536728056760399
H1_2025_03_01_to_end,134077,0,0.23358600060503848
H1_2025_03_01_to_end,134078,0,0.1590492888942074
H1_2025_03_01_to_end,134079,0,0.16964592552447852
H1_2025_03_01_to_end,134080,0,0.2384127191958346
H1_2025_03_01_to_end,134081,1,0.23430565254248498
H1_2025_03_01_to_end,134082,0,0.17479591625680765
H1_2025_03_01_to_end,134083,0,0.1364593328018732
H1_2025_03_01_to_end,134084,0,0.16322255228056018
H1_2025_03_01_to_end,134085,0,0.1357427222076785
H1_2025_03_01_to_end,134086,1,0.4940603604123188
H1_2025_03_01_to_end,134087,0,0.17786109381682982
H1_2025_03_01_to_end,134088,0,0.4464725393378512
H1_2025_03_01_to_end,134089,0,0.38012738809333485
H1_2025_03_01_to_end,134090,0,0.3716203178603858
H1_2025_03_01_to_end,134091,0,0.2190305722965922
H1_2025_03_01_to_end,134092,0,0.20019591876656342
H1_2025_03_01_to_end,134093,0,0.22510974793768515
H1_2025_03_01_to_end,134094,0,0.3520813727020474
H1_2025_03_01_to_end,134095,0,0.15422111342983738
H1_2025_03_01_to_end,134096,0,0.31335614636766546
H1_2025_03_01_to_end,134097,0,0.22256060357526386
H1_2025_03_01_to_end,134098,0,0.2706471735157767
H1_2025_03_01_to_end,134099,0,0.513497221242207
H1_2025_03_01_to_end,134100,0,0.8767409060514337
H1_2025_03_01_to_end,134101,0,0.5797365787958271
H1_2025_03_01_to_end,134102,0,0.3136945836837399
H1_2025_03_01_to_end,134103,0,0.25000459662219743
H1_2025_03_01_to_end,134104,0,0.15528610735506046
H1_2025_03_01_to_end,134105,0,0.6459619330201839
H1_2025_03_01_to_end,134106,0,0.5394892129472767
H1_2025_03_01_to_end,134107,0,0.06607817831921321
H1_2025_03_01_to_end,134108,0,0.4009741198917374
H1_2025_03_01_to_end,134109,0,0.20054659861639204
H1_2025_03_01_to_end,134110,0,0.09427405979650144
H1_2025_03_01_to_end,134111,0,0.1349756377634353
H1_2025_03_01_to_end,134112,0,0.07702818266115692
H1_2025_03_01_to_end,134113,0,0.1665845570854275
H1_2025_03_01_to_end,134114,0,0.31302869964843627
H1_2025_03_01_to_end,134115,0,0.1767114619308974
H1_2025_03_01_to_end,134116,0,0.11214169562155664
H1_2025_03_01_to_end,134117,0,0.3277546880709827
H1_2025_03_01_to_end,134118,0,0.32656331460527155
H1_2025_03_01_to_end,134119,0,0.2365872070688751
H1_2025_03_01_to_end,134120,0,0.13543437225737268
H1_2025_03_01_to_end,134121,0,0.10047019416821347
H1_2025_03_01_to_end,134122,0,0.07233122100680114
H1_2025_03_01_to_end,134123,0,0.25890853616510767
H1_2025_03_01_to_end,134124,0,0.19429887930512615
H1_2025_03_01_to_end,134125,0,0.18181932204033804
H1_2025_03_01_to_end,134126,0,0.4335238050623157
H1_2025_03_01_to_end,134127,0,0.314352736094838
H1_2025_03_01_to_end,134128,1,0.3940897718443928
H1_2025_03_01_to_end,134129,0,0.17318943672235554
H1_2025_03_01_to_end,134130,1,0.40073528553093
H1_2025_03_01_to_end,134131,1,0.7271815439542985
H1_2025_03_01_to_end,134132,0,0.0777387630692715
H1_2025_03_01_to_end,134133,0,0.13067341959736414
H1_2025_03_01_to_end,134134,0,0.2914197303618154
H1_2025_03_01_to_end,134135,0,0.04665405721936732
H1_2025_03_01_to_end,134136,0,0.2861168450845469
H1_2025_03_01_to_end,134137,0,0.17130272219844225
H1_2025_03_01_to_end,134138,0,0.08384918332255956
H1_2025_03_01_to_end,134139,0,0.31544957517090605
H1_2025_03_01_to_end,134140,0,0.2462423295343577
H1_2025_03_01_to_end,134141,0,0.299848010727878
H1_2025_03_01_to_end,134142,0,0.11745248740888516
H1_2025_03_01_to_end,134143,0,0.325212900429239
H1_2025_03_01_to_end,134144,1,0.11532697011334457
H1_2025_03_01_to_end,134145,0,0.2235363829867247
H1_2025_03_01_to_end,134146,0,0.17560912689479338
H1_2025_03_01_to_end,134147,0,0.2691975287260672
H1_2025_03_01_to_end,134148,0,0.46657120156711923
H1_2025_03_01_to_end,134149,1,0.24713735914063156
H1_2025_03_01_to_end,134150,1,0.2812471515623999
H1_2025_03_01_to_end,134151,0,0.16419382559229184
H1_2025_03_01_to_end,134152,0,0.057854032360221644
H1_2025_03_01_to_end,134153,1,0.32899618115324347
H1_2025_03_01_to_end,134154,0,0.5479625727497196
H1_2025_03_01_to_end,134155,0,0.2095319656382761
H1_2025_03_01_to_end,134156,0,0.08061452477008535
H1_2025_03_01_to_end,134157,0,0.3002894402517186
H1_2025_03_01_to_end,134158,0,0.26344605843910995
H1_2025_03_01_to_end,134159,0,0.18085519559854857
H1_2025_03_01_to_end,134160,0,0.16928299812842024
H1_2025_03_01_to_end,134161,0,0.21666152443599557
H1_2025_03_01_to_end,134162,0,0.5092120230653707
H1_2025_03_01_to_end,134163,0,0.08018568763910174
H1_2025_03_01_to_end,134164,0,0.4600540061535818
H1_2025_03_01_to_end,134165,0,0.09138165572030818
H1_2025_03_01_to_end,134166,0,0.7066198845425461
H1_2025_03_01_to_end,134167,0,0.2899819861043643
H1_2025_03_01_to_end,134168,0,0.1615395110174747
H1_2025_03_01_to_end,134169,0,0.07594433280477772
H1_2025_03_01_to_end,134170,0,0.2788999119228851
H1_2025_03_01_to_end,134171,0,0.1699737072069531
H1_2025_03_01_to_end,134172,0,0.36988129847285456
H1_2025_03_01_to_end,134173,0,0.5557232509293548
H1_2025_03_01_to_end,134174,0,0.15441631005374065
H1_2025_03_01_to_end,134175,0,0.2942737860870455
H1_2025_03_01_to_end,134176,0,0.06609241662078413
H1_2025_03_01_to_end,134177,0,0.23981106614229214
H1_2025_03_01_to_end,134178,0,0.4513417656280572
H1_2025_03_01_to_end,134179,0,0.07142472015045012
H1_2025_03_01_to_end,134180,0,0.04741600443687669
H1_2025_03_01_to_end,134181,0,0.1062061890019189
H1_2025_03_01_to_end,134182,0,0.2354222987241942
H1_2025_03_01_to_end,134183,0,0.1358688170874287
H1_2025_03_01_to_end,134184,0,0.07666673264261056
H1_2025_03_01_to_end,134185,0,0.34988686024068694
H1_2025_03_01_to_end,134186,0,0.14189487981696922
H1_2025_03_01_to_end,134187,0,0.11975732132493244
H1_2025_03_01_to_end,134188,1,0.9054255682126576
H1_2025_03_01_to_end,134189,0,0.4032319165597555
H1_2025_03_01_to_end,134190,1,0.6635748082173817
H1_2025_03_01_to_end,134191,0,0.21600930642977656
H1_2025_03_01_to_end,134192,0,0.39228209815408566
H1_2025_03_01_to_end,134193,0,0.28361433131427405
H1_2025_03_01_to_end,134194,0,0.48267968983597337
H1_2025_03_01_to_end,134195,0,0.2777038517713271
H1_2025_03_01_to_end,134196,0,0.4086487430617443
H1_2025_03_01_to_end,134197,0,0.18385563140184846
H1_2025_03_01_to_end,134198,0,0.5799613363014593
H1_2025_03_01_to_end,134199,0,0.14511481015977815
H1_2025_03_01_to_end,134200,0,0.07735127231264786
H1_2025_03_01_to_end,134201,0,0.19960167380746394
H1_2025_03_01_to_end,134202,1,0.9073438301276484
H1_2025_03_01_to_end,134203,0,0.12271156240093366
H1_2025_03_01_to_end,134204,0,0.07702529713935338
H1_2025_03_01_to_end,134205,0,0.1913552215015841
H1_2025_03_01_to_end,134206,0,0.09444444926729344
H1_2025_03_01_to_end,134207,0,0.06283556618707073
H1_2025_03_01_to_end,134208,0,0.14717173187626986
H1_2025_03_01_to_end,134209,0,0.10330309032735782
H1_2025_03_01_to_end,134210,0,0.08120782687353165
H1_2025_03_01_to_end,134211,0,0.12550619268544877
H1_2025_03_01_to_end,134212,1,0.5610696666163547
H1_2025_03_01_to_end,134213,0,0.19578918884056296
H1_2025_03_01_to_end,134214,0,0.05673066902080041
H1_2025_03_01_to_end,134215,0,0.10737377142565434
H1_2025_03_01_to_end,134216,0,0.2873427009617479
H1_2025_03_01_to_end,134217,0,0.3244944059388533
H1_2025_03_01_to_end,134218,0,0.2884229819150613
H1_2025_03_01_to_end,134219,0,0.13698025756691354
H1_2025_03_01_to_end,134220,0,0.17075987764572104
H1_2025_03_01_to_end,134221,0,0.1590284195865004
H1_2025_03_01_to_end,134222,0,0.3499877802964469
H1_2025_03_01_to_end,134223,0,0.27230366828593167
H1_2025_03_01_to_end,134224,1,0.08345829204894768
H1_2025_03_01_to_end,134225,0,0.08933963726032844
H1_2025_03_01_to_end,134226,0,0.5861786774753551
H1_2025_03_01_to_end,134227,0,0.13890050471093637
H1_2025_03_01_to_end,134228,0,0.11852022915724868
H1_2025_03_01_to_end,134229,0,0.21301826163729556
H1_2025_03_01_to_end,134230,0,0.19821509510870694
H1_2025_03_01_to_end,134231,0,0.1423419899713254
H1_2025_03_01_to_end,134232,0,0.146015300635912
H1_2025_03_01_to_end,134233,0,0.21415030483315467
H1_2025_03_01_to_end,134234,0,0.5236322686430659
H1_2025_03_01_to_end,134235,0,0.11533963339352205
H1_2025_03_01_to_end,134236,0,0.3019814414220627
H1_2025_03_01_to_end,134237,1,0.5007463905585663
H1_2025_03_01_to_end,134238,0,0.5470355782295435
H1_2025_03_01_to_end,134239,0,0.11675362164336249
H1_2025_03_01_to_end,134240,0,0.06778651989697823
H1_2025_03_01_to_end,134241,0,0.055217768117601956
H1_2025_03_01_to_end,134242,0,0.17973593450634218
H1_2025_03_01_to_end,134243,1,0.27898044640951325
H1_2025_03_01_to_end,134244,0,0.06816449654030987
H1_2025_03_01_to_end,134245,0,0.06158670965238707
H1_2025_03_01_to_end,134246,0,0.15035883412139764
H1_2025_03_01_to_end,134247,0,0.25349917012120265
H1_2025_03_01_to_end,134248,0,0.10654072323569867
H1_2025_03_01_to_end,134249,0,0.28432563551239837
H1_2025_03_01_to_end,134250,0,0.20611380774872579
H1_2025_03_01_to_end,134251,0,0.2625034930203872
H1_2025_03_01_to_end,134252,0,0.1638771497036471
H1_2025_03_01_to_end,134253,0,0.46569851886551594
H1_2025_03_01_to_end,134254,1,0.8457534888110992
H1_2025_03_01_to_end,134255,0,0.1447633973160218
H1_2025_03_01_to_end,134256,0,0.45433940902591113
H1_2025_03_01_to_end,134257,0,0.0721542432179614
H1_2025_03_01_to_end,134258,0,0.27855743503694813
H1_2025_03_01_to_end,134259,0,0.2682424432634845
H1_2025_03_01_to_end,134260,0,0.40714174112588764
H1_2025_03_01_to_end,134261,0,0.04297793627270733
H1_2025_03_01_to_end,134262,0,0.21301826163729556
H1_2025_03_01_to_end,134263,0,0.11470474272417382
H1_2025_03_01_to_end,134264,0,0.1120431989777093
H1_2025_03_01_to_end,134265,1,0.3758654612688512
H1_2025_03_01_to_end,134266,1,0.2988538350925921
H1_2025_03_01_to_end,134267,0,0.22590215683992496
H1_2025_03_01_to_end,134268,0,0.30651368555782027
H1_2025_03_01_to_end,134269,0,0.0979858006851677
H1_2025_03_01_to_end,134270,0,0.07661455074576798
H1_2025_03_01_to_end,134271,1,0.5315643649590805
H1_2025_03_01_to_end,134272,0,0.13460307657663698
H1_2025_03_01_to_end,134273,0,0.40401441824298395
H1_2025_03_01_to_end,134274,1,0.8840924149059569
H1_2025_03_01_to_end,134275,0,0.2853373998902812
H1_2025_03_01_to_end,134276,1,0.3011616416621434
H1_2025_03_01_to_end,134277,0,0.169729537391098
H1_2025_03_01_to_end,134278,0,0.1258365769777224
H1_2025_03_01_to_end,134279,0,0.30075844609042435
H1_2025_03_01_to_end,134280,0,0.19147476600076047
H1_2025_03_01_to_end,134281,0,0.15301038126577177
H1_2025_03_01_to_end,134282,0,0.19753251561968221
H1_2025_03_01_to_end,134283,0,0.16363923620708531
H1_2025_03_01_to_end,134284,0,0.21525169199152352
H1_2025_03_01_to_end,134285,0,0.39509623737707245
H1_2025_03_01_to_end,134286,0,0.2736009493155711
H1_2025_03_01_to_end,134287,0,0.1477616482778249
H1_2025_03_01_to_end,134288,0,0.10216331925234333
H1_2025_03_01_to_end,134289,0,0.26138507809377726
H1_2025_03_01_to_end,134290,0,0.13351358917581344
H1_2025_03_01_to_end,134291,0,0.2715784175798909
H1_2025_03_01_to_end,134292,1,0.9307098903341467
H1_2025_03_01_to_end,134293,1,0.8619056831011324
H1_2025_03_01_to_end,134294,0,0.09766952664029513
H1_2025_03_01_to_end,134295,0,0.3253009014885437
H1_2025_03_01_to_end,134296,0,0.16872605368617521
H1_2025_03_01_to_end,134297,0,0.49508219899909595
H1_2025_03_01_to_end,134298,0,0.15496391739547136
H1_2025_03_01_to_end,134299,0,0.4046724640122794
H1_2025_03_01_to_end,134300,0,0.525317332637203
H1_2025_03_01_to_end,134301,0,0.5019450411073451
H1_2025_03_01_to_end,134302,0,0.47049485543314856
H1_2025_03_01_to_end,134303,0,0.41310908377650085
H1_2025_03_01_to_end,134304,0,0.1380645179226277
H1_2025_03_01_to_end,134305,0,0.3250705860862798
H1_2025_03_01_to_end,134306,0,0.3824166149777097
H1_2025_03_01_to_end,134307,0,0.25432272380781273
H1_2025_03_01_to_end,134308,0,0.35968513767266236
H1_2025_03_01_to_end,134309,0,0.05364130178526652
H1_2025_03_01_to_end,134310,0,0.42763633976826076
H1_2025_03_01_to_end,134311,1,0.2654133364970271
H1_2025_03_01_to_end,134312,0,0.42007591752831297
H1_2025_03_01_to_end,134313,0,0.4911969735270259
H1_2025_03_01_to_end,134314,0,0.14980641321201765
H1_2025_03_01_to_end,134315,0,0.16470200649480088
H1_2025_03_01_to_end,134316,0,0.10734988810224526
H1_2025_03_01_to_end,134317,1,0.6041689603057687
H1_2025_03_01_to_end,134318,0,0.5168918173060386
H1_2025_03_01_to_end,134319,0,0.08752449600549539
H1_2025_03_01_to_end,134320,0,0.3695577349195172
H1_2025_03_01_to_end,134321,0,0.1221563053230821
H1_2025_03_01_to_end,134322,0,0.20011312147163768
H1_2025_03_01_to_end,134323,0,0.11848758332144642
H1_2025_03_01_to_end,134324,0,0.1139883057904663
H1_2025_03_01_to_end,134325,0,0.3909266448089494
H1_2025_03_01_to_end,134326,0,0.15882557762066107
H1_2025_03_01_to_end,134327,0,0.09268238051228643
H1_2025_03_01_to_end,134328,0,0.449491791760521
H1_2025_03_01_to_end,134329,0,0.08415643900334611
H1_2025_03_01_to_end,134330,0,0.5695997798408905
H1_2025_03_01_to_end,134331,0,0.3408943353679157
H1_2025_03_01_to_end,134332,1,0.18385563140184846
H1_2025_03_01_to_end,134333,0,0.14330788254189
H1_2025_03_01_to_end,134334,0,0.2841864748387051
H1_2025_03_01_to_end,134335,0,0.22932141206770773
H1_2025_03_01_to_end,134336,0,0.20350302191960692
H1_2025_03_01_to_end,134337,0,0.47233583634501386
H1_2025_03_01_to_end,134338,0,0.1509360479432017
H1_2025_03_01_to_end,134339,0,0.15958777383979078
H1_2025_03_01_to_end,134340,0,0.49257309771470786
H1_2025_03_01_to_end,134341,0,0.055217768117601956
H1_2025_03_01_to_end,134342,0,0.2167563345080148
H1_2025_03_01_to_end,134343,0,0.4840365610879318
H1_2025_03_01_to_end,134344,0,0.17774067559278198
H1_2025_03_01_to_end,134345,0,0.3092087104832647
H1_2025_03_01_to_end,134346,0,0.05483278699711307
H1_2025_03_01_to_end,134347,0,0.291733153544342
H1_2025_03_01_to_end,134348,0,0.12653831584275418
H1_2025_03_01_to_end,134349,0,0.12018680560507135
H1_2025_03_01_to_end,134350,0,0.04347262681381684
H1_2025_03_01_to_end,134351,0,0.5043206748616387
H1_2025_03_01_to_end,134352,0,0.4491889348807663
H1_2025_03_01_to_end,134353,0,0.17456860747163278
H1_2025_03_01_to_end,134354,0,0.11472997396249696
H1_2025_03_01_to_end,134355,0,0.06489371063957111
H1_2025_03_01_to_end,134356,0,0.06209527945577573
H1_2025_03_01_to_end,134357,0,0.12328653722633118
H1_2025_03_01_to_end,134358,0,0.0472605500133558
H1_2025_03_01_to_end,134359,0,0.19172251345615599
H1_2025_03_01_to_end,134360,1,0.2193738175284661
H1_2025_03_01_to_end,134361,0,0.41439233748448856
H1_2025_03_01_to_end,134362,0,0.15170117835375518
H1_2025_03_01_to_end,134363,0,0.5911902284940748
H1_2025_03_01_to_end,134364,0,0.40385994903275785
H1_2025_03_01_to_end,134365,0,0.13593594215468974
H1_2025_03_01_to_end,134366,0,0.3756321810140787
H1_2025_03_01_to_end,134367,0,0.16736294034073057
H1_2025_03_01_to_end,134368,0,0.27467198631948925
H1_2025_03_01_to_end,134369,1,0.300245160950702
H1_2025_03_01_to_end,134370,0,0.2891936986480468
H1_2025_03_01_to_end,134371,1,0.1225151514607458
H1_2025_03_01_to_end,134372,0,0.6951529774976462
H1_2025_03_01_to_end,134373,0,0.3304154280515831
H1_2025_03_01_to_end,134374,0,0.12473835907844626
H1_2025_03_01_to_end,134375,0,0.3954806017824633
H1_2025_03_01_to_end,134376,0,0.10154700263991259
H1_2025_03_01_to_end,134377,1,0.3095335711051709
H1_2025_03_01_to_end,134378,0,0.10732873359726366
H1_2025_03_01_to_end,134379,0,0.45772806679150324
H1_2025_03_01_to_end,134380,0,0.42929016898724653
H1_2025_03_01_to_end,134381,1,0.3172929529581915
H1_2025_03_01_to_end,134382,0,0.07664805100965151
H1_2025_03_01_to_end,134383,0,0.3948725680995438
H1_2025_03_01_to_end,134384,0,0.512372295429954
H1_2025_03_01_to_end,134385,0,0.3900974099212388
H1_2025_03_01_to_end,134386,0,0.17080074636087297
H1_2025_03_01_to_end,134387,1,0.783579506920289
H1_2025_03_01_to_end,134388,0,0.4921307713956864
H1_2025_03_01_to_end,134389,0,0.11519981077267172
H1_2025_03_01_to_end,134390,0,0.49923435751932477
H1_2025_03_01_to_end,134391,0,0.10683055500047303
H1_2025_03_01_to_end,134392,0,0.09496579887383219
H1_2025_03_01_to_end,134393,0,0.19885383956803696
H1_2025_03_01_to_end,134394,0,0.31503032476356346
H1_2025_03_01_to_end,134395,0,0.6567368404102956
H1_2025_03_01_to_end,134396,0,0.5966257493584052
H1_2025_03_01_to_end,134397,0,0.147599897189685
H1_2025_03_01_to_end,134398,0,0.10225016799374906
H1_2025_03_01_to_end,134399,1,0.3590531438671754
H1_2025_03_01_to_end,134400,0,0.7598750395729735
H1_2025_03_01_to_end,134401,0,0.2795695756771589
H1_2025_03_01_to_end,134402,0,0.27082153856635105
H1_2025_03_01_to_end,134403,0,0.3174815233453015
H1_2025_03_01_to_end,134404,0,0.27279393290849496
H1_2025_03_01_to_end,134405,0,0.2541035208054856
H1_2025_03_01_to_end,134406,0,0.2211330829100269
H1_2025_03_01_to_end,134407,0,0.37238651814108953
H1_2025_03_01_to_end,134408,0,0.15500301520797888
H1_2025_03_01_to_end,134409,0,0.04754059725967704
H1_2025_03_01_to_end,134410,0,0.09893406801156496
H1_2025_03_01_to_end,134411,0,0.17468652862230466
H1_2025_03_01_to_end,134412,0,0.1861182727056315
H1_2025_03_01_to_end,134413,0,0.08893113148225268
H1_2025_03_01_to_end,134414,1,0.8831442024372941
H1_2025_03_01_to_end,134415,0,0.3535019660122251
H1_2025_03_01_to_end,134416,0,0.437179676200685
H1_2025_03_01_to_end,134417,0,0.2752262732162785
H1_2025_03_01_to_end,134418,0,0.21376812964771255
H1_2025_03_01_to_end,134419,0,0.1672586031582184
H1_2025_03_01_to_end,134420,0,0.10458681604574266
H1_2025_03_01_to_end,134421,0,0.43182479090527304
H1_2025_03_01_to_end,134422,0,0.42367283428645924
H1_2025_03_01_to_end,134423,0,0.08994243504378764
H1_2025_03_01_to_end,134424,0,0.10186415020031536
H1_2025_03_01_to_end,134425,1,0.7245520974014842
H1_2025_03_01_to_end,134426,0,0.09975291050202843
H1_2025_03_01_to_end,134427,0,0.5399628043491694
H1_2025_03_01_to_end,134428,1,0.26526315467521544
H1_2025_03_01_to_end,134429,0,0.19560800960937855
H1_2025_03_01_to_end,134430,0,0.3752561554882183
H1_2025_03_01_to_end,134431,0,0.5380182194844602
H1_2025_03_01_to_end,134432,0,0.17329363173334125
H1_2025_03_01_to_end,134433,0,0.3900352916556761
H1_2025_03_01_to_end,134434,0,0.08805631751620209
H1_2025_03_01_to_end,134435,0,0.17217970069620933
H1_2025_03_01_to_end,134436,0,0.1954310006078029
H1_2025_03_01_to_end,134437,0,0.26525359663680814
H1_2025_03_01_to_end,134438,0,0.3991042768648531
H1_2025_03_01_to_end,134439,0,0.18664999347668054
H1_2025_03_01_to_end,134440,0,0.06298478059556394
H1_2025_03_01_to_end,134441,0,0.2748960428766958
H1_2025_03_01_to_end,134442,0,0.08933963726032844
H1_2025_03_01_to_end,134443,0,0.2599934138021912
H1_2025_03_01_to_end,134444,0,0.3226739952955083
H1_2025_03_01_to_end,134445,0,0.22770834615345104
H1_2025_03_01_to_end,134446,0,0.17324771689602186
H1_2025_03_01_to_end,134447,0,0.2818391049460769
H1_2025_03_01_to_end,134448,0,0.16419518626556856
H1_2025_03_01_to_end,134449,0,0.07885475225032178
H1_2025_03_01_to_end,134450,0,0.18351972475730258
H1_2025_03_01_to_end,134451,0,0.3553444978928983
H1_2025_03_01_to_end,134452,1,0.7617549594755484
H1_2025_03_01_to_end,134453,0,0.31545039519341744
H1_2025_03_01_to_end,134454,0,0.3048439055938647
H1_2025_03_01_to_end,134455,0,0.5493913775611495
H1_2025_03_01_to_end,134456,0,0.3212782477911802
H1_2025_03_01_to_end,134457,0,0.24377395342787606
H1_2025_03_01_to_end,134458,0,0.11209999458784456
H1_2025_03_01_to_end,134459,1,0.09131542740562565
H1_2025_03_01_to_end,134460,0,0.3877028243506984
H1_2025_03_01_to_end,134461,0,0.3250875644239435
H1_2025_03_01_to_end,134462,0,0.10537193711674472
H1_2025_03_01_to_end,134463,0,0.14021665754767745
H1_2025_03_01_to_end,134464,0,0.17903140709973284
H1_2025_03_01_to_end,134465,0,0.25204767544206
H1_2025_03_01_to_end,134466,0,0.40095430179976466
H1_2025_03_01_to_end,134467,0,0.9194065224182236
H1_2025_03_01_to_end,134468,0,0.3434261886780515
H1_2025_03_01_to_end,134469,0,0.26586422697941325
H1_2025_03_01_to_end,134470,0,0.20497981672371382
H1_2025_03_01_to_end,134471,0,0.07069109438952195
H1_2025_03_01_to_end,134472,0,0.5764015803319507
H1_2025_03_01_to_end,134473,0,0.09301364653584938
H1_2025_03_01_to_end,134474,0,0.08033865740666453
H1_2025_03_01_to_end,134475,0,0.1097152519695055
H1_2025_03_01_to_end,134476,0,0.1550960680304493
H1_2025_03_01_to_end,134477,0,0.3385648453146391
H1_2025_03_01_to_end,134478,0,0.11526650389684887
H1_2025_03_01_to_end,134479,1,0.1157728890032026
H1_2025_03_01_to_end,134480,0,0.3699604719593312
H1_2025_03_01_to_end,134481,0,0.36824531680722294
H1_2025_03_01_to_end,134482,0,0.4260219571512388
H1_2025_03_01_to_end,134483,0,0.2908950303157831
H1_2025_03_01_to_end,134484,0,0.37948612159286105
H1_2025_03_01_to_end,134485,0,0.189694702314077
H1_2025_03_01_to_end,134486,0,0.2151572585570874
H1_2025_03_01_to_end,134487,0,0.18411329519569178
H1_2025_03_01_to_end,134488,0,0.17528059121656162
H1_2025_03_01_to_end,134489,0,0.31989809994123997
H1_2025_03_01_to_end,134490,0,0.07743724815933477
H1_2025_03_01_to_end,134491,0,0.07090021894484998
H1_2025_03_01_to_end,134492,1,0.5747029175688032
H1_2025_03_01_to_end,134493,0,0.27487586269298864
H1_2025_03_01_to_end,134494,0,0.048908645792165625
H1_2025_03_01_to_end,134495,0,0.42970870869575867
H1_2025_03_01_to_end,134496,0,0.19752137885016083
H1_2025_03_01_to_end,134497,0,0.2126489812925107
H1_2025_03_01_to_end,134498,0,0.2268889665229398
H1_2025_03_01_to_end,134499,0,0.488067076711385
H1_2025_03_01_to_end,134500,0,0.26478440826830885
H1_2025_03_01_to_end,134501,0,0.3330548974746606
H1_2025_03_01_to_end,134502,0,0.33635804741103476
H1_2025_03_01_to_end,134503,0,0.17368252427102937
H1_2025_03_01_to_end,134504,0,0.08870732034309267
H1_2025_03_01_to_end,134505,0,0.09349661553517363
H1_2025_03_01_to_end,134506,0,0.2112681894779824
H1_2025_03_01_to_end,134507,0,0.494985491707487
H1_2025_03_01_to_end,134508,0,0.3652509323854228
H1_2025_03_01_to_end,134509,0,0.3460808933936039
H1_2025_03_01_to_end,134510,1,0.9204027036412116
H1_2025_03_01_to_end,134511,0,0.15520218854383633
H1_2025_03_01_to_end,134512,1,0.5748017901847944
H1_2025_03_01_to_end,134513,0,0.27821404214595896
H1_2025_03_01_to_end,134514,1,0.5345485429156219
H1_2025_03_01_to_end,134515,0,0.10433299101332978
H1_2025_03_01_to_end,134516,0,0.1731046672736023
H1_2025_03_01_to_end,134517,0,0.16300343003981652
H1_2025_03_01_to_end,134518,1,0.5777850222658091
H1_2025_03_01_to_end,134519,0,0.21182579187830877
H1_2025_03_01_to_end,134520,0,0.3095150376685431
H1_2025_03_01_to_end,134521,0,0.5180123849289646
H1_2025_03_01_to_end,134522,0,0.3535911674003968
H1_2025_03_01_to_end,134523,1,0.14906096050092182
H1_2025_03_01_to_end,134524,0,0.47081896047856425
H1_2025_03_01_to_end,134525,0,0.0785903070859892
H1_2025_03_01_to_end,134526,0,0.04896376387038575
H1_2025_03_01_to_end,134527,0,0.08933963726032844
H1_2025_03_01_to_end,134528,0,0.2767247826593817
H1_2025_03_01_to_end,134529,0,0.21212408525408485
H1_2025_03_01_to_end,134530,0,0.44812894050789037
H1_2025_03_01_to_end,134531,0,0.3857813078363125
H1_2025_03_01_to_end,134532,0,0.18146365539027776
H1_2025_03_01_to_end,134533,0,0.15390436079582476
H1_2025_03_01_to_end,134534,0,0.23112105539123703
H1_2025_03_01_to_end,134535,1,0.2769949418359681
H1_2025_03_01_to_end,134536,0,0.18010394670788143
H1_2025_03_01_to_end,134537,0,0.18036877719775252
H1_2025_03_01_to_end,134538,1,0.43108407192337483
H1_2025_03_01_to_end,134539,0,0.540063429976575
H1_2025_03_01_to_end,134540,0,0.1804846219014932
H1_2025_03_01_to_end,134541,0,0.6227331600518112
H1_2025_03_01_to_end,134542,0,0.1815348766162744
H1_2025_03_01_to_end,134543,0,0.23352243067890552
H1_2025_03_01_to_end,134544,0,0.13777025409534252
H1_2025_03_01_to_end,134545,1,0.683648607764919
H1_2025_03_01_to_end,134546,0,0.14827907998352569
H1_2025_03_01_to_end,134547,0,0.29865299442393967
H1_2025_03_01_to_end,134548,0,0.2399456303083598
H1_2025_03_01_to_end,134549,0,0.2447265049739662
H1_2025_03_01_to_end,134550,1,0.2792390452335992
H1_2025_03_01_to_end,134551,1,0.8267939279833657
H1_2025_03_01_to_end,134552,0,0.25384382397369926
H1_2025_03_01_to_end,134553,0,0.24918177254231658
H1_2025_03_01_to_end,134554,0,0.0944829651789185
H1_2025_03_01_to_end,134555,0,0.5058013127048795
H1_2025_03_01_to_end,134556,0,0.551562124069401
H1_2025_03_01_to_end,134557,0,0.2726463260580215
