holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,137504,0,0.7048696892519988
H1_2025_03_01_to_end,137505,0,0.43383594806126874
H1_2025_03_01_to_end,137506,0,0.23343117010499645
H1_2025_03_01_to_end,137507,0,0.8522934832715641
H1_2025_03_01_to_end,137508,0,0.6916643553940633
H1_2025_03_01_to_end,137509,0,0.49067333752761305
H1_2025_03_01_to_end,137510,0,0.6412032572459504
H1_2025_03_01_to_end,137511,1,0.8059176777542368
H1_2025_03_01_to_end,137512,0,0.7491925135972548
H1_2025_03_01_to_end,137513,0,0.28598630739000047
H1_2025_03_01_to_end,137514,0,0.3780153070769735
H1_2025_03_01_to_end,137515,0,0.536696084877194
H1_2025_03_01_to_end,137516,0,0.8771743459236236
H1_2025_03_01_to_end,137517,0,0.8513791389879148
H1_2025_03_01_to_end,137518,0,0.14621491311122334
H1_2025_03_01_to_end,137519,0,0.45980313812745366
H1_2025_03_01_to_end,137520,0,0.8595312743076978
H1_2025_03_01_to_end,137521,0,0.29624719399668403
H1_2025_03_01_to_end,137522,0,0.5302218238181226
H1_2025_03_01_to_end,137523,0,0.7826716408813367
H1_2025_03_01_to_end,137524,0,0.43223867457177817
H1_2025_03_01_to_end,137525,0,0.5046816327358055
H1_2025_03_01_to_end,137526,0,0.6292887183549577
H1_2025_03_01_to_end,137527,0,0.6949452382720968
H1_2025_03_01_to_end,137528,0,0.5702879269251317
H1_2025_03_01_to_end,137529,0,0.8159300672354295
H1_2025_03_01_to_end,137530,0,0.33627596550913097
H1_2025_03_01_to_end,137531,0,0.37772095084989
H1_2025_03_01_to_end,137532,0,0.3973982724331219
H1_2025_03_01_to_end,137533,0,0.19060339234784107
H1_2025_03_01_to_end,137534,0,0.6456033492182262
H1_2025_03_01_to_end,137535,0,0.5859861442706683
H1_2025_03_01_to_end,137536,0,0.3935546593877653
H1_2025_03_01_to_end,137537,0,0.8598171000152645
H1_2025_03_01_to_end,137538,0,0.45063848139494433
H1_2025_03_01_to_end,137539,0,0.5185122564936274
H1_2025_03_01_to_end,137540,0,0.7485095214754988
H1_2025_03_01_to_end,137541,0,0.6203059176249806
H1_2025_03_01_to_end,137542,0,0.7639760403727224
H1_2025_03_01_to_end,137543,0,0.26114291990745475
H1_2025_03_01_to_end,137544,0,0.7858906644933161
H1_2025_03_01_to_end,137545,0,0.7289375536154719
H1_2025_03_01_to_end,137546,0,0.502393857959534
H1_2025_03_01_to_end,137547,0,0.5934017452496964
H1_2025_03_01_to_end,137548,0,0.8416976850036111
H1_2025_03_01_to_end,137549,0,0.7781331426860493
H1_2025_03_01_to_end,137550,0,0.29938953712129424
H1_2025_03_01_to_end,137551,0,0.5683826809599161
H1_2025_03_01_to_end,137552,0,0.4464776935803509
H1_2025_03_01_to_end,137553,0,0.6562718971999345
H1_2025_03_01_to_end,137554,1,0.8631412594977086
H1_2025_03_01_to_end,137555,0,0.47273740752298504
H1_2025_03_01_to_end,137556,0,0.7528939712690043
H1_2025_03_01_to_end,137557,0,0.6276370739971646
H1_2025_03_01_to_end,137558,0,0.6106109572896735
H1_2025_03_01_to_end,137559,0,0.9472728293682826
H1_2025_03_01_to_end,137560,0,0.580401362742932
H1_2025_03_01_to_end,137561,0,0.548396285170322
H1_2025_03_01_to_end,137562,0,0.6843902165368295
H1_2025_03_01_to_end,137563,0,0.7424060020211584
H1_2025_03_01_to_end,137564,0,0.5790715643859212
H1_2025_03_01_to_end,137565,0,0.7932411223080065
H1_2025_03_01_to_end,137566,0,0.7082433741905285
H1_2025_03_01_to_end,137567,0,0.5132838517766566
H1_2025_03_01_to_end,137568,0,0.7707196979939271
H1_2025_03_01_to_end,137569,0,0.07949728403950064
H1_2025_03_01_to_end,137570,0,0.35095453512774294
H1_2025_03_01_to_end,137571,0,0.6825140322167946
H1_2025_03_01_to_end,137572,0,0.7906241454233496
H1_2025_03_01_to_end,137573,0,0.8491169225708763
H1_2025_03_01_to_end,137574,0,0.42638313576426096
H1_2025_03_01_to_end,137575,0,0.12878811925970982
H1_2025_03_01_to_end,137576,0,0.47219169284417467
H1_2025_03_01_to_end,137577,0,0.4324612486362196
H1_2025_03_01_to_end,137578,1,0.9730259657662893
H1_2025_03_01_to_end,137579,0,0.7893976318830633
H1_2025_03_01_to_end,137580,0,0.7540904586510733
H1_2025_03_01_to_end,137581,0,0.5396618527244729
H1_2025_03_01_to_end,137582,0,0.5963217921294813
H1_2025_03_01_to_end,137583,0,0.3287196287588139
H1_2025_03_01_to_end,137584,0,0.5553920875929347
H1_2025_03_01_to_end,137585,0,0.6799695991337403
H1_2025_03_01_to_end,137586,0,0.1160760812613098
H1_2025_03_01_to_end,137587,0,0.5906113308790351
H1_2025_03_01_to_end,137588,0,0.5133339836339436
H1_2025_03_01_to_end,137589,0,0.722238937686817
H1_2025_03_01_to_end,137590,0,0.5096124651115178
H1_2025_03_01_to_end,137591,0,0.684691344182819
H1_2025_03_01_to_end,137592,0,0.8188497973395111
H1_2025_03_01_to_end,137593,0,0.6558153772683469
H1_2025_03_01_to_end,137594,0,0.22693114992052504
H1_2025_03_01_to_end,137595,1,0.437626596272157
H1_2025_03_01_to_end,137596,0,0.30235930184412574
H1_2025_03_01_to_end,137597,0,0.255884336333599
H1_2025_03_01_to_end,137598,0,0.5153418936878463
H1_2025_03_01_to_end,137599,1,0.7651770970321923
H1_2025_03_01_to_end,137600,0,0.7062464409043835
H1_2025_03_01_to_end,137601,0,0.766382787888584
H1_2025_03_01_to_end,137602,1,0.7180693757066067
H1_2025_03_01_to_end,137603,0,0.5153278079729768
H1_2025_03_01_to_end,137604,0,0.4819502049181348
H1_2025_03_01_to_end,137605,0,0.5414230315097185
H1_2025_03_01_to_end,137606,0,0.24132660911737305
H1_2025_03_01_to_end,137607,0,0.673801586740505
H1_2025_03_01_to_end,137608,0,0.7442389085624126
H1_2025_03_01_to_end,137609,0,0.66303195610566
H1_2025_03_01_to_end,137610,0,0.42638313576426096
H1_2025_03_01_to_end,137611,0,0.440843307086596
H1_2025_03_01_to_end,137612,0,0.378658342405864
H1_2025_03_01_to_end,137613,0,0.5999396074059078
H1_2025_03_01_to_end,137614,0,0.781179956618276
H1_2025_03_01_to_end,137615,0,0.6672530486902242
H1_2025_03_01_to_end,137616,0,0.7256774305489693
H1_2025_03_01_to_end,137617,0,0.3615049106802661
H1_2025_03_01_to_end,137618,0,0.4997628827477045
H1_2025_03_01_to_end,137619,1,0.6422062064162626
H1_2025_03_01_to_end,137620,0,0.5883020988698788
H1_2025_03_01_to_end,137621,0,0.29169601595449407
H1_2025_03_01_to_end,137622,0,0.6183327973487173
H1_2025_03_01_to_end,137623,0,0.3577015371091693
H1_2025_03_01_to_end,137624,0,0.7515174749895983
H1_2025_03_01_to_end,137625,0,0.4660916518896259
H1_2025_03_01_to_end,137626,0,0.7069910432550957
H1_2025_03_01_to_end,137627,0,0.3287196287588139
H1_2025_03_01_to_end,137628,1,0.6644711630442919
H1_2025_03_01_to_end,137629,0,0.32193190105048874
H1_2025_03_01_to_end,137630,0,0.6262147580242708
H1_2025_03_01_to_end,137631,0,0.3861297782220665
H1_2025_03_01_to_end,137632,0,0.5609108472368753
H1_2025_03_01_to_end,137633,0,0.5041604776639389
H1_2025_03_01_to_end,137634,0,0.7023651214924356
H1_2025_03_01_to_end,137635,0,0.2534489516983534
H1_2025_03_01_to_end,137636,0,0.4357418644037121
H1_2025_03_01_to_end,137637,0,0.7928042035463081
H1_2025_03_01_to_end,137638,0,0.4278090892160524
H1_2025_03_01_to_end,137639,1,0.7441406771372205
H1_2025_03_01_to_end,137640,0,0.5988318616592823
H1_2025_03_01_to_end,137641,0,0.8872506584841632
H1_2025_03_01_to_end,137642,0,0.44253319485127685
H1_2025_03_01_to_end,137643,0,0.7747932012160395
H1_2025_03_01_to_end,137644,0,0.5485522173500427
H1_2025_03_01_to_end,137645,0,0.411861972714292
H1_2025_03_01_to_end,137646,0,0.56025869807303
H1_2025_03_01_to_end,137647,0,0.8111964714038374
H1_2025_03_01_to_end,137648,0,0.6482911069912337
H1_2025_03_01_to_end,137649,0,0.5032018681252564
H1_2025_03_01_to_end,137650,0,0.7080038457299734
H1_2025_03_01_to_end,137651,0,0.7783061597439107
H1_2025_03_01_to_end,137652,0,0.5397126978686966
H1_2025_03_01_to_end,137653,0,0.6067021981255607
H1_2025_03_01_to_end,137654,0,0.4193011597658158
H1_2025_03_01_to_end,137655,0,0.5131994921040935
H1_2025_03_01_to_end,137656,0,0.8092440981917962
H1_2025_03_01_to_end,137657,0,0.611504645431281
H1_2025_03_01_to_end,137658,0,0.6461991673192689
H1_2025_03_01_to_end,137659,0,0.6569647081793777
H1_2025_03_01_to_end,137660,0,0.7627537433263022
H1_2025_03_01_to_end,137661,1,0.7995231682051132
H1_2025_03_01_to_end,137662,0,0.586808080641783
H1_2025_03_01_to_end,137663,0,0.5731296711389685
H1_2025_03_01_to_end,137664,0,0.6638325641552498
H1_2025_03_01_to_end,137665,0,0.5207356303476663
H1_2025_03_01_to_end,137666,1,0.7633844550562279
H1_2025_03_01_to_end,137667,0,0.45043744876156616
H1_2025_03_01_to_end,137668,0,0.5186071796318306
H1_2025_03_01_to_end,137669,0,0.4971166055956983
H1_2025_03_01_to_end,137670,0,0.45173540006154694
H1_2025_03_01_to_end,137671,0,0.903418968494028
H1_2025_03_01_to_end,137672,0,0.38212166877101467
H1_2025_03_01_to_end,137673,0,0.6458605746833727
H1_2025_03_01_to_end,137674,0,0.19568120407565914
H1_2025_03_01_to_end,137675,0,0.7610533502488702
H1_2025_03_01_to_end,137676,0,0.8672839107364978
H1_2025_03_01_to_end,137677,0,0.6729766361573455
H1_2025_03_01_to_end,137678,0,0.7029898180406768
H1_2025_03_01_to_end,137679,0,0.2871509453884506
H1_2025_03_01_to_end,137680,0,0.6592462452496669
H1_2025_03_01_to_end,137681,0,0.7068728911659539
H1_2025_03_01_to_end,137682,0,0.3700953782306241
H1_2025_03_01_to_end,137683,0,0.6197372074444303
H1_2025_03_01_to_end,137684,0,0.8469129006077349
H1_2025_03_01_to_end,137685,0,0.3000053592072387
H1_2025_03_01_to_end,137686,1,0.719648919648742
H1_2025_03_01_to_end,137687,0,0.8417095593580236
H1_2025_03_01_to_end,137688,0,0.5924399903635792
H1_2025_03_01_to_end,137689,0,0.6862294179081956
H1_2025_03_01_to_end,137690,0,0.6979072124177275
H1_2025_03_01_to_end,137691,0,0.684063006254638
H1_2025_03_01_to_end,137692,0,0.43212338613504037
H1_2025_03_01_to_end,137693,0,0.49245980379303256
H1_2025_03_01_to_end,137694,0,0.8006488566419959
H1_2025_03_01_to_end,137695,0,0.5854306965770015
H1_2025_03_01_to_end,137696,0,0.11740875527804048
H1_2025_03_01_to_end,137697,0,0.47686087701629615
H1_2025_03_01_to_end,137698,0,0.3495698095232701
H1_2025_03_01_to_end,137699,0,0.6516520704459657
H1_2025_03_01_to_end,137700,0,0.45944680924604264
H1_2025_03_01_to_end,137701,0,0.7830925803390083
H1_2025_03_01_to_end,137702,0,0.4962953311407211
H1_2025_03_01_to_end,137703,0,0.6709585613382402
H1_2025_03_01_to_end,137704,0,0.4941058917884215
H1_2025_03_01_to_end,137705,0,0.41440167489978197
H1_2025_03_01_to_end,137706,0,0.6680632228764496
H1_2025_03_01_to_end,137707,0,0.3582189649911433
H1_2025_03_01_to_end,137708,1,0.5744352163779638
H1_2025_03_01_to_end,137709,0,0.34216858390792837
H1_2025_03_01_to_end,137710,0,0.1035352892188841
H1_2025_03_01_to_end,137711,0,0.6261725832457656
H1_2025_03_01_to_end,137712,0,0.5137644233564546
H1_2025_03_01_to_end,137713,0,0.5059100471057784
H1_2025_03_01_to_end,137714,0,0.794494974683739
H1_2025_03_01_to_end,137715,0,0.5563942647736281
H1_2025_03_01_to_end,137716,0,0.7801503308518352
H1_2025_03_01_to_end,137717,0,0.7606558174594131
H1_2025_03_01_to_end,137718,0,0.6791181942668266
H1_2025_03_01_to_end,137719,0,0.6663716181689401
H1_2025_03_01_to_end,137720,0,0.17199385900040795
H1_2025_03_01_to_end,137721,0,0.14480276135292314
H1_2025_03_01_to_end,137722,0,0.25423239780882206
H1_2025_03_01_to_end,137723,0,0.19499367895457442
H1_2025_03_01_to_end,137724,0,0.7383756648591098
H1_2025_03_01_to_end,137725,1,0.8338928048349215
H1_2025_03_01_to_end,137726,0,0.338137026227151
H1_2025_03_01_to_end,137727,0,0.21348344405951303
H1_2025_03_01_to_end,137728,0,0.6202771247162504
H1_2025_03_01_to_end,137729,0,0.4987718535102309
H1_2025_03_01_to_end,137730,1,0.7655870912373705
H1_2025_03_01_to_end,137731,0,0.4261800609017761
H1_2025_03_01_to_end,137732,0,0.21084299463506778
H1_2025_03_01_to_end,137733,1,0.669786996343256
H1_2025_03_01_to_end,137734,0,0.5227537560603261
H1_2025_03_01_to_end,137735,0,0.871819651896975
H1_2025_03_01_to_end,137736,0,0.4481833408198158
H1_2025_03_01_to_end,137737,0,0.4936347721754402
H1_2025_03_01_to_end,137738,0,0.22837543371326072
H1_2025_03_01_to_end,137739,0,0.5667445622586231
H1_2025_03_01_to_end,137740,0,0.6397686231773859
H1_2025_03_01_to_end,137741,1,0.7665378465611694
H1_2025_03_01_to_end,137742,0,0.5118302997873724
H1_2025_03_01_to_end,137743,0,0.4956187259107884
H1_2025_03_01_to_end,137744,0,0.3645254612217877
H1_2025_03_01_to_end,137745,0,0.6914510377228146
H1_2025_03_01_to_end,137746,0,0.3716379577222189
H1_2025_03_01_to_end,137747,0,0.3310286364166062
H1_2025_03_01_to_end,137748,0,0.21382134927970786
H1_2025_03_01_to_end,137749,0,0.6969261100419388
H1_2025_03_01_to_end,137750,0,0.7951054764337752
H1_2025_03_01_to_end,137751,0,0.31679364215640804
H1_2025_03_01_to_end,137752,0,0.8224900326386029
H1_2025_03_01_to_end,137753,1,0.9164809018420311
H1_2025_03_01_to_end,137754,0,0.7269568188258034
H1_2025_03_01_to_end,137755,1,0.6603944579011009
H1_2025_03_01_to_end,137756,0,0.6864697582288584
H1_2025_03_01_to_end,137757,0,0.7737734000604475
H1_2025_03_01_to_end,137758,0,0.9095275189494071
H1_2025_03_01_to_end,137759,0,0.20796963320292758
H1_2025_03_01_to_end,137760,0,0.647944517333424
H1_2025_03_01_to_end,137761,0,0.716678388173995
H1_2025_03_01_to_end,137762,0,0.5871034697237433
H1_2025_03_01_to_end,137763,0,0.5329829721121567
H1_2025_03_01_to_end,137764,0,0.6818677060385494
H1_2025_03_01_to_end,137765,0,0.6743155532637233
H1_2025_03_01_to_end,137766,0,0.36073330759735284
H1_2025_03_01_to_end,137767,0,0.19499367895457442
H1_2025_03_01_to_end,137768,0,0.7587424678755259
H1_2025_03_01_to_end,137769,1,0.7488484315242545
H1_2025_03_01_to_end,137770,0,0.9719563837643742
H1_2025_03_01_to_end,137771,0,0.44447726027765366
H1_2025_03_01_to_end,137772,0,0.4017247077946782
H1_2025_03_01_to_end,137773,1,0.28895797070588264
H1_2025_03_01_to_end,137774,0,0.18843014322330232
H1_2025_03_01_to_end,137775,0,0.6879487967979315
H1_2025_03_01_to_end,137776,0,0.6147484310299824
H1_2025_03_01_to_end,137777,0,0.6819392476978882
H1_2025_03_01_to_end,137778,0,0.5448776591402698
H1_2025_03_01_to_end,137779,0,0.735990002968149
H1_2025_03_01_to_end,137780,0,0.8958724410261858
H1_2025_03_01_to_end,137781,0,0.15334685792174485
H1_2025_03_01_to_end,137782,0,0.7625657199040686
H1_2025_03_01_to_end,137783,1,0.5598869690971001
H1_2025_03_01_to_end,137784,0,0.14687226085737573
H1_2025_03_01_to_end,137785,0,0.11859394803726261
H1_2025_03_01_to_end,137786,0,0.8728051867988327
H1_2025_03_01_to_end,137787,0,0.2911445968801071
H1_2025_03_01_to_end,137788,0,0.5618053655117013
H1_2025_03_01_to_end,137789,0,0.7190807588572854
H1_2025_03_01_to_end,137790,0,0.4688550614714757
H1_2025_03_01_to_end,137791,0,0.16490850737254972
H1_2025_03_01_to_end,137792,0,0.4323969144360241
H1_2025_03_01_to_end,137793,0,0.32786454152821287
H1_2025_03_01_to_end,137794,1,0.7123374291722163
H1_2025_03_01_to_end,137795,1,0.7295216852052019
H1_2025_03_01_to_end,137796,0,0.4171345913273316
H1_2025_03_01_to_end,137797,0,0.694588095701146
H1_2025_03_01_to_end,137798,0,0.647660094751105
H1_2025_03_01_to_end,137799,0,0.23236830438654332
H1_2025_03_01_to_end,137800,0,0.6425742242290658
H1_2025_03_01_to_end,137801,0,0.6373269043678479
H1_2025_03_01_to_end,137802,0,0.7191285669629349
H1_2025_03_01_to_end,137803,0,0.2566944125614829
H1_2025_03_01_to_end,137804,0,0.6015616596675555
H1_2025_03_01_to_end,137805,0,0.7008602891599228
H1_2025_03_01_to_end,137806,0,0.3388620828174288
H1_2025_03_01_to_end,137807,1,0.8364226772230127
H1_2025_03_01_to_end,137808,0,0.8825920915859411
H1_2025_03_01_to_end,137809,0,0.6672201598440833
H1_2025_03_01_to_end,137810,0,0.494752949367788
H1_2025_03_01_to_end,137811,0,0.7422117547077075
H1_2025_03_01_to_end,137812,0,0.4966662392535217
H1_2025_03_01_to_end,137813,1,0.7577523452982463
H1_2025_03_01_to_end,137814,0,0.6237815935762165
H1_2025_03_01_to_end,137815,0,0.7583948162718919
H1_2025_03_01_to_end,137816,0,0.36725090426792695
H1_2025_03_01_to_end,137817,0,0.5498729686022354
H1_2025_03_01_to_end,137818,0,0.4780116606940459
H1_2025_03_01_to_end,137819,0,0.6690273734305455
H1_2025_03_01_to_end,137820,0,0.7036619608611255
H1_2025_03_01_to_end,137821,0,0.7785529127476144
H1_2025_03_01_to_end,137822,0,0.674658595409814
H1_2025_03_01_to_end,137823,1,0.7260867782519861
H1_2025_03_01_to_end,137824,0,0.7577323413724654
H1_2025_03_01_to_end,137825,0,0.45334573230945935
H1_2025_03_01_to_end,137826,0,0.6822044043787556
H1_2025_03_01_to_end,137827,1,0.7559191927948197
H1_2025_03_01_to_end,137828,0,0.5446952617008546
H1_2025_03_01_to_end,137829,0,0.8201769806198506
H1_2025_03_01_to_end,137830,0,0.35817448665825957
H1_2025_03_01_to_end,137831,0,0.28749118377497435
H1_2025_03_01_to_end,137832,0,0.5773825204584814
H1_2025_03_01_to_end,137833,0,0.7503212440640613
H1_2025_03_01_to_end,137834,0,0.36952438170355556
H1_2025_03_01_to_end,137835,0,0.8450840154846784
H1_2025_03_01_to_end,137836,0,0.5560210044356093
H1_2025_03_01_to_end,137837,1,0.4006763693573125
H1_2025_03_01_to_end,137838,1,0.9039951890685035
H1_2025_03_01_to_end,137839,0,0.5991736807277132
H1_2025_03_01_to_end,137840,0,0.828688473639678
H1_2025_03_01_to_end,137841,0,0.42744907923377445
H1_2025_03_01_to_end,137842,0,0.3049427716322064
H1_2025_03_01_to_end,137843,0,0.23941634070109563
H1_2025_03_01_to_end,137844,0,0.2741709009532663
H1_2025_03_01_to_end,137845,0,0.7647104715936893
H1_2025_03_01_to_end,137846,0,0.11097490374141102
H1_2025_03_01_to_end,137847,0,0.8142658974093656
H1_2025_03_01_to_end,137848,0,0.7833011002989829
H1_2025_03_01_to_end,137849,0,0.2926472850995643
H1_2025_03_01_to_end,137850,0,0.7880595704906576
H1_2025_03_01_to_end,137851,0,0.5261802308636576
H1_2025_03_01_to_end,137852,1,0.8050796739854568
H1_2025_03_01_to_end,137853,0,0.8673542729854783
H1_2025_03_01_to_end,137854,0,0.4756182156035752
H1_2025_03_01_to_end,137855,0,0.2518074762951634
H1_2025_03_01_to_end,137856,0,0.5504455068469828
H1_2025_03_01_to_end,137857,0,0.47844030949215965
H1_2025_03_01_to_end,137858,0,0.45925517789799036
H1_2025_03_01_to_end,137859,0,0.2970293936623796
H1_2025_03_01_to_end,137860,0,0.6331179127930693
H1_2025_03_01_to_end,137861,0,0.6206104789272874
H1_2025_03_01_to_end,137862,0,0.2886362010900791
H1_2025_03_01_to_end,137863,1,0.7974604844844261
H1_2025_03_01_to_end,137864,0,0.7556598194856724
H1_2025_03_01_to_end,137865,0,0.5905744041308926
H1_2025_03_01_to_end,137866,0,0.6065506679808478
H1_2025_03_01_to_end,137867,0,0.8391431768989728
H1_2025_03_01_to_end,137868,0,0.20171263120433244
H1_2025_03_01_to_end,137869,0,0.47906482598431344
H1_2025_03_01_to_end,137870,0,0.14556273485112572
H1_2025_03_01_to_end,137871,0,0.28423055138481745
H1_2025_03_01_to_end,137872,0,0.12647374987866766
H1_2025_03_01_to_end,137873,0,0.8202259162193115
H1_2025_03_01_to_end,137874,0,0.639927504980978
H1_2025_03_01_to_end,137875,0,0.21587492209037865
H1_2025_03_01_to_end,137876,0,0.6518818319590806
H1_2025_03_01_to_end,137877,0,0.5185383466415733
H1_2025_03_01_to_end,137878,0,0.8827898798710262
H1_2025_03_01_to_end,137879,0,0.2560055117112662
H1_2025_03_01_to_end,137880,0,0.159892708910693
H1_2025_03_01_to_end,137881,0,0.6151246909222442
H1_2025_03_01_to_end,137882,0,0.1445296699527232
H1_2025_03_01_to_end,137883,0,0.5950321506950943
H1_2025_03_01_to_end,137884,0,0.25541608367164237
H1_2025_03_01_to_end,137885,0,0.7000180727391436
H1_2025_03_01_to_end,137886,0,0.5784553273960652
H1_2025_03_01_to_end,137887,0,0.7285694265299185
H1_2025_03_01_to_end,137888,0,0.5362944466931726
H1_2025_03_01_to_end,137889,0,0.5703516656233849
H1_2025_03_01_to_end,137890,0,0.3736429601190976
H1_2025_03_01_to_end,137891,0,0.6602900664962884
H1_2025_03_01_to_end,137892,0,0.8662387988015419
H1_2025_03_01_to_end,137893,0,0.3217797814918034
H1_2025_03_01_to_end,137894,0,0.4892484312949722
H1_2025_03_01_to_end,137895,0,0.3467145436164333
H1_2025_03_01_to_end,137896,0,0.7103592803320471
H1_2025_03_01_to_end,137897,0,0.9016674694012541
H1_2025_03_01_to_end,137898,0,0.25423239780882206
H1_2025_03_01_to_end,137899,0,0.26665445486640205
H1_2025_03_01_to_end,137900,0,0.7480250650468009
H1_2025_03_01_to_end,137901,0,0.755932042231028
H1_2025_03_01_to_end,137902,0,0.45245778742713605
H1_2025_03_01_to_end,137903,1,0.7353630984241921
H1_2025_03_01_to_end,137904,0,0.43043618483459833
H1_2025_03_01_to_end,137905,0,0.27630732390931195
H1_2025_03_01_to_end,137906,0,0.3292291954689914
H1_2025_03_01_to_end,137907,0,0.3151726209959133
H1_2025_03_01_to_end,137908,0,0.592489375088543
H1_2025_03_01_to_end,137909,0,0.8565392084179397
H1_2025_03_01_to_end,137910,0,0.320591357743919
H1_2025_03_01_to_end,137911,0,0.4506221887332871
H1_2025_03_01_to_end,137912,0,0.731248051694408
H1_2025_03_01_to_end,137913,0,0.384788926907678
H1_2025_03_01_to_end,137914,0,0.6413768746246501
H1_2025_03_01_to_end,137915,0,0.49123656810072625
H1_2025_03_01_to_end,137916,0,0.632213963617139
H1_2025_03_01_to_end,137917,0,0.6733949045510479
H1_2025_03_01_to_end,137918,0,0.8234384394417573
H1_2025_03_01_to_end,137919,0,0.6995047441753858
H1_2025_03_01_to_end,137920,0,0.6724316346008867
H1_2025_03_01_to_end,137921,0,0.7690314713061861
H1_2025_03_01_to_end,137922,0,0.5095461660691263
H1_2025_03_01_to_end,137923,0,0.6014062668183863
H1_2025_03_01_to_end,137924,0,0.5630724110910309
H1_2025_03_01_to_end,137925,0,0.818932819304781
H1_2025_03_01_to_end,137926,1,0.666687280476276
H1_2025_03_01_to_end,137927,0,0.798904655303704
H1_2025_03_01_to_end,137928,0,0.7139354919818494
H1_2025_03_01_to_end,137929,0,0.6915193131987881
H1_2025_03_01_to_end,137930,1,0.35379003009902904
H1_2025_03_01_to_end,137931,0,0.49917409959392234
H1_2025_03_01_to_end,137932,0,0.3605442000721346
H1_2025_03_01_to_end,137933,0,0.298432039754851
H1_2025_03_01_to_end,137934,0,0.5676789127410583
H1_2025_03_01_to_end,137935,0,0.5420579256558611
H1_2025_03_01_to_end,137936,0,0.41622337986752966
H1_2025_03_01_to_end,137937,0,0.7613936591619723
H1_2025_03_01_to_end,137938,0,0.5592266515250172
H1_2025_03_01_to_end,137939,1,0.6680261112063425
H1_2025_03_01_to_end,137940,0,0.34191801401606486
H1_2025_03_01_to_end,137941,0,0.30689649810387165
H1_2025_03_01_to_end,137942,0,0.5299759313049737
H1_2025_03_01_to_end,137943,0,0.7371562514038907
H1_2025_03_01_to_end,137944,0,0.3495491831776487
H1_2025_03_01_to_end,137945,0,0.7552142740901038
H1_2025_03_01_to_end,137946,0,0.6576704393441472
H1_2025_03_01_to_end,137947,0,0.6145061841915014
H1_2025_03_01_to_end,137948,0,0.5911918517425502
H1_2025_03_01_to_end,137949,0,0.6504492107372024
H1_2025_03_01_to_end,137950,0,0.6706113083855975
H1_2025_03_01_to_end,137951,0,0.6041409355926122
H1_2025_03_01_to_end,137952,0,0.7370510868784527
H1_2025_03_01_to_end,137953,0,0.39327181005379924
H1_2025_03_01_to_end,137954,0,0.6530941396214955
H1_2025_03_01_to_end,137955,0,0.0771726900894313
H1_2025_03_01_to_end,137956,0,0.8090075500799925
H1_2025_03_01_to_end,137957,0,0.6355855817514355
H1_2025_03_01_to_end,137958,0,0.48595922907663147
H1_2025_03_01_to_end,137959,0,0.6357899210964507
H1_2025_03_01_to_end,137960,0,0.4759797922789224
H1_2025_03_01_to_end,137961,0,0.4197073123011101
H1_2025_03_01_to_end,137962,0,0.4202545534259763
H1_2025_03_01_to_end,137963,0,0.356730473320468
H1_2025_03_01_to_end,137964,0,0.13178722115804042
H1_2025_03_01_to_end,137965,0,0.16742026032711174
H1_2025_03_01_to_end,137966,0,0.8486741076929483
H1_2025_03_01_to_end,137967,0,0.45164912892185677
H1_2025_03_01_to_end,137968,0,0.5531621220702558
H1_2025_03_01_to_end,137969,0,0.5398973481329858
H1_2025_03_01_to_end,137970,0,0.592685398095936
H1_2025_03_01_to_end,137971,0,0.4818147475583536
H1_2025_03_01_to_end,137972,0,0.34730107362046375
H1_2025_03_01_to_end,137973,0,0.4086224402656643
H1_2025_03_01_to_end,137974,1,0.6112041269763715
H1_2025_03_01_to_end,137975,1,0.8930782343209585
H1_2025_03_01_to_end,137976,0,0.6560094780432105
H1_2025_03_01_to_end,137977,0,0.4768524613237801
H1_2025_03_01_to_end,137978,0,0.5031742792988352
H1_2025_03_01_to_end,137979,0,0.6667338833394932
H1_2025_03_01_to_end,137980,0,0.736575292117623
H1_2025_03_01_to_end,137981,1,0.8041078663660527
H1_2025_03_01_to_end,137982,0,0.6810888030877897
H1_2025_03_01_to_end,137983,0,0.5771034309731536
H1_2025_03_01_to_end,137984,0,0.7861426686985796
H1_2025_03_01_to_end,137985,0,0.7284084444208767
H1_2025_03_01_to_end,137986,0,0.8521571174226433
H1_2025_03_01_to_end,137987,0,0.6433045701851351
H1_2025_03_01_to_end,137988,0,0.45357471816798733
H1_2025_03_01_to_end,137989,0,0.8405236496570061
H1_2025_03_01_to_end,137990,0,0.6696036569461907
H1_2025_03_01_to_end,137991,0,0.773871021258046
H1_2025_03_01_to_end,137992,0,0.8899891304388764
H1_2025_03_01_to_end,137993,0,0.7921140695745276
H1_2025_03_01_to_end,137994,0,0.5103790936293431
H1_2025_03_01_to_end,137995,0,0.41098307049210864
H1_2025_03_01_to_end,137996,0,0.45436333307256516
H1_2025_03_01_to_end,137997,0,0.45325770642555097
H1_2025_03_01_to_end,137998,0,0.5928485882722117
H1_2025_03_01_to_end,137999,0,0.6274392631962261
H1_2025_03_01_to_end,138000,1,0.8479330901730182
H1_2025_03_01_to_end,138001,0,0.25566232919583587
H1_2025_03_01_to_end,138002,0,0.5484778731013021
H1_2025_03_01_to_end,138003,0,0.6946091998411118
H1_2025_03_01_to_end,138004,0,0.37275016612187156
