holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,136744,0,0.39269944895128633
H1_2025_03_01_to_end,136745,0,0.42551119017026046
H1_2025_03_01_to_end,136746,0,0.4194288121705009
H1_2025_03_01_to_end,136747,0,0.10882559080244289
H1_2025_03_01_to_end,136748,0,0.05963828585046542
H1_2025_03_01_to_end,136749,0,0.19310086203921117
H1_2025_03_01_to_end,136750,0,0.20931524964173043
H1_2025_03_01_to_end,136751,1,0.2684647729564912
H1_2025_03_01_to_end,136752,0,0.07814486855390644
H1_2025_03_01_to_end,136753,0,0.36180679403475785
H1_2025_03_01_to_end,136754,0,0.22064635378530892
H1_2025_03_01_to_end,136755,0,0.3107955997884567
H1_2025_03_01_to_end,136756,0,0.045495349842194464
H1_2025_03_01_to_end,136757,0,0.052354110330072194
H1_2025_03_01_to_end,136758,0,0.2774880808799422
H1_2025_03_01_to_end,136759,0,0.24941112626407314
H1_2025_03_01_to_end,136760,0,0.15657880890041326
H1_2025_03_01_to_end,136761,0,0.6741743418187198
H1_2025_03_01_to_end,136762,0,0.27731949648106885
H1_2025_03_01_to_end,136763,0,0.07725277787745155
H1_2025_03_01_to_end,136764,0,0.1036763749691764
H1_2025_03_01_to_end,136765,0,0.08553076752786107
H1_2025_03_01_to_end,136766,0,0.4081340216226636
H1_2025_03_01_to_end,136767,0,0.19230436358420921
H1_2025_03_01_to_end,136768,0,0.3131759694496884
H1_2025_03_01_to_end,136769,0,0.13023622060156076
H1_2025_03_01_to_end,136770,0,0.09741239599928483
H1_2025_03_01_to_end,136771,0,0.4804376547219042
H1_2025_03_01_to_end,136772,0,0.19812205229926536
H1_2025_03_01_to_end,136773,0,0.20275863595292803
H1_2025_03_01_to_end,136774,0,0.27909305487124164
H1_2025_03_01_to_end,136775,0,0.14067966765632747
H1_2025_03_01_to_end,136776,0,0.07653478241442997
H1_2025_03_01_to_end,136777,0,0.04592606266912538
H1_2025_03_01_to_end,136778,0,0.12147181140712723
H1_2025_03_01_to_end,136779,0,0.28170403406253636
H1_2025_03_01_to_end,136780,0,0.19796898782863154
H1_2025_03_01_to_end,136781,0,0.17790933841445278
H1_2025_03_01_to_end,136782,0,0.21442794910589708
H1_2025_03_01_to_end,136783,0,0.09663316682309306
H1_2025_03_01_to_end,136784,0,0.10690592755056237
H1_2025_03_01_to_end,136785,0,0.17769867139608475
H1_2025_03_01_to_end,136786,0,0.11171042099155916
H1_2025_03_01_to_end,136787,0,0.2974329427952583
H1_2025_03_01_to_end,136788,1,0.1318536577292043
H1_2025_03_01_to_end,136789,0,0.22196876455675277
H1_2025_03_01_to_end,136790,0,0.18888477690005182
H1_2025_03_01_to_end,136791,0,0.4367788039446881
H1_2025_03_01_to_end,136792,0,0.09772834398302048
H1_2025_03_01_to_end,136793,0,0.4263279315799548
H1_2025_03_01_to_end,136794,0,0.1529137356328168
H1_2025_03_01_to_end,136795,0,0.07342180947377161
H1_2025_03_01_to_end,136796,0,0.16942246294373894
H1_2025_03_01_to_end,136797,0,0.5009947326774274
H1_2025_03_01_to_end,136798,0,0.21515712661721753
H1_2025_03_01_to_end,136799,0,0.18462196355527277
H1_2025_03_01_to_end,136800,0,0.38214450464566635
H1_2025_03_01_to_end,136801,0,0.12183617435944362
H1_2025_03_01_to_end,136802,0,0.13815779612080872
H1_2025_03_01_to_end,136803,0,0.5201093970766109
H1_2025_03_01_to_end,136804,0,0.39202522263768547
H1_2025_03_01_to_end,136805,0,0.038990976057700855
H1_2025_03_01_to_end,136806,0,0.3155058818672121
H1_2025_03_01_to_end,136807,0,0.16252050089220238
H1_2025_03_01_to_end,136808,0,0.3152343027080187
H1_2025_03_01_to_end,136809,0,0.10205916296955296
H1_2025_03_01_to_end,136810,0,0.21948548100012163
H1_2025_03_01_to_end,136811,0,0.17968221108250895
H1_2025_03_01_to_end,136812,0,0.3501217740726315
H1_2025_03_01_to_end,136813,0,0.12513618235783697
H1_2025_03_01_to_end,136814,0,0.10111557419523198
H1_2025_03_01_to_end,136815,0,0.23204513447161237
H1_2025_03_01_to_end,136816,0,0.46512226201130397
H1_2025_03_01_to_end,136817,0,0.04425964466571682
H1_2025_03_01_to_end,136818,0,0.24334508815698627
H1_2025_03_01_to_end,136819,0,0.6132511654849035
H1_2025_03_01_to_end,136820,0,0.03523316558305337
H1_2025_03_01_to_end,136821,0,0.39430510144211517
H1_2025_03_01_to_end,136822,0,0.15966819207910338
H1_2025_03_01_to_end,136823,0,0.33311363839850544
H1_2025_03_01_to_end,136824,0,0.0831252195855764
H1_2025_03_01_to_end,136825,0,0.4022983862155613
H1_2025_03_01_to_end,136826,0,0.19569492797733878
H1_2025_03_01_to_end,136827,0,0.25473698012943835
H1_2025_03_01_to_end,136828,1,0.467021223766681
H1_2025_03_01_to_end,136829,0,0.0962597008890573
H1_2025_03_01_to_end,136830,0,0.2844978948760034
H1_2025_03_01_to_end,136831,0,0.1144176133479805
H1_2025_03_01_to_end,136832,0,0.24448988824005607
H1_2025_03_01_to_end,136833,0,0.8511250076237347
H1_2025_03_01_to_end,136834,0,0.0411440982324468
H1_2025_03_01_to_end,136835,0,0.6274339485368089
H1_2025_03_01_to_end,136836,0,0.10714441445176794
H1_2025_03_01_to_end,136837,0,0.671270796546509
H1_2025_03_01_to_end,136838,0,0.44670696178107316
H1_2025_03_01_to_end,136839,0,0.3948663519373925
H1_2025_03_01_to_end,136840,0,0.26338574834058076
H1_2025_03_01_to_end,136841,0,0.08010780987919704
H1_2025_03_01_to_end,136842,0,0.31783155202025065
H1_2025_03_01_to_end,136843,0,0.2662250822244662
H1_2025_03_01_to_end,136844,0,0.24112558123997294
H1_2025_03_01_to_end,136845,0,0.32626931044557683
H1_2025_03_01_to_end,136846,0,0.07017545933084035
H1_2025_03_01_to_end,136847,0,0.11697769943477267
H1_2025_03_01_to_end,136848,1,0.791987290033854
H1_2025_03_01_to_end,136849,0,0.5026323769929103
H1_2025_03_01_to_end,136850,0,0.28522954605870854
H1_2025_03_01_to_end,136851,0,0.17639442516817294
H1_2025_03_01_to_end,136852,0,0.24578992998746307
H1_2025_03_01_to_end,136853,0,0.08388813025470085
H1_2025_03_01_to_end,136854,0,0.3965162530282494
H1_2025_03_01_to_end,136855,0,0.17986224230946626
H1_2025_03_01_to_end,136856,1,0.15739029867741133
H1_2025_03_01_to_end,136857,0,0.0641151779954232
H1_2025_03_01_to_end,136858,0,0.045856273837780785
H1_2025_03_01_to_end,136859,0,0.22328531772661145
H1_2025_03_01_to_end,136860,0,0.3602474665244965
H1_2025_03_01_to_end,136861,0,0.36692955479814476
H1_2025_03_01_to_end,136862,0,0.07512304954118136
H1_2025_03_01_to_end,136863,0,0.09130027056458856
H1_2025_03_01_to_end,136864,0,0.05153351490632516
H1_2025_03_01_to_end,136865,0,0.05952352924138696
H1_2025_03_01_to_end,136866,0,0.2899510248331402
H1_2025_03_01_to_end,136867,0,0.18395548232911382
H1_2025_03_01_to_end,136868,0,0.10026044340540557
H1_2025_03_01_to_end,136869,0,0.42523126147330265
H1_2025_03_01_to_end,136870,0,0.209032994172577
H1_2025_03_01_to_end,136871,0,0.45835746533819505
H1_2025_03_01_to_end,136872,0,0.04729745735911769
H1_2025_03_01_to_end,136873,0,0.4893921541812911
H1_2025_03_01_to_end,136874,0,0.2719629159759809
H1_2025_03_01_to_end,136875,0,0.48347427752930855
H1_2025_03_01_to_end,136876,0,0.1176371036157165
H1_2025_03_01_to_end,136877,0,0.17485203932347784
H1_2025_03_01_to_end,136878,0,0.24279996489448705
H1_2025_03_01_to_end,136879,0,0.14549030166102883
H1_2025_03_01_to_end,136880,0,0.22071059814215427
H1_2025_03_01_to_end,136881,0,0.07545603847018062
H1_2025_03_01_to_end,136882,0,0.0947306613975423
H1_2025_03_01_to_end,136883,0,0.057761623670660935
H1_2025_03_01_to_end,136884,0,0.10715654065820195
H1_2025_03_01_to_end,136885,0,0.1715565520566878
H1_2025_03_01_to_end,136886,1,0.5532094946428575
H1_2025_03_01_to_end,136887,0,0.12676121061954185
H1_2025_03_01_to_end,136888,0,0.31083706744809353
H1_2025_03_01_to_end,136889,0,0.11760701349290534
H1_2025_03_01_to_end,136890,0,0.051130942848573314
H1_2025_03_01_to_end,136891,0,0.12513618235783697
H1_2025_03_01_to_end,136892,0,0.6156628741055069
H1_2025_03_01_to_end,136893,0,0.05705297017563279
H1_2025_03_01_to_end,136894,0,0.09323688127469043
H1_2025_03_01_to_end,136895,0,0.23247504896336357
H1_2025_03_01_to_end,136896,0,0.06826150939441618
H1_2025_03_01_to_end,136897,0,0.38776811728782884
H1_2025_03_01_to_end,136898,0,0.25102431816196097
H1_2025_03_01_to_end,136899,0,0.21110845390622637
H1_2025_03_01_to_end,136900,0,0.28935976351815157
H1_2025_03_01_to_end,136901,0,0.2790852994098216
H1_2025_03_01_to_end,136902,0,0.47344273030366546
H1_2025_03_01_to_end,136903,0,0.12785736174308562
H1_2025_03_01_to_end,136904,0,0.09107468490038667
H1_2025_03_01_to_end,136905,0,0.13114664602689158
H1_2025_03_01_to_end,136906,0,0.081676122333239
H1_2025_03_01_to_end,136907,0,0.22021979900958402
H1_2025_03_01_to_end,136908,0,0.49092196877341243
H1_2025_03_01_to_end,136909,1,0.07680598184922356
H1_2025_03_01_to_end,136910,0,0.2893748219537098
H1_2025_03_01_to_end,136911,1,0.502274213021969
H1_2025_03_01_to_end,136912,0,0.07421128967271168
H1_2025_03_01_to_end,136913,0,0.15363944337431198
H1_2025_03_01_to_end,136914,0,0.1291614773058984
H1_2025_03_01_to_end,136915,0,0.13281955333767387
H1_2025_03_01_to_end,136916,0,0.08103250145385943
H1_2025_03_01_to_end,136917,0,0.08991872374438796
H1_2025_03_01_to_end,136918,0,0.2365015023745094
H1_2025_03_01_to_end,136919,0,0.1246245470068807
H1_2025_03_01_to_end,136920,0,0.37534566847994044
H1_2025_03_01_to_end,136921,1,0.9009008901613978
H1_2025_03_01_to_end,136922,0,0.04069355918566163
H1_2025_03_01_to_end,136923,0,0.241066752242247
H1_2025_03_01_to_end,136924,0,0.06476764834991278
H1_2025_03_01_to_end,136925,0,0.14303200627985072
H1_2025_03_01_to_end,136926,0,0.41000655792747875
H1_2025_03_01_to_end,136927,0,0.2631360219103675
H1_2025_03_01_to_end,136928,0,0.21551583896169996
H1_2025_03_01_to_end,136929,0,0.07356666111437853
H1_2025_03_01_to_end,136930,0,0.23326185657630127
H1_2025_03_01_to_end,136931,0,0.27845819376374104
H1_2025_03_01_to_end,136932,0,0.14707419180983794
H1_2025_03_01_to_end,136933,0,0.2732160279262865
H1_2025_03_01_to_end,136934,0,0.6621577598977869
H1_2025_03_01_to_end,136935,0,0.1625408909766445
H1_2025_03_01_to_end,136936,0,0.05781592526239204
H1_2025_03_01_to_end,136937,0,0.17329330745089397
H1_2025_03_01_to_end,136938,0,0.055860614898630055
H1_2025_03_01_to_end,136939,0,0.044619721674330676
H1_2025_03_01_to_end,136940,0,0.6222831879429693
H1_2025_03_01_to_end,136941,0,0.5647012009691734
H1_2025_03_01_to_end,136942,0,0.10997931262181113
H1_2025_03_01_to_end,136943,0,0.2506419433478715
H1_2025_03_01_to_end,136944,0,0.25442886055915487
H1_2025_03_01_to_end,136945,0,0.4380297767166125
H1_2025_03_01_to_end,136946,0,0.42901185181531876
H1_2025_03_01_to_end,136947,0,0.045852375868914
H1_2025_03_01_to_end,136948,0,0.39215022776472197
H1_2025_03_01_to_end,136949,0,0.17322310948865638
H1_2025_03_01_to_end,136950,0,0.24737302415991802
H1_2025_03_01_to_end,136951,0,0.2735268146587844
H1_2025_03_01_to_end,136952,1,0.6909266596049414
H1_2025_03_01_to_end,136953,0,0.05058330691167498
H1_2025_03_01_to_end,136954,0,0.09642618340649585
H1_2025_03_01_to_end,136955,0,0.45514777679290785
H1_2025_03_01_to_end,136956,0,0.08071957317740067
H1_2025_03_01_to_end,136957,0,0.21515697870021072
H1_2025_03_01_to_end,136958,0,0.2728912747293497
H1_2025_03_01_to_end,136959,0,0.24082405241939694
H1_2025_03_01_to_end,136960,0,0.5431200726706384
H1_2025_03_01_to_end,136961,0,0.14882622674599635
H1_2025_03_01_to_end,136962,0,0.16405109641272317
H1_2025_03_01_to_end,136963,0,0.05952352924138696
H1_2025_03_01_to_end,136964,0,0.077223800587071
H1_2025_03_01_to_end,136965,0,0.40768930197160863
H1_2025_03_01_to_end,136966,0,0.04291088649638429
H1_2025_03_01_to_end,136967,0,0.18395548232911382
H1_2025_03_01_to_end,136968,0,0.29019217065798164
H1_2025_03_01_to_end,136969,0,0.08977248756406464
H1_2025_03_01_to_end,136970,0,0.08790068545403384
H1_2025_03_01_to_end,136971,0,0.3350863906064377
H1_2025_03_01_to_end,136972,1,0.15018333294056616
H1_2025_03_01_to_end,136973,0,0.2436617890724368
H1_2025_03_01_to_end,136974,0,0.20104140435136084
H1_2025_03_01_to_end,136975,0,0.08805091960369095
H1_2025_03_01_to_end,136976,0,0.16118416011919726
H1_2025_03_01_to_end,136977,0,0.11726457190369513
H1_2025_03_01_to_end,136978,0,0.12781785988512753
H1_2025_03_01_to_end,136979,0,0.13278184934653675
H1_2025_03_01_to_end,136980,0,0.467436047014448
H1_2025_03_01_to_end,136981,0,0.5613137549633443
H1_2025_03_01_to_end,136982,0,0.3451790017745518
H1_2025_03_01_to_end,136983,1,0.3444266178010752
H1_2025_03_01_to_end,136984,0,0.11359572171713372
H1_2025_03_01_to_end,136985,0,0.39333388801662145
H1_2025_03_01_to_end,136986,0,0.28735961416827066
H1_2025_03_01_to_end,136987,1,0.4017356802624467
H1_2025_03_01_to_end,136988,0,0.3433725457529063
H1_2025_03_01_to_end,136989,0,0.48275844935809864
H1_2025_03_01_to_end,136990,1,0.4371907332196048
H1_2025_03_01_to_end,136991,0,0.1092637057280993
H1_2025_03_01_to_end,136992,0,0.21941633009965314
H1_2025_03_01_to_end,136993,0,0.049618496209111525
H1_2025_03_01_to_end,136994,0,0.5433776656100665
H1_2025_03_01_to_end,136995,0,0.11435686639531831
H1_2025_03_01_to_end,136996,0,0.26305972081811924
H1_2025_03_01_to_end,136997,0,0.20187044727251288
H1_2025_03_01_to_end,136998,1,0.4572176102231828
H1_2025_03_01_to_end,136999,0,0.05952352924138696
H1_2025_03_01_to_end,137000,0,0.32269547224895706
H1_2025_03_01_to_end,137001,0,0.4370995676619258
H1_2025_03_01_to_end,137002,0,0.3623066687069012
H1_2025_03_01_to_end,137003,0,0.3565758982848619
H1_2025_03_01_to_end,137004,1,0.2931805834845437
H1_2025_03_01_to_end,137005,0,0.20665447012942734
H1_2025_03_01_to_end,137006,0,0.11267176578003918
H1_2025_03_01_to_end,137007,0,0.19560933862417593
H1_2025_03_01_to_end,137008,0,0.20183948805597698
H1_2025_03_01_to_end,137009,0,0.10072834214962377
H1_2025_03_01_to_end,137010,0,0.047047034534252276
H1_2025_03_01_to_end,137011,0,0.2298519143669653
H1_2025_03_01_to_end,137012,0,0.11758222135380432
H1_2025_03_01_to_end,137013,0,0.3870147701511348
H1_2025_03_01_to_end,137014,0,0.11961873400945969
H1_2025_03_01_to_end,137015,0,0.14074869257037448
H1_2025_03_01_to_end,137016,0,0.44974020871707876
H1_2025_03_01_to_end,137017,0,0.13258288741520996
H1_2025_03_01_to_end,137018,0,0.36393497462706054
H1_2025_03_01_to_end,137019,0,0.22476230135289518
H1_2025_03_01_to_end,137020,0,0.2632628272610214
H1_2025_03_01_to_end,137021,0,0.07662969398249936
H1_2025_03_01_to_end,137022,0,0.07466980919771887
H1_2025_03_01_to_end,137023,0,0.21979121383274094
H1_2025_03_01_to_end,137024,1,0.7819007406891926
H1_2025_03_01_to_end,137025,0,0.07623300358456934
H1_2025_03_01_to_end,137026,0,0.10441868969766156
H1_2025_03_01_to_end,137027,0,0.44663227338905365
H1_2025_03_01_to_end,137028,0,0.16850328669818893
H1_2025_03_01_to_end,137029,0,0.2053528112628863
H1_2025_03_01_to_end,137030,0,0.40057379276928784
H1_2025_03_01_to_end,137031,0,0.052726589207016
H1_2025_03_01_to_end,137032,0,0.06824352696659378
H1_2025_03_01_to_end,137033,0,0.5924772815883387
H1_2025_03_01_to_end,137034,0,0.17500914266291553
H1_2025_03_01_to_end,137035,1,0.44807029620733685
H1_2025_03_01_to_end,137036,0,0.1841903028461975
H1_2025_03_01_to_end,137037,0,0.516412926096724
H1_2025_03_01_to_end,137038,0,0.3270210297245788
H1_2025_03_01_to_end,137039,0,0.23112533439922503
H1_2025_03_01_to_end,137040,0,0.26460097918032616
H1_2025_03_01_to_end,137041,0,0.09022492408741732
H1_2025_03_01_to_end,137042,0,0.41712848969207805
H1_2025_03_01_to_end,137043,0,0.6482204021698877
H1_2025_03_01_to_end,137044,0,0.08907644228277276
H1_2025_03_01_to_end,137045,0,0.33282408081188725
H1_2025_03_01_to_end,137046,0,0.13764662429385896
H1_2025_03_01_to_end,137047,0,0.1153733560749881
H1_2025_03_01_to_end,137048,0,0.0902937520020358
H1_2025_03_01_to_end,137049,0,0.5620680101085489
H1_2025_03_01_to_end,137050,0,0.5185321449515132
H1_2025_03_01_to_end,137051,1,0.30040558432926906
H1_2025_03_01_to_end,137052,0,0.39821251039703953
H1_2025_03_01_to_end,137053,0,0.2160429417997646
H1_2025_03_01_to_end,137054,0,0.35354154795122567
H1_2025_03_01_to_end,137055,0,0.14445629280306116
H1_2025_03_01_to_end,137056,0,0.0902937520020358
H1_2025_03_01_to_end,137057,0,0.12382009962985482
H1_2025_03_01_to_end,137058,0,0.15713848568610372
H1_2025_03_01_to_end,137059,0,0.07402075882558982
H1_2025_03_01_to_end,137060,0,0.07185029963117852
H1_2025_03_01_to_end,137061,0,0.1259845739174718
H1_2025_03_01_to_end,137062,0,0.5912138474448999
H1_2025_03_01_to_end,137063,0,0.09270957511280348
H1_2025_03_01_to_end,137064,0,0.3332444344131395
H1_2025_03_01_to_end,137065,0,0.08838572538091406
H1_2025_03_01_to_end,137066,0,0.2601480346736448
H1_2025_03_01_to_end,137067,0,0.044900608762896296
H1_2025_03_01_to_end,137068,0,0.221705708453224
H1_2025_03_01_to_end,137069,0,0.31133920555306305
H1_2025_03_01_to_end,137070,0,0.32580758859211806
H1_2025_03_01_to_end,137071,0,0.22060350752486735
H1_2025_03_01_to_end,137072,0,0.538403878582312
H1_2025_03_01_to_end,137073,0,0.1846516351844521
H1_2025_03_01_to_end,137074,0,0.13695483562648839
H1_2025_03_01_to_end,137075,0,0.7078168012256855
H1_2025_03_01_to_end,137076,0,0.30942316763487737
H1_2025_03_01_to_end,137077,0,0.18616846917424426
H1_2025_03_01_to_end,137078,0,0.2294731373784783
H1_2025_03_01_to_end,137079,0,0.43325291044273906
H1_2025_03_01_to_end,137080,0,0.27243894604481417
H1_2025_03_01_to_end,137081,0,0.1719510863285809
H1_2025_03_01_to_end,137082,0,0.3228646898790472
H1_2025_03_01_to_end,137083,0,0.22686698287895782
H1_2025_03_01_to_end,137084,0,0.34365299818849376
H1_2025_03_01_to_end,137085,0,0.28608723777588585
H1_2025_03_01_to_end,137086,0,0.09776570743594817
H1_2025_03_01_to_end,137087,0,0.20548103409035032
H1_2025_03_01_to_end,137088,0,0.27677252445649897
H1_2025_03_01_to_end,137089,0,0.1651064660994735
H1_2025_03_01_to_end,137090,0,0.6797478937319245
H1_2025_03_01_to_end,137091,1,0.36026750416863856
H1_2025_03_01_to_end,137092,0,0.052125951824217656
H1_2025_03_01_to_end,137093,0,0.2972719075713206
H1_2025_03_01_to_end,137094,0,0.27521052235401994
H1_2025_03_01_to_end,137095,0,0.2762556809996289
H1_2025_03_01_to_end,137096,0,0.1186403622545408
H1_2025_03_01_to_end,137097,0,0.19628005044211913
H1_2025_03_01_to_end,137098,0,0.4930727426310097
H1_2025_03_01_to_end,137099,0,0.13476412997461854
H1_2025_03_01_to_end,137100,0,0.47430139368019625
H1_2025_03_01_to_end,137101,0,0.16036425033006554
H1_2025_03_01_to_end,137102,1,0.23873811405657894
H1_2025_03_01_to_end,137103,0,0.12420231928612277
H1_2025_03_01_to_end,137104,0,0.2062444036896986
H1_2025_03_01_to_end,137105,0,0.19093239119639627
H1_2025_03_01_to_end,137106,0,0.2547651056989442
H1_2025_03_01_to_end,137107,0,0.31832387332091655
H1_2025_03_01_to_end,137108,0,0.3346274425942355
H1_2025_03_01_to_end,137109,0,0.03762875905896167
H1_2025_03_01_to_end,137110,0,0.2843574581321978
H1_2025_03_01_to_end,137111,0,0.14065787364438967
H1_2025_03_01_to_end,137112,0,0.32700562198497907
H1_2025_03_01_to_end,137113,0,0.18257383940299934
H1_2025_03_01_to_end,137114,0,0.08794862488615424
H1_2025_03_01_to_end,137115,0,0.3308364483641222
H1_2025_03_01_to_end,137116,0,0.12480782822552738
H1_2025_03_01_to_end,137117,0,0.14943465900762562
H1_2025_03_01_to_end,137118,0,0.09821290935581448
H1_2025_03_01_to_end,137119,0,0.19841447425406805
H1_2025_03_01_to_end,137120,0,0.21528925401411486
H1_2025_03_01_to_end,137121,0,0.42081418326973724
H1_2025_03_01_to_end,137122,0,0.11705432618055592
H1_2025_03_01_to_end,137123,0,0.06577331280972101
H1_2025_03_01_to_end,137124,0,0.31675022270829745
H1_2025_03_01_to_end,137125,0,0.22251774700712354
H1_2025_03_01_to_end,137126,0,0.0716731602279249
H1_2025_03_01_to_end,137127,0,0.1543177801933058
H1_2025_03_01_to_end,137128,0,0.11705432618055592
H1_2025_03_01_to_end,137129,0,0.26774827086684516
H1_2025_03_01_to_end,137130,0,0.8993051495116678
H1_2025_03_01_to_end,137131,0,0.18225697164117574
H1_2025_03_01_to_end,137132,0,0.1586351939350218
H1_2025_03_01_to_end,137133,0,0.188066188640489
H1_2025_03_01_to_end,137134,0,0.24879272009738798
H1_2025_03_01_to_end,137135,0,0.17209152284632812
H1_2025_03_01_to_end,137136,0,0.08366363709919639
H1_2025_03_01_to_end,137137,0,0.2014197613416749
H1_2025_03_01_to_end,137138,0,0.15266211541541455
H1_2025_03_01_to_end,137139,0,0.07937515265574482
H1_2025_03_01_to_end,137140,0,0.51804854294001
H1_2025_03_01_to_end,137141,0,0.14502525580010076
H1_2025_03_01_to_end,137142,0,0.19559766171417384
H1_2025_03_01_to_end,137143,0,0.7058558237754835
H1_2025_03_01_to_end,137144,0,0.047073303761782294
H1_2025_03_01_to_end,137145,0,0.24783842069383838
H1_2025_03_01_to_end,137146,0,0.3096748474810741
H1_2025_03_01_to_end,137147,0,0.20254394087715258
H1_2025_03_01_to_end,137148,0,0.12107935334380432
H1_2025_03_01_to_end,137149,0,0.6340482381902302
H1_2025_03_01_to_end,137150,0,0.16361310521848071
H1_2025_03_01_to_end,137151,0,0.1948823735247046
H1_2025_03_01_to_end,137152,1,0.3797549668939282
H1_2025_03_01_to_end,137153,1,0.42995909199042937
H1_2025_03_01_to_end,137154,0,0.3074075919063403
H1_2025_03_01_to_end,137155,0,0.22209968275405997
H1_2025_03_01_to_end,137156,1,0.8230782207258769
H1_2025_03_01_to_end,137157,0,0.6579983230723361
H1_2025_03_01_to_end,137158,0,0.2136411950369807
H1_2025_03_01_to_end,137159,0,0.7077176761319105
H1_2025_03_01_to_end,137160,0,0.1767288333464173
H1_2025_03_01_to_end,137161,1,0.29447828318430885
H1_2025_03_01_to_end,137162,0,0.04040991100120594
H1_2025_03_01_to_end,137163,0,0.27100665811859587
H1_2025_03_01_to_end,137164,1,0.6463971616412836
H1_2025_03_01_to_end,137165,0,0.18503486773255526
H1_2025_03_01_to_end,137166,0,0.08205288301474373
H1_2025_03_01_to_end,137167,0,0.3478145174232437
H1_2025_03_01_to_end,137168,0,0.23591366380298875
H1_2025_03_01_to_end,137169,0,0.2559183620094442
H1_2025_03_01_to_end,137170,0,0.3991525207899334
H1_2025_03_01_to_end,137171,0,0.13018997285139314
H1_2025_03_01_to_end,137172,0,0.12630800003429743
H1_2025_03_01_to_end,137173,0,0.14065787364438967
H1_2025_03_01_to_end,137174,0,0.10296425238029641
H1_2025_03_01_to_end,137175,0,0.11904007523436827
H1_2025_03_01_to_end,137176,0,0.12623438110282392
H1_2025_03_01_to_end,137177,0,0.4738161023583273
H1_2025_03_01_to_end,137178,0,0.37882255863592124
H1_2025_03_01_to_end,137179,0,0.33734912642744985
H1_2025_03_01_to_end,137180,0,0.2732045260557701
H1_2025_03_01_to_end,137181,0,0.3718132986766581
H1_2025_03_01_to_end,137182,0,0.303922284874183
H1_2025_03_01_to_end,137183,0,0.13161822048329064
H1_2025_03_01_to_end,137184,0,0.19494044879958572
H1_2025_03_01_to_end,137185,0,0.5547877505953884
H1_2025_03_01_to_end,137186,0,0.228727978573446
H1_2025_03_01_to_end,137187,1,0.5764906915973768
H1_2025_03_01_to_end,137188,0,0.1858810561802476
H1_2025_03_01_to_end,137189,0,0.2510075128562398
H1_2025_03_01_to_end,137190,0,0.4774458056839216
H1_2025_03_01_to_end,137191,0,0.48761015798341556
H1_2025_03_01_to_end,137192,0,0.3002113742850302
H1_2025_03_01_to_end,137193,0,0.24829457332556837
H1_2025_03_01_to_end,137194,0,0.2251442646669113
H1_2025_03_01_to_end,137195,0,0.3698716058270501
H1_2025_03_01_to_end,137196,0,0.2284556032869588
H1_2025_03_01_to_end,137197,0,0.03762875905896167
H1_2025_03_01_to_end,137198,0,0.10343229626965776
H1_2025_03_01_to_end,137199,0,0.058050162478188345
H1_2025_03_01_to_end,137200,0,0.19071082582207893
H1_2025_03_01_to_end,137201,0,0.1180356809701474
H1_2025_03_01_to_end,137202,0,0.11034639472081105
H1_2025_03_01_to_end,137203,0,0.10781587167493932
H1_2025_03_01_to_end,137204,1,0.3623714789129223
H1_2025_03_01_to_end,137205,0,0.5222524969869876
H1_2025_03_01_to_end,137206,0,0.4310046825265808
H1_2025_03_01_to_end,137207,1,0.2765342218486141
H1_2025_03_01_to_end,137208,1,0.2118526531517995
H1_2025_03_01_to_end,137209,0,0.06542865648072373
H1_2025_03_01_to_end,137210,0,0.48023640569535253
H1_2025_03_01_to_end,137211,0,0.15924233056770476
H1_2025_03_01_to_end,137212,0,0.13605128781842196
H1_2025_03_01_to_end,137213,0,0.29800972787643815
H1_2025_03_01_to_end,137214,0,0.30078599354769525
H1_2025_03_01_to_end,137215,0,0.045180908310898826
H1_2025_03_01_to_end,137216,1,0.16822358019911585
H1_2025_03_01_to_end,137217,0,0.10950576321213616
H1_2025_03_01_to_end,137218,0,0.10006570194411529
H1_2025_03_01_to_end,137219,0,0.08533361504448907
H1_2025_03_01_to_end,137220,0,0.11271291448786991
H1_2025_03_01_to_end,137221,0,0.20748706023680716
H1_2025_03_01_to_end,137222,0,0.40721494543837977
H1_2025_03_01_to_end,137223,0,0.09672828361013053
H1_2025_03_01_to_end,137224,0,0.26815746703825827
H1_2025_03_01_to_end,137225,0,0.06597895059391401
H1_2025_03_01_to_end,137226,0,0.5679895092169499
H1_2025_03_01_to_end,137227,0,0.3841494372667868
H1_2025_03_01_to_end,137228,0,0.12312345603456352
H1_2025_03_01_to_end,137229,0,0.05313415474988172
H1_2025_03_01_to_end,137230,1,0.44763357913278523
H1_2025_03_01_to_end,137231,0,0.06785942022087514
H1_2025_03_01_to_end,137232,0,0.8512184649701773
H1_2025_03_01_to_end,137233,0,0.522381174184569
H1_2025_03_01_to_end,137234,0,0.17607441297226883
H1_2025_03_01_to_end,137235,0,0.04270542894725448
H1_2025_03_01_to_end,137236,0,0.058226403672687665
H1_2025_03_01_to_end,137237,0,0.07712349514434624
H1_2025_03_01_to_end,137238,0,0.12671800347152315
H1_2025_03_01_to_end,137239,0,0.09601160765161777
H1_2025_03_01_to_end,137240,0,0.23034541448432885
H1_2025_03_01_to_end,137241,0,0.06777402855618095
H1_2025_03_01_to_end,137242,0,0.08858220636642569
H1_2025_03_01_to_end,137243,0,0.06729794904959666
