front_id,prediction
143090,0.17871641853913198
204131,0.6978406052118401
204126,0.30244545116089583
148512,0.432939345564384
258753,0.1883192192210054
258772,0.37139657121358133
100973,0.12069577253024083
191554,0.0312040412005769
100998,0.14775320676502893
191504,0.1622093085149842
142782,0.2622500791291468
142789,0.08200558890230285
142807,0.44608692953552154
101064,0.23787461212394634
145579,0.45389633657115847
143099,0.15041010012572853
145034,0.13478874199732685
145859,0.18951015643471922
204010,0.065438348881005
144872,0.04392507489406579
191044,0.4816673138280997
222224,0.3404011521903993
222196,0.12774693927121936
144727,0.17780622703530127
145040,0.13821117724931015
144723,0.6542706387462254
144573,0.14443044407896985
144571,0.15269400216176704
222108,0.11829990727283606
101324,0.17999403204031636
145872,0.09706550740160534
144561,0.2960494948566006
222050,0.0569656029792055
222040,0.36438958952030015
222140,0.1638704025415761
144557,0.22683113097384178
191030,0.2154739657697795
191029,0.1402989151183845
176022,0.16086517169778353
145589,0.2107286516515516
145593,0.5422622015822501
145595,0.09019181989437706
176072,0.18076337594521677
145412,0.11594760503565518
176000,0.2821630499338756
145309,0.15892726654750347
145175,0.23718983600656773
145306,0.3202117317023663
101513,0.3181632028681098
190973,0.22183871092298774
190976,0.09137270043479584
145288,0.3828762960271895
175946,0.042122597802685666
190978,0.14214629755169236
145185,0.7427238133576641
101478,0.08812887558699739
101515,0.11904479930361968
144431,0.4336151233890002
144427,0.2072877590998107
144426,0.6670712826472796
143423,0.20501565585095044
143419,0.1328623424501145
143411,0.832385188535144
143407,0.13634879843830286
143389,0.19822556221323073
143371,0.5174628339443872
143359,0.18924849197798424
143163,0.08919792611116845
143427,0.35610669006242746
143161,0.12647720267540827
143155,0.38966897405325107
255969,0.39680489767996596
143153,0.10490671686805159
191348,0.2400083054945632
143145,0.3790042167098668
143141,0.40246242987001685
145995,0.19006252186363248
143119,0.13084749226810644
143159,0.10780312803259066
143678,0.19475950958483987
143682,0.09523522167232969
143684,0.624633317880195
101295,0.1069120316349711
191090,0.5308434796116431
191092,0.06281418350271142
144272,0.06413532883954175
144268,0.7060602962670786
191095,0.10515575623992635
191149,0.23782677402174368
144023,0.6221244232138967
144013,0.24319352443485834
145935,0.07825800744234548
191241,0.12213718573842454
191246,0.0877415509839774
191247,0.1765140273730152
143729,0.1352286552963772
143726,0.1140907794265667
143717,0.07192022814574292
191273,0.41388600296415573
191275,0.09596717848092283
191276,0.5694969483336259
143092,0.26011960778534854
173196,0.5217032279807423
203979,0.0946355072312304
173814,0.11324128396708626
149135,0.8814610950992152
171110,0.1711741675101007
193859,0.16597174291270703
107080,0.20525508581502586
193794,0.25707584155333685
171112,0.07966765312312467
173821,0.17624913684296956
170612,0.07273065060617241
171129,0.18808808941841593
149167,0.2064146731114114
206772,0.15416159583861286
203830,0.11052449857685366
193599,0.08785225768420508
203822,0.1815930148066297
206293,0.24687943047954986
193985,0.0877876541774179
248013,0.04847513519411322
171086,0.10447912580016323
171081,0.7269511084776784
248066,0.030478379365332958
248065,0.4437283203890878
170976,0.17943685978918084
204007,0.14714069303470528
107578,0.12888549633105148
170666,0.5405577590034822
248063,0.08607026819434223
173518,0.7892435788032742
173322,0.1389680246135744
107582,0.14667978151118846
173329,0.05705328139081441
256158,0.2927443881347729
171024,0.16502513839422753
171026,0.022338609084621666
173553,0.15229645694714763
174049,0.14420540057414408
107145,0.8187477417369342
248072,0.12801291133976866
193513,0.21498847919474443
203768,0.27683006977117325
206222,0.06306164705987498
206206,0.393197629084056
150016,0.326905211161443
173655,0.2710512096751166
173972,0.18776146029464497
150006,0.4823513134842762
148857,0.6938721495590113
148863,0.29469581399344064
173934,0.048072028416072714
149858,0.1685462976110293
173932,0.43315031901710016
149729,0.2247082936067348
206163,0.08040673836525795
149704,0.16624602007954936
176279,0.17268457541635118
149555,0.2816529956952349
256129,0.17565789324894984
149531,0.3056145882301413
149529,0.2811564992271215
173630,0.13818322741487704
203761,0.009451432456466664
149024,0.19270976211790533
149008,0.5309099986232023
203754,0.28804791274610053
206062,0.6839847034772097
203690,0.6950542806553538
149433,0.14829360461463875
265703,0.04563104723752004
220848,0.07334568108338778
149506,0.42087236221891927
203633,0.0725102044036529
265807,0.1934371418683401
203631,0.2907094276931761
173423,0.3862761885068523
173813,0.05690337060681299
220836,0.13948233569299978
248095,0.17566590671333127
173330,0.14422158565198498
173262,0.3061351286346617
107303,0.8402378573059942
170902,0.41522476186924867
107300,0.30925743032931835
170917,0.20399529111901651
107296,0.40769932289219146
107293,0.17663518123329708
173575,0.13318041843856038
173600,0.18872652337165588
107487,0.014034195312048045
203891,0.08535909951886114
248098,0.3675950951821602
173263,0.3050770469544703
173264,0.04206622158561195
203889,0.15348989875607244
173267,0.20758646549306917
206391,0.4514445111549808
173270,0.08114737330194467
206493,0.20370518891546877
203942,0.30820037163141717
173201,0.051876215969078904
107389,0.28479089777998506
173203,0.08134877789625575
173204,0.2563553043518487
248347,0.62411958040802
170802,0.2524367748886771
203980,0.6153756819264686
107446,0.17648185175119777
203978,0.2220728750005213
170759,0.19938134938852456
170756,0.2998002033679044
170805,0.18851660088644084
206471,0.20479908139469685
173789,0.16609348520648348
173788,0.4797656965985606
170836,0.5383829905550721
248258,0.0443204636171778
148890,0.27186627293619786
173751,0.07953945945118031
248189,0.0770021298279126
107510,0.2593790454667367
107197,0.2467779067545976
173701,0.12901538739291732
248177,0.026074167365192344
107205,0.10699976764868871
248203,0.20902386911621967
173682,0.08150661578648959
173731,0.058720644667955096
107511,0.11650288492757031
107558,0.5096023377008434
248217,0.16018749017269399
170937,0.0923223611075285
107559,0.19660977380221742
170707,0.14504821376648816
107506,0.1668472363645072
248102,0.021450228792271157
145044,0.08816588705496572
144894,0.08103652740026603
107447,0.33096266451886364
175809,0.9250492348638225
145042,0.6758032729071414
107583,0.11313761145210038
107535,0.1796464917096666
145046,0.16869253621064614
220916,0.3345091441562331
145036,0.2085373969183269
107536,0.28429553827630405
107554,0.0357134555648679
107417,0.2452058436810824
101511,0.6445691229648312
145302,0.19239133300988956
107390,0.2802179889336651
173471,0.1397938618638689
175964,0.09874520532422286
144575,0.1741233314550327
107513,0.16838796692649705
145199,0.280161280839107
107674,0.6505895044601809
149136,0.08596874520371273
145164,0.3602214785081923
101372,0.1506469391949354
144731,0.4059268366062649
149210,0.04185856953273463
107608,0.3572341867958009
107488,0.4074547376966623
144725,0.21734943674005844
173519,0.1566892108855032
107606,0.024298920291706928
144721,0.13465614058106334
144874,0.3168778222365692
149220,0.15227338092919648
149124,0.150112248958076
145171,0.45017045656572463
144884,0.08504017239166094
149440,0.04782779308193074
173497,0.07051637786395427
173576,0.015046059530414976
173495,0.044256869966680164
145189,0.07990907421535992
173494,0.14320028543066143
175711,0.08793919545048343
144890,0.9514315468661566
220827,0.21819082004567072
107672,0.14667978151118846
175674,0.21167321161491728
145021,0.21771648442640074
203764,0.2887655412708954
149677,0.1566411469802356
170705,0.19977944529857725
173702,0.05400170354591697
170704,0.12858342153407548
173687,0.10716990594959928
142828,0.4418700623762983
142834,0.22569298529152843
142840,0.28283008626375633
173681,0.1784889164679574
143048,0.20004474653677637
143052,0.15646082197677802
170702,0.07206808766186519
143064,0.36894764308427824
206369,0.26181415958748117
170938,0.17943685978918084
170957,0.15594053134022845
170977,0.36673101348158965
170667,0.5143015864277374
143116,0.37621063882209993
173323,0.1570734706406533
142795,0.19692277423755108
173331,0.3474419082774819
173277,0.21950355617625986
174340,0.051967946076551655
204288,0.3137228124265149
204307,0.2136303951354371
204308,0.13829200502196193
173205,0.3017521951063276
173209,0.02407438171972536
204347,0.3771715467933192
170804,0.16361876250072258
170834,0.14498356134598245
170884,0.12444027785126745
204133,0.20147563108379973
170903,0.07380878477320128
173812,0.49272473955777696
170713,0.1560937984838486
258789,0.25232929091239664
170711,0.13713466026580898
170710,0.304727115902505
170922,0.0962912231165245
259051,0.09194496440958332
174325,0.1574187936188427
174385,0.20999017458266783
143151,0.3181075564240753
101097,0.2604703830256811
171079,0.3530523513645903
203759,0.10210000286483167
143953,0.8290917095904191
203757,0.20353773873081793
203704,0.12456067565458934
143980,0.3121899917553135
143985,0.5118908141691504
143999,0.12420401806628492
144017,0.32966061591157203
144021,0.17901701585595273
144025,0.11174311506141263
144027,0.3525592067319983
144031,0.33562536456718434
144251,0.5425991810964768
144254,0.2462479246978524
173425,0.3632295469831609
203623,0.2884840388811616
150014,0.26064614651835694
144429,0.09960211728975239
144437,0.23052221972136755
143735,0.2746294190974608
107386,0.1110754320609299
206259,0.1141930180865637
203769,0.35512119523395086
143169,0.1602828677107823
143173,0.1718154903180002
143180,0.06294057913031283
143357,0.10305521617236285
170617,0.0962912231165245
143363,0.1633086191290893
170616,0.031213022389855082
170615,0.3189391421845052
143399,0.2734495869806858
149656,0.12767523389958146
143403,0.10922889067743391
204258,0.458051602933107
143430,0.07207883722326829
143437,0.04406800163715344
206304,0.022840035892533184
173377,0.38050062484796016
203820,0.17898402938750807
173383,0.5983670626119499
203773,0.12969860685148143
143709,0.5540286989206583
143413,0.21181587391669135
145315,0.1820729102437986
204009,0.4108937463007068
191502,0.31643998468952256
173825,0.15224816610153707
173824,0.030860267865700803
191533,0.30156406846839545
191094,0.20438036420577024
191031,0.36607540964394564
193889,0.11199659740880949
248229,0.13670086224799016
107082,0.2667021606190333
176115,0.4649873070353717
265893,0.1071376387679335
176116,0.10975253683804602
191579,0.11642408128415085
265840,0.2504572146499383
193854,0.1266462865726203
190983,0.09326782232231193
190982,0.5202215567047902
265769,0.29538394753468783
255947,0.24824432419768186
145792,0.8883171388324249
145790,0.20024680524274185
107149,0.1379561718514286
265744,0.1539041026961974
256051,0.05476907157819228
145784,0.09454440319134913
107155,0.144421613803059
191506,0.3753755360935855
265705,0.0663137716901896
191503,0.0343133990473843
191093,0.16047297501919935
222055,0.2970822210926719
191403,0.10559033237704077
256077,0.07335831684402415
191400,0.055803332842282574
222109,0.12057542169355774
146004,0.3795089776114451
191421,0.05821993108638561
191424,0.0794290429420076
145875,0.15280718501477636
173899,0.1994118779334342
173894,0.48490342065958414
256169,0.061159888191937926
145867,0.3546571753961178
255925,0.29537836027673614
206060,0.09362239422722295
191398,0.052879819614113366
191452,0.5274335780735541
248099,0.1220896669623223
107065,0.11924596570068079
191475,0.10869778892429
191374,0.09312932647470706
191046,0.20659113842598115
148750,0.5467410039157281
173629,0.23446614453726863
191372,0.3838344325326702
191036,0.19761661558256316
203890,0.2928966043378009
107133,0.7796709458604908
248046,0.35133707711755735
107253,0.21138017698960668
145438,0.11039756080806781
145943,0.13464360930896385
206423,0.12515843708690808
145426,0.9318667139488933
203939,0.2464295352403655
145942,0.15916694255439337
193616,0.3771473042784549
145940,0.13376756740986143
193473,0.32486603505656353
107297,0.06638348433779157
107160,0.7996639538787391
204042,0.12678321306208565
145941,0.19245470547021923
248327,0.799193503354872
204076,0.19810552758712643
193406,0.0490011959907883
191248,0.43899523769918064
107304,0.4775521586827838
107252,0.5771699869477966
107250,0.2707268502104994
107255,0.06267244267099409
193586,0.20805155122502744
191586,0.1282342811718192
248267,0.27312354238392145
248351,0.22325391309117876
191201,0.10069715145090802
193515,0.4071034188378062
191202,0.4974517871414455
191277,0.09172102121846354
256100,0.6817671284665702
248350,0.05320948420889657
107246,0.2514214239651363
145938,0.21555277809391982
203947,0.32425544046138793
248295,0.23623141306342565
191324,0.07251578209452944
148651,0.1775317391776054
145597,0.3846906651895679
193475,0.20477038736824932
204014,0.12201641962886575
174076,0.08903787696434683
107308,0.14214790427440444
256034,0.04556888562186592
191375,0.2382691581021757
248014,0.1220896669623223
203826,0.09863817996839877
248043,0.2822855165448717
203824,0.505709163224913
206670,0.03863454901121603
171058,0.18919966827815649
191300,0.3577236669268482
193670,0.14100874321628323
203828,0.3606236812390545
193668,0.05525207869297625
145947,0.26901182999062884
191325,0.33785699156940696
145946,0.5133198560648166
143393,0.2992864870132202
191402,0.3491934017320984
256091,0.0986404875517255
170614,0.05967932167751512
143421,0.04950482618710454
170605,0.3429853786149673
143425,0.04379570736867801
255970,0.4848016943038516
191346,0.8066718180000337
191350,0.2785684396472639
191323,0.6413685117875405
170618,0.35227828012996076
170620,0.15422313018465925
143199,0.1558200979835034
143191,0.03865166440047479
191351,0.20834143107853537
143177,0.8703692409360871
174046,0.34398871212650883
143662,0.08175891436817499
101101,0.1099763177116358
191352,0.03319851059297411
143713,0.42360127364488337
143127,0.1870006409308657
204129,0.42494666871471715
203896,0.16325968661244106
248310,0.08499660536908422
203895,0.14813875361666762
248309,0.02830868155768947
173760,0.032271715419355716
170886,0.23164014849348138
258850,0.15697125960710703
203893,0.60519432681562
174317,0.2486836020505435
191588,0.057568855280046426
173265,0.2770059830789024
174384,0.12153819987992567
248265,0.1219921008195273
258852,0.15004919240745374
100991,0.2862047457539713
204167,0.15349921892647317
204199,0.10157407413746568
204264,0.3600642747122364
173202,0.30992942325671524
204286,0.4861416956068534
204012,0.2839702097397505
204013,0.31663848002313977
173207,0.19558206910721931
170885,0.1316050311743078
173212,0.3251504725934873
204041,0.6119476532271569
174073,0.342158944103825
204043,0.3051548082787404
203946,0.4931068162347608
204206,0.1751270626199471
204205,0.1669625063905211
170803,0.12351859104991147
143131,0.12316980735967709
203887,0.21519301359014023
170708,0.09131908384888991
173384,0.24856778927183137
170703,0.12775963962581532
248179,0.06880170113957772
143056,0.42830045059148114
248135,0.15177843611463485
191478,0.20886435406084386
142849,0.04345264983917595
146007,0.33898036269435766
146006,0.44846253967215904
173313,0.04911122539548233
170671,0.2542323929915415
146005,0.14250291534133303
173327,0.3056901420446246
173328,0.040851810465988174
191425,0.20763865706684478
173754,0.5381897921610229
142845,0.2744734411640318
191530,0.41258362359759027
173273,0.27328008379780044
248242,0.2285945347631202
173278,0.3466219653263324
173734,0.10872248085833545
173732,0.20600765062987697
142791,0.20302338874198517
142843,0.10488857592917539
170706,0.2937736551496008
142813,0.12020322215763206
248218,0.528461793466383
146009,0.0751570798472677
146008,0.03686322515413994
191532,0.2411487035364686
142837,0.7779439453072329
142811,0.13747584896104623
143695,0.15563388578836684
175840,0.4483788962751864
107306,0.13111232560286876
175755,0.11262611680811135
175752,0.6191124325007266
144745,0.16850191986189852
173822,0.23800898694037334
144741,0.23935371834372565
149206,0.06270387435544882
144737,0.4951926520809753
145862,0.3624416773039248
107067,0.5778872715444866
206091,0.20188744610053108
191041,0.05163156946679428
173499,0.1275510511230074
107448,0.13679632808730252
173498,0.7969254593774425
175727,0.12275470627256413
148991,0.6228679380355177
206107,0.21253100409546025
173578,0.35810259903612124
222154,0.13216515932932618
145606,0.24419761969462597
220837,0.23451553673730552
145870,0.05995620030991193
107418,0.4158353558882304
173472,0.06827667912629694
175656,0.25529156317486074
149653,0.0730254971946067
191048,0.10345930610414235
173465,0.28166069836254426
191280,0.20680502779993798
107640,0.32692589693792545
174175,0.2732778019535424
145599,0.1242664009802395
145052,0.43218068231391543
145048,0.07323628133531698
107259,0.15267246919646144
107198,0.08599631734906761
107164,0.07931796623970698
145038,0.3551840286056063
145786,0.0939426189710053
145177,0.17659478493584504
107577,0.0959370578724057
145575,0.2376613126665257
107081,0.3006869919000855
145193,0.19048220930069332
144902,0.14198686493499885
190979,0.1267032663410583
145446,0.05011026859962933
145796,0.08934405976627548
144882,0.11395337353953892
190984,0.4373981038796864
173547,0.08675072033006812
107605,0.42555386726222
145201,0.40465492035599937
145203,0.20578143584377195
190986,0.0316828055661979
107609,0.09709768690722298
107585,0.04826832600879566
145871,0.06996896394494784
175902,0.3983853824683506
144441,0.4256594370776319
193351,0.08168990062476604
101542,0.3222130344710602
143719,0.30534883834242116
265792,0.2460602445263669
144033,0.06115323414654511
144029,0.30746539523952554
203635,0.14813875361666762
144019,0.15125385808751843
143723,0.14800795752925058
143988,0.10423360987131015
145422,0.22619161684559963
203693,0.05987706899838542
191205,0.08909613338429075
203703,0.06366824145311409
145319,0.11140287961098193
191242,0.15472939492600482
191251,0.0972764314628404
145311,0.10824453382511405
107310,0.19905554677221954
143733,0.45657215677716306
191243,0.16910095138814982
191245,0.12899060986881156
203696,0.3631750228232168
148718,0.059320363087988964
191274,0.11325539345011537
143739,0.06467540430794691
149892,0.21603361259307025
145877,0.1445526136803836
145876,0.14335373408904103
107367,0.04150960805345039
149718,0.11458451716939701
144282,0.36231227020712187
149958,0.13290128822241817
144276,0.07825223778430064
150152,0.14630254649213598
144270,0.11316876027171953
150210,0.7816174120287227
148748,0.10526968952853584
173387,0.3056901420446246
173426,0.2564824193063016
222056,0.08481280244429039
149710,0.20622133679550017
148838,0.18558023265429863
144424,0.06474205361562979
142862,0.15384221059261996
248326,0.4173560031282923
143133,0.2367710503882234
107307,0.043446287840593546
204077,0.13485911597724443
173705,0.10245907796276596
204166,0.39157892894005175
107369,0.0787907060009662
204266,0.7209522706833384
107468,0.7556398844024779
107451,0.14312318234919738
107260,0.1684817236155649
107370,0.2664068979907122
173761,0.2755669919312676
204132,0.1424969261217408
204265,0.7492820781784929
107449,0.5665354240624794
204078,0.11350290812647205
204352,0.35116971047859646
204350,0.7209872277870704
107419,0.3336347224057902
107420,0.2871289883947114
107392,0.28723114642285147
206453,0.08387717011783546
203982,0.35374093489295916
203949,0.8188194772031656
204172,0.20095376920740904
206479,0.2818353859448263
204017,0.188450411603554
204342,0.40473330499695426
175965,0.20601089709633763
204207,0.20857816465305012
101517,0.15052772419635982
107388,0.6456065277176832
107309,0.043448782168459654
206491,0.04803017102439101
204071,0.033443203937544866
203774,0.23553094147165146
107079,0.2376594369188869
203894,0.07263862493168598
101069,0.03453871510334664
222128,0.15327646520035598
255982,0.07322431914987494
222110,0.27803616357250877
222070,0.5262485406168524
173925,0.08840244783701483
173987,0.7108692051872617
101289,0.040198927017075926
101111,0.48618830267196933
101262,0.23216072935485998
265916,0.23045220787434031
222155,0.06624395907662295
265867,0.12093803524320637
203636,0.6034637811208964
203643,0.16686776324849267
265682,0.4428318075615995
203708,0.43162964977588053
203711,0.3218136361465461
203823,0.2837360444050624
107344,0.29617830816805174
203778,0.061783101375299805
203775,0.036012462203985206
203771,0.4217408269319697
206283,0.1801964711735367
265768,0.1567042084913238
107512,0.2803215381684535
222178,0.06624395907662295
173826,0.10872829682765078
173757,0.02660931710936675
204109,0.501030329967786
173820,0.10797557494360244
101455,0.03985139651269132
107206,0.1856663201501916
204110,0.18404470995563849
107156,0.13921779862638486
107537,0.04131298432669173
107539,0.10277009124041896
107151,0.15494980392031146
107580,0.16280330275461552
173827,0.34574190383664544
100993,0.2929112064656447
203838,0.6383416484993562
107586,0.16183962274947877
203836,0.34663190545558037
173733,0.05214990867390226
173730,0.14281871856764708
107084,0.45189252022223836
107641,0.043201827887024896
173689,0.10104150756472609
173688,0.34411477369187
107676,0.058618260437017934
173684,0.11263937492321179
107088,0.06066290866579661
107345,0.4863371348271678
204259,0.6448152315594446
144735,0.23816807008529578
148588,0.18844762508559285
248044,0.24514355424642867
143767,0.33866844339608265
248041,0.10809660343125262
173628,0.24240233572113806
143761,0.12990851734180536
143755,0.10393877920328419
143741,0.18108975242549882
143736,0.47895969863860116
143703,0.7387944414109605
248016,0.4455639397519899
173627,0.16391374919103688
143670,0.3282043230468891
191096,0.3891861887320776
191088,0.15833062134972223
193721,0.18466681135577578
193705,0.17046666818777786
193622,0.13834347516447149
145179,0.4024280833930216
193600,0.08543445711722829
171130,0.08519743620434278
145197,0.12085111982138995
145207,0.21057125317554942
193354,0.11508827174372648
191098,0.12429110644746667
143435,0.17540191260360502
170830,0.062398298400271106
148668,0.1965373736955573
144049,0.23053991653456302
173555,0.1482040508987291
170762,0.2152877167574018
170661,0.38388190257913474
170659,0.25583572393012544
170763,0.056682787297400936
144042,0.6862952057698201
144041,0.31774819611915645
248311,0.5577436707175937
144002,0.11184418172764997
144001,0.12260281267168495
191155,0.3582798958166189
143974,0.2201968676763265
248070,0.35208863092905585
248328,0.2780249918380764
248329,0.10040163917725158
191203,0.13565234319771888
191200,0.6286780233057119
171057,0.15836901692834393
145056,0.14097700563139975
170622,0.20043450731973728
248349,0.09359428976348645
173601,0.36188745737262706
248049,0.3497288993891711
143969,0.11880517898294495
143409,0.05166532882837671
143405,0.08918909110050952
143397,0.3390276390404487
145454,0.2974557809830356
146010,0.07554138111056924
146003,0.17357168388877628
142853,0.031977987165221336
142839,0.20364306223252904
170798,0.14565309442142607
142801,0.2000967890530936
170806,0.13552220603047974
145591,0.16644220447105884
170809,0.07324503225112185
145608,0.1601544753588452
146011,0.34744517044145906
145614,0.11612702359755443
145949,0.10153045551435771
145800,0.0657817357569279
145945,0.13901422704583843
145802,0.1250912708707352
191043,0.11028421341702598
145869,0.6141790746981853
145873,0.35666789559304835
145879,0.07707434115701142
145880,0.13986124356867582
145882,0.018614216748865365
190980,0.06764274265680395
145782,0.27436116402907684
145452,0.500552679334274
146013,0.07349613728190608
145442,0.26857246025480397
143216,0.19318684238430733
143207,0.33832226987829245
143195,0.09597652356059487
143185,0.08021597801023522
143175,0.16242521507295177
191024,0.14933467868724995
145304,0.12454789988441944
145317,0.2515894528314556
145321,0.22808866304121236
191042,0.04806842127791518
190990,0.1573740526078327
190989,0.13305636890191824
143143,0.5510823073907287
143129,0.6296489002201463
190988,0.2852654864739176
191052,0.3665011363977231
142889,0.15307443678363003
142881,0.3292427506254143
142868,0.3393935836409007
142867,0.14297275978742446
145432,0.1158600372319167
142861,0.13060698347049984
145436,0.030117912701534858
142859,0.13490456736254242
145440,0.17633027238967064
144052,0.12552103547269958
144056,0.17433749661653175
148659,0.12171190778750755
248256,0.06274405193836059
173314,0.0913685717598096
191480,0.28086108064196813
170934,0.5538735139188444
144749,0.34013550108618545
151327,0.1380214566250319
144435,0.30090090430759076
191454,0.07782861409713439
171004,0.3231996951205519
191453,0.021193461199109247
191450,0.6433690486744971
173378,0.4948701213721747
173388,0.3147235587780812
191317,0.12253853529281762
173389,0.26518123422209033
191319,0.13383135339193813
191481,0.33610271320946933
149530,0.029306125847472275
248241,0.032716419061882336
149524,0.6596178657915205
248206,0.13257698044490449
170980,0.2638197039321319
144585,0.12959417038791352
248219,0.6308427800143376
144583,0.12938001933115878
191584,0.419560252540134
144579,0.1579394389505847
170940,0.034663822573847564
170924,0.07754300640201855
170920,0.830649093210635
248192,0.17810702203953357
148971,0.25086785212767176
191278,0.554586268020146
248131,0.17726814814258288
191508,0.25015190623802885
149363,0.09388512869574862
248231,0.45427667257487453
144892,0.2592825503144574
170974,0.10792594551332997
173218,0.032380710117030455
173427,0.2905384368302403
191404,0.08343974265289626
171027,0.04438657699265093
170712,0.05814348935876633
220967,0.2550525347816516
144910,0.12875687048253717
248285,0.2871707024840319
173500,0.0986228228370823
144285,0.12202452483358713
144278,0.18927998228082943
144908,0.10451662042242149
170863,0.24772592860849144
173271,0.19399502722402978
191511,0.22190590227317708
205953,0.32278377635223765
173758,0.18400992764289
142876,0.07761226798517157
170862,0.47843018106260354
142870,0.09981099537985103
203835,0.41873148354855433
191509,0.10909546027903995
203839,0.2613643622450663
170864,0.14477108112327663
206172,0.38010086958770706
143111,0.3331857691076033
256009,0.14464696646841416
144597,0.5817277607477294
258842,0.2127237340819678
145323,0.21649574777078492
220862,0.24809004960071537
191252,0.14361698541825843
144733,0.16726568328963157
191349,0.026477492594917558
222162,0.13840786044801773
173736,0.04492783286197182
173213,0.5188981240116907
191253,0.25774885249074825
143137,0.17257742316433305
145327,0.06546170686569644
173214,0.27019596143915237
191555,0.09070626705967993
143109,0.184490111538304
145878,0.3901328816804937
145806,0.14652071698611432
145618,0.1344612944081334
191501,0.057847705106108406
170860,0.2675143726581908
203786,0.07187964502437172
142803,0.1112930276597095
203779,0.12244124941113829
203641,0.5106262383606858
204136,0.09969489177356058
203644,0.23231323068373755
203899,0.1626763467970155
222225,0.25146895198860264
203699,0.36238340763726573
204128,0.15786000687676327
203697,0.2606894226991332
145624,0.25576144890518726
173790,0.5488287654615062
145622,0.2210290728690514
145616,0.2894085826168212
170939,0.14930668831735422
203885,0.15212073269997375
191426,0.13028022462142555
142847,0.3981452321597878
173221,0.16596426282174523
173224,0.3361792331887644
203879,0.27558476503035045
142856,0.22556479174415595
144753,0.16353977573594997
145444,0.13306766156962122
145448,0.10652342113780572
144751,0.4586145292661849
191303,0.4715241448018713
145458,0.597688650945808
191459,0.8042604674088533
145460,0.07642646786731096
144747,0.10105740422541061
145464,0.11352872843573705
191458,0.09621057654659723
255952,0.40298053516885196
144593,0.4140023453099092
191405,0.09611932577344719
170717,0.3249097556232398
143429,0.3873175466801928
175959,0.34813749355503026
203951,0.04946190754378737
173430,0.5904044873809788
203950,0.13774068675052967
191208,0.48048342369393454
173429,0.18471950354728228
145031,0.21236186661677606
144906,0.16331656346742354
203983,0.8357905120918052
145060,0.12432948132573095
173392,0.27692941038740493
170611,0.3769673593920786
170608,0.10536832785371025
191159,0.14555683946895012
170607,0.09726284624852878
170889,0.20919026170690547
173373,0.044500091568581326
191154,0.12544341332191813
143778,0.2922957631219965
143769,0.14482245605071908
173431,0.9223571998175611
203952,0.0243871654942468
173579,0.4213529945280774
144294,0.17325452128527283
170718,0.30885907673659396
173516,0.2518094114206389
144071,0.07972717555535978
170669,0.21199066832033123
144066,0.1785754541697728
144064,0.02580682540462088
144054,0.1646810831033504
171028,0.2695820003791886
173558,0.1811906908186532
150141,0.13318141386408205
170714,0.15433172235817452
171025,0.5237784259838191
144045,0.23502774511711189
174000,0.10959316923442038
144264,0.12610407654211336
144266,0.8482554841593513
144038,0.5991434075557146
144037,0.1543478485538286
144288,0.10472187064231993
143979,0.1662406352026329
144047,0.286041077707997
150008,0.05312773051983952
144447,0.15539428121300813
143758,0.2598074362080179
143475,0.4385572467236823
143473,0.026862554919552497
143463,0.5283498244834349
174135,0.03399339991014754
265894,0.3123443866196982
204046,0.385164387511498
145205,0.6690086288325963
148888,0.09934598178522748
143445,0.8004697156129981
265889,0.13341687952975068
145213,0.5061418550806589
101536,0.0876852471942152
173501,0.03144227828066427
173706,0.7784164338425336
143219,0.03612005920891466
101558,0.10388621882855835
143189,0.13888705198789802
191061,0.17350702293804438
222129,0.10868737596183024
144591,0.094448108293335
143440,0.08468787322861128
143147,0.09746365181868157
204045,0.2300477137397511
222042,0.09652610066413987
143757,0.21365750376646947
173631,0.10290886272073106
173632,0.18679749069483156
149862,0.14205542565098367
173633,0.15418930994858865
171083,0.14179946946487945
143747,0.32091669086510005
143743,0.5065972082451766
203829,0.10849870123882875
173658,0.30034273150852264
173336,0.19777582578952713
143721,0.5659459689320668
173335,0.039158469196299485
173333,0.1597090213141843
171091,0.16197972482314213
191097,0.1727065630403106
149295,0.634773458740743
173651,0.03341133430853353
222041,0.2041321047143941
173657,0.17012030706633952
171089,0.5592473929496844
204171,0.15792708113745096
143443,0.1791338070125087
248331,0.24786251046240787
170761,0.44609443607084565
170760,0.3247610523829608
204208,0.07542899009157468
107669,0.14435820643590858
107391,0.1633499855979301
107393,0.09222514249594217
204314,0.07187964502437172
204313,0.05533196368195158
171131,0.25060849550424025
107422,0.0535733799187101
248270,0.12846418715872848
107147,0.10757871439399647
204305,0.16277461751154595
248106,0.2075086928338164
107643,0.02865762218424117
107452,0.3073486950361936
204291,0.2755049990407846
204290,0.4391859374064923
204289,0.19465816700290745
145953,0.24808576151513212
248220,0.08540525958306239
107454,0.07040911982737312
107455,0.4444592463818734
107607,0.22178038800586206
248105,0.3727956835228067
107152,0.22965760116437453
107677,0.12355258675494897
248297,0.17483145478182835
107262,0.12596993224537054
193553,0.09524889965238802
107292,0.1329232379021367
107211,0.42180709234133595
107210,0.2537677117789373
193609,0.11075375127153397
191038,0.43176402848770923
107209,0.05406129361784566
107208,0.283231030553021
107312,0.0996143812791358
193644,0.12657028293982167
193774,0.11245406504466425
