row_index,target_value,prediction,fold
128383,0,0.07244309874733351,1
128384,0,0.29881802579651,1
128385,0,0.11693781734914613,1
128386,0,0.14533784360128235,1
128387,1,0.7248555694969889,1
128388,0,0.3614773749991191,1
128389,0,0.24221713699853153,1
128390,0,0.2228615751576079,1
128391,0,0.035619067384548016,1
128392,0,0.08561322714133382,1
128393,0,0.39086750272785586,1
128394,0,0.37141510340343153,1
128395,0,0.024643107231484333,1
128396,0,0.1535334490292349,1
128397,1,0.5362235108092803,1
128398,0,0.39708342986080936,1
128399,0,0.030620898380163408,1
128400,0,0.10766141254926369,1
128401,0,0.04284346279321031,1
128402,0,0.04263480314960689,1
128403,0,0.2531647644127812,1
128404,0,0.05781048112708431,1
128405,0,0.1429844420686558,1
128406,0,0.4575961835164432,1
128407,0,0.19496327033046437,1
128408,0,0.043454427343678784,1
128409,0,0.07403170898887122,1
128410,0,0.15548148071141626,1
128411,0,0.07181272308238246,1
128412,0,0.40281198377918404,1
128413,1,0.19316673446398278,1
128414,0,0.2640617458552572,1
128415,0,0.09383943361297702,1
128416,0,0.4036414907733429,1
128417,0,0.08587219059445873,1
128418,0,0.15354775625412748,1
128419,0,0.051698568559222696,1
128420,0,0.1429851220258783,1
128421,0,0.16803363812682315,1
128422,0,0.3712781974123662,1
128423,0,0.14748700752632865,1
128424,0,0.12156957242150157,1
128425,0,0.07999834139623944,1
128426,0,0.08320013070222412,1
128427,0,0.1026669819994797,1
128428,0,0.3749192406907832,1
128429,0,0.2419370493391971,1
128430,0,0.1539879912292344,1
128431,0,0.05166779552148201,1
128432,0,0.03655318017303887,1
128433,0,0.0933925004403719,1
128434,0,0.12936439679242454,1
128435,0,0.19716774583468133,1
128436,0,0.02510291424433216,1
128437,0,0.14337848832401903,1
128438,0,0.0946301277018144,1
128439,0,0.11897498162882508,1
128440,0,0.16145074545510749,1
128441,1,0.3307172572500159,1
128442,0,0.4338620129502396,1
128443,0,0.09133172001882624,1
128444,0,0.06265169137674952,1
128445,1,0.7549896464609982,1
128446,0,0.048046805964591634,1
128447,1,0.17132523000406172,1
128448,0,0.15478237579129475,1
128449,0,0.0521771663253882,1
128450,0,0.6617893595474176,1
128451,0,0.06683940402997447,1
128452,0,0.2215109199606653,1
128453,0,0.3288662961160911,1
128454,0,0.12630228677001495,1
128455,0,0.6894467122282582,1
128456,0,0.3036516036072601,1
128457,0,0.1299248536741559,1
128458,0,0.5177804758379245,1
128459,0,0.07579356287752823,1
128460,0,0.15875807129455716,1
128461,0,0.13020393439507696,1
128462,0,0.062275975107594674,1
128463,0,0.13118437956635584,1
128464,0,0.5756552602958418,1
128465,0,0.226788642364565,1
128466,1,0.8238758047041164,1
128467,0,0.0865435672105132,1
128468,0,0.0804999351920242,1
128469,0,0.1261558265908966,1
128470,0,0.21032051403171406,1
128471,0,0.03655318017303887,1
128472,1,0.26496561567480315,1
128473,0,0.07256351149890664,1
128474,0,0.26700318809643653,1
128475,0,0.1238653471627085,1
128476,1,0.0943493638600059,1
128477,0,0.6055618390263849,1
128478,0,0.4574807620805241,1
128479,1,0.32789825951883705,1
128480,1,0.10505902022184214,1
128481,0,0.16955773673985527,1
128482,0,0.03660697725195306,1
128483,0,0.16159131671812602,1
128484,1,0.8418863466929877,1
128485,0,0.17485229372576735,1
128486,0,0.1109688395558526,1
128487,1,0.7929559912313816,1
128488,0,0.19801076097766518,1
128489,0,0.1334851939980881,1
128490,0,0.08997071204562392,1
128491,0,0.06859337056089787,1
128492,0,0.434461569341287,1
128493,0,0.031429205240290845,1
128494,0,0.24344122842849925,1
128495,0,0.13185521306850193,1
128496,0,0.5162312690995873,1
128497,0,0.44279469569434704,1
128498,0,0.09410638021792442,1
128499,0,0.02510291424433216,1
128500,0,0.050374012852703806,1
128501,0,0.15163197188791974,1
128502,0,0.05427207385006498,1
128503,0,0.13059167878349756,1
128504,0,0.0893302181574304,1
128505,0,0.10119857860922618,1
128506,0,0.0882330604733472,1
128507,0,0.16807417287338086,1
128508,0,0.10901836734582698,1
128509,0,0.02510291424433216,1
128510,0,0.22230700551223226,1
128511,0,0.04245787951704047,1
128512,0,0.3694343518843251,1
128513,1,0.8389859404983577,1
128514,0,0.15443000368547427,1
128515,0,0.09562299890846494,1
128516,0,0.20370699126886163,1
128517,0,0.12713911747107756,1
128518,0,0.2886860905709186,1
128519,0,0.08352351234552607,1
128520,0,0.1321893473737502,1
128521,0,0.05199848677632546,1
128522,0,0.1475607245882532,1
128523,0,0.2065542864822631,1
128524,0,0.1712449817721881,1
128525,0,0.15353206558999485,1
128526,0,0.14831151349889485,1
128527,0,0.04583243033880041,1
128528,0,0.15525577233010582,1
128529,0,0.19253609423834606,1
128530,0,0.2242502212174141,1
128531,0,0.13752120073329455,1
128532,0,0.1378057899789032,1
128533,0,0.0320996128541911,1
128534,0,0.1997060406808089,1
128535,1,0.4607180458499696,1
128536,0,0.39989944928012655,1
128537,0,0.32299117020292345,1
128538,0,0.21376507404844539,1
128539,0,0.05879994610466044,1
128540,0,0.12680458242108275,1
128541,0,0.1190167131921537,1
128542,0,0.29559481231166496,1
128543,0,0.18147708864968692,1
128544,0,0.25462257386440795,1
128545,0,0.057563504955122705,1
128546,0,0.295457513716705,1
128547,0,0.2566668543258848,1
128548,0,0.049396614836181726,1
128549,0,0.7416996036415763,1
128550,0,0.07523867036078595,1
128551,0,0.1467322685539065,1
128552,0,0.24551080266471415,1
128553,0,0.11453510321310412,1
128554,0,0.0620514711099379,1
128555,0,0.06939549817304327,1
128556,0,0.14750245244039312,1
128557,0,0.12311759410122262,1
128558,0,0.19013152862468485,1
128559,0,0.35489251361707747,1
128560,0,0.32077395632011596,1
128561,0,0.06472061651188138,1
128562,0,0.17754339890904128,1
128563,0,0.13534018488937452,1
128564,0,0.09521902786643623,1
128565,1,0.29971508343880665,1
128566,1,0.6974016271337469,1
128567,0,0.05736332138793566,1
128568,0,0.022278343154571802,1
128569,0,0.2717551645881294,1
128570,0,0.42501637392265684,1
128571,0,0.35045915067864686,1
128572,1,0.8927998915049874,1
128573,0,0.2643760498113005,1
128574,0,0.1668958837676428,1
128575,0,0.06409590708110012,1
128576,0,0.11943276581902797,1
128577,0,0.09288749821031866,1
128578,0,0.11615650158203826,1
128579,0,0.25513367134225295,1
128580,0,0.21061685041151929,1
128581,0,0.06404160144196862,1
128582,0,0.15125882123395862,1
128583,0,0.11999372678851833,1
128584,0,0.05709364976949646,1
128585,0,0.2256097234635072,1
128586,0,0.4299785929303806,1
128587,0,0.2276230691747438,1
128588,0,0.16629198843754334,1
128589,0,0.37384228236158606,1
128590,0,0.0883221876384456,1
128591,0,0.16117863856092307,1
128592,0,0.08105935941984344,1
128593,0,0.18394443128282187,1
128594,0,0.12333969164856948,1
128595,0,0.2093978768406451,1
128596,0,0.1440489099204754,1
128597,0,0.06005487009886324,1
128598,0,0.04765268179498283,1
128599,0,0.13945480761517626,1
128600,1,0.7107787854896895,1
128601,0,0.07637765293607064,1
128602,0,0.04848248849411385,1
128603,1,0.8053210766367802,1
128604,0,0.2306450667898056,1
128605,0,0.4403385322162008,1
128606,0,0.18967974213369065,1
128607,0,0.12375166800885395,1
128608,0,0.38249427533649194,1
128609,0,0.08175423005595309,1
128610,0,0.10029896606560347,1
128611,0,0.0810075843998058,1
128612,0,0.20292353553610176,1
128613,1,0.2449015516459473,1
128614,0,0.13176032797662313,1
128615,0,0.1622950434424195,1
128616,0,0.43421515574232794,1
128617,0,0.0636281367570293,1
128618,0,0.08271179109041926,1
128619,0,0.1372691105890199,1
128620,0,0.18277690403120284,1
128621,0,0.02699447954771445,1
128622,0,0.21179637319621758,1
128623,0,0.28608154340948433,1
128624,0,0.0919343715439786,1
128625,0,0.052944328372379286,1
128626,0,0.5348892828510937,1
128627,1,0.22969549285104826,1
128628,1,0.1033895076061427,1
128629,0,0.08555968522085697,1
128630,0,0.07900412416292722,1
128631,0,0.7054656227930126,1
128632,1,0.10946410618948164,1
128633,0,0.30884076252312753,1
128634,0,0.03939510946145834,1
128635,0,0.3173038493211618,1
128636,0,0.12765029232391134,1
128637,0,0.1889925413944979,1
128638,0,0.2518523360526313,1
128639,1,0.41117773178601047,1
128640,1,0.11020887966418905,1
128641,0,0.1043000470921985,1
128642,0,0.45908804142478404,1
128643,0,0.04189451410599997,1
128644,0,0.1640230829504854,1
128645,0,0.13121762882513707,1
128646,0,0.022278343154571802,1
128647,0,0.038963045391209004,1
128648,1,0.8260889017138391,1
128649,0,0.3153184195002063,1
128650,0,0.06611811736329945,1
128651,0,0.06475981328826404,1
128652,0,0.6410052691985441,1
128653,0,0.08154252887791238,1
128654,0,0.06249336041319924,1
128655,0,0.08523780955700502,1
128656,1,0.3750629748511068,1
128657,0,0.12841531444296278,1
128658,0,0.15787275221305427,1
128659,0,0.17581489025420588,1
128660,0,0.09749233913182813,1
128661,0,0.06593329665351028,1
128662,0,0.05151615614567261,1
128663,0,0.05349034908611542,1
128664,0,0.15728444102154068,1
128665,0,0.11892205207978841,1
128666,0,0.07555611770272665,1
128667,0,0.14995823614797443,1
128668,0,0.18519201217348008,1
128669,0,0.13310102279988154,1
128670,0,0.2905061422766561,1
128671,0,0.4541827062147993,1
128672,0,0.3288662961160911,1
128673,0,0.0926845273447223,1
128674,0,0.20758507783464775,1
128675,0,0.05461737600191269,1
128676,0,0.35333177990050507,1
128677,0,0.21358486998550247,1
128678,0,0.4096547973825023,1
128679,0,0.09126891997039299,1
128680,0,0.03530734608238022,1
128681,0,0.06209752213511228,1
128682,0,0.14548503187972261,1
128683,0,0.04233798514047327,1
128684,0,0.14143531545782007,1
128685,0,0.025585517112595574,1
128686,0,0.15078564434289238,1
128687,0,0.23548661555909872,1
128688,0,0.48300401370824336,1
128689,0,0.16932909803302634,1
128690,0,0.4351945954175116,1
128691,0,0.4686757978769113,1
128692,0,0.07747798834569163,1
128693,0,0.22097884422130645,1
128694,0,0.28563465950014655,1
128695,0,0.6939580228965945,1
128696,1,0.0899719419402855,1
128697,0,0.22777354662998017,1
128698,0,0.08233827983751887,1
128699,1,0.8522322277780878,1
128700,0,0.04359372757733288,1
128701,0,0.09955374932864797,1
128702,0,0.3029283115579622,1
128703,0,0.560903263521966,1
128704,0,0.22713135130681017,1
128705,0,0.4162010734910042,1
128706,0,0.17265540301795512,1
128707,0,0.3993803662200469,1
128708,0,0.12189670480072855,1
128709,0,0.08233827983751887,1
128710,0,0.22988029949787844,1
128711,0,0.23796907563817463,1
128712,0,0.1281670085374844,1
128713,0,0.10784936816698015,1
128714,0,0.03872242597932699,1
128715,0,0.22484299326790202,1
128716,0,0.11732523706054761,1
128717,0,0.4323813126902395,1
128718,0,0.3280003672535728,1
128719,1,0.8561620333777503,1
128720,0,0.09217417808903677,1
128721,0,0.3236893468026102,1
128722,0,0.43677575319680395,1
128723,0,0.15979474867952667,1
128724,0,0.14977965906420312,1
128725,0,0.08388010407949584,1
128726,0,0.16875976390515923,1
128727,0,0.12375166800885395,1
128728,0,0.16542070524850555,1
128729,0,0.10441279125575316,1
128730,0,0.2851062527084061,1
128731,0,0.4275560266272519,1
128732,0,0.19599645348491715,1
128733,0,0.11783933523734287,1
128734,0,0.1609031450982429,1
128735,0,0.20533793604038725,1
128736,1,0.5838314284488317,1
128737,0,0.30354819631359947,1
128738,1,0.3851682410806636,1
128739,0,0.39207708738182423,1
128740,1,0.7970451144193598,1
128741,0,0.09813482030475537,1
128742,0,0.07404430672600767,1
128743,0,0.030222219971672095,1
128744,0,0.34872395690884855,1
128745,0,0.40497864236129316,1
128746,0,0.14801362274334223,1
128747,0,0.12133586165960447,1
128748,1,0.2870394224964163,1
128749,0,0.054501808418025696,1
128750,0,0.030222219971672095,1
128751,0,0.4978575222540572,1
128752,0,0.3098441062037276,1
128753,0,0.07698877337682086,1
128754,0,0.11166431666788236,1
128755,1,0.523259951333547,1
128756,0,0.06614987426281284,1
128757,0,0.0680985510062101,1
128758,0,0.048694576611582156,1
128759,0,0.07427846154380645,1
128760,0,0.04721197226476649,1
128761,0,0.08339265846361378,1
128762,0,0.2639299695343483,1
128763,0,0.25110418213545577,1
128764,0,0.07409471937166547,1
128765,0,0.05197493154138426,1
128766,0,0.0985544322151213,1
128767,1,0.7139354675874822,1
128768,0,0.15975470177430345,1
128769,0,0.1528288470676835,1
128770,0,0.12524651923533225,1
128771,0,0.17224029946439293,1
128772,0,0.13463681465783767,1
128773,0,0.13194356782710323,1
128774,0,0.17064900984863093,1
128775,0,0.38082392876941035,1
128776,0,0.04343376574679809,1
128777,0,0.16695789240207998,1
128778,0,0.03341322198798168,1
128779,0,0.29568110800994757,1
128780,0,0.21628511264605918,1
128781,0,0.06481458362096859,1
128782,0,0.029773789726399314,1
128783,0,0.32653393452473495,1
128784,0,0.16548566516046498,1
128785,0,0.06041384840468863,1
128786,1,0.24276238605354253,1
128787,0,0.18248407327354516,1
128788,0,0.18949132371295163,1
128789,0,0.2436549448263815,1
128790,0,0.028352066257046636,1
128791,0,0.08080093250695934,1
128792,0,0.09734131397013869,1
128793,0,0.07306860026580629,1
128794,1,0.24731634037595918,1
128795,0,0.08311767604789445,1
128796,0,0.05108862589545481,1
128797,0,0.21592810822496364,1
128798,0,0.301898445789728,1
128799,0,0.24831825894074053,1
128800,0,0.11350915544729984,1
128801,0,0.4255864278087885,1
128802,0,0.030299051094947314,1
128803,0,0.3828219364832247,1
128804,0,0.10241775880722659,1
128805,0,0.1421971700070495,1
128806,0,0.09122548170067597,1
128807,0,0.23326672659484918,1
128808,0,0.7896031900957249,1
128809,0,0.3183401777997015,1
128810,0,0.20215760373893538,1
128811,1,0.19574110261034633,1
128812,0,0.161706862534273,1
128813,0,0.26051957922244584,1
128814,0,0.19320991980892177,1
128815,0,0.20405140080191042,1
128816,0,0.2270756576708057,1
128817,0,0.279760629277959,1
128818,1,0.15227451643709133,1
128819,0,0.2996293305994194,1
128820,0,0.17315890302513398,1
128821,0,0.18141547990512982,1
128822,0,0.3632317506815752,1
128823,0,0.2887292978942872,1
128824,0,0.09185937138195172,1
128825,0,0.05205173497700693,1
128826,1,0.18272396109516015,1
128827,0,0.26188165489795734,1
128828,0,0.15466790519018925,1
128829,0,0.10760837551282336,1
128830,0,0.2261951212310472,1
128831,0,0.0609888215368702,1
128832,0,0.05636826361084985,1
128833,0,0.03141658934759902,1
128834,0,0.11610915347550817,1
128835,0,0.25366318437927793,1
128836,0,0.17967374239830033,1
128837,1,0.2847920946559218,1
128838,0,0.0798026640668289,1
128839,0,0.05540833024363069,1
128840,0,0.3403149913835626,1
128841,0,0.26867448982755204,1
128842,0,0.6605294434039478,1
128843,0,0.06336688177771473,1
128844,0,0.41724800145430835,1
128845,1,0.156611676745816,1
128846,0,0.37863413110443966,1
128847,0,0.13683821862191264,1
128848,0,0.31687592395228614,1
128849,0,0.1301509662684662,1
128850,0,0.10097941105689105,1
128851,0,0.268883119799542,1
128852,0,0.11925271922963207,1
128853,0,0.447224657241711,1
128854,0,0.09804631333285917,1
128855,0,0.22046445448084573,1
128856,0,0.03516182719341938,1
128857,0,0.07630750145830953,1
128858,0,0.10656444281265366,1
128859,0,0.02768971536596798,1
128860,0,0.07654403815253556,1
128861,0,0.10762740179178007,1
128862,0,0.31391039171439117,1
128863,0,0.046923565196937,1
128864,0,0.3383581631967569,1
128865,0,0.03562483580755993,1
128866,0,0.10952731897809322,1
128867,0,0.1734577560512456,1
128868,0,0.13947139834591463,1
128869,0,0.10164656490154006,1
128870,0,0.38704235780634344,1
128871,0,0.11605431723837978,1
128872,0,0.2536713547847597,1
128873,0,0.3125227557080138,1
128874,0,0.06687177428574977,1
128875,0,0.22435525590922475,1
128876,0,0.3074657141553182,1
128877,0,0.0818436192881045,1
128878,0,0.3020136553668613,1
128879,0,0.032514571774629845,1
128880,0,0.7441537763499477,1
128881,0,0.13103204557342196,1
128882,0,0.12097694384712025,1
128883,0,0.20828329294044806,1
128884,0,0.12080345862195575,1
128885,0,0.2640967460990377,1
128886,0,0.8341591642327759,1
128887,0,0.52027795703771,1
128888,0,0.18066640162660402,1
128889,0,0.28804636659403443,1
128890,1,0.04281170208556598,1
128891,0,0.12621210471877406,1
128892,0,0.11587947937971067,1
128893,0,0.3641805575796229,1
128894,0,0.05573585523235949,1
128895,0,0.10749146890492292,1
128896,0,0.045722090046039957,1
128897,0,0.10266572456832677,1
128898,0,0.296138616113885,1
128899,0,0.027920782607863463,1
128900,0,0.29326735600798437,1
128901,0,0.07697815745861598,1
128902,0,0.40427117542086044,1
128903,0,0.23082336328559824,1
128904,0,0.322143754252101,1
128905,0,0.1153793798394644,1
128906,0,0.23453039878284482,1
128907,1,0.32662702462595883,1
128908,0,0.2804205233557842,1
128909,0,0.09588386505916482,1
128910,0,0.14647885897481544,1
128911,0,0.2618818597385821,1
128912,0,0.07752683642373634,1
128913,0,0.38268411514800976,1
128914,0,0.383220690565646,1
128915,0,0.06675758629523584,1
128916,0,0.2894147103335117,1
128917,1,0.20768902865909347,1
128918,0,0.23328325271615774,1
128919,0,0.17948517579783688,1
128920,0,0.13122908593184818,1
128921,0,0.1532248538114935,1
128922,0,0.20155493578130534,1
128923,0,0.22732155838097406,1
128924,0,0.14993499245382827,1
128925,0,0.1971932408915198,1
128926,0,0.27068572843155203,1
128927,0,0.18305043024317377,1
128928,0,0.2579625366623835,1
128929,0,0.1315682379155039,1
128930,0,0.06568288113417572,1
128931,0,0.3106836609278207,1
128932,0,0.43314436966947045,1
128933,0,0.1117659660515174,1
128934,0,0.10173198518485649,1
128935,0,0.17752820274289507,1
128936,0,0.22286160705909705,1
128937,0,0.2341940100569476,1
128938,0,0.15039837259300556,1
128939,0,0.08893210410064133,1
128940,0,0.35219225902166973,1
128941,0,0.21403104348021035,1
128942,0,0.06841383077792815,1
128943,0,0.0842374618259189,1
128944,1,0.10802858389769167,1
128945,0,0.47298036686846373,1
128946,0,0.0393597214793966,1
128947,0,0.49076224747053354,1
128948,0,0.10784789200290829,1
128949,0,0.19454464388046755,1
128950,0,0.03714313308765027,1
128951,0,0.045652522442557825,1
128952,0,0.23828008492122255,1
128953,0,0.16626857756787572,1
128954,0,0.1528288470676835,1
128955,0,0.19039004692789668,1
128956,0,0.26236233805442316,1
128957,0,0.0446108848028236,1
128958,0,0.07752683642373634,1
128959,0,0.3658744499209927,1
128960,0,0.18893079385023323,1
128961,1,0.1242230673877721,1
128962,0,0.08257786026698918,1
128963,0,0.18078941566126983,1
128964,0,0.056654009541534746,1
128965,0,0.09298782651803711,1
128966,0,0.07788315784864365,1
128967,0,0.2093524419908001,1
128968,0,0.10032384669313205,1
128969,0,0.047885161001450634,1
128970,0,0.2119064184457154,1
128971,0,0.02873345151267339,1
128972,0,0.1298073594694078,1
128973,0,0.2543162893192908,1
128974,0,0.10483811967573121,1
128975,0,0.032010537905833525,1
128976,0,0.07036788957143564,1
128977,0,0.0804245187277855,1
128978,0,0.1223304110268151,1
128979,0,0.0842374618259189,1
128980,0,0.03207561798000984,1
128981,0,0.121810832313472,1
128982,0,0.07150222299277043,1
128983,0,0.089318657674051,1
128984,0,0.10792445596181449,1
128985,0,0.177348795339965,1
128986,1,0.40080886012108097,1
128987,0,0.32160669465385117,1
128988,0,0.03641848737970086,1
128989,0,0.2519777253818432,1
128990,0,0.09295345660970505,1
128991,0,0.23062324017020375,1
128992,0,0.22709800056387988,1
128993,0,0.14126275756825296,1
128994,0,0.11996681966509046,1
128995,0,0.0971133856143803,1
128996,0,0.027534550809688006,1
128997,0,0.9243344342756785,1
128998,1,0.07689623249908024,1
128999,0,0.058059726343280924,1
129000,0,0.12794196674994135,1
129001,0,0.14344368979673178,1
129002,0,0.08351136778880369,1
129003,0,0.07434486058585078,1
129004,0,0.10109824755080081,1
129005,0,0.1790129127347763,1
129006,0,0.19536596451591873,1
129007,0,0.8504353693801563,1
129008,0,0.47601257251439566,1
129009,0,0.08255663965193842,1
129010,0,0.28331563090688294,1
129011,0,0.264512060555166,1
129012,0,0.17976536614432637,1
129013,0,0.23800898762968467,1
129014,0,0.08484626309389427,1
129015,1,0.21402436406128156,1
129016,1,0.40796408628151376,1
129017,0,0.18829153759785536,1
129018,0,0.14681762452889008,1
129019,0,0.1069351386077624,1
129020,1,0.1588005812482454,1
129021,0,0.03324675220725651,1
129022,0,0.0534902159303071,1
129023,0,0.27907581279181654,1
129024,0,0.3995752100885085,1
129025,0,0.1079622412180902,1
129026,0,0.05032468413724416,1
129027,0,0.22442261766311536,1
129028,0,0.03516182719341938,1
129029,1,0.27992004513977203,1
129030,0,0.04300247214426612,1
129031,0,0.10377074694728503,1
129032,0,0.1491385098313016,1
129033,0,0.17001733198671432,1
129034,0,0.19312765405412036,1
129035,0,0.0795647745496445,1
129036,0,0.6082261971673126,1
129037,0,0.19332159096302906,1
129038,0,0.049157094744799304,1
129039,0,0.37586470353660406,1
129040,0,0.07583140864888419,1
129041,0,0.2814018777685424,1
129042,0,0.26202151726529255,1
129043,0,0.7244302948863621,1
129044,0,0.8544454693479816,1
129045,0,0.326564807859958,1
129046,0,0.35002550046983283,1
129047,0,0.40282815284427687,1
129048,0,0.17216652377184,1
129049,0,0.32752853763660134,1
129050,0,0.1621204132571883,1
129051,0,0.043602663780006705,1
129052,0,0.077306121512598,1
129053,0,0.2346773575473785,1
129054,0,0.16040520302688105,1
129055,1,0.4521927840138547,1
129056,0,0.16807036458397903,1
129057,1,0.2341548512188422,1
129058,0,0.18226185016139718,1
129059,0,0.0734284163274847,1
129060,0,0.03832225422023891,1
129061,0,0.1532160363874341,1
129062,0,0.3939021614439764,1
129063,0,0.1609593242481559,1
129064,0,0.17054775661539065,1
129065,0,0.8124573948324247,1
129066,0,0.20402427912850324,1
129067,0,0.3122077603904176,1
129068,0,0.04797470181665778,1
129069,0,0.16850835317358878,1
129070,0,0.10828915358530442,1
129071,0,0.13250486887337745,1
129072,0,0.025006371025424082,1
129073,0,0.13407091590695694,1
129074,0,0.06148078784947807,1
129075,0,0.09916468483607668,1
129076,0,0.10687476763682907,1
129077,0,0.23933421693351795,1
129078,0,0.06537706946052475,1
129079,0,0.07409196306686665,1
129080,0,0.14775404224482971,1
129081,0,0.3098441062037276,1
129082,0,0.17705873171520536,1
129083,0,0.14543524762324156,1
129084,0,0.2419570351859288,1
129085,0,0.368244737890087,1
129086,0,0.26227008936075585,1
129087,0,0.05971183869606547,1
129088,0,0.10808939958505788,1
129089,0,0.13256996739904223,1
129090,0,0.16161293965245552,1
129091,0,0.1166941172636448,1
129092,0,0.09813880897223205,1
129093,0,0.21444457250208462,1
129094,0,0.2866017055341742,1
129095,0,0.051698568559222696,1
129096,0,0.17001733198671432,1
129097,0,0.142812816949683,1
129098,0,0.07146833206577331,1
129099,0,0.35401446261759867,1
129100,0,0.2942587004181419,1
129101,0,0.02920441273185911,1
129102,0,0.07887533567366713,1
129103,1,0.1449207588948286,1
129104,0,0.3528243485227282,1
129105,0,0.07029306412371064,1
129106,0,0.18067823205446265,1
129107,0,0.11117283577509865,1
129108,0,0.15723180575567788,1
129109,0,0.16232066279597065,1
129110,0,0.5227761048216751,1
129111,0,0.07091531871526595,1
129112,1,0.6485834957827898,1
129113,1,0.9251361930503684,1
129114,0,0.031196466120583213,1
129115,0,0.14907868510538133,1
129116,0,0.13852160807400415,1
129117,0,0.4583914379987098,1
129118,1,0.10417372349906963,1
129119,0,0.20412879106438395,1
129120,0,0.07882278370575874,1
129121,0,0.17925085217891643,1
129122,1,0.27002105032328544,1
129123,0,0.03135878796831712,1
129124,0,0.12937216135723337,1
129125,0,0.24919111606861458,1
129126,0,0.13629672394392914,1
129127,0,0.01858893623768769,1
129128,0,0.07201217544600048,1
129129,0,0.19419779792902128,1
129130,0,0.0985544322151213,1
129131,0,0.17442820012906202,1
129132,0,0.6025181703075071,1
129133,0,0.1001181596092041,1
129134,0,0.05777271356815141,1
129135,0,0.24514460910772434,1
129136,1,0.22512632634086915,1
129137,0,0.1109032291521967,1
129138,0,0.03724541479379284,1
129139,0,0.08736255862692831,1
129140,0,0.2531185517389177,1
129141,0,0.1871625454354116,1
129142,1,0.9366430069378568,1
129143,0,0.045558791038161704,1
129144,0,0.2778787555287429,1
129145,0,0.496746478883268,1
129146,0,0.21201936278094077,1
129147,0,0.15706896235283277,1
129148,0,0.16284774817288805,1
129149,0,0.06299583648096171,1
129150,0,0.09794906330382368,1
129151,0,0.16036964488053543,1
129152,0,0.027360641147315717,1
129153,0,0.19059019253735865,1
129154,0,0.23472697859634234,1
129155,0,0.10354786880049831,1
129156,0,0.04704935166233572,1
129157,0,0.13901158990689813,1
129158,0,0.1614296898000586,1
129159,0,0.04222551206466049,1
129160,0,0.10906072334332094,1
129161,0,0.04365337057752452,1
129162,0,0.11030902077998005,1
129163,0,0.16959473371925549,1
129164,0,0.08455410947988164,1
129165,0,0.2620682789606799,1
129166,0,0.37032664337242355,1
129167,1,0.5408194455300032,1
129168,0,0.2099185172113629,1
129169,0,0.2656431520649061,1
129170,0,0.10902069724245361,1
129171,1,0.14966338846850222,1
129172,0,0.27127795410255123,1
129173,0,0.24293169594078062,1
129174,0,0.03163710547631514,1
129175,0,0.107469103729054,1
129176,0,0.23079382791973038,1
129177,0,0.16336863116544353,1
129178,0,0.044080789307362936,1
129179,0,0.04659643749304226,1
129180,0,0.025898413391217776,1
129181,0,0.09710622975472187,1
129182,0,0.4388013536491942,1
129183,0,0.2975636045240269,1
129184,0,0.08874952815486337,1
129185,0,0.02866014796662188,1
129186,0,0.22370650885156354,1
129187,0,0.08294821648991249,1
129188,0,0.32220956321052074,1
129189,0,0.3180707140725032,1
129190,0,0.0942644570695753,1
129191,0,0.18302980800429106,1
129192,0,0.06977432416238658,1
129193,0,0.027121005962116744,1
129194,0,0.09659198019279702,1
129195,0,0.3648998050287835,1
129196,0,0.28225659189782387,1
129197,0,0.0354256099588156,1
129198,0,0.22008034159472661,1
129199,0,0.1351458177729954,1
129200,0,0.04621450169884713,1
129201,0,0.05525229405972516,1
129202,0,0.08096343063542459,1
129203,0,0.1405159529725087,1
129204,0,0.22045394461143117,1
129205,0,0.09869932768841945,1
129206,1,0.8020789877401943,1
129207,1,0.40180582943794574,1
129208,0,0.034429325058907875,1
129209,0,0.14073301429228902,1
129210,0,0.12305308133034756,1
129211,0,0.21801832678030125,1
129212,0,0.2971049079178262,1
129213,0,0.12268350742906746,1
129214,0,0.3270009751277376,1
129215,0,0.08758649941654746,1
129216,0,0.13050657802562435,1
129217,0,0.11075436551103388,1
129218,0,0.34152414205738807,1
129219,0,0.25780112739000444,1
129220,0,0.8643340932099033,1
129221,0,0.35247852157799187,1
129222,0,0.3349779142697193,1
129223,0,0.7074284131158105,1
129224,1,0.9024413946552645,1
129225,0,0.24107142646622207,1
129226,0,0.1286640779604593,1
129227,1,0.2691879758478565,1
129228,0,0.6747175609206166,1
129229,0,0.19631176819261026,1
129230,0,0.2457510911644777,1
129231,1,0.038963045391209004,1
129232,0,0.15605070492893422,1
129233,0,0.19264961488772356,1
129234,0,0.12292653413749077,1
129235,0,0.20220566543525165,1
129236,0,0.2256097234635072,1
129237,1,0.27605387050071584,1
129238,0,0.07650418472994727,1
129239,0,0.16229505551171297,1
129240,0,0.08309165986517054,1
129241,1,0.28948077390662186,1
129242,0,0.11168239926714314,1
129243,0,0.19989364527045989,1
129244,0,0.09538855972132977,1
129245,1,0.06224821937373029,1
129246,0,0.09888949850732565,1
129247,0,0.43581283165328283,1
129248,0,0.14947099728425856,1
129249,0,0.0652605436926442,1
129250,0,0.046402621864733255,1
129251,0,0.23812373552935065,1
129252,1,0.8939192841009098,1
129253,0,0.09575863954754499,1
129254,0,0.34696372767014766,1
129255,0,0.2352302137872411,1
129256,0,0.19048701943250518,1
129257,0,0.11519597554647414,1
