holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,137678,0,0.1107338
H1_2025_03_01_to_end,137679,0,0.023414046
H1_2025_03_01_to_end,137680,0,0.09680239
H1_2025_03_01_to_end,137681,0,0.10687919
H1_2025_03_01_to_end,137682,0,0.04429325
H1_2025_03_01_to_end,137683,0,0.06741951
H1_2025_03_01_to_end,137684,0,0.35715175
H1_2025_03_01_to_end,137685,0,0.021760404
H1_2025_03_01_to_end,137686,1,0.18892749
H1_2025_03_01_to_end,137687,0,0.30420572
H1_2025_03_01_to_end,137688,0,0.081576064
H1_2025_03_01_to_end,137689,0,0.12131912
H1_2025_03_01_to_end,137690,0,0.14810428
H1_2025_03_01_to_end,137691,0,0.12400007
H1_2025_03_01_to_end,137692,0,0.054249644
H1_2025_03_01_to_end,137693,0,0.06180866
H1_2025_03_01_to_end,137694,0,0.20019132
H1_2025_03_01_to_end,137695,0,0.10443437
H1_2025_03_01_to_end,137696,0,0.004716368
H1_2025_03_01_to_end,137697,0,0.07097543
H1_2025_03_01_to_end,137698,0,0.037447847
H1_2025_03_01_to_end,137699,0,0.095586024
H1_2025_03_01_to_end,137700,0,0.043285742
H1_2025_03_01_to_end,137701,0,0.28087226
H1_2025_03_01_to_end,137702,0,0.053405076
H1_2025_03_01_to_end,137703,0,0.120785706
H1_2025_03_01_to_end,137704,0,0.113180585
H1_2025_03_01_to_end,137705,0,0.040143095
H1_2025_03_01_to_end,137706,0,0.12203463
H1_2025_03_01_to_end,137707,0,0.05055224
H1_2025_03_01_to_end,137708,1,0.07509064
H1_2025_03_01_to_end,137709,0,0.037257094
H1_2025_03_01_to_end,137710,0,0.0063415477
H1_2025_03_01_to_end,137711,0,0.0597241
H1_2025_03_01_to_end,137712,0,0.08452455
H1_2025_03_01_to_end,137713,0,0.05757287
H1_2025_03_01_to_end,137714,0,0.19283625
H1_2025_03_01_to_end,137715,0,0.05466084
H1_2025_03_01_to_end,137716,0,0.13368593
H1_2025_03_01_to_end,137717,0,0.12967879
H1_2025_03_01_to_end,137718,0,0.14461248
H1_2025_03_01_to_end,137719,0,0.096173316
H1_2025_03_01_to_end,137720,0,0.0147346845
H1_2025_03_01_to_end,137721,0,0.007700615
H1_2025_03_01_to_end,137722,0,0.012026304
H1_2025_03_01_to_end,137723,0,0.016901644
H1_2025_03_01_to_end,137724,0,0.15542546
H1_2025_03_01_to_end,137725,1,0.21257918
H1_2025_03_01_to_end,137726,0,0.03635344
H1_2025_03_01_to_end,137727,0,0.026530672
H1_2025_03_01_to_end,137728,0,0.064731926
H1_2025_03_01_to_end,137729,0,0.050553657
H1_2025_03_01_to_end,137730,1,0.14951046
H1_2025_03_01_to_end,137731,0,0.04526724
H1_2025_03_01_to_end,137732,0,0.015625743
H1_2025_03_01_to_end,137733,1,0.12189555
H1_2025_03_01_to_end,137734,0,0.065259725
H1_2025_03_01_to_end,137735,0,0.3672737
H1_2025_03_01_to_end,137736,0,0.05855294
H1_2025_03_01_to_end,137737,0,0.07077453
H1_2025_03_01_to_end,137738,0,0.0150053585
H1_2025_03_01_to_end,137739,0,0.090424374
H1_2025_03_01_to_end,137740,0,0.08438546
H1_2025_03_01_to_end,137741,1,0.14861093
H1_2025_03_01_to_end,137742,0,0.044551853
H1_2025_03_01_to_end,137743,0,0.08430288
H1_2025_03_01_to_end,137744,0,0.046980128
H1_2025_03_01_to_end,137745,0,0.13357116
H1_2025_03_01_to_end,137746,0,0.030039473
H1_2025_03_01_to_end,137747,0,0.02715876
H1_2025_03_01_to_end,137748,0,0.015318685
H1_2025_03_01_to_end,137749,0,0.15255773
H1_2025_03_01_to_end,137750,0,0.24659368
H1_2025_03_01_to_end,137751,0,0.033351216
H1_2025_03_01_to_end,137752,0,0.23918565
H1_2025_03_01_to_end,137753,1,0.39010122
H1_2025_03_01_to_end,137754,0,0.19390611
H1_2025_03_01_to_end,137755,1,0.11921871
H1_2025_03_01_to_end,137756,0,0.09180553
H1_2025_03_01_to_end,137757,0,0.18123405
H1_2025_03_01_to_end,137758,0,0.3917365
H1_2025_03_01_to_end,137759,0,0.009362053
H1_2025_03_01_to_end,137760,0,0.17867538
H1_2025_03_01_to_end,137761,0,0.13429724
H1_2025_03_01_to_end,137762,0,0.10223361
H1_2025_03_01_to_end,137763,0,0.09361051
H1_2025_03_01_to_end,137764,0,0.08255113
H1_2025_03_01_to_end,137765,0,0.1086967
H1_2025_03_01_to_end,137766,0,0.045571204
H1_2025_03_01_to_end,137767,0,0.016901644
H1_2025_03_01_to_end,137768,0,0.17082778
H1_2025_03_01_to_end,137769,1,0.11004657
H1_2025_03_01_to_end,137770,0,0.79306066
H1_2025_03_01_to_end,137771,0,0.041238047
H1_2025_03_01_to_end,137772,0,0.027562913
H1_2025_03_01_to_end,137773,1,0.01538102
H1_2025_03_01_to_end,137774,0,0.012959965
H1_2025_03_01_to_end,137775,0,0.12865204
H1_2025_03_01_to_end,137776,0,0.055456303
H1_2025_03_01_to_end,137777,0,0.1543523
H1_2025_03_01_to_end,137778,0,0.062078655
H1_2025_03_01_to_end,137779,0,0.12430464
H1_2025_03_01_to_end,137780,0,0.3532083
H1_2025_03_01_to_end,137781,0,0.01234865
H1_2025_03_01_to_end,137782,0,0.19937229
H1_2025_03_01_to_end,137783,1,0.079917595
H1_2025_03_01_to_end,137784,0,0.011148981
H1_2025_03_01_to_end,137785,0,0.010066904
H1_2025_03_01_to_end,137786,0,0.2712616
H1_2025_03_01_to_end,137787,0,0.020530699
H1_2025_03_01_to_end,137788,0,0.06512791
H1_2025_03_01_to_end,137789,0,0.18405727
H1_2025_03_01_to_end,137790,0,0.03585686
H1_2025_03_01_to_end,137791,0,0.017081955
H1_2025_03_01_to_end,137792,0,0.05555447
H1_2025_03_01_to_end,137793,0,0.036371585
H1_2025_03_01_to_end,137794,1,0.13329786
H1_2025_03_01_to_end,137795,1,0.16829802
H1_2025_03_01_to_end,137796,0,0.038562506
H1_2025_03_01_to_end,137797,0,0.1289896
H1_2025_03_01_to_end,137798,0,0.120088674
H1_2025_03_01_to_end,137799,0,0.022295173
H1_2025_03_01_to_end,137800,0,0.06617605
H1_2025_03_01_to_end,137801,0,0.079545505
H1_2025_03_01_to_end,137802,0,0.11605852
H1_2025_03_01_to_end,137803,0,0.011648075
H1_2025_03_01_to_end,137804,0,0.058089443
H1_2025_03_01_to_end,137805,0,0.11959978
H1_2025_03_01_to_end,137806,0,0.019810151
H1_2025_03_01_to_end,137807,1,0.2009552
H1_2025_03_01_to_end,137808,0,0.32332724
H1_2025_03_01_to_end,137809,0,0.09584806
H1_2025_03_01_to_end,137810,0,0.088260464
H1_2025_03_01_to_end,137811,0,0.08547615
H1_2025_03_01_to_end,137812,0,0.03854255
H1_2025_03_01_to_end,137813,1,0.2742402
H1_2025_03_01_to_end,137814,0,0.115092576
H1_2025_03_01_to_end,137815,0,0.17165083
H1_2025_03_01_to_end,137816,0,0.023961896
H1_2025_03_01_to_end,137817,0,0.05187081
H1_2025_03_01_to_end,137818,0,0.06551163
H1_2025_03_01_to_end,137819,0,0.0991814
H1_2025_03_01_to_end,137820,0,0.12575261
H1_2025_03_01_to_end,137821,0,0.14063336
H1_2025_03_01_to_end,137822,0,0.1084659
H1_2025_03_01_to_end,137823,1,0.1934512
H1_2025_03_01_to_end,137824,0,0.15198287
H1_2025_03_01_to_end,137825,0,0.04271811
H1_2025_03_01_to_end,137826,0,0.1288181
H1_2025_03_01_to_end,137827,1,0.14215259
H1_2025_03_01_to_end,137828,0,0.088781364
H1_2025_03_01_to_end,137829,0,0.25397
H1_2025_03_01_to_end,137830,0,0.02701863
H1_2025_03_01_to_end,137831,0,0.016099567
H1_2025_03_01_to_end,137832,0,0.059308596
H1_2025_03_01_to_end,137833,0,0.14313902
H1_2025_03_01_to_end,137834,0,0.04159948
H1_2025_03_01_to_end,137835,0,0.38800645
H1_2025_03_01_to_end,137836,0,0.06393244
H1_2025_03_01_to_end,137837,1,0.0763825
H1_2025_03_01_to_end,137838,1,0.53634655
H1_2025_03_01_to_end,137839,0,0.1216906
H1_2025_03_01_to_end,137840,0,0.18730752
H1_2025_03_01_to_end,137841,0,0.053214762
H1_2025_03_01_to_end,137842,0,0.030766457
H1_2025_03_01_to_end,137843,0,0.021729235
H1_2025_03_01_to_end,137844,0,0.039971653
H1_2025_03_01_to_end,137845,0,0.119605646
H1_2025_03_01_to_end,137846,0,0.006640442
H1_2025_03_01_to_end,137847,0,0.22498894
H1_2025_03_01_to_end,137848,0,0.16168475
H1_2025_03_01_to_end,137849,0,0.0153721245
H1_2025_03_01_to_end,137850,0,0.22611773
H1_2025_03_01_to_end,137851,0,0.07049755
H1_2025_03_01_to_end,137852,1,0.20911984
H1_2025_03_01_to_end,137853,0,0.27517122
H1_2025_03_01_to_end,137854,0,0.037793003
H1_2025_03_01_to_end,137855,0,0.027712883
H1_2025_03_01_to_end,137856,0,0.06838283
H1_2025_03_01_to_end,137857,0,0.06256431
H1_2025_03_01_to_end,137858,0,0.053713575
H1_2025_03_01_to_end,137859,0,0.022505738
H1_2025_03_01_to_end,137860,0,0.10128646
H1_2025_03_01_to_end,137861,0,0.14701985
H1_2025_03_01_to_end,137862,0,0.03128672
H1_2025_03_01_to_end,137863,1,0.22262959
H1_2025_03_01_to_end,137864,0,0.14877322
H1_2025_03_01_to_end,137865,0,0.113975875
H1_2025_03_01_to_end,137866,0,0.08518744
H1_2025_03_01_to_end,137867,0,0.2952564
H1_2025_03_01_to_end,137868,0,0.015730405
H1_2025_03_01_to_end,137869,0,0.07587238
H1_2025_03_01_to_end,137870,0,0.010808778
H1_2025_03_01_to_end,137871,0,0.016132668
H1_2025_03_01_to_end,137872,0,0.0065581882
H1_2025_03_01_to_end,137873,0,0.18844666
H1_2025_03_01_to_end,137874,0,0.08647183
H1_2025_03_01_to_end,137875,0,0.045701798
H1_2025_03_01_to_end,137876,0,0.11801083
H1_2025_03_01_to_end,137877,0,0.054082856
H1_2025_03_01_to_end,137878,0,0.39148685
H1_2025_03_01_to_end,137879,0,0.02635923
H1_2025_03_01_to_end,137880,0,0.015391941
H1_2025_03_01_to_end,137881,0,0.10807668
H1_2025_03_01_to_end,137882,0,0.008052852
H1_2025_03_01_to_end,137883,0,0.061101682
H1_2025_03_01_to_end,137884,0,0.032235008
H1_2025_03_01_to_end,137885,0,0.06957861
H1_2025_03_01_to_end,137886,0,0.068328306
H1_2025_03_01_to_end,137887,0,0.14812762
H1_2025_03_01_to_end,137888,0,0.10284834
H1_2025_03_01_to_end,137889,0,0.11562867
H1_2025_03_01_to_end,137890,0,0.03412113
H1_2025_03_01_to_end,137891,0,0.12683661
H1_2025_03_01_to_end,137892,0,0.24819207
H1_2025_03_01_to_end,137893,0,0.024227409
H1_2025_03_01_to_end,137894,0,0.07576856
H1_2025_03_01_to_end,137895,0,0.023631966
H1_2025_03_01_to_end,137896,0,0.11711301
H1_2025_03_01_to_end,137897,0,0.4077629
H1_2025_03_01_to_end,137898,0,0.012026304
H1_2025_03_01_to_end,137899,0,0.013007175
H1_2025_03_01_to_end,137900,0,0.0981292
H1_2025_03_01_to_end,137901,0,0.18846793
H1_2025_03_01_to_end,137902,0,0.03829443
H1_2025_03_01_to_end,137903,1,0.11778082
H1_2025_03_01_to_end,137904,0,0.043721195
H1_2025_03_01_to_end,137905,0,0.021030556
H1_2025_03_01_to_end,137906,0,0.021214882
H1_2025_03_01_to_end,137907,0,0.026039243
H1_2025_03_01_to_end,137908,0,0.08289074
H1_2025_03_01_to_end,137909,0,0.3013364
H1_2025_03_01_to_end,137910,0,0.027045397
H1_2025_03_01_to_end,137911,0,0.060379375
H1_2025_03_01_to_end,137912,0,0.112747885
H1_2025_03_01_to_end,137913,0,0.033106264
H1_2025_03_01_to_end,137914,0,0.08637031
H1_2025_03_01_to_end,137915,0,0.059693255
H1_2025_03_01_to_end,137916,0,0.14765272
H1_2025_03_01_to_end,137917,0,0.13780466
H1_2025_03_01_to_end,137918,0,0.28490204
H1_2025_03_01_to_end,137919,0,0.14293247
H1_2025_03_01_to_end,137920,0,0.10976077
H1_2025_03_01_to_end,137921,0,0.17363782
H1_2025_03_01_to_end,137922,0,0.07359918
H1_2025_03_01_to_end,137923,0,0.1009955
H1_2025_03_01_to_end,137924,0,0.05329768
H1_2025_03_01_to_end,137925,0,0.19401777
H1_2025_03_01_to_end,137926,1,0.11702538
H1_2025_03_01_to_end,137927,0,0.20476104
H1_2025_03_01_to_end,137928,0,0.101538844
H1_2025_03_01_to_end,137929,0,0.107308276
H1_2025_03_01_to_end,137930,1,0.04138836
H1_2025_03_01_to_end,137931,0,0.067387745
H1_2025_03_01_to_end,137932,0,0.047410913
H1_2025_03_01_to_end,137933,0,0.02392912
H1_2025_03_01_to_end,137934,0,0.05362255
H1_2025_03_01_to_end,137935,0,0.042619556
H1_2025_03_01_to_end,137936,0,0.05314163
H1_2025_03_01_to_end,137937,0,0.19376507
H1_2025_03_01_to_end,137938,0,0.088739194
H1_2025_03_01_to_end,137939,1,0.12484594
H1_2025_03_01_to_end,137940,0,0.033573188
H1_2025_03_01_to_end,137941,0,0.023022104
H1_2025_03_01_to_end,137942,0,0.09262352
H1_2025_03_01_to_end,137943,0,0.121845774
H1_2025_03_01_to_end,137944,0,0.084125236
H1_2025_03_01_to_end,137945,0,0.13707906
H1_2025_03_01_to_end,137946,0,0.09667183
H1_2025_03_01_to_end,137947,0,0.17310812
H1_2025_03_01_to_end,137948,0,0.09040441
H1_2025_03_01_to_end,137949,0,0.13967754
H1_2025_03_01_to_end,137950,0,0.113441125
H1_2025_03_01_to_end,137951,0,0.05668051
H1_2025_03_01_to_end,137952,0,0.15602903
H1_2025_03_01_to_end,137953,0,0.035569787
H1_2025_03_01_to_end,137954,0,0.10242113
H1_2025_03_01_to_end,137955,0,0.0126802055
H1_2025_03_01_to_end,137956,0,0.22452034
H1_2025_03_01_to_end,137957,0,0.09395452
H1_2025_03_01_to_end,137958,0,0.089858554
H1_2025_03_01_to_end,137959,0,0.07664728
H1_2025_03_01_to_end,137960,0,0.054412905
H1_2025_03_01_to_end,137961,0,0.052523896
H1_2025_03_01_to_end,137962,0,0.060733978
H1_2025_03_01_to_end,137963,0,0.04235248
H1_2025_03_01_to_end,137964,0,0.0067605395
H1_2025_03_01_to_end,137965,0,0.009189564
H1_2025_03_01_to_end,137966,0,0.30314368
H1_2025_03_01_to_end,137967,0,0.049835753
H1_2025_03_01_to_end,137968,0,0.09937654
H1_2025_03_01_to_end,137969,0,0.05563293
H1_2025_03_01_to_end,137970,0,0.06494508
H1_2025_03_01_to_end,137971,0,0.034028683
H1_2025_03_01_to_end,137972,0,0.034960523
H1_2025_03_01_to_end,137973,0,0.040856767
H1_2025_03_01_to_end,137974,1,0.075666994
H1_2025_03_01_to_end,137975,1,0.31048292
H1_2025_03_01_to_end,137976,0,0.08665088
H1_2025_03_01_to_end,137977,0,0.048148405
H1_2025_03_01_to_end,137978,0,0.040626254
H1_2025_03_01_to_end,137979,0,0.102072835
H1_2025_03_01_to_end,137980,0,0.17618634
H1_2025_03_01_to_end,137981,1,0.23235074
H1_2025_03_01_to_end,137982,0,0.13841026
H1_2025_03_01_to_end,137983,0,0.09384608
H1_2025_03_01_to_end,137984,0,0.2235919
H1_2025_03_01_to_end,137985,0,0.1922956
H1_2025_03_01_to_end,137986,0,0.19135162
H1_2025_03_01_to_end,137987,0,0.05110573
H1_2025_03_01_to_end,137988,0,0.046577983
H1_2025_03_01_to_end,137989,0,0.23529956
H1_2025_03_01_to_end,137990,0,0.12457489
H1_2025_03_01_to_end,137991,0,0.19114266
H1_2025_03_01_to_end,137992,0,0.3465117
H1_2025_03_01_to_end,137993,0,0.22418907
H1_2025_03_01_to_end,137994,0,0.06951774
H1_2025_03_01_to_end,137995,0,0.03852333
H1_2025_03_01_to_end,137996,0,0.05472489
H1_2025_03_01_to_end,137997,0,0.055525932
H1_2025_03_01_to_end,137998,0,0.06944973
H1_2025_03_01_to_end,137999,0,0.09522982
H1_2025_03_01_to_end,138000,1,0.38582027
H1_2025_03_01_to_end,138001,0,0.016968852
H1_2025_03_01_to_end,138002,0,0.065701425
H1_2025_03_01_to_end,138003,0,0.10778975
H1_2025_03_01_to_end,138004,0,0.044827297
H1_2025_03_01_to_end,138005,0,0.022011247
H1_2025_03_01_to_end,138006,0,0.066803806
H1_2025_03_01_to_end,138007,0,0.006220258
H1_2025_03_01_to_end,138008,0,0.82598656
H1_2025_03_01_to_end,138009,0,0.13561319
H1_2025_03_01_to_end,138010,0,0.104303434
H1_2025_03_01_to_end,138011,0,0.04478831
H1_2025_03_01_to_end,138012,0,0.09782973
H1_2025_03_01_to_end,138013,0,0.080934845
H1_2025_03_01_to_end,138014,0,0.051517133
H1_2025_03_01_to_end,138015,0,0.07582102
H1_2025_03_01_to_end,138016,0,0.030947596
H1_2025_03_01_to_end,138017,0,0.59443563
H1_2025_03_01_to_end,138018,0,0.041014742
H1_2025_03_01_to_end,138019,0,0.41973194
H1_2025_03_01_to_end,138020,1,0.46013263
H1_2025_03_01_to_end,138021,0,0.012638492
H1_2025_03_01_to_end,138022,0,0.037919693
H1_2025_03_01_to_end,138023,0,0.031616986
H1_2025_03_01_to_end,138024,0,0.15204385
H1_2025_03_01_to_end,138025,0,0.06615525
H1_2025_03_01_to_end,138026,1,0.13315175
H1_2025_03_01_to_end,138027,0,0.039793473
H1_2025_03_01_to_end,138028,0,0.041948438
H1_2025_03_01_to_end,138029,0,0.11296053
H1_2025_03_01_to_end,138030,0,0.6477482
H1_2025_03_01_to_end,138031,0,0.018968975
H1_2025_03_01_to_end,138032,0,0.07409956
H1_2025_03_01_to_end,138033,0,0.14228767
H1_2025_03_01_to_end,138034,0,0.05041699
H1_2025_03_01_to_end,138035,0,0.24233483
H1_2025_03_01_to_end,138036,0,0.13177916
H1_2025_03_01_to_end,138037,0,0.21134076
H1_2025_03_01_to_end,138038,0,0.014085702
H1_2025_03_01_to_end,138039,0,0.08929556
H1_2025_03_01_to_end,138040,0,0.11778582
H1_2025_03_01_to_end,138041,0,0.013535835
H1_2025_03_01_to_end,138042,0,0.041931346
H1_2025_03_01_to_end,138043,0,0.07592511
H1_2025_03_01_to_end,138044,0,0.11176837
H1_2025_03_01_to_end,138045,0,0.10173496
H1_2025_03_01_to_end,138046,0,0.09365781
H1_2025_03_01_to_end,138047,1,0.33087385
H1_2025_03_01_to_end,138048,0,0.2925822
H1_2025_03_01_to_end,138049,0,0.054412905
H1_2025_03_01_to_end,138050,0,0.06493682
H1_2025_03_01_to_end,138051,0,0.05501263
H1_2025_03_01_to_end,138052,0,0.024552586
H1_2025_03_01_to_end,138053,0,0.1091941
H1_2025_03_01_to_end,138054,0,0.20591688
H1_2025_03_01_to_end,138055,0,0.12430464
H1_2025_03_01_to_end,138056,0,0.057345223
H1_2025_03_01_to_end,138057,0,0.17410749
H1_2025_03_01_to_end,138058,0,0.06336457
H1_2025_03_01_to_end,138059,0,0.22952889
H1_2025_03_01_to_end,138060,0,0.09981171
H1_2025_03_01_to_end,138061,0,0.062358744
H1_2025_03_01_to_end,138062,0,0.08142245
H1_2025_03_01_to_end,138063,0,0.1307488
H1_2025_03_01_to_end,138064,0,0.13147181
H1_2025_03_01_to_end,138065,0,0.13125814
H1_2025_03_01_to_end,138066,0,0.10184401
H1_2025_03_01_to_end,138067,0,0.013007175
H1_2025_03_01_to_end,138068,0,0.09735226
H1_2025_03_01_to_end,138069,0,0.054412905
H1_2025_03_01_to_end,138070,1,0.16580115
H1_2025_03_01_to_end,138071,0,0.033981733
H1_2025_03_01_to_end,138072,0,0.040405095
H1_2025_03_01_to_end,138073,0,0.18548734
H1_2025_03_01_to_end,138074,0,0.10181987
H1_2025_03_01_to_end,138075,0,0.2572202
H1_2025_03_01_to_end,138076,0,0.062286425
H1_2025_03_01_to_end,138077,0,0.07951126
H1_2025_03_01_to_end,138078,0,0.309334
H1_2025_03_01_to_end,138079,0,0.03213999
H1_2025_03_01_to_end,138080,0,0.013143346
H1_2025_03_01_to_end,138081,0,0.01773826
H1_2025_03_01_to_end,138082,0,0.2607826
H1_2025_03_01_to_end,138083,0,0.07433818
H1_2025_03_01_to_end,138084,1,0.21156333
H1_2025_03_01_to_end,138085,0,0.121821284
H1_2025_03_01_to_end,138086,1,0.34785694
H1_2025_03_01_to_end,138087,0,0.08010292
H1_2025_03_01_to_end,138088,0,0.10013835
H1_2025_03_01_to_end,138089,0,0.050299395
H1_2025_03_01_to_end,138090,1,0.009827777
H1_2025_03_01_to_end,138091,0,0.040991988
H1_2025_03_01_to_end,138092,0,0.020289041
H1_2025_03_01_to_end,138093,0,0.05429116
H1_2025_03_01_to_end,138094,0,0.038151514
H1_2025_03_01_to_end,138095,0,0.10293248
H1_2025_03_01_to_end,138096,0,0.054412905
H1_2025_03_01_to_end,138097,0,0.07689259
H1_2025_03_01_to_end,138098,1,0.042991903
H1_2025_03_01_to_end,138099,0,0.13308135
H1_2025_03_01_to_end,138100,0,0.13782406
H1_2025_03_01_to_end,138101,0,0.061328255
H1_2025_03_01_to_end,138102,0,0.12562741
H1_2025_03_01_to_end,138103,0,0.046948135
H1_2025_03_01_to_end,138104,0,0.09324495
H1_2025_03_01_to_end,138105,0,0.05098007
H1_2025_03_01_to_end,138106,0,0.04215397
H1_2025_03_01_to_end,138107,0,0.16573876
H1_2025_03_01_to_end,138108,0,0.19285852
H1_2025_03_01_to_end,138109,1,0.070247725
H1_2025_03_01_to_end,138110,0,0.15377843
H1_2025_03_01_to_end,138111,0,0.07444903
H1_2025_03_01_to_end,138112,0,0.054412905
H1_2025_03_01_to_end,138113,1,0.07780554
H1_2025_03_01_to_end,138114,0,0.13153988
H1_2025_03_01_to_end,138115,0,0.07266849
H1_2025_03_01_to_end,138116,0,0.1789146
H1_2025_03_01_to_end,138117,0,0.008339717
H1_2025_03_01_to_end,138118,0,0.16457443
H1_2025_03_01_to_end,138119,0,0.05363463
H1_2025_03_01_to_end,138120,0,0.0136508765
H1_2025_03_01_to_end,138121,0,0.044814315
H1_2025_03_01_to_end,138122,0,0.03699442
H1_2025_03_01_to_end,138123,0,0.009034224
H1_2025_03_01_to_end,138124,1,0.16033745
H1_2025_03_01_to_end,138125,0,0.14530012
H1_2025_03_01_to_end,138126,0,0.102836795
H1_2025_03_01_to_end,138127,0,0.11855228
H1_2025_03_01_to_end,138128,0,0.53844655
H1_2025_03_01_to_end,138129,0,0.09003849
H1_2025_03_01_to_end,138130,0,0.04036446
H1_2025_03_01_to_end,138131,0,0.060835555
H1_2025_03_01_to_end,138132,0,0.0666846
H1_2025_03_01_to_end,138133,0,0.029244753
H1_2025_03_01_to_end,138134,0,0.1926136
H1_2025_03_01_to_end,138135,0,0.011290171
H1_2025_03_01_to_end,138136,0,0.04666368
H1_2025_03_01_to_end,138137,0,0.0074896994
H1_2025_03_01_to_end,138138,0,0.087247215
H1_2025_03_01_to_end,138139,0,0.024258675
H1_2025_03_01_to_end,138140,0,0.24186507
H1_2025_03_01_to_end,138141,0,0.04152611
H1_2025_03_01_to_end,138142,0,0.19139712
H1_2025_03_01_to_end,138143,0,0.07958296
H1_2025_03_01_to_end,138144,1,0.1378816
H1_2025_03_01_to_end,138145,0,0.060453773
H1_2025_03_01_to_end,138146,0,0.14954188
H1_2025_03_01_to_end,138147,0,0.0860973
H1_2025_03_01_to_end,138148,0,0.0479801
H1_2025_03_01_to_end,138149,0,0.036276203
H1_2025_03_01_to_end,138150,0,0.22094774
H1_2025_03_01_to_end,138151,0,0.06342549
H1_2025_03_01_to_end,138152,0,0.2232643
H1_2025_03_01_to_end,138153,0,0.14246646
H1_2025_03_01_to_end,138154,0,0.081239305
H1_2025_03_01_to_end,138155,0,0.04081226
H1_2025_03_01_to_end,138156,0,0.37389794
H1_2025_03_01_to_end,138157,0,0.009775333
H1_2025_03_01_to_end,138158,0,0.07410997
H1_2025_03_01_to_end,138159,0,0.026031073
H1_2025_03_01_to_end,138160,0,0.011999123
H1_2025_03_01_to_end,138161,0,0.2395
H1_2025_03_01_to_end,138162,0,0.023725925
H1_2025_03_01_to_end,138163,0,0.050232742
H1_2025_03_01_to_end,138164,0,0.07504226
H1_2025_03_01_to_end,138165,0,0.026651647
H1_2025_03_01_to_end,138166,0,0.06547488
H1_2025_03_01_to_end,138167,0,0.20649678
H1_2025_03_01_to_end,138168,0,0.07119155
H1_2025_03_01_to_end,138169,0,0.030758083
H1_2025_03_01_to_end,138170,0,0.043747067
H1_2025_03_01_to_end,138171,0,0.036029607
H1_2025_03_01_to_end,138172,0,0.17474999
H1_2025_03_01_to_end,138173,0,0.013885072
H1_2025_03_01_to_end,138174,0,0.018568419
H1_2025_03_01_to_end,138175,0,0.008401597
H1_2025_03_01_to_end,138176,0,0.026133941
H1_2025_03_01_to_end,138177,0,0.053410802
H1_2025_03_01_to_end,138178,0,0.21734756
H1_2025_03_01_to_end,138179,0,0.030464074
H1_2025_03_01_to_end,138180,0,0.071840025
H1_2025_03_01_to_end,138181,0,0.10411771
H1_2025_03_01_to_end,138182,0,0.018050268
H1_2025_03_01_to_end,138183,0,0.02519611
H1_2025_03_01_to_end,138184,0,0.0928326
H1_2025_03_01_to_end,138185,0,0.05461382
H1_2025_03_01_to_end,138186,0,0.08584938
H1_2025_03_01_to_end,138187,0,0.124160744
H1_2025_03_01_to_end,138188,0,0.22389242
H1_2025_03_01_to_end,138189,0,0.032492414
H1_2025_03_01_to_end,138190,0,0.032555643
H1_2025_03_01_to_end,138191,0,0.22397238
H1_2025_03_01_to_end,138192,0,0.032494843
H1_2025_03_01_to_end,138193,1,0.25471166
H1_2025_03_01_to_end,138194,0,0.18794955
H1_2025_03_01_to_end,138195,0,0.0656324
H1_2025_03_01_to_end,138196,0,0.044135943
H1_2025_03_01_to_end,138197,0,0.031151932
H1_2025_03_01_to_end,138198,0,0.021393416
H1_2025_03_01_to_end,138199,0,0.03698754
H1_2025_03_01_to_end,138200,1,0.27395663
H1_2025_03_01_to_end,138201,0,0.25763535
H1_2025_03_01_to_end,138202,0,0.033036154
H1_2025_03_01_to_end,138203,0,0.07762
H1_2025_03_01_to_end,138204,0,0.20748441
H1_2025_03_01_to_end,138205,0,0.060888596
H1_2025_03_01_to_end,138206,0,0.06597596
H1_2025_03_01_to_end,138207,0,0.066783614
H1_2025_03_01_to_end,138208,0,0.06555139
H1_2025_03_01_to_end,138209,0,0.034785062
H1_2025_03_01_to_end,138210,0,0.03520392
H1_2025_03_01_to_end,138211,0,0.04478689
H1_2025_03_01_to_end,138212,0,0.098684035
H1_2025_03_01_to_end,138213,0,0.25340006
H1_2025_03_01_to_end,138214,0,0.084851824
H1_2025_03_01_to_end,138215,0,0.07921227
H1_2025_03_01_to_end,138216,0,0.28600314
H1_2025_03_01_to_end,138217,0,0.12485619
H1_2025_03_01_to_end,138218,0,0.1681533
H1_2025_03_01_to_end,138219,0,0.09977841
H1_2025_03_01_to_end,138220,0,0.23413956
H1_2025_03_01_to_end,138221,1,0.23036653
H1_2025_03_01_to_end,138222,0,0.026033396
H1_2025_03_01_to_end,138223,0,0.114786066
H1_2025_03_01_to_end,138224,0,0.08063028
H1_2025_03_01_to_end,138225,0,0.0928043
H1_2025_03_01_to_end,138226,0,0.16633922
H1_2025_03_01_to_end,138227,0,0.30449706
H1_2025_03_01_to_end,138228,0,0.05656173
H1_2025_03_01_to_end,138229,0,0.050228953
H1_2025_03_01_to_end,138230,0,0.03701096
H1_2025_03_01_to_end,138231,0,0.21404503
H1_2025_03_01_to_end,138232,0,0.10168105
H1_2025_03_01_to_end,138233,0,0.05086207
H1_2025_03_01_to_end,138234,0,0.044146042
H1_2025_03_01_to_end,138235,0,0.37434304
H1_2025_03_01_to_end,138236,0,0.057354927
