holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,134089,0,0.1858256
H1_2025_03_01_to_end,134090,0,0.20618924
H1_2025_03_01_to_end,134091,0,0.09538747
H1_2025_03_01_to_end,134092,0,0.093148835
H1_2025_03_01_to_end,134093,0,0.11362288
H1_2025_03_01_to_end,134094,0,0.2334772
H1_2025_03_01_to_end,134095,0,0.06431253
H1_2025_03_01_to_end,134096,0,0.17147909
H1_2025_03_01_to_end,134097,0,0.10640736
H1_2025_03_01_to_end,134098,0,0.08732278
H1_2025_03_01_to_end,134099,0,0.3338979
H1_2025_03_01_to_end,134100,0,0.73037475
H1_2025_03_01_to_end,134101,0,0.41491333
H1_2025_03_01_to_end,134102,0,0.12532946
H1_2025_03_01_to_end,134103,0,0.11880166
H1_2025_03_01_to_end,134104,0,0.073614106
H1_2025_03_01_to_end,134105,0,0.31885716
H1_2025_03_01_to_end,134106,0,0.19117367
H1_2025_03_01_to_end,134107,0,0.021472098
H1_2025_03_01_to_end,134108,0,0.18712282
H1_2025_03_01_to_end,134109,0,0.08485921
H1_2025_03_01_to_end,134110,0,0.034501344
H1_2025_03_01_to_end,134111,0,0.048584886
H1_2025_03_01_to_end,134112,0,0.030989036
H1_2025_03_01_to_end,134113,0,0.06213168
H1_2025_03_01_to_end,134114,0,0.13678238
H1_2025_03_01_to_end,134115,0,0.06474369
H1_2025_03_01_to_end,134116,0,0.040387627
H1_2025_03_01_to_end,134117,0,0.1495854
H1_2025_03_01_to_end,134118,0,0.10692364
H1_2025_03_01_to_end,134119,0,0.077572145
H1_2025_03_01_to_end,134120,0,0.045054168
H1_2025_03_01_to_end,134121,0,0.053593572
H1_2025_03_01_to_end,134122,0,0.01697731
H1_2025_03_01_to_end,134123,0,0.23576537
H1_2025_03_01_to_end,134124,0,0.05822423
H1_2025_03_01_to_end,134125,0,0.102272876
H1_2025_03_01_to_end,134126,0,0.21942176
H1_2025_03_01_to_end,134127,0,0.18173224
H1_2025_03_01_to_end,134128,1,0.18535936
H1_2025_03_01_to_end,134129,0,0.051524762
H1_2025_03_01_to_end,134130,1,0.27400273
H1_2025_03_01_to_end,134131,1,0.57503957
H1_2025_03_01_to_end,134132,0,0.026964307
H1_2025_03_01_to_end,134133,0,0.042675126
H1_2025_03_01_to_end,134134,0,0.119191416
H1_2025_03_01_to_end,134135,0,0.012398752
H1_2025_03_01_to_end,134136,0,0.13339515
H1_2025_03_01_to_end,134137,0,0.06846257
H1_2025_03_01_to_end,134138,0,0.048005175
H1_2025_03_01_to_end,134139,0,0.17988361
H1_2025_03_01_to_end,134140,0,0.114169545
H1_2025_03_01_to_end,134141,0,0.17331335
H1_2025_03_01_to_end,134142,0,0.040035564
H1_2025_03_01_to_end,134143,0,0.22811879
H1_2025_03_01_to_end,134144,1,0.04426127
H1_2025_03_01_to_end,134145,0,0.11510077
H1_2025_03_01_to_end,134146,0,0.081643
H1_2025_03_01_to_end,134147,0,0.16966538
H1_2025_03_01_to_end,134148,0,0.25298744
H1_2025_03_01_to_end,134149,1,0.08169035
H1_2025_03_01_to_end,134150,1,0.15895295
H1_2025_03_01_to_end,134151,0,0.0926253
H1_2025_03_01_to_end,134152,0,0.01877083
H1_2025_03_01_to_end,134153,1,0.15445259
H1_2025_03_01_to_end,134154,0,0.2101949
H1_2025_03_01_to_end,134155,0,0.119413346
H1_2025_03_01_to_end,134156,0,0.045067064
H1_2025_03_01_to_end,134157,0,0.11442703
H1_2025_03_01_to_end,134158,0,0.13049322
H1_2025_03_01_to_end,134159,0,0.07451897
H1_2025_03_01_to_end,134160,0,0.07515411
H1_2025_03_01_to_end,134161,0,0.08915411
H1_2025_03_01_to_end,134162,0,0.29122967
H1_2025_03_01_to_end,134163,0,0.019713344
H1_2025_03_01_to_end,134164,0,0.30457166
H1_2025_03_01_to_end,134165,0,0.041563343
H1_2025_03_01_to_end,134166,0,0.32165748
H1_2025_03_01_to_end,134167,0,0.10080114
H1_2025_03_01_to_end,134168,0,0.06435624
H1_2025_03_01_to_end,134169,0,0.04059381
H1_2025_03_01_to_end,134170,0,0.13070746
H1_2025_03_01_to_end,134171,0,0.07636671
H1_2025_03_01_to_end,134172,0,0.17538983
H1_2025_03_01_to_end,134173,0,0.2921871
H1_2025_03_01_to_end,134174,0,0.064608574
H1_2025_03_01_to_end,134175,0,0.12703015
H1_2025_03_01_to_end,134176,0,0.023541423
H1_2025_03_01_to_end,134177,0,0.07992674
H1_2025_03_01_to_end,134178,0,0.2739605
H1_2025_03_01_to_end,134179,0,0.020560674
H1_2025_03_01_to_end,134180,0,0.011925649
H1_2025_03_01_to_end,134181,0,0.040213015
H1_2025_03_01_to_end,134182,0,0.08894266
H1_2025_03_01_to_end,134183,0,0.07767676
H1_2025_03_01_to_end,134184,0,0.021794938
H1_2025_03_01_to_end,134185,0,0.19611597
H1_2025_03_01_to_end,134186,0,0.04382447
H1_2025_03_01_to_end,134187,0,0.06576946
H1_2025_03_01_to_end,134188,1,0.77951336
H1_2025_03_01_to_end,134189,0,0.23022366
H1_2025_03_01_to_end,134190,1,0.35627237
H1_2025_03_01_to_end,134191,0,0.07830247
H1_2025_03_01_to_end,134192,0,0.17945947
H1_2025_03_01_to_end,134193,0,0.12426389
H1_2025_03_01_to_end,134194,0,0.2546383
H1_2025_03_01_to_end,134195,0,0.10462031
H1_2025_03_01_to_end,134196,0,0.20192339
H1_2025_03_01_to_end,134197,0,0.1079368
H1_2025_03_01_to_end,134198,0,0.289431
H1_2025_03_01_to_end,134199,0,0.06465065
H1_2025_03_01_to_end,134200,0,0.023262534
H1_2025_03_01_to_end,134201,0,0.0898145
H1_2025_03_01_to_end,134202,1,0.80934715
H1_2025_03_01_to_end,134203,0,0.04340426
H1_2025_03_01_to_end,134204,0,0.020194493
H1_2025_03_01_to_end,134205,0,0.10650556
H1_2025_03_01_to_end,134206,0,0.034226168
H1_2025_03_01_to_end,134207,0,0.023711117
H1_2025_03_01_to_end,134208,0,0.05187413
H1_2025_03_01_to_end,134209,0,0.027482115
H1_2025_03_01_to_end,134210,0,0.034053016
H1_2025_03_01_to_end,134211,0,0.06545435
H1_2025_03_01_to_end,134212,1,0.27554536
H1_2025_03_01_to_end,134213,0,0.06017806
H1_2025_03_01_to_end,134214,0,0.018878037
H1_2025_03_01_to_end,134215,0,0.03272294
H1_2025_03_01_to_end,134216,0,0.13336228
H1_2025_03_01_to_end,134217,0,0.17790209
H1_2025_03_01_to_end,134218,0,0.11096997
H1_2025_03_01_to_end,134219,0,0.056420464
H1_2025_03_01_to_end,134220,0,0.06122331
H1_2025_03_01_to_end,134221,0,0.06562754
H1_2025_03_01_to_end,134222,0,0.18183106
H1_2025_03_01_to_end,134223,0,0.16661058
H1_2025_03_01_to_end,134224,1,0.05732477
H1_2025_03_01_to_end,134225,0,0.023803309
H1_2025_03_01_to_end,134226,0,0.36193696
H1_2025_03_01_to_end,134227,0,0.05767199
H1_2025_03_01_to_end,134228,0,0.039289832
H1_2025_03_01_to_end,134229,0,0.08426139
H1_2025_03_01_to_end,134230,0,0.0848044
H1_2025_03_01_to_end,134231,0,0.08943889
H1_2025_03_01_to_end,134232,0,0.047231022
H1_2025_03_01_to_end,134233,0,0.093884334
H1_2025_03_01_to_end,134234,0,0.31343624
H1_2025_03_01_to_end,134235,0,0.04325345
H1_2025_03_01_to_end,134236,0,0.12710622
H1_2025_03_01_to_end,134237,1,0.22728945
H1_2025_03_01_to_end,134238,0,0.33450422
H1_2025_03_01_to_end,134239,0,0.046760026
H1_2025_03_01_to_end,134240,0,0.030648109
H1_2025_03_01_to_end,134241,0,0.008323734
H1_2025_03_01_to_end,134242,0,0.13922948
H1_2025_03_01_to_end,134243,1,0.1313513
H1_2025_03_01_to_end,134244,0,0.033074386
H1_2025_03_01_to_end,134245,0,0.01646138
H1_2025_03_01_to_end,134246,0,0.072224945
H1_2025_03_01_to_end,134247,0,0.10034972
H1_2025_03_01_to_end,134248,0,0.05026433
H1_2025_03_01_to_end,134249,0,0.13432378
H1_2025_03_01_to_end,134250,0,0.13338721
H1_2025_03_01_to_end,134251,0,0.11775315
H1_2025_03_01_to_end,134252,0,0.06325715
H1_2025_03_01_to_end,134253,0,0.2251602
H1_2025_03_01_to_end,134254,1,0.7195277
H1_2025_03_01_to_end,134255,0,0.05850826
H1_2025_03_01_to_end,134256,0,0.18895115
H1_2025_03_01_to_end,134257,0,0.030243503
H1_2025_03_01_to_end,134258,0,0.14135216
H1_2025_03_01_to_end,134259,0,0.10840298
H1_2025_03_01_to_end,134260,0,0.18315148
H1_2025_03_01_to_end,134261,0,0.01056988
H1_2025_03_01_to_end,134262,0,0.08426139
H1_2025_03_01_to_end,134263,0,0.045881372
H1_2025_03_01_to_end,134264,0,0.04461484
H1_2025_03_01_to_end,134265,1,0.20938618
H1_2025_03_01_to_end,134266,1,0.15153743
H1_2025_03_01_to_end,134267,0,0.09937104
H1_2025_03_01_to_end,134268,0,0.082413435
H1_2025_03_01_to_end,134269,0,0.049908847
H1_2025_03_01_to_end,134270,0,0.040500518
H1_2025_03_01_to_end,134271,1,0.24399331
H1_2025_03_01_to_end,134272,0,0.037030213
H1_2025_03_01_to_end,134273,0,0.17391358
H1_2025_03_01_to_end,134274,1,0.76225066
H1_2025_03_01_to_end,134275,0,0.124176085
H1_2025_03_01_to_end,134276,1,0.15639925
H1_2025_03_01_to_end,134277,0,0.09660683
H1_2025_03_01_to_end,134278,0,0.043442618
H1_2025_03_01_to_end,134279,0,0.15479828
H1_2025_03_01_to_end,134280,0,0.08583666
H1_2025_03_01_to_end,134281,0,0.08393583
H1_2025_03_01_to_end,134282,0,0.07627854
H1_2025_03_01_to_end,134283,0,0.049509306
H1_2025_03_01_to_end,134284,0,0.0672054
H1_2025_03_01_to_end,134285,0,0.19393449
H1_2025_03_01_to_end,134286,0,0.105297685
H1_2025_03_01_to_end,134287,0,0.050221402
H1_2025_03_01_to_end,134288,0,0.026426757
H1_2025_03_01_to_end,134289,0,0.07518827
H1_2025_03_01_to_end,134290,0,0.054748155
H1_2025_03_01_to_end,134291,0,0.12122826
H1_2025_03_01_to_end,134292,1,0.9060761
H1_2025_03_01_to_end,134293,1,0.6994294
H1_2025_03_01_to_end,134294,0,0.03271067
H1_2025_03_01_to_end,134295,0,0.15849726
H1_2025_03_01_to_end,134296,0,0.0765187
H1_2025_03_01_to_end,134297,0,0.2368512
H1_2025_03_01_to_end,134298,0,0.061388314
H1_2025_03_01_to_end,134299,0,0.1152188
H1_2025_03_01_to_end,134300,0,0.41978613
H1_2025_03_01_to_end,134301,0,0.3467562
H1_2025_03_01_to_end,134302,0,0.24761249
H1_2025_03_01_to_end,134303,0,0.16695225
H1_2025_03_01_to_end,134304,0,0.06648188
H1_2025_03_01_to_end,134305,0,0.15802427
H1_2025_03_01_to_end,134306,0,0.22912341
H1_2025_03_01_to_end,134307,0,0.09633291
H1_2025_03_01_to_end,134308,0,0.15237497
H1_2025_03_01_to_end,134309,0,0.01764452
H1_2025_03_01_to_end,134310,0,0.24340159
H1_2025_03_01_to_end,134311,1,0.16727231
H1_2025_03_01_to_end,134312,0,0.24075063
H1_2025_03_01_to_end,134313,0,0.2747638
H1_2025_03_01_to_end,134314,0,0.06446661
H1_2025_03_01_to_end,134315,0,0.054320842
H1_2025_03_01_to_end,134316,0,0.05768578
H1_2025_03_01_to_end,134317,1,0.44157028
H1_2025_03_01_to_end,134318,0,0.23859052
H1_2025_03_01_to_end,134319,0,0.03211955
H1_2025_03_01_to_end,134320,0,0.13233735
H1_2025_03_01_to_end,134321,0,0.048021063
H1_2025_03_01_to_end,134322,0,0.085184455
H1_2025_03_01_to_end,134323,0,0.041112278
H1_2025_03_01_to_end,134324,0,0.06339844
H1_2025_03_01_to_end,134325,0,0.21569516
H1_2025_03_01_to_end,134326,0,0.068178006
H1_2025_03_01_to_end,134327,0,0.05131776
H1_2025_03_01_to_end,134328,0,0.13589206
H1_2025_03_01_to_end,134329,0,0.037516735
H1_2025_03_01_to_end,134330,0,0.33418018
H1_2025_03_01_to_end,134331,0,0.15930627
H1_2025_03_01_to_end,134332,1,0.1079368
H1_2025_03_01_to_end,134333,0,0.04984387
H1_2025_03_01_to_end,134334,0,0.18852122
H1_2025_03_01_to_end,134335,0,0.09410014
H1_2025_03_01_to_end,134336,0,0.080850825
H1_2025_03_01_to_end,134337,0,0.2796409
H1_2025_03_01_to_end,134338,0,0.06470927
H1_2025_03_01_to_end,134339,0,0.0751921
H1_2025_03_01_to_end,134340,0,0.20419618
H1_2025_03_01_to_end,134341,0,0.008323734
H1_2025_03_01_to_end,134342,0,0.098343454
H1_2025_03_01_to_end,134343,0,0.24165325
H1_2025_03_01_to_end,134344,0,0.071914576
H1_2025_03_01_to_end,134345,0,0.1563168
H1_2025_03_01_to_end,134346,0,0.0143747665
H1_2025_03_01_to_end,134347,0,0.08813747
H1_2025_03_01_to_end,134348,0,0.05499793
H1_2025_03_01_to_end,134349,0,0.041116815
H1_2025_03_01_to_end,134350,0,0.0114531405
H1_2025_03_01_to_end,134351,0,0.30247605
H1_2025_03_01_to_end,134352,0,0.28710958
H1_2025_03_01_to_end,134353,0,0.068311796
H1_2025_03_01_to_end,134354,0,0.07153119
H1_2025_03_01_to_end,134355,0,0.02115232
H1_2025_03_01_to_end,134356,0,0.01369767
H1_2025_03_01_to_end,134357,0,0.025360553
H1_2025_03_01_to_end,134358,0,0.01071248
H1_2025_03_01_to_end,134359,0,0.0831349
H1_2025_03_01_to_end,134360,1,0.16059612
H1_2025_03_01_to_end,134361,0,0.2048132
H1_2025_03_01_to_end,134362,0,0.050876275
H1_2025_03_01_to_end,134363,0,0.40314138
H1_2025_03_01_to_end,134364,0,0.20512676
H1_2025_03_01_to_end,134365,0,0.062134936
H1_2025_03_01_to_end,134366,0,0.15721028
H1_2025_03_01_to_end,134367,0,0.061846063
H1_2025_03_01_to_end,134368,0,0.12195013
H1_2025_03_01_to_end,134369,1,0.15772338
H1_2025_03_01_to_end,134370,0,0.15342185
H1_2025_03_01_to_end,134371,1,0.049587507
H1_2025_03_01_to_end,134372,0,0.39106467
H1_2025_03_01_to_end,134373,0,0.14339574
H1_2025_03_01_to_end,134374,0,0.055544995
H1_2025_03_01_to_end,134375,0,0.18215303
H1_2025_03_01_to_end,134376,0,0.039453406
H1_2025_03_01_to_end,134377,1,0.11925392
H1_2025_03_01_to_end,134378,0,0.047954958
H1_2025_03_01_to_end,134379,0,0.2067118
H1_2025_03_01_to_end,134380,0,0.28170654
H1_2025_03_01_to_end,134381,1,0.0870176
H1_2025_03_01_to_end,134382,0,0.027598817
H1_2025_03_01_to_end,134383,0,0.19559808
H1_2025_03_01_to_end,134384,0,0.22975017
H1_2025_03_01_to_end,134385,0,0.1568602
H1_2025_03_01_to_end,134386,0,0.07770226
H1_2025_03_01_to_end,134387,1,0.6375256
H1_2025_03_01_to_end,134388,0,0.31664303
H1_2025_03_01_to_end,134389,0,0.035429556
H1_2025_03_01_to_end,134390,0,0.17485662
H1_2025_03_01_to_end,134391,0,0.05122951
H1_2025_03_01_to_end,134392,0,0.045946077
H1_2025_03_01_to_end,134393,0,0.123575345
H1_2025_03_01_to_end,134394,0,0.13187198
H1_2025_03_01_to_end,134395,0,0.5159017
H1_2025_03_01_to_end,134396,0,0.18068969
H1_2025_03_01_to_end,134397,0,0.05539475
H1_2025_03_01_to_end,134398,0,0.03453025
H1_2025_03_01_to_end,134399,1,0.19178462
H1_2025_03_01_to_end,134400,0,0.636037
H1_2025_03_01_to_end,134401,0,0.088709734
H1_2025_03_01_to_end,134402,0,0.14855854
H1_2025_03_01_to_end,134403,0,0.12213248
H1_2025_03_01_to_end,134404,0,0.08466659
H1_2025_03_01_to_end,134405,0,0.11018336
H1_2025_03_01_to_end,134406,0,0.09788193
H1_2025_03_01_to_end,134407,0,0.2063589
H1_2025_03_01_to_end,134408,0,0.07679604
H1_2025_03_01_to_end,134409,0,0.014434137
H1_2025_03_01_to_end,134410,0,0.022884171
H1_2025_03_01_to_end,134411,0,0.0874626
H1_2025_03_01_to_end,134412,0,0.11428953
H1_2025_03_01_to_end,134413,0,0.048946105
H1_2025_03_01_to_end,134414,1,0.80381775
H1_2025_03_01_to_end,134415,0,0.19549064
H1_2025_03_01_to_end,134416,0,0.2238549
H1_2025_03_01_to_end,134417,0,0.1338743
H1_2025_03_01_to_end,134418,0,0.073584795
H1_2025_03_01_to_end,134419,0,0.042385653
H1_2025_03_01_to_end,134420,0,0.023106247
H1_2025_03_01_to_end,134421,0,0.24520302
H1_2025_03_01_to_end,134422,0,0.18868847
H1_2025_03_01_to_end,134423,0,0.028741773
H1_2025_03_01_to_end,134424,0,0.03637996
H1_2025_03_01_to_end,134425,1,0.5679073
H1_2025_03_01_to_end,134426,0,0.03601252
H1_2025_03_01_to_end,134427,0,0.25919536
H1_2025_03_01_to_end,134428,1,0.1090552
H1_2025_03_01_to_end,134429,0,0.19599296
H1_2025_03_01_to_end,134430,0,0.11337798
H1_2025_03_01_to_end,134431,0,0.2937323
H1_2025_03_01_to_end,134432,0,0.13167362
H1_2025_03_01_to_end,134433,0,0.19192287
H1_2025_03_01_to_end,134434,0,0.022182435
H1_2025_03_01_to_end,134435,0,0.07030712
H1_2025_03_01_to_end,134436,0,0.074932076
H1_2025_03_01_to_end,134437,0,0.13597228
H1_2025_03_01_to_end,134438,0,0.18946081
H1_2025_03_01_to_end,134439,0,0.105414554
H1_2025_03_01_to_end,134440,0,0.024491038
H1_2025_03_01_to_end,134441,0,0.11285075
H1_2025_03_01_to_end,134442,0,0.023803309
H1_2025_03_01_to_end,134443,0,0.19685966
H1_2025_03_01_to_end,134444,0,0.15449817
H1_2025_03_01_to_end,134445,0,0.094426885
H1_2025_03_01_to_end,134446,0,0.047771595
H1_2025_03_01_to_end,134447,0,0.12662752
H1_2025_03_01_to_end,134448,0,0.07120151
H1_2025_03_01_to_end,134449,0,0.025431847
H1_2025_03_01_to_end,134450,0,0.07817773
H1_2025_03_01_to_end,134451,0,0.20786737
H1_2025_03_01_to_end,134452,1,0.6768807
H1_2025_03_01_to_end,134453,0,0.11335475
H1_2025_03_01_to_end,134454,0,0.163106
H1_2025_03_01_to_end,134455,0,0.23140252
H1_2025_03_01_to_end,134456,0,0.13993897
H1_2025_03_01_to_end,134457,0,0.1298249
H1_2025_03_01_to_end,134458,0,0.04856244
H1_2025_03_01_to_end,134459,1,0.035156548
H1_2025_03_01_to_end,134460,0,0.13258502
H1_2025_03_01_to_end,134461,0,0.1321454
H1_2025_03_01_to_end,134462,0,0.06449211
H1_2025_03_01_to_end,134463,0,0.065590456
H1_2025_03_01_to_end,134464,0,0.0666724
H1_2025_03_01_to_end,134465,0,0.13052306
H1_2025_03_01_to_end,134466,0,0.22133231
H1_2025_03_01_to_end,134467,0,0.82796824
H1_2025_03_01_to_end,134468,0,0.17411686
H1_2025_03_01_to_end,134469,0,0.13848202
H1_2025_03_01_to_end,134470,0,0.10984138
H1_2025_03_01_to_end,134471,0,0.017545678
H1_2025_03_01_to_end,134472,0,0.33534077
H1_2025_03_01_to_end,134473,0,0.055293873
H1_2025_03_01_to_end,134474,0,0.034887124
H1_2025_03_01_to_end,134475,0,0.060711853
H1_2025_03_01_to_end,134476,0,0.052187584
H1_2025_03_01_to_end,134477,0,0.15022208
H1_2025_03_01_to_end,134478,0,0.050439585
H1_2025_03_01_to_end,134479,1,0.062747285
H1_2025_03_01_to_end,134480,0,0.1662555
H1_2025_03_01_to_end,134481,0,0.21860066
H1_2025_03_01_to_end,134482,0,0.21807477
H1_2025_03_01_to_end,134483,0,0.13971055
H1_2025_03_01_to_end,134484,0,0.1595466
H1_2025_03_01_to_end,134485,0,0.108359136
H1_2025_03_01_to_end,134486,0,0.107548915
H1_2025_03_01_to_end,134487,0,0.12260989
H1_2025_03_01_to_end,134488,0,0.08092052
H1_2025_03_01_to_end,134489,0,0.15200369
H1_2025_03_01_to_end,134490,0,0.031659197
H1_2025_03_01_to_end,134491,0,0.03035422
H1_2025_03_01_to_end,134492,1,0.38300523
H1_2025_03_01_to_end,134493,0,0.13347295
H1_2025_03_01_to_end,134494,0,0.015761768
H1_2025_03_01_to_end,134495,0,0.22219317
H1_2025_03_01_to_end,134496,0,0.093167186
H1_2025_03_01_to_end,134497,0,0.10200326
H1_2025_03_01_to_end,134498,0,0.09111475
H1_2025_03_01_to_end,134499,0,0.18655375
H1_2025_03_01_to_end,134500,0,0.09407543
H1_2025_03_01_to_end,134501,0,0.2211414
H1_2025_03_01_to_end,134502,0,0.18699713
H1_2025_03_01_to_end,134503,0,0.07635045
H1_2025_03_01_to_end,134504,0,0.04149636
H1_2025_03_01_to_end,134505,0,0.0631663
H1_2025_03_01_to_end,134506,0,0.087394096
H1_2025_03_01_to_end,134507,0,0.22581954
H1_2025_03_01_to_end,134508,0,0.18880527
H1_2025_03_01_to_end,134509,0,0.15379085
H1_2025_03_01_to_end,134510,1,0.87783456
H1_2025_03_01_to_end,134511,0,0.07982713
H1_2025_03_01_to_end,134512,1,0.34451172
H1_2025_03_01_to_end,134513,0,0.13392814
H1_2025_03_01_to_end,134514,1,0.22580804
H1_2025_03_01_to_end,134515,0,0.038966186
H1_2025_03_01_to_end,134516,0,0.06967556
H1_2025_03_01_to_end,134517,0,0.043566544
H1_2025_03_01_to_end,134518,1,0.36691222
H1_2025_03_01_to_end,134519,0,0.09536912
H1_2025_03_01_to_end,134520,0,0.1099453
H1_2025_03_01_to_end,134521,0,0.25932208
H1_2025_03_01_to_end,134522,0,0.16514665
H1_2025_03_01_to_end,134523,1,0.061648346
H1_2025_03_01_to_end,134524,0,0.28923568
H1_2025_03_01_to_end,134525,0,0.038740687
H1_2025_03_01_to_end,134526,0,0.017423976
H1_2025_03_01_to_end,134527,0,0.023803309
H1_2025_03_01_to_end,134528,0,0.13664797
H1_2025_03_01_to_end,134529,0,0.14293186
H1_2025_03_01_to_end,134530,0,0.24858841
H1_2025_03_01_to_end,134531,0,0.19868506
H1_2025_03_01_to_end,134532,0,0.05189414
H1_2025_03_01_to_end,134533,0,0.09950083
H1_2025_03_01_to_end,134534,0,0.11388713
H1_2025_03_01_to_end,134535,1,0.11503149
H1_2025_03_01_to_end,134536,0,0.07892054
H1_2025_03_01_to_end,134537,0,0.10220018
H1_2025_03_01_to_end,134538,1,0.17568752
H1_2025_03_01_to_end,134539,0,0.35431683
H1_2025_03_01_to_end,134540,0,0.10486406
H1_2025_03_01_to_end,134541,0,0.3732869
H1_2025_03_01_to_end,134542,0,0.05668717
H1_2025_03_01_to_end,134543,0,0.10982186
H1_2025_03_01_to_end,134544,0,0.04956287
H1_2025_03_01_to_end,134545,1,0.5502183
H1_2025_03_01_to_end,134546,0,0.09475919
H1_2025_03_01_to_end,134547,0,0.13907951
H1_2025_03_01_to_end,134548,0,0.13598546
H1_2025_03_01_to_end,134549,0,0.105845615
H1_2025_03_01_to_end,134550,1,0.10491418
H1_2025_03_01_to_end,134551,1,0.6909491
H1_2025_03_01_to_end,134552,0,0.10719192
H1_2025_03_01_to_end,134553,0,0.12605086
H1_2025_03_01_to_end,134554,0,0.03384289
H1_2025_03_01_to_end,134555,0,0.2866561
H1_2025_03_01_to_end,134556,0,0.32221326
H1_2025_03_01_to_end,134557,0,0.16793004
H1_2025_03_01_to_end,134558,0,0.08302402
H1_2025_03_01_to_end,134559,0,0.032260913
H1_2025_03_01_to_end,134560,0,0.0637295
H1_2025_03_01_to_end,134561,0,0.13558522
H1_2025_03_01_to_end,134562,0,0.058567043
H1_2025_03_01_to_end,134563,0,0.06542653
H1_2025_03_01_to_end,134564,0,0.3438885
H1_2025_03_01_to_end,134565,0,0.036287714
H1_2025_03_01_to_end,134566,0,0.072369695
H1_2025_03_01_to_end,134567,0,0.013391596
H1_2025_03_01_to_end,134568,0,0.025902215
H1_2025_03_01_to_end,134569,0,0.04682217
H1_2025_03_01_to_end,134570,0,0.036920644
H1_2025_03_01_to_end,134571,0,0.018986188
H1_2025_03_01_to_end,134572,0,0.10409942
H1_2025_03_01_to_end,134573,0,0.07959052
H1_2025_03_01_to_end,134574,0,0.1360528
H1_2025_03_01_to_end,134575,0,0.050218012
H1_2025_03_01_to_end,134576,0,0.23798063
H1_2025_03_01_to_end,134577,1,0.22359237
H1_2025_03_01_to_end,134578,0,0.28478208
H1_2025_03_01_to_end,134579,0,0.4007058
H1_2025_03_01_to_end,134580,0,0.3093058
H1_2025_03_01_to_end,134581,0,0.17672114
H1_2025_03_01_to_end,134582,0,0.07030564
H1_2025_03_01_to_end,134583,0,0.14192086
H1_2025_03_01_to_end,134584,0,0.12208169
H1_2025_03_01_to_end,134585,0,0.042234614
H1_2025_03_01_to_end,134586,0,0.0271713
H1_2025_03_01_to_end,134587,0,0.11436277
H1_2025_03_01_to_end,134588,0,0.116487116
H1_2025_03_01_to_end,134589,0,0.11501013
H1_2025_03_01_to_end,134590,0,0.088537745
H1_2025_03_01_to_end,134591,0,0.40201882
H1_2025_03_01_to_end,134592,0,0.01567605
H1_2025_03_01_to_end,134593,0,0.083256125
H1_2025_03_01_to_end,134594,0,0.075150214
H1_2025_03_01_to_end,134595,0,0.11274747
H1_2025_03_01_to_end,134596,0,0.02853784
H1_2025_03_01_to_end,134597,0,0.23106949
H1_2025_03_01_to_end,134598,0,0.13577384
H1_2025_03_01_to_end,134599,0,0.14511763
H1_2025_03_01_to_end,134600,1,0.34023002
H1_2025_03_01_to_end,134601,0,0.01667542
H1_2025_03_01_to_end,134602,0,0.16701736
H1_2025_03_01_to_end,134603,0,0.04194976
H1_2025_03_01_to_end,134604,0,0.011557457
H1_2025_03_01_to_end,134605,0,0.039147716
H1_2025_03_01_to_end,134606,0,0.04883146
H1_2025_03_01_to_end,134607,0,0.108656995
H1_2025_03_01_to_end,134608,1,0.4757803
H1_2025_03_01_to_end,134609,0,0.17283654
H1_2025_03_01_to_end,134610,0,0.036844425
H1_2025_03_01_to_end,134611,0,0.05189331
H1_2025_03_01_to_end,134612,0,0.26189148
H1_2025_03_01_to_end,134613,1,0.2715604
H1_2025_03_01_to_end,134614,1,0.08188623
H1_2025_03_01_to_end,134615,1,0.46661857
H1_2025_03_01_to_end,134616,0,0.12198591
H1_2025_03_01_to_end,134617,0,0.21290763
H1_2025_03_01_to_end,134618,0,0.20220795
H1_2025_03_01_to_end,134619,0,0.19666126
H1_2025_03_01_to_end,134620,0,0.03209604
H1_2025_03_01_to_end,134621,0,0.052130945
H1_2025_03_01_to_end,134622,0,0.088099554
H1_2025_03_01_to_end,134623,1,0.120437376
H1_2025_03_01_to_end,134624,0,0.11387008
H1_2025_03_01_to_end,134625,0,0.11075635
H1_2025_03_01_to_end,134626,1,0.2653203
H1_2025_03_01_to_end,134627,0,0.24929562
H1_2025_03_01_to_end,134628,0,0.04594321
H1_2025_03_01_to_end,134629,0,0.037212066
H1_2025_03_01_to_end,134630,0,0.06493238
H1_2025_03_01_to_end,134631,0,0.03090778
H1_2025_03_01_to_end,134632,0,0.20586038
H1_2025_03_01_to_end,134633,0,0.04803176
H1_2025_03_01_to_end,134634,0,0.23444895
H1_2025_03_01_to_end,134635,1,0.08711219
H1_2025_03_01_to_end,134636,0,0.15857756
H1_2025_03_01_to_end,134637,0,0.052281857
H1_2025_03_01_to_end,134638,0,0.051210027
H1_2025_03_01_to_end,134639,0,0.17370912
H1_2025_03_01_to_end,134640,0,0.15990101
H1_2025_03_01_to_end,134641,0,0.033504173
H1_2025_03_01_to_end,134642,0,0.05185998
H1_2025_03_01_to_end,134643,0,0.15935981
H1_2025_03_01_to_end,134644,0,0.12378032
H1_2025_03_01_to_end,134645,0,0.06152959
H1_2025_03_01_to_end,134646,0,0.074156135
H1_2025_03_01_to_end,134647,0,0.06248994
