row_index,target_value,prediction,fold
138649,0,0.06913011,3
138650,0,0.017333413,3
138651,0,0.02855569,3
138652,0,0.101557925,3
138653,0,0.038114958,3
138654,0,0.21343307,3
138655,0,0.028289907,3
138656,0,0.12325339,3
138657,0,0.2953379,3
138658,1,0.17596787,3
138659,0,0.18259282,3
138660,0,0.119300134,3
138661,0,0.17577772,3
138662,0,0.29799694,3
138663,0,0.07800396,3
138664,1,0.7033667,3
138665,0,0.049458697,3
138666,0,0.21912596,3
138667,0,0.19799128,3
138668,0,0.2160569,3
138669,0,0.16785246,3
138670,1,0.58865684,3
138671,1,0.033130098,3
138672,0,0.06622362,3
138673,0,0.07369201,3
138674,0,0.09583772,3
138675,0,0.048033655,3
138676,0,0.13734102,3
138677,0,0.17118074,3
138678,0,0.09145269,3
138679,0,0.22085355,3
138680,0,0.33551738,3
138681,0,0.1769208,3
138682,0,0.012076497,3
138683,0,0.07452776,3
138684,1,0.23128003,3
138685,1,0.039525926,3
138686,0,0.025069142,3
138687,0,0.0968463,3
138688,0,0.032144427,3
138689,0,0.1482695,3
138690,0,0.2518379,3
138691,0,0.04362322,3
138692,0,0.44140556,3
138693,0,0.25514424,3
138694,0,0.20726638,3
138695,0,0.19805418,3
138696,0,0.11691093,3
138697,0,0.0327836,3
138698,0,0.07900261,3
138699,0,0.13302574,3
138700,0,0.03401815,3
138701,0,0.033572283,3
138702,0,0.11359265,3
138703,0,0.16916767,3
138704,0,0.050886087,3
138705,0,0.04219366,3
138706,0,0.09835225,3
138707,0,0.169995,3
138708,0,0.068629295,3
138709,0,0.15565109,3
138710,0,0.3504317,3
138711,0,0.11214201,3
138712,0,0.097339414,3
138713,1,0.17486726,3
138714,0,0.06405851,3
138715,0,0.2072181,3
138716,0,0.037764475,3
138717,0,0.017522465,3
138718,1,0.16537885,3
138719,1,0.088971555,3
138720,0,0.07858612,3
138721,0,0.088603936,3
138722,0,0.01811384,3
138723,0,0.1685393,3
138724,0,0.2521481,3
138725,0,0.1454415,3
138726,0,0.2626265,3
138727,0,0.08201845,3
138728,0,0.0211916,3
138729,0,0.032337237,3
138730,0,0.054086998,3
138731,0,0.14170592,3
138732,0,0.119394556,3
138733,0,0.23688571,3
138734,0,0.10265437,3
138735,0,0.103282265,3
138736,0,0.3174876,3
138737,0,0.05354057,3
138738,0,0.17852424,3
138739,0,0.12715164,3
138740,0,0.104790464,3
138741,0,0.14062463,3
138742,0,0.26228178,3
138743,0,0.019487858,3
138744,0,0.32409477,3
138745,0,0.16284443,3
138746,0,0.1270373,3
138747,0,0.08313185,3
138748,0,0.06885923,3
138749,0,0.2873824,3
138750,0,0.1305214,3
138751,0,0.03279681,3
138752,0,0.07268109,3
138753,0,0.061431285,3
138754,1,0.24141467,3
138755,0,0.015958462,3
138756,0,0.04859128,3
138757,0,0.12596288,3
138758,1,0.09675833,3
138759,0,0.028856365,3
138760,0,0.11949603,3
138761,0,0.064542614,3
138762,0,0.07558632,3
138763,0,0.2544457,3
138764,0,0.042172,3
138765,0,0.081164435,3
138766,0,0.3336157,3
138767,0,0.1394936,3
138768,0,0.12258427,3
138769,0,0.13831225,3
138770,0,0.02449654,3
138771,0,0.02265839,3
138772,1,0.08879415,3
138773,0,0.122231275,3
138774,0,0.018512575,3
138775,0,0.04277946,3
138776,0,0.01871512,3
138777,0,0.11351031,3
138778,0,0.20253524,3
138779,0,0.20355134,3
138780,0,0.45839244,3
138781,0,0.073421635,3
138782,0,0.07732466,3
138783,0,0.042073064,3
138784,0,0.10093383,3
138785,0,0.094274595,3
138786,0,0.21247542,3
138787,0,0.09966171,3
138788,0,0.03829262,3
138789,0,0.063020654,3
138790,0,0.22314866,3
138791,0,0.06504581,3
138792,0,0.026407424,3
138793,0,0.2016978,3
138794,1,0.2614916,3
138795,0,0.049594156,3
138796,0,0.107292585,3
138797,0,0.08879292,3
138798,0,0.018386245,3
138799,0,0.06283166,3
138800,0,0.1646775,3
138801,0,0.07996042,3
138802,1,0.26405942,3
138803,0,0.029209564,3
138804,0,0.20782217,3
138805,0,0.032215234,3
138806,0,0.15301324,3
138807,0,0.18567827,3
138808,0,0.25803944,3
138809,0,0.014735874,3
138810,0,0.15281634,3
138811,0,0.022359459,3
138812,0,0.099001,3
138813,0,0.059959345,3
138814,0,0.10270933,3
138815,0,0.057127368,3
138816,0,0.11034892,3
138817,0,0.13869631,3
138818,0,0.106588155,3
138819,0,0.36176768,3
138820,0,0.12657452,3
138821,0,0.10832056,3
138822,0,0.036795195,3
138823,0,0.13463338,3
138824,0,0.042394407,3
138825,0,0.16007148,3
138826,0,0.186699,3
138827,0,0.15320636,3
138828,0,0.167934,3
138829,0,0.05590756,3
138830,0,0.2920862,3
138831,0,0.07645488,3
138832,0,0.014333681,3
138833,0,0.14656764,3
138834,0,0.08321817,3
138835,0,0.14478518,3
138836,0,0.0618689,3
138837,0,0.11157611,3
138838,0,0.17474078,3
138839,0,0.089943826,3
138840,0,0.201956,3
138841,0,0.24255669,3
138842,0,0.07903289,3
138843,0,0.04554243,3
138844,0,0.13690816,3
138845,0,0.22012177,3
138846,1,0.21379231,3
138847,0,0.15198156,3
138848,0,0.11345544,3
138849,0,0.059702396,3
138850,1,0.3568245,3
138851,0,0.037207525,3
138852,0,0.1552153,3
138853,0,0.23626523,3
138854,0,0.28529283,3
138855,0,0.040140852,3
138856,0,0.029110994,3
138857,0,0.15171649,3
138858,0,0.15475039,3
138859,0,0.16206683,3
138860,0,0.059180602,3
138861,0,0.09560985,3
138862,0,0.33543107,3
138863,0,0.11638611,3
138864,0,0.11644092,3
138865,0,0.0731238,3
138866,0,0.016733253,3
138867,0,0.10343742,3
138868,0,0.3059006,3
138869,0,0.05292596,3
138870,0,0.1450759,3
138871,0,0.06320557,3
138872,0,0.55982137,3
138873,0,0.093072176,3
138874,0,0.07808384,3
138875,0,0.36176768,3
138876,0,0.11516893,3
138877,0,0.045629144,3
138878,0,0.029455822,3
138879,0,0.21207835,3
138880,0,0.14853597,3
138881,0,0.094627745,3
138882,0,0.17105319,3
138883,0,0.041490503,3
138884,0,0.06357114,3
138885,0,0.20178501,3
138886,0,0.097264804,3
138887,1,0.1787944,3
138888,0,0.015181767,3
138889,0,0.39426783,3
138890,0,0.12361117,3
138891,0,0.061573096,3
138892,0,0.12478438,3
138893,0,0.1946627,3
138894,0,0.07634574,3
138895,0,0.015584878,3
138896,0,0.15946819,3
138897,0,0.08365392,3
138898,0,0.19205104,3
138899,0,0.25696388,3
138900,0,0.09510926,3
138901,0,0.49053302,3
138902,0,0.17043978,3
138903,0,0.22978637,3
138904,0,0.013130931,3
138905,0,0.02885301,3
138906,0,0.014547298,3
138907,0,0.029559774,3
138908,0,0.053752802,3
138909,0,0.09516641,3
138910,0,0.17135116,3
138911,0,0.030405715,3
138912,0,0.11741462,3
138913,0,0.10267717,3
138914,0,0.038362447,3
138915,0,0.14817846,3
138916,0,0.21727128,3
138917,0,0.09681083,3
138918,0,0.08731238,3
138919,0,0.062143758,3
138920,0,0.054310154,3
138921,0,0.22487004,3
138922,0,0.11305719,3
138923,0,0.1369311,3
138924,0,0.043775015,3
138925,0,0.055341892,3
138926,0,0.17943455,3
138927,0,0.078919746,3
138928,0,0.033337515,3
138929,0,0.18639253,3
138930,0,0.11909473,3
138931,0,0.100496545,3
138932,1,0.25372046,3
138933,0,0.036936816,3
138934,0,0.04054021,3
138935,0,0.10455817,3
138936,0,0.13110258,3
138937,0,0.021408701,3
138938,0,0.06942684,3
138939,0,0.056143515,3
138940,0,0.08043645,3
138941,0,0.048729673,3
138942,0,0.58303916,3
138943,0,0.030956455,3
138944,0,0.08685036,3
138945,0,0.08441612,3
138946,0,0.08926786,3
138947,1,0.42504498,3
138948,0,0.1647086,3
138949,0,0.057634104,3
138950,0,0.09288602,3
138951,0,0.081796594,3
138952,0,0.09463837,3
138953,0,0.05985352,3
138954,0,0.05067071,3
138955,0,0.15344079,3
138956,0,0.10939914,3
138957,0,0.012123784,3
138958,0,0.03684165,3
138959,0,0.050620336,3
138960,0,0.043452248,3
138961,0,0.045045737,3
138962,0,0.1074827,3
138963,0,0.1443935,3
138964,0,0.22588655,3
138965,0,0.047068015,3
138966,0,0.09206778,3
138967,0,0.012803977,3
138968,0,0.07651496,3
138969,0,0.124033295,3
138970,0,0.023348175,3
138971,0,0.06522874,3
138972,0,0.07329525,3
138973,0,0.034188464,3
138974,1,0.29387063,3
138975,0,0.07047338,3
138976,0,0.21343628,3
138977,0,0.1316304,3
138978,1,0.3475407,3
138979,0,0.0077516297,3
138980,0,0.091411464,3
138981,0,0.19572668,3
138982,0,0.08108451,3
138983,0,0.031786337,3
138984,0,0.10684348,3
138985,0,0.21077265,3
138986,0,0.025416415,3
138987,0,0.09083838,3
138988,0,0.14536148,3
138989,0,0.06241133,3
138990,0,0.06391888,3
138991,0,0.039377645,3
138992,0,0.17120084,3
138993,0,0.123512395,3
138994,0,0.404476,3
138995,0,0.06779526,3
138996,1,0.22668801,3
138997,0,0.097560376,3
138998,1,0.083634876,3
138999,0,0.009186265,3
139000,0,0.19422683,3
139001,0,0.20069285,3
139002,0,0.038826432,3
139003,0,0.09191176,3
139004,0,0.17566158,3
139005,0,0.061958443,3
139006,0,0.20417225,3
139007,0,0.17450373,3
139008,0,0.1182968,3
139009,0,0.108267955,3
139010,1,0.10075624,3
139011,0,0.07984156,3
139012,0,0.05926514,3
139013,0,0.18413894,3
139014,0,0.11545526,3
139015,0,0.053878658,3
139016,0,0.07544117,3
139017,0,0.3004411,3
139018,0,0.100824855,3
139019,0,0.22660737,3
139020,0,0.023823082,3
139021,0,0.068640776,3
139022,0,0.018997194,3
139023,0,0.04063779,3
139024,0,0.13999102,3
139025,0,0.16784614,3
139026,0,0.008861797,3
139027,0,0.015498307,3
139028,0,0.09747072,3
139029,0,0.072300665,3
139030,0,0.16670294,3
139031,0,0.07337849,3
139032,0,0.015498307,3
139033,0,0.13353886,3
139034,0,0.18955314,3
139035,0,0.054926597,3
139036,0,0.009224598,3
139037,0,0.037566375,3
139038,0,0.03565874,3
139039,0,0.046131477,3
139040,0,0.06667377,3
139041,0,0.091883585,3
139042,0,0.06482861,3
139043,0,0.05350239,3
139044,1,0.1381117,3
139045,0,0.114684954,3
139046,0,0.035083536,3
139047,0,0.028474143,3
139048,0,0.02451251,3
139049,0,0.07199085,3
139050,1,0.09443865,3
139051,0,0.03950336,3
139052,0,0.17247593,3
139053,0,0.18798234,3
139054,0,0.021299664,3
139055,0,0.1836704,3
139056,1,0.41272527,3
139057,0,0.07430368,3
139058,1,0.0913039,3
139059,0,0.06833723,3
139060,0,0.27582446,3
139061,0,0.08582917,3
139062,0,0.23310722,3
139063,0,0.31431982,3
139064,0,0.015419629,3
139065,0,0.06603626,3
139066,0,0.023348175,3
139067,0,0.12492396,3
139068,0,0.0899368,3
139069,0,0.09170752,3
139070,0,0.0046310653,3
139071,0,0.100774884,3
139072,0,0.1123416,3
139073,0,0.042662572,3
139074,0,0.0664231,3
139075,1,0.092036426,3
139076,0,0.12966102,3
139077,0,0.112531774,3
139078,0,0.023242418,3
139079,0,0.112791464,3
139080,0,0.1715975,3
139081,0,0.10943587,3
139082,0,0.08928729,3
139083,0,0.023549534,3
139084,0,0.06833909,3
139085,0,0.048080806,3
139086,0,0.2097629,3
139087,1,0.23631665,3
139088,0,0.06210626,3
139089,0,0.08571638,3
139090,0,0.07124475,3
139091,0,0.09086433,3
139092,0,0.14407957,3
139093,0,0.061677616,3
139094,0,0.06786818,3
139095,0,0.04357299,3
139096,0,0.159611,3
139097,0,0.53264594,3
139098,0,0.031142501,3
139099,0,0.22393991,3
139100,1,0.44596297,3
139101,1,0.21084122,3
139102,0,0.048729673,3
139103,0,0.063157395,3
139104,1,0.16499056,3
139105,0,0.054716468,3
139106,0,0.03456925,3
139107,0,0.02451251,3
139108,0,0.033047948,3
139109,0,0.05438506,3
139110,0,0.14112788,3
139111,0,0.13751425,3
139112,0,0.0804581,3
139113,0,0.08616952,3
139114,0,0.17376438,3
139115,0,0.045471407,3
139116,1,0.04211888,3
139117,0,0.17762609,3
139118,1,0.3238789,3
139119,0,0.22847247,3
139120,0,0.0708598,3
139121,0,0.15179119,3
139122,0,0.03661375,3
139123,0,0.15835011,3
139124,0,0.06635702,3
139125,0,0.14401013,3
139126,0,0.13767119,3
139127,0,0.08388075,3
139128,0,0.2832162,3
139129,0,0.075054675,3
139130,0,0.38056013,3
139131,0,0.09005345,3
139132,0,0.12051384,3
139133,0,0.027193516,3
139134,0,0.09626077,3
139135,0,0.08572621,3
139136,0,0.16895093,3
139137,0,0.16739257,3
139138,0,0.04342884,3
139139,0,0.016802307,3
139140,0,0.165507,3
139141,0,0.42239842,3
139142,0,0.07214168,3
139143,0,0.15432827,3
139144,0,0.06386767,3
139145,0,0.040519405,3
139146,1,0.026375169,3
139147,1,0.13172491,3
139148,0,0.01996938,3
139149,0,0.062072642,3
139150,0,0.14157715,3
139151,0,0.07594968,3
139152,0,0.11426402,3
139153,0,0.16209802,3
139154,0,0.12388283,3
139155,0,0.0898077,3
139156,0,0.0848327,3
139157,0,0.24597663,3
139158,0,0.06768069,3
139159,0,0.077615306,3
139160,0,0.03953574,3
139161,0,0.16533382,3
139162,0,0.10393527,3
139163,0,0.2946481,3
139164,0,0.07958694,3
139165,0,0.11321979,3
139166,0,0.1850898,3
139167,0,0.061558425,3
139168,0,0.31626764,3
139169,0,0.07107597,3
139170,0,0.12217417,3
139171,0,0.2911052,3
139172,0,0.2124793,3
139173,0,0.07728206,3
139174,0,0.05314843,3
139175,0,0.044415522,3
139176,0,0.059391785,3
139177,0,0.0136393625,3
139178,0,0.11544207,3
139179,0,0.06187035,3
139180,1,0.13931051,3
139181,0,0.15772502,3
139182,0,0.04754391,3
139183,0,0.3163026,3
139184,0,0.09015606,3
139185,0,0.39242622,3
139186,0,0.20466724,3
139187,0,0.034263916,3
139188,0,0.12677276,3
139189,0,0.03995046,3
139190,0,0.13400206,3
139191,0,0.07440824,3
139192,0,0.18736815,3
139193,0,0.15729871,3
139194,1,0.09841383,3
139195,0,0.1911125,3
139196,0,0.06450538,3
139197,0,0.05782965,3
139198,0,0.1605945,3
139199,0,0.28553534,3
139200,0,0.11483982,3
139201,0,0.26587245,3
139202,0,0.115644924,3
139203,0,0.09169118,3
139204,0,0.11665133,3
139205,0,0.03745401,3
139206,0,0.13208768,3
139207,1,0.040161155,3
139208,1,0.16616687,3
139209,1,0.19567464,3
139210,0,0.074963495,3
139211,0,0.056934714,3
139212,0,0.26520234,3
139213,0,0.04168834,3
139214,0,0.077246845,3
139215,0,0.043508638,3
139216,0,0.14260815,3
139217,0,0.05695624,3
139218,0,0.047083896,3
139219,0,0.02746704,3
139220,0,0.021497427,3
139221,0,0.14541645,3
139222,0,0.3767681,3
139223,0,0.122517906,3
139224,0,0.03242428,3
139225,0,0.023990909,3
139226,0,0.038522203,3
139227,1,0.21434715,3
139228,0,0.13517402,3
139229,0,0.010157809,3
139230,0,0.19749431,3
139231,1,0.12944278,3
139232,0,0.15980138,3
139233,0,0.11407571,3
139234,0,0.026492197,3
139235,0,0.02039696,3
139236,0,0.15350229,3
139237,0,0.20811087,3
139238,0,0.09065776,3
139239,0,0.14523695,3
139240,0,0.097289234,3
139241,0,0.023025751,3
139242,0,0.061022118,3
139243,0,0.013084257,3
139244,0,0.07462694,3
139245,0,0.07371605,3
139246,1,0.19606133,3
139247,0,0.13961877,3
139248,0,0.06021753,3
139249,0,0.19111417,3
139250,0,0.27168053,3
139251,0,0.05199178,3
139252,0,0.09085783,3
139253,0,0.117058516,3
139254,1,0.42103937,3
139255,0,0.10761141,3
139256,0,0.011469645,3
139257,0,0.13703993,3
139258,0,0.12594573,3
139259,0,0.13479987,3
139260,0,0.050787747,3
139261,0,0.14582284,3
139262,0,0.079643756,3
139263,0,0.023726318,3
139264,0,0.020316971,3
139265,0,0.07770708,3
139266,0,0.12986325,3
139267,0,0.05270549,3
139268,0,0.08052759,3
139269,0,0.07653835,3
139270,0,0.1772421,3
139271,1,0.32952124,3
139272,0,0.058120225,3
139273,0,0.024322795,3
139274,0,0.11700106,3
139275,0,0.09474232,3
139276,0,0.11654768,3
139277,0,0.1110748,3
139278,0,0.14805864,3
139279,0,0.112352744,3
139280,1,0.48738176,3
139281,0,0.24173626,3
139282,0,0.15225437,3
139283,0,0.12014239,3
139284,0,0.1492995,3
139285,0,0.13389207,3
139286,0,0.118519366,3
139287,0,0.097335726,3
139288,0,0.19652764,3
139289,0,0.049988836,3
139290,0,0.05757563,3
139291,0,0.05745061,3
139292,0,0.1191325,3
139293,0,0.059496794,3
139294,0,0.19339862,3
139295,0,0.105707966,3
139296,0,0.15295097,3
139297,1,0.058085676,3
139298,1,0.06374638,3
139299,0,0.21193041,3
139300,1,0.030421231,3
139301,0,0.10225289,3
139302,0,0.047301505,3
139303,0,0.059519716,3
139304,0,0.27551582,3
139305,0,0.117954195,3
139306,0,0.13570334,3
139307,0,0.080569595,3
139308,0,0.100869276,3
139309,0,0.059793152,3
139310,0,0.061508875,3
139311,0,0.18066505,3
139312,0,0.2507628,3
139313,0,0.1186631,3
139314,0,0.051179737,3
139315,1,0.5969536,3
139316,0,0.12225854,3
139317,0,0.16107662,3
139318,0,0.17689481,3
139319,0,0.09444962,3
139320,0,0.05255534,3
139321,0,0.14257173,3
139322,0,0.026773008,3
139323,0,0.21661437,3
139324,0,0.12277548,3
139325,1,0.56748474,3
139326,0,0.13204716,3
139327,0,0.119082265,3
139328,0,0.19932291,3
139329,1,0.10655919,3
139330,0,0.076722994,3
139331,0,0.016438713,3
139332,0,0.16139552,3
139333,0,0.05104267,3
139334,0,0.15383653,3
139335,0,0.038794663,3
139336,0,0.048683956,3
139337,0,0.10941368,3
139338,0,0.011937048,3
139339,0,0.21099445,3
139340,0,0.11546309,3
139341,0,0.15577422,3
139342,0,0.07081496,3
139343,0,0.06393541,3
139344,0,0.058068093,3
139345,0,0.27092022,3
139346,0,0.32027784,3
139347,0,0.07254957,3
139348,0,0.042965718,3
139349,0,0.1124956,3
139350,0,0.03242485,3
139351,1,0.112068996,3
139352,0,0.090985864,3
139353,0,0.03163057,3
139354,0,0.54879534,3
139355,0,0.021231726,3
139356,1,0.6191317,3
139357,0,0.32177648,3
139358,1,0.5029248,3
139359,0,0.020605667,3
139360,0,0.2952155,3
139361,0,0.095740676,3
139362,0,0.109350115,3
139363,0,0.088442996,3
139364,1,0.08611229,3
139365,0,0.16251263,3
139366,0,0.03890131,3
139367,0,0.015368523,3
139368,0,0.047530506,3
139369,0,0.07776574,3
139370,0,0.16853006,3
139371,0,0.041572157,3
139372,0,0.12219018,3
139373,0,0.18421285,3
139374,1,0.22856587,3
139375,0,0.20179126,3
139376,0,0.101622544,3
139377,1,0.68928593,3
139378,0,0.08823952,3
139379,0,0.049670573,3
139380,0,0.014616632,3
139381,0,0.0806461,3
139382,1,0.3606528,3
139383,0,0.21748814,3
139384,0,0.15002006,3
139385,0,0.28707838,3
139386,0,0.015224938,3
139387,0,0.13271543,3
139388,0,0.023972536,3
139389,0,0.12729375,3
139390,0,0.01734829,3
139391,0,0.1037205,3
139392,0,0.1345948,3
139393,0,0.24780911,3
139394,0,0.071674675,3
139395,1,0.22602649,3
139396,0,0.1551674,3
139397,0,0.029438483,3
139398,0,0.14642045,3
139399,0,0.04460098,3
139400,0,0.11548456,3
139401,0,0.015350177,3
139402,0,0.08280614,3
139403,0,0.014586622,3
139404,0,0.017003495,3
139405,0,0.032972883,3
139406,0,0.05482405,3
139407,0,0.21963635,3
139408,0,0.13957736,3
139409,0,0.12201182,3
139410,0,0.17820236,3
139411,0,0.1016065,3
139412,0,0.009910338,3
139413,0,0.09917857,3
139414,1,0.29689613,3
139415,0,0.021336006,3
139416,0,0.062453706,3
139417,1,0.23872536,3
139418,0,0.10887344,3
139419,0,0.0104190465,3
139420,0,0.16218777,3
139421,0,0.21584658,3
139422,0,0.19825324,3
139423,0,0.23718022,3
139424,0,0.006376213,3
139425,0,0.0594269,3
139426,0,0.024122557,3
139427,0,0.117326945,3
139428,0,0.34605345,3
139429,0,0.21972318,3
139430,0,0.0120246615,3
139431,0,0.03553853,3
139432,0,0.018931763,3
139433,0,0.046006184,3
139434,0,0.03467833,3
139435,0,0.016859608,3
139436,0,0.12657535,3
139437,0,0.048921645,3
139438,1,0.18649958,3
139439,1,0.2620477,3
139440,0,0.14530282,3
139441,0,0.054464906,3
139442,0,0.044185355,3
139443,0,0.10062788,3
139444,0,0.12179248,3
139445,0,0.050724648,3
139446,0,0.078799315,3
139447,0,0.06886254,3
139448,0,0.035288185,3
139449,0,0.2672209,3
139450,0,0.120440796,3
139451,0,0.08403637,3
139452,0,0.19096471,3
139453,0,0.15166374,3
139454,0,0.06163917,3
139455,0,0.04245917,3
139456,0,0.0350064,3
139457,0,0.10838708,3
139458,0,0.18410298,3
139459,1,0.10602758,3
139460,0,0.1226115,3
139461,0,0.10530332,3
139462,0,0.32131058,3
139463,0,0.035858434,3
139464,0,0.046219,3
139465,0,0.027067851,3
139466,0,0.047123678,3
139467,0,0.06603271,3
139468,0,0.27464342,3
139469,0,0.18030775,3
139470,0,0.021701043,3
139471,0,0.021588167,3
139472,1,0.14924516,3
139473,0,0.3762165,3
139474,0,0.07180899,3
139475,0,0.040472817,3
139476,0,0.03773115,3
139477,0,0.035618808,3
139478,0,0.18253912,3
139479,0,0.18810126,3
139480,0,0.13952714,3
139481,0,0.21875577,3
139482,0,0.20996724,3
139483,0,0.011183635,3
139484,1,0.13708869,3
139485,0,0.22618319,3
139486,0,0.038794663,3
139487,0,0.06518132,3
139488,0,0.011975922,3
139489,0,0.04435233,3
139490,0,0.011183635,3
139491,0,0.013740162,3
139492,0,0.06815586,3
139493,0,0.090785004,3
139494,0,0.018701661,3
139495,0,0.054090537,3
139496,0,0.16483887,3
139497,0,0.035686713,3
139498,0,0.07915506,3
139499,0,0.06986595,3
139500,0,0.05328796,3
139501,0,0.36357436,3
139502,0,0.122051165,3
139503,0,0.12293739,3
139504,0,0.22568533,3
139505,0,0.1388596,3
139506,0,0.1645974,3
139507,0,0.07413974,3
139508,0,0.086646914,3
139509,0,0.050845705,3
139510,0,0.06647722,3
139511,0,0.19189066,3
139512,0,0.059606794,3
139513,0,0.54942185,3
139514,0,0.044278562,3
139515,0,0.06724448,3
139516,0,0.14733005,3
139517,0,0.15051371,3
139518,0,0.21125337,3
139519,0,0.037609026,3
139520,0,0.093166456,3
139521,0,0.35617018,3
139522,0,0.059907053,3
139523,0,0.19188802,3
139524,0,0.019426877,3
139525,0,0.035239317,3
139526,0,0.0849267,3
139527,0,0.022337455,3
139528,0,0.075443216,3
139529,0,0.19934116,3
139530,1,0.40334234,3
139531,0,0.2079719,3
139532,0,0.21377857,3
139533,0,0.107730106,3
139534,0,0.060959242,3
139535,0,0.108199194,3
139536,0,0.15770818,3
139537,0,0.12441831,3
139538,0,0.04236511,3
139539,0,0.36695912,3
139540,0,0.19725674,3
139541,0,0.47140458,3
139542,1,0.6906247,3
139543,0,0.27911508,3
139544,0,0.057181466,3
139545,0,0.044278562,3
139546,0,0.07634278,3
139547,0,0.11241717,3
139548,1,0.26830903,3
139549,0,0.110383935,3
139550,0,0.2315023,3
139551,0,0.07542008,3
139552,1,0.46952337,3
139553,0,0.04887696,3
139554,0,0.13042809,3
139555,0,0.08738948,3
139556,0,0.18027051,3
139557,0,0.15832652,3
139558,0,0.010297054,3
139559,0,0.21290125,3
139560,0,0.092978194,3
139561,0,0.2392554,3
139562,0,0.23678912,3
139563,0,0.055714287,3
139564,0,0.076650895,3
139565,0,0.045508787,3
139566,0,0.19485317,3
139567,0,0.015347418,3
139568,0,0.32993233,3
139569,0,0.08461446,3
139570,0,0.06663807,3
139571,0,0.083974764,3
139572,0,0.062545836,3
139573,0,0.07542008,3
139574,0,0.07040168,3
139575,0,0.056564074,3
139576,0,0.07583091,3
139577,0,0.14185223,3
139578,0,0.25561848,3
139579,0,0.27575663,3
139580,0,0.04422188,3
139581,0,0.07494265,3
139582,0,0.1055957,3
139583,0,0.2394912,3
139584,0,0.38519382,3
139585,0,0.043257877,3
139586,0,0.139644,3
139587,0,0.10968643,3
139588,0,0.11585633,3
139589,0,0.10682371,3
139590,0,0.20090605,3
139591,0,0.6849651,3
139592,0,0.101622544,3
139593,0,0.08435198,3
139594,0,0.13896307,3
139595,0,0.10140418,3
139596,1,0.14979574,3
139597,1,0.25200242,3
139598,0,0.14792176,3
139599,0,0.10528993,3
139600,0,0.09556797,3
139601,0,0.12115523,3
139602,0,0.05958232,3
139603,0,0.22335666,3
139604,0,0.2920805,3
139605,0,0.068283744,3
139606,0,0.24796551,3
139607,0,0.14576983,3
139608,0,0.07300034,3
139609,0,0.121931665,3
139610,0,0.10400967,3
139611,0,0.011847688,3
139612,0,0.18476678,3
139613,0,0.3638952,3
139614,0,0.10966024,3
139615,0,0.17041495,3
139616,0,0.071320884,3
139617,0,0.15519963,3
139618,0,0.114374995,3
139619,0,0.017303962,3
139620,0,0.05092276,3
139621,0,0.12899238,3
139622,1,0.12431516,3
139623,0,0.12414893,3
139624,0,0.021076092,3
139625,0,0.1692486,3
139626,0,0.057757623,3
139627,0,0.05061099,3
139628,0,0.078573614,3
139629,1,0.13671252,3
139630,0,0.06760683,3
139631,0,0.035909683,3
139632,0,0.26889345,3
139633,0,0.34403774,3
139634,0,0.031334423,3
139635,0,0.027664006,3
139636,0,0.35038155,3
139637,0,0.042399675,3
139638,0,0.10468867,3
139639,0,0.027293423,3
139640,0,0.097444005,3
139641,0,0.24871065,3
139642,0,0.0073715877,3
139643,0,0.023871757,3
139644,0,0.08122085,3
139645,0,0.07314406,3
139646,0,0.08122085,3
139647,0,0.048140958,3
139648,0,0.10098895,3
139649,0,0.31067982,3
139650,0,0.08717853,3
139651,0,0.22831273,3
139652,0,0.039815735,3
139653,0,0.14353022,3
139654,0,0.24687381,3
139655,0,0.23675777,3
139656,0,0.08661752,3
139657,0,0.1706226,3
139658,0,0.029570054,3
139659,0,0.01262785,3
139660,0,0.1720089,3
139661,0,0.15268281,3
139662,0,0.2172509,3
139663,0,0.10918223,3
139664,0,0.12600109,3
139665,0,0.080581374,3
139666,0,0.12951575,3
139667,0,0.10346843,3
139668,0,0.015256085,3
139669,0,0.02650711,3
139670,0,0.3046567,3
139671,0,0.25701585,3
139672,0,0.41620392,3
139673,0,0.045633614,3
139674,0,0.12720378,3
139675,0,0.06261516,3
139676,0,0.13872656,3
139677,0,0.15481186,3
139678,0,0.07529258,3
139679,0,0.21044706,3
139680,0,0.02964088,3
139681,0,0.14171961,3
139682,0,0.018611295,3
139683,0,0.11757105,3
139684,0,0.17024243,3
139685,0,0.1286469,3
139686,0,0.08883699,3
139687,0,0.07289204,3
139688,0,0.16713898,3
139689,0,0.10875074,3
139690,0,0.20019042,3
139691,0,0.17729454,3
139692,0,0.34083873,3
139693,0,0.040057205,3
139694,0,0.27675506,3
139695,0,0.2444718,3
139696,0,0.08140064,3
139697,0,0.07707987,3
139698,0,0.13478854,3
139699,0,0.24528082,3
139700,1,0.19956912,3
139701,0,0.013533402,3
139702,0,0.09890486,3
139703,0,0.08233049,3
139704,0,0.1865637,3
139705,0,0.17821223,3
139706,0,0.029391507,3
139707,0,0.11751877,3
139708,0,0.23889624,3
139709,0,0.041809924,3
139710,1,0.65881217,3
139711,0,0.26137626,3
139712,0,0.07929782,3
139713,0,0.07519507,3
139714,0,0.0570628,3
139715,0,0.22351705,3
139716,0,0.101622544,3
139717,0,0.09493936,3
139718,0,0.0670037,3
139719,0,0.16254501,3
139720,0,0.012107781,3
139721,0,0.16546066,3
139722,0,0.08329788,3
139723,0,0.12797904,3
139724,0,0.055590015,3
