holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,137125,0,0.4842336934826079
H1_2025_03_01_to_end,137126,0,0.21270992359857138
H1_2025_03_01_to_end,137127,0,0.40120298958607364
H1_2025_03_01_to_end,137128,0,0.40735808442026444
H1_2025_03_01_to_end,137129,0,0.5640468229511574
H1_2025_03_01_to_end,137130,0,0.9693041027145178
H1_2025_03_01_to_end,137131,0,0.58071785386753
H1_2025_03_01_to_end,137132,0,0.3679181237191906
H1_2025_03_01_to_end,137133,0,0.5594236615352707
H1_2025_03_01_to_end,137134,0,0.5514052266006712
H1_2025_03_01_to_end,137135,0,0.46883098522223665
H1_2025_03_01_to_end,137136,0,0.25458601693868455
H1_2025_03_01_to_end,137137,0,0.5295130577348396
H1_2025_03_01_to_end,137138,0,0.45043229965543535
H1_2025_03_01_to_end,137139,0,0.27094782608353213
H1_2025_03_01_to_end,137140,0,0.7595464325101441
H1_2025_03_01_to_end,137141,0,0.42254115203002224
H1_2025_03_01_to_end,137142,0,0.6662672409097345
H1_2025_03_01_to_end,137143,0,0.9098071355172769
H1_2025_03_01_to_end,137144,0,0.1429818712487863
H1_2025_03_01_to_end,137145,0,0.5431252209076131
H1_2025_03_01_to_end,137146,0,0.7199446780626451
H1_2025_03_01_to_end,137147,0,0.5980507300610066
H1_2025_03_01_to_end,137148,0,0.43185820253917934
H1_2025_03_01_to_end,137149,0,0.8888582691607232
H1_2025_03_01_to_end,137150,0,0.45480548820845323
H1_2025_03_01_to_end,137151,0,0.560813611549793
H1_2025_03_01_to_end,137152,1,0.7064131581986697
H1_2025_03_01_to_end,137153,1,0.7739364525956908
H1_2025_03_01_to_end,137154,0,0.5840160326371004
H1_2025_03_01_to_end,137155,0,0.49480086719201827
H1_2025_03_01_to_end,137156,1,0.9613177929950486
H1_2025_03_01_to_end,137157,0,0.8815587263482862
H1_2025_03_01_to_end,137158,0,0.5031684553436728
H1_2025_03_01_to_end,137159,0,0.8934907040694323
H1_2025_03_01_to_end,137160,0,0.44007552257224125
H1_2025_03_01_to_end,137161,1,0.6235405678778381
H1_2025_03_01_to_end,137162,0,0.13974537432210601
H1_2025_03_01_to_end,137163,0,0.4787214788400593
H1_2025_03_01_to_end,137164,1,0.9189126906813517
H1_2025_03_01_to_end,137165,0,0.494933639107394
H1_2025_03_01_to_end,137166,0,0.2389851650292235
H1_2025_03_01_to_end,137167,0,0.763843463283352
H1_2025_03_01_to_end,137168,0,0.5617358269863075
H1_2025_03_01_to_end,137169,0,0.6885861730471964
H1_2025_03_01_to_end,137170,0,0.860414496601143
H1_2025_03_01_to_end,137171,0,0.37278261244919925
H1_2025_03_01_to_end,137172,0,0.49027066718425805
H1_2025_03_01_to_end,137173,0,0.5571778719144305
H1_2025_03_01_to_end,137174,0,0.18382741892023519
H1_2025_03_01_to_end,137175,0,0.34083440911237634
H1_2025_03_01_to_end,137176,0,0.37658843213284793
H1_2025_03_01_to_end,137177,0,0.8266749195470179
H1_2025_03_01_to_end,137178,0,0.7149131253084957
H1_2025_03_01_to_end,137179,0,0.672095356273768
H1_2025_03_01_to_end,137180,0,0.7110673434728182
H1_2025_03_01_to_end,137181,0,0.7199565162870887
H1_2025_03_01_to_end,137182,0,0.6819613095646402
H1_2025_03_01_to_end,137183,0,0.48823973481555155
H1_2025_03_01_to_end,137184,0,0.49664620343739385
H1_2025_03_01_to_end,137185,0,0.8146044921495168
H1_2025_03_01_to_end,137186,0,0.6088701945685254
H1_2025_03_01_to_end,137187,1,0.8006901051895793
H1_2025_03_01_to_end,137188,0,0.46267170280006137
H1_2025_03_01_to_end,137189,0,0.5190742886520984
H1_2025_03_01_to_end,137190,0,0.756305840777395
H1_2025_03_01_to_end,137191,0,0.8211718942847542
H1_2025_03_01_to_end,137192,0,0.5721612447148051
H1_2025_03_01_to_end,137193,0,0.5370315589463136
H1_2025_03_01_to_end,137194,0,0.5705442761667979
H1_2025_03_01_to_end,137195,0,0.6846742311374696
H1_2025_03_01_to_end,137196,0,0.634343221601952
H1_2025_03_01_to_end,137197,0,0.15121883886895612
H1_2025_03_01_to_end,137198,0,0.3875172246607999
H1_2025_03_01_to_end,137199,0,0.2037017192695379
H1_2025_03_01_to_end,137200,0,0.521116939419086
H1_2025_03_01_to_end,137201,0,0.3570382645750017
H1_2025_03_01_to_end,137202,0,0.43230198902834216
H1_2025_03_01_to_end,137203,0,0.2900335835380466
H1_2025_03_01_to_end,137204,1,0.7019104202292014
H1_2025_03_01_to_end,137205,0,0.8125924025437979
H1_2025_03_01_to_end,137206,0,0.7591837214039667
H1_2025_03_01_to_end,137207,1,0.6537012036784583
H1_2025_03_01_to_end,137208,1,0.5585370301612304
H1_2025_03_01_to_end,137209,0,0.20506656973641185
H1_2025_03_01_to_end,137210,0,0.7754543206958794
H1_2025_03_01_to_end,137211,0,0.45098919222879935
H1_2025_03_01_to_end,137212,0,0.4676990985805822
H1_2025_03_01_to_end,137213,0,0.7258394101198311
H1_2025_03_01_to_end,137214,0,0.5779748482086695
H1_2025_03_01_to_end,137215,0,0.16303227820613345
H1_2025_03_01_to_end,137216,1,0.37667353301354545
H1_2025_03_01_to_end,137217,0,0.2983450251050946
H1_2025_03_01_to_end,137218,0,0.3203772813058091
H1_2025_03_01_to_end,137219,0,0.2648194943286433
H1_2025_03_01_to_end,137220,0,0.32525721726798645
H1_2025_03_01_to_end,137221,0,0.5534370174249709
H1_2025_03_01_to_end,137222,0,0.6375861364143803
H1_2025_03_01_to_end,137223,0,0.27607302844318843
H1_2025_03_01_to_end,137224,0,0.5946954123575592
H1_2025_03_01_to_end,137225,0,0.23589947026845656
H1_2025_03_01_to_end,137226,0,0.7993926661727676
H1_2025_03_01_to_end,137227,0,0.6610000503432435
H1_2025_03_01_to_end,137228,0,0.358114490890068
H1_2025_03_01_to_end,137229,0,0.18296058619100167
H1_2025_03_01_to_end,137230,1,0.7817368966427762
H1_2025_03_01_to_end,137231,0,0.2837252992657561
H1_2025_03_01_to_end,137232,0,0.963066058971711
H1_2025_03_01_to_end,137233,0,0.7651391784647704
H1_2025_03_01_to_end,137234,0,0.48993026476911977
H1_2025_03_01_to_end,137235,0,0.1244599180034546
H1_2025_03_01_to_end,137236,0,0.2151898298706992
H1_2025_03_01_to_end,137237,0,0.2528130929690917
H1_2025_03_01_to_end,137238,0,0.367427798829978
H1_2025_03_01_to_end,137239,0,0.23443223505687308
H1_2025_03_01_to_end,137240,0,0.6574921900378904
H1_2025_03_01_to_end,137241,0,0.21806840307982917
H1_2025_03_01_to_end,137242,0,0.28245383985548694
H1_2025_03_01_to_end,137243,0,0.3045532334614424
H1_2025_03_01_to_end,137244,0,0.3848395990133545
H1_2025_03_01_to_end,137245,0,0.4382569667515278
H1_2025_03_01_to_end,137246,0,0.13685019478892418
H1_2025_03_01_to_end,137247,1,0.4252802284293316
H1_2025_03_01_to_end,137248,0,0.7807163912169374
H1_2025_03_01_to_end,137249,0,0.5565587661377821
H1_2025_03_01_to_end,137250,0,0.7470078797323946
H1_2025_03_01_to_end,137251,0,0.7280743107315094
H1_2025_03_01_to_end,137252,1,0.6048639040720059
H1_2025_03_01_to_end,137253,0,0.5539863527533714
H1_2025_03_01_to_end,137254,0,0.5205445104473775
H1_2025_03_01_to_end,137255,0,0.2943566417525055
H1_2025_03_01_to_end,137256,0,0.35486900449796155
H1_2025_03_01_to_end,137257,0,0.7165998225507756
H1_2025_03_01_to_end,137258,0,0.2250066963968926
H1_2025_03_01_to_end,137259,0,0.17050044700570172
H1_2025_03_01_to_end,137260,0,0.18114313289058065
H1_2025_03_01_to_end,137261,0,0.26577843167155235
H1_2025_03_01_to_end,137262,0,0.31778540375522635
H1_2025_03_01_to_end,137263,1,0.9080732053913101
H1_2025_03_01_to_end,137264,1,0.7973312428816521
H1_2025_03_01_to_end,137265,0,0.5269790942556051
H1_2025_03_01_to_end,137266,0,0.9070780589617498
H1_2025_03_01_to_end,137267,0,0.35538593613728026
H1_2025_03_01_to_end,137268,0,0.34098239032167316
H1_2025_03_01_to_end,137269,0,0.6507443758540582
H1_2025_03_01_to_end,137270,0,0.5833928606671007
H1_2025_03_01_to_end,137271,0,0.4471192363071781
H1_2025_03_01_to_end,137272,1,0.767547228916645
H1_2025_03_01_to_end,137273,0,0.4316928356334038
H1_2025_03_01_to_end,137274,0,0.21530262754260138
H1_2025_03_01_to_end,137275,0,0.14405177564145286
H1_2025_03_01_to_end,137276,0,0.4406294982789511
H1_2025_03_01_to_end,137277,0,0.8873237603709425
H1_2025_03_01_to_end,137278,0,0.7733836382930438
H1_2025_03_01_to_end,137279,0,0.7533891159235673
H1_2025_03_01_to_end,137280,0,0.5054450108006465
H1_2025_03_01_to_end,137281,0,0.2664399852832179
H1_2025_03_01_to_end,137282,0,0.6731797880711806
H1_2025_03_01_to_end,137283,0,0.5213654786114661
H1_2025_03_01_to_end,137284,0,0.8531263578223782
H1_2025_03_01_to_end,137285,0,0.6706536951128855
H1_2025_03_01_to_end,137286,0,0.8058709750681041
H1_2025_03_01_to_end,137287,0,0.6812547000032629
H1_2025_03_01_to_end,137288,0,0.7268903164331258
H1_2025_03_01_to_end,137289,0,0.8525993790292501
H1_2025_03_01_to_end,137290,0,0.7282556516569952
H1_2025_03_01_to_end,137291,0,0.334032610831002
H1_2025_03_01_to_end,137292,0,0.5771907210595815
H1_2025_03_01_to_end,137293,0,0.4574472121214175
H1_2025_03_01_to_end,137294,1,0.669342961559148
H1_2025_03_01_to_end,137295,1,0.38997026425593684
H1_2025_03_01_to_end,137296,0,0.9005419021110644
H1_2025_03_01_to_end,137297,0,0.7898105127969745
H1_2025_03_01_to_end,137298,0,0.5694390018380497
H1_2025_03_01_to_end,137299,0,0.410355096465467
H1_2025_03_01_to_end,137300,0,0.27305157326262436
H1_2025_03_01_to_end,137301,0,0.6703132350900487
H1_2025_03_01_to_end,137302,0,0.8036633100126623
H1_2025_03_01_to_end,137303,0,0.5566956563953851
H1_2025_03_01_to_end,137304,0,0.7407188208140942
H1_2025_03_01_to_end,137305,0,0.5339197380380969
H1_2025_03_01_to_end,137306,0,0.5831441272680596
H1_2025_03_01_to_end,137307,0,0.8198520572850246
H1_2025_03_01_to_end,137308,0,0.46896233584995844
H1_2025_03_01_to_end,137309,0,0.5537336969475696
H1_2025_03_01_to_end,137310,0,0.1553401621443026
H1_2025_03_01_to_end,137311,0,0.6978053188992461
H1_2025_03_01_to_end,137312,0,0.466418874057972
H1_2025_03_01_to_end,137313,0,0.24015552429842726
H1_2025_03_01_to_end,137314,1,0.6678464473647077
H1_2025_03_01_to_end,137315,0,0.14014646906726475
H1_2025_03_01_to_end,137316,0,0.5948586394979231
H1_2025_03_01_to_end,137317,0,0.6854292733558873
H1_2025_03_01_to_end,137318,0,0.5254049617802026
H1_2025_03_01_to_end,137319,0,0.6293278714400977
H1_2025_03_01_to_end,137320,0,0.27583765766130575
H1_2025_03_01_to_end,137321,0,0.5931199064224666
H1_2025_03_01_to_end,137322,0,0.6572940453825812
H1_2025_03_01_to_end,137323,0,0.9590692464930697
H1_2025_03_01_to_end,137324,0,0.5656143088818296
H1_2025_03_01_to_end,137325,0,0.5216610745819461
H1_2025_03_01_to_end,137326,0,0.9727018837378856
H1_2025_03_01_to_end,137327,0,0.5676637277734492
H1_2025_03_01_to_end,137328,0,0.7146055905791778
H1_2025_03_01_to_end,137329,0,0.5544920378608909
H1_2025_03_01_to_end,137330,0,0.453935274470652
H1_2025_03_01_to_end,137331,0,0.45247427983046
H1_2025_03_01_to_end,137332,0,0.27349667644553727
H1_2025_03_01_to_end,137333,0,0.7849995479930375
H1_2025_03_01_to_end,137334,0,0.19168515793270335
H1_2025_03_01_to_end,137335,0,0.5053006683616763
H1_2025_03_01_to_end,137336,0,0.5577236023207086
H1_2025_03_01_to_end,137337,0,0.6647921552070918
H1_2025_03_01_to_end,137338,0,0.6220451286594044
H1_2025_03_01_to_end,137339,0,0.42988823247228447
H1_2025_03_01_to_end,137340,0,0.6346151987078356
H1_2025_03_01_to_end,137341,0,0.5138910659414961
H1_2025_03_01_to_end,137342,0,0.3999313841536073
H1_2025_03_01_to_end,137343,1,0.5378891572345739
H1_2025_03_01_to_end,137344,0,0.630247013757811
H1_2025_03_01_to_end,137345,0,0.665839399027484
H1_2025_03_01_to_end,137346,0,0.27088217553322363
H1_2025_03_01_to_end,137347,0,0.7960160634995077
H1_2025_03_01_to_end,137348,0,0.3846429463888604
H1_2025_03_01_to_end,137349,0,0.1422280423925957
H1_2025_03_01_to_end,137350,0,0.8223578008178963
H1_2025_03_01_to_end,137351,0,0.3515198214205689
H1_2025_03_01_to_end,137352,0,0.2131333792477657
H1_2025_03_01_to_end,137353,0,0.6191050375890175
H1_2025_03_01_to_end,137354,0,0.4818789486941609
H1_2025_03_01_to_end,137355,0,0.28859393367308944
H1_2025_03_01_to_end,137356,0,0.5345875238768096
H1_2025_03_01_to_end,137357,0,0.8469148050884799
H1_2025_03_01_to_end,137358,0,0.8567185440287967
H1_2025_03_01_to_end,137359,0,0.4589773324188752
H1_2025_03_01_to_end,137360,0,0.7534621837338216
H1_2025_03_01_to_end,137361,0,0.5013955895873454
H1_2025_03_01_to_end,137362,0,0.6639712142334858
H1_2025_03_01_to_end,137363,0,0.28819718775748654
H1_2025_03_01_to_end,137364,0,0.3865031926460419
H1_2025_03_01_to_end,137365,0,0.1600488928846097
H1_2025_03_01_to_end,137366,0,0.4783308010006571
H1_2025_03_01_to_end,137367,0,0.7719029591542091
H1_2025_03_01_to_end,137368,0,0.8648754118483407
H1_2025_03_01_to_end,137369,0,0.34583613822280523
H1_2025_03_01_to_end,137370,0,0.21057612844496398
H1_2025_03_01_to_end,137371,0,0.5582359690315014
H1_2025_03_01_to_end,137372,0,0.4266402728146824
H1_2025_03_01_to_end,137373,0,0.6410552903334885
H1_2025_03_01_to_end,137374,0,0.19067217129144037
H1_2025_03_01_to_end,137375,0,0.8083926947065977
H1_2025_03_01_to_end,137376,0,0.5483745769312179
H1_2025_03_01_to_end,137377,0,0.794735323144212
H1_2025_03_01_to_end,137378,0,0.40675777888709896
H1_2025_03_01_to_end,137379,0,0.652679950509065
H1_2025_03_01_to_end,137380,0,0.7740087712567324
H1_2025_03_01_to_end,137381,0,0.35245119279125076
H1_2025_03_01_to_end,137382,0,0.700662153163134
H1_2025_03_01_to_end,137383,0,0.4547635797986795
H1_2025_03_01_to_end,137384,0,0.705822820073363
H1_2025_03_01_to_end,137385,0,0.8569852055353483
H1_2025_03_01_to_end,137386,0,0.8052142835375508
H1_2025_03_01_to_end,137387,0,0.5557376164156487
H1_2025_03_01_to_end,137388,0,0.6238218920208477
H1_2025_03_01_to_end,137389,0,0.6013515398359877
H1_2025_03_01_to_end,137390,0,0.4744922564324778
H1_2025_03_01_to_end,137391,0,0.6522113945818623
H1_2025_03_01_to_end,137392,0,0.655222207590002
H1_2025_03_01_to_end,137393,0,0.30349486209301724
H1_2025_03_01_to_end,137394,0,0.8681275119913187
H1_2025_03_01_to_end,137395,0,0.256281461901358
H1_2025_03_01_to_end,137396,0,0.22992519412348336
H1_2025_03_01_to_end,137397,0,0.5405587165681744
H1_2025_03_01_to_end,137398,0,0.12873131906622295
H1_2025_03_01_to_end,137399,0,0.7371996652412685
H1_2025_03_01_to_end,137400,0,0.5562057700517572
H1_2025_03_01_to_end,137401,0,0.7805301368836399
H1_2025_03_01_to_end,137402,0,0.640370820931272
H1_2025_03_01_to_end,137403,0,0.7206729835075805
H1_2025_03_01_to_end,137404,0,0.38209977540187395
H1_2025_03_01_to_end,137405,0,0.5107976134896581
H1_2025_03_01_to_end,137406,0,0.3541517575231272
H1_2025_03_01_to_end,137407,0,0.46437870795617153
H1_2025_03_01_to_end,137408,0,0.4128889500120558
H1_2025_03_01_to_end,137409,0,0.32895430415081306
H1_2025_03_01_to_end,137410,0,0.4860890555709389
H1_2025_03_01_to_end,137411,1,0.783345811557087
H1_2025_03_01_to_end,137412,0,0.41019934619299664
H1_2025_03_01_to_end,137413,0,0.6177958739707433
H1_2025_03_01_to_end,137414,0,0.7974244242989672
H1_2025_03_01_to_end,137415,0,0.4034800794449001
H1_2025_03_01_to_end,137416,0,0.8026628791264547
H1_2025_03_01_to_end,137417,0,0.6865036473284503
H1_2025_03_01_to_end,137418,0,0.7540737007651257
H1_2025_03_01_to_end,137419,1,0.6561264583541403
H1_2025_03_01_to_end,137420,0,0.66545592093786
H1_2025_03_01_to_end,137421,0,0.7769083514698363
H1_2025_03_01_to_end,137422,0,0.5262229807721714
H1_2025_03_01_to_end,137423,0,0.6657722824700744
H1_2025_03_01_to_end,137424,1,0.7078623832195288
H1_2025_03_01_to_end,137425,0,0.673736315264244
H1_2025_03_01_to_end,137426,0,0.6171293916470703
H1_2025_03_01_to_end,137427,0,0.4520141315761862
H1_2025_03_01_to_end,137428,0,0.5025139975005855
H1_2025_03_01_to_end,137429,0,0.3217401411746857
H1_2025_03_01_to_end,137430,0,0.6559871630818561
H1_2025_03_01_to_end,137431,1,0.5873713844315251
H1_2025_03_01_to_end,137432,1,0.9109455889110609
H1_2025_03_01_to_end,137433,0,0.7653603026327673
H1_2025_03_01_to_end,137434,0,0.6247526767209755
H1_2025_03_01_to_end,137435,0,0.5992929463149972
H1_2025_03_01_to_end,137436,0,0.39015115520116816
H1_2025_03_01_to_end,137437,0,0.3183499194696725
H1_2025_03_01_to_end,137438,0,0.24952374318002937
H1_2025_03_01_to_end,137439,0,0.6506198053085732
H1_2025_03_01_to_end,137440,0,0.5531634546841121
H1_2025_03_01_to_end,137441,0,0.7260851861651365
H1_2025_03_01_to_end,137442,0,0.9275431075493605
H1_2025_03_01_to_end,137443,0,0.5622911951163438
H1_2025_03_01_to_end,137444,0,0.5667717470676542
H1_2025_03_01_to_end,137445,0,0.16835330732364426
H1_2025_03_01_to_end,137446,0,0.6132270591102549
H1_2025_03_01_to_end,137447,0,0.507931004476513
H1_2025_03_01_to_end,137448,1,0.4351133625436068
H1_2025_03_01_to_end,137449,0,0.6529799910876198
H1_2025_03_01_to_end,137450,0,0.613177057293155
H1_2025_03_01_to_end,137451,0,0.5741366406615096
H1_2025_03_01_to_end,137452,0,0.5268998906485913
H1_2025_03_01_to_end,137453,0,0.10154692031543629
H1_2025_03_01_to_end,137454,1,0.5873338198367505
H1_2025_03_01_to_end,137455,0,0.1329850952612054
H1_2025_03_01_to_end,137456,0,0.25618992507592925
H1_2025_03_01_to_end,137457,0,0.6404514892909725
H1_2025_03_01_to_end,137458,0,0.3326691083218944
H1_2025_03_01_to_end,137459,0,0.2777632581880544
H1_2025_03_01_to_end,137460,0,0.23428069916235308
H1_2025_03_01_to_end,137461,0,0.3918125115671157
H1_2025_03_01_to_end,137462,0,0.525690838061534
H1_2025_03_01_to_end,137463,0,0.4536356754626603
H1_2025_03_01_to_end,137464,0,0.7592189664844752
H1_2025_03_01_to_end,137465,0,0.14335251468864707
H1_2025_03_01_to_end,137466,0,0.5496201955622343
H1_2025_03_01_to_end,137467,0,0.6187852494938447
H1_2025_03_01_to_end,137468,0,0.7090813919675948
H1_2025_03_01_to_end,137469,0,0.2348214269289391
H1_2025_03_01_to_end,137470,0,0.13766190950605953
H1_2025_03_01_to_end,137471,0,0.49043161279189706
H1_2025_03_01_to_end,137472,0,0.6977183882854462
H1_2025_03_01_to_end,137473,1,0.7284357371730088
H1_2025_03_01_to_end,137474,0,0.24075404611950815
H1_2025_03_01_to_end,137475,0,0.5684695224305905
H1_2025_03_01_to_end,137476,0,0.4857726405457138
H1_2025_03_01_to_end,137477,1,0.7457708359956093
H1_2025_03_01_to_end,137478,0,0.22875561127690452
H1_2025_03_01_to_end,137479,0,0.9194768866893345
H1_2025_03_01_to_end,137480,0,0.4969007040186434
H1_2025_03_01_to_end,137481,0,0.7000432536003784
H1_2025_03_01_to_end,137482,0,0.2037292695130669
H1_2025_03_01_to_end,137483,0,0.817005585670753
H1_2025_03_01_to_end,137484,0,0.6543878764103455
H1_2025_03_01_to_end,137485,0,0.62218783109093
H1_2025_03_01_to_end,137486,1,0.5582635042010698
H1_2025_03_01_to_end,137487,0,0.44037053108846186
H1_2025_03_01_to_end,137488,0,0.35552575246589413
H1_2025_03_01_to_end,137489,0,0.39214915604497314
H1_2025_03_01_to_end,137490,0,0.2813157698178455
H1_2025_03_01_to_end,137491,0,0.35140083227684105
H1_2025_03_01_to_end,137492,0,0.7392718462290226
H1_2025_03_01_to_end,137493,0,0.4610987613687463
H1_2025_03_01_to_end,137494,0,0.63914728167603
H1_2025_03_01_to_end,137495,0,0.5423934790084818
H1_2025_03_01_to_end,137496,1,0.8313434904944267
H1_2025_03_01_to_end,137497,1,0.19349833066685646
H1_2025_03_01_to_end,137498,0,0.6856709765464388
H1_2025_03_01_to_end,137499,0,0.42211279056422973
H1_2025_03_01_to_end,137500,0,0.744641627315239
H1_2025_03_01_to_end,137501,0,0.38247767541104893
H1_2025_03_01_to_end,137502,0,0.23915206692297886
H1_2025_03_01_to_end,137503,0,0.9709958988222471
H1_2025_03_01_to_end,137504,0,0.6886285683897995
H1_2025_03_01_to_end,137505,0,0.41283823301714945
H1_2025_03_01_to_end,137506,0,0.23677973788724815
H1_2025_03_01_to_end,137507,0,0.844735477962563
H1_2025_03_01_to_end,137508,0,0.648036255908427
H1_2025_03_01_to_end,137509,0,0.48691165616338894
H1_2025_03_01_to_end,137510,0,0.6504248241949471
H1_2025_03_01_to_end,137511,1,0.7968238118479607
H1_2025_03_01_to_end,137512,0,0.7469290538438437
H1_2025_03_01_to_end,137513,0,0.2995628618896857
H1_2025_03_01_to_end,137514,0,0.4280663568288869
H1_2025_03_01_to_end,137515,0,0.5431080262536241
H1_2025_03_01_to_end,137516,0,0.8631313317027112
H1_2025_03_01_to_end,137517,0,0.8436332814450362
H1_2025_03_01_to_end,137518,0,0.15174990569990351
H1_2025_03_01_to_end,137519,0,0.44292213991139917
H1_2025_03_01_to_end,137520,0,0.8695723421056224
H1_2025_03_01_to_end,137521,0,0.37700045127217846
H1_2025_03_01_to_end,137522,0,0.5539195217445143
H1_2025_03_01_to_end,137523,0,0.7106036086367917
H1_2025_03_01_to_end,137524,0,0.4613680018383261
H1_2025_03_01_to_end,137525,0,0.48482116305870004
H1_2025_03_01_to_end,137526,0,0.3442883266344184
H1_2025_03_01_to_end,137527,0,0.66047225933265
H1_2025_03_01_to_end,137528,0,0.5788459833932417
H1_2025_03_01_to_end,137529,0,0.8146849638528217
H1_2025_03_01_to_end,137530,0,0.36187488970202336
H1_2025_03_01_to_end,137531,0,0.35690043113474884
H1_2025_03_01_to_end,137532,0,0.409167007022996
H1_2025_03_01_to_end,137533,0,0.19421325628431468
H1_2025_03_01_to_end,137534,0,0.6611052837932216
H1_2025_03_01_to_end,137535,0,0.576195843551741
H1_2025_03_01_to_end,137536,0,0.41582827180688314
H1_2025_03_01_to_end,137537,0,0.8191528772597754
H1_2025_03_01_to_end,137538,0,0.43817030805442836
H1_2025_03_01_to_end,137539,0,0.5344472742786658
H1_2025_03_01_to_end,137540,0,0.7419112356509281
H1_2025_03_01_to_end,137541,0,0.6168109039179236
H1_2025_03_01_to_end,137542,0,0.7328758681604236
H1_2025_03_01_to_end,137543,0,0.2647444977828721
H1_2025_03_01_to_end,137544,0,0.7665278640480997
H1_2025_03_01_to_end,137545,0,0.704098934571555
H1_2025_03_01_to_end,137546,0,0.45636114878313755
H1_2025_03_01_to_end,137547,0,0.5545201089218368
H1_2025_03_01_to_end,137548,0,0.805665226977617
H1_2025_03_01_to_end,137549,0,0.7177043960182251
H1_2025_03_01_to_end,137550,0,0.3212535890130474
H1_2025_03_01_to_end,137551,0,0.539276755839493
H1_2025_03_01_to_end,137552,0,0.41557535831405845
H1_2025_03_01_to_end,137553,0,0.6401045314575319
H1_2025_03_01_to_end,137554,1,0.8713426476783186
H1_2025_03_01_to_end,137555,0,0.5737288651398632
H1_2025_03_01_to_end,137556,0,0.7119856996759174
H1_2025_03_01_to_end,137557,0,0.6411367915731211
H1_2025_03_01_to_end,137558,0,0.573117276825298
H1_2025_03_01_to_end,137559,0,0.9374537264124851
H1_2025_03_01_to_end,137560,0,0.5438853902532363
H1_2025_03_01_to_end,137561,0,0.5467129725259737
H1_2025_03_01_to_end,137562,0,0.6527066521904284
H1_2025_03_01_to_end,137563,0,0.6944864912965308
H1_2025_03_01_to_end,137564,0,0.5364590919814911
H1_2025_03_01_to_end,137565,0,0.7868924559660203
H1_2025_03_01_to_end,137566,0,0.737986614442354
H1_2025_03_01_to_end,137567,0,0.5268785885376069
H1_2025_03_01_to_end,137568,0,0.7646554122542036
H1_2025_03_01_to_end,137569,0,0.08569599189094962
H1_2025_03_01_to_end,137570,0,0.3613257397587929
H1_2025_03_01_to_end,137571,0,0.697196731619666
H1_2025_03_01_to_end,137572,0,0.801334048687063
H1_2025_03_01_to_end,137573,0,0.8427330807272115
H1_2025_03_01_to_end,137574,0,0.5374497756284966
H1_2025_03_01_to_end,137575,0,0.14128561242182935
H1_2025_03_01_to_end,137576,0,0.45786423710852253
H1_2025_03_01_to_end,137577,0,0.46718354639274107
H1_2025_03_01_to_end,137578,1,0.9732067144795475
H1_2025_03_01_to_end,137579,0,0.7535161202941134
H1_2025_03_01_to_end,137580,0,0.7441334969982973
H1_2025_03_01_to_end,137581,0,0.5392044059896105
H1_2025_03_01_to_end,137582,0,0.5833563874071291
H1_2025_03_01_to_end,137583,0,0.4228261756573345
H1_2025_03_01_to_end,137584,0,0.5573385878528332
H1_2025_03_01_to_end,137585,0,0.6604634458147932
H1_2025_03_01_to_end,137586,0,0.12094466765561863
H1_2025_03_01_to_end,137587,0,0.5863742786151113
H1_2025_03_01_to_end,137588,0,0.48066561440014827
H1_2025_03_01_to_end,137589,0,0.7074352493543896
H1_2025_03_01_to_end,137590,0,0.4937770971720413
H1_2025_03_01_to_end,137591,0,0.645870676820217
H1_2025_03_01_to_end,137592,0,0.7936429254044752
H1_2025_03_01_to_end,137593,0,0.6859641135053166
H1_2025_03_01_to_end,137594,0,0.21361532452135212
H1_2025_03_01_to_end,137595,1,0.41213728868368305
H1_2025_03_01_to_end,137596,0,0.32168699923983024
H1_2025_03_01_to_end,137597,0,0.2987509070947074
H1_2025_03_01_to_end,137598,0,0.4964411985888809
H1_2025_03_01_to_end,137599,1,0.7343369613492308
H1_2025_03_01_to_end,137600,0,0.6903037569128045
H1_2025_03_01_to_end,137601,0,0.750535899391363
H1_2025_03_01_to_end,137602,1,0.7420018184253664
H1_2025_03_01_to_end,137603,0,0.5353649717649746
H1_2025_03_01_to_end,137604,0,0.47482700669896777
H1_2025_03_01_to_end,137605,0,0.5114087806949658
H1_2025_03_01_to_end,137606,0,0.16907924113438103
H1_2025_03_01_to_end,137607,0,0.49605069857345735
H1_2025_03_01_to_end,137608,0,0.7398173872006184
H1_2025_03_01_to_end,137609,0,0.6425237723924662
H1_2025_03_01_to_end,137610,0,0.5374497756284966
H1_2025_03_01_to_end,137611,0,0.44007622410211855
H1_2025_03_01_to_end,137612,0,0.3790987676888616
H1_2025_03_01_to_end,137613,0,0.5902640056501847
H1_2025_03_01_to_end,137614,0,0.7194176151292649
H1_2025_03_01_to_end,137615,0,0.6703048971654134
H1_2025_03_01_to_end,137616,0,0.7031538729427744
H1_2025_03_01_to_end,137617,0,0.33521145185465034
H1_2025_03_01_to_end,137618,0,0.49081491824805645
H1_2025_03_01_to_end,137619,1,0.5383013666790221
H1_2025_03_01_to_end,137620,0,0.6142294575756359
H1_2025_03_01_to_end,137621,0,0.3417939421169555
H1_2025_03_01_to_end,137622,0,0.6425874900096045
H1_2025_03_01_to_end,137623,0,0.3239305542502031
H1_2025_03_01_to_end,137624,0,0.7178396608829118
H1_2025_03_01_to_end,137625,0,0.4743144081390577
