holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,134353,0,0.060545564
H1_2025_03_01_to_end,134354,0,0.04046525
H1_2025_03_01_to_end,134355,0,0.011571192
H1_2025_03_01_to_end,134356,0,0.009893106
H1_2025_03_01_to_end,134357,0,0.017848086
H1_2025_03_01_to_end,134358,0,0.006354742
H1_2025_03_01_to_end,134359,0,0.060685072
H1_2025_03_01_to_end,134360,1,0.09688572
H1_2025_03_01_to_end,134361,0,0.14974469
H1_2025_03_01_to_end,134362,0,0.027439203
H1_2025_03_01_to_end,134363,0,0.3205338
H1_2025_03_01_to_end,134364,0,0.13469
H1_2025_03_01_to_end,134365,0,0.0516079
H1_2025_03_01_to_end,134366,0,0.1012995
H1_2025_03_01_to_end,134367,0,0.044321742
H1_2025_03_01_to_end,134368,0,0.081961535
H1_2025_03_01_to_end,134369,1,0.113988616
H1_2025_03_01_to_end,134370,0,0.10295824
H1_2025_03_01_to_end,134371,1,0.029541755
H1_2025_03_01_to_end,134372,0,0.3075092
H1_2025_03_01_to_end,134373,0,0.11480061
H1_2025_03_01_to_end,134374,0,0.033512037
H1_2025_03_01_to_end,134375,0,0.12217811
H1_2025_03_01_to_end,134376,0,0.024253242
H1_2025_03_01_to_end,134377,1,0.08258284
H1_2025_03_01_to_end,134378,0,0.030754734
H1_2025_03_01_to_end,134379,0,0.16605905
H1_2025_03_01_to_end,134380,0,0.24044357
H1_2025_03_01_to_end,134381,1,0.05156605
H1_2025_03_01_to_end,134382,0,0.019124055
H1_2025_03_01_to_end,134383,0,0.1469953
H1_2025_03_01_to_end,134384,0,0.2035666
H1_2025_03_01_to_end,134385,0,0.105352156
H1_2025_03_01_to_end,134386,0,0.05486828
H1_2025_03_01_to_end,134387,1,0.60153466
H1_2025_03_01_to_end,134388,0,0.23273355
H1_2025_03_01_to_end,134389,0,0.028568417
H1_2025_03_01_to_end,134390,0,0.15454581
H1_2025_03_01_to_end,134391,0,0.029439319
H1_2025_03_01_to_end,134392,0,0.024776513
H1_2025_03_01_to_end,134393,0,0.072187304
H1_2025_03_01_to_end,134394,0,0.092044756
H1_2025_03_01_to_end,134395,0,0.40894625
H1_2025_03_01_to_end,134396,0,0.11118352
H1_2025_03_01_to_end,134397,0,0.04613928
H1_2025_03_01_to_end,134398,0,0.022452515
H1_2025_03_01_to_end,134399,1,0.12756497
H1_2025_03_01_to_end,134400,0,0.52800536
H1_2025_03_01_to_end,134401,0,0.05448336
H1_2025_03_01_to_end,134402,0,0.08234032
H1_2025_03_01_to_end,134403,0,0.08020641
H1_2025_03_01_to_end,134404,0,0.059566304
H1_2025_03_01_to_end,134405,0,0.071346834
H1_2025_03_01_to_end,134406,0,0.07002834
H1_2025_03_01_to_end,134407,0,0.142845
H1_2025_03_01_to_end,134408,0,0.049304884
H1_2025_03_01_to_end,134409,0,0.008867306
H1_2025_03_01_to_end,134410,0,0.012315319
H1_2025_03_01_to_end,134411,0,0.05688031
H1_2025_03_01_to_end,134412,0,0.06687946
H1_2025_03_01_to_end,134413,0,0.026624676
H1_2025_03_01_to_end,134414,1,0.7508288
H1_2025_03_01_to_end,134415,0,0.13545553
H1_2025_03_01_to_end,134416,0,0.17058639
H1_2025_03_01_to_end,134417,0,0.0914761
H1_2025_03_01_to_end,134418,0,0.04866592
H1_2025_03_01_to_end,134419,0,0.03459399
H1_2025_03_01_to_end,134420,0,0.016348653
H1_2025_03_01_to_end,134421,0,0.1997675
H1_2025_03_01_to_end,134422,0,0.15823326
H1_2025_03_01_to_end,134423,0,0.016628781
H1_2025_03_01_to_end,134424,0,0.023192111
H1_2025_03_01_to_end,134425,1,0.47787172
H1_2025_03_01_to_end,134426,0,0.026400708
H1_2025_03_01_to_end,134427,0,0.19314529
H1_2025_03_01_to_end,134428,1,0.081456795
H1_2025_03_01_to_end,134429,0,0.12871307
H1_2025_03_01_to_end,134430,0,0.06362607
H1_2025_03_01_to_end,134431,0,0.21479365
H1_2025_03_01_to_end,134432,0,0.0900611
H1_2025_03_01_to_end,134433,0,0.14544536
H1_2025_03_01_to_end,134434,0,0.0169137
H1_2025_03_01_to_end,134435,0,0.0441407
H1_2025_03_01_to_end,134436,0,0.059646193
H1_2025_03_01_to_end,134437,0,0.09614192
H1_2025_03_01_to_end,134438,0,0.12791249
H1_2025_03_01_to_end,134439,0,0.06041351
H1_2025_03_01_to_end,134440,0,0.013285466
H1_2025_03_01_to_end,134441,0,0.07071638
H1_2025_03_01_to_end,134442,0,0.012943578
H1_2025_03_01_to_end,134443,0,0.14778796
H1_2025_03_01_to_end,134444,0,0.10438162
H1_2025_03_01_to_end,134445,0,0.07015256
H1_2025_03_01_to_end,134446,0,0.02810576
H1_2025_03_01_to_end,134447,0,0.078951366
H1_2025_03_01_to_end,134448,0,0.0473961
H1_2025_03_01_to_end,134449,0,0.017229734
H1_2025_03_01_to_end,134450,0,0.050289452
H1_2025_03_01_to_end,134451,0,0.13718113
H1_2025_03_01_to_end,134452,1,0.62266856
H1_2025_03_01_to_end,134453,0,0.07631397
H1_2025_03_01_to_end,134454,0,0.09914068
H1_2025_03_01_to_end,134455,0,0.16693866
H1_2025_03_01_to_end,134456,0,0.09774994
H1_2025_03_01_to_end,134457,0,0.08212718
H1_2025_03_01_to_end,134458,0,0.030938221
H1_2025_03_01_to_end,134459,1,0.022955853
H1_2025_03_01_to_end,134460,0,0.086564064
H1_2025_03_01_to_end,134461,0,0.08364639
H1_2025_03_01_to_end,134462,0,0.03944684
H1_2025_03_01_to_end,134463,0,0.033836223
H1_2025_03_01_to_end,134464,0,0.04995427
H1_2025_03_01_to_end,134465,0,0.0865898
H1_2025_03_01_to_end,134466,0,0.16210479
H1_2025_03_01_to_end,134467,0,0.78608686
H1_2025_03_01_to_end,134468,0,0.13518706
H1_2025_03_01_to_end,134469,0,0.08625977
H1_2025_03_01_to_end,134470,0,0.07998823
H1_2025_03_01_to_end,134471,0,0.009297263
H1_2025_03_01_to_end,134472,0,0.2764277
H1_2025_03_01_to_end,134473,0,0.03846495
H1_2025_03_01_to_end,134474,0,0.02205164
H1_2025_03_01_to_end,134475,0,0.034942478
H1_2025_03_01_to_end,134476,0,0.03456754
H1_2025_03_01_to_end,134477,0,0.10154176
H1_2025_03_01_to_end,134478,0,0.026431188
H1_2025_03_01_to_end,134479,1,0.031132346
H1_2025_03_01_to_end,134480,0,0.1364633
H1_2025_03_01_to_end,134481,0,0.15835863
H1_2025_03_01_to_end,134482,0,0.1440605
H1_2025_03_01_to_end,134483,0,0.088154584
H1_2025_03_01_to_end,134484,0,0.11546601
H1_2025_03_01_to_end,134485,0,0.06484363
H1_2025_03_01_to_end,134486,0,0.06274735
H1_2025_03_01_to_end,134487,0,0.076212354
H1_2025_03_01_to_end,134488,0,0.04993522
H1_2025_03_01_to_end,134489,0,0.09381432
H1_2025_03_01_to_end,134490,0,0.019199586
H1_2025_03_01_to_end,134491,0,0.015871683
H1_2025_03_01_to_end,134492,1,0.27175623
H1_2025_03_01_to_end,134493,0,0.09988434
H1_2025_03_01_to_end,134494,0,0.008476426
H1_2025_03_01_to_end,134495,0,0.17333885
H1_2025_03_01_to_end,134496,0,0.06502144
H1_2025_03_01_to_end,134497,0,0.05548953
H1_2025_03_01_to_end,134498,0,0.049195573
H1_2025_03_01_to_end,134499,0,0.15045395
H1_2025_03_01_to_end,134500,0,0.06968126
H1_2025_03_01_to_end,134501,0,0.16801053
H1_2025_03_01_to_end,134502,0,0.13141814
H1_2025_03_01_to_end,134503,0,0.05335427
H1_2025_03_01_to_end,134504,0,0.02514862
H1_2025_03_01_to_end,134505,0,0.03720597
H1_2025_03_01_to_end,134506,0,0.055216096
H1_2025_03_01_to_end,134507,0,0.14576228
H1_2025_03_01_to_end,134508,0,0.13355269
H1_2025_03_01_to_end,134509,0,0.11319903
H1_2025_03_01_to_end,134510,1,0.85159814
H1_2025_03_01_to_end,134511,0,0.056219738
H1_2025_03_01_to_end,134512,1,0.2537542
H1_2025_03_01_to_end,134513,0,0.08791549
H1_2025_03_01_to_end,134514,1,0.19334018
H1_2025_03_01_to_end,134515,0,0.032167934
H1_2025_03_01_to_end,134516,0,0.04223371
H1_2025_03_01_to_end,134517,0,0.027138794
H1_2025_03_01_to_end,134518,1,0.31586644
H1_2025_03_01_to_end,134519,0,0.062298197
H1_2025_03_01_to_end,134520,0,0.067482404
H1_2025_03_01_to_end,134521,0,0.21014065
H1_2025_03_01_to_end,134522,0,0.10762735
H1_2025_03_01_to_end,134523,1,0.047556415
H1_2025_03_01_to_end,134524,0,0.22967009
H1_2025_03_01_to_end,134525,0,0.024163818
H1_2025_03_01_to_end,134526,0,0.011048746
H1_2025_03_01_to_end,134527,0,0.012943578
H1_2025_03_01_to_end,134528,0,0.08800562
H1_2025_03_01_to_end,134529,0,0.1143831
H1_2025_03_01_to_end,134530,0,0.19859295
H1_2025_03_01_to_end,134531,0,0.14027612
H1_2025_03_01_to_end,134532,0,0.03567174
H1_2025_03_01_to_end,134533,0,0.06790237
H1_2025_03_01_to_end,134534,0,0.084461406
H1_2025_03_01_to_end,134535,1,0.065567665
H1_2025_03_01_to_end,134536,0,0.05694926
H1_2025_03_01_to_end,134537,0,0.07053438
H1_2025_03_01_to_end,134538,1,0.12861088
H1_2025_03_01_to_end,134539,0,0.271367
H1_2025_03_01_to_end,134540,0,0.06609684
H1_2025_03_01_to_end,134541,0,0.3021656
H1_2025_03_01_to_end,134542,0,0.04116324
H1_2025_03_01_to_end,134543,0,0.07532642
H1_2025_03_01_to_end,134544,0,0.035235234
H1_2025_03_01_to_end,134545,1,0.473882
H1_2025_03_01_to_end,134546,0,0.05436864
H1_2025_03_01_to_end,134547,0,0.08810459
H1_2025_03_01_to_end,134548,0,0.08381594
H1_2025_03_01_to_end,134549,0,0.075466186
H1_2025_03_01_to_end,134550,1,0.0817177
H1_2025_03_01_to_end,134551,1,0.6076947
H1_2025_03_01_to_end,134552,0,0.063564114
H1_2025_03_01_to_end,134553,0,0.07955427
H1_2025_03_01_to_end,134554,0,0.019998536
H1_2025_03_01_to_end,134555,0,0.23896097
H1_2025_03_01_to_end,134556,0,0.2404516
H1_2025_03_01_to_end,134557,0,0.1396493
H1_2025_03_01_to_end,134558,0,0.046192598
H1_2025_03_01_to_end,134559,0,0.02289984
H1_2025_03_01_to_end,134560,0,0.035318587
H1_2025_03_01_to_end,134561,0,0.08800634
H1_2025_03_01_to_end,134562,0,0.041485805
H1_2025_03_01_to_end,134563,0,0.03712578
H1_2025_03_01_to_end,134564,0,0.26931787
H1_2025_03_01_to_end,134565,0,0.025238508
H1_2025_03_01_to_end,134566,0,0.04100784
H1_2025_03_01_to_end,134567,0,0.0072516953
H1_2025_03_01_to_end,134568,0,0.01755538
H1_2025_03_01_to_end,134569,0,0.03681958
H1_2025_03_01_to_end,134570,0,0.024866553
H1_2025_03_01_to_end,134571,0,0.011510758
H1_2025_03_01_to_end,134572,0,0.0662856
H1_2025_03_01_to_end,134573,0,0.056991555
H1_2025_03_01_to_end,134574,0,0.10171987
H1_2025_03_01_to_end,134575,0,0.029955635
H1_2025_03_01_to_end,134576,0,0.1806257
H1_2025_03_01_to_end,134577,1,0.16371475
H1_2025_03_01_to_end,134578,0,0.2093357
H1_2025_03_01_to_end,134579,0,0.30170947
H1_2025_03_01_to_end,134580,0,0.2715081
H1_2025_03_01_to_end,134581,0,0.11533004
H1_2025_03_01_to_end,134582,0,0.05321377
H1_2025_03_01_to_end,134583,0,0.099389724
H1_2025_03_01_to_end,134584,0,0.06786156
H1_2025_03_01_to_end,134585,0,0.03113878
H1_2025_03_01_to_end,134586,0,0.01589937
H1_2025_03_01_to_end,134587,0,0.08854348
H1_2025_03_01_to_end,134588,0,0.07758074
H1_2025_03_01_to_end,134589,0,0.0634523
H1_2025_03_01_to_end,134590,0,0.05427311
H1_2025_03_01_to_end,134591,0,0.2670596
H1_2025_03_01_to_end,134592,0,0.008821476
H1_2025_03_01_to_end,134593,0,0.054407865
H1_2025_03_01_to_end,134594,0,0.04218953
H1_2025_03_01_to_end,134595,0,0.06327915
H1_2025_03_01_to_end,134596,0,0.01535384
H1_2025_03_01_to_end,134597,0,0.148242
H1_2025_03_01_to_end,134598,0,0.10502975
H1_2025_03_01_to_end,134599,0,0.106379345
H1_2025_03_01_to_end,134600,1,0.2511861
H1_2025_03_01_to_end,134601,0,0.011130286
H1_2025_03_01_to_end,134602,0,0.12383876
H1_2025_03_01_to_end,134603,0,0.029465292
H1_2025_03_01_to_end,134604,0,0.0074375337
H1_2025_03_01_to_end,134605,0,0.02877707
H1_2025_03_01_to_end,134606,0,0.038216446
H1_2025_03_01_to_end,134607,0,0.055044018
H1_2025_03_01_to_end,134608,1,0.38881353
H1_2025_03_01_to_end,134609,0,0.120286345
H1_2025_03_01_to_end,134610,0,0.029412266
H1_2025_03_01_to_end,134611,0,0.03381136
H1_2025_03_01_to_end,134612,0,0.16296044
H1_2025_03_01_to_end,134613,1,0.19112098
H1_2025_03_01_to_end,134614,1,0.052765645
H1_2025_03_01_to_end,134615,1,0.39792016
H1_2025_03_01_to_end,134616,0,0.08142725
H1_2025_03_01_to_end,134617,0,0.1593095
H1_2025_03_01_to_end,134618,0,0.16717075
H1_2025_03_01_to_end,134619,0,0.1673787
H1_2025_03_01_to_end,134620,0,0.021163134
H1_2025_03_01_to_end,134621,0,0.036024194
H1_2025_03_01_to_end,134622,0,0.049072303
H1_2025_03_01_to_end,134623,1,0.079060145
H1_2025_03_01_to_end,134624,0,0.09537692
H1_2025_03_01_to_end,134625,0,0.06726144
H1_2025_03_01_to_end,134626,1,0.21399546
H1_2025_03_01_to_end,134627,0,0.16379058
H1_2025_03_01_to_end,134628,0,0.02827189
H1_2025_03_01_to_end,134629,0,0.021911256
H1_2025_03_01_to_end,134630,0,0.038158067
H1_2025_03_01_to_end,134631,0,0.017045446
H1_2025_03_01_to_end,134632,0,0.20360452
H1_2025_03_01_to_end,134633,0,0.027478041
H1_2025_03_01_to_end,134634,0,0.1678648
H1_2025_03_01_to_end,134635,1,0.046204973
H1_2025_03_01_to_end,134636,0,0.1115839
H1_2025_03_01_to_end,134637,0,0.03571155
H1_2025_03_01_to_end,134638,0,0.037354387
H1_2025_03_01_to_end,134639,0,0.12619226
H1_2025_03_01_to_end,134640,0,0.10905072
H1_2025_03_01_to_end,134641,0,0.02037372
H1_2025_03_01_to_end,134642,0,0.03757835
H1_2025_03_01_to_end,134643,0,0.115208685
H1_2025_03_01_to_end,134644,0,0.078344814
H1_2025_03_01_to_end,134645,0,0.04325342
H1_2025_03_01_to_end,134646,0,0.042438705
H1_2025_03_01_to_end,134647,0,0.047184546
H1_2025_03_01_to_end,134648,0,0.14578018
H1_2025_03_01_to_end,134649,0,0.2768474
H1_2025_03_01_to_end,134650,1,0.4207729
H1_2025_03_01_to_end,134651,0,0.026333343
H1_2025_03_01_to_end,134652,0,0.14002131
H1_2025_03_01_to_end,134653,0,0.07002008
H1_2025_03_01_to_end,134654,0,0.02330513
H1_2025_03_01_to_end,134655,0,0.9028812
H1_2025_03_01_to_end,134656,0,0.046698205
H1_2025_03_01_to_end,134657,0,0.034887027
H1_2025_03_01_to_end,134658,0,0.024415117
H1_2025_03_01_to_end,134659,0,0.050947864
H1_2025_03_01_to_end,134660,1,0.24707164
H1_2025_03_01_to_end,134661,0,0.016012032
H1_2025_03_01_to_end,134662,0,0.0917573
H1_2025_03_01_to_end,134663,0,0.092007555
H1_2025_03_01_to_end,134664,0,0.10907005
H1_2025_03_01_to_end,134665,0,0.30670702
H1_2025_03_01_to_end,134666,0,0.027774272
H1_2025_03_01_to_end,134667,0,0.027767224
H1_2025_03_01_to_end,134668,0,0.046801053
H1_2025_03_01_to_end,134669,0,0.059258256
H1_2025_03_01_to_end,134670,0,0.17459273
H1_2025_03_01_to_end,134671,1,0.18286209
H1_2025_03_01_to_end,134672,0,0.005521208
H1_2025_03_01_to_end,134673,0,0.025345083
H1_2025_03_01_to_end,134674,0,0.11321172
H1_2025_03_01_to_end,134675,0,0.037869547
H1_2025_03_01_to_end,134676,0,0.018498033
H1_2025_03_01_to_end,134677,0,0.20182465
H1_2025_03_01_to_end,134678,0,0.008344056
H1_2025_03_01_to_end,134679,0,0.064586304
H1_2025_03_01_to_end,134680,0,0.059286807
H1_2025_03_01_to_end,134681,0,0.012782285
H1_2025_03_01_to_end,134682,0,0.04622822
H1_2025_03_01_to_end,134683,0,0.13381575
H1_2025_03_01_to_end,134684,0,0.105186455
H1_2025_03_01_to_end,134685,0,0.057315633
H1_2025_03_01_to_end,134686,0,0.053319436
H1_2025_03_01_to_end,134687,0,0.15824942
H1_2025_03_01_to_end,134688,0,0.043290533
H1_2025_03_01_to_end,134689,0,0.16478725
H1_2025_03_01_to_end,134690,0,0.02170413
H1_2025_03_01_to_end,134691,0,0.07210244
H1_2025_03_01_to_end,134692,0,0.16778128
H1_2025_03_01_to_end,134693,0,0.008344056
H1_2025_03_01_to_end,134694,0,0.15090437
H1_2025_03_01_to_end,134695,0,0.023828339
H1_2025_03_01_to_end,134696,0,0.08914335
H1_2025_03_01_to_end,134697,1,0.1559447
H1_2025_03_01_to_end,134698,0,0.026956026
H1_2025_03_01_to_end,134699,0,0.031375807
H1_2025_03_01_to_end,134700,1,0.19783385
H1_2025_03_01_to_end,134701,0,0.024386646
H1_2025_03_01_to_end,134702,0,0.0050536836
H1_2025_03_01_to_end,134703,0,0.36651862
H1_2025_03_01_to_end,134704,0,0.010339032
H1_2025_03_01_to_end,134705,0,0.016095601
H1_2025_03_01_to_end,134706,0,0.06681188
H1_2025_03_01_to_end,134707,0,0.019201037
H1_2025_03_01_to_end,134708,0,0.04286497
H1_2025_03_01_to_end,134709,0,0.24120292
H1_2025_03_01_to_end,134710,0,0.09366491
H1_2025_03_01_to_end,134711,0,0.21356988
H1_2025_03_01_to_end,134712,0,0.008001829
H1_2025_03_01_to_end,134713,0,0.10970769
H1_2025_03_01_to_end,134714,0,0.02876753
H1_2025_03_01_to_end,134715,0,0.24807625
H1_2025_03_01_to_end,134716,0,0.092023976
H1_2025_03_01_to_end,134717,0,0.042298052
H1_2025_03_01_to_end,134718,0,0.09621891
H1_2025_03_01_to_end,134719,0,0.037575185
H1_2025_03_01_to_end,134720,0,0.1263483
H1_2025_03_01_to_end,134721,0,0.02174973
H1_2025_03_01_to_end,134722,0,0.062500976
H1_2025_03_01_to_end,134723,0,0.033084195
H1_2025_03_01_to_end,134724,0,0.113630734
H1_2025_03_01_to_end,134725,0,0.14061604
H1_2025_03_01_to_end,134726,0,0.07293735
H1_2025_03_01_to_end,134727,0,0.051054798
H1_2025_03_01_to_end,134728,1,0.22744203
H1_2025_03_01_to_end,134729,1,0.70165336
H1_2025_03_01_to_end,134730,0,0.12613423
H1_2025_03_01_to_end,134731,1,0.8240605
H1_2025_03_01_to_end,134732,0,0.10531221
H1_2025_03_01_to_end,134733,0,0.024549605
H1_2025_03_01_to_end,134734,1,0.2816332
H1_2025_03_01_to_end,134735,0,0.06440501
H1_2025_03_01_to_end,134736,1,0.12716223
H1_2025_03_01_to_end,134737,0,0.030787429
H1_2025_03_01_to_end,134738,0,0.037542883
H1_2025_03_01_to_end,134739,0,0.061055213
H1_2025_03_01_to_end,134740,0,0.040146474
H1_2025_03_01_to_end,134741,0,0.044868406
H1_2025_03_01_to_end,134742,0,0.11021303
H1_2025_03_01_to_end,134743,0,0.12313393
H1_2025_03_01_to_end,134744,0,0.06669772
H1_2025_03_01_to_end,134745,0,0.04837516
H1_2025_03_01_to_end,134746,0,0.09136344
H1_2025_03_01_to_end,134747,0,0.038804017
H1_2025_03_01_to_end,134748,0,0.032149643
H1_2025_03_01_to_end,134749,0,0.12305107
H1_2025_03_01_to_end,134750,0,0.023030728
H1_2025_03_01_to_end,134751,0,0.061353866
H1_2025_03_01_to_end,134752,0,0.05932598
H1_2025_03_01_to_end,134753,0,0.28314614
H1_2025_03_01_to_end,134754,0,0.10814353
H1_2025_03_01_to_end,134755,0,0.19267677
H1_2025_03_01_to_end,134756,0,0.12414114
H1_2025_03_01_to_end,134757,0,0.16477501
H1_2025_03_01_to_end,134758,0,0.06047775
H1_2025_03_01_to_end,134759,0,0.036348965
H1_2025_03_01_to_end,134760,0,0.14772196
H1_2025_03_01_to_end,134761,0,0.019931853
H1_2025_03_01_to_end,134762,0,0.060444616
H1_2025_03_01_to_end,134763,1,0.15105608
H1_2025_03_01_to_end,134764,0,0.02301536
H1_2025_03_01_to_end,134765,0,0.11909848
H1_2025_03_01_to_end,134766,0,0.075241886
H1_2025_03_01_to_end,134767,0,0.015161898
H1_2025_03_01_to_end,134768,0,0.10198901
H1_2025_03_01_to_end,134769,0,0.022269277
H1_2025_03_01_to_end,134770,0,0.0076118424
H1_2025_03_01_to_end,134771,0,0.042180013
H1_2025_03_01_to_end,134772,0,0.120596975
H1_2025_03_01_to_end,134773,0,0.06841387
H1_2025_03_01_to_end,134774,1,0.13652092
H1_2025_03_01_to_end,134775,0,0.029380683
H1_2025_03_01_to_end,134776,0,0.25291643
H1_2025_03_01_to_end,134777,0,0.07121028
H1_2025_03_01_to_end,134778,0,0.039932743
H1_2025_03_01_to_end,134779,0,0.21965297
H1_2025_03_01_to_end,134780,0,0.06885821
H1_2025_03_01_to_end,134781,1,0.13200553
H1_2025_03_01_to_end,134782,0,0.030388042
H1_2025_03_01_to_end,134783,0,0.04422196
H1_2025_03_01_to_end,134784,0,0.08002545
H1_2025_03_01_to_end,134785,0,0.12306404
H1_2025_03_01_to_end,134786,0,0.036019307
H1_2025_03_01_to_end,134787,0,0.027200695
H1_2025_03_01_to_end,134788,0,0.037521005
H1_2025_03_01_to_end,134789,0,0.09634592
H1_2025_03_01_to_end,134790,0,0.018149924
H1_2025_03_01_to_end,134791,0,0.07062332
H1_2025_03_01_to_end,134792,0,0.053254716
H1_2025_03_01_to_end,134793,0,0.06838681
H1_2025_03_01_to_end,134794,0,0.03144312
H1_2025_03_01_to_end,134795,0,0.016701594
H1_2025_03_01_to_end,134796,1,0.035608277
H1_2025_03_01_to_end,134797,0,0.05273743
H1_2025_03_01_to_end,134798,0,0.019407785
H1_2025_03_01_to_end,134799,0,0.027777607
H1_2025_03_01_to_end,134800,0,0.037434734
H1_2025_03_01_to_end,134801,0,0.084312014
H1_2025_03_01_to_end,134802,0,0.008344056
H1_2025_03_01_to_end,134803,0,0.022812089
H1_2025_03_01_to_end,134804,0,0.122629024
H1_2025_03_01_to_end,134805,0,0.043558862
H1_2025_03_01_to_end,134806,0,0.04453848
H1_2025_03_01_to_end,134807,0,0.24946761
H1_2025_03_01_to_end,134808,0,0.06551739
H1_2025_03_01_to_end,134809,0,0.036618825
H1_2025_03_01_to_end,134810,0,0.044303507
H1_2025_03_01_to_end,134811,0,0.17752977
H1_2025_03_01_to_end,134812,0,0.055936083
H1_2025_03_01_to_end,134813,0,0.056714013
H1_2025_03_01_to_end,134814,1,0.498244
H1_2025_03_01_to_end,134815,0,0.03957067
H1_2025_03_01_to_end,134816,0,0.1437038
H1_2025_03_01_to_end,134817,0,0.0936472
H1_2025_03_01_to_end,134818,0,0.079419024
H1_2025_03_01_to_end,134819,0,0.027612804
H1_2025_03_01_to_end,134820,1,0.24062651
H1_2025_03_01_to_end,134821,0,0.06371911
H1_2025_03_01_to_end,134822,0,0.17475258
H1_2025_03_01_to_end,134823,0,0.097590506
H1_2025_03_01_to_end,134824,0,0.018427582
H1_2025_03_01_to_end,134825,0,0.006813634
H1_2025_03_01_to_end,134826,0,0.3165417
H1_2025_03_01_to_end,134827,0,0.19558172
H1_2025_03_01_to_end,134828,0,0.055317216
H1_2025_03_01_to_end,134829,0,0.07516376
H1_2025_03_01_to_end,134830,0,0.30164286
H1_2025_03_01_to_end,134831,0,0.06503464
H1_2025_03_01_to_end,134832,0,0.042162064
H1_2025_03_01_to_end,134833,0,0.018394714
H1_2025_03_01_to_end,134834,0,0.038971614
H1_2025_03_01_to_end,134835,0,0.03355251
H1_2025_03_01_to_end,134836,0,0.02615959
H1_2025_03_01_to_end,134837,0,0.032995995
H1_2025_03_01_to_end,134838,1,0.11979104
H1_2025_03_01_to_end,134839,0,0.04780488
H1_2025_03_01_to_end,134840,0,0.033154182
H1_2025_03_01_to_end,134841,0,0.1278295
H1_2025_03_01_to_end,134842,0,0.08926564
H1_2025_03_01_to_end,134843,0,0.091583475
H1_2025_03_01_to_end,134844,0,0.025898257
H1_2025_03_01_to_end,134845,0,0.03392121
H1_2025_03_01_to_end,134846,1,0.7648819
H1_2025_03_01_to_end,134847,0,0.04822925
H1_2025_03_01_to_end,134848,1,0.8639006
H1_2025_03_01_to_end,134849,0,0.23979008
H1_2025_03_01_to_end,134850,0,0.1514956
H1_2025_03_01_to_end,134851,0,0.16126123
H1_2025_03_01_to_end,134852,0,0.12783031
H1_2025_03_01_to_end,134853,0,0.010129695
H1_2025_03_01_to_end,134854,0,0.011960056
H1_2025_03_01_to_end,134855,0,0.0330644
H1_2025_03_01_to_end,134856,0,0.012200493
H1_2025_03_01_to_end,134857,0,0.057032995
H1_2025_03_01_to_end,134858,0,0.011747491
H1_2025_03_01_to_end,134859,0,0.013618209
H1_2025_03_01_to_end,134860,0,0.12779307
H1_2025_03_01_to_end,134861,0,0.05661899
H1_2025_03_01_to_end,134862,0,0.042168543
H1_2025_03_01_to_end,134863,0,0.023054807
H1_2025_03_01_to_end,134864,0,0.05166359
H1_2025_03_01_to_end,134865,0,0.017503267
H1_2025_03_01_to_end,134866,0,0.03331679
H1_2025_03_01_to_end,134867,1,0.094610184
H1_2025_03_01_to_end,134868,0,0.031004261
H1_2025_03_01_to_end,134869,0,0.1107904
H1_2025_03_01_to_end,134870,0,0.010960233
H1_2025_03_01_to_end,134871,0,0.10275016
H1_2025_03_01_to_end,134872,0,0.022329543
H1_2025_03_01_to_end,134873,0,0.027581906
H1_2025_03_01_to_end,134874,0,0.13033538
H1_2025_03_01_to_end,134875,0,0.19537115
H1_2025_03_01_to_end,134876,1,0.45986095
H1_2025_03_01_to_end,134877,0,0.05438111
H1_2025_03_01_to_end,134878,1,0.124040395
H1_2025_03_01_to_end,134879,0,0.0150777465
H1_2025_03_01_to_end,134880,0,0.05358732
H1_2025_03_01_to_end,134881,1,0.1198024
H1_2025_03_01_to_end,134882,0,0.8533396
H1_2025_03_01_to_end,134883,0,0.023987558
H1_2025_03_01_to_end,134884,0,0.069693916
H1_2025_03_01_to_end,134885,0,0.13669395
H1_2025_03_01_to_end,134886,0,0.43115094
H1_2025_03_01_to_end,134887,0,0.06918355
H1_2025_03_01_to_end,134888,0,0.058731776
H1_2025_03_01_to_end,134889,0,0.20359337
H1_2025_03_01_to_end,134890,0,0.07416423
H1_2025_03_01_to_end,134891,0,0.1946084
H1_2025_03_01_to_end,134892,0,0.17958368
H1_2025_03_01_to_end,134893,0,0.009581511
H1_2025_03_01_to_end,134894,0,0.016578011
H1_2025_03_01_to_end,134895,0,0.031581085
H1_2025_03_01_to_end,134896,0,0.036520023
H1_2025_03_01_to_end,134897,0,0.023478942
H1_2025_03_01_to_end,134898,0,0.016384825
H1_2025_03_01_to_end,134899,0,0.22671865
H1_2025_03_01_to_end,134900,0,0.100698605
H1_2025_03_01_to_end,134901,0,0.006544626
H1_2025_03_01_to_end,134902,0,0.025666349
H1_2025_03_01_to_end,134903,0,0.047708936
H1_2025_03_01_to_end,134904,0,0.09637071
H1_2025_03_01_to_end,134905,0,0.017892309
H1_2025_03_01_to_end,134906,0,0.011291379
H1_2025_03_01_to_end,134907,0,0.033010855
H1_2025_03_01_to_end,134908,1,0.15525983
H1_2025_03_01_to_end,134909,0,0.024443356
H1_2025_03_01_to_end,134910,0,0.0621883
H1_2025_03_01_to_end,134911,0,0.029432189
