row_index,target_value,prediction,fold
138589,0,0.11534284,3
138590,0,0.085285544,3
138591,0,0.077955924,3
138592,0,0.26276657,3
138593,0,0.11860764,3
138594,0,0.022982482,3
138595,1,0.100389056,3
138596,0,0.14546503,3
138597,0,0.1047888,3
138598,0,0.16129512,3
138599,0,0.28148827,3
138600,0,0.09803373,3
138601,0,0.03732172,3
138602,0,0.0477998,3
138603,0,0.025641939,3
138604,0,0.07417364,3
138605,0,0.11137268,3
138606,0,0.12216806,3
138607,1,0.040909316,3
138608,0,0.020072145,3
138609,0,0.032769248,3
138610,0,0.14589198,3
138611,0,0.028904779,3
138612,0,0.016631667,3
138613,0,0.05674855,3
138614,0,0.051001273,3
138615,0,0.10731458,3
138616,0,0.084262826,3
138617,1,0.15591766,3
138618,0,0.06566372,3
138619,0,0.115741275,3
138620,0,0.0312802,3
138621,0,0.1595452,3
138622,0,0.19598487,3
138623,0,0.30009484,3
138624,0,0.049967453,3
138625,0,0.1598674,3
138626,0,0.0116914725,3
138627,0,0.008631397,3
138628,0,0.31590328,3
138629,0,0.09011164,3
138630,0,0.10142052,3
138631,0,0.072038494,3
138632,0,0.11208351,3
138633,0,0.02555266,3
138634,0,0.009997563,3
138635,0,0.19100158,3
138636,1,0.06985081,3
138637,0,0.26948455,3
138638,0,0.093451045,3
138639,0,0.094898984,3
138640,0,0.11030883,3
138641,0,0.044860885,3
138642,1,0.43245116,3
138643,0,0.050910685,3
138644,0,0.012101994,3
138645,0,0.10041022,3
138646,0,0.091096826,3
138647,0,0.24716249,3
138648,0,0.046362888,3
138649,0,0.051019255,3
138650,0,0.015225046,3
138651,0,0.024502598,3
138652,0,0.086034104,3
138653,0,0.034714047,3
138654,0,0.18865299,3
138655,0,0.022245498,3
138656,0,0.111017376,3
138657,0,0.28003317,3
138658,1,0.14901528,3
138659,0,0.18602787,3
138660,0,0.102912046,3
138661,0,0.13895884,3
138662,0,0.28822902,3
138663,0,0.059619416,3
138664,1,0.7134855,3
138665,0,0.0388295,3
138666,0,0.19524783,3
138667,0,0.18359365,3
138668,0,0.20106499,3
138669,0,0.15371315,3
138670,1,0.5679064,3
138671,1,0.025889086,3
138672,0,0.058411986,3
138673,0,0.05647254,3
138674,0,0.0845553,3
138675,0,0.037118193,3
138676,0,0.13470079,3
138677,0,0.17157224,3
138678,0,0.076099314,3
138679,0,0.2009901,3
138680,0,0.33025077,3
138681,0,0.15588711,3
138682,0,0.011977356,3
138683,0,0.050457582,3
138684,1,0.23218243,3
138685,1,0.03287212,3
138686,0,0.020486148,3
138687,0,0.07691458,3
138688,0,0.025504056,3
138689,0,0.13903797,3
138690,0,0.20439741,3
138691,0,0.036590777,3
138692,0,0.40323332,3
138693,0,0.21604191,3
138694,0,0.19225195,3
138695,0,0.17372748,3
138696,0,0.10578436,3
138697,0,0.027023533,3
138698,0,0.05920948,3
138699,0,0.1118343,3
138700,0,0.033577062,3
138701,0,0.027683474,3
138702,0,0.119872,3
138703,0,0.1595532,3
138704,0,0.040503565,3
138705,0,0.03834407,3
138706,0,0.0737565,3
138707,0,0.13134335,3
138708,0,0.057685133,3
138709,0,0.12594756,3
138710,0,0.32295647,3
138711,0,0.08716967,3
138712,0,0.086688094,3
138713,1,0.13887013,3
138714,0,0.053824782,3
138715,0,0.19793937,3
138716,0,0.03143797,3
138717,0,0.016191399,3
138718,1,0.16396181,3
138719,1,0.0768097,3
138720,0,0.060566295,3
138721,0,0.08658726,3
138722,0,0.017196933,3
138723,0,0.14162835,3
138724,0,0.20121117,3
138725,0,0.14762487,3
138726,0,0.24225627,3
138727,0,0.055793677,3
138728,0,0.019960208,3
138729,0,0.02832992,3
138730,0,0.04244031,3
138731,0,0.14173222,3
138732,0,0.09814665,3
138733,0,0.18647435,3
138734,0,0.08394547,3
138735,0,0.1082567,3
138736,0,0.3241961,3
138737,0,0.050738506,3
138738,0,0.18026584,3
138739,0,0.09316702,3
138740,0,0.08180383,3
138741,0,0.11512569,3
138742,0,0.23758483,3
138743,0,0.015652683,3
138744,0,0.2642154,3
138745,0,0.11976675,3
138746,0,0.09587987,3
138747,0,0.07153385,3
138748,0,0.061322313,3
138749,0,0.26647636,3
138750,0,0.10481012,3
138751,0,0.029615734,3
138752,0,0.051701717,3
138753,0,0.050778724,3
138754,1,0.24238794,3
138755,0,0.0142879365,3
138756,0,0.043544084,3
138757,0,0.09917582,3
138758,1,0.08825,3
138759,0,0.028941177,3
138760,0,0.09422483,3
138761,0,0.06377668,3
138762,0,0.05996896,3
138763,0,0.22746083,3
138764,0,0.035058685,3
138765,0,0.08025972,3
138766,0,0.27750897,3
138767,0,0.15902509,3
138768,0,0.10374663,3
138769,0,0.10809286,3
138770,0,0.022488322,3
138771,0,0.017522752,3
138772,1,0.083642185,3
138773,0,0.10997614,3
138774,0,0.01609212,3
138775,0,0.03679228,3
138776,0,0.014584367,3
138777,0,0.08707673,3
138778,0,0.18589127,3
138779,0,0.16088991,3
138780,0,0.4309609,3
138781,0,0.062256113,3
138782,0,0.07576026,3
138783,0,0.036246713,3
138784,0,0.091469675,3
138785,0,0.072423555,3
138786,0,0.19047633,3
138787,0,0.08006493,3
138788,0,0.030606246,3
138789,0,0.048093375,3
138790,0,0.1976922,3
138791,0,0.060938638,3
138792,0,0.02569987,3
138793,0,0.16732575,3
138794,1,0.25546998,3
138795,0,0.04482784,3
138796,0,0.09908093,3
138797,0,0.06089544,3
138798,0,0.018880585,3
138799,0,0.05952081,3
138800,0,0.14333156,3
138801,0,0.06956802,3
138802,1,0.27177894,3
138803,0,0.026021693,3
138804,0,0.20498495,3
138805,0,0.027618526,3
138806,0,0.12957025,3
138807,0,0.16346167,3
138808,0,0.21424997,3
138809,0,0.012742746,3
138810,0,0.11832016,3
138811,0,0.019731907,3
138812,0,0.08967879,3
138813,0,0.043029565,3
138814,0,0.07941325,3
138815,0,0.046091154,3
138816,0,0.094435185,3
138817,0,0.12813652,3
138818,0,0.08761928,3
138819,0,0.35882065,3
138820,0,0.10779069,3
138821,0,0.08039423,3
138822,0,0.027229907,3
138823,0,0.11842243,3
138824,0,0.032871652,3
138825,0,0.15596537,3
138826,0,0.15862212,3
138827,0,0.13370371,3
138828,0,0.14764425,3
138829,0,0.04902973,3
138830,0,0.2924781,3
138831,0,0.05927394,3
138832,0,0.011351997,3
138833,0,0.142115,3
138834,0,0.06680745,3
138835,0,0.11604365,3
138836,0,0.046619765,3
138837,0,0.098826535,3
138838,0,0.15099898,3
138839,0,0.07210378,3
138840,0,0.18463884,3
138841,0,0.23985417,3
138842,0,0.06435649,3
138843,0,0.035447013,3
138844,0,0.13563377,3
138845,0,0.17226791,3
138846,1,0.18413204,3
138847,0,0.12732485,3
138848,0,0.098547794,3
138849,0,0.049008414,3
138850,1,0.31402493,3
138851,0,0.0313672,3
138852,0,0.13294594,3
138853,0,0.20752607,3
138854,0,0.2839426,3
138855,0,0.03625157,3
138856,0,0.024580665,3
138857,0,0.12659527,3
138858,0,0.13548757,3
138859,0,0.13690664,3
138860,0,0.052018292,3
138861,0,0.074413426,3
138862,0,0.33557862,3
138863,0,0.0979178,3
138864,0,0.098222755,3
138865,0,0.053059272,3
138866,0,0.012890423,3
138867,0,0.10348232,3
138868,0,0.29723856,3
138869,0,0.038989253,3
138870,0,0.12394691,3
138871,0,0.047756303,3
138872,0,0.5353538,3
138873,0,0.08391934,3
138874,0,0.0618996,3
138875,0,0.3581117,3
138876,0,0.09236917,3
138877,0,0.036824156,3
138878,0,0.019991208,3
138879,0,0.19276215,3
138880,0,0.12559563,3
138881,0,0.07607555,3
138882,0,0.14813316,3
138883,0,0.031696152,3
138884,0,0.049674988,3
138885,0,0.16642004,3
138886,0,0.08039089,3
138887,1,0.16612265,3
138888,0,0.012986079,3
138889,0,0.3767813,3
138890,0,0.10593166,3
138891,0,0.05156474,3
138892,0,0.10587577,3
138893,0,0.19004907,3
138894,0,0.062311802,3
138895,0,0.013984513,3
138896,0,0.14347973,3
138897,0,0.067847565,3
138898,0,0.16974148,3
138899,0,0.22855416,3
138900,0,0.08323029,3
138901,0,0.48916635,3
138902,0,0.16016686,3
138903,0,0.19780535,3
138904,0,0.012901556,3
138905,0,0.026959421,3
138906,0,0.012206505,3
138907,0,0.024642354,3
138908,0,0.037075035,3
138909,0,0.07698618,3
138910,0,0.14854737,3
138911,0,0.023320314,3
138912,0,0.10872318,3
138913,0,0.088399455,3
138914,0,0.03291549,3
138915,0,0.1156203,3
138916,0,0.20856683,3
138917,0,0.08966218,3
138918,0,0.07754885,3
138919,0,0.052222546,3
138920,0,0.04111674,3
138921,0,0.18617232,3
138922,0,0.09655917,3
138923,0,0.11347255,3
138924,0,0.03919753,3
138925,0,0.052916232,3
138926,0,0.16284479,3
138927,0,0.06828963,3
138928,0,0.0330957,3
138929,0,0.16814023,3
138930,0,0.09992556,3
138931,0,0.07986828,3
138932,1,0.25664586,3
138933,0,0.022801207,3
138934,0,0.03465972,3
138935,0,0.10129608,3
138936,0,0.10708899,3
138937,0,0.017284684,3
138938,0,0.060917664,3
138939,0,0.040614158,3
138940,0,0.08771284,3
138941,0,0.046574656,3
138942,0,0.5536355,3
138943,0,0.027195629,3
138944,0,0.08259571,3
138945,0,0.07008915,3
138946,0,0.07580864,3
138947,1,0.37759003,3
138948,0,0.15202732,3
138949,0,0.053875048,3
138950,0,0.07435074,3
138951,0,0.058322344,3
138952,0,0.091035,3
138953,0,0.044817466,3
138954,0,0.042747274,3
138955,0,0.12877358,3
138956,0,0.09917552,3
138957,0,0.01138281,3
138958,0,0.030269047,3
138959,0,0.036731157,3
138960,0,0.036188085,3
138961,0,0.03701729,3
138962,0,0.09128758,3
138963,0,0.12102815,3
138964,0,0.19529837,3
138965,0,0.03218333,3
138966,0,0.07078151,3
138967,0,0.011842017,3
138968,0,0.04738208,3
138969,0,0.09601615,3
138970,0,0.016791528,3
138971,0,0.056197435,3
138972,0,0.060152046,3
138973,0,0.029628957,3
138974,1,0.2594452,3
138975,0,0.054425165,3
138976,0,0.16984187,3
138977,0,0.11826766,3
138978,1,0.32943022,3
138979,0,0.0065345857,3
138980,0,0.07713791,3
138981,0,0.1504904,3
138982,0,0.08049873,3
138983,0,0.031942427,3
138984,0,0.10402254,3
138985,0,0.1926521,3
138986,0,0.019925715,3
138987,0,0.06923886,3
138988,0,0.114994355,3
138989,0,0.053598337,3
138990,0,0.052294392,3
138991,0,0.030891677,3
138992,0,0.13564333,3
138993,0,0.12685098,3
138994,0,0.4257977,3
138995,0,0.05997825,3
138996,1,0.19131173,3
138997,0,0.07838822,3
138998,1,0.06334778,3
138999,0,0.009161495,3
139000,0,0.19270377,3
139001,0,0.17065148,3
139002,0,0.034173433,3
139003,0,0.07893933,3
139004,0,0.14929068,3
139005,0,0.05444373,3
139006,0,0.18477654,3
139007,0,0.15146284,3
139008,0,0.092471324,3
139009,0,0.09120229,3
139010,1,0.09735626,3
139011,0,0.07630071,3
139012,0,0.048683207,3
139013,0,0.15746976,3
139014,0,0.10771752,3
139015,0,0.044556614,3
139016,0,0.06734042,3
139017,0,0.26214933,3
139018,0,0.08214598,3
139019,0,0.19434604,3
139020,0,0.020249866,3
139021,0,0.054867186,3
139022,0,0.015467059,3
139023,0,0.035234585,3
139024,0,0.10569463,3
139025,0,0.13495001,3
139026,0,0.009047339,3
139027,0,0.014070518,3
139028,0,0.07929846,3
139029,0,0.058380928,3
139030,0,0.15367834,3
139031,0,0.058002207,3
139032,0,0.014070518,3
139033,0,0.12522101,3
139034,0,0.19469412,3
139035,0,0.04560274,3
139036,0,0.0076297442,3
139037,0,0.030582804,3
139038,0,0.031326715,3
139039,0,0.038266946,3
139040,0,0.04536948,3
139041,0,0.08835441,3
139042,0,0.060909428,3
139043,0,0.044404,3
139044,1,0.116375245,3
139045,0,0.097286746,3
139046,0,0.02977978,3
139047,0,0.020444376,3
139048,0,0.017283136,3
139049,0,0.04878099,3
139050,1,0.08410689,3
139051,0,0.033760726,3
139052,0,0.12026827,3
139053,0,0.14860654,3
139054,0,0.018027995,3
139055,0,0.15013663,3
139056,1,0.3446947,3
139057,0,0.061319403,3
139058,1,0.09209777,3
139059,0,0.05411695,3
139060,0,0.24132073,3
139061,0,0.08888178,3
139062,0,0.21532184,3
139063,0,0.27077675,3
139064,0,0.012981141,3
139065,0,0.0515444,3
139066,0,0.016791528,3
139067,0,0.103073835,3
139068,0,0.07970636,3
139069,0,0.06939502,3
139070,0,0.0038326057,3
139071,0,0.08531187,3
139072,0,0.10007195,3
139073,0,0.029706622,3
139074,0,0.05433545,3
139075,1,0.087583385,3
139076,0,0.100830555,3
139077,0,0.09034003,3
139078,0,0.018388242,3
139079,0,0.08547955,3
139080,0,0.16512732,3
139081,0,0.108412825,3
139082,0,0.072259605,3
139083,0,0.018056104,3
139084,0,0.061470076,3
139085,0,0.046854146,3
139086,0,0.21346661,3
139087,1,0.22696175,3
139088,0,0.05110671,3
139089,0,0.06977888,3
139090,0,0.052359544,3
139091,0,0.09743077,3
139092,0,0.12823462,3
139093,0,0.040155552,3
139094,0,0.06671704,3
139095,0,0.03458009,3
139096,0,0.13330778,3
139097,0,0.53782773,3
139098,0,0.031279717,3
139099,0,0.16871797,3
139100,1,0.42346963,3
139101,1,0.17603068,3
139102,0,0.046574656,3
139103,0,0.05370085,3
139104,1,0.14250425,3
139105,0,0.03609971,3
139106,0,0.026246257,3
139107,0,0.017283136,3
139108,0,0.0293737,3
139109,0,0.04619313,3
139110,0,0.13020608,3
139111,0,0.12421714,3
139112,0,0.054042943,3
139113,0,0.06509971,3
139114,0,0.13939133,3
139115,0,0.034811247,3
139116,1,0.027032733,3
139117,0,0.16985077,3
139118,1,0.28053522,3
139119,0,0.21566501,3
139120,0,0.053912044,3
139121,0,0.13652952,3
139122,0,0.034002926,3
139123,0,0.13179137,3
139124,0,0.05914071,3
139125,0,0.10933732,3
139126,0,0.11386453,3
139127,0,0.070598744,3
139128,0,0.23675424,3
139129,0,0.060953755,3
139130,0,0.33788896,3
139131,0,0.06053593,3
139132,0,0.09448615,3
139133,0,0.024259036,3
139134,0,0.08212142,3
139135,0,0.06637629,3
139136,0,0.14104041,3
139137,0,0.15168634,3
139138,0,0.03257461,3
139139,0,0.013706879,3
139140,0,0.14206646,3
139141,0,0.3736197,3
139142,0,0.055932794,3
139143,0,0.15789148,3
139144,0,0.050826553,3
139145,0,0.031371016,3
139146,1,0.020326916,3
139147,1,0.10564871,3
139148,0,0.017776418,3
139149,0,0.05962189,3
139150,0,0.10933247,3
139151,0,0.07410847,3
139152,0,0.09445488,3
139153,0,0.1273545,3
139154,0,0.09268449,3
139155,0,0.07789951,3
139156,0,0.073891066,3
139157,0,0.22193515,3
139158,0,0.058746412,3
139159,0,0.06069467,3
139160,0,0.03633626,3
139161,0,0.16848516,3
139162,0,0.0822674,3
139163,0,0.2697507,3
139164,0,0.07011549,3
139165,0,0.09153172,3
139166,0,0.1721551,3
139167,0,0.056010474,3
139168,0,0.2765177,3
139169,0,0.058883194,3
139170,0,0.09659349,3
139171,0,0.25943622,3
139172,0,0.21302359,3
139173,0,0.0758879,3
139174,0,0.047707986,3
139175,0,0.033728175,3
139176,0,0.04707379,3
139177,0,0.011431049,3
139178,0,0.09730738,3
139179,0,0.054220673,3
139180,1,0.11295118,3
139181,0,0.15195438,3
139182,0,0.040075734,3
139183,0,0.28134114,3
139184,0,0.081467465,3
139185,0,0.35277307,3
139186,0,0.21278721,3
139187,0,0.032669917,3
139188,0,0.117712066,3
139189,0,0.034687478,3
139190,0,0.11011643,3
139191,0,0.063265316,3
139192,0,0.15957579,3
139193,0,0.13414927,3
139194,1,0.08498868,3
139195,0,0.16810067,3
139196,0,0.051912747,3
139197,0,0.047167536,3
139198,0,0.14358847,3
139199,0,0.24659489,3
139200,0,0.094034694,3
139201,0,0.24703252,3
139202,0,0.091960765,3
139203,0,0.073575675,3
139204,0,0.10740244,3
139205,0,0.03143074,3
139206,0,0.1088193,3
139207,1,0.034550555,3
139208,1,0.17832786,3
139209,1,0.1728957,3
139210,0,0.07314222,3
139211,0,0.050898433,3
139212,0,0.23926663,3
139213,0,0.03693728,3
139214,0,0.058445092,3
139215,0,0.03363725,3
139216,0,0.1239664,3
139217,0,0.046199307,3
139218,0,0.03159761,3
139219,0,0.02361755,3
139220,0,0.018645022,3
139221,0,0.11586285,3
139222,0,0.3443143,3
139223,0,0.10215703,3
139224,0,0.027605196,3
139225,0,0.024134815,3
139226,0,0.03512737,3
139227,1,0.19676809,3
139228,0,0.105436035,3
139229,0,0.009679728,3
139230,0,0.15779881,3
139231,1,0.11793133,3
139232,0,0.15315713,3
139233,0,0.0898679,3
139234,0,0.02054667,3
139235,0,0.01728794,3
139236,0,0.14730614,3
139237,0,0.1782852,3
139238,0,0.08746969,3
139239,0,0.12696403,3
139240,0,0.0793823,3
139241,0,0.019710267,3
139242,0,0.04634168,3
139243,0,0.010507071,3
139244,0,0.06281418,3
139245,0,0.054724075,3
139246,1,0.17029382,3
139247,0,0.12083824,3
139248,0,0.048947,3
139249,0,0.14696662,3
139250,0,0.25594935,3
139251,0,0.036607143,3
139252,0,0.08642353,3
139253,0,0.09220801,3
139254,1,0.41950986,3
139255,0,0.08395867,3
139256,0,0.010704003,3
139257,0,0.12219077,3
139258,0,0.10236028,3
139259,0,0.11423293,3
139260,0,0.046367977,3
139261,0,0.11295297,3
139262,0,0.05978281,3
139263,0,0.02053687,3
139264,0,0.017362146,3
139265,0,0.06278385,3
139266,0,0.11288222,3
139267,0,0.04835156,3
139268,0,0.055141695,3
139269,0,0.058182452,3
139270,0,0.16076978,3
139271,1,0.32644346,3
139272,0,0.049148813,3
139273,0,0.021216871,3
139274,0,0.08314571,3
139275,0,0.08258203,3
139276,0,0.12550192,3
139277,0,0.09321488,3
139278,0,0.12752406,3
139279,0,0.08783662,3
139280,1,0.452864,3
139281,0,0.19779973,3
139282,0,0.13219087,3
139283,0,0.08155227,3
139284,0,0.117224164,3
139285,0,0.12178954,3
139286,0,0.09757771,3
139287,0,0.0676228,3
139288,0,0.1393589,3
139289,0,0.039296094,3
139290,0,0.053110827,3
139291,0,0.050103534,3
139292,0,0.08051769,3
139293,0,0.038245454,3
139294,0,0.15774824,3
139295,0,0.07720338,3
139296,0,0.12554196,3
139297,1,0.048733994,3
139298,1,0.045951657,3
139299,0,0.16653542,3
139300,1,0.02790214,3
139301,0,0.08051779,3
139302,0,0.04355041,3
139303,0,0.047762174,3
139304,0,0.23527537,3
139305,0,0.0819372,3
139306,0,0.1161303,3
139307,0,0.06602957,3
139308,0,0.08733134,3
139309,0,0.042288166,3
139310,0,0.045286108,3
139311,0,0.14539415,3
139312,0,0.21766557,3
139313,0,0.078577094,3
139314,0,0.03882589,3
139315,1,0.50805277,3
139316,0,0.09753481,3
139317,0,0.13741678,3
139318,0,0.1391867,3
139319,0,0.066534206,3
139320,0,0.043703195,3
139321,0,0.11444565,3
139322,0,0.021970354,3
139323,0,0.17832942,3
139324,0,0.101993464,3
139325,1,0.4944406,3
139326,0,0.122140534,3
139327,0,0.103145935,3
139328,0,0.16501623,3
139329,1,0.068926364,3
139330,0,0.064587064,3
139331,0,0.01613702,3
139332,0,0.13149002,3
139333,0,0.042140454,3
139334,0,0.1191776,3
139335,0,0.023462046,3
139336,0,0.043702956,3
139337,0,0.08771152,3
139338,0,0.008920489,3
139339,0,0.19104062,3
139340,0,0.10210785,3
139341,0,0.12219591,3
139342,0,0.05126784,3
139343,0,0.06569018,3
139344,0,0.044158146,3
139345,0,0.24468213,3
139346,0,0.28466216,3
139347,0,0.052510343,3
139348,0,0.040413603,3
139349,0,0.09612252,3
139350,0,0.03262188,3
139351,1,0.107985996,3
139352,0,0.067888424,3
139353,0,0.023965586,3
139354,0,0.49563643,3
139355,0,0.018378148,3
139356,1,0.5808251,3
139357,0,0.26642844,3
139358,1,0.4685054,3
139359,0,0.015522056,3
139360,0,0.25485814,3
139361,0,0.077953845,3
139362,0,0.09105577,3
139363,0,0.061911814,3
139364,1,0.074340895,3
139365,0,0.16160095,3
139366,0,0.031795777,3
139367,0,0.014774521,3
139368,0,0.043845206,3
139369,0,0.08514251,3
139370,0,0.16266252,3
139371,0,0.03378987,3
139372,0,0.105359875,3
139373,0,0.13319142,3
139374,1,0.2277037,3
139375,0,0.17481863,3
139376,0,0.09570801,3
139377,1,0.6906479,3
139378,0,0.066856086,3
139379,0,0.04355469,3
139380,0,0.011623983,3
139381,0,0.084437385,3
139382,1,0.32849982,3
139383,0,0.17638154,3
139384,0,0.14119874,3
139385,0,0.22898147,3
139386,0,0.012964661,3
139387,0,0.11454987,3
139388,0,0.01851134,3
139389,0,0.103831396,3
139390,0,0.014874406,3
139391,0,0.078437015,3
139392,0,0.1145898,3
139393,0,0.21842644,3
139394,0,0.06585801,3
139395,1,0.19100152,3
139396,0,0.13226756,3
139397,0,0.021531034,3
139398,0,0.11941163,3
139399,0,0.040480196,3
139400,0,0.09891634,3
139401,0,0.0110281175,3
139402,0,0.073852815,3
139403,0,0.012603307,3
139404,0,0.013030875,3
139405,0,0.028109958,3
139406,0,0.042957384,3
139407,0,0.18554789,3
139408,0,0.14582483,3
139409,0,0.10223547,3
139410,0,0.15492797,3
139411,0,0.08957031,3
139412,0,0.0074150106,3
139413,0,0.07835285,3
139414,1,0.24898283,3
139415,0,0.016773956,3
139416,0,0.047999196,3
139417,1,0.22655597,3
139418,0,0.088782735,3
139419,0,0.008536595,3
139420,0,0.1337695,3
139421,0,0.19396652,3
139422,0,0.17623578,3
139423,0,0.2621782,3
139424,0,0.0053011025,3
139425,0,0.047230396,3
139426,0,0.022744942,3
139427,0,0.11445438,3
139428,0,0.3068962,3
139429,0,0.17315935,3
139430,0,0.008866028,3
139431,0,0.029976465,3
139432,0,0.015431164,3
139433,0,0.03482687,3
139434,0,0.030166056,3
139435,0,0.012033184,3
139436,0,0.11455929,3
139437,0,0.040468603,3
139438,1,0.13855207,3
139439,1,0.21573259,3
139440,0,0.11630865,3
139441,0,0.05014558,3
139442,0,0.04467232,3
139443,0,0.069087595,3
139444,0,0.09358517,3
139445,0,0.035380702,3
139446,0,0.05584077,3
139447,0,0.057977956,3
139448,0,0.029372232,3
139449,0,0.24291058,3
139450,0,0.095106415,3
139451,0,0.06888566,3
139452,0,0.1472102,3
139453,0,0.14664333,3
139454,0,0.043061562,3
139455,0,0.033994906,3
139456,0,0.026075043,3
139457,0,0.097846396,3
139458,0,0.15167631,3
139459,1,0.07526278,3
139460,0,0.08585405,3
139461,0,0.10998039,3
139462,0,0.31997886,3
139463,0,0.027983913,3
139464,0,0.035320845,3
139465,0,0.019999718,3
139466,0,0.03820375,3
139467,0,0.043215677,3
139468,0,0.2615576,3
139469,0,0.15860064,3
139470,0,0.021877995,3
139471,0,0.01774859,3
139472,1,0.116586685,3
139473,0,0.37869474,3
139474,0,0.051886212,3
139475,0,0.030454982,3
139476,0,0.027602106,3
139477,0,0.035727054,3
139478,0,0.14216253,3
139479,0,0.14416553,3
139480,0,0.11061807,3
139481,0,0.17087245,3
139482,0,0.19245805,3
139483,0,0.008876053,3
139484,1,0.13986276,3
139485,0,0.21379909,3
139486,0,0.023462046,3
139487,0,0.06464213,3
139488,0,0.009498643,3
139489,0,0.034005806,3
139490,0,0.008876053,3
139491,0,0.012500849,3
139492,0,0.05115938,3
139493,0,0.08635767,3
139494,0,0.015061504,3
139495,0,0.045532666,3
139496,0,0.13150021,3
139497,0,0.025974343,3
139498,0,0.05322091,3
139499,0,0.05114708,3
139500,0,0.048598167,3
139501,0,0.32497516,3
139502,0,0.097637855,3
139503,0,0.09475165,3
139504,0,0.21646406,3
139505,0,0.09901575,3
139506,0,0.15169449,3
139507,0,0.075698234,3
139508,0,0.073810376,3
139509,0,0.045970004,3
139510,0,0.042347483,3
139511,0,0.16200955,3
139512,0,0.055350743,3
139513,0,0.5128508,3
139514,0,0.038965553,3
139515,0,0.050693627,3
139516,0,0.10511807,3
139517,0,0.120012574,3
139518,0,0.19026749,3
139519,0,0.029074902,3
139520,0,0.0759481,3
139521,0,0.29616755,3
139522,0,0.047899973,3
139523,0,0.16442852,3
139524,0,0.016826099,3
139525,0,0.03408222,3
139526,0,0.063253686,3
139527,0,0.01821919,3
139528,0,0.07176668,3
139529,0,0.16255738,3
139530,1,0.35436854,3
139531,0,0.16435619,3
139532,0,0.16154025,3
139533,0,0.087587155,3
139534,0,0.05210946,3
139535,0,0.08030288,3
139536,0,0.12612088,3
139537,0,0.11876985,3
139538,0,0.039010797,3
139539,0,0.40085602,3
139540,0,0.17787965,3
139541,0,0.43135563,3
139542,1,0.6878199,3
139543,0,0.22171392,3
139544,0,0.047732383,3
139545,0,0.038965553,3
139546,0,0.062270224,3
139547,0,0.08250282,3
139548,1,0.22600564,3
139549,0,0.086371705,3
139550,0,0.20750597,3
139551,0,0.04939378,3
139552,1,0.41578174,3
139553,0,0.030785196,3
139554,0,0.1171706,3
139555,0,0.06248257,3
139556,0,0.18237628,3
139557,0,0.12684292,3
139558,0,0.0075568124,3
139559,0,0.16499673,3
139560,0,0.09177613,3
139561,0,0.24232161,3
139562,0,0.22974874,3
139563,0,0.047361366,3
139564,0,0.065459274,3
139565,0,0.036144163,3
139566,0,0.15075336,3
139567,0,0.011304957,3
139568,0,0.29845828,3
139569,0,0.08316372,3
139570,0,0.05378468,3
139571,0,0.08892795,3
139572,0,0.051480457,3
139573,0,0.04939378,3
139574,0,0.051749516,3
139575,0,0.042077255,3
139576,0,0.051254783,3
139577,0,0.13428172,3
139578,0,0.21666217,3
139579,0,0.23626836,3
139580,0,0.029191034,3
139581,0,0.07162296,3
139582,0,0.08461232,3
139583,0,0.1909794,3
139584,0,0.35782668,3
139585,0,0.03845489,3
139586,0,0.13578884,3
139587,0,0.092736974,3
139588,0,0.09323153,3
139589,0,0.09386462,3
139590,0,0.1937048,3
139591,0,0.63056856,3
139592,0,0.09570801,3
139593,0,0.06681781,3
139594,0,0.11872537,3
139595,0,0.08119953,3
139596,1,0.13188256,3
139597,1,0.23597714,3
139598,0,0.15243813,3
139599,0,0.07990392,3
139600,0,0.08019012,3
139601,0,0.0972013,3
139602,0,0.04924479,3
139603,0,0.2151607,3
139604,0,0.24481633,3
139605,0,0.0600755,3
139606,0,0.21525483,3
139607,0,0.12829727,3
139608,0,0.07046459,3
139609,0,0.119314864,3
139610,0,0.09562866,3
139611,0,0.008974523,3
139612,0,0.15653305,3
139613,0,0.28321418,3
139614,0,0.095982864,3
139615,0,0.14173584,3
139616,0,0.05881198,3
139617,0,0.13334395,3
139618,0,0.086154535,3
139619,0,0.01583948,3
139620,0,0.0452905,3
139621,0,0.10489997,3
139622,1,0.08981298,3
139623,0,0.114630595,3
139624,0,0.019243581,3
139625,0,0.13577811,3
139626,0,0.04927122,3
139627,0,0.038679037,3
139628,0,0.060865734,3
139629,1,0.098646194,3
139630,0,0.04789282,3
139631,0,0.026398182,3
139632,0,0.22521068,3
139633,0,0.30215028,3
139634,0,0.022816597,3
139635,0,0.021745052,3
139636,0,0.31987408,3
139637,0,0.030549454,3
139638,0,0.09400246,3
139639,0,0.022397531,3
139640,0,0.06717846,3
139641,0,0.19712286,3
139642,0,0.006321762,3
139643,0,0.020431291,3
139644,0,0.070643686,3
139645,0,0.055513702,3
139646,0,0.070643686,3
139647,0,0.040414248,3
139648,0,0.08201378,3
139649,0,0.28830817,3
139650,0,0.066696785,3
139651,0,0.20025162,3
139652,0,0.03214591,3
139653,0,0.1174009,3
139654,0,0.19671245,3
139655,0,0.19740593,3
139656,0,0.063603066,3
139657,0,0.14593375,3
139658,0,0.02614337,3
139659,0,0.009603532,3
139660,0,0.13648759,3
139661,0,0.11815194,3
139662,0,0.22444895,3
139663,0,0.08010271,3
