front_id,target_value
175917,0.6051345016871162
148560,0.6011522677121617
101276,0.3800140455413708
148555,0.3120072030543412
149554,0.5878893250167861
194450,0.7481387713370766
174117,0.0873713840885094
174119,0.092118556793025
101906,0.3943236135270249
206079,0.3442231346818101
206083,0.6328750243724774
176079,0.6238985184578532
205938,0.5881249721613906
176077,0.2782606799500821
206274,0.3478356839220487
176034,0.4775342157830299
206273,0.3829203237067951
175984,0.4428462657489314
174272,0.0687939040106757
174270,0.1879568156936557
174166,0.1044861574662595
101337,0.2860061003362515
175937,0.6456108592880827
101362,0.529661190706609
206142,0.5981613534365013
176064,0.5778839585895778
206658,0.159953418713776
193789,0.1275877011488153
256184,0.2343249178244005
174375,0.1084156628946227
206026,0.4695369926672907
148708,0.3092069131749818
148821,0.5907352944320534
206031,0.5234677927270152
101074,0.1407521258863271
206032,0.140260200762675
148957,0.8250377986912397
149970,0.2236568930553534
148813,0.8663942240465091
148812,0.377723180544689
148811,0.3417187702087095
148698,0.1887509636846548
173903,0.3308011941506572
150048,0.2109467960763527
173900,0.5845358158595966
148961,0.292029368141143
148944,0.3162838197746717
150051,0.3620655783202212
148960,0.2021236658407375
150052,0.7763167311855373
173945,0.2604326620816679
150054,0.5678493873872414
174352,0.2178229325029208
148949,0.6046782452271119
148950,0.3682754503880657
148715,0.2528084965569641
149976,0.6612028502748076
148714,0.3955570423561342
149914,0.3573705718135043
205941,0.3097588498644422
173864,0.2373778935094693
149899,0.4887288669115679
149905,0.2943976606482877
101134,0.0599400147732011
205979,0.5528218289630455
101133,0.4446412648901796
205996,0.6166688663031265
205997,0.707981688155913
149984,0.6793982940526968
148956,0.1545048125553211
149977,0.5231356140394419
149981,0.1876758237279227
149980,0.4763479722290789
174274,0.2986794732452355
100970,0.3944549583079602
101363,0.0889519007767222
100968,0.2264267381119711
206137,0.524485750507291
176119,0.0851585749852343
174275,0.4670090736747215
206138,0.1485139834455586
174273,0.6688834223488207
176121,0.2319047719151183
149761,0.2215464026563017
206140,0.1538233533462142
174161,0.4907789869298063
206143,0.3271292398502154
174118,0.6860313844614391
101388,0.3904285108796172
148945,0.3393838763939236
206139,0.433896358609576
175938,0.3973954288936747
206317,0.1873069055624322
149983,0.4549847239040707
149808,0.5637617781197528
173937,0.2123985899563887
206426,0.659879263874112
175980,0.6167412949072315
174164,0.4252382868177046
206080,0.140260200762675
175960,0.6073369541991291
173942,0.2742780706208966
176104,0.0889519007767222
101340,0.0599400147732011
174162,0.6095606025330816
101341,0.3798228901907701
175954,0.1854610283585021
174139,0.5428406710953804
149487,0.3510124995371287
175939,0.4042899439739127
150951,0.1583476149113946
149484,0.6512341503240591
149237,0.12770817698811
101398,0.401714041379186
220864,0.2443082508678741
220867,0.3418609220874448
101525,0.3693801250240398
149836,0.3796985307370046
175746,0.4054884494160048
148966,0.1754548068363107
175741,0.132001426222292
149069,0.4603990648537296
175629,0.7595184089848469
220893,0.2701392699099991
149067,0.0971412906552862
175631,0.2068862305994176
220863,0.3237527383911355
220899,0.2973476536023279
175641,0.3051676973459476
206188,0.4800024478136259
101494,0.0807697433600358
151037,0.4749790696671462
149906,0.69605938328698
101462,0.2561437551484319
101493,0.3234659657845239
175705,0.3602539180110057
173863,0.1984275184165559
174244,0.2567289118696265
173862,0.3402245886384595
173861,0.1409585494452871
101071,0.2782138196826699
220904,0.438545407531462
101526,0.3976979687561836
149076,0.4556933578443909
175896,0.1166758915911813
101580,0.1210911839517231
101579,0.9123165831267608
149829,0.3169382174273057
149917,0.4288650592148949
149492,0.3997267190782848
175854,0.2034197158180806
101412,0.1857404307264293
101415,0.1232202500310725
149081,0.5639249911086824
174181,0.5250798096786446
198131,0.1391387119815205
101421,0.2876522512023501
206233,0.3864137920212092
174182,0.3701578096267597
174183,0.3834207899774858
101550,0.5299151618011634
206379,0.242879380600251
149079,0.5245872610084207
206220,0.6538829365199965
220844,0.3332925814923707
206219,0.2347131121723523
174196,0.5137204143541657
149835,0.7975535829889445
174198,0.2670355819217926
206213,0.7367499237074753
149915,0.139308323420239
175900,0.4499276818131738
221220,0.2214160661040282
193380,0.363842882907827
148520,0.5608403786319968
174021,0.2789907896667264
193532,0.1850566384613954
193533,0.1648111377860249
206033,0.3648074928158967
255977,0.1269106388627149
174023,0.08581430627908
149187,0.2892082392942947
206034,0.4177129757534669
193569,0.3775854156706659
174025,0.3007099491241109
193626,0.3193200679260473
193628,0.172447036977038
149340,0.4147883379357092
149184,0.6391934009482404
149183,0.3872009501515523
149343,0.3635221810717534
149760,0.5779049582078412
193664,0.4800474288058335
256109,0.6180062320875499
193709,0.0802208252407829
193743,0.1317327166067589
193744,0.284695591591308
193763,0.2593291420643862
149190,0.7365885027809408
149192,0.4278568745402004
149691,0.0897826126905669
149690,0.0943989870291605
205940,0.8815843941796795
205948,0.3137975220440542
205936,0.3797532440669395
205935,0.2715944622388948
149243,0.3539745974144203
256062,0.3042622745855585
150116,0.3123634642229536
266943,0.0261992243758804
193325,0.5935628070723525
193330,0.3775492185482101
149261,0.3986011608344866
150057,0.8397501783006956
174298,0.1040749074215623
193343,0.0745300347523759
101171,0.165446477593467
193379,0.3702474364804318
101482,0.287574688000321
193385,0.5354882399819424
149679,0.3705167551898312
149618,0.3477056568658052
193422,0.419374921794573
174299,0.2622649200111508
193447,0.1888692697830595
193450,0.2624567236883149
149265,0.1810083389692072
173988,0.3040486067961063
149345,0.51157163372945
148819,0.2482754063692082
193905,0.4910123287129866
149410,0.2417253363188654
148823,0.4329878025490088
194111,0.4752584374944543
101266,0.4799736489844357
101271,0.4524816144798605
149411,0.2789299025917739
149401,0.7132453571297437
255927,0.5006960240533757
100979,0.0921184874781971
255906,0.1259886810751262
174327,0.7994723549166801
176145,0.3802458738906415
176144,0.5534279536038439
148679,0.6934547506755144
148569,0.2885195977259747
148818,0.3196752511476305
150037,0.3745891748138708
101244,0.8186446712747077
173976,0.2667563533738575
193879,0.1538849146065925
173859,0.5215106545324437
101280,0.2670549885459876
255951,0.235056813074557
256177,0.222234741357769
148824,0.4250188079948139
149558,0.0696809406308363
150033,0.2637170235523171
150049,0.2142000118200382
149384,0.2588766945837355
193818,0.1545207039773334
193820,0.5689066787346148
174091,0.4519125977676676
193821,0.4563112502571722
101022,0.6547026272372036
148574,0.1807115913509166
148573,0.5762661761266915
101020,0.7988316545929893
206488,0.3565542066801379
148571,0.4897068508423662
220900,0.2901353256698617
256031,0.0890454455359573
256021,0.208794736542661
256030,0.2108320474590636
256042,0.1583312239810775
174222,0.3085741099583876
174248,0.3163231746713525
256063,0.2523823051730354
173869,0.1322449836243269
174140,0.188477330925852
173949,0.0845451770543121
174120,0.6133778569195424
256187,0.392996164874752
220892,0.2106561729896618
255955,0.4819725238753686
220883,0.3125520887217529
255956,0.2198453322855759
174170,0.3092115782562746
173986,0.3943658204391196
256138,0.2666696917344461
255959,0.5318634899967782
256110,0.2834951691030479
256108,0.52637212163777
138614,0.2758580065593594
220823,0.1914078414565092
174026,0.1601967909545077
174024,0.2569360198444637
255975,0.37064420202025
220905,0.3882254742568787
255944,0.1586953470839705
255929,0.0541098947242443
174301,0.1040749074215623
174199,0.6568044628814204
173909,0.0679932886853412
174300,0.4479884620789264
174019,0.6884221031177129
174064,0.1134316218540748
220873,0.6005362773484961
174267,0.6930671229837905
174094,0.051734267553725
173946,0.4943600017003034
148917,0.3828501344268983
193495,0.1959937471191681
149911,0.6331854279665786
206081,0.2617974763020453
176122,0.1837711845161204
206082,0.1688039384940084
101167,0.5297138962779707
101166,0.4974537657469232
101165,0.7006017494252157
101164,0.3800826079573918
175690,0.4415125861434606
148722,0.7355598832866546
101025,0.5592538620222662
149822,0.2951572667920131
176124,0.288657073238305
101339,0.2453414713475381
149496,0.5870950459199531
149404,0.5247874293116015
101034,0.2053523010696286
176125,0.4315136837374227
193389,0.6176205615653472
150120,0.2966091809603272
175958,0.3593584573047838
206447,0.2996562458737377
193571,0.1975365291616455
149843,0.5031897762136951
174358,0.231169106622955
148684,0.1422941805272911
101496,0.3150513090515698
148713,0.3845202148708505
148970,0.1491164466604236
206441,0.4983277394427283
175707,0.4614606841648856
176082,0.5685885658255679
175940,0.3552596926451592
176081,0.2554640248939518
175957,0.140387497491
193399,0.3126896016814722
150122,0.571142051379594
176080,0.4254820685320907
149919,0.5291792035666976
101301,0.2856162168144616
206073,0.4137057922336309
149197,0.0685168504759984
206291,0.648806861601422
101332,0.5784093795656593
149826,0.2649295102008119
101556,0.461964844505274
149267,0.6093874170958546
148968,0.4687528801588378
148582,0.3977505880573071
193345,0.3982711675748547
150106,0.4571564028130479
206089,0.4338716816313171
193344,0.3801662760415226
193331,0.3472323711174941
193337,0.5397721995202047
149263,0.0677434961751186
148726,0.7750266273098118
148563,0.4584689265739457
176037,0.1751804924768395
193633,0.2941825451380366
149408,0.5930920135973601
149838,0.2086702123383248
175644,0.3518345571605297
148538,0.3035018696751811
149405,0.1273098943104664
206038,0.0831247834656547
149477,0.0988921324316496
101082,0.4472087720270391
149827,0.4295038060854674
193764,0.2210733543799191
193761,0.5245574592603813
151166,0.1397765979432326
148953,0.23776482108376
206040,0.2289095392276383
193756,0.2872815951845222
101309,0.4366514019330711
148732,0.481014642104763
149269,0.1011555025990441
149268,0.2442834113800411
148958,0.2051740335568812
206085,0.2966321354750877
206406,0.6873660916440721
101067,0.6609352313012737
148724,0.2905390376398213
101078,0.1439827578839263
148962,0.430777919235447
101081,0.2653005244543012
101083,0.6354525142632561
148688,0.2977727634297994
174357,0.4463417769404225
193790,0.3005848654359317
206339,0.2310162024515191
206191,0.316700960071864
101434,0.2250671960743478
149346,0.5403586105055852
101435,0.2559640208506358
193852,0.3829112963325249
101246,0.0820155294559285
193851,0.3057037739169806
175828,0.0616986310911737
175858,0.309129829005462
101204,0.2619639775526363
176105,0.611954956017219
193523,0.2656345012008989
193845,0.3789831517504398
193842,0.6175813368317143
206487,0.4413327992274906
193525,0.3922888915846816
193528,0.4640490598602168
175787,0.2553145948884421
193878,0.3619851817616829
206037,0.2107946469653462
205986,0.3896874926301988
150062,0.1632838905480781
149071,0.3384420199863044
148816,0.4748177871774122
149344,0.1876758237279227
205988,0.3135687974049395
193497,0.5435937897137099
148803,0.4377693262224919
206035,0.5111297001963138
148827,0.4557492984030289
148820,0.094564634698105
101396,0.8151111909600356
193906,0.1102036511116743
149556,0.1422941805272911
149084,0.4797704165801685
149085,0.1765765338182449
149557,0.3838844674269902
205987,0.4949376591288191
149086,0.6335085629227849
149065,0.1051015559317214
193536,0.6505868251242095
193838,0.3224342663618725
175878,0.3419881906935682
150059,0.2616533581696799
193542,0.1821509125351807
193666,0.4542171738706835
193543,0.623624518362968
193706,0.3324488255660862
206141,0.4215627826134464
149625,0.3372244273025938
149628,0.4065260931829747
149629,0.447527307736404
176148,0.3899005984022511
149630,0.2269168978848328
267109,0.1493397711941913
101281,0.3361158452090299
176146,0.4857453529564632
206221,0.322015901933998
100984,0.4119246511631323
101495,0.4059330612730731
102011,0.0778854859643129
193822,0.502896956411923
175897,0.3583313241609746
149841,0.204231745044831
175747,0.3155666347307185
176107,0.3021648861158249
193452,0.3390315845159142
149755,0.3970429045021831
150061,0.1996878679028831
206384,0.731339691488661
206242,0.4671070738557685
205943,0.5167026766100585
206145,0.8069674358871248
193455,0.7413305553338696
148814,0.7130422543604142
175748,0.1823958023640886
175879,0.1843329874585718
193454,0.1959937471191681
175636,0.4958608385208776
256124,0.446622964089513
101920,0.1429142632596287
193336,0.1484949989101795
193327,0.0555575547681861
176083,0.6126611743894204
256121,0.1752939368728339
206408,0.4793985747142177
101247,0.365865359545323
136259,0.0818524926545624
256122,0.3810073393226804
101310,0.5472276774300832
148972,0.5111752875500178
193667,0.2569554429127825
255928,0.2315380093849706
220950,0.37995571259876
173947,0.0472738430507396
149762,0.3641242062947695
175682,0.2398418426342378
193634,0.3017260982794864
175709,0.346366412001244
175710,0.6430482308255749
193572,0.5127989847424541
175712,0.3270089050985238
149632,0.4790602864865742
175919,0.9121489785975924
149612,0.7684291598804521
101466,0.2427250789614715
193444,0.592675579587898
193541,0.447808520216408
220850,0.1998118289737432
193451,0.0658183574577205
193540,0.4900915497487038
193573,0.4851726077089839
175881,0.7494690037243756
149562,0.3281667262240068
149561,0.2596108996093125
149560,0.3167693371121066
173911,0.3771528700832722
220909,0.3658023159162285
175792,0.1246977049606254
173913,0.2927423997607127
175829,0.257675941440628
220886,0.1292840202779001
193499,0.0639525649132985
175820,0.2219406275364017
173924,0.2383303003755268
174200,0.3701883462568044
206385,0.5019234707214056
175951,0.3624206610058508
175695,0.6702509990081181
175693,0.1191321200172678
176065,0.7066019326756937
176040,0.5189929747800976
149696,0.2868793394388646
149695,0.2100542958023639
176029,0.4080478953105065
148964,0.3802485211339958
193346,0.3196640494563602
193611,0.5350127441768873
176015,0.7653507503111767
149491,0.0991323040595502
193350,0.4558453266031882
174249,0.0853771361911605
175989,0.22214534395979
175986,0.2180725070055457
220818,0.3190868135543042
148951,0.820315645097898
101528,0.5530964498488609
174242,0.2953199940244275
101527,0.5834270621736515
101342,0.3891454226626837
206485,0.3825864680029306
149498,0.4928694070306055
175680,0.3762082886763719
149767,0.3109203749401845
175963,0.0625659172173697
174169,0.110646983233792
175962,0.4343884135610993
175961,0.3008240261187894
174229,0.0505331241676758
101581,0.7221070408306789
149313,0.1510760346550167
220866,0.2211894068574638
149193,0.2820136486888684
173991,0.2756995451137004
256088,0.1292649177235197
148578,0.6135777634123077
149903,0.5069847384772298
149258,0.3263692995541483
174303,0.579816872838087
206218,0.4329360530234711
256073,0.6114830894040131
193847,0.4020679192251639
149913,0.6586079422440319
150121,0.430261783346773
149918,0.2256855066384467
148559,0.082221158380361
149266,0.7885954130494304
148552,0.6719845216250405
149845,0.1901890051843202
149844,0.2745559206716238
206190,0.5695058357649011
100969,0.132510286873468
149839,0.3055877634565806
148829,0.162816657271802
149900,0.2877618921434799
100972,0.2453995452226921
101086,0.5216317738734824
176149,0.1693194031703624
101031,0.4441302182895572
101038,0.0975662110038241
149199,0.7237139093054592
151022,0.5567611091982573
193823,0.1870193812746755
206189,0.8332150478213745
101027,0.051419359602509
206292,0.2422148951859741
205946,0.4025060405308944
205951,0.2914695414317373
149837,0.8156625643039607
206084,0.167293790753984
193766,0.5386295844882499
258821,0.1996203409866637
176150,0.3328408070551372
256064,0.3733449323660254
173989,0.774457520258393
193690,0.6509499321425315
258811,0.2771535108691765
101080,0.4606588174670407
101084,0.5343755308573692
101085,0.4143928134955178
100976,0.1255244187289622
149920,0.3244183109042479
205982,0.4531868731424373
101136,0.6237872408023569
101203,0.4494838288980415
150128,0.7203191560058336
256086,0.8127158063878787
149083,0.4405662048543968
256045,0.13201563119514
205989,0.4656342420933939
148661,0.2340151919719393
193487,0.1674703604354102
101205,0.5115451037521568
101206,0.4266402938537501
258745,0.2563561060451844
148686,0.315074056359084
174279,0.298580973291733
101207,0.5098060861425031
149924,0.7240927429258743
176098,0.8397603959437729
176147,0.6729348658029841
173874,0.2902766291554364
148694,0.4625508823454525
255960,0.5282718596169628
149073,0.8851668774346815
193791,0.5854283247578405
149074,0.6843170999844933
256141,0.0969021502877726
206245,0.6406799246992064
176108,0.2975458704618334
101137,0.5367118461442016
194416,0.0887413560448055
101140,0.1957111592586391
173950,0.3888614091173562
148646,0.5248427792451983
174331,0.3240093838388834
100965,0.5448111539971378
150126,0.6180826795655286
255999,0.2654630075809891
174332,0.278099407462921
101200,0.0675823678122013
206444,0.6959005487802931
149091,0.2278475139198442
256046,0.0720315142884631
148716,0.5040704135070501
255998,0.4842633706954488
149921,0.1695355887841872
149087,0.1837892517222898
255996,0.0671497977864863
150127,0.3564467253997445
206290,0.0738269020854357
176109,0.2114246233906586
173870,0.1104806705497161
149747,0.329408518300132
148835,0.154934122222455
174701,0.080726395858932
149101,0.1588310843647754
206865,0.2112868833371168
149504,0.8848328027823043
193853,0.0696477948960249
174184,0.1220546321849306
193500,0.1744140230558192
149090,0.5763370255598145
149089,0.2784016145476614
175826,0.2603987175573022
193908,0.111041312007235
205995,0.6050191275000943
175810,0.2940534314251093
149502,0.3287184289813562
101420,0.7522902691245945
193873,0.1180798912103275
193793,0.1744257687167641
150065,0.3987895017362582
193881,0.3206174354391503
175920,0.1667659909781387
256047,0.4632452745698668
193545,0.1256274374103547
149092,0.2260636710911652
175856,0.3044203773861282
220852,0.7157863238822743
205939,0.7717102790607078
174037,0.5014059920924389
205942,0.1039595764986801
150734,0.3566449543024816
175882,0.3443269135533433
176152,0.8446383242776592
149106,0.3200021676960195
149108,0.5241453668633576
149104,0.2641202691891636
101456,0.3546717592619671
150130,0.7585284570184316
193544,0.0840023144953171
206146,0.461791530930267
256074,0.3588954853480394
150129,0.5080339342883771
149094,0.8210870813493869
193849,0.3267686450217922
149102,0.5150907673501219
150420,0.6902823256729441
255935,0.2143962723277146
175922,0.5807742749951322
256000,0.4906661063001593
149402,0.2901452659486465
149271,0.3769752889742584
194348,0.2175797040040628
256002,0.4747129314799773
149412,0.462324113659453
256093,0.5282503327112879
174122,0.5928998656204465
193637,0.7942123159401143
148561,0.4562306654861029
176036,0.7172725946157356
176030,0.197646853539442
193745,0.343803156516153
206320,0.7878456124782424
193746,0.6926663400108672
101559,0.3299406052208637
176039,0.8478865338156606
174095,0.1386657487844738
176111,0.3397262167216733
149274,0.1936797545757638
149341,0.5145992430331993
173875,0.3919091673359148
173873,0.3784763513751654
173872,0.2986794732452355
173879,0.3654261998231956
149349,0.2975242197981264
206340,0.2283599220902993
176110,0.3626158402915576
149350,0.4073978778523537
174142,0.4437675712951995
176084,0.2530692166815386
174141,0.1433434488075405
174029,0.6144703698411829
193710,0.200467750382336
193665,0.2107010320883763
101739,0.0764059148243233
149351,0.2150112709338251
220834,0.3965954725763189
174028,0.168887490096334
176016,0.5765577809125366
193767,0.2171455871107132
149499,0.5895767017290087
149185,0.320761959798096
174065,0.2834695699389153
149181,0.2551856065358995
150118,0.5058285881850514
150123,0.6567126420662982
175966,0.8479049015113497
150124,0.308315160047576
150958,0.2780924581925946
101500,0.1097438694601643
101499,0.266316975293285
101497,0.2227821946996857
148682,0.5184355276810869
256032,0.5084540005468869
193570,0.4387774142511683
148933,0.469574663842085
206086,0.3186752636175813
175967,0.4723005770060782
149196,0.4330682224853282
148586,0.5051491504623606
149493,0.3961926504897549
148589,0.4079921002504185
148959,0.4260355888753009
148592,0.1448653903744958
175990,0.3511251111272417
149991,0.7253522024991089
149194,0.2930447657220713
148594,0.1804904421812577
193594,0.2796806848175953
149200,0.2542644855329285
174163,0.4916760005172625
206316,0.4615391012928845
256166,0.6650487631254677
149198,0.4311686658396578
149494,0.3902304425024439
175988,0.2432331938435363
148979,0.3134042113357048
193880,0.2736760513321948
175645,0.168581543702021
173923,0.1007401722956446
148839,0.5797215655594042
101036,0.4640567546566601
193441,0.7654462159623794
149770,0.2985736504902795
101368,0.8481220518857753
101369,0.43298048568497
193445,0.2384708355673367
148740,0.1569813680070362
256123,0.2851429119438884
150055,0.5586677942544707
101243,0.2777417739331093
149902,0.3712151429185351
193456,0.5319256456968985
174276,0.6227837491258266
174377,0.2698497778779169
101249,0.4309209347092095
193457,0.2122855110195232
173994,0.2395556533087184
173992,0.4098809884686035
149926,0.2642051940623579
149928,0.4669208067696863
149758,0.4751971616578826
150044,0.256036696795837
149624,0.6228716123587839
148840,0.54706777762011
101172,0.5169983568879716
174230,0.2730729638280507
175692,0.2687560412384223
101176,0.3346238069172283
149825,0.5346345271089085
101143,0.1768115515721002
148717,0.7292229035050609
149637,0.3206685719870589
101138,0.5008927297416165
148841,0.5311931300798607
148730,0.478133161491092
193404,0.2730898199376977
193377,0.8710756996629636
149636,0.7047186714825031
173952,0.4394532461761874
148703,0.3284293343123785
148702,0.156965366390937
101208,0.8270828477835619
206404,0.6171595248071469
101090,0.5845205199455136
101088,0.2899774467412406
148696,0.4113573680483288
173951,0.0976208630648008
174334,0.38195378571155
175685,0.2663853697493863
100982,0.20280704786998
175794,0.4869313256374613
101304,0.1854930827388882
101308,0.1806280158040216
149697,0.2228297604864029
258774,0.2188959769650891
149565,0.8319263286708231
101312,0.1316075791676648
149698,0.4723976672268192
149699,0.2111827561105645
193341,0.5631535724066709
148833,0.5411382347592653
148825,0.0985267018081376
206237,0.474746325823809
101385,0.221960135462745
149986,0.2726136499307278
148798,0.0868930239638227
101399,0.2528895847596868
149988,0.597429898399815
148809,0.5189952047625838
206428,0.5559929397251014
101400,0.6998244228417152
149990,0.290624288425012
148822,0.7632365515072338
173985,0.3749725009291024
258764,0.4359512590857083
259054,0.1879626994507526
173990,0.5808899448624555
175791,0.4637751061539855
258839,0.1198033599616287
175790,0.6049069413387713
174852,0.5339283165178283
100978,0.8190665336675076
149737,0.6624955025751568
149275,0.9542807094064892
101181,0.1903362255544409
206341,0.3174755230842546
149276,0.5051524600643542
101313,0.0725707417367144
255914,0.385377510103098
206322,0.6317322403147391
149278,0.5926100293764118
256142,0.4282353579240536
255912,0.1538741165179081
149768,0.2858101052795647
148710,0.3463538317269576
101578,0.3179181504024857
101178,0.3344005569921293
101177,0.2446526140927376
173882,0.0380481199414675
149413,0.0943989870291605
174124,0.3134558083354003
149273,0.5817247483719035
174123,0.2932075295587629
149415,0.386354115035308
175643,0.3188365239343513
149353,0.0886999502194623
174030,0.3978999017854235
148705,0.5961490370569231
101195,0.4449453111803307
206041,0.5466937124464326
148975,0.4894782747617438
193689,0.1678021079704137
206248,0.6055529772729559
255937,0.3552735711876676
101279,0.7232337741768261
148974,0.1625426615155012
193691,0.246753905011723
101311,0.956376787937794
255961,0.1470758943053758
255962,0.1029672852809758
148973,0.528106153089381
101980,0.4441572510747903
206321,0.5093580817378561
174032,0.672412775861331
174033,0.4729876304807154
149348,0.3905505483719066
101275,0.929880923849366
256127,0.4089856840493756
101209,0.5033465707147953
149745,0.570499192398802
148700,0.2348632453337301
149748,0.3705150346695121
101582,0.3319759894382267
193663,0.3573672892311862
148709,0.1852531736089172
174277,0.2197096580259536
220901,0.2006647711964315
148843,0.071829650074478
256176,0.0664345740504453
206046,0.6250171444606824
193799,0.4626110842362023
193798,0.143402445030818
149118,0.4568570231116733
256043,0.2075474303690922
149927,0.5094360595145
148834,0.071829650074478
149997,0.2859318193586894
148683,0.4825727533464454
174360,0.7609528066196847
149922,0.2738830761249059
174376,0.4273262913661023
148742,0.2390583491352272
149916,0.3206637336018973
206449,0.4073641180514969
148836,0.2667624268671751
173997,0.2718315327087773
193824,0.2343229835220487
205949,0.6764935393263869
174042,0.3134558083354003
193882,0.119778021557214
193877,0.2209164496043699
149989,0.2910607157143509
149985,0.3349417261987749
258732,0.5143576598935686
258747,0.2154431625582148
205937,0.517508273634946
258749,0.6300486178328432
258762,0.2018673938768217
258798,0.632081245479789
149096,0.5019411062565509
258802,0.1900176700357432
174304,0.3528476464275687
258804,0.2598585691645302
258826,0.3023971426393481
149994,0.4031431186794
149179,0.4990307402134674
173998,0.461403518072065
256024,0.3643214714564994
193747,0.1852473587146408
193635,0.5712069197712863
148572,0.9047489284086538
148566,0.2549870363932763
149850,0.4356880246280098
193742,0.4423996356953321
206409,0.261983650528453
101094,0.1218382407449758
193737,0.1431107828607054
149846,0.3900663696176243
101139,0.3799382560983941
148980,0.5255935116277507
149831,0.2263400278261776
176127,0.4804738931939425
176126,0.0867602332793153
148842,0.3655098661656641
148553,0.1375970707827519
101093,0.3030679371364195
174099,0.2842321857742817
101092,0.227601800317193
173999,0.7293345452714046
101021,0.6173940241164715
256023,0.2519239199153498
193765,0.5967489921846456
206315,0.4250308838781853
101042,0.1856551606929899
151198,0.5775242281083972
206318,0.2960761408702489
149201,0.4871149814531618
148596,0.2858101052795647
173953,0.1857308810936717
101077,0.198914654755124
101087,0.3994374206782691
150109,0.2665068865724794
148987,0.4331619518641696
174097,0.2235480943553839
174098,0.2851419876816773
174121,0.2583043102836527
149851,0.4051317436068735
149771,0.5283207778157919
256097,0.2488652938550106
220812,0.2027492278738632
174168,0.497185126947087
256096,0.0809806329073968
173938,0.329743040841158
149569,0.3375442461196029
173916,0.1007401722956446
206366,0.3236218151648299
174250,0.1909751466442452
220875,0.3245795992896549
256153,0.2479296216930478
175657,0.0552451719233306
206147,0.6672344331395776
148963,0.5142663017106616
193376,0.2385849048476582
175724,0.2812571802397919
193608,0.2304417615139784
206365,0.3286258206387731
148948,0.2874247700833278
149490,0.3205779772030963
206148,0.3677372967648328
148849,0.626878583693118
175749,0.5630379828829682
150068,0.1852531736089172
193459,0.3069109765217804
175935,0.116168372720353
149563,0.0928729811464681
193574,0.3727416749626191
175941,0.6629858626799819
101343,0.3146838863368668
101344,0.1369579832147573
175923,0.6040172604567742
193591,0.2240021630061716
175751,0.0439291336501171
149507,0.3063380160853786
175750,0.2397331016774934
150067,0.1675284659868967
193409,0.2380576135450342
175969,0.1659702164475513
175942,0.324403804731371
175991,0.2399869241200495
101498,0.2796550321996332
175943,0.2464331004118447
206364,0.1725541853650883
174251,0.0536185777434058
206387,0.474709230654363
173908,0.2750455476540798
193394,0.6388248769410729
176038,0.2153931848654578
149505,0.7092203512277037
149509,0.4949116482086067
176042,0.2536591570614124
206152,0.5593739423013007
101367,0.3185584759133389
148967,0.7064175530951753
193632,0.2198382930256572
101468,0.5736041264586043
101469,0.5899549800307015
149700,0.7516170156601112
193396,0.1672316906926119
150063,0.5296791186441422
149421,0.3579818124683376
149420,0.4399414851414485
101417,0.1724383686951799
101389,0.7435483091057403
193524,0.128251324117081
175797,0.5653814985577358
175654,0.2407180374735604
175651,0.4064830618392986
193458,0.0707706042078837
175968,0.5350564297682615
193577,0.3034183078063872
256098,0.2661759343148041
149501,0.1060772095871486
149694,0.9620868433774882
175700,0.3082689399182087
175795,0.3312366973840764
220882,0.1601604400259111
175699,0.7506194570957067
175698,0.9552347521097424
256095,0.2686202736230627
174203,0.2257187609954725
101501,0.3796740326060386
149567,0.3020083296887772
174379,0.5039707147121452
193770,0.3448245417772795
174378,0.2968670950387772
149570,0.1958494442323496
150125,0.4336898803007764
173995,0.4678094119361078
149701,0.115179021414042
149508,0.2858101052795647
149203,0.3042788526405461
101048,0.7407048430093247
174429,0.1804420895333218
193546,0.241209166227724
101046,0.5594544255519031
148610,0.2543372932297678
150070,0.2683075930764124
193426,0.3178447396830133
173954,0.2636409403364219
206246,0.3058217153107231
206413,0.387219411411224
101365,0.5215284632139465
175904,0.2998633012677739
101030,0.413271882650734
149195,0.5112243139704519
256022,0.292533412300091
206045,0.4897306379124978
101465,0.3263772689067633
101464,0.0975199858092404
174070,0.1884648532843804
174069,0.6521383444126452
150069,0.2683075930764124
149191,0.3777020501499186
149188,0.4165191654008545
150001,0.3797257319271693
175883,0.7229248880491214
173996,0.215720379799486
100990,0.2338027823038629
175754,0.3469802794452345
193768,0.2182834036435111
206386,0.322471957408239
193795,0.7094286386221789
206156,0.5012993086599552
175793,0.5827151290887825
100974,0.353725081039014
149103,0.0960227658939757
220876,0.3749051241614226
174185,0.3579815546672091
174305,0.6629448365625903
173919,0.4955653767722079
258800,0.1838512620379261
150132,0.3240368347529663
148832,0.9545077229100802
256076,0.08971683825422
149093,0.7470464616653856
148762,0.3956812207122263
258776,0.1328853606729224
175832,0.3318578812012808
148828,0.4052436211197006
258760,0.5780071294069579
150066,0.2692678450399428
193496,0.3219348915498302
220894,0.2245713623400882
193885,0.213291461639556
193886,0.0712331949070413
220888,0.5333096547944296
193461,0.7510382573866208
258721,0.4186385566505007
206212,0.6420304652968373
175798,0.6083679867716663
206192,0.5938861363809221
148826,0.2870228709428493
258751,0.3719825413720197
150133,0.7260983680656308
193498,0.4585038102159621
101458,0.2979058766837599
258828,0.1328853606729224
258830,0.6529921114467615
149510,0.2197352610514653
