front_id,target_value
150205,0.8700104651483022
150208,0.3375913634986643
174809,0.8943639668420038
174454,0.8862281402329872
174459,0.4840378948527993
101808,0.3984269229710005
101725,0.0461400126683374
206693,0.7735482360717137
151249,0.6743306436066205
174497,0.5093316075018589
151248,0.74869130566495
150271,0.8114020544738508
150276,0.7661207347635702
101727,0.793204813968219
150848,0.9746773704937896
150427,0.8383847869791523
150829,0.5342337032855058
193941,0.8258197240505631
193942,0.8516435790807192
174625,0.8186656935914736
151206,0.4066373826113298
193984,0.4449304618435185
102036,0.7436947481479441
193939,0.8342813472501446
102037,0.5237308253697226
102055,0.6063311393241717
102056,0.5656591666437167
102059,0.7994635234501942
102060,0.7427391148687725
194000,0.3918900608630993
194003,0.0476618655503841
102039,0.4988849109085401
193937,0.7762636666574867
102009,0.439950703643524
101987,0.6727749166919116
150435,0.9493831070474512
150824,0.4217014127950208
174575,0.3288716917738427
150437,0.7211536449009941
150444,0.9227721627055162
150446,0.3008396904519291
150449,0.346078598771722
150451,0.2974107019911322
150454,0.3611941285010052
174597,0.6470210129161962
220937,0.4452009033075376
174760,0.868023463964088
174610,0.918628514775137
174759,0.0778948527994271
150526,0.7945427005590593
207017,0.5080223623695299
194272,0.7430679408443722
193997,0.6397166147999228
206510,0.9946875602434524
206653,0.6300694004571616
259045,0.7578714439150671
220961,0.8522599212359891
206601,0.8255333094654512
256478,0.488261132990003
256306,0.5634697474594476
151387,0.6542821734460632
256522,0.4945922723141747
256313,0.7944140893943984
256494,0.2036864861887582
256492,0.436123213351326
256219,0.5111500647186803
256491,0.8269295805678719
206623,0.8483721186417339
256221,0.2278719947123461
174403,0.7080485252402853
253656,0.076858527718873
176338,0.7534400044063781
256222,0.4616251273718708
259005,0.8496921043210046
206571,0.8672239817135303
220932,0.4739935556718349
176344,0.4465657789650519
174409,0.6830326898185122
258967,0.5010186995676241
176334,0.1427325053014238
206563,0.7109952906832641
258867,0.717414282173446
176292,0.6825201729503456
206573,0.8441194128501004
176253,0.0177056539340695
259086,0.535832116989342
256503,0.5554303103742667
206562,0.6914455674588967
259026,0.1240224725289857
174417,0.2797380958938062
206651,0.6829409820715486
138677,0.072944837652502
259278,0.8761612183635813
256305,0.8713274214425382
206516,0.6584869598744182
176346,0.5332557627165322
176254,0.5567480928644213
150684,0.6906893227947454
206863,0.8366949409269918
150209,0.4478273801327421
150214,0.7310616617553909
206866,0.4486029027016606
206631,0.7311924761091679
206870,0.9687601553248328
150213,0.6257704276940871
151201,0.6330778551953953
206868,0.8599738371292446
150215,0.2723012310319186
206874,0.30990608906392
150685,0.7811018699567625
206876,0.6418806973093553
151293,0.5604230123103191
150672,0.3883343890281182
206934,0.7602985321252512
206930,0.3371331001624852
206929,0.6011272066315992
174660,0.8208829280383354
206915,0.4095924100134945
259057,0.399399080168544
206578,0.6816909476467186
151203,0.8136247968935033
206912,0.8645192916746991
206577,0.8480185067885765
150648,0.7975709839993391
150651,0.8811798077717496
206576,0.926780589903886
150654,0.4348123158271598
150676,0.8483756988240478
150655,0.8168665142794194
151202,0.5165812012888656
150229,0.3650868882707719
150659,0.7593167359753242
150227,0.9791501197984082
150225,0.1217427225909504
151322,0.7616273305609871
150223,0.7733301203492055
206897,0.8132194100961141
150220,0.8829200517749443
150662,0.5938241855085236
150663,0.4609393847594393
150665,0.5603359863402275
206890,0.8448214039822642
174458,0.6312241469527141
150656,0.3904772658423068
176349,0.9423092175924652
150723,0.729377323676021
206845,0.7675696070061414
196963,0.8769901682685688
206569,0.9332455729668696
151392,0.4828735094048635
151393,0.751587948555534
176616,0.8998617498829555
206811,0.5778981575831016
206810,0.937687202225221
176350,0.6762945113051141
206809,0.7177791853708243
150744,0.3880171297953788
150745,0.863156068409022
194246,0.2931472556525571
194247,0.854154388477321
151186,0.662448293905428
194251,0.8247349288094518
176593,0.5426242736360882
176591,0.4613904877309905
206792,0.3330855663573022
194310,0.1399297733469196
206788,0.9260909917105008
176298,0.8047291454380215
258959,0.4380942414144473
194332,0.4443369777753297
206786,0.4660568422791991
176571,0.5250442014816447
206785,0.8689325548731789
194351,0.5090115942827242
176569,0.7239605078350914
194283,0.696603233180028
206846,0.7533298449505659
206741,0.5787730990608907
150740,0.8529886260361874
206844,0.6783456803723389
150199,0.8480512792266806
150712,0.8505824681226074
206842,0.5175415163449093
206839,0.9127192861667264
174672,0.7528310980143758
206836,0.9918501280603672
151386,0.5066847511773291
206835,0.7944683429263859
206733,0.7132706342430668
206579,0.4341389661535071
206572,0.8530687670402909
206735,0.7811990856765166
206814,0.5351832777946077
206736,0.6827256203354355
220962,0.4609820715485666
256277,0.529556883588995
151388,0.8989936933711546
206823,0.97434854451819
206822,0.5765602709922614
206821,0.6293877888243232
206820,0.8054311365701853
174713,0.3756029853212525
220964,0.7347296962353005
206819,0.8385626945002892
150738,0.5092561482746275
151339,0.9286406323152764
256224,0.1313257690507008
256218,0.1572512461788438
206687,0.8492079535127096
206963,0.6929635647599901
206940,0.2020230784059926
151209,0.5090272920051775
150505,0.6713731376167001
150325,0.7671284183856132
150323,0.7776139461871058
150322,0.4713166808955963
150321,0.2102674120789843
151207,0.9655008124259866
207046,0.4353934069565696
105318,0.7531365151056153
207042,0.919291674699127
151337,0.7048748313183333
176284,0.5035102310594586
206620,0.7899746633251632
150331,0.7177623860538129
207037,0.8984913662526506
151336,0.9654322381647436
206621,0.4654228746109994
206606,0.7455454270055907
259215,0.2144818374597229
207023,0.9604161273443308
150310,0.5116435790807193
206605,0.5800842719836964
193990,0.1355641541130786
176341,0.761039905262868
150304,0.8034397290077386
151333,0.5898887389496296
194006,0.7529387788824323
207021,0.9403558150422736
150314,0.7554080030844648
150538,0.6851339814381316
150332,0.4931533144226268
150462,0.3324155214673239
206709,0.9422288011897222
151340,0.9752210074082234
151341,0.2743223816474346
174550,0.8729451130511415
150394,0.5587620831153094
206615,0.6745118559114318
105433,0.9514609897827104
150402,0.8161424912560932
150404,0.8953688964776514
150405,0.8141422709371816
206712,0.9246506568257552
206613,0.9881870507559692
150415,0.5557450910192503
150472,0.6303544380490761
176345,0.1389961719589105
150423,0.8877202500619646
206716,0.7786772603343339
206612,0.7461350554928259
151338,0.773805183002396
150430,0.4571898322822285
206609,0.9008980749635096
174567,0.7169386687229764
206607,0.6200360772217786
105401,0.704136212167112
150438,0.4765060174602737
220957,0.3454831869130567
150441,0.3525719478945773
150457,0.6738977169452783
206715,0.9444493404202584
207020,0.7216523918371842
206625,0.6585268926771501
207018,0.0729219795654209
150557,0.8493569441766957
207000,0.940936630773044
206999,0.712332075679546
150559,0.6691371760623502
150560,0.912482994134009
206997,0.8895703781223321
150564,0.95301644129878
206990,0.6790887059017928
151253,0.7542805210542258
150567,0.8318487510671697
206988,0.363577428327504
150569,0.6670419432128005
150571,0.9199421662856984
207001,0.709062818429677
176177,0.8498182368979097
206971,0.8666819971909339
206970,0.9727327807000632
174646,0.3935631075982485
206967,0.6148098372394041
174650,0.3727424196524468
206957,0.3608821018424169
206956,0.7744292363195725
151328,0.7839503180854287
206954,0.8334221034948087
206944,0.7215587562997439
252842,0.5047575114978932
206943,0.8375866817217923
206628,0.8589824020269339
206975,0.6415796865963481
151250,0.426481782379995
206695,0.8368100575583156
267069,0.3444581531767233
150543,0.7719052077882735
194044,0.8261210101622097
206700,0.749269918206604
206626,0.8194037619454159
194047,0.7086524744567761
206698,0.6455319324722536
194051,0.4273999614441904
174504,0.2206149651620721
194054,0.6819988433257139
207015,0.2712913442207595
194075,0.2511382225771805
194078,0.8063776816942524
259318,0.2150819310952604
150288,0.7807322849825122
151369,0.4380757897055988
194091,0.8648602351904381
194094,0.582478863154416
150283,0.7072102117815537
150280,0.8230654622566165
259324,0.2080479744430062
207011,0.9698303544380492
194136,0.0754143372531739
176339,0.8714163752031064
194139,0.5620357467434111
194142,0.3167340475338051
194172,0.2382812370906887
256211,0.5085296466635454
176180,0.8220117870617719
207002,0.1539216766269174
174478,0.2178075514306959
206561,0.3958819641430971
267174,0.3334366996227039
150773,0.4208807248492192
206521,0.935396160942965
151300,0.7312662829445623
176438,0.5944058274352124
101799,0.922429016000661
206760,0.933335628321996
205638,0.3605290407865385
205639,0.7284291261601168
101775,0.8943738811930269
194375,0.3287003938200545
101764,0.1507386191512214
206668,0.7240461568119854
176421,0.4294602186665197
206514,0.8339949326650327
101726,0.7728853515463633
176416,0.8323276693013136
206513,0.9654740987579522
206512,0.5772336206659139
206507,0.972600864751728
101699,0.3028657982429566
256347,0.0703563658395527
176402,0.3498653300652694
256451,0.1946459750488832
151299,0.4983299826498857
206759,0.9729503456252926
150910,0.8609049599294979
150907,0.9458635124342484
101900,0.8659554955798519
101899,0.1525466112197405
206672,0.090977665170334
151277,0.7125523945911707
101884,0.9480545840103548
101881,0.9339459117071962
101880,0.4744052766379333
176465,0.6940095287929278
206671,0.9221145107543168
101861,0.0357420616342155
206534,0.7682019222825038
150882,0.6946019112665583
206533,0.1257503235934014
176461,0.9055217427225908
206531,0.964620913772686
206527,0.841779350610008
256239,0.8611057255377159
206669,0.8788086254853901
101825,0.4387728236622511
150901,0.7901539478394977
206523,0.9197243259618296
150904,0.9208160061689296
150906,0.3316680895596375
101660,0.2589584423452948
150947,0.962711850403459
176391,0.542102117815538
256257,0.6112425986615626
150999,0.6323312494836275
151102,0.508852689267715
151101,0.7058585552587369
176359,0.7845559196937567
151096,0.4731439508688827
151085,0.8216722205392305
151005,0.1886681721792294
151013,0.7119198039161687
151015,0.7227917160089228
174423,0.6982798600974911
256414,0.1888909696786098
174411,0.4943331221943763
206664,0.6675508798986534
151061,0.5725088816061248
151058,0.6437655255983036
206663,0.5662336482057778
151286,0.0790071879044917
206662,0.801336234199003
206660,0.7821167139434331
151289,0.7049398253972625
206659,0.9401809369061715
151294,0.1740960039657404
174419,0.8410583569717166
151103,0.8650191402054473
206673,0.8406325906750021
150183,0.7807094268954311
206655,0.6651122249456087
205682,0.926110269615268
174825,0.5268023463964088
176261,0.4756087686926826
176384,0.3462030789567899
176259,0.633150285037592
101629,0.92972405056319
101625,0.7340910467902289
151149,0.4668992867175236
151148,0.5000812425986616
150961,0.748135000413098
151145,0.3889477017983531
151143,0.4629646663545482
176367,0.3217895403596705
176365,0.9385613175070916
151134,0.8840216463330671
150196,0.8011902729200517
256443,0.0119487207733193
151297,0.5449516675387623
198183,0.8266872297650849
206763,0.9114590619922336
206654,0.5913312770234914
151106,0.6502404230123103
151105,0.5020093084740161
151104,0.7964908705350995
150852,0.5463019470683814
101773,0.7668235520916526
206755,0.6791790366555589
194411,0.4421894191842692
174758,0.0814631929718267
101997,0.4082688441519099
102012,0.8472658423067388
102013,0.6142036848337968
206776,0.8466307730439812
206775,0.1528120955082482
102038,0.5127600451653769
176505,0.9425796590564842
150779,0.5323191319434882
206648,0.3915119385310237
102058,0.926863760293024
206774,0.8593632783454049
102061,0.4704009804191567
101976,0.6297133100162484
102062,0.2654443557048828
102076,0.9481845721682134
150794,0.9034463385750874
206771,0.7748439866707058
150784,0.5884875106716972
206770,0.658117374900168
102088,0.576825755280769
206646,0.886548153452122
194468,0.6356233648205778
150791,0.9022067692985596
102118,0.8046575417917435
102117,0.6435388725179698
180251,0.5484654787805349
150790,0.6306727988763736
176527,0.8176095398088733
150795,0.7381451901627606
206777,0.756575693316075
150789,0.4250805541020627
101947,0.6891674699126986
150846,0.8703913414667731
194397,0.7461733359037207
194383,0.8389493541901902
101919,0.5495483462311697
101949,0.8075588664591996
194408,0.0979736168103329
150845,0.4985803200132191
206560,0.4172749304618435
193943,0.1168524689488033
194460,0.4130869433504998
194002,0.1425595549557985
194001,0.8526994574646801
150964,0.8191710500950125
206567,0.4479697612293795
151138,0.7762281402329873
194202,0.7734121891437855
150968,0.4008548373771033
176343,0.6759469582220264
207022,0.995015284624494
150746,0.848606758282614
193979,0.7122662554046983
150750,0.8619418358073311
194467,0.7292007931480818
150970,0.2241304287956817
207025,0.9259257525267826
207028,0.78865027126766
193936,0.7960045165376883
193946,0.5954427033130456
206616,0.6091820660405937
193945,0.2702789788218446
174541,0.7948530748258104
193944,0.7040761752636941
256366,0.6714004020820137
138387,0.410964170636997
101606,0.5240409242378342
150973,0.8239018479248712
138461,0.6665553138167497
258952,0.750847952411115
174730,0.187033405854975
151158,0.6781589600947371
207012,0.7242141499820991
174532,0.4533882294621464
150545,0.764459530169921
151157,0.8082498416457823
151156,0.3616187932031615
151153,0.8253465891878494
206617,0.5636952989452232
194061,0.9133408608961472
194056,0.717880256671532
101631,0.0634939825397262
150743,0.8597959296081077
206766,0.6318823497011925
174732,0.4514463936548153
194048,0.7429875244416292
151152,0.6823265677067556
194046,0.3187287598799261
194358,0.7933664729696236
151150,0.8315317672330699
174849,0.4577615598578943
176286,0.5904778166395859
174745,0.1657561069648315
259152,0.7704882817878879
207016,0.650461843518493
150960,0.9389898377902012
194471,0.5111979840819586
256402,0.4721660102999091
174536,0.9083173143124672
194443,0.9135300597615048
256371,0.0399710831428492
194353,0.6687042494010079
256417,0.7215747294208367
206779,0.9475021343394564
206713,0.5793065462256617
174588,0.1657561069648315
206791,0.8595119936107516
150450,0.268798711134367
206718,0.1585464459805568
150447,0.9488336867615872
151009,0.5941877117127041
151011,0.8187075541846824
194308,0.6512040428520284
174576,0.2636641788989562
194420,0.2894679298284266
194419,0.3647977196992646
151016,0.4260606978601525
151017,0.5481856737627716
150432,0.8945024923576876
206614,0.6759119825948059
206611,0.2218269945746468
150412,0.5921968549475365
151346,0.666934262344744
206778,0.6787832888105533
151345,0.8506650877144666
256497,0.810148990663986
151344,0.5742452700283661
151060,0.7662636666574867
256412,0.1392589022610228
151068,0.6077764313844289
253793,0.5378114070116493
150474,0.2176569083748726
207029,0.8182121120321665
194293,0.707346258709482
105362,0.5946735149128364
151066,0.5014651207623034
256430,0.0831899424416843
194254,0.9151348076340502
207041,0.8237641486051058
206795,0.6662686238329982
194274,0.3740034700228581
207043,0.5625116355925203
207045,0.936303874858858
206794,0.6676772878741979
256506,0.9020440087025968
138365,0.6615871223596155
194442,0.793183057475696
151047,0.4649640604775412
207047,0.8836250722921428
207049,0.5255994051389385
174826,0.5799206851918152
206793,0.8495797416760761
151057,0.7475079177108864
206780,0.9574762468673405
151342,0.6383264024675718
194289,0.6653485169783262
105326,0.5442807964528655
175496,0.8525876456170306
207051,0.8380543086117154
151003,0.990433202059982
194291,0.591407287048002
151211,0.3370832530087301
151212,0.9248398556911128
150479,0.937849136625265
256425,0.4151463743769105
207050,0.92786979152323
206745,0.9162837707581724
194097,0.4937713089697336
206524,0.5243358761807716
176295,0.3076497480102448
206525,0.9524204786428354
150726,0.9018264437773678
206901,0.0958524964886673
102143,0.5521368180441188
150652,0.8473319379802264
206900,0.8876307455041172
206530,0.5324133182782077
101834,0.7565685329514472
206898,0.732860290270166
101836,0.4468918509542562
151383,0.8213863567513976
206532,0.596283495359533
206899,0.5975475751149789
206896,0.848278758502933
102014,0.7583944259315359
102041,0.3173817851339814
150631,0.857373247776156
150912,0.4292418275453719
150797,0.8380091432348324
150634,0.4308977995648701
206917,0.6302032441959737
206916,0.7885951915397538
150649,0.8456434689212635
206824,0.2188094516813087
150908,0.8070496543747073
150798,0.5467356999256423
253683,0.76191319434882
206911,0.3870493789760678
102042,0.9012186389799236
206910,0.7994010079590206
150909,0.8456693563933794
176301,0.6845024923576877
206895,0.8402701660653796
150664,0.8862991930819862
101885,0.7410969127812508
206867,0.2809223100437883
174779,0.2419963647379582
150843,0.9232188592988352
206540,0.7424887775054391
150857,0.5908008592437554
206574,0.7506937291729779
150856,0.7626763239789596
206849,0.9047396105863236
206848,0.1558034755308308
206840,0.749045192916747
101901,0.5737082426812812
101902,0.9074622015367244
150853,0.2589515573793065
206850,0.3203698603728897
176293,0.5731571700035801
101883,0.3735212470050398
206539,0.7705709013797472
150826,0.0639153424582082
101863,0.3460086475172812
150667,0.7491718762909312
206888,0.7139426069235217
150669,0.7865093222439482
150670,0.6626432761422157
206834,0.7844369474814795
150671,0.8745501363223266
206537,0.4423510781856737
206879,0.7594134008977995
206538,0.8814116934262345
150682,0.7978114070116494
101950,0.1886546776458924
150859,0.6286287901737766
206758,0.9775205860483048
194096,0.5111313376111922
151389,0.0282994134008977
101804,0.7317870617719148
150556,0.324573269808047
256348,0.0851224146952714
206744,0.213604417394178
174810,0.8388135826609017
206743,0.539641430971331
206501,0.8390958662664206
101683,0.5050133568340173
206504,0.8503089972735535
101710,0.9751788714163752
101716,0.9572581311448322
206511,0.5750709151496791
150563,0.8006251549117347
102091,0.88823937649748
101723,0.207903114758613
206742,0.7213287984357357
206740,0.9034303654539948
101682,0.5429060064443281
176183,0.6143011759521908
174727,0.1137558866459199
102105,0.5026352895816695
194098,0.6198840571727575
206746,0.5659086778111315
206587,0.5877651400402082
150549,0.7719748836440747
150553,0.4865387898983779
256259,0.2459717440995841
206585,0.9032833025804852
101670,0.7514769629038033
174634,0.3455506595797417
194155,0.4454341659552201
101677,0.6901222769959515
101680,0.5357897055988543
101669,0.9254118586654182
101807,0.9588284541874365
102090,0.4646652529536503
206739,0.9347189556883588
174652,0.7770871085896836
174793,0.475948335215224
206960,0.8620682437828757
150737,0.1948470160557406
206955,0.9122962738564072
256334,0.7025548731789265
206517,0.8971295199801713
150915,0.5681699760403184
259084,0.8566817217922943
206946,0.5467932582413043
206945,0.906943625898488
206761,0.533429539258076
101798,0.5354209468205227
206937,0.944733001018975
206581,0.8006537963702458
150568,0.270892566990719
206582,0.8048536256230894
150793,0.8401063038748589
102089,0.9571625678169148
101728,0.8125964583734956
176179,0.9543741565916664
206979,0.6287620831153093
150577,0.2636449009941891
101730,0.6592886453140921
174651,0.7641086723031588
206978,0.8420806367216546
101732,0.286579824295668
206974,0.2720431825066784
206762,0.6138241855085236
176176,0.940022307289802
206515,0.606947756878081
206966,0.8035107818567376
206977,0.928046872848448
256223,0.8797559968053758
151039,0.8653151937429427
174500,0.0197091790366555
150303,0.499013522073201
174499,0.5949164165129024
150327,0.4726545674864366
150230,0.4396469389441216
151298,0.6393910936079975
176368,0.658457767618628
206624,0.4027104734102613
150222,0.8387601553248327
150326,0.9089399906364464
176392,0.7756379609484728
150328,0.5695188785767399
150324,0.0577962600864751
259296,0.314276390074633
206691,0.5759020682437829
150221,0.6428173280823992
206690,0.5999966952163257
139000,0.8718272699732864
176255,0.8638539285615929
176526,0.3196664922475283
205671,0.8861411142628954
151244,0.8821538927597697
151261,0.0250643055823304
150194,0.8233102916471592
176468,0.8983704662498967
151302,0.5644578777780838
206674,0.6168213489025364
206618,0.2364468067527746
150286,0.7188199168296109
150294,0.5940626807303572
150330,0.6919792900223072
176351,0.4333590372063562
174486,0.2647214342761146
174425,0.6492231004378838
150319,0.5142788686623887
151254,0.3237410151193852
151258,0.7143612128556084
206622,0.9792093305059072
206696,0.8135193192145631
176425,0.5820847677012476
176385,0.6727862080361322
206635,0.4865789980997493
139036,0.4941574178623557
256332,0.0990080141004103
176422,0.8476034810388037
176484,0.5939643634160447
151335,0.7148090110434854
206619,0.6331400952879292
151323,0.5546283495359533
151255,0.6434713998512848
174508,0.1667500206548979
206694,0.6651097463578529
174495,0.8275561124728044
206661,0.7508564897689405
176594,0.8484294015587562
150336,0.6688639806119357
176596,0.5457709784913662
138996,0.2616460576684751
206708,0.8271733083638566
206689,0.6453361240395472
267131,0.93809864779268
176523,0.6866687780562364
176387,0.4113739638126187
151329,0.8789033626173888
176225,0.9272683208944948
176239,0.7174046432210625
256335,0.2937754399493266
256453,0.1093489576161493
206918,0.4167406571011539
256373,0.0460235190438159
101632,0.2777973616810333
207003,0.9206777560518852
194221,0.5075103962986423
151262,0.2644978105808157
102086,0.5993018644487896
150844,0.8397345157114924
101886,0.0676938117925697
150218,0.716552835228994
150233,0.0261601167690231
194143,0.2189331056704579
256213,0.6218333287433561
151008,0.534191842692297
174827,0.1621417752196304
150836,0.5104822230178183
150840,0.5025862686238329
101921,0.2113442207595494
101923,0.1741656798215416
150544,0.223083913965465
101951,0.4648205777863457
207014,0.4816884690589628
206544,0.2192842389358596
150285,0.8517446503814271
194173,0.6533061606675663
207007,0.8028432155545152
151307,0.4506394756409903
151306,0.4261342292969072
176300,0.3854297595769876
194157,0.5094136762964391
102066,0.2782352455178871
150796,0.3359315358982127
151305,0.0574431990305967
101952,0.7599666767646167
150800,0.3742874060202142
151304,0.4225245793285781
150801,0.8993415218528821
150802,0.3878590509762882
206754,0.824052215582055
102016,0.604904298972763
206586,0.740991159703671
253575,0.3444063782324915
174763,0.4883853377764314
194100,0.5751284734653411
194145,0.6134405552036573
206548,0.45616782793093
151246,0.6650502602517144
206546,0.0533529784362865
256241,0.7007041943212801
150308,0.9421464569965023
220949,0.7102795296191237
150535,0.85081573077029
150911,0.495642642725345
176443,0.7146655283522899
207026,0.875554515160695
150532,0.9560372889757924
207027,0.8686800143207292
101814,0.1417518107460549
101810,0.550538128941643
174426,0.8110633141472281
150913,0.3933926358403789
101795,0.7740296328936136
193954,0.699811076533282
193951,0.5046658037509295
193950,0.4150257497727961
193948,0.1012266255404698
259216,0.4686141940458814
101777,0.2835025198975517
176426,0.6808991765580678
101772,0.8398901159428271
176307,0.1171220842169039
150918,0.3343402825590041
206701,0.6880063892484372
101769,0.3711960562914819
206518,0.8123816474346617
206526,0.973420175704332
176485,0.093173693921952
151334,0.2554617058191732
150884,0.331479441491559
206545,0.6628404615681198
174503,0.7313648756575143
206853,0.8370221145107543
150854,0.5869001129134422
206543,0.4080801960838313
206542,0.8060403183608272
101903,0.8008330808845804
206697,0.7629591583817575
194053,0.057127316791055
206590,0.8152003525102586
151247,0.3534992151138773
176264,0.6661727851064415
150290,0.8092269560188372
176469,0.641465396160943
176467,0.9496224284652034
150858,0.6730346176089891
194031,0.4574765222659799
176466,0.5818322271487979
150539,0.9116691911541956
150298,0.8747743108149044
101864,0.2175219630415025
194010,0.8694855553413566
206535,0.7258657156233648
194007,0.596767646167828
150299,0.4459822092478863
206600,0.8492156646746165
180183,0.2936925449588279
176262,0.9085189061166036
206764,0.6846878356420919
194435,0.0181278400484701
206765,0.136329211533695
206889,0.6371176778386715
206629,0.2192842389358596
206891,0.812931893916444
174714,0.6355418468232766
150219,0.7646305527250695
150226,0.5285447935887198
206815,0.4844322657046074
150658,0.1028079645286552
174462,0.6178182919776376
206902,0.5868202473079783
206748,0.7437561620445594
206903,0.7961972955853598
206904,0.0715224036793258
206749,0.8151477513701082
150232,0.6060422461513039
176621,0.6571353033516014
176620,0.3927974993803531
206568,0.5928941643028284
151263,0.4685117457519759
206913,0.7257905317947729
259055,0.805952466194817
206914,0.6489168571507256
253821,0.7036074467792129
150237,0.4033427886866239
150238,0.428261132990003
150742,0.6491134917793506
206919,0.3998333838230838
206921,0.7009374569689625
206922,0.1594263446338575
206818,0.8173151386632149
151264,0.938296384015863
206639,0.2685417642036848
151390,0.5880449450579714
150207,0.7999911872435349
150206,0.6040307344881716
150715,0.2697736223183057
206856,0.1594263446338575
150698,0.946513453223541
150697,0.6360890639200243
206837,0.7847944149155903
150722,0.9046589187849412
206636,0.4730629836688607
183676,0.905707636804274
150725,0.5902833852000771
256328,0.3101677177714741
174696,0.6007237476246867
174697,0.005401944314395
194222,0.9119445897937264
206830,0.8927487538211561
206872,0.4737759907466057
206637,0.6707578970559885
206873,0.5764399217867864
206630,0.1158940816832364
206827,0.2512624273636088
206878,0.8380724849219244
150678,0.9178620803613228
206826,0.3871551320536476
150675,0.946341604472474
176637,0.5520831153094103
206883,0.5045049709454434
176185,0.858255900415852
176186,0.1171220842169039
151265,0.9042069896174711
151266,0.3177345707912202
194178,0.5540860896147173
194223,0.5284709867533254
194224,0.7651857563823635
150585,0.4154311365701853
194373,0.3157147971689019
150584,0.7025400016523917
206972,0.850995290683264
150582,0.7381606124865743
150581,0.5884236181873261
206976,0.6339822643276142
206641,0.9413745146098976
150578,0.927108589683567
194381,0.7707656082178954
150576,0.6361945415989645
206980,0.8919437635978078
174644,0.688879678334389
176178,0.1144642119467929
150572,0.628224780369585
206986,0.3067726033433395
176548,0.3313866321500371
176547,0.2996808129767839
206727,0.5143994932665032
206692,0.5308523587893476
206559,0.6382269835587012
206643,0.4046035636583955
150561,0.2308964225716724
150782,0.6262190520778826
194472,0.730820963344441
206726,0.8080898350362149
102120,0.820094461733359
207005,0.2192842389358596
194182,0.405379086227314
206640,0.4748434358734267
150586,0.1005596100355264
206783,0.2192842389358596
194360,0.6991663683181405
206566,0.8781895293437251
150751,0.1937209110186995
206935,0.3985819724050563
150240,0.506678967805899
206580,0.4895409104679022
151395,0.7503150560436231
206565,0.7548186499958689
194253,0.2813106221255267
194255,0.6629203271735837
206798,0.768336867615874
206947,0.7044314395086888
206797,0.356688331359643
206948,0.3742072650161108
206796,0.8522362369529894
150239,0.6357326980804715
206679,0.8108837542342541
151396,0.5709743603866597
206677,0.9186296163696952
194311,0.6161177053785354
206961,0.8025419294428684
194312,0.626284046156812
194313,0.3744906502161879
194314,0.0363606069786015
194333,0.7970433202059981
194335,0.2378158133898818
176168,0.7271311723720085
206676,0.5048643661700312
206583,0.3066698796507945
194356,0.6445170884855829
206584,0.7968530197460825
206951,0.7882311145382941
207031,0.4074575197598523
206851,0.1312844592547712
150456,0.9099264685632452
151210,0.5859155627771199
176364,0.8214992701936051
151020,0.8901495414612651
150490,0.3610264107295309
206707,0.9692748753821157
256358,0.6040949023711824
174582,0.7433001018974966
150492,0.9799699815482912
151214,0.7467001735011429
259274,0.844428960920933
150488,0.2112503098234694
150486,0.1429288645314092
150485,0.0328098923191319
151164,0.6017226184902646
150962,0.718220098592713
151099,0.3820638374046432
179996,0.5298300790394095
151064,0.5366338024290159
151024,0.6284205888022913
101681,0.973224091872986
151109,0.944186610118146
151108,0.1217746688331359
206509,0.4666401365977252
174609,0.5179397427776706
151107,0.8713965465010602
150974,0.8572413318278208
150347,0.7549921511387734
101678,0.7895574343862741
256370,0.793809864779268
176406,0.1973077028999476
139146,0.8651006582027485
256444,0.1282721489355842
256482,0.4410960865853322
150967,0.7438225331166863
150966,0.2498986533006527
150445,0.5106515931811296
176408,0.5362443887527195
174611,0.1406843656192338
150452,0.965687808102228
259230,0.1421907961774668
206666,0.857749442317755
101628,0.5679229434606593
256317,0.1115358982126628
205689,0.8425419294428685
174593,0.80609154250778
101633,0.086606813362342
150460,0.8455710390790669
174540,0.8471198810277877
220926,0.4813354080030844
206719,0.5767208283991077
101634,0.5905249098069455
151159,0.5668783564209193
150391,0.3302181157225083
150461,0.2313464239486657
150352,0.8321073503896891
150464,0.3280622951722619
150333,0.7844840406488391
176393,0.8999496020489659
256525,0.4424926330863925
220918,0.4997102806312136
174585,0.8842865798242956
207032,0.899274049186197
150458,0.4519093387678665
205699,0.9665109746357852
150353,0.5829528242130484
150959,0.8204563355457024
151215,0.912716532180331
151162,0.615617306050508
150349,0.5077067555286277
174404,0.6950703643524001
151070,0.3770672798876374
176390,0.6549949051251686
206656,0.8036895155737931
205695,0.8344212497590262
174422,0.4383886425601057
205681,0.9701294373605794
150957,0.5487722728649721
151343,0.9202508881606124
256481,0.3212332351078185
174612,0.1144848668447578
256401,0.5668185949161411
256403,0.4937525818622456
207044,0.7026986312687615
256336,0.3067692985596651
207054,0.4766850265759687
150977,0.6596648398556911
256404,0.0870284486794635
150424,0.7733301203492055
206704,0.9538340998595466
176348,0.1549973837129244
206608,0.6622968246536862
151348,0.6064567211037977
207048,0.8775486767095371
206724,0.932663104844262
151110,0.6780994739885985
101733,0.1852171518272699
151038,0.874379664564457
105402,0.8948869488584725
150338,0.4260455509349783
150337,0.6430412271763377
176226,0.96070419432128
151051,0.8074641293272011
176415,0.3018407645066233
151347,0.4206480129988157
150343,0.3933023050866129
207039,0.6316157638181267
