front_id,target_value
170907,0.247
144467,0.541
204233,0.309
170765,0.120
265686,0.092
144009,0.208
170908,0.669
170909,0.336
107163,0.200
191484,0.151
142875,0.910
203956,0.241
191217,0.056
191216,0.264
173583,0.165
145658,0.099
248077,0.481
144102,0.541
204212,0.122
203646,0.530
204315,0.362
265729,0.119
144912,0.076
144274,0.907
265784,0.092
203653,0.377
203692,0.525
265781,0.105
204311,0.164
171007,0.465
204021,0.096
144306,0.255
173435,0.020
173433,0.229
173432,0.352
204179,0.161
173394,0.220
170888,0.378
203988,0.685
145630,0.369
203981,0.665
206492,0.303
203642,0.497
144896,0.205
203698,0.393
144898,0.336
144904,0.223
204309,0.247
173428,0.185
248101,0.219
145883,0.146
107426,0.210
191451,0.143
173477,0.068
204211,0.418
144067,0.423
191045,0.430
149792,0.236
203963,0.319
191430,0.440
144457,0.379
145997,0.346
144086,0.451
107138,0.127
144088,0.118
170679,0.385
107519,0.866
204141,0.167
170719,0.100
144112,0.198
107518,0.156
107394,0.106
203639,0.073
144928,0.146
191047,0.182
191298,0.175
144932,0.272
173475,0.207
171030,0.206
145648,0.341
203630,0.295
248288,0.181
144936,0.077
173503,0.342
173504,0.277
144934,0.175
265767,0.412
173762,0.518
107349,0.092
143493,0.441
144739,0.521
173656,0.444
145331,0.133
107204,0.253
145162,0.943
170926,0.146
197960,0.231
143483,0.288
143157,0.973
173662,0.303
145181,0.493
191059,0.231
107085,0.556
144615,0.245
173737,0.096
143461,0.112
107469,0.131
191091,0.114
145764,0.342
248019,0.096
248018,0.179
170979,0.149
204355,0.415
107456,0.531
145951,0.234
258782,0.246
173285,0.348
171092,0.070
191102,0.265
171061,0.124
191099,0.093
171093,0.137
248207,0.230
143507,0.169
191354,0.113
107561,0.469
191534,0.093
145225,0.075
222111,0.426
145227,0.304
145231,0.238
206238,0.439
191513,0.155
203846,0.095
173759,0.198
144775,0.255
248190,0.027
171114,0.145
144771,0.280
220814,0.175
203845,0.310
171115,0.343
191515,0.261
222112,0.133
143201,0.441
222072,0.199
145815,0.168
143449,0.239
173276,0.184
193463,0.416
191376,0.393
191531,0.325
190991,0.365
107318,0.185
144605,0.152
145817,0.123
171137,0.215
143192,0.465
222069,0.222
191066,0.136
107217,0.338
222113,0.459
190998,0.066
145347,0.231
191587,0.223
170606,0.452
173708,0.180
203904,0.087
204287,0.335
248133,0.115
204105,0.156
107615,0.233
203906,0.220
170840,0.385
145081,0.341
151408,0.232
145079,0.285
173603,0.168
143793,0.326
191145,0.218
191147,0.261
148885,0.404
204048,0.307
107521,0.218
191161,0.143
204080,0.281
191153,0.356
203784,0.175
204079,0.401
173914,0.135
170921,0.144
170771,0.136
204084,0.163
143790,0.245
145062,0.165
142903,0.285
170925,0.229
203898,0.341
191250,0.194
173217,0.172
222173,0.075
145058,0.177
144559,0.172
170962,0.206
143775,0.304
148584,0.178
107322,0.228
144761,0.223
107323,0.077
170983,0.026
143086,0.180
170621,0.236
107614,0.174
204114,0.331
143784,0.292
143788,0.094
107324,0.436
107320,0.105
145824,0.218
144625,0.299
265868,0.103
170891,0.207
145642,0.155
204024,0.307
191282,0.439
145955,0.118
170963,0.115
248104,0.275
144621,0.277
173686,0.045
144777,0.216
107617,0.214
203849,0.196
144781,0.260
107101,0.633
256452,0.204
107648,0.278
107450,0.426
145823,0.226
204049,0.584
204134,0.639
204142,0.186
204025,0.336
173765,0.674
248112,0.251
204108,0.806
204139,0.149
173326,0.331
173280,0.174
204143,0.225
265824,0.137
145650,0.241
203832,0.266
145794,0.485
203707,0.166
191591,0.241
248222,0.225
170978,0.122
170905,0.276
170981,0.473
191560,0.152
145660,0.102
107645,0.486
144439,0.195
144617,0.078
173767,0.432
204037,0.638
204052,0.086
107591,0.084
203785,0.110
144420,0.381
191536,0.178
170892,0.246
191284,0.305
145954,0.240
248109,0.180
191301,0.315
248194,0.099
191285,0.316
204085,0.350
145939,0.636
107647,0.198
145758,0.255
101250,0.215
190985,0.692
170956,0.515
143801,0.398
145083,0.112
145085,0.383
145087,0.419
143798,0.068
143794,0.392
143777,0.074
143773,0.037
190994,0.111
258791,0.319
145349,0.122
107319,0.256
173635,0.358
204354,0.373
143731,0.280
107317,0.138
145345,0.828
143807,0.158
191385,0.179
143809,0.193
143813,0.051
170942,0.079
107347,0.369
173222,0.086
170619,0.365
173395,0.443
173604,0.113
142907,0.340
146024,0.138
191160,0.118
191328,0.565
170772,0.342
143815,0.260
191329,0.414
142914,0.175
107326,0.405
145070,0.286
248047,0.432
146025,0.310
143522,0.173
191106,0.221
191383,0.147
107266,0.256
143187,0.308
107087,0.353
143401,0.550
143203,0.590
143257,0.058
145235,0.095
222091,0.271
143253,0.363
143247,0.335
143240,0.126
107089,0.421
220841,0.216
191378,0.258
107221,0.418
107219,0.485
143213,0.352
222057,0.487
222127,0.512
107216,0.075
191381,0.046
143514,0.550
143512,0.322
256012,0.167
143506,0.086
143504,0.256
176113,0.439
107175,0.893
143495,0.065
173833,0.182
176130,0.599
145313,0.279
191347,0.714
143471,0.334
204257,0.111
145191,0.175
204174,0.765
107291,0.234
191355,0.496
171138,0.351
142901,0.892
143819,0.133
173834,0.036
203650,0.150
144259,0.247
221126,0.136
170954,0.298
170844,0.516
107395,0.780
170709,0.317
203651,0.184
144124,0.444
144930,0.167
145890,0.186
145891,0.418
171032,0.199
203632,0.249
144107,0.177
170624,0.193
203634,0.667
145889,0.245
145601,0.105
145603,0.298
203989,0.142
203985,0.543
204269,0.148
107103,0.298
191305,0.152
144312,0.103
265745,0.155
107589,0.097
171008,0.075
144310,0.095
144305,0.239
173438,0.554
173439,0.131
173440,0.073
173441,0.775
170810,0.110
144300,0.202
144106,0.132
144098,0.259
107666,0.186
204262,0.185
173793,0.272
203964,0.121
204235,0.204
145420,0.225
170764,0.124
146015,0.170
170842,0.206
173557,0.337
203959,0.383
248076,0.377
107673,0.162
173226,0.118
173581,0.478
143991,0.679
173582,0.219
145468,0.513
203962,0.224
191215,0.225
145416,0.180
145483,0.359
144078,0.177
248069,0.272
248067,0.094
107520,0.626
144083,0.262
173796,0.082
107350,0.164
204234,0.703
144627,0.104
170812,0.250
144589,0.333
142778,0.324
170959,0.149
107396,0.351
144785,0.219
107267,0.295
191386,0.484
191433,0.057
191422,0.137
191396,0.363
107074,0.242
107491,0.227
203842,0.068
107563,0.161
191412,0.232
107493,0.253
107540,0.372
170835,0.152
107592,0.186
170838,0.191
203840,0.359
144629,0.135
258854,0.119
107594,0.217
191485,0.284
143211,0.414
170928,0.053
142930,0.351
143811,0.455
142928,0.060
107328,0.093
142911,0.068
143817,0.229
142905,0.197
143823,0.232
143825,0.171
143827,0.889
143782,0.184
143830,0.377
170630,0.266
170633,0.154
170635,0.392
107166,0.228
143961,0.223
170725,0.357
170724,0.063
206345,0.294
107144,0.418
107142,0.175
107167,0.220
107169,0.295
142939,0.106
107325,0.076
107218,0.948
143224,0.314
143236,0.076
143238,0.205
143245,0.176
143263,0.215
107226,0.195
143455,0.056
107268,0.106
206439,0.152
143459,0.322
107213,0.326
170776,0.362
143479,0.129
107179,0.380
143516,0.295
143536,0.094
203911,0.878
107173,0.400
170774,0.084
143744,0.629
107170,0.204
107321,0.333
170675,0.110
144094,0.878
170859,0.124
144118,0.291
203833,0.137
203713,0.159
203719,0.199
144473,0.459
107429,0.306
149657,0.188
203723,0.238
107453,0.319
107618,0.193
203726,0.327
203762,0.133
107616,0.228
148926,0.122
203776,0.356
148784,0.288
170918,0.113
204081,0.301
203903,0.313
203855,0.453
107458,0.162
203852,0.207
203850,0.315
170927,0.206
170904,0.226
107459,0.226
170901,0.478
149943,0.366
144119,0.180
170751,0.266
203638,0.050
144126,0.186
144134,0.347
174002,0.082
203656,0.240
170807,0.203
107423,0.371
170811,0.234
107112,0.052
107108,0.319
144317,0.099
144319,0.411
144323,0.274
144329,0.145
107649,0.146
203990,0.188
203991,0.188
107102,0.488
204026,0.297
204027,0.481
150112,0.188
203702,0.290
143205,0.271
191356,0.238
173663,0.240
145195,0.212
145669,0.135
265808,0.285
173437,0.204
170961,0.266
173442,0.259
173445,0.117
173446,0.318
173585,0.132
248272,0.024
265817,0.313
145054,0.168
190999,0.115
248335,0.264
204353,0.250
145825,0.280
171097,0.206
173709,0.119
145050,0.723
145829,0.471
173586,0.160
248243,0.207
145652,0.076
222130,0.221
204137,0.247
173343,0.385
145223,0.461
173694,0.031
145822,0.553
101066,0.121
248080,0.229
145333,0.099
171096,0.499
145337,0.602
145077,0.135
171095,0.545
191258,0.167
145788,0.351
173274,0.158
171002,0.309
265766,0.235
191219,0.328
173580,0.189
145351,0.177
191164,0.113
248289,0.311
191259,0.455
222164,0.384
173756,0.404
204175,0.584
173584,0.488
204318,0.327
145091,0.166
191279,0.423
204180,0.261
191286,0.071
145093,0.078
191287,0.510
191104,0.079
191107,0.125
173396,0.240
191056,0.446
190996,0.019
171006,0.179
171033,0.593
173219,0.126
248048,0.190
222210,0.651
145466,0.271
222092,0.254
204202,0.375
144948,0.282
265712,0.400
146000,0.314
191051,0.140
248139,0.326
204263,0.264
170985,0.119
171035,0.092
248166,0.246
145358,0.104
173638,0.640
144942,0.561
173639,0.366
145893,0.248
191353,0.180
222184,0.192
146012,0.481
170984,0.253
144946,0.233
173607,0.333
248022,0.295
144940,0.200
173342,0.561
173704,0.317
193672,0.211
145355,0.315
173339,0.170
204357,0.167
145356,0.244
145963,0.092
173608,0.075
173376,0.256
248195,0.043
144950,0.175
173230,0.103
248187,0.144
173481,0.119
173738,0.347
144787,0.176
173282,0.134
145966,0.454
145489,0.160
222090,0.187
191114,0.403
173225,0.376
204272,0.971
145487,0.380
146027,0.257
145964,0.852
191211,0.634
170841,0.304
191221,0.151
145894,0.231
144422,0.237
145895,0.117
222043,0.055
222122,0.100
204215,0.396
149488,0.442
101256,0.173
204213,0.315
145242,0.177
143218,0.242
145970,0.083
171116,0.265
265851,0.215
149706,0.334
149766,0.179
265842,0.101
144469,0.348
206205,0.312
170817,0.189
107114,0.089
107113,0.338
107105,0.525
107104,0.242
145961,0.944
145959,0.734
145957,0.314
203831,0.424
265825,0.321
107099,0.245
143209,0.053
144445,0.237
265795,0.050
107115,0.158
258757,0.277
145774,0.227
222142,0.143
145503,0.500
173474,0.529
171038,0.225
144136,0.330
144138,0.206
203647,0.303
191049,0.271
222165,0.137
144155,0.123
203664,0.604
144956,0.416
145587,0.450
145620,0.027
204127,0.325
144958,0.444
173480,0.590
144960,0.098
173482,0.379
173483,0.453
150741,0.088
170720,0.320
170721,0.056
170676,0.084
222185,0.160
170682,0.264
144100,0.082
170683,0.063
144103,0.315
173508,0.549
203965,0.642
173506,0.434
198035,0.079
173496,0.456
171037,0.119
144122,0.215
203709,0.484
173565,0.271
170866,0.055
149414,0.061
145798,0.369
173400,0.151
173398,0.490
145827,0.414
265771,0.120
265683,0.230
265772,0.216
145830,0.214
204018,0.309
145833,0.154
145292,0.563
204023,0.968
143149,0.264
170846,0.131
170730,0.183
203901,0.630
203905,0.385
203907,0.668
142955,0.056
145662,0.465
204145,0.469
203729,0.584
171010,0.256
142957,0.129
170722,0.134
170845,0.057
170723,0.200
204147,0.461
144315,0.185
265747,0.128
203781,0.537
145673,0.192
170869,0.206
170728,0.169
142959,0.183
265870,0.078
143279,0.145
143502,0.943
204319,0.766
107584,0.189
144765,0.046
248290,0.213
191487,0.460
143528,0.544
191486,0.202
145097,0.387
203914,0.511
248274,0.092
107398,0.437
174302,0.257
191410,0.106
206275,0.211
191483,0.131
173871,0.047
139290,0.224
191100,0.150
149297,0.289
173741,0.078
248336,0.213
191254,0.291
203915,0.951
107353,0.275
107354,0.061
171088,0.514
248314,0.119
191257,0.220
144603,0.340
191332,0.666
173272,0.609
107680,0.139
174084,0.175
171068,0.127
248301,0.502
144635,0.179
107651,0.247
144755,0.174
173797,0.203
248232,0.263
143568,0.340
173223,0.256
107612,0.302
173233,0.248
204271,0.113
248210,0.220
170733,0.049
191115,0.071
248208,0.503
107460,0.390
191434,0.038
107473,0.079
101079,0.315
191116,0.527
107494,0.296
248182,0.400
191308,0.057
248103,0.078
143538,0.191
248181,0.332
144641,0.564
191330,0.447
248110,0.464
143542,0.548
191109,0.323
144645,0.255
170943,0.088
107431,0.555
143544,0.115
101691,0.172
191462,0.815
248136,0.172
107620,0.421
107430,0.430
173740,0.338
191559,0.420
191562,0.243
191053,0.107
220847,0.149
173291,0.235
204050,0.276
222074,0.055
191382,0.114
191013,0.249
143852,0.046
191012,0.091
143846,0.158
191005,0.186
143844,0.191
143842,0.309
191110,0.236
222059,0.260
107562,0.134
191561,0.241
191377,0.109
173590,0.242
143226,0.359
143228,0.171
143230,0.218
170990,0.307
145238,0.245
144479,0.134
173588,0.213
204237,0.348
146023,0.406
170989,0.360
148897,0.787
170634,0.073
265896,0.117
107564,0.134
107176,0.221
145229,0.123
143832,0.308
143838,0.153
107265,0.055
175666,0.334
170987,0.235
194032,0.451
144804,0.074
148591,0.089
144793,0.325
107327,0.467
144789,0.273
173283,0.253
248050,0.180
173661,0.313
248052,0.779
191566,0.110
191565,0.093
248354,0.369
173664,0.369
173823,0.335
204115,0.282
173666,0.368
191069,0.214
191166,0.130
107271,0.701
193539,0.139
101224,0.370
173711,0.109
191165,0.139
204088,0.145
107545,0.781
204360,0.734
193556,0.246
173667,0.376
193643,0.134
170778,0.376
174315,0.101
203912,0.195
142920,0.199
203917,0.263
203916,0.070
142913,0.221
143222,0.632
143584,0.258
171117,0.291
145248,0.558
143269,0.520
143289,0.096
222075,0.039
222073,0.150
145215,0.515
143453,0.241
191070,0.343
191064,0.185
222148,0.554
143491,0.098
191073,0.197
191074,0.071
142970,0.081
142968,0.345
142960,0.234
143533,0.248
143539,0.202
142951,0.260
142949,0.456
142945,0.550
143546,0.134
143556,0.228
142942,0.943
142941,0.337
222166,0.230
143573,0.112
143582,0.496
203909,0.954
145364,0.422
145899,0.539
222174,0.516
107273,0.131
170779,0.382
107302,0.166
170775,0.117
107314,0.209
248020,0.517
107270,0.379
248028,0.945
248338,0.148
248337,0.772
107352,0.642
248316,0.201
107355,0.321
107683,0.172
107333,0.234
204362,0.811
193339,0.672
174226,0.095
107200,0.194
191039,0.059
191015,0.073
107215,0.341
191011,0.229
191007,0.054
191002,0.361
107223,0.155
107224,0.870
107225,0.067
191001,0.132
107228,0.426
107257,0.640
107261,0.033
122640,0.187
248303,0.131
107681,0.072
204322,0.721
248302,0.360
248211,0.135
107610,0.423
248209,0.303
107600,0.252
107597,0.390
107595,0.273
248183,0.234
107514,0.756
248138,0.212
248141,0.455
248167,0.385
248163,0.160
248144,0.378
248145,0.037
204261,0.263
107613,0.836
122650,0.154
248223,0.083
248234,0.079
204321,0.213
107372,0.202
248074,0.253
107376,0.321
248078,0.059
248291,0.327
248083,0.350
170750,0.313
107400,0.614
107401,0.185
248268,0.088
107646,0.097
248116,0.438
107432,0.367
170736,0.037
248118,0.136
145366,0.465
107189,0.311
146032,0.278
203714,0.186
203716,0.804
203717,0.143
145656,0.267
203721,0.353
203732,0.740
203705,0.480
203735,0.373
145664,0.051
204146,0.084
145667,0.350
145675,0.310
145679,0.607
203795,0.269
203736,0.434
222227,0.476
145640,0.188
203665,0.474
142897,0.521
222186,0.190
145424,0.860
170861,0.137
222199,0.172
145475,0.221
145477,0.305
145491,0.341
145505,0.204
222218,0.310
222219,0.256
203654,0.920
222226,0.138
203657,0.193
203662,0.074
203797,0.052
203902,0.671
203892,0.185
203856,0.673
170815,0.065
145965,0.349
107119,0.371
107121,0.335
145974,0.912
107150,0.317
204217,0.145
204218,0.143
107158,0.307
107162,0.305
146020,0.113
204236,0.381
107171,0.259
146030,0.282
107177,0.138
107109,0.204
107180,0.127
145960,0.216
204181,0.770
145809,0.114
145821,0.279
170850,0.023
170849,0.185
145866,0.345
170847,0.163
236414,0.083
170839,0.149
145896,0.345
145898,0.119
236391,0.239
170887,0.043
145900,0.554
107083,0.538
145903,0.315
145933,0.235
203919,0.194
191359,0.174
204019,0.167
170640,0.654
173745,0.337
173742,0.566
173344,0.118
144140,0.348
203967,0.163
191218,0.145
173341,0.221
191538,0.183
173338,0.301
143963,0.597
191592,0.395
191593,0.542
191220,0.187
144128,0.209
144926,0.376
191222,0.104
265841,0.790
144791,0.266
143997,0.059
203948,0.070
173279,0.152
144631,0.604
144161,0.100
265796,0.122
170632,0.111
191289,0.436
143864,0.102
144916,0.328
204047,0.185
191537,0.223
143868,0.062
265797,0.134
265810,0.484
191262,0.104
203968,0.138
191519,0.045
191521,0.077
144783,0.201
265826,0.189
170964,0.421
265794,0.492
265918,0.095
144806,0.084
144485,0.867
204055,0.053
173693,0.175
265898,0.117
148695,0.287
144483,0.876
148779,0.224
265708,0.391
171040,0.197
173520,0.166
173297,0.156
173292,0.387
144076,0.447
173529,0.489
173528,0.564
173296,0.118
144082,0.541
173294,0.224
265895,0.173
144801,0.149
173552,0.113
173564,0.152
144807,0.143
204117,0.409
204116,0.287
144809,0.472
173288,0.312
204090,0.598
265856,0.245
204089,0.114
144954,0.298
144811,0.606
265904,0.215
149035,0.240
171034,0.205
173695,0.145
144968,0.100
144938,0.201
144487,0.225
144962,0.879
170685,0.353
170930,0.258
148883,0.115
100996,0.186
191310,0.219
170613,0.334
173234,0.096
265749,0.297
143764,0.956
144321,0.047
170936,0.479
265731,0.326
265748,0.117
170944,0.554
144280,0.187
265770,0.173
191148,0.353
191411,0.152
171067,0.280
265746,0.253
170960,0.394
265735,0.059
265733,0.529
173447,0.181
203993,0.117
191124,0.193
145095,0.339
191309,0.093
191123,0.274
173836,0.452
191326,0.213
143797,0.613
173228,0.205
145101,0.219
173448,0.174
173835,0.176
143763,0.889
173235,0.945
170699,0.546
191358,0.259
144637,0.114
144639,0.390
220817,0.310
143711,0.118
173637,0.142
143858,0.142
173591,0.271
143847,0.551
204029,0.143
145113,0.539
143840,0.198
191163,0.238
144649,0.256
173401,0.091
203992,0.485
265730,0.172
191463,0.205
191170,0.171
145107,0.388
171012,0.378
191387,0.163
191388,0.236
203986,0.125
145105,0.118
173967,0.078
170991,0.765
265872,0.215
204242,0.966
145810,0.158
265890,0.195
204151,0.555
203987,0.047
204239,0.189
145692,0.293
144886,0.243
173399,0.234
170851,0.048
173300,0.275
265891,0.133
107172,0.299
150076,0.237
145972,0.562
173346,0.037
236409,0.072
173349,0.468
265818,0.711
204183,0.115
145927,0.452
145887,0.445
265776,0.052
204164,0.222
144443,0.706
265786,0.229
145902,0.181
145901,0.314
150012,0.516
265793,0.208
173960,0.098
204028,0.236
265775,0.178
236415,0.117
236435,0.097
107123,0.254
107122,0.227
265852,0.162
170814,0.157
149777,0.502
203995,0.277
145826,0.233
203996,0.073
265833,0.229
173385,0.097
204016,0.958
145837,0.810
173337,0.122
107107,0.155
236437,0.181
170818,0.055
101283,0.194
170911,0.497
145905,0.162
204091,0.186
148850,0.326
191438,0.236
204275,0.509
144663,0.351
248233,0.077
144659,0.060
248235,0.041
248117,0.386
173239,0.166
107624,0.220
107626,0.118
107461,0.223
107434,0.053
191466,0.335
144647,0.252
191467,0.406
204296,0.248
107425,0.286
173240,0.251
204310,0.781
107652,0.778
107402,0.142
191290,0.123
107433,0.148
107397,0.233
107464,0.158
173229,0.221
107565,0.189
191384,0.096
191337,0.104
248143,0.089
248165,0.253
191336,0.144
248168,0.089
248169,0.056
191335,0.128
173216,0.787
191436,0.091
191409,0.172
173832,0.819
173798,0.433
170941,0.465
248134,0.447
173795,0.270
107492,0.034
107598,0.126
191321,0.362
107474,0.493
173838,0.058
173801,0.370
144821,0.065
173244,0.185
248276,0.201
204361,0.100
170780,0.067
170781,0.287
107275,0.237
173290,0.414
193417,0.256
144813,0.275
144815,0.307
191000,0.688
204074,0.427
144346,0.144
144819,0.144
144489,0.149
191004,0.223
204056,0.150
191006,0.326
122644,0.173
146034,0.233
146033,0.710
265897,0.095
122653,0.160
107190,0.292
144497,0.193
248275,0.362
144797,0.116
248029,0.081
173245,0.140
144623,0.213
173770,0.095
248292,0.396
107377,0.195
191507,0.172
191263,0.206
144779,0.083
248300,0.407
173260,0.167
248025,0.086
191518,0.498
173885,0.057
191563,0.113
191564,0.258
248356,0.248
144599,0.195
107331,0.078
107686,0.062
173739,0.877
107688,0.293
248030,0.230
107356,0.098
144888,0.085
173640,0.152
145684,0.178
265691,0.070
170726,0.221
142972,0.562
142976,0.291
142984,0.258
142986,0.178
145686,0.121
142992,0.138
170727,0.188
170870,0.045
170729,0.036
144974,0.367
145325,0.452
143992,0.357
191060,0.203
171122,0.300
143965,0.330
222121,0.259
145250,0.313
170644,0.042
170641,0.328
142966,0.905
142964,0.309
144970,0.371
265693,0.101
222208,0.158
222198,0.116
170681,0.221
222192,0.055
222191,0.115
222190,0.046
173523,0.271
145374,0.179
144944,0.097
145368,0.106
145244,0.298
265715,0.118
145360,0.392
265713,0.464
142922,0.124
142926,0.188
222167,0.308
144952,0.235
142947,0.262
144964,0.218
144966,0.927
142953,0.279
173532,0.824
173511,0.088
170638,0.608
170636,0.308
173605,0.165
171099,0.044
171064,0.042
222044,0.055
143485,0.503
170947,0.137
145068,0.220
191151,0.171
171066,0.606
191101,0.239
191126,0.074
143780,0.335
145119,0.068
206277,0.534
145099,0.931
143547,0.697
143552,0.432
143563,0.447
143570,0.243
145115,0.134
173641,0.055
222045,0.055
145183,0.384
173665,0.414
171101,0.177
143877,0.070
222097,0.228
222096,0.055
222095,0.081
222094,0.300
143871,0.212
222089,0.287
143862,0.246
143283,0.060
143860,0.471
145240,0.957
143291,0.209
143305,0.283
191177,0.447
222063,0.055
222062,0.109
191175,0.493
191067,0.422
191068,0.150
191174,0.596
191172,0.432
191169,0.148
143293,0.148
173507,0.364
142990,0.191
144186,0.302
150440,0.199
145511,0.369
145513,0.103
265751,0.113
145517,0.318
144159,0.164
145523,0.667
203792,0.351
265750,0.229
203780,0.368
144335,0.813
171141,0.054
203674,0.350
203655,0.389
171015,0.393
203720,0.254
173455,0.211
203659,0.193
173450,0.620
203733,0.103
173451,0.134
203670,0.506
144148,0.203
145495,0.131
171014,0.308
145493,0.627
171029,0.331
173505,0.073
144340,0.310
145682,0.118
173485,0.142
144338,0.558
170929,0.227
143251,0.225
144192,0.237
222064,0.133
222066,0.130
145654,0.414
191489,0.664
143261,0.149
170965,0.324
143876,0.517
144190,0.127
222058,0.158
143447,0.531
203725,0.378
248075,0.131
107435,0.520
191265,0.279
145836,0.214
191461,0.297
145834,0.542
145117,0.276
236438,0.063
248244,0.351
143267,0.310
222071,0.270
265774,0.189
203715,0.155
236420,0.051
143281,0.236
170739,0.376
248273,0.220
144199,0.133
143277,0.118
191291,0.116
204022,0.144
143275,0.084
143301,0.254
143307,0.087
143313,0.091
191474,0.442
248088,0.613
248260,0.171
222077,0.172
144643,0.256
222076,0.178
248247,0.079
248246,0.326
236428,0.471
143265,0.130
236424,0.060
144116,0.268
265773,0.186
191120,0.228
107497,0.079
107498,0.262
143550,0.205
107509,0.904
203897,0.213
170945,0.115
191334,0.416
191118,0.210
248170,0.128
145696,0.364
203928,0.093
143588,0.187
107524,0.370
107525,0.444
143594,0.088
143607,0.032
143615,0.120
171082,0.020
191113,0.419
144729,0.256
143623,0.277
191338,0.368
203918,0.138
248148,0.373
144352,0.060
170852,0.360
203794,0.413
203859,0.123
171102,0.065
191162,0.110
265732,0.344
203731,0.240
144661,0.248
248212,0.498
191447,0.397
203706,0.241
203738,0.171
191312,0.251
144669,0.178
203744,0.189
191307,0.081
265734,0.337
107462,0.092
203853,0.262
143802,0.316
191075,0.480
191078,0.104
191080,0.225
203858,0.129
171073,0.295
107486,0.208
143518,0.190
248184,0.062
171074,0.168
203777,0.217
144665,0.493
171003,0.642
143234,0.103
146036,0.706
265827,0.133
191034,0.312
191017,0.237
142924,0.554
203960,0.257
145527,0.975
145531,0.144
142933,0.296
171039,0.203
142935,0.206
144455,0.940
107110,0.126
144924,0.705
171142,0.148
170867,0.222
171044,0.039
107235,0.176
107236,0.269
144503,0.209
144505,0.158
203969,0.046
265906,0.140
144507,0.904
145926,0.119
144509,0.017
222220,0.190
149791,0.108
265832,0.134
142893,0.178
265858,0.114
265718,0.426
176100,0.090
107128,0.367
170992,0.178
145999,0.462
122665,0.176
204038,0.244
170912,0.386
204039,0.358
145971,0.296
149533,0.188
265873,0.145
265875,0.212
149122,0.189
146017,0.223
222200,0.104
144829,0.220
222194,0.158
222193,0.071
107118,0.186
265843,0.303
144092,0.447
107174,0.180
265716,0.294
145380,0.231
145378,0.433
142974,0.397
265798,0.210
204087,0.197
142978,0.424
236392,0.286
191062,0.194
248051,0.522
191569,0.181
170873,0.065
170874,0.377
191065,0.136
144168,0.046
145897,0.159
191210,0.665
191543,0.629
170768,0.096
191541,0.356
191539,0.096
248317,0.136
144433,0.361
222099,0.240
222098,0.260
143881,0.929
191535,0.056
248308,0.387
191523,0.173
191522,0.427
144178,0.091
143879,0.245
144184,0.189
145644,0.513
107330,0.235
265778,0.439
222115,0.214
222116,0.070
145909,0.211
170785,0.091
107276,0.115
107277,0.038
203660,0.924
145908,0.181
145906,0.191
144515,0.618
204092,0.940
144517,0.337
144972,0.210
145343,0.161
265689,0.284
258778,0.123
265684,0.081
248017,0.107
203671,0.192
144977,0.111
203672,0.174
248023,0.176
191594,0.341
144163,0.254
170773,0.108
222131,0.217
145632,0.317
145258,0.728
144166,0.701
145252,0.438
107566,0.180
248147,0.068
173735,0.349
173478,0.464
173281,0.115
204327,0.945
170650,0.145
170649,0.048
173609,0.241
173286,0.257
173610,0.213
170647,0.143
173612,0.201
170642,0.196
173717,0.373
173642,0.123
173459,0.335
204323,0.338
170639,0.128
173293,0.230
173614,0.259
107588,0.286
173449,0.046
173345,0.233
173670,0.113
204297,0.044
204295,0.215
204294,0.398
173645,0.540
173716,0.208
173250,0.338
173403,0.404
173764,0.165
107684,0.344
107685,0.404
204241,0.306
204204,0.386
204358,0.205
107689,0.186
173839,0.163
107657,0.267
173589,0.470
173568,0.198
206350,0.351
173567,0.295
173829,0.696
204152,0.871
204274,0.316
173246,0.297
107623,0.187
173241,0.295
107654,0.418
173238,0.438
173527,0.089
173236,0.197
173534,0.199
173800,0.652
173803,0.707
107656,0.448
171103,0.093
107622,0.204
222101,0.184
144979,0.046
122656,0.279
236402,0.047
145535,0.317
145626,0.250
173360,0.285
265698,0.126
242222,0.062
170734,0.299
173569,0.278
173208,0.272
107263,0.169
173837,0.287
265700,0.202
145702,0.216
145704,0.025
145706,0.064
122635,0.222
191365,0.286
191373,0.288
107278,0.504
191390,0.351
170788,0.061
145820,0.243
145698,0.305
107279,0.884
173828,0.085
265694,0.129
191413,0.188
204155,0.419
170783,0.122
145807,0.770
191391,0.048
170787,0.218
173210,0.131
173571,0.203
171031,0.610
191180,0.193
145546,0.617
173774,0.173
145550,0.254
171143,0.289
173776,0.145
222221,0.090
203866,0.967
203864,0.290
203862,0.897
203861,0.405
173232,0.368
191313,0.314
145671,0.311
173791,0.328
107230,0.376
107231,0.212
107232,0.449
236423,0.108
236425,0.074
191333,0.296
173804,0.619
145688,0.103
122641,0.085
203847,0.398
145840,0.536
191232,0.198
191437,0.258
204096,0.420
144987,0.407
204095,0.581
144976,0.162
204210,0.691
101222,0.340
204220,0.491
204075,0.194
144495,0.064
144491,0.278
191227,0.707
146031,0.130
204054,0.577
204244,0.412
146035,0.333
146037,0.529
146039,0.177
204051,0.259
144481,0.258
144465,0.190
170906,0.359
142825,0.344
107351,0.078
144981,0.408
171139,0.317
150137,0.522
191226,0.050
144519,0.272
145540,0.175
107687,0.069
145983,0.339
144671,0.273
144655,0.918
144653,0.469
191469,0.151
191470,0.281
191514,0.149
145888,0.191
191524,0.494
144607,0.413
191525,0.191
191526,0.476
145910,0.098
