front_id,target_value
206925,0.1122997373380717
206175,0.4037731024305681
149886,0.1428550776373923
148620,0.2242928902616835
148761,0.3447234750041361
174369,0.3290305219171036
148915,0.1242669311290916
101857,0.4128206688926428
176579,0.1759811669002532
176322,0.4451589102263167
101545,0.3555750492280057
148615,0.3181716202284506
150917,0.4379648408911756
173846,0.3827418084835113
193949,0.0620485434369703
101516,0.5380288234684429
220890,0.3037716526313631
149888,0.595774176358815
174853,0.0668455504907408
176574,0.3615093338946686
149376,0.4216624544477006
101995,0.0955654250288801
173845,0.3679989537064668
149728,0.1674565726629165
102015,0.3588289853087967
150024,0.2896050687251454
194162,0.7856081426146246
220880,0.1670666737263754
256101,0.4843368567751638
101735,0.3022421940108842
256149,0.1960378101806974
193993,0.4259022906883855
194154,0.5978214730952116
176138,0.2211409675433148
176139,0.5404000982338295
193517,0.3081874079894574
206331,0.7577585187762561
175611,0.3116389731854085
150243,0.4628292965827204
176275,0.4414073468520524
175844,0.481002915708313
150264,0.5327303640148706
174349,0.5160277830821705
258892,0.2098890058141355
173974,0.1931346673346166
205964,0.188903696988586
220833,0.1797939319321408
194141,0.7441542736229335
256160,0.2645074972313294
150674,0.5646559486411125
176073,0.3249038516218558
206020,0.2624551746389351
101231,0.7116824420213654
101734,0.1391436789416817
206375,0.4392804526135773
150755,0.3348103475466392
256183,0.1893001192755748
101450,0.6860692153906568
174742,0.3137315899832993
102063,0.2137240236665946
101188,0.5612727840580085
175607,0.3015797966975997
150296,0.4162248265239541
148516,0.3447234750041361
176354,0.4523850969782823
149890,0.1305765329987679
174265,0.5831718718236687
149965,0.1862262312551155
148677,0.3407162895590777
175772,0.6498702625680594
101157,0.4753892344156997
205918,0.4267501562033048
206179,0.8498248825490936
256508,0.3001839540230673
173905,0.2643191855163569
101229,0.3131962267639793
205914,0.1914191271118932
176271,0.6150077958397739
193604,0.2339936183843837
175931,0.2762984664310055
149964,0.3439550643751018
193648,0.641440983306659
101156,0.2093175468385171
104375,0.3250688140485693
149731,0.2525200904014124
173904,0.4504540330402989
175949,0.3278436335024691
150026,0.2163471885848856
256118,0.2742083594230525
194259,0.1200363648609132
148763,0.0845335789021218
206306,0.5212703349958043
101155,0.585206970724284
149727,0.4437494994017028
175952,0.2776376083145854
193758,0.3089673855770558
205978,0.3758002035820121
148790,0.2830672415413982
206376,0.362430935743875
206333,0.3659761440989254
149803,0.2388511512956113
194364,0.1221154190571677
206396,0.5635093295874106
148765,0.5587039352651213
206398,0.4677981218592071
175610,0.1394827101035025
150099,0.2037738175390297
149042,0.5874548152157432
149804,0.1307360893134658
150098,0.3365029255085791
174216,0.2810951136751793
150022,0.2154147673738192
206714,0.4210075039492076
100944,0.68849921812426
150368,0.5130977025166952
193589,0.3183968923618973
101568,0.2669523442401743
174350,0.3603646047664212
194318,0.5613178065195681
175612,0.1929215384895767
150988,0.3798714534503766
150021,0.4981570810695983
101154,0.6627596406762783
100943,0.1529667265781202
100942,0.2222650790632632
174215,0.3195645535424397
193588,0.8932781827561207
149805,0.4709684591984265
174189,0.1269948684916448
151118,0.2391550960832239
101518,0.2842843992036924
148789,0.3438601771242471
151018,0.7178539983691945
101159,0.5693832270230241
174174,0.5389122123949545
150025,0.3760263799511483
149541,0.5640050906516791
206180,0.8322397862976817
175912,0.5373543575405797
175911,0.363751372999136
148680,0.3807740575464783
205980,0.5017813200740859
174656,0.270603031689682
101158,0.5795937463533437
256134,0.1142632290106671
173977,0.1944208575290328
193729,0.590689075647358
101449,0.3881994521129351
175719,0.376858546886
193728,0.6181474590946473
151036,0.4050552127786168
151021,0.3037613454019306
149807,0.1674545208610996
175812,0.1664190967077802
174675,0.1094763760934063
193416,0.061713972406818
148767,0.1902931837832236
150373,0.3608407974236218
176599,0.2674030592783843
101297,0.2736486955137178
206209,0.3551221937879683
148528,0.3651586534023577
149464,0.4943150709753931
206645,0.1808356048328656
101329,0.4159831279211698
148624,0.4312242495608065
101747,0.7776218706298843
102100,0.2533394856678265
176420,0.2756074649676318
101750,0.6888370995059003
148919,0.4453190878636721
148920,0.1966106710804603
259218,0.070877163027974
150216,0.862063589877141
205642,0.1553190281262808
101265,0.6353193329019406
102079,0.0202629097755306
194203,0.0939041034508462
174083,0.5466543035651501
149732,0.7230613571440667
193895,0.3524572789215434
150552,0.3309710651614158
101731,0.4467783035319338
148914,0.3758181243803745
176054,0.3188172529961643
148907,0.3266652758730719
174813,0.3524080001745518
206480,0.5242307710181803
255943,0.372232396050811
206483,0.3743949061481296
174157,0.313005239482644
148909,0.4370932386729677
149597,0.341947458735427
206728,0.4720343159387863
220966,0.2423052229203064
206644,0.4352077539774626
193867,0.3183968923618973
150928,0.1368849657047393
148913,0.6459128801241664
148630,0.462788223682228
101717,0.256198295638246
105335,0.6915063792284905
206927,0.6578718331211281
149234,0.5447129996041303
149598,0.6549951844966362
151355,0.562172296883933
149161,0.8385870703854099
149162,0.50602560778909
194065,0.3986506526601961
101189,0.6587303701279514
148522,0.5602309759314801
101191,0.2684815983867079
101190,0.0744361804941629
194112,0.3327822916030225
149164,0.6554580461227122
148524,0.2972906570641112
149310,0.5231178922629424
149309,0.1226691056679099
149308,0.7048973059709336
149307,0.3017618592587892
149306,0.4019542429887022
149300,0.2325128242105595
101948,0.36884822089276
150814,0.3839600425525395
253597,0.0352843809667281
150228,0.5249449234805902
174291,0.5197927802285773
101268,0.0152256369950786
151407,0.0920075296573276
256037,0.0663734921494017
256233,0.4205979517410844
175684,0.3731104460198983
194004,0.2895938136794206
256161,0.1631031619390131
173975,0.1554665111909181
193518,0.531176146145267
149665,0.4461432910246958
148514,0.5024183939909369
101054,0.1444032965169131
101055,0.3403295377462254
101057,0.4212999181831241
259154,0.6033777624818674
150739,0.255610316568341
174106,0.1799097132571845
206021,0.6423372101815327
174009,0.3072270838819443
149233,0.5196345599791334
148626,0.2590409092209455
149232,0.4706982008024385
176027,0.0606166416696158
193810,0.3015127052301372
206832,0.3443414594451573
149230,0.5375883730977145
193809,0.1292569514751452
220927,0.2348963456440121
194233,0.1996546321239272
148664,0.1505980526497303
193428,0.3382867529462152
149226,0.2036395190288717
150095,0.4221508675767356
149040,0.3984207467877984
150466,0.7103482331935738
176005,0.404880382148423
173902,0.1251113190865784
176554,0.3204813355999087
193425,0.3139961792651747
151151,0.2656056737922471
206120,0.907397043203292
206463,0.4471009369692474
206122,0.5347645575573783
206462,0.6766669963387791
193778,0.1997048325455995
149459,0.4730162421559544
149463,0.4102729164769698
174829,0.240977042577655
193811,0.3261137427898107
174289,0.3531687803992964
151218,0.4367675181589611
149231,0.4766117148226001
100945,0.3035917925425866
205919,0.3532374421904238
148760,0.5266235528890146
176004,0.7351660096825736
256231,0.1597099064633511
149669,0.4038329469996106
149966,0.5715285480809684
149452,0.1460534157685526
193378,0.3653461878843154
101844,0.7310763871238541
175770,0.5138743596602939
101847,0.3443487272481113
258935,0.2140125702130521
149667,0.2329108782025387
102021,0.3066685667966657
193652,0.4027561939511594
194317,0.0926974062837053
101929,0.4450515229704409
101269,0.4659138638603844
193561,0.2678623020857086
205983,0.4170931134741468
206068,0.4877637418782889
150101,0.3784460085120339
149734,0.4898533724762541
102064,0.2633712569408389
174370,0.2969219304689828
205984,0.2545122750577865
256135,0.3136882132217095
206066,0.3643280226875685
256150,0.2742083594230525
256406,0.1200058649194554
149314,0.4181296496661876
151121,0.6998018492577841
206024,0.2949273219851478
101519,0.1412944598054899
174591,0.0816147777278527
193358,0.1747076093613461
206011,0.2923974300422494
149239,0.3853096660190211
174011,0.3782440306225668
175613,0.2931720326513865
194230,0.3692063265167789
149467,0.4417198860518331
101328,0.3524797617196438
101451,0.3784461217950609
174288,0.2444453921524576
193781,0.1723131981744103
174533,0.1494054046526426
259136,0.3433392925523762
174108,0.4934740190918148
149160,0.4470732501662318
206265,0.4945259481692752
175978,0.2147656003838748
148519,0.5013308697001232
206356,0.326239116812304
206482,0.8573449940801683
174581,0.072501480903345
174691,0.2535017606148284
149163,0.1852541287476952
150029,0.5275127910388884
176629,0.4001364373369529
173847,0.3084051947882641
173848,0.4613943103585923
149450,0.2414380803985481
206181,0.2775999944618003
256171,0.2482449549217302
194388,0.2135850252072891
205923,0.203405036261605
176095,0.3427264692679669
193757,0.2339280551361838
206932,0.4309730332242866
100950,0.8096170573424691
174761,0.3094342937671288
194033,0.1961803473064857
193477,0.2772220588870243
149543,0.5578890384098293
176007,0.3926524998323757
149312,0.4697659201646527
193870,0.4376703785237255
176028,0.5581108543836927
206065,0.3243608545859001
149043,0.525615327757484
101018,0.3905220864239226
174240,0.2364897123182428
176257,0.2637255516666978
138363,0.3534908070676846
149236,0.242405515520145
193620,0.3835086528999887
150617,0.2904111598005273
193414,0.4302048823570022
193680,0.4644201061305298
173907,0.6959892142548545
100946,0.6857714789050302
148912,0.4969885520484873
194478,0.196967195574009
149235,0.5614278721748627
148526,0.5170695635473361
175895,0.5107830426707292
148804,0.11604112442881
256380,0.0698076037168124
101570,0.3915138359596555
149045,0.5113470133385157
148802,0.3991364430360867
193413,0.2324052288164589
255974,0.3418351047157222
149894,0.3753902490626283
256084,0.2390529589051902
193726,0.1555882157077843
193590,0.3089673855770558
101119,0.1050521303190276
148796,0.4699054234651356
175953,0.1187155268468934
255926,0.378316282169392
148535,0.2493240629337812
150748,0.3625564068501966
150508,0.840581561609475
193894,0.6589013395488913
149380,0.2976533768320569
149379,0.2992182724631836
149050,0.4363760218279799
193730,0.5782535319457495
101639,0.2311537213109112
206828,0.2178471924893278
148922,0.2958078968578851
100948,0.3419378011476078
148923,0.4925864648900591
193429,0.1464630125888782
149311,0.1605064700542869
174079,0.0826344544799062
101544,0.4465686480158701
259015,0.6389176882497909
193519,0.0849158132450558
101267,0.1635742909856354
150097,0.2954097416507975
149382,0.5885020248092028
193326,0.3367182276520019
148622,0.3514758691753836
193621,0.5894637314522955
148628,0.2819514837776666
174190,0.343591065759307
149967,0.5341101014826728
175893,0.515679291190757
206858,0.2795173157991467
175913,0.5744948890364643
205966,0.3690593378801773
149049,0.2958078968578851
175811,0.505805597255985
148521,0.4128722205627487
175914,0.4582691135313589
149166,0.1280546067652416
206121,0.2597523258219174
175815,0.5148927412725467
175813,0.4918813168368331
149670,0.3262466697241786
173936,0.0637584502057819
101454,0.2962364126461611
101192,0.5693378454279393
206334,0.4606568487209245
206464,0.4431220820069883
151273,0.2744857827013244
175672,0.4912650838051721
206307,0.6032786351877282
101233,0.4409682009584516
101193,0.1926196536116531
151251,0.0788580260440323
174320,0.239175689503615
101382,0.5411239754166868
174831,0.4014538782273552
206231,0.7433963093900446
101023,0.4551514166483054
206377,0.5731071253768812
174268,0.1594267889648535
101019,0.1733926838503769
101383,0.3448688935953371
101298,0.5820220715251558
101411,0.2275653220056689
206401,0.5008333964648093
206399,0.3610197171353995
100953,0.5461332575481179
100951,0.3898566895175477
174321,0.0670925485355679
174703,0.3972329567144575
206484,0.4434792403214541
101115,0.3519132797305903
206308,0.8015072624655099
174811,0.1279074730139058
206269,0.6526584402033251
206309,0.4148720527918418
101273,0.4643567035955689
206592,0.4140108559363089
206443,0.4890973065506603
101452,0.705986038383704
206266,0.2094166953861679
175620,0.3957300755052058
175618,0.4920617943867521
175614,0.513605818836412
101299,0.4092219698907641
101359,0.825681093580139
220969,0.1682201374947457
101300,0.4629076022814019
174290,0.2680131510846293
101052,0.4357658837507426
256480,0.4284297818122637
101124,0.6779879096294793
258999,0.3173816125247679
151356,0.3816572488541733
174371,0.1367437595921908
174293,0.3199836250747862
256094,0.08019382250187
175687,0.4206041483667002
174110,0.2262468734227775
148536,0.580048111136682
148534,0.492812159990866
148533,0.8975795560880456
148531,0.267823039958861
148530,0.61233467674473
174109,0.3517434086072888
148529,0.6568093910725975
148525,0.7896588093876946
194193,0.3149677710081814
150757,0.4275541163002677
194298,0.4078123423115474
194301,0.3793123633434497
102002,0.5539168277068737
148527,0.244737580345213
101991,0.4301806201910997
220923,0.2864155265204117
150730,0.6788861078232589
149381,0.9360493721619638
193812,0.422512825470828
149385,0.2497828261324966
207057,0.469170940413515
193868,0.4623540390876716
193896,0.115667601161035
149592,0.7072965606130864
193959,0.3437143195280438
194181,0.5472241903111454
255920,0.1303629144960284
148687,0.467812542583482
148685,0.1655318710413362
148681,0.5861365197569238
148634,0.3175020806669651
193978,0.2247471936074223
150815,0.1548886923133237
149465,0.4367461987977994
180319,0.1304439229260286
149475,0.437362303837281
149476,0.5152536072741798
175977,0.5858358521483544
206123,0.5615464444226995
175955,0.0612437238404507
206126,0.0908555095757785
206119,0.4031388070043598
175932,0.4925830144814292
101571,0.3435351519410908
175847,0.1096382441980718
175846,0.4378344133915186
220838,0.4171637820714312
220839,0.2461047965217227
174191,0.3622391399830195
175873,0.2825552845716445
149474,0.3638979887846932
206117,0.3785910448078873
174160,0.379037920776855
174134,0.643446548598448
149469,0.6807346642696492
101889,0.3547941308432445
101888,0.2759892881481303
176097,0.7394863550561175
176096,0.0666587478118337
176094,0.9114876135860708
150870,0.3123734358466142
150873,0.1231717989425867
206070,0.7235648668640667
206071,0.4219592142018937
206072,0.3245972900490331
255899,0.4840797459920775
174158,0.5584228488539364
149471,0.852326486927706
193782,0.0715588562655825
149599,0.2575004217419151
149601,0.4970717785460755
149602,0.614806865048159
148771,0.3593240197315697
149168,0.36231844492813
149170,0.5522560473022576
149735,0.0740681029538472
256105,0.1675935593611355
206022,0.6426573827866308
148773,0.3203082753425393
256103,0.7057873903626903
150096,0.0643753382008149
150100,0.6767508903910562
176256,0.5252371835715577
150103,0.5694854310949105
149240,0.3510208125226223
205925,0.7791043403391089
206017,0.3000659156982633
206063,0.741694490619625
149802,0.6369884262353656
149809,0.4978416016840614
149047,0.4308463092963788
149046,0.3428373733073366
149883,0.5548969096063828
149885,0.5977634593665464
173849,0.2215827288589204
149893,0.189459068311427
148930,0.2657469636717207
148928,0.5107229583183814
148927,0.3536982858113872
148925,0.325195254859071
148924,0.3483157305500766
148918,0.2178046626003055
149960,0.3908851689391096
149963,0.4564110513073336
173906,0.2969219304689828
256058,0.1380434580610882
175817,0.4566640586260818
205922,0.3194067693143912
205916,0.4784507193595284
193520,0.3321423457579172
193522,0.3520755884247432
150320,0.3469992979477886
193606,0.5369690971552481
193607,0.5606493535532807
255971,0.2180028319305469
255987,0.4215180492855155
193649,0.5063818495389397
193683,0.4564042304749793
193684,0.2880231154795621
193702,0.2617146516315596
193704,0.4624687343126387
149604,0.4549809796072031
193731,0.2142659971988478
193650,0.2989358759402044
193431,0.0530168405807629
193421,0.1601229698041363
193420,0.2875286481753501
176442,0.6941955999113123
176545,0.2133168174859274
176582,0.1238321370929042
176595,0.3303658316011965
176198,0.4754861179122985
105606,0.8975583163453763
193328,0.0650505483511882
193329,0.1482932970693551
149671,0.2728610033184001
174010,0.1199998274432376
193363,0.2446304219623433
149664,0.2306466594927634
193387,0.0994101299083987
174014,0.1688104512976495
193418,0.6031947897651406
205921,0.3271853338888287
174192,0.3015893420110082
149053,0.4144803065151283
101547,0.2442478397151349
220870,0.610805931972155
220885,0.3956669362691862
220898,0.4615178334020828
101514,0.2330158903228445
206178,0.5988924028269588
101548,0.3770353892455114
151031,0.3168498490623546
206067,0.7815945058159475
101869,0.5619869158649196
220860,0.3566761280839243
193365,0.1317196142142684
174012,0.4659716977500207
220861,0.2278695392584316
174218,0.4276523892542497
193383,0.318603799659909
174798,0.2119801109271875
206069,0.1618646979535449
206210,0.5717108715384817
206335,0.407694979952121
193357,0.1410661504241845
176099,0.5410813315397358
193388,0.1929234440487001
258880,0.2134270028569121
150245,0.4391843847626389
150850,0.4357935714349865
193427,0.2760166255218544
206355,0.2061954179358906
193433,0.2815767711463381
149315,0.322372064203119
149316,0.2083331582075964
149317,0.5617299206940757
174015,0.6006510262011575
149318,0.5004885675894105
193386,0.3544972452177771
206310,0.0965094943138946
176076,0.493305288833038
149319,0.5695178411126653
150094,0.4284912515371957
149675,0.6072104542301453
101327,0.4405732820509241
205971,0.209091731375928
205969,0.6837168919267095
220805,0.6352131124363789
221260,0.5049845150304088
149473,0.1643362473726827
176006,0.5235207685814153
149673,0.6786152943096777
206270,0.5290853653934614
149225,0.6144392036082784
176010,0.4745505965310621
149238,0.3125098603441346
256059,0.3341798315631984
151402,0.1970595698944046
205932,0.3777250032007402
220856,0.2639057892577927
176201,0.3672714289661862
176572,0.6038720401806578
176531,0.481138744630212
256017,0.1813836917216479
151405,0.4450367159950062
101743,0.6151657039967352
256038,0.3506584597009037
206114,0.4044638513655928
101160,0.4682805171563006
174294,0.1121646365725568
149472,0.2391663577755739
174295,0.3067153956717617
205931,0.7230709214047619
256039,0.2019666101956221
193479,0.6038098907083391
101426,0.4999353477986444
175979,0.6134703088519318
193813,0.5167851267393904
101272,0.5016425489951495
149383,0.4594385706737837
101026,0.2926588733029692
175615,0.3208422013256877
101024,0.6801422679779769
149386,0.4389151531189812
101270,0.2794123420040842
193836,0.2636838479547395
193841,0.2249190903772979
149387,0.4274440584053472
255946,0.3603787470384987
193869,0.2433783118433799
174085,0.6456971869490753
174264,0.769903251343783
206182,0.3729938566709527
193872,0.3040181668714045
193897,0.4292409722882145
206183,0.4918834158843611
148639,0.4570397813584778
148641,0.5173665137206382
174059,0.287103588169683
194126,0.5717164259603307
255931,0.5728336427451987
255930,0.4028772504254305
255921,0.177911235326935
150686,0.316168646025503
150690,0.3514402146795881
101007,0.1290965669609826
101005,0.3399467056372921
174080,0.5963328775412003
102048,0.3143198494020326
101274,0.5999210108779298
220802,0.2215925026270724
102069,0.2940360256998486
193521,0.6402179615941572
174746,0.5471221507148104
176141,0.4395753663385187
206465,0.3550136570542297
101062,0.3985381398190195
150315,0.332148286471933
193560,0.6391430583486648
206466,0.3706560555994363
174193,0.33937775708315
193654,0.1083230788822233
193655,0.5691986783008144
193682,0.8242732915900726
101234,0.3273803521536254
101520,0.1401629727336623
175773,0.5544655490123787
175769,0.4467693870005878
149605,0.2262532805281187
175623,0.2709071955287771
148537,0.7591645202570191
174111,0.3642718265638885
256240,0.32422796306169
148540,0.4225341251801906
148543,0.2659247995779998
150448,0.634140667187938
193759,0.4350170213685497
149600,0.2501820969963623
149370,0.5482223279552577
174592,0.0765743142599012
174595,0.418096675341625
174266,0.2866797340645062
149323,0.2480106204797531
148676,0.3179287566027575
173941,0.5878698005955335
101486,0.093986325695924
149968,0.7041973611651193
173979,0.1126971281693858
173893,0.6313001887968253
149969,0.6317487023407897
173890,0.4080795224170988
256163,0.2755144600582117
101413,0.1929785654901447
175850,0.186806407059765
149971,0.4570397813584778
149972,0.9171464978326485
256172,0.1304804234117416
150036,0.6075868729417166
175845,0.3807851844894373
256162,0.1509877768918911
149172,0.2945282758993989
149897,0.7792818709049585
150035,0.2045507782100824
175848,0.326973646208072
101360,0.3375829730682044
173978,0.1148995932004185
148787,0.0615261683915538
175915,0.2778472787295631
256445,0.4877044983106439
148782,0.4206060994454714
206400,0.3523169481555567
149736,0.5057639173910923
148931,0.778229013407248
148778,0.4517616727605494
148777,0.5689574564790096
148775,0.3694287093487118
148932,0.6155329339784935
148934,0.4750092401983887
100949,0.2739958891541839
101384,0.4933313945985492
174176,0.6720795867486105
175675,0.6019650061492166
151141,0.5694751412959784
101572,0.3305968908672219
101487,0.4039318316236399
206403,0.5693171020564244
148783,0.8857599935778107
149173,0.2374801907536798
149055,0.3677742503992413
256136,0.2390486507194017
174351,0.2510364175005063
101125,0.7266789851935096
149810,0.3811678826827252
101127,0.2669351332497908
150031,0.2655223206985863
101128,0.3300548515434047
150030,0.2845784575265332
150028,0.6359421591240825
101483,0.2918723477767156
150027,0.5313316523489989
149044,0.1966106710804603
175689,0.4750776437797558
206125,0.4623039226071119
175688,0.1308116184297884
149544,0.3671885200181678
206015,0.3448504612970239
101549,0.8369905439953429
149052,0.4085363671818813
175956,0.8481009167813027
101120,0.0789024967386859
256104,0.2872097595472812
256117,0.2183209359873579
220826,0.3445922205130164
101427,0.7386526607491092
206397,0.4346298753830901
206127,0.360929013583625
174353,0.4017202864094542
100955,0.3114100375652965
149054,0.3583429364132161
206232,0.9565184350249613
149973,0.7231759569431343
148785,0.2432103531529544
150034,0.4868889432762812
101552,0.0393703197369293
173850,0.8385374977142644
175870,0.2856814109202436
256185,0.5451438251212699
193651,0.4519179479151643
193736,0.2281553456191534
149798,0.141329722323666
149811,0.7471835223391183
175736,0.4470128957808578
149610,0.5400016254241511
193685,0.435627045753051
148921,0.8599856338793143
173912,0.7370407986793953
193659,0.3816347014717368
193686,0.3495565354703426
258941,0.1318614194981326
175694,0.3624648033995736
206359,0.3356785662152913
149895,0.6747513812453616
259115,0.0892293003708176
175678,0.1364365192164965
173851,0.136202571247065
193963,0.3296884711771566
194070,0.4681850856650936
206184,0.4105095499253366
101484,0.2394354234501324
194146,0.4474502467511214
149391,0.5540424901502602
175609,0.1198137006163312
149039,0.3729714198655014
255919,0.1952928035644924
149048,0.3803924188090052
148692,0.2175658408709842
149882,0.4642141857785141
193738,0.2166071079048922
149056,0.4732957952476228
149060,0.3612779011192559
206358,0.2420027678104293
101237,0.0829755408096797
148936,0.4418340318490703
175738,0.2560110298756366
193783,0.1452400798559091
193784,0.6813500976754089
193785,0.7666069965043028
149058,0.3110235529727705
173895,0.3676213714051539
151219,0.5366820802361393
151376,0.274666097830444
206597,0.7691299493608729
175616,0.4087651359940769
173889,0.5401978445454303
101070,0.42663142555423
149061,0.6772059125774736
193563,0.6343023228803628
175617,0.7061811972261856
149739,0.3879947934743407
256220,0.474663966399637
206336,0.6445655234557174
205920,0.0810899857077891
174354,0.1894274855423037
205917,0.5024631587143693
149246,0.4728581089164067
149247,0.5887325590758291
149176,0.4917906500947929
174428,0.308537061476576
205926,0.7297030991253822
174431,0.4048606034028031
174347,0.1475231100539346
101162,0.5764487080031229
148755,0.403083974052112
149169,0.722348227528417
176573,0.6112151120772127
175718,0.5360582752890279
176584,0.1043642982886817
220902,0.2707382172225914
176451,0.914742514386004
173981,0.3640658762856478
205930,0.4297768219374865
256120,0.0778796173637124
256085,0.299240469309013
149676,0.3528403351688459
205975,0.4784859376816223
149674,0.3167143762066202
101129,0.5679311281059685
205968,0.7356999331965519
205967,0.7879425237665489
150104,0.6003623911299266
256133,0.2628159410481486
256071,0.2895632484937473
256070,0.1799446413071995
150107,0.641184569445483
101126,0.2984732966168857
174372,0.4061266005967066
220965,0.3610678328481599
149242,0.3455360592621193
256119,0.4341597142168951
149244,0.3080222055091185
150105,0.1484288705496124
149547,0.6070684048894291
176597,0.3093738504593155
176622,0.4476679550083786
148788,0.5704275587201076
148793,0.3082726536745098
148797,0.8900463457962314
148799,0.373353529736321
150260,0.4493161736077422
148807,0.390395985353945
205990,0.6284950330041238
193482,0.2537891998174534
193424,0.661939695657421
101196,0.1008139645947767
101197,0.2798502121951196
101199,0.1161505508979309
149321,0.3940171514846637
150032,0.4342204215437353
149324,0.6215533977208499
149325,0.2366641768634822
173944,0.101678302099089
101065,0.5017557471535526
193485,0.1793460342077611
174262,0.3716323434754456
174013,0.5788500501483219
193390,0.5718942418861885
175725,0.3857233580047082
151035,0.3942745240430423
175734,0.6594955104139733
175735,0.5584462144717741
193332,0.4969453889920268
149668,0.2854660903259115
193361,0.3608822555274298
149666,0.2735382588875361
149548,0.3071557212607699
193368,0.4677488459773075
193371,0.2971618363893543
255990,0.3260328093750774
174261,0.1691613249400918
193381,0.451848351480038
148780,0.4892861727328528
174474,0.1407037210453292
149738,0.337598580438846
174324,0.2686019480958255
174322,0.1593146893344147
193562,0.3713649369312111
176441,0.1766605557480585
220891,0.3290595868918214
174113,0.1485644176223928
100960,0.4670112610418145
176055,0.4360367351561832
176056,0.469095002785273
176057,0.0926177502129009
176075,0.3372335796355515
221006,0.3357479806792743
175899,0.7265275792130688
100954,0.3761404872902112
176053,0.4675724131390915
174177,0.3148571580686888
206805,0.4500352251620344
175872,0.3328018887216721
175871,0.5798261674387158
174060,0.1126971281693858
174178,0.101678302099089
148643,0.4640967667128641
206803,0.3038132580316153
148649,0.1308192141572435
175776,0.5764222334199434
101576,0.3877608076024622
176051,0.4803378592270235
175774,0.7777120039053775
175981,0.3407010178239577
149480,0.4132889456951609
101333,0.1942875911043318
206264,0.4681926933824878
149478,0.5169941323329903
206267,0.7394661872600216
206262,0.7136753011931571
206128,0.4197366250970786
150950,0.4975133901116841
206271,0.6139312256712742
206130,0.5619960946064141
148539,0.591936534462627
176031,0.435869473645615
100963,0.111973522039144
100961,0.7730335208484022
206286,0.6222473043546365
175916,0.3535578113819519
206285,0.912984409833185
101637,0.2149005081930597
174179,0.4352794564399659
175894,0.434417378241528
148549,0.3796967796961699
101428,0.5569510433638004
148652,0.5336303074810033
175849,0.4948613150320197
220820,0.6172799285003343
149462,0.380109052721452
176120,0.5929285347321642
101963,0.4955969933926715
194296,0.2112155972714773
175778,0.4615712229157304
220804,0.3943390450116741
175777,0.2052639311281531
102099,0.1066649182472097
175852,0.3031079484277234
101554,0.4624786247070592
220819,0.3161073482386847
174136,0.1896709866124724
175816,0.2315977662481715
255901,0.1010162596234047
176140,0.476486989170888
101553,0.2179401223347327
206211,0.6626076596264548
101573,0.9245603851986174
205913,0.8381740729925833
176033,0.2411106425134638
205991,0.4980962701639378
101491,0.0770752167680233
149453,0.4805621991408303
150113,0.1072770453298467
149245,0.370129077124685
220803,0.213538658082556
176032,0.1135497991189166
206217,0.349767644596348
206272,0.6244843496370683
193527,0.2757742359509432
256060,0.1359698301454216
176009,0.176104281332287
174223,0.2115812641771766
150110,0.3185223842038557
206268,0.6896401661085617
101431,0.4205418600898488
174507,0.3254878425200586
206216,0.6127688511320614
149322,0.2901923799879294
205976,0.632165969072117
206074,0.4877001476209982
220855,0.346423218935421
206075,0.5197949643251117
149468,0.2493290159737
150247,0.2779134987799252
206354,0.5885084939486781
174217,0.7471246117273467
101453,0.0825235939996998
206076,0.4326486870280285
193423,0.2415625147907882
174156,0.3560618747410999
193432,0.752466262674282
149481,0.5096725596742103
206446,0.5357446643646984
206445,0.5878842466671206
174219,0.2326072342848866
193333,0.161221621468777
193324,0.5860739444273075
149616,0.0714907060647022
193439,0.1987872763231702
176074,0.408702915022662
176618,0.166757872831353
176059,0.3238101595034657
176546,0.5332403830454735
151200,0.3470420853683635
174016,0.1796315883185904
149461,0.3822590478742212
175783,0.5374634564803337
206215,0.281191783160391
193484,0.5965948438662517
175781,0.303492452887254
176234,0.2283466401074636
193480,0.6872714082269943
149398,0.3501531536011557
137895,0.3923046193833902
148935,0.3287469900767575
173897,0.6466143711134928
175853,0.5940669081560412
220809,0.213538658082556
148929,0.4744806282898913
175696,0.4359952956616166
175697,0.4090421387530324
174241,0.5051187845441267
206236,0.2215514078391345
149816,0.2423910615516745
173910,0.1643304895849046
100952,0.6037923417772936
149974,0.5003443524824256
149797,0.5243291731841818
175874,0.5019366648199116
175875,0.5212922994480804
175876,0.32511143428746
100956,0.2457578210667759
174243,0.2266407681808555
150038,0.702755612289491
148937,0.3810834931813693
148939,0.6645512066704464
175818,0.3128086839548986
175819,0.3205127360226845
175691,0.5275645102215597
173853,0.3980879845477619
173855,0.5689572533470986
220821,0.3244953468708252
206234,0.5366383740775448
149057,0.7119580410857808
148938,0.1608847575780415
101416,0.5659616455865276
149904,0.6149174271231999
101073,0.361930880843778
101414,0.2667045670188672
173892,0.0557679178278682
100947,0.5689336014725157
149820,0.4029229924596347
175851,0.4160725266949407
149818,0.4208105074801455
149062,0.2679036037832963
150039,0.8921731183376452
149746,0.4112695856560169
256173,0.2332843131047028
206405,0.1135215377238008
149174,0.700135631846932
149546,0.3125289324360903
256137,0.3568232708578064
206129,0.4600861191016908
193529,0.4290002033301153
101430,0.360906477567982
149177,0.574533572020493
206131,0.0814947367971619
