front_id,prediction
175735,0.136745
193332,0.062767155
149668,0.041250944
193361,0.049236473
149666,0.049671374
149548,0.057842925
193368,0.07989918
193371,0.035720017
255990,0.09858015
174261,0.025293214
193381,0.09182188
148780,0.13938923
174474,0.055880673
149738,0.05386032
174324,0.052826047
174322,0.02374205
193562,0.08795174
176441,0.031522706
220891,0.0443569
174113,0.02163819
100960,0.11698194
176055,0.075959615
176056,0.11447616
176057,0.015303868
176075,0.05780131
221006,0.07538898
175899,0.24686198
100954,0.087846495
176053,0.14029151
174177,0.05169528
206805,0.092355244
175872,0.070364855
175871,0.13704683
174060,0.012800861
174178,0.013373287
148643,0.10747518
206803,0.04193178
148649,0.00979269
175776,0.18818218
101576,0.11331096
176051,0.116906
175774,0.3229101
175981,0.057620887
149480,0.08913363
101333,0.027195377
206264,0.109999135
149478,0.087601066
206267,0.3969012
206262,0.27536145
206128,0.076841764
150950,0.10398439
206271,0.13312721
206130,0.14533177
148539,0.16038197
176031,0.10643675
100963,0.013854635
100961,0.36224082
206286,0.2284074
175916,0.07345742
206285,0.6042981
101637,0.08341167
174179,0.10799333
175894,0.110297576
148549,0.07000224
101428,0.15837906
148652,0.13754058
175849,0.10185147
220820,0.28155467
149462,0.09141512
176120,0.19333574
101963,0.09594016
194296,0.07180189
175778,0.08837387
220804,0.110936604
175777,0.030399796
102099,0.01920426
175852,0.05719631
101554,0.0877198
220819,0.04080918
174136,0.033080366
175816,0.036508113
255901,0.016047334
176140,0.1201093
101553,0.023786196
206211,0.2417623
101573,0.7146566
205913,0.39817885
176033,0.049013715
205991,0.14040013
101491,0.00953746
149453,0.09261048
150113,0.0153406225
149245,0.10976467
220803,0.026792075
176032,0.016076151
206217,0.056854773
206272,0.16449942
193527,0.045812454
256060,0.02214215
176009,0.029827738
174223,0.04373296
150110,0.05056754
206268,0.1817408
101431,0.06299072
174507,0.033235516
206216,0.1826839
149322,0.05105457
205976,0.20667712
206074,0.12476444
220855,0.06323507
206075,0.115872316
149468,0.035176065
150247,0.04164623
206354,0.1606732
174217,0.296244
101453,0.016388375
206076,0.09752443
193423,0.040281132
174156,0.07914773
193432,0.33176377
149481,0.13374287
206446,0.14452715
206445,0.18145159
174219,0.041157603
193333,0.042603105
193324,0.15310827
149616,0.010771374
193439,0.029182468
176074,0.070997864
176618,0.033547424
176059,0.042614926
176546,0.13644092
151200,0.054852236
174016,0.026112566
149461,0.063646235
175783,0.122913375
206215,0.03371368
193484,0.15319827
175781,0.05161704
176234,0.029816698
193480,0.2369801
149398,0.05360363
137895,0.092354596
148935,0.06287211
173897,0.21511409
175853,0.24727836
220809,0.026792075
148929,0.080888145
175696,0.07287477
175697,0.10319844
174241,0.08890842
206236,0.027789071
149816,0.027649483
173910,0.016328031
100952,0.1376999
149974,0.10035947
149797,0.13912351
175874,0.12956892
175875,0.16314231
175876,0.05629738
100956,0.060995717
174243,0.026811793
150038,0.30353948
148937,0.06331306
148939,0.15644066
175818,0.05919185
175819,0.06683115
175691,0.14859335
173853,0.079809904
173855,0.142474
220821,0.051961865
206234,0.11602087
149057,0.24927051
148938,0.027817415
101416,0.13538487
149904,0.11457284
101073,0.06754821
101414,0.04063012
173892,0.008039091
100947,0.12547128
149820,0.11358165
175851,0.080357134
149818,0.078367114
149062,0.050882734
150039,0.41966903
149746,0.14358118
256173,0.03548771
206405,0.012398922
149174,0.24200161
149546,0.06691704
256137,0.077219434
206129,0.08446262
193529,0.07941187
101430,0.077711046
149177,0.15114883
206131,0.011334292
206030,0.1814825
101122,0.049115177
174373,0.06852235
148697,0.025951825
174297,0.12134027
206023,0.10342189
206422,0.060141973
149545,0.033180557
206018,0.06621478
101488,0.11798302
175934,0.20489565
175933,0.13002744
173982,0.42402127
149744,0.01891932
149743,0.11145749
149742,0.11749775
149740,0.27444947
148808,0.059991702
148801,0.16212384
148800,0.13454266
101390,0.087703414
148795,0.019528706
148792,0.14313711
148791,0.11971742
101387,0.055167492
101386,0.0927825
255898,0.030150829
174323,0.07956183
100964,0.12306932
149159,0.010215132
148770,0.10557828
206132,0.11722166
101490,0.056095272
220854,0.034073934
193808,0.029360889
175628,0.015153519
175627,0.015317398
206361,0.32120645
175742,0.03144787
193989,0.055951405
194019,0.06373953
148644,0.056782816
194152,0.038561903
175779,0.09093315
207006,0.24751271
101232,0.06424001
175775,0.60205805
193623,0.011621848
176182,0.19596772
149392,0.147315
206994,0.1441493
150570,0.016025027
206982,0.18489422
175625,0.12744376
148656,0.1108014
148523,0.026693508
207036,0.1767539
149390,0.11241812
150752,0.057574194
255950,0.021984175
150501,0.088872366
206467,0.1272372
174086,0.33802345
206481,0.040901188
256454,0.054709535
176308,0.022371372
220907,0.18109013
193657,0.0037607658
101012,0.017011993
193656,0.020281937
149389,0.1464787
207053,0.08061462
193898,0.13544028
193899,0.076232314
193653,0.07784895
174620,0.034100395
193900,0.014736178
149378,0.08740544
255954,0.04453138
193876,0.05542434
149393,0.12135715
220903,0.062110808
193564,0.04707423
101523,0.13330546
149330,0.032527205
148546,0.17666185
193755,0.009925054
148542,0.052964497
149606,0.05586104
255976,0.07609893
206926,0.061492775
193565,0.118877515
148657,0.29038543
148693,0.09807053
101522,0.26077017
148545,0.22201388
148541,0.079455234
149328,0.053521376
206864,0.1354076
149327,0.09682746
101004,0.04842294
148550,0.36457807
149399,0.09066507
255915,0.22327593
148532,0.041947335
149394,0.079455234
101277,0.04971693
149542,0.16142492
175621,0.2581936
101521,0.02489568
193739,0.1472517
176003,0.031912494
150108,0.008156819
256151,0.040536843
101278,0.05017276
149171,0.037521515
173984,0.0070923436
149229,0.6407669
173983,0.026594248
206133,0.0426867
101361,0.1719556
193740,0.06798892
220806,0.028183036
206028,0.05489315
149483,0.10340663
149680,0.03871619
101331,0.0911723
101330,0.08748236
148699,0.09675133
101240,0.07978145
149374,0.06021682
206402,0.13319995
149681,0.09268818
174587,0.16255757
101131,0.039140005
101239,0.017778624
149485,0.019167082
175619,0.051301084
149377,0.09796886
101335,0.1605562
101238,0.012181847
149682,0.039515328
206425,0.19499779
206027,0.12454398
149683,0.122977324
175983,0.09006986
205973,0.051435564
101492,0.05889807
174579,0.011581505
148701,0.21480598
206134,0.05301117
174374,0.0070923436
193839,0.074199855
150605,0.1875239
148940,0.067163505
148942,0.093929105
206939,0.48305604
149819,0.15156491
149821,0.06624791
255904,0.099819236
174269,0.0043564443
101075,0.20277506
101068,0.016082345
150645,0.18971382
150650,0.112447746
149910,0.021319056
149908,0.034553953
148658,0.11717873
149064,0.047495913
149901,0.07582835
148662,0.066471495
149898,0.092563406
206855,0.6976631
173860,0.029644946
220825,0.047524296
174194,0.032207325
173856,0.29092258
149400,0.012700769
175745,0.47146547
101551,0.20883255
175822,0.07858574
175821,0.57440764
256419,0.053478263
252486,0.023547066
100966,0.13314739
206362,0.12467237
182652,0.057589732
100962,0.21620975
174088,0.018458866
174087,0.074481994
193871,0.049789995
101391,0.014754065
193874,0.07055711
101392,0.011183862
148805,0.016595878
101393,0.02483872
100959,0.18482476
193735,0.17224127
149749,0.20475912
150042,0.053209502
256174,0.18431206
101485,0.037666883
150040,0.105557166
101017,0.017778624
175898,0.15239096
193953,0.12954918
220807,0.054940954
175877,0.033659283
173943,0.14426428
173940,0.0065778517
149550,0.12962174
173917,0.018592589
149813,0.041363493
101575,0.10278976
149814,0.044556472
220808,0.06488546
149817,0.054877028
149750,0.10582135
193734,0.05725806
149249,0.07557631
193489,0.027152387
193627,0.059264526
149608,0.060362846
193681,0.35321534
194292,0.16025262
193625,0.16532691
193430,0.14043416
193488,0.045055114
220871,0.066036396
256018,0.14840163
176060,0.033659283
255902,0.03794643
176142,0.14233166
149250,0.3648679
220881,0.03030376
193437,0.06789442
149615,0.17108442
101161,0.10178216
149331,0.014697894
174220,0.03248808
101303,0.023316545
149251,0.5235236
176061,0.15960437
176062,0.16850767
193391,0.030759843
255991,0.04970069
193335,0.05734879
149609,0.11175729
149470,0.5370752
174112,0.25183502
206311,0.10652603
175731,0.054557815
174797,0.035493948
193323,0.08638203
150370,0.032357678
255992,0.02214215
193374,0.11975432
149253,0.22784595
174116,0.055459898
193660,0.05804752
206177,0.08636755
193661,0.00818628
151259,0.12980746
174292,0.011801887
193662,0.03280954
176101,0.03009415
176428,0.0776238
149607,0.054387745
149252,0.16957316
149613,0.13187662
150114,0.076803
174159,0.027137337
174018,0.073505856
149334,0.112819135
176241,0.13050109
175622,0.022256318
193530,0.06893458
206115,0.047824614
149538,0.29350948
193567,0.11170688
149333,0.068366885
193481,0.059354603
101432,0.1661181
149332,0.15111448
175782,0.049165327
176014,0.070375144
150111,0.014747281
205915,0.017470151
205933,0.018092053
220872,0.056135494
101524,0.00953746
101235,0.05358416
193526,0.17697111
150115,0.19497304
101457,0.1932664
174355,0.012763598
174195,0.012763598
174115,0.054152977
101792,0.14703238
173865,0.027399492
176123,0.079826854
256493,0.10119856
193435,0.023355223
150348,0.1833337
149752,0.04654021
149621,0.06872841
101016,0.26226252
149337,0.18924032
149907,0.0654225
149828,0.06590061
149753,0.21619709
151359,0.6314577
220859,0.019244345
220857,0.04528336
148666,0.009671568
150046,0.04688839
149066,0.3085801
148815,0.06757936
100958,0.14233066
193483,0.13040608
148817,0.045142487
149912,0.017203374
149063,0.10315129
101076,0.24110891
193592,0.08834103
193442,0.10852157
150043,0.081761144
175740,0.026546618
193362,0.20564233
206078,0.04540855
175855,0.025370393
149549,0.11241108
193478,0.09172117
193443,0.041799303
256495,0.017828947
149823,0.15036261
149756,0.06308212
149338,0.14959958
174138,0.04087068
194151,0.15742163
149336,0.0726733
193624,0.44687843
149617,0.06432138
174137,0.06886612
149552,0.3613502
174017,0.41967615
101574,0.065643
206186,0.5560679
148943,0.05002805
255903,0.035913017
193434,0.022271136
148941,0.29510143
173901,0.032929443
150565,0.20213349
150681,0.4349329
206185,0.07088728
149978,0.08793929
149979,0.00979269
149757,0.06339561
206239,0.23790774
176103,0.14414889
148954,0.4869418
174062,0.008579217
149620,0.05018449
105529,0.040296674
206448,0.060123958
193629,0.056727853
148665,0.19385283
206941,0.061214443
149799,0.057109836
101429,0.02258138
255908,0.0766994
148947,0.18987831
149982,0.05370892
149551,0.1599761
194052,0.17360502
148952,0.07323827
149619,0.033082623
193732,0.08357343
193875,0.097447604
151087,0.0784139
256263,0.0068610576
206124,0.18806246
150119,0.036656044
101132,0.03094272
174167,0.00825364
101241,0.06322557
149248,0.1364693
206313,0.06678822
148551,0.07059189
149678,0.043748874
174165,0.16788998
174022,0.020088725
193688,0.06914062
101123,0.11372255
193687,0.05915055
175626,0.27060452
256028,0.15616697
101336,0.07883269
148704,0.071047954
148706,0.062006902
256020,0.07330832
176491,0.102359265
149684,0.03334234
256040,0.30917785
101170,0.01907323
205994,0.26385295
148547,0.52079344
176013,0.061395016
176012,0.0485145
176011,0.020802964
193531,0.019197004
206314,0.06306848
205944,0.08994296
256061,0.016055258
205929,0.15052024
205928,0.044025794
176008,0.0643547
101433,0.049303107
148548,0.068038926
149603,0.055250946
148544,0.035242178
150102,0.10733891
101460,0.09800724
101305,0.08810419
149479,0.17258406
205970,0.17221388
255957,0.21380547
174271,0.0891423
101459,0.06636554
193760,0.07528236
193762,0.3488747
101306,0.016082345
149686,0.12725535
206470,0.1218103
206380,0.078636736
176642,0.055721276
102126,0.015115238
255994,0.049782086
149165,0.11769066
206382,0.12546872
206135,0.12727475
206136,0.046985433
193491,0.14942522
193490,0.17642306
206287,0.07851067
174329,0.011336039
173858,0.0070923436
174328,0.013373287
193840,0.24676017
193843,0.056497253
193844,0.25662124
149388,0.20170055
149256,0.07331117
148667,0.032710787
149396,0.012881283
176078,0.05319333
193334,0.038530186
193338,0.1149762
148806,0.016595878
101072,0.1697766
206378,0.108812615
176624,0.101945475
256345,0.03611078
148671,0.041327845
206381,0.07072942
149329,0.061680317
149730,0.22247756
149186,0.064211406
256106,0.16777475
256107,0.058892366
149182,0.15539902
175633,0.094188906
193788,0.10271659
101555,0.062923424
148556,0.64245343
176058,0.11367188
175744,0.121568136
148557,0.055276357
173854,0.043467224
176063,0.020253995
206721,0.1462495
100971,0.018734597
175635,0.020802964
150932,0.06250574
193815,0.027446019
193493,0.035940714
193816,0.054759175
255953,0.04558005
149068,0.059065413
149397,0.03526163
149320,0.10239829
149741,0.08463904
149395,0.13123997
220843,0.028303403
206288,0.042940736
206338,0.120677404
206312,0.14723885
101029,0.06426843
206407,0.42007506
149180,0.16473988
149189,0.0569661
149409,0.02224278
149689,0.03956907
149687,0.04445887
149482,0.21332921
206469,0.38010725
101033,0.10437146
206424,0.29486522
206337,0.07331134
149539,0.121412136
149241,0.081345305
149688,0.1392193
149406,0.119262114
149489,0.33169112
100967,0.08221657
149075,0.11521783
149077,0.026704535
149832,0.043335553
149830,0.11777727
149335,0.061343938
101010,0.06374985
149614,0.05360363
149815,0.1436307
149466,0.11518879
101015,0.13336156
149339,0.030555043
100957,0.10698756
149751,0.008063163
149622,0.0319833
149342,0.075330146
149262,0.0077641103
149259,0.19050169
149403,0.21122134
149255,0.07599277
149072,0.022578591
149611,0.101921946
149553,0.08199996
259122,0.026243052
193631,0.049308166
193658,0.03985078
193707,0.25224838
193708,0.06261949
255958,0.08732104
193741,0.09021682
193777,0.023355544
101242,0.058458425
101245,0.019914275
193817,0.39724603
193819,0.0845551
193846,0.25225067
193848,0.07051639
193901,0.46540052
193904,0.007893325
255924,0.051644262
150657,0.030501489
150699,0.01920038
148678,0.03090311
148675,0.3021481
148674,0.19688112
148670,0.1877849
174063,0.03256492
193630,0.10764016
174090,0.3119093
193568,0.1205589
255978,0.0840122
205934,0.045083135
174296,0.047073193
150117,0.047849495
256029,0.08995007
101163,0.0119612105
255993,0.010236788
101168,0.015817879
101169,0.06868842
193392,0.100619934
193395,0.08193209
193397,0.07324353
193436,0.06814375
193438,0.16452873
193440,0.0394458
193446,0.08536402
193448,0.1684475
255986,0.022200024
101198,0.046139315
101201,0.076997325
101202,0.5657631
193486,0.07235601
174020,0.07061805
193535,0.064242415
193566,0.035229407
174092,0.008302808
174093,0.08067382
148562,0.030580472
206241,0.06353256
206235,0.18031621
101419,0.04185851
175824,0.13555422
175823,0.14810023
174197,0.023463259
206176,0.13245144
151012,0.12036057
175786,0.31943423
175785,0.036357187
175743,0.09577918
175739,0.18788813
175737,0.43522042
175630,0.06245986
175637,0.11990588
101461,0.014304595
101489,0.07565125
174225,0.049737815
174246,0.03343677
174245,0.116594285
175702,0.07743036
175701,0.3889446
175671,0.13656639
101577,0.043945055
101395,0.055224966
101394,0.03928187
175917,0.19478358
148560,0.14136764
101276,0.07925687
148555,0.074689776
149554,0.18093383
194450,0.21033607
174117,0.01238519
174119,0.012414896
101906,0.0701892
206079,0.051255103
206083,0.1823962
176079,0.37558383
205938,0.1573001
176077,0.05522003
206274,0.051311526
176034,0.11070716
206273,0.07455711
175984,0.14266911
174272,0.00825364
174270,0.035199355
174166,0.01427339
101337,0.04963303
175937,0.24049442
101362,0.12021268
206142,0.17492092
176064,0.2018245
206658,0.023212679
193789,0.022271136
256184,0.038394537
174375,0.024434216
206026,0.13159679
148708,0.05341043
148821,0.22247027
206031,0.118751176
101074,0.016126812
206032,0.019763794
148957,0.3379526
149970,0.033458646
148813,0.4854158
148812,0.065381415
148811,0.06360998
148698,0.026945116
173903,0.0688793
150048,0.04726587
173900,0.17183423
148961,0.052323245
148944,0.075450435
150051,0.06643453
148960,0.03950247
150052,0.27715743
173945,0.023463259
150054,0.16639283
174352,0.037423544
148949,0.27546662
148950,0.06751293
148715,0.03670532
149976,0.33105847
148714,0.09084263
149914,0.07315635
205941,0.057648882
173864,0.047683682
149899,0.117446505
149905,0.041353423
101134,0.019914275
205979,0.15585181
101133,0.17413858
205996,0.23295991
205997,0.24431722
149984,0.21503769
148956,0.019167082
149977,0.12477369
149981,0.04175275
149980,0.15597649
174274,0.05747695
100970,0.10421754
101363,0.011727462
100968,0.03094272
206137,0.12688856
176119,0.012741079
174275,0.10430056
206138,0.042940736
174273,0.21734133
176121,0.037079412
149761,0.03243563
206140,0.018943511
174161,0.1465147
206143,0.07396401
174118,0.21717404
101388,0.09961246
148945,0.06282266
206139,0.09500471
175938,0.07387511
206317,0.025945835
149983,0.096863426
149808,0.17323525
173937,0.024032796
206426,0.23533383
175980,0.21627785
174164,0.13193856
206080,0.019763794
175960,0.21324249
173942,0.06135205
176104,0.011727462
101340,0.019914275
174162,0.16755642
101341,0.08961004
175954,0.036314122
174139,0.09300164
149487,0.0715315
175939,0.073687434
150951,0.017994959
149484,0.18708321
149237,0.017738027
101398,0.0855969
220864,0.054065928
220867,0.04946439
101525,0.083158545
149836,0.09286465
175746,0.084566884
148966,0.06882565
175741,0.01867142
149069,0.097732745
175629,0.31772667
220893,0.04018882
149067,0.014870458
175631,0.09973798
220863,0.060637098
220899,0.050896887
175641,0.10751809
206188,0.097257815
101494,0.009474828
151037,0.13084018
149906,0.3722251
101462,0.038730036
101493,0.047287628
175705,0.06043334
173863,0.028416995
174244,0.05507
173862,0.04639202
173861,0.028291335
101071,0.038701545
220904,0.14423867
101526,0.08591594
149076,0.07270697
175896,0.019607306
101580,0.020838434
101579,0.6445303
149829,0.053757336
149917,0.10540222
149492,0.09045624
175854,0.03747223
101412,0.034463942
101415,0.01710389
149081,0.14976723
174181,0.15113138
198131,0.032465722
101421,0.05042068
206233,0.10167911
174182,0.071006924
174183,0.091588706
101550,0.12106772
206379,0.054825548
149079,0.17282353
206220,0.23892166
220844,0.06034435
206219,0.047937512
174196,0.13085645
149835,0.31783634
174198,0.04702967
206213,0.41590255
149915,0.010195961
175900,0.10517313
221220,0.035162702
193380,0.077278234
148520,0.1654236
174021,0.05864697
193532,0.039551612
193533,0.025044065
206033,0.064766124
255977,0.02214215
174023,0.010043921
149187,0.051358737
206034,0.09946663
193569,0.08767351
174025,0.059440847
193626,0.058463033
193628,0.020578211
149340,0.09759447
149184,0.18699832
149183,0.06839389
149343,0.08430824
149760,0.16407943
193664,0.12237933
256109,0.28158796
193709,0.011660081
193743,0.014736178
193744,0.058961526
193763,0.040088523
149190,0.14778897
149192,0.102803566
149691,0.015564531
149690,0.009492871
205940,0.46108532
205948,0.049237814
205936,0.06981141
205935,0.057261188
149243,0.07765818
256062,0.055161733
150116,0.06276143
266943,0.023198681
193325,0.2196041
193330,0.07421988
149261,0.055548877
150057,0.5230484
174298,0.015456659
193343,0.008513371
101171,0.036537502
193379,0.09159833
101482,0.059582923
193385,0.1507579
149679,0.059648506
149618,0.065499164
193422,0.13014689
174299,0.052822668
193447,0.029545994
193450,0.07940542
149265,0.030703217
173988,0.06160214
149345,0.13625513
148819,0.035034172
193905,0.15426467
149410,0.04140368
148823,0.090576045
194111,0.11958819
101266,0.11336596
101271,0.10042051
149411,0.046190377
149401,0.24871595
255927,0.15017112
100979,0.029620921
255906,0.018192649
174327,0.47882447
176145,0.07338557
176144,0.15285107
148679,0.24846683
148569,0.051483452
148818,0.06946613
150037,0.087545194
101244,0.3779488
173976,0.057145204
193879,0.020153213
173859,0.120763175
101280,0.04948624
255951,0.04545009
256177,0.03794643
148824,0.16566333
149558,0.012881283
150033,0.05399287
150049,0.029303452
149384,0.042035017
193818,0.016389174
193820,0.21780282
174091,0.10789364
193821,0.1305909
101022,0.17984115
148574,0.029490344
148573,0.16840716
101020,0.28372923
206488,0.07845716
148571,0.1573454
220900,0.06622624
256031,0.01012619
256021,0.05613074
256030,0.042644132
256042,0.02649941
174222,0.052023713
174248,0.045492657
256063,0.049875237
173869,0.02547374
174140,0.02813943
173949,0.0149065675
174120,0.17990734
256187,0.087138556
220892,0.031698793
255955,0.094959944
220883,0.045778938
255956,0.03370806
174170,0.07406869
173986,0.07800251
256138,0.0653593
255959,0.15147871
256110,0.060536522
256108,0.13600722
138614,0.056350023
220823,0.039402444
174026,0.025377344
174024,0.058502533
255975,0.078769505
220905,0.09925163
255944,0.03295227
255929,0.007336212
174301,0.015456659
174199,0.2727916
173909,0.015119336
174300,0.103158
174019,0.32938114
174064,0.019757709
220873,0.23066986
174267,0.25583193
174094,0.0070923436
173946,0.35358173
148917,0.071478456
193495,0.023819324
149911,0.2487579
206081,0.058655683
176122,0.034351926
206082,0.016983734
101167,0.15748869
101166,0.1052179
101165,0.318076
101164,0.088490486
175690,0.12093853
148722,0.2670984
101025,0.17017366
149822,0.048475467
176124,0.047955535
101339,0.031707224
149496,0.19164959
149404,0.10929672
101034,0.038400065
176125,0.08525462
193389,0.19569539
150120,0.06477369
175958,0.06270315
206447,0.057373274
193571,0.03160679
149843,0.19275647
174358,0.04139779
148684,0.017536089
101496,0.04813902
148713,0.105038464
148970,0.0172287
206441,0.121752076
175707,0.08294736
176082,0.18584603
175940,0.08555877
176081,0.048230983
175957,0.024156075
193399,0.05363551
150122,0.22878523
176080,0.13583276
149919,0.092232145
101301,0.056962434
206073,0.082574226
149197,0.0066473093
206291,0.32827297
101332,0.17898633
149826,0.043797646
101556,0.10808346
149267,0.2178459
148968,0.11470686
148582,0.0758929
193345,0.124187924
150106,0.09155559
206089,0.09889832
193344,0.066690385
193331,0.06618676
193337,0.14940815
149263,0.012384304
148726,0.47599605
148563,0.10081024
176037,0.026711019
193633,0.044051982
149408,0.17809239
149838,0.036201004
175644,0.059180576
148538,0.05661565
149405,0.025561122
206038,0.008758345
149477,0.068471044
101082,0.098678924
149827,0.06038004
193764,0.029064177
193761,0.13166575
151166,0.020316085
148953,0.027562153
206040,0.04697576
193756,0.06297094
101309,0.097688034
148732,0.08605711
149269,0.010297079
149268,0.038987942
148958,0.044824768
206085,0.05499492
206406,0.22172765
101067,0.1787498
148724,0.044301793
101078,0.020738738
148962,0.088765256
101081,0.056745294
101083,0.20911102
148688,0.04977831
174357,0.07713231
193790,0.039261106
206339,0.039378002
206191,0.05900369
101434,0.049011994
149346,0.16430716
101435,0.059322085
193852,0.08271031
101246,0.016269628
193851,0.042953875
175828,0.009696628
175858,0.054222677
101204,0.048670102
176105,0.1857788
193523,0.06763041
193845,0.064124696
193842,0.17354906
206487,0.0927257
193525,0.07155577
193528,0.1118618
175787,0.047583647
193878,0.09649282
206037,0.052768063
205986,0.066205494
150062,0.059803996
149071,0.12398364
148816,0.121041015
149344,0.04175275
205988,0.053229548
193497,0.16052532
148803,0.08497307
206035,0.14562452
148827,0.09744775
148820,0.017252378
101396,0.4359618
193906,0.014342807
149556,0.017536089
149084,0.12177064
149085,0.02757405
149557,0.075737074
205987,0.08707954
149086,0.2154532
149065,0.011503875
193536,0.18444224
193838,0.06787785
175878,0.06761003
150059,0.036935605
193542,0.031820726
193666,0.123486534
193543,0.17320876
193706,0.060848024
206141,0.12613782
149625,0.07804649
149628,0.081684016
149629,0.11060163
176148,0.052345067
149630,0.06323143
267109,0.028937133
101281,0.057469666
176146,0.07451696
206221,0.084824406
100984,0.084387764
101495,0.09188231
102011,0.014781519
193822,0.08331069
175897,0.07388138
149841,0.050095454
175747,0.06287027
176107,0.050605446
193452,0.060360495
149755,0.06742835
150061,0.03227007
206384,0.22221686
206242,0.09798968
205943,0.10822282
206145,0.36487752
193455,0.38737282
148814,0.3376399
175748,0.035820633
175879,0.036368996
193454,0.023819324
175636,0.12611595
256124,0.106624484
101920,0.021191156
193336,0.022640802
193327,0.004363766
176083,0.1553084
256121,0.03081943
206408,0.099199675
101247,0.07713046
136259,0.040758163
256122,0.08072844
101310,0.13443537
148972,0.13543028
193667,0.04247199
255928,0.04065084
220950,0.06595128
173947,0.008074329
149762,0.08501028
175682,0.042353775
193634,0.056367077
175709,0.073114924
175710,0.20569128
193572,0.08331069
175712,0.07638477
149632,0.1216218
175919,0.5950497
149612,0.34226492
101466,0.040851627
193444,0.25940296
193541,0.08867235
220850,0.027394962
193451,0.012400802
193540,0.20417419
193573,0.14329506
175881,0.41942066
149562,0.06865657
149561,0.043492083
149560,0.054004468
173911,0.059466343
220909,0.06176148
175792,0.022317309
173913,0.067387946
175829,0.042944703
220886,0.058843322
193499,0.007589187
175820,0.038305614
173924,0.035237752
174200,0.051361687
206385,0.1501503
175951,0.073878475
175695,0.22904125
175693,0.019443529
176065,0.18497345
176040,0.19454344
149696,0.0571297
149695,0.04005692
176029,0.09873624
148964,0.083163105
193346,0.04862861
193611,0.13664052
176015,0.29608142
149491,0.0131938225
193350,0.13342537
174249,0.014387325
175989,0.091361016
175986,0.039875034
220818,0.062804796
148951,0.42294937
101528,0.22040474
174242,0.04658496
101527,0.17777088
101342,0.07414532
206485,0.08430273
149498,0.13353552
175680,0.07152176
149767,0.06777601
175963,0.01148749
174169,0.0267422
175962,0.10624948
175961,0.047671776
174229,0.007627304
101581,0.2998896
149313,0.04284683
220866,0.039425965
149193,0.058164824
173991,0.062706746
256088,0.025826652
148578,0.22128077
149903,0.13498232
149258,0.06758375
174303,0.19597386
206218,0.11095678
256073,0.19625764
193847,0.07009822
149913,0.28835168
150121,0.094279125
149918,0.036656044
148559,0.017780183
149266,0.43908948
148552,0.443286
149845,0.021656372
149844,0.056078166
206190,0.19956115
100969,0.0244405
149839,0.06869471
148829,0.02589264
149900,0.037637744
100972,0.04487754
101086,0.13294645
176149,0.037616413
101031,0.09002211
101038,0.021458302
149199,0.38729644
151022,0.12478857
193823,0.022060433
206189,0.35041058
101027,0.006490154
206292,0.041409206
205946,0.061626375
205951,0.030706946
149837,0.41384065
206084,0.041734103
193766,0.19379658
258821,0.03934683
176150,0.07717553
256064,0.08341187
173989,0.4580767
193690,0.16432457
258811,0.05352029
101080,0.14137828
101084,0.12602067
101085,0.07873437
100976,0.036003854
149920,0.053648025
205982,0.076183185
101136,0.26215404
101203,0.083475515
150128,0.264863
256086,0.31734717
149083,0.09866928
256045,0.019997133
205989,0.097995654
148661,0.029095316
193487,0.034327902
101205,0.11501218
101206,0.0955837
258745,0.056578107
148686,0.062614575
174279,0.05524204
101207,0.14415523
149924,0.33190745
176098,0.55154735
176147,0.2697593
173874,0.054612458
148694,0.15648617
255960,0.15038955
149073,0.5686316
193791,0.19222915
149074,0.23470993
256141,0.019281356
206245,0.21511643
176108,0.050656237
101137,0.20002627
194416,0.015432454
101140,0.032436945
173950,0.06880702
148646,0.14788009
174331,0.07667568
100965,0.11694835
150126,0.17317598
255999,0.049984
174332,0.042234037
101200,0.009216791
206444,0.30729714
149091,0.032479353
256046,0.012253118
148716,0.17574948
255998,0.1638826
149921,0.031057784
149087,0.029229278
255996,0.008010452
150127,0.06938309
206290,0.011334292
176109,0.040062018
173870,0.014861492
149747,0.046806213
148835,0.027531642
174701,0.014969654
149101,0.033325948
206865,0.11013192
149504,0.5533727
193853,0.012003262
174184,0.020347632
193500,0.031544004
149090,0.18727207
149089,0.053922053
175826,0.067398705
193908,0.013765108
205995,0.22596498
175810,0.06505853
149502,0.06503846
101420,0.47140402
193873,0.0154319545
193793,0.029918496
150065,0.09897611
193881,0.06932569
175920,0.023958858
256047,0.16254637
193545,0.017433735
149092,0.054421153
175856,0.04236127
220852,0.29868928
205939,0.3037464
174037,0.13189758
205942,0.012398922
150734,0.097457886
175882,0.059574276
176152,0.42872763
149106,0.07114951
149108,0.13449255
149104,0.057314288
101456,0.07826365
150130,0.1947952
193544,0.0151302945
206146,0.11662922
256074,0.09084903
150129,0.1490397
149094,0.5252103
193849,0.042577498
149102,0.07172192
150420,0.3367706
255935,0.061644055
175922,0.14610945
256000,0.120173715
149402,0.072281264
149271,0.08055613
194348,0.023186792
256002,0.12992334
149412,0.106000304
256093,0.107072644
174122,0.18921593
193637,0.38965717
148561,0.09155231
176036,0.29555702
176030,0.04279986
193745,0.074457645
206320,0.28114432
193746,0.31774122
101559,0.055678114
176039,0.5365366
174095,0.01807633
176111,0.06853684
149274,0.038225193
149341,0.12129887
173875,0.12403673
173873,0.061785605
