holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132599,1,0.10262883
H1_2025_03_01_to_end,132600,0,0.010231161
H1_2025_03_01_to_end,132601,0,0.0669164
H1_2025_03_01_to_end,132602,0,0.06051876
H1_2025_03_01_to_end,132603,0,0.017951023
H1_2025_03_01_to_end,132604,0,0.030554911
H1_2025_03_01_to_end,132605,0,0.022679096
H1_2025_03_01_to_end,132606,0,0.11766126
H1_2025_03_01_to_end,132607,1,0.29650605
H1_2025_03_01_to_end,132608,0,0.077562064
H1_2025_03_01_to_end,132609,0,0.01046877
H1_2025_03_01_to_end,132610,0,0.023510203
H1_2025_03_01_to_end,132611,0,0.05919688
H1_2025_03_01_to_end,132612,0,0.02882751
H1_2025_03_01_to_end,132613,0,0.10010418
H1_2025_03_01_to_end,132614,1,0.044244934
H1_2025_03_01_to_end,132615,0,0.05686894
H1_2025_03_01_to_end,132616,0,0.0644524
H1_2025_03_01_to_end,132617,0,0.0060153594
H1_2025_03_01_to_end,132618,0,0.20737992
H1_2025_03_01_to_end,132619,1,0.1472239
H1_2025_03_01_to_end,132620,1,0.48227593
H1_2025_03_01_to_end,132621,0,0.20486686
H1_2025_03_01_to_end,132622,0,0.07179625
H1_2025_03_01_to_end,132623,0,0.030447392
H1_2025_03_01_to_end,132624,1,0.10875025
H1_2025_03_01_to_end,132625,0,0.029162593
H1_2025_03_01_to_end,132626,0,0.027198391
H1_2025_03_01_to_end,132627,0,0.037521876
H1_2025_03_01_to_end,132628,0,0.015698094
H1_2025_03_01_to_end,132629,0,0.083678834
H1_2025_03_01_to_end,132630,1,0.2153705
H1_2025_03_01_to_end,132631,0,0.034081347
H1_2025_03_01_to_end,132632,0,0.25091526
H1_2025_03_01_to_end,132633,0,0.09638412
H1_2025_03_01_to_end,132634,0,0.115974165
H1_2025_03_01_to_end,132635,0,0.19517225
H1_2025_03_01_to_end,132636,0,0.024981663
H1_2025_03_01_to_end,132637,0,0.054270282
H1_2025_03_01_to_end,132638,0,0.22739035
H1_2025_03_01_to_end,132639,0,0.120679215
H1_2025_03_01_to_end,132640,0,0.022169912
H1_2025_03_01_to_end,132641,0,0.060149644
H1_2025_03_01_to_end,132642,0,0.033975877
H1_2025_03_01_to_end,132643,0,0.14819929
H1_2025_03_01_to_end,132644,0,0.019009983
H1_2025_03_01_to_end,132645,0,0.015003074
H1_2025_03_01_to_end,132646,0,0.036016833
H1_2025_03_01_to_end,132647,0,0.0257137
H1_2025_03_01_to_end,132648,0,0.07843745
H1_2025_03_01_to_end,132649,1,0.6106639
H1_2025_03_01_to_end,132650,0,0.029723197
H1_2025_03_01_to_end,132651,0,0.025827631
H1_2025_03_01_to_end,132652,0,0.033432983
H1_2025_03_01_to_end,132653,0,0.09003708
H1_2025_03_01_to_end,132654,0,0.038125273
H1_2025_03_01_to_end,132655,0,0.05711337
H1_2025_03_01_to_end,132656,0,0.075372085
H1_2025_03_01_to_end,132657,0,0.05943386
H1_2025_03_01_to_end,132658,0,0.17522585
H1_2025_03_01_to_end,132659,0,0.038533892
H1_2025_03_01_to_end,132660,0,0.010169519
H1_2025_03_01_to_end,132661,0,0.077149674
H1_2025_03_01_to_end,132662,0,0.13607328
H1_2025_03_01_to_end,132663,0,0.08172046
H1_2025_03_01_to_end,132664,0,0.1154921
H1_2025_03_01_to_end,132665,0,0.027045997
H1_2025_03_01_to_end,132666,0,0.070804656
H1_2025_03_01_to_end,132667,0,0.057529826
H1_2025_03_01_to_end,132668,1,0.28980243
H1_2025_03_01_to_end,132669,0,0.062428623
H1_2025_03_01_to_end,132670,0,0.03326117
H1_2025_03_01_to_end,132671,0,0.03555187
H1_2025_03_01_to_end,132672,0,0.2671641
H1_2025_03_01_to_end,132673,0,0.050294723
H1_2025_03_01_to_end,132674,0,0.6991504
H1_2025_03_01_to_end,132675,0,0.035292618
H1_2025_03_01_to_end,132676,0,0.0037456038
H1_2025_03_01_to_end,132677,0,0.12681584
H1_2025_03_01_to_end,132678,0,0.009782587
H1_2025_03_01_to_end,132679,0,0.06384427
H1_2025_03_01_to_end,132680,0,0.18343697
H1_2025_03_01_to_end,132681,0,0.06471839
H1_2025_03_01_to_end,132682,0,0.038021863
H1_2025_03_01_to_end,132683,0,0.19193786
H1_2025_03_01_to_end,132684,0,0.077339984
H1_2025_03_01_to_end,132685,0,0.09832038
H1_2025_03_01_to_end,132686,0,0.04036279
H1_2025_03_01_to_end,132687,0,0.13409886
H1_2025_03_01_to_end,132688,1,0.3482092
H1_2025_03_01_to_end,132689,0,0.13467832
H1_2025_03_01_to_end,132690,0,0.20126922
H1_2025_03_01_to_end,132691,0,0.040830314
H1_2025_03_01_to_end,132692,0,0.03186563
H1_2025_03_01_to_end,132693,0,0.026601868
H1_2025_03_01_to_end,132694,0,0.087565914
H1_2025_03_01_to_end,132695,0,0.030318063
H1_2025_03_01_to_end,132696,0,0.029332194
H1_2025_03_01_to_end,132697,0,0.051687345
H1_2025_03_01_to_end,132698,0,0.040377013
H1_2025_03_01_to_end,132699,0,0.022564435
H1_2025_03_01_to_end,132700,0,0.09173412
H1_2025_03_01_to_end,132701,0,0.050038982
H1_2025_03_01_to_end,132702,0,0.022598395
H1_2025_03_01_to_end,132703,0,0.08530506
H1_2025_03_01_to_end,132704,0,0.17131068
H1_2025_03_01_to_end,132705,0,0.06890308
H1_2025_03_01_to_end,132706,0,0.10103289
H1_2025_03_01_to_end,132707,0,0.09515406
H1_2025_03_01_to_end,132708,0,0.050495293
H1_2025_03_01_to_end,132709,0,0.16029185
H1_2025_03_01_to_end,132710,0,0.0637055
H1_2025_03_01_to_end,132711,1,0.05880818
H1_2025_03_01_to_end,132712,1,0.07393425
H1_2025_03_01_to_end,132713,0,0.064526096
H1_2025_03_01_to_end,132714,0,0.04780537
H1_2025_03_01_to_end,132715,0,0.0809382
H1_2025_03_01_to_end,132716,0,0.07467663
H1_2025_03_01_to_end,132717,0,0.0798053
H1_2025_03_01_to_end,132718,0,0.04115505
H1_2025_03_01_to_end,132719,0,0.091624126
H1_2025_03_01_to_end,132720,0,0.11562017
H1_2025_03_01_to_end,132721,0,0.15351902
H1_2025_03_01_to_end,132722,1,0.09698153
H1_2025_03_01_to_end,132723,0,0.056697994
H1_2025_03_01_to_end,132724,0,0.04885469
H1_2025_03_01_to_end,132725,0,0.055773363
H1_2025_03_01_to_end,132726,0,0.055650823
H1_2025_03_01_to_end,132727,0,0.027112078
H1_2025_03_01_to_end,132728,0,0.10476847
H1_2025_03_01_to_end,132729,0,0.032392044
H1_2025_03_01_to_end,132730,1,0.08149851
H1_2025_03_01_to_end,132731,0,0.1517616
H1_2025_03_01_to_end,132732,0,0.028417932
H1_2025_03_01_to_end,132733,0,0.10997532
H1_2025_03_01_to_end,132734,0,0.21512161
H1_2025_03_01_to_end,132735,0,0.24731041
H1_2025_03_01_to_end,132736,0,0.13507558
H1_2025_03_01_to_end,132737,0,0.02281892
H1_2025_03_01_to_end,132738,0,0.11826464
H1_2025_03_01_to_end,132739,0,0.06064219
H1_2025_03_01_to_end,132740,0,0.01720152
H1_2025_03_01_to_end,132741,0,0.040842727
H1_2025_03_01_to_end,132742,0,0.3378243
H1_2025_03_01_to_end,132743,0,0.09405456
H1_2025_03_01_to_end,132744,0,0.015052029
H1_2025_03_01_to_end,132745,0,0.011202158
H1_2025_03_01_to_end,132746,0,0.03217618
H1_2025_03_01_to_end,132747,0,0.07240737
H1_2025_03_01_to_end,132748,0,0.19299653
H1_2025_03_01_to_end,132749,0,0.2261689
H1_2025_03_01_to_end,132750,0,0.024518417
H1_2025_03_01_to_end,132751,0,0.3050083
H1_2025_03_01_to_end,132752,0,0.054037925
H1_2025_03_01_to_end,132753,0,0.029689103
H1_2025_03_01_to_end,132754,0,0.051038805
H1_2025_03_01_to_end,132755,0,0.03876443
H1_2025_03_01_to_end,132756,0,0.042393915
H1_2025_03_01_to_end,132757,1,0.25828463
H1_2025_03_01_to_end,132758,1,0.6041345
H1_2025_03_01_to_end,132759,0,0.20228381
H1_2025_03_01_to_end,132760,0,0.015682694
H1_2025_03_01_to_end,132761,0,0.044213317
H1_2025_03_01_to_end,132762,0,0.13345234
H1_2025_03_01_to_end,132763,1,0.74400103
H1_2025_03_01_to_end,132764,0,0.09295648
H1_2025_03_01_to_end,132765,0,0.09845601
H1_2025_03_01_to_end,132766,0,0.05782197
H1_2025_03_01_to_end,132767,0,0.042197578
H1_2025_03_01_to_end,132768,0,0.17162564
H1_2025_03_01_to_end,132769,0,0.04271868
H1_2025_03_01_to_end,132770,0,0.12008188
H1_2025_03_01_to_end,132771,0,0.091939785
H1_2025_03_01_to_end,132772,0,0.030985458
H1_2025_03_01_to_end,132773,0,0.04310828
H1_2025_03_01_to_end,132774,0,0.009006761
H1_2025_03_01_to_end,132775,0,0.037067614
H1_2025_03_01_to_end,132776,0,0.066759214
H1_2025_03_01_to_end,132777,0,0.032499064
H1_2025_03_01_to_end,132778,0,0.13054879
H1_2025_03_01_to_end,132779,0,0.07926449
H1_2025_03_01_to_end,132780,0,0.22984084
H1_2025_03_01_to_end,132781,0,0.060205992
H1_2025_03_01_to_end,132782,0,0.06679638
H1_2025_03_01_to_end,132783,0,0.033585753
H1_2025_03_01_to_end,132784,0,0.15361795
H1_2025_03_01_to_end,132785,0,0.021184312
H1_2025_03_01_to_end,132786,0,0.042853303
H1_2025_03_01_to_end,132787,0,0.24292308
H1_2025_03_01_to_end,132788,0,0.2203406
H1_2025_03_01_to_end,132789,1,0.0726093
H1_2025_03_01_to_end,132790,0,0.08874141
H1_2025_03_01_to_end,132791,0,0.8362501
H1_2025_03_01_to_end,132792,0,0.040042236
H1_2025_03_01_to_end,132793,0,0.09982744
H1_2025_03_01_to_end,132794,0,0.061446186
H1_2025_03_01_to_end,132795,0,0.1637293
H1_2025_03_01_to_end,132796,0,0.033080686
H1_2025_03_01_to_end,132797,0,0.03045959
H1_2025_03_01_to_end,132798,0,0.013790098
H1_2025_03_01_to_end,132799,0,0.018591003
H1_2025_03_01_to_end,132800,0,0.024570934
H1_2025_03_01_to_end,132801,0,0.007772049
H1_2025_03_01_to_end,132802,0,0.09719792
H1_2025_03_01_to_end,132803,0,0.05583851
H1_2025_03_01_to_end,132804,0,0.014467291
H1_2025_03_01_to_end,132805,0,0.10404796
H1_2025_03_01_to_end,132806,0,0.13146088
H1_2025_03_01_to_end,132807,0,0.05025112
H1_2025_03_01_to_end,132808,0,0.067929946
H1_2025_03_01_to_end,132809,0,0.7721979
H1_2025_03_01_to_end,132810,0,0.13406517
H1_2025_03_01_to_end,132811,0,0.025503693
H1_2025_03_01_to_end,132812,0,0.084943764
H1_2025_03_01_to_end,132813,1,0.43400615
H1_2025_03_01_to_end,132814,0,0.021926962
H1_2025_03_01_to_end,132815,0,0.11554962
H1_2025_03_01_to_end,132816,0,0.060640633
H1_2025_03_01_to_end,132817,0,0.123055376
H1_2025_03_01_to_end,132818,0,0.07353607
H1_2025_03_01_to_end,132819,0,0.022507727
H1_2025_03_01_to_end,132820,0,0.20930204
H1_2025_03_01_to_end,132821,0,0.01833829
H1_2025_03_01_to_end,132822,1,0.10132029
H1_2025_03_01_to_end,132823,0,0.027916705
H1_2025_03_01_to_end,132824,0,0.7683601
H1_2025_03_01_to_end,132825,0,0.12149517
H1_2025_03_01_to_end,132826,0,0.019768653
H1_2025_03_01_to_end,132827,1,0.13518621
H1_2025_03_01_to_end,132828,0,0.021810472
H1_2025_03_01_to_end,132829,0,0.11272688
H1_2025_03_01_to_end,132830,0,0.07154939
H1_2025_03_01_to_end,132831,0,0.093149945
H1_2025_03_01_to_end,132832,0,0.014110846
H1_2025_03_01_to_end,132833,0,0.07503126
H1_2025_03_01_to_end,132834,1,0.13940613
H1_2025_03_01_to_end,132835,0,0.010867207
H1_2025_03_01_to_end,132836,0,0.08917318
H1_2025_03_01_to_end,132837,0,0.15148894
H1_2025_03_01_to_end,132838,0,0.008096249
H1_2025_03_01_to_end,132839,0,0.06651318
H1_2025_03_01_to_end,132840,0,0.035598103
H1_2025_03_01_to_end,132841,0,0.0058300467
H1_2025_03_01_to_end,132842,0,0.041615736
H1_2025_03_01_to_end,132843,0,0.063314125
H1_2025_03_01_to_end,132844,0,0.057307776
H1_2025_03_01_to_end,132845,0,0.044136055
H1_2025_03_01_to_end,132846,0,0.037000433
H1_2025_03_01_to_end,132847,0,0.03794974
H1_2025_03_01_to_end,132848,0,0.010525897
H1_2025_03_01_to_end,132849,0,0.05728557
H1_2025_03_01_to_end,132850,0,0.024267174
H1_2025_03_01_to_end,132851,0,0.12689826
H1_2025_03_01_to_end,132852,0,0.030362781
H1_2025_03_01_to_end,132853,0,0.108437255
H1_2025_03_01_to_end,132854,0,0.018984513
H1_2025_03_01_to_end,132855,1,0.478737
H1_2025_03_01_to_end,132856,0,0.3189648
H1_2025_03_01_to_end,132857,0,0.019646782
H1_2025_03_01_to_end,132858,0,0.0074232873
H1_2025_03_01_to_end,132859,1,0.29860207
H1_2025_03_01_to_end,132860,0,0.05054931
H1_2025_03_01_to_end,132861,0,0.2062109
H1_2025_03_01_to_end,132862,0,0.1729067
H1_2025_03_01_to_end,132863,0,0.12916462
H1_2025_03_01_to_end,132864,0,0.055393007
H1_2025_03_01_to_end,132865,0,0.014049372
H1_2025_03_01_to_end,132866,0,0.049589247
H1_2025_03_01_to_end,132867,0,0.093936756
H1_2025_03_01_to_end,132868,0,0.08209247
H1_2025_03_01_to_end,132869,0,0.04564356
H1_2025_03_01_to_end,132870,0,0.17611559
H1_2025_03_01_to_end,132871,0,0.11017145
H1_2025_03_01_to_end,132872,0,0.083861805
H1_2025_03_01_to_end,132873,0,0.024154807
H1_2025_03_01_to_end,132874,0,0.024701372
H1_2025_03_01_to_end,132875,0,0.039754946
H1_2025_03_01_to_end,132876,0,0.07191637
H1_2025_03_01_to_end,132877,0,0.1515577
H1_2025_03_01_to_end,132878,0,0.089344226
H1_2025_03_01_to_end,132879,0,0.08589381
H1_2025_03_01_to_end,132880,0,0.0282779
H1_2025_03_01_to_end,132881,0,0.06509626
H1_2025_03_01_to_end,132882,0,0.010937601
H1_2025_03_01_to_end,132883,0,0.01448749
H1_2025_03_01_to_end,132884,0,0.05995754
H1_2025_03_01_to_end,132885,0,0.0061224937
H1_2025_03_01_to_end,132886,0,0.07527967
H1_2025_03_01_to_end,132887,0,0.015988136
H1_2025_03_01_to_end,132888,1,0.14908232
H1_2025_03_01_to_end,132889,0,0.046013784
H1_2025_03_01_to_end,132890,0,0.011072171
H1_2025_03_01_to_end,132891,0,0.026520556
H1_2025_03_01_to_end,132892,0,0.030353094
H1_2025_03_01_to_end,132893,0,0.16484699
H1_2025_03_01_to_end,132894,0,0.004503856
H1_2025_03_01_to_end,132895,0,0.07810939
H1_2025_03_01_to_end,132896,0,0.13306826
H1_2025_03_01_to_end,132897,0,0.039061364
H1_2025_03_01_to_end,132898,0,0.1515791
H1_2025_03_01_to_end,132899,0,0.013699821
H1_2025_03_01_to_end,132900,0,0.22467566
H1_2025_03_01_to_end,132901,0,0.08238157
H1_2025_03_01_to_end,132902,0,0.10400145
H1_2025_03_01_to_end,132903,0,0.030268677
H1_2025_03_01_to_end,132904,0,0.064180434
H1_2025_03_01_to_end,132905,0,0.059379786
H1_2025_03_01_to_end,132906,0,0.03532477
H1_2025_03_01_to_end,132907,0,0.079846784
H1_2025_03_01_to_end,132908,0,0.047246322
H1_2025_03_01_to_end,132909,0,0.06482903
H1_2025_03_01_to_end,132910,0,0.031955212
H1_2025_03_01_to_end,132911,0,0.0799186
H1_2025_03_01_to_end,132912,0,0.0169985
H1_2025_03_01_to_end,132913,0,0.01988228
H1_2025_03_01_to_end,132914,0,0.028098479
H1_2025_03_01_to_end,132915,0,0.010197377
H1_2025_03_01_to_end,132916,1,0.36929396
H1_2025_03_01_to_end,132917,0,0.14980136
H1_2025_03_01_to_end,132918,0,0.04857737
H1_2025_03_01_to_end,132919,0,0.3042351
H1_2025_03_01_to_end,132920,0,0.018578433
H1_2025_03_01_to_end,132921,0,0.017278438
H1_2025_03_01_to_end,132922,0,0.2630992
H1_2025_03_01_to_end,132923,0,0.036541454
H1_2025_03_01_to_end,132924,0,0.06559073
H1_2025_03_01_to_end,132925,1,0.23610091
H1_2025_03_01_to_end,132926,0,0.016268766
H1_2025_03_01_to_end,132927,0,0.4055644
H1_2025_03_01_to_end,132928,1,0.031028617
H1_2025_03_01_to_end,132929,0,0.016496297
H1_2025_03_01_to_end,132930,0,0.05177903
H1_2025_03_01_to_end,132931,0,0.04786958
H1_2025_03_01_to_end,132932,0,0.040005412
H1_2025_03_01_to_end,132933,0,0.20375583
H1_2025_03_01_to_end,132934,0,0.15649217
H1_2025_03_01_to_end,132935,0,0.085093774
H1_2025_03_01_to_end,132936,0,0.05131545
H1_2025_03_01_to_end,132937,0,0.07965564
H1_2025_03_01_to_end,132938,0,0.070034616
H1_2025_03_01_to_end,132939,1,0.1594963
H1_2025_03_01_to_end,132940,0,0.04432166
H1_2025_03_01_to_end,132941,1,0.07256935
H1_2025_03_01_to_end,132942,0,0.12826036
H1_2025_03_01_to_end,132943,1,0.07685884
H1_2025_03_01_to_end,132944,0,0.102742776
H1_2025_03_01_to_end,132945,0,0.17193776
H1_2025_03_01_to_end,132946,0,0.06318221
H1_2025_03_01_to_end,132947,0,0.25578615
H1_2025_03_01_to_end,132948,0,0.058945786
H1_2025_03_01_to_end,132949,0,0.081051886
H1_2025_03_01_to_end,132950,0,0.39386287
H1_2025_03_01_to_end,132951,0,0.03110966
H1_2025_03_01_to_end,132952,0,0.07042929
H1_2025_03_01_to_end,132953,0,0.0375742
H1_2025_03_01_to_end,132954,0,0.032288436
H1_2025_03_01_to_end,132955,0,0.25362176
H1_2025_03_01_to_end,132956,0,0.034452178
H1_2025_03_01_to_end,132957,0,0.0253705
H1_2025_03_01_to_end,132958,0,0.036968496
H1_2025_03_01_to_end,132959,0,0.024431651
H1_2025_03_01_to_end,132960,0,0.00532695
H1_2025_03_01_to_end,132961,1,0.49715537
H1_2025_03_01_to_end,132962,0,0.055637665
H1_2025_03_01_to_end,132963,1,0.34856552
H1_2025_03_01_to_end,132964,0,0.03817226
H1_2025_03_01_to_end,132965,0,0.03108016
H1_2025_03_01_to_end,132966,1,0.78571194
H1_2025_03_01_to_end,132967,0,0.039957587
H1_2025_03_01_to_end,132968,0,0.15277351
H1_2025_03_01_to_end,132969,0,0.055931184
H1_2025_03_01_to_end,132970,0,0.19422378
H1_2025_03_01_to_end,132971,0,0.05678048
H1_2025_03_01_to_end,132972,0,0.29419443
H1_2025_03_01_to_end,132973,1,0.15528753
H1_2025_03_01_to_end,132974,0,0.08679426
H1_2025_03_01_to_end,132975,0,0.17120029
H1_2025_03_01_to_end,132976,1,0.42020017
H1_2025_03_01_to_end,132977,0,0.10883465
H1_2025_03_01_to_end,132978,0,0.08006753
H1_2025_03_01_to_end,132979,0,0.10255139
H1_2025_03_01_to_end,132980,0,0.02709299
H1_2025_03_01_to_end,132981,0,0.042291988
H1_2025_03_01_to_end,132982,0,0.104541674
H1_2025_03_01_to_end,132983,0,0.011469911
H1_2025_03_01_to_end,132984,0,0.21913384
H1_2025_03_01_to_end,132985,0,0.01885238
H1_2025_03_01_to_end,132986,0,0.10481204
H1_2025_03_01_to_end,132987,0,0.06292778
H1_2025_03_01_to_end,132988,0,0.08104237
H1_2025_03_01_to_end,132989,0,0.061346825
H1_2025_03_01_to_end,132990,0,0.1443097
H1_2025_03_01_to_end,132991,0,0.071599156
H1_2025_03_01_to_end,132992,1,0.29375225
H1_2025_03_01_to_end,132993,0,0.02601813
H1_2025_03_01_to_end,132994,0,0.11224843
H1_2025_03_01_to_end,132995,1,0.724908
H1_2025_03_01_to_end,132996,0,0.2526073
H1_2025_03_01_to_end,132997,0,0.20660566
H1_2025_03_01_to_end,132998,0,0.055971082
H1_2025_03_01_to_end,132999,0,0.13200726
H1_2025_03_01_to_end,133000,0,0.07179316
H1_2025_03_01_to_end,133001,0,0.030875167
H1_2025_03_01_to_end,133002,0,0.17262433
H1_2025_03_01_to_end,133003,0,0.12574188
H1_2025_03_01_to_end,133004,0,0.08010259
H1_2025_03_01_to_end,133005,0,0.03579725
H1_2025_03_01_to_end,133006,0,0.041708834
H1_2025_03_01_to_end,133007,0,0.03699121
H1_2025_03_01_to_end,133008,0,0.12086072
H1_2025_03_01_to_end,133009,0,0.28029957
H1_2025_03_01_to_end,133010,0,0.027015999
H1_2025_03_01_to_end,133011,0,0.079823315
H1_2025_03_01_to_end,133012,0,0.02741411
H1_2025_03_01_to_end,133013,0,0.22722207
H1_2025_03_01_to_end,133014,0,0.054705665
H1_2025_03_01_to_end,133015,0,0.1353192
H1_2025_03_01_to_end,133016,0,0.05577811
H1_2025_03_01_to_end,133017,0,0.03134834
H1_2025_03_01_to_end,133018,0,0.3464868
H1_2025_03_01_to_end,133019,0,0.04676278
H1_2025_03_01_to_end,133020,0,0.037078574
H1_2025_03_01_to_end,133021,0,0.17665409
H1_2025_03_01_to_end,133022,0,0.035779804
H1_2025_03_01_to_end,133023,1,0.06912437
H1_2025_03_01_to_end,133024,0,0.016241072
H1_2025_03_01_to_end,133025,0,0.044660766
H1_2025_03_01_to_end,133026,0,0.033135403
H1_2025_03_01_to_end,133027,0,0.20028155
H1_2025_03_01_to_end,133028,0,0.12908915
H1_2025_03_01_to_end,133029,0,0.03934918
H1_2025_03_01_to_end,133030,0,0.14306873
H1_2025_03_01_to_end,133031,0,0.03301087
H1_2025_03_01_to_end,133032,0,0.16356087
H1_2025_03_01_to_end,133033,0,0.011871699
H1_2025_03_01_to_end,133034,0,0.015819216
H1_2025_03_01_to_end,133035,0,0.05701425
H1_2025_03_01_to_end,133036,0,0.17958221
H1_2025_03_01_to_end,133037,0,0.14158253
H1_2025_03_01_to_end,133038,0,0.015130287
H1_2025_03_01_to_end,133039,0,0.092422836
H1_2025_03_01_to_end,133040,0,0.15655665
H1_2025_03_01_to_end,133041,0,0.10201163
H1_2025_03_01_to_end,133042,0,0.12878282
H1_2025_03_01_to_end,133043,0,0.020296467
H1_2025_03_01_to_end,133044,0,0.57429796
H1_2025_03_01_to_end,133045,0,0.036623754
H1_2025_03_01_to_end,133046,0,0.10436406
H1_2025_03_01_to_end,133047,0,0.11405969
H1_2025_03_01_to_end,133048,0,0.15350516
H1_2025_03_01_to_end,133049,0,0.036908142
H1_2025_03_01_to_end,133050,0,0.36448297
H1_2025_03_01_to_end,133051,0,0.045795273
H1_2025_03_01_to_end,133052,0,0.0119038
H1_2025_03_01_to_end,133053,0,0.016143903
H1_2025_03_01_to_end,133054,1,0.04964732
H1_2025_03_01_to_end,133055,0,0.1266833
H1_2025_03_01_to_end,133056,0,0.085105725
H1_2025_03_01_to_end,133057,0,0.09387549
H1_2025_03_01_to_end,133058,0,0.069803596
H1_2025_03_01_to_end,133059,0,0.07092401
H1_2025_03_01_to_end,133060,0,0.21910746
H1_2025_03_01_to_end,133061,0,0.5330485
H1_2025_03_01_to_end,133062,0,0.0775941
H1_2025_03_01_to_end,133063,0,0.032404687
H1_2025_03_01_to_end,133064,0,0.022121642
H1_2025_03_01_to_end,133065,0,0.09136661
H1_2025_03_01_to_end,133066,0,0.1080918
H1_2025_03_01_to_end,133067,1,0.021402927
H1_2025_03_01_to_end,133068,0,0.04674737
H1_2025_03_01_to_end,133069,1,0.07999205
H1_2025_03_01_to_end,133070,0,0.052470256
H1_2025_03_01_to_end,133071,0,0.030916328
H1_2025_03_01_to_end,133072,0,0.18064359
H1_2025_03_01_to_end,133073,0,0.06227418
H1_2025_03_01_to_end,133074,0,0.09223622
H1_2025_03_01_to_end,133075,0,0.106564745
H1_2025_03_01_to_end,133076,0,0.01668321
H1_2025_03_01_to_end,133077,0,0.07613506
H1_2025_03_01_to_end,133078,0,0.040529154
H1_2025_03_01_to_end,133079,0,0.10110999
H1_2025_03_01_to_end,133080,0,0.0414386
H1_2025_03_01_to_end,133081,0,0.2481503
H1_2025_03_01_to_end,133082,0,0.07388495
H1_2025_03_01_to_end,133083,0,0.012563364
H1_2025_03_01_to_end,133084,0,0.06330497
H1_2025_03_01_to_end,133085,0,0.13758396
H1_2025_03_01_to_end,133086,0,0.09860628
H1_2025_03_01_to_end,133087,0,0.13784352
H1_2025_03_01_to_end,133088,0,0.06755789
H1_2025_03_01_to_end,133089,0,0.05301785
H1_2025_03_01_to_end,133090,0,0.035853762
H1_2025_03_01_to_end,133091,0,0.09524262
H1_2025_03_01_to_end,133092,1,0.75870556
H1_2025_03_01_to_end,133093,0,0.1016328
H1_2025_03_01_to_end,133094,0,0.017766604
H1_2025_03_01_to_end,133095,0,0.044809435
H1_2025_03_01_to_end,133096,0,0.02345014
H1_2025_03_01_to_end,133097,0,0.13862996
H1_2025_03_01_to_end,133098,0,0.060710207
H1_2025_03_01_to_end,133099,0,0.06469126
H1_2025_03_01_to_end,133100,0,0.020445831
H1_2025_03_01_to_end,133101,0,0.00988861
H1_2025_03_01_to_end,133102,1,0.07757372
H1_2025_03_01_to_end,133103,0,0.022102656
H1_2025_03_01_to_end,133104,0,0.15625493
H1_2025_03_01_to_end,133105,0,0.053641625
H1_2025_03_01_to_end,133106,0,0.06630581
H1_2025_03_01_to_end,133107,0,0.020084849
H1_2025_03_01_to_end,133108,0,0.10972918
H1_2025_03_01_to_end,133109,0,0.11494121
H1_2025_03_01_to_end,133110,0,0.0989714
H1_2025_03_01_to_end,133111,0,0.07901122
H1_2025_03_01_to_end,133112,0,0.07094451
H1_2025_03_01_to_end,133113,1,0.06594849
H1_2025_03_01_to_end,133114,0,0.033810746
H1_2025_03_01_to_end,133115,0,0.0109841665
H1_2025_03_01_to_end,133116,0,0.23155041
H1_2025_03_01_to_end,133117,1,0.1227145
H1_2025_03_01_to_end,133118,0,0.05524471
H1_2025_03_01_to_end,133119,0,0.012817062
H1_2025_03_01_to_end,133120,0,0.07331448
H1_2025_03_01_to_end,133121,1,0.100823686
H1_2025_03_01_to_end,133122,0,0.027616408
H1_2025_03_01_to_end,133123,1,0.14045323
H1_2025_03_01_to_end,133124,0,0.10765097
H1_2025_03_01_to_end,133125,1,0.058579598
H1_2025_03_01_to_end,133126,0,0.03966969
H1_2025_03_01_to_end,133127,0,0.12308394
H1_2025_03_01_to_end,133128,0,0.008938868
H1_2025_03_01_to_end,133129,0,0.01604939
H1_2025_03_01_to_end,133130,0,0.10737719
H1_2025_03_01_to_end,133131,0,0.011202158
H1_2025_03_01_to_end,133132,0,0.019052122
H1_2025_03_01_to_end,133133,0,0.051208515
H1_2025_03_01_to_end,133134,0,0.057848204
H1_2025_03_01_to_end,133135,0,0.058907904
H1_2025_03_01_to_end,133136,0,0.05633665
H1_2025_03_01_to_end,133137,0,0.09203995
H1_2025_03_01_to_end,133138,0,0.03195454
H1_2025_03_01_to_end,133139,0,0.17060235
H1_2025_03_01_to_end,133140,0,0.0048890025
H1_2025_03_01_to_end,133141,1,0.053125072
H1_2025_03_01_to_end,133142,0,0.3133405
H1_2025_03_01_to_end,133143,0,0.018273348
H1_2025_03_01_to_end,133144,0,0.020452948
H1_2025_03_01_to_end,133145,1,0.05709895
H1_2025_03_01_to_end,133146,0,0.016290836
H1_2025_03_01_to_end,133147,0,0.042304207
H1_2025_03_01_to_end,133148,0,0.032835875
H1_2025_03_01_to_end,133149,0,0.1678685
H1_2025_03_01_to_end,133150,0,0.1570934
H1_2025_03_01_to_end,133151,0,0.047248125
H1_2025_03_01_to_end,133152,0,0.031363007
H1_2025_03_01_to_end,133153,0,0.08514243
H1_2025_03_01_to_end,133154,0,0.07007672
H1_2025_03_01_to_end,133155,0,0.123159885
H1_2025_03_01_to_end,133156,0,0.16161013
H1_2025_03_01_to_end,133157,0,0.20283891
