front_id,target_value
145201,0.9228663490
145203,0.6347525543
190986,0.0142326017
107609,0.2726474071
107585,0.0998815786
145871,0.3539010217
175902,0.9031285285
144441,0.8832557627
193351,0.4313376112
101542,0.7719809424
143719,0.7396518961
265792,0.6491531492
144033,0.1043320206
144029,0.6391589326
203635,0.2367739803
144019,0.5128418386
143723,0.6189364105
143988,0.4396050784
145422,0.6296824654
203693,0.1987910000
191205,0.1636253477
203703,0.2064002644
145319,0.2889069428
191242,0.4267797637
191251,0.1441381400
145311,0.1999421663
107310,0.6525405524
143733,0.7866266421
191243,0.5132521825
191245,0.2953209771
203696,0.8367822423
148718,0.1167332213
191274,0.2538597119
143739,0.1040896698
149892,0.6709344276
145877,0.2981135193
145876,0.3510892016
107367,0.1213489025
149718,0.3815648151
144282,0.8211148137
149958,0.5256974471
144276,0.2319104404
150152,0.5052353281
144270,0.3756079425
150210,0.9740244003
148748,0.2049709454
173387,0.7402054474
173426,0.3502602517
222056,0.3521164385
149710,0.6555148578
148838,0.2010795627
144424,0.3388532401
142862,0.3528848007
248326,0.7801382501
143133,0.4371017047
107307,0.0543333976
204077,0.3344771557
173705,0.2837542343
204166,0.9287708959
107369,0.2778909972
204266,0.9650243728
107468,0.9605877007
107451,0.3431081490
107260,0.4278125086
107370,0.8409214838
173761,0.4592299854
204132,0.4050425491
204265,0.9879788494
107449,0.8780507284
204078,0.1975599681
204352,0.7401834155
204350,0.9647654981
107419,0.7805127923
107420,0.6400154223
107392,0.6716945278
206453,0.4372696979
203982,0.7540855388
203949,0.9727052408
204172,0.6426041695
206479,0.7050755969
204017,0.3183222715
204342,0.7373963813
175965,0.5552504751
204207,0.8387458346
101517,0.5703753683
107388,0.9596871471
107309,0.0559252017
206491,0.1747652227
204071,0.0372862218
203774,0.5920712732
107079,0.7020654898
203894,0.4388973038
101069,0.0428713062
222128,0.3812618766
255982,0.1213158547
222110,0.7291151442
222070,0.8646085208
173925,0.1349673653
173987,0.9516262290
101289,0.0686210790
101111,0.8928341274
101262,0.6342045110
265916,0.5730577511
222155,0.0532262951
265867,0.2322601966
203636,0.9076010025
203643,0.5129822919
265682,0.8284073697
203708,0.7739032249
203711,0.6827930930
203823,0.6425022720
107344,0.6137589160
203778,0.0854066261
203775,0.1025584534
203771,0.8246013605
206283,0.4126821074
265768,0.3912698631
107512,0.6392140123
222178,0.0532538349
173826,0.2591280879
173757,0.0208834788
204109,0.8621877668
173820,0.2631075982
101455,0.0357494974
107206,0.5508991766
204110,0.8438462174
107156,0.3482553496
107537,0.0371678004
107539,0.2146759935
107151,0.4711767784
107580,0.4820550246
173827,0.7917876126
100993,0.6488226708
203838,0.9355264245
107586,0.7675194845
203836,0.8134064058
173733,0.0503373633
173730,0.3382996888
107084,0.8824874005
107641,0.0526011402
173689,0.1656302498
173688,0.7371099667
107676,0.0941698108
173684,0.2888050453
107088,0.0661810471
107345,0.8650959764
204259,0.9433422379
144735,0.6289085952
148588,0.5614910082
248044,0.7724325962
143767,0.6931453279
248041,0.2163614332
173628,0.7624383796
143761,0.2689818512
143755,0.2532097711
143741,0.4895376057
143736,0.8592051995
143703,0.9673790311
248016,0.8994134009
173627,0.2293547410
143670,0.8742557352
191096,0.7730109333
191088,0.5834457878
193721,0.4654016689
193705,0.4842829996
193622,0.2237806725
145179,0.9054831869
193600,0.2238770620
171130,0.2483682631
145197,0.2171518273
145207,0.3017790752
193354,0.3132329046
191098,0.4845942001
143435,0.5209716064
170830,0.2326237228
148668,0.5381619895
144049,0.6280438435
173555,0.3782214756
170762,0.6409242378
170661,0.6513315524
170659,0.7563961334
170763,0.0684999036
144042,0.8994794966
144041,0.7511608053
248311,0.9265511828
144002,0.4749056760
144001,0.5534548759
191155,0.8398116273
143974,0.5295199802
248070,0.6966153507
248328,0.6928258654
248329,0.1926716422
191203,0.1970670045
191200,0.9366941147
171057,0.5518079921
145056,0.3138580595
170622,0.4658863705
248349,0.1275205860
173601,0.8074054694
248049,0.7959736719
143969,0.4619068602
143409,0.0697557214
143405,0.3363140646
143397,0.7987028724
145454,0.7057393076
146010,0.1497287323
146003,0.3979895899
142853,0.0715403046
142839,0.5136046928
170798,0.4346864586
142801,0.4628432156
170806,0.5597615048
145591,0.5138690755
170809,0.3194679298
145608,0.4963509680
146011,0.7688028421
145614,0.2635041723
145949,0.2870645259
145800,0.1022142051
145945,0.4462311696
145802,0.4058191733
191043,0.1281457410
145869,0.9486629396
145873,0.7765828537
145879,0.1640136598
145880,0.2872600589
145882,0.1385144997
190980,0.1157886040
145782,0.6917270249
145452,0.8999559362
146013,0.1192558729
145442,0.7175594173
143216,0.3879981273
143207,0.8210597340
143195,0.1506430558
143185,0.1806367217
143175,0.4332654017
191024,0.4195092396
145304,0.3706920768
145317,0.6116466085
145321,0.5294731624
191042,0.0955963758
190990,0.4110049296
190989,0.2393544656
143143,0.9687587783
143129,0.9141059183
190988,0.7848337969
191052,0.6392085043
142889,0.2495745091
142881,0.5642752885
142868,0.8252044835
142867,0.3209192807
145432,0.2493349123
142861,0.4557186527
145436,0.0245270028
142859,0.3248106634
145440,0.5380050123
144052,0.2766544573
144056,0.4168984605
148659,0.3834953595
248256,0.0997080774
173314,0.1244746771
191480,0.7108176586
170934,0.9145493101
144749,0.6379774724
151327,0.2766930131
144435,0.7178788797
191454,0.2015945581
171004,0.7600479194
191453,0.1171132715
191450,0.9181542783
173378,0.8584010355
173388,0.6494037619
191317,0.2815537991
173389,0.6344220760
191319,0.3473079783
191481,0.8748974140
149530,0.0096609843
248241,0.0198755198
149524,0.9325741511
248206,0.2862768858
170980,0.3860785988
144585,0.3435074771
248219,0.9350747707
144583,0.3413841536
191584,0.8513646003
144579,0.5585387348
170940,0.0183029936
170924,0.2589986505
170920,0.9846244940
248192,0.5114483214
148971,0.6949932527
191278,0.9039905263
248131,0.3085814216
191508,0.5441050921
149363,0.2781195781
248231,0.9499407893
144892,0.6098840572
170974,0.2882074303
173218,0.0229544766
173427,0.6570791220
191404,0.1446806753
171027,0.0366142491
170712,0.0355099006
220967,0.7302415246
144910,0.2804852524
248285,0.6536063452
173500,0.2060560161
144285,0.3609236870
144278,0.6561620446
144908,0.2740519402
170863,0.5621684889
173271,0.6866899838
191511,0.6022114511
205953,0.7855718653
173758,0.5109002782
142876,0.1255983035
170862,0.8535292336
142870,0.2664591997
203835,0.8302222467
191509,0.2588967531
203839,0.7214039823
170864,0.5146319297
206172,0.8063975104
143111,0.7358734268
256009,0.5211423536
144597,0.9277932307
258842,0.5557682245
145323,0.8241855085
220862,0.6388284542
191252,0.2585001790
144733,0.5679876621
191349,0.0312907934
222162,0.3706865688
173736,0.0427886866
173213,0.8908347333
191253,0.5062350252
143137,0.3435735727
145327,0.0930324144
173214,0.7202059982
191555,0.2683126325
143109,0.6280686293
145878,0.8290655724
145806,0.2335105065
145618,0.1887279337
191501,0.1013026356
170860,0.5785905098
203786,0.1457382061
142803,0.2761642477
203779,0.3880284211
203641,0.8926523643
204136,0.0579631517
203644,0.5961499270
203899,0.3313238413
222225,0.6566081904
203699,0.7585772906
204128,0.4659469582
203697,0.5822946215
145624,0.8765442979
173790,0.8265208890
145622,0.6681611633
145616,0.7451543609
170939,0.4567624136
203885,0.4536173611
191426,0.3622566165
142847,0.8803255212
173221,0.3329789871
173224,0.7144556746
203879,0.5189143786
142856,0.6689818512
144753,0.3948472915
145444,0.4257387569
145448,0.2010933326
144751,0.9374982788
191303,0.7469086503
145458,0.9481589601
191459,0.9662856985
145460,0.2181735562
144747,0.4082399273
145464,0.3322712126
191458,0.2097325879
255952,0.7976536036
144593,0.8471950649
191405,0.1742750131
170717,0.8759466828
143429,0.7865054667
175959,0.8732863320
203951,0.0572471152
173430,0.9406818870
203950,0.5154663876
191208,0.7916196194
173429,0.5440500124
145031,0.6173914241
144906,0.2738674231
203983,0.9704607419
145060,0.1970807744
173392,0.6487014954
170611,0.7365398915
170608,0.3615185481
191159,0.3819558811
170607,0.1724436121
170889,0.5367354245
173373,0.0472556526
191154,0.2550356641
143778,0.6896284872
143769,0.4974332847
173431,0.9929911046
203952,0.0637740630
173579,0.8026741208
144294,0.4724298422
170718,0.5215719754
173516,0.5799812729
144071,0.1214700779
170669,0.5465506320
144066,0.6084271984
144064,0.0182589298
144054,0.5049626835
171028,0.6619096142
173558,0.4063341687
150141,0.3285368070
170714,0.4090578613
171025,0.8710693729
144045,0.6320013219
174000,0.3103549888
144264,0.2414777891
144266,0.9817768720
144038,0.9292803834
144037,0.4496323428
144288,0.3857150726
143979,0.5258076065
144047,0.4220732010
150008,0.2474071218
144447,0.5321252513
143758,0.6628487235
143475,0.8532042632
143473,0.2524992427
143463,0.8785326760
174135,0.0751067170
265894,0.7952796673
204046,0.8125361461
145205,0.9362397070
148888,0.2870893118
143445,0.9685191815
265889,0.2646856325
145213,0.7960067197
101536,0.1905400567
173501,0.0263143400
173706,0.9540277051
143219,0.1562281402
101558,0.1781140701
143189,0.3570102724
191061,0.4712896918
222129,0.2863209496
144591,0.2957974168
143440,0.3432954201
143147,0.2232904629
204045,0.5044421801
222042,0.2344248299
143757,0.5400512241
173631,0.2932362094
173632,0.4308859574
149862,0.2979758200
173633,0.7309603151
171083,0.5326540167
143747,0.7831538652
143743,0.8995400843
203829,0.2200600369
173658,0.6558535981
173336,0.4773897717
143721,0.9491806890
173335,0.0253394288
173333,0.5843959131
171091,0.4001679932
191097,0.3950152846
149295,0.9491393793
173651,0.0247748616
222041,0.4631736939
173657,0.4292528435
171089,0.9531354135
204171,0.4247445678
143443,0.3673735232
248331,0.6442648233
170761,0.8296163697
170760,0.7226239982
204208,0.1200848228
107669,0.4868607309
107391,0.4128198067
107393,0.1649224753
204314,0.1457657459
204313,0.6356255680
171131,0.5360662058
107422,0.0760485803
248270,0.2975379362
107147,0.3562666960
204305,0.5085373578
248106,0.5723031588
107643,0.0201454105
107452,0.6800776624
204291,0.6961168792
204290,0.8783096032
204289,0.5098565173
145953,0.6338272149
248220,0.2528517529
107454,0.2203464515
107455,0.8890529041
107607,0.7948225056
248105,0.4510341219
107152,0.5637492771
107677,0.3947095921
248297,0.5117870618
107262,0.2646498306
193553,0.2611605299
107292,0.4016523918
107211,0.8142078158
107210,0.5474484316
193609,0.4028145741
191038,0.9055685605
107209,0.2530720718
107208,0.5727410427
107312,0.1751700587
193644,0.2850926716
193774,0.3203794993
248015,0.8310236567
248045,0.2941973507
107346,0.4444162926
107168,0.4208283991
248332,0.8949161411
107090,0.8950538404
101962,0.0960204897
248073,0.4923797196
174238,0.8687973341
204231,0.4157500482
107679,0.4363250806
146016,0.1756244664
107371,0.6864889427
145948,0.4869130566
248204,0.4092891961
204312,0.4148990664
107557,0.4757731817
258770,0.4090743852
107091,0.1553991903
107560,0.4709316736
248188,0.4812012889
145931,0.7530693178
107097,0.7779543389
107538,0.3136625265
107515,0.1858252320
248137,0.9376580100
248191,0.3541791744
107095,0.1573159649
107094,0.3194293740
204268,0.9115034012
145937,0.9327366363
248180,0.5320811875
107093,0.1923246399
145074,0.3221558206
191327,0.2844730247
170625,0.2244636611
170623,0.2236539891
191152,0.6136460026
145072,0.9601801107
107348,0.8115887748
173831,0.5642697805
191156,0.5759411749
248348,0.3475255432
173602,0.9353804632
171063,0.0739307648
170769,0.0104458704
145066,0.8592437553
171062,0.2306739005
191199,0.3861364325
191556,0.6356255680
173792,0.7831125554
191457,0.7761890336
173559,0.6573490127
173560,0.7351215885
191456,0.5586874501
101381,0.4276720553
107678,0.0586764341
171135,0.0943625898
101410,0.6996970615
144035,0.7956349316
248312,0.8933298450
248313,0.4234309163
107516,0.7233813445
107517,0.7524606868
190997,0.4270138526
170767,0.6903087219
143786,0.0287516180
191214,0.2103715128
203953,0.5745476577
191429,0.8812260747
248333,0.4510616618
148600,0.2630662885
204349,0.2249621327
173830,0.5431577208
220897,0.7306188207
143469,0.5330726226
143467,0.6583404478
143465,0.0680923136
220865,0.4989176833
190992,0.8253091350
145209,0.3424003745
143451,0.5182203740
193401,0.1243782876
143477,0.1330919005
143439,0.6951364600
222067,0.8947316240
145219,0.1764919721
145221,0.2758695712
143417,0.5122194376
143415,0.0291344221
191379,0.8337390873
107222,0.2328357798
143373,0.1344606318
222088,0.5795571590
107264,0.1259893696
143481,0.0697116576
173660,0.8215637135
107556,0.8400842720
107587,0.8776431384
204351,0.6371402605
143751,0.8159510892
173634,0.8032855058
143749,0.7731348627
143686,0.3374459530
107316,0.0631489080
193802,0.9718542590
204356,0.5950042687
191407,0.9291399300
193722,0.2984219658
107315,0.2328633197
143499,0.0287791578
143497,0.3558728760
143489,0.8425160420
107305,0.3708407920
107541,0.1678003911
143487,0.2490099419
173659,0.9618848283
173215,0.7708049902
107542,0.2013439454
143771,0.2255542398
248296,0.4814436397
265706,0.5412106524
144057,0.9221034948
149115,0.6667070585
204044,0.6344385999
144767,0.5724325962
173320,0.3311035223
144463,0.2264547933
173332,0.8739996144
107642,0.8571755116
144461,0.0393379417
144459,0.0291619619
148977,0.3549365206
203834,0.4741400677
144451,0.2795186032
173763,0.6631131062
144449,0.5132218887
203827,0.2768252045
107644,0.3937539589
248111,0.9232326292
150064,0.2870424940
248108,0.0087742007
171005,0.1342898846
144453,0.9499325273
248107,0.0585414888
191283,0.1394921649
148830,0.8734075074
191557,0.4626642064
191558,0.1575831015
191255,0.3536035912
248205,0.4862465919
173750,0.6786373275
191585,0.6173308364
173284,0.2189033626
191589,0.8661232134
144609,0.8986891025
173690,0.8284238936
107611,0.6674313569
191512,0.7033626174
144581,0.5709151497
171132,0.2400264383
204113,0.5611164661
204112,0.2990195808
173707,0.7778496874
173703,0.2910330203
204082,0.3258874721
191510,0.0235383217
144611,0.5023959682
144763,0.2731321087
173380,0.8392057503
170890,0.2384070943
144918,0.3948252596
144920,0.8188592988
144922,0.2214315221
173476,0.2767949106
170701,0.3180744127
170715,0.7051113987
204317,0.9612954752
170716,0.1724628900
248286,0.4447164771
144914,0.5268926772
191460,0.0846658038
173524,0.2647544821
173526,0.0300652695
144074,0.3634931563
144070,0.0514720057
170670,0.3093828316
265707,0.5999366583
248193,0.4377681694
265704,0.4939054281
191304,0.3686706508
173522,0.6852661728
107590,0.8196469389
144757,0.0638374046
191482,0.6808405166
173382,0.9679105505
204015,0.6168103330
191505,0.8182368979
173390,0.0195477954
173391,0.6830657377
203984,0.5159042714
248269,0.3115309410
101315,0.6499490513
265743,0.1624907053
144900,0.4772493184
144759,0.8863650134
173424,0.6457932858
107424,0.3056236402
173434,0.7844978106
144302,0.4583569717
144298,0.9489713861
144296,0.7216298091
144292,0.6883341136
107421,0.7399933904
174146,0.6919390818
144286,0.9164853626
191306,0.3380903858
107220,0.4143455151
204177,0.3604968191
145874,0.5512516868
107212,0.8509955661
143171,0.1420919281
170800,0.5300817934
142919,0.4639916279
206204,0.4792432045
145812,0.4850513618
190974,0.1512158850
145814,0.8773622318
145956,0.7437828757
203648,0.4059155628
142899,0.3880256672
204135,0.0356365840
203900,0.9220621850
146014,0.1514830217
203837,0.4020462119
206214,0.8632590675
145944,0.8634215527
222163,0.2107983807
143101,0.4570543362
143165,0.4586544022
203700,0.7693729173
145335,0.6651730880
145804,0.3149128363
204140,0.9713227397
146018,0.2215003718
222156,0.8950097767
204232,0.8396271102
176025,0.1691884002
145339,0.5866459200
107207,0.0042934648
203701,0.6939852937
191058,0.6615791358
204178,0.0962655944
142865,0.4936630773
203640,0.4303461761
145341,0.2088292804
145996,0.3128308226
176086,0.0942854782
146019,0.0617278511
143179,0.7800501226
203843,0.9557654705
204170,0.9392773540
145950,0.0640411996
203841,0.1786015257
203694,0.1668227259
142883,0.5003304784
204209,0.7005149955
204173,0.8297733469
145634,0.6054584010
191063,0.8824736306
107092,0.3236539891
142885,0.9490705296
142855,0.9441353860
142851,0.9204318251
145628,0.1279199141
171133,0.0740354163
107096,0.7354465589
145756,0.8973699430
174208,0.1525791083
145885,0.9449670899
107161,0.5071355788
145636,0.4357164496
145610,0.6753958855
107100,0.4207044697
107159,0.7182258820
145612,0.1851835532
204176,0.2547492495
145886,0.6414089394
145952,0.8147420892
142823,0.2392635840
204130,0.3941119771
145819,0.9065627496
145638,0.8628321996
143082,0.9653162953
191427,0.6173418523
203958,0.0496185729
248299,0.3072016744
203961,0.4697639834
145450,0.9963371981
107675,0.8807248492
145456,0.3296273856
107373,0.1012558178
107157,0.6247638457
173561,0.0859904712
107427,0.3057751095
173334,0.8859353915
265681,0.5265869847
107365,0.1592107075
191212,0.4293216932
173933,0.3037288976
173794,0.7180413649
146022,0.9682713227
203755,0.4870259701
191206,0.8829335463
149222,0.7030569249
248334,0.3634931563
203758,0.8241717386
204292,0.6659579742
170629,0.9242158024
170627,0.2089119000
142891,0.7164468068
173929,0.1320508937
191420,0.5393654815
191213,0.7753490678
203954,0.1475751150
146021,0.6300239597
170907,0.5404092424
144467,0.8897055989
204233,0.5280438435
170765,0.1081270139
265686,0.1804687285
144009,0.4520558508
170908,0.8564071493
170909,0.7123048112
107163,0.4066426152
191484,0.3193853102
142875,0.9801575280
203956,0.3544986368
191217,0.1041309796
191216,0.5271790917
173583,0.2162980915
145658,0.1228443171
248077,0.8827022115
144102,0.9651923659
204212,0.1587425298
203646,0.8225496406
204315,0.7321582991
265729,0.1864311090
144912,0.1444025227
144274,0.9872820908
265784,0.1804962683
203653,0.6991848200
203692,0.8721544436
265781,0.1283412740
204311,0.2107212690
171007,0.8070144033
204021,0.1800473686
144306,0.6354052491
173435,0.0059871664
173433,0.4550439261
173432,0.6638236347
204179,0.3179642533
173394,0.4630883203
170888,0.7506513178
203988,0.9341962491
145630,0.7010878246
203981,0.9477816640
206492,0.4249401008
203642,0.8351849302
144896,0.3861254165
203698,0.6160722646
144898,0.7423232629
144904,0.2599239900
204309,0.3307675360
173428,0.3299275702
248101,0.5483627551
145883,0.2335380463
107426,0.4423783427
191451,0.3766875052
173477,0.0468342926
204211,0.7308115998
144067,0.5172840186
191045,0.7612982292
149792,0.6082784831
203963,0.7514692517
191430,0.7735810085
144457,0.7354190190
145997,0.4740216463
144086,0.7817713640
107138,0.1934317424
144088,0.1370163311
170679,0.7171132715
107519,0.9897772025
204141,0.3251796976
170719,0.1485279943
144112,0.4810388037
107518,0.2402109554
107394,0.1549034728
203639,0.3120321666
144928,0.2577290628
191047,0.2503566412
191298,0.3058604830
144932,0.7395913084
173475,0.4251053400
171030,0.5050122552
145648,0.7518823497
203630,0.4848365509
248288,0.3104100686
144936,0.0792349426
173503,0.7177108865
173504,0.6889565146
144934,0.3932499793
265767,0.8812618766
173762,0.8910467902
107349,0.1573435047
143493,0.7655889400
144739,0.8821293823
173656,0.8729420837
145331,0.1675249924
107204,0.5938999201
145162,0.9879182617
170926,0.2955082482
197960,0.4268733992
143483,0.6109801438
143157,0.9989039134
173662,0.7159676131
145181,0.8688689378
191059,0.3552917849
107085,0.9235603536
144615,0.4097243260
173737,0.0811241772
143461,0.3047946903
107469,0.1958938063
191091,0.4607694638
145764,0.6111563989
248019,0.1953595329
248018,0.2514802677
170979,0.2059238247
204355,0.7505053565
107456,0.8389881854
145951,0.5090413373
258782,0.5468811104
173285,0.6085070640
171092,0.0514527278
191102,0.5575968715
171061,0.1735038969
191099,0.4802236237
171093,0.3034397290
248207,0.4859491614
143507,0.2086723032
191354,0.1744402523
107561,0.8508551128
191534,0.1281732808
145225,0.1070088954
222111,0.8813500041
145227,0.5805045303
145231,0.4971193302
206238,0.7691801383
191513,0.2794855553
203846,0.1429924816
173759,0.3087494148
144775,0.3060229682
248190,0.0026906447
171114,0.2094599433
144771,0.4169480323
220814,0.3829638402
203845,0.8174520118
171115,0.7449450580
191515,0.5608190356
222112,0.1607419239
143201,0.7672000220
222072,0.5230370962
145815,0.3515546253
143449,0.4789127262
173276,0.2811159153
193463,0.8639337942
191376,0.6940926992
191531,0.7172564788
190991,0.6621409490
107318,0.3425105340
144605,0.2718377351
145817,0.2191402054
171137,0.5793753959
143192,0.9417944975
222069,0.5184048911
191066,0.1228250392
107217,0.6669053455
222113,0.8622180606
190998,0.0655641541
145347,0.5481066344
191587,0.4651455482
170606,0.7632563135
173708,0.4434523973
203904,0.0579906915
204287,0.5888463551
248133,0.1779460769
204105,0.2312715155
107615,0.3788163366
203906,0.5798573435
170840,0.7272782352
145081,0.7227534356
151408,0.3000110159
145079,0.6958359726
173603,0.3706425050
143793,0.3941615488
191145,0.3561813225
191147,0.3621905208
148885,0.7494973975
204048,0.6939191980
107521,0.3580127234
191161,0.2343780122
204080,0.4140012668
191153,0.7495111674
203784,0.3248602352
204079,0.6111866927
173914,0.1965575170
170921,0.2134284377
170771,0.1385723335
204084,0.2246894880
143790,0.4389193357
145062,0.4148577566
142903,0.4837817741
170925,0.4087962325
203898,0.6079782986
191250,0.3707829583
173217,0.3246289003
222173,0.1555286277
145058,0.3160915425
144559,0.2220842169
170962,0.5050397951
143775,0.6321417752
148584,0.2664426758
107322,0.4895376057
144761,0.5149486382
107323,0.2300542535
170983,0.0495910330
143086,0.3152956404
170621,0.3553028008
107614,0.3360469279
204114,0.7014926606
143784,0.5887196717
143788,0.5931508358
107324,0.8266916361
107320,0.1014596128
145824,0.4290710804
144625,0.6260058935
265868,0.2552422131
170891,0.5013659773
145642,0.2757649197
204024,0.8038555810
191282,0.7095205310
145955,0.1873261546
170963,0.1511773292
248104,0.5516510148
144621,0.7940045716
173686,0.0228222853
144777,0.3568037234
107617,0.3184489549
203849,0.3582165184
144781,0.6186141940
107101,0.9149679161
256452,0.3612403955
107648,0.5882900498
107450,0.6858004461
145823,0.4143234832
204049,0.9016689158
204134,0.8961086172
204142,0.4568532951
204025,0.6608493294
173765,0.9404808460
248112,0.3991682961
204108,0.9647765140
204139,0.4386742309
173326,0.6486959874
173280,0.4636749194
204143,0.2931590978
265824,0.2933546308
145650,0.3950703644
203832,0.3150560436
145794,0.7763129630
203707,0.1486409077
191591,0.7011649362
248222,0.5542342541
170978,0.1351794222
170905,0.6937512049
170981,0.8841563163
191560,0.2318278208
145660,0.0919748836
107645,0.8966731844
144439,0.4636198397
144617,0.0868937787
173767,0.8072264603
204037,0.9379995043
204052,0.0568174933
107591,0.1780176806
203785,0.1412629782
144420,0.5265980006
191536,0.2681969651
170892,0.5219382556
191284,0.6398997549
145954,0.4697089036
248109,0.4427280989
191301,0.3478009419
248194,0.1614441905
191285,0.6233675746
204085,0.7615984137
145939,0.9306794084
107647,0.5179752692
145758,0.5204924128
101250,0.3732422682
190985,0.9488226708
170956,0.7117925697
143801,0.7885489246
145083,0.1147365812
145085,0.7627853818
145087,0.8048773099
143798,0.0970146787
143794,0.7381399576
143777,0.0954008427
143773,0.1026052711
190994,0.2385943653
258791,0.6658340448
145349,0.2661479992
107319,0.3698961747
173635,0.7022610228
204354,0.8347553083
143731,0.5252485473
107317,0.2895789155
145345,0.9562474181
143807,0.4435212470
191385,0.3493844840
143809,0.3185453444
143813,0.0255735177
170942,0.0931728677
107347,0.6171105175
173222,0.2286607364
170619,0.6737490017
173395,0.8514995456
173604,0.1336096500
142907,0.6455178871
146024,0.3605656688
191160,0.1771364049
191328,0.9031009887
170772,0.8680840517
143815,0.3084712622
191329,0.7857811682
142914,0.2373688414
107326,0.8287185701
145070,0.7421414998
248047,0.7961223872
146025,0.7337308254
143522,0.3073834375
191106,0.3143730550
191383,0.2837432183
107266,0.6191429594
143187,0.5548869489
107087,0.5920575032
143401,0.8937043871
143203,0.8988240478
143257,0.0351628983
145235,0.1507394453
222091,0.5276197296
143253,0.5123984468
143247,0.7497810581
143240,0.1464652585
107089,0.8088320344
220841,0.4417284019
191378,0.4198534879
107221,0.7644983614
107219,0.8181239845
143213,0.7222769960
222057,0.9113436700
222127,0.8360028641
107216,0.0514995456
191381,0.0118559114
143514,0.9121808818
143512,0.4833246124
256012,0.5013384374
143506,0.1188537909
143504,0.5436727163
176113,0.8877337446
107175,0.9728952659
143495,0.2525157666
173833,0.3535815593
176130,0.9138250117
145313,0.6130566495
191347,0.9512351629
143471,0.6966043348
204257,0.1355126546
145191,0.3914901820
204174,0.9285588389
107291,0.5920272094
191355,0.8935391479
171138,0.7395747845
142901,0.9862135441
143819,0.2908760431
173834,0.0225468866
203650,0.6186802897
144259,0.4855746193
221126,0.2236374652
170954,0.4975572141
170844,0.9041998293
107395,0.9559747735
170709,0.5871939633
203651,0.3216793809
144124,0.6692902977
144930,0.2495910330
145890,0.4601773567
145891,0.7066839250
171032,0.4163228774
203632,0.5214755859
144107,0.2168130869
170624,0.3084079205
203634,0.9219823194
145889,0.5136790504
145601,0.1816832365
145603,0.4473850899
203989,0.1937264190
203985,0.9172537248
204269,0.1453691719
107103,0.7089036380
191305,0.4069069979
144312,0.3293988048
265745,0.5067858225
107589,0.1655145824
171008,0.0757594117
144310,0.6008096720
144305,0.2701192476
173438,0.9121588499
173439,0.2763955826
173440,0.0844206990
173441,0.9576436892
170810,0.4320343698
144300,0.4030211231
144106,0.4990250888
144098,0.2542838258
107666,0.3359064746
204262,0.2591363499
173793,0.6865274986
203964,0.2729448377
204235,0.4539478395
145420,0.2230343422
170764,0.1928836992
146015,0.1820715486
170842,0.5752196304
173557,0.6113188841
203959,0.7510781857
248076,0.7965024373
107673,0.2778359175
173226,0.2912450772
173581,0.8454104817
143991,0.9341879871
173582,0.4949436810
145468,0.8143510231
203962,0.4369419735
191215,0.4523477734
145416,0.3824350748
145483,0.8108507064
144078,0.5231307317
248069,0.6408774201
248067,0.1685687533
107520,0.9294428686
144083,0.5866046102
173796,0.0804522046
107350,0.2560408692
204234,0.9386521991
144627,0.1057007518
170812,0.4736333343
144589,0.7221475586
142778,0.5882680180
170959,0.4508743907
107396,0.6245297568
144785,0.4884002093
107267,0.7634298147
191386,0.9169094765
191433,0.0511745752
191422,0.2323373083
191396,0.7932802732
107074,0.5767673708
107491,0.3422241194
203842,0.2900140453
107563,0.3164165129
191412,0.5587094820
107493,0.6076615902
107540,0.7359532924
170835,0.3112142326
107592,0.4195615654
170838,0.2735479607
203840,0.7739169949
144629,0.4104100686
258854,0.3581063590
107594,0.3728677260
191485,0.5246839801
143211,0.8057613395
170928,0.0221558206
142930,0.6533557324
143811,0.8694224891
142928,0.0807799289
107328,0.1423508028
142911,0.0535815593
143817,0.2908347333
142905,0.4069207678
143823,0.6596761312
143825,0.5702211451
143827,0.9648756575
143782,0.3460962243
143830,0.6034287131
170630,0.7075652006
170633,0.2660736416
170635,0.8461926138
107166,0.4770482774
143961,0.3026410730
170725,0.8126242736
170724,0.0439591308
206345,0.5312329597
107144,0.7157638181
107142,0.3049654375
107167,0.4154856655
107169,0.6680868057
142939,0.1373578255
107325,0.1147117953
107218,0.9921125830
143224,0.5391369007
143236,0.0680207100
143238,0.3408553882
143245,0.4385888574
143263,0.3406984109
107226,0.3985183553
143455,0.1229820165
107268,0.1504640467
206439,0.3935281320
143459,0.6371540305
107213,0.5597064251
170776,0.6201151166
143479,0.3964253257
107179,0.7036848338
143516,0.6758199994
143536,0.6042879568
203911,0.9641100493
107173,0.7328550577
170774,0.3174107020
143744,0.9368042742
107170,0.2721158877
107321,0.6614386825
170675,0.2459695409
144094,0.9766103935
170859,0.1657872270
144118,0.6416870921
203833,0.1475338052
203713,0.2302938503
203719,0.4247005040
144473,0.8545592245
107429,0.6365316295
149657,0.3147944149
203723,0.4430475613
107453,0.7993115034
107618,0.3636694115
203726,0.6867726033
203762,0.2211037977
107616,0.3154085539
148926,0.2471344772
203776,0.6239982374
148784,0.6216243012
170918,0.2627220402
204081,0.5653906530
203903,0.6289554130
203855,0.7471675250
107458,0.2907631296
203852,0.3117650299
203850,0.5339952081
170927,0.5129767839
170904,0.3894522321
107459,0.4543829693
170901,0.8343642422
149943,0.7786896533
144119,0.3546225662
170751,0.5900773870
