front_id,prediction
194418,0.038805693287151444
176550,0.011928726978374906
174513,0.03690188632018935
102122,0.030109735029923684
206767,0.032426847564222365
256287,0.02182965153984766
150188,0.4614495600682872
174424,0.01839713920076498
206933,0.2619514505310671
207004,0.043417366985621174
206802,0.11281809001260783
256523,0.011700639778125708
194474,0.14822841024541314
206800,0.01644632207214002
151113,0.0506138366987192
151260,0.039978374560541534
151115,0.029297017759954115
220917,0.03162428021488812
206768,0.47185979539662487
176524,0.059015514241614456
256225,0.023574561597002747
206769,0.15199630169567926
206705,0.013981037795917672
101635,0.013286205020616703
151268,0.22501875529205728
206747,0.019531835896766485
150753,0.16229698787546532
206799,0.4347870362226022
150982,0.04146232698526356
176598,0.21876540391940244
150984,0.021292103665583203
256388,0.018803371737133815
102094,0.08295446063681787
150573,0.0530898145301337
206905,0.2106885685406777
102081,0.07538489780132822
150359,0.031047041430959113
206782,0.12158866712082507
206752,0.1546116665889005
206920,0.038988509411414914
150587,0.08963726856682834
150972,0.8108019067386981
176619,0.30770637844300125
259232,0.01786183638845217
151269,0.16129993199768636
176310,0.01729611654678736
150588,0.05393626594469524
206968,0.34302458086006526
151399,0.01670987816133177
150589,0.09168003371541698
174733,0.014979606764279702
206706,0.10521112519653719
150594,0.009850096914745272
174568,0.031687682387234094
176575,0.11515266817992122
151349,0.7037003186966553
256374,0.01894585165423781
150334,0.029370362506287037
150443,0.2892288381344566
206965,0.18022857012847443
194338,0.4078892934946241
150179,0.06958425588929315
150346,0.06892063795151246
206784,0.2262807187712897
150590,0.009509298057718519
150177,0.014847999438250353
176311,0.02536676437752979
150583,0.08492355358953253
206973,0.010843075473182416
256375,0.006458568881759705
150575,0.05783113547127486
206981,0.01747560541595284
150758,0.1902025091698569
194396,0.009004928543743866
206924,0.20042670820916403
206729,0.04437441713774815
206952,0.011540072772943794
206950,0.13173981980038438
174446,0.015199513208425275
150407,0.1988358393690697
150981,0.05865514198079917
150756,0.055115937199332284
206750,0.011819431520178959
176371,0.1317640711794688
194268,0.01877658177944525
150431,0.040549648180416335
206908,0.007483092864574326
194384,0.05621907277962676
206681,0.013668578425202365
150344,0.6470176815708213
150234,0.12205452185661697
151100,0.01256760501572159
205709,0.08826798619485605
150579,0.018667914073618043
150963,0.2506121529455228
256310,0.09294258154075677
150637,0.021722359947078395
150244,0.005096119248201256
150965,0.03371931907987689
256473,0.027612956367560622
194275,0.03845904841361078
151312,0.1097063397929361
150979,0.07947464012292459
150465,0.06043941013539496
206685,0.04075978109158633
150468,0.058514118183004296
174535,0.03839204488649012
150355,0.029670063307634525
151169,0.03557104864778993
101859,0.008989588974884728
194013,0.03892127579282526
194012,0.04015334063605505
206536,0.026384341071821055
194008,0.06054993115967187
150212,0.2647645940007382
139286,0.028917396690220403
256331,0.0405468913596104
205661,0.18676192581864456
193999,0.021632712644717833
150879,0.08905939157506344
174614,0.3248428343545091
150356,0.1662750907344158
206732,0.04503234616106102
101839,0.020730709589935635
194005,0.4900054616653417
150865,0.2983199121610557
194022,0.011040952101220691
151168,0.39134554735465377
150498,0.06481763095682165
206593,0.019633486421131968
150354,0.08039269638084491
206594,0.11305359492504848
206595,0.13395716279701347
101685,0.005277399205024553
101896,0.06326045465877951
138469,0.019461352408497213
151027,0.1911790694020991
174512,0.08778991428196155
151028,0.11948322239565026
102144,0.030073887243404446
207056,0.07855368418074049
206680,0.8182448740081423
151301,0.04835640051953403
150861,0.17405436100957752
174412,0.1433668302419542
174781,0.02973852360026623
150864,0.06744647735476042
101838,0.03409526789576824
193991,0.06672927887925413
101837,0.017213480754960674
176455,0.04715962324696276
206667,0.03849092066474867
174511,0.33170229266469003
206854,0.22263070893027298
193952,0.09297502908905
150922,0.06974248659349885
220941,0.14366735528939673
150916,0.03496849207488006
150921,0.10259631590901822
193947,0.030452139551407055
101782,0.006194436444500606
101781,0.05249894133588227
101780,0.19973170721090386
206847,0.3206026360461955
151170,0.031673839582924544
193934,0.2032155291340624
176423,0.13258487539392438
101770,0.030189838903390658
207035,0.11269971227673688
193928,0.39246019806771854
150201,0.0445821267267005
151026,0.11351203838501145
151171,0.029571787671279683
206634,0.43540784234394775
150358,0.04196841888024676
256242,0.12356314033566351
256243,0.06158675674323702
174674,0.5330968143829863
174420,0.00699583726975835
206710,0.22513894737531293
150309,0.027290683189565335
206522,0.057101153773041986
174427,0.008256230974727602
256405,0.02347249677749238
206652,0.08116973229054149
207024,0.0733050823875559
259207,0.02483888542767831
174673,0.04688199595371381
101738,0.1976030829430834
206731,0.010997575186695242
101740,0.11072135355560411
256338,0.035333376519172476
150923,0.007796124653382883
150914,0.04356094779283985
206699,0.006060109859532059
206596,0.597715206985605
102140,0.04487254932933982
206649,0.0035490620948905524
174633,0.06715929133351682
176268,0.018984209699176732
151071,0.0255613389289845
207008,0.05196951197875067
176496,0.14512000948582782
101996,0.07401231452185042
101978,0.31485317243371924
206638,0.007270631870781188
258884,0.23666248117961716
174762,0.1784232735482081
206591,0.05528344704207467
176302,0.11077322332268376
206551,0.03035242519087774
206825,0.6683764307403001
206550,0.15471607862363373
194104,0.11711547618770528
220930,0.055348548695212885
194103,0.020656494972170245
176188,0.11475396461823882
150475,0.07420074899927939
206893,0.035900129911885285
102068,0.14851925961120221
102067,0.06253810549629395
150470,0.0036896210533910964
102065,0.20986258336464628
206730,0.02732199358785534
256311,0.25220339170922806
256394,0.005699361955314322
102123,0.47025422490290614
102044,0.020954098927113387
151160,0.1976447082247127
206711,0.175723795010481
151112,0.05920028886208077
151010,0.06575908724779038
151014,0.28742232065704576
194138,0.18408352321843657
174600,0.028491327538176875
174542,0.11056213211214203
194101,0.21333492467313242
206552,0.012648456309609514
198078,0.03963525435806436
206547,0.2632609449813612
151167,0.05768304860849608
101656,0.019398277972558612
151165,0.20786619075334578
150851,0.007017664112303531
101924,0.003487006358364335
150680,0.12335076345239226
256356,0.03576428607157294
206756,0.08683693744578247
206549,0.09495435010311695
151163,0.09027865314442826
176483,0.009162733578756403
150482,0.008571519070222997
150679,0.012227002463509643
176641,0.04819960000540433
151025,0.0062396418639765186
101955,0.26767976779475444
101953,0.041952020505931525
150476,0.10229544179209046
206627,0.20490425402250437
105486,0.039397201789240825
206722,0.024184573648839112
206875,0.024125664620081
151067,0.0039731061177706644
150491,0.029443605820493327
176314,0.039215765994750254
256393,0.004996394273760726
176191,0.08063781362385761
102125,0.04270577907940548
176193,0.07365878816494321
176640,0.04598375017151259
151111,0.07415916368052783
151030,0.018584570253209226
176313,0.02590027899844618
151019,0.1538182892211688
176643,0.4870617063879117
105627,0.007867746386198204
256379,0.007404148681472071
256397,0.06624457206187236
206804,0.08996331690493667
259009,0.01601727575985434
259011,0.8668523580578354
151069,0.023470445495203336
176639,0.02963295405759668
151394,0.042350087096472824
256410,0.029773679874567423
256216,0.6568726359666329
151295,0.0356530492417539
151287,0.06850384709855123
259013,0.0581407398408287
256526,0.02662737805246279
206813,0.6271266324164847
151073,0.007495649813694409
194198,0.09491206222368824
256509,0.11056149167577332
267005,0.08366668013565162
176189,0.007592784611046118
176601,0.07648150428793635
151190,0.17864252040418863
220963,0.07625162294414241
150747,0.32767493319383595
174731,0.05528590961592356
102124,0.4533921504901477
176424,0.026065687407970245
194228,0.48455449235410863
176266,0.05297830615366102
101944,0.03295528367716332
176490,0.13470981882067934
101927,0.013041889536800494
101926,0.06079324962455709
176487,0.4272063772076624
256248,0.06468299272951328
150847,0.08114789340743275
176394,0.005135543853674022
151175,0.03572876550700821
176482,0.0032299537093632993
256246,0.4910756172341189
220970,0.055266264034328036
256456,0.08572951395284645
150849,0.12794465001663455
101667,0.04438521345523493
256258,0.4713429161775311
101957,0.1422093015714765
174828,0.7829977267956143
150803,0.27504569198834505
150804,0.05115620053054495
150805,0.02471321105623497
258888,0.011609807661697157
150806,0.03542064664684589
101956,0.10275780774164756
151303,0.13743455057199855
174756,0.024307484065769516
101979,0.013212222956005725
101975,0.04639963152037624
150821,0.052259527638663046
176303,0.011494493131160318
176304,0.42113639060334157
150808,0.03997299656569256
176232,0.01707864003592065
176230,0.08539997647949643
101684,0.02379796765173164
176227,0.04114591563465936
176444,0.2125754213199478
174803,0.009204372086015686
101736,0.04998614079376421
150925,0.026253418619770912
101817,0.022768454067744318
256244,0.05693661424546692
101811,0.17511739212415503
151172,0.014599733464552655
256337,0.04810770856243906
176427,0.39429624950445535
174800,0.04339829254276325
150920,0.13604562400944475
101763,0.05618456029128989
101805,0.004278786060543859
176228,0.5487950394885526
176229,0.23932539139276182
101841,0.045923270690325785
176470,0.006314367687132782
101687,0.030324081518200822
256351,0.09022964021172611
101688,0.012101911317319572
256455,0.20619523573173626
206505,0.07807491061515957
174782,0.22269224507440513
150867,0.01927032918285426
174783,0.04437920186372316
101867,0.02519255953991442
101865,0.1770760026420085
176352,0.04446427774911251
101715,0.06284715678820887
150926,0.0157026721257657
101842,0.025071423021434766
258890,0.014231106053794662
194226,0.015736594344609015
102040,0.13944656116023968
176318,0.11293484746981748
206789,0.011840288159301469
176576,0.01707864003592065
194334,0.33996507595470793
194337,0.0392024088378281
194339,0.0331504567038112
151314,0.2037199161320801
206790,0.02647159038188069
176204,0.009186416804655763
176567,0.08015160183760701
194359,0.04640293963490221
194365,0.10623603598663324
150971,0.025080709553112965
256479,0.015529181257021397
206781,0.17688318899182978
256441,0.05718417158737366
151313,0.022107612208787073
176578,0.015633193230354545
176580,0.05073776865404954
150754,0.03455315971522773
258972,0.14607543640722398
256378,0.031471510417401496
151116,0.015198240582860937
256432,0.051494038375180004
194258,0.08742233498727099
256227,0.26249365188660423
256433,0.09114514560167382
256377,0.0424807428045525
206751,0.03474495005836273
150759,0.2814215671275371
256376,0.04532182813996982
194295,0.01574886107179689
176581,0.011866393540028336
150980,0.6362000543714951
176366,0.01372292000962531
206642,0.015624190860059596
256446,0.1866656258781216
176529,0.04962682890241684
102097,0.062333114510521
102096,0.046842653589196294
176269,0.19391025461672576
176519,0.011505867558356916
102087,0.11369719798077355
176530,0.04829004120875658
151154,0.030149629091919098
101636,0.008153091349236478
101638,0.005112262243752738
258894,0.6864339086898971
206753,0.3043077146109247
102046,0.5958252650483388
102045,0.08788916279502955
102071,0.03190138231405841
101630,0.00693498119171784
174744,0.029158071532109812
194477,0.11051353636603856
194399,0.023588117587420295
194401,0.04662265105169574
194403,0.04850292968860217
176552,0.14924208224271607
176551,0.11376625309570902
194423,0.027937280771895175
176373,0.042725567039595264
194445,0.012664738578096442
174848,0.08151259308577317
151401,0.03258450337518856
194455,0.11175412021477872
206558,0.04699924493562684
151309,0.014964688889471727
220914,0.15609753322117015
194473,0.037607293548639724
151161,0.0363051666544118
150360,0.2039995224682169
150689,0.010239465757958683
259186,0.04303890469552187
150661,0.10452202972560731
193958,0.3852076069187735
174505,0.10437868544209036
150484,0.028100765189085036
150483,0.009632506450388337
150481,0.07151320581992988
259100,0.11034168896440906
150688,0.012551928209970498
150480,0.24348533312871232
150478,0.057354631238151155
150687,0.06100971495273061
150477,0.037963506302448304
151325,0.09486993675071544
174636,0.003957196343397449
206657,0.046823910527950714
150691,0.03943138646643835
206852,0.0378326290223859
150692,0.003920353684388902
174637,0.2908554200856976
150473,0.027537688991060027
194014,0.041995335096707276
151326,0.1390165008469667
194015,0.04993791941230839
150603,0.26101738907066674
194149,0.327627736538153
193956,0.0761318973551632
259332,0.007256810510586204
150683,0.02518148325309103
207030,0.007614643176673337
150668,0.02105966064827811
174509,0.003367768700349566
259066,0.06504225265296418
256288,0.26070435071283155
150666,0.31456733090402395
259312,0.31962566791033903
194099,0.0673127306932047
194147,0.26723713965787765
174506,0.0060907861861257675
174659,0.12325554662035819
150503,0.01871509013540261
150258,0.017803649574674073
259068,0.01306738376399928
151252,0.009376357085224763
220958,0.02893657287116125
174457,0.09822684337504288
151331,0.013181055773106128
151324,0.028182229036346082
193955,0.007571563081848315
176184,0.027390641073191252
206881,0.12340953754744764
259102,0.06847126150223082
150469,0.009221650367702216
174594,0.009606882899255691
150251,0.008170901086862728
150250,0.017687231699852212
176270,0.5002093467270051
150700,0.0045224691668907056
150249,0.16087842482880355
259133,0.07773667905629074
174543,0.1605583816642631
206589,0.03013368111105389
259131,0.6326575720744098
150598,0.1617403670501934
150350,0.03165345392919605
206882,0.10591960499679402
259127,0.015907378904724448
150606,0.16112765025040168
150702,0.03925998081541212
174465,0.022009160380462238
174654,0.07993505032959439
150604,0.006864353683747297
194108,0.015468134534474922
150362,0.007905951669467061
150703,0.5278290683629804
194095,0.002897296553286881
174464,0.023225075495061025
150463,0.12250913401403618
259117,0.024828960052892122
150252,0.12240906075477119
194059,0.05031814768707777
151257,0.22862767086182845
194062,0.010151311855832545
174583,0.04346357365280057
194063,0.009043305268821503
174516,0.06749856311511553
174517,0.465172033215392
194064,0.008434771360714369
259059,0.020988843995473294
206942,0.02643202300264382
176347,0.012238784234940696
150236,0.05812983126489618
151350,0.005867019119270395
206703,0.03045528760479957
150591,0.2422004090573054
151221,0.2396271340487343
150253,0.13604203064786421
150696,0.0004940112282441643
259183,0.019284154120183087
151222,0.08770419023455506
259134,0.07405809375219949
150242,0.1008877326598727
259175,0.16315467328999975
193938,0.11323647628271201
194150,0.0132430150471828
102043,0.046660254065195444
150799,0.000958012119439878
150704,0.021992978949956932
259104,0.009487165468949975
194105,0.01964946280287765
174764,0.09165342904672315
259326,0.14740783604380384
256261,0.015600687651862693
101981,0.02989669030348375
150812,0.0959922326913897
101989,0.03393936661986719
256262,0.0384120391191369
101998,0.023707470829094295
150811,0.3139538225147116
259107,0.6305644958120821
258886,0.07152919972395806
102017,0.06584915649168854
180340,0.10830429709779914
102018,0.0749658934619982
102019,0.03869328571330378
150807,0.43145027232911737
259328,0.07404324745730201
102001,0.17973646060749263
194469,0.07419808782412178
194159,0.05576678397127588
258937,0.3684194155428284
176299,0.00654696985933263
194385,0.0874540557774163
194380,0.006621555421522342
150580,0.07298708379879809
256229,0.11878817446429796
150255,0.029017445609134173
194361,0.1277902242093025
151398,0.1691165233570576
256264,0.04810770856243906
174649,0.26149070533964147
194340,0.017593035729754555
206564,0.029909234501856535
176577,0.06997773883949779
150593,0.06485708832750993
150762,0.3217074599072516
150595,0.04630542772617463
256228,0.02786915138079959
150597,0.08758088358111994
150761,0.2006212655074355
174653,0.06821558956174814
150600,0.263254955356907
150248,0.022303290105867044
176583,0.01741198440433252
151271,0.3279606869478631
150760,0.17052428935485717
150246,0.012116272111076831
150574,0.021860802258347158
194153,0.0408805395074641
194402,0.01254982295659035
194415,0.01648061620558451
102070,0.19816033980108216
194160,0.03935022555493576
102072,0.031729045143968376
194161,0.016179094181399893
258896,0.04303890469552187
258898,0.1146499844749346
256292,0.051564858867269615
194176,0.07390119852451485
256289,0.45026616522148355
194180,0.05330426806389596
176528,0.16845861295509906
174638,0.02122267579507412
258902,0.016628735820445818
102119,0.03198345781162213
194475,0.049391039185702805
176290,0.14580029577780074
194470,0.04965743814044244
150259,0.07446546711792142
258914,0.05583943726516053
194446,0.0035818725673048882
151310,0.014823062636388594
256286,0.02510380054254457
194441,0.02843635837086871
206993,0.009680910510986492
150566,0.08113398883838974
206991,0.011164268468195791
174493,0.04577725945615669
176553,0.452111762788853
101960,0.10705890986659364
176472,0.0842781895814452
135682,0.5165906554576806
176258,0.040037059020060925
174578,0.36491334862378905
176370,0.08959784972660453
101624,0.007804412959821193
220915,0.41477663607749027
150471,0.008030250724866841
101640,0.20318609673667595
101642,0.08975935256047383
206720,0.1587838618529463
220928,0.6952332914106494
220931,0.10909489476908699
151216,0.15420209073162736
220938,0.005342954067388326
256359,0.06235030622668867
150489,0.04797167461891506
174812,0.058297803615887406
256247,0.13129934057601347
256355,0.4551298399385898
256260,0.2490635152268825
150493,0.09104969211500971
101673,0.01435099460205513
176231,0.04700372242154749
101679,0.02961395902732893
101686,0.009582932563820904
176407,0.004001102446955648
150969,0.040319143785114114
174518,0.1330332453570927
259234,0.015404377126771793
174572,0.02987920927244225
151042,0.037847914213130496
256510,0.015409306420903907
151053,0.010991341335694594
256511,0.14506260017619033
151034,0.01995740665514366
151056,0.02550454879209668
150366,0.026423423085949825
151033,0.01850219789591655
151065,0.06587988052622176
174421,0.0550245591865657
151072,0.1071734831929743
175585,0.23507722248334387
176409,0.023253302460888137
151074,0.13297517834913805
174547,0.03990637739410813
256418,0.39670782901801444
150351,0.11694102974570585
259267,0.21293282017267057
151296,0.005951609320396174
150985,0.04905413281529835
150341,0.05188186187011208
151223,0.1116890904659276
174520,0.01617785322781882
256434,0.07797095269090475
150335,0.4960849211531227
256435,0.4144280020728415
221272,0.09645611102008309
150506,0.08812677530547862
101737,0.18478722744561019
174616,0.012498108833023033
150869,0.27275927821634116
150868,0.018974751212825998
150866,0.08184895604476863
150863,0.011910138650736583
150862,0.059006517041074076
259156,0.015404377126771793
101887,0.022287280078573685
174780,0.20907764924373543
176471,0.04022046424927599
220972,0.05558449987809309
176265,0.00278056537608301
194055,0.09295626207313341
194017,0.12372013739675215
101904,0.24583934785444272
101908,0.024827022696939993
194057,0.03887504461090989
151174,0.0886583245227967
194067,0.07017005045874836
194071,0.05827012528495487
151176,0.49960811072358496
174766,0.00955280960503137
101925,0.013453346125879076
176489,0.27428677311382954
259129,0.10159474526476371
206588,0.09115341220921956
176492,0.052948463351435555
101907,0.27579684712376207
101959,0.24007876991189997
101866,0.005042730657278549
194009,0.030953585997720506
101742,0.11132697183830918
174802,0.10481662924843986
174801,0.07393575961986322
150924,0.05065619697000576
150318,0.07361659795399711
174799,0.03549516429251202
259286,0.0034751625598711047
151353,0.002271639332525309
176273,0.07579417299611176
101774,0.027365101855225497
101778,0.08025054421318983
101783,0.04238169487619436
194016,0.5751364490784026
193957,0.00617433259117611
176429,0.03963235423374169
193962,0.02703711292022264
101812,0.20576062732502945
101818,0.0893817355376316
101819,0.22696057845649475
176448,0.41678028915258447
174430,0.18524817123213305
256314,0.11298482365242316
259188,0.008637336962561174
174432,0.0037248438472966892
259184,0.015907378904724448
101843,0.050196017804606106
206519,0.2593149343808888
206678,0.1435723227060314
194294,0.0609572329538437
174677,0.04678259767506502
150701,0.012564350139392373
150613,0.26220143524873474
176195,0.4272063772076624
176194,0.006452070278659819
194260,0.007230920165172931
176644,0.03834534530145221
150614,0.005732794448562712
258976,0.0472441405818896
194256,0.009981404054245033
256285,0.7351540633695628
220953,0.08252319018703243
151204,0.15822022218773193
259063,0.015404377126771793
176190,0.01917227899010523
150693,0.029095232749282825
206857,0.02194215884775789
174734,0.4260692171144291
206801,0.14307393934612772
220954,0.10799765954151012
194205,0.062061609594665126
194183,0.07535754804343776
239066,0.01053099464403275
194185,0.03465898056227256
176196,0.004905570075304463
176602,0.038409423437758945
194261,0.017573610086695248
150608,0.08911815893682105
174695,0.021162305139629883
259042,0.27418804067682057
194277,0.08960891814750988
151391,0.021004551491377886
176623,0.014938364582296
194276,0.040670087189719734
174676,0.054037660156044255
176645,0.30927816364047406
259007,0.036142218444898754
176625,0.09239428413049854
259061,0.01781112102881274
194227,0.041417864759004636
150694,0.026590822557520495
194229,0.015424889733429687
194206,0.009915273986567314
150609,0.00590903382945219
176294,0.05099061444129183
206861,0.023021067099533568
102142,0.042097580312032055
258978,0.018988258855832784
151315,0.06537499300783442
101785,0.33023774248305093
102095,0.0339124825446843
259019,0.06288729295016549
193960,0.0667956144021565
193961,0.012224194788513847
206520,0.08609708379299634
256294,0.06843962189511753
151352,0.2006280521127379
220946,0.12241900925051197
194163,0.012311078440449095
259220,0.0823445795180565
194165,0.0504771530071282
194164,0.05856342699128034
101784,0.021022544500933008
102084,0.153693980915526
176430,0.023810315230250692
176224,0.0367525119982593
101905,0.0887520075278637
194208,0.012737768383537837
174702,0.08124577971104599
150497,0.007389080646147067
150499,0.09940444312228464
101690,0.014850016750651387
256350,0.1167359589660913
256349,0.21920058361616837
176405,0.08613405789491203
194219,0.027831854850624317
101961,0.10981247723764183
150930,0.005398694587222302
259336,0.024269130867390337
150929,0.038705278707568784
258974,0.007267296659973002
102101,0.06161560970578147
174735,0.04937312281093355
176410,0.04967477081908815
150504,0.007065378495437689
205657,0.03049793119832394
206675,0.10859995674450294
174615,0.08620666240132364
206829,0.038147434752703414
258903,0.10431103591408457
174804,0.01714383155569516
258900,0.00972283444079353
150788,0.0769156558376241
206871,0.15312312827192964
174617,0.19462987492979145
101741,0.24004646091396523
206723,0.6502635447548744
151404,0.3071684221070417
102050,0.014016656533028936
193964,0.13559690747382583
102127,0.04146565606380986
138501,0.06196296043561118
174715,0.27872756628805123
150809,0.029013745323866386
150810,0.1485000410301196
259163,0.10647898818007762
259161,0.1003771704922112
150860,0.013012927973054058
259157,0.20266359659423253
174461,0.01719040833164152
259109,0.10299889894280867
176192,0.13002125808117876
176263,0.0022711469512711525
174777,0.00782444743297679
101909,0.06139012336503133
150813,0.013440031780239685
101982,0.040712013201537924
174466,0.030792958609539248
259120,0.31163054398628703
138094,0.11309576981668949
101928,0.18217434771768098
256206,0.08424648797912274
194076,0.30220514520255254
194018,0.11055800118928517
194073,0.3393927211987804
176627,0.3371246703624503
194069,0.23258355633199163
194068,0.050239502784280035
194066,0.025023914799202435
151189,0.16449218598643675
176197,0.027509438387466754
176626,0.17836147963588594
150871,0.0040352791144378074
101868,0.01971582425942965
206886,0.10593099148203648
259001,0.1532693659540906
194148,0.09207616819747298
176447,0.0222115432637578
151177,0.11935994578310788
176445,0.3172686071056859
102049,0.013169342100750124
259205,0.16422020530569706
150496,0.0846225256317647
174635,0.11643095115486894
259209,0.4447892188650824
176297,0.10261095338852257
176638,0.11084450097429337
176511,0.015130862537982145
101813,0.07545262428648736
176272,0.37122678187420033
259211,0.004590091539847263
259202,0.021004197880480534
151316,0.035203489809964794
101862,0.006225465024904677
206885,0.22595326539444302
176187,0.10139559055078962
150300,0.08672382345125278
150305,0.00663221198149274
101840,0.029653714947809086
176450,0.00868003813311575
150306,0.005502428809922532
150891,0.040342687714702695
176319,0.2670305004524766
206528,0.004921030759216883
220973,0.2630410081005369
220974,0.1340646064597723
220975,0.006189548350387225
101835,0.03578912972752277
194225,0.024994126958870835
174765,0.08083372243548591
194366,0.043757067044232344
194315,0.06638090603406466
198180,0.1369301274650398
194262,0.24380588418340202
150257,0.05026018097414769
176316,0.014272869155400731
256267,0.02094712761277247
176375,0.017437175925756766
174589,0.12579628750576796
151220,0.006333957454324704
174590,0.029627249335175954
151374,0.01816558906350444
194363,0.18397677176573685
256431,0.35320234814959317
176376,0.054864422507284495
194355,0.008850160816458282
150987,0.7875634618368341
151155,0.16873130148388493
151267,0.029219928775575017
176317,0.24939386116734258
194316,0.07752642114378168
150467,0.04500703299185689
256319,0.07824313120147866
174586,0.04109519373468927
256266,0.22584957864389751
150719,0.022846236063446435
151076,0.07505557242030962
174577,0.017166986176313147
206841,0.04882807089108416
174678,0.02212274260739985
174679,0.1925410533609781
151114,0.03662560241168778
174580,0.033393976926030126
150763,0.15929038185629135
151075,0.017797219773242355
150342,0.1338051263740004
206633,0.10537887293651545
256447,0.10570689607158176
258943,0.03261265975962375
258939,0.05219069818530385
150422,0.018222024341232754
174514,0.03341078475805512
176372,0.0969328597183162
150986,0.38006964867808596
150369,0.608763070002513
194414,0.1313303042411234
176600,0.0879209211488483
256362,0.46546435313530815
256361,0.1906122328312234
174671,0.1478050904191215
176200,0.4163681952800772
256360,0.014088689021916852
194341,0.3981008159445964
150705,0.7330592805654947
174700,0.01714383155569516
259072,0.03481539910080843
176199,0.16177332597414032
151117,0.049224646448557535
206996,0.01462154968259272
151272,0.6108589025108648
256357,0.17191450151617554
194367,0.13052782195248783
174699,0.06593061362010336
150602,0.016892892128047503
194278,0.05120696477803903
174743,0.09016991947652617
176647,0.013284963056732728
151226,0.0040352791144378074
151217,0.0030065334079952656
176233,0.08150120786390465
151062,0.016774640159165587
198108,0.2028675996648468
150211,0.007768417100747205
206959,0.0023108974598025495
256436,0.10082026299570872
256215,0.2537172680024239
150978,0.24219794373175332
101645,0.16345546847082534
101646,0.0900952030247198
151128,0.0722108750591588
150592,0.044118143827689645
194424,0.04771349597945859
151052,0.15274120875665204
150345,0.039139869403480215
194425,0.0504771530071282
150706,0.20859672089792916
151048,0.02316207283176157
151225,0.08617109380535462
194231,0.012311078440449095
151119,0.8647671140046178
150707,0.11862044765897378
256420,0.07307545477951574
176353,0.008302948223838582
176236,0.032182066865693436
150708,0.038565828941437535
151229,0.4229123736413073
174548,0.20152939771178754
183580,0.051644504209516585
101692,0.026165641159343108
174750,0.026397009066624556
258946,0.10369342805608825
150874,0.12854639937040493
174784,0.061898686474890253
256527,0.048275123745348626
174435,0.18077181955354812
174549,0.011867037526864094
194011,0.09081568056002685
256528,0.005117151770751681
256524,0.0360818889533504
176397,0.09268031303852295
256395,0.45491839519865823
256316,0.06571794378228639
194102,0.11808518006196356
256226,0.08861769111339099
174501,0.013767279535799502
150231,0.023411001345157285
206570,0.11959657974291527
150364,0.230601876811193
151228,0.03766061049968781
180254,0.22758442584014413
256512,0.012443488721934225
150709,0.5377788970685369
150371,0.010223592103859981
194060,0.0236961969269386
176628,0.028190998199470345
150374,0.024318214337125953
101910,0.07132091062185697
150710,0.353066635863416
101892,0.2138374066054399
101891,0.019421715738070524
174539,0.0024917295161244806
206632,0.05688522498665068
174460,0.018104257739371497
176315,0.2387066456213119
174544,0.006608730057494003
194021,0.037289563314811154
151007,0.004821164020617457
176473,0.0169924889171263
101820,0.05746815879736903
174434,0.027496692905130217
101752,0.05466411148047454
101751,0.1527940903321887
101748,0.032777451854142346
101744,0.36626450767597857
151319,0.016058963076113437
174618,0.07453264081688772
206862,0.01435754956116392
176260,0.007473735492320878
150510,0.07476584011086769
207052,0.06560514058513149
256457,0.06420498091583866
101644,0.07683674661628738
101647,0.07113751902390866
176411,0.3047370074016221
207055,0.05402295106860346
150927,0.043837142464284044
151318,0.01624561529450906
101675,0.0027983425250992598
101676,0.014593250299821434
176401,0.5040757717055813
138954,0.006964502789408275
150500,0.07505682503251201
101689,0.14716703695882774
150511,0.039592931009167394
176395,0.6817794454404827
150931,0.01144340966315573
256249,0.2105996541422645
176648,0.07592662517529246
180114,0.048482488520156276
205664,0.08087006994252198
174830,0.08471945915650714
256448,0.2709381327761957
256320,0.6590944628819465
150317,0.011439358931155405
256459,0.16637176565988868
193996,0.027416053697211857
259177,0.1926908945048367
151357,0.6149364159503559
151227,0.05043233614297137
150989,0.960636014631565
256381,0.09902202367331919
176452,0.11451406165564389
174433,0.006608730057494003
150340,0.056819883690648686
176446,0.02067360077327718
259250,0.0792563328054927
101821,0.07892007893951265
206717,0.7237597310218549
206860,0.2780615174441331
101815,0.054190272897114776
193966,0.012817084275392281
259236,0.026565537337746026
101776,0.0152626433267516
101779,0.11340135090907731
256460,0.06176169558710664
101788,0.017708739477336217
206877,0.14040852763738706
174515,0.05758049483458428
174510,0.0627814262375601
151354,0.8802313418462161
174680,0.00782628154434243
206880,0.024730678735422708
256483,0.1701343937620539
176431,0.03354819142939073
176306,0.06085517304471817
193965,0.023044167768654453
176223,0.006034802669718081
174704,0.05793232656216253
194279,0.17139469165393328
194395,0.09908811406874701
194447,0.11609691999756913
101983,0.055789729836907456
176291,0.13117043922172172
194167,0.0221182393422303
176495,0.05966391875549402
259111,0.01723277128485077
207009,0.053312220375417246
151178,0.1450753405808301
101977,0.07341788016683645
102000,0.18712705979478833
102022,0.0721057002923872
174468,0.06588017016527248
258882,0.043302886188232005
194204,0.4142080394205768
151406,0.00694775614487445
151397,0.029445699089782017
194166,0.05858691972268425
256230,0.18463116571273533
194449,0.3407539445546796
194362,0.3454395895520057
258906,0.07399675559266887
258908,0.21916714897472453
176202,0.5759911794582565
194119,0.05108974719887064
259064,0.08688372640340254
194479,0.16090318781488147
