row_index,target_value,prediction,fold
127639,0,0.049884991008648835,1
127640,0,0.4816547317760207,1
127641,0,0.0578031718664755,1
127642,0,0.4448534650393553,1
127643,0,0.23882054693652288,1
127644,0,0.06334071345933656,1
127645,0,0.0978419994227719,1
127646,0,0.07157530765794676,1
127647,0,0.2308071899472028,1
127648,0,0.268799714594214,1
127649,0,0.2041993859153709,1
127650,0,0.15164671016095982,1
127651,0,0.2135593892201681,1
127652,0,0.1418533393130113,1
127653,0,0.21085927091617973,1
127654,0,0.08066740291513907,1
127655,0,0.18758225040303353,1
127656,0,0.07317651767807072,1
127657,0,0.22571237755786377,1
127658,0,0.4435503803133456,1
127659,1,0.6193498004160475,1
127660,0,0.09564849038066008,1
127661,0,0.1661403791136161,1
127662,0,0.4083699430196809,1
127663,0,0.07611405697383548,1
127664,0,0.12306582796145599,1
127665,0,0.05989243572718389,1
127666,0,0.7396574563005958,1
127667,0,0.11970021884720268,1
127668,0,0.33256575182146675,1
127669,0,0.08373936077034781,1
127670,0,0.051756469400911144,1
127671,0,0.9131218224106231,1
127672,0,0.1471074100089439,1
127673,0,0.15973489241784714,1
127674,0,0.21737835983875914,1
127675,0,0.24843286076256407,1
127676,1,0.12274424498370122,1
127677,0,0.15249268867414956,1
127678,1,0.3563361255462167,1
127679,0,0.15353875358803773,1
127680,0,0.26675941270012127,1
127681,0,0.05141412838925019,1
127682,0,0.15860536013861662,1
127683,0,0.3767304387909794,1
127684,0,0.059440920090486946,1
127685,1,0.12781436396033444,1
127686,0,0.3890043615920379,1
127687,0,0.3702254815558272,1
127688,0,0.03464907225146857,1
127689,0,0.08552602621174156,1
127690,0,0.1754490179850624,1
127691,1,0.8354748930477477,1
127692,0,0.37662797971942097,1
127693,0,0.03275299174570691,1
127694,1,0.2194955232976862,1
127695,0,0.1668096473913238,1
127696,0,0.2005502655665673,1
127697,0,0.255448095917342,1
127698,0,0.03867632022959672,1
127699,0,0.2715194795638058,1
127700,0,0.10007649484604499,1
127701,1,0.13157118054597272,1
127702,0,0.41837546254498553,1
127703,0,0.15681238531209374,1
127704,0,0.7859318824761231,1
127705,0,0.08979057456697363,1
127706,0,0.07536648497621828,1
127707,1,0.14007781280720752,1
127708,0,0.14188986030041387,1
127709,0,0.18833302873007451,1
127710,0,0.137572107770905,1
127711,0,0.14025696007031616,1
127712,0,0.1867718081890066,1
127713,0,0.434844315885758,1
127714,0,0.1230976826752494,1
127715,0,0.05111046090760108,1
127716,0,0.210360815507946,1
127717,0,0.13776400870389752,1
127718,0,0.08436826964754247,1
127719,0,0.4436066082409123,1
127720,1,0.20378168801170823,1
127721,0,0.1510746513932112,1
127722,0,0.050897040925577744,1
127723,0,0.2217493724841327,1
127724,1,0.2054163157594545,1
127725,0,0.13332146805700404,1
127726,0,0.11761566753557916,1
127727,0,0.7244480277122379,1
127728,0,0.31498715696536816,1
127729,0,0.2586097112639362,1
127730,0,0.12753485750071392,1
127731,0,0.35994828938135476,1
127732,0,0.375583514254092,1
127733,0,0.6698617156046686,1
127734,0,0.1461307386461648,1
127735,0,0.20097644520793356,1
127736,0,0.10309375518738859,1
127737,0,0.048110510248664605,1
127738,0,0.09251273706498418,1
127739,0,0.07077202127550744,1
127740,0,0.1452196216781485,1
127741,0,0.10408251665957448,1
127742,0,0.1802080749100339,1
127743,0,0.09477348269393364,1
127744,0,0.4562090930629744,1
127745,0,0.252492361178779,1
127746,0,0.06446943635041921,1
127747,0,0.2960186466409478,1
127748,0,0.13218775910933678,1
127749,0,0.20394626810261923,1
127750,0,0.08341781618510027,1
127751,0,0.6719652600345203,1
127752,0,0.2079283476258316,1
127753,1,0.9015733203439753,1
127754,0,0.17706136455261376,1
127755,0,0.1578238391333332,1
127756,0,0.04594321218976009,1
127757,0,0.0569261214340973,1
127758,0,0.6569168420321647,1
127759,0,0.2946514860441146,1
127760,0,0.051540107926993026,1
127761,1,0.34554107199966205,1
127762,0,0.4043913147283385,1
127763,0,0.12562073113201314,1
127764,0,0.8740490360634195,1
127765,0,0.19803540461527308,1
127766,1,0.17609109927941466,1
127767,0,0.22527344658480838,1
127768,0,0.3085701774197345,1
127769,0,0.1481570374261622,1
127770,0,0.3186407122833231,1
127771,0,0.04404120742851216,1
127772,0,0.09438195517810169,1
127773,0,0.17224217649150358,1
127774,0,0.11216569424522103,1
127775,0,0.03675013967758892,1
127776,0,0.18747428931918395,1
127777,0,0.19321399722178692,1
127778,0,0.07042492112601237,1
127779,0,0.1062806956700749,1
127780,0,0.18870045422202955,1
127781,0,0.048480569069149666,1
127782,1,0.33366892799792636,1
127783,0,0.14725008032178236,1
127784,0,0.21093081189986063,1
127785,0,0.15004885876863563,1
127786,0,0.19887100750951345,1
127787,0,0.2178822642486173,1
127788,0,0.3142997441990204,1
127789,0,0.19109968869696853,1
127790,0,0.1896539322148305,1
127791,0,0.20326672545828667,1
127792,0,0.2528885128072251,1
127793,0,0.1852371136922334,1
127794,0,0.10205412074352546,1
127795,1,0.8263951225781409,1
127796,0,0.13388484930612662,1
127797,0,0.06214987461741491,1
127798,0,0.03061971356243593,1
127799,0,0.2635534666049695,1
127800,0,0.2751073277765318,1
127801,0,0.4521927368645249,1
127802,1,0.21197985409566783,1
127803,0,0.4048368586863728,1
127804,1,0.5658842186729091,1
127805,0,0.07084263953179845,1
127806,1,0.6701660436198522,1
127807,0,0.048318969975081144,1
127808,0,0.4148302466920436,1
127809,0,0.4173700552446299,1
127810,0,0.13361641262056548,1
127811,0,0.16360803641180807,1
127812,1,0.24837571493263141,1
127813,0,0.12240736243207559,1
127814,0,0.13769811001219384,1
127815,0,0.4318463144503427,1
127816,0,0.1403130658845056,1
127817,0,0.13123784409667255,1
127818,0,0.09395866792402537,1
127819,0,0.11326109649121631,1
127820,0,0.20777451223458687,1
127821,0,0.1023717437886554,1
127822,0,0.13134018106874618,1
127823,0,0.2994401343955005,1
127824,0,0.2220117188057602,1
127825,0,0.4508482358536037,1
127826,0,0.19427421733115388,1
127827,0,0.312921558549799,1
127828,0,0.31618283270951353,1
127829,0,0.37705360477962957,1
127830,0,0.05982961910174794,1
127831,0,0.07685529639779931,1
127832,1,0.5555496740295468,1
127833,0,0.8842894505560079,1
127834,0,0.13538262890216787,1
127835,0,0.23548288759523278,1
127836,0,0.07193060470356154,1
127837,1,0.8502480437746526,1
127838,0,0.24149150482003512,1
127839,0,0.0718377583604728,1
127840,0,0.4884510262138894,1
127841,0,0.06976165756462528,1
127842,1,0.8682640220659281,1
127843,0,0.11016204111700062,1
127844,0,0.12537237887550398,1
127845,0,0.1552265931850273,1
127846,1,0.20960976384315835,1
127847,0,0.25496367745886833,1
127848,0,0.4474719601146905,1
127849,0,0.19949279463378267,1
127850,0,0.16754467587070435,1
127851,0,0.32516269432260275,1
127852,0,0.4717499154507477,1
127853,0,0.22476212656748568,1
127854,0,0.3522538389052016,1
127855,0,0.03639206933272646,1
127856,1,0.8939772865013179,1
127857,0,0.630620260889681,1
127858,0,0.22055002413799943,1
127859,0,0.12637336471175592,1
127860,0,0.23026942905596856,1
127861,0,0.1713137606614397,1
127862,1,0.3239493570683406,1
127863,0,0.05082793056867448,1
127864,0,0.5221522629078016,1
127865,0,0.23701540004276095,1
127866,0,0.16338716509576504,1
127867,0,0.1453745994137939,1
127868,0,0.4928773761730168,1
127869,0,0.23432136205372797,1
127870,0,0.15040787604964315,1
127871,0,0.21197985409566783,1
127872,0,0.1849767068398543,1
127873,0,0.15946146065343353,1
127874,0,0.10896115798585958,1
127875,0,0.11581787816373956,1
127876,0,0.26797140371531625,1
127877,0,0.13379004495292615,1
127878,0,0.09065657697551485,1
127879,0,0.10236498012592571,1
127880,0,0.12637336471175592,1
127881,0,0.20401908826002166,1
127882,0,0.21069660188987463,1
127883,0,0.35969904489644566,1
127884,0,0.23681160079669994,1
127885,0,0.16332508144832567,1
127886,0,0.23013357289760322,1
127887,0,0.3639301856537105,1
127888,0,0.17564334661096534,1
127889,0,0.05869196379172033,1
127890,0,0.09916044553014981,1
127891,0,0.05306142842232054,1
127892,0,0.09955882399826689,1
127893,0,0.06552455301709488,1
127894,0,0.04891959318812954,1
127895,0,0.4515958388489036,1
127896,0,0.20224423682990078,1
127897,0,0.565795813957697,1
127898,0,0.2019155174856814,1
127899,0,0.06322126362600447,1
127900,0,0.04747499397753655,1
127901,0,0.1829196010663273,1
127902,1,0.9071653281911939,1
127903,0,0.09536101872163849,1
127904,0,0.48084336310149234,1
127905,0,0.29772944810274493,1
127906,0,0.15308462287759864,1
127907,0,0.08383807420353054,1
127908,0,0.3364937342170336,1
127909,0,0.3589716615487058,1
127910,0,0.15101966788372403,1
127911,0,0.17477604510456418,1
127912,0,0.24839998557957615,1
127913,0,0.40414733642324957,1
127914,0,0.15976519354903504,1
127915,0,0.07268097595603254,1
127916,1,0.3390894358749854,1
127917,0,0.03065353372745505,1
127918,0,0.22223138234706077,1
127919,1,0.4011221236440417,1
127920,0,0.407981785814623,1
127921,0,0.2886350115647911,1
127922,0,0.20469433696806483,1
127923,0,0.11666957160449079,1
127924,0,0.23901823553076243,1
127925,1,0.9142067508039055,1
127926,0,0.39678242312789064,1
127927,0,0.37148434023848176,1
127928,0,0.16220439309464807,1
127929,0,0.16244782007474273,1
127930,0,0.1349806375490441,1
127931,0,0.30274978153721804,1
127932,0,0.27449512700729445,1
127933,0,0.19479689248770535,1
127934,0,0.5122139217349752,1
127935,0,0.3947282610136504,1
127936,0,0.16935337324764158,1
127937,1,0.08910609823816888,1
127938,0,0.1710336709365654,1
127939,0,0.08086503697179737,1
127940,0,0.13967935250520036,1
127941,0,0.6026267448188243,1
127942,0,0.1726790754338246,1
127943,0,0.5262338138823311,1
127944,0,0.3342183349427012,1
127945,0,0.14811776041398741,1
127946,0,0.07559520713722798,1
127947,0,0.12728927013116687,1
127948,1,0.5534180354265621,1
127949,0,0.05036761803493202,1
127950,0,0.19847154488281746,1
127951,1,0.18443570168467982,1
127952,1,0.78721009605736,1
127953,0,0.15020943835173428,1
127954,0,0.2886206983645013,1
127955,0,0.14224977058631122,1
127956,0,0.372814894992404,1
127957,1,0.182432663776494,1
127958,0,0.3299173137154068,1
127959,1,0.24649971192437117,1
127960,0,0.053281850514689394,1
127961,0,0.21888246778694048,1
127962,0,0.35253793172269965,1
127963,0,0.08789941746727553,1
127964,1,0.16294659630700029,1
127965,0,0.07803238013520432,1
127966,0,0.1260392323083947,1
127967,0,0.7396574563005958,1
127968,0,0.12043734620527775,1
127969,0,0.07554861914556797,1
127970,0,0.24316880922991627,1
127971,0,0.03724413492157058,1
127972,0,0.11458123429031246,1
127973,0,0.1969147960013327,1
127974,0,0.23563874861219095,1
127975,0,0.13869029652421877,1
127976,0,0.24002853606198776,1
127977,0,0.13001112486637265,1
127978,0,0.1613389926229064,1
127979,0,0.19015582305177245,1
127980,0,0.1740865243609795,1
127981,0,0.07137551216079878,1
127982,0,0.1023424952851324,1
127983,0,0.3535059102143864,1
127984,1,0.7440182829131394,1
127985,0,0.3816465234903077,1
127986,0,0.13719385584246493,1
127987,0,0.2719496905938704,1
127988,0,0.13541049911853906,1
127989,0,0.2607734257871904,1
127990,0,0.14998387197225332,1
127991,0,0.20854882152978815,1
127992,0,0.12278372304922552,1
127993,0,0.3242578074420711,1
127994,1,0.8479441600959994,1
127995,0,0.11989082087775654,1
127996,0,0.14678757525362532,1
127997,0,0.16927667832812682,1
127998,0,0.2751546410607256,1
127999,0,0.5446848388157334,1
128000,0,0.13510331912475515,1
128001,0,0.5072706320907756,1
128002,0,0.10476443286174018,1
128003,0,0.23337172082536134,1
128004,1,0.23128798551310994,1
128005,0,0.3279139976610259,1
128006,0,0.7155865953566484,1
128007,0,0.056844459017905476,1
128008,0,0.1840700749525196,1
128009,0,0.38857855032446836,1
128010,0,0.13798730572059806,1
128011,0,0.4140857470936774,1
128012,0,0.06109124620335358,1
128013,0,0.27095965195559596,1
128014,1,0.7469041308412704,1
128015,0,0.36794079487423953,1
128016,0,0.07688196806758574,1
128017,0,0.14660561848375,1
128018,0,0.2980741448061252,1
128019,0,0.08113930447953006,1
128020,0,0.11059653703507133,1
128021,0,0.09863926384486268,1
128022,0,0.07133797752485739,1
128023,0,0.1604764677937227,1
128024,0,0.28550110144402324,1
128025,0,0.10254622301889682,1
128026,1,0.032174101754075785,1
128027,0,0.051983825979148454,1
128028,0,0.476381314823675,1
128029,0,0.15154941094958643,1
128030,0,0.4984985344267982,1
128031,0,0.18489762278135755,1
128032,0,0.10210002899074926,1
128033,0,0.14339188632774041,1
128034,1,0.20395981498961124,1
128035,0,0.1667595976997455,1
128036,0,0.1450213799662526,1
128037,0,0.20504671863359636,1
128038,0,0.23435142181928162,1
128039,0,0.08780341793714522,1
128040,1,0.8264883542329032,1
128041,0,0.19893924301166965,1
128042,0,0.10828129211470144,1
128043,0,0.2626675443147568,1
128044,0,0.04922716560043475,1
128045,1,0.4015125131334999,1
128046,0,0.16609436277647208,1
128047,0,0.10398573329420102,1
128048,0,0.08275179365137925,1
128049,1,0.1626534273450165,1
128050,0,0.39034991631247873,1
128051,0,0.46600645650058964,1
128052,0,0.3050219317220604,1
128053,1,0.6288249045568568,1
128054,0,0.1702095791700531,1
128055,0,0.051274155966777764,1
128056,0,0.14687390797252625,1
128057,0,0.10898638761231655,1
128058,0,0.06307533747469866,1
128059,0,0.15046093464958515,1
128060,0,0.1715088239536065,1
128061,0,0.24879399399445523,1
128062,1,0.35343824427380427,1
128063,0,0.0771131294054654,1
128064,0,0.11065469489744324,1
128065,0,0.21910498009633847,1
128066,0,0.23169679204607385,1
128067,0,0.863987824634613,1
128068,0,0.12295169793819619,1
128069,0,0.10502928603297955,1
128070,0,0.1811014303761774,1
128071,0,0.21943324704140782,1
128072,0,0.1439513534227346,1
128073,0,0.17156850781257443,1
128074,0,0.6662940058661173,1
128075,0,0.18736006756882823,1
128076,0,0.044541810837510486,1
128077,0,0.16557239476298916,1
128078,0,0.4587997627275929,1
128079,0,0.034400889366089496,1
128080,1,0.2585598231683621,1
128081,0,0.17650395782483885,1
128082,0,0.48451173981202644,1
128083,0,0.15079534392033603,1
128084,0,0.2686269291937697,1
128085,0,0.1735929552014207,1
128086,0,0.06405141401147985,1
128087,0,0.38483778786274314,1
128088,0,0.31768014689991597,1
128089,0,0.13811592865086225,1
128090,0,0.07966542346003622,1
128091,0,0.1115808566934905,1
128092,0,0.10215147661554617,1
128093,0,0.0405358923383377,1
128094,0,0.052146480830775846,1
128095,0,0.25338000897926916,1
128096,0,0.04597761020938118,1
128097,0,0.051751146453757405,1
128098,0,0.056864461079616874,1
128099,0,0.1318831851698724,1
128100,0,0.10698749676809659,1
128101,0,0.30559828721318355,1
128102,0,0.22330618408478323,1
128103,0,0.21039665668568847,1
128104,1,0.37490141082015815,1
128105,0,0.25200355389591955,1
128106,0,0.09016204476146536,1
128107,0,0.15974162560419422,1
128108,0,0.19196952870379483,1
128109,0,0.6530464240952674,1
128110,0,0.7653087626552357,1
128111,0,0.45482836681929073,1
128112,0,0.4722204264227542,1
128113,0,0.21438381607939533,1
128114,0,0.276443850760084,1
128115,0,0.20136705003683103,1
128116,0,0.1859409565726246,1
128117,0,0.07360676652990861,1
128118,0,0.1470135808058963,1
128119,0,0.2678705386606785,1
128120,0,0.04854494808117323,1
128121,0,0.11057347726687373,1
128122,0,0.11813585734544647,1
128123,0,0.222999890678755,1
128124,0,0.07911908236004346,1
128125,0,0.5380717032031762,1
128126,0,0.09436978032978147,1
128127,0,0.19167199123627665,1
128128,0,0.3141932357017567,1
128129,0,0.19221453798463517,1
128130,0,0.058450111779355295,1
128131,0,0.29804916934104553,1
128132,0,0.35968569984901355,1
128133,0,0.24484896012507112,1
128134,0,0.20244751011030265,1
128135,0,0.05085714674119701,1
128136,0,0.11710749477846054,1
128137,0,0.5643945321778212,1
128138,0,0.07486993733795654,1
128139,0,0.08306142793184726,1
128140,0,0.4518694291568817,1
128141,0,0.3934498047408012,1
128142,0,0.2441713176702415,1
128143,0,0.3472150965147249,1
128144,0,0.6465514034964356,1
128145,0,0.12372523284550052,1
128146,0,0.3703547204366078,1
128147,0,0.11581765021196817,1
128148,1,0.28488701034103997,1
128149,0,0.1294241109998039,1
128150,0,0.09600112595454617,1
128151,0,0.07305696322148827,1
128152,0,0.15636396715634318,1
128153,0,0.11939624633517326,1
128154,0,0.16035891999071203,1
128155,0,0.3523306862952358,1
128156,1,0.2538187640290678,1
128157,0,0.34779098110656265,1
128158,0,0.11598745979867955,1
128159,0,0.4384589389174449,1
128160,0,0.23972951963807335,1
128161,0,0.16674567238907595,1
128162,0,0.09842929031107837,1
128163,0,0.40177312296540096,1
128164,1,0.9104107649069794,1
128165,0,0.1795222284164488,1
128166,0,0.0967055379591455,1
128167,0,0.11970603390869734,1
128168,0,0.22126869180158829,1
128169,0,0.7868998574294175,1
128170,0,0.22024450740957424,1
128171,0,0.33221588067300756,1
128172,0,0.39680092450499754,1
128173,0,0.03654348652805625,1
128174,0,0.23888751241289555,1
128175,0,0.41715353266519845,1
128176,0,0.10453471413041662,1
128177,0,0.12288731236591767,1
128178,0,0.2601343164630339,1
128179,0,0.04053086964428347,1
128180,1,0.3382284775801272,1
128181,0,0.2424518980276774,1
128182,0,0.05544184373743737,1
128183,0,0.22578141841459226,1
128184,0,0.07486993733795654,1
128185,0,0.06789750658574771,1
128186,0,0.06143010926123147,1
128187,0,0.16674553522455382,1
128188,0,0.3172034897383921,1
128189,0,0.5794445704898421,1
128190,0,0.18930077664785255,1
128191,0,0.12974292312860725,1
128192,0,0.17935229116132909,1
128193,0,0.33852261517838367,1
128194,0,0.1855933241585409,1
128195,0,0.2140853556655843,1
128196,0,0.317613796797608,1
128197,0,0.1358876482458987,1
128198,0,0.20285452991088312,1
128199,0,0.22006969984663605,1
128200,0,0.1932087695683303,1
128201,0,0.11572548131143051,1
128202,0,0.311587312525657,1
128203,1,0.8018485530425417,1
128204,0,0.1012671803428683,1
128205,0,0.26112376570344764,1
128206,0,0.11657062549447648,1
128207,1,0.7261396386529496,1
128208,0,0.14653629718078745,1
128209,0,0.06040448990689752,1
128210,0,0.1621183243853329,1
128211,0,0.17167362456893578,1
128212,0,0.12715233314849,1
128213,0,0.07322745958109345,1
128214,0,0.13947544377425397,1
128215,0,0.05594366818454501,1
128216,0,0.36156739941825494,1
128217,1,0.5089575275528234,1
128218,0,0.17631282498357384,1
128219,0,0.09762413195232283,1
128220,1,0.6290294242479607,1
128221,0,0.1127671783556234,1
128222,0,0.3343744864214991,1
128223,0,0.1554157839724685,1
128224,0,0.14516650569457054,1
128225,0,0.06415572897331334,1
128226,0,0.3512209056424361,1
128227,0,0.19711472672056118,1
128228,0,0.13445816924608026,1
128229,0,0.24281378218007046,1
128230,0,0.1266989148048802,1
128231,0,0.3269192664349376,1
128232,0,0.44753911667034457,1
128233,0,0.20669473159776025,1
128234,0,0.19693821368999323,1
128235,0,0.1266989148048802,1
128236,0,0.06500961000029166,1
128237,0,0.11191887176927,1
128238,0,0.05068000700113534,1
128239,0,0.24638416885342093,1
128240,1,0.32472424505849323,1
128241,0,0.06675497014859468,1
128242,0,0.09989644460404451,1
128243,0,0.4017653680245636,1
128244,1,0.17291378902446528,1
128245,0,0.2720013295630637,1
128246,0,0.23334980091995913,1
128247,0,0.20369710455075937,1
128248,1,0.646650424590501,1
128249,0,0.13455141818140967,1
128250,0,0.17527757508091035,1
128251,0,0.13006568554922862,1
128252,0,0.22261926190650466,1
128253,0,0.24821217659877062,1
128254,1,0.1881555016335512,1
128255,0,0.10325033033559752,1
128256,1,0.5028653000152005,1
128257,0,0.13029346087942248,1
128258,0,0.15444738312553583,1
128259,0,0.22176724028428063,1
128260,0,0.1576088251877136,1
128261,0,0.04218981429181886,1
128262,0,0.1496555763983834,1
128263,1,0.6526004522818362,1
128264,0,0.17292073775896422,1
128265,0,0.3344299977238729,1
128266,0,0.0635804296402096,1
128267,0,0.1292258406922431,1
128268,0,0.029768973657336745,1
128269,0,0.42299082377982156,1
128270,0,0.18942576985108905,1
128271,0,0.07684430260837122,1
128272,0,0.09248280203495164,1
128273,0,0.14934934229500973,1
128274,0,0.05383008555790671,1
128275,0,0.1651524479783746,1
128276,0,0.45118070536023475,1
128277,0,0.15378280516718715,1
128278,0,0.36926126334136655,1
128279,0,0.5848302683280687,1
128280,0,0.252979105779181,1
128281,0,0.20744239753362692,1
128282,0,0.12352702150480512,1
128283,0,0.3256769713256799,1
128284,0,0.133130803053457,1
128285,0,0.3613360447480144,1
128286,0,0.11330140245816687,1
128287,0,0.8240485724472332,1
128288,0,0.34387406932536463,1
128289,0,0.33251363591047794,1
128290,0,0.6787600558044381,1
128291,0,0.163568317088319,1
128292,0,0.3315227438544372,1
128293,0,0.19077313764598522,1
128294,1,0.15486446369007692,1
128295,0,0.1844764104796601,1
128296,0,0.14534226430377828,1
128297,0,0.11548233384862938,1
128298,0,0.22090824184363891,1
128299,0,0.08382505130877846,1
128300,0,0.2478235760670583,1
128301,0,0.11053409929656506,1
128302,0,0.22881065993133562,1
128303,0,0.10107639975099036,1
128304,0,0.1284660460991894,1
128305,0,0.04831253412743613,1
128306,0,0.06725930745173239,1
128307,0,0.19861822274358246,1
128308,1,0.41096505763984453,1
128309,1,0.13436780803732848,1
128310,0,0.03490942352528317,1
128311,1,0.8414204406950416,1
128312,0,0.1220174133940617,1
128313,0,0.17647845989079855,1
128314,0,0.5933891427782495,1
128315,0,0.19925738066499873,1
128316,0,0.18506761260156024,1
128317,0,0.1351472792924134,1
128318,0,0.24080945641392743,1
128319,0,0.20063519751129705,1
128320,0,0.2225835452746824,1
128321,0,0.23498857423749245,1
128322,0,0.1233986115194352,1
128323,0,0.07550897466630459,1
128324,0,0.07059810047825675,1
128325,0,0.4614137606415863,1
128326,0,0.035708482988897644,1
128327,0,0.07689007260476327,1
128328,0,0.2296452326156167,1
128329,0,0.1329579241656516,1
128330,0,0.11012406230025844,1
128331,0,0.2132422714428002,1
128332,0,0.1208990500515247,1
128333,0,0.3359151929631049,1
128334,0,0.21897472875636592,1
128335,0,0.14440391947632208,1
128336,0,0.09398066484052828,1
128337,0,0.16391317439763806,1
128338,0,0.17240542330892158,1
128339,0,0.06483345605135747,1
128340,0,0.14678757525362532,1
128341,0,0.19850431083476355,1
128342,0,0.3938486407517435,1
128343,1,0.1082527707469158,1
128344,0,0.13456528776230503,1
128345,0,0.25565457859309254,1
128346,0,0.29550886180239616,1
128347,0,0.12090763214288745,1
128348,1,0.482162725992173,1
128349,0,0.14614967239876994,1
128350,0,0.033357177841170677,1
128351,0,0.48234672525382205,1
128352,0,0.11804898999470353,1
128353,0,0.09158113282413062,1
128354,0,0.27964835798246024,1
128355,0,0.29675797445796026,1
128356,0,0.12635589632833472,1
128357,0,0.09138501159823635,1
128358,0,0.11634144740739935,1
128359,0,0.1178741132835715,1
128360,0,0.08911513655593889,1
128361,0,0.21713412750246872,1
128362,0,0.32009993020432265,1
128363,0,0.14739140568896436,1
128364,0,0.23419720804714073,1
128365,0,0.03593055465800195,1
128366,0,0.07041600470060837,1
128367,0,0.2966792350884981,1
128368,0,0.08381315428649384,1
128369,0,0.08174529140846776,1
128370,0,0.06766324963863247,1
128371,0,0.03523287930867188,1
128372,0,0.10790124019939439,1
128373,1,0.5952113404217428,1
128374,0,0.22910141638938616,1
128375,0,0.05205256876545817,1
128376,0,0.11804898999470353,1
128377,0,0.3106966544761261,1
128378,0,0.09138501159823635,1
128379,0,0.12274517628052883,1
128380,0,0.11053409929656506,1
128381,0,0.030786489649741205,1
128382,0,0.09138501159823635,1
128383,0,0.07705390307201893,1
128384,0,0.25181438271134676,1
128385,0,0.13428313585445414,1
128386,0,0.14524542818589514,1
128387,1,0.6939565253216925,1
128388,0,0.31640202471806894,1
128389,0,0.2884334397099013,1
128390,0,0.34709020729550255,1
128391,0,0.05026626383416089,1
128392,0,0.07994991579644034,1
128393,0,0.4608868409128621,1
128394,0,0.4157387029600447,1
128395,0,0.02888131123486609,1
128396,0,0.2074494723509554,1
128397,1,0.5821557809249539,1
128398,0,0.4244226300085406,1
128399,0,0.0378227464061889,1
128400,0,0.11538311921619437,1
128401,0,0.053390540212034626,1
128402,0,0.05495319705977631,1
128403,0,0.28336915227505394,1
128404,0,0.05711620338408979,1
128405,0,0.1908142813998955,1
128406,0,0.5527666378029381,1
128407,0,0.25366972660331377,1
128408,0,0.06920392149780241,1
128409,0,0.08260084920255856,1
128410,0,0.19163577693573047,1
128411,0,0.07801410155424662,1
128412,0,0.4842532924428469,1
128413,1,0.2184496278131546,1
128414,0,0.3164688945763212,1
128415,0,0.09457608022385092,1
128416,0,0.5086990999638128,1
128417,0,0.1032270915697259,1
128418,0,0.21219929157409043,1
128419,0,0.0654610856460052,1
128420,0,0.15286705868237938,1
128421,0,0.21362318867050767,1
128422,0,0.4842431412977334,1
128423,0,0.16575741288433427,1
128424,0,0.14370061339718979,1
128425,0,0.08370538468865744,1
128426,0,0.08911513655593889,1
128427,0,0.10647011900239535,1
128428,0,0.41494273284611344,1
128429,0,0.2903060220362801,1
128430,0,0.17794562059774133,1
128431,0,0.04193514895252484,1
128432,0,0.04562536513707532,1
128433,0,0.11170635609116872,1
128434,0,0.12158735476191569,1
128435,0,0.22710173720077595,1
128436,0,0.026840666804003616,1
128437,0,0.2135487669644014,1
128438,0,0.11679306018100014,1
128439,0,0.15031174197248623,1
128440,0,0.19740232401387575,1
128441,1,0.35460932640135656,1
128442,0,0.1264095943031344,1
128443,0,0.08234139794576026,1
128444,0,0.060419864641955076,1
128445,1,0.725934120225945,1
128446,0,0.05698928020664874,1
128447,1,0.19472926904060092,1
128448,0,0.18522326976667994,1
128449,0,0.06784073138776348,1
128450,0,0.6726685633938758,1
128451,0,0.09581938992180333,1
128452,0,0.29639761208796783,1
128453,0,0.37308193125383066,1
128454,0,0.15829159803840082,1
128455,0,0.8025186443675515,1
128456,0,0.32296201399025454,1
128457,0,0.1621546021033937,1
128458,0,0.5178329442554046,1
128459,0,0.09704759122429166,1
128460,0,0.16594270896387725,1
128461,0,0.14983258365372476,1
128462,0,0.06892958808746459,1
128463,0,0.12246850455181656,1
128464,0,0.5918084135921605,1
128465,0,0.22968573725974392,1
128466,1,0.8099771561964817,1
128467,0,0.10787923680241206,1
128468,0,0.08326467281085295,1
128469,0,0.1469062994922683,1
128470,0,0.2686169863001108,1
128471,0,0.04562536513707532,1
128472,1,0.2847904119512788,1
128473,0,0.07665401539711625,1
128474,0,0.20429082885749875,1
128475,0,0.1218157698973288,1
128476,1,0.08849596545261919,1
128477,0,0.6673622366474959,1
128478,0,0.4591269797036839,1
128479,1,0.34938522225908164,1
128480,1,0.10349363472239301,1
128481,0,0.2218709014518556,1
128482,0,0.04127337793455242,1
128483,0,0.13251185301352625,1
128484,1,0.8083842296333681,1
128485,0,0.26679836335754126,1
128486,0,0.11232731431108785,1
128487,1,0.7740029036186639,1
128488,0,0.24325395692298116,1
128489,0,0.13921383330351284,1
128490,0,0.09027355553812715,1
128491,0,0.0984227897193508,1
128492,0,0.4348701931399656,1
128493,0,0.05328811173361694,1
128494,0,0.2833560554097638,1
128495,0,0.154307306867206,1
128496,0,0.5004572697123554,1
128497,0,0.4016841218410643,1
128498,0,0.1116436266697077,1
128499,0,0.026840666804003616,1
128500,0,0.05485114325548761,1
128501,0,0.18156366559971882,1
128502,0,0.04942202472601413,1
128503,0,0.15977801463767516,1
128504,0,0.11347423263551619,1
128505,0,0.1375486129419492,1
128506,0,0.09619184953565074,1
128507,0,0.23247295306042468,1
128508,0,0.12869069327514526,1
128509,0,0.026840666804003616,1
128510,0,0.15444803643432498,1
128511,0,0.057718661111764526,1
128512,0,0.38070172873163544,1
128513,1,0.9073656735965692,1
