holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132987,0,0.1972125480273546
H1_2025_03_01_to_end,132988,0,0.30739341661728004
H1_2025_03_01_to_end,132989,0,0.17823472050324524
H1_2025_03_01_to_end,132990,0,0.2954679416032323
H1_2025_03_01_to_end,132991,0,0.24488520886883527
H1_2025_03_01_to_end,132992,1,0.3834019079876323
H1_2025_03_01_to_end,132993,0,0.11498138719714397
H1_2025_03_01_to_end,132994,0,0.27260188315816447
H1_2025_03_01_to_end,132995,1,0.8866776090211698
H1_2025_03_01_to_end,132996,0,0.540667748331593
H1_2025_03_01_to_end,132997,0,0.4708432609827524
H1_2025_03_01_to_end,132998,0,0.2237939813179719
H1_2025_03_01_to_end,132999,0,0.2638775230789989
H1_2025_03_01_to_end,133000,0,0.21375502700693147
H1_2025_03_01_to_end,133001,0,0.1529390619991307
H1_2025_03_01_to_end,133002,0,0.3526429645354431
H1_2025_03_01_to_end,133003,0,0.3052443170152352
H1_2025_03_01_to_end,133004,0,0.24837749626313543
H1_2025_03_01_to_end,133005,0,0.09447192708187181
H1_2025_03_01_to_end,133006,0,0.1573012747601943
H1_2025_03_01_to_end,133007,0,0.10882751437435581
H1_2025_03_01_to_end,133008,0,0.25824205046862186
H1_2025_03_01_to_end,133009,0,0.5927767497297856
H1_2025_03_01_to_end,133010,0,0.11438184811875973
H1_2025_03_01_to_end,133011,0,0.18832958346463705
H1_2025_03_01_to_end,133012,0,0.09035908809265865
H1_2025_03_01_to_end,133013,0,0.5142028148646541
H1_2025_03_01_to_end,133014,0,0.2224807730668933
H1_2025_03_01_to_end,133015,0,0.3165100480196647
H1_2025_03_01_to_end,133016,0,0.1535502540261706
H1_2025_03_01_to_end,133017,0,0.0889289948223547
H1_2025_03_01_to_end,133018,0,0.6109493063397032
H1_2025_03_01_to_end,133019,0,0.18071785148665845
H1_2025_03_01_to_end,133020,0,0.1536799969067736
H1_2025_03_01_to_end,133021,0,0.3718244343378323
H1_2025_03_01_to_end,133022,0,0.10464692850557983
H1_2025_03_01_to_end,133023,1,0.19670347697990817
H1_2025_03_01_to_end,133024,0,0.05866642474186617
H1_2025_03_01_to_end,133025,0,0.14907815655926365
H1_2025_03_01_to_end,133026,0,0.09967810829033562
H1_2025_03_01_to_end,133027,0,0.5037921434924195
H1_2025_03_01_to_end,133028,0,0.33450947205072745
H1_2025_03_01_to_end,133029,0,0.15763560031347762
H1_2025_03_01_to_end,133030,0,0.38716216574847506
H1_2025_03_01_to_end,133031,0,0.1490060275741925
H1_2025_03_01_to_end,133032,0,0.31746828439328806
H1_2025_03_01_to_end,133033,0,0.042431722896649995
H1_2025_03_01_to_end,133034,0,0.047730959321155536
H1_2025_03_01_to_end,133035,0,0.17759391113217543
H1_2025_03_01_to_end,133036,0,0.45990754792457855
H1_2025_03_01_to_end,133037,0,0.3219324678378469
H1_2025_03_01_to_end,133038,0,0.030082502685164398
H1_2025_03_01_to_end,133039,0,0.2750402465802939
H1_2025_03_01_to_end,133040,0,0.27685663002507893
H1_2025_03_01_to_end,133041,0,0.3134124775200212
H1_2025_03_01_to_end,133042,0,0.3659726692878278
H1_2025_03_01_to_end,133043,0,0.08199764159795483
H1_2025_03_01_to_end,133044,0,0.8249863772602944
H1_2025_03_01_to_end,133045,0,0.14391775287574085
H1_2025_03_01_to_end,133046,0,0.25591719086346226
H1_2025_03_01_to_end,133047,0,0.4037323815273413
H1_2025_03_01_to_end,133048,0,0.3854011908214203
H1_2025_03_01_to_end,133049,0,0.10131172669316099
H1_2025_03_01_to_end,133050,0,0.5683115133240378
H1_2025_03_01_to_end,133051,0,0.1816012030254802
H1_2025_03_01_to_end,133052,0,0.04446104075757575
H1_2025_03_01_to_end,133053,0,0.05289080111251693
H1_2025_03_01_to_end,133054,1,0.11988236872057574
H1_2025_03_01_to_end,133055,0,0.3837953379592647
H1_2025_03_01_to_end,133056,0,0.21385737117824852
H1_2025_03_01_to_end,133057,0,0.3567629287377838
H1_2025_03_01_to_end,133058,0,0.1588419089796225
H1_2025_03_01_to_end,133059,0,0.1798744659447899
H1_2025_03_01_to_end,133060,0,0.536072594823615
H1_2025_03_01_to_end,133061,0,0.7523380781052027
H1_2025_03_01_to_end,133062,0,0.25796643352922055
H1_2025_03_01_to_end,133063,0,0.10897148086756984
H1_2025_03_01_to_end,133064,0,0.1594534751502987
H1_2025_03_01_to_end,133065,0,0.3418343028959196
H1_2025_03_01_to_end,133066,0,0.3237699369791984
H1_2025_03_01_to_end,133067,1,0.07440914558780606
H1_2025_03_01_to_end,133068,0,0.12880759249526588
H1_2025_03_01_to_end,133069,1,0.31015129280547576
H1_2025_03_01_to_end,133070,0,0.1463200689702307
H1_2025_03_01_to_end,133071,0,0.09457886364920134
H1_2025_03_01_to_end,133072,0,0.49321649157226966
H1_2025_03_01_to_end,133073,0,0.19878084921376085
H1_2025_03_01_to_end,133074,0,0.28418438606416707
H1_2025_03_01_to_end,133075,0,0.26947665349156263
H1_2025_03_01_to_end,133076,0,0.052168948258737136
H1_2025_03_01_to_end,133077,0,0.2027039858083046
H1_2025_03_01_to_end,133078,0,0.1358869733694381
H1_2025_03_01_to_end,133079,0,0.258367750248122
H1_2025_03_01_to_end,133080,0,0.09224791559947455
H1_2025_03_01_to_end,133081,0,0.5703571500005646
H1_2025_03_01_to_end,133082,0,0.17185757424107717
H1_2025_03_01_to_end,133083,0,0.057764967235755284
H1_2025_03_01_to_end,133084,0,0.27870079808138326
H1_2025_03_01_to_end,133085,0,0.38512375702385115
H1_2025_03_01_to_end,133086,0,0.24327542184038664
H1_2025_03_01_to_end,133087,0,0.31305735003033197
H1_2025_03_01_to_end,133088,0,0.24592206042053696
H1_2025_03_01_to_end,133089,0,0.11191859807678396
H1_2025_03_01_to_end,133090,0,0.1058219552959339
H1_2025_03_01_to_end,133091,0,0.23270483292866703
H1_2025_03_01_to_end,133092,1,0.8083028590851932
H1_2025_03_01_to_end,133093,0,0.18581051913271734
H1_2025_03_01_to_end,133094,0,0.049465839773176125
H1_2025_03_01_to_end,133095,0,0.1359176133480015
H1_2025_03_01_to_end,133096,0,0.07789189301421072
H1_2025_03_01_to_end,133097,0,0.30787791098154377
H1_2025_03_01_to_end,133098,0,0.17164299920970547
H1_2025_03_01_to_end,133099,0,0.21602285520755188
H1_2025_03_01_to_end,133100,0,0.08525657035955408
H1_2025_03_01_to_end,133101,0,0.036780715018866386
H1_2025_03_01_to_end,133102,1,0.21853512270688574
H1_2025_03_01_to_end,133103,0,0.0896362122074316
H1_2025_03_01_to_end,133104,0,0.4787023556505753
H1_2025_03_01_to_end,133105,0,0.14148927634997996
H1_2025_03_01_to_end,133106,0,0.15836823277865103
H1_2025_03_01_to_end,133107,0,0.08116502817233887
H1_2025_03_01_to_end,133108,0,0.3737287677471092
H1_2025_03_01_to_end,133109,0,0.09675908467119397
H1_2025_03_01_to_end,133110,0,0.23215329817158917
H1_2025_03_01_to_end,133111,0,0.22603319750007023
H1_2025_03_01_to_end,133112,0,0.21690066923212664
H1_2025_03_01_to_end,133113,1,0.25355686228572577
H1_2025_03_01_to_end,133114,0,0.12647094657649816
H1_2025_03_01_to_end,133115,0,0.05019663560313901
H1_2025_03_01_to_end,133116,0,0.5126787054944737
H1_2025_03_01_to_end,133117,1,0.34765776659300984
H1_2025_03_01_to_end,133118,0,0.15080241431123112
H1_2025_03_01_to_end,133119,0,0.045984453168172686
H1_2025_03_01_to_end,133120,0,0.2694984603788653
H1_2025_03_01_to_end,133121,1,0.3322532838289499
H1_2025_03_01_to_end,133122,0,0.08591215705409186
H1_2025_03_01_to_end,133123,1,0.40443119706686054
H1_2025_03_01_to_end,133124,0,0.27373657588276046
H1_2025_03_01_to_end,133125,1,0.1797301384334961
H1_2025_03_01_to_end,133126,0,0.15475349133142224
H1_2025_03_01_to_end,133127,0,0.3631390859686923
H1_2025_03_01_to_end,133128,0,0.03715273040467832
H1_2025_03_01_to_end,133129,0,0.07383803199846294
H1_2025_03_01_to_end,133130,0,0.18642207408556405
H1_2025_03_01_to_end,133131,0,0.0528981349676812
H1_2025_03_01_to_end,133132,0,0.07036130960663668
H1_2025_03_01_to_end,133133,0,0.13689780506875782
H1_2025_03_01_to_end,133134,0,0.20410456242185024
H1_2025_03_01_to_end,133135,0,0.21929768787266193
H1_2025_03_01_to_end,133136,0,0.1556005788386776
H1_2025_03_01_to_end,133137,0,0.20757461931349644
H1_2025_03_01_to_end,133138,0,0.1486285480406657
H1_2025_03_01_to_end,133139,0,0.4331032631551661
H1_2025_03_01_to_end,133140,0,0.030778546655717307
H1_2025_03_01_to_end,133141,1,0.1420883074691138
H1_2025_03_01_to_end,133142,0,0.614450397967766
H1_2025_03_01_to_end,133143,0,0.06406403380889077
H1_2025_03_01_to_end,133144,0,0.07178181397986587
H1_2025_03_01_to_end,133145,1,0.15224233416195196
H1_2025_03_01_to_end,133146,0,0.045974737371350445
H1_2025_03_01_to_end,133147,0,0.1278722427170812
H1_2025_03_01_to_end,133148,0,0.08488968552260506
H1_2025_03_01_to_end,133149,0,0.3708527546914542
H1_2025_03_01_to_end,133150,0,0.33054748149644464
H1_2025_03_01_to_end,133151,0,0.1385629801522973
H1_2025_03_01_to_end,133152,0,0.13147476820030418
H1_2025_03_01_to_end,133153,0,0.3205723200790987
H1_2025_03_01_to_end,133154,0,0.24841046199544461
H1_2025_03_01_to_end,133155,0,0.3399390854162489
H1_2025_03_01_to_end,133156,0,0.44540296522815287
H1_2025_03_01_to_end,133157,0,0.46034768936021087
H1_2025_03_01_to_end,133158,0,0.47174808572196875
H1_2025_03_01_to_end,133159,0,0.046461041456857595
H1_2025_03_01_to_end,133160,0,0.18190980889265607
H1_2025_03_01_to_end,133161,0,0.07433040734807814
H1_2025_03_01_to_end,133162,0,0.11470563180560434
H1_2025_03_01_to_end,133163,0,0.2270910008800846
H1_2025_03_01_to_end,133164,1,0.43980074397679025
H1_2025_03_01_to_end,133165,0,0.27711058420544105
H1_2025_03_01_to_end,133166,0,0.20311896886874847
H1_2025_03_01_to_end,133167,0,0.29747917596513257
H1_2025_03_01_to_end,133168,1,0.7585263909216814
H1_2025_03_01_to_end,133169,0,0.2614587026130439
H1_2025_03_01_to_end,133170,1,0.6810809684231419
H1_2025_03_01_to_end,133171,0,0.19846212878896807
H1_2025_03_01_to_end,133172,1,0.27484444700696964
H1_2025_03_01_to_end,133173,0,0.4178192933159189
H1_2025_03_01_to_end,133174,0,0.10448361473703591
H1_2025_03_01_to_end,133175,0,0.29209213566251657
H1_2025_03_01_to_end,133176,0,0.07524236575126787
H1_2025_03_01_to_end,133177,0,0.05792698752056581
H1_2025_03_01_to_end,133178,0,0.2421819676416904
H1_2025_03_01_to_end,133179,0,0.3008144267109024
H1_2025_03_01_to_end,133180,0,0.20146814356995718
H1_2025_03_01_to_end,133181,0,0.13030402348038542
H1_2025_03_01_to_end,133182,0,0.033229809870426084
H1_2025_03_01_to_end,133183,0,0.6532942983801414
H1_2025_03_01_to_end,133184,0,0.1071907692734663
H1_2025_03_01_to_end,133185,0,0.13257168417492673
H1_2025_03_01_to_end,133186,0,0.05555080891320697
H1_2025_03_01_to_end,133187,0,0.06839196514977908
H1_2025_03_01_to_end,133188,0,0.09418397569523447
H1_2025_03_01_to_end,133189,0,0.08468506689508543
H1_2025_03_01_to_end,133190,0,0.10038838608487548
H1_2025_03_01_to_end,133191,0,0.3083320023468263
H1_2025_03_01_to_end,133192,0,0.36858483094556843
H1_2025_03_01_to_end,133193,0,0.20670768074936807
H1_2025_03_01_to_end,133194,0,0.057376982569036505
H1_2025_03_01_to_end,133195,0,0.4237827407824998
H1_2025_03_01_to_end,133196,0,0.2013092287937532
H1_2025_03_01_to_end,133197,0,0.42848229036017044
H1_2025_03_01_to_end,133198,0,0.07337284010776005
H1_2025_03_01_to_end,133199,0,0.1871078601210063
H1_2025_03_01_to_end,133200,0,0.09063631067740348
H1_2025_03_01_to_end,133201,0,0.30216510495082516
H1_2025_03_01_to_end,133202,0,0.32898994702270407
H1_2025_03_01_to_end,133203,0,0.26187609528988853
H1_2025_03_01_to_end,133204,0,0.21279723530717592
H1_2025_03_01_to_end,133205,0,0.1389084282809157
H1_2025_03_01_to_end,133206,0,0.4560419126703622
H1_2025_03_01_to_end,133207,0,0.03462055781198424
H1_2025_03_01_to_end,133208,0,0.13117942431078966
H1_2025_03_01_to_end,133209,0,0.3933664662487915
H1_2025_03_01_to_end,133210,0,0.43919690133121936
H1_2025_03_01_to_end,133211,0,0.19407317136954058
H1_2025_03_01_to_end,133212,0,0.15440335236389552
H1_2025_03_01_to_end,133213,0,0.20191759091042347
H1_2025_03_01_to_end,133214,0,0.35685182795825465
H1_2025_03_01_to_end,133215,0,0.408198395429407
H1_2025_03_01_to_end,133216,0,0.09867729954766728
H1_2025_03_01_to_end,133217,0,0.05925809850671878
H1_2025_03_01_to_end,133218,0,0.13057255154945013
H1_2025_03_01_to_end,133219,0,0.3198941429681929
H1_2025_03_01_to_end,133220,0,0.10953970452706227
H1_2025_03_01_to_end,133221,0,0.21923836930774412
H1_2025_03_01_to_end,133222,0,0.07278661450323681
H1_2025_03_01_to_end,133223,0,0.20851863204230764
H1_2025_03_01_to_end,133224,0,0.0561672666869411
H1_2025_03_01_to_end,133225,0,0.057376982569036505
H1_2025_03_01_to_end,133226,0,0.38584248031222856
H1_2025_03_01_to_end,133227,0,0.13289844753537694
H1_2025_03_01_to_end,133228,0,0.5763421459040468
H1_2025_03_01_to_end,133229,0,0.20161366042144405
H1_2025_03_01_to_end,133230,0,0.590355035202804
H1_2025_03_01_to_end,133231,0,0.13135909573993404
H1_2025_03_01_to_end,133232,0,0.2521854869301259
H1_2025_03_01_to_end,133233,0,0.035056714436883546
H1_2025_03_01_to_end,133234,0,0.24267067531714398
H1_2025_03_01_to_end,133235,0,0.3395053152686408
H1_2025_03_01_to_end,133236,0,0.29208036205699384
H1_2025_03_01_to_end,133237,1,0.2478930376334486
H1_2025_03_01_to_end,133238,0,0.1486285480406657
H1_2025_03_01_to_end,133239,0,0.062302037202555643
H1_2025_03_01_to_end,133240,0,0.14175643489543857
H1_2025_03_01_to_end,133241,0,0.09850088205077756
H1_2025_03_01_to_end,133242,0,0.24738380953232628
H1_2025_03_01_to_end,133243,0,0.0646453601964888
H1_2025_03_01_to_end,133244,0,0.21943263912292732
H1_2025_03_01_to_end,133245,0,0.33765893458541074
H1_2025_03_01_to_end,133246,0,0.05344919397400594
H1_2025_03_01_to_end,133247,0,0.14417652901121114
H1_2025_03_01_to_end,133248,0,0.1454328914617265
H1_2025_03_01_to_end,133249,0,0.14102110372231683
H1_2025_03_01_to_end,133250,0,0.12491834129705087
H1_2025_03_01_to_end,133251,0,0.5302688042842781
H1_2025_03_01_to_end,133252,0,0.29519199145012737
H1_2025_03_01_to_end,133253,0,0.1861905029209383
H1_2025_03_01_to_end,133254,0,0.08961938525242948
H1_2025_03_01_to_end,133255,0,0.11121276266156649
H1_2025_03_01_to_end,133256,0,0.07337284010776005
H1_2025_03_01_to_end,133257,0,0.21060849725457936
H1_2025_03_01_to_end,133258,0,0.14963739596111872
H1_2025_03_01_to_end,133259,0,0.3260017442194371
H1_2025_03_01_to_end,133260,0,0.30940329508436565
H1_2025_03_01_to_end,133261,0,0.25591254286833
H1_2025_03_01_to_end,133262,0,0.1638841471122018
H1_2025_03_01_to_end,133263,0,0.18273173129374312
H1_2025_03_01_to_end,133264,0,0.23059721802640437
H1_2025_03_01_to_end,133265,0,0.19931210040749797
H1_2025_03_01_to_end,133266,0,0.16714426944530825
H1_2025_03_01_to_end,133267,0,0.3554477604574635
H1_2025_03_01_to_end,133268,0,0.27794298017919183
H1_2025_03_01_to_end,133269,0,0.4222034582067234
H1_2025_03_01_to_end,133270,1,0.22324047536877625
H1_2025_03_01_to_end,133271,0,0.4223668403029547
H1_2025_03_01_to_end,133272,0,0.13310268739446973
H1_2025_03_01_to_end,133273,0,0.05255973014477474
H1_2025_03_01_to_end,133274,0,0.08045088503034999
H1_2025_03_01_to_end,133275,0,0.04882873733630735
H1_2025_03_01_to_end,133276,0,0.04639067219852434
H1_2025_03_01_to_end,133277,0,0.4920310475945076
H1_2025_03_01_to_end,133278,0,0.2752405716482769
H1_2025_03_01_to_end,133279,0,0.10916217955673066
H1_2025_03_01_to_end,133280,1,0.888361736243568
H1_2025_03_01_to_end,133281,0,0.0707918550363018
H1_2025_03_01_to_end,133282,0,0.13075192237309874
H1_2025_03_01_to_end,133283,0,0.1663097752005816
H1_2025_03_01_to_end,133284,0,0.5225477949433711
H1_2025_03_01_to_end,133285,0,0.1936746846874547
H1_2025_03_01_to_end,133286,0,0.327657884555904
H1_2025_03_01_to_end,133287,0,0.130832755029426
H1_2025_03_01_to_end,133288,0,0.15074792724204267
H1_2025_03_01_to_end,133289,0,0.11360830916502869
H1_2025_03_01_to_end,133290,0,0.11598678835400834
H1_2025_03_01_to_end,133291,1,0.11297325936015397
H1_2025_03_01_to_end,133292,0,0.26014742721797657
H1_2025_03_01_to_end,133293,0,0.21372809275076565
H1_2025_03_01_to_end,133294,0,0.19654147042254635
H1_2025_03_01_to_end,133295,0,0.23471585749872492
H1_2025_03_01_to_end,133296,0,0.12864311521585878
H1_2025_03_01_to_end,133297,1,0.12762675102391732
H1_2025_03_01_to_end,133298,0,0.4321038038630324
H1_2025_03_01_to_end,133299,1,0.45058244587856566
H1_2025_03_01_to_end,133300,0,0.17898095733251776
H1_2025_03_01_to_end,133301,0,0.1715812377530441
H1_2025_03_01_to_end,133302,0,0.1659490654960529
H1_2025_03_01_to_end,133303,0,0.0691895586939992
H1_2025_03_01_to_end,133304,0,0.05699561225797316
H1_2025_03_01_to_end,133305,0,0.22585598382768826
H1_2025_03_01_to_end,133306,0,0.08308386969864695
H1_2025_03_01_to_end,133307,0,0.3077610369387129
H1_2025_03_01_to_end,133308,1,0.6842326093752932
H1_2025_03_01_to_end,133309,0,0.36242274781102723
H1_2025_03_01_to_end,133310,0,0.3762586925731711
H1_2025_03_01_to_end,133311,0,0.12645717261126235
H1_2025_03_01_to_end,133312,0,0.23829485381048807
H1_2025_03_01_to_end,133313,0,0.30449150508768486
H1_2025_03_01_to_end,133314,0,0.26309093715469534
H1_2025_03_01_to_end,133315,0,0.28312003243290634
H1_2025_03_01_to_end,133316,0,0.06303754434575642
H1_2025_03_01_to_end,133317,0,0.17337954947153783
H1_2025_03_01_to_end,133318,0,0.3086139940016693
H1_2025_03_01_to_end,133319,0,0.33960906789946527
H1_2025_03_01_to_end,133320,0,0.11911133615466196
H1_2025_03_01_to_end,133321,0,0.33753606006542064
H1_2025_03_01_to_end,133322,0,0.13997669249976735
H1_2025_03_01_to_end,133323,0,0.3742850846614712
H1_2025_03_01_to_end,133324,0,0.18242925135348934
H1_2025_03_01_to_end,133325,0,0.09705998521563655
H1_2025_03_01_to_end,133326,0,0.1445072441783021
H1_2025_03_01_to_end,133327,0,0.3303946165277716
H1_2025_03_01_to_end,133328,0,0.2485855055543594
H1_2025_03_01_to_end,133329,0,0.1861280623728788
H1_2025_03_01_to_end,133330,0,0.17884494019963126
H1_2025_03_01_to_end,133331,0,0.052654342251976995
H1_2025_03_01_to_end,133332,0,0.17879443119264304
H1_2025_03_01_to_end,133333,0,0.18176944302932488
H1_2025_03_01_to_end,133334,0,0.10275542844231113
H1_2025_03_01_to_end,133335,0,0.17746138054118704
H1_2025_03_01_to_end,133336,0,0.12496126508220892
H1_2025_03_01_to_end,133337,0,0.13032758044914944
H1_2025_03_01_to_end,133338,0,0.2628039990614461
H1_2025_03_01_to_end,133339,0,0.06038568116705219
H1_2025_03_01_to_end,133340,1,0.8925161928693992
H1_2025_03_01_to_end,133341,0,0.45334955232522606
H1_2025_03_01_to_end,133342,0,0.19085847901258463
H1_2025_03_01_to_end,133343,0,0.059139487801020775
H1_2025_03_01_to_end,133344,0,0.05624734359695985
H1_2025_03_01_to_end,133345,0,0.07138725338372628
H1_2025_03_01_to_end,133346,0,0.13974305663182515
H1_2025_03_01_to_end,133347,0,0.5106342595314362
H1_2025_03_01_to_end,133348,0,0.17517379072550057
H1_2025_03_01_to_end,133349,0,0.3703394351810667
H1_2025_03_01_to_end,133350,0,0.06797729152092133
H1_2025_03_01_to_end,133351,0,0.18581566361652258
H1_2025_03_01_to_end,133352,0,0.24300417521743584
H1_2025_03_01_to_end,133353,0,0.3321820960398673
H1_2025_03_01_to_end,133354,0,0.0977123869771645
H1_2025_03_01_to_end,133355,1,0.2558328791130143
H1_2025_03_01_to_end,133356,0,0.17074576151668078
H1_2025_03_01_to_end,133357,0,0.09135311739613243
H1_2025_03_01_to_end,133358,0,0.18362898715335116
H1_2025_03_01_to_end,133359,0,0.2303161334009815
H1_2025_03_01_to_end,133360,1,0.34476656811985584
H1_2025_03_01_to_end,133361,0,0.33689660941106225
H1_2025_03_01_to_end,133362,1,0.27802333267345386
H1_2025_03_01_to_end,133363,0,0.19034758835095714
H1_2025_03_01_to_end,133364,0,0.7318414818867244
H1_2025_03_01_to_end,133365,0,0.14969412821657507
H1_2025_03_01_to_end,133366,0,0.3378124911411191
H1_2025_03_01_to_end,133367,0,0.3346993878059677
H1_2025_03_01_to_end,133368,0,0.10267901295260859
H1_2025_03_01_to_end,133369,1,0.383547176919555
H1_2025_03_01_to_end,133370,0,0.4617646332802497
H1_2025_03_01_to_end,133371,0,0.12099630442300849
H1_2025_03_01_to_end,133372,0,0.23202121507840007
H1_2025_03_01_to_end,133373,0,0.25119735683958383
H1_2025_03_01_to_end,133374,0,0.24548965549448634
H1_2025_03_01_to_end,133375,0,0.23026725110418017
H1_2025_03_01_to_end,133376,0,0.13395112343425442
H1_2025_03_01_to_end,133377,0,0.4571496024041025
H1_2025_03_01_to_end,133378,0,0.16003329640668137
H1_2025_03_01_to_end,133379,0,0.1600021673178233
H1_2025_03_01_to_end,133380,1,0.19025687403171818
H1_2025_03_01_to_end,133381,0,0.35225427269767046
H1_2025_03_01_to_end,133382,0,0.18587726856385223
H1_2025_03_01_to_end,133383,0,0.061997417336153174
H1_2025_03_01_to_end,133384,0,0.1098487359256617
H1_2025_03_01_to_end,133385,0,0.06300878312314243
H1_2025_03_01_to_end,133386,0,0.17444057709492855
H1_2025_03_01_to_end,133387,0,0.107454008025617
H1_2025_03_01_to_end,133388,0,0.07951437490927143
H1_2025_03_01_to_end,133389,0,0.12026567780174957
H1_2025_03_01_to_end,133390,0,0.03763561311192968
H1_2025_03_01_to_end,133391,0,0.04793003008243116
H1_2025_03_01_to_end,133392,0,0.2867437959976022
H1_2025_03_01_to_end,133393,1,0.8676274286336074
H1_2025_03_01_to_end,133394,0,0.40930014191949027
H1_2025_03_01_to_end,133395,0,0.5884309928359229
H1_2025_03_01_to_end,133396,0,0.12047120731798878
H1_2025_03_01_to_end,133397,1,0.8249904603435184
H1_2025_03_01_to_end,133398,0,0.752514324587543
H1_2025_03_01_to_end,133399,0,0.137078661224144
H1_2025_03_01_to_end,133400,0,0.2913156820180741
H1_2025_03_01_to_end,133401,0,0.12102103724487116
H1_2025_03_01_to_end,133402,1,0.4081287044407137
H1_2025_03_01_to_end,133403,0,0.23792161325039687
H1_2025_03_01_to_end,133404,0,0.32956531818265306
H1_2025_03_01_to_end,133405,0,0.5376104495234051
H1_2025_03_01_to_end,133406,0,0.23411370077840615
H1_2025_03_01_to_end,133407,0,0.18579113601320896
H1_2025_03_01_to_end,133408,0,0.22805825114600892
H1_2025_03_01_to_end,133409,1,0.886223915061735
H1_2025_03_01_to_end,133410,0,0.2771066552495538
H1_2025_03_01_to_end,133411,0,0.16730655088386132
H1_2025_03_01_to_end,133412,1,0.7323319552290304
H1_2025_03_01_to_end,133413,0,0.1705107836400299
H1_2025_03_01_to_end,133414,0,0.22989496537684134
H1_2025_03_01_to_end,133415,0,0.35092349054071004
H1_2025_03_01_to_end,133416,0,0.10319571805350741
H1_2025_03_01_to_end,133417,0,0.11920808705968977
H1_2025_03_01_to_end,133418,1,0.42496694513301037
H1_2025_03_01_to_end,133419,0,0.1743272760411379
H1_2025_03_01_to_end,133420,0,0.07142315975153705
H1_2025_03_01_to_end,133421,0,0.8662700439295846
H1_2025_03_01_to_end,133422,0,0.12845339036437414
H1_2025_03_01_to_end,133423,0,0.09495669841087477
H1_2025_03_01_to_end,133424,0,0.32057356579270174
H1_2025_03_01_to_end,133425,0,0.10408434104598628
H1_2025_03_01_to_end,133426,0,0.18278462824473757
H1_2025_03_01_to_end,133427,0,0.13640250210458651
H1_2025_03_01_to_end,133428,0,0.1817629930170298
H1_2025_03_01_to_end,133429,1,0.1260211971642423
H1_2025_03_01_to_end,133430,0,0.11660605119516393
H1_2025_03_01_to_end,133431,0,0.1887376758022027
H1_2025_03_01_to_end,133432,1,0.8030687194256276
H1_2025_03_01_to_end,133433,0,0.17349862362488486
H1_2025_03_01_to_end,133434,0,0.17320427231637836
H1_2025_03_01_to_end,133435,1,0.36789966410694436
H1_2025_03_01_to_end,133436,0,0.25043457695044263
H1_2025_03_01_to_end,133437,0,0.3260086055354975
H1_2025_03_01_to_end,133438,0,0.29143064124490975
H1_2025_03_01_to_end,133439,0,0.2176198345648391
H1_2025_03_01_to_end,133440,0,0.2000820757936895
H1_2025_03_01_to_end,133441,0,0.04616639027771281
H1_2025_03_01_to_end,133442,0,0.12860443598138047
H1_2025_03_01_to_end,133443,1,0.0853072739483293
H1_2025_03_01_to_end,133444,0,0.13540149268227783
H1_2025_03_01_to_end,133445,0,0.37370904148714174
H1_2025_03_01_to_end,133446,1,0.4138136009848932
H1_2025_03_01_to_end,133447,0,0.2779662382297718
H1_2025_03_01_to_end,133448,1,0.3257862690506
H1_2025_03_01_to_end,133449,0,0.30296218435182637
H1_2025_03_01_to_end,133450,1,0.8377467380297189
H1_2025_03_01_to_end,133451,0,0.09443523194369598
H1_2025_03_01_to_end,133452,1,0.79304687779142
H1_2025_03_01_to_end,133453,0,0.16172316956075553
H1_2025_03_01_to_end,133454,0,0.12063459004615217
H1_2025_03_01_to_end,133455,0,0.10265009584055769
H1_2025_03_01_to_end,133456,0,0.5160494790386903
H1_2025_03_01_to_end,133457,0,0.3783802571660574
H1_2025_03_01_to_end,133458,1,0.2985163697779998
H1_2025_03_01_to_end,133459,0,0.2368666099713569
H1_2025_03_01_to_end,133460,0,0.40345621765576045
H1_2025_03_01_to_end,133461,0,0.11933043987217667
H1_2025_03_01_to_end,133462,0,0.13240189904794827
H1_2025_03_01_to_end,133463,0,0.09379613619704764
H1_2025_03_01_to_end,133464,1,0.1689137370570587
H1_2025_03_01_to_end,133465,0,0.1902510279820714
H1_2025_03_01_to_end,133466,0,0.11582728871042992
H1_2025_03_01_to_end,133467,0,0.1645261754114833
H1_2025_03_01_to_end,133468,0,0.19371527779563025
H1_2025_03_01_to_end,133469,0,0.3492576599079515
H1_2025_03_01_to_end,133470,0,0.19448727481942826
H1_2025_03_01_to_end,133471,0,0.21872635351960057
H1_2025_03_01_to_end,133472,0,0.2113968372008112
H1_2025_03_01_to_end,133473,0,0.3747601092123649
H1_2025_03_01_to_end,133474,0,0.18953619623946147
H1_2025_03_01_to_end,133475,0,0.311507256488449
H1_2025_03_01_to_end,133476,0,0.24635177444652498
H1_2025_03_01_to_end,133477,0,0.40977493681807237
H1_2025_03_01_to_end,133478,0,0.2347423224573515
H1_2025_03_01_to_end,133479,0,0.04958083571534868
H1_2025_03_01_to_end,133480,0,0.305607734601819
H1_2025_03_01_to_end,133481,1,0.16193594110931345
H1_2025_03_01_to_end,133482,0,0.10960902141310526
H1_2025_03_01_to_end,133483,0,0.22376353276525077
H1_2025_03_01_to_end,133484,0,0.12230484359009132
H1_2025_03_01_to_end,133485,0,0.3809559121279111
H1_2025_03_01_to_end,133486,0,0.23342200032155977
