front_id,target_value
256179,0.409292820808285
193828,0.0223523350729123
193827,0.2649636224659079
148753,0.06655720493900605
173958,0.06692810396259626
256126,0.1211350510011571
174038,0.13112389676348266
193349,0.29095334553001656
256111,0.05660303234580285
193692,0.12788811886257662
193460,0.27518003988112566
148855,0.1006149469737144
256144,0.1590630979877171
193372,0.20600064320890854
193712,0.2249674567935112
256165,0.0983067732086535
206051,0.1586712355954239
149356,0.33950923669295513
193883,0.25632920277112226
206555,0.11360597812423805
206144,0.5236653660338539
206388,0.24177908839117807
101439,0.4348615671876266
220877,0.07699939853559325
174186,0.15294231012864096
175831,0.06626689146014625
174187,0.2833045727152897
101423,0.2454846896969238
220895,0.17664686080045028
101402,0.43188984641459993
101401,0.3343792017775364
174201,0.0903801936043956
174204,0.3237370789532364
175756,0.0654899000745815
175753,0.1033427402825583
206158,0.152243406418719
101371,0.23580584619215164
149623,0.18166913761300066
149627,0.06805435055772024
149633,0.0644822085776631
174221,0.16784117342145635
175715,0.266132933698049
101467,0.3417819827820256
101475,0.15750491943960276
149500,0.6505768262945458
175924,0.2896667101243276
149347,0.18233964226997973
206343,0.14534756523816506
149355,0.41516348548273746
149357,0.12170548047304156
255905,0.1359668728186748
255900,0.0849138328086125
101563,0.07127440674107376
101562,0.27834992441254996
176067,0.214427377652326
176066,0.06626689146014625
176045,0.0367298820018539
149639,0.3398549831317329
176044,0.1149773718415561
175994,0.06945652838652935
175993,0.1139123740613163
220815,0.1145395627682023
175987,0.1172227378166527
175985,0.1018830217779412
101533,0.05097672210015035
101532,0.3983219167931487
149495,0.0918805883432432
150074,0.30312170246423964
101505,0.116086605866406
101504,0.39603035071351167
149426,0.0240989984444278
175686,0.1012557817033429
206486,0.29749155240717107
150056,0.5390248850310257
149855,0.46775763866462583
149856,0.0598233731982281
101032,0.49026069424485935
149999,0.1242514991833448
149998,0.14465193602554566
100992,0.188832716274698
100987,0.16333712276843984
206442,0.2246628523647492
174362,0.0386978264927253
174359,0.0449714924064336
100985,0.02823093441485295
101104,0.153705880268154
149931,0.11279503152471475
138048,0.09416209912647325
258848,0.1652865955280333
258837,0.0478328857085679
258813,0.3567785799543925
258784,0.08985813285891896
149995,0.23514011608918994
149993,0.2129291534768597
149975,0.0806507547625194
258723,0.20883696751088415
174307,0.029002645127545
206429,0.25627711457650326
259113,0.2052141640325814
255936,0.079774908912708
101135,0.548461244080595
206454,0.11552468545966904
175667,0.2978682427271683
101319,0.15687778678278305
175665,0.04575260479352135
175663,0.14933814065693915
175661,0.11034853522627346
150045,0.37764109360388476
149692,0.11740548206127945
175653,0.21959058639479956
149693,0.24379547093970316
175639,0.16325036164081572
149733,0.4389130733552532
101144,0.1396086820712868
101253,0.18624902417678185
149759,0.3200787041473019
149763,0.23408411307064694
149765,0.06148150794107645
101213,0.3173289120019912
101212,0.104064636091244
101210,0.04399938430271165
149774,0.3004553646373038
174282,0.27156453480428294
149775,0.137599303393283
149776,0.4894555275456026
101183,0.515320449389356
101251,0.0991965884695706
206094,0.12117270754670535
206390,0.057385848190525356
205962,0.0861337070911635
149098,0.28852384658175456
206323,0.28671687246490096
205965,0.14924427286011493
255988,0.2605753463026922
176151,0.10995935466752131
149078,0.30734257458801695
149080,0.35074683030108333
256005,0.15778036250400906
256049,0.10229040035120729
148689,0.0993466554737103
149126,0.13078802556391136
148690,0.24758807975865996
176131,0.33166466051255944
206327,0.24961999115346273
176132,0.0801104435484948
194269,0.15796257901883315
148554,0.1439832418376687
149264,0.3371435431872773
148576,0.2589278373979558
176143,0.18270076239467495
148575,0.1626579013002081
149282,0.22790065506625679
148623,0.2922880153380597
256003,0.35329158647611
193888,0.10597347803191634
150134,0.149005090199203
176153,0.07257491975383865
174047,0.1926580714245433
149284,0.3348859859096731
149110,0.3795773441210019
149283,0.7487736080013386
148621,0.10624611225647815
176154,0.2148507158115759
150135,0.3162047186245096
193907,0.14382538414827975
149285,0.17111629736959635
255963,0.24933632547521467
176102,0.26417025110619063
149111,0.28108524063793944
148612,0.2508641245716479
148613,0.0543319856659566
205958,0.25621872334252704
148618,0.15972184292703914
149097,0.1574915953607154
256033,0.8419658051586115
150003,0.059118751836472
175708,0.17676664710668624
149131,0.3504382941742236
174001,0.07363495492853425
206452,0.3641834173641734
193403,0.1781015245507973
148864,0.24950080653720969
206159,0.2202406989501153
256079,0.2848421655815463
193466,0.35713666385976234
220908,0.6841870100158232
256078,0.2197841894502035
174380,0.025258528215368652
220920,0.09309294562579651
206187,0.01962431115180675
149571,0.1863737411420321
205981,0.1547973414309266
205963,0.18567910635152046
180239,0.1600047196283855
101376,0.17452076497822777
149573,0.0891268088585139
150060,0.3516143237788699
150002,0.1979460146933858
193771,0.34742995950460187
175796,0.154136300360055
148862,0.1432525979421422
206050,0.140444246214034
206039,0.5642955711436929
149130,0.1493060519820735
256181,0.2335238310972729
175624,0.24724123357844424
149852,0.16767005418325123
206474,0.0558389025079516
101098,0.13413238880994366
101130,0.17259503402455045
101254,0.1801836086668368
149824,0.18234546557486486
101248,0.27307777219993273
175634,0.1600692854595276
149100,0.18236467075381319
148721,0.21328616385156446
101211,0.09691767209915161
205924,0.0914207524881182
205945,0.12380348594954295
149107,0.08012381463240735
205957,0.14406683298116923
149778,0.2212000278172675
149806,0.2564842914161951
101175,0.2454714533894028
256125,0.17451698342643
175704,0.17065519933491616
193340,0.1355740826815485
175648,0.13590801970877114
150792,0.0790754321430521
174232,0.20451883339847485
193393,0.2789400470557474
149641,0.179712517197254
193384,0.3671364099572885
150004,0.2691766504644604
101404,0.10370829759377215
256145,0.04227703503961385
175669,0.19773079730324536
256186,0.0665737639948077
149645,0.32516513866456753
193360,0.05163302493157895
101051,0.06305083178425785
148995,0.0891268088585139
193796,0.4299386732067245
149121,0.12504517698961795
149116,0.136105957991446
149114,0.22540269638393418
148996,0.0529420489138306
149113,0.2341558257836417
149860,0.1323895224314994
101405,0.0984900743546197
148605,0.21570029328321524
175800,0.0849542104794649
151351,0.07974965911726255
149425,0.16079123608992643
206008,0.3621608155487776
149428,0.14454766943794845
193613,0.6462869005415226
258734,0.12008027107540431
176017,0.2075098657069978
258737,0.282181820335663
101534,0.2058345295096702
149424,0.12703040279577565
176342,0.23454608044553632
174126,0.02635283700304335
193714,0.46190666809049274
176128,0.12055959907537955
258780,0.20363985529358136
206092,0.1868437055776195
256001,0.24753467441702484
175971,0.2314345234398554
174341,0.1014798478403672
101507,0.4456300312333634
220811,0.32828565548695815
255981,0.08064572024556366
255980,0.117324028075157
176046,0.08917355694800505
174145,0.06112464686499435
255940,0.27829812443897206
193884,0.44495422000800056
206332,0.20997354708816676
206002,0.22600749979390894
255917,0.03798161444921605
173878,0.09508784670182466
174147,0.200994614224479
255913,0.183936191455597
193695,0.18028731299322207
176085,0.4332571710049128
256168,0.16637890715973852
206344,0.3344335806507916
149358,0.04658431530895785
174308,0.14434634925534223
206278,0.092128167929971
149987,0.3807172280272586
174144,0.07363495492853425
149416,0.24687201454765995
176068,0.21417013137050075
255972,0.08648903383751125
193581,0.2462014167658736
175945,0.13086936227841706
101180,0.20542124109495954
175944,0.1178711189430086
149513,0.2142103154681822
258806,0.08100698068300055
193576,0.40332926010320985
148752,0.25808516260441
150494,0.18962904757565385
175861,0.10995935466752131
258817,0.11091964300047699
206048,0.4701990122147649
175835,0.06814363390377724
256190,0.12069464217300035
256188,0.1484332732856704
193857,0.021976707170609303
193507,0.14823296616026696
173920,0.22410943226743685
149205,0.1623627897114924
206244,0.22644132867759487
148602,0.19533710854703884
175830,0.1336773436660082
101179,0.17162430948834015
220887,0.10726303626777026
174339,0.06715438485492604
149512,0.22115716335933974
175885,0.13612029732224265
205993,0.15314185711113676
220849,0.16235042677681555
220830,0.41714948817897735
175926,0.05285133749480395
175925,0.7003479681203547
256164,0.30916447628093463
101477,0.3125137992303104
193551,0.1885673957512508
193549,0.3867143730349662
175918,0.16797180317171226
149938,0.5542511434854205
206088,0.14280356249541126
174100,0.6515519629897648
193749,0.0592001539372591
175905,0.2622539440844494
175860,0.1418316061810254
175670,0.23095220635496727
176332,0.1329823123824244
175906,0.18216280491444206
149944,0.19391342529505204
149925,0.23884240638709284
149801,0.21508645754136804
149866,0.1071531319204563
149865,0.0889397624380714
256192,0.04019468147265745
256178,0.050144725069274754
149863,0.2550275019089552
149937,0.17556481212903835
150138,0.1358647742679821
149936,0.20859322622326204
150140,0.1191830506814773
173955,0.12393022316998385
149007,0.0316168258257164
149833,0.064350944512207
149940,0.0853470541727237
173957,0.11845019733472045
149291,0.1735777510729792
149783,0.0983354955684573
149516,0.11701545315835316
149518,0.06519700368264335
220874,0.1654689501823878
149207,0.30837268598902856
148880,0.14249493837222274
173918,0.15948980951372907
149208,0.21077487839984005
220878,0.058950114734518395
206151,0.2229212325532805
149204,0.8516957152397844
173922,0.03585546408096825
220896,0.17179264150095605
148877,0.18740162046665487
148876,0.0889397624380714
148879,0.10586051800811305
149515,0.0557310353377206
174310,0.1086051288536541
206054,0.11393004809838125
149326,0.10769687816150589
149359,0.0889397624380714
149360,0.18926749439462154
206096,0.31470032663037606
149407,0.27125644310537556
149427,0.13507621991335558
149429,0.2964826490774164
149430,0.2070177713581757
149432,0.45433643141375196
206099,0.20041026003219228
173891,0.10544484834868766
148955,0.15737288567354635
148984,0.43679689044531256
220828,0.092847739227394
150072,0.19000372657531656
206052,0.24665654720825464
150007,0.11466821021833455
148875,0.2895607884713545
148873,0.06050376929721825
149705,0.06077715862572795
206198,0.20435579807926957
206162,0.19523974160558644
206197,0.08423755014355165
206196,0.44309846942591297
206195,0.07797517352476405
173857,0.38814921827749954
148998,0.3885248651496701
173852,0.27478782953113573
149003,0.21587759341342672
149004,0.18937890714689545
149769,0.07489270605800005
150011,0.3225736056106877
149780,0.05770153818487835
149002,0.143178041078359
149648,0.1387920761176918
149647,0.1632398354863244
149646,0.1132157572040477
148872,0.13047455648322515
220910,0.0892191070278805
149564,0.18179784377409033
220922,0.11651597856157905
149142,0.12028663171133225
149572,0.2504096311921091
149137,0.13823894033329595
149631,0.1044408607155194
148868,0.2780402152778121
149634,0.053747786517928046
148994,0.1631553039582036
149635,0.08507667481444506
149642,0.10869883414562195
149643,0.2399708038393891
149644,0.02428743647470835
206154,0.5441602751270128
148870,0.0946580099731652
193751,0.2063755189357084
148691,0.725883319441579
193750,0.2212437290999132
176018,0.15498511633725154
176021,0.04944901930064205
193769,0.1484485104353733
206363,0.0890657415293493
206294,0.06365780266234625
176035,0.6858137898869765
193800,0.09821751150483796
193803,0.0585761043623262
101320,0.0359448877209393
101564,0.18379653973589816
193718,0.165303745207239
205999,0.155772877194805
101584,0.16935530421105152
193830,0.1413413638262383
174253,0.4126844784367777
175652,0.08188157682793709
174254,0.039674662823764556
256139,0.07890749001066776
101890,0.07600585814297055
101053,0.13846548399353845
174154,0.10746733318585219
193856,0.0941293706074943
175647,0.15198950159350355
206296,0.4361610366640065
193717,0.029050639594787
101338,0.08968177961079604
193693,0.16894097673440145
174361,0.1364294918057534
175720,0.0359190824212317
101503,0.14144184734245566
101346,0.02017666908042965
193580,0.14672107647219024
193582,0.19215043766834536
193583,0.14304263799854744
101506,0.0234546238942663
193585,0.13052589221994385
193593,0.19450112952726
101509,0.0332101920422287
101510,0.2502927166534578
174365,0.1240280220535568
174381,0.5694899584378051
175995,0.13166799490595424
175996,0.0810355076576712
100988,0.1123502407202887
101537,0.1706344683032457
174234,0.1144906726527334
101001,0.7146153710655798
101002,0.11534663919326854
101003,0.5542978272077893
174235,0.11635229476023415
206280,0.4430974424327868
148636,0.22425439046317885
174149,0.03117663296116505
175722,0.0472704044451549
174148,0.19750821198255242
206410,0.2953533142424903
101149,0.3201398665979214
101174,0.19331168137611351
101182,0.137548967270084
256052,0.1035088261705195
256050,0.16439365383774016
256044,0.23304799142811294
206319,0.2471331806479686
174209,0.04427408323716535
150855,0.10806373225309705
148585,0.1414824544215565
256007,0.10846300630852525
148581,0.19381717291124462
101255,0.36811062736206734
256026,0.10846300630852525
256019,0.0836175126070123
101217,0.10473931276380134
101216,0.1323688400117957
148629,0.04603687079976335
148632,0.22472105020170996
174280,0.07549707796904455
101214,0.094863498284287
148633,0.4114416842765497
148637,0.30497678636981584
174061,0.1251934987630737
148598,0.09477580750067725
148580,0.3025963227621513
174102,0.0858614494446284
176155,0.1388357583661472
255918,0.0391904669565081
255932,0.021983404034828898
101096,0.15185828838639565
101314,0.18635001562738665
175642,0.10801670417714244
101099,0.45949432472760926
206476,0.16934375355982556
175632,0.20122283644375846
174043,0.1145049094173616
174044,0.27696149125254693
193891,0.1404252787218582
101100,0.19690021961440216
193902,0.09704845577109635
206298,0.1617367705798818
255965,0.15362810851200298
101108,0.5124564985256573
101109,0.1935334464876053
255983,0.21141840488628005
176134,0.33574646092742566
174114,0.1665798708800005
101146,0.09803583463753075
205954,0.10497369101834611
101147,0.1699882868390087
205950,0.14689372475053425
101290,0.1847803644782421
255916,0.09489107484018075
100986,0.12598772759066645
206281,0.15069528166282764
148635,0.10263660856128791
175889,0.15748843380445865
148731,0.0821578099008318
175888,0.11803033099661245
101370,0.03440184624024925
175887,0.045316572074879005
193502,0.40615928184209166
193501,0.4437631036625531
101374,0.1352547870976527
148758,0.40930701425501215
148756,0.20405543229004042
148751,0.05598893609832545
206243,0.3418961348635966
175880,0.24176487172185399
206432,0.49846503682976784
148727,0.16022126480926968
148744,0.1182165434068514
100975,0.4082546860001833
174306,0.15000729546145014
258796,0.0682370714721173
173993,0.08519011748859891
101444,0.17638706070359478
148728,0.27183423666812967
206250,0.1080356303004578
258794,0.35645659661376844
148729,0.5877641685147135
101441,0.136518138797282
193467,0.2273495609441024
193464,0.42313924062608715
258786,0.42494997182277466
175862,0.05385008727498825
173980,0.018842331017272347
148733,0.0836343080494375
101403,0.2398558729778864
206416,0.0653512546403639
193534,0.22294562733698994
175833,0.12684621400595295
174171,0.1179101596644469
101351,0.14033144932037164
101350,0.27582503131462915
258725,0.18431587937278932
174342,0.47255085277498643
258766,0.2601973335720844
148719,0.6359649188921642
175921,0.10347579405320764
206495,0.3019699409082344
101353,0.044289972794150895
206247,0.23486824378073917
193402,0.11822363867353114
175838,0.10960077249998179
175827,0.1639997275404813
256099,0.1154705078959055
101348,0.023705073381174
174004,0.07537257846263061
193410,0.1171255331261633
148723,0.1872104302067949
174309,0.05230679105371615
193364,0.42204609744796395
101418,0.0943807170579249
149288,0.133435951040301
101291,0.13674210717414864
206203,0.3073677195998712
176135,0.15092664312565168
176129,0.12898267487547793
255968,0.06062466918306425
174128,0.10947048232019291
101292,0.2760452028042474
149286,0.0962134581077352
149714,0.20614609095086212
149575,0.289884938042798
149576,0.3754501553847217
149712,0.1402027558006882
149711,0.0659811666149791
174143,0.13155646167749074
176137,0.07566039666208435
206325,0.06315561717609955
101260,0.044673732504263354
206153,0.11154375051172044
175799,0.32307788601205056
206472,0.0833019697767048
149202,0.07685885585141385
148606,0.2228392063288373
149764,0.2167750241803459
149559,0.08578918865536694
174074,0.0680646317437548
206473,0.30045582713478314
174072,0.1542958416685288
175761,0.0617887596718356
175762,0.8231018803760468
174206,0.11655639411304235
101379,0.3431391896956409
101378,0.3544738209566214
206392,0.2681834902338418
175763,0.23300009696537635
101218,0.06186840038977995
148564,0.16381202979030343
175759,0.1593136877359001
148593,0.15595486540744205
206494,0.2908397097738552
175803,0.13101018106987822
175757,0.0714593375160343
148579,0.31459271152851914
101287,0.12239162835217
206475,0.7566440471010454
101259,0.257242410619516
101397,0.02217557832262145
175758,0.1591746754080742
149215,0.0907729457552169
175802,0.15721044729145875
149213,0.46118638578952714
149212,0.11828709875838539
101407,0.1470091572551648
149211,0.2082069703437116
101406,0.18356678991670772
101257,0.2962099932050472
149708,0.04510557644471985
220829,0.1370344441061287
149577,0.3092176466667558
175907,0.23124306879109618
101538,0.11655290662118735
101356,0.20269907558449535
206104,0.5477807233195906
206201,0.7882836568293955
150078,0.03612904127554785
150081,0.01687721809747665
149486,0.1735474281918085
206100,0.19835632798736574
101539,0.45627597788245894
149438,0.1571018274647123
149437,0.13963507634773792
149436,0.17585924597698221
220858,0.21129969515167984
101322,0.1746501273023989
150083,0.11523845641380726
150082,0.3978812824036819
175999,0.06222636489978955
175997,0.03867545945029925
174228,0.07060722848204075
220831,0.0640274881302221
101481,0.1317962021608626
101480,0.0315080130748851
175947,0.19139265249184476
101479,0.20941356997530586
101352,0.23971957568683339
101508,0.2972766621919477
220840,0.061779082700208154
149503,0.06982245792254405
175703,0.3660124742931695
220816,0.0320980687834991
149638,0.19296292063607795
206106,0.14869681156609565
206202,0.4535278773228926
174172,0.10320988917999505
149626,0.13649080747229453
101355,0.1371178459723239
206097,0.26825923363620924
149292,0.0641180599199062
149649,0.3105749824845
206157,0.07250377629314339
149361,0.21960989109517615
101674,0.029058038484301052
220869,0.07842323725527185
255907,0.05054302078274575
255909,0.25287144157326685
101375,0.2166571746032288
149520,0.1514380655900836
149362,0.28789826825826265
221020,0.0950286717040142
149578,0.22724706982224055
220879,0.1510372457466344
149521,0.14524641168325295
149523,0.1470731769218483
220884,0.31528864857282646
149525,0.21726576150770935
149293,0.3826704206917715
149579,0.19557730021411
149364,0.29659633518538403
206095,0.13963137221843344
175863,0.0471825420151388
149511,0.7157069882981564
176023,0.20258469060518275
101560,0.11108478408314895
149422,0.3093373785950968
176048,0.0798031833259872
206200,0.21222475614167366
176069,0.1284663322532509
176070,0.1594132183266711
101443,0.166364394664306
101583,0.10473697853112335
101442,0.8783910220556455
175866,0.07536289101950294
101587,0.0529717313161817
174252,0.1096738228746569
150085,0.3528892833363379
175865,0.08026715379235244
206389,0.461809069213032
101546,0.34722990184463265
255911,0.24750450520214826
193514,0.17658694201857614
101035,0.09284388065931595
193617,0.045934596680699796
193605,0.1241105009145148
193603,0.12741528895028525
206256,0.18975455376511502
206255,0.20732076088935716
193596,0.0795198180861996
206010,0.08423755014355165
193584,0.16396235527896197
193575,0.0962313159964768
148916,0.2946638348506858
173888,0.0507962628614736
206012,0.11393004809838125
174356,0.2028444516542254
206056,0.5165740979993108
193555,0.0679297422604675
174344,0.17041005233540873
206055,0.7448827196669421
206254,0.17873825539004207
150339,0.11558908460787756
193547,0.06332230201845675
174338,0.7847914124438764
174335,0.23852035387692805
206059,0.36723368171338355
174383,0.4126844784367777
193636,0.1091598782936595
100989,0.0550124482420692
150153,0.1359971471899601
149869,0.8400798603893946
193787,0.09906349684013216
193772,0.1004680068288773
150154,0.03161519630388915
193753,0.0607865031371667
193752,0.1125850342119464
193719,0.21772547794880848
149175,0.1730122902353042
206451,0.10776445053077285
206450,0.09070476848922755
101006,0.1417759703089764
193697,0.16365764945422434
193696,0.19585897253235424
173877,0.20789859237558161
206003,0.7756769984690349
206004,0.0716038548101333
173880,0.17475681729632514
173881,0.0117715139679313
206415,0.17653321525829394
206279,0.11593153954824845
173883,0.0530184470081972
100997,0.1217008055680519
206013,0.2683478536389134
148886,0.0925508825878197
206427,0.5426329978287877
148884,0.1316433639954804
193366,0.0495641956479043
193353,0.16813048441050932
148851,0.1834353600113454
149950,0.3572072026413675
256114,0.09972739363299835
256130,0.12504522784575536
148725,0.1643569521121403
148734,0.1007626383367376
148738,0.1450174226366196
206434,0.08460263599255574
206418,0.3706251810757426
148757,0.11957972676086495
148759,0.02290293151410195
258730,0.12064389272775874
148766,0.29834238921799305
206431,0.24417879016222777
256140,0.1241563213738072
148769,0.42488952961057064
173966,0.0176262907344471
206240,0.13674484418277388
206226,0.784765313932962
174312,0.038101902035688404
206227,0.2283231344826372
193367,0.10055911961465985
148999,0.2972262387933141
149949,0.13783980931429915
148860,0.4090514375286244
173915,0.04119659446665395
148882,0.0889397624380714
193512,0.35358742468139037
193511,0.16534999183303165
258846,0.1357643102630399
193508,0.0369912772761096
258835,0.0956450143302435
256152,0.15293946575002904
193494,0.0659379827385104
206436,0.16304601410375344
206253,0.08142764618624171
206252,0.09170588866943136
148874,0.1166979025191957
149939,0.1253100459999033
149941,0.2132333772912507
256148,0.14261859632084864
148869,0.10367753322378909
173935,0.1853534646131843
193411,0.2503495768535528
256147,0.17759979791731345
206225,0.20283003086869594
193408,0.1935150729058536
193407,0.11498771969361796
148859,0.440839394034651
149001,0.03559561195961115
175765,0.22030819922774425
193805,0.090854500327211
101105,0.4152883436044107
193892,0.1708969811160871
193890,0.19012038324083091
256082,0.028922773321053502
149786,0.1211088470475027
193887,0.3958893661284359
150142,0.19487914978971427
193910,0.06925398920595985
149849,0.1819409072338613
206297,0.8615062908734358
256193,0.0245595915876671
149112,0.12644615849181454
193858,0.17640147376167295
256189,0.06847221491236105
150145,0.15719652725313724
101059,0.1843573027263831
149785,0.2917664892591953
150146,0.21059217623349735
206301,0.40148003720564857
256080,0.11493838548030805
174051,0.04303363976409935
174053,0.14192122246255534
101148,0.12100581065538456
206302,0.19507124754633764
205952,0.6641314347908994
174054,0.1577956541218698
256065,0.25510819164397425
149132,0.6728287596032554
149117,0.07892725854434429
206166,0.08913176340431635
193804,0.16233043631401406
149840,0.05320190497005515
149128,0.1044861600821623
101110,0.1199446590121804
174048,0.09346716639307405
150562,0.13527514688855705
149099,0.11610712258834086
256027,0.11939483771211434
149051,0.270490622530855
101186,0.3178737340435284
149152,0.835898278518929
174283,0.264527930795859
193806,0.09791673146511501
149867,0.06360389620317655
193831,0.1175917453902983
149147,0.11483887635247844
149009,0.8350121952523257
150151,0.11427087596844225
101039,0.05931648075745645
148638,0.2516400728235886
150147,0.1808203473919987
149012,0.29518113340084334
149013,0.34148075742265127
101040,0.1564176984533548
148642,0.1758607958921232
256054,0.0498810737362046
256180,0.16543395827388135
149143,0.24451294763837794
206457,0.16304601410375344
149859,0.0902500224675281
149016,0.11115498533737825
101056,0.02017666908042965
101041,0.1829006104583696
149781,0.520489504981845
101185,0.02017666908042965
101258,0.1215950434862676
149582,0.0597713221854493
149945,0.1349138671745061
258741,0.11678526421143656
206455,0.24387844671274428
206419,0.21856385586172555
174284,0.042729947348014254
101377,0.1032170155193929
174281,0.007845199366927149
174210,0.3489044136930139
206458,0.15204818672564455
149580,0.27549839340049925
149784,0.2151021197891837
149947,0.02507278877141545
174285,0.28932854725960677
149948,0.11436240039498165
149952,0.08210139913678034
149951,0.07756796945732995
149788,0.0613269880098914
175760,0.155031568175098
258728,0.1370118184455607
101223,0.2555980326107624
150009,0.08724644539511835
101219,0.24769916239977846
149754,0.37376547461294174
206459,0.5496386026087434
149962,0.08070508349874511
258768,0.2339524434468179
174211,0.3186324950956702
149715,0.3101595191651841
101288,0.2089145029148637
175649,0.1683103872845128
101317,0.20100266441288273
206168,0.7716783888295884
101044,0.09648657274235689
149861,0.39668789391262915
101008,0.03322462084365065
101325,0.1545045373811176
149864,0.11116695105779426
101323,0.1531311828036182
150000,0.13493579683700113
174233,0.17461130990857415
101011,0.0740372394558134
101321,0.2008073019136067
149873,0.0917395253526454
206194,0.24312006967478847
206160,0.15130875562154394
149870,0.17263492684999085
174247,0.04787756239602145
175655,0.1514345532750206
175662,0.10041935443731789
206169,0.5328527971611828
206478,0.20770663817168342
150005,0.05977546658860645
206435,0.1372019049391856
101058,0.10956150522468905
175646,0.0865111685406524
149725,0.0720028107529663
149584,0.0290833325184837
101145,0.12087193454743236
101141,0.1270847424873968
101121,0.23627326323678194
206417,0.1360912573612395
101114,0.1441641625419584
101364,0.16318755386475983
101113,0.3459902206037598
149720,0.25760670728501966
174257,0.10057182368908045
149719,0.31406698340360883
101112,0.23322601486750646
149713,0.26594010169396254
174333,0.1835602879073735
174343,0.18622814819660485
101107,0.21456562455603015
101102,0.1751137220831294
149707,0.1054763025685336
206161,0.1937804909744869
175714,0.11460035526557176
175713,0.22825807540597806
101354,0.20426059905279265
101215,0.2721058608620982
206228,0.23948782226167897
175766,0.045316572074879005
193913,0.08786404211854121
193912,0.5791990234926299
193903,0.22441695931706196
193893,0.08374527506405785
150136,0.3957250282067166
150143,0.273444038560474
193861,0.12399925951953825
193860,0.1393203181655761
174039,0.16059703730351285
193834,0.2792488366404004
150149,0.23622726396655036
205974,0.13313220513286325
193833,0.17503463023752208
149021,0.1148689452512687
149020,0.3973542712498228
149018,0.049935695424087656
149017,0.36850887807199273
150150,0.28069812884884693
205998,0.15932928457848025
149011,0.314256100751593
193829,0.1594888209555441
149000,0.15194936919608085
193801,0.11580092605121195
206000,0.04159584700351665
149022,0.20675536856542284
206061,0.2197439316772454
256075,0.02051414633728415
256072,0.12592046415780134
149150,0.22158940010732586
149149,0.2258631819678963
149148,0.24485207989841584
175764,0.07005967799550035
256025,0.2555238622460974
148647,0.1736716814706129
148650,0.11310294651967755
148653,0.24823864219609665
148654,0.1976911235022153
148655,0.10455474375356914
149134,0.1278823458989069
174050,0.2071251797081644
256035,0.012493412302175
149123,0.15147770249543865
256053,0.5181202338761373
149119,0.24366857307043144
174055,0.1183537974146346
256055,0.01613332428244905
149105,0.13791593269933267
256067,0.06493426216115039
256068,0.17774710927853105
205959,0.2695936776132669
205960,0.08167088520513145
205961,0.1050502868894592
149127,0.15244139238907095
193720,0.3062873735508931
148983,0.2018965819900128
256170,0.12582410065996436
173930,0.0577956058478383
148871,0.08290572677338436
193419,0.03708555369612985
193415,0.0955112470255356
148865,0.12359015677828004
193405,0.17513717179182361
193370,0.13208117117180515
148858,0.6174070050732902
193369,0.18931314570824576
193348,0.0561716086681024
256115,0.3206459333695127
173928,0.1894940740833413
148846,0.27549690681288397
256131,0.3605565818244103
148743,0.09099923570953614
148745,0.2331011770895895
148747,0.20716733733491824
173961,0.05740372515926165
173962,0.3641015500452381
173963,0.18920540975796094
148768,0.07930391173222215
173965,0.1609985116802122
148772,0.10517501653524684
173968,0.191546439413039
206043,0.5637100734016347
256437,0.3787727353858745
193471,0.13732610444743615
206251,0.173152353010534
193716,0.2460888928780628
193713,0.2138845769936162
206289,0.0940864705220688
206284,0.22401277749269125
193699,0.2874282616048327
193698,0.1345147293102641
193675,0.23038224403036373
193673,0.10881072806034554
193671,0.1928834433181649
206005,0.0846872546898381
193641,0.05558918356283035
150155,0.3037378062348962
206258,0.23928459409522823
193618,0.0952288542120701
193554,0.24638949191453002
148894,0.11074426243244134
256156,0.0117433652467736
148892,0.0832559853617735
148891,0.09082506509101454
148889,0.1738421370230856
193516,0.3074747816156978
206014,0.12549575015113565
193509,0.16972622839005705
206016,0.2140429280130474
206019,0.3931636509351225
149151,0.16532033596978973
149153,0.07475036643166945
148640,0.22342835173588205
149155,0.1762973540279923
101472,0.15621226555645396
206111,0.15126812735315776
175929,0.1483377896266945
175936,0.083785373963656
206371,0.18737446315733025
206109,0.06908393064476995
206368,0.3296223857840074
175973,0.031700979548462904
206108,0.1096933589206841
175992,0.0539823307837909
150077,0.05016163229264015
101535,0.07785065416703456
206105,0.21939219977823665
150079,0.19676111716732536
206102,0.2132390073139279
149441,0.06044036224568555
149439,0.09819913839772576
149435,0.4242072057690379
101540,0.2567074972637542
149431,0.0596526767403413
176047,0.2161070381866648
149154,0.0910595299355756
176050,0.07826376518071435
220842,0.1035529434275093
149417,0.221363281295036
174173,0.01642407316629195
175901,0.1567776827909576
175767,0.5587480455458673
175789,0.2892807629365306
101380,0.0922316655095011
220906,0.11155246069773589
174202,0.2564640846426763
101408,0.1860800588852814
149532,0.18143005576050986
175805,0.031700979548462904
175806,0.0900525115966943
149528,0.5069188848257528
149526,0.37071343162112047
220889,0.08102014856508324
101422,0.15791465283940598
206496,0.23976033085735285
101424,0.19352014841554954
206497,0.09730811868394715
206498,0.4364005183692684
101447,0.13791037376283846
101463,0.14893480442621215
175886,0.07770559521399825
220853,0.13996572916173988
175890,0.316991371882249
175891,0.0475584300211798
175908,0.13419134461249324
101585,0.1642973997165312
176049,0.02181367012587455
174131,0.09680705230720865
