front_id,target_value
143747,0.8557817190
143743,0.9296899011
203829,0.4027413181
173658,0.7187631847
173336,0.6104552340
143721,0.9579653549
173335,0.0892098813
173333,0.7233012035
171091,0.4387439068
191097,0.5089380628
149295,0.9635402495
173651,0.0647197819
222041,0.5225350445
173657,0.6354661122
171089,0.9761978464
204171,0.5738894550
143443,0.5224204786
248331,0.6304480736
170761,0.8483718432
170760,0.8097246014
204208,0.2807650574
107669,0.6342788687
107391,0.5754209468
107393,0.2768254799
204314,0.3250714659
204313,0.7627294759
171131,0.5796301396
107422,0.1674908430
248270,0.3077767068
107147,0.4755550660
204305,0.6499691554
248106,0.6502627303
107643,0.0526060973
107452,0.7760259976
204291,0.7677896505
204290,0.8706816116
204289,0.7080143758
145953,0.7396367492
248220,0.3318316764
107454,0.5010556030
107455,0.9217005866
107607,0.8707287048
248105,0.4173713200
107152,0.6498253973
107677,0.5216895707
248297,0.6472842940
107262,0.3634950841
193553,0.4217253725
107292,0.5258354218
107211,0.8723094930
107210,0.6981823690
193609,0.5693263749
191038,0.9382845419
107209,0.2835562226
107208,0.6740351409
107312,0.2785624191
193644,0.3415102861
193774,0.4867500207
248015,0.8771022555
248045,0.3738467682
107346,0.5328952659
107168,0.6693660323
248332,0.8903541627
107090,0.8898138305
101962,0.2070535100
248073,0.4190272920
174238,0.9078169150
204231,0.5732439206
107679,0.5464985817
146016,0.3330263556
107371,0.7390361048
145948,0.7115394784
248204,0.5245192917
204312,0.6297923494
107557,0.3748511470
258770,0.4847754124
107091,0.2793652061
107560,0.6146652530
248188,0.6549384484
145931,0.8454429787
107097,0.7655454270
107538,0.4182355209
107515,0.3133367299
248137,0.9631081490
248191,0.4747985459
107095,0.1818041365
107094,0.3802519898
204268,0.9373338658
145937,0.9602530913
248180,0.6770267963
107093,0.3362807414
145074,0.4397086282
191327,0.4479069703
170625,0.4000192779
170623,0.2972242571
191152,0.6152997714
145072,0.9554242516
107348,0.8647109691
173831,0.6498909421
191156,0.6906455344
248348,0.4285010052
173602,0.9560155325
171063,0.1974913938
170769,0.0694560877
145066,0.9067032029
171062,0.3461642477
191199,0.4906171684
191556,0.7417771474
173792,0.8391371761
191457,0.8227873096
173559,0.7561372587
173560,0.8346776459
191456,0.7476756355
101381,0.5171804687
107678,0.1360951227
171135,0.1687290353
101410,0.7899297733
144035,0.8192330148
248312,0.9015664675
248313,0.5956588912
107516,0.8107248492
107517,0.8010181488
190997,0.5495593622
170767,0.7212208422
143786,0.1081669467
191214,0.3747820220
203953,0.7384795241
191429,0.8898251219
248333,0.4173713200
148600,0.4565153810
204349,0.4644008703
173830,0.6084715376
220897,0.7708710859
143469,0.7142397621
143467,0.7952587370
143465,0.1523400622
220865,0.5202974305
190992,0.8497493872
145209,0.4460642780
143451,0.6717683347
193401,0.3271295200
143477,0.2974288783
143439,0.7779323070
222067,0.8294629727
145219,0.3530010190
145221,0.4133408609
143417,0.6801079563
143415,0.0838619151
191379,0.8718878577
107222,0.3272696979
143373,0.3397190934
222088,0.5084864091
107264,0.1620773319
143481,0.1452058605
173660,0.8497681143
107556,0.8905601608
107587,0.8911869681
204351,0.7238343753
143751,0.8421522404
173634,0.8366850266
143749,0.8412197406
143686,0.5588251494
107316,0.1400333232
193802,0.9783230977
204356,0.7593872380
191407,0.9413874583
193722,0.3917944975
107315,0.3272696979
143499,0.1081669467
143497,0.5456021591
143489,0.8782459861
107305,0.5371801933
107541,0.2186948858
143487,0.3124929085
173659,0.9622202638
173215,0.8248081848
107542,0.4446063176
143771,0.3481592355
248296,0.5231579962
265706,0.6288962023
144057,0.9310649665
149115,0.7199903610
204044,0.7581372036
144767,0.6332513563
173320,0.4901511939
144463,0.4134928809
173332,0.9162909311
107642,0.9004428410
144461,0.0979805018
144459,0.0838619151
148977,0.4898380656
203834,0.5020999146
144451,0.4310605602
173763,0.7517066454
144449,0.5478001157
203827,0.5594943681
107644,0.3949387238
248111,0.8952488227
150064,0.4712012889
248108,0.0208347333
171005,0.2684613478
144453,0.9601985624
248107,0.0536873124
191283,0.2599322519
148830,0.8971644956
191557,0.6721792294
191558,0.2601817631
191255,0.3177761560
248205,0.5195475200
173750,0.7902641073
191585,0.7015111123
173284,0.3733582110
191589,0.9132560381
144609,0.9234380766
173690,0.8450590730
107611,0.6304169535
191512,0.8273528683
144581,0.6707262262
171132,0.2195281044
204113,0.6826774256
204112,0.5863870452
173707,0.8415507697
173703,0.4375971469
204082,0.6728787420
191510,0.0202974305
144611,0.5062187767
144763,0.3986623888
173380,0.8907680868
170890,0.2054341660
144918,0.4296287626
144920,0.8721365426
144922,0.4292985597
173476,0.3663217758
170701,0.3814020545
170715,0.7630963069
204317,0.9777053785
170716,0.2767387293
248286,0.5254953045
144914,0.7130238771
191460,0.1923497012
173524,0.3432001322
173526,0.0697499380
144074,0.3715394784
144070,0.1367395555
170670,0.4517138057
265707,0.6071782655
248193,0.3939112115
265704,0.5543537771
191304,0.6137467985
173522,0.8222219162
107590,0.8255768225
144757,0.1355121038
191482,0.7867745311
173382,0.9862978161
204015,0.7467224808
191505,0.7876045826
173390,0.0675808984
173391,0.7251188345
203984,0.6391484674
248269,0.4015959351
101315,0.6994318526
265743,0.1648902536
144900,0.6130390240
144759,0.9112365399
173424,0.7978620804
107424,0.4700539781
173434,0.8857076368
144302,0.5493305059
144298,0.9630605051
144296,0.8295497232
144292,0.7816353171
107421,0.7965627496
174146,0.6995753353
144286,0.9203883121
191306,0.5861031093
107220,0.5897535182
204177,0.5807284294
145874,0.7292065765
107212,0.8780113464
143171,0.2737710336
170800,0.5852901325
142919,0.6483134587
206204,0.5737349563
145812,0.6664490099
190974,0.2673682906
145814,0.8810487180
145956,0.8445578475
203648,0.4660047919
142899,0.3436297541
204135,0.0693547410
203900,0.9373779296
146014,0.2659422764
203837,0.6398408196
206214,0.9063911762
145944,0.9300947371
222163,0.3024188263
143101,0.4595282421
143165,0.6176062350
203700,0.8504241139
145335,0.7824080857
145804,0.4902117816
204140,0.9805485941
146018,0.3268890970
222156,0.9100614139
204232,0.9193484068
176025,0.4259904712
145339,0.6629054556
107207,0.0259519154
203701,0.7864429512
191058,0.7478686899
204178,0.1715009226
142865,0.6429453884
203640,0.6398501831
145341,0.3667147696
145996,0.5872757567
176086,0.2173286332
146019,0.0749216491
143179,0.8272424334
203843,0.9775547355
204170,0.9602632811
145950,0.1463785079
203841,0.3215127647
203694,0.4246203630
142883,0.6614265650
204209,0.7696342706
204173,0.9110096114
145634,0.7135149128
191063,0.9178067252
107092,0.3756588912
142885,0.9639797857
142855,0.9619685495
142851,0.9331221944
145628,0.1563176448
171133,0.1168750516
107096,0.8319580843
145756,0.9073569993
174208,0.2129467654
145885,0.9369416981
107161,0.5972840186
145636,0.7044168434
145610,0.7922208146
107100,0.5771504503
107159,0.8087108590
145612,0.3345531657
204176,0.4354608796
145886,0.7674134560
145952,0.8887835642
142823,0.3838894550
204130,0.6358351464
145819,0.9233832723
145638,0.8951805238
143082,0.9792112583
191427,0.6944476880
203958,0.1206386494
248299,0.3690831979
203961,0.5594883093
145450,0.9988257002
107675,0.9059896450
145456,0.4917204153
107373,0.1890336262
107157,0.7380297981
173561,0.2025870948
107427,0.3846479028
173334,0.8981407838
265681,0.6170961967
107365,0.2815067060
191212,0.5906111096
173933,0.4139128639
173794,0.7564630553
146022,0.9772135166
203755,0.5044925780
191206,0.9090333508
149222,0.8614417119
248334,0.4450733937
203758,0.8760182865
204292,0.7744292363
170629,0.9268601801
170627,0.3581823690
142891,0.8525182452
173929,0.3068199719
191420,0.7001630360
191213,0.8203935447
203954,0.2879570929
146021,0.6711467599
170907,0.6396766820
144467,0.9061328523
204233,0.7128038335
170765,0.2430572003
265686,0.2072429842
144009,0.5528399108
170908,0.9267040291
170909,0.7743072347
107163,0.5644925780
191484,0.3639706976
142875,0.9860282008
203956,0.5698521109
191217,0.1152873785
191216,0.6705827435
173583,0.3744190466
145658,0.2425931536
248077,0.8831783757
144102,0.9409589381
204212,0.3486166726
203646,0.9021370934
204315,0.7833210322
265729,0.3621662857
144912,0.1790495993
144274,0.9907441271
265784,0.2072429842
203653,0.7954270056
203692,0.8969736444
265781,0.2231095260
204311,0.4178394977
171007,0.8524405827
204021,0.3053680703
144306,0.6470422186
173435,0.0127471014
173433,0.6239665666
173432,0.7225983862
204179,0.4584723637
173394,0.6340687395
170888,0.8042560106
203988,0.9575792460
145630,0.7977191485
203981,0.9604373330
206492,0.6511123351
203642,0.8864671863
144896,0.5101608328
203698,0.7745889675
144898,0.7743196277
144904,0.4979474539
204309,0.5905948611
173428,0.4865834045
248101,0.5453901022
145883,0.3192525681
107426,0.5210308171
191451,0.4582525956
173477,0.1113882845
204211,0.8239616094
144067,0.7421175401
191045,0.8339079067
149792,0.6411588775
203963,0.7829952356
191430,0.8438120680
144457,0.8114816447
145997,0.7410575308
144086,0.8498735920
107138,0.2965239184
144088,0.2791074330
170679,0.8042989728
107519,0.9904662499
204141,0.4097094544
170719,0.2141833053
144112,0.5667018259
107518,0.3776370797
107394,0.2569874143
203639,0.3823910110
144928,0.4417551155
191047,0.4291377269
191298,0.4098796508
144932,0.7006000936
173475,0.5495634932
171030,0.5259761505
145648,0.7785183553
203630,0.6940232987
248288,0.4646908650
144936,0.1727944700
173503,0.7975646498
173504,0.7170719617
144934,0.4595574344
265767,0.8497334141
173762,0.9008490540
107349,0.1818041365
143493,0.8507383438
144739,0.9143592851
173656,0.8915929057
145331,0.3885073394
107204,0.6556869819
145162,0.9940921484
170926,0.4185665501
197960,0.6030252541
143483,0.6646680069
143157,0.9999022335
173662,0.7124480185
145181,0.9022654292
191059,0.5518658258
107085,0.9368497150
144615,0.5945465561
173737,0.2020754041
143461,0.3345077249
107469,0.3261378095
191091,0.3828242130
145764,0.7639046019
248019,0.2441150065
248018,0.4424017515
170979,0.3679303792
204355,0.8530574757
107456,0.9059733965
145951,0.5968604555
258782,0.6335314368
173285,0.7726187657
171092,0.1351130511
191102,0.6286599102
171061,0.2858731514
191099,0.3579579191
171093,0.3746558894
248207,0.5687001184
143507,0.4396747542
191354,0.3060102999
107561,0.8722684586
191534,0.1900699513
145225,0.1262595357
222111,0.8965655036
145227,0.7091856462
145231,0.6558571783
206238,0.8627418689
191513,0.4009327752
203846,0.2422147559
173759,0.4797378205
144775,0.5469411473
248190,0.0175610696
171114,0.3647839498
144771,0.6652490981
220814,0.4023857784
203845,0.7894764672
171115,0.7802351904
191515,0.5720698962
222112,0.2956448459
143201,0.8422712126
222072,0.5669626284
145815,0.4751940183
143449,0.6457671229
173276,0.4510600094
193463,0.8722274242
191376,0.7915549007
191531,0.7606763791
190991,0.7167811407
107318,0.5108878852
144605,0.4250510864
145817,0.3371664234
171137,0.6119109912
143192,0.9050108782
222069,0.5695175016
191066,0.3017793506
107217,0.7388185398
222113,0.8670568147
190998,0.1443124673
145347,0.5633144226
191587,0.5665140040
170606,0.8681636419
173708,0.4858943571
203904,0.1816342155
204287,0.7311071025
248133,0.2588174382
204105,0.3757547300
107615,0.5831957258
203906,0.5999003057
170840,0.8023227121
145081,0.7726553937
151408,0.5572925560
145079,0.6908212387
173603,0.4431439509
143793,0.6551425188
191145,0.5358643386
191147,0.6042163532
148885,0.8047363058
204048,0.7212271763
107521,0.5656453967
191161,0.3795544050
204080,0.6617975269
191153,0.7917049930
203784,0.4848629892
204079,0.7696943075
173914,0.3111822864
170921,0.3305419845
170771,0.3025813114
204084,0.4134562529
143790,0.5717308804
145062,0.4746021867
142903,0.6633345267
170925,0.5794960205
203898,0.7199782435
191250,0.4363146154
173217,0.4237159538
222173,0.1631723169
145058,0.4576056842
144559,0.4116581752
170962,0.5259761505
143775,0.7267401063
148584,0.4555718653
107322,0.5866654733
144761,0.5903709620
107323,0.2146145796
170983,0.0657145218
143086,0.4619958139
170621,0.5262201537
107614,0.4492966319
204114,0.7781333480
143784,0.7268637603
143788,0.4597849137
107324,0.8716735975
107320,0.2254696924
145824,0.5198766214
144625,0.7790476715
265868,0.2791363499
170891,0.4981942111
145642,0.4294434193
204024,0.8302156371
191282,0.8219112666
145955,0.2849172427
170963,0.2752383575
248104,0.6679138553
144621,0.7686932335
173686,0.0582583790
144777,0.5183591749
107617,0.5207295310
203849,0.4747374074
144781,0.6750593484
107101,0.9506116604
256452,0.5410930572
107648,0.6398196139
107450,0.8099743879
145823,0.5551116741
204049,0.9293473052
204134,0.9437536835
204142,0.5780501776
204025,0.7476472694
173765,0.9475665776
248112,0.5809151497
204108,0.9724631654
204139,0.5500845474
173326,0.7224763846
173280,0.4468158409
204143,0.5598496323
265824,0.3580295227
145650,0.6197411253
203832,0.5881198535
145794,0.8713299000
203707,0.4399022335
191591,0.6162347498
248222,0.5798138305
170978,0.2759604528
170905,0.7372845694
170981,0.8931533144
191560,0.3500996943
145660,0.2383856132
107645,0.8785469968
144439,0.5426501611
144617,0.2127297513
173767,0.8328465203
204037,0.9454658368
204052,0.1783897442
107591,0.2193822809
203785,0.2726553937
144420,0.7323576878
191536,0.4079245959
170892,0.5817779736
191284,0.6941290518
145954,0.5948591336
248109,0.4655099006
191301,0.6439145163
248194,0.2525568010
191285,0.7062493459
204085,0.8151020352
145939,0.9455828812
107647,0.5728757126
145758,0.6293809039
101250,0.5340770015
190985,0.9591495690
170956,0.8280168544
143801,0.8147440170
145083,0.2288281788
145085,0.8209985955
145087,0.8288879403
143798,0.1496246317
143794,0.8242557352
143777,0.1883509129
143773,0.1430514169
190994,0.3178116824
258791,0.7286359505
145349,0.3277684448
107319,0.5965649528
173635,0.7623367575
204354,0.8269706150
143731,0.6439026741
107317,0.4007331112
145345,0.9725146650
143807,0.4921646333
191385,0.4174368649
143809,0.5334199003
143813,0.0737528573
170942,0.1751298505
107347,0.7480066646
173222,0.1793263749
170619,0.7581165487
173395,0.8391027512
173604,0.2706433312
142907,0.7623122470
146024,0.3859764259
191160,0.2797466333
191328,0.9169521633
170772,0.8456120735
143815,0.5706425050
191329,0.8285599405
142914,0.4347729338
107326,0.8474299799
145070,0.7529875244
248047,0.8356120735
146025,0.7641764204
143522,0.4431147586
191106,0.5377615599
191383,0.3870995015
107266,0.6744760541
143187,0.6726856875
107087,0.7632194101
143401,0.9076951888
143203,0.9245044201
143257,0.1088997824
145235,0.2673203712
222091,0.6465065683
143253,0.7603365371
143247,0.7565743163
143240,0.2867252348
107089,0.8462300680
220841,0.4859888188
191378,0.6258199994
107221,0.8455352373
107219,0.8669279282
143213,0.8016760761
222057,0.9071669742
222127,0.8692886453
107216,0.1418308502
191381,0.0650428245
143514,0.9297986836
143512,0.6835697172
256012,0.4411413897
143506,0.2276759109
143504,0.6445044201
176113,0.8846277987
107175,0.9875605189
143495,0.1979452508
173833,0.4499641982
176130,0.9324257112
145313,0.6691908788
191347,0.9618118476
143471,0.7731428493
204257,0.3193423480
145191,0.4996750296
204174,0.9587337171
107291,0.6408721875
191355,0.9025730495
171138,0.7893164606
142901,0.9893266503
143819,0.3094092699
173834,0.0706425050
203650,0.4847164771
144259,0.6281077359
221126,0.3917465782
170954,0.6674759715
170844,0.9046330313
107395,0.9727559142
170709,0.7059709179
203651,0.5094861061
144124,0.8288350638
144930,0.4241436479
145890,0.5080421911
145891,0.8225234777
171032,0.5230001928
203632,0.6321453554
144107,0.4205653934
170624,0.4212902426
203634,0.9512839085
145889,0.6641403431
145601,0.2693104018
145603,0.6894996007
203989,0.3612216684
203985,0.9298565173
204269,0.3970515822
107103,0.7289744155
191305,0.4051207623
144312,0.3999922888
265745,0.4483451296
107589,0.2157517006
171008,0.1972429842
144310,0.4642097436
144305,0.5488893173
173438,0.9144069290
173439,0.3775227892
173440,0.1354936521
173441,0.9696114125
170810,0.3234678197
144300,0.5102748478
144106,0.4334226543
144098,0.6091955606
107666,0.4464611275
204262,0.4986563300
173793,0.7113177825
203964,0.3924058825
204235,0.5245046955
145420,0.5458401035
170764,0.2956864311
146015,0.4638437388
170842,0.5259761505
173557,0.7738214315
203959,0.8367034783
248076,0.8234986643
107673,0.4224579329
173226,0.3559436534
173581,0.8878728209
143991,0.9542527058
173582,0.4928242130
145468,0.8815628873
203962,0.5696439096
191215,0.5608071934
145416,0.5112213930
145483,0.7964305582
144078,0.6002354658
248069,0.6946451489
248067,0.2245220457
107520,0.9419448652
144083,0.6789848806
173796,0.1837561620
107350,0.3805502465
204234,0.9479628763
144627,0.2320043513
170812,0.5521963042
144589,0.7691316681
142778,0.7109446173
170959,0.5309030321
107396,0.7363482140
144785,0.5452961912
107267,0.8009462697
191386,0.9030112087
191433,0.1004332021
191422,0.3814287681
191396,0.8040403734
107074,0.7167720525
107491,0.5293894412
203842,0.2174969018
107563,0.3995511002
191412,0.6277761560
107493,0.6192228250
107540,0.7772953100
170835,0.5045961279
107592,0.4526997329
170838,0.4038646691
203840,0.8096697970
144629,0.4231585470
258854,0.3517765966
107594,0.5367826554
191485,0.6715612349
143211,0.8490867781
170928,0.0798978271
142930,0.7529104128
143811,0.9059615543
142928,0.1638800914
107328,0.1727647269
142911,0.1248908044
143817,0.5183883672
142905,0.5090798931
143823,0.6578439041
143825,0.5243006252
143827,0.9863468370
143782,0.4642155270
143830,0.7669441767
170630,0.7053972625
170633,0.4292894715
170635,0.8115705984
107166,0.5288587480
143961,0.5438657707
170725,0.7814689763
170724,0.0727908898
206345,0.7291663683
107144,0.8138420864
107142,0.4092831373
107167,0.5126124315
107169,0.7375459227
142939,0.2352813197
107325,0.1989273223
107218,0.9959417256
143224,0.7114163752
143236,0.1655886646
143238,0.5041948721
143245,0.4763074550
143263,0.5245349894
107226,0.4822158575
143455,0.1337184324
107268,0.2490264658
206439,0.4844741263
143459,0.7661818733
107213,0.7232706342
170776,0.7582685688
143479,0.4112533392
107179,0.7955063204
143516,0.7452311972
143536,0.4597849137
203911,0.9841714632
107173,0.8025656137
170774,0.2250755969
143744,0.9518619702
107170,0.4589190603
107321,0.7680989232
170675,0.2864286304
144094,0.9876946380
170859,0.2889551376
144118,0.6881628157
203833,0.3072124150
203713,0.3745418744
203719,0.5401779075
144473,0.8923224367
107429,0.6989432954
149657,0.4760191127
203723,0.5996755804
107453,0.7531153094
107618,0.5027366363
203726,0.7438957892
203762,0.3944102338
107616,0.5480160282
148926,0.3710746055
203776,0.7816427529
148784,0.7089204373
170918,0.3097011925
204081,0.7468078544
203903,0.7414342761
203855,0.8461631462
107458,0.4180152020
203852,0.4927002837
203850,0.7140781031
170927,0.5259761505
170904,0.5417239955
107459,0.5988174382
170901,0.8955550660
149943,0.8051609705
144119,0.4591201013
170751,0.6168926772
203638,0.0928944397
144126,0.5775313266
144134,0.7998799262
174002,0.1571251136
203656,0.6340591005
170807,0.5092820357
107423,0.7921277299
170811,0.6025064030
107112,0.0873346920
107108,0.6527380133
144317,0.1917452012
144319,0.8548869489
144323,0.6743535017
144329,0.3910305417
107649,0.3938707279
203990,0.5713018094
203991,0.5713018094
107102,0.8979127537
204026,0.6458695712
204027,0.8463556498
150112,0.4527179092
203702,0.6753716505
143205,0.6583200683
191356,0.5729508964
173663,0.6416154884
145195,0.4961636970
145669,0.4231585470
265808,0.6496293134
173437,0.5193211424
170961,0.6571967172
173442,0.6012175374
173445,0.3439638126
173446,0.6693905428
173585,0.3056266696
248272,0.0375230646
265817,0.7668943295
145054,0.4254864917
190999,0.2931753463
248335,0.6648536256
204353,0.6287664895
145825,0.6164564457
171097,0.5259761505
173709,0.3905406075
145050,0.9770628735
145829,0.9080218116
173586,0.3954919997
248243,0.5663352703
145652,0.1685866542
222130,0.5623937650
204137,0.5681281154
173343,0.8476007271
145223,0.8785676517
173694,0.0358081573
145822,0.8978133348
101066,0.3102208697
248080,0.5348869489
145333,0.2206237779
171096,0.8942116714
145337,0.9302960535
145077,0.3722524855
171095,0.8001624852
191258,0.3975877833
145788,0.7296403294
173274,0.4142673019
171002,0.6755512104
265766,0.6173424031
191219,0.7235870673
173580,0.4819616645
145351,0.4380022583
191164,0.1892137369
248289,0.7452132962
191259,0.8756911129
222164,0.8010721269
173756,0.8133733579
204175,0.9107097023
173584,0.8742739115
204318,0.7574996558
145091,0.4156737628
191279,0.8513891107
204180,0.7480353061
191286,0.1694235906
145093,0.1489039134
191287,0.8981999945
191104,0.1796152681
191107,0.4044540222
173396,0.5653901022
191056,0.8666059872
190996,0.0133628928
171006,0.4513241167
171033,0.9485693041
173219,0.3296105863
248048,0.5253039024
222210,0.9673382721
145466,0.7413937925
222092,0.6498405442
204202,0.8433009281
144948,0.6892308116
265712,0.8379408444
146000,0.7024628900
191051,0.2987582275
248139,0.7433303957
204263,0.6953733029
170985,0.2791333205
171035,0.1909581119
248166,0.6526884415
145358,0.2946222908
173638,0.9501302636
144942,0.9022224670
173639,0.8151133265
145893,0.6008743907
191353,0.4616510148
222184,0.4526435515
146012,0.8751733634
170984,0.5866544573
144946,0.6122753436
173607,0.7767125664
248022,0.6735934014
144940,0.5217862356
173342,0.9100363526
173704,0.7082481893
193672,0.5287571259
145355,0.6960050673
173339,0.4074919446
204357,0.4701421057
145356,0.5901941560
145963,0.1992076781
173608,0.1309983201
173376,0.6585001790
248195,0.0580234640
144950,0.4581600617
173230,0.2701751535
248187,0.3356145521
173481,0.2983079508
173738,0.7972506954
144787,0.4651350830
173282,0.3168455840
145966,0.8746162320
145489,0.4526424499
222090,0.4685896836
191114,0.8520635620
173225,0.7912483820
204272,0.9994417670
145487,0.8432816502
146027,0.6692817603
145964,0.9824119413
191211,0.9269876897
170841,0.7495315469
191221,0.4287574013
145894,0.5670689323
144422,0.6592597285
145895,0.2737539589
222043,0.1232973479
222122,0.2158935309
204215,0.8362281402
149488,0.8495574344
101256,0.4651127757
204213,0.7376651703
145242,0.4901495415
143218,0.5680116218
145970,0.1563176448
171116,0.6933342513
265851,0.6170152295
149706,0.7819850734
149766,0.4529927570
265842,0.2240524910
144469,0.7734099860
206205,0.7296954091
170817,0.4624381042
107114,0.2367541516
107113,0.7274016138
107105,0.9208628239
107104,0.5866583129
145961,0.9977924045
145959,0.9581570323
145957,0.7096945829
203831,0.8634557021
265825,0.7773740740
107099,0.5544749525
143209,0.1146674561
144445,0.4841632012
265795,0.1868172179
107115,0.4407802043
258757,0.7161386357
145774,0.5520126133
222142,0.4022690094
145503,0.8682850927
173474,0.8998386164
171038,0.5001671670
144136,0.8416099804
144138,0.5199396877
203647,0.7413643249
191049,0.6176348765
222165,0.3319421112
144155,0.2745126821
203664,0.9174630277
144956,0.8699135248
145587,0.8846600204
145620,0.0579959241
204127,0.7853972625
144958,0.8522632260
173480,0.9306568258
144960,0.2603987772
173482,0.7683272287
173483,0.8432755914
150741,0.1801242048
170720,0.6494607695
170721,0.0956646746
170676,0.1996820523
222185,0.4870978491
170682,0.6489044642
144100,0.2405015009
170683,0.1026704029
144103,0.7041788990
173508,0.9284032387
203965,0.9532585167
173506,0.8717504338
198035,0.1566891576
173496,0.8413301754
171037,0.3269540910
144122,0.6212092754
203709,0.9131709399
173565,0.6533157996
170866,0.1227057916
149414,0.1075004819
145798,0.7550166616
173400,0.4545471069
173398,0.8641918427
145827,0.8305496957
265771,0.2885357054
265683,0.6239065297
265772,0.4990148991
145830,0.5450918454
204018,0.7629817411
145833,0.3313235659
145292,0.9235727466
204023,0.9996430834
143149,0.6904026328
170846,0.2788378177
170730,0.4857552808
203901,0.9474390681
203905,0.8388458043
203907,0.9403134037
142955,0.1413310016
145662,0.8805824681
204145,0.8914408857
203729,0.9394745394
171010,0.6327140536
142957,0.2940489108
170722,0.3572294897
170845,0.1381798904
170723,0.4817306051
204147,0.8155065958
144315,0.4662766104
265747,0.2774313569
203781,0.8980887334
145673,0.4561196332
170869,0.5259761505
170728,0.6461427667
142959,0.4299060891
265870,0.1508600700
143279,0.3866409628
143502,0.9960887885
204319,0.9695866266
107584,0.4589609209
144765,0.1471303462
248290,0.5628035582
191487,0.8887023216
143528,0.9082357963
191486,0.5306306629
145097,0.8249447826
203914,0.8982267082
248274,0.2199702569
107398,0.8640659855
174302,0.5326735700
191410,0.2771793671
206275,0.4741849577
191483,0.3363826389
173871,0.1115645397
139290,0.6105984412
191100,0.3467001735
149297,0.6961105450
173741,0.1942920878
248336,0.5771449423
191254,0.7367304674
203915,0.9970813252
107353,0.6737021839
107354,0.1328682768
171088,0.8765624742
248314,0.2963443585
191257,0.5338580595
144603,0.7594949189
191332,0.9616821349
173272,0.9313235659
107680,0.3258329432
174084,0.3887053510
171068,0.3733595880
248301,0.8936201151
144635,0.4420294126
107651,0.5706898736
144755,0.4376635179
173797,0.5091212029
248232,0.7713588169
143568,0.7539219520
173223,0.6528098923
107612,0.6598890143
173233,0.6302632811
204271,0.3135545702
248210,0.5757830960
170733,0.1075795214
191115,0.1587984357
248208,0.8881517997
107460,0.8412357137
191434,0.0514180276
107473,0.1406403018
101079,0.7324086365
191116,0.8822951723
107494,0.6468488888
248182,0.8126391452
191308,0.1004332021
248103,0.1786508221
143538,0.4675291234
248181,0.7585222109
144641,0.9354928259
191330,0.8702434524
248110,0.8993888904
143542,0.9133204814
191109,0.7280763405
144645,0.6694197351
170943,0.1999286718
107431,0.9115133155
143544,0.3528335766
101691,0.4532260197
191462,0.9682702211
248136,0.4451320536
107620,0.8778125086
107430,0.8741901903
173740,0.7363964088
191559,0.8149990361
191562,0.5426295062
191053,0.2570590179
220847,0.4231172372
173291,0.5643276142
204050,0.7003709620
222074,0.1232973479
191382,0.5076285423
191013,0.6046476274
143852,0.1471303462
191012,0.2264597505
143846,0.4296191237
191005,0.4580653246
143844,0.4733598634
143842,0.6851061662
191110,0.5181303186
222059,0.6518677536
107562,0.3271052849
191561,0.6162347498
191377,0.3039183718
173590,0.5431899424
143226,0.7433755611
143228,0.5040387210
143230,0.4923665005
170990,0.7390980695
145238,0.5950414475
144479,0.3325540470
173588,0.5595136460
204237,0.7779135799
146023,0.7945421498
170989,0.8469565696
148897,0.9644160172
170634,0.1508405166
265896,0.3429172978
107564,0.3782302883
107176,0.5158615846
145229,0.2816592768
143832,0.6726856875
143838,0.3821891438
107265,0.1010531244
175666,0.7966175539
170987,0.5379771970
194032,0.8634080582
144804,0.1575084685
148591,0.2647789926
144793,0.7012673845
107327,0.8854757511
144789,0.7164311090
173283,0.6541535623
248050,0.4326639310
173661,0.7264685632
248052,0.9800806918
191566,0.2812737187
191565,0.1895511002
248354,0.7645424252
173664,0.7388130319
173823,0.7502855884
204115,0.7260695106
173666,0.7889801988
191069,0.5510220044
191166,0.2722951723
107271,0.9781058082
193539,0.4094156041
101224,0.8256699072
173711,0.3024725290
191165,0.3483756988
204088,0.3503610476
107545,0.9673192696
204360,0.9585241387
193556,0.6703544380
173667,0.7863272837
193643,0.3128107185
170778,0.7481573077
174315,0.2260359120
203912,0.6051185591
142920,0.5224576575
203917,0.6695045578
203916,0.1338387816
142913,0.5403384649
143222,0.9358728760
143584,0.5856608190
171117,0.7403960232
145248,0.9247498003
143269,0.9107474319
143289,0.2395946132
222075,0.0526837597
222073,0.3971942387
145215,0.9089386136
143453,0.5862633913
191070,0.6371741346
191064,0.4516923246
222148,0.9117840324
143491,0.2877673432
191073,0.5091594834
191074,0.1352099915
142970,0.1515648151
142968,0.7656704580
142960,0.5974732175
143533,0.6574327339
143539,0.4792456831
142951,0.6575806230
142949,0.8490911845
142945,0.9175360084
143546,0.3843595605
143556,0.5788044945
142942,0.9959549448
142941,0.7866519787
222166,0.5611671394
143573,0.2988036683
143582,0.9115279117
203909,0.9970862824
145364,0.8793426234
145899,0.9073848145
222174,0.9268623833
107273,0.3651100218
170779,0.7824496709
107302,0.4258709482
170775,0.3767423095
107314,0.5341991408
248020,0.8994839029
107270,0.8199476743
248028,0.9987284845
248338,0.3079084850
248337,0.9768783564
107352,0.8788491091
248316,0.4844055520
107355,0.7234617609
