holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,137065,0,0.0878131585475704
H1_2025_03_01_to_end,137066,0,0.26728586666317944
H1_2025_03_01_to_end,137067,0,0.042596566964050044
H1_2025_03_01_to_end,137068,0,0.15890866230927336
H1_2025_03_01_to_end,137069,0,0.23744521778188904
H1_2025_03_01_to_end,137070,0,0.3399280864846394
H1_2025_03_01_to_end,137071,0,0.20937138462366595
H1_2025_03_01_to_end,137072,0,0.4677872394565346
H1_2025_03_01_to_end,137073,0,0.1524209544651856
H1_2025_03_01_to_end,137074,0,0.10903216846267892
H1_2025_03_01_to_end,137075,0,0.6914968835624157
H1_2025_03_01_to_end,137076,0,0.1544655133290007
H1_2025_03_01_to_end,137077,0,0.13074935242477836
H1_2025_03_01_to_end,137078,0,0.2331221846191527
H1_2025_03_01_to_end,137079,0,0.4360521816252163
H1_2025_03_01_to_end,137080,0,0.2820277949543065
H1_2025_03_01_to_end,137081,0,0.12070921691901906
H1_2025_03_01_to_end,137082,0,0.3080038408422876
H1_2025_03_01_to_end,137083,0,0.15444615867125186
H1_2025_03_01_to_end,137084,0,0.3267983185805271
H1_2025_03_01_to_end,137085,0,0.3343362000262998
H1_2025_03_01_to_end,137086,0,0.09236200969137448
H1_2025_03_01_to_end,137087,0,0.17571993670432698
H1_2025_03_01_to_end,137088,0,0.218705456714531
H1_2025_03_01_to_end,137089,0,0.10791380466556078
H1_2025_03_01_to_end,137090,0,0.6644826975086235
H1_2025_03_01_to_end,137091,1,0.33265351194905984
H1_2025_03_01_to_end,137092,0,0.05265605980302912
H1_2025_03_01_to_end,137093,0,0.32684329522158356
H1_2025_03_01_to_end,137094,0,0.255209941203914
H1_2025_03_01_to_end,137095,0,0.25596699748045537
H1_2025_03_01_to_end,137096,0,0.1583300754236508
H1_2025_03_01_to_end,137097,0,0.14686788815419627
H1_2025_03_01_to_end,137098,0,0.5255272600770627
H1_2025_03_01_to_end,137099,0,0.11191599890725717
H1_2025_03_01_to_end,137100,0,0.47177009686411797
H1_2025_03_01_to_end,137101,0,0.1038213645557267
H1_2025_03_01_to_end,137102,1,0.24658321479282816
H1_2025_03_01_to_end,137103,0,0.09894421568827375
H1_2025_03_01_to_end,137104,0,0.13824757821296843
H1_2025_03_01_to_end,137105,0,0.17288650143232454
H1_2025_03_01_to_end,137106,0,0.2163386146915376
H1_2025_03_01_to_end,137107,0,0.25094332268056113
H1_2025_03_01_to_end,137108,0,0.23579939047413703
H1_2025_03_01_to_end,137109,0,0.03617871849068533
H1_2025_03_01_to_end,137110,0,0.25046459487486133
H1_2025_03_01_to_end,137111,0,0.15164543631929514
H1_2025_03_01_to_end,137112,0,0.31762632727082385
H1_2025_03_01_to_end,137113,0,0.19737394892654653
H1_2025_03_01_to_end,137114,0,0.08576358036906244
H1_2025_03_01_to_end,137115,0,0.2963351070168289
H1_2025_03_01_to_end,137116,0,0.09797427931245213
H1_2025_03_01_to_end,137117,0,0.13733670752525617
H1_2025_03_01_to_end,137118,0,0.09319666091929556
H1_2025_03_01_to_end,137119,0,0.19191490113816187
H1_2025_03_01_to_end,137120,0,0.20579597975818562
H1_2025_03_01_to_end,137121,0,0.3176934235535289
H1_2025_03_01_to_end,137122,0,0.1487788692468012
H1_2025_03_01_to_end,137123,0,0.07849284128897108
H1_2025_03_01_to_end,137124,0,0.2351618029381593
H1_2025_03_01_to_end,137125,0,0.1537596973171369
H1_2025_03_01_to_end,137126,0,0.07406554850012068
H1_2025_03_01_to_end,137127,0,0.13041209555637592
H1_2025_03_01_to_end,137128,0,0.1487788692468012
H1_2025_03_01_to_end,137129,0,0.16071845996281253
H1_2025_03_01_to_end,137130,0,0.8913248755844185
H1_2025_03_01_to_end,137131,0,0.14877842413671138
H1_2025_03_01_to_end,137132,0,0.11763287983823531
H1_2025_03_01_to_end,137133,0,0.10611186623126521
H1_2025_03_01_to_end,137134,0,0.208670671602522
H1_2025_03_01_to_end,137135,0,0.16000139347847905
H1_2025_03_01_to_end,137136,0,0.07679645571415547
H1_2025_03_01_to_end,137137,0,0.2425363660962135
H1_2025_03_01_to_end,137138,0,0.14397318413584997
H1_2025_03_01_to_end,137139,0,0.07371701199941894
H1_2025_03_01_to_end,137140,0,0.4688756331243151
H1_2025_03_01_to_end,137141,0,0.12992592799022787
H1_2025_03_01_to_end,137142,0,0.23019167503815552
H1_2025_03_01_to_end,137143,0,0.7166002059838839
H1_2025_03_01_to_end,137144,0,0.053432279374893504
H1_2025_03_01_to_end,137145,0,0.19633609639971333
H1_2025_03_01_to_end,137146,0,0.25976741090400773
H1_2025_03_01_to_end,137147,0,0.1547022111962884
H1_2025_03_01_to_end,137148,0,0.12202189682501746
H1_2025_03_01_to_end,137149,0,0.5922009495464302
H1_2025_03_01_to_end,137150,0,0.15624637892592216
H1_2025_03_01_to_end,137151,0,0.16911919984866586
H1_2025_03_01_to_end,137152,1,0.19895920729963965
H1_2025_03_01_to_end,137153,1,0.4070302808946576
H1_2025_03_01_to_end,137154,0,0.2683181322776634
H1_2025_03_01_to_end,137155,0,0.17394795464007023
H1_2025_03_01_to_end,137156,1,0.8423047837263765
H1_2025_03_01_to_end,137157,0,0.6774599942033749
H1_2025_03_01_to_end,137158,0,0.15904143231514528
H1_2025_03_01_to_end,137159,0,0.7159090947297262
H1_2025_03_01_to_end,137160,0,0.09001937992103477
H1_2025_03_01_to_end,137161,1,0.16009020249200995
H1_2025_03_01_to_end,137162,0,0.04027616372294961
H1_2025_03_01_to_end,137163,0,0.16645406537903307
H1_2025_03_01_to_end,137164,1,0.6764540498942683
H1_2025_03_01_to_end,137165,0,0.18662849800105016
H1_2025_03_01_to_end,137166,0,0.08169924949763184
H1_2025_03_01_to_end,137167,0,0.2830003776302545
H1_2025_03_01_to_end,137168,0,0.1569869540620685
H1_2025_03_01_to_end,137169,0,0.2573313916856587
H1_2025_03_01_to_end,137170,0,0.3527029542583728
H1_2025_03_01_to_end,137171,0,0.09133066049597374
H1_2025_03_01_to_end,137172,0,0.12804746132742784
H1_2025_03_01_to_end,137173,0,0.15164543631929514
H1_2025_03_01_to_end,137174,0,0.16896871960829016
H1_2025_03_01_to_end,137175,0,0.10556611680860162
H1_2025_03_01_to_end,137176,0,0.10508504387387056
H1_2025_03_01_to_end,137177,0,0.4795070734508284
H1_2025_03_01_to_end,137178,0,0.38293405151491294
H1_2025_03_01_to_end,137179,0,0.29502525510145605
H1_2025_03_01_to_end,137180,0,0.3517481665808001
H1_2025_03_01_to_end,137181,0,0.32060620931850586
H1_2025_03_01_to_end,137182,0,0.31196459228683854
H1_2025_03_01_to_end,137183,0,0.12174483267358363
H1_2025_03_01_to_end,137184,0,0.19155230801548015
H1_2025_03_01_to_end,137185,0,0.48575299432628205
H1_2025_03_01_to_end,137186,0,0.267476531863525
H1_2025_03_01_to_end,137187,1,0.5897258697206735
H1_2025_03_01_to_end,137188,0,0.1549481788125555
H1_2025_03_01_to_end,137189,0,0.17342754506033656
H1_2025_03_01_to_end,137190,0,0.3992290901116192
H1_2025_03_01_to_end,137191,0,0.4269239858398624
H1_2025_03_01_to_end,137192,0,0.20538147892074834
H1_2025_03_01_to_end,137193,0,0.21086636216536844
H1_2025_03_01_to_end,137194,0,0.20528301795246293
H1_2025_03_01_to_end,137195,0,0.3706686764525945
H1_2025_03_01_to_end,137196,0,0.2096924362489008
H1_2025_03_01_to_end,137197,0,0.03617871849068533
H1_2025_03_01_to_end,137198,0,0.10272547999092767
H1_2025_03_01_to_end,137199,0,0.05147755020511379
H1_2025_03_01_to_end,137200,0,0.17936533067686897
H1_2025_03_01_to_end,137201,0,0.12266320306784348
H1_2025_03_01_to_end,137202,0,0.11235593169403063
H1_2025_03_01_to_end,137203,0,0.0851958123127746
H1_2025_03_01_to_end,137204,1,0.31014651797724657
H1_2025_03_01_to_end,137205,0,0.5114446140444673
H1_2025_03_01_to_end,137206,0,0.3615954454714575
H1_2025_03_01_to_end,137207,1,0.2838814283802217
H1_2025_03_01_to_end,137208,1,0.43726278155259796
H1_2025_03_01_to_end,137209,0,0.060068466670390695
H1_2025_03_01_to_end,137210,0,0.40144296903058396
H1_2025_03_01_to_end,137211,0,0.12053960162298268
H1_2025_03_01_to_end,137212,0,0.17784123114861866
H1_2025_03_01_to_end,137213,0,0.2727421348606475
H1_2025_03_01_to_end,137214,0,0.2124928700041628
H1_2025_03_01_to_end,137215,0,0.03456322965812294
H1_2025_03_01_to_end,137216,1,0.40505693637899
H1_2025_03_01_to_end,137217,0,0.10445859087127578
H1_2025_03_01_to_end,137218,0,0.09756190563144458
H1_2025_03_01_to_end,137219,0,0.07800259060754779
H1_2025_03_01_to_end,137220,0,0.13106558329813398
H1_2025_03_01_to_end,137221,0,0.1366842640405563
H1_2025_03_01_to_end,137222,0,0.3343180174481939
H1_2025_03_01_to_end,137223,0,0.08206026103686524
H1_2025_03_01_to_end,137224,0,0.17145813169450663
H1_2025_03_01_to_end,137225,0,0.05751098247461313
H1_2025_03_01_to_end,137226,0,0.5114860628455653
H1_2025_03_01_to_end,137227,0,0.31368419000602465
H1_2025_03_01_to_end,137228,0,0.08266262039867173
H1_2025_03_01_to_end,137229,0,0.10067216742588345
H1_2025_03_01_to_end,137230,1,0.405771918889182
H1_2025_03_01_to_end,137231,0,0.050272582255595936
H1_2025_03_01_to_end,137232,0,0.8645349735701299
H1_2025_03_01_to_end,137233,0,0.3032685164013224
H1_2025_03_01_to_end,137234,0,0.12821000416105763
H1_2025_03_01_to_end,137235,0,0.04175922586451073
H1_2025_03_01_to_end,137236,0,0.04951496525463427
H1_2025_03_01_to_end,137237,0,0.08213164971765458
H1_2025_03_01_to_end,137238,0,0.09859399834422833
H1_2025_03_01_to_end,137239,0,0.10408961817599573
H1_2025_03_01_to_end,137240,0,0.21340781751482985
H1_2025_03_01_to_end,137241,0,0.055965049863303244
H1_2025_03_01_to_end,137242,0,0.07065206025744376
H1_2025_03_01_to_end,137243,0,0.07150831255766288
H1_2025_03_01_to_end,137244,0,0.10639089699673211
H1_2025_03_01_to_end,137245,0,0.18077882854031077
H1_2025_03_01_to_end,137246,0,0.03750298947245316
H1_2025_03_01_to_end,137247,1,0.13753988143600876
H1_2025_03_01_to_end,137248,0,0.45312244785317685
H1_2025_03_01_to_end,137249,0,0.20606079205635244
H1_2025_03_01_to_end,137250,0,0.35447904691342136
H1_2025_03_01_to_end,137251,0,0.3515445887998523
H1_2025_03_01_to_end,137252,1,0.3301779981163262
H1_2025_03_01_to_end,137253,0,0.16682672792134481
H1_2025_03_01_to_end,137254,0,0.1502944137542833
H1_2025_03_01_to_end,137255,0,0.09587382068969941
H1_2025_03_01_to_end,137256,0,0.26776402766160223
H1_2025_03_01_to_end,137257,0,0.3021732301293993
H1_2025_03_01_to_end,137258,0,0.05665394951585729
H1_2025_03_01_to_end,137259,0,0.036825034571361645
H1_2025_03_01_to_end,137260,0,0.04981662229198952
H1_2025_03_01_to_end,137261,0,0.08868653821515449
H1_2025_03_01_to_end,137262,0,0.09078217953398242
H1_2025_03_01_to_end,137263,1,0.6910589532934003
H1_2025_03_01_to_end,137264,1,0.4803743254071016
H1_2025_03_01_to_end,137265,0,0.2320416821112892
H1_2025_03_01_to_end,137266,0,0.7779750454046277
H1_2025_03_01_to_end,137267,0,0.10664300636532187
H1_2025_03_01_to_end,137268,0,0.1765350710125971
H1_2025_03_01_to_end,137269,0,0.23095576149056957
H1_2025_03_01_to_end,137270,0,0.1729798004049743
H1_2025_03_01_to_end,137271,0,0.1599879269784135
H1_2025_03_01_to_end,137272,1,0.5841647391135176
H1_2025_03_01_to_end,137273,0,0.15490227071351548
H1_2025_03_01_to_end,137274,0,0.06625764476898297
H1_2025_03_01_to_end,137275,0,0.03970652820652943
H1_2025_03_01_to_end,137276,0,0.13049895960135954
H1_2025_03_01_to_end,137277,0,0.5862526344913475
H1_2025_03_01_to_end,137278,0,0.42454444170634104
H1_2025_03_01_to_end,137279,0,0.4153691402135884
H1_2025_03_01_to_end,137280,0,0.1788188504417946
H1_2025_03_01_to_end,137281,0,0.0545006984386924
H1_2025_03_01_to_end,137282,0,0.25016660700907234
H1_2025_03_01_to_end,137283,0,0.2127180004268873
H1_2025_03_01_to_end,137284,0,0.5871437857588524
H1_2025_03_01_to_end,137285,0,0.34815822796754653
H1_2025_03_01_to_end,137286,0,0.5553535140559792
H1_2025_03_01_to_end,137287,0,0.2876498866909643
H1_2025_03_01_to_end,137288,0,0.3609789141716314
H1_2025_03_01_to_end,137289,0,0.4264286385566171
H1_2025_03_01_to_end,137290,0,0.3835659836301836
H1_2025_03_01_to_end,137291,0,0.09066711495682617
H1_2025_03_01_to_end,137292,0,0.25428803225842467
H1_2025_03_01_to_end,137293,0,0.13687290122494153
H1_2025_03_01_to_end,137294,1,0.3130912581617851
H1_2025_03_01_to_end,137295,1,0.11772469304131383
H1_2025_03_01_to_end,137296,0,0.6246432805969929
H1_2025_03_01_to_end,137297,0,0.4957583332249218
H1_2025_03_01_to_end,137298,0,0.1878858610208073
H1_2025_03_01_to_end,137299,0,0.11339545528508752
H1_2025_03_01_to_end,137300,0,0.07728984092451992
H1_2025_03_01_to_end,137301,0,0.3066707975607546
H1_2025_03_01_to_end,137302,0,0.3273264339126119
H1_2025_03_01_to_end,137303,0,0.33839356548106775
H1_2025_03_01_to_end,137304,0,0.4260583081047911
H1_2025_03_01_to_end,137305,0,0.2020486276729128
H1_2025_03_01_to_end,137306,0,0.21072171361286474
H1_2025_03_01_to_end,137307,0,0.2644296587580404
H1_2025_03_01_to_end,137308,0,0.15425874789404329
H1_2025_03_01_to_end,137309,0,0.19396740293265322
H1_2025_03_01_to_end,137310,0,0.06155330047225267
H1_2025_03_01_to_end,137311,0,0.3128019246302345
H1_2025_03_01_to_end,137312,0,0.17356462351680346
H1_2025_03_01_to_end,137313,0,0.053304205543567844
H1_2025_03_01_to_end,137314,1,0.2789169161026826
H1_2025_03_01_to_end,137315,0,0.03581110152211125
H1_2025_03_01_to_end,137316,0,0.6424393967787493
H1_2025_03_01_to_end,137317,0,0.3382446529275335
H1_2025_03_01_to_end,137318,0,0.203013798705203
H1_2025_03_01_to_end,137319,0,0.3353807162910984
H1_2025_03_01_to_end,137320,0,0.06652735120493466
H1_2025_03_01_to_end,137321,0,0.1812947899698878
H1_2025_03_01_to_end,137322,0,0.28191536916113696
H1_2025_03_01_to_end,137323,0,0.8930537074578765
H1_2025_03_01_to_end,137324,0,0.18571240876205483
H1_2025_03_01_to_end,137325,0,0.1180709644987923
H1_2025_03_01_to_end,137326,0,0.8958895588413796
H1_2025_03_01_to_end,137327,0,0.15803692922411564
H1_2025_03_01_to_end,137328,0,0.4059356609962961
H1_2025_03_01_to_end,137329,0,0.1892969899066017
H1_2025_03_01_to_end,137330,0,0.14971526082199849
H1_2025_03_01_to_end,137331,0,0.14573574173622514
H1_2025_03_01_to_end,137332,0,0.0701414256317886
H1_2025_03_01_to_end,137333,0,0.5091097640024519
H1_2025_03_01_to_end,137334,0,0.06547950179441914
H1_2025_03_01_to_end,137335,0,0.21992062121859934
H1_2025_03_01_to_end,137336,0,0.24632139535871486
H1_2025_03_01_to_end,137337,0,0.2857500197610776
H1_2025_03_01_to_end,137338,0,0.26252780694128125
H1_2025_03_01_to_end,137339,0,0.1287797003349267
H1_2025_03_01_to_end,137340,0,0.31490337260573353
H1_2025_03_01_to_end,137341,0,0.22438025773653783
H1_2025_03_01_to_end,137342,0,0.10097424125402966
H1_2025_03_01_to_end,137343,1,0.1255487419576554
H1_2025_03_01_to_end,137344,0,0.26706063252256623
H1_2025_03_01_to_end,137345,0,0.3171249644185867
H1_2025_03_01_to_end,137346,0,0.0650642354808575
H1_2025_03_01_to_end,137347,0,0.4703558450700499
H1_2025_03_01_to_end,137348,0,0.044264487581611174
H1_2025_03_01_to_end,137349,0,0.040881284456621564
H1_2025_03_01_to_end,137350,0,0.46548250447348
H1_2025_03_01_to_end,137351,0,0.08834671329002035
H1_2025_03_01_to_end,137352,0,0.04468872038544979
H1_2025_03_01_to_end,137353,0,0.2579112527648654
H1_2025_03_01_to_end,137354,0,0.1665660808826831
H1_2025_03_01_to_end,137355,0,0.06595172259548435
H1_2025_03_01_to_end,137356,0,0.22059449741642778
H1_2025_03_01_to_end,137357,0,0.6553773895144489
H1_2025_03_01_to_end,137358,0,0.4015016064625149
H1_2025_03_01_to_end,137359,0,0.15854115619288672
H1_2025_03_01_to_end,137360,0,0.4373080779421586
H1_2025_03_01_to_end,137361,0,0.09254425869762307
H1_2025_03_01_to_end,137362,0,0.30433902943758084
H1_2025_03_01_to_end,137363,0,0.07272173833452313
H1_2025_03_01_to_end,137364,0,0.2513416505776681
H1_2025_03_01_to_end,137365,0,0.04682901266355724
H1_2025_03_01_to_end,137366,0,0.14554252569802645
H1_2025_03_01_to_end,137367,0,0.3977941595472156
H1_2025_03_01_to_end,137368,0,0.6044860179772574
H1_2025_03_01_to_end,137369,0,0.10460561095268943
H1_2025_03_01_to_end,137370,0,0.057544467656704554
H1_2025_03_01_to_end,137371,0,0.11017530886262866
H1_2025_03_01_to_end,137372,0,0.14128532783876338
H1_2025_03_01_to_end,137373,0,0.30417367287440705
H1_2025_03_01_to_end,137374,0,0.04073965675455454
H1_2025_03_01_to_end,137375,0,0.45319415327182805
H1_2025_03_01_to_end,137376,0,0.2074866774050601
H1_2025_03_01_to_end,137377,0,0.3103758397441755
H1_2025_03_01_to_end,137378,0,0.07883895331162952
H1_2025_03_01_to_end,137379,0,0.2389592242590371
H1_2025_03_01_to_end,137380,0,0.5062784190532781
H1_2025_03_01_to_end,137381,0,0.13869864266491108
H1_2025_03_01_to_end,137382,0,0.2666156446165718
H1_2025_03_01_to_end,137383,0,0.17865199460779888
H1_2025_03_01_to_end,137384,0,0.34010956740962717
H1_2025_03_01_to_end,137385,0,0.5219099062013762
H1_2025_03_01_to_end,137386,0,0.49907111663501985
H1_2025_03_01_to_end,137387,0,0.1529359483375301
H1_2025_03_01_to_end,137388,0,0.22447413661294222
H1_2025_03_01_to_end,137389,0,0.28700100384148897
H1_2025_03_01_to_end,137390,0,0.1304535136041847
H1_2025_03_01_to_end,137391,0,0.2850313962533801
H1_2025_03_01_to_end,137392,0,0.2882651378737985
H1_2025_03_01_to_end,137393,0,0.07089811022372232
H1_2025_03_01_to_end,137394,0,0.680330254332677
H1_2025_03_01_to_end,137395,0,0.06226772079071656
H1_2025_03_01_to_end,137396,0,0.05050089208557855
H1_2025_03_01_to_end,137397,0,0.15056826261048764
H1_2025_03_01_to_end,137398,0,0.03161675773013105
H1_2025_03_01_to_end,137399,0,0.45002771042010303
H1_2025_03_01_to_end,137400,0,0.17090094046806395
H1_2025_03_01_to_end,137401,0,0.5140569902481102
H1_2025_03_01_to_end,137402,0,0.3088452187372342
H1_2025_03_01_to_end,137403,0,0.2390511125200894
H1_2025_03_01_to_end,137404,0,0.09369913115934884
H1_2025_03_01_to_end,137405,0,0.15593928145092764
H1_2025_03_01_to_end,137406,0,0.10791609397043256
H1_2025_03_01_to_end,137407,0,0.1584197834772566
H1_2025_03_01_to_end,137408,0,0.1393787148755784
H1_2025_03_01_to_end,137409,0,0.3226452958738762
H1_2025_03_01_to_end,137410,0,0.16207546879638762
H1_2025_03_01_to_end,137411,1,0.7410962337701673
H1_2025_03_01_to_end,137412,0,0.1330861585060724
H1_2025_03_01_to_end,137413,0,0.2431498036405043
H1_2025_03_01_to_end,137414,0,0.30117568285190605
H1_2025_03_01_to_end,137415,0,0.22265382017948512
H1_2025_03_01_to_end,137416,0,0.2561638381071918
H1_2025_03_01_to_end,137417,0,0.3786008266110059
H1_2025_03_01_to_end,137418,0,0.37710124109776055
H1_2025_03_01_to_end,137419,1,0.16374012284750059
H1_2025_03_01_to_end,137420,0,0.384045305035891
H1_2025_03_01_to_end,137421,0,0.42687279566360403
H1_2025_03_01_to_end,137422,0,0.17790239198757246
H1_2025_03_01_to_end,137423,0,0.2685311724558631
H1_2025_03_01_to_end,137424,1,0.2669403284061531
H1_2025_03_01_to_end,137425,0,0.35162136327148974
H1_2025_03_01_to_end,137426,0,0.21714325753138675
H1_2025_03_01_to_end,137427,0,0.13012418552219507
H1_2025_03_01_to_end,137428,0,0.1355672238324928
H1_2025_03_01_to_end,137429,0,0.08850915710485158
H1_2025_03_01_to_end,137430,0,0.29456533415468567
H1_2025_03_01_to_end,137431,1,0.1976367991538555
H1_2025_03_01_to_end,137432,1,0.6763750999041138
H1_2025_03_01_to_end,137433,0,0.35971597176543524
H1_2025_03_01_to_end,137434,0,0.2788696560020075
H1_2025_03_01_to_end,137435,0,0.22329941935823988
H1_2025_03_01_to_end,137436,0,0.14538245868009902
H1_2025_03_01_to_end,137437,0,0.08196964941907507
H1_2025_03_01_to_end,137438,0,0.07488429239911579
H1_2025_03_01_to_end,137439,0,0.316160391520201
H1_2025_03_01_to_end,137440,0,0.16710206036573588
H1_2025_03_01_to_end,137441,0,0.323347311300396
H1_2025_03_01_to_end,137442,0,0.727008815386221
H1_2025_03_01_to_end,137443,0,0.19070334315276743
H1_2025_03_01_to_end,137444,0,0.12652073049552442
H1_2025_03_01_to_end,137445,0,0.057662675203793
H1_2025_03_01_to_end,137446,0,0.15539469990675978
H1_2025_03_01_to_end,137447,0,0.20832600036763654
H1_2025_03_01_to_end,137448,1,0.13556968638070743
H1_2025_03_01_to_end,137449,0,0.2704725050890536
H1_2025_03_01_to_end,137450,0,0.2345314633417686
H1_2025_03_01_to_end,137451,0,0.21385223175996315
H1_2025_03_01_to_end,137452,0,0.17111841947712172
H1_2025_03_01_to_end,137453,0,0.03329109892992202
H1_2025_03_01_to_end,137454,1,0.1487614343007563
H1_2025_03_01_to_end,137455,0,0.0335054593719034
H1_2025_03_01_to_end,137456,0,0.07379050256296694
H1_2025_03_01_to_end,137457,0,0.2800020540407376
H1_2025_03_01_to_end,137458,0,0.15888622546840284
H1_2025_03_01_to_end,137459,0,0.09456256825673784
H1_2025_03_01_to_end,137460,0,0.05251314567815479
H1_2025_03_01_to_end,137461,0,0.1143203101577411
H1_2025_03_01_to_end,137462,0,0.2081581354781082
H1_2025_03_01_to_end,137463,0,0.14454738857658025
H1_2025_03_01_to_end,137464,0,0.526502071404097
H1_2025_03_01_to_end,137465,0,0.04082963892441612
H1_2025_03_01_to_end,137466,0,0.12420559492081452
H1_2025_03_01_to_end,137467,0,0.2168221448801197
H1_2025_03_01_to_end,137468,0,0.17723199951030275
H1_2025_03_01_to_end,137469,0,0.05758924935411836
H1_2025_03_01_to_end,137470,0,0.034092611336350234
H1_2025_03_01_to_end,137471,0,0.12610315221576113
H1_2025_03_01_to_end,137472,0,0.30917303461463513
H1_2025_03_01_to_end,137473,1,0.4821102603048814
H1_2025_03_01_to_end,137474,0,0.2903795002388689
H1_2025_03_01_to_end,137475,0,0.18164201274270717
H1_2025_03_01_to_end,137476,0,0.1361395072870595
H1_2025_03_01_to_end,137477,1,0.3730185849290164
H1_2025_03_01_to_end,137478,0,0.07785142441592899
H1_2025_03_01_to_end,137479,0,0.6436394147646443
H1_2025_03_01_to_end,137480,0,0.171770912856368
H1_2025_03_01_to_end,137481,0,0.3665651091150115
H1_2025_03_01_to_end,137482,0,0.051797987630013934
H1_2025_03_01_to_end,137483,0,0.5257524808712136
H1_2025_03_01_to_end,137484,0,0.3404025643414372
H1_2025_03_01_to_end,137485,0,0.15896331333974506
H1_2025_03_01_to_end,137486,1,0.18462432129804052
H1_2025_03_01_to_end,137487,0,0.15026958111183508
H1_2025_03_01_to_end,137488,0,0.11368826353536197
H1_2025_03_01_to_end,137489,0,0.09468993195119565
H1_2025_03_01_to_end,137490,0,0.09972910562379476
H1_2025_03_01_to_end,137491,0,0.12245958960815291
H1_2025_03_01_to_end,137492,0,0.4095091912334877
H1_2025_03_01_to_end,137493,0,0.15488995376702067
H1_2025_03_01_to_end,137494,0,0.3163561050925104
H1_2025_03_01_to_end,137495,0,0.14753934014589004
H1_2025_03_01_to_end,137496,1,0.5045136181947558
H1_2025_03_01_to_end,137497,1,0.06954204664826365
H1_2025_03_01_to_end,137498,0,0.32227735541940206
H1_2025_03_01_to_end,137499,0,0.1272477526954474
H1_2025_03_01_to_end,137500,0,0.3226755596707938
H1_2025_03_01_to_end,137501,0,0.12491591048274749
H1_2025_03_01_to_end,137502,0,0.06425980742013458
H1_2025_03_01_to_end,137503,0,0.9212286208662497
H1_2025_03_01_to_end,137504,0,0.3803632272596228
H1_2025_03_01_to_end,137505,0,0.13551984384053398
H1_2025_03_01_to_end,137506,0,0.04100081205509072
H1_2025_03_01_to_end,137507,0,0.603222089412663
H1_2025_03_01_to_end,137508,0,0.3297667580922434
H1_2025_03_01_to_end,137509,0,0.14852511891801298
H1_2025_03_01_to_end,137510,0,0.28882182308078436
H1_2025_03_01_to_end,137511,1,0.4319184869803504
H1_2025_03_01_to_end,137512,0,0.3494511197882341
H1_2025_03_01_to_end,137513,0,0.0767743589749916
H1_2025_03_01_to_end,137514,0,0.09743944702350081
H1_2025_03_01_to_end,137515,0,0.17402993783000753
H1_2025_03_01_to_end,137516,0,0.6536294180425282
H1_2025_03_01_to_end,137517,0,0.5702431864429343
H1_2025_03_01_to_end,137518,0,0.0493820516399562
H1_2025_03_01_to_end,137519,0,0.1710900902520717
H1_2025_03_01_to_end,137520,0,0.526851776852417
H1_2025_03_01_to_end,137521,0,0.11349898851172256
H1_2025_03_01_to_end,137522,0,0.15807744726116404
H1_2025_03_01_to_end,137523,0,0.1798538551576835
H1_2025_03_01_to_end,137524,0,0.13310133146642125
H1_2025_03_01_to_end,137525,0,0.19054769140292882
H1_2025_03_01_to_end,137526,0,0.35542900939405564
H1_2025_03_01_to_end,137527,0,0.3130847840565638
H1_2025_03_01_to_end,137528,0,0.2084075776243467
H1_2025_03_01_to_end,137529,0,0.5755671258153544
H1_2025_03_01_to_end,137530,0,0.09676403682443145
H1_2025_03_01_to_end,137531,0,0.10569303055528735
H1_2025_03_01_to_end,137532,0,0.07318268622908261
H1_2025_03_01_to_end,137533,0,0.05674730261686539
H1_2025_03_01_to_end,137534,0,0.33736187804889944
H1_2025_03_01_to_end,137535,0,0.19489551488340867
H1_2025_03_01_to_end,137536,0,0.1279101677871258
H1_2025_03_01_to_end,137537,0,0.6798017619344293
H1_2025_03_01_to_end,137538,0,0.13251226461111926
H1_2025_03_01_to_end,137539,0,0.14392960336283478
H1_2025_03_01_to_end,137540,0,0.25143618097170095
H1_2025_03_01_to_end,137541,0,0.2323105862951141
H1_2025_03_01_to_end,137542,0,0.36775550231172716
H1_2025_03_01_to_end,137543,0,0.065724009973985
H1_2025_03_01_to_end,137544,0,0.4804258862328821
H1_2025_03_01_to_end,137545,0,0.3539396375529848
H1_2025_03_01_to_end,137546,0,0.1435943941978076
H1_2025_03_01_to_end,137547,0,0.30826526965303935
H1_2025_03_01_to_end,137548,0,0.5951222687074212
H1_2025_03_01_to_end,137549,0,0.48739020960538226
H1_2025_03_01_to_end,137550,0,0.08524438450208788
H1_2025_03_01_to_end,137551,0,0.18593682413949272
H1_2025_03_01_to_end,137552,0,0.1152044452165748
H1_2025_03_01_to_end,137553,0,0.1822438548695926
H1_2025_03_01_to_end,137554,1,0.5360514760978584
H1_2025_03_01_to_end,137555,0,0.17115989911385335
H1_2025_03_01_to_end,137556,0,0.3706383357166435
H1_2025_03_01_to_end,137557,0,0.2294370045744871
H1_2025_03_01_to_end,137558,0,0.2131855814292202
H1_2025_03_01_to_end,137559,0,0.8273803445474137
H1_2025_03_01_to_end,137560,0,0.20313926986432845
H1_2025_03_01_to_end,137561,0,0.14873064301134747
H1_2025_03_01_to_end,137562,0,0.34038353164869717
H1_2025_03_01_to_end,137563,0,0.38562800387147383
H1_2025_03_01_to_end,137564,0,0.2324311004169966
