holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,139782,0,0.4668484957359789
H1_2025_03_01_to_end,139783,0,0.7270731385132853
H1_2025_03_01_to_end,139784,0,0.4823881185999849
H1_2025_03_01_to_end,139785,0,0.6393339336595597
H1_2025_03_01_to_end,139786,0,0.6250149556285323
H1_2025_03_01_to_end,139787,0,0.645385078662817
H1_2025_03_01_to_end,139788,0,0.8130178789267164
H1_2025_03_01_to_end,139789,0,0.6066977961955958
H1_2025_03_01_to_end,139790,0,0.4905301796259236
H1_2025_03_01_to_end,139791,0,0.37989832718135164
H1_2025_03_01_to_end,139792,0,0.7978975841533561
H1_2025_03_01_to_end,139793,0,0.540147147575942
H1_2025_03_01_to_end,139794,0,0.6854847080469804
H1_2025_03_01_to_end,139795,0,0.6986471993077771
H1_2025_03_01_to_end,139796,0,0.8812387957110699
H1_2025_03_01_to_end,139797,0,0.7244919953434191
H1_2025_03_01_to_end,139798,0,0.6466650813125367
H1_2025_03_01_to_end,139799,0,0.21276749579956217
H1_2025_03_01_to_end,139800,0,0.5916079868475058
H1_2025_03_01_to_end,139801,0,0.8735902020046614
H1_2025_03_01_to_end,139802,0,0.8902400036335063
H1_2025_03_01_to_end,139803,0,0.5655074247814023
H1_2025_03_01_to_end,139804,0,0.1208598433244317
H1_2025_03_01_to_end,139805,0,0.7867415222674017
H1_2025_03_01_to_end,139806,0,0.8804703769513008
H1_2025_03_01_to_end,139807,0,0.33259955010713155
H1_2025_03_01_to_end,139808,0,0.5686892504556538
H1_2025_03_01_to_end,139809,0,0.6262466730199192
H1_2025_03_01_to_end,139810,0,0.6952180751062227
H1_2025_03_01_to_end,139811,0,0.5663852425493451
H1_2025_03_01_to_end,139812,0,0.38589152112622127
H1_2025_03_01_to_end,139813,0,0.6213266716201934
H1_2025_03_01_to_end,139814,0,0.7031469434822916
H1_2025_03_01_to_end,139815,0,0.20712693290093706
H1_2025_03_01_to_end,139816,0,0.66948517461509
H1_2025_03_01_to_end,139817,0,0.5623074831543959
H1_2025_03_01_to_end,139818,0,0.6390005156052165
H1_2025_03_01_to_end,139819,0,0.6498685597757159
H1_2025_03_01_to_end,139820,0,0.6957531623889265
H1_2025_03_01_to_end,139821,0,0.5967359165786749
H1_2025_03_01_to_end,139822,0,0.4152585440971616
H1_2025_03_01_to_end,139823,0,0.5929822136840768
H1_2025_03_01_to_end,139824,0,0.693348445354694
H1_2025_03_01_to_end,139825,0,0.616930912734339
H1_2025_03_01_to_end,139826,0,0.8743879188559183
H1_2025_03_01_to_end,139827,0,0.6247681825452513
H1_2025_03_01_to_end,139828,0,0.6810378757114012
H1_2025_03_01_to_end,139829,0,0.7057971207248696
H1_2025_03_01_to_end,139830,0,0.7877507941002915
H1_2025_03_01_to_end,139831,0,0.5319061693107405
H1_2025_03_01_to_end,139832,1,0.7535374662766099
H1_2025_03_01_to_end,139833,0,0.5982124764234644
H1_2025_03_01_to_end,139834,0,0.7542398516996455
H1_2025_03_01_to_end,139835,0,0.6287828764678483
H1_2025_03_01_to_end,139836,0,0.35775956289509797
H1_2025_03_01_to_end,139837,0,0.41212711659632845
H1_2025_03_01_to_end,139838,0,0.6344111144696805
H1_2025_03_01_to_end,139839,0,0.7396129562439906
H1_2025_03_01_to_end,139840,0,0.10269794393572655
H1_2025_03_01_to_end,139841,0,0.48493271622088724
H1_2025_03_01_to_end,139842,0,0.6040150216203254
H1_2025_03_01_to_end,139843,0,0.45564773047332574
H1_2025_03_01_to_end,139844,0,0.6392307558084362
H1_2025_03_01_to_end,139845,0,0.7312692620025344
H1_2025_03_01_to_end,139846,0,0.19818886463325808
H1_2025_03_01_to_end,139847,0,0.686949124081377
H1_2025_03_01_to_end,139848,0,0.5914856415298698
H1_2025_03_01_to_end,139849,0,0.5357809135618937
H1_2025_03_01_to_end,139850,0,0.6455474871563067
H1_2025_03_01_to_end,139851,0,0.23146335507205834
H1_2025_03_01_to_end,139852,1,0.7486340890674672
H1_2025_03_01_to_end,139853,0,0.2610183599536988
H1_2025_03_01_to_end,139854,1,0.855605139233592
H1_2025_03_01_to_end,139855,0,0.809966732870529
H1_2025_03_01_to_end,139856,0,0.7368305499242583
H1_2025_03_01_to_end,139857,0,0.7496155288069166
H1_2025_03_01_to_end,139858,0,0.769719634808576
H1_2025_03_01_to_end,139859,0,0.7950702957278023
H1_2025_03_01_to_end,139860,0,0.7368357660758934
H1_2025_03_01_to_end,139861,0,0.6821912116018016
H1_2025_03_01_to_end,139862,0,0.40032737722013456
H1_2025_03_01_to_end,139863,0,0.47226957445547135
H1_2025_03_01_to_end,139864,0,0.7223187304982531
H1_2025_03_01_to_end,139865,0,0.5209971022460254
H1_2025_03_01_to_end,139866,0,0.6941137316441626
H1_2025_03_01_to_end,139867,0,0.7327929224604308
H1_2025_03_01_to_end,139868,0,0.46530358724389437
H1_2025_03_01_to_end,139869,0,0.608248544040008
H1_2025_03_01_to_end,139870,0,0.6997766587305917
H1_2025_03_01_to_end,139871,0,0.7192355152234743
H1_2025_03_01_to_end,139872,0,0.5000115068565357
H1_2025_03_01_to_end,139873,1,0.7432439873996617
H1_2025_03_01_to_end,139874,0,0.7242199577859971
H1_2025_03_01_to_end,139875,0,0.8097200169640455
H1_2025_03_01_to_end,139876,0,0.16114351435840465
H1_2025_03_01_to_end,139877,0,0.7053820186221134
H1_2025_03_01_to_end,139878,0,0.5064881289708499
H1_2025_03_01_to_end,139879,0,0.5136795694627802
H1_2025_03_01_to_end,139880,0,0.8247347511898739
H1_2025_03_01_to_end,139881,0,0.1557605671070527
H1_2025_03_01_to_end,139882,0,0.6229779561903755
H1_2025_03_01_to_end,139883,0,0.39507655900008515
H1_2025_03_01_to_end,139884,0,0.6152117602794354
H1_2025_03_01_to_end,139885,0,0.70361082323898
H1_2025_03_01_to_end,139886,0,0.3850843580773833
H1_2025_03_01_to_end,139887,0,0.5224883169615365
H1_2025_03_01_to_end,139888,0,0.8116462911423249
H1_2025_03_01_to_end,139889,1,0.720686509924918
H1_2025_03_01_to_end,139890,0,0.5804142045049145
H1_2025_03_01_to_end,139891,0,0.6193676738650205
H1_2025_03_01_to_end,139892,0,0.4088750711909147
H1_2025_03_01_to_end,139893,0,0.5239310865326186
H1_2025_03_01_to_end,139894,0,0.5482575143960612
H1_2025_03_01_to_end,139895,0,0.2904962816418261
H1_2025_03_01_to_end,139896,0,0.1592963534584952
H1_2025_03_01_to_end,139897,1,0.5854823292958956
H1_2025_03_01_to_end,139898,0,0.7777707336612719
H1_2025_03_01_to_end,139899,0,0.7208253747428742
H1_2025_03_01_to_end,139900,0,0.7765049903321081
H1_2025_03_01_to_end,139901,0,0.28100886414952886
H1_2025_03_01_to_end,139902,0,0.3436246779021985
H1_2025_03_01_to_end,139903,0,0.14695551860837774
H1_2025_03_01_to_end,139904,0,0.769133922235677
H1_2025_03_01_to_end,139905,0,0.5209380618228073
H1_2025_03_01_to_end,139906,0,0.8366682041221741
H1_2025_03_01_to_end,139907,0,0.2737623089670743
H1_2025_03_01_to_end,139908,1,0.7383022951795869
H1_2025_03_01_to_end,139909,0,0.18768602501055198
H1_2025_03_01_to_end,139910,0,0.1508158011522413
H1_2025_03_01_to_end,139911,0,0.32540746513584107
H1_2025_03_01_to_end,139912,0,0.6325113677345009
H1_2025_03_01_to_end,139913,0,0.6615873170532942
H1_2025_03_01_to_end,139914,0,0.7859533255162636
H1_2025_03_01_to_end,139915,0,0.6162723585765774
H1_2025_03_01_to_end,139916,0,0.7633847344993151
H1_2025_03_01_to_end,139917,1,0.7532131499526891
H1_2025_03_01_to_end,139918,0,0.3165449272174444
H1_2025_03_01_to_end,139919,0,0.803900753897488
H1_2025_03_01_to_end,139920,0,0.4010905224757991
H1_2025_03_01_to_end,139921,0,0.7764530300328295
H1_2025_03_01_to_end,139922,0,0.8521439136098333
H1_2025_03_01_to_end,139923,0,0.3769082852943751
H1_2025_03_01_to_end,139924,0,0.16114351435840465
H1_2025_03_01_to_end,139925,0,0.6211987175792515
H1_2025_03_01_to_end,139926,0,0.33045780634271443
H1_2025_03_01_to_end,139927,0,0.7434219136537904
H1_2025_03_01_to_end,139928,0,0.7692513303980711
H1_2025_03_01_to_end,139929,0,0.6399246124155631
H1_2025_03_01_to_end,139930,0,0.7565611584760314
H1_2025_03_01_to_end,139931,0,0.7855353441678593
H1_2025_03_01_to_end,139932,1,0.5258120005571411
H1_2025_03_01_to_end,139933,0,0.3706607095011183
H1_2025_03_01_to_end,139934,0,0.7386947880200743
H1_2025_03_01_to_end,139935,0,0.838758483078284
H1_2025_03_01_to_end,139936,0,0.7326154562389375
H1_2025_03_01_to_end,139937,0,0.4197714537939474
H1_2025_03_01_to_end,139938,0,0.38510417240295397
H1_2025_03_01_to_end,139939,0,0.5210643267234569
H1_2025_03_01_to_end,139940,0,0.8195476158332526
H1_2025_03_01_to_end,139941,0,0.23135452989065985
H1_2025_03_01_to_end,139942,0,0.4005826135079469
H1_2025_03_01_to_end,139943,0,0.6535739130087187
H1_2025_03_01_to_end,139944,0,0.37949299158160693
H1_2025_03_01_to_end,139945,0,0.7978784837066423
H1_2025_03_01_to_end,139946,0,0.6688440990320051
H1_2025_03_01_to_end,139947,0,0.2895283317764672
H1_2025_03_01_to_end,139948,0,0.6748377709750654
H1_2025_03_01_to_end,139949,0,0.521781532869678
H1_2025_03_01_to_end,139950,0,0.5218949010563083
H1_2025_03_01_to_end,139951,0,0.23135452989065985
H1_2025_03_01_to_end,139952,0,0.17974861546601417
H1_2025_03_01_to_end,139953,0,0.7337967781753361
H1_2025_03_01_to_end,139954,0,0.4214018647516005
H1_2025_03_01_to_end,139955,0,0.810204147940649
H1_2025_03_01_to_end,139956,0,0.581754550199085
H1_2025_03_01_to_end,139957,0,0.3570061268213182
H1_2025_03_01_to_end,139958,0,0.7601107319369237
H1_2025_03_01_to_end,139959,0,0.6289154543692107
H1_2025_03_01_to_end,139960,0,0.65929989615491
H1_2025_03_01_to_end,139961,0,0.12280841117214761
H1_2025_03_01_to_end,139962,0,0.5944243387245413
H1_2025_03_01_to_end,139963,0,0.29205671756508833
H1_2025_03_01_to_end,139964,0,0.6064583237277452
H1_2025_03_01_to_end,139965,0,0.6025635851126739
H1_2025_03_01_to_end,139966,0,0.23210356442654026
H1_2025_03_01_to_end,139967,0,0.2569866329745548
H1_2025_03_01_to_end,139968,0,0.7778349359673101
H1_2025_03_01_to_end,139969,0,0.6446234732924643
H1_2025_03_01_to_end,139970,0,0.3207362836918565
H1_2025_03_01_to_end,139971,0,0.7988430093762172
H1_2025_03_01_to_end,139972,0,0.6567772279158951
H1_2025_03_01_to_end,139973,0,0.19332636332886555
H1_2025_03_01_to_end,139974,0,0.7013658576896876
H1_2025_03_01_to_end,139975,0,0.619034549501225
H1_2025_03_01_to_end,139976,0,0.6655577177184415
H1_2025_03_01_to_end,139977,1,0.8477814291450989
H1_2025_03_01_to_end,139978,0,0.48228674236929947
H1_2025_03_01_to_end,139979,0,0.6535497060093902
H1_2025_03_01_to_end,139980,0,0.5113422908634119
H1_2025_03_01_to_end,139981,0,0.3183663744675271
H1_2025_03_01_to_end,139982,0,0.10632187017849985
H1_2025_03_01_to_end,139983,0,0.4622984450596411
H1_2025_03_01_to_end,139984,1,0.722346465371348
H1_2025_03_01_to_end,139985,0,0.40718798963509983
H1_2025_03_01_to_end,139986,0,0.7019652012559432
H1_2025_03_01_to_end,139987,1,0.7642288664855269
H1_2025_03_01_to_end,139988,0,0.6918785355873552
H1_2025_03_01_to_end,139989,0,0.6904113555288544
H1_2025_03_01_to_end,139990,0,0.7795166850048895
H1_2025_03_01_to_end,139991,0,0.5425531099344991
H1_2025_03_01_to_end,139992,0,0.5852736462619188
H1_2025_03_01_to_end,139993,0,0.6136566407181446
H1_2025_03_01_to_end,139994,0,0.743016291326913
H1_2025_03_01_to_end,139995,0,0.1775897805366343
H1_2025_03_01_to_end,139996,0,0.6938998278095821
H1_2025_03_01_to_end,139997,0,0.7655935013851616
H1_2025_03_01_to_end,139998,0,0.23994744040886742
H1_2025_03_01_to_end,139999,0,0.40617705323596554
H1_2025_03_01_to_end,140000,0,0.4357525621966329
H1_2025_03_01_to_end,140001,0,0.5775940750372658
H1_2025_03_01_to_end,140002,0,0.4931104468002757
H1_2025_03_01_to_end,140003,0,0.7281823689619006
H1_2025_03_01_to_end,140004,0,0.5848912932608928
H1_2025_03_01_to_end,140005,0,0.7873303301459647
H1_2025_03_01_to_end,140006,0,0.3843256259195396
H1_2025_03_01_to_end,140007,0,0.711025067444729
H1_2025_03_01_to_end,140008,0,0.8575138379059233
H1_2025_03_01_to_end,140009,0,0.27485369968045636
H1_2025_03_01_to_end,140010,0,0.6591490922836779
H1_2025_03_01_to_end,140011,0,0.7337283527771432
H1_2025_03_01_to_end,140012,0,0.7673505011729295
H1_2025_03_01_to_end,140013,0,0.21085903256842325
H1_2025_03_01_to_end,140014,0,0.6369162751960947
H1_2025_03_01_to_end,140015,0,0.48639304580023396
H1_2025_03_01_to_end,140016,0,0.48114638898545536
H1_2025_03_01_to_end,140017,0,0.7691364067319655
H1_2025_03_01_to_end,140018,0,0.6013657220456272
H1_2025_03_01_to_end,140019,0,0.3863035614241772
H1_2025_03_01_to_end,140020,0,0.6998377359641865
H1_2025_03_01_to_end,140021,0,0.5747634544488032
H1_2025_03_01_to_end,140022,0,0.12395407635623913
H1_2025_03_01_to_end,140023,0,0.2265835395823597
H1_2025_03_01_to_end,140024,0,0.504064182958415
H1_2025_03_01_to_end,140025,0,0.7546509044015377
H1_2025_03_01_to_end,140026,0,0.6520517693890805
H1_2025_03_01_to_end,140027,1,0.6420026884786529
H1_2025_03_01_to_end,140028,0,0.6333961231629366
H1_2025_03_01_to_end,140029,0,0.8105939230180602
H1_2025_03_01_to_end,140030,0,0.37350445556817624
H1_2025_03_01_to_end,140031,0,0.726429660019158
H1_2025_03_01_to_end,140032,1,0.6892524503409277
H1_2025_03_01_to_end,140033,0,0.18680210635388755
H1_2025_03_01_to_end,140034,0,0.6722001946502352
H1_2025_03_01_to_end,140035,0,0.3849406276605846
H1_2025_03_01_to_end,140036,0,0.612753922808335
H1_2025_03_01_to_end,140037,0,0.5230535473623852
H1_2025_03_01_to_end,140038,0,0.5647725376055756
H1_2025_03_01_to_end,140039,0,0.7086293161213902
H1_2025_03_01_to_end,140040,0,0.8757158895386244
H1_2025_03_01_to_end,140041,0,0.6934496467931102
H1_2025_03_01_to_end,140042,0,0.758014217476325
H1_2025_03_01_to_end,140043,0,0.8379272345630796
H1_2025_03_01_to_end,140044,0,0.5953109119386485
H1_2025_03_01_to_end,140045,0,0.6044288992336966
H1_2025_03_01_to_end,140046,0,0.3196229813051924
H1_2025_03_01_to_end,140047,0,0.48656478738381825
H1_2025_03_01_to_end,140048,0,0.5554189750700225
H1_2025_03_01_to_end,140049,0,0.5069517736758574
H1_2025_03_01_to_end,140050,0,0.5947054793702345
H1_2025_03_01_to_end,140051,0,0.8904561293024738
H1_2025_03_01_to_end,140052,0,0.515206298339933
H1_2025_03_01_to_end,140053,0,0.8117386310389768
H1_2025_03_01_to_end,140054,0,0.5119456748401261
H1_2025_03_01_to_end,140055,0,0.5233575348072809
H1_2025_03_01_to_end,140056,0,0.20712693290093706
H1_2025_03_01_to_end,140057,0,0.6588729309661407
H1_2025_03_01_to_end,140058,0,0.4994870703327458
H1_2025_03_01_to_end,140059,0,0.6075367654578497
H1_2025_03_01_to_end,140060,0,0.4357525621966329
H1_2025_03_01_to_end,140061,0,0.3742417683853843
H1_2025_03_01_to_end,140062,0,0.42635002945831363
H1_2025_03_01_to_end,140063,0,0.7891604605576646
H1_2025_03_01_to_end,140064,0,0.6409285535842218
H1_2025_03_01_to_end,140065,0,0.5361124466455182
H1_2025_03_01_to_end,140066,0,0.47173774685348674
H1_2025_03_01_to_end,140067,0,0.2668438562490647
H1_2025_03_01_to_end,140068,0,0.6090223938597314
H1_2025_03_01_to_end,140069,1,0.8106847367932407
H1_2025_03_01_to_end,140070,0,0.5954808484307407
H1_2025_03_01_to_end,140071,1,0.8012228864460714
H1_2025_03_01_to_end,140072,1,0.3418871186169169
H1_2025_03_01_to_end,140073,0,0.4019164915873542
H1_2025_03_01_to_end,140074,0,0.1524262098516283
H1_2025_03_01_to_end,140075,0,0.5960314624615584
H1_2025_03_01_to_end,140076,1,0.6418811876412936
H1_2025_03_01_to_end,140077,0,0.33627509783746934
H1_2025_03_01_to_end,140078,0,0.6366398333916596
H1_2025_03_01_to_end,140079,0,0.8407757839973697
H1_2025_03_01_to_end,140080,1,0.6194685184200641
H1_2025_03_01_to_end,140081,1,0.8689013587701729
H1_2025_03_01_to_end,140082,0,0.41352083061828493
H1_2025_03_01_to_end,140083,0,0.7926652526738047
H1_2025_03_01_to_end,140084,0,0.4972150933162787
H1_2025_03_01_to_end,140085,0,0.7845813780488284
H1_2025_03_01_to_end,140086,0,0.6130131319542302
H1_2025_03_01_to_end,140087,0,0.5584646739493447
H1_2025_03_01_to_end,140088,0,0.7098675569368363
H1_2025_03_01_to_end,140089,0,0.7286818997469016
H1_2025_03_01_to_end,140090,0,0.2979145427294396
H1_2025_03_01_to_end,140091,0,0.8477878910332028
H1_2025_03_01_to_end,140092,1,0.8173254057464475
H1_2025_03_01_to_end,140093,0,0.5554401317503296
H1_2025_03_01_to_end,140094,0,0.37949299158160693
H1_2025_03_01_to_end,140095,0,0.48020428698221146
H1_2025_03_01_to_end,140096,0,0.35518653676094597
H1_2025_03_01_to_end,140097,0,0.5080873386523905
H1_2025_03_01_to_end,140098,0,0.7340951617450849
H1_2025_03_01_to_end,140099,0,0.18237384665735806
H1_2025_03_01_to_end,140100,0,0.8745653165170768
H1_2025_03_01_to_end,140101,0,0.57717219171763
H1_2025_03_01_to_end,140102,0,0.6491152864549077
H1_2025_03_01_to_end,140103,0,0.5006730664154851
H1_2025_03_01_to_end,140104,0,0.34318456474447473
H1_2025_03_01_to_end,140105,0,0.35508285047805804
H1_2025_03_01_to_end,140106,0,0.21085903256842325
H1_2025_03_01_to_end,140107,0,0.6421204932519583
H1_2025_03_01_to_end,140108,0,0.8521903202131872
H1_2025_03_01_to_end,140109,0,0.7165972191743608
H1_2025_03_01_to_end,140110,0,0.7108244684079278
H1_2025_03_01_to_end,140111,0,0.7775689699703976
H1_2025_03_01_to_end,140112,0,0.7535873082199201
H1_2025_03_01_to_end,140113,0,0.6780874876141004
H1_2025_03_01_to_end,140114,0,0.6436174614713014
H1_2025_03_01_to_end,140115,0,0.6666497676909561
H1_2025_03_01_to_end,140116,0,0.7155356164441384
H1_2025_03_01_to_end,140117,0,0.7126043510237561
H1_2025_03_01_to_end,140118,0,0.22541754539369005
H1_2025_03_01_to_end,140119,0,0.4752074506359717
H1_2025_03_01_to_end,140120,0,0.7005274728461914
H1_2025_03_01_to_end,140121,0,0.7827879249018658
H1_2025_03_01_to_end,140122,0,0.48319254877911516
H1_2025_03_01_to_end,140123,0,0.50891440535976
H1_2025_03_01_to_end,140124,0,0.6496321465349498
H1_2025_03_01_to_end,140125,0,0.5997845590888262
H1_2025_03_01_to_end,140126,0,0.2528874355748441
H1_2025_03_01_to_end,140127,0,0.5299647366441292
H1_2025_03_01_to_end,140128,0,0.6530022932264344
H1_2025_03_01_to_end,140129,0,0.9274978818441736
H1_2025_03_01_to_end,140130,0,0.1467159700605454
H1_2025_03_01_to_end,140131,0,0.6869274301912363
H1_2025_03_01_to_end,140132,0,0.22724938539167974
H1_2025_03_01_to_end,140133,0,0.5988445428181495
H1_2025_03_01_to_end,140134,0,0.3566859282721962
H1_2025_03_01_to_end,140135,0,0.8228833383089778
H1_2025_03_01_to_end,140136,0,0.5435832816050964
H1_2025_03_01_to_end,140137,0,0.6712791041661788
H1_2025_03_01_to_end,140138,0,0.8528138098879106
H1_2025_03_01_to_end,140139,0,0.8340083240695647
H1_2025_03_01_to_end,140140,0,0.2659898866936445
H1_2025_03_01_to_end,140141,0,0.4156994370950951
H1_2025_03_01_to_end,140142,0,0.6627876492335062
H1_2025_03_01_to_end,140143,0,0.6892862759418437
H1_2025_03_01_to_end,140144,0,0.6724641424415263
H1_2025_03_01_to_end,140145,0,0.3521199687570786
H1_2025_03_01_to_end,140146,0,0.7171893819911849
H1_2025_03_01_to_end,140147,0,0.528502431454122
H1_2025_03_01_to_end,140148,0,0.7964203115843445
H1_2025_03_01_to_end,140149,0,0.8287223553948733
H1_2025_03_01_to_end,140150,1,0.8560985049903015
H1_2025_03_01_to_end,140151,0,0.47676420224901706
H1_2025_03_01_to_end,140152,0,0.585768577418506
H1_2025_03_01_to_end,140153,0,0.5059102483119408
H1_2025_03_01_to_end,140154,0,0.8024420341019595
H1_2025_03_01_to_end,140155,0,0.4582328685811983
H1_2025_03_01_to_end,140156,0,0.5104413630596714
H1_2025_03_01_to_end,140157,0,0.5497843380984241
H1_2025_03_01_to_end,140158,0,0.5720418147800266
H1_2025_03_01_to_end,140159,0,0.5749477711253517
H1_2025_03_01_to_end,140160,0,0.587822910553308
H1_2025_03_01_to_end,140161,0,0.7619180981886572
H1_2025_03_01_to_end,140162,0,0.5153796541666611
H1_2025_03_01_to_end,140163,0,0.17627781673166334
H1_2025_03_01_to_end,140164,0,0.6732927141986557
H1_2025_03_01_to_end,140165,0,0.43448024923370165
H1_2025_03_01_to_end,140166,0,0.692114342224083
H1_2025_03_01_to_end,140167,0,0.7991691773483965
H1_2025_03_01_to_end,140168,0,0.26417788475191767
H1_2025_03_01_to_end,140169,0,0.4984297550591479
H1_2025_03_01_to_end,140170,0,0.24275872218924063
H1_2025_03_01_to_end,140171,0,0.5795152020370435
H1_2025_03_01_to_end,140172,0,0.4144625518956654
H1_2025_03_01_to_end,140173,0,0.34318456474447473
H1_2025_03_01_to_end,140174,0,0.21519762843705145
H1_2025_03_01_to_end,140175,0,0.697787393557277
H1_2025_03_01_to_end,140176,0,0.7129363085395558
H1_2025_03_01_to_end,140177,0,0.6051268534200608
H1_2025_03_01_to_end,140178,0,0.2560689353078976
H1_2025_03_01_to_end,140179,0,0.21085903256842325
H1_2025_03_01_to_end,140180,0,0.4622984450596411
H1_2025_03_01_to_end,140181,1,0.6848282380718383
H1_2025_03_01_to_end,140182,0,0.6424602822899743
H1_2025_03_01_to_end,140183,0,0.4276732958815197
H1_2025_03_01_to_end,140184,0,0.116121849608898
H1_2025_03_01_to_end,140185,0,0.7681250227741674
H1_2025_03_01_to_end,140186,0,0.13361087545046657
H1_2025_03_01_to_end,140187,0,0.919352031941972
H1_2025_03_01_to_end,140188,0,0.27340142880997303
H1_2025_03_01_to_end,140189,0,0.6730504376319955
H1_2025_03_01_to_end,140190,0,0.7619213168696224
H1_2025_03_01_to_end,140191,0,0.2171236526330425
H1_2025_03_01_to_end,140192,0,0.587193117098466
H1_2025_03_01_to_end,140193,0,0.7163855243968925
H1_2025_03_01_to_end,140194,0,0.5093260057693966
H1_2025_03_01_to_end,140195,1,0.6806542333114487
H1_2025_03_01_to_end,140196,1,0.9053705070083147
H1_2025_03_01_to_end,140197,0,0.5669945805689994
H1_2025_03_01_to_end,140198,0,0.6239278018529767
H1_2025_03_01_to_end,140199,0,0.7676794927252121
H1_2025_03_01_to_end,140200,0,0.8015001793559101
H1_2025_03_01_to_end,140201,0,0.5900472186124069
H1_2025_03_01_to_end,140202,1,0.48423984356569294
H1_2025_03_01_to_end,140203,0,0.8083506561751905
H1_2025_03_01_to_end,140204,0,0.6665121529298927
H1_2025_03_01_to_end,140205,0,0.19688280641437061
H1_2025_03_01_to_end,140206,0,0.36206244190369724
H1_2025_03_01_to_end,140207,0,0.39178709299883324
H1_2025_03_01_to_end,140208,0,0.6953442587980758
H1_2025_03_01_to_end,140209,0,0.6910601923215448
H1_2025_03_01_to_end,140210,0,0.6264372315928413
H1_2025_03_01_to_end,140211,0,0.6348548476501894
H1_2025_03_01_to_end,140212,0,0.931334884422327
H1_2025_03_01_to_end,140213,0,0.3683569839239132
H1_2025_03_01_to_end,140214,0,0.3633871225205921
H1_2025_03_01_to_end,140215,0,0.7908473941368869
H1_2025_03_01_to_end,140216,0,0.7570860267319189
H1_2025_03_01_to_end,140217,0,0.3858957127636934
H1_2025_03_01_to_end,140218,0,0.7810312060409906
H1_2025_03_01_to_end,140219,0,0.17813519129460229
H1_2025_03_01_to_end,140220,0,0.791872725362559
H1_2025_03_01_to_end,140221,0,0.5117944173112426
H1_2025_03_01_to_end,140222,0,0.34815995428810437
H1_2025_03_01_to_end,140223,0,0.5589097664616897
H1_2025_03_01_to_end,140224,0,0.5494574747625228
H1_2025_03_01_to_end,140225,0,0.7041315081773812
H1_2025_03_01_to_end,140226,0,0.7159074084877917
H1_2025_03_01_to_end,140227,1,0.8878862010739327
H1_2025_03_01_to_end,140228,0,0.5878479069867022
H1_2025_03_01_to_end,140229,0,0.807342356310845
H1_2025_03_01_to_end,140230,0,0.8613149526572355
H1_2025_03_01_to_end,140231,0,0.7373969089369748
H1_2025_03_01_to_end,140232,0,0.6504303932197103
H1_2025_03_01_to_end,140233,0,0.7263193991823285
H1_2025_03_01_to_end,140234,0,0.5666756260231343
H1_2025_03_01_to_end,140235,0,0.18699973812215806
H1_2025_03_01_to_end,140236,0,0.8567627500443905
H1_2025_03_01_to_end,140237,0,0.758735093276196
H1_2025_03_01_to_end,140238,0,0.5292413137266193
H1_2025_03_01_to_end,140239,0,0.6673342108300947
H1_2025_03_01_to_end,140240,0,0.12966379423409033
H1_2025_03_01_to_end,140241,0,0.3740061738992597
H1_2025_03_01_to_end,140242,0,0.22724938539167974
H1_2025_03_01_to_end,140243,0,0.8381655221880033
H1_2025_03_01_to_end,140244,0,0.7176815354316732
H1_2025_03_01_to_end,140245,0,0.6190800165395527
H1_2025_03_01_to_end,140246,0,0.22724938539167974
H1_2025_03_01_to_end,140247,1,0.9065300159625541
H1_2025_03_01_to_end,140248,0,0.7062114330707265
H1_2025_03_01_to_end,140249,1,0.6741205943513576
H1_2025_03_01_to_end,140250,0,0.5652460450540318
H1_2025_03_01_to_end,140251,0,0.21885729649609978
H1_2025_03_01_to_end,140252,0,0.5703595994500608
H1_2025_03_01_to_end,140253,0,0.19566220164848075
H1_2025_03_01_to_end,140254,1,0.8488904906581611
H1_2025_03_01_to_end,140255,0,0.7586749492448396
H1_2025_03_01_to_end,140256,0,0.676583319225496
H1_2025_03_01_to_end,140257,0,0.36903579055717767
H1_2025_03_01_to_end,140258,0,0.6806542333114487
H1_2025_03_01_to_end,140259,0,0.2855056214853917
H1_2025_03_01_to_end,140260,0,0.5631900182934839
H1_2025_03_01_to_end,140261,0,0.5233577310189232
H1_2025_03_01_to_end,140262,0,0.6725700946273395
H1_2025_03_01_to_end,140263,0,0.2458863799677769
H1_2025_03_01_to_end,140264,0,0.842468883722847
H1_2025_03_01_to_end,140265,1,0.8299587415409845
H1_2025_03_01_to_end,140266,1,0.9760081244347494
H1_2025_03_01_to_end,140267,0,0.436580134957882
H1_2025_03_01_to_end,140268,0,0.3814313333785193
H1_2025_03_01_to_end,140269,1,0.7309128771215272
H1_2025_03_01_to_end,140270,0,0.574974657305765
H1_2025_03_01_to_end,140271,0,0.14090102051748063
H1_2025_03_01_to_end,140272,0,0.8022107286559552
H1_2025_03_01_to_end,140273,0,0.7376154967256007
H1_2025_03_01_to_end,140274,0,0.18424044199270892
H1_2025_03_01_to_end,140275,0,0.636531853352116
H1_2025_03_01_to_end,140276,0,0.8836934781297952
H1_2025_03_01_to_end,140277,0,0.8946704379364677
H1_2025_03_01_to_end,140278,0,0.48693658266134243
H1_2025_03_01_to_end,140279,0,0.7278709291399518
H1_2025_03_01_to_end,140280,0,0.531876986731671
H1_2025_03_01_to_end,140281,0,0.7358187707476227
H1_2025_03_01_to_end,140282,0,0.7502275492559418
