holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,137464,0,0.19859588
H1_2025_03_01_to_end,137465,0,0.007936229
H1_2025_03_01_to_end,137466,0,0.030393528
H1_2025_03_01_to_end,137467,0,0.06733799
H1_2025_03_01_to_end,137468,0,0.12670447
H1_2025_03_01_to_end,137469,0,0.017556451
H1_2025_03_01_to_end,137470,0,0.0072605945
H1_2025_03_01_to_end,137471,0,0.0322637
H1_2025_03_01_to_end,137472,0,0.107955605
H1_2025_03_01_to_end,137473,1,0.13886766
H1_2025_03_01_to_end,137474,0,0.07673709
H1_2025_03_01_to_end,137475,0,0.049877487
H1_2025_03_01_to_end,137476,0,0.037119433
H1_2025_03_01_to_end,137477,1,0.09760068
H1_2025_03_01_to_end,137478,0,0.013858037
H1_2025_03_01_to_end,137479,0,0.36931625
H1_2025_03_01_to_end,137480,0,0.05439986
H1_2025_03_01_to_end,137481,0,0.15220876
H1_2025_03_01_to_end,137482,0,0.04513926
H1_2025_03_01_to_end,137483,0,0.21064916
H1_2025_03_01_to_end,137484,0,0.09817495
H1_2025_03_01_to_end,137485,0,0.063460365
H1_2025_03_01_to_end,137486,1,0.04737863
H1_2025_03_01_to_end,137487,0,0.036026526
H1_2025_03_01_to_end,137488,0,0.02195194
H1_2025_03_01_to_end,137489,0,0.02064486
H1_2025_03_01_to_end,137490,0,0.031819757
H1_2025_03_01_to_end,137491,0,0.021028927
H1_2025_03_01_to_end,137492,0,0.116473965
H1_2025_03_01_to_end,137493,0,0.037726466
H1_2025_03_01_to_end,137494,0,0.11306399
H1_2025_03_01_to_end,137495,0,0.043489523
H1_2025_03_01_to_end,137496,1,0.21165164
H1_2025_03_01_to_end,137497,1,0.016783217
H1_2025_03_01_to_end,137498,0,0.0715212
H1_2025_03_01_to_end,137499,0,0.034088805
H1_2025_03_01_to_end,137500,0,0.12889348
H1_2025_03_01_to_end,137501,0,0.021802511
H1_2025_03_01_to_end,137502,0,0.011526558
H1_2025_03_01_to_end,137503,0,0.77306193
H1_2025_03_01_to_end,137504,0,0.10324693
H1_2025_03_01_to_end,137505,0,0.022380676
H1_2025_03_01_to_end,137506,0,0.0144315725
H1_2025_03_01_to_end,137507,0,0.1891873
H1_2025_03_01_to_end,137508,0,0.06385847
H1_2025_03_01_to_end,137509,0,0.05184774
H1_2025_03_01_to_end,137510,0,0.078888126
H1_2025_03_01_to_end,137511,1,0.12732181
H1_2025_03_01_to_end,137512,0,0.036422055
H1_2025_03_01_to_end,137513,0,0.02171448
H1_2025_03_01_to_end,137514,0,0.030078322
H1_2025_03_01_to_end,137515,0,0.051365055
H1_2025_03_01_to_end,137516,0,0.30231673
H1_2025_03_01_to_end,137517,0,0.28023583
H1_2025_03_01_to_end,137518,0,0.009753879
H1_2025_03_01_to_end,137519,0,0.035939366
H1_2025_03_01_to_end,137520,0,0.3171682
H1_2025_03_01_to_end,137521,0,0.0204962
H1_2025_03_01_to_end,137522,0,0.047671176
H1_2025_03_01_to_end,137523,0,0.057491433
H1_2025_03_01_to_end,137524,0,0.036547173
H1_2025_03_01_to_end,137525,0,0.05139034
H1_2025_03_01_to_end,137526,0,0.07067525
H1_2025_03_01_to_end,137527,0,0.088717036
H1_2025_03_01_to_end,137528,0,0.04932691
H1_2025_03_01_to_end,137529,0,0.20014927
H1_2025_03_01_to_end,137530,0,0.021212496
H1_2025_03_01_to_end,137531,0,0.027277602
H1_2025_03_01_to_end,137532,0,0.025607511
H1_2025_03_01_to_end,137533,0,0.01652331
H1_2025_03_01_to_end,137534,0,0.08449694
H1_2025_03_01_to_end,137535,0,0.06351931
H1_2025_03_01_to_end,137536,0,0.028250208
H1_2025_03_01_to_end,137537,0,0.3141412
H1_2025_03_01_to_end,137538,0,0.039534796
H1_2025_03_01_to_end,137539,0,0.051311005
H1_2025_03_01_to_end,137540,0,0.17612873
H1_2025_03_01_to_end,137541,0,0.044469662
H1_2025_03_01_to_end,137542,0,0.13942057
H1_2025_03_01_to_end,137543,0,0.014494531
H1_2025_03_01_to_end,137544,0,0.21151936
H1_2025_03_01_to_end,137545,0,0.14159074
H1_2025_03_01_to_end,137546,0,0.04120733
H1_2025_03_01_to_end,137547,0,0.07776328
H1_2025_03_01_to_end,137548,0,0.28602815
H1_2025_03_01_to_end,137549,0,0.19549108
H1_2025_03_01_to_end,137550,0,0.019587385
H1_2025_03_01_to_end,137551,0,0.054293
H1_2025_03_01_to_end,137552,0,0.04599209
H1_2025_03_01_to_end,137553,0,0.07948112
H1_2025_03_01_to_end,137554,1,0.30931446
H1_2025_03_01_to_end,137555,0,0.03337379
H1_2025_03_01_to_end,137556,0,0.120594785
H1_2025_03_01_to_end,137557,0,0.05445822
H1_2025_03_01_to_end,137558,0,0.06577975
H1_2025_03_01_to_end,137559,0,0.5619324
H1_2025_03_01_to_end,137560,0,0.074079975
H1_2025_03_01_to_end,137561,0,0.061416674
H1_2025_03_01_to_end,137562,0,0.11080273
H1_2025_03_01_to_end,137563,0,0.12623438
H1_2025_03_01_to_end,137564,0,0.04592155
H1_2025_03_01_to_end,137565,0,0.14043671
H1_2025_03_01_to_end,137566,0,0.12219136
H1_2025_03_01_to_end,137567,0,0.09593201
H1_2025_03_01_to_end,137568,0,0.093448706
H1_2025_03_01_to_end,137569,0,0.005352542
H1_2025_03_01_to_end,137570,0,0.023696918
H1_2025_03_01_to_end,137571,0,0.073219694
H1_2025_03_01_to_end,137572,0,0.16732289
H1_2025_03_01_to_end,137573,0,0.23330253
H1_2025_03_01_to_end,137574,0,0.05392783
H1_2025_03_01_to_end,137575,0,0.010565149
H1_2025_03_01_to_end,137576,0,0.038672335
H1_2025_03_01_to_end,137577,0,0.033024475
H1_2025_03_01_to_end,137578,1,0.6944766
H1_2025_03_01_to_end,137579,0,0.13700826
H1_2025_03_01_to_end,137580,0,0.1629667
H1_2025_03_01_to_end,137581,0,0.04472298
H1_2025_03_01_to_end,137582,0,0.047856286
H1_2025_03_01_to_end,137583,0,0.024168685
H1_2025_03_01_to_end,137584,0,0.07121353
H1_2025_03_01_to_end,137585,0,0.08634132
H1_2025_03_01_to_end,137586,0,0.006554906
H1_2025_03_01_to_end,137587,0,0.07052317
H1_2025_03_01_to_end,137588,0,0.03195187
H1_2025_03_01_to_end,137589,0,0.08824577
H1_2025_03_01_to_end,137590,0,0.040621553
H1_2025_03_01_to_end,137591,0,0.12676336
H1_2025_03_01_to_end,137592,0,0.2112382
H1_2025_03_01_to_end,137593,0,0.10255385
H1_2025_03_01_to_end,137594,0,0.010791646
H1_2025_03_01_to_end,137595,1,0.0333804
H1_2025_03_01_to_end,137596,0,0.029807314
H1_2025_03_01_to_end,137597,0,0.014482943
H1_2025_03_01_to_end,137598,0,0.19023083
H1_2025_03_01_to_end,137599,1,0.13653395
H1_2025_03_01_to_end,137600,0,0.07380793
H1_2025_03_01_to_end,137601,0,0.13990586
H1_2025_03_01_to_end,137602,1,0.105722815
H1_2025_03_01_to_end,137603,0,0.04925906
H1_2025_03_01_to_end,137604,0,0.048562277
H1_2025_03_01_to_end,137605,0,0.05378492
H1_2025_03_01_to_end,137606,0,0.025206901
H1_2025_03_01_to_end,137607,0,0.24926391
H1_2025_03_01_to_end,137608,0,0.173645
H1_2025_03_01_to_end,137609,0,0.07871588
H1_2025_03_01_to_end,137610,0,0.05392783
H1_2025_03_01_to_end,137611,0,0.031200707
H1_2025_03_01_to_end,137612,0,0.0212447
H1_2025_03_01_to_end,137613,0,0.067612775
H1_2025_03_01_to_end,137614,0,0.15782689
H1_2025_03_01_to_end,137615,0,0.117212236
H1_2025_03_01_to_end,137616,0,0.12181299
H1_2025_03_01_to_end,137617,0,0.034875453
H1_2025_03_01_to_end,137618,0,0.046453703
H1_2025_03_01_to_end,137619,1,0.085335046
H1_2025_03_01_to_end,137620,0,0.06720326
H1_2025_03_01_to_end,137621,0,0.030695332
H1_2025_03_01_to_end,137622,0,0.07477576
H1_2025_03_01_to_end,137623,0,0.02604276
H1_2025_03_01_to_end,137624,0,0.07374446
H1_2025_03_01_to_end,137625,0,0.04772511
H1_2025_03_01_to_end,137626,0,0.1494889
H1_2025_03_01_to_end,137627,0,0.024168685
H1_2025_03_01_to_end,137628,1,0.07992924
H1_2025_03_01_to_end,137629,0,0.021373294
H1_2025_03_01_to_end,137630,0,0.05288811
H1_2025_03_01_to_end,137631,0,0.027862605
H1_2025_03_01_to_end,137632,0,0.053339258
H1_2025_03_01_to_end,137633,0,0.04648975
H1_2025_03_01_to_end,137634,0,0.08906956
H1_2025_03_01_to_end,137635,0,0.020483393
H1_2025_03_01_to_end,137636,0,0.036936264
H1_2025_03_01_to_end,137637,0,0.14687525
H1_2025_03_01_to_end,137638,0,0.028652256
H1_2025_03_01_to_end,137639,1,0.115038455
H1_2025_03_01_to_end,137640,0,0.09287496
H1_2025_03_01_to_end,137641,0,0.35528442
H1_2025_03_01_to_end,137642,0,0.028109627
H1_2025_03_01_to_end,137643,0,0.18266556
H1_2025_03_01_to_end,137644,0,0.043712087
H1_2025_03_01_to_end,137645,0,0.02924887
H1_2025_03_01_to_end,137646,0,0.07981011
H1_2025_03_01_to_end,137647,0,0.14826222
H1_2025_03_01_to_end,137648,0,0.079504915
H1_2025_03_01_to_end,137649,0,0.05742323
H1_2025_03_01_to_end,137650,0,0.0907812
H1_2025_03_01_to_end,137651,0,0.13657267
H1_2025_03_01_to_end,137652,0,0.029505314
H1_2025_03_01_to_end,137653,0,0.07687699
H1_2025_03_01_to_end,137654,0,0.073743254
H1_2025_03_01_to_end,137655,0,0.03058299
H1_2025_03_01_to_end,137656,0,0.124776974
H1_2025_03_01_to_end,137657,0,0.060553785
H1_2025_03_01_to_end,137658,0,0.08068659
H1_2025_03_01_to_end,137659,0,0.063625164
H1_2025_03_01_to_end,137660,0,0.16121143
H1_2025_03_01_to_end,137661,1,0.16929464
H1_2025_03_01_to_end,137662,0,0.069634765
H1_2025_03_01_to_end,137663,0,0.06744784
H1_2025_03_01_to_end,137664,0,0.06773161
H1_2025_03_01_to_end,137665,0,0.047390923
H1_2025_03_01_to_end,137666,1,0.11393268
H1_2025_03_01_to_end,137667,0,0.0251438
H1_2025_03_01_to_end,137668,0,0.043199867
H1_2025_03_01_to_end,137669,0,0.06289824
H1_2025_03_01_to_end,137670,0,0.028072052
H1_2025_03_01_to_end,137671,0,0.26816323
H1_2025_03_01_to_end,137672,0,0.025844038
H1_2025_03_01_to_end,137673,0,0.1072988
H1_2025_03_01_to_end,137674,0,0.05429822
H1_2025_03_01_to_end,137675,0,0.069525436
H1_2025_03_01_to_end,137676,0,0.2995434
H1_2025_03_01_to_end,137677,0,0.06938363
H1_2025_03_01_to_end,137678,0,0.102241926
H1_2025_03_01_to_end,137679,0,0.020354662
H1_2025_03_01_to_end,137680,0,0.06934686
H1_2025_03_01_to_end,137681,0,0.10305318
H1_2025_03_01_to_end,137682,0,0.0279251
H1_2025_03_01_to_end,137683,0,0.05359143
H1_2025_03_01_to_end,137684,0,0.31476513
H1_2025_03_01_to_end,137685,0,0.022262705
H1_2025_03_01_to_end,137686,1,0.14027067
H1_2025_03_01_to_end,137687,0,0.20710452
H1_2025_03_01_to_end,137688,0,0.07198494
H1_2025_03_01_to_end,137689,0,0.077210926
H1_2025_03_01_to_end,137690,0,0.077236965
H1_2025_03_01_to_end,137691,0,0.11948792
H1_2025_03_01_to_end,137692,0,0.038270343
H1_2025_03_01_to_end,137693,0,0.04026984
H1_2025_03_01_to_end,137694,0,0.18011539
H1_2025_03_01_to_end,137695,0,0.08358754
H1_2025_03_01_to_end,137696,0,0.0053758994
H1_2025_03_01_to_end,137697,0,0.038549338
H1_2025_03_01_to_end,137698,0,0.030653942
H1_2025_03_01_to_end,137699,0,0.063411936
H1_2025_03_01_to_end,137700,0,0.034135852
H1_2025_03_01_to_end,137701,0,0.25386828
H1_2025_03_01_to_end,137702,0,0.049165964
H1_2025_03_01_to_end,137703,0,0.09702408
H1_2025_03_01_to_end,137704,0,0.08682146
H1_2025_03_01_to_end,137705,0,0.033930246
H1_2025_03_01_to_end,137706,0,0.11262854
H1_2025_03_01_to_end,137707,0,0.040931474
H1_2025_03_01_to_end,137708,1,0.06434541
H1_2025_03_01_to_end,137709,0,0.025739577
H1_2025_03_01_to_end,137710,0,0.0070956456
H1_2025_03_01_to_end,137711,0,0.055811092
H1_2025_03_01_to_end,137712,0,0.045081206
H1_2025_03_01_to_end,137713,0,0.04987951
H1_2025_03_01_to_end,137714,0,0.14780858
H1_2025_03_01_to_end,137715,0,0.041265856
H1_2025_03_01_to_end,137716,0,0.14258595
H1_2025_03_01_to_end,137717,0,0.1111698
H1_2025_03_01_to_end,137718,0,0.12647283
H1_2025_03_01_to_end,137719,0,0.08753853
H1_2025_03_01_to_end,137720,0,0.013220333
H1_2025_03_01_to_end,137721,0,0.009514552
H1_2025_03_01_to_end,137722,0,0.02489404
H1_2025_03_01_to_end,137723,0,0.012604655
H1_2025_03_01_to_end,137724,0,0.13543864
H1_2025_03_01_to_end,137725,1,0.19270933
H1_2025_03_01_to_end,137726,0,0.03647316
H1_2025_03_01_to_end,137727,0,0.05700847
H1_2025_03_01_to_end,137728,0,0.047277123
H1_2025_03_01_to_end,137729,0,0.055676173
H1_2025_03_01_to_end,137730,1,0.15086249
H1_2025_03_01_to_end,137731,0,0.04564119
H1_2025_03_01_to_end,137732,0,0.010641516
H1_2025_03_01_to_end,137733,1,0.100060694
H1_2025_03_01_to_end,137734,0,0.05498082
H1_2025_03_01_to_end,137735,0,0.34441614
H1_2025_03_01_to_end,137736,0,0.029595392
H1_2025_03_01_to_end,137737,0,0.18893485
H1_2025_03_01_to_end,137738,0,0.010289636
H1_2025_03_01_to_end,137739,0,0.18474041
H1_2025_03_01_to_end,137740,0,0.06553745
H1_2025_03_01_to_end,137741,1,0.14117149
H1_2025_03_01_to_end,137742,0,0.037239242
H1_2025_03_01_to_end,137743,0,0.047290817
H1_2025_03_01_to_end,137744,0,0.029896047
H1_2025_03_01_to_end,137745,0,0.07917639
H1_2025_03_01_to_end,137746,0,0.022475405
H1_2025_03_01_to_end,137747,0,0.02419183
H1_2025_03_01_to_end,137748,0,0.015106624
H1_2025_03_01_to_end,137749,0,0.11986345
H1_2025_03_01_to_end,137750,0,0.17547865
H1_2025_03_01_to_end,137751,0,0.025267715
H1_2025_03_01_to_end,137752,0,0.2687409
H1_2025_03_01_to_end,137753,1,0.33733314
H1_2025_03_01_to_end,137754,0,0.15744478
H1_2025_03_01_to_end,137755,1,0.08414146
H1_2025_03_01_to_end,137756,0,0.07274697
H1_2025_03_01_to_end,137757,0,0.17082494
H1_2025_03_01_to_end,137758,0,0.3315372
H1_2025_03_01_to_end,137759,0,0.009754097
H1_2025_03_01_to_end,137760,0,0.0890074
H1_2025_03_01_to_end,137761,0,0.13292274
H1_2025_03_01_to_end,137762,0,0.07514504
H1_2025_03_01_to_end,137763,0,0.047741823
H1_2025_03_01_to_end,137764,0,0.08003709
H1_2025_03_01_to_end,137765,0,0.0690106
H1_2025_03_01_to_end,137766,0,0.034070943
H1_2025_03_01_to_end,137767,0,0.012604655
H1_2025_03_01_to_end,137768,0,0.104368985
H1_2025_03_01_to_end,137769,1,0.091217905
H1_2025_03_01_to_end,137770,0,0.808758
H1_2025_03_01_to_end,137771,0,0.032726698
H1_2025_03_01_to_end,137772,0,0.025629241
H1_2025_03_01_to_end,137773,1,0.012817961
H1_2025_03_01_to_end,137774,0,0.011323546
H1_2025_03_01_to_end,137775,0,0.09143343
H1_2025_03_01_to_end,137776,0,0.04262903
H1_2025_03_01_to_end,137777,0,0.118155815
H1_2025_03_01_to_end,137778,0,0.04599659
H1_2025_03_01_to_end,137779,0,0.18629108
H1_2025_03_01_to_end,137780,0,0.37950632
H1_2025_03_01_to_end,137781,0,0.021533767
H1_2025_03_01_to_end,137782,0,0.18316172
H1_2025_03_01_to_end,137783,1,0.05764752
H1_2025_03_01_to_end,137784,0,0.0113887135
H1_2025_03_01_to_end,137785,0,0.012410114
H1_2025_03_01_to_end,137786,0,0.25349823
H1_2025_03_01_to_end,137787,0,0.019461961
H1_2025_03_01_to_end,137788,0,0.05160231
H1_2025_03_01_to_end,137789,0,0.16525176
H1_2025_03_01_to_end,137790,0,0.08098567
H1_2025_03_01_to_end,137791,0,0.016735198
H1_2025_03_01_to_end,137792,0,0.038350593
H1_2025_03_01_to_end,137793,0,0.032954667
H1_2025_03_01_to_end,137794,1,0.081021525
H1_2025_03_01_to_end,137795,1,0.14223327
H1_2025_03_01_to_end,137796,0,0.037641503
H1_2025_03_01_to_end,137797,0,0.112979665
H1_2025_03_01_to_end,137798,0,0.08725517
H1_2025_03_01_to_end,137799,0,0.021573609
H1_2025_03_01_to_end,137800,0,0.059006542
H1_2025_03_01_to_end,137801,0,0.05886581
H1_2025_03_01_to_end,137802,0,0.08929793
H1_2025_03_01_to_end,137803,0,0.012899946
H1_2025_03_01_to_end,137804,0,0.059767034
H1_2025_03_01_to_end,137805,0,0.09533661
H1_2025_03_01_to_end,137806,0,0.017118493
H1_2025_03_01_to_end,137807,1,0.19312035
H1_2025_03_01_to_end,137808,0,0.30479684
H1_2025_03_01_to_end,137809,0,0.068052255
H1_2025_03_01_to_end,137810,0,0.060625333
H1_2025_03_01_to_end,137811,0,0.055226997
H1_2025_03_01_to_end,137812,0,0.03182328
H1_2025_03_01_to_end,137813,1,0.22091241
H1_2025_03_01_to_end,137814,0,0.072044514
H1_2025_03_01_to_end,137815,0,0.14928463
H1_2025_03_01_to_end,137816,0,0.029355556
H1_2025_03_01_to_end,137817,0,0.041718066
H1_2025_03_01_to_end,137818,0,0.038563073
H1_2025_03_01_to_end,137819,0,0.089418255
H1_2025_03_01_to_end,137820,0,0.08756479
H1_2025_03_01_to_end,137821,0,0.11336153
H1_2025_03_01_to_end,137822,0,0.067866884
H1_2025_03_01_to_end,137823,1,0.15292579
H1_2025_03_01_to_end,137824,0,0.109749615
H1_2025_03_01_to_end,137825,0,0.03406399
H1_2025_03_01_to_end,137826,0,0.093959264
H1_2025_03_01_to_end,137827,1,0.10849918
H1_2025_03_01_to_end,137828,0,0.06395032
H1_2025_03_01_to_end,137829,0,0.20589711
H1_2025_03_01_to_end,137830,0,0.022441525
H1_2025_03_01_to_end,137831,0,0.02010273
H1_2025_03_01_to_end,137832,0,0.044265002
H1_2025_03_01_to_end,137833,0,0.12472394
H1_2025_03_01_to_end,137834,0,0.0296068
H1_2025_03_01_to_end,137835,0,0.26569042
H1_2025_03_01_to_end,137836,0,0.05019922
H1_2025_03_01_to_end,137837,1,0.049225517
H1_2025_03_01_to_end,137838,1,0.44296253
H1_2025_03_01_to_end,137839,0,0.08482585
H1_2025_03_01_to_end,137840,0,0.13788569
H1_2025_03_01_to_end,137841,0,0.041765083
H1_2025_03_01_to_end,137842,0,0.026566422
H1_2025_03_01_to_end,137843,0,0.021208858
H1_2025_03_01_to_end,137844,0,0.042246588
H1_2025_03_01_to_end,137845,0,0.11031978
H1_2025_03_01_to_end,137846,0,0.0059178756
H1_2025_03_01_to_end,137847,0,0.16236801
H1_2025_03_01_to_end,137848,0,0.19282131
H1_2025_03_01_to_end,137849,0,0.017865766
H1_2025_03_01_to_end,137850,0,0.17913973
H1_2025_03_01_to_end,137851,0,0.06499731
H1_2025_03_01_to_end,137852,1,0.20395772
H1_2025_03_01_to_end,137853,0,0.23066427
H1_2025_03_01_to_end,137854,0,0.03457126
H1_2025_03_01_to_end,137855,0,0.023123266
H1_2025_03_01_to_end,137856,0,0.056387775
H1_2025_03_01_to_end,137857,0,0.035819925
H1_2025_03_01_to_end,137858,0,0.040023312
H1_2025_03_01_to_end,137859,0,0.018803217
H1_2025_03_01_to_end,137860,0,0.06959539
H1_2025_03_01_to_end,137861,0,0.09009665
H1_2025_03_01_to_end,137862,0,0.032231025
H1_2025_03_01_to_end,137863,1,0.1774729
H1_2025_03_01_to_end,137864,0,0.14717779
H1_2025_03_01_to_end,137865,0,0.076522596
H1_2025_03_01_to_end,137866,0,0.070667304
H1_2025_03_01_to_end,137867,0,0.22603317
H1_2025_03_01_to_end,137868,0,0.0136282435
H1_2025_03_01_to_end,137869,0,0.03964898
H1_2025_03_01_to_end,137870,0,0.009506097
H1_2025_03_01_to_end,137871,0,0.04176589
H1_2025_03_01_to_end,137872,0,0.0085223485
H1_2025_03_01_to_end,137873,0,0.16853958
H1_2025_03_01_to_end,137874,0,0.07175556
H1_2025_03_01_to_end,137875,0,0.036517985
H1_2025_03_01_to_end,137876,0,0.07452648
H1_2025_03_01_to_end,137877,0,0.04903092
H1_2025_03_01_to_end,137878,0,0.406912
H1_2025_03_01_to_end,137879,0,0.02845765
H1_2025_03_01_to_end,137880,0,0.010236184
H1_2025_03_01_to_end,137881,0,0.09005368
H1_2025_03_01_to_end,137882,0,0.0080720605
H1_2025_03_01_to_end,137883,0,0.058576316
H1_2025_03_01_to_end,137884,0,0.021496529
H1_2025_03_01_to_end,137885,0,0.058627896
H1_2025_03_01_to_end,137886,0,0.049045198
H1_2025_03_01_to_end,137887,0,0.11637049
H1_2025_03_01_to_end,137888,0,0.069849804
H1_2025_03_01_to_end,137889,0,0.07565366
H1_2025_03_01_to_end,137890,0,0.038002454
H1_2025_03_01_to_end,137891,0,0.31189027
H1_2025_03_01_to_end,137892,0,0.24601957
H1_2025_03_01_to_end,137893,0,0.023459805
H1_2025_03_01_to_end,137894,0,0.05837881
H1_2025_03_01_to_end,137895,0,0.024135264
H1_2025_03_01_to_end,137896,0,0.1247759
H1_2025_03_01_to_end,137897,0,0.34494895
H1_2025_03_01_to_end,137898,0,0.02541148
H1_2025_03_01_to_end,137899,0,0.036049653
H1_2025_03_01_to_end,137900,0,0.10440463
H1_2025_03_01_to_end,137901,0,0.17362942
H1_2025_03_01_to_end,137902,0,0.03321598
H1_2025_03_01_to_end,137903,1,0.12715526
H1_2025_03_01_to_end,137904,0,0.034007724
H1_2025_03_01_to_end,137905,0,0.019478079
H1_2025_03_01_to_end,137906,0,0.023188828
H1_2025_03_01_to_end,137907,0,0.02575561
H1_2025_03_01_to_end,137908,0,0.07456737
H1_2025_03_01_to_end,137909,0,0.24249119
H1_2025_03_01_to_end,137910,0,0.023423716
H1_2025_03_01_to_end,137911,0,0.031338185
H1_2025_03_01_to_end,137912,0,0.102595374
H1_2025_03_01_to_end,137913,0,0.029234521
H1_2025_03_01_to_end,137914,0,0.09182879
H1_2025_03_01_to_end,137915,0,0.04179979
H1_2025_03_01_to_end,137916,0,0.10306606
H1_2025_03_01_to_end,137917,0,0.109978266
H1_2025_03_01_to_end,137918,0,0.2208462
H1_2025_03_01_to_end,137919,0,0.12841648
H1_2025_03_01_to_end,137920,0,0.103585795
H1_2025_03_01_to_end,137921,0,0.14667399
H1_2025_03_01_to_end,137922,0,0.043555953
H1_2025_03_01_to_end,137923,0,0.20473862
H1_2025_03_01_to_end,137924,0,0.029027296
H1_2025_03_01_to_end,137925,0,0.1763619
H1_2025_03_01_to_end,137926,1,0.09513592
H1_2025_03_01_to_end,137927,0,0.18722768
H1_2025_03_01_to_end,137928,0,0.10179454
H1_2025_03_01_to_end,137929,0,0.06382725
H1_2025_03_01_to_end,137930,1,0.03784623
H1_2025_03_01_to_end,137931,0,0.039622486
H1_2025_03_01_to_end,137932,0,0.03199332
H1_2025_03_01_to_end,137933,0,0.023862492
H1_2025_03_01_to_end,137934,0,0.042690743
H1_2025_03_01_to_end,137935,0,0.042813264
H1_2025_03_01_to_end,137936,0,0.0632859
H1_2025_03_01_to_end,137937,0,0.19026932
H1_2025_03_01_to_end,137938,0,0.20056897
H1_2025_03_01_to_end,137939,1,0.0923154
H1_2025_03_01_to_end,137940,0,0.023463609
H1_2025_03_01_to_end,137941,0,0.021028878
H1_2025_03_01_to_end,137942,0,0.058164172
H1_2025_03_01_to_end,137943,0,0.11248842
H1_2025_03_01_to_end,137944,0,0.05160272
H1_2025_03_01_to_end,137945,0,0.14715092
H1_2025_03_01_to_end,137946,0,0.08090309
H1_2025_03_01_to_end,137947,0,0.09973495
H1_2025_03_01_to_end,137948,0,0.08474502
H1_2025_03_01_to_end,137949,0,0.1332082
H1_2025_03_01_to_end,137950,0,0.1158011
H1_2025_03_01_to_end,137951,0,0.054040458
H1_2025_03_01_to_end,137952,0,0.11476883
H1_2025_03_01_to_end,137953,0,0.034213334
H1_2025_03_01_to_end,137954,0,0.07701512
H1_2025_03_01_to_end,137955,0,0.010086153
H1_2025_03_01_to_end,137956,0,0.2056879
H1_2025_03_01_to_end,137957,0,0.09590296
H1_2025_03_01_to_end,137958,0,0.0634336
H1_2025_03_01_to_end,137959,0,0.07640044
H1_2025_03_01_to_end,137960,0,0.05361136
H1_2025_03_01_to_end,137961,0,0.031517174
H1_2025_03_01_to_end,137962,0,0.041751366
H1_2025_03_01_to_end,137963,0,0.034784894
H1_2025_03_01_to_end,137964,0,0.006278236
H1_2025_03_01_to_end,137965,0,0.011652742
H1_2025_03_01_to_end,137966,0,0.26029438
H1_2025_03_01_to_end,137967,0,0.030007409
H1_2025_03_01_to_end,137968,0,0.051828615
H1_2025_03_01_to_end,137969,0,0.04260131
H1_2025_03_01_to_end,137970,0,0.074243546
H1_2025_03_01_to_end,137971,0,0.03914802
H1_2025_03_01_to_end,137972,0,0.02479884
H1_2025_03_01_to_end,137973,0,0.031315736
H1_2025_03_01_to_end,137974,1,0.062191866
H1_2025_03_01_to_end,137975,1,0.31523693
H1_2025_03_01_to_end,137976,0,0.06666554
H1_2025_03_01_to_end,137977,0,0.041554082
H1_2025_03_01_to_end,137978,0,0.09435082
H1_2025_03_01_to_end,137979,0,0.09017064
H1_2025_03_01_to_end,137980,0,0.14811058
H1_2025_03_01_to_end,137981,1,0.17227465
H1_2025_03_01_to_end,137982,0,0.10208193
H1_2025_03_01_to_end,137983,0,0.077179044
H1_2025_03_01_to_end,137984,0,0.15334277
H1_2025_03_01_to_end,137985,0,0.16262873
H1_2025_03_01_to_end,137986,0,0.14395516
H1_2025_03_01_to_end,137987,0,0.046016492
H1_2025_03_01_to_end,137988,0,0.01861151
H1_2025_03_01_to_end,137989,0,0.1886648
H1_2025_03_01_to_end,137990,0,0.1066031
H1_2025_03_01_to_end,137991,0,0.13652284
H1_2025_03_01_to_end,137992,0,0.24169798
H1_2025_03_01_to_end,137993,0,0.17832808
H1_2025_03_01_to_end,137994,0,0.04860129
H1_2025_03_01_to_end,137995,0,0.071216986
H1_2025_03_01_to_end,137996,0,0.037305165
H1_2025_03_01_to_end,137997,0,0.047165092
H1_2025_03_01_to_end,137998,0,0.053843696
H1_2025_03_01_to_end,137999,0,0.05857187
H1_2025_03_01_to_end,138000,1,0.3165729
H1_2025_03_01_to_end,138001,0,0.01689812
H1_2025_03_01_to_end,138002,0,0.055142626
H1_2025_03_01_to_end,138003,0,0.107293025
H1_2025_03_01_to_end,138004,0,0.03350656
H1_2025_03_01_to_end,138005,0,0.018980252
H1_2025_03_01_to_end,138006,0,0.04540609
H1_2025_03_01_to_end,138007,0,0.0055708094
H1_2025_03_01_to_end,138008,0,0.810271
H1_2025_03_01_to_end,138009,0,0.10319621
H1_2025_03_01_to_end,138010,0,0.06774685
H1_2025_03_01_to_end,138011,0,0.02164649
H1_2025_03_01_to_end,138012,0,0.064521186
H1_2025_03_01_to_end,138013,0,0.04192361
H1_2025_03_01_to_end,138014,0,0.048621885
H1_2025_03_01_to_end,138015,0,0.055351924
H1_2025_03_01_to_end,138016,0,0.036440637
H1_2025_03_01_to_end,138017,0,0.5720602
H1_2025_03_01_to_end,138018,0,0.043812994
H1_2025_03_01_to_end,138019,0,0.33518365
H1_2025_03_01_to_end,138020,1,0.37197274
H1_2025_03_01_to_end,138021,0,0.010528117
H1_2025_03_01_to_end,138022,0,0.035764262
