front_id,prediction
190978,0.09249005534819586
145185,0.5932382546132944
101478,0.08172853222249289
101515,0.13308462297948737
144431,0.43609398048021675
144427,0.15188617435132515
144426,0.7801700891247003
143423,0.17491130045565095
143419,0.09681892033590313
143411,0.8461368676784461
143407,0.11654389642573133
143389,0.2959993357295961
143371,0.48425005145025607
143359,0.14569569832719284
143163,0.08787282646324286
143427,0.5709645177410448
143161,0.1493502581093662
143155,0.5325010771536963
255969,0.40494795932844174
143153,0.18078838461796984
191348,0.2567358598035898
143145,0.38854940431413176
143141,0.44533441404672325
145995,0.2633755597824671
143119,0.17269278230407703
143159,0.26242644043747027
143678,0.1683044987690734
143682,0.10155414432833906
143684,0.5993808654436474
101295,0.09160091548571662
191090,0.5179833362623298
191092,0.09738285113636709
144272,0.03236337035718888
144268,0.8351366047314602
191095,0.1117271700977123
191149,0.24103949411468686
144023,0.7515591459567095
144013,0.28275957280745934
145935,0.11309598461811633
191241,0.08432920647796685
191246,0.14914554895105053
191247,0.14888575320639263
143729,0.164019620345584
143726,0.09191997863996874
143717,0.06544568449222492
191273,0.246676079733712
191275,0.07968562766130213
191276,0.5259430633967473
143092,0.22632839757196896
173196,0.6834222687978039
203979,0.08764643634861016
173814,0.10095065774491059
149135,0.9339943047881625
171110,0.1021321238127969
193859,0.17157846978613098
107080,0.26879504172159374
193794,0.2481770158173362
171112,0.06045761174759842
173821,0.24613105073625235
170612,0.06997289783019668
171129,0.19143194707886219
149167,0.24892334025259852
206772,0.146501891550791
203830,0.14318134245246733
193599,0.17114299018926474
203822,0.273774995151345
206293,0.30775627843993913
193985,0.08209371247013474
248013,0.014372798802744067
171086,0.0973974329838462
171081,0.7536026595703741
248066,0.026475055072117094
248065,0.3994861242280151
170976,0.08278244726550242
204007,0.20365279050769675
107578,0.05973881560688114
170666,0.49311656477655325
248063,0.1272900131046747
173518,0.6813644989574479
173322,0.1373977001046682
107582,0.07600448361984022
173329,0.05503163971882571
256158,0.3700615240040571
171024,0.1994033876083856
171026,0.026900897114849946
173553,0.19959965343392266
174049,0.1489675739690305
107145,0.8942289266701179
248072,0.06249611154214868
193513,0.20456059604119894
203768,0.3272808791546007
206222,0.05436062305975058
206206,0.3609070002854226
150016,0.36301110396552555
173655,0.22552779917864751
173972,0.10216948043183943
150006,0.4480790419465635
148857,0.6895864545067436
148863,0.28296857764223543
173934,0.06038686563341439
149858,0.2047057452833095
173932,0.3191218705048497
149729,0.22748191612692453
206163,0.06855290518697872
149704,0.30974676057422335
176279,0.1556171512049447
149555,0.5299884093151106
256129,0.208289803780624
149531,0.5169053954323747
149529,0.2563106214200175
173630,0.15459809338152786
203761,0.018326834730308748
149024,0.20688415690050288
149008,0.4391463214103576
203754,0.28088227904213703
206062,0.7909976105938079
203690,0.7933192037191632
149433,0.13799869431913858
265703,0.05101578669294386
220848,0.04491507539289121
149506,0.48254419236284274
203633,0.07372550442770028
265807,0.18443015966026702
203631,0.2576203311025993
173423,0.21215471608488368
173813,0.04462824440783866
220836,0.11732628727386948
248095,0.17831506570719718
173330,0.12064107647012386
173262,0.23341086318091275
107303,0.8497869065730304
170902,0.29310253430437677
107300,0.4869071937675855
170917,0.21462700174182434
107296,0.310918815666329
107293,0.11795280926516458
173575,0.1423448249002582
173600,0.15845976095134365
107487,0.016264493881778763
203891,0.13212430203099182
248098,0.38866265809363076
173263,0.2016223742617705
173264,0.08444913615964143
203889,0.16152759448492984
173267,0.17285011497535768
206391,0.5677763281759362
173270,0.14013947254871353
206493,0.170770974779157
203942,0.5109879007268573
173201,0.038980264538127495
107389,0.28110101614171007
173203,0.04696361835116582
173204,0.27993214723581594
248347,0.6434407480649835
170802,0.23418729717486897
203980,0.7163297089106967
107446,0.10985539074816264
203978,0.2777905992957045
170759,0.2037350279059442
170756,0.2955505605664248
170805,0.15918284193375143
206471,0.45770853222017704
173789,0.22207837949634732
173788,0.47171826475122164
170836,0.4556076132195072
248258,0.03886081100311154
148890,0.2847289985660376
173751,0.12660964816230527
248189,0.059094489802713285
107510,0.09534021320694692
107197,0.2304006478817161
173701,0.1550940767857347
248177,0.04308956876904511
107205,0.10485747947835285
248203,0.1622196578465418
173682,0.07775358653753853
173731,0.041915022139932846
107511,0.10579195505541607
107558,0.49772608342415015
248217,0.10459332405683072
170937,0.1779876807149208
107559,0.2021386252180892
170707,0.1375740740267351
107506,0.20109797820739472
248102,0.018303839558268566
145044,0.1003834724620369
144894,0.0862401095416067
107447,0.328550334911075
175809,0.9429003947145113
145042,0.7840026296802783
107583,0.13686544932904615
107535,0.26760439142936177
145046,0.199616871376327
220916,0.23896207069760841
145036,0.15012976943344725
107536,0.29667713551767283
107554,0.0322173494290194
107417,0.16456213893863972
101511,0.6069550175127801
145302,0.19193953110452786
107390,0.21763511301091693
173471,0.07531370723404116
175964,0.12375927617190444
144575,0.2694996784160026
107513,0.15578699513342809
145199,0.26488726605326735
107674,0.7611324635892658
149136,0.1941293913133067
145164,0.4797744062802717
101372,0.21178191382655703
144731,0.49496223161126096
149210,0.04867924314790577
107608,0.3034807097068813
107488,0.416432773204594
144725,0.3043720541380564
173519,0.18746436694608878
107606,0.02411892481521541
144721,0.17912737846544396
144874,0.2917055232448897
149220,0.2731930490616718
149124,0.1235069577963544
145171,0.32709159512881303
144884,0.11031343118838868
149440,0.09012964461924466
173497,0.08761922887073531
173576,0.02716114967905287
173495,0.04097985161153198
145189,0.11806691661321009
173494,0.1619644139348686
175711,0.1279813303624272
144890,0.9588400419406421
220827,0.22251677619089907
107672,0.07600448361984022
175674,0.204131696707293
145021,0.24185056209391134
203764,0.23593108520067432
149677,0.24120769430431915
170705,0.21656327897483002
173702,0.06966967727514516
170704,0.09464462199601321
173687,0.19978548689768502
142828,0.35889441171549696
142834,0.2724131959240342
142840,0.3620934277591581
173681,0.2388209906764344
143048,0.3115117528032048
143052,0.13029807093807316
170702,0.15477481994048523
143064,0.29422011468651743
206369,0.31018839864257935
170938,0.08278244726550242
170957,0.13887602451323788
170977,0.30597638729627774
170667,0.6084404316377733
143116,0.49671319362471056
173323,0.22060211953836867
142795,0.18851491555154679
173331,0.3611584714049058
173277,0.23995926313201288
174340,0.13660727414111673
204288,0.22824735436787558
204307,0.1725027162500615
204308,0.2504360232870152
173205,0.3045100649882581
173209,0.022569535283427637
204347,0.3602015825491343
170804,0.11675245541335946
170834,0.1531538756852825
170884,0.1383083001719308
204133,0.3187629783233973
170903,0.1578990384627474
173812,0.5714752793449791
170713,0.15568812153952455
258789,0.2289529115203611
170711,0.12116811582575863
170710,0.36865233228722905
170922,0.08611418613633692
259051,0.05721875759385208
174325,0.14356333472210236
174385,0.20038171288139714
143151,0.378996076833609
101097,0.3406399667434339
171079,0.27229611953438126
203759,0.10965115158728078
143953,0.9329562428326178
203757,0.24792641871658885
203704,0.1499266435327292
143980,0.3872659559841795
143985,0.7091671838561673
143999,0.16888304237462007
144017,0.4730770238849747
144021,0.1494345285465743
144025,0.10719794334724239
144027,0.3797355893595504
144031,0.2874801998761516
144251,0.5045653186624424
144254,0.3615143055233527
173425,0.3669791457149167
203623,0.4237324315145634
150014,0.21475235310600138
144429,0.1928167104235308
144437,0.2182179628478969
143735,0.1813100020291051
107386,0.1127784436896398
206259,0.17723179343039147
203769,0.33425285810486494
143169,0.18683680740071604
143173,0.18482384294660226
143180,0.05629024927513389
143357,0.11687322979592844
170617,0.08611418613633692
143363,0.1473919019468319
170616,0.07693176325217578
170615,0.2524947816868837
143399,0.28131685457379074
149656,0.11596204328643149
143403,0.1542860544369914
204258,0.3600401194932943
143430,0.2138060537915296
143437,0.04197748499804324
206304,0.08646952651012173
173377,0.37255285239546426
203820,0.2726972797646068
173383,0.48807899710796293
203773,0.14673799171654012
143709,0.6227474291998275
143413,0.19982169578679485
145315,0.1337607071603353
204009,0.4087246535093275
191502,0.29814490238809316
173825,0.1338851140412615
173824,0.0294114794450626
191533,0.4344703921980217
191094,0.19629854467923555
191031,0.5003225771817265
193889,0.10202200790282245
248229,0.09983154758512956
107082,0.2941907334893189
176115,0.534738215318626
265893,0.054249501460664824
176116,0.12245473426423222
191579,0.12367818123405658
265840,0.23416410416417174
193854,0.11854380270049153
190983,0.04362630913312941
190982,0.5331348419032272
265769,0.2826712691175715
255947,0.23408139247943735
145792,0.9233744520035662
145790,0.22322357044455607
107149,0.10042381644779222
265744,0.1448258435941662
256051,0.032898193964696586
145784,0.11386130940503002
107155,0.11083876995310699
191506,0.2975573816454191
265705,0.07638089160997408
191503,0.027647451899529735
191093,0.14421296166179193
222055,0.2831706763045072
191403,0.09098027158841439
256077,0.06585410248970978
191400,0.08981080669076967
222109,0.10164171773251526
146004,0.4686273624180791
191421,0.06614842012054316
191424,0.07124373534452288
145875,0.1493152247766138
173899,0.18063288413559336
173894,0.4615511838913956
256169,0.07323061757923062
145867,0.3326925718126714
255925,0.3190883962372265
206060,0.09036301796429913
191398,0.0710004307106038
191452,0.48208998875958803
248099,0.08568187961560214
107065,0.09923704089947849
191475,0.11171522900957555
191374,0.1072876744800457
191046,0.21880425053137734
148750,0.7042261438254792
173629,0.16865798601245213
191372,0.22335738599434124
191036,0.1505489708984356
203890,0.25394152514306395
107133,0.8138398990001503
248046,0.3690125546970132
107253,0.23736451916567497
145438,0.064866594144098
145943,0.12878617505243142
206423,0.118371984381405
145426,0.9099819192737826
203939,0.21959756890078583
145942,0.18288361559554367
193616,0.3412268266758417
145940,0.14299277939448304
193473,0.3218009316851163
107297,0.04969318036666587
107160,0.9137129199193957
204042,0.11073058437419234
145941,0.33403973274819615
248327,0.8609959470515401
204076,0.1802742919155581
193406,0.0668312040657729
191248,0.42364457444118714
107304,0.42986609191636393
107252,0.5347234020723702
107250,0.3484252602156696
107255,0.06268437596711499
193586,0.21047470390056416
191586,0.11409736597378443
248267,0.27252496928775183
248351,0.16572753233542992
191201,0.10219561426775275
193515,0.3902201017483769
191202,0.4192414554043264
191277,0.13351045841855652
256100,0.6251842511366238
248350,0.04357299634772741
107246,0.1438151448690207
145938,0.35547470632114436
203947,0.3830733302605226
248295,0.07075147785603876
191324,0.13649561582515324
148651,0.07663525020370418
145597,0.4191685044450045
193475,0.2876182442271531
204014,0.12965909493307834
174076,0.09924314334011172
107308,0.13574334945833808
256034,0.04333981406282718
191375,0.20178784742437497
248014,0.08568187961560214
203826,0.11524871510918897
248043,0.1824337553118031
203824,0.5288097255270005
206670,0.06625153406113866
171058,0.29715450593294634
191300,0.2225971799874884
193670,0.11790909460110338
203828,0.5847445851447137
193668,0.06707176917811698
145947,0.2166408935383147
191325,0.44657170694057624
145946,0.5723678832624282
143393,0.19488606953043125
191402,0.3762474770687883
256091,0.09880446885134979
170614,0.04993198632564261
143421,0.10571548795194693
170605,0.19123386046829505
143425,0.07115380498395864
255970,0.5046787642494572
191346,0.8831321422281131
191350,0.1915832130903073
191323,0.7420236594929317
170618,0.22590580944044983
170620,0.11663305030128746
143199,0.22253206180755908
143191,0.0255341632568383
191351,0.1693024391847824
143177,0.9333489314285767
174046,0.281726220357306
143662,0.11752218774025262
101101,0.10368308808947932
191352,0.033708175862369724
143713,0.5631577227963979
143127,0.13894266199866204
204129,0.3971266780475538
203896,0.2777352899969363
248310,0.07990089088435853
203895,0.17894517836767643
248309,0.02225698256717563
173760,0.0289768871870788
170886,0.1782661945608023
258850,0.10751658447376161
203893,0.675296451936785
174317,0.2560761621956023
191588,0.06821377086200427
173265,0.2996933758653724
174384,0.10401631672588968
248265,0.102717445259897
258852,0.1445987307733818
100991,0.31234697387013705
204167,0.12867687750739973
204199,0.22829947011750007
204264,0.35644714436330244
173202,0.3244831114761272
204286,0.538336067148645
204012,0.22548706216615713
204013,0.28139538717925217
173207,0.15870526310589209
170885,0.08647068728827821
173212,0.3286805090101135
204041,0.5504015258252656
174073,0.1089593444787798
204043,0.22204073366780053
203946,0.5709863520873971
204206,0.1641196158869348
204205,0.2834703097734863
170803,0.13340585493138885
143131,0.21144143482872915
203887,0.3305206424763564
170708,0.08712643377193464
173384,0.22646392915777316
170703,0.11542414581098936
248179,0.07248464016805964
143056,0.4727661463513644
248135,0.12655001135967517
191478,0.24643729593603034
142849,0.03923893853423399
146007,0.36309455033858123
146006,0.5106483108929855
173313,0.11108351325757726
170671,0.2747311900423325
146005,0.15481499415893252
173327,0.3238624037524652
173328,0.04493694488344258
191425,0.18121368276271463
173754,0.48285331417021
142845,0.2668739945493089
191530,0.361323810020453
173273,0.16190951640435802
248242,0.27524402446136664
173278,0.31455307264258997
173734,0.10231814397821717
173732,0.23295392891973496
142791,0.3707255518223652
142843,0.13157266704254122
170706,0.3326203499784924
142813,0.09733287075411688
248218,0.6737655957035107
146009,0.05884879562121113
146008,0.03559090337494397
191532,0.3263530935705171
142837,0.8155704943585197
142811,0.10894839980762983
143695,0.17284440367258658
175840,0.35697602643089876
107306,0.17457980892205407
175755,0.2287114789823525
175752,0.46606262902374346
144745,0.17795483277580493
173822,0.22438724652880737
144741,0.29438802480848353
149206,0.058046770011036454
144737,0.35129859273339376
145862,0.4917994242528377
107067,0.5540974643753971
206091,0.22838974593329173
191041,0.04573854414011058
173499,0.133694801344393
107448,0.16882199659186892
173498,0.9176680128848332
175727,0.13703310951137823
148991,0.7610080023345637
206107,0.28631055312835346
173578,0.37153461121157194
222154,0.10621528214778891
145606,0.2118790528823352
220837,0.20372522504766752
145870,0.09928693307357213
107418,0.5659042155247289
173472,0.09971372393461535
175656,0.2341106251478147
149653,0.14821407577957663
191048,0.10210926475583589
173465,0.4217760195684499
191280,0.19188248872787203
107640,0.31615834279643834
174175,0.20963718103899895
145599,0.08925705685258503
145052,0.5710303179302141
145048,0.06984883480050055
107259,0.15118556821565327
107198,0.08484579684291374
107164,0.07611751286810581
145038,0.4401807631773427
145786,0.21502726256498497
145177,0.24992888385114004
107577,0.06110647802974519
145575,0.329885888363136
107081,0.24239776110305952
145193,0.18592983232359975
144902,0.14567778724055638
190979,0.12443246017711093
145446,0.034576361917219425
145796,0.07675348408255031
144882,0.12636288652696773
190984,0.39198873852773725
173547,0.09812420725579292
107605,0.5762379283084914
145201,0.5698398736577613
145203,0.18135113142642628
190986,0.0287958771363823
107609,0.12533324815088218
107585,0.07126767126095786
145871,0.10846729271285617
175902,0.5192686527843283
144441,0.4375131780491117
193351,0.12933285871699285
101542,0.3136782572716517
143719,0.26722057120168924
265792,0.1872942395327563
144033,0.04975915186906106
144029,0.25973907697380594
203635,0.17894517836767643
144019,0.08618931113639736
143723,0.14852455557903446
143988,0.30567402340603544
145422,0.25209030658221787
203693,0.12522617194148425
191205,0.0807198127404292
203703,0.11243605561432075
145319,0.09356079934685971
191242,0.1521240276510195
191251,0.07462202429297249
145311,0.14392817974694808
107310,0.2515997197148017
143733,0.3654052286303312
191243,0.1711133353873418
191245,0.19614504662211046
203696,0.29762615118645924
148718,0.04656579165203446
191274,0.15889657185253897
143739,0.06859391444511358
149892,0.20521743737656933
145877,0.16798671436340226
145876,0.12942342167170737
107367,0.07651632800367059
149718,0.20887675375704245
144282,0.4649065798140555
149958,0.16357835341950266
144276,0.17315878156559703
150152,0.20136652833165877
144270,0.14545165798147322
150210,0.8516026362638996
148748,0.10102759004469992
173387,0.3249550915612245
173426,0.1133331352429033
222056,0.08700151820922986
149710,0.2620957196093509
148838,0.18963481158261897
144424,0.09578646771591964
142862,0.142053968025422
248326,0.3779041741208906
143133,0.16230747410449706
107307,0.0395900244886488
204077,0.1465128047331919
173705,0.09126167944195204
204166,0.6868144733319936
107369,0.08409141079353505
204266,0.6563502337951437
107468,0.8769347436297003
107451,0.12166301615622181
107260,0.19882374478314874
107370,0.3654031249548119
173761,0.1989732421070387
204132,0.1713938576031228
204265,0.9025964085441848
107449,0.505328571274581
204078,0.12135019097642563
204352,0.3558093551862418
204350,0.7095654112366631
107419,0.2986048110081836
107420,0.28941295741918716
107392,0.27584478757100045
206453,0.13728116757363265
203982,0.3295800647041872
203949,0.8122113143357826
204172,0.25097303002569155
206479,0.24029619654346754
204017,0.1765838995200589
204342,0.3103786124250829
175965,0.2513564611566827
204207,0.4383698998747306
101517,0.1573498639290459
107388,0.6659469390452462
107309,0.0395900244886488
206491,0.08553203841375702
204071,0.03936354231674889
203774,0.21853447329903689
107079,0.281573274612422
203894,0.15801489438388686
101069,0.03403994356848232
222128,0.10854547979470619
255982,0.08955742122607913
222110,0.24384229002996624
222070,0.47029299173671607
173925,0.0735884871195903
173987,0.6378764075334572
101289,0.04244468940156133
101111,0.5338284495354731
101262,0.27152393941660186
265916,0.2690023892387276
222155,0.02388004007280576
265867,0.09414102215524313
203636,0.5847060043778897
203643,0.2834703097734863
265682,0.39966989322595803
203708,0.4385678628443826
203711,0.2320770921240632
203823,0.3091668862153616
107344,0.21174313068521683
203778,0.06077582837237708
203775,0.07661658653120944
203771,0.41193479438077746
206283,0.1393169850527123
265768,0.11481749035641228
107512,0.2581202141272436
222178,0.02388004007280576
173826,0.10231814397821717
173757,0.02226430682970625
204109,0.5432702663569401
173820,0.10176176869198478
101455,0.047786862841304976
107206,0.24937074431677592
204110,0.37883502769234
107156,0.12487591340224949
107537,0.039696359056015845
107539,0.09633538908558097
107151,0.1820024045408025
107580,0.20808022836092008
173827,0.3158699762786505
100993,0.2844235783808338
203838,0.8197715663853272
107586,0.2210543112023095
203836,0.5045045097356958
173733,0.043219342750264345
173730,0.15222512994698392
107084,0.4553332392824088
107641,0.03598960146687792
173689,0.07841246320408946
173688,0.2990024014165148
107676,0.04725763644540169
173684,0.09817358174307951
107088,0.03882160688774233
107345,0.3699056883107182
204259,0.8588357558172495
144735,0.26564002898825173
148588,0.287249675323497
248044,0.2260867783438118
143767,0.2949014397460652
248041,0.09026485611328267
173628,0.2608526077491444
143761,0.08603358898086871
143755,0.13007122485835174
143741,0.2534390144340585
143736,0.44393009277058454
143703,0.6782916150698461
248016,0.45070178690464596
173627,0.030813067828925303
143670,0.5071304476058198
191096,0.33764571144477856
191088,0.2517937717585982
193721,0.25097371289804077
193705,0.1329155844608694
193622,0.14483111903288548
145179,0.6026313176102286
193600,0.08353054433189894
171130,0.07945785809317514
145197,0.07061718298035641
145207,0.21493764936144366
193354,0.09788744833485168
191098,0.14178016782455705
143435,0.12215546933584459
170830,0.07496095933704694
148668,0.21209333436045005
144049,0.26494739909801085
173555,0.15145028861735027
170762,0.20652534473630063
170661,0.40375773166614176
170659,0.20687811509550047
170763,0.05505741229494057
144042,0.5775221334186649
144041,0.2623989198815171
248311,0.5025827918248386
144002,0.12767878847108488
144001,0.19266108238541207
191155,0.352951116877604
143974,0.22002770974780578
248070,0.3125862584427211
248328,0.22184292613039724
248329,0.12808440756536116
191203,0.11162888693290228
191200,0.7036059423339881
171057,0.18101322763467756
145056,0.13235191456716658
170622,0.16119253739191064
248349,0.05809624402001848
173601,0.295907820233565
248049,0.3077734462307969
143969,0.2565541759012866
143409,0.07178174186129399
143405,0.1613732550055119
143397,0.43974839818496225
145454,0.22205248422470744
146010,0.07976698292777959
146003,0.15890923300720097
142853,0.049039827288764055
142839,0.20791162777507943
170798,0.13195682867557562
142801,0.233278744429685
170806,0.22719544340676734
145591,0.21205356013729684
170809,0.05179556793326891
145608,0.15395434587555132
146011,0.30208234212358365
145614,0.1366610945431766
145949,0.14381695725227653
145800,0.06528538737078717
145945,0.14248429912283642
145802,0.165444816754256
191043,0.06186759979925654
145869,0.8584155567238797
145873,0.463061739119752
145879,0.1255296277003945
145880,0.13866434265259292
145882,0.03317475387873625
190980,0.06051903939958318
145782,0.24180670353114728
145452,0.43389305053988797
146013,0.05722194617658837
145442,0.2857939456333877
143216,0.03445250283278378
143207,0.5125438771987213
143195,0.10109203266937339
143185,0.05985663767880749
143175,0.15161101836945004
191024,0.16513512585062254
145304,0.13375993740419792
145317,0.3057023606521454
145321,0.2554678795570434
191042,0.045999374673501396
190990,0.14067140087445482
190989,0.11219513868572924
143143,0.8258856124488438
143129,0.5881231989606662
190988,0.4124957810397979
191052,0.28387190955376734
142889,0.08597413052391444
142881,0.31419045777328297
142868,0.3494412614842944
142867,0.17055249779684636
145432,0.17295300191183308
142861,0.24910186942975365
145436,0.03197729943274973
142859,0.13241893764572782
145440,0.28026378181755146
144052,0.13114518840872735
144056,0.1340696148667827
148659,0.11139360522256808
248256,0.026549512928414794
173314,0.06661949677566341
191480,0.2411325287541061
170934,0.535736623750378
144749,0.30039776168290616
151327,0.1108525173240959
144435,0.3214394655577937
191454,0.06925194362407383
171004,0.3293624081141207
191453,0.05105339613665579
191450,0.6811391249203831
173378,0.7112626992724773
173388,0.25063534422421957
191317,0.13003738940931558
173389,0.3230984983522077
191319,0.12464921673134889
191481,0.3181445267166421
149530,0.01921411184012196
248241,0.03209493029345854
149524,0.5489260260129762
248206,0.09691998069021569
170980,0.0580450619882322
144585,0.13436048743094284
248219,0.6040802228437848
144583,0.10899609872242796
191584,0.4414647148416626
144579,0.17464282506119794
170940,0.02561087500816499
170924,0.11537504252255178
170920,0.8494096720337156
248192,0.17984590363229427
148971,0.30707815539413225
191278,0.4686543111505641
248131,0.13468018891918124
191508,0.08997905509161382
149363,0.1886396797260544
248231,0.6907766642320345
144892,0.26072841377777534
170974,0.12348832926155416
173218,0.0378221680436296
173427,0.2861801793058776
191404,0.09486360791056665
171027,0.035493784680059356
170712,0.022532773648166114
220967,0.26977677533142114
144910,0.12335445766757316
248285,0.22282774160603516
173500,0.08822649997008286
144285,0.12347193962856519
144278,0.31663731091103214
144908,0.07436595251036725
170863,0.17497527338741428
173271,0.2149278809445369
191511,0.17378225924770002
205953,0.30996900999656446
173758,0.16924307759896537
142876,0.06540685956829417
170862,0.4370999038714271
142870,0.12278245383145456
203835,0.490837371414052
191509,0.11063434923844782
203839,0.35854341287213964
170864,0.15958006436060307
206172,0.33695929920507856
143111,0.3649766149899675
256009,0.13668862166176513
144597,0.6743927832384113
258842,0.16025435529167248
145323,0.5246118515480217
220862,0.18733091629889817
191252,0.10504231505181569
144733,0.2700103640723264
191349,0.050155874011719906
222162,0.13498781827129547
173736,0.04411219685304542
173213,0.4358172989467136
191253,0.133467935086035
143137,0.1424533709235446
145327,0.05751161782876492
173214,0.24458944984539865
191555,0.09851380519424936
143109,0.3497489208561275
145878,0.4300405519709893
145806,0.10358476928403487
145618,0.0513876057840071
191501,0.05869882149206812
170860,0.23351268578623136
203786,0.1031234307634458
142803,0.11275794451585394
203779,0.14744889543449663
203641,0.5523482381506477
204136,0.07304096340094944
203644,0.3038087003735181
203899,0.16172584603590545
222225,0.21241636489133214
203699,0.30699355835633313
204128,0.27138608140892573
203697,0.36891128319073535
145624,0.42919753202815175
173790,0.46172674989772206
145622,0.16225981256758432
145616,0.2829350660304782
170939,0.19096105723455928
203885,0.19535688338955556
191426,0.18055427388788428
142847,0.4363987924948218
173221,0.12220692784021792
173224,0.32232000647255
203879,0.32088577762165343
142856,0.2765780281020338
144753,0.14950328930726745
145444,0.10065650986079862
145448,0.15033326354383578
144751,0.6386550568728362
191303,0.3017969716932367
145458,0.6257560316805375
191459,0.7812328744863706
145460,0.15334909801069474
144747,0.13682756257083922
145464,0.16908840897935457
191458,0.08867399095338956
255952,0.3052917460474608
144593,0.3528457510325102
191405,0.07389260179602614
170717,0.4095606929062496
143429,0.3547263497324928
175959,0.46599844410810637
203951,0.04980578125049627
173430,0.6117721613946102
203950,0.18052747315553166
191208,0.26414167412454864
173429,0.2384322952773587
145031,0.22038873993819222
144906,0.11194966932793028
203983,0.8709478415115932
145060,0.15790307652984512
173392,0.27381833925051774
170611,0.2584500008845794
170608,0.13100574042895585
191159,0.1406397642463457
170607,0.07879996959586012
170889,0.22396969134454944
173373,0.037583970319962
191154,0.11617450023335368
143778,0.2390279518989992
143769,0.17351701880906592
173431,0.906495209544188
203952,0.028032409869702596
173579,0.4243908648068661
144294,0.14134599586030613
170718,0.15358348457835133
173516,0.25419663799761677
144071,0.06662919362650292
170669,0.14929143974146
144066,0.3944710103361286
144064,0.022967463690768745
144054,0.14253876883172273
171028,0.19789024908299271
173558,0.19885654832977184
150141,0.15511546449094876
170714,0.13685565628669774
171025,0.5145238773597115
144045,0.334607564987414
174000,0.10097742442386201
144264,0.08411869659332469
144266,0.8917065277780545
144038,0.608890864197165
144037,0.1625303553391816
144288,0.19994481051570967
143979,0.2563365335209725
144047,0.16785782832241766
150008,0.06326677027099334
144447,0.22848257098734587
143758,0.3280182901954169
143475,0.4094227767522479
143473,0.032533381675123645
143463,0.5079771537406093
174135,0.04093822157943502
265894,0.44930916134164456
204046,0.40263566362377995
145205,0.6675812781446027
148888,0.13568386919896835
143445,0.8505434784526001
265889,0.08244233111418248
145213,0.3738844623497983
101536,0.08813737375178009
173501,0.03230668266218136
173706,0.766724816997297
143219,0.046937447997846465
101558,0.08428735754275042
143189,0.13014548595649245
191061,0.17674321113026942
222129,0.10899011448722706
144591,0.08309101653099098
143440,0.13460117412898887
143147,0.08851477240407865
204045,0.18932708570342402
222042,0.0374867975979684
143757,0.1648122474817838
173631,0.13835164880865775
173632,0.22209575376231178
149862,0.12635900366428815
173633,0.2163358183686508
171083,0.14996670974406878
143747,0.3433208559886436
143743,0.5358691364624446
203829,0.10232655087031459
173658,0.24115370453745805
173336,0.1823862507172057
143721,0.6402212950061089
173335,0.044966302421489475
173333,0.21944420623898594
171091,0.12151409945367382
191097,0.14165914198879703
149295,0.6222530543818208
173651,0.025367370430009188
222041,0.1723076190856438
173657,0.22605958575920215
171089,0.8226817504161773
204171,0.14282490319173122
143443,0.13567474905730853
248331,0.20647514202023604
170761,0.372186634373381
170760,0.3532461756032525
204208,0.07652470207587689
107669,0.26502712830414543
107391,0.1751091289469566
107393,0.08366051729017349
204314,0.1031234307634458
204313,0.16149759796826585
171131,0.1724675968590435
107422,0.0509386720128522
248270,0.07669571331930992
107147,0.10414445530092535
204305,0.17439842899085561
248106,0.19373665804680906
107643,0.026612213721038173
107452,0.44737637998684837
204291,0.26964123641911
204290,0.33692829782302236
204289,0.26321330380334357
145953,0.2775782540055038
248220,0.09819243302576544
107454,0.1303950442127019
107455,0.486420847287767
107607,0.46998138021101704
248105,0.10510010824468796
107152,0.20546476621929954
107677,0.13094656999473925
248297,0.18414245895119372
107262,0.10373704624745718
193553,0.11763242930040245
107292,0.14494529157881988
107211,0.3713016362275006
107210,0.20356800346824822
193609,0.1328939355877493
191038,0.5500980179698837
107209,0.03542838632898724
107208,0.2366489280349925
107312,0.08209418017782066
193644,0.11096815997042052
193774,0.11203652508971065
248015,0.3123957481650635
248045,0.10741871738555615
107346,0.16645547624822296
107168,0.19381098335720978
248332,0.4790021516213642
107090,0.3698927212175634
101962,0.07342945147074538
248073,0.08486866924167658
174238,0.5593857273248493
204231,0.10945449630843947
107679,0.2057189882565181
146016,0.08181863099159513
107371,0.2574173898667804
145948,0.13232588368497672
248204,0.12413515524267134
204312,0.217964323423321
107557,0.09391993323065405
258770,0.14405654180595645
107091,0.1122102519423901
107560,0.12072514153471195
248188,0.2504686445980905
145931,0.43801197472844994
107097,0.30850724894578024
107538,0.1123232826002707
107515,0.07114058316974951
248137,0.6501916200384593
248191,0.11674724847707023
107095,0.061293441781009324
107094,0.07325791180016962
204268,0.5869255265147305
145937,0.7477339126872427
248180,0.23894317857302758
107093,0.08121702292225894
145074,0.1266817136861966
191327,0.11046717799560073
170625,0.14342179094669827
170623,0.06091680753581478
191152,0.19931918488154443
145072,0.6273789026347782
107348,0.4801631478254444
173831,0.22087503807486703
191156,0.2955743201884244
248348,0.1233166503983332
173602,0.8205915369317511
171063,0.054759213663049804
170769,0.026586820582463474
145066,0.5264606428098203
171062,0.07604419633052378
191199,0.19438807766112762
191556,0.237231292215241
173792,0.2931206631930832
191457,0.3822648966381133
173559,0.2663803979871689
173560,0.34560065252201816
191456,0.30068043288185836
