row_index,target_value,prediction,fold
125956,0,0.2039263197955428,1
125957,0,0.4500876401055652,1
125958,0,0.44106443472613144,1
125959,0,0.1012343593841162,1
125960,0,0.4378383178428725,1
125961,0,0.09233154093039425,1
125962,0,0.18869485372520234,1
125963,0,0.06973167558072256,1
125964,0,0.29181980109006517,1
125965,0,0.20268925703306534,1
125966,0,0.11112365561674689,1
125967,0,0.29874034095152435,1
125968,0,0.12073599528956426,1
125969,0,0.20627913421602864,1
125970,0,0.3219023354766136,1
125971,0,0.06168501669168447,1
125972,1,0.5879661206204383,1
125973,0,0.2540537402433398,1
125974,1,0.07361992080582944,1
125975,0,0.15708719490375897,1
125976,0,0.2342057386497603,1
125977,0,0.09364425958919924,1
125978,0,0.725681144962912,1
125979,0,0.13810818095835983,1
125980,0,0.3268592203687514,1
125981,0,0.2677921821866014,1
125982,0,0.20718768909374055,1
125983,0,0.8473493169090751,1
125984,1,0.7348566295369658,1
125985,0,0.2914847050168397,1
125986,1,0.7414078987526127,1
125987,1,0.229911614590856,1
125988,0,0.1399869042124437,1
125989,1,0.6252670600643663,1
125990,0,0.12073599528956426,1
125991,1,0.3278615230930206,1
125992,0,0.12093901560200368,1
125993,0,0.12668924531639736,1
125994,0,0.31873015553155043,1
125995,0,0.5280435316149266,1
125996,0,0.20311065290488325,1
125997,0,0.2038192725787985,1
125998,0,0.2435244933489544,1
125999,0,0.30303871757298956,1
126000,0,0.285554704612771,1
126001,0,0.26143643134577516,1
126002,0,0.40559493202273894,1
126003,0,0.3485067887766942,1
126004,0,0.0666673157831359,1
126005,0,0.25353170469393627,1
126006,0,0.3055514468187167,1
126007,0,0.5846532596274879,1
126008,0,0.4949841525514534,1
126009,1,0.6108535028005618,1
126010,0,0.041682832793163115,1
126011,1,0.38633692283562476,1
126012,0,0.2653330689243986,1
126013,0,0.1038953771939685,1
126014,0,0.0514748252713867,1
126015,0,0.8547204628041611,1
126016,0,0.08403999661084742,1
126017,0,0.5670722652449977,1
126018,0,0.5993561733919727,1
126019,0,0.09839056700057018,1
126020,0,0.5729682278677954,1
126021,0,0.27561470152903356,1
126022,0,0.15714654557391466,1
126023,0,0.2706388577061666,1
126024,0,0.17901527465133002,1
126025,0,0.14304327014903026,1
126026,0,0.20046880349023452,1
126027,0,0.43724606179986986,1
126028,1,0.5376574878326553,1
126029,0,0.17626612827460922,1
126030,0,0.28928033497060707,1
126031,0,0.26958844838389695,1
126032,0,0.1274076313949958,1
126033,0,0.2895657762195295,1
126034,0,0.5029161761154012,1
126035,0,0.4171973681327562,1
126036,0,0.09270833826544456,1
126037,0,0.1786096277868827,1
126038,0,0.05265651108151715,1
126039,0,0.19218879816742132,1
126040,0,0.3597576588815054,1
126041,0,0.0556589548218767,1
126042,0,0.12781077464232338,1
126043,1,0.5094591651860201,1
126044,0,0.3634655783504508,1
126045,0,0.07224823159480047,1
126046,0,0.08810782003512366,1
126047,0,0.06837098498866243,1
126048,0,0.16194166924234069,1
126049,0,0.5475266944458175,1
126050,0,0.08140794596970273,1
126051,0,0.21026485130245082,1
126052,0,0.06527722252550347,1
126053,0,0.06168501669168447,1
126054,1,0.9295236879760765,1
126055,0,0.21572215647866586,1
126056,0,0.2967028921355081,1
126057,0,0.11613912626212254,1
126058,0,0.09622770354248916,1
126059,0,0.24677445904508205,1
126060,0,0.12088241907686235,1
126061,0,0.09182616456532479,1
126062,0,0.31269689509806664,1
126063,0,0.1520268467283991,1
126064,0,0.12783696247837126,1
126065,0,0.1234870941461022,1
126066,0,0.1520268467283991,1
126067,0,0.5902456700433538,1
126068,0,0.06613715481416224,1
126069,0,0.09553901478042222,1
126070,0,0.12924704885584315,1
126071,0,0.6730447427878188,1
126072,0,0.3105976294556558,1
126073,0,0.502109902408329,1
126074,0,0.1191263747413454,1
126075,0,0.0787750234198725,1
126076,0,0.8984784414311578,1
126077,0,0.26765567865272294,1
126078,0,0.38058716564296724,1
126079,0,0.054026424331832676,1
126080,0,0.10525474294946434,1
126081,0,0.09312311587457293,1
126082,0,0.25679923810711885,1
126083,0,0.058411015656016,1
126084,0,0.0842541122415462,1
126085,0,0.05439014391639742,1
126086,0,0.12368792422698491,1
126087,0,0.09488691792932694,1
126088,1,0.23857145579102,1
126089,0,0.493739264576081,1
126090,0,0.4015506912771737,1
126091,0,0.5052480624282218,1
126092,0,0.3331200638065262,1
126093,0,0.25208536237468265,1
126094,0,0.048008502651340004,1
126095,0,0.1437010202041365,1
126096,0,0.18829695233819355,1
126097,0,0.3378625186845139,1
126098,0,0.3557935582423214,1
126099,0,0.05434094964770207,1
126100,1,0.5449123978250827,1
126101,0,0.17256553473805386,1
126102,0,0.1378391637416375,1
126103,0,0.13378910749575437,1
126104,0,0.3984174909042053,1
126105,0,0.5068269321182928,1
126106,1,0.33570400892917873,1
126107,0,0.2984904421621553,1
126108,0,0.3437191780776934,1
126109,0,0.16057033015253244,1
126110,0,0.1550430994083525,1
126111,0,0.1675475718730232,1
126112,0,0.8716713514481599,1
126113,0,0.3393710943895447,1
126114,0,0.46292750057601245,1
126115,0,0.40860360950995916,1
126116,0,0.10899694813329697,1
126117,0,0.12249719679349795,1
126118,0,0.5704149733589626,1
126119,0,0.043378603549857134,1
126120,0,0.16537477232240652,1
126121,0,0.5762543011381314,1
126122,0,0.15174310796440066,1
126123,0,0.15243969443234268,1
126124,0,0.060316261692870604,1
126125,0,0.1817493933468993,1
126126,0,0.3723135248254505,1
126127,0,0.1698456074494646,1
126128,0,0.7662856130168589,1
126129,0,0.17866629938158163,1
126130,0,0.16112327347778138,1
126131,0,0.42000511865284923,1
126132,0,0.23792994326838562,1
126133,0,0.11754633544181617,1
126134,0,0.14057547801532283,1
126135,0,0.2818750741198647,1
126136,0,0.2658438107284448,1
126137,0,0.061606882458235625,1
126138,1,0.8609586853286145,1
126139,0,0.2584434162264126,1
126140,0,0.10243344344710753,1
126141,0,0.03518425597259824,1
126142,1,0.5216645695485869,1
126143,0,0.23654471802357258,1
126144,0,0.39326811468985384,1
126145,0,0.1906220120613652,1
126146,1,0.87333350646882,1
126147,0,0.3072890686634493,1
126148,0,0.27629247973923,1
126149,0,0.07303852019842157,1
126150,0,0.1136512381725477,1
126151,0,0.1884594491725312,1
126152,0,0.22954787832147366,1
126153,0,0.06096589093733259,1
126154,0,0.33398824647435005,1
126155,0,0.22051063753395533,1
126156,0,0.3831356405416612,1
126157,0,0.39326811468985384,1
126158,0,0.34306440922690257,1
126159,0,0.10176127456701829,1
126160,0,0.14587171762778703,1
126161,0,0.5537443709830345,1
126162,0,0.10558055014333506,1
126163,0,0.8836411161746519,1
126164,0,0.09608744030843139,1
126165,0,0.10125932259739454,1
126166,0,0.22663936811378207,1
126167,0,0.15682053641671417,1
126168,0,0.113124720280421,1
126169,0,0.39040269071,1
126170,0,0.1264633511848791,1
126171,0,0.24537668878150806,1
126172,0,0.1554623911791586,1
126173,0,0.21245649914740738,1
126174,0,0.2427049836530408,1
126175,0,0.060296977851048594,1
126176,0,0.12259632018991073,1
126177,0,0.22223966512790835,1
126178,0,0.1131147660759161,1
126179,0,0.18521748409117444,1
126180,0,0.03656696745098457,1
126181,1,0.8354257737792191,1
126182,0,0.12974180517426084,1
126183,0,0.267108833278926,1
126184,0,0.3173469951573235,1
126185,0,0.2748423750260407,1
126186,0,0.23567978144169133,1
126187,0,0.7952429329816201,1
126188,0,0.6146922125127241,1
126189,0,0.0983909698167896,1
126190,0,0.14763984323099175,1
126191,0,0.0812619722832534,1
126192,0,0.425111934261784,1
126193,0,0.11592709604483434,1
126194,0,0.2558404189438815,1
126195,0,0.565215230049562,1
126196,0,0.2879096408726711,1
126197,0,0.169847415813702,1
126198,0,0.4288120058772445,1
126199,0,0.2779659815303003,1
126200,0,0.3544763632088681,1
126201,0,0.4211756666948186,1
126202,0,0.37475806500215286,1
126203,0,0.44620750607439663,1
126204,0,0.21349696667216528,1
126205,0,0.423136985647409,1
126206,1,0.6149729859701178,1
126207,0,0.1764370579007851,1
126208,0,0.41743649404260647,1
126209,0,0.18281220689065497,1
126210,0,0.34183996501352604,1
126211,0,0.22823917654422615,1
126212,0,0.08709203681397198,1
126213,0,0.30092300066971955,1
126214,0,0.287320294365809,1
126215,0,0.15768410034817723,1
126216,0,0.29269365073086645,1
126217,0,0.6020526805916048,1
126218,0,0.13975024798593114,1
126219,0,0.13152337951366141,1
126220,0,0.17797622096247478,1
126221,0,0.13659536906871067,1
126222,0,0.8586095669944033,1
126223,0,0.15794950462855648,1
126224,0,0.28332729396369266,1
126225,0,0.2811701526567939,1
126226,0,0.11316688960824713,1
126227,0,0.16013163180608456,1
126228,1,0.4567804096957035,1
126229,0,0.1568347118935783,1
126230,0,0.3192529027522536,1
126231,0,0.2700826732118623,1
126232,0,0.0681658242538718,1
126233,0,0.05953102474988438,1
126234,0,0.22547627471043724,1
126235,0,0.230292974618288,1
126236,0,0.13611969676831273,1
126237,1,0.3714257607542991,1
126238,0,0.18484285993391256,1
126239,0,0.045820378759169174,1
126240,0,0.22192708930155775,1
126241,0,0.4556982818282252,1
126242,0,0.4186278173197982,1
126243,0,0.272826014439128,1
126244,0,0.13208261600129642,1
126245,0,0.23848970887812607,1
126246,0,0.6596162753407526,1
126247,0,0.2986876501561241,1
126248,0,0.2650089601037636,1
126249,0,0.14688309818831818,1
126250,1,0.40061496887316855,1
126251,0,0.3669831523862377,1
126252,0,0.7994815705860838,1
126253,0,0.5997326607923007,1
126254,0,0.056227264102567065,1
126255,0,0.3572210706501826,1
126256,0,0.2017788028059653,1
126257,0,0.04847784092808219,1
126258,0,0.09191263335395582,1
126259,1,0.4801983730034795,1
126260,0,0.2671957732319701,1
126261,0,0.07644811645836981,1
126262,0,0.5614514838773154,1
126263,0,0.4047442675802969,1
126264,0,0.11722476304829936,1
126265,0,0.16554406044703152,1
126266,0,0.4447542522808755,1
126267,0,0.07350710738352312,1
126268,0,0.3556734936132145,1
126269,0,0.3885603437569388,1
126270,0,0.1734682869356053,1
126271,1,0.3247851479342753,1
126272,0,0.3944445651404771,1
126273,0,0.306521122692468,1
126274,0,0.3010347362446994,1
126275,0,0.21558281693994039,1
126276,0,0.1751093506947576,1
126277,0,0.6550973900263857,1
126278,0,0.2846768778514751,1
126279,0,0.32648688062526465,1
126280,0,0.3640445160281635,1
126281,0,0.09148559105281398,1
126282,0,0.26119114626353157,1
126283,0,0.43824596218585266,1
126284,0,0.15234193891945996,1
126285,0,0.27986072280049734,1
126286,0,0.20233710147280767,1
126287,0,0.0924515509731901,1
126288,0,0.45685374748553403,1
126289,0,0.1872363378741084,1
126290,0,0.21564933650089643,1
126291,0,0.1407094402033485,1
126292,1,0.8036788321040284,1
126293,1,0.7739892777878072,1
126294,0,0.09318602505763636,1
126295,0,0.1055307584754295,1
126296,0,0.15768410034817723,1
126297,0,0.23575428500438877,1
126298,0,0.15565404085127046,1
126299,0,0.15699452625175206,1
126300,0,0.20964148116129075,1
126301,0,0.277621503926525,1
126302,0,0.3555767222639393,1
126303,0,0.22659669684958794,1
126304,0,0.12853599754105446,1
126305,0,0.6260827595163605,1
126306,0,0.18911409928900336,1
126307,0,0.22756201454583008,1
126308,0,0.16298792014890406,1
126309,0,0.1657966656834047,1
126310,0,0.23184355374331347,1
126311,0,0.0696029439641933,1
126312,0,0.15660594091362823,1
126313,0,0.1598767711662656,1
126314,0,0.625071517324798,1
126315,0,0.3306798180595994,1
126316,0,0.06215570272093488,1
126317,0,0.12465703092592981,1
126318,0,0.05778741892441154,1
126319,0,0.15168792512503063,1
126320,0,0.27185753792239964,1
126321,1,0.12670476412463708,1
126322,0,0.2744756972466391,1
126323,0,0.22051063753395533,1
126324,0,0.6246393443235867,1
126325,0,0.04050968833395215,1
126326,1,0.41661755381348425,1
126327,0,0.23397610233065325,1
126328,0,0.0924515509731901,1
126329,0,0.46070852053897676,1
126330,0,0.14810241487905212,1
126331,0,0.3652907614299833,1
126332,0,0.06160514874083782,1
126333,0,0.6186829912395359,1
126334,0,0.22239492479746412,1
126335,0,0.1355467698446384,1
126336,0,0.15389122426825544,1
126337,0,0.1819600850246535,1
126338,0,0.21810671075329516,1
126339,1,0.9370370470116981,1
126340,0,0.4299629007397764,1
126341,0,0.2940226420205491,1
126342,0,0.6151316190147041,1
126343,1,0.6654127340627026,1
126344,0,0.3065678113989114,1
126345,1,0.4904274131427308,1
126346,0,0.10314686879934715,1
126347,0,0.04208233671981175,1
126348,0,0.2309203166045052,1
126349,0,0.07707490639336755,1
126350,0,0.14692116592587184,1
126351,1,0.3416603825369704,1
126352,0,0.24236045886761082,1
126353,0,0.2881684588358734,1
126354,1,0.9098580809178086,1
126355,0,0.49507308245020937,1
126356,0,0.9155447145594078,1
126357,0,0.06157209222001652,1
126358,0,0.5180609211632549,1
126359,0,0.18308278690690793,1
126360,0,0.1227854777808167,1
126361,0,0.08722385053578617,1
126362,0,0.3414243020004071,1
126363,0,0.5022597848718712,1
126364,0,0.0787750234198725,1
126365,0,0.5585965709807851,1
126366,0,0.6435311507861445,1
126367,0,0.12173127850047481,1
126368,0,0.14084347048894216,1
126369,0,0.6626400217620559,1
126370,0,0.1817493933468993,1
126371,0,0.21839249928029136,1
126372,0,0.07569881052498609,1
126373,0,0.26680583768878363,1
126374,0,0.18011422496084095,1
126375,0,0.655321945744372,1
126376,0,0.6021340566020621,1
126377,1,0.3989993164406275,1
126378,1,0.1851461711940197,1
126379,0,0.25538841873746604,1
126380,0,0.6150448940203677,1
126381,0,0.2516055396348482,1
126382,0,0.6572336774404296,1
126383,0,0.138316112700578,1
126384,0,0.35306714817359264,1
126385,0,0.3734256266381539,1
126386,0,0.09191263335395582,1
126387,0,0.07587379672970633,1
126388,1,0.7629790950349322,1
126389,0,0.19557046178876086,1
126390,0,0.2922139259358829,1
126391,0,0.24742405771988185,1
126392,0,0.2062837940840909,1
126393,1,0.8582111908716245,1
126394,0,0.26135668479297564,1
126395,0,0.4464919229808555,1
126396,0,0.1511776165982866,1
126397,0,0.1364573752191162,1
126398,0,0.1908738389066974,1
126399,0,0.4652755467173242,1
126400,0,0.27093616945762616,1
126401,0,0.13860693058032325,1
126402,0,0.13769829311374632,1
126403,0,0.36950766591961415,1
126404,1,0.9237397201075302,1
126405,0,0.1452545715623311,1
126406,0,0.12069145197062092,1
126407,0,0.14270993731949166,1
126408,1,0.7351685597011054,1
126409,0,0.8509500731275549,1
126410,0,0.49056454854203474,1
126411,0,0.21133765279957678,1
126412,1,0.5991826252978482,1
126413,0,0.13702236807092805,1
126414,0,0.09975338892650233,1
126415,0,0.4084567903887384,1
126416,0,0.19259747573903505,1
126417,0,0.6282876552397746,1
126418,0,0.10415848782429024,1
126419,0,0.08046639908834174,1
126420,0,0.3504155361372721,1
126421,0,0.08813670969220065,1
126422,0,0.5406343528607034,1
126423,0,0.3537228202765153,1
126424,0,0.2988993368574694,1
126425,1,0.7417785348019319,1
126426,0,0.9066319049923008,1
126427,0,0.20740892103108272,1
126428,0,0.14915946452787718,1
126429,1,0.3263250790816777,1
126430,0,0.08840242366819197,1
126431,0,0.47076296226881875,1
126432,0,0.3352959600301734,1
126433,0,0.15098940135678693,1
126434,0,0.749942807725701,1
126435,0,0.4139054229558683,1
126436,0,0.9024023133010151,1
126437,0,0.5144094321813739,1
126438,0,0.8921898828097843,1
126439,0,0.29426994149465396,1
126440,0,0.2088312948307101,1
126441,0,0.24161786055619935,1
126442,0,0.06953190958105962,1
126443,1,0.10518387774608914,1
126444,0,0.3309078618006949,1
126445,0,0.39122841619397425,1
126446,0,0.15043405832239737,1
126447,0,0.21890613448819995,1
126448,1,0.37354804956302673,1
126449,0,0.24367696004097675,1
126450,0,0.2889666515667036,1
126451,0,0.21095453901118594,1
126452,0,0.1444990333421411,1
126453,0,0.278866742886399,1
126454,0,0.2330180286071283,1
126455,0,0.07790377110919067,1
126456,0,0.08390459369106999,1
126457,0,0.21371743712397026,1
126458,0,0.2187512729533249,1
126459,0,0.2750287216572864,1
126460,0,0.36968130131887667,1
126461,0,0.27350363637704506,1
126462,0,0.20838591055428768,1
126463,0,0.12082802728546277,1
126464,0,0.30734723059866453,1
126465,0,0.61166008020628,1
126466,0,0.15086162343966755,1
126467,0,0.2591184548444345,1
126468,0,0.5111048395973901,1
126469,1,0.26710611151902713,1
126470,0,0.07776090032599493,1
126471,0,0.1858284646450367,1
126472,0,0.3437891895967469,1
126473,0,0.13918893341317629,1
126474,0,0.15376295793861972,1
126475,0,0.13393861456155515,1
126476,0,0.3441449212090548,1
126477,0,0.13158658107937946,1
126478,1,0.5701886607653496,1
126479,0,0.3292204279309104,1
126480,0,0.2422337529982004,1
126481,1,0.5413219940088457,1
126482,0,0.49729502503294093,1
126483,0,0.19938299579701452,1
126484,0,0.04592969270395956,1
126485,0,0.08240293502958936,1
126486,0,0.2665319143807045,1
126487,0,0.5441392850001279,1
126488,0,0.13152337951366141,1
126489,0,0.20140420490533983,1
126490,0,0.5427406052215011,1
126491,0,0.2365401951093169,1
126492,0,0.24718786555094702,1
126493,0,0.17139718097563303,1
126494,0,0.0982104704697083,1
126495,0,0.583280539331555,1
126496,0,0.1816807668190905,1
126497,0,0.18274173535209587,1
126498,0,0.31183058912004713,1
126499,0,0.15034380221397348,1
126500,0,0.10918606186528992,1
126501,0,0.38244773855808156,1
126502,0,0.03864773994657258,1
126503,1,0.36517567555663466,1
126504,0,0.1457389884855558,1
126505,0,0.1555198056020312,1
126506,0,0.3932474881074427,1
126507,0,0.15699645242205248,1
126508,0,0.03288883819333394,1
126509,0,0.09103511890486936,1
126510,0,0.7201004777377569,1
126511,0,0.21469482429064604,1
126512,0,0.32523271820244026,1
126513,0,0.4869696196820168,1
126514,0,0.6837711870618663,1
126515,1,0.13994783952347936,1
126516,0,0.05641402653088306,1
126517,0,0.1578196519380049,1
126518,0,0.1369585864539129,1
126519,0,0.08240293502958936,1
126520,0,0.06971788777518638,1
126521,0,0.061953513586774714,1
126522,0,0.28492043160079783,1
126523,0,0.37228338964570845,1
126524,0,0.16627803660642604,1
126525,0,0.09655073382193513,1
126526,1,0.22108046087331107,1
126527,1,0.20168765014341472,1
126528,0,0.634083831631698,1
126529,0,0.7909241261278039,1
126530,0,0.1652206601664501,1
126531,0,0.06875433284965207,1
126532,0,0.41076508246609233,1
126533,0,0.0958620957243049,1
126534,0,0.227985305503604,1
126535,0,0.4827113139553492,1
126536,0,0.2533713845326617,1
126537,0,0.14125222193121284,1
126538,0,0.15749954403039662,1
126539,0,0.16969181651879064,1
126540,0,0.45658494402759514,1
126541,0,0.6190319711217857,1
126542,0,0.5153840340870857,1
126543,0,0.6540447790027974,1
126544,0,0.3785738086853275,1
126545,0,0.7335927426176572,1
126546,0,0.5224810046091459,1
126547,1,0.5438511638487681,1
126548,0,0.6453918824437467,1
126549,0,0.1572563404311511,1
126550,0,0.35365180507321214,1
126551,0,0.08155537369723026,1
126552,0,0.15594778359901174,1
126553,0,0.32009573236658234,1
126554,0,0.2523977513778299,1
126555,0,0.2551591545619202,1
126556,0,0.05182196587951942,1
126557,0,0.17823057309124712,1
126558,0,0.128882546848939,1
126559,0,0.21162921057645837,1
126560,0,0.08709803103056596,1
126561,0,0.3689670458905286,1
126562,0,0.2616716238029843,1
126563,0,0.3484822025901901,1
126564,0,0.2771898011368419,1
126565,1,0.3042238367244963,1
126566,0,0.2978305178066476,1
126567,0,0.39186910657984464,1
126568,0,0.09645536478254954,1
126569,0,0.6724136596774173,1
126570,0,0.06519541710571257,1
126571,1,0.5498128793059704,1
126572,0,0.08629081021876364,1
126573,0,0.205757772674512,1
126574,0,0.3760403746586556,1
126575,0,0.1601877483840822,1
126576,0,0.2693185225246206,1
126577,0,0.09849983728922453,1
126578,0,0.6081338277779195,1
126579,0,0.3390571727486795,1
126580,0,0.19126435817803528,1
126581,0,0.4226833989275425,1
126582,1,0.34388101800718457,1
126583,0,0.4646190019664626,1
126584,0,0.7936682627614019,1
126585,1,0.8936559570034621,1
126586,0,0.38735858808796003,1
126587,0,0.276660199206632,1
126588,0,0.2795864833094237,1
126589,0,0.6510040336758873,1
126590,0,0.6954395417713982,1
126591,0,0.219377998885634,1
126592,0,0.09180358718379135,1
126593,0,0.580407298244786,1
126594,0,0.19632271377691107,1
126595,0,0.2526943101024248,1
126596,0,0.47447570846888487,1
126597,0,0.10567989372715429,1
126598,0,0.36596606890767264,1
126599,0,0.27783031867059566,1
126600,0,0.29514442126736895,1
126601,0,0.27944085927111967,1
126602,0,0.13744504876908006,1
126603,0,0.49271867476044634,1
126604,0,0.4835939782778514,1
126605,0,0.5732869523697447,1
126606,0,0.2309203166045052,1
126607,0,0.5680964190550732,1
126608,0,0.31220934598819916,1
126609,0,0.16475474790714417,1
126610,0,0.06562291539297929,1
126611,0,0.257428588186908,1
126612,1,0.11050877089370084,1
126613,0,0.055093107853251215,1
126614,0,0.5069098639489258,1
126615,0,0.18834786607150059,1
126616,0,0.4961989642160656,1
126617,0,0.2574715577060739,1
126618,0,0.6713717042809243,1
126619,1,0.8551978417573177,1
126620,0,0.24071574609139904,1
126621,0,0.11994945977184676,1
126622,0,0.24113480191262365,1
126623,0,0.36464849143068045,1
126624,0,0.29554756919705555,1
126625,0,0.25596779711230083,1
126626,0,0.44105666362756735,1
126627,0,0.573929753099117,1
126628,0,0.24080280213399397,1
126629,0,0.42742251565444433,1
126630,0,0.16322790455051558,1
126631,0,0.14895868330787604,1
126632,0,0.21959582053756707,1
126633,0,0.18566478275421835,1
126634,0,0.14790002717356865,1
126635,0,0.11612688952019679,1
126636,0,0.19020495971908138,1
126637,0,0.1077070620930166,1
126638,0,0.33231536132116646,1
126639,1,0.8469098296393195,1
126640,1,0.7551856128770741,1
126641,0,0.585212153320355,1
126642,0,0.24187196368795594,1
126643,0,0.28684514228664,1
126644,0,0.3544883325477725,1
126645,0,0.04091281068122562,1
126646,0,0.2137851181650002,1
126647,0,0.14517651412373123,1
126648,0,0.10934450872705871,1
126649,0,0.42631932349664536,1
126650,0,0.27516454981739186,1
126651,0,0.4935117146760482,1
126652,0,0.223360706172339,1
126653,0,0.10263666845466692,1
126654,0,0.11293332109960626,1
126655,0,0.15241948593278384,1
126656,0,0.1200001922588071,1
126657,0,0.35388930784245803,1
126658,0,0.26995849332239036,1
126659,0,0.24054300705042447,1
126660,0,0.08847625763268084,1
126661,1,0.8790345249298879,1
126662,0,0.23911307867325615,1
126663,0,0.3653923330799465,1
126664,1,0.5377021818285646,1
126665,0,0.20735206830245317,1
126666,1,0.5131325785125419,1
126667,0,0.16515447589203427,1
126668,0,0.3546301591916184,1
126669,0,0.29657229269635466,1
126670,0,0.5036973193377877,1
126671,0,0.07489022331812188,1
126672,0,0.6319716524567355,1
126673,0,0.28990773544025566,1
126674,0,0.36589950039558083,1
126675,0,0.1284216654991892,1
126676,0,0.12953870451245816,1
126677,0,0.04414608126096403,1
126678,0,0.13945046111530796,1
126679,0,0.594396466362018,1
126680,0,0.40853656226938506,1
126681,1,0.9211683201565867,1
126682,0,0.15325565083883455,1
126683,0,0.6652142882645131,1
126684,0,0.14057690098064463,1
126685,0,0.39709282407133045,1
126686,0,0.12816755415396186,1
126687,0,0.16616770535095132,1
126688,0,0.24486083591445448,1
126689,0,0.15422637837565797,1
126690,1,0.2680709130782328,1
126691,0,0.43196267190197757,1
126692,0,0.117182565432995,1
126693,0,0.42280728676789214,1
126694,0,0.9169698806632752,1
126695,0,0.12185854336687302,1
126696,0,0.4480178213482384,1
126697,0,0.33722420076723014,1
126698,0,0.3010347362446994,1
126699,0,0.16292267630899562,1
126700,0,0.6768636578085683,1
126701,0,0.2032683187562455,1
126702,0,0.3761127325150667,1
126703,0,0.25258305728086766,1
126704,0,0.1976976286355422,1
126705,0,0.5794547221322706,1
126706,0,0.23980802629368575,1
126707,0,0.08709203681397198,1
126708,0,0.19135851982962504,1
126709,0,0.43027082571792913,1
126710,0,0.08088054600124168,1
126711,0,0.49848334305133857,1
126712,0,0.25590455045488614,1
126713,0,0.0617332725751148,1
126714,0,0.23852511061938933,1
126715,0,0.10629250319093596,1
126716,0,0.5622055706352018,1
126717,0,0.16163633141055853,1
126718,0,0.08500903271346157,1
126719,0,0.4671246538851871,1
126720,0,0.07485040634050118,1
126721,0,0.27572682696084244,1
126722,0,0.1075030933371415,1
126723,1,0.8996543092493308,1
126724,0,0.5373983033344143,1
126725,0,0.18870550404773204,1
126726,0,0.13215675278923333,1
126727,0,0.3880047440586224,1
126728,0,0.3392992050903502,1
126729,0,0.3373825525247466,1
126730,0,0.04557742485996268,1
126731,0,0.04414608126096403,1
126732,0,0.11934286273891981,1
126733,0,0.3113982175019609,1
126734,0,0.2188876153074725,1
126735,0,0.037421070826025846,1
126736,0,0.1399869042124437,1
126737,1,0.7209725702388246,1
126738,0,0.4068956222645876,1
126739,0,0.2257298169147026,1
126740,0,0.3498833523935112,1
126741,0,0.08297915796618985,1
126742,0,0.22278590456843586,1
126743,0,0.6279083797285886,1
126744,0,0.08089023000378401,1
126745,0,0.08329064340621146,1
126746,0,0.08723613072068848,1
126747,0,0.33513661780938603,1
126748,0,0.13889052892651033,1
126749,0,0.06891635440004208,1
126750,0,0.0654465021709892,1
126751,1,0.8130696969449666,1
126752,0,0.2078712564775547,1
126753,0,0.1799021771820664,1
126754,0,0.08946426220137149,1
126755,0,0.4354847482187514,1
126756,0,0.23640873104315568,1
126757,0,0.40000177789387215,1
126758,0,0.22421737951502851,1
126759,0,0.16658325199175805,1
126760,0,0.10925104529773594,1
126761,0,0.1215362373294841,1
126762,0,0.17788164566205517,1
126763,0,0.10550918852761186,1
126764,0,0.04414608126096403,1
126765,0,0.29334460757638636,1
126766,0,0.3089986206372391,1
126767,0,0.06361548778859417,1
126768,0,0.0919140963520169,1
126769,0,0.8995424452024546,1
126770,0,0.12920890811673374,1
126771,0,0.18870550404773204,1
126772,0,0.34449402121368183,1
126773,0,0.06307788457602509,1
126774,0,0.3333598616232385,1
126775,0,0.48678928377484115,1
126776,0,0.21146844351761387,1
126777,0,0.3757889282615234,1
126778,0,0.09270952847427909,1
126779,1,0.5579792003581568,1
126780,0,0.39108352258064155,1
126781,0,0.11384475409286514,1
126782,0,0.4921464768355034,1
126783,0,0.24891234401630102,1
126784,0,0.2878818779730148,1
126785,0,0.06757733462501045,1
126786,1,0.9043273090690478,1
126787,0,0.23658502139106627,1
126788,0,0.4591901752967831,1
126789,0,0.33774358157952095,1
126790,1,0.8916601232177199,1
126791,0,0.38019066664627504,1
126792,0,0.14106174211228398,1
126793,0,0.29063851829019793,1
126794,0,0.34900704071115024,1
126795,0,0.22487759457721904,1
126796,0,0.1552573466503865,1
126797,0,0.13936515887776785,1
126798,0,0.20688889753079837,1
126799,0,0.4938423106893027,1
126800,0,0.15943817901357996,1
126801,0,0.10525474294946434,1
126802,0,0.0440865458868974,1
126803,0,0.16966163126734388,1
126804,0,0.39662696620930127,1
126805,0,0.06328974882348948,1
126806,0,0.11176683699480063,1
126807,0,0.30445706871945294,1
126808,0,0.20142594939734734,1
126809,0,0.8466265992426143,1
126810,0,0.1898405120456689,1
126811,0,0.6367104876914121,1
126812,0,0.2365401951093169,1
126813,1,0.8970772869521458,1
126814,0,0.3823818961103793,1
126815,0,0.20495063271597824,1
126816,0,0.17143266578953376,1
126817,0,0.41163773830002975,1
126818,0,0.4903147204410079,1
126819,0,0.16079073677272301,1
126820,0,0.10348502668159382,1
126821,0,0.5230703978618008,1
126822,0,0.5647630004838007,1
126823,0,0.1877257880172297,1
126824,0,0.1512079392488949,1
126825,0,0.17340978940926102,1
126826,0,0.14945280404418732,1
126827,0,0.15432517268365115,1
126828,0,0.23751273042112656,1
126829,0,0.3999111271696742,1
126830,1,0.4213278081933812,1
126831,0,0.760660258738557,1
