holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132837,0,0.08881192170666252
H1_2025_03_01_to_end,132838,0,0.008855204915696363
H1_2025_03_01_to_end,132839,0,0.060311121388248255
H1_2025_03_01_to_end,132840,0,0.03255115055746769
H1_2025_03_01_to_end,132841,0,0.01112663759934028
H1_2025_03_01_to_end,132842,0,0.05252035608932529
H1_2025_03_01_to_end,132843,0,0.13636878522522172
H1_2025_03_01_to_end,132844,0,0.0746342535047676
H1_2025_03_01_to_end,132845,0,0.04770424621179723
H1_2025_03_01_to_end,132846,0,0.03881696166936345
H1_2025_03_01_to_end,132847,0,0.03093382987208406
H1_2025_03_01_to_end,132848,0,0.016564188389376854
H1_2025_03_01_to_end,132849,0,0.07603222438394151
H1_2025_03_01_to_end,132850,0,0.02137126525531992
H1_2025_03_01_to_end,132851,0,0.11946979866522241
H1_2025_03_01_to_end,132852,0,0.03359521766158729
H1_2025_03_01_to_end,132853,0,0.14389430373277667
H1_2025_03_01_to_end,132854,0,0.029687202829128945
H1_2025_03_01_to_end,132855,1,0.4094370668476992
H1_2025_03_01_to_end,132856,0,0.2630551282998718
H1_2025_03_01_to_end,132857,0,0.025016244541833512
H1_2025_03_01_to_end,132858,0,0.011536176779971584
H1_2025_03_01_to_end,132859,1,0.27366629569965933
H1_2025_03_01_to_end,132860,0,0.07557780414934392
H1_2025_03_01_to_end,132861,0,0.0845647820504888
H1_2025_03_01_to_end,132862,0,0.16384832844738265
H1_2025_03_01_to_end,132863,0,0.04031232864775602
H1_2025_03_01_to_end,132864,0,0.03938998579725848
H1_2025_03_01_to_end,132865,0,0.013550993458469206
H1_2025_03_01_to_end,132866,0,0.06112061099525631
H1_2025_03_01_to_end,132867,0,0.10419469375322549
H1_2025_03_01_to_end,132868,0,0.12439029780870492
H1_2025_03_01_to_end,132869,0,0.06420595389669237
H1_2025_03_01_to_end,132870,0,0.1627497154810693
H1_2025_03_01_to_end,132871,0,0.11995364055581097
H1_2025_03_01_to_end,132872,0,0.06955037116399132
H1_2025_03_01_to_end,132873,0,0.016722357090022212
H1_2025_03_01_to_end,132874,0,0.015492234751952995
H1_2025_03_01_to_end,132875,0,0.0440027868829036
H1_2025_03_01_to_end,132876,0,0.0750150881693157
H1_2025_03_01_to_end,132877,0,0.080892888574904
H1_2025_03_01_to_end,132878,0,0.09682276413985215
H1_2025_03_01_to_end,132879,0,0.08839486813037997
H1_2025_03_01_to_end,132880,0,0.02173732754837079
H1_2025_03_01_to_end,132881,0,0.05581811862647484
H1_2025_03_01_to_end,132882,0,0.008315863322121666
H1_2025_03_01_to_end,132883,0,0.01687899939534204
H1_2025_03_01_to_end,132884,0,0.06227794058723841
H1_2025_03_01_to_end,132885,0,0.013292576509704074
H1_2025_03_01_to_end,132886,0,0.0681702866979976
H1_2025_03_01_to_end,132887,0,0.012036712982928443
H1_2025_03_01_to_end,132888,1,0.17939121968732175
H1_2025_03_01_to_end,132889,0,0.06327175492875843
H1_2025_03_01_to_end,132890,0,0.008769726366549777
H1_2025_03_01_to_end,132891,0,0.04363820178501998
H1_2025_03_01_to_end,132892,0,0.015802645100100196
H1_2025_03_01_to_end,132893,0,0.06532669823407268
H1_2025_03_01_to_end,132894,0,0.008871084372367331
H1_2025_03_01_to_end,132895,0,0.12432107954747351
H1_2025_03_01_to_end,132896,0,0.1770966382820784
H1_2025_03_01_to_end,132897,0,0.04583174281472079
H1_2025_03_01_to_end,132898,0,0.22801282588310778
H1_2025_03_01_to_end,132899,0,0.011637777288493618
H1_2025_03_01_to_end,132900,0,0.06625064047897002
H1_2025_03_01_to_end,132901,0,0.07602581186009857
H1_2025_03_01_to_end,132902,0,0.11033576952664892
H1_2025_03_01_to_end,132903,0,0.025941005238823898
H1_2025_03_01_to_end,132904,0,0.023185527493653126
H1_2025_03_01_to_end,132905,0,0.06731121728401361
H1_2025_03_01_to_end,132906,0,0.030072735397595873
H1_2025_03_01_to_end,132907,0,0.1308933083641215
H1_2025_03_01_to_end,132908,0,0.05052128509961836
H1_2025_03_01_to_end,132909,0,0.052777282273453165
H1_2025_03_01_to_end,132910,0,0.02040307877106522
H1_2025_03_01_to_end,132911,0,0.12872591955768975
H1_2025_03_01_to_end,132912,0,0.025916799758072467
H1_2025_03_01_to_end,132913,0,0.016863337837509793
H1_2025_03_01_to_end,132914,0,0.02691081492148893
H1_2025_03_01_to_end,132915,0,0.014509317543474459
H1_2025_03_01_to_end,132916,1,0.4512680776128197
H1_2025_03_01_to_end,132917,0,0.10941058774423762
H1_2025_03_01_to_end,132918,0,0.05258871685476724
H1_2025_03_01_to_end,132919,0,0.2883497802811273
H1_2025_03_01_to_end,132920,0,0.015573108413912358
H1_2025_03_01_to_end,132921,0,0.013914516019510558
H1_2025_03_01_to_end,132922,0,0.08280681626964105
H1_2025_03_01_to_end,132923,0,0.03751683144501396
H1_2025_03_01_to_end,132924,0,0.07879773452288173
H1_2025_03_01_to_end,132925,1,0.21165314164427868
H1_2025_03_01_to_end,132926,0,0.014168792936348722
H1_2025_03_01_to_end,132927,0,0.31535694579798174
H1_2025_03_01_to_end,132928,1,0.03446260032626422
H1_2025_03_01_to_end,132929,0,0.01054300907556285
H1_2025_03_01_to_end,132930,0,0.047253317511625946
H1_2025_03_01_to_end,132931,0,0.045375846925561715
H1_2025_03_01_to_end,132932,0,0.051161900926569005
H1_2025_03_01_to_end,132933,0,0.09864070894845127
H1_2025_03_01_to_end,132934,0,0.03450567241907835
H1_2025_03_01_to_end,132935,0,0.08408542884768604
H1_2025_03_01_to_end,132936,0,0.03485470868418407
H1_2025_03_01_to_end,132937,0,0.07162946659361905
H1_2025_03_01_to_end,132938,0,0.07389915706177863
H1_2025_03_01_to_end,132939,1,0.11473188934345768
H1_2025_03_01_to_end,132940,0,0.025295403002628263
H1_2025_03_01_to_end,132941,1,0.11142249133009888
H1_2025_03_01_to_end,132942,0,0.11790757706440777
H1_2025_03_01_to_end,132943,1,0.07943256868121394
H1_2025_03_01_to_end,132944,0,0.08797871751573194
H1_2025_03_01_to_end,132945,0,0.10849559235157684
H1_2025_03_01_to_end,132946,0,0.04956487388683747
H1_2025_03_01_to_end,132947,0,0.2579480751503122
H1_2025_03_01_to_end,132948,0,0.05375494041004575
H1_2025_03_01_to_end,132949,0,0.12704744764697892
H1_2025_03_01_to_end,132950,0,0.3080057275783321
H1_2025_03_01_to_end,132951,0,0.02391307155198217
H1_2025_03_01_to_end,132952,0,0.047466564461605625
H1_2025_03_01_to_end,132953,0,0.02900648602776391
H1_2025_03_01_to_end,132954,0,0.03064494095572607
H1_2025_03_01_to_end,132955,0,0.2753950984107348
H1_2025_03_01_to_end,132956,0,0.04276468189605657
H1_2025_03_01_to_end,132957,0,0.08092098449073805
H1_2025_03_01_to_end,132958,0,0.039602630222903605
H1_2025_03_01_to_end,132959,0,0.03104013489460735
H1_2025_03_01_to_end,132960,0,0.011265747632878301
H1_2025_03_01_to_end,132961,1,0.46756590352823507
H1_2025_03_01_to_end,132962,0,0.10448095876287357
H1_2025_03_01_to_end,132963,1,0.31681786897548625
H1_2025_03_01_to_end,132964,0,0.0463113509347814
H1_2025_03_01_to_end,132965,0,0.024160367487998873
H1_2025_03_01_to_end,132966,1,0.7516271588784534
H1_2025_03_01_to_end,132967,0,0.04264057380292583
H1_2025_03_01_to_end,132968,0,0.17763247511201924
H1_2025_03_01_to_end,132969,0,0.06356962589696281
H1_2025_03_01_to_end,132970,0,0.22644680501856507
H1_2025_03_01_to_end,132971,0,0.05905203306727262
H1_2025_03_01_to_end,132972,0,0.24568526311785602
H1_2025_03_01_to_end,132973,1,0.14708200048061706
H1_2025_03_01_to_end,132974,0,0.08964210813130728
H1_2025_03_01_to_end,132975,0,0.23869075838860976
H1_2025_03_01_to_end,132976,1,0.30018280003500625
H1_2025_03_01_to_end,132977,0,0.13971810686089398
H1_2025_03_01_to_end,132978,0,0.08283073581779474
H1_2025_03_01_to_end,132979,0,0.06340056024893198
H1_2025_03_01_to_end,132980,0,0.040099577808031375
H1_2025_03_01_to_end,132981,0,0.039089852712061654
H1_2025_03_01_to_end,132982,0,0.18878561198617666
H1_2025_03_01_to_end,132983,0,0.017138642067376607
H1_2025_03_01_to_end,132984,0,0.17883878048345905
H1_2025_03_01_to_end,132985,0,0.014252764000776174
H1_2025_03_01_to_end,132986,0,0.08302496331993658
H1_2025_03_01_to_end,132987,0,0.0947835744684948
H1_2025_03_01_to_end,132988,0,0.05116566084294811
H1_2025_03_01_to_end,132989,0,0.10147774501093952
H1_2025_03_01_to_end,132990,0,0.11402090076350518
H1_2025_03_01_to_end,132991,0,0.05913440021544814
H1_2025_03_01_to_end,132992,1,0.17458989311114997
H1_2025_03_01_to_end,132993,0,0.02641594114592049
H1_2025_03_01_to_end,132994,0,0.113145319026385
H1_2025_03_01_to_end,132995,1,0.7643757119131958
H1_2025_03_01_to_end,132996,0,0.15310690463821053
H1_2025_03_01_to_end,132997,0,0.1638879298487591
H1_2025_03_01_to_end,132998,0,0.042427139275708806
H1_2025_03_01_to_end,132999,0,0.10293699944349075
H1_2025_03_01_to_end,133000,0,0.07262286934851347
H1_2025_03_01_to_end,133001,0,0.03422815345252623
H1_2025_03_01_to_end,133002,0,0.17837930007812128
H1_2025_03_01_to_end,133003,0,0.1421034973930135
H1_2025_03_01_to_end,133004,0,0.08173480751489935
H1_2025_03_01_to_end,133005,0,0.0460235414238859
H1_2025_03_01_to_end,133006,0,0.055139451334231177
H1_2025_03_01_to_end,133007,0,0.03455074421387665
H1_2025_03_01_to_end,133008,0,0.11373102699434337
H1_2025_03_01_to_end,133009,0,0.2141719623329317
H1_2025_03_01_to_end,133010,0,0.031327691059400725
H1_2025_03_01_to_end,133011,0,0.0939786954877051
H1_2025_03_01_to_end,133012,0,0.041286734003938716
H1_2025_03_01_to_end,133013,0,0.16235457395466915
H1_2025_03_01_to_end,133014,0,0.0670628322227487
H1_2025_03_01_to_end,133015,0,0.11420448462970999
H1_2025_03_01_to_end,133016,0,0.03612784223443008
H1_2025_03_01_to_end,133017,0,0.018759623413066598
H1_2025_03_01_to_end,133018,0,0.30907360529611416
H1_2025_03_01_to_end,133019,0,0.042645443691775545
H1_2025_03_01_to_end,133020,0,0.045329291246385066
H1_2025_03_01_to_end,133021,0,0.24563902390973333
H1_2025_03_01_to_end,133022,0,0.04719744943214635
H1_2025_03_01_to_end,133023,1,0.05968661521304608
H1_2025_03_01_to_end,133024,0,0.015295221890946186
H1_2025_03_01_to_end,133025,0,0.035432765669018935
H1_2025_03_01_to_end,133026,0,0.0365628598694546
H1_2025_03_01_to_end,133027,0,0.05448494385358776
H1_2025_03_01_to_end,133028,0,0.14738440045670034
H1_2025_03_01_to_end,133029,0,0.057700074117506696
H1_2025_03_01_to_end,133030,0,0.14638940326573321
H1_2025_03_01_to_end,133031,0,0.09002800602915807
H1_2025_03_01_to_end,133032,0,0.14540480103161674
H1_2025_03_01_to_end,133033,0,0.010707157116384779
H1_2025_03_01_to_end,133034,0,0.012762638352997019
H1_2025_03_01_to_end,133035,0,0.08608180186789002
H1_2025_03_01_to_end,133036,0,0.15008659242613187
H1_2025_03_01_to_end,133037,0,0.12013427371442088
H1_2025_03_01_to_end,133038,0,0.009191335724411883
H1_2025_03_01_to_end,133039,0,0.10641274501543506
H1_2025_03_01_to_end,133040,0,0.16142004315528405
H1_2025_03_01_to_end,133041,0,0.09184052397851213
H1_2025_03_01_to_end,133042,0,0.17409982233985274
H1_2025_03_01_to_end,133043,0,0.01578481222013055
H1_2025_03_01_to_end,133044,0,0.38136135558148754
H1_2025_03_01_to_end,133045,0,0.03876035393508783
H1_2025_03_01_to_end,133046,0,0.11103173730617072
H1_2025_03_01_to_end,133047,0,0.16301830367300946
H1_2025_03_01_to_end,133048,0,0.15149870548820776
H1_2025_03_01_to_end,133049,0,0.04889901042235612
H1_2025_03_01_to_end,133050,0,0.13481513207557996
H1_2025_03_01_to_end,133051,0,0.07054104122113848
H1_2025_03_01_to_end,133052,0,0.012431405978650388
H1_2025_03_01_to_end,133053,0,0.013247954468901849
H1_2025_03_01_to_end,133054,1,0.1008008475727878
H1_2025_03_01_to_end,133055,0,0.15135865889704253
H1_2025_03_01_to_end,133056,0,0.0628914099103126
H1_2025_03_01_to_end,133057,0,0.12802180988544473
H1_2025_03_01_to_end,133058,0,0.08397428953267747
H1_2025_03_01_to_end,133059,0,0.05615404727157128
H1_2025_03_01_to_end,133060,0,0.2550964962036532
H1_2025_03_01_to_end,133061,0,0.5447892295243544
H1_2025_03_01_to_end,133062,0,0.08163036856201183
H1_2025_03_01_to_end,133063,0,0.025145218332153996
H1_2025_03_01_to_end,133064,0,0.05981946296316538
H1_2025_03_01_to_end,133065,0,0.1343410077045997
H1_2025_03_01_to_end,133066,0,0.15400650834890722
H1_2025_03_01_to_end,133067,1,0.01776143949804625
H1_2025_03_01_to_end,133068,0,0.04433253631774469
H1_2025_03_01_to_end,133069,1,0.11299765912327019
H1_2025_03_01_to_end,133070,0,0.05812998236121721
H1_2025_03_01_to_end,133071,0,0.014221119112581547
H1_2025_03_01_to_end,133072,0,0.28605067936572504
H1_2025_03_01_to_end,133073,0,0.05998407237827455
H1_2025_03_01_to_end,133074,0,0.09138671844438433
H1_2025_03_01_to_end,133075,0,0.13997570513457613
H1_2025_03_01_to_end,133076,0,0.0130608096130389
H1_2025_03_01_to_end,133077,0,0.07661553014257104
H1_2025_03_01_to_end,133078,0,0.05099938013436826
H1_2025_03_01_to_end,133079,0,0.047753294076559545
H1_2025_03_01_to_end,133080,0,0.02364187215888276
H1_2025_03_01_to_end,133081,0,0.288538022434474
H1_2025_03_01_to_end,133082,0,0.08726490476496152
H1_2025_03_01_to_end,133083,0,0.009425511474573283
H1_2025_03_01_to_end,133084,0,0.0814386138642236
H1_2025_03_01_to_end,133085,0,0.1509926960149411
H1_2025_03_01_to_end,133086,0,0.05005767127513483
H1_2025_03_01_to_end,133087,0,0.09060893189836647
H1_2025_03_01_to_end,133088,0,0.09147424229793409
H1_2025_03_01_to_end,133089,0,0.030376034651719314
H1_2025_03_01_to_end,133090,0,0.042189983236854994
H1_2025_03_01_to_end,133091,0,0.0924791277712906
H1_2025_03_01_to_end,133092,1,0.5728978339357648
H1_2025_03_01_to_end,133093,0,0.10887380574977261
H1_2025_03_01_to_end,133094,0,0.011097762886789899
H1_2025_03_01_to_end,133095,0,0.050220213992724236
H1_2025_03_01_to_end,133096,0,0.016557771428662105
H1_2025_03_01_to_end,133097,0,0.11939658768677451
H1_2025_03_01_to_end,133098,0,0.07491056629831899
H1_2025_03_01_to_end,133099,0,0.07885608150279062
H1_2025_03_01_to_end,133100,0,0.03454154797742775
H1_2025_03_01_to_end,133101,0,0.009046900599534653
H1_2025_03_01_to_end,133102,1,0.0545616259429201
H1_2025_03_01_to_end,133103,0,0.026845749245743417
H1_2025_03_01_to_end,133104,0,0.22784167417584544
H1_2025_03_01_to_end,133105,0,0.036665483967297866
H1_2025_03_01_to_end,133106,0,0.06224639812739261
H1_2025_03_01_to_end,133107,0,0.01892202167592572
H1_2025_03_01_to_end,133108,0,0.10505397814983662
H1_2025_03_01_to_end,133109,0,0.056561862146077384
H1_2025_03_01_to_end,133110,0,0.02955548805604933
H1_2025_03_01_to_end,133111,0,0.07102464641644843
H1_2025_03_01_to_end,133112,0,0.07356377863677806
H1_2025_03_01_to_end,133113,1,0.08696997140785968
H1_2025_03_01_to_end,133114,0,0.030033411840800925
H1_2025_03_01_to_end,133115,0,0.009705499044565058
H1_2025_03_01_to_end,133116,0,0.19018762108864518
H1_2025_03_01_to_end,133117,1,0.10610364102705083
H1_2025_03_01_to_end,133118,0,0.0634689263250912
H1_2025_03_01_to_end,133119,0,0.010167426276873018
H1_2025_03_01_to_end,133120,0,0.08516210812081493
H1_2025_03_01_to_end,133121,1,0.10841883446136483
H1_2025_03_01_to_end,133122,0,0.02723372183889154
H1_2025_03_01_to_end,133123,1,0.1537671251556764
H1_2025_03_01_to_end,133124,0,0.11385384087118015
H1_2025_03_01_to_end,133125,1,0.05622837992410592
H1_2025_03_01_to_end,133126,0,0.04718119313075829
H1_2025_03_01_to_end,133127,0,0.1501494201601076
H1_2025_03_01_to_end,133128,0,0.010052917356883451
H1_2025_03_01_to_end,133129,0,0.029741189025593938
H1_2025_03_01_to_end,133130,0,0.06121927024425019
H1_2025_03_01_to_end,133131,0,0.01618116232194403
H1_2025_03_01_to_end,133132,0,0.01914887909488367
H1_2025_03_01_to_end,133133,0,0.06315817900187104
H1_2025_03_01_to_end,133134,0,0.07166762814692224
H1_2025_03_01_to_end,133135,0,0.06812282971089782
H1_2025_03_01_to_end,133136,0,0.051236796188132386
H1_2025_03_01_to_end,133137,0,0.08640052036362367
H1_2025_03_01_to_end,133138,0,0.034949679337208016
H1_2025_03_01_to_end,133139,0,0.22358229141211367
H1_2025_03_01_to_end,133140,0,0.0121119984251179
H1_2025_03_01_to_end,133141,1,0.08413401434637835
H1_2025_03_01_to_end,133142,0,0.3119450901356098
H1_2025_03_01_to_end,133143,0,0.019538575199965023
H1_2025_03_01_to_end,133144,0,0.02250027258519461
H1_2025_03_01_to_end,133145,1,0.033981252404794215
H1_2025_03_01_to_end,133146,0,0.00971002765053323
H1_2025_03_01_to_end,133147,0,0.04908554102567072
H1_2025_03_01_to_end,133148,0,0.036623732110866024
H1_2025_03_01_to_end,133149,0,0.1990723730044791
H1_2025_03_01_to_end,133150,0,0.1283486033356476
H1_2025_03_01_to_end,133151,0,0.04778924739651767
H1_2025_03_01_to_end,133152,0,0.056310633495141774
H1_2025_03_01_to_end,133153,0,0.09131243277727438
H1_2025_03_01_to_end,133154,0,0.06347639499009701
H1_2025_03_01_to_end,133155,0,0.12216511157791327
H1_2025_03_01_to_end,133156,0,0.1356131530934754
H1_2025_03_01_to_end,133157,0,0.2151489981158111
H1_2025_03_01_to_end,133158,0,0.2560122833417073
H1_2025_03_01_to_end,133159,0,0.010748374317006192
H1_2025_03_01_to_end,133160,0,0.0280789870136239
H1_2025_03_01_to_end,133161,0,0.0194903386496448
H1_2025_03_01_to_end,133162,0,0.026410148243052586
H1_2025_03_01_to_end,133163,0,0.11972970802604702
H1_2025_03_01_to_end,133164,1,0.22984385717553638
H1_2025_03_01_to_end,133165,0,0.11159236248307741
H1_2025_03_01_to_end,133166,0,0.03242713712566297
H1_2025_03_01_to_end,133167,0,0.11013784586937997
H1_2025_03_01_to_end,133168,1,0.5258394777281925
H1_2025_03_01_to_end,133169,0,0.07850116107523493
H1_2025_03_01_to_end,133170,1,0.4541849547848675
H1_2025_03_01_to_end,133171,0,0.06865776904925759
H1_2025_03_01_to_end,133172,1,0.09014999472278193
H1_2025_03_01_to_end,133173,0,0.13710649608490397
H1_2025_03_01_to_end,133174,0,0.04458589807184636
H1_2025_03_01_to_end,133175,0,0.11744285908160815
H1_2025_03_01_to_end,133176,0,0.04171403771287438
H1_2025_03_01_to_end,133177,0,0.017124043919518942
H1_2025_03_01_to_end,133178,0,0.11650005113388101
H1_2025_03_01_to_end,133179,0,0.17144637068522806
H1_2025_03_01_to_end,133180,0,0.06874693284874304
H1_2025_03_01_to_end,133181,0,0.019349306038553685
H1_2025_03_01_to_end,133182,0,0.007535862824710244
H1_2025_03_01_to_end,133183,0,0.32962864582852913
H1_2025_03_01_to_end,133184,0,0.04841794423583659
H1_2025_03_01_to_end,133185,0,0.055448410819533334
H1_2025_03_01_to_end,133186,0,0.017334450559420636
H1_2025_03_01_to_end,133187,0,0.018202297152342936
H1_2025_03_01_to_end,133188,0,0.026871865934441963
H1_2025_03_01_to_end,133189,0,0.026178746920310088
H1_2025_03_01_to_end,133190,0,0.03305096351808703
H1_2025_03_01_to_end,133191,0,0.10939339602108072
H1_2025_03_01_to_end,133192,0,0.1267770165480795
H1_2025_03_01_to_end,133193,0,0.08785248520947195
H1_2025_03_01_to_end,133194,0,0.02617692684311634
H1_2025_03_01_to_end,133195,0,0.17836442913928466
H1_2025_03_01_to_end,133196,0,0.12773020320476114
H1_2025_03_01_to_end,133197,0,0.1952543290740689
H1_2025_03_01_to_end,133198,0,0.019201075555860057
H1_2025_03_01_to_end,133199,0,0.07584642517441696
H1_2025_03_01_to_end,133200,0,0.03124915374721218
H1_2025_03_01_to_end,133201,0,0.07962938789879524
H1_2025_03_01_to_end,133202,0,0.10927917864029889
H1_2025_03_01_to_end,133203,0,0.12473310968575203
H1_2025_03_01_to_end,133204,0,0.09150451870203374
H1_2025_03_01_to_end,133205,0,0.043694334682175304
H1_2025_03_01_to_end,133206,0,0.051357953404379784
H1_2025_03_01_to_end,133207,0,0.010211165981320368
H1_2025_03_01_to_end,133208,0,0.035290559504581
H1_2025_03_01_to_end,133209,0,0.18756491329880068
H1_2025_03_01_to_end,133210,0,0.1817192057728681
H1_2025_03_01_to_end,133211,0,0.08560749817187004
H1_2025_03_01_to_end,133212,0,0.06669510547292294
H1_2025_03_01_to_end,133213,0,0.033728767170269305
H1_2025_03_01_to_end,133214,0,0.17656462052488156
H1_2025_03_01_to_end,133215,0,0.2236472185371955
H1_2025_03_01_to_end,133216,0,0.030281263601359437
H1_2025_03_01_to_end,133217,0,0.0074917125172649845
H1_2025_03_01_to_end,133218,0,0.0452061046862359
H1_2025_03_01_to_end,133219,0,0.16002461839864038
H1_2025_03_01_to_end,133220,0,0.026452980021156102
H1_2025_03_01_to_end,133221,0,0.07006315052972785
H1_2025_03_01_to_end,133222,0,0.022628521820713836
H1_2025_03_01_to_end,133223,0,0.12156154160122648
H1_2025_03_01_to_end,133224,0,0.013453056549263773
H1_2025_03_01_to_end,133225,0,0.02617692684311634
H1_2025_03_01_to_end,133226,0,0.21780555001699764
H1_2025_03_01_to_end,133227,0,0.055561504275769426
H1_2025_03_01_to_end,133228,0,0.1833619031134144
H1_2025_03_01_to_end,133229,0,0.047991041058111195
H1_2025_03_01_to_end,133230,0,0.12550279165167463
H1_2025_03_01_to_end,133231,0,0.10721047118384959
H1_2025_03_01_to_end,133232,0,0.05303588735261491
H1_2025_03_01_to_end,133233,0,0.008280294024968148
H1_2025_03_01_to_end,133234,0,0.0757023357326627
H1_2025_03_01_to_end,133235,0,0.12838932595881827
H1_2025_03_01_to_end,133236,0,0.12442796080307736
H1_2025_03_01_to_end,133237,1,0.04536315834975716
H1_2025_03_01_to_end,133238,0,0.034949679337208016
H1_2025_03_01_to_end,133239,0,0.015580906578794502
H1_2025_03_01_to_end,133240,0,0.05322215234102909
H1_2025_03_01_to_end,133241,0,0.028150123344687986
H1_2025_03_01_to_end,133242,0,0.10841180458578858
H1_2025_03_01_to_end,133243,0,0.019291853600683504
H1_2025_03_01_to_end,133244,0,0.08290172510335095
H1_2025_03_01_to_end,133245,0,0.0461338740352893
H1_2025_03_01_to_end,133246,0,0.013802587830378294
H1_2025_03_01_to_end,133247,0,0.05944493614194073
H1_2025_03_01_to_end,133248,0,0.04754380521373379
H1_2025_03_01_to_end,133249,0,0.045398874492172545
H1_2025_03_01_to_end,133250,0,0.030722075628822357
H1_2025_03_01_to_end,133251,0,0.23206770261982607
H1_2025_03_01_to_end,133252,0,0.09260162034374893
H1_2025_03_01_to_end,133253,0,0.057900160593161276
H1_2025_03_01_to_end,133254,0,0.02421381179831565
H1_2025_03_01_to_end,133255,0,0.030071614903225987
H1_2025_03_01_to_end,133256,0,0.019201075555860057
H1_2025_03_01_to_end,133257,0,0.10493046778767334
H1_2025_03_01_to_end,133258,0,0.044181395086892165
H1_2025_03_01_to_end,133259,0,0.19520157657527978
H1_2025_03_01_to_end,133260,0,0.11001213960754157
H1_2025_03_01_to_end,133261,0,0.0726092872664502
H1_2025_03_01_to_end,133262,0,0.07535674620090341
H1_2025_03_01_to_end,133263,0,0.05703614086257637
H1_2025_03_01_to_end,133264,0,0.0884119052686591
H1_2025_03_01_to_end,133265,0,0.0589835098053914
H1_2025_03_01_to_end,133266,0,0.0458013203081112
H1_2025_03_01_to_end,133267,0,0.19314606912288956
H1_2025_03_01_to_end,133268,0,0.09809120653561144
H1_2025_03_01_to_end,133269,0,0.15540112246554055
H1_2025_03_01_to_end,133270,1,0.10047943374889166
H1_2025_03_01_to_end,133271,0,0.13196085598270246
H1_2025_03_01_to_end,133272,0,0.020541919663675447
H1_2025_03_01_to_end,133273,0,0.012140832975598655
H1_2025_03_01_to_end,133274,0,0.03467451317594844
H1_2025_03_01_to_end,133275,0,0.005778204589816748
H1_2025_03_01_to_end,133276,0,0.010165445522731895
H1_2025_03_01_to_end,133277,0,0.19415608657182234
H1_2025_03_01_to_end,133278,0,0.05397130845434177
H1_2025_03_01_to_end,133279,0,0.07930734697832768
H1_2025_03_01_to_end,133280,1,0.7612166631094288
H1_2025_03_01_to_end,133281,0,0.011582208034504968
H1_2025_03_01_to_end,133282,0,0.04325524069674063
H1_2025_03_01_to_end,133283,0,0.03301472580175361
H1_2025_03_01_to_end,133284,0,0.2960661591637041
H1_2025_03_01_to_end,133285,0,0.03760593611719791
H1_2025_03_01_to_end,133286,0,0.17875004998956057
H1_2025_03_01_to_end,133287,0,0.061278421985473036
H1_2025_03_01_to_end,133288,0,0.0856162963000517
H1_2025_03_01_to_end,133289,0,0.033763566935561436
H1_2025_03_01_to_end,133290,0,0.035227501936444174
H1_2025_03_01_to_end,133291,1,0.029506564179607075
H1_2025_03_01_to_end,133292,0,0.08578979896933382
H1_2025_03_01_to_end,133293,0,0.07152453711413145
H1_2025_03_01_to_end,133294,0,0.04687341868114639
H1_2025_03_01_to_end,133295,0,0.078922948743569
H1_2025_03_01_to_end,133296,0,0.045692430739671934
H1_2025_03_01_to_end,133297,1,0.028555965688807763
H1_2025_03_01_to_end,133298,0,0.17074521757602887
H1_2025_03_01_to_end,133299,1,0.19328496845946644
H1_2025_03_01_to_end,133300,0,0.08942255084614302
H1_2025_03_01_to_end,133301,0,0.0716158073911451
H1_2025_03_01_to_end,133302,0,0.041077793321536576
H1_2025_03_01_to_end,133303,0,0.01575919831221986
H1_2025_03_01_to_end,133304,0,0.01602440913898298
H1_2025_03_01_to_end,133305,0,0.05873099809692266
H1_2025_03_01_to_end,133306,0,0.027040447636527853
H1_2025_03_01_to_end,133307,0,0.15430032898499205
H1_2025_03_01_to_end,133308,1,0.33864239150298786
H1_2025_03_01_to_end,133309,0,0.14333751864043268
H1_2025_03_01_to_end,133310,0,0.16722351489985088
H1_2025_03_01_to_end,133311,0,0.029770087969691578
H1_2025_03_01_to_end,133312,0,0.07241588333760458
H1_2025_03_01_to_end,133313,0,0.07158623689155381
H1_2025_03_01_to_end,133314,0,0.0883648293242682
H1_2025_03_01_to_end,133315,0,0.11770341372416283
H1_2025_03_01_to_end,133316,0,0.013952937666510772
H1_2025_03_01_to_end,133317,0,0.12259632531341519
H1_2025_03_01_to_end,133318,0,0.12692705507961824
H1_2025_03_01_to_end,133319,0,0.09091139325552916
H1_2025_03_01_to_end,133320,0,0.04253460709023063
H1_2025_03_01_to_end,133321,0,0.12861973720709535
H1_2025_03_01_to_end,133322,0,0.0856219322452992
H1_2025_03_01_to_end,133323,0,0.173378097808395
H1_2025_03_01_to_end,133324,0,0.06935910479942693
H1_2025_03_01_to_end,133325,0,0.03199224354808999
H1_2025_03_01_to_end,133326,0,0.06810429342019123
H1_2025_03_01_to_end,133327,0,0.061801979517142024
H1_2025_03_01_to_end,133328,0,0.0787879444646791
H1_2025_03_01_to_end,133329,0,0.05880755372615537
H1_2025_03_01_to_end,133330,0,0.07653598963498279
H1_2025_03_01_to_end,133331,0,0.013141090187998616
H1_2025_03_01_to_end,133332,0,0.09577440861348467
H1_2025_03_01_to_end,133333,0,0.08886919560550585
H1_2025_03_01_to_end,133334,0,0.030096534474711677
H1_2025_03_01_to_end,133335,0,0.08452239830067673
