row_index,target_value,prediction,fold
138562,0,0.034607574,3
138563,0,0.10025772,3
138564,0,0.016286388,3
138565,0,0.032053377,3
138566,0,0.043363,3
138567,0,0.038081415,3
138568,0,0.18550874,3
138569,0,0.04244071,3
138570,0,0.14771904,3
138571,0,0.027119191,3
138572,0,0.06290165,3
138573,0,0.25464442,3
138574,1,0.16494709,3
138575,0,0.03975311,3
138576,0,0.02477774,3
138577,0,0.013534854,3
138578,0,0.056644473,3
138579,0,0.037868645,3
138580,0,0.1701915,3
138581,0,0.031624097,3
138582,0,0.041350473,3
138583,1,0.06574908,3
138584,0,0.0045158486,3
138585,0,0.16845773,3
138586,0,0.040089834,3
138587,0,0.03354072,3
138588,0,0.05158668,3
138589,0,0.08610006,3
138590,0,0.06683249,3
138591,0,0.056253076,3
138592,0,0.21843036,3
138593,0,0.09092785,3
138594,0,0.018982928,3
138595,1,0.07372324,3
138596,0,0.0988938,3
138597,0,0.0792662,3
138598,0,0.12806156,3
138599,0,0.22910757,3
138600,0,0.06967612,3
138601,0,0.027671399,3
138602,0,0.03847801,3
138603,0,0.020312242,3
138604,0,0.06314446,3
138605,0,0.113168225,3
138606,0,0.099243596,3
138607,1,0.031099884,3
138608,0,0.015467088,3
138609,0,0.025819443,3
138610,0,0.12277355,3
138611,0,0.026347065,3
138612,0,0.01580318,3
138613,0,0.049645405,3
138614,0,0.039255198,3
138615,0,0.08391841,3
138616,0,0.07000743,3
138617,1,0.12937894,3
138618,0,0.049513903,3
138619,0,0.092642814,3
138620,0,0.025781643,3
138621,0,0.123286374,3
138622,0,0.1464076,3
138623,0,0.20227195,3
138624,0,0.040700063,3
138625,0,0.103825554,3
138626,0,0.009941153,3
138627,0,0.0070099332,3
138628,0,0.26824772,3
138629,0,0.07599152,3
138630,0,0.08526041,3
138631,0,0.06528363,3
138632,0,0.097882725,3
138633,0,0.018727463,3
138634,0,0.008032436,3
138635,0,0.16241086,3
138636,1,0.057206802,3
138637,0,0.2019511,3
138638,0,0.07903086,3
138639,0,0.06705336,3
138640,0,0.097872645,3
138641,0,0.037427828,3
138642,1,0.33478257,3
138643,0,0.042274415,3
138644,0,0.010680342,3
138645,0,0.08080822,3
138646,0,0.068507075,3
138647,0,0.23171225,3
138648,0,0.0391229,3
138649,0,0.04590744,3
138650,0,0.011927558,3
138651,0,0.020039428,3
138652,0,0.062415656,3
138653,0,0.02718953,3
138654,0,0.14660771,3
138655,0,0.01844923,3
138656,0,0.09383887,3
138657,0,0.20384099,3
138658,1,0.1240573,3
138659,0,0.16572785,3
138660,0,0.07652435,3
138661,0,0.11651872,3
138662,0,0.24777931,3
138663,0,0.04974673,3
138664,1,0.6156802,3
138665,0,0.033681896,3
138666,0,0.14368431,3
138667,0,0.13606402,3
138668,0,0.14804475,3
138669,0,0.114596255,3
138670,1,0.49037924,3
138671,1,0.021798471,3
138672,0,0.042566303,3
138673,0,0.045405906,3
138674,0,0.060796592,3
138675,0,0.029184628,3
138676,0,0.10647578,3
138677,0,0.13342999,3
138678,0,0.063559294,3
138679,0,0.16142413,3
138680,0,0.23348984,3
138681,0,0.11975924,3
138682,0,0.008113807,3
138683,0,0.041917596,3
138684,1,0.20673841,3
138685,1,0.025582712,3
138686,0,0.019631946,3
138687,0,0.06455132,3
138688,0,0.022400731,3
138689,0,0.09481495,3
138690,0,0.16464244,3
138691,0,0.033744715,3
138692,0,0.34524792,3
138693,0,0.17597197,3
138694,0,0.16042542,3
138695,0,0.12958455,3
138696,0,0.07439151,3
138697,0,0.020754846,3
138698,0,0.045264684,3
138699,0,0.086901784,3
138700,0,0.028445924,3
138701,0,0.022525191,3
138702,0,0.08734818,3
138703,0,0.13986191,3
138704,0,0.027408155,3
138705,0,0.028651208,3
138706,0,0.063879885,3
138707,0,0.109371126,3
138708,0,0.0446139,3
138709,0,0.1070023,3
138710,0,0.23863858,3
138711,0,0.06606122,3
138712,0,0.055525467,3
138713,1,0.124899305,3
138714,0,0.04062471,3
138715,0,0.15237114,3
138716,0,0.024413016,3
138717,0,0.014399027,3
138718,1,0.1486664,3
138719,1,0.06211584,3
138720,0,0.047634974,3
138721,0,0.06518827,3
138722,0,0.013142857,3
138723,0,0.11920044,3
138724,0,0.15495588,3
138725,0,0.10847395,3
138726,0,0.17832293,3
138727,0,0.053395957,3
138728,0,0.015885886,3
138729,0,0.0223814,3
138730,0,0.034242447,3
138731,0,0.12259076,3
138732,0,0.081371605,3
138733,0,0.16041178,3
138734,0,0.06958577,3
138735,0,0.077418745,3
138736,0,0.22691308,3
138737,0,0.040872093,3
138738,0,0.121475734,3
138739,0,0.08554227,3
138740,0,0.06280116,3
138741,0,0.10439299,3
138742,0,0.17041582,3
138743,0,0.012619155,3
138744,0,0.23257546,3
138745,0,0.09644006,3
138746,0,0.083175614,3
138747,0,0.052562837,3
138748,0,0.057714418,3
138749,0,0.22167829,3
138750,0,0.07716545,3
138751,0,0.023709966,3
138752,0,0.04003266,3
138753,0,0.03845124,3
138754,1,0.16618565,3
138755,0,0.011022103,3
138756,0,0.03595514,3
138757,0,0.08928769,3
138758,1,0.07016343,3
138759,0,0.02309319,3
138760,0,0.07207975,3
138761,0,0.05309341,3
138762,0,0.044136498,3
138763,0,0.1844266,3
138764,0,0.029722253,3
138765,0,0.061623096,3
138766,0,0.23371525,3
138767,0,0.13138661,3
138768,0,0.081867404,3
138769,0,0.089929014,3
138770,0,0.018366432,3
138771,0,0.014996488,3
138772,1,0.061192922,3
138773,0,0.081652604,3
138774,0,0.012292592,3
138775,0,0.029527994,3
138776,0,0.011446411,3
138777,0,0.07179242,3
138778,0,0.14447019,3
138779,0,0.12156597,3
138780,0,0.37219876,3
138781,0,0.04707225,3
138782,0,0.056434643,3
138783,0,0.02815098,3
138784,0,0.06362944,3
138785,0,0.05778876,3
138786,0,0.1608933,3
138787,0,0.062273167,3
138788,0,0.024792712,3
138789,0,0.039770663,3
138790,0,0.16858345,3
138791,0,0.04817549,3
138792,0,0.018903082,3
138793,0,0.12853028,3
138794,1,0.19987732,3
138795,0,0.03653509,3
138796,0,0.07230043,3
138797,0,0.05773531,3
138798,0,0.012840837,3
138799,0,0.042176355,3
138800,0,0.11496261,3
138801,0,0.05657858,3
138802,1,0.21305232,3
138803,0,0.023984216,3
138804,0,0.16395216,3
138805,0,0.026636079,3
138806,0,0.105262436,3
138807,0,0.14040174,3
138808,0,0.16623473,3
138809,0,0.00915911,3
138810,0,0.08775324,3
138811,0,0.015954353,3
138812,0,0.06424408,3
138813,0,0.037768066,3
138814,0,0.059324514,3
138815,0,0.039021444,3
138816,0,0.07046346,3
138817,0,0.110469796,3
138818,0,0.065896004,3
138819,0,0.25574997,3
138820,0,0.078760765,3
138821,0,0.06246536,3
138822,0,0.02047465,3
138823,0,0.08735337,3
138824,0,0.027179297,3
138825,0,0.12137108,3
138826,0,0.12310157,3
138827,0,0.10962174,3
138828,0,0.1060152,3
138829,0,0.040448852,3
138830,0,0.22807764,3
138831,0,0.05122863,3
138832,0,0.008757571,3
138833,0,0.11537624,3
138834,0,0.057489768,3
138835,0,0.08890863,3
138836,0,0.039675932,3
138837,0,0.08310661,3
138838,0,0.101319484,3
138839,0,0.06020533,3
138840,0,0.14210592,3
138841,0,0.17717937,3
138842,0,0.048903603,3
138843,0,0.026503205,3
138844,0,0.10108267,3
138845,0,0.16784376,3
138846,1,0.13270767,3
138847,0,0.10911743,3
138848,0,0.0845558,3
138849,0,0.038035564,3
138850,1,0.2354725,3
138851,0,0.023634583,3
138852,0,0.10342587,3
138853,0,0.1796502,3
138854,0,0.2115704,3
138855,0,0.027269108,3
138856,0,0.017608538,3
138857,0,0.099996656,3
138858,0,0.117643386,3
138859,0,0.115278915,3
138860,0,0.043127522,3
138861,0,0.060780305,3
138862,0,0.2660914,3
138863,0,0.075756155,3
138864,0,0.07041529,3
138865,0,0.049535263,3
138866,0,0.012003312,3
138867,0,0.069979556,3
138868,0,0.22799997,3
138869,0,0.032540087,3
138870,0,0.10732412,3
138871,0,0.04296996,3
138872,0,0.44098943,3
138873,0,0.063955255,3
138874,0,0.049879696,3
138875,0,0.25181398,3
138876,0,0.076100975,3
138877,0,0.02775519,3
138878,0,0.015777977,3
138879,0,0.15509744,3
138880,0,0.10066034,3
138881,0,0.054041076,3
138882,0,0.10934424,3
138883,0,0.025890926,3
138884,0,0.042595852,3
138885,0,0.14542535,3
138886,0,0.055791862,3
138887,1,0.15784055,3
138888,0,0.010966624,3
138889,0,0.27918226,3
138890,0,0.07675387,3
138891,0,0.031566057,3
138892,0,0.085379146,3
138893,0,0.15139359,3
138894,0,0.051195756,3
138895,0,0.011304722,3
138896,0,0.102415055,3
138897,0,0.057342514,3
138898,0,0.117028154,3
138899,0,0.19918628,3
138900,0,0.061963882,3
138901,0,0.429591,3
138902,0,0.113619976,3
138903,0,0.16735318,3
138904,0,0.009653563,3
138905,0,0.017485997,3
138906,0,0.010396146,3
138907,0,0.02063475,3
138908,0,0.03616506,3
138909,0,0.06510948,3
138910,0,0.12321707,3
138911,0,0.020868914,3
138912,0,0.093782276,3
138913,0,0.065016456,3
138914,0,0.027812347,3
138915,0,0.09595353,3
138916,0,0.15838201,3
138917,0,0.067172155,3
138918,0,0.057951413,3
138919,0,0.043765694,3
138920,0,0.03187205,3
138921,0,0.13982746,3
138922,0,0.0724439,3
138923,0,0.088266514,3
138924,0,0.033492975,3
138925,0,0.038505357,3
138926,0,0.124741,3
138927,0,0.053758163,3
138928,0,0.02605328,3
138929,0,0.123316444,3
138930,0,0.07715593,3
138931,0,0.06845112,3
138932,1,0.2018031,3
138933,0,0.02221145,3
138934,0,0.028337417,3
138935,0,0.07090096,3
138936,0,0.08022854,3
138937,0,0.014385026,3
138938,0,0.046878014,3
138939,0,0.029378697,3
138940,0,0.060875606,3
138941,0,0.039811015,3
138942,0,0.489722,3
138943,0,0.02018117,3
138944,0,0.063594125,3
138945,0,0.053842284,3
138946,0,0.06180117,3
138947,1,0.3302268,3
138948,0,0.10543401,3
138949,0,0.04418827,3
138950,0,0.058655143,3
138951,0,0.054707482,3
138952,0,0.07069188,3
138953,0,0.039439395,3
138954,0,0.027898196,3
138955,0,0.093777396,3
138956,0,0.06944873,3
138957,0,0.008327123,3
138958,0,0.02748871,3
138959,0,0.030143788,3
138960,0,0.029496247,3
138961,0,0.028262967,3
138962,0,0.072807044,3
138963,0,0.10451969,3
138964,0,0.14917839,3
138965,0,0.029554652,3
138966,0,0.058202557,3
138967,0,0.008857488,3
138968,0,0.04610661,3
138969,0,0.07749928,3
138970,0,0.013568084,3
138971,0,0.047465622,3
138972,0,0.04842576,3
138973,0,0.027326768,3
138974,1,0.22467823,3
138975,0,0.04244566,3
138976,0,0.14338303,3
138977,0,0.09340547,3
138978,1,0.27708572,3
138979,0,0.005182522,3
138980,0,0.058601912,3
138981,0,0.13386634,3
138982,0,0.06058632,3
138983,0,0.025687337,3
138984,0,0.079929434,3
138985,0,0.15100418,3
138986,0,0.018406635,3
138987,0,0.056322873,3
138988,0,0.09541591,3
138989,0,0.037022144,3
138990,0,0.046458155,3
138991,0,0.025126094,3
138992,0,0.10490661,3
138993,0,0.084250845,3
138994,0,0.29507858,3
138995,0,0.053865146,3
138996,1,0.14818387,3
138997,0,0.060958773,3
138998,1,0.055392932,3
138999,0,0.006379199,3
139000,0,0.15146215,3
139001,0,0.13394126,3
139002,0,0.028850185,3
139003,0,0.058331024,3
139004,0,0.11235294,3
139005,0,0.045418505,3
139006,0,0.14287235,3
139007,0,0.119510874,3
139008,0,0.07301838,3
139009,0,0.07469165,3
139010,1,0.080999196,3
139011,0,0.066302635,3
139012,0,0.03843847,3
139013,0,0.11419692,3
139014,0,0.091538064,3
139015,0,0.03644144,3
139016,0,0.050236586,3
139017,0,0.23188037,3
139018,0,0.06759864,3
139019,0,0.1761677,3
139020,0,0.014470528,3
139021,0,0.042865977,3
139022,0,0.011689318,3
139023,0,0.027171494,3
139024,0,0.08399415,3
139025,0,0.114814006,3
139026,0,0.006422921,3
139027,0,0.011034792,3
139028,0,0.06737052,3
139029,0,0.045938354,3
139030,0,0.109336205,3
139031,0,0.047413263,3
139032,0,0.011034792,3
139033,0,0.116621085,3
139034,0,0.16141924,3
139035,0,0.038405735,3
139036,0,0.0067657735,3
139037,0,0.022970783,3
139038,0,0.023914488,3
139039,0,0.033583052,3
139040,0,0.043257494,3
139041,0,0.07157429,3
139042,0,0.04817426,3
139043,0,0.04032496,3
139044,1,0.09537164,3
139045,0,0.07664939,3
139046,0,0.027328275,3
139047,0,0.02039415,3
139048,0,0.013738011,3
139049,0,0.04759699,3
139050,1,0.06363467,3
139051,0,0.024641976,3
139052,0,0.108294636,3
139053,0,0.11034117,3
139054,0,0.014209116,3
139055,0,0.11752704,3
139056,1,0.28439623,3
139057,0,0.04654427,3
139058,1,0.077532575,3
139059,0,0.04221003,3
139060,0,0.21184474,3
139061,0,0.06787807,3
139062,0,0.1506618,3
139063,0,0.22705567,3
139064,0,0.010270604,3
139065,0,0.041982535,3
139066,0,0.013568084,3
139067,0,0.08527437,3
139068,0,0.05843224,3
139069,0,0.06482798,3
139070,0,0.0034300487,3
139071,0,0.06917672,3
139072,0,0.077318095,3
139073,0,0.028114492,3
139074,0,0.04222914,3
139075,1,0.07004797,3
139076,0,0.078164876,3
139077,0,0.075664505,3
139078,0,0.013917998,3
139079,0,0.07095416,3
139080,0,0.122785315,3
139081,0,0.08914339,3
139082,0,0.05816796,3
139083,0,0.01581888,3
139084,0,0.044881098,3
139085,0,0.030959902,3
139086,0,0.14543101,3
139087,1,0.16377862,3
139088,0,0.043522235,3
139089,0,0.05515704,3
139090,0,0.05011041,3
139091,0,0.061049238,3
139092,0,0.10308942,3
139093,0,0.039319273,3
139094,0,0.05436625,3
139095,0,0.029077856,3
139096,0,0.11329774,3
139097,0,0.4262492,3
139098,0,0.023521349,3
139099,0,0.14785461,3
139100,1,0.33860937,3
139101,1,0.12361394,3
139102,0,0.039811015,3
139103,0,0.039249435,3
139104,1,0.10704035,3
139105,0,0.032661267,3
139106,0,0.02101827,3
139107,0,0.013738011,3
139108,0,0.02255316,3
139109,0,0.037312035,3
139110,0,0.10568065,3
139111,0,0.10384188,3
139112,0,0.051746286,3
139113,0,0.056983594,3
139114,0,0.11788178,3
139115,0,0.028078515,3
139116,1,0.025524663,3
139117,0,0.1186752,3
139118,1,0.19776954,3
139119,0,0.16360393,3
139120,0,0.042616673,3
139121,0,0.11084043,3
139122,0,0.027522914,3
139123,0,0.10336364,3
139124,0,0.039856218,3
139125,0,0.10530642,3
139126,0,0.083867505,3
139127,0,0.05595503,3
139128,0,0.21091162,3
139129,0,0.05181601,3
139130,0,0.277108,3
139131,0,0.055349868,3
139132,0,0.08092098,3
139133,0,0.021952134,3
139134,0,0.05550543,3
139135,0,0.05431214,3
139136,0,0.11161495,3
139137,0,0.11910661,3
139138,0,0.03047053,3
139139,0,0.011143857,3
139140,0,0.10105521,3
139141,0,0.2838286,3
139142,0,0.043352377,3
139143,0,0.11246442,3
139144,0,0.03746123,3
139145,0,0.025814226,3
139146,1,0.018702019,3
139147,1,0.083872795,3
139148,0,0.014321292,3
139149,0,0.04803674,3
139150,0,0.08668511,3
139151,0,0.055102233,3
139152,0,0.0759346,3
139153,0,0.11194854,3
139154,0,0.07410019,3
139155,0,0.06464736,3
139156,0,0.05742435,3
139157,0,0.1679599,3
139158,0,0.048832316,3
139159,0,0.0513319,3
139160,0,0.02481421,3
139161,0,0.11952319,3
139162,0,0.06857117,3
139163,0,0.2291146,3
139164,0,0.05659081,3
139165,0,0.07069545,3
139166,0,0.1405534,3
139167,0,0.048876658,3
139168,0,0.22776246,3
139169,0,0.048028495,3
139170,0,0.07778759,3
139171,0,0.19032106,3
139172,0,0.17223553,3
139173,0,0.061864294,3
139174,0,0.037666116,3
139175,0,0.028865166,3
139176,0,0.04024576,3
139177,0,0.009430056,3
139178,0,0.067543976,3
139179,0,0.044231072,3
139180,1,0.10350259,3
139181,0,0.13049957,3
139182,0,0.03345602,3
139183,0,0.20385808,3
139184,0,0.06968786,3
139185,0,0.25424746,3
139186,0,0.1688494,3
139187,0,0.02597652,3
139188,0,0.09685769,3
139189,0,0.030076465,3
139190,0,0.09340802,3
139191,0,0.056985263,3
139192,0,0.12700881,3
139193,0,0.10998408,3
139194,1,0.067942426,3
139195,0,0.13809426,3
139196,0,0.03907154,3
139197,0,0.03480044,3
139198,0,0.10238763,3
139199,0,0.19827059,3
139200,0,0.07212578,3
139201,0,0.19591708,3
139202,0,0.072529405,3
139203,0,0.054003738,3
139204,0,0.08990884,3
139205,0,0.027901512,3
139206,0,0.08943528,3
139207,1,0.025539426,3
139208,1,0.12309738,3
139209,1,0.13549802,3
139210,0,0.05270269,3
139211,0,0.040889893,3
139212,0,0.18283996,3
139213,0,0.031600114,3
139214,0,0.044998877,3
139215,0,0.025602337,3
139216,0,0.10244348,3
139217,0,0.03762561,3
139218,0,0.028803516,3
139219,0,0.019252159,3
139220,0,0.015686346,3
139221,0,0.0880688,3
139222,0,0.28000736,3
139223,0,0.079650015,3
139224,0,0.023679966,3
139225,0,0.019750562,3
139226,0,0.027692724,3
139227,1,0.15618494,3
139228,0,0.08234092,3
139229,0,0.007523267,3
139230,0,0.12005808,3
139231,1,0.09698993,3
139232,0,0.106391996,3
139233,0,0.07856789,3
139234,0,0.019918956,3
139235,0,0.015958045,3
139236,0,0.12061404,3
139237,0,0.15321282,3
139238,0,0.06926406,3
139239,0,0.09293863,3
139240,0,0.0550853,3
139241,0,0.014475588,3
139242,0,0.039560534,3
139243,0,0.0081753805,3
139244,0,0.043943305,3
139245,0,0.045833573,3
139246,1,0.12846492,3
139247,0,0.089805424,3
139248,0,0.040379405,3
139249,0,0.122929186,3
139250,0,0.17414734,3
139251,0,0.035144564,3
139252,0,0.07115723,3
139253,0,0.07073137,3
139254,1,0.35441148,3
139255,0,0.07004254,3
139256,0,0.007811349,3
139257,0,0.103010155,3
139258,0,0.08039617,3
139259,0,0.08570405,3
139260,0,0.04057296,3
139261,0,0.09245584,3
139262,0,0.044549175,3
139263,0,0.017414084,3
139264,0,0.014527712,3
139265,0,0.051267374,3
139266,0,0.0902646,3
139267,0,0.037096694,3
139268,0,0.047048815,3
139269,0,0.04633157,3
139270,0,0.13695322,3
139271,1,0.27580252,3
139272,0,0.04425542,3
139273,0,0.017662367,3
139274,0,0.07682819,3
139275,0,0.05876562,3
139276,0,0.10372983,3
139277,0,0.07337043,3
139278,0,0.10076506,3
139279,0,0.07381494,3
139280,1,0.40721816,3
139281,0,0.16583626,3
139282,0,0.11143894,3
139283,0,0.08516407,3
139284,0,0.09970384,3
139285,0,0.09124904,3
139286,0,0.07917986,3
139287,0,0.06213183,3
139288,0,0.11713114,3
139289,0,0.03422717,3
139290,0,0.043773897,3
139291,0,0.046221443,3
139292,0,0.07126944,3
139293,0,0.03688543,3
139294,0,0.12919378,3
139295,0,0.06580831,3
139296,0,0.08875099,3
139297,1,0.04246646,3
139298,1,0.036488745,3
139299,0,0.14772488,3
139300,1,0.019170502,3
139301,0,0.059045225,3
139302,0,0.03307944,3
139303,0,0.04086974,3
139304,0,0.17939335,3
139305,0,0.0758916,3
139306,0,0.085840486,3
139307,0,0.049219303,3
139308,0,0.061496776,3
139309,0,0.036605738,3
139310,0,0.039530177,3
139311,0,0.11210177,3
139312,0,0.17477971,3
139313,0,0.07340613,3
139314,0,0.030501764,3
139315,1,0.47065386,3
139316,0,0.08359191,3
139317,0,0.102622,3
139318,0,0.111765064,3
139319,0,0.057224885,3
139320,0,0.03775019,3
139321,0,0.09582317,3
139322,0,0.017762013,3
139323,0,0.14537536,3
139324,0,0.08191644,3
139325,1,0.46612805,3
139326,0,0.08659197,3
139327,0,0.07723175,3
139328,0,0.13250925,3
139329,1,0.068837844,3
139330,0,0.053762857,3
139331,0,0.010727078,3
139332,0,0.10043606,3
139333,0,0.035676196,3
139334,0,0.097240984,3
139335,0,0.023802284,3
139336,0,0.037800305,3
139337,0,0.06422525,3
139338,0,0.008570895,3
139339,0,0.14365922,3
139340,0,0.08376734,3
139341,0,0.10121077,3
139342,0,0.04527634,3
139343,0,0.04712771,3
139344,0,0.039464947,3
139345,0,0.1901518,3
139346,0,0.22500704,3
139347,0,0.040459726,3
139348,0,0.032020304,3
139349,0,0.07711658,3
139350,0,0.024941744,3
139351,1,0.08642784,3
139352,0,0.05696747,3
139353,0,0.023774987,3
139354,0,0.42285323,3
139355,0,0.0155472895,3
139356,1,0.5337527,3
139357,0,0.2141004,3
139358,1,0.35676256,3
139359,0,0.014459066,3
139360,0,0.22770458,3
139361,0,0.062960766,3
139362,0,0.067851864,3
139363,0,0.051969428,3
139364,1,0.05968378,3
139365,0,0.12954979,3
139366,0,0.025048934,3
139367,0,0.012866352,3
139368,0,0.037280884,3
139369,0,0.061012205,3
139370,0,0.12281695,3
139371,0,0.03187979,3
139372,0,0.075343095,3
139373,0,0.116301864,3
139374,1,0.1834872,3
139375,0,0.14288361,3
139376,0,0.07376036,3
139377,1,0.57988733,3
139378,0,0.056333948,3
139379,0,0.035384372,3
139380,0,0.011260514,3
139381,0,0.06100323,3
139382,1,0.2847405,3
139383,0,0.13621381,3
139384,0,0.0931645,3
139385,0,0.19842628,3
139386,0,0.011473301,3
139387,0,0.099576235,3
139388,0,0.01787513,3
139389,0,0.08322524,3
139390,0,0.011138135,3
139391,0,0.06567984,3
139392,0,0.09024656,3
139393,0,0.19688116,3
139394,0,0.044047695,3
139395,1,0.17086929,3
139396,0,0.10158296,3
139397,0,0.020619877,3
139398,0,0.111737214,3
139399,0,0.034891818,3
139400,0,0.07960582,3
139401,0,0.010518758,3
139402,0,0.059744157,3
139403,0,0.011516175,3
139404,0,0.010876812,3
139405,0,0.022982156,3
139406,0,0.036173396,3
139407,0,0.13591179,3
139408,0,0.11519019,3
139409,0,0.094750024,3
139410,0,0.12558258,3
139411,0,0.07572371,3
139412,0,0.0076515777,3
139413,0,0.05746676,3
139414,1,0.2178634,3
139415,0,0.0152659025,3
139416,0,0.038494375,3
139417,1,0.18622686,3
139418,0,0.07149627,3
139419,0,0.0067855506,3
139420,0,0.110781334,3
139421,0,0.15911725,3
139422,0,0.1517374,3
139423,0,0.1848079,3
139424,0,0.004567885,3
139425,0,0.040003013,3
139426,0,0.01908015,3
139427,0,0.08351518,3
139428,0,0.27135918,3
139429,0,0.16041769,3
139430,0,0.008582759,3
139431,0,0.02819297,3
139432,0,0.01292453,3
139433,0,0.029622013,3
139434,0,0.022684878,3
139435,0,0.010836598,3
139436,0,0.098372154,3
139437,0,0.034035698,3
139438,1,0.12337617,3
139439,1,0.18805303,3
139440,0,0.101849735,3
139441,0,0.036279626,3
139442,0,0.04096135,3
139443,0,0.06423612,3
139444,0,0.079808116,3
139445,0,0.03181048,3
139446,0,0.04565325,3
139447,0,0.043219145,3
139448,0,0.023495117,3
139449,0,0.18165477,3
139450,0,0.06824808,3
139451,0,0.055225078,3
139452,0,0.12206535,3
139453,0,0.09127119,3
139454,0,0.039864376,3
139455,0,0.02440996,3
139456,0,0.021731079,3
139457,0,0.06940319,3
139458,0,0.12481809,3
139459,1,0.059779577,3
139460,0,0.07370664,3
139461,0,0.08893733,3
139462,0,0.23632777,3
139463,0,0.023778778,3
139464,0,0.028421449,3
139465,0,0.020696286,3
139466,0,0.029923413,3
139467,0,0.042866476,3
139468,0,0.23007749,3
139469,0,0.14572516,3
139470,0,0.016305644,3
139471,0,0.014662793,3
139472,1,0.09787697,3
139473,0,0.32824296,3
139474,0,0.044829328,3
139475,0,0.027844664,3
139476,0,0.028285187,3
139477,0,0.025347916,3
139478,0,0.11936713,3
139479,0,0.124464326,3
139480,0,0.10508926,3
139481,0,0.15735254,3
139482,0,0.13815287,3
139483,0,0.008515368,3
139484,1,0.11896812,3
139485,0,0.16933498,3
139486,0,0.023802284,3
139487,0,0.051728368,3
139488,0,0.008597529,3
139489,0,0.027486416,3
139490,0,0.008515368,3
139491,0,0.009895956,3
139492,0,0.042993885,3
139493,0,0.057701882,3
139494,0,0.012543438,3
139495,0,0.04137828,3
139496,0,0.09902499,3
139497,0,0.022966731,3
139498,0,0.05131552,3
139499,0,0.0409077,3
139500,0,0.039171554,3
139501,0,0.23632054,3
139502,0,0.08069213,3
139503,0,0.06900421,3
139504,0,0.16501905,3
139505,0,0.09807681,3
139506,0,0.110848874,3
139507,0,0.05444464,3
139508,0,0.049723607,3
139509,0,0.03586356,3
139510,0,0.04111975,3
139511,0,0.13849486,3
139512,0,0.05170511,3
139513,0,0.43541282,3
139514,0,0.028460935,3
139515,0,0.043597758,3
139516,0,0.09188243,3
139517,0,0.08640189,3
139518,0,0.15617633,3
139519,0,0.023074238,3
139520,0,0.07032238,3
139521,0,0.27716726,3
139522,0,0.03869657,3
139523,0,0.11601315,3
139524,0,0.013510867,3
139525,0,0.024115399,3
139526,0,0.05181537,3
139527,0,0.015897347,3
139528,0,0.054502025,3
139529,0,0.140557,3
139530,1,0.28493187,3
139531,0,0.14728363,3
139532,0,0.13764063,3
139533,0,0.07607188,3
139534,0,0.04171697,3
139535,0,0.07004081,3
139536,0,0.095220335,3
139537,0,0.09759766,3
139538,0,0.027760575,3
139539,0,0.2550923,3
139540,0,0.14245279,3
139541,0,0.34592095,3
139542,1,0.5838144,3
139543,0,0.20212898,3
139544,0,0.037575804,3
139545,0,0.028460935,3
139546,0,0.054905143,3
139547,0,0.07434731,3
139548,1,0.18925889,3
139549,0,0.06796332,3
139550,0,0.1493441,3
139551,0,0.047151398,3
139552,1,0.36616653,3
139553,0,0.028949441,3
139554,0,0.09304503,3
139555,0,0.049273107,3
139556,0,0.14534788,3
139557,0,0.10708974,3
139558,0,0.0073675266,3
139559,0,0.1426812,3
139560,0,0.073677525,3
139561,0,0.20277573,3
139562,0,0.1533064,3
139563,0,0.036466043,3
139564,0,0.057687692,3
139565,0,0.02918063,3
139566,0,0.13911577,3
139567,0,0.011398527,3
139568,0,0.2372638,3
139569,0,0.059756268,3
139570,0,0.03823145,3
139571,0,0.057270117,3
139572,0,0.03695997,3
139573,0,0.047151398,3
139574,0,0.04704505,3
139575,0,0.033253647,3
139576,0,0.049443774,3
139577,0,0.09387741,3
139578,0,0.16540349,3
139579,0,0.19273154,3
139580,0,0.027074898,3
139581,0,0.059160467,3
139582,0,0.071365885,3
139583,0,0.16354434,3
139584,0,0.32479605,3
139585,0,0.032693863,3
139586,0,0.10461955,3
139587,0,0.085607566,3
139588,0,0.075975426,3
139589,0,0.067515075,3
139590,0,0.15111591,3
139591,0,0.60501605,3
139592,0,0.07376036,3
139593,0,0.05498426,3
139594,0,0.084706046,3
139595,0,0.059816934,3
139596,1,0.102517225,3
139597,1,0.18454368,3
139598,0,0.11901106,3
139599,0,0.06882565,3
139600,0,0.07274007,3
139601,0,0.075026065,3
139602,0,0.037383437,3
139603,0,0.16100423,3
139604,0,0.20457034,3
139605,0,0.04578919,3
139606,0,0.1719864,3
139607,0,0.097083524,3
139608,0,0.053520806,3
139609,0,0.096381254,3
139610,0,0.07470022,3
139611,0,0.0070944563,3
139612,0,0.12491789,3
139613,0,0.27161643,3
139614,0,0.073779725,3
139615,0,0.10798132,3
139616,0,0.05397673,3
139617,0,0.09673033,3
139618,0,0.07101993,3
139619,0,0.013809676,3
139620,0,0.03875132,3
139621,0,0.08966535,3
139622,1,0.08208882,3
139623,0,0.086604044,3
139624,0,0.014149074,3
139625,0,0.11142539,3
139626,0,0.04478136,3
139627,0,0.03280885,3
139628,0,0.051980637,3
139629,1,0.08810745,3
139630,0,0.039222553,3
139631,0,0.021072527,3
139632,0,0.19251831,3
139633,0,0.24633636,3
139634,0,0.021627044,3
139635,0,0.019900355,3
139636,0,0.24856927,3
