holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,135866,0,0.028819822
H1_2025_03_01_to_end,135867,1,0.12236919
H1_2025_03_01_to_end,135868,0,0.1635604
H1_2025_03_01_to_end,135869,0,0.031996
H1_2025_03_01_to_end,135870,0,0.04801293
H1_2025_03_01_to_end,135871,0,0.0412659
H1_2025_03_01_to_end,135872,0,0.055919454
H1_2025_03_01_to_end,135873,1,0.81771326
H1_2025_03_01_to_end,135874,0,0.12530057
H1_2025_03_01_to_end,135875,0,0.050497834
H1_2025_03_01_to_end,135876,0,0.055638943
H1_2025_03_01_to_end,135877,0,0.024965474
H1_2025_03_01_to_end,135878,0,0.017202802
H1_2025_03_01_to_end,135879,0,0.0402031
H1_2025_03_01_to_end,135880,0,0.0300775
H1_2025_03_01_to_end,135881,0,0.17052022
H1_2025_03_01_to_end,135882,0,0.029756838
H1_2025_03_01_to_end,135883,0,0.04244359
H1_2025_03_01_to_end,135884,0,0.037626226
H1_2025_03_01_to_end,135885,0,0.012795928
H1_2025_03_01_to_end,135886,0,0.010557251
H1_2025_03_01_to_end,135887,1,0.6458142
H1_2025_03_01_to_end,135888,0,0.028281268
H1_2025_03_01_to_end,135889,0,0.10858131
H1_2025_03_01_to_end,135890,0,0.065121904
H1_2025_03_01_to_end,135891,0,0.0745239
H1_2025_03_01_to_end,135892,0,0.092906654
H1_2025_03_01_to_end,135893,0,0.028401097
H1_2025_03_01_to_end,135894,0,0.020868631
H1_2025_03_01_to_end,135895,0,0.063174255
H1_2025_03_01_to_end,135896,0,0.04607797
H1_2025_03_01_to_end,135897,1,0.017843364
H1_2025_03_01_to_end,135898,0,0.07493513
H1_2025_03_01_to_end,135899,0,0.02547077
H1_2025_03_01_to_end,135900,0,0.08216625
H1_2025_03_01_to_end,135901,0,0.2102102
H1_2025_03_01_to_end,135902,0,0.030432165
H1_2025_03_01_to_end,135903,0,0.01653445
H1_2025_03_01_to_end,135904,0,0.20887388
H1_2025_03_01_to_end,135905,0,0.12699884
H1_2025_03_01_to_end,135906,0,0.061317883
H1_2025_03_01_to_end,135907,1,0.61955965
H1_2025_03_01_to_end,135908,1,0.053594224
H1_2025_03_01_to_end,135909,0,0.023184463
H1_2025_03_01_to_end,135910,1,0.1959929
H1_2025_03_01_to_end,135911,0,0.10374883
H1_2025_03_01_to_end,135912,0,0.062608145
H1_2025_03_01_to_end,135913,1,0.18142918
H1_2025_03_01_to_end,135914,0,0.065785915
H1_2025_03_01_to_end,135915,0,0.06809544
H1_2025_03_01_to_end,135916,0,0.120217115
H1_2025_03_01_to_end,135917,0,0.03054386
H1_2025_03_01_to_end,135918,0,0.058684148
H1_2025_03_01_to_end,135919,1,0.6391304
H1_2025_03_01_to_end,135920,0,0.035463504
H1_2025_03_01_to_end,135921,0,0.017087568
H1_2025_03_01_to_end,135922,0,0.1847057
H1_2025_03_01_to_end,135923,0,0.044746425
H1_2025_03_01_to_end,135924,0,0.037266944
H1_2025_03_01_to_end,135925,0,0.03537626
H1_2025_03_01_to_end,135926,0,0.10754591
H1_2025_03_01_to_end,135927,0,0.05174722
H1_2025_03_01_to_end,135928,0,0.049828257
H1_2025_03_01_to_end,135929,0,0.044019375
H1_2025_03_01_to_end,135930,0,0.028913237
H1_2025_03_01_to_end,135931,0,0.013769977
H1_2025_03_01_to_end,135932,0,0.201647
H1_2025_03_01_to_end,135933,1,0.074897505
H1_2025_03_01_to_end,135934,0,0.08909989
H1_2025_03_01_to_end,135935,0,0.03637975
H1_2025_03_01_to_end,135936,0,0.055858094
H1_2025_03_01_to_end,135937,0,0.048966162
H1_2025_03_01_to_end,135938,0,0.0106716
H1_2025_03_01_to_end,135939,0,0.022879547
H1_2025_03_01_to_end,135940,1,0.15090743
H1_2025_03_01_to_end,135941,0,0.3560035
H1_2025_03_01_to_end,135942,0,0.0069341483
H1_2025_03_01_to_end,135943,0,0.15284964
H1_2025_03_01_to_end,135944,0,0.08902964
H1_2025_03_01_to_end,135945,0,0.06806767
H1_2025_03_01_to_end,135946,0,0.026928274
H1_2025_03_01_to_end,135947,0,0.06487549
H1_2025_03_01_to_end,135948,0,0.03994588
H1_2025_03_01_to_end,135949,0,0.0208587
H1_2025_03_01_to_end,135950,0,0.22549863
H1_2025_03_01_to_end,135951,0,0.019566284
H1_2025_03_01_to_end,135952,0,0.055454038
H1_2025_03_01_to_end,135953,0,0.07355125
H1_2025_03_01_to_end,135954,0,0.03721371
H1_2025_03_01_to_end,135955,0,0.11973203
H1_2025_03_01_to_end,135956,0,0.058025073
H1_2025_03_01_to_end,135957,0,0.027858548
H1_2025_03_01_to_end,135958,0,0.17285194
H1_2025_03_01_to_end,135959,0,0.058778785
H1_2025_03_01_to_end,135960,0,0.012553796
H1_2025_03_01_to_end,135961,0,0.03016716
H1_2025_03_01_to_end,135962,0,0.117656656
H1_2025_03_01_to_end,135963,0,0.119973764
H1_2025_03_01_to_end,135964,0,0.06579591
H1_2025_03_01_to_end,135965,0,0.0852083
H1_2025_03_01_to_end,135966,1,0.57585883
H1_2025_03_01_to_end,135967,0,0.10184289
H1_2025_03_01_to_end,135968,0,0.09622835
H1_2025_03_01_to_end,135969,0,0.06311588
H1_2025_03_01_to_end,135970,0,0.2534578
H1_2025_03_01_to_end,135971,0,0.08312489
H1_2025_03_01_to_end,135972,0,0.04369509
H1_2025_03_01_to_end,135973,0,0.061450638
H1_2025_03_01_to_end,135974,0,0.010018762
H1_2025_03_01_to_end,135975,0,0.09319063
H1_2025_03_01_to_end,135976,0,0.06990864
H1_2025_03_01_to_end,135977,0,0.0066781323
H1_2025_03_01_to_end,135978,0,0.023563577
H1_2025_03_01_to_end,135979,0,0.05074714
H1_2025_03_01_to_end,135980,1,0.04711841
H1_2025_03_01_to_end,135981,0,0.094572596
H1_2025_03_01_to_end,135982,0,0.10422118
H1_2025_03_01_to_end,135983,0,0.016005775
H1_2025_03_01_to_end,135984,0,0.06279217
H1_2025_03_01_to_end,135985,0,0.017450659
H1_2025_03_01_to_end,135986,0,0.10096225
H1_2025_03_01_to_end,135987,0,0.028281268
H1_2025_03_01_to_end,135988,0,0.1832324
H1_2025_03_01_to_end,135989,0,0.20745863
H1_2025_03_01_to_end,135990,0,0.028269097
H1_2025_03_01_to_end,135991,0,0.02336853
H1_2025_03_01_to_end,135992,0,0.07263571
H1_2025_03_01_to_end,135993,0,0.0077532474
H1_2025_03_01_to_end,135994,0,0.02703342
H1_2025_03_01_to_end,135995,1,0.67705387
H1_2025_03_01_to_end,135996,0,0.0070184157
H1_2025_03_01_to_end,135997,0,0.21923591
H1_2025_03_01_to_end,135998,0,0.021366695
H1_2025_03_01_to_end,135999,0,0.08186874
H1_2025_03_01_to_end,136000,0,0.16917102
H1_2025_03_01_to_end,136001,0,0.19937456
H1_2025_03_01_to_end,136002,1,0.1282907
H1_2025_03_01_to_end,136003,0,0.05064077
H1_2025_03_01_to_end,136004,0,0.037696037
H1_2025_03_01_to_end,136005,0,0.013489441
H1_2025_03_01_to_end,136006,0,0.107461646
H1_2025_03_01_to_end,136007,0,0.034428336
H1_2025_03_01_to_end,136008,0,0.07397221
H1_2025_03_01_to_end,136009,0,0.1318694
H1_2025_03_01_to_end,136010,0,0.02130714
H1_2025_03_01_to_end,136011,0,0.04468023
H1_2025_03_01_to_end,136012,0,0.045839917
H1_2025_03_01_to_end,136013,1,0.11931736
H1_2025_03_01_to_end,136014,0,0.025743842
H1_2025_03_01_to_end,136015,0,0.04576657
H1_2025_03_01_to_end,136016,0,0.034428336
H1_2025_03_01_to_end,136017,0,0.008228032
H1_2025_03_01_to_end,136018,0,0.03357961
H1_2025_03_01_to_end,136019,0,0.016407749
H1_2025_03_01_to_end,136020,0,0.02945788
H1_2025_03_01_to_end,136021,1,0.0927115
H1_2025_03_01_to_end,136022,0,0.09069303
H1_2025_03_01_to_end,136023,0,0.07163779
H1_2025_03_01_to_end,136024,0,0.045446254
H1_2025_03_01_to_end,136025,0,0.101758316
H1_2025_03_01_to_end,136026,0,0.1391381
H1_2025_03_01_to_end,136027,0,0.04012587
H1_2025_03_01_to_end,136028,0,0.1486989
H1_2025_03_01_to_end,136029,0,0.06000041
H1_2025_03_01_to_end,136030,0,0.08090972
H1_2025_03_01_to_end,136031,0,0.037088588
H1_2025_03_01_to_end,136032,0,0.063523
H1_2025_03_01_to_end,136033,0,0.09496526
H1_2025_03_01_to_end,136034,0,0.1649223
H1_2025_03_01_to_end,136035,0,0.018701306
H1_2025_03_01_to_end,136036,0,0.020093283
H1_2025_03_01_to_end,136037,0,0.22030374
H1_2025_03_01_to_end,136038,0,0.06854806
H1_2025_03_01_to_end,136039,0,0.056773674
H1_2025_03_01_to_end,136040,0,0.053868122
H1_2025_03_01_to_end,136041,0,0.13103382
H1_2025_03_01_to_end,136042,0,0.15589419
H1_2025_03_01_to_end,136043,0,0.019300137
H1_2025_03_01_to_end,136044,0,0.10936404
H1_2025_03_01_to_end,136045,0,0.15896678
H1_2025_03_01_to_end,136046,0,0.09150321
H1_2025_03_01_to_end,136047,0,0.2877653
H1_2025_03_01_to_end,136048,1,0.026213415
H1_2025_03_01_to_end,136049,0,0.08142512
H1_2025_03_01_to_end,136050,0,0.010365995
H1_2025_03_01_to_end,136051,0,0.05289694
H1_2025_03_01_to_end,136052,0,0.17845102
H1_2025_03_01_to_end,136053,0,0.05278283
H1_2025_03_01_to_end,136054,1,0.08640977
H1_2025_03_01_to_end,136055,0,0.032234307
H1_2025_03_01_to_end,136056,0,0.08553192
H1_2025_03_01_to_end,136057,0,0.24140719
H1_2025_03_01_to_end,136058,0,0.08903817
H1_2025_03_01_to_end,136059,0,0.09888838
H1_2025_03_01_to_end,136060,1,0.06795443
H1_2025_03_01_to_end,136061,0,0.057153527
H1_2025_03_01_to_end,136062,1,0.092676654
H1_2025_03_01_to_end,136063,0,0.0821079
H1_2025_03_01_to_end,136064,0,0.032155063
H1_2025_03_01_to_end,136065,0,0.027013807
H1_2025_03_01_to_end,136066,0,0.15824968
H1_2025_03_01_to_end,136067,0,0.093300395
H1_2025_03_01_to_end,136068,0,0.05361892
H1_2025_03_01_to_end,136069,0,0.040589295
H1_2025_03_01_to_end,136070,0,0.068330586
H1_2025_03_01_to_end,136071,0,0.018558746
H1_2025_03_01_to_end,136072,0,0.020914732
H1_2025_03_01_to_end,136073,1,0.108339444
H1_2025_03_01_to_end,136074,0,0.03498719
H1_2025_03_01_to_end,136075,1,0.20069043
H1_2025_03_01_to_end,136076,0,0.029864015
H1_2025_03_01_to_end,136077,0,0.12881832
H1_2025_03_01_to_end,136078,0,0.07360497
H1_2025_03_01_to_end,136079,1,0.083847284
H1_2025_03_01_to_end,136080,0,0.18745089
H1_2025_03_01_to_end,136081,0,0.033571098
H1_2025_03_01_to_end,136082,1,0.13015762
H1_2025_03_01_to_end,136083,0,0.073354416
H1_2025_03_01_to_end,136084,0,0.04593887
H1_2025_03_01_to_end,136085,0,0.18735376
H1_2025_03_01_to_end,136086,0,0.024888987
H1_2025_03_01_to_end,136087,0,0.10543295
H1_2025_03_01_to_end,136088,0,0.076915525
H1_2025_03_01_to_end,136089,0,0.08628509
H1_2025_03_01_to_end,136090,0,0.102425374
H1_2025_03_01_to_end,136091,1,0.14970933
H1_2025_03_01_to_end,136092,0,0.05018015
H1_2025_03_01_to_end,136093,0,0.09268536
H1_2025_03_01_to_end,136094,0,0.057770923
H1_2025_03_01_to_end,136095,0,0.038409602
H1_2025_03_01_to_end,136096,0,0.16816111
H1_2025_03_01_to_end,136097,0,0.038754143
H1_2025_03_01_to_end,136098,0,0.022030719
H1_2025_03_01_to_end,136099,1,0.8224934
H1_2025_03_01_to_end,136100,0,0.04900377
H1_2025_03_01_to_end,136101,0,0.19081213
H1_2025_03_01_to_end,136102,0,0.23459803
H1_2025_03_01_to_end,136103,0,0.07803994
H1_2025_03_01_to_end,136104,0,0.04900377
H1_2025_03_01_to_end,136105,0,0.1336022
H1_2025_03_01_to_end,136106,0,0.04478018
H1_2025_03_01_to_end,136107,1,0.32283768
H1_2025_03_01_to_end,136108,0,0.023425922
H1_2025_03_01_to_end,136109,0,0.13675989
H1_2025_03_01_to_end,136110,0,0.053933535
H1_2025_03_01_to_end,136111,0,0.015625464
H1_2025_03_01_to_end,136112,0,0.05367331
H1_2025_03_01_to_end,136113,0,0.24460936
H1_2025_03_01_to_end,136114,0,0.07780178
H1_2025_03_01_to_end,136115,0,0.08994993
H1_2025_03_01_to_end,136116,0,0.014643124
H1_2025_03_01_to_end,136117,0,0.04896172
H1_2025_03_01_to_end,136118,0,0.10946339
H1_2025_03_01_to_end,136119,0,0.06487924
H1_2025_03_01_to_end,136120,0,0.102267824
H1_2025_03_01_to_end,136121,0,0.23569629
H1_2025_03_01_to_end,136122,0,0.011255933
H1_2025_03_01_to_end,136123,0,0.01625701
H1_2025_03_01_to_end,136124,0,0.07319584
H1_2025_03_01_to_end,136125,0,0.0831668
H1_2025_03_01_to_end,136126,0,0.105474226
H1_2025_03_01_to_end,136127,0,0.13816558
H1_2025_03_01_to_end,136128,0,0.08797984
H1_2025_03_01_to_end,136129,0,0.03435442
H1_2025_03_01_to_end,136130,0,0.08963901
H1_2025_03_01_to_end,136131,0,0.03404949
H1_2025_03_01_to_end,136132,0,0.010900435
H1_2025_03_01_to_end,136133,1,0.39675987
H1_2025_03_01_to_end,136134,0,0.012950239
H1_2025_03_01_to_end,136135,1,0.15820988
H1_2025_03_01_to_end,136136,0,0.027653962
H1_2025_03_01_to_end,136137,0,0.03914308
H1_2025_03_01_to_end,136138,0,0.030457113
H1_2025_03_01_to_end,136139,0,0.17811267
H1_2025_03_01_to_end,136140,0,0.059472106
H1_2025_03_01_to_end,136141,0,0.049259998
H1_2025_03_01_to_end,136142,0,0.12438786
H1_2025_03_01_to_end,136143,0,0.20435876
H1_2025_03_01_to_end,136144,0,0.028140394
H1_2025_03_01_to_end,136145,0,0.14524308
H1_2025_03_01_to_end,136146,0,0.028814647
H1_2025_03_01_to_end,136147,1,0.32221827
H1_2025_03_01_to_end,136148,0,0.022724569
H1_2025_03_01_to_end,136149,0,0.026290756
H1_2025_03_01_to_end,136150,0,0.10439544
H1_2025_03_01_to_end,136151,0,0.15708143
H1_2025_03_01_to_end,136152,0,0.1731434
H1_2025_03_01_to_end,136153,1,0.1723585
H1_2025_03_01_to_end,136154,0,0.0056036026
H1_2025_03_01_to_end,136155,0,0.17045121
H1_2025_03_01_to_end,136156,0,0.10214003
H1_2025_03_01_to_end,136157,0,0.059308637
H1_2025_03_01_to_end,136158,0,0.010002472
H1_2025_03_01_to_end,136159,0,0.016092226
H1_2025_03_01_to_end,136160,0,0.03787389
H1_2025_03_01_to_end,136161,1,0.056365695
H1_2025_03_01_to_end,136162,0,0.10267141
H1_2025_03_01_to_end,136163,0,0.16684057
H1_2025_03_01_to_end,136164,0,0.06678593
H1_2025_03_01_to_end,136165,0,0.10038296
H1_2025_03_01_to_end,136166,0,0.023720685
H1_2025_03_01_to_end,136167,0,0.27283016
H1_2025_03_01_to_end,136168,0,0.02159797
H1_2025_03_01_to_end,136169,0,0.07557216
H1_2025_03_01_to_end,136170,0,0.028281268
H1_2025_03_01_to_end,136171,0,0.08282423
H1_2025_03_01_to_end,136172,0,0.03002227
H1_2025_03_01_to_end,136173,0,0.023347111
H1_2025_03_01_to_end,136174,1,0.21034898
H1_2025_03_01_to_end,136175,1,0.36948064
H1_2025_03_01_to_end,136176,0,0.07594163
H1_2025_03_01_to_end,136177,0,0.046190243
H1_2025_03_01_to_end,136178,0,0.07273596
H1_2025_03_01_to_end,136179,0,0.061030995
H1_2025_03_01_to_end,136180,0,0.0428379
H1_2025_03_01_to_end,136181,0,0.06900598
H1_2025_03_01_to_end,136182,1,0.093309335
H1_2025_03_01_to_end,136183,0,0.09192727
H1_2025_03_01_to_end,136184,0,0.031259965
H1_2025_03_01_to_end,136185,0,0.38170135
H1_2025_03_01_to_end,136186,0,0.2746293
H1_2025_03_01_to_end,136187,0,0.090879634
H1_2025_03_01_to_end,136188,0,0.22409506
H1_2025_03_01_to_end,136189,0,0.044364266
H1_2025_03_01_to_end,136190,0,0.12574239
H1_2025_03_01_to_end,136191,0,0.07232451
H1_2025_03_01_to_end,136192,0,0.15551606
H1_2025_03_01_to_end,136193,0,0.0100449165
H1_2025_03_01_to_end,136194,0,0.060034156
H1_2025_03_01_to_end,136195,0,0.06792016
H1_2025_03_01_to_end,136196,0,0.1841715
H1_2025_03_01_to_end,136197,0,0.19969846
H1_2025_03_01_to_end,136198,0,0.08087048
H1_2025_03_01_to_end,136199,0,0.03135294
H1_2025_03_01_to_end,136200,0,0.0316032
H1_2025_03_01_to_end,136201,0,0.043712094
H1_2025_03_01_to_end,136202,0,0.008864663
H1_2025_03_01_to_end,136203,0,0.046571903
H1_2025_03_01_to_end,136204,1,0.49929848
H1_2025_03_01_to_end,136205,1,0.29146847
H1_2025_03_01_to_end,136206,0,0.7288573
H1_2025_03_01_to_end,136207,0,0.021735271
H1_2025_03_01_to_end,136208,0,0.04620899
H1_2025_03_01_to_end,136209,0,0.2592512
H1_2025_03_01_to_end,136210,0,0.20619245
H1_2025_03_01_to_end,136211,0,0.04759604
H1_2025_03_01_to_end,136212,0,0.070392914
H1_2025_03_01_to_end,136213,0,0.18440059
H1_2025_03_01_to_end,136214,0,0.035068486
H1_2025_03_01_to_end,136215,0,0.043668255
H1_2025_03_01_to_end,136216,0,0.03400022
H1_2025_03_01_to_end,136217,0,0.021634623
H1_2025_03_01_to_end,136218,0,0.043556895
H1_2025_03_01_to_end,136219,0,0.03705028
H1_2025_03_01_to_end,136220,0,0.028018434
H1_2025_03_01_to_end,136221,0,0.046543095
H1_2025_03_01_to_end,136222,1,0.063569054
H1_2025_03_01_to_end,136223,0,0.047058146
H1_2025_03_01_to_end,136224,0,0.068210505
H1_2025_03_01_to_end,136225,0,0.0682328
H1_2025_03_01_to_end,136226,0,0.15784131
H1_2025_03_01_to_end,136227,0,0.060535036
H1_2025_03_01_to_end,136228,0,0.24246982
H1_2025_03_01_to_end,136229,1,0.66136223
H1_2025_03_01_to_end,136230,0,0.021481277
H1_2025_03_01_to_end,136231,0,0.06556418
H1_2025_03_01_to_end,136232,0,0.03135294
H1_2025_03_01_to_end,136233,0,0.06795251
H1_2025_03_01_to_end,136234,0,0.03989375
H1_2025_03_01_to_end,136235,0,0.14017238
H1_2025_03_01_to_end,136236,0,0.05595814
H1_2025_03_01_to_end,136237,0,0.17041515
H1_2025_03_01_to_end,136238,0,0.20224811
H1_2025_03_01_to_end,136239,0,0.113168
H1_2025_03_01_to_end,136240,0,0.03721334
H1_2025_03_01_to_end,136241,1,0.4420285
H1_2025_03_01_to_end,136242,0,0.04192336
H1_2025_03_01_to_end,136243,0,0.041105762
H1_2025_03_01_to_end,136244,0,0.06452185
H1_2025_03_01_to_end,136245,0,0.03031111
H1_2025_03_01_to_end,136246,0,0.15573348
H1_2025_03_01_to_end,136247,0,0.045476563
H1_2025_03_01_to_end,136248,0,0.050086983
H1_2025_03_01_to_end,136249,0,0.11304997
H1_2025_03_01_to_end,136250,0,0.069504455
H1_2025_03_01_to_end,136251,0,0.024093172
H1_2025_03_01_to_end,136252,0,0.10870597
H1_2025_03_01_to_end,136253,0,0.03329318
H1_2025_03_01_to_end,136254,0,0.07226242
H1_2025_03_01_to_end,136255,0,0.058183767
H1_2025_03_01_to_end,136256,0,0.04324047
H1_2025_03_01_to_end,136257,0,0.2591291
H1_2025_03_01_to_end,136258,0,0.03450456
H1_2025_03_01_to_end,136259,0,0.2044007
H1_2025_03_01_to_end,136260,0,0.02986664
H1_2025_03_01_to_end,136261,0,0.15855314
H1_2025_03_01_to_end,136262,0,0.07168115
H1_2025_03_01_to_end,136263,0,0.065772586
H1_2025_03_01_to_end,136264,0,0.015876861
H1_2025_03_01_to_end,136265,0,0.036627714
H1_2025_03_01_to_end,136266,0,0.05643799
H1_2025_03_01_to_end,136267,0,0.023069605
H1_2025_03_01_to_end,136268,0,0.040591467
H1_2025_03_01_to_end,136269,0,0.120200686
H1_2025_03_01_to_end,136270,0,0.028164092
H1_2025_03_01_to_end,136271,0,0.0823428
H1_2025_03_01_to_end,136272,0,0.06456031
H1_2025_03_01_to_end,136273,0,0.023069605
H1_2025_03_01_to_end,136274,0,0.0543121
H1_2025_03_01_to_end,136275,1,0.057295147
H1_2025_03_01_to_end,136276,0,0.023347111
H1_2025_03_01_to_end,136277,0,0.02903716
H1_2025_03_01_to_end,136278,0,0.096730806
H1_2025_03_01_to_end,136279,0,0.016634693
H1_2025_03_01_to_end,136280,0,0.043452863
H1_2025_03_01_to_end,136281,1,0.6500786
H1_2025_03_01_to_end,136282,0,0.018326769
H1_2025_03_01_to_end,136283,0,0.13420138
H1_2025_03_01_to_end,136284,0,0.039248157
H1_2025_03_01_to_end,136285,0,0.116253555
H1_2025_03_01_to_end,136286,0,0.010660288
H1_2025_03_01_to_end,136287,0,0.023497278
H1_2025_03_01_to_end,136288,0,0.110215805
H1_2025_03_01_to_end,136289,0,0.11242716
H1_2025_03_01_to_end,136290,0,0.019568497
H1_2025_03_01_to_end,136291,1,0.2835378
H1_2025_03_01_to_end,136292,0,0.040914528
H1_2025_03_01_to_end,136293,0,0.083293594
H1_2025_03_01_to_end,136294,0,0.13215633
H1_2025_03_01_to_end,136295,0,0.070859924
H1_2025_03_01_to_end,136296,0,0.008362898
H1_2025_03_01_to_end,136297,1,0.07865394
H1_2025_03_01_to_end,136298,0,0.027253259
H1_2025_03_01_to_end,136299,0,0.048548542
H1_2025_03_01_to_end,136300,0,0.056877263
H1_2025_03_01_to_end,136301,0,0.031880107
H1_2025_03_01_to_end,136302,0,0.04665004
H1_2025_03_01_to_end,136303,0,0.12654889
H1_2025_03_01_to_end,136304,0,0.30676183
H1_2025_03_01_to_end,136305,0,0.09365038
H1_2025_03_01_to_end,136306,0,0.15997809
H1_2025_03_01_to_end,136307,0,0.05260725
H1_2025_03_01_to_end,136308,0,0.057619892
H1_2025_03_01_to_end,136309,0,0.008776707
H1_2025_03_01_to_end,136310,0,0.05910595
H1_2025_03_01_to_end,136311,0,0.119346775
H1_2025_03_01_to_end,136312,0,0.0121595245
H1_2025_03_01_to_end,136313,0,0.062101785
H1_2025_03_01_to_end,136314,0,0.1449492
H1_2025_03_01_to_end,136315,0,0.04496556
H1_2025_03_01_to_end,136316,0,0.024251904
H1_2025_03_01_to_end,136317,0,0.06566319
H1_2025_03_01_to_end,136318,0,0.031227382
H1_2025_03_01_to_end,136319,0,0.025705853
H1_2025_03_01_to_end,136320,0,0.052314766
H1_2025_03_01_to_end,136321,1,0.10659676
H1_2025_03_01_to_end,136322,0,0.048791565
H1_2025_03_01_to_end,136323,0,0.07338805
H1_2025_03_01_to_end,136324,0,0.013085605
H1_2025_03_01_to_end,136325,0,0.094251394
H1_2025_03_01_to_end,136326,0,0.01773816
H1_2025_03_01_to_end,136327,0,0.058183156
H1_2025_03_01_to_end,136328,0,0.01003173
H1_2025_03_01_to_end,136329,0,0.04715962
H1_2025_03_01_to_end,136330,0,0.16746277
H1_2025_03_01_to_end,136331,0,0.011299463
H1_2025_03_01_to_end,136332,1,0.21456413
H1_2025_03_01_to_end,136333,0,0.056299094
H1_2025_03_01_to_end,136334,0,0.06628518
H1_2025_03_01_to_end,136335,0,0.059373733
H1_2025_03_01_to_end,136336,0,0.035962958
H1_2025_03_01_to_end,136337,0,0.10491313
H1_2025_03_01_to_end,136338,0,0.18205982
H1_2025_03_01_to_end,136339,0,0.0777616
H1_2025_03_01_to_end,136340,0,0.122552
H1_2025_03_01_to_end,136341,1,0.16583256
H1_2025_03_01_to_end,136342,0,0.16751036
H1_2025_03_01_to_end,136343,0,0.38242346
H1_2025_03_01_to_end,136344,0,0.10371225
H1_2025_03_01_to_end,136345,0,0.24717878
H1_2025_03_01_to_end,136346,0,0.14566588
H1_2025_03_01_to_end,136347,0,0.041906115
H1_2025_03_01_to_end,136348,0,0.13148881
H1_2025_03_01_to_end,136349,0,0.05351199
H1_2025_03_01_to_end,136350,0,0.057948288
H1_2025_03_01_to_end,136351,0,0.06625474
H1_2025_03_01_to_end,136352,0,0.26130378
H1_2025_03_01_to_end,136353,0,0.03250048
H1_2025_03_01_to_end,136354,0,0.033348113
H1_2025_03_01_to_end,136355,0,0.07570976
H1_2025_03_01_to_end,136356,0,0.04144725
H1_2025_03_01_to_end,136357,0,0.0833383
H1_2025_03_01_to_end,136358,0,0.070692144
H1_2025_03_01_to_end,136359,0,0.025935128
H1_2025_03_01_to_end,136360,0,0.06880488
H1_2025_03_01_to_end,136361,0,0.031563472
H1_2025_03_01_to_end,136362,0,0.12226077
H1_2025_03_01_to_end,136363,0,0.07558335
H1_2025_03_01_to_end,136364,0,0.06555991
H1_2025_03_01_to_end,136365,0,0.096081235
H1_2025_03_01_to_end,136366,0,0.08782216
H1_2025_03_01_to_end,136367,0,0.057813726
H1_2025_03_01_to_end,136368,0,0.020874595
H1_2025_03_01_to_end,136369,0,0.13454476
H1_2025_03_01_to_end,136370,0,0.10355974
H1_2025_03_01_to_end,136371,0,0.015084313
H1_2025_03_01_to_end,136372,0,0.13243441
H1_2025_03_01_to_end,136373,0,0.03371746
H1_2025_03_01_to_end,136374,0,0.03031111
H1_2025_03_01_to_end,136375,0,0.018697338
H1_2025_03_01_to_end,136376,0,0.09728168
H1_2025_03_01_to_end,136377,0,0.020688526
H1_2025_03_01_to_end,136378,0,0.052638877
H1_2025_03_01_to_end,136379,0,0.12580107
H1_2025_03_01_to_end,136380,0,0.10825488
H1_2025_03_01_to_end,136381,0,0.102267824
H1_2025_03_01_to_end,136382,0,0.17219172
H1_2025_03_01_to_end,136383,1,0.22188187
H1_2025_03_01_to_end,136384,1,0.02495266
H1_2025_03_01_to_end,136385,0,0.11963021
H1_2025_03_01_to_end,136386,0,0.034587603
H1_2025_03_01_to_end,136387,0,0.041576214
H1_2025_03_01_to_end,136388,0,0.08466265
H1_2025_03_01_to_end,136389,0,0.024926458
H1_2025_03_01_to_end,136390,0,0.116541825
H1_2025_03_01_to_end,136391,0,0.2907711
H1_2025_03_01_to_end,136392,0,0.051137056
H1_2025_03_01_to_end,136393,0,0.06528684
H1_2025_03_01_to_end,136394,0,0.20728312
H1_2025_03_01_to_end,136395,0,0.035513368
H1_2025_03_01_to_end,136396,0,0.03585948
H1_2025_03_01_to_end,136397,0,0.0338588
H1_2025_03_01_to_end,136398,0,0.027415693
H1_2025_03_01_to_end,136399,0,0.048386876
H1_2025_03_01_to_end,136400,0,0.12099472
H1_2025_03_01_to_end,136401,0,0.063523
H1_2025_03_01_to_end,136402,0,0.086676694
H1_2025_03_01_to_end,136403,0,0.03645528
H1_2025_03_01_to_end,136404,0,0.28596997
H1_2025_03_01_to_end,136405,0,0.038929436
H1_2025_03_01_to_end,136406,0,0.14636849
H1_2025_03_01_to_end,136407,0,0.013058106
H1_2025_03_01_to_end,136408,0,0.132878
H1_2025_03_01_to_end,136409,0,0.020327011
H1_2025_03_01_to_end,136410,0,0.009823166
H1_2025_03_01_to_end,136411,0,0.073130846
H1_2025_03_01_to_end,136412,0,0.048839875
H1_2025_03_01_to_end,136413,0,0.29667974
H1_2025_03_01_to_end,136414,0,0.08493504
H1_2025_03_01_to_end,136415,0,0.033615023
H1_2025_03_01_to_end,136416,0,0.09435908
H1_2025_03_01_to_end,136417,0,0.031283963
H1_2025_03_01_to_end,136418,0,0.087260015
H1_2025_03_01_to_end,136419,0,0.09862283
H1_2025_03_01_to_end,136420,0,0.2581871
H1_2025_03_01_to_end,136421,0,0.057560585
H1_2025_03_01_to_end,136422,0,0.11689403
H1_2025_03_01_to_end,136423,0,0.102267824
H1_2025_03_01_to_end,136424,0,0.0697682
