row_index,target_value,prediction,fold
138586,0,0.0592,3
138587,0,0.057295233,3
138588,0,0.10277678,3
138589,0,0.14739534,3
138590,0,0.102317385,3
138591,0,0.102759,3
138592,0,0.28557518,3
138593,0,0.12839754,3
138594,0,0.033107243,3
138595,1,0.114068694,3
138596,0,0.15105177,3
138597,0,0.1327335,3
138598,0,0.20431386,3
138599,0,0.32894,3
138600,0,0.11293257,3
138601,0,0.043972783,3
138602,0,0.06431208,3
138603,0,0.03449057,3
138604,0,0.09234205,3
138605,0,0.16926508,3
138606,0,0.16868578,3
138607,1,0.051576976,3
138608,0,0.02225224,3
138609,0,0.05099552,3
138610,0,0.18515201,3
138611,0,0.038108367,3
138612,0,0.022522245,3
138613,0,0.08880204,3
138614,0,0.062059864,3
138615,0,0.13777788,3
138616,0,0.103330724,3
138617,1,0.19257312,3
138618,0,0.095678605,3
138619,0,0.16037354,3
138620,0,0.042238668,3
138621,0,0.18040471,3
138622,0,0.20102516,3
138623,0,0.3276527,3
138624,0,0.06264823,3
138625,0,0.16503727,3
138626,0,0.013610379,3
138627,0,0.011629858,3
138628,0,0.34200174,3
138629,0,0.120608404,3
138630,0,0.1327214,3
138631,0,0.08577471,3
138632,0,0.14532416,3
138633,0,0.03139097,3
138634,0,0.012889786,3
138635,0,0.24325772,3
138636,1,0.093116924,3
138637,0,0.30423737,3
138638,0,0.12046217,3
138639,0,0.09920722,3
138640,0,0.14532265,3
138641,0,0.056895044,3
138642,1,0.46861753,3
138643,0,0.059467267,3
138644,0,0.015143992,3
138645,0,0.12913999,3
138646,0,0.115673795,3
138647,0,0.33364037,3
138648,0,0.063080415,3
138649,0,0.07620584,3
138650,0,0.016214559,3
138651,0,0.027424065,3
138652,0,0.11953981,3
138653,0,0.040863413,3
138654,0,0.23432443,3
138655,0,0.02813296,3
138656,0,0.121085994,3
138657,0,0.3182421,3
138658,1,0.20121025,3
138659,0,0.20909494,3
138660,0,0.12863055,3
138661,0,0.1891357,3
138662,0,0.31765214,3
138663,0,0.078127965,3
138664,1,0.7344938,3
138665,0,0.05574655,3
138666,0,0.24680905,3
138667,0,0.22665416,3
138668,0,0.255609,3
138669,0,0.15576547,3
138670,1,0.5864735,3
138671,1,0.03477419,3
138672,0,0.078915276,3
138673,0,0.079924576,3
138674,0,0.101707295,3
138675,0,0.053646863,3
138676,0,0.15431687,3
138677,0,0.20212245,3
138678,0,0.107754104,3
138679,0,0.27127776,3
138680,0,0.33930856,3
138681,0,0.17545627,3
138682,0,0.012070923,3
138683,0,0.075781316,3
138684,1,0.2740266,3
138685,1,0.03864453,3
138686,0,0.026204798,3
138687,0,0.10266792,3
138688,0,0.033719957,3
138689,0,0.15759009,3
138690,0,0.27362037,3
138691,0,0.048530605,3
138692,0,0.47409824,3
138693,0,0.2777944,3
138694,0,0.23403165,3
138695,0,0.22245507,3
138696,0,0.13990468,3
138697,0,0.032698758,3
138698,0,0.08693051,3
138699,0,0.14307857,3
138700,0,0.0389477,3
138701,0,0.03903694,3
138702,0,0.122181036,3
138703,0,0.22266935,3
138704,0,0.05066783,3
138705,0,0.046782665,3
138706,0,0.10208373,3
138707,0,0.1787992,3
138708,0,0.07276376,3
138709,0,0.15847303,3
138710,0,0.38451934,3
138711,0,0.12129779,3
138712,0,0.11040805,3
138713,1,0.18182258,3
138714,0,0.0702419,3
138715,0,0.23459257,3
138716,0,0.042146344,3
138717,0,0.020154847,3
138718,1,0.18689066,3
138719,1,0.08985873,3
138720,0,0.08111216,3
138721,0,0.09698913,3
138722,0,0.022112992,3
138723,0,0.1824722,3
138724,0,0.25382605,3
138725,0,0.17098069,3
138726,0,0.2654209,3
138727,0,0.08614789,3
138728,0,0.023075039,3
138729,0,0.032573543,3
138730,0,0.058189258,3
138731,0,0.16633134,3
138732,0,0.13407157,3
138733,0,0.26496768,3
138734,0,0.10828067,3
138735,0,0.111051425,3
138736,0,0.35510978,3
138737,0,0.060225412,3
138738,0,0.18655732,3
138739,0,0.13518456,3
138740,0,0.11367598,3
138741,0,0.15563302,3
138742,0,0.22438586,3
138743,0,0.019124946,3
138744,0,0.3344498,3
138745,0,0.15485875,3
138746,0,0.14307104,3
138747,0,0.09567752,3
138748,0,0.08168956,3
138749,0,0.31090227,3
138750,0,0.12963317,3
138751,0,0.033614017,3
138752,0,0.077317156,3
138753,0,0.07137633,3
138754,1,0.25419134,3
138755,0,0.016516957,3
138756,0,0.055980403,3
138757,0,0.13626671,3
138758,1,0.120187946,3
138759,0,0.035743345,3
138760,0,0.12361257,3
138761,0,0.06638633,3
138762,0,0.08451612,3
138763,0,0.27109697,3
138764,0,0.044490315,3
138765,0,0.10647317,3
138766,0,0.35301223,3
138767,0,0.16754791,3
138768,0,0.12065843,3
138769,0,0.15159255,3
138770,0,0.027990052,3
138771,0,0.023014186,3
138772,1,0.10953511,3
138773,0,0.134766,3
138774,0,0.018451972,3
138775,0,0.044748582,3
138776,0,0.019191911,3
138777,0,0.1260034,3
138778,0,0.23266113,3
138779,0,0.20570123,3
138780,0,0.5128259,3
138781,0,0.08283309,3
138782,0,0.08118145,3
138783,0,0.044594206,3
138784,0,0.10908851,3
138785,0,0.09041351,3
138786,0,0.2447497,3
138787,0,0.107523836,3
138788,0,0.038241956,3
138789,0,0.06109133,3
138790,0,0.24753354,3
138791,0,0.07404915,3
138792,0,0.037144072,3
138793,0,0.23065485,3
138794,1,0.2862853,3
138795,0,0.053274646,3
138796,0,0.12791218,3
138797,0,0.09333173,3
138798,0,0.01992139,3
138799,0,0.07736849,3
138800,0,0.17046161,3
138801,0,0.0764886,3
138802,1,0.29027036,3
138803,0,0.035439063,3
138804,0,0.24680361,3
138805,0,0.03726442,3
138806,0,0.15503071,3
138807,0,0.18576057,3
138808,0,0.26668847,3
138809,0,0.013111797,3
138810,0,0.16323566,3
138811,0,0.022094134,3
138812,0,0.116292655,3
138813,0,0.064590454,3
138814,0,0.11947278,3
138815,0,0.059661396,3
138816,0,0.11726837,3
138817,0,0.16755193,3
138818,0,0.11749022,3
138819,0,0.37486959,3
138820,0,0.13748045,3
138821,0,0.12040392,3
138822,0,0.039700974,3
138823,0,0.14901495,3
138824,0,0.046673287,3
138825,0,0.18052642,3
138826,0,0.19001706,3
138827,0,0.17163914,3
138828,0,0.18088572,3
138829,0,0.062306467,3
138830,0,0.31529492,3
138831,0,0.076488145,3
138832,0,0.0149602685,3
138833,0,0.17306179,3
138834,0,0.089446254,3
138835,0,0.15047492,3
138836,0,0.080254264,3
138837,0,0.12424146,3
138838,0,0.17985703,3
138839,0,0.09494265,3
138840,0,0.22186318,3
138841,0,0.293152,3
138842,0,0.08365352,3
138843,0,0.04801276,3
138844,0,0.16285302,3
138845,0,0.24996114,3
138846,1,0.24229224,3
138847,0,0.1519222,3
138848,0,0.122287564,3
138849,0,0.062378213,3
138850,1,0.3941429,3
138851,0,0.038537957,3
138852,0,0.1475065,3
138853,0,0.26260945,3
138854,0,0.3127355,3
138855,0,0.042395,3
138856,0,0.026920041,3
138857,0,0.18971275,3
138858,0,0.16538337,3
138859,0,0.18071356,3
138860,0,0.06544956,3
138861,0,0.09499745,3
138862,0,0.39278084,3
138863,0,0.12365464,3
138864,0,0.1205589,3
138865,0,0.07717566,3
138866,0,0.017251313,3
138867,0,0.115492396,3
138868,0,0.30911356,3
138869,0,0.05510341,3
138870,0,0.18708238,3
138871,0,0.06748372,3
138872,0,0.5970688,3
138873,0,0.10298192,3
138874,0,0.085134715,3
138875,0,0.37486959,3
138876,0,0.12821758,3
138877,0,0.049234927,3
138878,0,0.025725132,3
138879,0,0.22155201,3
138880,0,0.17160212,3
138881,0,0.099321544,3
138882,0,0.17585465,3
138883,0,0.04088128,3
138884,0,0.06608759,3
138885,0,0.22092833,3
138886,0,0.09036845,3
138887,1,0.23541714,3
138888,0,0.015490421,3
138889,0,0.42326346,3
138890,0,0.1410941,3
138891,0,0.06379764,3
138892,0,0.1461808,3
138893,0,0.22588393,3
138894,0,0.08350487,3
138895,0,0.017037075,3
138896,0,0.18419899,3
138897,0,0.102436356,3
138898,0,0.21395253,3
138899,0,0.26121557,3
138900,0,0.10846745,3
138901,0,0.5406232,3
138902,0,0.20371078,3
138903,0,0.23889612,3
138904,0,0.014350635,3
138905,0,0.03168202,3
138906,0,0.015351856,3
138907,0,0.030320512,3
138908,0,0.05158082,3
138909,0,0.11143688,3
138910,0,0.18088964,3
138911,0,0.028827114,3
138912,0,0.13109078,3
138913,0,0.103218764,3
138914,0,0.040431146,3
138915,0,0.17833969,3
138916,0,0.25376877,3
138917,0,0.11506628,3
138918,0,0.09675977,3
138919,0,0.07165902,3
138920,0,0.056619626,3
138921,0,0.21711265,3
138922,0,0.11224192,3
138923,0,0.156471,3
138924,0,0.048737433,3
138925,0,0.07270116,3
138926,0,0.21511224,3
138927,0,0.088411175,3
138928,0,0.037604194,3
138929,0,0.16308078,3
138930,0,0.11774106,3
138931,0,0.10297755,3
138932,1,0.29268995,3
138933,0,0.034527466,3
138934,0,0.03889592,3
138935,0,0.12373472,3
138936,0,0.14064835,3
138937,0,0.022772295,3
138938,0,0.06986477,3
138939,0,0.057825103,3
138940,0,0.09120178,3
138941,0,0.06035542,3
138942,0,0.6398904,3
138943,0,0.039773554,3
138944,0,0.09204157,3
138945,0,0.08794997,3
138946,0,0.09179894,3
138947,1,0.46641612,3
138948,0,0.19228055,3
138949,0,0.05747273,3
138950,0,0.10210025,3
138951,0,0.087081395,3
138952,0,0.10363831,3
138953,0,0.06546291,3
138954,0,0.05105785,3
138955,0,0.15439293,3
138956,0,0.10784333,3
138957,0,0.013099061,3
138958,0,0.040234048,3
138959,0,0.049180724,3
138960,0,0.041098896,3
138961,0,0.040373012,3
138962,0,0.116339184,3
138963,0,0.15998808,3
138964,0,0.24352749,3
138965,0,0.04769663,3
138966,0,0.10167778,3
138967,0,0.014550785,3
138968,0,0.07249818,3
138969,0,0.12895054,3
138970,0,0.023336295,3
138971,0,0.0734113,3
138972,0,0.081847,3
138973,0,0.036690913,3
138974,1,0.3000851,3
138975,0,0.08036566,3
138976,0,0.23042229,3
138977,0,0.13055472,3
138978,1,0.38396156,3
138979,0,0.007821004,3
138980,0,0.09747311,3
138981,0,0.20893545,3
138982,0,0.085794434,3
138983,0,0.036559228,3
138984,0,0.1317693,3
138985,0,0.2210658,3
138986,0,0.027162613,3
138987,0,0.089806564,3
138988,0,0.13756472,3
138989,0,0.06621497,3
138990,0,0.07126153,3
138991,0,0.03894097,3
138992,0,0.15277883,3
138993,0,0.14942963,3
138994,0,0.42021832,3
138995,0,0.0748565,3
138996,1,0.22796528,3
138997,0,0.09411341,3
138998,1,0.089874744,3
138999,0,0.009781488,3
139000,0,0.22894907,3
139001,0,0.21293072,3
139002,0,0.04196541,3
139003,0,0.109579,3
139004,0,0.20913012,3
139005,0,0.05527018,3
139006,0,0.22353774,3
139007,0,0.201286,3
139008,0,0.1436619,3
139009,0,0.12326008,3
139010,1,0.11862434,3
139011,0,0.095301785,3
139012,0,0.063473955,3
139013,0,0.19832511,3
139014,0,0.13441545,3
139015,0,0.056017518,3
139016,0,0.07491388,3
139017,0,0.3064884,3
139018,0,0.1055765,3
139019,0,0.25599685,3
139020,0,0.023862904,3
139021,0,0.073211655,3
139022,0,0.019061876,3
139023,0,0.038334794,3
139024,0,0.14215155,3
139025,0,0.17522097,3
139026,0,0.010399673,3
139027,0,0.016232397,3
139028,0,0.11176934,3
139029,0,0.08349956,3
139030,0,0.18557526,3
139031,0,0.08518477,3
139032,0,0.016232397,3
139033,0,0.15450637,3
139034,0,0.21347737,3
139035,0,0.055591796,3
139036,0,0.008716249,3
139037,0,0.0377383,3
139038,0,0.03648074,3
139039,0,0.05602703,3
139040,0,0.06962455,3
139041,0,0.10661297,3
139042,0,0.068027586,3
139043,0,0.06060694,3
139044,1,0.15690519,3
139045,0,0.118166946,3
139046,0,0.035790272,3
139047,0,0.027911402,3
139048,0,0.023372365,3
139049,0,0.07442183,3
139050,1,0.09708977,3
139051,0,0.04454978,3
139052,0,0.1760829,3
139053,0,0.20648694,3
139054,0,0.02165013,3
139055,0,0.19482842,3
139056,1,0.4459773,3
139057,0,0.07544812,3
139058,1,0.11356589,3
139059,0,0.07458146,3
139060,0,0.29049838,3
139061,0,0.09541777,3
139062,0,0.2699302,3
139063,0,0.34597948,3
139064,0,0.015694669,3
139065,0,0.06794301,3
139066,0,0.023336295,3
139067,0,0.13620758,3
139068,0,0.105503716,3
139069,0,0.09470098,3
139070,0,0.004627976,3
139071,0,0.10805696,3
139072,0,0.12994559,3
139073,0,0.040858205,3
139074,0,0.0685183,3
139075,1,0.10942484,3
139076,0,0.13233925,3
139077,0,0.13353522,3
139078,0,0.022467053,3
139079,0,0.12765716,3
139080,0,0.19876128,3
139081,0,0.13608038,3
139082,0,0.086444415,3
139083,0,0.025044952,3
139084,0,0.077009305,3
139085,0,0.05140321,3
139086,0,0.2299999,3
139087,1,0.2493624,3
139088,0,0.06556508,3
139089,0,0.08305777,3
139090,0,0.07637281,3
139091,0,0.10029956,3
139092,0,0.14800166,3
139093,0,0.0624135,3
139094,0,0.07412059,3
139095,0,0.048387356,3
139096,0,0.1703221,3
139097,0,0.54324657,3
139098,0,0.037100263,3
139099,0,0.2306564,3
139100,1,0.505133,3
139101,1,0.22115816,3
139102,0,0.06035542,3
139103,0,0.059901856,3
139104,1,0.20278864,3
139105,0,0.058011655,3
139106,0,0.03678526,3
139107,0,0.023372365,3
139108,0,0.031062085,3
139109,0,0.0629039,3
139110,0,0.13224028,3
139111,0,0.14830919,3
139112,0,0.08274257,3
139113,0,0.08195738,3
139114,0,0.20592506,3
139115,0,0.04666418,3
139116,1,0.041902173,3
139117,0,0.17673261,3
139118,1,0.34285322,3
139119,0,0.25244942,3
139120,0,0.0656904,3
139121,0,0.16626692,3
139122,0,0.03948957,3
139123,0,0.1701132,3
139124,0,0.07042108,3
139125,0,0.14793786,3
139126,0,0.1468488,3
139127,0,0.076949,3
139128,0,0.2885525,3
139129,0,0.07371608,3
139130,0,0.4040767,3
139131,0,0.09841026,3
139132,0,0.13537079,3
139133,0,0.029006198,3
139134,0,0.09843199,3
139135,0,0.09674458,3
139136,0,0.18174398,3
139137,0,0.18262687,3
139138,0,0.048206985,3
139139,0,0.01644823,3
139140,0,0.1751708,3
139141,0,0.4215065,3
139142,0,0.07843417,3
139143,0,0.17917892,3
139144,0,0.062433127,3
139145,0,0.037795328,3
139146,1,0.027671939,3
139147,1,0.13967782,3
139148,0,0.02120563,3
139149,0,0.07004662,3
139150,0,0.1443736,3
139151,0,0.08213515,3
139152,0,0.12387614,3
139153,0,0.16799574,3
139154,0,0.12484861,3
139155,0,0.10507923,3
139156,0,0.08753514,3
139157,0,0.2785756,3
139158,0,0.06964352,3
139159,0,0.08363893,3
139160,0,0.043558218,3
139161,0,0.1852205,3
139162,0,0.12394036,3
139163,0,0.3308049,3
139164,0,0.08778152,3
139165,0,0.12163738,3
139166,0,0.2206078,3
139167,0,0.065729074,3
139168,0,0.34889784,3
139169,0,0.07646866,3
139170,0,0.13278058,3
139171,0,0.2887069,3
139172,0,0.25161308,3
139173,0,0.093098156,3
139174,0,0.06117156,3
139175,0,0.046565615,3
139176,0,0.06694347,3
139177,0,0.013643315,3
139178,0,0.12857042,3
139179,0,0.06374949,3
139180,1,0.16692345,3
139181,0,0.18262024,3
139182,0,0.048992373,3
139183,0,0.31355694,3
139184,0,0.09444275,3
139185,0,0.4011785,3
139186,0,0.22677104,3
139187,0,0.043084722,3
139188,0,0.1453789,3
139189,0,0.043261893,3
139190,0,0.16087617,3
139191,0,0.08278568,3
139192,0,0.19185406,3
139193,0,0.17971334,3
139194,1,0.09682906,3
139195,0,0.21286081,3
139196,0,0.06510511,3
139197,0,0.07061849,3
139198,0,0.1853256,3
139199,0,0.319745,3
139200,0,0.12177234,3
139201,0,0.30538407,3
139202,0,0.12318832,3
139203,0,0.10208526,3
139204,0,0.12786014,3
139205,0,0.042249482,3
139206,0,0.14696921,3
139207,1,0.04225361,3
139208,1,0.18594538,3
139209,1,0.23369221,3
139210,0,0.08236949,3
139211,0,0.058645085,3
139212,0,0.30182567,3
139213,0,0.04691582,3
139214,0,0.08405042,3
139215,0,0.0471355,3
139216,0,0.15717539,3
139217,0,0.065454684,3
139218,0,0.04489771,3
139219,0,0.028580416,3
139220,0,0.022697175,3
139221,0,0.16191033,3
139222,0,0.41179562,3
139223,0,0.13630496,3
139224,0,0.033614155,3
139225,0,0.028291065,3
139226,0,0.04489691,3
139227,1,0.22569351,3
139228,0,0.13025549,3
139229,0,0.0110729225,3
139230,0,0.21250652,3
139231,1,0.14329104,3
139232,0,0.179446,3
139233,0,0.12760095,3
139234,0,0.028015101,3
139235,0,0.023131313,3
139236,0,0.1900404,3
139237,0,0.21154965,3
139238,0,0.110158205,3
139239,0,0.16695368,3
139240,0,0.10545643,3
139241,0,0.02451414,3
139242,0,0.07065931,3
139243,0,0.011681157,3
139244,0,0.079890445,3
139245,0,0.07987044,3
139246,1,0.22418812,3
139247,0,0.16093715,3
139248,0,0.07124619,3
139249,0,0.19927633,3
139250,0,0.307986,3
139251,0,0.047778644,3
139252,0,0.0919045,3
139253,0,0.1202478,3
139254,1,0.43851933,3
139255,0,0.11422225,3
139256,0,0.011051768,3
139257,0,0.14388672,3
139258,0,0.13049082,3
139259,0,0.15078685,3
139260,0,0.056465756,3
139261,0,0.1427792,3
139262,0,0.08055894,3
139263,0,0.024504296,3
139264,0,0.019666951,3
139265,0,0.08623799,3
139266,0,0.13441138,3
139267,0,0.052883822,3
139268,0,0.08167085,3
139269,0,0.09110188,3
139270,0,0.20157488,3
139271,1,0.35845992,3
139272,0,0.07022954,3
139273,0,0.028799646,3
139274,0,0.12677622,3
139275,0,0.103010945,3
139276,0,0.13581325,3
139277,0,0.11473313,3
139278,0,0.15241522,3
139279,0,0.11297677,3
139280,1,0.51617885,3
139281,0,0.2851331,3
139282,0,0.1680978,3
139283,0,0.13457815,3
139284,0,0.17686443,3
139285,0,0.1395023,3
139286,0,0.13256776,3
139287,0,0.10093452,3
139288,0,0.1993443,3
139289,0,0.056154974,3
139290,0,0.066861115,3
139291,0,0.0689374,3
139292,0,0.120169654,3
139293,0,0.061103016,3
139294,0,0.21664001,3
139295,0,0.11042686,3
139296,0,0.15525265,3
139297,1,0.059978053,3
139298,1,0.060947627,3
139299,0,0.22379509,3
139300,1,0.036957778,3
139301,0,0.10730256,3
139302,0,0.048941463,3
139303,0,0.057048205,3
139304,0,0.29296288,3
139305,0,0.12692556,3
139306,0,0.13063876,3
139307,0,0.08443361,3
139308,0,0.117285214,3
139309,0,0.06931645,3
139310,0,0.064903356,3
139311,0,0.20449992,3
139312,0,0.2670309,3
139313,0,0.12897004,3
139314,0,0.050288167,3
139315,1,0.6093503,3
139316,0,0.13003677,3
139317,0,0.19006816,3
139318,0,0.18026924,3
139319,0,0.10570882,3
139320,0,0.058728725,3
139321,0,0.15013479,3
139322,0,0.025392408,3
139323,0,0.22854246,3
139324,0,0.12853219,3
139325,1,0.5837207,3
139326,0,0.13694932,3
139327,0,0.1416681,3
139328,0,0.20587482,3
139329,1,0.11239183,3
139330,0,0.089721985,3
139331,0,0.0199902,3
139332,0,0.17606258,3
139333,0,0.052981786,3
139334,0,0.16453858,3
139335,0,0.04078042,3
139336,0,0.052857548,3
139337,0,0.11494242,3
139338,0,0.012105191,3
139339,0,0.21934474,3
139340,0,0.1099505,3
139341,0,0.16142733,3
139342,0,0.071538776,3
139343,0,0.07006637,3
139344,0,0.061399933,3
139345,0,0.30602685,3
139346,0,0.36070496,3
139347,0,0.08160786,3
139348,0,0.045131307,3
139349,0,0.11560793,3
139350,0,0.04078198,3
139351,1,0.11373932,3
139352,0,0.107545845,3
139353,0,0.03559923,3
139354,0,0.5696738,3
139355,0,0.022627976,3
139356,1,0.64694184,3
139357,0,0.3152453,3
139358,1,0.5241065,3
139359,0,0.022433242,3
139360,0,0.30771366,3
139361,0,0.09179939,3
139362,0,0.11535313,3
139363,0,0.10066802,3
139364,1,0.10253725,3
139365,0,0.17835355,3
139366,0,0.03860255,3
139367,0,0.018730557,3
139368,0,0.052606236,3
139369,0,0.097012736,3
139370,0,0.18651599,3
139371,0,0.046134144,3
139372,0,0.14229004,3
139373,0,0.18947475,3
139374,1,0.2484885,3
139375,0,0.20943461,3
139376,0,0.11908122,3
139377,1,0.73237336,3
139378,0,0.098659486,3
139379,0,0.055397246,3
139380,0,0.0153458025,3
139381,0,0.09268481,3
139382,1,0.38353097,3
139383,0,0.23145324,3
139384,0,0.16958058,3
139385,0,0.3081505,3
139386,0,0.016435336,3
139387,0,0.15063329,3
139388,0,0.027584648,3
139389,0,0.13630691,3
139390,0,0.018475706,3
139391,0,0.11416947,3
139392,0,0.15501282,3
139393,0,0.26809764,3
139394,0,0.074530326,3
139395,1,0.257912,3
139396,0,0.15492323,3
139397,0,0.031246863,3
139398,0,0.14873108,3
139399,0,0.04775804,3
139400,0,0.12015178,3
139401,0,0.014513622,3
139402,0,0.08927492,3
139403,0,0.016792133,3
139404,0,0.01562443,3
139405,0,0.03438756,3
139406,0,0.057872407,3
139407,0,0.22231273,3
139408,0,0.1710713,3
139409,0,0.12561508,3
139410,0,0.1842237,3
139411,0,0.1359606,3
139412,0,0.0095735,3
139413,0,0.11320804,3
139414,1,0.29438165,3
139415,0,0.02339069,3
139416,0,0.06455535,3
139417,1,0.28989032,3
139418,0,0.10940969,3
139419,0,0.010366752,3
139420,0,0.1707425,3
139421,0,0.23398253,3
139422,0,0.22468872,3
139423,0,0.26050907,3
139424,0,0.005866409,3
139425,0,0.07092973,3
139426,0,0.030983431,3
139427,0,0.13121113,3
139428,0,0.3680486,3
139429,0,0.23338728,3
139430,0,0.01183645,3
139431,0,0.039801337,3
139432,0,0.021476863,3
139433,0,0.04706057,3
139434,0,0.041629326,3
139435,0,0.015533633,3
139436,0,0.14306132,3
139437,0,0.059541605,3
139438,1,0.20309192,3
139439,1,0.29574326,3
139440,0,0.15407632,3
139441,0,0.060463995,3
139442,0,0.06715396,3
139443,0,0.10190503,3
139444,0,0.121331215,3
139445,0,0.05462039,3
139446,0,0.07661825,3
139447,0,0.06969022,3
139448,0,0.031913564,3
139449,0,0.31964117,3
139450,0,0.12594657,3
139451,0,0.10128152,3
139452,0,0.20545498,3
139453,0,0.15958542,3
139454,0,0.06736683,3
139455,0,0.04783795,3
139456,0,0.034648646,3
139457,0,0.11211139,3
139458,0,0.19907798,3
139459,1,0.1038909,3
139460,0,0.1311254,3
139461,0,0.12688987,3
139462,0,0.37823495,3
139463,0,0.041557807,3
139464,0,0.0536665,3
139465,0,0.029684769,3
139466,0,0.053208403,3
139467,0,0.064126976,3
139468,0,0.29693162,3
139469,0,0.18518946,3
139470,0,0.02971912,3
139471,0,0.023530966,3
139472,1,0.15173829,3
139473,0,0.4137559,3
139474,0,0.08188483,3
139475,0,0.042965677,3
139476,0,0.04024602,3
139477,0,0.040786352,3
139478,0,0.19398002,3
139479,0,0.1902193,3
139480,0,0.16481856,3
139481,0,0.24862495,3
139482,0,0.23331216,3
139483,0,0.01310667,3
139484,1,0.17638542,3
139485,0,0.2543306,3
139486,0,0.04078042,3
139487,0,0.07551748,3
139488,0,0.011519459,3
139489,0,0.04907334,3
139490,0,0.01310667,3
139491,0,0.015845116,3
139492,0,0.07496149,3
139493,0,0.09292936,3
139494,0,0.020479644,3
139495,0,0.052959956,3
139496,0,0.17827901,3
139497,0,0.033959094,3
139498,0,0.08443926,3
139499,0,0.0679268,3
139500,0,0.058752976,3
139501,0,0.36454254,3
139502,0,0.13957737,3
139503,0,0.12757936,3
139504,0,0.2461576,3
139505,0,0.1409521,3
139506,0,0.18423533,3
139507,0,0.09531161,3
139508,0,0.09539391,3
139509,0,0.055186607,3
139510,0,0.06691142,3
139511,0,0.21400279,3
139512,0,0.06583929,3
139513,0,0.59183115,3
139514,0,0.04457164,3
139515,0,0.069270454,3
139516,0,0.15841557,3
139517,0,0.16324931,3
139518,0,0.19992414,3
139519,0,0.035933677,3
139520,0,0.10877163,3
139521,0,0.37099555,3
139522,0,0.06640218,3
139523,0,0.18326871,3
139524,0,0.020200206,3
139525,0,0.041251566,3
139526,0,0.089499354,3
139527,0,0.024086736,3
139528,0,0.084309615,3
139529,0,0.20570208,3
139530,1,0.40826413,3
139531,0,0.21657914,3
139532,0,0.20634826,3
139533,0,0.117206484,3
139534,0,0.062533185,3
139535,0,0.11259913,3
139536,0,0.14871372,3
139537,0,0.13541865,3
139538,0,0.04411411,3
139539,0,0.38933617,3
139540,0,0.24770533,3
139541,0,0.48767006,3
139542,1,0.72285694,3
139543,0,0.3094531,3
139544,0,0.060786698,3
139545,0,0.04457164,3
139546,0,0.08369326,3
139547,0,0.12305098,3
139548,1,0.3004969,3
139549,0,0.11326178,3
139550,0,0.26231948,3
139551,0,0.075316355,3
139552,1,0.5228133,3
139553,0,0.05657265,3
139554,0,0.13190556,3
139555,0,0.08085467,3
139556,0,0.2010087,3
139557,0,0.1712291,3
139558,0,0.00963413,3
139559,0,0.22871983,3
139560,0,0.11655442,3
139561,0,0.29771796,3
139562,0,0.2584478,3
139563,0,0.055422045,3
139564,0,0.08297435,3
139565,0,0.044982016,3
139566,0,0.19959258,3
139567,0,0.01427376,3
139568,0,0.37904254,3
139569,0,0.0907444,3
139570,0,0.075267255,3
139571,0,0.08998173,3
139572,0,0.06719231,3
139573,0,0.075316355,3
139574,0,0.078362614,3
139575,0,0.056916475,3
139576,0,0.0744479,3
139577,0,0.14933825,3
139578,0,0.25535265,3
139579,0,0.28745165,3
139580,0,0.036724687,3
139581,0,0.08491625,3
139582,0,0.11802384,3
139583,0,0.2600925,3
139584,0,0.40983546,3
139585,0,0.046765786,3
139586,0,0.14847513,3
139587,0,0.123502836,3
139588,0,0.1282253,3
139589,0,0.12614033,3
139590,0,0.22043821,3
139591,0,0.7016653,3
139592,0,0.11908122,3
139593,0,0.09709,3
139594,0,0.16098998,3
139595,0,0.102441855,3
139596,1,0.1743345,3
139597,1,0.29860947,3
139598,0,0.18563251,3
139599,0,0.123796776,3
139600,0,0.111331254,3
139601,0,0.12815334,3
139602,0,0.06659677,3
139603,0,0.27009025,3
139604,0,0.29111648,3
139605,0,0.07801733,3
139606,0,0.26083833,3
139607,0,0.15833758,3
139608,0,0.0820582,3
139609,0,0.15123674,3
139610,0,0.1306722,3
139611,0,0.011153445,3
139612,0,0.23008029,3
139613,0,0.36352578,3
139614,0,0.12583293,3
139615,0,0.20756836,3
139616,0,0.09449457,3
139617,0,0.16683409,3
139618,0,0.12474829,3
139619,0,0.024265025,3
139620,0,0.050188743,3
139621,0,0.13767661,3
139622,1,0.12705012,3
139623,0,0.14995396,3
139624,0,0.020820782,3
139625,0,0.1838466,3
139626,0,0.074012935,3
139627,0,0.05348753,3
139628,0,0.087671526,3
139629,1,0.143566,3
139630,0,0.07703127,3
139631,0,0.0415246,3
139632,0,0.2762351,3
139633,0,0.3783592,3
139634,0,0.034624226,3
139635,0,0.029560035,3
139636,0,0.3839975,3
139637,0,0.043831967,3
139638,0,0.117399536,3
139639,0,0.028354345,3
139640,0,0.11334507,3
139641,0,0.24226153,3
139642,0,0.008000913,3
139643,0,0.026585117,3
139644,0,0.0952999,3
139645,0,0.07606757,3
139646,0,0.0952999,3
139647,0,0.055434704,3
139648,0,0.111579075,3
139649,0,0.31102994,3
139650,0,0.09208682,3
139651,0,0.27395794,3
139652,0,0.04325492,3
139653,0,0.15729305,3
139654,0,0.27001667,3
139655,0,0.26475942,3
139656,0,0.09913243,3
139657,0,0.19550082,3
139658,0,0.03404633,3
139659,0,0.012648182,3
139660,0,0.17391989,3
139661,0,0.16284153,3
139662,0,0.23633061,3
