holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,138510,0,0.03043499
H1_2025_03_01_to_end,138511,0,0.12497186
H1_2025_03_01_to_end,138512,0,0.2949393
H1_2025_03_01_to_end,138513,0,0.3083616
H1_2025_03_01_to_end,138514,1,0.19334714
H1_2025_03_01_to_end,138515,0,0.039295763
H1_2025_03_01_to_end,138516,0,0.12040654
H1_2025_03_01_to_end,138517,0,0.03326956
H1_2025_03_01_to_end,138518,0,0.058322895
H1_2025_03_01_to_end,138519,0,0.05909645
H1_2025_03_01_to_end,138520,0,0.12201427
H1_2025_03_01_to_end,138521,0,0.03972696
H1_2025_03_01_to_end,138522,0,0.17552067
H1_2025_03_01_to_end,138523,0,0.079785846
H1_2025_03_01_to_end,138524,0,0.37837633
H1_2025_03_01_to_end,138525,0,0.110614665
H1_2025_03_01_to_end,138526,0,0.059177134
H1_2025_03_01_to_end,138527,0,0.16719115
H1_2025_03_01_to_end,138528,0,0.114296876
H1_2025_03_01_to_end,138529,0,0.06072027
H1_2025_03_01_to_end,138530,0,0.06504017
H1_2025_03_01_to_end,138531,0,0.10783496
H1_2025_03_01_to_end,138532,1,0.09622804
H1_2025_03_01_to_end,138533,0,0.08802946
H1_2025_03_01_to_end,138534,0,0.055707816
H1_2025_03_01_to_end,138535,0,0.16686028
H1_2025_03_01_to_end,138536,0,0.053495895
H1_2025_03_01_to_end,138537,0,0.1135751
H1_2025_03_01_to_end,138538,0,0.026088996
H1_2025_03_01_to_end,138539,0,0.06861699
H1_2025_03_01_to_end,138540,0,0.22341496
H1_2025_03_01_to_end,138541,0,0.025692698
H1_2025_03_01_to_end,138542,0,0.08715243
H1_2025_03_01_to_end,138543,0,0.05501011
H1_2025_03_01_to_end,138544,0,0.14320324
H1_2025_03_01_to_end,138545,0,0.076073
H1_2025_03_01_to_end,138546,0,0.048019145
H1_2025_03_01_to_end,138547,0,0.13814966
H1_2025_03_01_to_end,138548,0,0.1144474
H1_2025_03_01_to_end,138549,0,0.13663328
H1_2025_03_01_to_end,138550,0,0.05873252
H1_2025_03_01_to_end,138551,0,0.11389596
H1_2025_03_01_to_end,138552,0,0.08441712
H1_2025_03_01_to_end,138553,1,0.416442
H1_2025_03_01_to_end,138554,0,0.13429824
H1_2025_03_01_to_end,138555,0,0.06416171
H1_2025_03_01_to_end,138556,0,0.1854235
H1_2025_03_01_to_end,138557,1,0.023896754
H1_2025_03_01_to_end,138558,0,0.079785846
H1_2025_03_01_to_end,138559,1,0.1945305
H1_2025_03_01_to_end,138560,0,0.14518642
H1_2025_03_01_to_end,138561,0,0.04794653
H1_2025_03_01_to_end,138562,0,0.035898373
H1_2025_03_01_to_end,138563,0,0.15825447
H1_2025_03_01_to_end,138564,0,0.021445075
H1_2025_03_01_to_end,138565,0,0.048543993
H1_2025_03_01_to_end,138566,0,0.0870871
H1_2025_03_01_to_end,138567,0,0.060826473
H1_2025_03_01_to_end,138568,0,0.22586136
H1_2025_03_01_to_end,138569,0,0.07925369
H1_2025_03_01_to_end,138570,0,0.2152358
H1_2025_03_01_to_end,138571,0,0.037586886
H1_2025_03_01_to_end,138572,0,0.08365746
H1_2025_03_01_to_end,138573,0,0.35614517
H1_2025_03_01_to_end,138574,1,0.23194535
H1_2025_03_01_to_end,138575,0,0.04470365
H1_2025_03_01_to_end,138576,0,0.034874074
H1_2025_03_01_to_end,138577,0,0.018046515
H1_2025_03_01_to_end,138578,0,0.10349394
H1_2025_03_01_to_end,138579,0,0.056657065
H1_2025_03_01_to_end,138580,0,0.2444085
H1_2025_03_01_to_end,138581,0,0.04742262
H1_2025_03_01_to_end,138582,0,0.05713689
H1_2025_03_01_to_end,138583,1,0.10280691
H1_2025_03_01_to_end,138584,0,0.0073167533
H1_2025_03_01_to_end,138585,0,0.2445604
H1_2025_03_01_to_end,138586,0,0.054300603
H1_2025_03_01_to_end,138587,0,0.058723595
H1_2025_03_01_to_end,138588,0,0.09587578
H1_2025_03_01_to_end,138589,0,0.16504763
H1_2025_03_01_to_end,138590,0,0.08582455
H1_2025_03_01_to_end,138591,0,0.10862025
H1_2025_03_01_to_end,138592,0,0.28478742
H1_2025_03_01_to_end,138593,0,0.10271489
H1_2025_03_01_to_end,138594,0,0.037099563
H1_2025_03_01_to_end,138595,1,0.099619254
H1_2025_03_01_to_end,138596,0,0.15468356
H1_2025_03_01_to_end,138597,0,0.12556188
H1_2025_03_01_to_end,138598,0,0.16306832
H1_2025_03_01_to_end,138599,0,0.26208287
H1_2025_03_01_to_end,138600,0,0.12162733
H1_2025_03_01_to_end,138601,0,0.046978686
H1_2025_03_01_to_end,138602,0,0.07232214
H1_2025_03_01_to_end,138603,0,0.025828745
H1_2025_03_01_to_end,138604,0,0.092306286
H1_2025_03_01_to_end,138605,0,0.16553162
H1_2025_03_01_to_end,138606,0,0.13634846
H1_2025_03_01_to_end,138607,1,0.047963068
H1_2025_03_01_to_end,138608,0,0.024387911
H1_2025_03_01_to_end,138609,0,0.05349412
H1_2025_03_01_to_end,138610,0,0.16290192
H1_2025_03_01_to_end,138611,0,0.04407129
H1_2025_03_01_to_end,138612,0,0.021033393
H1_2025_03_01_to_end,138613,0,0.09072149
H1_2025_03_01_to_end,138614,0,0.058759514
H1_2025_03_01_to_end,138615,0,0.12623262
H1_2025_03_01_to_end,138616,0,0.101297095
H1_2025_03_01_to_end,138617,1,0.17734845
H1_2025_03_01_to_end,138618,0,0.08551551
H1_2025_03_01_to_end,138619,0,0.16037163
H1_2025_03_01_to_end,138620,0,0.042765923
H1_2025_03_01_to_end,138621,0,0.17598143
H1_2025_03_01_to_end,138622,0,0.2075102
H1_2025_03_01_to_end,138623,0,0.34505418
H1_2025_03_01_to_end,138624,0,0.055915374
H1_2025_03_01_to_end,138625,0,0.16483271
H1_2025_03_01_to_end,138626,0,0.010613129
H1_2025_03_01_to_end,138627,0,0.012450943
H1_2025_03_01_to_end,138628,0,0.29336476
H1_2025_03_01_to_end,138629,0,0.11398026
H1_2025_03_01_to_end,138630,0,0.13282683
H1_2025_03_01_to_end,138631,0,0.08399712
H1_2025_03_01_to_end,138632,0,0.1552576
H1_2025_03_01_to_end,138633,0,0.029773954
H1_2025_03_01_to_end,138634,0,0.010321648
H1_2025_03_01_to_end,138635,0,0.19469374
H1_2025_03_01_to_end,138636,1,0.08006021
H1_2025_03_01_to_end,138637,0,0.30295333
H1_2025_03_01_to_end,138638,0,0.12923306
H1_2025_03_01_to_end,138639,0,0.09286086
H1_2025_03_01_to_end,138640,0,0.120010376
H1_2025_03_01_to_end,138641,0,0.05319427
H1_2025_03_01_to_end,138642,1,0.45657307
H1_2025_03_01_to_end,138643,0,0.06908589
H1_2025_03_01_to_end,138644,0,0.01634055
H1_2025_03_01_to_end,138645,0,0.12975696
H1_2025_03_01_to_end,138646,0,0.12361091
H1_2025_03_01_to_end,138647,0,0.28190023
H1_2025_03_01_to_end,138648,0,0.064478144
H1_2025_03_01_to_end,138649,0,0.06447249
H1_2025_03_01_to_end,138650,0,0.018637337
H1_2025_03_01_to_end,138651,0,0.029337998
H1_2025_03_01_to_end,138652,0,0.12725627
H1_2025_03_01_to_end,138653,0,0.040928226
H1_2025_03_01_to_end,138654,0,0.19705372
H1_2025_03_01_to_end,138655,0,0.029094273
H1_2025_03_01_to_end,138656,0,0.12809075
H1_2025_03_01_to_end,138657,0,0.3235755
H1_2025_03_01_to_end,138658,1,0.17854758
H1_2025_03_01_to_end,138659,0,0.19451031
H1_2025_03_01_to_end,138660,0,0.12139998
H1_2025_03_01_to_end,138661,0,0.17140494
H1_2025_03_01_to_end,138662,0,0.29947016
H1_2025_03_01_to_end,138663,0,0.07892008
H1_2025_03_01_to_end,138664,1,0.71179825
H1_2025_03_01_to_end,138665,0,0.05516295
H1_2025_03_01_to_end,138666,0,0.24852228
H1_2025_03_01_to_end,138667,0,0.20777549
H1_2025_03_01_to_end,138668,0,0.24228628
H1_2025_03_01_to_end,138669,0,0.14907192
H1_2025_03_01_to_end,138670,1,0.5860286
H1_2025_03_01_to_end,138671,1,0.032399327
H1_2025_03_01_to_end,138672,0,0.07482924
H1_2025_03_01_to_end,138673,0,0.08805615
H1_2025_03_01_to_end,138674,0,0.09889801
H1_2025_03_01_to_end,138675,0,0.052362833
H1_2025_03_01_to_end,138676,0,0.17513861
H1_2025_03_01_to_end,138677,0,0.18632965
H1_2025_03_01_to_end,138678,0,0.1098944
H1_2025_03_01_to_end,138679,0,0.23100357
H1_2025_03_01_to_end,138680,0,0.3262118
H1_2025_03_01_to_end,138681,0,0.1728969
H1_2025_03_01_to_end,138682,0,0.013273119
H1_2025_03_01_to_end,138683,0,0.081539966
H1_2025_03_01_to_end,138684,1,0.24640888
H1_2025_03_01_to_end,138685,1,0.040502965
H1_2025_03_01_to_end,138686,0,0.030267566
H1_2025_03_01_to_end,138687,0,0.099359006
H1_2025_03_01_to_end,138688,0,0.033002038
H1_2025_03_01_to_end,138689,0,0.16688429
H1_2025_03_01_to_end,138690,0,0.28715563
H1_2025_03_01_to_end,138691,0,0.051977932
H1_2025_03_01_to_end,138692,0,0.460657
H1_2025_03_01_to_end,138693,0,0.26065445
H1_2025_03_01_to_end,138694,0,0.21800376
H1_2025_03_01_to_end,138695,0,0.23205312
H1_2025_03_01_to_end,138696,0,0.13808852
H1_2025_03_01_to_end,138697,0,0.02866295
H1_2025_03_01_to_end,138698,0,0.09594745
H1_2025_03_01_to_end,138699,0,0.17439266
H1_2025_03_01_to_end,138700,0,0.038757153
H1_2025_03_01_to_end,138701,0,0.036920086
H1_2025_03_01_to_end,138702,0,0.115811415
H1_2025_03_01_to_end,138703,0,0.18900092
H1_2025_03_01_to_end,138704,0,0.044632737
H1_2025_03_01_to_end,138705,0,0.03767857
H1_2025_03_01_to_end,138706,0,0.10993904
H1_2025_03_01_to_end,138707,0,0.19204217
H1_2025_03_01_to_end,138708,0,0.06681659
H1_2025_03_01_to_end,138709,0,0.15400346
H1_2025_03_01_to_end,138710,0,0.4210042
H1_2025_03_01_to_end,138711,0,0.11298166
H1_2025_03_01_to_end,138712,0,0.11758314
H1_2025_03_01_to_end,138713,1,0.15715167
H1_2025_03_01_to_end,138714,0,0.07522855
H1_2025_03_01_to_end,138715,0,0.250917
H1_2025_03_01_to_end,138716,0,0.047031797
H1_2025_03_01_to_end,138717,0,0.020470902
H1_2025_03_01_to_end,138718,1,0.16775735
H1_2025_03_01_to_end,138719,1,0.08556254
H1_2025_03_01_to_end,138720,0,0.09217621
H1_2025_03_01_to_end,138721,0,0.09201913
H1_2025_03_01_to_end,138722,0,0.021444114
H1_2025_03_01_to_end,138723,0,0.17883311
H1_2025_03_01_to_end,138724,0,0.26500863
H1_2025_03_01_to_end,138725,0,0.15498134
H1_2025_03_01_to_end,138726,0,0.29091302
H1_2025_03_01_to_end,138727,0,0.08842136
H1_2025_03_01_to_end,138728,0,0.023757258
H1_2025_03_01_to_end,138729,0,0.031793427
H1_2025_03_01_to_end,138730,0,0.05041447
H1_2025_03_01_to_end,138731,0,0.15405859
H1_2025_03_01_to_end,138732,0,0.13559753
H1_2025_03_01_to_end,138733,0,0.24724565
H1_2025_03_01_to_end,138734,0,0.123862945
H1_2025_03_01_to_end,138735,0,0.11420003
H1_2025_03_01_to_end,138736,0,0.33813876
H1_2025_03_01_to_end,138737,0,0.06499166
H1_2025_03_01_to_end,138738,0,0.19657707
H1_2025_03_01_to_end,138739,0,0.13667151
H1_2025_03_01_to_end,138740,0,0.10820195
H1_2025_03_01_to_end,138741,0,0.13899
H1_2025_03_01_to_end,138742,0,0.19455726
H1_2025_03_01_to_end,138743,0,0.018843465
H1_2025_03_01_to_end,138744,0,0.3325012
H1_2025_03_01_to_end,138745,0,0.15975805
H1_2025_03_01_to_end,138746,0,0.14304893
H1_2025_03_01_to_end,138747,0,0.09034407
H1_2025_03_01_to_end,138748,0,0.06034468
H1_2025_03_01_to_end,138749,0,0.2931656
H1_2025_03_01_to_end,138750,0,0.136819
H1_2025_03_01_to_end,138751,0,0.03606688
H1_2025_03_01_to_end,138752,0,0.07177146
H1_2025_03_01_to_end,138753,0,0.06932169
H1_2025_03_01_to_end,138754,1,0.2427787
H1_2025_03_01_to_end,138755,0,0.018578973
H1_2025_03_01_to_end,138756,0,0.05118052
H1_2025_03_01_to_end,138757,0,0.12132819
H1_2025_03_01_to_end,138758,1,0.112791926
H1_2025_03_01_to_end,138759,0,0.037138764
H1_2025_03_01_to_end,138760,0,0.121990934
H1_2025_03_01_to_end,138761,0,0.06805388
H1_2025_03_01_to_end,138762,0,0.08525105
H1_2025_03_01_to_end,138763,0,0.3027248
H1_2025_03_01_to_end,138764,0,0.041554425
H1_2025_03_01_to_end,138765,0,0.11488289
H1_2025_03_01_to_end,138766,0,0.36861527
H1_2025_03_01_to_end,138767,0,0.14733031
H1_2025_03_01_to_end,138768,0,0.1292594
H1_2025_03_01_to_end,138769,0,0.13630895
H1_2025_03_01_to_end,138770,0,0.028796509
H1_2025_03_01_to_end,138771,0,0.021291286
H1_2025_03_01_to_end,138772,1,0.09190046
H1_2025_03_01_to_end,138773,0,0.12461107
H1_2025_03_01_to_end,138774,0,0.014828047
H1_2025_03_01_to_end,138775,0,0.041633252
H1_2025_03_01_to_end,138776,0,0.016163083
H1_2025_03_01_to_end,138777,0,0.12632312
H1_2025_03_01_to_end,138778,0,0.20484453
H1_2025_03_01_to_end,138779,0,0.21074426
H1_2025_03_01_to_end,138780,0,0.51373386
H1_2025_03_01_to_end,138781,0,0.07607282
H1_2025_03_01_to_end,138782,0,0.07809679
H1_2025_03_01_to_end,138783,0,0.04503464
H1_2025_03_01_to_end,138784,0,0.10076474
H1_2025_03_01_to_end,138785,0,0.10299094
H1_2025_03_01_to_end,138786,0,0.2510875
H1_2025_03_01_to_end,138787,0,0.09794097
H1_2025_03_01_to_end,138788,0,0.038487785
H1_2025_03_01_to_end,138789,0,0.0531786
H1_2025_03_01_to_end,138790,0,0.19927219
H1_2025_03_01_to_end,138791,0,0.05562043
H1_2025_03_01_to_end,138792,0,0.03265713
H1_2025_03_01_to_end,138793,0,0.17771955
H1_2025_03_01_to_end,138794,1,0.22766879
H1_2025_03_01_to_end,138795,0,0.052175935
H1_2025_03_01_to_end,138796,0,0.11924345
H1_2025_03_01_to_end,138797,0,0.09865628
H1_2025_03_01_to_end,138798,0,0.022185458
H1_2025_03_01_to_end,138799,0,0.06655383
H1_2025_03_01_to_end,138800,0,0.18786232
H1_2025_03_01_to_end,138801,0,0.07402411
H1_2025_03_01_to_end,138802,1,0.2629373
H1_2025_03_01_to_end,138803,0,0.029956305
H1_2025_03_01_to_end,138804,0,0.24428323
H1_2025_03_01_to_end,138805,0,0.034740828
H1_2025_03_01_to_end,138806,0,0.1599379
H1_2025_03_01_to_end,138807,0,0.14534694
H1_2025_03_01_to_end,138808,0,0.25625604
H1_2025_03_01_to_end,138809,0,0.016596235
H1_2025_03_01_to_end,138810,0,0.15673438
H1_2025_03_01_to_end,138811,0,0.020520063
H1_2025_03_01_to_end,138812,0,0.106378004
H1_2025_03_01_to_end,138813,0,0.07029607
H1_2025_03_01_to_end,138814,0,0.109924346
H1_2025_03_01_to_end,138815,0,0.059484392
H1_2025_03_01_to_end,138816,0,0.1293928
H1_2025_03_01_to_end,138817,0,0.19027984
H1_2025_03_01_to_end,138818,0,0.1138861
H1_2025_03_01_to_end,138819,0,0.3736534
H1_2025_03_01_to_end,138820,0,0.1326056
H1_2025_03_01_to_end,138821,0,0.12315102
H1_2025_03_01_to_end,138822,0,0.03784035
H1_2025_03_01_to_end,138823,0,0.14213207
H1_2025_03_01_to_end,138824,0,0.033940878
H1_2025_03_01_to_end,138825,0,0.16892903
H1_2025_03_01_to_end,138826,0,0.17686796
H1_2025_03_01_to_end,138827,0,0.16436507
H1_2025_03_01_to_end,138828,0,0.18631963
H1_2025_03_01_to_end,138829,0,0.06616026
H1_2025_03_01_to_end,138830,0,0.3194142
H1_2025_03_01_to_end,138831,0,0.06913849
H1_2025_03_01_to_end,138832,0,0.016839024
H1_2025_03_01_to_end,138833,0,0.17861624
H1_2025_03_01_to_end,138834,0,0.080986224
H1_2025_03_01_to_end,138835,0,0.15630403
H1_2025_03_01_to_end,138836,0,0.07426823
H1_2025_03_01_to_end,138837,0,0.13151546
H1_2025_03_01_to_end,138838,0,0.20013395
H1_2025_03_01_to_end,138839,0,0.080321856
H1_2025_03_01_to_end,138840,0,0.21313846
H1_2025_03_01_to_end,138841,0,0.28880656
H1_2025_03_01_to_end,138842,0,0.081313506
H1_2025_03_01_to_end,138843,0,0.05153673
H1_2025_03_01_to_end,138844,0,0.14740145
H1_2025_03_01_to_end,138845,0,0.22294004
H1_2025_03_01_to_end,138846,1,0.23207657
H1_2025_03_01_to_end,138847,0,0.15694682
H1_2025_03_01_to_end,138848,0,0.11991823
H1_2025_03_01_to_end,138849,0,0.047816288
H1_2025_03_01_to_end,138850,1,0.39219278
H1_2025_03_01_to_end,138851,0,0.036166802
H1_2025_03_01_to_end,138852,0,0.17155655
H1_2025_03_01_to_end,138853,0,0.26262155
H1_2025_03_01_to_end,138854,0,0.29819453
H1_2025_03_01_to_end,138855,0,0.041870292
H1_2025_03_01_to_end,138856,0,0.028422
H1_2025_03_01_to_end,138857,0,0.18360017
H1_2025_03_01_to_end,138858,0,0.14330734
H1_2025_03_01_to_end,138859,0,0.17078245
H1_2025_03_01_to_end,138860,0,0.06416171
H1_2025_03_01_to_end,138861,0,0.09937778
H1_2025_03_01_to_end,138862,0,0.37179133
H1_2025_03_01_to_end,138863,0,0.12041943
H1_2025_03_01_to_end,138864,0,0.110617146
H1_2025_03_01_to_end,138865,0,0.073110655
H1_2025_03_01_to_end,138866,0,0.017494248
H1_2025_03_01_to_end,138867,0,0.13042581
H1_2025_03_01_to_end,138868,0,0.27327967
H1_2025_03_01_to_end,138869,0,0.057289623
H1_2025_03_01_to_end,138870,0,0.16511478
H1_2025_03_01_to_end,138871,0,0.068321355
H1_2025_03_01_to_end,138872,0,0.60575044
H1_2025_03_01_to_end,138873,0,0.09988287
H1_2025_03_01_to_end,138874,0,0.084209815
H1_2025_03_01_to_end,138875,0,0.36883488
H1_2025_03_01_to_end,138876,0,0.123644985
H1_2025_03_01_to_end,138877,0,0.046510518
H1_2025_03_01_to_end,138878,0,0.02392594
H1_2025_03_01_to_end,138879,0,0.2171271
H1_2025_03_01_to_end,138880,0,0.15850204
H1_2025_03_01_to_end,138881,0,0.10313072
H1_2025_03_01_to_end,138882,0,0.17575133
H1_2025_03_01_to_end,138883,0,0.04261685
H1_2025_03_01_to_end,138884,0,0.071108684
H1_2025_03_01_to_end,138885,0,0.23259826
H1_2025_03_01_to_end,138886,0,0.102939025
H1_2025_03_01_to_end,138887,1,0.20239234
H1_2025_03_01_to_end,138888,0,0.016362585
H1_2025_03_01_to_end,138889,0,0.41255185
H1_2025_03_01_to_end,138890,0,0.13490638
H1_2025_03_01_to_end,138891,0,0.07042765
H1_2025_03_01_to_end,138892,0,0.123975195
H1_2025_03_01_to_end,138893,0,0.22372115
H1_2025_03_01_to_end,138894,0,0.08311417
H1_2025_03_01_to_end,138895,0,0.016904356
H1_2025_03_01_to_end,138896,0,0.19087914
H1_2025_03_01_to_end,138897,0,0.10205881
H1_2025_03_01_to_end,138898,0,0.20884253
H1_2025_03_01_to_end,138899,0,0.22405113
H1_2025_03_01_to_end,138900,0,0.12455734
H1_2025_03_01_to_end,138901,0,0.4871086
H1_2025_03_01_to_end,138902,0,0.1744269
H1_2025_03_01_to_end,138903,0,0.23905575
H1_2025_03_01_to_end,138904,0,0.013590861
H1_2025_03_01_to_end,138905,0,0.029449131
H1_2025_03_01_to_end,138906,0,0.015907899
H1_2025_03_01_to_end,138907,0,0.033974368
H1_2025_03_01_to_end,138908,0,0.05844171
H1_2025_03_01_to_end,138909,0,0.11067583
H1_2025_03_01_to_end,138910,0,0.17390932
H1_2025_03_01_to_end,138911,0,0.029543787
H1_2025_03_01_to_end,138912,0,0.13913575
H1_2025_03_01_to_end,138913,0,0.10541206
H1_2025_03_01_to_end,138914,0,0.045367654
H1_2025_03_01_to_end,138915,0,0.16951409
H1_2025_03_01_to_end,138916,0,0.2636345
H1_2025_03_01_to_end,138917,0,0.100340895
H1_2025_03_01_to_end,138918,0,0.059752878
H1_2025_03_01_to_end,138919,0,0.07457999
H1_2025_03_01_to_end,138920,0,0.04910429
H1_2025_03_01_to_end,138921,0,0.22163627
H1_2025_03_01_to_end,138922,0,0.13188688
H1_2025_03_01_to_end,138923,0,0.1555077
H1_2025_03_01_to_end,138924,0,0.046307135
H1_2025_03_01_to_end,138925,0,0.068323694
H1_2025_03_01_to_end,138926,0,0.20505354
H1_2025_03_01_to_end,138927,0,0.09024791
H1_2025_03_01_to_end,138928,0,0.0363462
H1_2025_03_01_to_end,138929,0,0.18172957
H1_2025_03_01_to_end,138930,0,0.11918142
H1_2025_03_01_to_end,138931,0,0.10127709
H1_2025_03_01_to_end,138932,1,0.2870713
H1_2025_03_01_to_end,138933,0,0.036992457
H1_2025_03_01_to_end,138934,0,0.0383527
H1_2025_03_01_to_end,138935,0,0.09980544
H1_2025_03_01_to_end,138936,0,0.14681204
H1_2025_03_01_to_end,138937,0,0.021538343
H1_2025_03_01_to_end,138938,0,0.070376195
H1_2025_03_01_to_end,138939,0,0.05996421
H1_2025_03_01_to_end,138940,0,0.07969768
H1_2025_03_01_to_end,138941,0,0.059962694
H1_2025_03_01_to_end,138942,0,0.62418765
H1_2025_03_01_to_end,138943,0,0.03557009
H1_2025_03_01_to_end,138944,0,0.0864109
H1_2025_03_01_to_end,138945,0,0.090075485
H1_2025_03_01_to_end,138946,0,0.07813219
H1_2025_03_01_to_end,138947,1,0.42710406
H1_2025_03_01_to_end,138948,0,0.18137714
H1_2025_03_01_to_end,138949,0,0.053385917
H1_2025_03_01_to_end,138950,0,0.1035956
H1_2025_03_01_to_end,138951,0,0.08835796
H1_2025_03_01_to_end,138952,0,0.10410672
H1_2025_03_01_to_end,138953,0,0.06663122
H1_2025_03_01_to_end,138954,0,0.053580925
H1_2025_03_01_to_end,138955,0,0.16218986
H1_2025_03_01_to_end,138956,0,0.10835663
H1_2025_03_01_to_end,138957,0,0.012582081
H1_2025_03_01_to_end,138958,0,0.042068075
H1_2025_03_01_to_end,138959,0,0.05067028
H1_2025_03_01_to_end,138960,0,0.035646927
H1_2025_03_01_to_end,138961,0,0.039643593
H1_2025_03_01_to_end,138962,0,0.1125504
H1_2025_03_01_to_end,138963,0,0.16170801
H1_2025_03_01_to_end,138964,0,0.23163119
H1_2025_03_01_to_end,138965,0,0.04646422
H1_2025_03_01_to_end,138966,0,0.09476467
H1_2025_03_01_to_end,138967,0,0.013423796
H1_2025_03_01_to_end,138968,0,0.067801096
H1_2025_03_01_to_end,138969,0,0.13257472
H1_2025_03_01_to_end,138970,0,0.027740434
H1_2025_03_01_to_end,138971,0,0.0718685
H1_2025_03_01_to_end,138972,0,0.076711744
H1_2025_03_01_to_end,138973,0,0.035244845
H1_2025_03_01_to_end,138974,1,0.2831922
H1_2025_03_01_to_end,138975,0,0.08417833
H1_2025_03_01_to_end,138976,0,0.2265876
H1_2025_03_01_to_end,138977,0,0.14182031
H1_2025_03_01_to_end,138978,1,0.39749143
H1_2025_03_01_to_end,138979,0,0.008837801
H1_2025_03_01_to_end,138980,0,0.10067726
H1_2025_03_01_to_end,138981,0,0.21051994
H1_2025_03_01_to_end,138982,0,0.07476721
H1_2025_03_01_to_end,138983,0,0.033796117
H1_2025_03_01_to_end,138984,0,0.13878721
H1_2025_03_01_to_end,138985,0,0.18501936
H1_2025_03_01_to_end,138986,0,0.025501247
H1_2025_03_01_to_end,138987,0,0.08838533
H1_2025_03_01_to_end,138988,0,0.13156459
H1_2025_03_01_to_end,138989,0,0.0793197
H1_2025_03_01_to_end,138990,0,0.070795886
H1_2025_03_01_to_end,138991,0,0.044736248
H1_2025_03_01_to_end,138992,0,0.15930453
H1_2025_03_01_to_end,138993,0,0.16035745
H1_2025_03_01_to_end,138994,0,0.41994298
H1_2025_03_01_to_end,138995,0,0.073691405
H1_2025_03_01_to_end,138996,1,0.23028105
H1_2025_03_01_to_end,138997,0,0.10051062
H1_2025_03_01_to_end,138998,1,0.091860294
H1_2025_03_01_to_end,138999,0,0.010597863
H1_2025_03_01_to_end,139000,0,0.22739404
H1_2025_03_01_to_end,139001,0,0.21174546
H1_2025_03_01_to_end,139002,0,0.04196494
H1_2025_03_01_to_end,139003,0,0.10279246
H1_2025_03_01_to_end,139004,0,0.18144338
H1_2025_03_01_to_end,139005,0,0.056476742
H1_2025_03_01_to_end,139006,0,0.20665672
H1_2025_03_01_to_end,139007,0,0.20395678
H1_2025_03_01_to_end,139008,0,0.14476469
H1_2025_03_01_to_end,139009,0,0.10881586
H1_2025_03_01_to_end,139010,1,0.119809926
H1_2025_03_01_to_end,139011,0,0.0941452
H1_2025_03_01_to_end,139012,0,0.06214271
H1_2025_03_01_to_end,139013,0,0.21424323
H1_2025_03_01_to_end,139014,0,0.124722145
H1_2025_03_01_to_end,139015,0,0.05401142
H1_2025_03_01_to_end,139016,0,0.07488188
H1_2025_03_01_to_end,139017,0,0.3025658
H1_2025_03_01_to_end,139018,0,0.115248166
H1_2025_03_01_to_end,139019,0,0.26064038
H1_2025_03_01_to_end,139020,0,0.023933943
H1_2025_03_01_to_end,139021,0,0.06306073
H1_2025_03_01_to_end,139022,0,0.020016167
H1_2025_03_01_to_end,139023,0,0.042457193
H1_2025_03_01_to_end,139024,0,0.13473704
H1_2025_03_01_to_end,139025,0,0.17276825
H1_2025_03_01_to_end,139026,0,0.010386128
H1_2025_03_01_to_end,139027,0,0.016799968
H1_2025_03_01_to_end,139028,0,0.11237321
H1_2025_03_01_to_end,139029,0,0.07891811
H1_2025_03_01_to_end,139030,0,0.17052507
H1_2025_03_01_to_end,139031,0,0.07183527
H1_2025_03_01_to_end,139032,0,0.016799968
H1_2025_03_01_to_end,139033,0,0.1271735
H1_2025_03_01_to_end,139034,0,0.15672645
H1_2025_03_01_to_end,139035,0,0.053282946
H1_2025_03_01_to_end,139036,0,0.0072724414
H1_2025_03_01_to_end,139037,0,0.03563927
H1_2025_03_01_to_end,139038,0,0.03709286
H1_2025_03_01_to_end,139039,0,0.060823884
H1_2025_03_01_to_end,139040,0,0.06787713
H1_2025_03_01_to_end,139041,0,0.10909525
H1_2025_03_01_to_end,139042,0,0.05681918
H1_2025_03_01_to_end,139043,0,0.060905542
H1_2025_03_01_to_end,139044,1,0.15370634
H1_2025_03_01_to_end,139045,0,0.13233085
H1_2025_03_01_to_end,139046,0,0.036003813
H1_2025_03_01_to_end,139047,0,0.028563244
H1_2025_03_01_to_end,139048,0,0.026059736
H1_2025_03_01_to_end,139049,0,0.0730632
H1_2025_03_01_to_end,139050,1,0.092671365
H1_2025_03_01_to_end,139051,0,0.04924662
H1_2025_03_01_to_end,139052,0,0.18775794
H1_2025_03_01_to_end,139053,0,0.20730056
H1_2025_03_01_to_end,139054,0,0.02258699
H1_2025_03_01_to_end,139055,0,0.18873471
H1_2025_03_01_to_end,139056,1,0.39777142
H1_2025_03_01_to_end,139057,0,0.081271626
H1_2025_03_01_to_end,139058,1,0.111983515
H1_2025_03_01_to_end,139059,0,0.079956874
H1_2025_03_01_to_end,139060,0,0.28185484
H1_2025_03_01_to_end,139061,0,0.095273025
H1_2025_03_01_to_end,139062,0,0.24953756
H1_2025_03_01_to_end,139063,0,0.3334871
H1_2025_03_01_to_end,139064,0,0.016817454
H1_2025_03_01_to_end,139065,0,0.08034901
H1_2025_03_01_to_end,139066,0,0.027740434
H1_2025_03_01_to_end,139067,0,0.12921092
H1_2025_03_01_to_end,139068,0,0.11454812
