holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,137098,0,0.8658847666745713
H1_2025_03_01_to_end,137099,0,0.3946000899314386
H1_2025_03_01_to_end,137100,0,0.74048927402967
H1_2025_03_01_to_end,137101,0,0.40448092174434874
H1_2025_03_01_to_end,137102,1,0.5875029992190496
H1_2025_03_01_to_end,137103,0,0.3487113689057594
H1_2025_03_01_to_end,137104,0,0.4918768931426145
H1_2025_03_01_to_end,137105,0,0.5300877112857172
H1_2025_03_01_to_end,137106,0,0.5620311931281627
H1_2025_03_01_to_end,137107,0,0.6339040617045856
H1_2025_03_01_to_end,137108,0,0.6246890561852045
H1_2025_03_01_to_end,137109,0,0.15267374445371878
H1_2025_03_01_to_end,137110,0,0.5832234704762083
H1_2025_03_01_to_end,137111,0,0.6137734417921936
H1_2025_03_01_to_end,137112,0,0.7433048743751268
H1_2025_03_01_to_end,137113,0,0.3822096740279279
H1_2025_03_01_to_end,137114,0,0.22967499560164037
H1_2025_03_01_to_end,137115,0,0.6730721923576145
H1_2025_03_01_to_end,137116,0,0.30794988944234053
H1_2025_03_01_to_end,137117,0,0.4509387775124359
H1_2025_03_01_to_end,137118,0,0.38141818940393696
H1_2025_03_01_to_end,137119,0,0.5728553105826104
H1_2025_03_01_to_end,137120,0,0.6036609192099092
H1_2025_03_01_to_end,137121,0,0.7121661552352669
H1_2025_03_01_to_end,137122,0,0.3960094619593837
H1_2025_03_01_to_end,137123,0,0.4509139110365864
H1_2025_03_01_to_end,137124,0,0.6242289505981239
H1_2025_03_01_to_end,137125,0,0.45631308920573965
H1_2025_03_01_to_end,137126,0,0.29334852901889075
H1_2025_03_01_to_end,137127,0,0.4365688738669917
H1_2025_03_01_to_end,137128,0,0.3960094619593837
H1_2025_03_01_to_end,137129,0,0.6128362713421407
H1_2025_03_01_to_end,137130,0,0.9653487681103649
H1_2025_03_01_to_end,137131,0,0.6245363658687729
H1_2025_03_01_to_end,137132,0,0.4210922422956212
H1_2025_03_01_to_end,137133,0,0.4886201286080805
H1_2025_03_01_to_end,137134,0,0.564431275467946
H1_2025_03_01_to_end,137135,0,0.551287447611086
H1_2025_03_01_to_end,137136,0,0.29529002458216635
H1_2025_03_01_to_end,137137,0,0.5128246625799281
H1_2025_03_01_to_end,137138,0,0.4565154539731634
H1_2025_03_01_to_end,137139,0,0.29511992279064037
H1_2025_03_01_to_end,137140,0,0.7131068019633895
H1_2025_03_01_to_end,137141,0,0.3720603359204943
H1_2025_03_01_to_end,137142,0,0.6930819125524587
H1_2025_03_01_to_end,137143,0,0.9080375909053526
H1_2025_03_01_to_end,137144,0,0.24026706790983196
H1_2025_03_01_to_end,137145,0,0.48847833830021153
H1_2025_03_01_to_end,137146,0,0.7305692054188387
H1_2025_03_01_to_end,137147,0,0.6449718107580524
H1_2025_03_01_to_end,137148,0,0.4075524658115493
H1_2025_03_01_to_end,137149,0,0.8754651430182727
H1_2025_03_01_to_end,137150,0,0.4845347688220023
H1_2025_03_01_to_end,137151,0,0.5640447641256822
H1_2025_03_01_to_end,137152,1,0.7135932661701595
H1_2025_03_01_to_end,137153,1,0.7530713366862666
H1_2025_03_01_to_end,137154,0,0.5561828193311106
H1_2025_03_01_to_end,137155,0,0.5001308654802428
H1_2025_03_01_to_end,137156,1,0.9369362349647334
H1_2025_03_01_to_end,137157,0,0.895893756612953
H1_2025_03_01_to_end,137158,0,0.5432036925758447
H1_2025_03_01_to_end,137159,0,0.8690209266523825
H1_2025_03_01_to_end,137160,0,0.5027471342806937
H1_2025_03_01_to_end,137161,1,0.6550403542339724
H1_2025_03_01_to_end,137162,0,0.1603302504901933
H1_2025_03_01_to_end,137163,0,0.4658580303395997
H1_2025_03_01_to_end,137164,1,0.9134028378179152
H1_2025_03_01_to_end,137165,0,0.41397168073096874
H1_2025_03_01_to_end,137166,0,0.21758563306904294
H1_2025_03_01_to_end,137167,0,0.7661520343781888
H1_2025_03_01_to_end,137168,0,0.5859517372912773
H1_2025_03_01_to_end,137169,0,0.672692239830001
H1_2025_03_01_to_end,137170,0,0.8798926157250077
H1_2025_03_01_to_end,137171,0,0.3349058567037359
H1_2025_03_01_to_end,137172,0,0.5004688477718019
H1_2025_03_01_to_end,137173,0,0.6137734417921936
H1_2025_03_01_to_end,137174,0,0.28138099276741757
H1_2025_03_01_to_end,137175,0,0.3705699169328426
H1_2025_03_01_to_end,137176,0,0.366834850442455
H1_2025_03_01_to_end,137177,0,0.7777926403617967
H1_2025_03_01_to_end,137178,0,0.7027571893630117
H1_2025_03_01_to_end,137179,0,0.6394986653315846
H1_2025_03_01_to_end,137180,0,0.7155985175259569
H1_2025_03_01_to_end,137181,0,0.745732266309477
H1_2025_03_01_to_end,137182,0,0.7163443657795073
H1_2025_03_01_to_end,137183,0,0.4824473556630247
H1_2025_03_01_to_end,137184,0,0.5398425285174183
H1_2025_03_01_to_end,137185,0,0.8226349562502006
H1_2025_03_01_to_end,137186,0,0.5847064643978594
H1_2025_03_01_to_end,137187,1,0.7975658985838618
H1_2025_03_01_to_end,137188,0,0.4652463287525646
H1_2025_03_01_to_end,137189,0,0.50391162696049
H1_2025_03_01_to_end,137190,0,0.769595470367702
H1_2025_03_01_to_end,137191,0,0.7571686995440278
H1_2025_03_01_to_end,137192,0,0.5174307347921995
H1_2025_03_01_to_end,137193,0,0.551394137492325
H1_2025_03_01_to_end,137194,0,0.5641029906950267
H1_2025_03_01_to_end,137195,0,0.6301478908984544
H1_2025_03_01_to_end,137196,0,0.5808372502675254
H1_2025_03_01_to_end,137197,0,0.15267374445371878
H1_2025_03_01_to_end,137198,0,0.3908842108196807
H1_2025_03_01_to_end,137199,0,0.18380153841645924
H1_2025_03_01_to_end,137200,0,0.5518422608593578
H1_2025_03_01_to_end,137201,0,0.3076318200376679
H1_2025_03_01_to_end,137202,0,0.45588184841072105
H1_2025_03_01_to_end,137203,0,0.3018645084554587
H1_2025_03_01_to_end,137204,1,0.6820789011114031
H1_2025_03_01_to_end,137205,0,0.784218797111845
H1_2025_03_01_to_end,137206,0,0.7622772730607923
H1_2025_03_01_to_end,137207,1,0.6976765323232803
H1_2025_03_01_to_end,137208,1,0.6430027538017202
H1_2025_03_01_to_end,137209,0,0.18430112223248055
H1_2025_03_01_to_end,137210,0,0.7693982968134382
H1_2025_03_01_to_end,137211,0,0.4655646401646951
H1_2025_03_01_to_end,137212,0,0.4576568698845299
H1_2025_03_01_to_end,137213,0,0.7536724374786073
H1_2025_03_01_to_end,137214,0,0.6580764749360573
H1_2025_03_01_to_end,137215,0,0.1476906757713319
H1_2025_03_01_to_end,137216,1,0.39624226719197814
H1_2025_03_01_to_end,137217,0,0.3277640525357852
H1_2025_03_01_to_end,137218,0,0.3559297629769246
H1_2025_03_01_to_end,137219,0,0.35706974965336574
H1_2025_03_01_to_end,137220,0,0.28930912784352414
H1_2025_03_01_to_end,137221,0,0.5138279536612718
H1_2025_03_01_to_end,137222,0,0.6542007261948712
H1_2025_03_01_to_end,137223,0,0.30379435707623803
H1_2025_03_01_to_end,137224,0,0.5792254857914965
H1_2025_03_01_to_end,137225,0,0.25627506927579735
H1_2025_03_01_to_end,137226,0,0.7919859136796503
H1_2025_03_01_to_end,137227,0,0.6745287972123282
H1_2025_03_01_to_end,137228,0,0.34453358814808316
H1_2025_03_01_to_end,137229,0,0.1641330395124307
H1_2025_03_01_to_end,137230,1,0.7188849471066575
H1_2025_03_01_to_end,137231,0,0.26589960054490175
H1_2025_03_01_to_end,137232,0,0.9574624577174706
H1_2025_03_01_to_end,137233,0,0.769427613689341
H1_2025_03_01_to_end,137234,0,0.4856491358716686
H1_2025_03_01_to_end,137235,0,0.10711228509989525
H1_2025_03_01_to_end,137236,0,0.22165306136324106
H1_2025_03_01_to_end,137237,0,0.30489842425806274
H1_2025_03_01_to_end,137238,0,0.4137215508933108
H1_2025_03_01_to_end,137239,0,0.2596516729031415
H1_2025_03_01_to_end,137240,0,0.6418460049215612
H1_2025_03_01_to_end,137241,0,0.21476212700229239
H1_2025_03_01_to_end,137242,0,0.33353073320437415
H1_2025_03_01_to_end,137243,0,0.3192421653011952
H1_2025_03_01_to_end,137244,0,0.3823337212448914
H1_2025_03_01_to_end,137245,0,0.46340687470083397
H1_2025_03_01_to_end,137246,0,0.1366919538642283
H1_2025_03_01_to_end,137247,1,0.4778319233283688
H1_2025_03_01_to_end,137248,0,0.762719666020736
H1_2025_03_01_to_end,137249,0,0.5652885375647362
H1_2025_03_01_to_end,137250,0,0.7721701687841676
H1_2025_03_01_to_end,137251,0,0.7294063662420928
H1_2025_03_01_to_end,137252,1,0.6385031965512487
H1_2025_03_01_to_end,137253,0,0.5867859690844712
H1_2025_03_01_to_end,137254,0,0.49703507282726567
H1_2025_03_01_to_end,137255,0,0.35069905616570557
H1_2025_03_01_to_end,137256,0,0.37276022501852796
H1_2025_03_01_to_end,137257,0,0.6740496088580586
H1_2025_03_01_to_end,137258,0,0.23074866795802795
H1_2025_03_01_to_end,137259,0,0.1749450396573623
H1_2025_03_01_to_end,137260,0,0.20989547540500914
H1_2025_03_01_to_end,137261,0,0.26636133933149925
H1_2025_03_01_to_end,137262,0,0.3438479687109896
H1_2025_03_01_to_end,137263,1,0.9161957893993077
H1_2025_03_01_to_end,137264,1,0.8382601830333782
H1_2025_03_01_to_end,137265,0,0.6321920215601593
H1_2025_03_01_to_end,137266,0,0.9218043592859665
H1_2025_03_01_to_end,137267,0,0.3664325696250097
H1_2025_03_01_to_end,137268,0,0.3470542249205757
H1_2025_03_01_to_end,137269,0,0.683455755392614
H1_2025_03_01_to_end,137270,0,0.6119219831810766
H1_2025_03_01_to_end,137271,0,0.4965405982787912
H1_2025_03_01_to_end,137272,1,0.758522470368244
H1_2025_03_01_to_end,137273,0,0.3857368046619518
H1_2025_03_01_to_end,137274,0,0.25674751524934014
H1_2025_03_01_to_end,137275,0,0.15862262730811375
H1_2025_03_01_to_end,137276,0,0.487444313226077
H1_2025_03_01_to_end,137277,0,0.8972578405123324
H1_2025_03_01_to_end,137278,0,0.758275052033894
H1_2025_03_01_to_end,137279,0,0.7495987647682697
H1_2025_03_01_to_end,137280,0,0.4955608470678856
H1_2025_03_01_to_end,137281,0,0.21997976091092697
H1_2025_03_01_to_end,137282,0,0.7059967605289829
H1_2025_03_01_to_end,137283,0,0.47516889271489177
H1_2025_03_01_to_end,137284,0,0.8314765178808652
H1_2025_03_01_to_end,137285,0,0.6987357422794024
H1_2025_03_01_to_end,137286,0,0.7811605221694301
H1_2025_03_01_to_end,137287,0,0.7164454157713448
H1_2025_03_01_to_end,137288,0,0.7691345842992204
H1_2025_03_01_to_end,137289,0,0.8433060362242113
H1_2025_03_01_to_end,137290,0,0.7275858804385357
H1_2025_03_01_to_end,137291,0,0.3561023132481959
H1_2025_03_01_to_end,137292,0,0.6613789326924725
H1_2025_03_01_to_end,137293,0,0.48208674521096273
H1_2025_03_01_to_end,137294,1,0.6550167605478815
H1_2025_03_01_to_end,137295,1,0.331129177023316
H1_2025_03_01_to_end,137296,0,0.924969536362362
H1_2025_03_01_to_end,137297,0,0.8116519798850547
H1_2025_03_01_to_end,137298,0,0.6166278469093585
H1_2025_03_01_to_end,137299,0,0.4288537718610917
H1_2025_03_01_to_end,137300,0,0.2758544899491766
H1_2025_03_01_to_end,137301,0,0.6772018450179988
H1_2025_03_01_to_end,137302,0,0.8045775358536738
H1_2025_03_01_to_end,137303,0,0.6871551692790965
H1_2025_03_01_to_end,137304,0,0.7542138063774021
H1_2025_03_01_to_end,137305,0,0.5389377652965601
H1_2025_03_01_to_end,137306,0,0.5820192739693117
H1_2025_03_01_to_end,137307,0,0.8207964109940376
H1_2025_03_01_to_end,137308,0,0.48286887745574963
H1_2025_03_01_to_end,137309,0,0.5421695494908966
H1_2025_03_01_to_end,137310,0,0.12748778705668073
H1_2025_03_01_to_end,137311,0,0.7192656836548987
H1_2025_03_01_to_end,137312,0,0.42299449532221767
H1_2025_03_01_to_end,137313,0,0.20695756010474117
H1_2025_03_01_to_end,137314,1,0.6478349100683874
H1_2025_03_01_to_end,137315,0,0.13504418598452597
H1_2025_03_01_to_end,137316,0,0.5710740339618914
H1_2025_03_01_to_end,137317,0,0.6986535886430113
H1_2025_03_01_to_end,137318,0,0.6187910524287701
H1_2025_03_01_to_end,137319,0,0.6146975867515648
H1_2025_03_01_to_end,137320,0,0.2795551851708936
H1_2025_03_01_to_end,137321,0,0.5841698737593455
H1_2025_03_01_to_end,137322,0,0.6569952713833964
H1_2025_03_01_to_end,137323,0,0.9513891770307166
H1_2025_03_01_to_end,137324,0,0.5809362658768925
H1_2025_03_01_to_end,137325,0,0.5405564874688273
H1_2025_03_01_to_end,137326,0,0.966381257323187
H1_2025_03_01_to_end,137327,0,0.5560750697186325
H1_2025_03_01_to_end,137328,0,0.6658820217736944
H1_2025_03_01_to_end,137329,0,0.5925676338149906
H1_2025_03_01_to_end,137330,0,0.4400584941567591
H1_2025_03_01_to_end,137331,0,0.4587342323370022
H1_2025_03_01_to_end,137332,0,0.29938636290483256
H1_2025_03_01_to_end,137333,0,0.792385209152887
H1_2025_03_01_to_end,137334,0,0.181315843183064
H1_2025_03_01_to_end,137335,0,0.48616063650530633
H1_2025_03_01_to_end,137336,0,0.6445946662596329
H1_2025_03_01_to_end,137337,0,0.7112676905160017
H1_2025_03_01_to_end,137338,0,0.5463298263514756
H1_2025_03_01_to_end,137339,0,0.4683343099232454
H1_2025_03_01_to_end,137340,0,0.6458986588113937
H1_2025_03_01_to_end,137341,0,0.4870459482789191
H1_2025_03_01_to_end,137342,0,0.5029949827619459
H1_2025_03_01_to_end,137343,1,0.5550832346098459
H1_2025_03_01_to_end,137344,0,0.5898254519893356
H1_2025_03_01_to_end,137345,0,0.7065621811848625
H1_2025_03_01_to_end,137346,0,0.24510089923500106
H1_2025_03_01_to_end,137347,0,0.802410104971166
H1_2025_03_01_to_end,137348,0,0.4166498928853087
H1_2025_03_01_to_end,137349,0,0.1440189964461413
H1_2025_03_01_to_end,137350,0,0.8130973211507583
H1_2025_03_01_to_end,137351,0,0.39070554847944483
H1_2025_03_01_to_end,137352,0,0.18997134453579897
H1_2025_03_01_to_end,137353,0,0.5959560363400734
H1_2025_03_01_to_end,137354,0,0.48425803551062396
H1_2025_03_01_to_end,137355,0,0.261012135466499
H1_2025_03_01_to_end,137356,0,0.5733734363783664
H1_2025_03_01_to_end,137357,0,0.8579986312504049
H1_2025_03_01_to_end,137358,0,0.8764852095563314
H1_2025_03_01_to_end,137359,0,0.4944700456297854
H1_2025_03_01_to_end,137360,0,0.7531831039079129
H1_2025_03_01_to_end,137361,0,0.5465231861096853
H1_2025_03_01_to_end,137362,0,0.7001197593693477
H1_2025_03_01_to_end,137363,0,0.308658351745582
H1_2025_03_01_to_end,137364,0,0.36994757662865796
H1_2025_03_01_to_end,137365,0,0.23360501582805446
H1_2025_03_01_to_end,137366,0,0.5195848550282849
H1_2025_03_01_to_end,137367,0,0.7919424052291982
H1_2025_03_01_to_end,137368,0,0.8716430628734085
H1_2025_03_01_to_end,137369,0,0.38397774005451435
H1_2025_03_01_to_end,137370,0,0.20782278553178407
H1_2025_03_01_to_end,137371,0,0.5480170871000483
H1_2025_03_01_to_end,137372,0,0.35571384148165774
H1_2025_03_01_to_end,137373,0,0.6787680216354548
H1_2025_03_01_to_end,137374,0,0.19731127429427947
H1_2025_03_01_to_end,137375,0,0.76351121465139
H1_2025_03_01_to_end,137376,0,0.5878492580395166
H1_2025_03_01_to_end,137377,0,0.7987159093821605
H1_2025_03_01_to_end,137378,0,0.44507886106793126
H1_2025_03_01_to_end,137379,0,0.5996498671815426
H1_2025_03_01_to_end,137380,0,0.7809745200278903
H1_2025_03_01_to_end,137381,0,0.392023386686837
H1_2025_03_01_to_end,137382,0,0.6468066490222039
H1_2025_03_01_to_end,137383,0,0.4945739335616569
H1_2025_03_01_to_end,137384,0,0.6906612349832428
H1_2025_03_01_to_end,137385,0,0.8343970626984322
H1_2025_03_01_to_end,137386,0,0.7889874035530766
H1_2025_03_01_to_end,137387,0,0.6170673209048172
H1_2025_03_01_to_end,137388,0,0.6345539593768182
H1_2025_03_01_to_end,137389,0,0.6300445071973593
H1_2025_03_01_to_end,137390,0,0.49448436638889326
H1_2025_03_01_to_end,137391,0,0.715216478699334
H1_2025_03_01_to_end,137392,0,0.6984036090986938
H1_2025_03_01_to_end,137393,0,0.3390261848394574
H1_2025_03_01_to_end,137394,0,0.8817193637868489
H1_2025_03_01_to_end,137395,0,0.23764294761056412
H1_2025_03_01_to_end,137396,0,0.20174532120308603
H1_2025_03_01_to_end,137397,0,0.5551256380984185
H1_2025_03_01_to_end,137398,0,0.13417861920432575
H1_2025_03_01_to_end,137399,0,0.7246979919824108
H1_2025_03_01_to_end,137400,0,0.47648065481913454
H1_2025_03_01_to_end,137401,0,0.7821352528905791
H1_2025_03_01_to_end,137402,0,0.5532652487586049
H1_2025_03_01_to_end,137403,0,0.7066197037312623
H1_2025_03_01_to_end,137404,0,0.3751059487056816
H1_2025_03_01_to_end,137405,0,0.4959640083827455
H1_2025_03_01_to_end,137406,0,0.37036726454395796
H1_2025_03_01_to_end,137407,0,0.5215160285765716
H1_2025_03_01_to_end,137408,0,0.38902724702972596
H1_2025_03_01_to_end,137409,0,0.43993679832222954
H1_2025_03_01_to_end,137410,0,0.4864247886116625
H1_2025_03_01_to_end,137411,1,0.8073048371678372
H1_2025_03_01_to_end,137412,0,0.491262894268005
H1_2025_03_01_to_end,137413,0,0.6027071736336433
H1_2025_03_01_to_end,137414,0,0.7906751611847318
H1_2025_03_01_to_end,137415,0,0.39556264340646596
H1_2025_03_01_to_end,137416,0,0.7987968369788849
H1_2025_03_01_to_end,137417,0,0.7209902038712117
H1_2025_03_01_to_end,137418,0,0.7795362421096924
H1_2025_03_01_to_end,137419,1,0.7078168769983431
H1_2025_03_01_to_end,137420,0,0.6942715892451451
H1_2025_03_01_to_end,137421,0,0.7669900272430978
H1_2025_03_01_to_end,137422,0,0.5053058407290566
H1_2025_03_01_to_end,137423,0,0.6867947942868107
H1_2025_03_01_to_end,137424,1,0.7338881534777268
H1_2025_03_01_to_end,137425,0,0.6924580528642915
H1_2025_03_01_to_end,137426,0,0.5581818547983398
H1_2025_03_01_to_end,137427,0,0.4573204674952815
H1_2025_03_01_to_end,137428,0,0.5185130230962784
H1_2025_03_01_to_end,137429,0,0.3654665730797519
H1_2025_03_01_to_end,137430,0,0.668244771556817
H1_2025_03_01_to_end,137431,1,0.6074635105753483
H1_2025_03_01_to_end,137432,1,0.8947014403731706
H1_2025_03_01_to_end,137433,0,0.7667802807264534
H1_2025_03_01_to_end,137434,0,0.6518020583443028
H1_2025_03_01_to_end,137435,0,0.5734470405162114
H1_2025_03_01_to_end,137436,0,0.46932357469817065
H1_2025_03_01_to_end,137437,0,0.25394407759963644
H1_2025_03_01_to_end,137438,0,0.23053722970795362
H1_2025_03_01_to_end,137439,0,0.6201446288019574
H1_2025_03_01_to_end,137440,0,0.5425859191483026
H1_2025_03_01_to_end,137441,0,0.7583079258576761
H1_2025_03_01_to_end,137442,0,0.9220133908156878
H1_2025_03_01_to_end,137443,0,0.5965650869891097
H1_2025_03_01_to_end,137444,0,0.5860384326958066
H1_2025_03_01_to_end,137445,0,0.19707653960480606
H1_2025_03_01_to_end,137446,0,0.6385934245751479
H1_2025_03_01_to_end,137447,0,0.558331802984713
H1_2025_03_01_to_end,137448,1,0.5860327988059975
H1_2025_03_01_to_end,137449,0,0.6547263228659357
H1_2025_03_01_to_end,137450,0,0.5715721133088043
H1_2025_03_01_to_end,137451,0,0.5839757508167204
H1_2025_03_01_to_end,137452,0,0.5568754786901464
H1_2025_03_01_to_end,137453,0,0.12064798498713465
H1_2025_03_01_to_end,137454,1,0.6198400924753275
H1_2025_03_01_to_end,137455,0,0.15571052049545803
H1_2025_03_01_to_end,137456,0,0.30833417236796085
H1_2025_03_01_to_end,137457,0,0.5625179064621382
H1_2025_03_01_to_end,137458,0,0.33307952096934146
H1_2025_03_01_to_end,137459,0,0.33128273071982545
H1_2025_03_01_to_end,137460,0,0.2096397295171534
H1_2025_03_01_to_end,137461,0,0.3937347534968789
H1_2025_03_01_to_end,137462,0,0.5318119913126326
H1_2025_03_01_to_end,137463,0,0.4548541482440182
H1_2025_03_01_to_end,137464,0,0.7442808950380152
H1_2025_03_01_to_end,137465,0,0.15852716430023278
H1_2025_03_01_to_end,137466,0,0.5641652179625913
H1_2025_03_01_to_end,137467,0,0.664174823994507
H1_2025_03_01_to_end,137468,0,0.7109534466955263
H1_2025_03_01_to_end,137469,0,0.2835163846218992
H1_2025_03_01_to_end,137470,0,0.1448532838186842
H1_2025_03_01_to_end,137471,0,0.43543875567294266
H1_2025_03_01_to_end,137472,0,0.7310211844893094
H1_2025_03_01_to_end,137473,1,0.7751929065381773
H1_2025_03_01_to_end,137474,0,0.3455133176022528
H1_2025_03_01_to_end,137475,0,0.5496219423882206
H1_2025_03_01_to_end,137476,0,0.48525715062805186
H1_2025_03_01_to_end,137477,1,0.7613520823559355
H1_2025_03_01_to_end,137478,0,0.21454749911909882
H1_2025_03_01_to_end,137479,0,0.9138269012371993
H1_2025_03_01_to_end,137480,0,0.5022349044893879
H1_2025_03_01_to_end,137481,0,0.706520211519251
H1_2025_03_01_to_end,137482,0,0.33683399504841127
H1_2025_03_01_to_end,137483,0,0.8132636277463311
H1_2025_03_01_to_end,137484,0,0.6587061548337956
H1_2025_03_01_to_end,137485,0,0.6314839501600229
H1_2025_03_01_to_end,137486,1,0.5441237959229931
H1_2025_03_01_to_end,137487,0,0.44281090590006617
H1_2025_03_01_to_end,137488,0,0.38434409620856896
H1_2025_03_01_to_end,137489,0,0.41415653776725164
H1_2025_03_01_to_end,137490,0,0.3678767618357076
H1_2025_03_01_to_end,137491,0,0.4254718487086609
H1_2025_03_01_to_end,137492,0,0.7290011885475637
H1_2025_03_01_to_end,137493,0,0.4879074705080249
H1_2025_03_01_to_end,137494,0,0.6752752513247332
H1_2025_03_01_to_end,137495,0,0.49185291349422977
H1_2025_03_01_to_end,137496,1,0.827465504267724
H1_2025_03_01_to_end,137497,1,0.17775183414832732
H1_2025_03_01_to_end,137498,0,0.6928002627597176
H1_2025_03_01_to_end,137499,0,0.45711289792120213
H1_2025_03_01_to_end,137500,0,0.7590052415793885
H1_2025_03_01_to_end,137501,0,0.4579345619957912
H1_2025_03_01_to_end,137502,0,0.24583771365138754
H1_2025_03_01_to_end,137503,0,0.9680749280819382
H1_2025_03_01_to_end,137504,0,0.7153161101201007
H1_2025_03_01_to_end,137505,0,0.35587055885127067
H1_2025_03_01_to_end,137506,0,0.22463753473466627
H1_2025_03_01_to_end,137507,0,0.8531155899404402
H1_2025_03_01_to_end,137508,0,0.6451927384841587
H1_2025_03_01_to_end,137509,0,0.5001346110825843
H1_2025_03_01_to_end,137510,0,0.6509163926326771
H1_2025_03_01_to_end,137511,1,0.8015857555696052
H1_2025_03_01_to_end,137512,0,0.6871851105337815
H1_2025_03_01_to_end,137513,0,0.34200039616806177
H1_2025_03_01_to_end,137514,0,0.4269657504726038
H1_2025_03_01_to_end,137515,0,0.5416810879029963
H1_2025_03_01_to_end,137516,0,0.8327853028252769
H1_2025_03_01_to_end,137517,0,0.8619411920672444
H1_2025_03_01_to_end,137518,0,0.1480577111063066
H1_2025_03_01_to_end,137519,0,0.44096171530383976
H1_2025_03_01_to_end,137520,0,0.849320423555337
H1_2025_03_01_to_end,137521,0,0.29081462951309633
H1_2025_03_01_to_end,137522,0,0.5510993561375374
H1_2025_03_01_to_end,137523,0,0.7075570929645322
H1_2025_03_01_to_end,137524,0,0.44208228191586363
H1_2025_03_01_to_end,137525,0,0.5722280470588298
H1_2025_03_01_to_end,137526,0,0.5571848242403193
H1_2025_03_01_to_end,137527,0,0.6775287865429552
H1_2025_03_01_to_end,137528,0,0.5716453588513255
H1_2025_03_01_to_end,137529,0,0.8031541962697496
H1_2025_03_01_to_end,137530,0,0.3636956152347014
H1_2025_03_01_to_end,137531,0,0.3626721844224786
H1_2025_03_01_to_end,137532,0,0.46038623836467935
H1_2025_03_01_to_end,137533,0,0.2062235945104829
H1_2025_03_01_to_end,137534,0,0.6807497377669363
H1_2025_03_01_to_end,137535,0,0.6366594679822267
H1_2025_03_01_to_end,137536,0,0.41214104759544257
H1_2025_03_01_to_end,137537,0,0.8285846962652742
H1_2025_03_01_to_end,137538,0,0.4482685063674334
H1_2025_03_01_to_end,137539,0,0.5690611870071909
H1_2025_03_01_to_end,137540,0,0.7253666291404878
H1_2025_03_01_to_end,137541,0,0.624351529899208
H1_2025_03_01_to_end,137542,0,0.7587225204771393
H1_2025_03_01_to_end,137543,0,0.30360333247079935
H1_2025_03_01_to_end,137544,0,0.7345198477103819
H1_2025_03_01_to_end,137545,0,0.7042004983076171
H1_2025_03_01_to_end,137546,0,0.47479923184553857
H1_2025_03_01_to_end,137547,0,0.564496525140977
H1_2025_03_01_to_end,137548,0,0.8182063348894338
H1_2025_03_01_to_end,137549,0,0.7309693391556328
H1_2025_03_01_to_end,137550,0,0.347195057872983
H1_2025_03_01_to_end,137551,0,0.5777786833333618
H1_2025_03_01_to_end,137552,0,0.4753404212557601
H1_2025_03_01_to_end,137553,0,0.6596216088036372
H1_2025_03_01_to_end,137554,1,0.8841236122630296
H1_2025_03_01_to_end,137555,0,0.6318557760914633
H1_2025_03_01_to_end,137556,0,0.7510923678022895
H1_2025_03_01_to_end,137557,0,0.6188397849811089
H1_2025_03_01_to_end,137558,0,0.5595675395391929
H1_2025_03_01_to_end,137559,0,0.9358870081514402
H1_2025_03_01_to_end,137560,0,0.5677239999112732
H1_2025_03_01_to_end,137561,0,0.5557311301675406
H1_2025_03_01_to_end,137562,0,0.6555102077105661
H1_2025_03_01_to_end,137563,0,0.6801449707524451
H1_2025_03_01_to_end,137564,0,0.5848383020072941
H1_2025_03_01_to_end,137565,0,0.762543222818495
H1_2025_03_01_to_end,137566,0,0.7099114699522194
H1_2025_03_01_to_end,137567,0,0.6235154609319463
H1_2025_03_01_to_end,137568,0,0.7729722725969395
H1_2025_03_01_to_end,137569,0,0.09535052593083723
H1_2025_03_01_to_end,137570,0,0.3468953874561804
H1_2025_03_01_to_end,137571,0,0.6313059836908063
H1_2025_03_01_to_end,137572,0,0.745706786271923
H1_2025_03_01_to_end,137573,0,0.8460973776027179
H1_2025_03_01_to_end,137574,0,0.5000034405674306
H1_2025_03_01_to_end,137575,0,0.13446001175880384
H1_2025_03_01_to_end,137576,0,0.4988297637136938
H1_2025_03_01_to_end,137577,0,0.4619285646309885
H1_2025_03_01_to_end,137578,1,0.97214533084991
H1_2025_03_01_to_end,137579,0,0.77539694186829
H1_2025_03_01_to_end,137580,0,0.6959764988352165
H1_2025_03_01_to_end,137581,0,0.5715405532366916
H1_2025_03_01_to_end,137582,0,0.4540978867142196
H1_2025_03_01_to_end,137583,0,0.37656406573735435
H1_2025_03_01_to_end,137584,0,0.5954737712777833
H1_2025_03_01_to_end,137585,0,0.6551930140778911
H1_2025_03_01_to_end,137586,0,0.12383877674604549
H1_2025_03_01_to_end,137587,0,0.5112912130180932
H1_2025_03_01_to_end,137588,0,0.5105602232438613
H1_2025_03_01_to_end,137589,0,0.6887796944630804
H1_2025_03_01_to_end,137590,0,0.4887467616967227
H1_2025_03_01_to_end,137591,0,0.649023085425397
H1_2025_03_01_to_end,137592,0,0.7946216581555905
H1_2025_03_01_to_end,137593,0,0.7006246942869938
H1_2025_03_01_to_end,137594,0,0.1884620604903504
H1_2025_03_01_to_end,137595,1,0.42463433347391377
H1_2025_03_01_to_end,137596,0,0.26480183317927336
H1_2025_03_01_to_end,137597,0,0.25662099394340565
