holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,138757,0,0.6076797676129758
H1_2025_03_01_to_end,138758,1,0.657672040941211
H1_2025_03_01_to_end,138759,0,0.2763513802853773
H1_2025_03_01_to_end,138760,0,0.5452976942963801
H1_2025_03_01_to_end,138761,0,0.428447716342218
H1_2025_03_01_to_end,138762,0,0.48222719442042306
H1_2025_03_01_to_end,138763,0,0.7702241293262095
H1_2025_03_01_to_end,138764,0,0.3593093773903167
H1_2025_03_01_to_end,138765,0,0.6194209307381853
H1_2025_03_01_to_end,138766,0,0.8334656688409985
H1_2025_03_01_to_end,138767,0,0.623233382538227
H1_2025_03_01_to_end,138768,0,0.6031197297069982
H1_2025_03_01_to_end,138769,0,0.6434840020753203
H1_2025_03_01_to_end,138770,0,0.22029932215298084
H1_2025_03_01_to_end,138771,0,0.24415300292326345
H1_2025_03_01_to_end,138772,1,0.6751734480077444
H1_2025_03_01_to_end,138773,0,0.6167839732571045
H1_2025_03_01_to_end,138774,0,0.19887249691803266
H1_2025_03_01_to_end,138775,0,0.3446021459401166
H1_2025_03_01_to_end,138776,0,0.16977755763683683
H1_2025_03_01_to_end,138777,0,0.5285041739208899
H1_2025_03_01_to_end,138778,0,0.754228463756619
H1_2025_03_01_to_end,138779,0,0.8177102414214231
H1_2025_03_01_to_end,138780,0,0.9099201102860817
H1_2025_03_01_to_end,138781,0,0.5379854098008308
H1_2025_03_01_to_end,138782,0,0.5195916384227495
H1_2025_03_01_to_end,138783,0,0.3144113894772495
H1_2025_03_01_to_end,138784,0,0.5920996297366391
H1_2025_03_01_to_end,138785,0,0.5976394775329411
H1_2025_03_01_to_end,138786,0,0.7608598789761961
H1_2025_03_01_to_end,138787,0,0.5941239628669883
H1_2025_03_01_to_end,138788,0,0.3266296711878076
H1_2025_03_01_to_end,138789,0,0.37155110038293493
H1_2025_03_01_to_end,138790,0,0.7998851584729766
H1_2025_03_01_to_end,138791,0,0.41952895192428746
H1_2025_03_01_to_end,138792,0,0.5371974254690695
H1_2025_03_01_to_end,138793,0,0.5984176230039272
H1_2025_03_01_to_end,138794,1,0.7757802111505775
H1_2025_03_01_to_end,138795,0,0.35740481847946837
H1_2025_03_01_to_end,138796,0,0.6307483257908045
H1_2025_03_01_to_end,138797,0,0.5269337529468977
H1_2025_03_01_to_end,138798,0,0.2557662087452426
H1_2025_03_01_to_end,138799,0,0.5459389523411636
H1_2025_03_01_to_end,138800,0,0.712851747784913
H1_2025_03_01_to_end,138801,0,0.49320925350299316
H1_2025_03_01_to_end,138802,1,0.7415574506018207
H1_2025_03_01_to_end,138803,0,0.32724620713034036
H1_2025_03_01_to_end,138804,0,0.8004607642173727
H1_2025_03_01_to_end,138805,0,0.2749792614925291
H1_2025_03_01_to_end,138806,0,0.7223466174304061
H1_2025_03_01_to_end,138807,0,0.6547715276467441
H1_2025_03_01_to_end,138808,0,0.7660110701291631
H1_2025_03_01_to_end,138809,0,0.18225414993764188
H1_2025_03_01_to_end,138810,0,0.6550581341583903
H1_2025_03_01_to_end,138811,0,0.43074349908298193
H1_2025_03_01_to_end,138812,0,0.5905264219139226
H1_2025_03_01_to_end,138813,0,0.385129195845366
H1_2025_03_01_to_end,138814,0,0.6024711284040585
H1_2025_03_01_to_end,138815,0,0.3642115961617047
H1_2025_03_01_to_end,138816,0,0.6103635000921094
H1_2025_03_01_to_end,138817,0,0.7410318445394114
H1_2025_03_01_to_end,138818,0,0.6049464424298164
H1_2025_03_01_to_end,138819,0,0.8931724383604448
H1_2025_03_01_to_end,138820,0,0.7090964221847343
H1_2025_03_01_to_end,138821,0,0.6046769050071249
H1_2025_03_01_to_end,138822,0,0.33254600164441767
H1_2025_03_01_to_end,138823,0,0.5715449684197123
H1_2025_03_01_to_end,138824,0,0.30787975775242854
H1_2025_03_01_to_end,138825,0,0.6725975193499673
H1_2025_03_01_to_end,138826,0,0.7692041107148709
H1_2025_03_01_to_end,138827,0,0.7597925638931738
H1_2025_03_01_to_end,138828,0,0.6398392752364768
H1_2025_03_01_to_end,138829,0,0.4474866520529985
H1_2025_03_01_to_end,138830,0,0.8640490169192905
H1_2025_03_01_to_end,138831,0,0.4597971637288265
H1_2025_03_01_to_end,138832,0,0.1792174693260655
H1_2025_03_01_to_end,138833,0,0.6928740939935213
H1_2025_03_01_to_end,138834,0,0.44560367925491423
H1_2025_03_01_to_end,138835,0,0.6968480958542319
H1_2025_03_01_to_end,138836,0,0.46594810699976497
H1_2025_03_01_to_end,138837,0,0.5856224746667443
H1_2025_03_01_to_end,138838,0,0.738731894967693
H1_2025_03_01_to_end,138839,0,0.5009311817032462
H1_2025_03_01_to_end,138840,0,0.8085027059111952
H1_2025_03_01_to_end,138841,0,0.7449909348175596
H1_2025_03_01_to_end,138842,0,0.7282767096681503
H1_2025_03_01_to_end,138843,0,0.4238505385946114
H1_2025_03_01_to_end,138844,0,0.578475896211482
H1_2025_03_01_to_end,138845,0,0.804214350294185
H1_2025_03_01_to_end,138846,1,0.729911258737664
H1_2025_03_01_to_end,138847,0,0.6382799260037302
H1_2025_03_01_to_end,138848,0,0.7872738108551798
H1_2025_03_01_to_end,138849,0,0.3832076876667326
H1_2025_03_01_to_end,138850,1,0.8838729779244847
H1_2025_03_01_to_end,138851,0,0.6350316150596087
H1_2025_03_01_to_end,138852,0,0.5591093338854953
H1_2025_03_01_to_end,138853,0,0.7633940055518941
H1_2025_03_01_to_end,138854,0,0.7880977947143902
H1_2025_03_01_to_end,138855,0,0.4397215558751405
H1_2025_03_01_to_end,138856,0,0.30796093687609855
H1_2025_03_01_to_end,138857,0,0.7204075875810317
H1_2025_03_01_to_end,138858,0,0.6455244136757815
H1_2025_03_01_to_end,138859,0,0.6735942643810683
H1_2025_03_01_to_end,138860,0,0.6481686597375357
H1_2025_03_01_to_end,138861,0,0.571251984990786
H1_2025_03_01_to_end,138862,0,0.8192162128953656
H1_2025_03_01_to_end,138863,0,0.656720748605415
H1_2025_03_01_to_end,138864,0,0.7791741552523129
H1_2025_03_01_to_end,138865,0,0.45618336298699225
H1_2025_03_01_to_end,138866,0,0.21780850349898673
H1_2025_03_01_to_end,138867,0,0.554430844834192
H1_2025_03_01_to_end,138868,0,0.8378670273608217
H1_2025_03_01_to_end,138869,0,0.5137439543717425
H1_2025_03_01_to_end,138870,0,0.7533023629607499
H1_2025_03_01_to_end,138871,0,0.46196794669319163
H1_2025_03_01_to_end,138872,0,0.9060978699184713
H1_2025_03_01_to_end,138873,0,0.7401216305059561
H1_2025_03_01_to_end,138874,0,0.4966199809666245
H1_2025_03_01_to_end,138875,0,0.8909716291958931
H1_2025_03_01_to_end,138876,0,0.6789681079062498
H1_2025_03_01_to_end,138877,0,0.42331251511405155
H1_2025_03_01_to_end,138878,0,0.2045985036095507
H1_2025_03_01_to_end,138879,0,0.8124059391408112
H1_2025_03_01_to_end,138880,0,0.6626465176065491
H1_2025_03_01_to_end,138881,0,0.4919543850955473
H1_2025_03_01_to_end,138882,0,0.733355330731282
H1_2025_03_01_to_end,138883,0,0.3139373810083804
H1_2025_03_01_to_end,138884,0,0.3331996235172409
H1_2025_03_01_to_end,138885,0,0.7449632491915988
H1_2025_03_01_to_end,138886,0,0.5260022774579729
H1_2025_03_01_to_end,138887,1,0.6882656606203814
H1_2025_03_01_to_end,138888,0,0.1555937369683615
H1_2025_03_01_to_end,138889,0,0.885840542823832
H1_2025_03_01_to_end,138890,0,0.5971296410754311
H1_2025_03_01_to_end,138891,0,0.780642416575858
H1_2025_03_01_to_end,138892,0,0.6193548031343076
H1_2025_03_01_to_end,138893,0,0.7496634587382469
H1_2025_03_01_to_end,138894,0,0.544299257669938
H1_2025_03_01_to_end,138895,0,0.16465286186404615
H1_2025_03_01_to_end,138896,0,0.7166767574394529
H1_2025_03_01_to_end,138897,0,0.5198210627280391
H1_2025_03_01_to_end,138898,0,0.7166752946012959
H1_2025_03_01_to_end,138899,0,0.7776602897777194
H1_2025_03_01_to_end,138900,0,0.5444809475116008
H1_2025_03_01_to_end,138901,0,0.8824770980250947
H1_2025_03_01_to_end,138902,0,0.6684100295286763
H1_2025_03_01_to_end,138903,0,0.7788827521068364
H1_2025_03_01_to_end,138904,0,0.1671366259834708
H1_2025_03_01_to_end,138905,0,0.28181926202135243
H1_2025_03_01_to_end,138906,0,0.14971687435541056
H1_2025_03_01_to_end,138907,0,0.2532132855137711
H1_2025_03_01_to_end,138908,0,0.4401292430438751
H1_2025_03_01_to_end,138909,0,0.5399064039087363
H1_2025_03_01_to_end,138910,0,0.645251000600017
H1_2025_03_01_to_end,138911,0,0.28586408277661096
H1_2025_03_01_to_end,138912,0,0.6978063286773316
H1_2025_03_01_to_end,138913,0,0.537252408809546
H1_2025_03_01_to_end,138914,0,0.3319276123396342
H1_2025_03_01_to_end,138915,0,0.6482985678475996
H1_2025_03_01_to_end,138916,0,0.57561931724581
H1_2025_03_01_to_end,138917,0,0.5964633353317688
H1_2025_03_01_to_end,138918,0,0.3956855065458132
H1_2025_03_01_to_end,138919,0,0.5185618596446945
H1_2025_03_01_to_end,138920,0,0.4925461792035794
H1_2025_03_01_to_end,138921,0,0.7959500752259487
H1_2025_03_01_to_end,138922,0,0.4782593016310081
H1_2025_03_01_to_end,138923,0,0.6986566473603757
H1_2025_03_01_to_end,138924,0,0.6355874492694168
H1_2025_03_01_to_end,138925,0,0.517911616950829
H1_2025_03_01_to_end,138926,0,0.7580644576664719
H1_2025_03_01_to_end,138927,0,0.5920052320783817
H1_2025_03_01_to_end,138928,0,0.3118736520999311
H1_2025_03_01_to_end,138929,0,0.7416956871608101
H1_2025_03_01_to_end,138930,0,0.5906740163897815
H1_2025_03_01_to_end,138931,0,0.5202170759409136
H1_2025_03_01_to_end,138932,1,0.8387321640011384
H1_2025_03_01_to_end,138933,0,0.29039127025187156
H1_2025_03_01_to_end,138934,0,0.3065057203348917
H1_2025_03_01_to_end,138935,0,0.5640070744916023
H1_2025_03_01_to_end,138936,0,0.6021382721728028
H1_2025_03_01_to_end,138937,0,0.28119450727292566
H1_2025_03_01_to_end,138938,0,0.4590158781225641
H1_2025_03_01_to_end,138939,0,0.45965025276266996
H1_2025_03_01_to_end,138940,0,0.5050419258483211
H1_2025_03_01_to_end,138941,0,0.6563992348524319
H1_2025_03_01_to_end,138942,0,0.9280589219863657
H1_2025_03_01_to_end,138943,0,0.36917946153829395
H1_2025_03_01_to_end,138944,0,0.5263254849519485
H1_2025_03_01_to_end,138945,0,0.5885498699357563
H1_2025_03_01_to_end,138946,0,0.5581988615334139
H1_2025_03_01_to_end,138947,1,0.8924605219088833
H1_2025_03_01_to_end,138948,0,0.7341344090582105
H1_2025_03_01_to_end,138949,0,0.45331998002368934
H1_2025_03_01_to_end,138950,0,0.5632374791168339
H1_2025_03_01_to_end,138951,0,0.5363998741196263
H1_2025_03_01_to_end,138952,0,0.5359912327150913
H1_2025_03_01_to_end,138953,0,0.3844314894184408
H1_2025_03_01_to_end,138954,0,0.6636947693193858
H1_2025_03_01_to_end,138955,0,0.864414474121995
H1_2025_03_01_to_end,138956,0,0.5810448987849451
H1_2025_03_01_to_end,138957,0,0.16378827737435409
H1_2025_03_01_to_end,138958,0,0.3294481793786592
H1_2025_03_01_to_end,138959,0,0.40730808102704363
H1_2025_03_01_to_end,138960,0,0.3743141202451736
H1_2025_03_01_to_end,138961,0,0.13874940942006933
H1_2025_03_01_to_end,138962,0,0.6318266882671658
H1_2025_03_01_to_end,138963,0,0.6470305140252917
H1_2025_03_01_to_end,138964,0,0.7332623531899712
H1_2025_03_01_to_end,138965,0,0.27293818770654066
H1_2025_03_01_to_end,138966,0,0.48341782770210046
H1_2025_03_01_to_end,138967,0,0.16154851566054348
H1_2025_03_01_to_end,138968,0,0.22950065987738935
H1_2025_03_01_to_end,138969,0,0.6102313607681272
H1_2025_03_01_to_end,138970,0,0.18167426799415992
H1_2025_03_01_to_end,138971,0,0.449842982868923
H1_2025_03_01_to_end,138972,0,0.5441661016286564
H1_2025_03_01_to_end,138973,0,0.33719106765219325
H1_2025_03_01_to_end,138974,1,0.751936376347933
H1_2025_03_01_to_end,138975,0,0.5043610418098377
H1_2025_03_01_to_end,138976,0,0.6593523588922227
H1_2025_03_01_to_end,138977,0,0.6575203039007573
H1_2025_03_01_to_end,138978,1,0.8846749545293522
H1_2025_03_01_to_end,138979,0,0.17696817094992717
H1_2025_03_01_to_end,138980,0,0.5574318589557457
H1_2025_03_01_to_end,138981,0,0.6657782618990371
H1_2025_03_01_to_end,138982,0,0.5261411068695999
H1_2025_03_01_to_end,138983,0,0.3125551859765142
H1_2025_03_01_to_end,138984,0,0.6443863378105856
H1_2025_03_01_to_end,138985,0,0.634351657224447
H1_2025_03_01_to_end,138986,0,0.23041963200206722
H1_2025_03_01_to_end,138987,0,0.47505577279788114
H1_2025_03_01_to_end,138988,0,0.6917654708302947
H1_2025_03_01_to_end,138989,0,0.6325177021930259
H1_2025_03_01_to_end,138990,0,0.47199298004563733
H1_2025_03_01_to_end,138991,0,0.37951968503801325
H1_2025_03_01_to_end,138992,0,0.6940698479690511
H1_2025_03_01_to_end,138993,0,0.6968378794521697
H1_2025_03_01_to_end,138994,0,0.907491759921171
H1_2025_03_01_to_end,138995,0,0.36475399002001707
H1_2025_03_01_to_end,138996,1,0.7513531150834585
H1_2025_03_01_to_end,138997,0,0.6130197987290554
H1_2025_03_01_to_end,138998,1,0.470422684684971
H1_2025_03_01_to_end,138999,0,0.1381143590711248
H1_2025_03_01_to_end,139000,0,0.7656056629597932
H1_2025_03_01_to_end,139001,0,0.7606806708579512
H1_2025_03_01_to_end,139002,0,0.37039774702651806
H1_2025_03_01_to_end,139003,0,0.5249524246526958
H1_2025_03_01_to_end,139004,0,0.8164096660404564
H1_2025_03_01_to_end,139005,0,0.4822984067813702
H1_2025_03_01_to_end,139006,0,0.8180469741680663
H1_2025_03_01_to_end,139007,0,0.7212556273138214
H1_2025_03_01_to_end,139008,0,0.5851121776852009
H1_2025_03_01_to_end,139009,0,0.6130073897038517
H1_2025_03_01_to_end,139010,1,0.6182407279071932
H1_2025_03_01_to_end,139011,0,0.45421225633369927
H1_2025_03_01_to_end,139012,0,0.59032130312106
H1_2025_03_01_to_end,139013,0,0.6948379128508558
H1_2025_03_01_to_end,139014,0,0.6492360128929597
H1_2025_03_01_to_end,139015,0,0.37661870412712734
H1_2025_03_01_to_end,139016,0,0.4881422930754368
H1_2025_03_01_to_end,139017,0,0.8144918530537482
H1_2025_03_01_to_end,139018,0,0.5651296937218149
H1_2025_03_01_to_end,139019,0,0.7880742671303623
H1_2025_03_01_to_end,139020,0,0.3013379719610039
H1_2025_03_01_to_end,139021,0,0.6672070313926577
H1_2025_03_01_to_end,139022,0,0.34993377933976383
H1_2025_03_01_to_end,139023,0,0.37479573924078413
H1_2025_03_01_to_end,139024,0,0.5917091784787862
H1_2025_03_01_to_end,139025,0,0.6692945329380069
H1_2025_03_01_to_end,139026,0,0.13950109192697083
H1_2025_03_01_to_end,139027,0,0.14940125581912986
H1_2025_03_01_to_end,139028,0,0.5842992277010018
H1_2025_03_01_to_end,139029,0,0.5187246590429696
H1_2025_03_01_to_end,139030,0,0.694611862078631
H1_2025_03_01_to_end,139031,0,0.48265232765005556
H1_2025_03_01_to_end,139032,0,0.14940125581912986
H1_2025_03_01_to_end,139033,0,0.6233330163173088
H1_2025_03_01_to_end,139034,0,0.7492232357542513
H1_2025_03_01_to_end,139035,0,0.446577510959003
H1_2025_03_01_to_end,139036,0,0.10515604528205529
H1_2025_03_01_to_end,139037,0,0.6841311261470675
H1_2025_03_01_to_end,139038,0,0.349578877650115
H1_2025_03_01_to_end,139039,0,0.7159025186403557
H1_2025_03_01_to_end,139040,0,0.4379433708807846
H1_2025_03_01_to_end,139041,0,0.7924335969767637
H1_2025_03_01_to_end,139042,0,0.3724720728762297
H1_2025_03_01_to_end,139043,0,0.29679853154355196
H1_2025_03_01_to_end,139044,1,0.6266073401648609
H1_2025_03_01_to_end,139045,0,0.5772405870174783
H1_2025_03_01_to_end,139046,0,0.27230165263406375
H1_2025_03_01_to_end,139047,0,0.3013697680894559
H1_2025_03_01_to_end,139048,0,0.35603394786038084
H1_2025_03_01_to_end,139049,0,0.44174418394791276
H1_2025_03_01_to_end,139050,1,0.5352546043499445
H1_2025_03_01_to_end,139051,0,0.2905420238342922
H1_2025_03_01_to_end,139052,0,0.6092866234820934
H1_2025_03_01_to_end,139053,0,0.7461521961643225
H1_2025_03_01_to_end,139054,0,0.23018937423609895
H1_2025_03_01_to_end,139055,0,0.725859439130292
H1_2025_03_01_to_end,139056,1,0.8447320341699884
H1_2025_03_01_to_end,139057,0,0.5639123557207111
H1_2025_03_01_to_end,139058,1,0.541275089954287
H1_2025_03_01_to_end,139059,0,0.46816301042235736
H1_2025_03_01_to_end,139060,0,0.8090732814444785
H1_2025_03_01_to_end,139061,0,0.48551635453777736
H1_2025_03_01_to_end,139062,0,0.7464615776617269
H1_2025_03_01_to_end,139063,0,0.7981819931196504
H1_2025_03_01_to_end,139064,0,0.19309861652816743
H1_2025_03_01_to_end,139065,0,0.48026658758184937
H1_2025_03_01_to_end,139066,0,0.18167426799415992
H1_2025_03_01_to_end,139067,0,0.6396561594256812
H1_2025_03_01_to_end,139068,0,0.5029548348257937
H1_2025_03_01_to_end,139069,0,0.4189814024162032
H1_2025_03_01_to_end,139070,0,0.07729934016357429
H1_2025_03_01_to_end,139071,0,0.6148476193086791
H1_2025_03_01_to_end,139072,0,0.6590771633847367
H1_2025_03_01_to_end,139073,0,0.20704310722563635
H1_2025_03_01_to_end,139074,0,0.4125767153925105
H1_2025_03_01_to_end,139075,1,0.46623345587124815
H1_2025_03_01_to_end,139076,0,0.6398095406520204
H1_2025_03_01_to_end,139077,0,0.52854275312194
H1_2025_03_01_to_end,139078,0,0.32001650758817646
H1_2025_03_01_to_end,139079,0,0.5676428786377317
H1_2025_03_01_to_end,139080,0,0.7213302228461841
H1_2025_03_01_to_end,139081,0,0.6151662950725517
H1_2025_03_01_to_end,139082,0,0.48103477242935955
H1_2025_03_01_to_end,139083,0,0.3040880478121685
H1_2025_03_01_to_end,139084,0,0.4205986596287962
H1_2025_03_01_to_end,139085,0,0.3742191159428595
H1_2025_03_01_to_end,139086,0,0.8040508236920485
H1_2025_03_01_to_end,139087,1,0.8558901719125251
H1_2025_03_01_to_end,139088,0,0.3575802039221091
H1_2025_03_01_to_end,139089,0,0.5076521249471746
H1_2025_03_01_to_end,139090,0,0.4816336088022867
H1_2025_03_01_to_end,139091,0,0.6988437604999619
H1_2025_03_01_to_end,139092,0,0.6767686722488997
H1_2025_03_01_to_end,139093,0,0.3699103616075708
H1_2025_03_01_to_end,139094,0,0.5144219753099609
H1_2025_03_01_to_end,139095,0,0.3383184200272618
H1_2025_03_01_to_end,139096,0,0.7124130982598805
H1_2025_03_01_to_end,139097,0,0.8976733455096393
H1_2025_03_01_to_end,139098,0,0.3322590610956362
H1_2025_03_01_to_end,139099,0,0.7242630727675963
H1_2025_03_01_to_end,139100,1,0.8797558004976306
H1_2025_03_01_to_end,139101,1,0.7771990620549442
H1_2025_03_01_to_end,139102,0,0.6563992348524319
H1_2025_03_01_to_end,139103,0,0.44254108287769744
H1_2025_03_01_to_end,139104,1,0.8355388848792052
H1_2025_03_01_to_end,139105,0,0.3682963540286328
H1_2025_03_01_to_end,139106,0,0.47589545383357923
H1_2025_03_01_to_end,139107,0,0.35603394786038084
H1_2025_03_01_to_end,139108,0,0.29708194225280776
H1_2025_03_01_to_end,139109,0,0.4760582145044823
H1_2025_03_01_to_end,139110,0,0.6171842469791383
H1_2025_03_01_to_end,139111,0,0.6409855818538109
H1_2025_03_01_to_end,139112,0,0.40885778776940185
H1_2025_03_01_to_end,139113,0,0.7007900266596712
H1_2025_03_01_to_end,139114,0,0.6471992099062343
H1_2025_03_01_to_end,139115,0,0.3013476994649312
H1_2025_03_01_to_end,139116,1,0.3327427042592652
H1_2025_03_01_to_end,139117,0,0.7797786292882276
H1_2025_03_01_to_end,139118,1,0.7591017047825539
H1_2025_03_01_to_end,139119,0,0.7599543901292434
H1_2025_03_01_to_end,139120,0,0.5165740322935957
H1_2025_03_01_to_end,139121,0,0.6630193533884524
H1_2025_03_01_to_end,139122,0,0.3408032421109907
H1_2025_03_01_to_end,139123,0,0.6614612168228251
H1_2025_03_01_to_end,139124,0,0.3809631268891475
H1_2025_03_01_to_end,139125,0,0.7004281944162098
H1_2025_03_01_to_end,139126,0,0.6336390756028584
H1_2025_03_01_to_end,139127,0,0.5146549160536974
H1_2025_03_01_to_end,139128,0,0.7836956446534458
H1_2025_03_01_to_end,139129,0,0.47302404441889545
H1_2025_03_01_to_end,139130,0,0.8031830075666749
H1_2025_03_01_to_end,139131,0,0.5784272339918005
H1_2025_03_01_to_end,139132,0,0.4992804856359701
H1_2025_03_01_to_end,139133,0,0.2636786171075265
H1_2025_03_01_to_end,139134,0,0.6444128408818516
H1_2025_03_01_to_end,139135,0,0.5229803874058724
H1_2025_03_01_to_end,139136,0,0.754722344396022
H1_2025_03_01_to_end,139137,0,0.7181489418932591
H1_2025_03_01_to_end,139138,0,0.41606245318075147
H1_2025_03_01_to_end,139139,0,0.2387314577003994
H1_2025_03_01_to_end,139140,0,0.6929488696197399
H1_2025_03_01_to_end,139141,0,0.7747018986779618
H1_2025_03_01_to_end,139142,0,0.4955215274772761
H1_2025_03_01_to_end,139143,0,0.710158016460399
H1_2025_03_01_to_end,139144,0,0.48836017208137755
H1_2025_03_01_to_end,139145,0,0.35839886655220266
H1_2025_03_01_to_end,139146,1,0.18732413727399708
H1_2025_03_01_to_end,139147,1,0.6463596744670663
H1_2025_03_01_to_end,139148,0,0.19482083753967663
H1_2025_03_01_to_end,139149,0,0.41206764579703453
H1_2025_03_01_to_end,139150,0,0.6297022355484888
H1_2025_03_01_to_end,139151,0,0.5370956928296575
H1_2025_03_01_to_end,139152,0,0.6049156142919938
H1_2025_03_01_to_end,139153,0,0.668192437669381
H1_2025_03_01_to_end,139154,0,0.5583070215451253
H1_2025_03_01_to_end,139155,0,0.5660561355695379
H1_2025_03_01_to_end,139156,0,0.5297027735176683
H1_2025_03_01_to_end,139157,0,0.7458137340146874
H1_2025_03_01_to_end,139158,0,0.5753698630061876
H1_2025_03_01_to_end,139159,0,0.347639970498176
H1_2025_03_01_to_end,139160,0,0.36308329897395303
H1_2025_03_01_to_end,139161,0,0.7451120818673873
H1_2025_03_01_to_end,139162,0,0.5890262678712554
H1_2025_03_01_to_end,139163,0,0.8600006011390173
H1_2025_03_01_to_end,139164,0,0.5883661777217343
H1_2025_03_01_to_end,139165,0,0.6794100816686047
H1_2025_03_01_to_end,139166,0,0.8034772605055687
H1_2025_03_01_to_end,139167,0,0.7195856837317939
H1_2025_03_01_to_end,139168,0,0.7958360062510722
H1_2025_03_01_to_end,139169,0,0.5199193629547549
H1_2025_03_01_to_end,139170,0,0.6776026663151877
H1_2025_03_01_to_end,139171,0,0.9289295742305431
H1_2025_03_01_to_end,139172,0,0.750023032464476
H1_2025_03_01_to_end,139173,0,0.5396095910435752
H1_2025_03_01_to_end,139174,0,0.3620219086182659
H1_2025_03_01_to_end,139175,0,0.4079176451256809
H1_2025_03_01_to_end,139176,0,0.318864165403556
H1_2025_03_01_to_end,139177,0,0.21824325328004307
H1_2025_03_01_to_end,139178,0,0.5753573168097105
H1_2025_03_01_to_end,139179,0,0.4837711200019133
H1_2025_03_01_to_end,139180,1,0.6646428716187001
H1_2025_03_01_to_end,139181,0,0.6836788298192538
H1_2025_03_01_to_end,139182,0,0.43864697149933474
H1_2025_03_01_to_end,139183,0,0.7571752131256742
H1_2025_03_01_to_end,139184,0,0.487937186850112
H1_2025_03_01_to_end,139185,0,0.8180598729625713
H1_2025_03_01_to_end,139186,0,0.7618592519658223
H1_2025_03_01_to_end,139187,0,0.32881207601116946
H1_2025_03_01_to_end,139188,0,0.6583465390503672
H1_2025_03_01_to_end,139189,0,0.35113181394691767
H1_2025_03_01_to_end,139190,0,0.6366751130953903
H1_2025_03_01_to_end,139191,0,0.3914874812657712
H1_2025_03_01_to_end,139192,0,0.6751185007491814
H1_2025_03_01_to_end,139193,0,0.7462173093679808
H1_2025_03_01_to_end,139194,1,0.5723023138769918
H1_2025_03_01_to_end,139195,0,0.6679930730455409
H1_2025_03_01_to_end,139196,0,0.45255513064515995
H1_2025_03_01_to_end,139197,0,0.7458548646864613
H1_2025_03_01_to_end,139198,0,0.6836482251169832
H1_2025_03_01_to_end,139199,0,0.8213223344277591
H1_2025_03_01_to_end,139200,0,0.6760908297918407
H1_2025_03_01_to_end,139201,0,0.7826373163723159
H1_2025_03_01_to_end,139202,0,0.5195650081775363
H1_2025_03_01_to_end,139203,0,0.5747534591254593
H1_2025_03_01_to_end,139204,0,0.6250187319902174
H1_2025_03_01_to_end,139205,0,0.2657183570588106
H1_2025_03_01_to_end,139206,0,0.640408468301705
H1_2025_03_01_to_end,139207,1,0.32417675700717297
H1_2025_03_01_to_end,139208,1,0.7307118489846147
H1_2025_03_01_to_end,139209,1,0.7638800600554236
H1_2025_03_01_to_end,139210,0,0.4799337475400601
H1_2025_03_01_to_end,139211,0,0.452704465590144
H1_2025_03_01_to_end,139212,0,0.7663632028962224
H1_2025_03_01_to_end,139213,0,0.38377767663088763
H1_2025_03_01_to_end,139214,0,0.5050081334189794
H1_2025_03_01_to_end,139215,0,0.40997891019888905
H1_2025_03_01_to_end,139216,0,0.5832346585517586
H1_2025_03_01_to_end,139217,0,0.35718242718796234
H1_2025_03_01_to_end,139218,0,0.4191764117226795
H1_2025_03_01_to_end,139219,0,0.2593109325228083
H1_2025_03_01_to_end,139220,0,0.22447093902950926
H1_2025_03_01_to_end,139221,0,0.62736780954282
H1_2025_03_01_to_end,139222,0,0.844390223376024
H1_2025_03_01_to_end,139223,0,0.6419782745751362
H1_2025_03_01_to_end,139224,0,0.2819319170982328
H1_2025_03_01_to_end,139225,0,0.2136670076921608
H1_2025_03_01_to_end,139226,0,0.32319617449393945
H1_2025_03_01_to_end,139227,1,0.7490865344992069
H1_2025_03_01_to_end,139228,0,0.5707823067470231
H1_2025_03_01_to_end,139229,0,0.14250904692663152
H1_2025_03_01_to_end,139230,0,0.7790144261789623
H1_2025_03_01_to_end,139231,1,0.6834811318529057
H1_2025_03_01_to_end,139232,0,0.7286251202737487
H1_2025_03_01_to_end,139233,0,0.57509453274375
H1_2025_03_01_to_end,139234,0,0.14395474780980952
H1_2025_03_01_to_end,139235,0,0.18537510030657992
H1_2025_03_01_to_end,139236,0,0.7680890575631253
H1_2025_03_01_to_end,139237,0,0.777501296544568
H1_2025_03_01_to_end,139238,0,0.5153161677335418
H1_2025_03_01_to_end,139239,0,0.6804274340781022
H1_2025_03_01_to_end,139240,0,0.5568637938840945
H1_2025_03_01_to_end,139241,0,0.21691579592987761
H1_2025_03_01_to_end,139242,0,0.41975769523544904
H1_2025_03_01_to_end,139243,0,0.16612647106154835
H1_2025_03_01_to_end,139244,0,0.5035978125770679
H1_2025_03_01_to_end,139245,0,0.4756054977926031
H1_2025_03_01_to_end,139246,1,0.7378247156078711
H1_2025_03_01_to_end,139247,0,0.657445094633589
H1_2025_03_01_to_end,139248,0,0.4641841873926865
H1_2025_03_01_to_end,139249,0,0.7333924968239746
H1_2025_03_01_to_end,139250,0,0.7825205878929218
H1_2025_03_01_to_end,139251,0,0.7023079440805831
H1_2025_03_01_to_end,139252,0,0.44908585550351215
H1_2025_03_01_to_end,139253,0,0.5919986188722679
H1_2025_03_01_to_end,139254,1,0.8584097178300744
H1_2025_03_01_to_end,139255,0,0.47537681561384665
H1_2025_03_01_to_end,139256,0,0.15579055153473376
H1_2025_03_01_to_end,139257,0,0.632501713603034
