holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,134867,1,0.07087433
H1_2025_03_01_to_end,134868,0,0.024433898
H1_2025_03_01_to_end,134869,0,0.08889391
H1_2025_03_01_to_end,134870,0,0.008857706
H1_2025_03_01_to_end,134871,0,0.089709654
H1_2025_03_01_to_end,134872,0,0.016116789
H1_2025_03_01_to_end,134873,0,0.01980319
H1_2025_03_01_to_end,134874,0,0.09393491
H1_2025_03_01_to_end,134875,0,0.1358816
H1_2025_03_01_to_end,134876,1,0.40818793
H1_2025_03_01_to_end,134877,0,0.04158697
H1_2025_03_01_to_end,134878,1,0.11942344
H1_2025_03_01_to_end,134879,0,0.011670856
H1_2025_03_01_to_end,134880,0,0.034946326
H1_2025_03_01_to_end,134881,1,0.08926542
H1_2025_03_01_to_end,134882,0,0.83528745
H1_2025_03_01_to_end,134883,0,0.017523376
H1_2025_03_01_to_end,134884,0,0.062156342
H1_2025_03_01_to_end,134885,0,0.11007877
H1_2025_03_01_to_end,134886,0,0.37861922
H1_2025_03_01_to_end,134887,0,0.044154294
H1_2025_03_01_to_end,134888,0,0.05370492
H1_2025_03_01_to_end,134889,0,0.16320224
H1_2025_03_01_to_end,134890,0,0.060805675
H1_2025_03_01_to_end,134891,0,0.15553837
H1_2025_03_01_to_end,134892,0,0.15355346
H1_2025_03_01_to_end,134893,0,0.0073092035
H1_2025_03_01_to_end,134894,0,0.013596846
H1_2025_03_01_to_end,134895,0,0.023254778
H1_2025_03_01_to_end,134896,0,0.027350448
H1_2025_03_01_to_end,134897,0,0.016268812
H1_2025_03_01_to_end,134898,0,0.013232095
H1_2025_03_01_to_end,134899,0,0.16871333
H1_2025_03_01_to_end,134900,0,0.06466074
H1_2025_03_01_to_end,134901,0,0.0049712094
H1_2025_03_01_to_end,134902,0,0.018504545
H1_2025_03_01_to_end,134903,0,0.03372934
H1_2025_03_01_to_end,134904,0,0.063277125
H1_2025_03_01_to_end,134905,0,0.013512062
H1_2025_03_01_to_end,134906,0,0.009024232
H1_2025_03_01_to_end,134907,0,0.025174115
H1_2025_03_01_to_end,134908,1,0.12894875
H1_2025_03_01_to_end,134909,0,0.020020355
H1_2025_03_01_to_end,134910,0,0.044786267
H1_2025_03_01_to_end,134911,0,0.026765922
H1_2025_03_01_to_end,134912,0,0.081456475
H1_2025_03_01_to_end,134913,0,0.050291743
H1_2025_03_01_to_end,134914,0,0.008669377
H1_2025_03_01_to_end,134915,0,0.07933473
H1_2025_03_01_to_end,134916,0,0.016083108
H1_2025_03_01_to_end,134917,0,0.08746198
H1_2025_03_01_to_end,134918,0,0.005083429
H1_2025_03_01_to_end,134919,0,0.013938929
H1_2025_03_01_to_end,134920,0,0.047349542
H1_2025_03_01_to_end,134921,0,0.29121473
H1_2025_03_01_to_end,134922,0,0.027925927
H1_2025_03_01_to_end,134923,0,0.038302533
H1_2025_03_01_to_end,134924,0,0.06300283
H1_2025_03_01_to_end,134925,0,0.056159142
H1_2025_03_01_to_end,134926,0,0.06215475
H1_2025_03_01_to_end,134927,0,0.09452048
H1_2025_03_01_to_end,134928,0,0.00634848
H1_2025_03_01_to_end,134929,0,0.036122806
H1_2025_03_01_to_end,134930,0,0.045786146
H1_2025_03_01_to_end,134931,0,0.042295646
H1_2025_03_01_to_end,134932,0,0.039362557
H1_2025_03_01_to_end,134933,0,0.11554299
H1_2025_03_01_to_end,134934,1,0.44309613
H1_2025_03_01_to_end,134935,0,0.17658135
H1_2025_03_01_to_end,134936,0,0.04843619
H1_2025_03_01_to_end,134937,0,0.04712692
H1_2025_03_01_to_end,134938,0,0.08301808
H1_2025_03_01_to_end,134939,0,0.02966541
H1_2025_03_01_to_end,134940,0,0.024445511
H1_2025_03_01_to_end,134941,0,0.015090803
H1_2025_03_01_to_end,134942,0,0.087658346
H1_2025_03_01_to_end,134943,0,0.01958992
H1_2025_03_01_to_end,134944,0,0.055624723
H1_2025_03_01_to_end,134945,0,0.022623569
H1_2025_03_01_to_end,134946,0,0.04620229
H1_2025_03_01_to_end,134947,1,0.02430499
H1_2025_03_01_to_end,134948,0,0.0076297843
H1_2025_03_01_to_end,134949,0,0.12891403
H1_2025_03_01_to_end,134950,0,0.024504894
H1_2025_03_01_to_end,134951,0,0.014739385
H1_2025_03_01_to_end,134952,0,0.025282882
H1_2025_03_01_to_end,134953,0,0.023059757
H1_2025_03_01_to_end,134954,0,0.038922988
H1_2025_03_01_to_end,134955,1,0.18836473
H1_2025_03_01_to_end,134956,0,0.08941702
H1_2025_03_01_to_end,134957,0,0.055415202
H1_2025_03_01_to_end,134958,0,0.050841484
H1_2025_03_01_to_end,134959,0,0.1475114
H1_2025_03_01_to_end,134960,0,0.033481054
H1_2025_03_01_to_end,134961,0,0.04394181
H1_2025_03_01_to_end,134962,0,0.35864586
H1_2025_03_01_to_end,134963,0,0.056758873
H1_2025_03_01_to_end,134964,0,0.040695496
H1_2025_03_01_to_end,134965,0,0.05390126
H1_2025_03_01_to_end,134966,0,0.06786832
H1_2025_03_01_to_end,134967,0,0.13211644
H1_2025_03_01_to_end,134968,0,0.18653984
H1_2025_03_01_to_end,134969,0,0.04497528
H1_2025_03_01_to_end,134970,0,0.012988896
H1_2025_03_01_to_end,134971,0,0.07521291
H1_2025_03_01_to_end,134972,0,0.01789509
H1_2025_03_01_to_end,134973,0,0.022639954
H1_2025_03_01_to_end,134974,0,0.014562015
H1_2025_03_01_to_end,134975,0,0.020877177
H1_2025_03_01_to_end,134976,0,0.10163705
H1_2025_03_01_to_end,134977,0,0.1206968
H1_2025_03_01_to_end,134978,1,0.06411364
H1_2025_03_01_to_end,134979,0,0.046130467
H1_2025_03_01_to_end,134980,0,0.042784262
H1_2025_03_01_to_end,134981,0,0.03178464
H1_2025_03_01_to_end,134982,0,0.072007895
H1_2025_03_01_to_end,134983,0,0.04210814
H1_2025_03_01_to_end,134984,0,0.017848337
H1_2025_03_01_to_end,134985,0,0.013990992
H1_2025_03_01_to_end,134986,0,0.11387272
H1_2025_03_01_to_end,134987,0,0.037792075
H1_2025_03_01_to_end,134988,0,0.18175636
H1_2025_03_01_to_end,134989,0,0.022213655
H1_2025_03_01_to_end,134990,1,0.029851701
H1_2025_03_01_to_end,134991,0,0.020182014
H1_2025_03_01_to_end,134992,0,0.027982162
H1_2025_03_01_to_end,134993,0,0.11395761
H1_2025_03_01_to_end,134994,0,0.082748756
H1_2025_03_01_to_end,134995,0,0.01286801
H1_2025_03_01_to_end,134996,0,0.07352005
H1_2025_03_01_to_end,134997,0,0.06931176
H1_2025_03_01_to_end,134998,0,0.0059994315
H1_2025_03_01_to_end,134999,0,0.013563527
H1_2025_03_01_to_end,135000,0,0.13744546
H1_2025_03_01_to_end,135001,0,0.36700904
H1_2025_03_01_to_end,135002,0,0.08186323
H1_2025_03_01_to_end,135003,0,0.06354915
H1_2025_03_01_to_end,135004,0,0.048870012
H1_2025_03_01_to_end,135005,0,0.07939105
H1_2025_03_01_to_end,135006,0,0.072427355
H1_2025_03_01_to_end,135007,0,0.06314931
H1_2025_03_01_to_end,135008,0,0.30950636
H1_2025_03_01_to_end,135009,0,0.011860735
H1_2025_03_01_to_end,135010,0,0.16123854
H1_2025_03_01_to_end,135011,0,0.032203946
H1_2025_03_01_to_end,135012,0,0.07865872
H1_2025_03_01_to_end,135013,1,0.037368316
H1_2025_03_01_to_end,135014,0,0.024571817
H1_2025_03_01_to_end,135015,0,0.027039561
H1_2025_03_01_to_end,135016,0,0.100023836
H1_2025_03_01_to_end,135017,0,0.019030072
H1_2025_03_01_to_end,135018,0,0.0155292805
H1_2025_03_01_to_end,135019,0,0.04549269
H1_2025_03_01_to_end,135020,0,0.036034368
H1_2025_03_01_to_end,135021,0,0.02943748
H1_2025_03_01_to_end,135022,0,0.19922255
H1_2025_03_01_to_end,135023,1,0.49857736
H1_2025_03_01_to_end,135024,0,0.15254287
H1_2025_03_01_to_end,135025,0,0.008130967
H1_2025_03_01_to_end,135026,0,0.021415275
H1_2025_03_01_to_end,135027,0,0.04564707
H1_2025_03_01_to_end,135028,0,0.026578782
H1_2025_03_01_to_end,135029,0,0.32073927
H1_2025_03_01_to_end,135030,0,0.038865134
H1_2025_03_01_to_end,135031,0,0.04252418
H1_2025_03_01_to_end,135032,0,0.09479623
H1_2025_03_01_to_end,135033,0,0.04930629
H1_2025_03_01_to_end,135034,0,0.0286134
H1_2025_03_01_to_end,135035,0,0.017825356
H1_2025_03_01_to_end,135036,0,0.039499007
H1_2025_03_01_to_end,135037,0,0.053348713
H1_2025_03_01_to_end,135038,0,0.08346231
H1_2025_03_01_to_end,135039,0,0.06725245
H1_2025_03_01_to_end,135040,0,0.010110663
H1_2025_03_01_to_end,135041,0,0.012940496
H1_2025_03_01_to_end,135042,0,0.008872114
H1_2025_03_01_to_end,135043,0,0.05706752
H1_2025_03_01_to_end,135044,0,0.0841448
H1_2025_03_01_to_end,135045,0,0.020783203
H1_2025_03_01_to_end,135046,0,0.09983356
H1_2025_03_01_to_end,135047,0,0.03149426
H1_2025_03_01_to_end,135048,0,0.043597385
H1_2025_03_01_to_end,135049,0,0.6427015
H1_2025_03_01_to_end,135050,0,0.13926682
H1_2025_03_01_to_end,135051,0,0.013288936
H1_2025_03_01_to_end,135052,0,0.021521533
H1_2025_03_01_to_end,135053,0,0.07994995
H1_2025_03_01_to_end,135054,0,0.025481377
H1_2025_03_01_to_end,135055,0,0.024532905
H1_2025_03_01_to_end,135056,0,0.12224655
H1_2025_03_01_to_end,135057,0,0.059360437
H1_2025_03_01_to_end,135058,0,0.07634141
H1_2025_03_01_to_end,135059,0,0.03301106
H1_2025_03_01_to_end,135060,0,0.034832112
H1_2025_03_01_to_end,135061,0,0.04343169
H1_2025_03_01_to_end,135062,0,0.024783691
H1_2025_03_01_to_end,135063,0,0.07533538
H1_2025_03_01_to_end,135064,0,0.039605934
H1_2025_03_01_to_end,135065,0,0.060924858
H1_2025_03_01_to_end,135066,0,0.012331006
H1_2025_03_01_to_end,135067,1,0.0851419
H1_2025_03_01_to_end,135068,0,0.08083393
H1_2025_03_01_to_end,135069,0,0.034482993
H1_2025_03_01_to_end,135070,0,0.036426987
H1_2025_03_01_to_end,135071,0,0.011707511
H1_2025_03_01_to_end,135072,1,0.18011664
H1_2025_03_01_to_end,135073,0,0.11855815
H1_2025_03_01_to_end,135074,0,0.040695496
H1_2025_03_01_to_end,135075,1,0.6580613
H1_2025_03_01_to_end,135076,0,0.030865926
H1_2025_03_01_to_end,135077,0,0.0064416234
H1_2025_03_01_to_end,135078,0,0.08467996
H1_2025_03_01_to_end,135079,0,0.048227865
H1_2025_03_01_to_end,135080,0,0.028299764
H1_2025_03_01_to_end,135081,0,0.05716472
H1_2025_03_01_to_end,135082,0,0.06744729
H1_2025_03_01_to_end,135083,0,0.01014581
H1_2025_03_01_to_end,135084,1,0.01924624
H1_2025_03_01_to_end,135085,0,0.02676681
H1_2025_03_01_to_end,135086,0,0.07563693
H1_2025_03_01_to_end,135087,0,0.033282362
H1_2025_03_01_to_end,135088,0,0.0769628
H1_2025_03_01_to_end,135089,0,0.086633086
H1_2025_03_01_to_end,135090,1,0.055954415
H1_2025_03_01_to_end,135091,0,0.035171364
H1_2025_03_01_to_end,135092,0,0.11329481
H1_2025_03_01_to_end,135093,0,0.01739026
H1_2025_03_01_to_end,135094,0,0.20364511
H1_2025_03_01_to_end,135095,0,0.038177278
H1_2025_03_01_to_end,135096,0,0.028773412
H1_2025_03_01_to_end,135097,0,0.012754065
H1_2025_03_01_to_end,135098,0,0.080035895
H1_2025_03_01_to_end,135099,0,0.012367396
H1_2025_03_01_to_end,135100,0,0.056244306
H1_2025_03_01_to_end,135101,0,0.062993474
H1_2025_03_01_to_end,135102,0,0.031531923
H1_2025_03_01_to_end,135103,0,0.028430803
H1_2025_03_01_to_end,135104,0,0.009609031
H1_2025_03_01_to_end,135105,0,0.108374506
H1_2025_03_01_to_end,135106,0,0.024086839
H1_2025_03_01_to_end,135107,0,0.059360437
H1_2025_03_01_to_end,135108,1,0.08434938
H1_2025_03_01_to_end,135109,0,0.003710428
H1_2025_03_01_to_end,135110,0,0.048629485
H1_2025_03_01_to_end,135111,0,0.14891216
H1_2025_03_01_to_end,135112,1,0.0495736
H1_2025_03_01_to_end,135113,1,0.14733061
H1_2025_03_01_to_end,135114,0,0.035320707
H1_2025_03_01_to_end,135115,0,0.10216008
H1_2025_03_01_to_end,135116,0,0.059568428
H1_2025_03_01_to_end,135117,1,0.19369169
H1_2025_03_01_to_end,135118,0,0.08107362
H1_2025_03_01_to_end,135119,0,0.076453716
H1_2025_03_01_to_end,135120,0,0.01617913
H1_2025_03_01_to_end,135121,0,0.12842886
H1_2025_03_01_to_end,135122,0,0.024932567
H1_2025_03_01_to_end,135123,0,0.21012238
H1_2025_03_01_to_end,135124,1,0.11350731
H1_2025_03_01_to_end,135125,0,0.25808665
H1_2025_03_01_to_end,135126,0,0.82833254
H1_2025_03_01_to_end,135127,0,0.022438737
H1_2025_03_01_to_end,135128,0,0.06631071
H1_2025_03_01_to_end,135129,0,0.03286503
H1_2025_03_01_to_end,135130,0,0.015822861
H1_2025_03_01_to_end,135131,0,0.04256603
H1_2025_03_01_to_end,135132,0,0.061286658
H1_2025_03_01_to_end,135133,0,0.0547177
H1_2025_03_01_to_end,135134,0,0.009484069
H1_2025_03_01_to_end,135135,0,0.19201726
H1_2025_03_01_to_end,135136,0,0.049217362
H1_2025_03_01_to_end,135137,0,0.012127263
H1_2025_03_01_to_end,135138,0,0.06929123
H1_2025_03_01_to_end,135139,0,0.0080247605
H1_2025_03_01_to_end,135140,0,0.047864888
H1_2025_03_01_to_end,135141,0,0.017179785
H1_2025_03_01_to_end,135142,0,0.019540364
H1_2025_03_01_to_end,135143,0,0.024919681
H1_2025_03_01_to_end,135144,0,0.026439024
H1_2025_03_01_to_end,135145,0,0.09227277
H1_2025_03_01_to_end,135146,0,0.006035573
H1_2025_03_01_to_end,135147,0,0.025776235
H1_2025_03_01_to_end,135148,0,0.08933045
H1_2025_03_01_to_end,135149,0,0.06862636
H1_2025_03_01_to_end,135150,0,0.027957827
H1_2025_03_01_to_end,135151,0,0.07379118
H1_2025_03_01_to_end,135152,0,0.015139137
H1_2025_03_01_to_end,135153,0,0.09227277
H1_2025_03_01_to_end,135154,0,0.041702744
H1_2025_03_01_to_end,135155,0,0.025899846
H1_2025_03_01_to_end,135156,1,0.23281948
H1_2025_03_01_to_end,135157,0,0.1304146
H1_2025_03_01_to_end,135158,0,0.038395345
H1_2025_03_01_to_end,135159,0,0.103295125
H1_2025_03_01_to_end,135160,0,0.012367396
H1_2025_03_01_to_end,135161,0,0.005328279
H1_2025_03_01_to_end,135162,0,0.027522983
H1_2025_03_01_to_end,135163,0,0.061605766
H1_2025_03_01_to_end,135164,0,0.15994893
H1_2025_03_01_to_end,135165,0,0.013235781
H1_2025_03_01_to_end,135166,0,0.03827996
H1_2025_03_01_to_end,135167,0,0.10028372
H1_2025_03_01_to_end,135168,0,0.02243198
H1_2025_03_01_to_end,135169,0,0.05940124
H1_2025_03_01_to_end,135170,0,0.05212553
H1_2025_03_01_to_end,135171,0,0.39589956
H1_2025_03_01_to_end,135172,0,0.02830997
H1_2025_03_01_to_end,135173,0,0.09347319
H1_2025_03_01_to_end,135174,0,0.106605984
H1_2025_03_01_to_end,135175,0,0.0108505925
H1_2025_03_01_to_end,135176,0,0.02289663
H1_2025_03_01_to_end,135177,0,0.039521433
H1_2025_03_01_to_end,135178,0,0.08469684
H1_2025_03_01_to_end,135179,0,0.04203336
H1_2025_03_01_to_end,135180,0,0.04693863
H1_2025_03_01_to_end,135181,0,0.03983891
H1_2025_03_01_to_end,135182,0,0.24501449
H1_2025_03_01_to_end,135183,0,0.016801063
H1_2025_03_01_to_end,135184,0,0.13614894
H1_2025_03_01_to_end,135185,0,0.036067363
H1_2025_03_01_to_end,135186,0,0.042832427
H1_2025_03_01_to_end,135187,1,0.17524478
H1_2025_03_01_to_end,135188,0,0.02424931
H1_2025_03_01_to_end,135189,0,0.045124177
H1_2025_03_01_to_end,135190,0,0.023698285
H1_2025_03_01_to_end,135191,0,0.0036677888
H1_2025_03_01_to_end,135192,0,0.1886449
H1_2025_03_01_to_end,135193,0,0.081216864
H1_2025_03_01_to_end,135194,0,0.023762086
H1_2025_03_01_to_end,135195,0,0.034633137
H1_2025_03_01_to_end,135196,1,0.13868904
H1_2025_03_01_to_end,135197,0,0.08485699
H1_2025_03_01_to_end,135198,0,0.06649395
H1_2025_03_01_to_end,135199,0,0.017976495
H1_2025_03_01_to_end,135200,0,0.0903619
H1_2025_03_01_to_end,135201,0,0.027883088
H1_2025_03_01_to_end,135202,0,0.15875824
H1_2025_03_01_to_end,135203,0,0.24079698
H1_2025_03_01_to_end,135204,0,0.10996743
H1_2025_03_01_to_end,135205,0,0.008483699
H1_2025_03_01_to_end,135206,1,0.0401935
H1_2025_03_01_to_end,135207,0,0.039394982
H1_2025_03_01_to_end,135208,0,0.01484041
H1_2025_03_01_to_end,135209,0,0.045292366
H1_2025_03_01_to_end,135210,1,0.18500662
H1_2025_03_01_to_end,135211,0,0.0310777
H1_2025_03_01_to_end,135212,0,0.0077529284
H1_2025_03_01_to_end,135213,0,0.04949556
H1_2025_03_01_to_end,135214,0,0.0111655835
H1_2025_03_01_to_end,135215,0,0.019311968
H1_2025_03_01_to_end,135216,0,0.04111893
H1_2025_03_01_to_end,135217,0,0.14433879
H1_2025_03_01_to_end,135218,0,0.021908706
H1_2025_03_01_to_end,135219,0,0.20424089
H1_2025_03_01_to_end,135220,0,0.083469585
H1_2025_03_01_to_end,135221,0,0.10235214
H1_2025_03_01_to_end,135222,0,0.05813268
H1_2025_03_01_to_end,135223,0,0.016590245
H1_2025_03_01_to_end,135224,0,0.19797696
H1_2025_03_01_to_end,135225,0,0.021429425
H1_2025_03_01_to_end,135226,1,0.08103722
H1_2025_03_01_to_end,135227,0,0.030804737
H1_2025_03_01_to_end,135228,0,0.079357214
H1_2025_03_01_to_end,135229,0,0.06729046
H1_2025_03_01_to_end,135230,1,0.39127037
H1_2025_03_01_to_end,135231,0,0.011514758
H1_2025_03_01_to_end,135232,0,0.020160846
H1_2025_03_01_to_end,135233,0,0.019457653
H1_2025_03_01_to_end,135234,0,0.06278065
H1_2025_03_01_to_end,135235,0,0.043851856
H1_2025_03_01_to_end,135236,1,0.17754596
H1_2025_03_01_to_end,135237,0,0.035020515
H1_2025_03_01_to_end,135238,0,0.09727444
H1_2025_03_01_to_end,135239,0,0.15613085
H1_2025_03_01_to_end,135240,0,0.0701217
H1_2025_03_01_to_end,135241,0,0.23195356
H1_2025_03_01_to_end,135242,0,0.005289634
H1_2025_03_01_to_end,135243,0,0.021050656
H1_2025_03_01_to_end,135244,0,0.14412066
H1_2025_03_01_to_end,135245,0,0.064168185
H1_2025_03_01_to_end,135246,0,0.018119082
H1_2025_03_01_to_end,135247,0,0.09365926
H1_2025_03_01_to_end,135248,0,0.1994106
H1_2025_03_01_to_end,135249,0,0.03943039
H1_2025_03_01_to_end,135250,1,0.19481803
H1_2025_03_01_to_end,135251,0,0.076838404
H1_2025_03_01_to_end,135252,0,0.087961726
H1_2025_03_01_to_end,135253,0,0.08184261
H1_2025_03_01_to_end,135254,0,0.18065964
H1_2025_03_01_to_end,135255,0,0.023041219
H1_2025_03_01_to_end,135256,0,0.026069902
H1_2025_03_01_to_end,135257,0,0.18230571
H1_2025_03_01_to_end,135258,0,0.025879024
H1_2025_03_01_to_end,135259,0,0.037684053
H1_2025_03_01_to_end,135260,0,0.023278108
H1_2025_03_01_to_end,135261,0,0.072519906
H1_2025_03_01_to_end,135262,0,0.012542416
H1_2025_03_01_to_end,135263,0,0.29193613
H1_2025_03_01_to_end,135264,0,0.026039975
H1_2025_03_01_to_end,135265,1,0.11403589
H1_2025_03_01_to_end,135266,0,0.009831824
H1_2025_03_01_to_end,135267,0,0.07835032
H1_2025_03_01_to_end,135268,0,0.020852102
H1_2025_03_01_to_end,135269,0,0.008187956
H1_2025_03_01_to_end,135270,0,0.082592756
H1_2025_03_01_to_end,135271,0,0.026044762
H1_2025_03_01_to_end,135272,0,0.0788976
H1_2025_03_01_to_end,135273,1,0.06619745
H1_2025_03_01_to_end,135274,0,0.092917755
H1_2025_03_01_to_end,135275,1,0.8671251
H1_2025_03_01_to_end,135276,0,0.16235837
H1_2025_03_01_to_end,135277,0,0.10118611
H1_2025_03_01_to_end,135278,0,0.024564205
H1_2025_03_01_to_end,135279,0,0.25596198
H1_2025_03_01_to_end,135280,0,0.07176603
H1_2025_03_01_to_end,135281,0,0.017099345
H1_2025_03_01_to_end,135282,0,0.057543527
H1_2025_03_01_to_end,135283,0,0.030093363
H1_2025_03_01_to_end,135284,0,0.15399219
H1_2025_03_01_to_end,135285,0,0.059558168
H1_2025_03_01_to_end,135286,0,0.044425886
H1_2025_03_01_to_end,135287,0,0.0376115
H1_2025_03_01_to_end,135288,0,0.09479139
H1_2025_03_01_to_end,135289,0,0.0725789
H1_2025_03_01_to_end,135290,0,0.056808103
H1_2025_03_01_to_end,135291,0,0.070308015
H1_2025_03_01_to_end,135292,0,0.12226221
H1_2025_03_01_to_end,135293,0,0.022653153
H1_2025_03_01_to_end,135294,0,0.08580489
H1_2025_03_01_to_end,135295,0,0.0689651
H1_2025_03_01_to_end,135296,0,0.019214587
H1_2025_03_01_to_end,135297,0,0.024637362
H1_2025_03_01_to_end,135298,0,0.115748785
H1_2025_03_01_to_end,135299,0,0.025954692
H1_2025_03_01_to_end,135300,0,0.017445067
H1_2025_03_01_to_end,135301,1,0.037420064
H1_2025_03_01_to_end,135302,1,0.092604764
H1_2025_03_01_to_end,135303,1,0.07517048
H1_2025_03_01_to_end,135304,0,0.024932567
H1_2025_03_01_to_end,135305,1,0.096168116
H1_2025_03_01_to_end,135306,0,0.03682419
H1_2025_03_01_to_end,135307,0,0.028641084
H1_2025_03_01_to_end,135308,0,0.05184221
H1_2025_03_01_to_end,135309,0,0.27679852
H1_2025_03_01_to_end,135310,0,0.02289725
H1_2025_03_01_to_end,135311,0,0.08881953
H1_2025_03_01_to_end,135312,0,0.031635072
H1_2025_03_01_to_end,135313,0,0.050692305
H1_2025_03_01_to_end,135314,0,0.010186361
H1_2025_03_01_to_end,135315,0,0.07225502
H1_2025_03_01_to_end,135316,0,0.059179716
H1_2025_03_01_to_end,135317,0,0.36260146
H1_2025_03_01_to_end,135318,0,0.019464614
H1_2025_03_01_to_end,135319,0,0.07950294
H1_2025_03_01_to_end,135320,0,0.02079646
H1_2025_03_01_to_end,135321,0,0.02365054
H1_2025_03_01_to_end,135322,1,0.051779967
H1_2025_03_01_to_end,135323,0,0.009818761
H1_2025_03_01_to_end,135324,0,0.042341564
H1_2025_03_01_to_end,135325,0,0.022923006
H1_2025_03_01_to_end,135326,0,0.009351967
H1_2025_03_01_to_end,135327,0,0.16041513
H1_2025_03_01_to_end,135328,0,0.125337
H1_2025_03_01_to_end,135329,0,0.24212308
H1_2025_03_01_to_end,135330,0,0.0718579
H1_2025_03_01_to_end,135331,0,0.070327975
H1_2025_03_01_to_end,135332,0,0.048464052
H1_2025_03_01_to_end,135333,0,0.03256234
H1_2025_03_01_to_end,135334,0,0.32788998
H1_2025_03_01_to_end,135335,0,0.10228782
H1_2025_03_01_to_end,135336,0,0.03938964
H1_2025_03_01_to_end,135337,0,0.02885056
H1_2025_03_01_to_end,135338,0,0.03750917
H1_2025_03_01_to_end,135339,0,0.2735662
H1_2025_03_01_to_end,135340,0,0.07121851
H1_2025_03_01_to_end,135341,0,0.17464483
H1_2025_03_01_to_end,135342,0,0.34997615
H1_2025_03_01_to_end,135343,0,0.13989156
H1_2025_03_01_to_end,135344,0,0.046500336
H1_2025_03_01_to_end,135345,0,0.030865926
H1_2025_03_01_to_end,135346,0,0.008181926
H1_2025_03_01_to_end,135347,0,0.022993913
H1_2025_03_01_to_end,135348,0,0.031573232
H1_2025_03_01_to_end,135349,0,0.15367493
H1_2025_03_01_to_end,135350,0,0.1700854
H1_2025_03_01_to_end,135351,0,0.037637953
H1_2025_03_01_to_end,135352,0,0.06805996
H1_2025_03_01_to_end,135353,0,0.024369204
H1_2025_03_01_to_end,135354,0,0.053451836
H1_2025_03_01_to_end,135355,1,0.033309445
H1_2025_03_01_to_end,135356,0,0.13675044
H1_2025_03_01_to_end,135357,0,0.039675288
H1_2025_03_01_to_end,135358,0,0.31934828
H1_2025_03_01_to_end,135359,1,0.8636256
H1_2025_03_01_to_end,135360,0,0.055312496
H1_2025_03_01_to_end,135361,0,0.23011723
H1_2025_03_01_to_end,135362,0,0.024361968
H1_2025_03_01_to_end,135363,0,0.08762409
H1_2025_03_01_to_end,135364,0,0.021155652
H1_2025_03_01_to_end,135365,0,0.073560454
H1_2025_03_01_to_end,135366,0,0.010210042
H1_2025_03_01_to_end,135367,0,0.11735155
H1_2025_03_01_to_end,135368,0,0.083835326
H1_2025_03_01_to_end,135369,0,0.16006488
H1_2025_03_01_to_end,135370,0,0.05599764
H1_2025_03_01_to_end,135371,0,0.065693475
H1_2025_03_01_to_end,135372,0,0.02439946
H1_2025_03_01_to_end,135373,0,0.18390156
H1_2025_03_01_to_end,135374,0,0.06922877
H1_2025_03_01_to_end,135375,0,0.024748612
H1_2025_03_01_to_end,135376,0,0.018055102
H1_2025_03_01_to_end,135377,0,0.012748357
H1_2025_03_01_to_end,135378,0,0.03897965
H1_2025_03_01_to_end,135379,0,0.026619868
H1_2025_03_01_to_end,135380,0,0.11693626
H1_2025_03_01_to_end,135381,0,0.028631197
H1_2025_03_01_to_end,135382,0,0.017510312
H1_2025_03_01_to_end,135383,0,0.061456308
H1_2025_03_01_to_end,135384,0,0.0133568505
H1_2025_03_01_to_end,135385,0,0.023011241
H1_2025_03_01_to_end,135386,0,0.030418124
H1_2025_03_01_to_end,135387,0,0.035073496
H1_2025_03_01_to_end,135388,0,0.035387017
H1_2025_03_01_to_end,135389,0,0.066768765
H1_2025_03_01_to_end,135390,0,0.061789777
H1_2025_03_01_to_end,135391,0,0.018745925
H1_2025_03_01_to_end,135392,0,0.25572693
H1_2025_03_01_to_end,135393,0,0.11063428
H1_2025_03_01_to_end,135394,0,0.06655427
H1_2025_03_01_to_end,135395,0,0.042574912
H1_2025_03_01_to_end,135396,0,0.04612957
H1_2025_03_01_to_end,135397,0,0.027074236
H1_2025_03_01_to_end,135398,0,0.0776295
H1_2025_03_01_to_end,135399,0,0.045707237
H1_2025_03_01_to_end,135400,0,0.020783203
H1_2025_03_01_to_end,135401,0,0.07678248
H1_2025_03_01_to_end,135402,1,0.2128263
H1_2025_03_01_to_end,135403,0,0.016668845
H1_2025_03_01_to_end,135404,0,0.10959959
H1_2025_03_01_to_end,135405,0,0.13817377
H1_2025_03_01_to_end,135406,0,0.013951177
H1_2025_03_01_to_end,135407,0,0.061627477
H1_2025_03_01_to_end,135408,0,0.039186392
H1_2025_03_01_to_end,135409,0,0.06450065
H1_2025_03_01_to_end,135410,0,0.031463534
H1_2025_03_01_to_end,135411,0,0.041710176
H1_2025_03_01_to_end,135412,0,0.1462448
H1_2025_03_01_to_end,135413,0,0.09187563
H1_2025_03_01_to_end,135414,0,0.031427916
H1_2025_03_01_to_end,135415,0,0.026549058
H1_2025_03_01_to_end,135416,0,0.011803995
H1_2025_03_01_to_end,135417,0,0.04418831
H1_2025_03_01_to_end,135418,0,0.047687028
H1_2025_03_01_to_end,135419,0,0.03624165
H1_2025_03_01_to_end,135420,0,0.08588574
H1_2025_03_01_to_end,135421,0,0.018804427
H1_2025_03_01_to_end,135422,0,0.01801464
H1_2025_03_01_to_end,135423,0,0.032862566
H1_2025_03_01_to_end,135424,0,0.012735641
