row_index,target_value,prediction,fold
138659,0,0.14807445,3
138660,0,0.083668426,3
138661,0,0.10658604,3
138662,0,0.23859519,3
138663,0,0.040363435,3
138664,1,0.65280145,3
138665,0,0.027132498,3
138666,0,0.15669711,3
138667,0,0.15899943,3
138668,0,0.17701589,3
138669,0,0.108444765,3
138670,1,0.52187586,3
138671,1,0.017917966,3
138672,0,0.04885472,3
138673,0,0.04653168,3
138674,0,0.06770854,3
138675,0,0.026693402,3
138676,0,0.122502975,3
138677,0,0.13617742,3
138678,0,0.05740713,3
138679,0,0.1682389,3
138680,0,0.24324045,3
138681,0,0.112253726,3
138682,0,0.008785805,3
138683,0,0.03568914,3
138684,1,0.18988463,3
138685,1,0.022604842,3
138686,0,0.018057989,3
138687,0,0.06019427,3
138688,0,0.020754812,3
138689,0,0.101982675,3
138690,0,0.16352588,3
138691,0,0.027542427,3
138692,0,0.36248684,3
138693,0,0.17566352,3
138694,0,0.15022472,3
138695,0,0.1383787,3
138696,0,0.081420615,3
138697,0,0.020731755,3
138698,0,0.04024344,3
138699,0,0.0834622,3
138700,0,0.02537522,3
138701,0,0.021920996,3
138702,0,0.09462237,3
138703,0,0.14400604,3
138704,0,0.026401307,3
138705,0,0.028824717,3
138706,0,0.055092786,3
138707,0,0.11241822,3
138708,0,0.039236438,3
138709,0,0.09733307,3
138710,0,0.27143055,3
138711,0,0.06769941,3
138712,0,0.06613077,3
138713,1,0.11285998,3
138714,0,0.045593206,3
138715,0,0.16927482,3
138716,0,0.022792432,3
138717,0,0.0137504665,3
138718,1,0.1359453,3
138719,1,0.057504095,3
138720,0,0.045722865,3
138721,0,0.071047485,3
138722,0,0.012421603,3
138723,0,0.115596,3
138724,0,0.17185405,3
138725,0,0.12428727,3
138726,0,0.1933716,3
138727,0,0.038171235,3
138728,0,0.015621879,3
138729,0,0.022206286,3
138730,0,0.027727894,3
138731,0,0.117214836,3
138732,0,0.06911707,3
138733,0,0.14394128,3
138734,0,0.062221464,3
138735,0,0.08434979,3
138736,0,0.25657907,3
138737,0,0.043717008,3
138738,0,0.14223737,3
138739,0,0.07211629,3
138740,0,0.06553352,3
138741,0,0.0958355,3
138742,0,0.16932237,3
138743,0,0.010098477,3
138744,0,0.24503756,3
138745,0,0.08625757,3
138746,0,0.07158054,3
138747,0,0.055781145,3
138748,0,0.04920277,3
138749,0,0.22589025,3
138750,0,0.08613331,3
138751,0,0.025231417,3
138752,0,0.035860907,3
138753,0,0.036828432,3
138754,1,0.18278824,3
138755,0,0.011177593,3
138756,0,0.032889333,3
138757,0,0.07948952,3
138758,1,0.07260612,3
138759,0,0.022839446,3
138760,0,0.07408337,3
138761,0,0.049568173,3
138762,0,0.043708708,3
138763,0,0.17386003,3
138764,0,0.027910385,3
138765,0,0.06851214,3
138766,0,0.24576798,3
138767,0,0.13404524,3
138768,0,0.09056311,3
138769,0,0.088232026,3
138770,0,0.019709922,3
138771,0,0.013829986,3
138772,1,0.07060431,3
138773,0,0.08739839,3
138774,0,0.011755692,3
138775,0,0.028746514,3
138776,0,0.0111242,3
138777,0,0.06347488,3
138778,0,0.16211526,3
138779,0,0.14219597,3
138780,0,0.3968519,3
138781,0,0.048445478,3
138782,0,0.0639311,3
138783,0,0.029843535,3
138784,0,0.06235287,3
138785,0,0.061641186,3
138786,0,0.14317127,3
138787,0,0.06279155,3
138788,0,0.024485849,3
138789,0,0.036326796,3
138790,0,0.16699591,3
138791,0,0.04682784,3
138792,0,0.019773196,3
138793,0,0.13459042,3
138794,1,0.22072594,3
138795,0,0.03736787,3
138796,0,0.075097114,3
138797,0,0.04622002,3
138798,0,0.014432842,3
138799,0,0.042500474,3
138800,0,0.13072565,3
138801,0,0.047595005,3
138802,1,0.22934407,3
138803,0,0.02298231,3
138804,0,0.16359718,3
138805,0,0.024602307,3
138806,0,0.10453413,3
138807,0,0.13292633,3
138808,0,0.15902042,3
138809,0,0.009558632,3
138810,0,0.096721105,3
138811,0,0.015261622,3
138812,0,0.062946975,3
138813,0,0.031968497,3
138814,0,0.06391131,3
138815,0,0.03934964,3
138816,0,0.0733723,3
138817,0,0.11064909,3
138818,0,0.065313675,3
138819,0,0.2931197,3
138820,0,0.084567346,3
138821,0,0.066503264,3
138822,0,0.019560644,3
138823,0,0.092966735,3
138824,0,0.026707528,3
138825,0,0.12678434,3
138826,0,0.12900318,3
138827,0,0.1134002,3
138828,0,0.10911604,3
138829,0,0.03918733,3
138830,0,0.2459843,3
138831,0,0.04343051,3
138832,0,0.008954125,3
138833,0,0.122772,3
138834,0,0.053818334,3
138835,0,0.09639881,3
138836,0,0.038824067,3
138837,0,0.0742949,3
138838,0,0.11811896,3
138839,0,0.061696243,3
138840,0,0.14735846,3
138841,0,0.2098103,3
138842,0,0.04659322,3
138843,0,0.025112152,3
138844,0,0.1108626,3
138845,0,0.16496322,3
138846,1,0.15460671,3
138847,0,0.10147731,3
138848,0,0.08988135,3
138849,0,0.033878505,3
138850,1,0.24223427,3
138851,0,0.025867593,3
138852,0,0.10644876,3
138853,0,0.17952505,3
138854,0,0.2359799,3
138855,0,0.028535863,3
138856,0,0.020150939,3
138857,0,0.10983007,3
138858,0,0.119293086,3
138859,0,0.10869309,3
138860,0,0.040876467,3
138861,0,0.062151227,3
138862,0,0.29451796,3
138863,0,0.076648794,3
138864,0,0.07734601,3
138865,0,0.036009647,3
138866,0,0.009959398,3
138867,0,0.06885693,3
138868,0,0.2415234,3
138869,0,0.03061603,3
138870,0,0.11308301,3
138871,0,0.03342896,3
138872,0,0.49944618,3
138873,0,0.06258708,3
138874,0,0.041058537,3
138875,0,0.2931197,3
138876,0,0.07450779,3
138877,0,0.026158685,3
138878,0,0.013852167,3
138879,0,0.15428951,3
138880,0,0.094949156,3
138881,0,0.052818004,3
138882,0,0.12439946,3
138883,0,0.022381082,3
138884,0,0.036713295,3
138885,0,0.13067783,3
138886,0,0.064251296,3
138887,1,0.14817002,3
138888,0,0.009733791,3
138889,0,0.31237963,3
138890,0,0.08080283,3
138891,0,0.039393067,3
138892,0,0.077796094,3
138893,0,0.1841543,3
138894,0,0.053499676,3
138895,0,0.011142779,3
138896,0,0.122363724,3
138897,0,0.05129571,3
138898,0,0.11012926,3
138899,0,0.18451037,3
138900,0,0.057690743,3
138901,0,0.42381057,3
138902,0,0.12620102,3
138903,0,0.15831773,3
138904,0,0.009669828,3
138905,0,0.02398647,3
138906,0,0.0092233345,3
138907,0,0.021677123,3
138908,0,0.02572883,3
138909,0,0.05537234,3
138910,0,0.112379596,3
138911,0,0.018178025,3
138912,0,0.09424714,3
138913,0,0.06674438,3
138914,0,0.026374368,3
138915,0,0.094207436,3
138916,0,0.15734437,3
138917,0,0.06383594,3
138918,0,0.0604684,3
138919,0,0.0408743,3
138920,0,0.02975387,3
138921,0,0.15913622,3
138922,0,0.07183311,3
138923,0,0.095194414,3
138924,0,0.03346969,3
138925,0,0.045010764,3
138926,0,0.14018886,3
138927,0,0.052239828,3
138928,0,0.02425415,3
138929,0,0.12174115,3
138930,0,0.08005226,3
138931,0,0.059399936,3
138932,1,0.22562598,3
138933,0,0.017821876,3
138934,0,0.026719827,3
138935,0,0.07976481,3
138936,0,0.086645894,3
138937,0,0.014113813,3
138938,0,0.047268406,3
138939,0,0.030814115,3
138940,0,0.06614599,3
138941,0,0.040842894,3
138942,0,0.521713,3
138943,0,0.021628125,3
138944,0,0.06565573,3
138945,0,0.05075793,3
138946,0,0.06415205,3
138947,1,0.31213155,3
138948,0,0.11963287,3
138949,0,0.04355465,3
138950,0,0.05456756,3
138951,0,0.042849146,3
138952,0,0.072162956,3
138953,0,0.03230307,3
138954,0,0.03258122,3
138955,0,0.10465272,3
138956,0,0.077263944,3
138957,0,0.008953089,3
138958,0,0.023925511,3
138959,0,0.026008327,3
138960,0,0.02789104,3
138961,0,0.025350802,3
138962,0,0.072219945,3
138963,0,0.10073899,3
138964,0,0.15107858,3
138965,0,0.022178493,3
138966,0,0.044974204,3
138967,0,0.009410012,3
138968,0,0.03134648,3
138969,0,0.07784946,3
138970,0,0.011601195,3
138971,0,0.042183165,3
138972,0,0.051449884,3
138973,0,0.023615034,3
138974,1,0.22505449,3
138975,0,0.036595892,3
138976,0,0.13180473,3
138977,0,0.0978295,3
138978,1,0.30654123,3
138979,0,0.005458524,3
138980,0,0.059089765,3
138981,0,0.12202367,3
138982,0,0.052742366,3
138983,0,0.02515763,3
138984,0,0.0876708,3
138985,0,0.14638683,3
138986,0,0.014538257,3
138987,0,0.049068198,3
138988,0,0.086076684,3
138989,0,0.044483095,3
138990,0,0.04508423,3
138991,0,0.025048241,3
138992,0,0.10306206,3
138993,0,0.10945177,3
138994,0,0.3328133,3
138995,0,0.04915238,3
138996,1,0.14535531,3
138997,0,0.06285215,3
138998,1,0.04583706,3
138999,0,0.0068491893,3
139000,0,0.16113418,3
139001,0,0.1402415,3
139002,0,0.026603373,3
139003,0,0.061648898,3
139004,0,0.113855116,3
139005,0,0.03707494,3
139006,0,0.153091,3
139007,0,0.12577894,3
139008,0,0.0630519,3
139009,0,0.074140735,3
139010,1,0.07992867,3
139011,0,0.061864402,3
139012,0,0.039555985,3
139013,0,0.12881203,3
139014,0,0.09087829,3
139015,0,0.035854995,3
139016,0,0.047519743,3
139017,0,0.2341144,3
139018,0,0.061763342,3
139019,0,0.16751055,3
139020,0,0.0149003435,3
139021,0,0.03518849,3
139022,0,0.011308257,3
139023,0,0.028055875,3
139024,0,0.089921445,3
139025,0,0.1133936,3
139026,0,0.0073623993,3
139027,0,0.010186394,3
139028,0,0.060662385,3
139029,0,0.040187407,3
139030,0,0.11930894,3
139031,0,0.04863201,3
139032,0,0.010186394,3
139033,0,0.11407578,3
139034,0,0.1742697,3
139035,0,0.032951165,3
139036,0,0.005159386,3
139037,0,0.024540683,3
139038,0,0.02148754,3
139039,0,0.02993699,3
139040,0,0.033757925,3
139041,0,0.07769382,3
139042,0,0.04362169,3
139043,0,0.030929355,3
139044,1,0.09104238,3
139045,0,0.070829146,3
139046,0,0.022984087,3
139047,0,0.015287579,3
139048,0,0.01307503,3
139049,0,0.034040622,3
139050,1,0.0597596,3
139051,0,0.027939457,3
139052,0,0.09592169,3
139053,0,0.1251094,3
139054,0,0.011002306,3
139055,0,0.124328606,3
139056,1,0.30925736,3
139057,0,0.045651462,3
139058,1,0.079631485,3
139059,0,0.037799932,3
139060,0,0.21668845,3
139061,0,0.06667141,3
139062,0,0.16894418,3
139063,0,0.22697686,3
139064,0,0.008508587,3
139065,0,0.047877405,3
139066,0,0.011601195,3
139067,0,0.07706084,3
139068,0,0.06157017,3
139069,0,0.049471572,3
139070,0,0.0029057802,3
139071,0,0.06794919,3
139072,0,0.083297536,3
139073,0,0.02023885,3
139074,0,0.033670444,3
139075,1,0.07896141,3
139076,0,0.095247775,3
139077,0,0.07143274,3
139078,0,0.012261627,3
139079,0,0.06489726,3
139080,0,0.13337845,3
139081,0,0.09807519,3
139082,0,0.05607625,3
139083,0,0.012620599,3
139084,0,0.045032054,3
139085,0,0.03385592,3
139086,0,0.17057966,3
139087,1,0.17550075,3
139088,0,0.0412659,3
139089,0,0.048742227,3
139090,0,0.037862547,3
139091,0,0.06585576,3
139092,0,0.107255414,3
139093,0,0.027245251,3
139094,0,0.055669717,3
139095,0,0.026200172,3
139096,0,0.11399637,3
139097,0,0.44852248,3
139098,0,0.027603745,3
139099,0,0.13117546,3
139100,1,0.36709672,3
139101,1,0.1343936,3
139102,0,0.040842894,3
139103,0,0.04076811,3
139104,1,0.113460764,3
139105,0,0.0268405,3
139106,0,0.018333541,3
139107,0,0.01307503,3
139108,0,0.022634944,3
139109,0,0.03572951,3
139110,0,0.10731428,3
139111,0,0.102743365,3
139112,0,0.036992893,3
139113,0,0.054405082,3
139114,0,0.11175262,3
139115,0,0.022378402,3
139116,1,0.018301135,3
139117,0,0.13493258,3
139118,1,0.22364107,3
139119,0,0.1862397,3
139120,0,0.040565137,3
139121,0,0.10393739,3
139122,0,0.025239347,3
139123,0,0.101522535,3
139124,0,0.041560903,3
139125,0,0.10262228,3
139126,0,0.08413345,3
139127,0,0.05022163,3
139128,0,0.18581387,3
139129,0,0.050933994,3
139130,0,0.27306452,3
139131,0,0.042176776,3
139132,0,0.074567996,3
139133,0,0.021376742,3
139134,0,0.06444982,3
139135,0,0.045460388,3
139136,0,0.12210926,3
139137,0,0.11329306,3
139138,0,0.023832709,3
139139,0,0.009600679,3
139140,0,0.1134317,3
139141,0,0.31335354,3
139142,0,0.03788629,3
139143,0,0.13306539,3
139144,0,0.03801644,3
139145,0,0.025115484,3
139146,1,0.014503273,3
139147,1,0.08028857,3
139148,0,0.013191463,3
139149,0,0.05168299,3
139150,0,0.09104571,3
139151,0,0.059310663,3
139152,0,0.06866291,3
139153,0,0.10251357,3
139154,0,0.07923822,3
139155,0,0.0637047,3
139156,0,0.056007534,3
139157,0,0.18523276,3
139158,0,0.047955677,3
139159,0,0.04424432,3
139160,0,0.027556773,3
139161,0,0.12516984,3
139162,0,0.066663995,3
139163,0,0.23116949,3
139164,0,0.062395792,3
139165,0,0.06667551,3
139166,0,0.12757824,3
139167,0,0.050185353,3
139168,0,0.23197201,3
139169,0,0.041266035,3
139170,0,0.07924879,3
139171,0,0.21693057,3
139172,0,0.17472954,3
139173,0,0.06417001,3
139174,0,0.037279874,3
139175,0,0.024291733,3
139176,0,0.0337074,3
139177,0,0.008433404,3
139178,0,0.07270618,3
139179,0,0.041843355,3
139180,1,0.09941417,3
139181,0,0.12165516,3
139182,0,0.028679749,3
139183,0,0.23587297,3
139184,0,0.0651757,3
139185,0,0.27645946,3
139186,0,0.16927513,3
139187,0,0.024197103,3
139188,0,0.09516809,3
139189,0,0.02868293,3
139190,0,0.09010394,3
139191,0,0.051132154,3
139192,0,0.13937138,3
139193,0,0.1139227,3
139194,1,0.062653325,3
139195,0,0.14275679,3
139196,0,0.035763647,3
139197,0,0.035266433,3
139198,0,0.11326308,3
139199,0,0.193589,3
139200,0,0.07626501,3
139201,0,0.23218423,3
139202,0,0.060209285,3
139203,0,0.048534445,3
139204,0,0.08040507,3
139205,0,0.027562605,3
139206,0,0.08156584,3
139207,1,0.025487056,3
139208,1,0.13528699,3
139209,1,0.14084953,3
139210,0,0.056427114,3
139211,0,0.03643215,3
139212,0,0.21792306,3
139213,0,0.02907616,3
139214,0,0.04407958,3
139215,0,0.023488006,3
139216,0,0.11046878,3
139217,0,0.03328699,3
139218,0,0.024466444,3
139219,0,0.017608548,3
139220,0,0.015955482,3
139221,0,0.093735896,3
139222,0,0.2914419,3
139223,0,0.0744972,3
139224,0,0.020368379,3
139225,0,0.020544382,3
139226,0,0.028513458,3
139227,1,0.16733453,3
139228,0,0.08167015,3
139229,0,0.0077881087,3
139230,0,0.13749138,3
139231,1,0.1003836,3
139232,0,0.12893602,3
139233,0,0.070023164,3
139234,0,0.014801691,3
139235,0,0.013567095,3
139236,0,0.12446479,3
139237,0,0.13594574,3
139238,0,0.07587229,3
139239,0,0.101107866,3
139240,0,0.05700427,3
139241,0,0.016218133,3
139242,0,0.035306,3
139243,0,0.0077902637,3
139244,0,0.0443318,3
139245,0,0.042602114,3
139246,1,0.14478166,3
139247,0,0.09445383,3
139248,0,0.034538675,3
139249,0,0.13104565,3
139250,0,0.19001195,3
139251,0,0.03530196,3
139252,0,0.06290346,3
139253,0,0.07104004,3
139254,1,0.36480525,3
139255,0,0.059764963,3
139256,0,0.008211907,3
139257,0,0.09749702,3
139258,0,0.08622636,3
139259,0,0.085097335,3
139260,0,0.036803536,3
139261,0,0.08942639,3
139262,0,0.046195716,3
139263,0,0.015072289,3
139264,0,0.013720158,3
139265,0,0.043474235,3
139266,0,0.08534025,3
139267,0,0.040099435,3
139268,0,0.038701426,3
139269,0,0.04253903,3
139270,0,0.13992085,3
139271,1,0.26630083,3
139272,0,0.04150094,3
139273,0,0.017490167,3
139274,0,0.06139106,3
139275,0,0.06407188,3
139276,0,0.1101057,3
139277,0,0.07471255,3
139278,0,0.100792825,3
139279,0,0.058533255,3
139280,1,0.38739562,3
139281,0,0.17312244,3
139282,0,0.10949335,3
139283,0,0.0704235,3
139284,0,0.090938464,3
139285,0,0.10399436,3
139286,0,0.07588015,3
139287,0,0.04782542,3
139288,0,0.10254968,3
139289,0,0.032971706,3
139290,0,0.038483974,3
139291,0,0.043321706,3
139292,0,0.06343335,3
139293,0,0.027565623,3
139294,0,0.13908349,3
139295,0,0.064986534,3
139296,0,0.08923131,3
139297,1,0.038499627,3
139298,1,0.03525264,3
139299,0,0.13758102,3
139300,1,0.02395278,3
139301,0,0.067178905,3
139302,0,0.033351324,3
139303,0,0.038503855,3
139304,0,0.1723817,3
139305,0,0.057085373,3
139306,0,0.08654114,3
139307,0,0.043318626,3
139308,0,0.07092046,3
139309,0,0.030293833,3
139310,0,0.031742577,3
139311,0,0.118925326,3
139312,0,0.18575624,3
139313,0,0.056418054,3
139314,0,0.02648102,3
139315,1,0.47657335,3
139316,0,0.073327385,3
139317,0,0.11162203,3
139318,0,0.10739029,3
139319,0,0.048406605,3
139320,0,0.037471592,3
139321,0,0.086126514,3
139322,0,0.01517839,3
139323,0,0.13499787,3
139324,0,0.08123623,3
139325,1,0.45807227,3
139326,0,0.08362848,3
139327,0,0.07192996,3
139328,0,0.12386021,3
139329,1,0.05719409,3
139330,0,0.04996019,3
139331,0,0.013552584,3
139332,0,0.09614412,3
139333,0,0.030754121,3
139334,0,0.099026375,3
139335,0,0.018036945,3
139336,0,0.03721951,3
139337,0,0.067994885,3
139338,0,0.0064658113,3
139339,0,0.1522352,3
139340,0,0.0779811,3
139341,0,0.10298473,3
139342,0,0.036156654,3
139343,0,0.05549283,3
139344,0,0.03101037,3
139345,0,0.21283372,3
139346,0,0.24361981,3
139347,0,0.036316056,3
139348,0,0.03489851,3
139349,0,0.08044134,3
139350,0,0.028931445,3
139351,1,0.08372217,3
139352,0,0.0491066,3
139353,0,0.019602975,3
139354,0,0.4352144,3
139355,0,0.016014067,3
139356,1,0.5169098,3
139357,0,0.23780215,3
139358,1,0.39907283,3
139359,0,0.0128084505,3
139360,0,0.21277367,3
139361,0,0.05767539,3
139362,0,0.076484375,3
139363,0,0.043821406,3
139364,1,0.058694042,3
139365,0,0.12847054,3
139366,0,0.024198819,3
139367,0,0.012411814,3
139368,0,0.0378531,3
139369,0,0.064297915,3
139370,0,0.12870201,3
139371,0,0.028067017,3
139372,0,0.08984734,3
139373,0,0.11589933,3
139374,1,0.19453292,3
139375,0,0.16029653,3
139376,0,0.08138806,3
139377,1,0.6381904,3
139378,0,0.052975733,3
139379,0,0.03608283,3
139380,0,0.009277265,3
139381,0,0.063337274,3
139382,1,0.31962332,3
139383,0,0.15580574,3
139384,0,0.10470669,3
139385,0,0.18865523,3
139386,0,0.009133851,3
139387,0,0.09178657,3
139388,0,0.01587009,3
139389,0,0.08648124,3
139390,0,0.011928486,3
139391,0,0.056611232,3
139392,0,0.08223573,3
139393,0,0.1876942,3
139394,0,0.045973517,3
139395,1,0.15813021,3
139396,0,0.09963316,3
139397,0,0.017051134,3
139398,0,0.10169288,3
139399,0,0.032534175,3
139400,0,0.07719209,3
139401,0,0.009070132,3
139402,0,0.053748883,3
139403,0,0.009238772,3
139404,0,0.009670669,3
139405,0,0.021497346,3
139406,0,0.03529411,3
139407,0,0.15315637,3
139408,0,0.12436858,3
139409,0,0.086354606,3
139410,0,0.114719346,3
139411,0,0.073546186,3
139412,0,0.0055510746,3
139413,0,0.055673435,3
139414,1,0.21930811,3
139415,0,0.014440197,3
139416,0,0.0316149,3
139417,1,0.19016378,3
139418,0,0.07537394,3
139419,0,0.007200896,3
139420,0,0.10641185,3
139421,0,0.16054186,3
139422,0,0.15654452,3
139423,0,0.21462995,3
139424,0,0.004108212,3
139425,0,0.042323496,3
139426,0,0.021339482,3
139427,0,0.08693275,3
139428,0,0.29700103,3
139429,0,0.12985979,3
139430,0,0.0066137225,3
139431,0,0.025600482,3
139432,0,0.010132301,3
139433,0,0.028401906,3
139434,0,0.02579703,3
139435,0,0.0094300425,3
139436,0,0.09295292,3
139437,0,0.037465926,3
139438,1,0.12665594,3
139439,1,0.18567811,3
139440,0,0.092655264,3
139441,0,0.039527725,3
139442,0,0.04164451,3
139443,0,0.065682545,3
139444,0,0.07476655,3
139445,0,0.025664715,3
139446,0,0.03671397,3
139447,0,0.04334956,3
139448,0,0.02189829,3
139449,0,0.19972758,3
139450,0,0.0708191,3
139451,0,0.05767742,3
139452,0,0.1132292,3
139453,0,0.10008802,3
139454,0,0.029905682,3
139455,0,0.02804558,3
139456,0,0.022713434,3
139457,0,0.0702981,3
139458,0,0.113883875,3
139459,1,0.058349982,3
139460,0,0.06524354,3
139461,0,0.10394301,3
139462,0,0.2836396,3
139463,0,0.021725837,3
139464,0,0.023962243,3
139465,0,0.01557945,3
139466,0,0.031117065,3
139467,0,0.028434735,3
139468,0,0.23384535,3
139469,0,0.13614674,3
139470,0,0.015796455,3
139471,0,0.013930843,3
139472,1,0.095868394,3
139473,0,0.33464763,3
139474,0,0.040394012,3
139475,0,0.026269756,3
139476,0,0.022839284,3
139477,0,0.031927582,3
139478,0,0.13218258,3
139479,0,0.12516515,3
139480,0,0.09249261,3
139481,0,0.15198949,3
139482,0,0.15643959,3
139483,0,0.0073453817,3
139484,1,0.12195697,3
139485,0,0.19126076,3
139486,0,0.018036945,3
139487,0,0.052262,3
139488,0,0.006597974,3
139489,0,0.02509982,3
139490,0,0.0073453817,3
139491,0,0.009533096,3
139492,0,0.039823942,3
139493,0,0.073006645,3
139494,0,0.012847839,3
139495,0,0.04064097,3
139496,0,0.09807089,3
139497,0,0.020433921,3
139498,0,0.038855404,3
139499,0,0.03182099,3
139500,0,0.04201204,3
139501,0,0.269471,3
139502,0,0.07329878,3
139503,0,0.0751302,3
139504,0,0.17397353,3
139505,0,0.08726269,3
139506,0,0.12680519,3
139507,0,0.061778348,3
139508,0,0.059684936,3
139509,0,0.03430967,3
139510,0,0.03223825,3
139511,0,0.13448279,3
139512,0,0.048382275,3
139513,0,0.44657624,3
139514,0,0.029892026,3
139515,0,0.03861796,3
139516,0,0.074250005,3
139517,0,0.09353982,3
139518,0,0.1409964,3
139519,0,0.022008153,3
139520,0,0.06340418,3
139521,0,0.25968006,3
139522,0,0.038273327,3
139523,0,0.11512382,3
139524,0,0.0135291265,3
139525,0,0.025671834,3
139526,0,0.05412677,3
139527,0,0.015373098,3
139528,0,0.05236809,3
139529,0,0.124361604,3
139530,1,0.30987325,3
139531,0,0.1346697,3
139532,0,0.12414593,3
139533,0,0.071725965,3
139534,0,0.03726041,3
139535,0,0.060356963,3
139536,0,0.093801975,3
139537,0,0.10270412,3
139538,0,0.029691046,3
139539,0,0.30537274,3
139540,0,0.16764854,3
139541,0,0.3723069,3
139542,1,0.62566346,3
139543,0,0.20227836,3
139544,0,0.038961366,3
139545,0,0.029892026,3
139546,0,0.055202745,3
139547,0,0.0651055,3
139548,1,0.19828282,3
139549,0,0.063813716,3
139550,0,0.16649804,3
139551,0,0.031902596,3
139552,1,0.3694193,3
139553,0,0.023829747,3
139554,0,0.08858779,3
139555,0,0.048059247,3
139556,0,0.13974231,3
139557,0,0.103504315,3
139558,0,0.005563674,3
139559,0,0.13434525,3
139560,0,0.08012455,3
139561,0,0.2256301,3
139562,0,0.18355784,3
139563,0,0.03189906,3
139564,0,0.054664776,3
139565,0,0.028130902,3
139566,0,0.13033478,3
139567,0,0.00848568,3
139568,0,0.25181913,3
139569,0,0.06257174,3
139570,0,0.039022546,3
139571,0,0.064844705,3
139572,0,0.042204373,3
139573,0,0.031902596,3
139574,0,0.03819048,3
139575,0,0.03086344,3
139576,0,0.0370958,3
139577,0,0.10540556,3
139578,0,0.17213348,3
139579,0,0.193638,3
139580,0,0.020798584,3
139581,0,0.058414713,3
139582,0,0.061242733,3
139583,0,0.14929436,3
139584,0,0.3215229,3
139585,0,0.03008642,3
139586,0,0.10523543,3
139587,0,0.079431206,3
139588,0,0.07528752,3
139589,0,0.071094826,3
139590,0,0.15149897,3
139591,0,0.5860194,3
139592,0,0.08138806,3
139593,0,0.059536263,3
139594,0,0.08747631,3
139595,0,0.057406783,3
139596,1,0.112932146,3
139597,1,0.20610915,3
139598,0,0.13779196,3
139599,0,0.06244156,3
139600,0,0.06941404,3
139601,0,0.073308565,3
139602,0,0.037967224,3
139603,0,0.16001973,3
139604,0,0.1953603,3
139605,0,0.043477345,3
139606,0,0.17573169,3
139607,0,0.10508519,3
139608,0,0.056531854,3
139609,0,0.09952417,3
139610,0,0.08119381,3
139611,0,0.0062296325,3
139612,0,0.14925186,3
139613,0,0.23681733,3
139614,0,0.07051425,3
139615,0,0.11084753,3
139616,0,0.04937376,3
139617,0,0.10957981,3
139618,0,0.06855419,3
139619,0,0.013812398,3
139620,0,0.035100956,3
139621,0,0.08970645,3
139622,1,0.06785811,3
139623,0,0.10348458,3
139624,0,0.01450542,3
139625,0,0.11292476,3
139626,0,0.042750143,3
139627,0,0.027481414,3
139628,0,0.043897223,3
139629,1,0.06937407,3
139630,0,0.036595676,3
139631,0,0.021121386,3
139632,0,0.18200621,3
139633,0,0.24500573,3
139634,0,0.01792756,3
139635,0,0.015261659,3
139636,0,0.28011683,3
139637,0,0.024425643,3
139638,0,0.07606112,3
139639,0,0.016443564,3
139640,0,0.04899756,3
139641,0,0.15144737,3
139642,0,0.0051183603,3
139643,0,0.017616848,3
139644,0,0.059533667,3
139645,0,0.03977739,3
139646,0,0.059533667,3
139647,0,0.0363669,3
139648,0,0.06849399,3
139649,0,0.23015626,3
139650,0,0.054896753,3
139651,0,0.17020793,3
139652,0,0.023876775,3
139653,0,0.08226557,3
139654,0,0.16334733,3
139655,0,0.15177782,3
139656,0,0.046563838,3
139657,0,0.10161469,3
139658,0,0.022777213,3
139659,0,0.00768584,3
139660,0,0.11896245,3
139661,0,0.083046444,3
139662,0,0.17301948,3
139663,0,0.06512174,3
139664,0,0.07987741,3
139665,0,0.058687348,3
139666,0,0.08271306,3
139667,0,0.07047024,3
139668,0,0.012668922,3
139669,0,0.017320616,3
139670,0,0.2663598,3
139671,0,0.20237486,3
139672,0,0.34935725,3
139673,0,0.027268477,3
139674,0,0.083235376,3
139675,0,0.042516924,3
139676,0,0.08378738,3
139677,0,0.09102545,3
139678,0,0.06034446,3
139679,0,0.15319815,3
139680,0,0.019897342,3
139681,0,0.09544936,3
139682,0,0.011851126,3
139683,0,0.07436299,3
139684,0,0.12455438,3
139685,0,0.09824332,3
139686,0,0.047214095,3
139687,0,0.04499277,3
139688,0,0.116715096,3
139689,0,0.08260522,3
139690,0,0.15717775,3
139691,0,0.123370126,3
139692,0,0.2965144,3
139693,0,0.02569577,3
139694,0,0.16879664,3
139695,0,0.19774254,3
139696,0,0.042515893,3
139697,0,0.03849525,3
139698,0,0.08995847,3
139699,0,0.17826854,3
139700,1,0.12351632,3
139701,0,0.00948863,3
139702,0,0.06090603,3
139703,0,0.04032701,3
139704,0,0.12133703,3
139705,0,0.1260527,3
139706,0,0.017417219,3
139707,0,0.07887919,3
139708,0,0.15607889,3
139709,0,0.030712346,3
139710,1,0.55691004,3
139711,0,0.20118311,3
139712,0,0.04492521,3
139713,0,0.035908815,3
139714,0,0.033257633,3
139715,0,0.16200314,3
139716,0,0.08138806,3
139717,0,0.05013148,3
139718,0,0.037453853,3
139719,0,0.09843195,3
139720,0,0.008535589,3
139721,0,0.11091669,3
139722,0,0.049945854,3
139723,0,0.095450185,3
139724,0,0.030763641,3
139725,0,0.17164409,3
139726,0,0.10193976,3
139727,0,0.04015012,3
139728,0,0.02186599,3
139729,0,0.018182259,3
139730,0,0.06426406,3
139731,1,0.0149357375,3
139732,0,0.22232147,3
139733,0,0.07358114,3
