w_champion,w_xgb_hpo,w_autogluon,oof_auc,fold1_auc,fold2_auc,fold3_auc,fold_mean,fold_min
0.1,0.15,0.75,0.7769990663709618,0.7927789452152768,0.792454736108524,0.7492595466726624,0.7781644093321544,0.7492595466726624
0.15,0.1,0.75,0.7769740137134071,0.7928664805596941,0.7924922687410628,0.7491502204351657,0.7781696565786408,0.7491502204351657
0.2,0.05,0.75,0.7769216901942436,0.7928840954749979,0.7924929637898136,0.7489889596871777,0.7781220063173299,0.7489889596871777
0.25,0.0,0.75,0.7768268032537556,0.7929006319260994,0.7923889381601226,0.7487599385008079,0.7780165028623433,0.7487599385008079
0.0,0.2,0.8,0.7762609263512412,0.7920575425359763,0.7920553147597773,0.7483022599425027,0.7774717057460855,0.7483022599425027
0.05,0.15,0.8,0.7762859920570548,0.7921722192294841,0.7921048949039952,0.7482339537824695,0.7775036893053162,0.7482339537824695
0.1,0.1,0.8,0.7762827560887875,0.7922367473375864,0.7921876057053308,0.7481643742719163,0.7775295757716112,0.7481643742719163
0.15,0.05,0.8,0.776249783137933,0.792302353909891,0.7921690710719783,0.7480311272353668,0.7775008507390787,0.7480311272353668
0.2,0.0,0.8,0.776164656295284,0.7923391115647851,0.792087982051061,0.7478083818479881,0.7774118251546115,0.7478083818479881
0.0,0.15,0.85,0.7755267530023,0.7914969208948305,0.7917281784811052,0.7471609740622138,0.7767953578127166,0.7471609740622138
0.05,0.1,0.85,0.7755506704613092,0.7916178886295182,0.7917986100878449,0.7471183168197962,0.7768449385123865,0.7471183168197962
0.1,0.05,0.85,0.7755250045355748,0.791687179954514,0.791810657599524,0.7469933465616261,0.7768303947052214,0.7469933465616261
0.15,0.0,0.85,0.7754585367035004,0.7917401145724419,0.7917842457469967,0.7468024349372457,0.7767755984188947,0.7468024349372457
0.0,0.1,0.9,0.7747333666533678,0.7909180552342631,0.7913628145211438,0.7459574759136655,0.7760794485563575,0.7459574759136655
0.05,0.05,0.9,0.774733575425514,0.791007118402967,0.7914068342753562,0.7458110406038738,0.7760749977607323,0.7458110406038738
0.1,0.0,0.9,0.7746767894017237,0.7910447747780295,0.7913669848136482,0.7456696986961618,0.7760271527626131,0.7456696986961618
0.0,0.05,0.95,0.773868397554777,0.790233140593806,0.7910108881703629,0.7446037224037656,0.7752825837226448,0.7446037224037656
0.05,0.0,0.95,0.7738350201078893,0.7903112393764535,0.7909592228798927,0.7444387325578264,0.7752363982713909,0.7444387325578264
0.0,0.0,1.0,0.7729410186327053,0.7895877696407653,0.7905433520440457,0.7432106769349653,0.7744472662065921,0.7432106769349653
