front_id,target_value
101161,0.7672980639475641
149331,0.17415934565283248
174220,0.5379361625953568
101303,0.3288342375588664
149251,0.9820230784059927
176061,0.9018093690617168
176062,0.896190135220732
193391,0.4962386053812894
255991,0.5094340557957644
193335,0.6208559389716615
149609,0.7928352289939687
149470,0.9790129712759219
174112,0.9351810746054914
206311,0.833492880945168
175731,0.49994712346121006
174797,0.5271890060863099
193323,0.7110974635785299
150370,0.43718542590399606
255992,0.2838941367629644
193374,0.811787061771915
149253,0.9308589683566963
174116,0.6419404588141334
193660,0.6717077469637299
206177,0.774881991682961
193661,0.07299110462394316
151259,0.8779681088375424
174292,0.12530142381096637
193662,0.4961124728043843
176101,0.4782291867478175
176428,0.6080212607749718
149607,0.6812464542425161
149252,0.8770086199774173
149613,0.8688419487207732
150114,0.7318592162154719
174159,0.3753865219905814
174018,0.615338602627303
149334,0.8436391176227589
176241,0.8631252237613947
175622,0.3240742474732175
193530,0.7465313541351106
206115,0.597866762138195
149538,0.9456005067334967
193567,0.8351579411197709
149333,0.7481545537165046
193481,0.6713805733799675
101432,0.8693789760678583
149332,0.8928379829803641
175782,0.6308661287213241
176014,0.6237377103357109
150111,0.12796287626339126
205915,0.19526369419735065
205933,0.2498576189033626
220872,0.638395527526094
101524,0.10226212442510534
101235,0.6364996832915646
193526,0.8744187711712704
150115,0.9297761009060617
101457,0.9248795130952052
174355,0.1600760100245105
174195,0.1600760100245105
174115,0.5419757098399933
101792,0.8162099639227782
173865,0.3779862851477514
176123,0.7379978518906116
256493,0.7656082178954036
193435,0.2652309217592465
150348,0.8985403872104872
149752,0.5384467516730468
149621,0.6744826636556416
101016,0.9331524882267082
149337,0.7708033378315111
149907,0.7094770179835311
149828,0.7092186940596514
149753,0.9257266393104018
151359,0.9937952686513729
220859,0.31120762303434224
220857,0.6504838754096556
148666,0.08532565889124508
150046,0.5476428630442565
149066,0.9517066453691719
148815,0.7244631103522349
100958,0.8569331607501858
193483,0.88817493321583
148817,0.5677838671476962
149912,0.3305439123130732
149063,0.7934884745669356
101076,0.9097331387182948
193592,0.7445231472556526
193442,0.7772173721461816
150043,0.7717501583542177
175740,0.32087576767370773
193362,0.9225694693068216
206078,0.6225000688496598
175855,0.36548318691305665
149549,0.7449439563768555
193478,0.8117743934344964
193443,0.595491173473603
256495,0.13777532978987084
149823,0.8697039464625045
149756,0.7268194211120597
149338,0.8985629698989287
174138,0.5703200132191346
194151,0.8827666547327255
149336,0.7487929277629368
193624,0.9704315496681446
149617,0.7268326402467571
174137,0.6869003883120817
149552,0.9547151001074055
174017,0.9649654374707389
101574,0.697292280576134
206186,0.9854099308749416
148943,0.5297645341632012
255903,0.3948764837101705
193434,0.2722480790944893
148941,0.9477827655531381
173901,0.508041089477018
150565,0.8576723306986863
150681,0.9833229599845776
206185,0.7142959433780396
149978,0.6934444107846107
149979,0.18939054281071852
149757,0.6568048249841646
206239,0.916018837266944
176103,0.8616793809038583
148954,0.9825209991462642
174062,0.08428740602021426
149620,0.6433317727410426
105529,0.5235575996254578
206448,0.6677254826361158
193629,0.6289570653520972
148665,0.9334769078240754
206941,0.6186714769629038
149799,0.6229467654429788
101429,0.1798331084244444
255908,0.8203552642449946
148947,0.9122150312577455
149982,0.670318636225937
149551,0.9143691994161549
194052,0.9095365040896697
148952,0.683738811930269
149619,0.43825066784170086
193732,0.7301335683401724
193875,0.7596739280107956
151087,0.6364269780507283
256263,0.025130125857178266
206124,0.8970438710032772
150119,0.4690066371072127
101132,0.43880532070171574
174167,0.10975186582578282
101241,0.6974498085979456
149248,0.8974343862741319
206313,0.5811004929635648
148551,0.6841877117127041
149678,0.5678664867395554
174165,0.9054088292803835
174022,0.2212585717826554
193688,0.7776497480102448
101123,0.8463391258847182
193687,0.598324474677095
175626,0.9268464101787337
256028,0.8617173859161136
101336,0.7355826058219272
148704,0.7119153975379362
148706,0.6487356448459145
256020,0.7653454875932912
176491,0.8135859656853295
149684,0.3112902426262014
256040,0.9248894274462285
101170,0.2607903940954532
205994,0.9312291041282257
148547,0.9879441491559032
176013,0.6068970835284074
176012,0.6009980446696593
176011,0.27036049681914576
193531,0.25240285312990557
206314,0.6491112885902344
205944,0.7894434193495083
256061,0.22465864338630165
205929,0.9061342292969072
205928,0.5514411610806642
176008,0.6124100134945333
101433,0.6208741152818704
148548,0.6622808515325934
149603,0.5269642807964529
148544,0.48617223430916245
150102,0.8080146512076232
101460,0.8071427391148687
101305,0.806131475310512
149479,0.924992426537413
205970,0.8553914791660929
255957,0.8923659497122085
174271,0.8148687725482637
101459,0.6462768857921841
193760,0.753052793919198
193762,0.9534482663655641
101306,0.28148164468067527
149686,0.901398474291537
206470,0.8774938723802705
206380,0.7130202968797335
176642,0.6466079149569002
102126,0.205235328137479
255994,0.5146236677590813
149165,0.7986621134091597
206382,0.791125003442483
206135,0.8212982291867477
206136,0.6185894081683236
193491,0.9088738949629589
193490,0.9331943488199168
206287,0.7935352923356558
174329,0.07769821817080225
173858,0.05646277987386743
174328,0.15689074935969816
193840,0.9248921814326238
193843,0.6491360744677921
193844,0.9585805954118587
149388,0.9026922971000524
149256,0.790103274489824
148667,0.391573352427639
149396,0.11522844317149074
176078,0.5907135578750241
193334,0.5259568725730495
193338,0.7791633389331056
148806,0.2875233400347002
101072,0.9177367739803366
206378,0.8610729530996117
176624,0.7189667043044807
256345,0.48492798325576275
148671,0.4959505384043403
206381,0.6941411693426235
149329,0.6582396518961197
149730,0.938968907493597
149186,0.684517639282862
256106,0.8618479248712512
256107,0.6448150698135551
149182,0.9072209523284955
175633,0.7836776734322932
193788,0.8345168130869434
101555,0.702509432403404
148556,0.9857134201757043
176058,0.7863870452479965
175744,0.8671901076808681
148557,0.6690743851725371
173854,0.5681545537165047
176063,0.2817823799950428
206721,0.898172454628074
100971,0.262608575913635
175635,0.27036049681914576
150932,0.6253487923769656
193815,0.43277298890143484
193493,0.4384059926743962
193816,0.5483666106689433
255953,0.5635383217206907
149068,0.6836721654595026
149397,0.3341576932609953
149320,0.6445980556856048
149741,0.7799052628680014
149395,0.8214563080058385
220843,0.4589143785629699
206288,0.3608322546886618
206338,0.7978237999504283
206312,0.8839640880174052
101029,0.714755859106056
206407,0.9708953209771143
149180,0.8764809561840765
149189,0.6335589766186555
149409,0.2876819696510699
149689,0.45024372779598465
149687,0.5976315717000358
149482,0.9124392057503236
206469,0.9768791826168379
101033,0.7370163311393242
206424,0.9416364187160915
206337,0.7214590619922338
149539,0.839883781774118
149241,0.7526352895816695
149688,0.8904067637905869
149406,0.7710429346479029
149489,0.897463027732643
100967,0.737598523863292
149075,0.8563206741758697
149077,0.3978612541654044
149832,0.41296576794910633
149830,0.8528980198837818
149335,0.6706177191484675
101010,0.6998413703836304
149614,0.6192123598909421
149815,0.8536063451846548
149466,0.8502442785932638
101015,0.8726270276224836
149339,0.30633802429016
100957,0.8161256919390818
149751,0.09161466222356862
149622,0.3644113354080031
149342,0.7170967475420671
149262,0.06912395692765277
149259,0.922357412354383
149403,0.8580441188620527
149255,0.740053978133348
149072,0.36747707306325905
149611,0.8065451240670871
149553,0.6442841012365399
259122,0.36186720277601836
193631,0.6052342265429209
193658,0.5005265621987827
193707,0.909968329156454
193708,0.6953231803034893
255958,0.7375384869598745
193741,0.764615681198535
193777,0.3422852579108259
101242,0.5707614772383025
101245,0.14926330863925533
193817,0.9611715458125636
193819,0.7920866954917243
193846,0.9327851064415742
193848,0.672926110545014
193901,0.9803172592327394
193904,0.06219162237338548
255924,0.6411621822588196
150657,0.3900283660598717
150699,0.2621580237393627
148678,0.4480708325300873
148675,0.9444658643386301
148674,0.9148599597917986
148670,0.8970581917325329
174063,0.37170774696373
193630,0.7908529095866267
174090,0.962430117595219
193568,0.8611451075431689
255978,0.7483886425601057
205934,0.5360590454683154
174296,0.6342309492991105
150117,0.5397152378067251
256029,0.8389914901820386
101163,0.20381096637382612
255993,0.1229269367409325
101168,0.23371705543774612
101169,0.6647115199250915
193392,0.7687119605629149
193395,0.753903775715348
193397,0.7227198369640053
193436,0.6838957891548015
193438,0.7976662719286167
193440,0.5336608741152818
193446,0.7554537192586268
193448,0.8918234143923329
255986,0.2798650546666299
101198,0.5832188592988351
101201,0.6469273773787557
101202,0.9806543471675251
193486,0.7384329817410702
174020,0.6572002974305307
193535,0.6459408994519567
193566,0.4563790586874501
174092,0.08596458373495636
174093,0.6798259480598166
148562,0.47340420258323923
206241,0.7138200545289306
206235,0.9025474374156591
101419,0.5085748120404285
175824,0.8898912175373854
175823,0.892173721461816
174197,0.4707141086723031
206176,0.8658775577648647
151012,0.8120575032359341
175786,0.9594414915590317
175785,0.5223425408278483
175743,0.7875481259122581
175739,0.9071207072237064
175737,0.9808096720002203
175630,0.6634006224009253
175637,0.8181570323042604
101461,0.2202742970449726
101489,0.7050210679959241
174225,0.6451224146952714
174246,0.4150224449891218
174245,0.8532439205750324
175702,0.7768285092671643
175701,0.9580804714824709
175671,0.8836831814050838
101577,0.6244140893943984
101395,0.5873641596210515
101394,0.4621828096169205
175917,0.909636749194459
148560,0.8928985706810608
101276,0.6885274434744293
148555,0.6772911789815759
149554,0.914539946572664
194450,0.9425948059816585
174117,0.12348709757373796
174119,0.14168213489025364
101906,0.6969370163311394
206079,0.6381504227369117
206083,0.9295183277794608
176079,0.9228894825259564
205938,0.9084371127206632
176077,0.5941307041943212
206274,0.6724584836550908
176034,0.8412161603921677
206273,0.695383768004186
175984,0.8049593787006692
174272,0.10975186582578282
174270,0.4244614579603977
174166,0.18686018011071026
101337,0.5842251659276803
175937,0.9251328798435736
101362,0.8672512461788439
206142,0.897642036848338
176064,0.9069664839855691
206658,0.31656137258681943
193789,0.2722480790944893
256184,0.4901798353116136
174375,0.2386389799234392
206026,0.819041061937154
148708,0.659497122084217
148821,0.9145729944094076
206031,0.8644669659331883
101074,0.27100878521660104
206032,0.28491035774283274
148957,0.9742909862025282
149970,0.4630960315056044
148813,0.9752587370218391
148812,0.7067274379664564
148811,0.6831059458566274
148698,0.36198947977196994
173903,0.6853840434028255
150048,0.5192542204841508
173900,0.8997190933876786
148961,0.6568218996998155
148944,0.6411043485445183
150051,0.7266266420643882
148960,0.486078047974443
150052,0.9600363526204181
173945,0.4707141086723031
150054,0.9006967585580128
174352,0.45798793753958855
148949,0.9237553358486409
148950,0.6985855525873702
148715,0.5211627330560987
149976,0.953150835834871
148714,0.785019966401366
149914,0.7056919390818209
205941,0.6368819366032332
173864,0.57140260527113
149899,0.832559279557159
149905,0.5625771804687285
101134,0.14926330863925533
205979,0.8928958166946656
101133,0.8533425132879844
205996,0.9280989231913195
205997,0.9413582660901656
149984,0.9408195863512434
148956,0.3080631213681805
149977,0.842877364985817
149981,0.4103985018314009
149980,0.8262146456996502
174274,0.6123560353611853
100970,0.7787640109057862
101363,0.184679573682906
100968,0.43880532070171574
206137,0.859954834623117
176119,0.1624185508523588
174275,0.8272853956101457
206138,0.3608322546886618
174273,0.9320277601828646
176121,0.46948527994271705
149761,0.465370273470849
206140,0.29548621629809146
174161,0.8641023381344497
206143,0.6764908705350996
174118,0.9289201619344001
101388,0.75971248382033
148945,0.7143680978215967
206139,0.7706320398777231
175938,0.7558370741648537
206317,0.4007777257580348
149983,0.8174674341108755
149808,0.8839227782214756
173937,0.42119908567651676
206426,0.9297369942992482
175980,0.9159158381757594
174164,0.8382093580457712
206080,0.28491035774283274
175960,0.9070177081325219
173942,0.6467395555065958
176104,0.184679573682906
101340,0.14926330863925533
174162,0.9311024207540415
101341,0.7511327146043899
175954,0.4118729861474485
174139,0.8446718625209991
149487,0.7443441381399576
175939,0.751098565173088
150951,0.3133320481396822
149484,0.934656715595825
149237,0.2411671394343312
101398,0.7315314918344302
220864,0.5309250640301837
220867,0.6520189474263998
101525,0.7377334691966622
149836,0.7794387375726364
175746,0.7648371017047175
148966,0.4668866183801052
175741,0.23676186279639777
149069,0.8103037646994025
175629,0.9668320894494782
220893,0.5453675194844538
149067,0.1958657156233648
175631,0.561622097986836
220863,0.6836975021343394
220899,0.5876566329762332
175641,0.6766632700834458
206188,0.7947024317699871
101494,0.12063231527636255
151037,0.8252138470435957
149906,0.949197212965768
101462,0.5442312246977501
101493,0.6187684172840187
175705,0.7024807909448927
173863,0.44412602241744925
174244,0.5677667924320453
173862,0.6489410922310044
173861,0.3048282889482526
101071,0.5747266668502657
220904,0.8056285973947288
101526,0.7339544490650216
149076,0.802052270661783
175896,0.2740882928038335
101580,0.3051923659497122
101579,0.9881738316212718
149829,0.6416204455949988
149917,0.8189072181983421
149492,0.7544468618325025
175854,0.47618077166698797
101412,0.41143455151331554
101415,0.2327636253476908
149081,0.8797433284679572
174181,0.8873090798931453
198131,0.3032353832172069
101421,0.5543113657018535
206233,0.7419388064222963
174182,0.7262895541296026
174183,0.7722299027842803
101550,0.8695789154801576
206379,0.5422643276142216
149079,0.8924458153176723
206220,0.9281633664729696
220844,0.6534229296907272
206219,0.5241568670650767
174196,0.8510434854451818
149835,0.9713607446779213
174198,0.5864129327201123
206213,0.9630596788851864
149915,0.2335617306050508
175900,0.8076213819503731
221220,0.475069262757842
193380,0.7194662774365894
148520,0.8977334691966621
174021,0.6246481782379996
193532,0.4090804439426069
193533,0.34499187574013385
206033,0.6867478174657817
255977,0.2838941367629644
174023,0.14474016138360277
149187,0.6129299661259673
206034,0.776997604031836
193569,0.7093404202583239
174025,0.6323428162264878
193626,0.72958332185839
193628,0.3157610641403431
149340,0.800278152625926
149184,0.929511718212112
149183,0.7316278813582662
149343,0.7494533337005316
149760,0.8987452837982981
193664,0.8227374624769354
256109,0.9126308832034369
193709,0.13634050287791577
193743,0.2359229985403872
193744,0.6017289526589739
193763,0.5657740078764011
149190,0.9331221943763598
149192,0.8071989204373331
149691,0.14538734818649995
149690,0.1445754729971634
205940,0.9796061799454711
205948,0.6391919803916168
205936,0.7265638511745751
205935,0.5820726501611082
149243,0.7126430007435763
256062,0.6747013301754289
150116,0.690103274489824
266943,0.13511112335105063
193325,0.9300729806394756
193330,0.7329101374239211
149261,0.662483544931288
150057,0.9743862741318058
174298,0.1929035278565724
193343,0.10941422709371816
101171,0.3690688771997466
193379,0.6964110049296357
101482,0.6110858968356697
193385,0.9055338602627303
149679,0.674156040869158
149618,0.7133739087328909
193422,0.7970664536917188
174299,0.5594200104651483
193447,0.40005397813334803
193450,0.580296328936135
149265,0.4167326705406075
173988,0.6438363030486629
149345,0.8620418055134809
148819,0.5219294428685523
193905,0.8886348489438463
149410,0.4989975489521082
148823,0.7883677122635014
194111,0.8151254440803062
101266,0.8365690837487263
101271,0.8099876070612212
149411,0.5629737545096527
149401,0.9498229186747816
255927,0.8645088265263969
100979,0.2090650216187932
255906,0.2747701798353116
174327,0.9760887885213847
176145,0.7334851697832613
176144,0.8989127261711327
148679,0.9356151028613918
148569,0.6354757511497893
148818,0.7065550384181102
150037,0.7459811076533283
101244,0.9706463606069786
173976,0.5882702211451075
193879,0.3234606593043431
173859,0.877508193109526
101280,0.5770763680427419
255951,0.5316108066426152
256177,0.5687951309520531
148824,0.7968885461705819
149558,0.11522844317149074
150033,0.6394938173005426
150049,0.4273569992564237
149384,0.5439051527085457
193818,0.2998672578557462
193820,0.8751733634435845
174091,0.7987849412023904
193821,0.8533766627192862
101022,0.9147332764176145
148574,0.36050783509129464
148573,0.913706039492165
101020,0.9666679518603178
206488,0.6672672192999366
148571,0.8623585139489411
220900,0.6455283522899397
256031,0.13010162209798684
256021,0.4890038831208174
256030,0.4890688771997467
256042,0.3363074550411721
174222,0.6102481341742172
174248,0.6242730852909587
256063,0.6180017074715651
173869,0.3156101456858803
174140,0.4079491063314147
173949,0.15379857343504721
174120,0.9121814326237229
256187,0.7356712841838561
220892,0.42833411362947865
255955,0.8209044091322188
220883,0.5957649197212965
255956,0.48148054308611715
174170,0.6695139214012282
173986,0.7591534245820826
256138,0.5897595769876898
255959,0.9003106496653906
256110,0.5982297375450966
256108,0.9034711244526452
138614,0.6094428685522293
220823,0.42081793395940625
174026,0.35176558067803143
174024,0.5686893778744733
255975,0.7361064140343148
220905,0.7740453306160668
255944,0.3907466057117678
255929,0.059459117071961665
174301,0.1929035278565724
174199,0.9405100382804108
173909,0.11453388780259426
174300,0.823702459309851
174019,0.954971220842169
174064,0.23886040042962187
220873,0.8975599680537578
174267,0.9486287901737765
174094,0.05646277987386743
173946,0.8589589931425738
148917,0.7256946930682162
193495,0.37778414254633585
149911,0.9128484481286662
206081,0.5652810443116412
176122,0.40416347663242547
206082,0.3502547437415659
101167,0.8531948996171959
101166,0.8598639530720719
101165,0.9500674726666851
101164,0.7148026768747763
175690,0.8312847346534108
148722,0.9473118338795407
101025,0.8969645561950923
149822,0.560028090661232
176124,0.5889366858527718
101339,0.4707741455757209
149496,0.9134306408526343
149404,0.8793258241304287
101034,0.458548098372394
176125,0.7933606895981934
193389,0.9110131915948336
150120,0.6487857673983091
175958,0.6395951639998898
206447,0.6082872958607585
193571,0.39295915838175766
149843,0.8792421029440114
174358,0.5182556250172123
148684,0.248157858500179
101496,0.6412932720112362
148713,0.742179504833246
148970,0.25183112555423975
206441,0.8316300845473823
175707,0.8211957808928424
176082,0.8970267962876264
175940,0.7572245325108093
176081,0.5171419129189502
175957,0.2873939026741208
193399,0.591849852661728
150122,0.9161504778166396
176080,0.8368758778331635
149919,0.8088645314092149
101301,0.6212965767949106
206073,0.7580033598634023
149197,0.09577208008592436
206291,0.9379840819586351
101332,0.9036655558921538
149826,0.5631610255845336
101556,0.80895541296026
149267,0.9408036132301507
148968,0.8319440389964474
148582,0.7304717578695161
193345,0.7545531657073614
150106,0.803460108507064
206089,0.7883016165900141
193344,0.7324193770482774
193331,0.6644124370025613
193337,0.8971050095012532
149263,0.11526259260279254
148726,0.9710941587948556
148563,0.8036683098785492
176037,0.3542518795957148
193633,0.5767838946875603
149408,0.9192850651317783
149838,0.42336041419955384
175644,0.7090242626201426
148538,0.6218809727079948
149405,0.27389551375616206
206038,0.1301589050150092
149477,0.36632205116906724
101082,0.8087163669411473
149827,0.7362556800969403
193764,0.41913690066371073
193761,0.8881909063369227
151166,0.25572746550632036
148953,0.4264322106248795
206040,0.5124254358183471
193756,0.6376348764837101
101309,0.7786802897193688
148732,0.7787056263942056
149269,0.15825672661177054
149268,0.5450910192503648
148958,0.4501792845143345
206085,0.5895315469141582
206406,0.9416088788521385
101067,0.9337005315193743
148724,0.5116278813582661
101078,0.27478394976728815
148962,0.7749293602489604
101081,0.6284112252485473
101083,0.9233499490512517
148688,0.6143416595522018
174357,0.7851317782490155
193790,0.53819834210019
206339,0.4918680289719368
206191,0.6642218611440059
101434,0.5212673845391204
149346,0.9012938228085154
101435,0.6171529288645314
193852,0.7691955605739308
101246,0.15302139847429153
193851,0.6067450634793864
175828,0.09164881165487042
175858,0.6362022527608714
101204,0.5804362314450167
176105,0.9132334554267302
193523,0.6414094902371182
193845,0.7076544297871168
193842,0.892577455867368
206487,0.7771314477706479
193525,0.719569827325053
193528,0.8071399851284735
175787,0.4886910302663105
193878,0.7123989975489521
206037,0.48632260196634625
205986,0.7243771859767013
150062,0.44722866349040236
149071,0.7269416981080115
148816,0.8275613450469554
149344,0.4103985018314009
205988,0.5973390983448542
193497,0.8869036930957561
148803,0.7723769656577897
206035,0.8428740602021425
148827,0.775437195340255
148820,0.18007215444355706
101396,0.9667973892208972
193906,0.19196276610393548
149556,0.248157858500179
149084,0.8326909201068546
149085,0.4090881551045138
149557,0.7604329266613423
205987,0.841641375891603
149086,0.9301423810966374
149065,0.2007127316791055
193536,0.9174145575720856
193838,0.6608300514995455
175878,0.7152807689130016
150059,0.5435895458676434
193542,0.39237090688772003
193666,0.8753848695987442
193543,0.9120707223706315
193706,0.7028272424334223
206141,0.8080559610035527
149625,0.7214210569799786
149628,0.7347619178761257
149629,0.7920806367216546
176148,0.6585376332240919
149630,0.5074236457271901
267109,0.3111624576574592
101281,0.6642180055630524
176146,0.8285186307179642
206221,0.7116780039106607
100984,0.7703439729007738
101495,0.8125030982346946
102011,0.19316791055052188
193822,0.8162749580017076
175897,0.7363553744044504
149841,0.4556024345239735
175747,0.6986053812894164
176107,0.5614772383024428
193452,0.6713166808955964
149755,0.7377070309272673
150061,0.4000727052408361
206384,0.9456429181239845
206242,0.8314951392140123
205943,0.868489438462174
206145,0.9689080443942607
193455,0.9615560023133486
148814,0.9492445815317673
175748,0.42716477100603123
175879,0.4627622483544932
193454,0.37778414254633585
175636,0.8430602296824654
256124,0.777158987634601
101920,0.2730307620280356
193336,0.3079347856021591
193327,0.0570130263556498
176083,0.907879705874253
256121,0.4094048635399741
206408,0.8420197736223183
101247,0.7206405772355484
136259,0.2777340199939412
256122,0.7258907768995622
101310,0.880035801823139
148972,0.8469609760127785
193667,0.5763504172289389
255928,0.5092671642202087
220950,0.715284624493955
173947,0.0657222329321693
149762,0.7259992839635372
175682,0.5258026493349123
193634,0.6320189474263997
175709,0.7105505218804219
175710,0.9206945553688964
193572,0.8213158546996777
175712,0.7406196469389441
149632,0.8528671752361543
175919,0.990568698190631
149612,0.9614855002616287
101466,0.5569667593842086
193444,0.9091784858582799
193541,0.8147806449836139
220850,0.4423535567734296
193451,0.11324226818319517
193540,0.8559835862410841
193573,0.842814574096004
175881,0.9492275068161163
149562,0.6737512048690479
149561,0.5188234970119248
149560,0.6579493817300542
173911,0.6968004186059321
220909,0.7031527636253476
175792,0.25537550604500014
173913,0.6602687890721821
175829,0.5642725344936796
220886,0.4187954063506927
193499,0.07728622180606429
175820,0.48685026575968715
173924,0.5014441904656991
174200,0.736234749800336
206385,0.8736228691030267
175951,0.6989270469003883
175695,0.9241023381344498
175693,0.2667753573297348
176065,0.9232684310539505
176040,0.9149365206135882
149696,0.6287521687642863
149695,0.4525906750020655
176029,0.8065131778249015
148964,0.7260323318002809
193346,0.6378607033681254
193611,0.8519093387678665
176015,0.9610762578832861
149491,0.183998237448707
193350,0.8339456363085567
174249,0.14184021370934427
175989,0.5670557131447771
175986,0.5206212993307814
220818,0.6315237806725235
148951,0.9636567431356888
101528,0.9062251108479523
174242,0.6184181102145355
101527,0.9000391066068134
101342,0.7273812343367023
206485,0.7206207485335023
149498,0.8838616397234997
175680,0.7363024978656605
149767,0.6709504007050204
175963,0.10123874308060918
174169,0.2611423535567734
175962,0.8284431714907328
175961,0.5980292473355182
174229,0.05763818126738454
101581,0.9550742199333535
149313,0.36667896780589904
220866,0.4533006526947757
149193,0.6515138663215003
173991,0.6669901682685687
256088,0.31312770234915044
148578,0.928202473079783
149903,0.885360359119826
149258,0.6823161025584534
174303,0.8916399988984054
206218,0.7657850238219823
256073,0.9141428217344607
193847,0.7190906336922696
149913,0.9410024510478918
150121,0.7854589518327779
149918,0.4690066371072127
148559,0.16711519925091567
149266,0.9749855415714246
148552,0.9588422241194129
149845,0.3382572774090496
149844,0.5765729393296797
206190,0.8952245875905374
100969,0.2853234557021288
149839,0.6660323318002809
148829,0.38208862328220095
149900,0.5894957450910192
100972,0.5478956789953457
101086,0.8719809424141445
176149,0.3906893227947454
101031,0.791430145135083
101038,0.20224780369584971
149199,0.961757043320206
151022,0.8931172372008482
193823,0.3713690066371072
206189,0.9788719671724821
101027,0.05654539946572664
206292,0.49571700035801824
205946,0.6932576905070089
205951,0.5396282118366336
149837,0.9775434441353861
206084,0.3892721213957203
193766,0.8786340227479277
258821,0.45163669411473106
176150,0.7442818980474236
256064,0.7527454490374816
173989,0.965808708104982
193690,0.9138442896092094
258811,0.5984335325383492
101080,0.8345812563685935
101084,0.8700608630993364
101085,0.7773572746550632
100976,0.3370543361515794
149920,0.6636859353914791
205982,0.7681721792294346
101136,0.9294021095535787
101203,0.8192487125113602
150128,0.9495497232243673
256086,0.9479380903858335
149083,0.8053498939715238
256045,0.2767855470793974
205989,0.8220836661066895
148661,0.4821414998209909
193487,0.3825259563217758
101205,0.8827644515436094
101206,0.800582192723968
258745,0.6089664289058412
148686,0.7102580485252403
174279,0.6077084079204649
101207,0.8712836330588527
149924,0.9610922310043788
176098,0.9832965217151828
176147,0.9446861832502547
173874,0.6371914846740657
148694,0.8388427749166919
255960,0.8657602379444246
149073,0.986113299000303
193791,0.8995290683264026
149074,0.9307339373743494
256141,0.23738977169452785
206245,0.9243496461127483
176108,0.6156679794001818
101137,0.8729591583817575
194416,0.15020462118917133
101140,0.4377169452782903
173950,0.7343317452011787
148646,0.8608812756464983
174331,0.706230068023464
100965,0.8451896119633169
150126,0.9269394949188952
255999,0.5609055107267771
174332,0.5139180964446035
101200,0.09810415576547052
206444,0.9513822257718048
149091,0.49812123048112145
256046,0.1255167855470794
148716,0.8909735341907411
255998,0.8695612899672276
149921,0.3892164908705351
149087,0.4224807909448927
255996,0.09286166726336371
150127,0.6832194100961142
206290,0.11519043815923549
176109,0.4325708463000193
173870,0.23898212662829443
149747,0.6477348461898598
148835,0.3274335600782132
174701,0.14154608796232546
149101,0.3569293051692325
206865,0.6501666161769161
149504,0.9875971468700945
193853,0.10748147944149156
174184,0.25271735837624965
193500,0.3758062295172262
149090,0.888103880366831
149089,0.5947575114978932
175826,0.5875464735204208
193908,0.19659442042356312
205995,0.9155567183498113
175810,0.6505802649334912
149502,0.6925537715843684
101420,0.9720530968577015
193873,0.24834127399410644
193793,0.3772421580237394
150065,0.7468778056236403
193881,0.6898779984026879
175920,0.35549117347360304
256047,0.839839167194514
193545,0.23299826498857096
149092,0.5572504199829253
175856,0.6053212525130126
220852,0.9470485527801493
205939,0.9641926688882156
174037,0.8432755914185783
205942,0.17180964446035635
150734,0.7299545592244775
175882,0.7018214866018562
176152,0.9751259948775852
149106,0.6668221750984551
149108,0.8672540001652391
149104,0.5317644790834734
101456,0.7143554294841783
150130,0.9364165129024262
193544,0.1449907741455757
206146,0.8238049076037565
256074,0.7138360276500233
150129,0.8447269422489052
149094,0.9817553909283689
193849,0.6197339649142133
149102,0.8413577152928864
150420,0.9454044229021508
255935,0.529161961939908
175922,0.8786389799234392
256000,0.8241508082950069
149402,0.662958332185839
149271,0.7422924182754537
194348,0.41517060945718925
256002,0.8280284211395996
149412,0.7971413621216712
256093,0.8705664950015147
174122,0.9099275701578033
193637,0.9577720250061965
148561,0.8216353171215334
176036,0.9507008895376057
176030,0.47137286221806063
193745,0.696270000826196
206320,0.9421167139434332
193746,0.9398413703836302
101559,0.7389286992922255
176039,0.9758739775825507
174095,0.2854903472776844
176111,0.6717677838671476
149274,0.41557654705185754
149341,0.8366236126793534
173875,0.7918707829583322
173873,0.7287439068051004
173872,0.6123560353611853
173879,0.7436181873261546
149349,0.6364539671174024
206340,0.5035840378948527
176110,0.696145520641128
149350,0.7667202776018287
174142,0.7975236154333397
176084,0.483971799179312
174141,0.29750103274489825
174029,0.9075806229517226
193710,0.47121863897992344
193665,0.4438831208173831
101739,0.1563746523092176
149351,0.4976348764837102
220834,0.7564330368207981
174028,0.3874423728346782
176016,0.8881204042852029
193767,0.46839690451929167
149499,0.9024444383244747
149185,0.6618848282889482
174065,0.6622180606427803
149181,0.5476704029082096
150118,0.7553187739252569
150123,0.9376392828619426
175966,0.9825606565503566
150124,0.7444030734488172
150958,0.6515436093745697
101500,0.2952163256313514
101499,0.5865363113106221
101497,0.44142436176365285
148682,0.8481270138525516
256032,0.8723901847924871
193570,0.8090022307289801
148933,0.8412635289581669
206086,0.6661028338520009
175967,0.8331723169287544
149196,0.7983883671614662
148586,0.8692925008950456
149493,0.7713442207595494
148589,0.7344909256148275
148959,0.8225479882129383
148592,0.3382038500729806
175990,0.750174878136102
149991,0.9473806835394234
149194,0.7131910440362426
148594,0.418915480157528
193594,0.5121164385447936
149200,0.5171705543774614
174163,0.8171430145135083
206316,0.8576387320646637
256166,0.9414304205337225
149198,0.7827049654374707
149494,0.7339169948500455
175988,0.5945212194651758
