holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,135984,0,0.20042530003573314
H1_2025_03_01_to_end,135985,0,0.10388401170235405
H1_2025_03_01_to_end,135986,0,0.33742737052003313
H1_2025_03_01_to_end,135987,0,0.04968552678514538
H1_2025_03_01_to_end,135988,0,0.39695981447061024
H1_2025_03_01_to_end,135989,0,0.44543443687361817
H1_2025_03_01_to_end,135990,0,0.14125369323620612
H1_2025_03_01_to_end,135991,0,0.08092755579875369
H1_2025_03_01_to_end,135992,0,0.16098468265885324
H1_2025_03_01_to_end,135993,0,0.02540587665477212
H1_2025_03_01_to_end,135994,0,0.07707302840071625
H1_2025_03_01_to_end,135995,1,0.8528389391795935
H1_2025_03_01_to_end,135996,0,0.026190551921656244
H1_2025_03_01_to_end,135997,0,0.40790085673027193
H1_2025_03_01_to_end,135998,0,0.05763864881207746
H1_2025_03_01_to_end,135999,0,0.3416942675988004
H1_2025_03_01_to_end,136000,0,0.4224705842963993
H1_2025_03_01_to_end,136001,0,0.4452329351378827
H1_2025_03_01_to_end,136002,1,0.5002856294403283
H1_2025_03_01_to_end,136003,0,0.18647747053893005
H1_2025_03_01_to_end,136004,0,0.17190509767821804
H1_2025_03_01_to_end,136005,0,0.07233419207402722
H1_2025_03_01_to_end,136006,0,0.4083579552080817
H1_2025_03_01_to_end,136007,0,0.14162939067958014
H1_2025_03_01_to_end,136008,0,0.09875109099947271
H1_2025_03_01_to_end,136009,0,0.34519668677869164
H1_2025_03_01_to_end,136010,0,0.08926573662272089
H1_2025_03_01_to_end,136011,0,0.1409549879231185
H1_2025_03_01_to_end,136012,0,0.1705262544162591
H1_2025_03_01_to_end,136013,1,0.4461810201891975
H1_2025_03_01_to_end,136014,0,0.14595690090118615
H1_2025_03_01_to_end,136015,0,0.2810694268947686
H1_2025_03_01_to_end,136016,0,0.14162939067958014
H1_2025_03_01_to_end,136017,0,0.026830799695045815
H1_2025_03_01_to_end,136018,0,0.18578188567665502
H1_2025_03_01_to_end,136019,0,0.04054380417309797
H1_2025_03_01_to_end,136020,0,0.0776568579181643
H1_2025_03_01_to_end,136021,1,0.3597653188079447
H1_2025_03_01_to_end,136022,0,0.28915198990316315
H1_2025_03_01_to_end,136023,0,0.037317519370623074
H1_2025_03_01_to_end,136024,0,0.1219488090010606
H1_2025_03_01_to_end,136025,0,0.27807354163890025
H1_2025_03_01_to_end,136026,0,0.3804743434144582
H1_2025_03_01_to_end,136027,0,0.08806423546828163
H1_2025_03_01_to_end,136028,0,0.46055485327974577
H1_2025_03_01_to_end,136029,0,0.2569666555956185
H1_2025_03_01_to_end,136030,0,0.2591504077218277
H1_2025_03_01_to_end,136031,0,0.17457839646900924
H1_2025_03_01_to_end,136032,0,0.18713904780634205
H1_2025_03_01_to_end,136033,0,0.3249106413596956
H1_2025_03_01_to_end,136034,0,0.49485905760570686
H1_2025_03_01_to_end,136035,0,0.07771039310555926
H1_2025_03_01_to_end,136036,0,0.07604756372564075
H1_2025_03_01_to_end,136037,0,0.48762023700721374
H1_2025_03_01_to_end,136038,0,0.14254949441626416
H1_2025_03_01_to_end,136039,0,0.3142555137038246
H1_2025_03_01_to_end,136040,0,0.12232564008155554
H1_2025_03_01_to_end,136041,0,0.2730811693082989
H1_2025_03_01_to_end,136042,0,0.5462778954853547
H1_2025_03_01_to_end,136043,0,0.06417478652117267
H1_2025_03_01_to_end,136044,0,0.3194293917846975
H1_2025_03_01_to_end,136045,0,0.5358377885640087
H1_2025_03_01_to_end,136046,0,0.27808803826852574
H1_2025_03_01_to_end,136047,0,0.5385857014086227
H1_2025_03_01_to_end,136048,1,0.14227784924655573
H1_2025_03_01_to_end,136049,0,0.26528077163038966
H1_2025_03_01_to_end,136050,0,0.015975733424847028
H1_2025_03_01_to_end,136051,0,0.10952466443823482
H1_2025_03_01_to_end,136052,0,0.4572382603587187
H1_2025_03_01_to_end,136053,0,0.3571533512842809
H1_2025_03_01_to_end,136054,1,0.3166113334123901
H1_2025_03_01_to_end,136055,0,0.09161457468772856
H1_2025_03_01_to_end,136056,0,0.16390796332206986
H1_2025_03_01_to_end,136057,0,0.5675044518506811
H1_2025_03_01_to_end,136058,0,0.3003840170063278
H1_2025_03_01_to_end,136059,0,0.24758393962734349
H1_2025_03_01_to_end,136060,1,0.22333911606490078
H1_2025_03_01_to_end,136061,0,0.2007018772699842
H1_2025_03_01_to_end,136062,1,0.2529126501836096
H1_2025_03_01_to_end,136063,0,0.2672549679509365
H1_2025_03_01_to_end,136064,0,0.10514082903983181
H1_2025_03_01_to_end,136065,0,0.12242553735475137
H1_2025_03_01_to_end,136066,0,0.3237580954281392
H1_2025_03_01_to_end,136067,0,0.2623661498845881
H1_2025_03_01_to_end,136068,0,0.1438474862394194
H1_2025_03_01_to_end,136069,0,0.1660512343212374
H1_2025_03_01_to_end,136070,0,0.0909817263981233
H1_2025_03_01_to_end,136071,0,0.040969917639493696
H1_2025_03_01_to_end,136072,0,0.036660611618739174
H1_2025_03_01_to_end,136073,1,0.39212117133113567
H1_2025_03_01_to_end,136074,0,0.19453949276149224
H1_2025_03_01_to_end,136075,1,0.4631308442524415
H1_2025_03_01_to_end,136076,0,0.0937089392092258
H1_2025_03_01_to_end,136077,0,0.40539458648748966
H1_2025_03_01_to_end,136078,0,0.26703338037820684
H1_2025_03_01_to_end,136079,1,0.42058865578602295
H1_2025_03_01_to_end,136080,0,0.4464422482547341
H1_2025_03_01_to_end,136081,0,0.12673083383216419
H1_2025_03_01_to_end,136082,1,0.29224521711492796
H1_2025_03_01_to_end,136083,0,0.2014979303526754
H1_2025_03_01_to_end,136084,0,0.09665895641178944
H1_2025_03_01_to_end,136085,0,0.4327641512534475
H1_2025_03_01_to_end,136086,0,0.08693014359178435
H1_2025_03_01_to_end,136087,0,0.32643808064664864
H1_2025_03_01_to_end,136088,0,0.2349637675610423
H1_2025_03_01_to_end,136089,0,0.2813524666130556
H1_2025_03_01_to_end,136090,0,0.21436667238078713
H1_2025_03_01_to_end,136091,1,0.3543073144515772
H1_2025_03_01_to_end,136092,0,0.2140512750659765
H1_2025_03_01_to_end,136093,0,0.29729612643072173
H1_2025_03_01_to_end,136094,0,0.15760064859423537
H1_2025_03_01_to_end,136095,0,0.13334539761200334
H1_2025_03_01_to_end,136096,0,0.4953976879275532
H1_2025_03_01_to_end,136097,0,0.1725595646932023
H1_2025_03_01_to_end,136098,0,0.05148783004329184
H1_2025_03_01_to_end,136099,1,0.91484356885345
H1_2025_03_01_to_end,136100,0,0.17288580223667785
H1_2025_03_01_to_end,136101,0,0.4450179246889493
H1_2025_03_01_to_end,136102,0,0.5282716225875685
H1_2025_03_01_to_end,136103,0,0.26540216593023186
H1_2025_03_01_to_end,136104,0,0.17288580223667785
H1_2025_03_01_to_end,136105,0,0.33621660557246086
H1_2025_03_01_to_end,136106,0,0.08724826674896964
H1_2025_03_01_to_end,136107,1,0.6013959413805925
H1_2025_03_01_to_end,136108,0,0.21726899175530898
H1_2025_03_01_to_end,136109,0,0.3467683064092389
H1_2025_03_01_to_end,136110,0,0.20879486084015142
H1_2025_03_01_to_end,136111,0,0.030293486982037755
H1_2025_03_01_to_end,136112,0,0.2163452543448055
H1_2025_03_01_to_end,136113,0,0.5003113761439062
H1_2025_03_01_to_end,136114,0,0.14040912767030886
H1_2025_03_01_to_end,136115,0,0.32390685346858233
H1_2025_03_01_to_end,136116,0,0.05750768065958741
H1_2025_03_01_to_end,136117,0,0.1421671112729129
H1_2025_03_01_to_end,136118,0,0.2103124998150129
H1_2025_03_01_to_end,136119,0,0.2376804229642947
H1_2025_03_01_to_end,136120,0,0.14484360070450156
H1_2025_03_01_to_end,136121,0,0.5694733711155578
H1_2025_03_01_to_end,136122,0,0.027125712304600015
H1_2025_03_01_to_end,136123,0,0.05988593175388412
H1_2025_03_01_to_end,136124,0,0.306366879581179
H1_2025_03_01_to_end,136125,0,0.20509733493879592
H1_2025_03_01_to_end,136126,0,0.20178869118680948
H1_2025_03_01_to_end,136127,0,0.35039433471411596
H1_2025_03_01_to_end,136128,0,0.30424010842102756
H1_2025_03_01_to_end,136129,0,0.06459747018893171
H1_2025_03_01_to_end,136130,0,0.32132409502987996
H1_2025_03_01_to_end,136131,0,0.13310685221478394
H1_2025_03_01_to_end,136132,0,0.05008420705318761
H1_2025_03_01_to_end,136133,1,0.6708638055453051
H1_2025_03_01_to_end,136134,0,0.006474897579448635
H1_2025_03_01_to_end,136135,1,0.4160339682509689
H1_2025_03_01_to_end,136136,0,0.09854990212985885
H1_2025_03_01_to_end,136137,0,0.08439066827147265
H1_2025_03_01_to_end,136138,0,0.018162450458838932
H1_2025_03_01_to_end,136139,0,0.5117842065334745
H1_2025_03_01_to_end,136140,0,0.17257041799193926
H1_2025_03_01_to_end,136141,0,0.15881323543827433
H1_2025_03_01_to_end,136142,0,0.38995183724961474
H1_2025_03_01_to_end,136143,0,0.526123034348574
H1_2025_03_01_to_end,136144,0,0.07404664602674116
H1_2025_03_01_to_end,136145,0,0.2589556125828726
H1_2025_03_01_to_end,136146,0,0.09332442566820998
H1_2025_03_01_to_end,136147,1,0.592042744632273
H1_2025_03_01_to_end,136148,0,0.04188165252806302
H1_2025_03_01_to_end,136149,0,0.03294717490274836
H1_2025_03_01_to_end,136150,0,0.3968349036127692
H1_2025_03_01_to_end,136151,0,0.4485415164849514
H1_2025_03_01_to_end,136152,0,0.5709109715928236
H1_2025_03_01_to_end,136153,1,0.4722882026419034
H1_2025_03_01_to_end,136154,0,0.023163035518338468
H1_2025_03_01_to_end,136155,0,0.4550667828492578
H1_2025_03_01_to_end,136156,0,0.2667719058117802
H1_2025_03_01_to_end,136157,0,0.07674457077028597
H1_2025_03_01_to_end,136158,0,0.031581156185902334
H1_2025_03_01_to_end,136159,0,0.04757395307196529
H1_2025_03_01_to_end,136160,0,0.08254236361909781
H1_2025_03_01_to_end,136161,1,0.16416957541957514
H1_2025_03_01_to_end,136162,0,0.19119757045751865
H1_2025_03_01_to_end,136163,0,0.4252580934901406
H1_2025_03_01_to_end,136164,0,0.21781642003667093
H1_2025_03_01_to_end,136165,0,0.3094248897144493
H1_2025_03_01_to_end,136166,0,0.04603818494990703
H1_2025_03_01_to_end,136167,0,0.5213477358824328
H1_2025_03_01_to_end,136168,0,0.042163550203555035
H1_2025_03_01_to_end,136169,0,0.24906154443726236
H1_2025_03_01_to_end,136170,0,0.04968552678514538
H1_2025_03_01_to_end,136171,0,0.2753570973154735
H1_2025_03_01_to_end,136172,0,0.11228747532069529
H1_2025_03_01_to_end,136173,0,0.06392353005738434
H1_2025_03_01_to_end,136174,1,0.5006124710739993
H1_2025_03_01_to_end,136175,1,0.6977705643188474
H1_2025_03_01_to_end,136176,0,0.3633205850007402
H1_2025_03_01_to_end,136177,0,0.20196236046386734
H1_2025_03_01_to_end,136178,0,0.09775981724247107
H1_2025_03_01_to_end,136179,0,0.21169397311083335
H1_2025_03_01_to_end,136180,0,0.15012357544145044
H1_2025_03_01_to_end,136181,0,0.2555909580594668
H1_2025_03_01_to_end,136182,1,0.20920932890405897
H1_2025_03_01_to_end,136183,0,0.312344119132861
H1_2025_03_01_to_end,136184,0,0.06072259310758334
H1_2025_03_01_to_end,136185,0,0.636238628476666
H1_2025_03_01_to_end,136186,0,0.4793841446902844
H1_2025_03_01_to_end,136187,0,0.3142353517562153
H1_2025_03_01_to_end,136188,0,0.5010967585431247
H1_2025_03_01_to_end,136189,0,0.1369364224617695
H1_2025_03_01_to_end,136190,0,0.30671500086712866
H1_2025_03_01_to_end,136191,0,0.17042268152731951
H1_2025_03_01_to_end,136192,0,0.39772039660465985
H1_2025_03_01_to_end,136193,0,0.0666666322209362
H1_2025_03_01_to_end,136194,0,0.18206466786962874
H1_2025_03_01_to_end,136195,0,0.1700116170197861
H1_2025_03_01_to_end,136196,0,0.4789318496838759
H1_2025_03_01_to_end,136197,0,0.5269341305741807
H1_2025_03_01_to_end,136198,0,0.23196995068221823
H1_2025_03_01_to_end,136199,0,0.05997405984706218
H1_2025_03_01_to_end,136200,0,0.08785298924066207
H1_2025_03_01_to_end,136201,0,0.07856814129408617
H1_2025_03_01_to_end,136202,0,0.043761967386447706
H1_2025_03_01_to_end,136203,0,0.09405788831607359
H1_2025_03_01_to_end,136204,1,0.7306800712367189
H1_2025_03_01_to_end,136205,1,0.6207693191832765
H1_2025_03_01_to_end,136206,0,0.8408133363353609
H1_2025_03_01_to_end,136207,0,0.06751782929627843
H1_2025_03_01_to_end,136208,0,0.18672496245144984
H1_2025_03_01_to_end,136209,0,0.6556281796972089
H1_2025_03_01_to_end,136210,0,0.39824742476876973
H1_2025_03_01_to_end,136211,0,0.13573908913567728
H1_2025_03_01_to_end,136212,0,0.2658522155611474
H1_2025_03_01_to_end,136213,0,0.3499600798661976
H1_2025_03_01_to_end,136214,0,0.13781458645390574
H1_2025_03_01_to_end,136215,0,0.07029989047597461
H1_2025_03_01_to_end,136216,0,0.11075901879275014
H1_2025_03_01_to_end,136217,0,0.08818427089887544
H1_2025_03_01_to_end,136218,0,0.29378267650786116
H1_2025_03_01_to_end,136219,0,0.07492706856203989
H1_2025_03_01_to_end,136220,0,0.07625246224627197
H1_2025_03_01_to_end,136221,0,0.11536670975077953
H1_2025_03_01_to_end,136222,1,0.15979158158151313
H1_2025_03_01_to_end,136223,0,0.148752417904226
H1_2025_03_01_to_end,136224,0,0.1576214731681806
H1_2025_03_01_to_end,136225,0,0.20207986476984047
H1_2025_03_01_to_end,136226,0,0.43736507577489164
H1_2025_03_01_to_end,136227,0,0.2281100627504735
H1_2025_03_01_to_end,136228,0,0.5452625495702795
H1_2025_03_01_to_end,136229,1,0.8658227675668418
H1_2025_03_01_to_end,136230,0,0.10436873348557944
H1_2025_03_01_to_end,136231,0,0.2258584519173672
H1_2025_03_01_to_end,136232,0,0.05997405984706218
H1_2025_03_01_to_end,136233,0,0.14747508126189793
H1_2025_03_01_to_end,136234,0,0.12894150898529302
H1_2025_03_01_to_end,136235,0,0.3658798566590015
H1_2025_03_01_to_end,136236,0,0.17004189417012824
H1_2025_03_01_to_end,136237,0,0.44693165322891154
H1_2025_03_01_to_end,136238,0,0.4517177325871782
H1_2025_03_01_to_end,136239,0,0.26096844274273
H1_2025_03_01_to_end,136240,0,0.14437926077398192
H1_2025_03_01_to_end,136241,1,0.6727549052462046
H1_2025_03_01_to_end,136242,0,0.2155558641308392
H1_2025_03_01_to_end,136243,0,0.1140589779749257
H1_2025_03_01_to_end,136244,0,0.23648546471352647
H1_2025_03_01_to_end,136245,0,0.11274789886140912
H1_2025_03_01_to_end,136246,0,0.4491019844997586
H1_2025_03_01_to_end,136247,0,0.19573264661298687
H1_2025_03_01_to_end,136248,0,0.21968837258803195
H1_2025_03_01_to_end,136249,0,0.39597867813098175
H1_2025_03_01_to_end,136250,0,0.4004701580639613
H1_2025_03_01_to_end,136251,0,0.05088223507926289
H1_2025_03_01_to_end,136252,0,0.3090245977797402
H1_2025_03_01_to_end,136253,0,0.08099623425949064
H1_2025_03_01_to_end,136254,0,0.16852740573400124
H1_2025_03_01_to_end,136255,0,0.1732355120867844
H1_2025_03_01_to_end,136256,0,0.10836063303531127
H1_2025_03_01_to_end,136257,0,0.5440871253820622
H1_2025_03_01_to_end,136258,0,0.09568492003723925
H1_2025_03_01_to_end,136259,0,0.5494580124698313
H1_2025_03_01_to_end,136260,0,0.06731548727665324
H1_2025_03_01_to_end,136261,0,0.476013321830061
H1_2025_03_01_to_end,136262,0,0.18219154738368
H1_2025_03_01_to_end,136263,0,0.31827548070264944
H1_2025_03_01_to_end,136264,0,0.0455801596029724
H1_2025_03_01_to_end,136265,0,0.10357760335764828
H1_2025_03_01_to_end,136266,0,0.1700084530899978
H1_2025_03_01_to_end,136267,0,0.10768900133059571
H1_2025_03_01_to_end,136268,0,0.1392970887075401
H1_2025_03_01_to_end,136269,0,0.35713465845959314
H1_2025_03_01_to_end,136270,0,0.12038269637948808
H1_2025_03_01_to_end,136271,0,0.22898620223841548
H1_2025_03_01_to_end,136272,0,0.18048202559106233
H1_2025_03_01_to_end,136273,0,0.10768900133059571
H1_2025_03_01_to_end,136274,0,0.1833054016044938
H1_2025_03_01_to_end,136275,1,0.3015451910674541
H1_2025_03_01_to_end,136276,0,0.06392353005738434
H1_2025_03_01_to_end,136277,0,0.10052823283841293
H1_2025_03_01_to_end,136278,0,0.3286944453047668
H1_2025_03_01_to_end,136279,0,0.04734363542227661
H1_2025_03_01_to_end,136280,0,0.11610448518249677
H1_2025_03_01_to_end,136281,1,0.7917010832724111
H1_2025_03_01_to_end,136282,0,0.049601450589409915
H1_2025_03_01_to_end,136283,0,0.3957055321047608
H1_2025_03_01_to_end,136284,0,0.1231818952721406
H1_2025_03_01_to_end,136285,0,0.46409643666034683
H1_2025_03_01_to_end,136286,0,0.019172930861154267
H1_2025_03_01_to_end,136287,0,0.07029423325399572
H1_2025_03_01_to_end,136288,0,0.3565987587357331
H1_2025_03_01_to_end,136289,0,0.3633374114046386
H1_2025_03_01_to_end,136290,0,0.058488198017043955
H1_2025_03_01_to_end,136291,1,0.6140767021914728
H1_2025_03_01_to_end,136292,0,0.08687668765632933
H1_2025_03_01_to_end,136293,0,0.24924366957825567
H1_2025_03_01_to_end,136294,0,0.34012584319052425
H1_2025_03_01_to_end,136295,0,0.3252559398425443
H1_2025_03_01_to_end,136296,0,0.02235976460872026
H1_2025_03_01_to_end,136297,1,0.3210399531222405
H1_2025_03_01_to_end,136298,0,0.05455959804524565
H1_2025_03_01_to_end,136299,0,0.12204242922029394
H1_2025_03_01_to_end,136300,0,0.21965143495464687
H1_2025_03_01_to_end,136301,0,0.12153384811031225
H1_2025_03_01_to_end,136302,0,0.11749051774189441
H1_2025_03_01_to_end,136303,0,0.33355994803008865
H1_2025_03_01_to_end,136304,0,0.5938114911927161
H1_2025_03_01_to_end,136305,0,0.17509170117464606
H1_2025_03_01_to_end,136306,0,0.5744352863080431
H1_2025_03_01_to_end,136307,0,0.1859244598736499
H1_2025_03_01_to_end,136308,0,0.15608906043302223
H1_2025_03_01_to_end,136309,0,0.030412250590808605
H1_2025_03_01_to_end,136310,0,0.1680994567415871
H1_2025_03_01_to_end,136311,0,0.38408066040537336
H1_2025_03_01_to_end,136312,0,0.026910109808394922
H1_2025_03_01_to_end,136313,0,0.22089789859806988
H1_2025_03_01_to_end,136314,0,0.48088905473363014
H1_2025_03_01_to_end,136315,0,0.11832912865564454
H1_2025_03_01_to_end,136316,0,0.060311875179334284
H1_2025_03_01_to_end,136317,0,0.19150693879467381
H1_2025_03_01_to_end,136318,0,0.1325918657613498
H1_2025_03_01_to_end,136319,0,0.1455542137218665
H1_2025_03_01_to_end,136320,0,0.2002738800247758
H1_2025_03_01_to_end,136321,1,0.28524050814627977
H1_2025_03_01_to_end,136322,0,0.11954802552141501
H1_2025_03_01_to_end,136323,0,0.19471573659232913
H1_2025_03_01_to_end,136324,0,0.06482669236187177
H1_2025_03_01_to_end,136325,0,0.2472923487588753
H1_2025_03_01_to_end,136326,0,0.05380754387633702
H1_2025_03_01_to_end,136327,0,0.1806174752115297
H1_2025_03_01_to_end,136328,0,0.02792877793210564
H1_2025_03_01_to_end,136329,0,0.14634240584318492
H1_2025_03_01_to_end,136330,0,0.38911696311687344
H1_2025_03_01_to_end,136331,0,0.03915880465794124
H1_2025_03_01_to_end,136332,1,0.37244647733816566
H1_2025_03_01_to_end,136333,0,0.2162938088870738
H1_2025_03_01_to_end,136334,0,0.1501598230316079
H1_2025_03_01_to_end,136335,0,0.13379020946641168
H1_2025_03_01_to_end,136336,0,0.21094115537285518
H1_2025_03_01_to_end,136337,0,0.10333154550178852
H1_2025_03_01_to_end,136338,0,0.5002540618312861
H1_2025_03_01_to_end,136339,0,0.30168999520088385
H1_2025_03_01_to_end,136340,0,0.36333327578045027
H1_2025_03_01_to_end,136341,1,0.3936226721129436
H1_2025_03_01_to_end,136342,0,0.4391494652501914
H1_2025_03_01_to_end,136343,0,0.7726199510822642
H1_2025_03_01_to_end,136344,0,0.3405274953660607
H1_2025_03_01_to_end,136345,0,0.6229040589300435
H1_2025_03_01_to_end,136346,0,0.4394336459800445
H1_2025_03_01_to_end,136347,0,0.11882549011519
H1_2025_03_01_to_end,136348,0,0.3640059816508925
H1_2025_03_01_to_end,136349,0,0.1334861361605757
H1_2025_03_01_to_end,136350,0,0.15680447373447212
H1_2025_03_01_to_end,136351,0,0.21958981769093988
H1_2025_03_01_to_end,136352,0,0.429780445289687
H1_2025_03_01_to_end,136353,0,0.15409346716643732
H1_2025_03_01_to_end,136354,0,0.09966499249663276
H1_2025_03_01_to_end,136355,0,0.23578655799221168
H1_2025_03_01_to_end,136356,0,0.14531274239775802
H1_2025_03_01_to_end,136357,0,0.28486727964782005
H1_2025_03_01_to_end,136358,0,0.30157335995934575
H1_2025_03_01_to_end,136359,0,0.01577803939039061
H1_2025_03_01_to_end,136360,0,0.04706735574437549
H1_2025_03_01_to_end,136361,0,0.12689622687871008
H1_2025_03_01_to_end,136362,0,0.258807148241789
H1_2025_03_01_to_end,136363,0,0.2384737957040979
H1_2025_03_01_to_end,136364,0,0.27076511907071643
H1_2025_03_01_to_end,136365,0,0.2966107089774426
H1_2025_03_01_to_end,136366,0,0.2476454933107171
H1_2025_03_01_to_end,136367,0,0.2244996685674253
H1_2025_03_01_to_end,136368,0,0.05790593567422974
H1_2025_03_01_to_end,136369,0,0.25885114445813057
H1_2025_03_01_to_end,136370,0,0.45267994583878374
H1_2025_03_01_to_end,136371,0,0.03292678330491051
H1_2025_03_01_to_end,136372,0,0.3812459502521708
H1_2025_03_01_to_end,136373,0,0.0954096013785752
H1_2025_03_01_to_end,136374,0,0.11274789886140912
H1_2025_03_01_to_end,136375,0,0.15089491136331798
H1_2025_03_01_to_end,136376,0,0.255806022895526
H1_2025_03_01_to_end,136377,0,0.0632936213787688
H1_2025_03_01_to_end,136378,0,0.19440921598353078
H1_2025_03_01_to_end,136379,0,0.21226473566770415
H1_2025_03_01_to_end,136380,0,0.3070580901154857
H1_2025_03_01_to_end,136381,0,0.14484360070450156
H1_2025_03_01_to_end,136382,0,0.443111405007784
H1_2025_03_01_to_end,136383,1,0.5399244969478908
H1_2025_03_01_to_end,136384,1,0.2390372749622715
H1_2025_03_01_to_end,136385,0,0.33369557414916495
H1_2025_03_01_to_end,136386,0,0.13047906004748902
H1_2025_03_01_to_end,136387,0,0.12219676158186739
H1_2025_03_01_to_end,136388,0,0.344149844986066
H1_2025_03_01_to_end,136389,0,0.09833612039610568
H1_2025_03_01_to_end,136390,0,0.3484404470772976
H1_2025_03_01_to_end,136391,0,0.588076692227839
H1_2025_03_01_to_end,136392,0,0.2017287404813405
H1_2025_03_01_to_end,136393,0,0.24711290969059158
H1_2025_03_01_to_end,136394,0,0.4895761236073984
H1_2025_03_01_to_end,136395,0,0.1486992388551524
H1_2025_03_01_to_end,136396,0,0.07135858116132003
H1_2025_03_01_to_end,136397,0,0.11267194924291894
H1_2025_03_01_to_end,136398,0,0.12242565406543085
H1_2025_03_01_to_end,136399,0,0.14766198774749156
H1_2025_03_01_to_end,136400,0,0.25926028298944664
H1_2025_03_01_to_end,136401,0,0.18713904780634205
H1_2025_03_01_to_end,136402,0,0.2551762921459948
H1_2025_03_01_to_end,136403,0,0.05940211628125942
H1_2025_03_01_to_end,136404,0,0.7431634228545146
H1_2025_03_01_to_end,136405,0,0.1736819623871624
H1_2025_03_01_to_end,136406,0,0.41418249307153787
H1_2025_03_01_to_end,136407,0,0.01854949307673724
H1_2025_03_01_to_end,136408,0,0.4180879184062287
H1_2025_03_01_to_end,136409,0,0.05031143643558596
H1_2025_03_01_to_end,136410,0,0.042840002998687544
H1_2025_03_01_to_end,136411,0,0.2050901760161109
H1_2025_03_01_to_end,136412,0,0.14121497427714985
H1_2025_03_01_to_end,136413,0,0.6011718563693927
H1_2025_03_01_to_end,136414,0,0.27633806502038355
H1_2025_03_01_to_end,136415,0,0.10725882042832269
H1_2025_03_01_to_end,136416,0,0.30379149279017903
H1_2025_03_01_to_end,136417,0,0.13218949175983874
H1_2025_03_01_to_end,136418,0,0.14410179762562209
H1_2025_03_01_to_end,136419,0,0.31323159239555776
H1_2025_03_01_to_end,136420,0,0.6519280474323175
H1_2025_03_01_to_end,136421,0,0.19383170179991138
H1_2025_03_01_to_end,136422,0,0.3991391411659286
H1_2025_03_01_to_end,136423,0,0.14484360070450156
H1_2025_03_01_to_end,136424,0,0.3107280340136826
H1_2025_03_01_to_end,136425,0,0.04453127641826196
H1_2025_03_01_to_end,136426,0,0.13307814168977564
H1_2025_03_01_to_end,136427,0,0.34538570310822164
H1_2025_03_01_to_end,136428,0,0.5212712811295316
H1_2025_03_01_to_end,136429,0,0.09922960114193134
H1_2025_03_01_to_end,136430,0,0.39442446025289474
H1_2025_03_01_to_end,136431,0,0.148752417904226
H1_2025_03_01_to_end,136432,0,0.04122741878169464
H1_2025_03_01_to_end,136433,1,0.26130168167069984
H1_2025_03_01_to_end,136434,0,0.3286131759634892
H1_2025_03_01_to_end,136435,0,0.48453935943244186
H1_2025_03_01_to_end,136436,0,0.047504834129857995
H1_2025_03_01_to_end,136437,0,0.1552342763897452
H1_2025_03_01_to_end,136438,0,0.1736819623871624
H1_2025_03_01_to_end,136439,0,0.04103104249894009
H1_2025_03_01_to_end,136440,0,0.06936501890383466
H1_2025_03_01_to_end,136441,0,0.27971462054714746
H1_2025_03_01_to_end,136442,0,0.19422350926417012
H1_2025_03_01_to_end,136443,0,0.05084396504550231
H1_2025_03_01_to_end,136444,0,0.3302619481324145
H1_2025_03_01_to_end,136445,0,0.8163069978278236
H1_2025_03_01_to_end,136446,0,0.3261257285543371
H1_2025_03_01_to_end,136447,1,0.4251413373251346
H1_2025_03_01_to_end,136448,0,0.20920494249820554
H1_2025_03_01_to_end,136449,0,0.28803003049550624
H1_2025_03_01_to_end,136450,0,0.2059483488823388
H1_2025_03_01_to_end,136451,1,0.2770982236990489
H1_2025_03_01_to_end,136452,0,0.2511913435058784
H1_2025_03_01_to_end,136453,0,0.04534502639725866
H1_2025_03_01_to_end,136454,0,0.31392484934134934
H1_2025_03_01_to_end,136455,0,0.2563164904857
H1_2025_03_01_to_end,136456,0,0.2517371408399645
H1_2025_03_01_to_end,136457,0,0.48737216822382895
H1_2025_03_01_to_end,136458,0,0.1778950653561462
H1_2025_03_01_to_end,136459,0,0.09980682686644075
H1_2025_03_01_to_end,136460,0,0.28901275423184797
H1_2025_03_01_to_end,136461,1,0.17249813772272043
H1_2025_03_01_to_end,136462,0,0.1536091863517282
H1_2025_03_01_to_end,136463,0,0.27695169902890787
H1_2025_03_01_to_end,136464,0,0.2659210171107348
H1_2025_03_01_to_end,136465,0,0.5269379794693624
H1_2025_03_01_to_end,136466,0,0.18163302338193954
H1_2025_03_01_to_end,136467,0,0.2696619678172651
H1_2025_03_01_to_end,136468,0,0.06841152085190226
H1_2025_03_01_to_end,136469,0,0.32999193445183383
H1_2025_03_01_to_end,136470,0,0.5582087153559305
H1_2025_03_01_to_end,136471,0,0.4922414815700663
H1_2025_03_01_to_end,136472,0,0.10679299465251833
H1_2025_03_01_to_end,136473,0,0.7273238354858912
H1_2025_03_01_to_end,136474,0,0.17930611636373275
H1_2025_03_01_to_end,136475,0,0.25326927064817467
H1_2025_03_01_to_end,136476,0,0.037680838239414566
H1_2025_03_01_to_end,136477,0,0.19661361988515508
H1_2025_03_01_to_end,136478,0,0.22611197373501143
H1_2025_03_01_to_end,136479,0,0.0521245821103416
H1_2025_03_01_to_end,136480,0,0.26664367126865396
H1_2025_03_01_to_end,136481,0,0.17683925371950063
H1_2025_03_01_to_end,136482,0,0.23683918447853228
H1_2025_03_01_to_end,136483,0,0.5961593597463285
