row_index,target_value,prediction,fold
127873,0,0.058222808,1
127874,0,0.028365541,1
127875,0,0.052088976,1
127876,0,0.09434704,1
127877,0,0.04224952,1
127878,0,0.023148509,1
127879,0,0.02985065,1
127880,0,0.028295778,1
127881,0,0.08293328,1
127882,0,0.20879857,1
127883,0,0.15067916,1
127884,0,0.08368676,1
127885,0,0.09331815,1
127886,0,0.059037745,1
127887,0,0.122490324,1
127888,0,0.066139214,1
127889,0,0.01852613,1
127890,0,0.0678154,1
127891,0,0.009519531,1
127892,0,0.037513413,1
127893,0,0.014222552,1
127894,0,0.016783532,1
127895,0,0.26438457,1
127896,0,0.07641674,1
127897,0,0.2974666,1
127898,0,0.06294984,1
127899,0,0.022975983,1
127900,0,0.012158734,1
127901,0,0.042680603,1
127902,1,0.8219758,1
127903,0,0.043841608,1
127904,0,0.11613807,1
127905,0,0.14505233,1
127906,0,0.048776124,1
127907,0,0.02524174,1
127908,0,0.10992821,1
127909,0,0.12517609,1
127910,0,0.047454793,1
127911,0,0.061522372,1
127912,0,0.14026117,1
127913,0,0.11125189,1
127914,0,0.05282211,1
127915,0,0.030231902,1
127916,1,0.18450262,1
127917,0,0.0053659244,1
127918,0,0.16686587,1
127919,1,0.24941409,1
127920,0,0.26360646,1
127921,0,0.09802684,1
127922,0,0.058151893,1
127923,0,0.03674355,1
127924,0,0.0813072,1
127925,1,0.86689454,1
127926,0,0.11793232,1
127927,0,0.29251724,1
127928,0,0.06175487,1
127929,0,0.056370907,1
127930,0,0.05407757,1
127931,0,0.24789941,1
127932,0,0.11979676,1
127933,0,0.028075367,1
127934,0,0.5733678,1
127935,0,0.15169366,1
127936,0,0.08311671,1
127937,1,0.024721902,1
127938,0,0.09728495,1
127939,0,0.018318497,1
127940,0,0.044468477,1
127941,0,0.23096378,1
127942,0,0.061893206,1
127943,0,0.26301095,1
127944,0,0.10119309,1
127945,0,0.058974896,1
127946,0,0.021306321,1
127947,0,0.039092287,1
127948,1,0.23222508,1
127949,0,0.0068653673,1
127950,0,0.104920365,1
127951,1,0.083788455,1
127952,1,0.5638715,1
127953,0,0.080766015,1
127954,0,0.149854,1
127955,0,0.03420136,1
127956,0,0.14140543,1
127957,1,0.070473105,1
127958,0,0.12373789,1
127959,1,0.09089685,1
127960,0,0.012017713,1
127961,0,0.06153709,1
127962,0,0.1373895,1
127963,0,0.026402446,1
127964,1,0.06569838,1
127965,0,0.024527485,1
127966,0,0.03769352,1
127967,0,0.15865451,1
127968,0,0.025683222,1
127969,0,0.018850178,1
127970,0,0.08886141,1
127971,0,0.012999213,1
127972,0,0.030771796,1
127973,0,0.07717687,1
127974,0,0.083969265,1
127975,0,0.06479376,1
127976,0,0.08967477,1
127977,0,0.05648481,1
127978,0,0.056039903,1
127979,0,0.103681006,1
127980,0,0.07089806,1
127981,0,0.017238585,1
127982,0,0.025140515,1
127983,0,0.15833528,1
127984,1,0.5544917,1
127985,0,0.094196886,1
127986,0,0.049365252,1
127987,0,0.18984164,1
127988,0,0.09000928,1
127989,0,0.08555648,1
127990,0,0.07524585,1
127991,0,0.053752102,1
127992,0,0.046077237,1
127993,0,0.35573858,1
127994,1,0.36432785,1
127995,0,0.05116635,1
127996,0,0.031693686,1
127997,0,0.06465826,1
127998,0,0.081299886,1
127999,0,0.31481117,1
128000,0,0.042386718,1
128001,0,0.23122816,1
128002,0,0.030385366,1
128003,0,0.10400052,1
128004,1,0.11725646,1
128005,0,0.10587123,1
128006,0,0.45675954,1
128007,0,0.013368814,1
128008,0,0.07894147,1
128009,0,0.10335396,1
128010,0,0.04409674,1
128011,0,0.16368273,1
128012,0,0.0130055705,1
128013,0,0.09355407,1
128014,1,0.55510384,1
128015,0,0.21299416,1
128016,0,0.023491178,1
128017,0,0.034939203,1
128018,0,0.14666918,1
128019,0,0.016852157,1
128020,0,0.03648354,1
128021,0,0.035625268,1
128022,0,0.02695827,1
128023,0,0.051689867,1
128024,0,0.1543472,1
128025,0,0.02301142,1
128026,1,0.0063405614,1
128027,0,0.037197113,1
128028,0,0.38368183,1
128029,0,0.0648828,1
128030,0,0.33106792,1
128031,0,0.08711571,1
128032,0,0.04457565,1
128033,0,0.04720962,1
128034,1,0.07455601,1
128035,0,0.078805424,1
128036,0,0.032283638,1
128037,0,0.071163684,1
128038,0,0.07680428,1
128039,0,0.021342952,1
128040,1,0.7870234,1
128041,0,0.09144967,1
128042,0,0.02740987,1
128043,0,0.1483027,1
128044,0,0.011124059,1
128045,1,0.16887827,1
128046,0,0.06055906,1
128047,0,0.03565954,1
128048,0,0.021251185,1
128049,1,0.057336714,1
128050,0,0.19181769,1
128051,0,0.26420355,1
128052,0,0.1549714,1
128053,1,0.43063435,1
128054,0,0.09078554,1
128055,0,0.011373938,1
128056,0,0.0683575,1
128057,0,0.02246403,1
128058,0,0.016353821,1
128059,0,0.04525641,1
128060,0,0.05239859,1
128061,0,0.09276675,1
128062,1,0.1584106,1
128063,0,0.029042952,1
128064,0,0.06502199,1
128065,0,0.11470121,1
128066,0,0.11429341,1
128067,0,0.82777727,1
128068,0,0.034461815,1
128069,0,0.03804536,1
128070,0,0.087024875,1
128071,0,0.10026462,1
128072,0,0.042067893,1
128073,0,0.055025168,1
128074,0,0.32259703,1
128075,0,0.06602558,1
128076,0,0.012776552,1
128077,0,0.054215916,1
128078,0,0.17132063,1
128079,0,0.00809391,1
128080,1,0.15848842,1
128081,0,0.06309434,1
128082,0,0.31000137,1
128083,0,0.050699893,1
128084,0,0.10288385,1
128085,0,0.06786191,1
128086,0,0.020477615,1
128087,0,0.36457056,1
128088,0,0.1398315,1
128089,0,0.044578746,1
128090,0,0.022069694,1
128091,0,0.033342257,1
128092,0,0.03340471,1
128093,0,0.010902039,1
128094,0,0.01165735,1
128095,0,0.10229398,1
128096,0,0.01142697,1
128097,0,0.013299187,1
128098,0,0.044727217,1
128099,0,0.07813773,1
128100,0,0.03155726,1
128101,0,0.0997486,1
128102,0,0.08675906,1
128103,0,0.07464011,1
128104,1,0.1433782,1
128105,0,0.07618463,1
128106,0,0.03467409,1
128107,0,0.0440614,1
128108,0,0.07156114,1
128109,0,0.3871988,1
128110,0,0.51660174,1
128111,0,0.18010047,1
128112,0,0.31921726,1
128113,0,0.07534258,1
128114,0,0.11229391,1
128115,0,0.108617865,1
128116,0,0.058551703,1
128117,0,0.01834699,1
128118,0,0.033907622,1
128119,0,0.081291564,1
128120,0,0.0104990825,1
128121,0,0.02828857,1
128122,0,0.036251947,1
128123,0,0.06968065,1
128124,0,0.035196487,1
128125,0,0.26696622,1
128126,0,0.026196677,1
128127,0,0.06799112,1
128128,0,0.09040076,1
128129,0,0.07903036,1
128130,0,0.011431242,1
128131,0,0.13507697,1
128132,0,0.1411039,1
128133,0,0.037266072,1
128134,0,0.08990662,1
128135,0,0.016890105,1
128136,0,0.05651624,1
128137,0,0.2329912,1
128138,0,0.03125801,1
128139,0,0.023101104,1
128140,0,0.19636144,1
128141,0,0.16341674,1
128142,0,0.09475804,1
128143,0,0.12700202,1
128144,0,0.61755073,1
128145,0,0.06814139,1
128146,0,0.12344481,1
128147,0,0.013551201,1
128148,1,0.13149263,1
128149,0,0.056970675,1
128150,0,0.10745654,1
128151,0,0.026682496,1
128152,0,0.05205588,1
128153,0,0.02887297,1
128154,0,0.059863843,1
128155,0,0.117369175,1
128156,1,0.1573665,1
128157,0,0.12301814,1
128158,0,0.041469228,1
128159,0,0.1465948,1
128160,0,0.07336411,1
128161,0,0.034785423,1
128162,0,0.07114216,1
128163,0,0.16977918,1
128164,1,0.85780185,1
128165,0,0.045094058,1
128166,0,0.03928399,1
128167,0,0.047513008,1
128168,0,0.11685256,1
128169,0,0.51188993,1
128170,0,0.13693064,1
128171,0,0.109797485,1
128172,0,0.2558611,1
128173,0,0.008453489,1
128174,0,0.1002191,1
128175,0,0.19460386,1
128176,0,0.045990095,1
128177,0,0.041553665,1
128178,0,0.088654436,1
128179,0,0.011716645,1
128180,1,0.10408041,1
128181,0,0.14083666,1
128182,0,0.020068381,1
128183,0,0.12878808,1
128184,0,0.03125801,1
128185,0,0.017324034,1
128186,0,0.017976148,1
128187,0,0.044868764,1
128188,0,0.09081355,1
128189,0,0.31963998,1
128190,0,0.08335529,1
128191,0,0.05725647,1
128192,0,0.052361723,1
128193,0,0.11828578,1
128194,0,0.0722298,1
128195,0,0.04015706,1
128196,0,0.16733402,1
128197,0,0.0528575,1
128198,0,0.07108234,1
128199,0,0.080773026,1
128200,0,0.021131843,1
128201,0,0.030914593,1
128202,0,0.12736446,1
128203,1,0.7325004,1
128204,0,0.03616982,1
128205,0,0.09470597,1
128206,0,0.043652575,1
128207,1,0.43502718,1
128208,0,0.056789402,1
128209,0,0.020464024,1
128210,0,0.05373289,1
128211,0,0.040601302,1
128212,0,0.044556607,1
128213,0,0.026603533,1
128214,0,0.05193269,1
128215,0,0.017140314,1
128216,0,0.20535824,1
128217,1,0.25963655,1
128218,0,0.07247507,1
128219,0,0.030840963,1
128220,1,0.36195588,1
128221,0,0.06900416,1
128222,0,0.20409742,1
128223,0,0.063887924,1
128224,0,0.06287938,1
128225,0,0.015922844,1
128226,0,0.12138273,1
128227,0,0.061941035,1
128228,0,0.049682293,1
128229,0,0.10859756,1
128230,0,0.054983966,1
128231,0,0.18735182,1
128232,0,0.22728343,1
128233,0,0.08086098,1
128234,0,0.10370232,1
128235,0,0.054983966,1
128236,0,0.019483963,1
128237,0,0.026970558,1
128238,0,0.009002382,1
128239,0,0.07802707,1
128240,1,0.22797155,1
128241,0,0.016463889,1
128242,0,0.050265748,1
128243,0,0.3345657,1
128244,1,0.04401225,1
128245,0,0.08858365,1
128246,0,0.07290644,1
128247,0,0.118684106,1
128248,1,0.29545888,1
128249,0,0.04754469,1
128250,0,0.18551067,1
128251,0,0.04879191,1
128252,0,0.091559276,1
128253,0,0.096760124,1
128254,1,0.05275404,1
128255,0,0.032021496,1
128256,1,0.2733602,1
128257,0,0.052082803,1
128258,0,0.049301896,1
128259,0,0.14685333,1
128260,0,0.05054572,1
128261,0,0.010010961,1
128262,0,0.059349496,1
128263,1,0.42310575,1
128264,0,0.032294508,1
128265,0,0.14491676,1
128266,0,0.03741535,1
128267,0,0.0547404,1
128268,0,0.0052692187,1
128269,0,0.1306843,1
128270,0,0.10191516,1
128271,0,0.015275668,1
128272,0,0.029797299,1
128273,0,0.07214523,1
128274,0,0.040520065,1
128275,0,0.07831416,1
128276,0,0.181547,1
128277,0,0.067082696,1
128278,0,0.14721671,1
128279,0,0.18224537,1
128280,0,0.084163256,1
128281,0,0.14478214,1
128282,0,0.034095675,1
128283,0,0.13297091,1
128284,0,0.018334521,1
128285,0,0.12531553,1
128286,0,0.049199637,1
128287,0,0.83990926,1
128288,0,0.15379006,1
128289,0,0.19391526,1
128290,0,0.22820044,1
128291,0,0.02987554,1
128292,0,0.136691,1
128293,0,0.08383318,1
128294,1,0.07129841,1
128295,0,0.06055217,1
128296,0,0.03110295,1
128297,0,0.027185665,1
128298,0,0.041101236,1
128299,0,0.022592733,1
128300,0,0.071020186,1
128301,0,0.008666493,1
128302,0,0.1290501,1
128303,0,0.04133851,1
128304,0,0.041358735,1
128305,0,0.013044526,1
128306,0,0.010194316,1
128307,0,0.08017806,1
128308,1,0.16836876,1
128309,1,0.04954928,1
128310,0,0.0049756905,1
128311,1,0.7987797,1
128312,0,0.037768923,1
128313,0,0.070960484,1
128314,0,0.4090895,1
128315,0,0.079763494,1
128316,0,0.096598364,1
128317,0,0.060285274,1
128318,0,0.06763121,1
128319,0,0.08440086,1
128320,0,0.105031624,1
128321,0,0.09540632,1
128322,0,0.04161213,1
128323,0,0.024602674,1
128324,0,0.05595236,1
128325,0,0.2531616,1
128326,0,0.006365443,1
128327,0,0.017637845,1
128328,0,0.037195988,1
128329,0,0.06964238,1
128330,0,0.04946337,1
128331,0,0.077315286,1
128332,0,0.051384624,1
128333,0,0.1458276,1
128334,0,0.0808374,1
128335,0,0.06286236,1
128336,0,0.062008712,1
128337,0,0.09667192,1
128338,0,0.03672413,1
128339,0,0.014865234,1
128340,0,0.031693686,1
128341,0,0.03826963,1
128342,0,0.22462331,1
128343,1,0.077562794,1
128344,0,0.042760532,1
128345,0,0.14096904,1
128346,0,0.122126795,1
128347,0,0.03802561,1
128348,1,0.22713028,1
128349,0,0.059046444,1
128350,0,0.005581767,1
128351,0,0.24634995,1
128352,0,0.023832,1
128353,0,0.03780576,1
128354,0,0.122000515,1
128355,0,0.10594438,1
128356,0,0.04454871,1
128357,0,0.021131843,1
128358,0,0.035955552,1
128359,0,0.02954378,1
128360,0,0.027974399,1
128361,0,0.13636681,1
128362,0,0.28823033,1
128363,0,0.053179756,1
128364,0,0.07377109,1
128365,0,0.0069775986,1
128366,0,0.024972638,1
128367,0,0.12939005,1
128368,0,0.027777337,1
128369,0,0.023923451,1
128370,0,0.022395985,1
128371,0,0.008981561,1
128372,0,0.040692713,1
128373,1,0.3509999,1
128374,0,0.059462946,1
128375,0,0.012350419,1
128376,0,0.023832,1
128377,0,0.14557791,1
128378,0,0.021131843,1
128379,0,0.038697243,1
128380,0,0.008666493,1
128381,0,0.0067157615,1
128382,0,0.021131843,1
128383,0,0.019115193,1
128384,0,0.09542489,1
128385,0,0.05436386,1
128386,0,0.04715635,1
128387,1,0.46002403,1
128388,0,0.17861745,1
128389,0,0.116710745,1
128390,0,0.11001996,1
128391,0,0.0133133475,1
128392,0,0.044289123,1
128393,0,0.22370876,1
128394,0,0.20885976,1
128395,0,0.0056827078,1
128396,0,0.07551991,1
128397,1,0.37312892,1
128398,0,0.25045702,1
128399,0,0.008227553,1
128400,0,0.040953297,1
128401,0,0.01732651,1
128402,0,0.019043963,1
128403,0,0.08256276,1
128404,0,0.024640491,1
128405,0,0.037813514,1
128406,0,0.3407042,1
128407,0,0.06598527,1
128408,0,0.016273132,1
128409,0,0.022416405,1
128410,0,0.06785811,1
128411,0,0.031703908,1
128412,0,0.14589772,1
128413,1,0.074576475,1
128414,0,0.12007114,1
128415,0,0.0495303,1
128416,0,0.2556319,1
128417,0,0.04386358,1
128418,0,0.06590156,1
128419,0,0.010320264,1
128420,0,0.066904,1
128421,0,0.071383454,1
128422,0,0.21166724,1
128423,0,0.06577536,1
128424,0,0.039078936,1
128425,0,0.036438,1
128426,0,0.027974399,1
128427,0,0.054155897,1
128428,0,0.23168373,1
128429,0,0.10696323,1
128430,0,0.074485034,1
128431,0,0.015971025,1
128432,0,0.0076719634,1
128433,0,0.039040975,1
128434,0,0.04186513,1
128435,0,0.062216103,1
128436,0,0.005450215,1
128437,0,0.06994634,1
128438,0,0.03763114,1
128439,0,0.03822996,1
128440,0,0.064959705,1
128441,1,0.15515023,1
128442,0,0.1253051,1
128443,0,0.027842656,1
128444,0,0.017990518,1
128445,1,0.50233835,1
128446,0,0.01713188,1
128447,1,0.09379138,1
128448,0,0.07803687,1
128449,0,0.011508621,1
128450,0,0.23922127,1
128451,0,0.03271858,1
128452,0,0.12510869,1
128453,0,0.038975794,1
128454,0,0.0544246,1
128455,0,0.45210537,1
128456,0,0.05882461,1
128457,0,0.06132534,1
128458,0,0.38015765,1
128459,0,0.032943204,1
128460,0,0.09005643,1
128461,0,0.05384525,1
128462,0,0.021201242,1
128463,0,0.02918456,1
128464,0,0.14656234,1
128465,0,0.08723827,1
128466,1,0.56027085,1
128467,0,0.02985262,1
128468,0,0.023026465,1
128469,0,0.03457238,1
128470,0,0.10141517,1
128471,0,0.0076719634,1
128472,1,0.13588257,1
128473,0,0.022124542,1
128474,0,0.08129128,1
128475,0,0.08073253,1
128476,1,0.039628647,1
128477,0,0.4264293,1
128478,0,0.24595995,1
128479,1,0.13481593,1
128480,1,0.063519396,1
128481,0,0.029249044,1
128482,0,0.007740697,1
128483,0,0.049772467,1
128484,1,0.57652503,1
128485,0,0.069237076,1
128486,0,0.04009044,1
128487,1,0.4834465,1
128488,0,0.08248448,1
128489,0,0.048547693,1
128490,0,0.02737678,1
128491,0,0.04242879,1
128492,0,0.14776243,1
128493,0,0.0150014255,1
128494,0,0.17010613,1
128495,0,0.052363012,1
128496,0,0.28568026,1
128497,0,0.19007841,1
128498,0,0.046622362,1
128499,0,0.005450215,1
128500,0,0.013628217,1
128501,0,0.057676762,1
128502,0,0.012716456,1
128503,0,0.054227386,1
128504,0,0.041683797,1
128505,0,0.035043605,1
128506,0,0.06013924,1
128507,0,0.09609737,1
128508,0,0.060134936,1
128509,0,0.005450215,1
128510,0,0.08968801,1
128511,0,0.009488393,1
128512,0,0.23749273,1
128513,1,0.8283758,1
128514,0,0.08600237,1
128515,0,0.029092358,1
128516,0,0.08299575,1
128517,0,0.0746648,1
128518,0,0.1118209,1
128519,0,0.022529988,1
128520,0,0.04290702,1
128521,0,0.022122318,1
128522,0,0.041101236,1
128523,0,0.058885872,1
128524,0,0.04933284,1
128525,0,0.067580484,1
128526,0,0.047609847,1
128527,0,0.020238345,1
128528,0,0.06974648,1
128529,0,0.09412221,1
128530,0,0.13226002,1
128531,0,0.06366862,1
128532,0,0.04834275,1
128533,0,0.0106755365,1
128534,0,0.06384359,1
128535,1,0.32345346,1
128536,0,0.20780501,1
128537,0,0.13318816,1
128538,0,0.0992396,1
128539,0,0.014157318,1
128540,0,0.053123243,1
128541,0,0.060041867,1
128542,0,0.19688109,1
128543,0,0.12785529,1
128544,0,0.11620856,1
128545,0,0.024993852,1
128546,0,0.09644319,1
128547,0,0.12744881,1
128548,0,0.017209519,1
128549,0,0.5726076,1
128550,0,0.013494613,1
128551,0,0.07350906,1
128552,0,0.12696888,1
128553,0,0.012515733,1
128554,0,0.022898601,1
128555,0,0.018559037,1
128556,0,0.016091734,1
128557,0,0.043914877,1
128558,0,0.09058477,1
128559,0,0.15010631,1
128560,0,0.19789541,1
128561,0,0.018156612,1
128562,0,0.058046017,1
128563,0,0.056114208,1
128564,0,0.030825548,1
128565,1,0.11824611,1
128566,1,0.2732211,1
128567,0,0.022846954,1
128568,0,0.0051505775,1
128569,0,0.09285891,1
128570,0,0.24350056,1
128571,0,0.12262783,1
128572,1,0.78916115,1
128573,0,0.12004816,1
128574,0,0.077199444,1
128575,0,0.03433786,1
128576,0,0.0461789,1
128577,0,0.046302576,1
128578,0,0.020787677,1
128579,0,0.086666256,1
128580,0,0.06130796,1
128581,0,0.022205759,1
128582,0,0.0494093,1
128583,0,0.034416206,1
128584,0,0.019720271,1
128585,0,0.039702374,1
128586,0,0.20429693,1
128587,0,0.09426994,1
128588,0,0.064914785,1
128589,0,0.2132432,1
128590,0,0.024354901,1
128591,0,0.10724503,1
128592,0,0.031004297,1
128593,0,0.049010918,1
128594,0,0.03669105,1
128595,0,0.096783005,1
128596,0,0.054159243,1
128597,0,0.020519074,1
128598,0,0.014197478,1
128599,0,0.106763944,1
128600,1,0.3578563,1
128601,0,0.060009487,1
128602,0,0.024220679,1
128603,1,0.59191346,1
128604,0,0.061915405,1
128605,0,0.24742964,1
128606,0,0.06082514,1
128607,0,0.07531151,1
128608,0,0.22780026,1
128609,0,0.044816345,1
128610,0,0.037099786,1
128611,0,0.038877785,1
128612,0,0.10911421,1
128613,1,0.16181359,1
128614,0,0.038482238,1
128615,0,0.11376906,1
128616,0,0.35468122,1
128617,0,0.02199349,1
128618,0,0.021905487,1
128619,0,0.06679817,1
128620,0,0.08300079,1
128621,0,0.010039773,1
128622,0,0.06823863,1
128623,0,0.09950504,1
128624,0,0.028575081,1
128625,0,0.013870951,1
128626,0,0.31202593,1
128627,1,0.091116115,1
128628,1,0.047087077,1
128629,0,0.030971594,1
128630,0,0.041275308,1
128631,0,0.28242907,1
128632,1,0.060449522,1
128633,0,0.1155721,1
128634,0,0.011903025,1
128635,0,0.16960631,1
128636,0,0.03992875,1
128637,0,0.08554887,1
128638,0,0.11737328,1
128639,1,0.18915889,1
128640,1,0.04615468,1
128641,0,0.030566202,1
128642,0,0.24665609,1
128643,0,0.0138576,1
128644,0,0.0689842,1
128645,0,0.051455628,1
128646,0,0.0051505775,1
128647,0,0.0042860424,1
128648,1,0.4360608,1
128649,0,0.18775097,1
128650,0,0.020897094,1
128651,0,0.03255463,1
128652,0,0.3062899,1
128653,0,0.025777426,1
128654,0,0.025403982,1
128655,0,0.043953873,1
128656,1,0.19984536,1
128657,0,0.049405146,1
128658,0,0.08560982,1
128659,0,0.05760024,1
128660,0,0.028317664,1
128661,0,0.031438172,1
128662,0,0.022148602,1
128663,0,0.012663447,1
128664,0,0.06725371,1
128665,0,0.028855396,1
128666,0,0.03742432,1
128667,0,0.082610175,1
128668,0,0.066933475,1
128669,0,0.06576529,1
128670,0,0.1676241,1
128671,0,0.25986007,1
128672,0,0.038975794,1
128673,0,0.023269903,1
128674,0,0.14665467,1
128675,0,0.01570222,1
128676,0,0.2531343,1
128677,0,0.1016846,1
128678,0,0.27980566,1
128679,0,0.047126383,1
128680,0,0.0074651465,1
128681,0,0.023658104,1
128682,0,0.047086015,1
128683,0,0.013908623,1
128684,0,0.020328479,1
128685,0,0.008942214,1
128686,0,0.042648222,1
128687,0,0.17099933,1
128688,0,0.16477391,1
128689,0,0.068052575,1
128690,0,0.2584976,1
128691,0,0.23429635,1
128692,0,0.029393425,1
128693,0,0.09596245,1
128694,0,0.22391619,1
128695,0,0.6322617,1
128696,1,0.056692515,1
128697,0,0.086627856,1
128698,0,0.021131843,1
128699,1,0.6898963,1
128700,0,0.01046793,1
128701,0,0.047071896,1
128702,0,0.122331336,1
128703,0,0.37727404,1
128704,0,0.20150323,1
128705,0,0.23020686,1
128706,0,0.11212448,1
128707,0,0.18573762,1
128708,0,0.10662517,1
128709,0,0.021131843,1
128710,0,0.14083777,1
128711,0,0.1303746,1
128712,0,0.08215217,1
128713,0,0.04082125,1
128714,0,0.010184169,1
128715,0,0.12517427,1
128716,0,0.07592744,1
128717,0,0.24212633,1
128718,0,0.05017532,1
128719,1,0.70808935,1
128720,0,0.04303645,1
128721,0,0.1404106,1
128722,0,0.265137,1
128723,0,0.0963879,1
128724,0,0.08067782,1
128725,0,0.043578453,1
128726,0,0.057612643,1
128727,0,0.07531151,1
128728,0,0.069673285,1
128729,0,0.036238495,1
128730,0,0.15359794,1
128731,0,0.1458338,1
128732,0,0.09298225,1
128733,0,0.047540616,1
128734,0,0.06650385,1
128735,0,0.07886827,1
128736,1,0.35730395,1
128737,0,0.09230519,1
128738,1,0.15506855,1
128739,0,0.18648751,1
128740,1,0.621714,1
128741,0,0.022758307,1
128742,0,0.039362125,1
128743,0,0.007831661,1
128744,0,0.11615011,1
128745,0,0.16237508,1
128746,0,0.07778277,1
128747,0,0.081314124,1
128748,1,0.10975354,1
128749,0,0.025019616,1
128750,0,0.007831661,1
128751,0,0.39860854,1
128752,0,0.045788575,1
128753,0,0.034504037,1
128754,0,0.06233641,1
128755,1,0.31899315,1
128756,0,0.021631846,1
128757,0,0.030673018,1
128758,0,0.011279769,1
128759,0,0.024006942,1
128760,0,0.013883963,1
128761,0,0.01732526,1
128762,0,0.14020893,1
128763,0,0.13752769,1
128764,0,0.019060478,1
128765,0,0.022589223,1
128766,0,0.051787768,1
128767,1,0.67993164,1
128768,0,0.10213398,1
128769,0,0.034161363,1
128770,0,0.037033394,1
128771,0,0.09123199,1
128772,0,0.07358377,1
128773,0,0.073373154,1
128774,0,0.026856199,1
128775,0,0.14896178,1
128776,0,0.013908623,1
128777,0,0.074977204,1
128778,0,0.009418491,1
128779,0,0.14247756,1
128780,0,0.08044069,1
128781,0,0.01934794,1
128782,0,0.005535146,1
128783,0,0.21586542,1
128784,0,0.13003623,1
128785,0,0.018808756,1
128786,1,0.096547045,1
128787,0,0.08119963,1
128788,0,0.07726688,1
128789,0,0.078516416,1
128790,0,0.0060832193,1
128791,0,0.0339968,1
128792,0,0.05146642,1
128793,0,0.024417255,1
128794,1,0.1578659,1
128795,0,0.025017988,1
128796,0,0.023700634,1
128797,0,0.11322456,1
128798,0,0.14204675,1
128799,0,0.16646592,1
128800,0,0.06732332,1
128801,0,0.24941036,1
128802,0,0.0090697035,1
128803,0,0.16034152,1
128804,0,0.01735864,1
128805,0,0.054504823,1
128806,0,0.04585287,1
128807,0,0.13890228,1
128808,0,0.45234102,1
128809,0,0.10809369,1
128810,0,0.076447114,1
128811,1,0.092700414,1
128812,0,0.1075494,1
128813,0,0.13467652,1
128814,0,0.122490644,1
128815,0,0.112107284,1
128816,0,0.08276047,1
128817,0,0.12551278,1
128818,1,0.107860535,1
128819,0,0.17600769,1
128820,0,0.07436628,1
128821,0,0.08391285,1
128822,0,0.14888433,1
128823,0,0.13797131,1
128824,0,0.053587414,1
128825,0,0.020979246,1
128826,1,0.088092886,1
128827,0,0.1645855,1
128828,0,0.07344981,1
128829,0,0.038734466,1
128830,0,0.074504994,1
128831,0,0.01908301,1
128832,0,0.021166492,1
128833,0,0.009282631,1
128834,0,0.0370614,1
128835,0,0.07724108,1
128836,0,0.08351682,1
128837,1,0.11802913,1
128838,0,0.02946024,1
128839,0,0.025090983,1
128840,0,0.16671185,1
128841,0,0.08868387,1
128842,0,0.5189705,1
128843,0,0.01555919,1
128844,0,0.182864,1
128845,1,0.049547765,1
128846,0,0.19313043,1
128847,0,0.04235221,1
128848,0,0.20629603,1
128849,0,0.042168763,1
128850,0,0.04300739,1
128851,0,0.106257245,1
128852,0,0.03504191,1
128853,0,0.25774515,1
128854,0,0.026619138,1
128855,0,0.10647142,1
128856,0,0.0048485375,1
128857,0,0.028374242,1
128858,0,0.045013618,1
128859,0,0.015088769,1
128860,0,0.02357445,1
128861,0,0.03769509,1
128862,0,0.19141461,1
128863,0,0.011733416,1
128864,0,0.13617724,1
128865,0,0.013202629,1
128866,0,0.039967593,1
128867,0,0.08369611,1
128868,0,0.050712537,1
128869,0,0.042003088,1
128870,0,0.14258792,1
128871,0,0.05111269,1
128872,0,0.08901169,1
128873,0,0.13611738,1
128874,0,0.02238877,1
128875,0,0.093775496,1
128876,0,0.14128825,1
128877,0,0.028878028,1
128878,0,0.13910629,1
128879,0,0.010256765,1
128880,0,0.2695498,1
128881,0,0.058180515,1
128882,0,0.07325986,1
128883,0,0.10125467,1
128884,0,0.03276006,1
128885,0,0.12705135,1
128886,0,0.7239633,1
128887,0,0.26616734,1
128888,0,0.07157231,1
128889,0,0.1147878,1
128890,1,0.0051505775,1
128891,0,0.04299227,1
128892,0,0.0752797,1
128893,0,0.12509842,1
128894,0,0.02165371,1
128895,0,0.033067573,1
128896,0,0.012248161,1
128897,0,0.07632101,1
128898,0,0.1748648,1
128899,0,0.0049491785,1
128900,0,0.16320412,1
128901,0,0.035045177,1
128902,0,0.17975377,1
128903,0,0.099340014,1
128904,0,0.11088951,1
128905,0,0.03953907,1
128906,0,0.047006182,1
128907,1,0.16945542,1
128908,0,0.12194945,1
128909,0,0.037375804,1
128910,0,0.06646707,1
128911,0,0.14193253,1
128912,0,0.015186916,1
128913,0,0.28179637,1
128914,0,0.16982363,1
128915,0,0.010581746,1
128916,0,0.075611934,1
128917,1,0.05839055,1
128918,0,0.096781455,1
128919,0,0.049010918,1
128920,0,0.071045,1
128921,0,0.080303125,1
128922,0,0.08786837,1
128923,0,0.097446956,1
128924,0,0.074579306,1
128925,0,0.10559627,1
128926,0,0.12035953,1
128927,0,0.06707053,1
128928,0,0.13995807,1
128929,0,0.044131417,1
128930,0,0.01950545,1
128931,0,0.15255177,1
128932,0,0.15967384,1
128933,0,0.03298232,1
128934,0,0.028342335,1
128935,0,0.070539415,1
128936,0,0.08101653,1
128937,0,0.13107258,1
128938,0,0.1082011,1
128939,0,0.016724711,1
128940,0,0.13981935,1
128941,0,0.107440084,1
128942,0,0.017268889,1
128943,0,0.02881755,1
128944,1,0.026659131,1
128945,0,0.184341,1
128946,0,0.016356153,1
