front_id,prediction
150034,0.109036736
101552,0.0045906096
173850,0.50487125
175870,0.043084823
256185,0.115315795
193651,0.12863389
193736,0.032814905
149798,0.017771274
149811,0.28964254
175736,0.084137
149610,0.08575122
193685,0.04480961
148921,0.5030026
173912,0.34968567
193659,0.08642194
193686,0.07558784
258941,0.019370144
175694,0.05610737
206359,0.04744774
149895,0.18278296
259115,0.010399841
175678,0.01913693
173851,0.019128872
193963,0.051820684
194070,0.078333795
206184,0.07900603
101484,0.026191467
194146,0.0696533
149391,0.101574495
175609,0.03238342
149039,0.05924652
255919,0.020013269
149048,0.092961825
148692,0.021304352
149882,0.10832687
193738,0.02650539
149056,0.06715447
149060,0.05192117
206358,0.03540397
101237,0.0107683875
148936,0.06392365
175738,0.027783964
193783,0.016284097
193784,0.18461694
193785,0.24105754
149058,0.043620527
173895,0.073482566
151219,0.1012585
151376,0.044975802
206597,0.42246675
175616,0.08527011
173889,0.1269727
101070,0.08911065
149061,0.25247896
193563,0.19428256
175617,0.22607893
149739,0.060083352
256220,0.10470621
206336,0.16131799
205920,0.010365706
174354,0.02829005
205917,0.099242546
149246,0.115804456
149247,0.15875676
149176,0.08900777
174428,0.039263625
205926,0.27459583
174431,0.1062944
174347,0.015492516
101162,0.13056669
148755,0.06971507
149169,0.20894507
176573,0.15892886
175718,0.12523627
176584,0.014049557
220902,0.03217676
176451,0.67346925
173981,0.06579716
205930,0.07073717
256120,0.009366436
256085,0.059299942
149676,0.04352616
205975,0.11474799
149674,0.036304228
101129,0.085857496
205968,0.2098787
205967,0.44443014
150104,0.1197674
256133,0.052729033
256071,0.07825192
256070,0.022308638
150107,0.21587346
101126,0.03845155
174372,0.076317966
220965,0.072870135
149242,0.053702716
256119,0.13354966
149244,0.040972233
150105,0.022703739
149547,0.08933237
176597,0.045989394
176622,0.07617961
148788,0.12478273
148793,0.028997447
148797,0.63739204
148799,0.06851032
150260,0.08514314
148807,0.06148471
205990,0.11954427
193482,0.0370478
193424,0.21524462
101196,0.014064328
101197,0.035439245
101199,0.018190749
149321,0.08967857
150032,0.073769115
149324,0.14241092
149325,0.027015084
173944,0.01440472
101065,0.07569413
193485,0.019837517
174262,0.035739943
174013,0.23891215
193390,0.11669464
175725,0.06403912
151035,0.050198507
175734,0.22203757
175735,0.101240136
193332,0.05425357
149668,0.031462453
193361,0.044345528
149666,0.04640983
149548,0.042945173
193368,0.070411354
193371,0.030310107
255990,0.103961356
174261,0.023996783
193381,0.074644476
148780,0.10931113
174474,0.04652466
149738,0.0477176
174324,0.0498498
174322,0.026052585
193562,0.07276243
176441,0.03081617
220891,0.044511702
174113,0.020654187
100960,0.099066004
176055,0.05753612
176056,0.09490978
176057,0.014574962
176075,0.04994315
221006,0.07533512
175899,0.20183644
100954,0.076119855
176053,0.13434584
174177,0.04807405
206805,0.07482862
175872,0.06476143
175871,0.1489397
174060,0.011819618
174178,0.01440472
148643,0.08745215
206803,0.037737112
148649,0.010178872
175776,0.1444516
101576,0.09484553
176051,0.08538671
175774,0.31541166
175981,0.041722022
149480,0.06321616
101333,0.031623885
206264,0.09482918
149478,0.07745833
206267,0.30434045
206262,0.2031391
206128,0.058340263
150950,0.07026928
206271,0.10179799
206130,0.1379892
148539,0.11881589
176031,0.0739604
100963,0.015933808
100961,0.26295033
206286,0.18798713
175916,0.057346094
206285,0.59050417
101637,0.077242576
174179,0.09407279
175894,0.07157149
148549,0.05038808
101428,0.12959054
148652,0.1162472
175849,0.078825384
220820,0.26696905
149462,0.09917175
176120,0.18377098
101963,0.06831301
194296,0.071192466
175778,0.060905676
220804,0.09227072
175777,0.029483857
102099,0.017512314
175852,0.054116722
101554,0.06582599
220819,0.04122633
174136,0.029508747
175816,0.02804241
255901,0.01489464
176140,0.10114883
101553,0.028497528
206211,0.18081757
101573,0.6620858
205913,0.34881952
176033,0.037421815
205991,0.10283311
101491,0.00933366
149453,0.07611269
150113,0.013169112
149245,0.08569736
220803,0.034932766
176032,0.010773331
206217,0.050893813
206272,0.16899541
193527,0.04124311
256060,0.023495799
176009,0.025243433
174223,0.04545661
150110,0.043737736
206268,0.1751918
101431,0.05880344
174507,0.0398056
206216,0.18364112
149322,0.03710648
205976,0.1382966
206074,0.09542647
220855,0.06683351
206075,0.090754725
149468,0.03171683
150247,0.039070655
206354,0.14533004
174217,0.22084962
101453,0.016042517
206076,0.088603035
193423,0.0448773
174156,0.0805824
193432,0.3199084
149481,0.09925568
206446,0.11011
206445,0.16805011
174219,0.036672648
193333,0.0406587
193324,0.12593932
149616,0.010630421
193439,0.023161765
176074,0.05856536
176618,0.03517792
176059,0.040220425
176546,0.123813875
151200,0.05183622
174016,0.019238932
149461,0.03996484
175783,0.11155524
206215,0.03132378
193484,0.12048396
175781,0.045767587
176234,0.02613865
193480,0.22777933
149398,0.04765341
137895,0.08551476
148935,0.05557922
173897,0.22160736
175853,0.21611087
220809,0.034932766
148929,0.054889124
175696,0.06924765
175697,0.0722226
174241,0.07328932
206236,0.027153645
149816,0.026027406
173910,0.015058562
100952,0.102657616
149974,0.09149693
149797,0.102677256
175874,0.095836185
175875,0.12095759
175876,0.050280843
100956,0.054535523
174243,0.022115568
150038,0.26803368
148937,0.055246703
148939,0.14842549
175818,0.047375523
175819,0.050738808
175691,0.12754977
173853,0.058919676
173855,0.11291518
220821,0.051916055
206234,0.08590672
149057,0.20556167
148938,0.026711423
101416,0.10391602
149904,0.09586929
101073,0.06340211
101414,0.033615828
173892,0.0075742295
100947,0.10904834
149820,0.10020064
175851,0.07120705
149818,0.074859574
149062,0.041467123
150039,0.41121733
149746,0.097926594
256173,0.032442305
206405,0.012017638
149174,0.20592986
149546,0.04347071
256137,0.068046585
206129,0.0828476
193529,0.07682361
101430,0.064408876
149177,0.11557274
206131,0.0095859505
206030,0.14202206
101122,0.039527103
174373,0.0667729
148697,0.02162493
174297,0.08082521
206023,0.072601415
206422,0.05107718
149545,0.031397115
206018,0.057116233
101488,0.089930676
175934,0.1620872
175933,0.10093069
173982,0.36594245
149744,0.017668663
149743,0.08272799
149742,0.09049091
149740,0.21720189
148808,0.043001603
148801,0.13946001
148800,0.101984136
101390,0.062886365
148795,0.018341945
148792,0.1065123
148791,0.09700412
101387,0.046074208
101386,0.061278995
255898,0.03236084
174323,0.0629147
100964,0.09121464
149159,0.009789833
148770,0.09107308
206132,0.11575432
101490,0.0388705
220854,0.03856071
193808,0.021441994
175628,0.014459815
175627,0.015208398
206361,0.23521666
175742,0.022790303
193989,0.043277845
194019,0.06072723
148644,0.044500142
194152,0.03146718
175779,0.07826337
207006,0.27465776
101232,0.05598039
175775,0.6148986
193623,0.008958269
176182,0.14906421
149392,0.10545305
206994,0.109639876
150570,0.01579363
206982,0.13787772
175625,0.093642324
148656,0.081525825
148523,0.02007585
207036,0.16921914
149390,0.108191
150752,0.054681756
255950,0.018110322
150501,0.06690781
206467,0.10846087
174086,0.31104743
206481,0.03391567
256454,0.03892192
176308,0.02301826
220907,0.18987782
193657,0.004575028
101012,0.014324247
193656,0.020804442
149389,0.113253854
207053,0.056102023
193898,0.10310997
193899,0.068863265
193653,0.06766858
174620,0.027319482
193900,0.016284097
149378,0.075763516
255954,0.047488447
193876,0.045743387
149393,0.09488973
220903,0.0630101
193564,0.0358554
101523,0.086292826
149330,0.030673718
148546,0.1339065
193755,0.011142222
148542,0.048776917
149606,0.04276999
255976,0.07102374
206926,0.04919881
193565,0.09660772
148657,0.2442281
148693,0.09402752
101522,0.20186062
148545,0.16821703
148541,0.07208046
149328,0.050435565
206864,0.1135291
149327,0.05943276
101004,0.03896425
148550,0.3734794
149399,0.07298172
255915,0.19041492
148532,0.032759696
149394,0.07208046
101277,0.04793492
149542,0.11099197
175621,0.23687297
101521,0.021761587
193739,0.11829808
176003,0.022652546
150108,0.007926545
256151,0.039369978
101278,0.05955348
149171,0.0275797
173984,0.00782539
149229,0.61856025
173983,0.028073065
206133,0.037394818
101361,0.17639689
193740,0.05216795
220806,0.02475743
206028,0.038431883
149483,0.07381928
149680,0.032555815
101331,0.08389847
101330,0.07315804
148699,0.084539905
101240,0.05753727
149374,0.05272526
206402,0.12004082
149681,0.06419416
174587,0.13892849
101131,0.030743534
101239,0.018529564
149485,0.018870553
175619,0.03703244
149377,0.0826734
101335,0.117697924
101238,0.011832892
149682,0.037931707
206425,0.17399985
206027,0.09896025
149683,0.104911275
175983,0.07244457
205973,0.037306193
101492,0.06821491
174579,0.012271993
148701,0.1815449
206134,0.043611545
174374,0.00782539
193839,0.07172176
150605,0.16077869
148940,0.0542017
148942,0.068836436
206939,0.47242624
149819,0.11638496
149821,0.06353558
255904,0.06931623
174269,0.004796102
101075,0.17801484
101068,0.013950547
150645,0.1767414
150650,0.08441511
149910,0.02047379
149908,0.032646418
148658,0.09860082
149064,0.031552404
149901,0.05704224
148662,0.040223222
149898,0.07749815
206855,0.67336893
173860,0.03297649
220825,0.044891216
174194,0.027741356
173856,0.2762638
149400,0.012408518
175745,0.43555626
101551,0.16231439
175822,0.055088826
175821,0.5447365
256419,0.047318947
252486,0.020720355
100966,0.0962391
206362,0.119130835
182652,0.045729272
100962,0.17741849
174088,0.01932524
174087,0.062482435
193871,0.0409409
101391,0.014317462
193874,0.047317345
101392,0.010060258
148805,0.016853366
101393,0.025871733
100959,0.16182989
193735,0.14771979
149749,0.1726117
150042,0.050396007
256174,0.16283566
101485,0.030308573
150040,0.08423729
101017,0.018529564
175898,0.109509416
193953,0.10807291
220807,0.058810268
175877,0.025507499
173943,0.14539438
173940,0.0055612237
149550,0.09842305
173917,0.015499623
149813,0.032116372
101575,0.09007752
149814,0.038677506
220808,0.06529253
149817,0.048807096
149750,0.09633897
193734,0.044399243
149249,0.07295796
193489,0.02946285
193627,0.04434289
149608,0.0463883
193681,0.26954252
194292,0.15178199
193625,0.13359746
193430,0.12475152
193488,0.038219277
220871,0.06284246
256018,0.11684001
176060,0.025507499
255902,0.037064336
176142,0.12431298
149250,0.3098827
220881,0.033222917
193437,0.054511204
149615,0.15586647
101161,0.08013651
149331,0.014349191
174220,0.038657535
101303,0.022697901
149251,0.5001714
176061,0.13055632
176062,0.14463118
193391,0.03515117
255991,0.051430352
193335,0.05095606
149609,0.095319726
149470,0.45382518
174112,0.24880163
206311,0.08024041
175731,0.05316045
174797,0.046328377
193323,0.07009053
150370,0.032145992
255992,0.023495799
193374,0.09006364
149253,0.19790196
174116,0.05100303
193660,0.044526927
206177,0.06690071
193661,0.009260753
151259,0.108271286
174292,0.011726582
193662,0.03629025
176101,0.02346412
176428,0.08465878
149607,0.055716462
149252,0.12350183
149613,0.10861066
150114,0.061414007
174159,0.02173546
174018,0.061897416
149334,0.0870861
176241,0.082044765
175622,0.017473722
193530,0.055110376
206115,0.037163112
149538,0.23522845
193567,0.09902804
149333,0.06884958
193481,0.051375534
101432,0.13421206
149332,0.14339368
175782,0.045543857
176014,0.07151538
150111,0.013823535
205915,0.014998319
205933,0.018992353
220872,0.052432775
101524,0.00933366
101235,0.045656834
193526,0.1338601
150115,0.13739155
101457,0.19160911
174355,0.016026404
174195,0.016026404
174115,0.035138387
101792,0.12018242
173865,0.027932547
176123,0.07298434
256493,0.07550781
193435,0.022246832
150348,0.15157183
149752,0.037828438
149621,0.057211474
101016,0.22048658
149337,0.1392569
149907,0.057184268
149828,0.047076978
149753,0.18676978
151359,0.63110733
220859,0.015702145
220857,0.043233387
148666,0.0073441574
150046,0.03256065
149066,0.28128687
148815,0.047653258
100958,0.12165031
193483,0.11039147
148817,0.037385248
149912,0.015181618
149063,0.080270596
101076,0.18332069
193592,0.07473213
193442,0.09031343
150043,0.068935715
175740,0.02446732
193362,0.16443598
206078,0.03589312
175855,0.022319473
149549,0.09161221
193478,0.08621635
193443,0.039431114
256495,0.013441306
149823,0.1284974
149756,0.05730028
149338,0.13664283
174138,0.042601395
194151,0.11591094
149336,0.04662264
193624,0.38417366
149617,0.059894405
174137,0.06569396
149552,0.33192003
174017,0.37329987
101574,0.04692091
206186,0.4958132
148943,0.040867757
255903,0.03574866
193434,0.021030826
148941,0.26531428
173901,0.031388193
150565,0.14191596
150681,0.3470581
206185,0.060534574
149978,0.06612228
149979,0.010178872
149757,0.04924753
206239,0.21166763
176103,0.106628716
148954,0.43885174
174062,0.009315468
149620,0.03991019
105529,0.035573203
206448,0.046148423
193629,0.050002232
148665,0.18507105
206941,0.048958845
149799,0.044115316
101429,0.019857824
255908,0.08216879
148947,0.14643274
149982,0.04399486
149551,0.14775136
194052,0.1596088
148952,0.05632765
149619,0.03215504
193732,0.066038646
193875,0.084653676
151087,0.06361426
256263,0.005551275
206124,0.1748076
150119,0.033358965
101132,0.02936173
174167,0.008677093
101241,0.05528059
149248,0.103330284
206313,0.05020387
148551,0.051489856
149678,0.042166717
174165,0.14958741
174022,0.018196056
193688,0.058801647
101123,0.085264586
193687,0.056032836
175626,0.20184152
256028,0.1299336
101336,0.058600035
148704,0.057538502
148706,0.055841617
256020,0.069142245
176491,0.09921866
149684,0.027476385
256040,0.2569507
101170,0.016646259
205994,0.21736695
148547,0.4813066
176013,0.051865444
176012,0.050540492
176011,0.01881101
193531,0.019518308
206314,0.051277664
205944,0.065041
256061,0.015236697
205929,0.1364352
205928,0.035631277
176008,0.03912904
101433,0.041205678
148548,0.062308736
149603,0.048158452
148544,0.031439357
150102,0.088371135
101460,0.08358102
101305,0.06419548
149479,0.13632889
205970,0.13944624
255957,0.17772052
174271,0.073526226
101459,0.06322897
193760,0.06675963
193762,0.27486774
101306,0.013950547
149686,0.116522506
206470,0.10569904
206380,0.06283777
176642,0.045254648
102126,0.016427778
255994,0.042740278
149165,0.0804406
206382,0.092510305
206135,0.097699046
206136,0.040101573
193491,0.11179521
193490,0.12906274
206287,0.05956681
174329,0.00897921
173858,0.00782539
174328,0.01440472
193840,0.20023514
193843,0.044428192
193844,0.2581114
149388,0.17212014
149256,0.064917795
148667,0.024298076
149396,0.013688287
176078,0.040583365
193334,0.035887517
193338,0.10924565
148806,0.016853366
101072,0.1980266
206378,0.093194626
176624,0.10574476
256345,0.030539822
148671,0.04489516
206381,0.05872014
149329,0.042406164
149730,0.17333846
149186,0.054448444
256106,0.14803806
256107,0.05885689
149182,0.12563409
175633,0.07891585
193788,0.07630002
101555,0.05316931
148556,0.6026497
176058,0.088073775
175744,0.10332492
148557,0.05676688
173854,0.036163688
176063,0.018850192
206721,0.11565659
100971,0.017885597
175635,0.01881101
150932,0.045265727
193815,0.024906281
193493,0.035044074
193816,0.05185201
255953,0.05120283
149068,0.04338333
149397,0.023614274
149320,0.08892151
149741,0.06714845
149395,0.12744997
220843,0.036442075
206288,0.040474676
206338,0.094495066
206312,0.12005395
101029,0.050582256
206407,0.4178213
149180,0.11034952
149189,0.045351878
149409,0.021257821
149689,0.032144435
149687,0.038109347
149482,0.14517881
206469,0.3744539
101033,0.09361843
206424,0.24208066
206337,0.07345656
149539,0.10332492
149241,0.06091053
149688,0.10735949
149406,0.09878589
149489,0.24476773
100967,0.06520999
149075,0.07271227
149077,0.026857164
149832,0.03303501
149830,0.08347116
149335,0.065794915
101010,0.04996829
149614,0.04765341
149815,0.107679814
149466,0.096714705
101015,0.10791868
149339,0.024814073
100957,0.07772777
149751,0.007975648
149622,0.035740692
149342,0.05714157
149262,0.0075669363
149259,0.1355111
149403,0.17133969
149255,0.059423167
149072,0.015589383
149611,0.07595864
149553,0.07068623
259122,0.026083825
193631,0.037813384
193658,0.03911695
193707,0.24629024
193708,0.05344359
255958,0.072780274
193741,0.063689016
193777,0.02549626
101242,0.051419567
101245,0.014760909
193817,0.38861838
193819,0.07272859
193846,0.2050529
193848,0.068161786
193901,0.33551595
193904,0.009235106
255924,0.04713437
150657,0.030984743
150699,0.017982572
148678,0.02412056
148675,0.2740498
148674,0.1915926
148670,0.13868535
174063,0.025622813
193630,0.111161254
174090,0.28701082
193568,0.12032402
255978,0.078613795
205934,0.03454731
174296,0.039603114
150117,0.046399876
256029,0.095219485
101163,0.010923336
255993,0.011451818
101168,0.015584752
101169,0.059467476
193392,0.098135926
193395,0.058299646
193397,0.05814213
193436,0.04870334
193438,0.16754405
193440,0.037580132
193446,0.07136604
193448,0.14036635
255986,0.024616534
101198,0.03923899
101201,0.0540292
101202,0.5490933
193486,0.06468057
174020,0.059157345
193535,0.0531461
193566,0.027876846
174092,0.008598877
174093,0.07059883
148562,0.024372583
206241,0.04590627
206235,0.1480316
101419,0.027507238
175824,0.109452695
175823,0.107034944
174197,0.024753412
206176,0.1099854
151012,0.0993463
175786,0.25594205
175785,0.03207587
175743,0.06640493
175739,0.15482152
175737,0.3782211
175630,0.050938353
175637,0.084629565
101461,0.014900211
101489,0.059947964
174225,0.04335201
174246,0.026455075
174245,0.09814339
175702,0.07793421
175701,0.31639987
175671,0.11224192
101577,0.037443534
101395,0.054965705
101394,0.04396652
175917,0.17986894
148560,0.11736358
101276,0.057314567
148555,0.060650762
149554,0.14486665
194450,0.1850433
174117,0.0110161165
174119,0.01131001
101906,0.051082365
206079,0.044623934
206083,0.18556173
176079,0.34678143
205938,0.15558694
176077,0.053728458
206274,0.040143866
176034,0.1073571
206273,0.0517995
175984,0.10906576
174272,0.008677093
174270,0.028859206
174166,0.013082865
101337,0.044744458
175937,0.20324273
101362,0.110696904
206142,0.16879351
176064,0.14978117
206658,0.019719286
193789,0.021030826
256184,0.033460125
174375,0.020735618
206026,0.090854205
148708,0.045418266
148821,0.20074837
206031,0.11753007
101074,0.017994972
206032,0.017906716
148957,0.27742413
149970,0.029295033
148813,0.4266627
148812,0.061960682
148811,0.05215573
148698,0.026488088
173903,0.05588471
150048,0.036348253
173900,0.13262285
148961,0.04459198
148944,0.061104737
150051,0.07698316
148960,0.03501207
150052,0.245526
173945,0.024753412
150054,0.1273693
174352,0.040360395
148949,0.25942156
148950,0.05592255
148715,0.024951104
149976,0.2757034
148714,0.059645202
149914,0.052769978
205941,0.058607575
173864,0.03574568
149899,0.0839846
149905,0.035492502
101134,0.014760909
205979,0.13456993
101133,0.16670062
205996,0.21424238
205997,0.18680535
149984,0.15523733
148956,0.018870553
149977,0.10713857
149981,0.027267944
149980,0.13523349
174274,0.047401063
100970,0.08478475
101363,0.010315838
100968,0.02936173
206137,0.09688873
176119,0.011860646
174275,0.095771275
206138,0.040474676
174273,0.24233496
176121,0.036991768
149761,0.027920168
206140,0.020724893
174161,0.11470886
206143,0.06135673
174118,0.21964777
101388,0.0955784
148945,0.044761214
206139,0.085586
175938,0.061976593
206317,0.023281204
149983,0.06656355
149808,0.16572964
173937,0.021272823
206426,0.22333664
175980,0.17634942
174164,0.11187665
206080,0.017906716
175960,0.15430175
173942,0.049052425
176104,0.010315838
101340,0.014760909
174162,0.17449881
101341,0.06880533
175954,0.037426773
174139,0.07468159
149487,0.074201316
175939,0.057437595
150951,0.013531989
149484,0.18420352
149237,0.018344607
101398,0.0708339
220864,0.046415113
220867,0.05161955
101525,0.06861987
149836,0.08306721
175746,0.063766815
148966,0.06322399
175741,0.016504196
149069,0.079607904
175629,0.23977883
220893,0.03840984
149067,0.01185746
175631,0.091149665
220863,0.05892203
220899,0.050415095
175641,0.09279302
206188,0.0765489
101494,0.010705972
151037,0.10344349
149906,0.32684913
101462,0.03278237
101493,0.036323585
175705,0.04074899
173863,0.023387564
174244,0.0434871
173862,0.03579423
173861,0.029537452
101071,0.024574477
220904,0.14225778
101526,0.07454056
149076,0.05833877
175896,0.01587146
101580,0.016316853
101579,0.60077465
149829,0.043883037
149917,0.08837429
149492,0.072656915
175854,0.035950575
101412,0.031299006
101415,0.019046739
149081,0.14433573
174181,0.1512017
198131,0.03773901
101421,0.04007791
206233,0.084874906
174182,0.07339471
174183,0.07913463
101550,0.09712604
206379,0.0452679
149079,0.14655454
206220,0.20008083
220844,0.05687267
206219,0.04206044
174196,0.11448065
149835,0.26961607
174198,0.043877922
206213,0.41465974
149915,0.009412452
175900,0.074257374
221220,0.034914847
193380,0.06458508
148520,0.13784239
174021,0.05323295
193532,0.032360066
193533,0.024610158
206033,0.04438387
255977,0.023495799
174023,0.01140666
149187,0.04570577
206034,0.08521324
193569,0.08529267
174025,0.05294746
193626,0.054353174
193628,0.023180012
149340,0.073573954
149184,0.1628867
149183,0.049549572
149343,0.06641603
149760,0.14514714
193664,0.10143521
256109,0.20928003
193709,0.012937718
193743,0.016284097
193744,0.048886593
193763,0.03958625
149190,0.14220114
149192,0.08334398
149691,0.015971003
149690,0.011203458
205940,0.3839993
205948,0.037635
205936,0.055187937
205935,0.03885008
149243,0.054431867
256062,0.04706284
150116,0.06352758
266943,0.031413108
193325,0.23390748
193330,0.06485261
149261,0.04751121
150057,0.49131274
174298,0.012613453
193343,0.0089153685
101171,0.036719922
193379,0.08030165
101482,0.04850745
193385,0.14149639
149679,0.04777907
149618,0.052835662
193422,0.09335333
174299,0.049131125
193447,0.026814755
193450,0.07447767
149265,0.022616474
173988,0.06158989
149345,0.12085211
148819,0.035659384
193905,0.13620384
149410,0.027790725
148823,0.08210106
194111,0.08644876
101266,0.08700186
101271,0.092191085
149411,0.04559249
149401,0.2262637
255927,0.14549813
100979,0.023400549
255906,0.017220216
174327,0.452179
176145,0.072626576
176144,0.115527004
148679,0.23461571
148569,0.048587795
148818,0.052017685
150037,0.073438875
101244,0.3915818
173976,0.059821963
193879,0.018870335
173859,0.09692774
101280,0.041163407
255951,0.04417543
256177,0.037064336
148824,0.13075264
149558,0.013688287
150033,0.049401425
150049,0.019731866
149384,0.03503897
193818,0.016064782
193820,0.18738924
174091,0.0802126
193821,0.10884823
101022,0.14808324
148574,0.026917756
148573,0.16070294
101020,0.23601873
206488,0.076153554
148571,0.11995992
220900,0.06038448
256031,0.010746896
256021,0.03983138
256030,0.035292324
256042,0.022939611
174222,0.038410377
174248,0.04448379
256063,0.0384973
173869,0.0264792
174140,0.025291236
173949,0.012167614
174120,0.1483802
256187,0.080875404
220892,0.03269058
255955,0.07702058
220883,0.047466487
255956,0.030035673
174170,0.07019904
173986,0.06346299
256138,0.054551978
255959,0.17034271
256110,0.057787612
256108,0.105128326
138614,0.055844937
220823,0.031398952
174026,0.025658663
174024,0.055175044
255975,0.06023016
220905,0.09159587
255944,0.028327676
255929,0.0067772004
174301,0.012613453
174199,0.2194599
173909,0.0142769
174300,0.085619494
174019,0.33453768
174064,0.019750062
220873,0.24186283
174267,0.23118885
174094,0.00782539
173946,0.27463663
148917,0.055475928
193495,0.022733612
149911,0.24100065
206081,0.04721865
176122,0.030080771
206082,0.017447079
101167,0.13081914
101166,0.10099789
101165,0.2235286
101164,0.08500921
175690,0.11034784
148722,0.23351648
101025,0.12922287
149822,0.03831609
176124,0.04199224
101339,0.026961055
149496,0.14694084
149404,0.11229032
101034,0.042090055
176125,0.060207557
193389,0.1792198
150120,0.05353872
175958,0.05175808
206447,0.05983878
193571,0.024102451
149843,0.15317072
174358,0.033477675
148684,0.014924391
101496,0.0368705
148713,0.08441581
148970,0.013672175
206441,0.12253518
175707,0.058198545
176082,0.16583863
175940,0.06568842
176081,0.037959628
175957,0.021696717
193399,0.038889706
150122,0.17976353
176080,0.14415877
149919,0.072383516
101301,0.06408223
206073,0.059111122
149197,0.0073960233
206291,0.26920605
101332,0.123591386
149826,0.04132045
101556,0.05919882
149267,0.15141606
148968,0.07728339
148582,0.07117049
193345,0.13774994
150106,0.06246571
206089,0.08213939
193344,0.06506166
193331,0.048748992
193337,0.11881264
149263,0.01032768
148726,0.4118236
148563,0.11607844
176037,0.024472322
193633,0.04080615
149408,0.14434896
149838,0.029782917
175644,0.044365175
148538,0.047201417
149405,0.02342091
206038,0.007913552
149477,0.059801567
101082,0.08436323
149827,0.041683394
193764,0.02486993
193761,0.09117777
151166,0.017883537
148953,0.02177212
206040,0.040647615
193756,0.05363929
101309,0.068651825
148732,0.070749216
149269,0.010450321
149268,0.03188104
148958,0.0316042
206085,0.037912622
206406,0.1737573
101067,0.14845048
148724,0.038252104
101078,0.01945058
148962,0.06122451
101081,0.053780217
101083,0.20824885
148688,0.040801425
174357,0.050245415
193790,0.031716913
206339,0.030133836
206191,0.046228457
101434,0.034273516
149346,0.11463749
101435,0.052908644
193852,0.06125617
101246,0.015612091
193851,0.029367309
175828,0.009817769
175858,0.044754587
101204,0.04082687
176105,0.18224674
193523,0.042953465
193845,0.07057409
193842,0.1586651
206487,0.0758456
193525,0.062840134
193528,0.08485842
175787,0.035348453
193878,0.09253195
206037,0.04080879
205986,0.054312173
150062,0.05105041
149071,0.10324646
148816,0.082076244
149344,0.027267944
205988,0.04040817
193497,0.13561366
148803,0.05605228
206035,0.12783651
148827,0.08569185
148820,0.016434273
101396,0.4136312
193906,0.015769552
149556,0.014924391
149084,0.0996555
149085,0.025757955
149557,0.070987046
205987,0.063611545
149086,0.16851304
149065,0.01030687
193536,0.15643615
193838,0.070342384
175878,0.068442196
150059,0.03951862
193542,0.032359693
193666,0.09649476
193543,0.17334577
193706,0.05438574
206141,0.08828292
149625,0.06766331
149628,0.06000387
149629,0.081586994
176148,0.040430535
149630,0.06883479
267109,0.02589557
101281,0.050800703
176146,0.046835676
206221,0.07609675
100984,0.07677369
101495,0.07826202
102011,0.011694597
193822,0.05862528
175897,0.07005317
149841,0.03364563
175747,0.06335614
176107,0.043613683
193452,0.054606415
149755,0.048624884
150061,0.023240078
206384,0.16652445
206242,0.07503801
205943,0.076476395
206145,0.28980553
193455,0.27972838
148814,0.26655364
175748,0.029573029
175879,0.03343802
193454,0.022733612
175636,0.1057793
256124,0.10103094
101920,0.016658884
193336,0.021095758
193327,0.005082182
176083,0.11532413
256121,0.028619371
206408,0.07765378
101247,0.058188416
136259,0.035698645
256122,0.065255724
101310,0.11951671
148972,0.101448484
193667,0.039616093
255928,0.037877668
220950,0.056221846
173947,0.007220137
149762,0.07006283
175682,0.035720713
193634,0.051819127
175709,0.060030703
175710,0.1786644
193572,0.05862528
175712,0.06342731
149632,0.118037835
175919,0.55811137
149612,0.28151804
101466,0.033001617
193444,0.24625356
193541,0.07050828
220850,0.02735683
193451,0.011714548
193540,0.1890358
193573,0.15446728
175881,0.38645503
149562,0.04614367
149561,0.032274723
149560,0.052216023
173911,0.051040042
220909,0.05603607
175792,0.019363973
173913,0.05361915
175829,0.036648273
220886,0.073895745
193499,0.007849715
175820,0.035153273
173924,0.036720723
174200,0.044806357
206385,0.14381362
175951,0.05434804
175695,0.21854585
175693,0.017847117
176065,0.15263861
176040,0.16707814
149696,0.048770223
149695,0.033519104
176029,0.0851258
148964,0.051018897
193346,0.0376696
193611,0.1198885
176015,0.2731762
149491,0.010939686
193350,0.12588629
174249,0.015378303
175989,0.0789131
175986,0.031255003
220818,0.060731295
148951,0.3605559
101528,0.16933225
174242,0.043013416
101527,0.1374661
101342,0.06122752
206485,0.05309497
149498,0.11703155
175680,0.061104722
149767,0.050940324
175963,0.011614789
174169,0.021082513
175962,0.115014836
175961,0.039340176
174229,0.008711356
101581,0.27002284
149313,0.030151464
220866,0.03934383
149193,0.04349366
173991,0.048412513
256088,0.024177937
148578,0.20073627
149903,0.09266972
149258,0.05338211
174303,0.17191252
206218,0.09353683
256073,0.16051304
193847,0.056221962
149913,0.21136934
150121,0.07024545
149918,0.033358965
148559,0.017223485
149266,0.42203864
148552,0.31584674
149845,0.018677818
149844,0.049428686
206190,0.19550067
100969,0.02507379
149839,0.058956776
148829,0.025309633
149900,0.026465032
100972,0.03171875
101086,0.11211208
176149,0.03734261
101031,0.073697865
101038,0.01795901
149199,0.3802661
151022,0.13148114
193823,0.021122815
206189,0.27044928
101027,0.0058850846
206292,0.038107425
205946,0.054473784
205951,0.028649446
149837,0.35613593
206084,0.039918315
193766,0.15195823
258821,0.036734845
176150,0.05509467
256064,0.07857378
173989,0.39759353
193690,0.15372173
258811,0.0525568
