holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,138507,0,0.008385532
H1_2025_03_01_to_end,138508,0,0.023477416
H1_2025_03_01_to_end,138509,1,0.20803827
H1_2025_03_01_to_end,138510,0,0.024778588
H1_2025_03_01_to_end,138511,0,0.106997564
H1_2025_03_01_to_end,138512,0,0.23186766
H1_2025_03_01_to_end,138513,0,0.22136213
H1_2025_03_01_to_end,138514,1,0.16563883
H1_2025_03_01_to_end,138515,0,0.030125376
H1_2025_03_01_to_end,138516,0,0.09616493
H1_2025_03_01_to_end,138517,0,0.027618948
H1_2025_03_01_to_end,138518,0,0.04040117
H1_2025_03_01_to_end,138519,0,0.037015565
H1_2025_03_01_to_end,138520,0,0.08944334
H1_2025_03_01_to_end,138521,0,0.023253527
H1_2025_03_01_to_end,138522,0,0.11841647
H1_2025_03_01_to_end,138523,0,0.050376553
H1_2025_03_01_to_end,138524,0,0.2610307
H1_2025_03_01_to_end,138525,0,0.08055414
H1_2025_03_01_to_end,138526,0,0.041142087
H1_2025_03_01_to_end,138527,0,0.123671904
H1_2025_03_01_to_end,138528,0,0.092172235
H1_2025_03_01_to_end,138529,0,0.043774743
H1_2025_03_01_to_end,138530,0,0.041350134
H1_2025_03_01_to_end,138531,0,0.07546204
H1_2025_03_01_to_end,138532,1,0.0756275
H1_2025_03_01_to_end,138533,0,0.0642512
H1_2025_03_01_to_end,138534,0,0.041052025
H1_2025_03_01_to_end,138535,0,0.10717237
H1_2025_03_01_to_end,138536,0,0.045827758
H1_2025_03_01_to_end,138537,0,0.080958664
H1_2025_03_01_to_end,138538,0,0.022016484
H1_2025_03_01_to_end,138539,0,0.061600063
H1_2025_03_01_to_end,138540,0,0.1666369
H1_2025_03_01_to_end,138541,0,0.02312633
H1_2025_03_01_to_end,138542,0,0.05924071
H1_2025_03_01_to_end,138543,0,0.04867229
H1_2025_03_01_to_end,138544,0,0.10426711
H1_2025_03_01_to_end,138545,0,0.05123955
H1_2025_03_01_to_end,138546,0,0.038508885
H1_2025_03_01_to_end,138547,0,0.08683579
H1_2025_03_01_to_end,138548,0,0.0667196
H1_2025_03_01_to_end,138549,0,0.09747395
H1_2025_03_01_to_end,138550,0,0.044652425
H1_2025_03_01_to_end,138551,0,0.09044626
H1_2025_03_01_to_end,138552,0,0.06469152
H1_2025_03_01_to_end,138553,1,0.3208379
H1_2025_03_01_to_end,138554,0,0.087535
H1_2025_03_01_to_end,138555,0,0.04692058
H1_2025_03_01_to_end,138556,0,0.13579004
H1_2025_03_01_to_end,138557,1,0.017352046
H1_2025_03_01_to_end,138558,0,0.050376553
H1_2025_03_01_to_end,138559,1,0.1682424
H1_2025_03_01_to_end,138560,0,0.12251127
H1_2025_03_01_to_end,138561,0,0.03358097
H1_2025_03_01_to_end,138562,0,0.028021315
H1_2025_03_01_to_end,138563,0,0.11661777
H1_2025_03_01_to_end,138564,0,0.017994327
H1_2025_03_01_to_end,138565,0,0.035315353
H1_2025_03_01_to_end,138566,0,0.046374008
H1_2025_03_01_to_end,138567,0,0.041392155
H1_2025_03_01_to_end,138568,0,0.21184121
H1_2025_03_01_to_end,138569,0,0.062417496
H1_2025_03_01_to_end,138570,0,0.12501664
H1_2025_03_01_to_end,138571,0,0.029564528
H1_2025_03_01_to_end,138572,0,0.064025044
H1_2025_03_01_to_end,138573,0,0.31449354
H1_2025_03_01_to_end,138574,1,0.1854912
H1_2025_03_01_to_end,138575,0,0.030779766
H1_2025_03_01_to_end,138576,0,0.027476232
H1_2025_03_01_to_end,138577,0,0.015703833
H1_2025_03_01_to_end,138578,0,0.073037505
H1_2025_03_01_to_end,138579,0,0.040871024
H1_2025_03_01_to_end,138580,0,0.14548331
H1_2025_03_01_to_end,138581,0,0.041605067
H1_2025_03_01_to_end,138582,0,0.042330235
H1_2025_03_01_to_end,138583,1,0.08347801
H1_2025_03_01_to_end,138584,0,0.006166341
H1_2025_03_01_to_end,138585,0,0.18002972
H1_2025_03_01_to_end,138586,0,0.03160363
H1_2025_03_01_to_end,138587,0,0.039656486
H1_2025_03_01_to_end,138588,0,0.057284083
H1_2025_03_01_to_end,138589,0,0.10852919
H1_2025_03_01_to_end,138590,0,0.059823375
H1_2025_03_01_to_end,138591,0,0.064658076
H1_2025_03_01_to_end,138592,0,0.24025337
H1_2025_03_01_to_end,138593,0,0.07398075
H1_2025_03_01_to_end,138594,0,0.029885594
H1_2025_03_01_to_end,138595,1,0.09009237
H1_2025_03_01_to_end,138596,0,0.11913715
H1_2025_03_01_to_end,138597,0,0.09205478
H1_2025_03_01_to_end,138598,0,0.11766534
H1_2025_03_01_to_end,138599,0,0.21059948
H1_2025_03_01_to_end,138600,0,0.08515044
H1_2025_03_01_to_end,138601,0,0.032142535
H1_2025_03_01_to_end,138602,0,0.05127322
H1_2025_03_01_to_end,138603,0,0.020831065
H1_2025_03_01_to_end,138604,0,0.08163558
H1_2025_03_01_to_end,138605,0,0.10534931
H1_2025_03_01_to_end,138606,0,0.09967352
H1_2025_03_01_to_end,138607,1,0.03677895
H1_2025_03_01_to_end,138608,0,0.021997102
H1_2025_03_01_to_end,138609,0,0.03677271
H1_2025_03_01_to_end,138610,0,0.118606046
H1_2025_03_01_to_end,138611,0,0.032261495
H1_2025_03_01_to_end,138612,0,0.01574226
H1_2025_03_01_to_end,138613,0,0.061924383
H1_2025_03_01_to_end,138614,0,0.047098964
H1_2025_03_01_to_end,138615,0,0.09757686
H1_2025_03_01_to_end,138616,0,0.08460388
H1_2025_03_01_to_end,138617,1,0.12402804
H1_2025_03_01_to_end,138618,0,0.0638513
H1_2025_03_01_to_end,138619,0,0.10734234
H1_2025_03_01_to_end,138620,0,0.029414471
H1_2025_03_01_to_end,138621,0,0.13436301
H1_2025_03_01_to_end,138622,0,0.1647318
H1_2025_03_01_to_end,138623,0,0.25480524
H1_2025_03_01_to_end,138624,0,0.04223134
H1_2025_03_01_to_end,138625,0,0.12905149
H1_2025_03_01_to_end,138626,0,0.008552825
H1_2025_03_01_to_end,138627,0,0.009810026
H1_2025_03_01_to_end,138628,0,0.24925277
H1_2025_03_01_to_end,138629,0,0.07480729
H1_2025_03_01_to_end,138630,0,0.09857643
H1_2025_03_01_to_end,138631,0,0.059356768
H1_2025_03_01_to_end,138632,0,0.113812335
H1_2025_03_01_to_end,138633,0,0.023023322
H1_2025_03_01_to_end,138634,0,0.007966211
H1_2025_03_01_to_end,138635,0,0.16607341
H1_2025_03_01_to_end,138636,1,0.06377818
H1_2025_03_01_to_end,138637,0,0.21508618
H1_2025_03_01_to_end,138638,0,0.092694715
H1_2025_03_01_to_end,138639,0,0.07934781
H1_2025_03_01_to_end,138640,0,0.07456762
H1_2025_03_01_to_end,138641,0,0.042894628
H1_2025_03_01_to_end,138642,1,0.42859635
H1_2025_03_01_to_end,138643,0,0.047987245
H1_2025_03_01_to_end,138644,0,0.012484332
H1_2025_03_01_to_end,138645,0,0.09626189
H1_2025_03_01_to_end,138646,0,0.09350552
H1_2025_03_01_to_end,138647,0,0.21702966
H1_2025_03_01_to_end,138648,0,0.045058217
H1_2025_03_01_to_end,138649,0,0.053518005
H1_2025_03_01_to_end,138650,0,0.014046375
H1_2025_03_01_to_end,138651,0,0.026848126
H1_2025_03_01_to_end,138652,0,0.081190735
H1_2025_03_01_to_end,138653,0,0.033219296
H1_2025_03_01_to_end,138654,0,0.15261972
H1_2025_03_01_to_end,138655,0,0.022597829
H1_2025_03_01_to_end,138656,0,0.10642242
H1_2025_03_01_to_end,138657,0,0.22155951
H1_2025_03_01_to_end,138658,1,0.12942769
H1_2025_03_01_to_end,138659,0,0.1624858
H1_2025_03_01_to_end,138660,0,0.10040387
H1_2025_03_01_to_end,138661,0,0.10532167
H1_2025_03_01_to_end,138662,0,0.27549455
H1_2025_03_01_to_end,138663,0,0.061552312
H1_2025_03_01_to_end,138664,1,0.6398497
H1_2025_03_01_to_end,138665,0,0.036492072
H1_2025_03_01_to_end,138666,0,0.16329494
H1_2025_03_01_to_end,138667,0,0.14648488
H1_2025_03_01_to_end,138668,0,0.18021117
H1_2025_03_01_to_end,138669,0,0.1225624
H1_2025_03_01_to_end,138670,1,0.51995814
H1_2025_03_01_to_end,138671,1,0.02275833
H1_2025_03_01_to_end,138672,0,0.053637873
H1_2025_03_01_to_end,138673,0,0.049781106
H1_2025_03_01_to_end,138674,0,0.07540997
H1_2025_03_01_to_end,138675,0,0.0360214
H1_2025_03_01_to_end,138676,0,0.14659576
H1_2025_03_01_to_end,138677,0,0.13635512
H1_2025_03_01_to_end,138678,0,0.07511748
H1_2025_03_01_to_end,138679,0,0.16650642
H1_2025_03_01_to_end,138680,0,0.24646766
H1_2025_03_01_to_end,138681,0,0.12321882
H1_2025_03_01_to_end,138682,0,0.01245523
H1_2025_03_01_to_end,138683,0,0.051939685
H1_2025_03_01_to_end,138684,1,0.22107026
H1_2025_03_01_to_end,138685,1,0.025460768
H1_2025_03_01_to_end,138686,0,0.023461167
H1_2025_03_01_to_end,138687,0,0.07356788
H1_2025_03_01_to_end,138688,0,0.025758311
H1_2025_03_01_to_end,138689,0,0.12094527
H1_2025_03_01_to_end,138690,0,0.21394105
H1_2025_03_01_to_end,138691,0,0.041620947
H1_2025_03_01_to_end,138692,0,0.35513547
H1_2025_03_01_to_end,138693,0,0.17781904
H1_2025_03_01_to_end,138694,0,0.1645267
H1_2025_03_01_to_end,138695,0,0.15971115
H1_2025_03_01_to_end,138696,0,0.085382015
H1_2025_03_01_to_end,138697,0,0.02526333
H1_2025_03_01_to_end,138698,0,0.061141115
H1_2025_03_01_to_end,138699,0,0.11358598
H1_2025_03_01_to_end,138700,0,0.030015988
H1_2025_03_01_to_end,138701,0,0.029614255
H1_2025_03_01_to_end,138702,0,0.099139445
H1_2025_03_01_to_end,138703,0,0.12546462
H1_2025_03_01_to_end,138704,0,0.033166245
H1_2025_03_01_to_end,138705,0,0.03308193
H1_2025_03_01_to_end,138706,0,0.07574796
H1_2025_03_01_to_end,138707,0,0.13449898
H1_2025_03_01_to_end,138708,0,0.04786817
H1_2025_03_01_to_end,138709,0,0.11634458
H1_2025_03_01_to_end,138710,0,0.32440892
H1_2025_03_01_to_end,138711,0,0.07237828
H1_2025_03_01_to_end,138712,0,0.07440549
H1_2025_03_01_to_end,138713,1,0.12242174
H1_2025_03_01_to_end,138714,0,0.04615236
H1_2025_03_01_to_end,138715,0,0.19548579
H1_2025_03_01_to_end,138716,0,0.0315826
H1_2025_03_01_to_end,138717,0,0.01489613
H1_2025_03_01_to_end,138718,1,0.14603288
H1_2025_03_01_to_end,138719,1,0.06659841
H1_2025_03_01_to_end,138720,0,0.056919117
H1_2025_03_01_to_end,138721,0,0.07066444
H1_2025_03_01_to_end,138722,0,0.015667208
H1_2025_03_01_to_end,138723,0,0.12751892
H1_2025_03_01_to_end,138724,0,0.19847392
H1_2025_03_01_to_end,138725,0,0.107290804
H1_2025_03_01_to_end,138726,0,0.25326872
H1_2025_03_01_to_end,138727,0,0.05617991
H1_2025_03_01_to_end,138728,0,0.019688735
H1_2025_03_01_to_end,138729,0,0.026083944
H1_2025_03_01_to_end,138730,0,0.035586316
H1_2025_03_01_to_end,138731,0,0.13672535
H1_2025_03_01_to_end,138732,0,0.08909699
H1_2025_03_01_to_end,138733,0,0.16991466
H1_2025_03_01_to_end,138734,0,0.06952584
H1_2025_03_01_to_end,138735,0,0.08307844
H1_2025_03_01_to_end,138736,0,0.24489856
H1_2025_03_01_to_end,138737,0,0.055060875
H1_2025_03_01_to_end,138738,0,0.15667045
H1_2025_03_01_to_end,138739,0,0.098280326
H1_2025_03_01_to_end,138740,0,0.07055846
H1_2025_03_01_to_end,138741,0,0.10435913
H1_2025_03_01_to_end,138742,0,0.16146998
H1_2025_03_01_to_end,138743,0,0.0140841575
H1_2025_03_01_to_end,138744,0,0.2523349
H1_2025_03_01_to_end,138745,0,0.11565118
H1_2025_03_01_to_end,138746,0,0.090543
H1_2025_03_01_to_end,138747,0,0.064208955
H1_2025_03_01_to_end,138748,0,0.052182738
H1_2025_03_01_to_end,138749,0,0.2344439
H1_2025_03_01_to_end,138750,0,0.095455736
H1_2025_03_01_to_end,138751,0,0.028676715
H1_2025_03_01_to_end,138752,0,0.04452164
H1_2025_03_01_to_end,138753,0,0.04748938
H1_2025_03_01_to_end,138754,1,0.19633293
H1_2025_03_01_to_end,138755,0,0.014476799
H1_2025_03_01_to_end,138756,0,0.03708105
H1_2025_03_01_to_end,138757,0,0.09164683
H1_2025_03_01_to_end,138758,1,0.0764918
H1_2025_03_01_to_end,138759,0,0.02861234
H1_2025_03_01_to_end,138760,0,0.08669015
H1_2025_03_01_to_end,138761,0,0.057304885
H1_2025_03_01_to_end,138762,0,0.05451815
H1_2025_03_01_to_end,138763,0,0.21146569
H1_2025_03_01_to_end,138764,0,0.030774219
H1_2025_03_01_to_end,138765,0,0.07698797
H1_2025_03_01_to_end,138766,0,0.2617051
H1_2025_03_01_to_end,138767,0,0.116365984
H1_2025_03_01_to_end,138768,0,0.10462196
H1_2025_03_01_to_end,138769,0,0.10146022
H1_2025_03_01_to_end,138770,0,0.022305477
H1_2025_03_01_to_end,138771,0,0.015893769
H1_2025_03_01_to_end,138772,1,0.066722214
H1_2025_03_01_to_end,138773,0,0.09250346
H1_2025_03_01_to_end,138774,0,0.013711223
H1_2025_03_01_to_end,138775,0,0.03201397
H1_2025_03_01_to_end,138776,0,0.012593123
H1_2025_03_01_to_end,138777,0,0.07884864
H1_2025_03_01_to_end,138778,0,0.14722738
H1_2025_03_01_to_end,138779,0,0.14549556
H1_2025_03_01_to_end,138780,0,0.4225881
H1_2025_03_01_to_end,138781,0,0.058289804
H1_2025_03_01_to_end,138782,0,0.06626968
H1_2025_03_01_to_end,138783,0,0.036690738
H1_2025_03_01_to_end,138784,0,0.085431404
H1_2025_03_01_to_end,138785,0,0.07629016
H1_2025_03_01_to_end,138786,0,0.20159324
H1_2025_03_01_to_end,138787,0,0.07998603
H1_2025_03_01_to_end,138788,0,0.030179508
H1_2025_03_01_to_end,138789,0,0.03831
H1_2025_03_01_to_end,138790,0,0.14234805
H1_2025_03_01_to_end,138791,0,0.05061289
H1_2025_03_01_to_end,138792,0,0.02162915
H1_2025_03_01_to_end,138793,0,0.14632261
H1_2025_03_01_to_end,138794,1,0.16296853
H1_2025_03_01_to_end,138795,0,0.04196428
H1_2025_03_01_to_end,138796,0,0.09166713
H1_2025_03_01_to_end,138797,0,0.069676526
H1_2025_03_01_to_end,138798,0,0.018483361
H1_2025_03_01_to_end,138799,0,0.051312607
H1_2025_03_01_to_end,138800,0,0.14310382
H1_2025_03_01_to_end,138801,0,0.057577804
H1_2025_03_01_to_end,138802,1,0.20201826
H1_2025_03_01_to_end,138803,0,0.020645216
H1_2025_03_01_to_end,138804,0,0.18889609
H1_2025_03_01_to_end,138805,0,0.0225708
H1_2025_03_01_to_end,138806,0,0.11934661
H1_2025_03_01_to_end,138807,0,0.11070617
H1_2025_03_01_to_end,138808,0,0.17771798
H1_2025_03_01_to_end,138809,0,0.014051301
H1_2025_03_01_to_end,138810,0,0.11274967
H1_2025_03_01_to_end,138811,0,0.018379629
H1_2025_03_01_to_end,138812,0,0.06356829
H1_2025_03_01_to_end,138813,0,0.05453355
H1_2025_03_01_to_end,138814,0,0.07403849
H1_2025_03_01_to_end,138815,0,0.046299797
H1_2025_03_01_to_end,138816,0,0.08397854
H1_2025_03_01_to_end,138817,0,0.13307875
H1_2025_03_01_to_end,138818,0,0.08392482
H1_2025_03_01_to_end,138819,0,0.3293339
H1_2025_03_01_to_end,138820,0,0.09490157
H1_2025_03_01_to_end,138821,0,0.0780791
H1_2025_03_01_to_end,138822,0,0.0279724
H1_2025_03_01_to_end,138823,0,0.101214044
H1_2025_03_01_to_end,138824,0,0.026677858
H1_2025_03_01_to_end,138825,0,0.14510919
H1_2025_03_01_to_end,138826,0,0.14032815
H1_2025_03_01_to_end,138827,0,0.12893829
H1_2025_03_01_to_end,138828,0,0.1292368
H1_2025_03_01_to_end,138829,0,0.048907116
H1_2025_03_01_to_end,138830,0,0.27773947
H1_2025_03_01_to_end,138831,0,0.055330925
H1_2025_03_01_to_end,138832,0,0.01489713
H1_2025_03_01_to_end,138833,0,0.13644698
H1_2025_03_01_to_end,138834,0,0.056552317
H1_2025_03_01_to_end,138835,0,0.10549917
H1_2025_03_01_to_end,138836,0,0.048643783
H1_2025_03_01_to_end,138837,0,0.102642834
H1_2025_03_01_to_end,138838,0,0.12805253
H1_2025_03_01_to_end,138839,0,0.061184406
H1_2025_03_01_to_end,138840,0,0.16182168
H1_2025_03_01_to_end,138841,0,0.22597067
H1_2025_03_01_to_end,138842,0,0.050530523
H1_2025_03_01_to_end,138843,0,0.032841258
H1_2025_03_01_to_end,138844,0,0.10105901
H1_2025_03_01_to_end,138845,0,0.16985959
H1_2025_03_01_to_end,138846,1,0.17278269
H1_2025_03_01_to_end,138847,0,0.111465305
H1_2025_03_01_to_end,138848,0,0.09174782
H1_2025_03_01_to_end,138849,0,0.03744765
H1_2025_03_01_to_end,138850,1,0.2885923
H1_2025_03_01_to_end,138851,0,0.028271515
H1_2025_03_01_to_end,138852,0,0.14004883
H1_2025_03_01_to_end,138853,0,0.16887279
H1_2025_03_01_to_end,138854,0,0.24541254
H1_2025_03_01_to_end,138855,0,0.03324339
H1_2025_03_01_to_end,138856,0,0.02438798
H1_2025_03_01_to_end,138857,0,0.11180143
H1_2025_03_01_to_end,138858,0,0.1076737
H1_2025_03_01_to_end,138859,0,0.1280202
H1_2025_03_01_to_end,138860,0,0.04692058
H1_2025_03_01_to_end,138861,0,0.06418499
H1_2025_03_01_to_end,138862,0,0.2728107
H1_2025_03_01_to_end,138863,0,0.084653474
H1_2025_03_01_to_end,138864,0,0.073612414
H1_2025_03_01_to_end,138865,0,0.04693284
H1_2025_03_01_to_end,138866,0,0.013363444
H1_2025_03_01_to_end,138867,0,0.092971414
H1_2025_03_01_to_end,138868,0,0.21909909
H1_2025_03_01_to_end,138869,0,0.033588786
H1_2025_03_01_to_end,138870,0,0.11869777
H1_2025_03_01_to_end,138871,0,0.044333134
H1_2025_03_01_to_end,138872,0,0.48788267
H1_2025_03_01_to_end,138873,0,0.08572891
H1_2025_03_01_to_end,138874,0,0.050322395
H1_2025_03_01_to_end,138875,0,0.3293339
H1_2025_03_01_to_end,138876,0,0.08247131
H1_2025_03_01_to_end,138877,0,0.032760784
H1_2025_03_01_to_end,138878,0,0.018975804
H1_2025_03_01_to_end,138879,0,0.18455882
H1_2025_03_01_to_end,138880,0,0.11080656
H1_2025_03_01_to_end,138881,0,0.063543856
H1_2025_03_01_to_end,138882,0,0.1297299
H1_2025_03_01_to_end,138883,0,0.029066153
H1_2025_03_01_to_end,138884,0,0.049971983
H1_2025_03_01_to_end,138885,0,0.15857096
H1_2025_03_01_to_end,138886,0,0.0729225
H1_2025_03_01_to_end,138887,1,0.16560365
H1_2025_03_01_to_end,138888,0,0.013158704
H1_2025_03_01_to_end,138889,0,0.3159728
H1_2025_03_01_to_end,138890,0,0.08477969
H1_2025_03_01_to_end,138891,0,0.04704922
H1_2025_03_01_to_end,138892,0,0.09213358
H1_2025_03_01_to_end,138893,0,0.15356967
H1_2025_03_01_to_end,138894,0,0.059802856
H1_2025_03_01_to_end,138895,0,0.013579575
H1_2025_03_01_to_end,138896,0,0.14050587
H1_2025_03_01_to_end,138897,0,0.065994956
H1_2025_03_01_to_end,138898,0,0.147686
H1_2025_03_01_to_end,138899,0,0.17519434
H1_2025_03_01_to_end,138900,0,0.07603666
H1_2025_03_01_to_end,138901,0,0.39130935
H1_2025_03_01_to_end,138902,0,0.12899092
H1_2025_03_01_to_end,138903,0,0.16628236
H1_2025_03_01_to_end,138904,0,0.010133874
H1_2025_03_01_to_end,138905,0,0.021673035
H1_2025_03_01_to_end,138906,0,0.011644337
H1_2025_03_01_to_end,138907,0,0.026655037
H1_2025_03_01_to_end,138908,0,0.036352348
H1_2025_03_01_to_end,138909,0,0.07388798
H1_2025_03_01_to_end,138910,0,0.12621939
H1_2025_03_01_to_end,138911,0,0.024773246
H1_2025_03_01_to_end,138912,0,0.11427488
H1_2025_03_01_to_end,138913,0,0.073752895
H1_2025_03_01_to_end,138914,0,0.031569675
H1_2025_03_01_to_end,138915,0,0.109681286
H1_2025_03_01_to_end,138916,0,0.15903905
H1_2025_03_01_to_end,138917,0,0.0660616
H1_2025_03_01_to_end,138918,0,0.050534885
H1_2025_03_01_to_end,138919,0,0.05393128
H1_2025_03_01_to_end,138920,0,0.035225954
H1_2025_03_01_to_end,138921,0,0.16302851
H1_2025_03_01_to_end,138922,0,0.096821465
H1_2025_03_01_to_end,138923,0,0.11463453
H1_2025_03_01_to_end,138924,0,0.03511438
H1_2025_03_01_to_end,138925,0,0.046541445
H1_2025_03_01_to_end,138926,0,0.13703598
H1_2025_03_01_to_end,138927,0,0.07340973
H1_2025_03_01_to_end,138928,0,0.027624346
H1_2025_03_01_to_end,138929,0,0.13403787
H1_2025_03_01_to_end,138930,0,0.09481648
H1_2025_03_01_to_end,138931,0,0.07850176
H1_2025_03_01_to_end,138932,1,0.2381629
H1_2025_03_01_to_end,138933,0,0.027964288
H1_2025_03_01_to_end,138934,0,0.027675165
H1_2025_03_01_to_end,138935,0,0.07945115
H1_2025_03_01_to_end,138936,0,0.09519669
H1_2025_03_01_to_end,138937,0,0.018959846
H1_2025_03_01_to_end,138938,0,0.05604211
H1_2025_03_01_to_end,138939,0,0.040647577
H1_2025_03_01_to_end,138940,0,0.059564915
H1_2025_03_01_to_end,138941,0,0.05136961
H1_2025_03_01_to_end,138942,0,0.5437189
H1_2025_03_01_to_end,138943,0,0.025360666
H1_2025_03_01_to_end,138944,0,0.06981598
H1_2025_03_01_to_end,138945,0,0.074926466
H1_2025_03_01_to_end,138946,0,0.058999147
H1_2025_03_01_to_end,138947,1,0.3130105
H1_2025_03_01_to_end,138948,0,0.13200581
H1_2025_03_01_to_end,138949,0,0.049042847
H1_2025_03_01_to_end,138950,0,0.068401836
H1_2025_03_01_to_end,138951,0,0.055834956
H1_2025_03_01_to_end,138952,0,0.08017224
H1_2025_03_01_to_end,138953,0,0.044124335
H1_2025_03_01_to_end,138954,0,0.036951356
H1_2025_03_01_to_end,138955,0,0.109516464
H1_2025_03_01_to_end,138956,0,0.07814437
H1_2025_03_01_to_end,138957,0,0.010429346
H1_2025_03_01_to_end,138958,0,0.035386063
H1_2025_03_01_to_end,138959,0,0.038642257
H1_2025_03_01_to_end,138960,0,0.030276235
H1_2025_03_01_to_end,138961,0,0.029430404
H1_2025_03_01_to_end,138962,0,0.088329986
H1_2025_03_01_to_end,138963,0,0.10092967
H1_2025_03_01_to_end,138964,0,0.14438614
H1_2025_03_01_to_end,138965,0,0.028011156
H1_2025_03_01_to_end,138966,0,0.064526714
H1_2025_03_01_to_end,138967,0,0.011506902
H1_2025_03_01_to_end,138968,0,0.043231837
H1_2025_03_01_to_end,138969,0,0.08127926
H1_2025_03_01_to_end,138970,0,0.016651746
H1_2025_03_01_to_end,138971,0,0.053954303
H1_2025_03_01_to_end,138972,0,0.059149254
H1_2025_03_01_to_end,138973,0,0.027333608
H1_2025_03_01_to_end,138974,1,0.24916491
H1_2025_03_01_to_end,138975,0,0.052491605
H1_2025_03_01_to_end,138976,0,0.145874
H1_2025_03_01_to_end,138977,0,0.10689541
H1_2025_03_01_to_end,138978,1,0.31307232
H1_2025_03_01_to_end,138979,0,0.006834715
H1_2025_03_01_to_end,138980,0,0.069128774
H1_2025_03_01_to_end,138981,0,0.14528362
H1_2025_03_01_to_end,138982,0,0.0631305
H1_2025_03_01_to_end,138983,0,0.02805405
H1_2025_03_01_to_end,138984,0,0.11156889
H1_2025_03_01_to_end,138985,0,0.16477679
H1_2025_03_01_to_end,138986,0,0.019718409
H1_2025_03_01_to_end,138987,0,0.059375618
H1_2025_03_01_to_end,138988,0,0.08559676
H1_2025_03_01_to_end,138989,0,0.050839838
H1_2025_03_01_to_end,138990,0,0.061790377
H1_2025_03_01_to_end,138991,0,0.03282694
H1_2025_03_01_to_end,138992,0,0.111698225
H1_2025_03_01_to_end,138993,0,0.10155342
H1_2025_03_01_to_end,138994,0,0.37042496
H1_2025_03_01_to_end,138995,0,0.05257591
H1_2025_03_01_to_end,138996,1,0.15401533
H1_2025_03_01_to_end,138997,0,0.06794682
H1_2025_03_01_to_end,138998,1,0.0648023
H1_2025_03_01_to_end,138999,0,0.009297334
H1_2025_03_01_to_end,139000,0,0.17560749
H1_2025_03_01_to_end,139001,0,0.1607481
H1_2025_03_01_to_end,139002,0,0.031142857
H1_2025_03_01_to_end,139003,0,0.06930473
H1_2025_03_01_to_end,139004,0,0.114880435
H1_2025_03_01_to_end,139005,0,0.04378789
H1_2025_03_01_to_end,139006,0,0.13479723
H1_2025_03_01_to_end,139007,0,0.15452725
H1_2025_03_01_to_end,139008,0,0.09164689
H1_2025_03_01_to_end,139009,0,0.07517466
H1_2025_03_01_to_end,139010,1,0.08314472
H1_2025_03_01_to_end,139011,0,0.085304126
H1_2025_03_01_to_end,139012,0,0.045842003
H1_2025_03_01_to_end,139013,0,0.14184736
H1_2025_03_01_to_end,139014,0,0.09443561
H1_2025_03_01_to_end,139015,0,0.044476945
H1_2025_03_01_to_end,139016,0,0.05490535
H1_2025_03_01_to_end,139017,0,0.25456008
H1_2025_03_01_to_end,139018,0,0.077920765
H1_2025_03_01_to_end,139019,0,0.20658305
H1_2025_03_01_to_end,139020,0,0.017497389
H1_2025_03_01_to_end,139021,0,0.047360927
H1_2025_03_01_to_end,139022,0,0.015475367
H1_2025_03_01_to_end,139023,0,0.03634604
H1_2025_03_01_to_end,139024,0,0.10676224
H1_2025_03_01_to_end,139025,0,0.111279376
H1_2025_03_01_to_end,139026,0,0.009359365
H1_2025_03_01_to_end,139027,0,0.013454939
H1_2025_03_01_to_end,139028,0,0.07642443
H1_2025_03_01_to_end,139029,0,0.053173527
H1_2025_03_01_to_end,139030,0,0.12880489
H1_2025_03_01_to_end,139031,0,0.049204294
H1_2025_03_01_to_end,139032,0,0.013454939
H1_2025_03_01_to_end,139033,0,0.09886741
H1_2025_03_01_to_end,139034,0,0.14120032
H1_2025_03_01_to_end,139035,0,0.042278796
H1_2025_03_01_to_end,139036,0,0.0063446546
H1_2025_03_01_to_end,139037,0,0.027849121
H1_2025_03_01_to_end,139038,0,0.027651105
H1_2025_03_01_to_end,139039,0,0.03835996
H1_2025_03_01_to_end,139040,0,0.044317115
H1_2025_03_01_to_end,139041,0,0.099782795
H1_2025_03_01_to_end,139042,0,0.044810936
H1_2025_03_01_to_end,139043,0,0.039032433
H1_2025_03_01_to_end,139044,1,0.10810212
H1_2025_03_01_to_end,139045,0,0.110420324
H1_2025_03_01_to_end,139046,0,0.025171522
H1_2025_03_01_to_end,139047,0,0.023171164
H1_2025_03_01_to_end,139048,0,0.018076032
H1_2025_03_01_to_end,139049,0,0.043846916
H1_2025_03_01_to_end,139050,1,0.07080036
H1_2025_03_01_to_end,139051,0,0.03262592
H1_2025_03_01_to_end,139052,0,0.10858087
H1_2025_03_01_to_end,139053,0,0.12611352
H1_2025_03_01_to_end,139054,0,0.015102977
H1_2025_03_01_to_end,139055,0,0.1449385
H1_2025_03_01_to_end,139056,1,0.2854313
H1_2025_03_01_to_end,139057,0,0.058869798
H1_2025_03_01_to_end,139058,1,0.078989275
H1_2025_03_01_to_end,139059,0,0.054694496
H1_2025_03_01_to_end,139060,0,0.21878526
H1_2025_03_01_to_end,139061,0,0.07928448
H1_2025_03_01_to_end,139062,0,0.20910679
H1_2025_03_01_to_end,139063,0,0.24022855
H1_2025_03_01_to_end,139064,0,0.012004873
H1_2025_03_01_to_end,139065,0,0.059922777
