holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,136829,0,0.09092812
H1_2025_03_01_to_end,136830,0,0.060289904
H1_2025_03_01_to_end,136831,0,0.07044244
H1_2025_03_01_to_end,136832,0,0.105445065
H1_2025_03_01_to_end,136833,0,0.45113316
H1_2025_03_01_to_end,136834,0,0.0074012345
H1_2025_03_01_to_end,136835,0,0.28925923
H1_2025_03_01_to_end,136836,0,0.033256
H1_2025_03_01_to_end,136837,0,0.41188207
H1_2025_03_01_to_end,136838,0,0.106599465
H1_2025_03_01_to_end,136839,0,0.07622291
H1_2025_03_01_to_end,136840,0,0.07613252
H1_2025_03_01_to_end,136841,0,0.010661229
H1_2025_03_01_to_end,136842,0,0.12250192
H1_2025_03_01_to_end,136843,0,0.07367892
H1_2025_03_01_to_end,136844,0,0.045066953
H1_2025_03_01_to_end,136845,0,0.111874096
H1_2025_03_01_to_end,136846,0,0.009839993
H1_2025_03_01_to_end,136847,0,0.022618318
H1_2025_03_01_to_end,136848,1,0.44056907
H1_2025_03_01_to_end,136849,0,0.26096535
H1_2025_03_01_to_end,136850,0,0.05375759
H1_2025_03_01_to_end,136851,0,0.042247098
H1_2025_03_01_to_end,136852,0,0.056812238
H1_2025_03_01_to_end,136853,0,0.026830712
H1_2025_03_01_to_end,136854,0,0.109973766
H1_2025_03_01_to_end,136855,0,0.045470268
H1_2025_03_01_to_end,136856,1,0.045476034
H1_2025_03_01_to_end,136857,0,0.013580342
H1_2025_03_01_to_end,136858,0,0.0055591753
H1_2025_03_01_to_end,136859,0,0.029702596
H1_2025_03_01_to_end,136860,0,0.04963978
H1_2025_03_01_to_end,136861,0,0.08135649
H1_2025_03_01_to_end,136862,0,0.019092938
H1_2025_03_01_to_end,136863,0,0.021739833
H1_2025_03_01_to_end,136864,0,0.007458857
H1_2025_03_01_to_end,136865,0,0.034255702
H1_2025_03_01_to_end,136866,0,0.06524946
H1_2025_03_01_to_end,136867,0,0.26057792
H1_2025_03_01_to_end,136868,0,0.02692463
H1_2025_03_01_to_end,136869,0,0.16046144
H1_2025_03_01_to_end,136870,0,0.030104846
H1_2025_03_01_to_end,136871,0,0.10371886
H1_2025_03_01_to_end,136872,0,0.0125137
H1_2025_03_01_to_end,136873,0,0.12397619
H1_2025_03_01_to_end,136874,0,0.089926235
H1_2025_03_01_to_end,136875,0,0.16461806
H1_2025_03_01_to_end,136876,0,0.02353462
H1_2025_03_01_to_end,136877,0,0.0664547
H1_2025_03_01_to_end,136878,0,0.07759672
H1_2025_03_01_to_end,136879,0,0.033569366
H1_2025_03_01_to_end,136880,0,0.058415826
H1_2025_03_01_to_end,136881,0,0.019368682
H1_2025_03_01_to_end,136882,0,0.0248486
H1_2025_03_01_to_end,136883,0,0.0073551824
H1_2025_03_01_to_end,136884,0,0.030377781
H1_2025_03_01_to_end,136885,0,0.038381044
H1_2025_03_01_to_end,136886,1,0.18161093
H1_2025_03_01_to_end,136887,0,0.028231805
H1_2025_03_01_to_end,136888,0,0.06815491
H1_2025_03_01_to_end,136889,0,0.027672965
H1_2025_03_01_to_end,136890,0,0.007757416
H1_2025_03_01_to_end,136891,0,0.025854753
H1_2025_03_01_to_end,136892,0,0.22848372
H1_2025_03_01_to_end,136893,0,0.0087830145
H1_2025_03_01_to_end,136894,0,0.01833692
H1_2025_03_01_to_end,136895,0,0.069234066
H1_2025_03_01_to_end,136896,0,0.017512815
H1_2025_03_01_to_end,136897,0,0.07806751
H1_2025_03_01_to_end,136898,0,0.07655746
H1_2025_03_01_to_end,136899,0,0.054151356
H1_2025_03_01_to_end,136900,0,0.12586944
H1_2025_03_01_to_end,136901,0,0.05734955
H1_2025_03_01_to_end,136902,0,0.10845246
H1_2025_03_01_to_end,136903,0,0.022990057
H1_2025_03_01_to_end,136904,0,0.019004572
H1_2025_03_01_to_end,136905,0,0.03581796
H1_2025_03_01_to_end,136906,0,0.016750647
H1_2025_03_01_to_end,136907,0,0.0622004
H1_2025_03_01_to_end,136908,0,0.1279167
H1_2025_03_01_to_end,136909,1,0.021458548
H1_2025_03_01_to_end,136910,0,0.044359796
H1_2025_03_01_to_end,136911,1,0.1867082
H1_2025_03_01_to_end,136912,0,0.010186182
H1_2025_03_01_to_end,136913,0,0.051709387
H1_2025_03_01_to_end,136914,0,0.028151644
H1_2025_03_01_to_end,136915,0,0.039427314
H1_2025_03_01_to_end,136916,0,0.01551277
H1_2025_03_01_to_end,136917,0,0.02835831
H1_2025_03_01_to_end,136918,0,0.078006305
H1_2025_03_01_to_end,136919,0,0.021999514
H1_2025_03_01_to_end,136920,0,0.09012212
H1_2025_03_01_to_end,136921,1,0.73167956
H1_2025_03_01_to_end,136922,0,0.005867733
H1_2025_03_01_to_end,136923,0,0.056899253
H1_2025_03_01_to_end,136924,0,0.011381291
H1_2025_03_01_to_end,136925,0,0.039296743
H1_2025_03_01_to_end,136926,0,0.07494227
H1_2025_03_01_to_end,136927,0,0.0820392
H1_2025_03_01_to_end,136928,0,0.027312994
H1_2025_03_01_to_end,136929,0,0.01807094
H1_2025_03_01_to_end,136930,0,0.055133145
H1_2025_03_01_to_end,136931,0,0.06842315
H1_2025_03_01_to_end,136932,0,0.021406353
H1_2025_03_01_to_end,136933,0,0.061670784
H1_2025_03_01_to_end,136934,0,0.26061866
H1_2025_03_01_to_end,136935,0,0.03545604
H1_2025_03_01_to_end,136936,0,0.014913165
H1_2025_03_01_to_end,136937,0,0.046184447
H1_2025_03_01_to_end,136938,0,0.007831238
H1_2025_03_01_to_end,136939,0,0.0100793615
H1_2025_03_01_to_end,136940,0,0.17544082
H1_2025_03_01_to_end,136941,0,0.13003005
H1_2025_03_01_to_end,136942,0,0.024338154
H1_2025_03_01_to_end,136943,0,0.035824448
H1_2025_03_01_to_end,136944,0,0.054066483
H1_2025_03_01_to_end,136945,0,0.09689113
H1_2025_03_01_to_end,136946,0,0.07935615
H1_2025_03_01_to_end,136947,0,0.00528182
H1_2025_03_01_to_end,136948,0,0.094774954
H1_2025_03_01_to_end,136949,0,0.04608646
H1_2025_03_01_to_end,136950,0,0.05564682
H1_2025_03_01_to_end,136951,0,0.040876757
H1_2025_03_01_to_end,136952,1,0.4652059
H1_2025_03_01_to_end,136953,0,0.0074536237
H1_2025_03_01_to_end,136954,0,0.02575006
H1_2025_03_01_to_end,136955,0,0.12922002
H1_2025_03_01_to_end,136956,0,0.018673923
H1_2025_03_01_to_end,136957,0,0.055514436
H1_2025_03_01_to_end,136958,0,0.058132224
H1_2025_03_01_to_end,136959,0,0.05053445
H1_2025_03_01_to_end,136960,0,0.22019175
H1_2025_03_01_to_end,136961,0,0.055317916
H1_2025_03_01_to_end,136962,0,0.03625936
H1_2025_03_01_to_end,136963,0,0.020015638
H1_2025_03_01_to_end,136964,0,0.015082244
H1_2025_03_01_to_end,136965,0,0.109733716
H1_2025_03_01_to_end,136966,0,0.007630907
H1_2025_03_01_to_end,136967,0,0.26057792
H1_2025_03_01_to_end,136968,0,0.07522266
H1_2025_03_01_to_end,136969,0,0.067783
H1_2025_03_01_to_end,136970,0,0.017491274
H1_2025_03_01_to_end,136971,0,0.10721721
H1_2025_03_01_to_end,136972,1,0.04779382
H1_2025_03_01_to_end,136973,0,0.053814005
H1_2025_03_01_to_end,136974,0,0.038655855
H1_2025_03_01_to_end,136975,0,0.019481549
H1_2025_03_01_to_end,136976,0,0.09596373
H1_2025_03_01_to_end,136977,0,0.030125162
H1_2025_03_01_to_end,136978,0,0.04041564
H1_2025_03_01_to_end,136979,0,0.024983797
H1_2025_03_01_to_end,136980,0,0.116946526
H1_2025_03_01_to_end,136981,0,0.18102904
H1_2025_03_01_to_end,136982,0,0.10219891
H1_2025_03_01_to_end,136983,1,0.08648552
H1_2025_03_01_to_end,136984,0,0.032236084
H1_2025_03_01_to_end,136985,0,0.100257784
H1_2025_03_01_to_end,136986,0,0.048293777
H1_2025_03_01_to_end,136987,1,0.13366164
H1_2025_03_01_to_end,136988,0,0.13066584
H1_2025_03_01_to_end,136989,0,0.11871001
H1_2025_03_01_to_end,136990,1,0.106305294
H1_2025_03_01_to_end,136991,0,0.02203692
H1_2025_03_01_to_end,136992,0,0.050027914
H1_2025_03_01_to_end,136993,0,0.010003587
H1_2025_03_01_to_end,136994,0,0.16432376
H1_2025_03_01_to_end,136995,0,0.024384717
H1_2025_03_01_to_end,136996,0,0.05541645
H1_2025_03_01_to_end,136997,0,0.046666555
H1_2025_03_01_to_end,136998,1,0.10304089
H1_2025_03_01_to_end,136999,0,0.020015638
H1_2025_03_01_to_end,137000,0,0.07867631
H1_2025_03_01_to_end,137001,0,0.1175835
H1_2025_03_01_to_end,137002,0,0.10359113
H1_2025_03_01_to_end,137003,0,0.057304215
H1_2025_03_01_to_end,137004,1,0.11363258
H1_2025_03_01_to_end,137005,0,0.038667772
H1_2025_03_01_to_end,137006,0,0.026649173
H1_2025_03_01_to_end,137007,0,0.059499387
H1_2025_03_01_to_end,137008,0,0.061008256
H1_2025_03_01_to_end,137009,0,0.033454955
H1_2025_03_01_to_end,137010,0,0.011999977
H1_2025_03_01_to_end,137011,0,0.06210907
H1_2025_03_01_to_end,137012,0,0.036452785
H1_2025_03_01_to_end,137013,0,0.12007087
H1_2025_03_01_to_end,137014,0,0.030758515
H1_2025_03_01_to_end,137015,0,0.030690003
H1_2025_03_01_to_end,137016,0,0.1553877
H1_2025_03_01_to_end,137017,0,0.03005268
H1_2025_03_01_to_end,137018,0,0.3957255
H1_2025_03_01_to_end,137019,0,0.054488562
H1_2025_03_01_to_end,137020,0,0.06625449
H1_2025_03_01_to_end,137021,0,0.017097494
H1_2025_03_01_to_end,137022,0,0.021440346
H1_2025_03_01_to_end,137023,0,0.07387803
H1_2025_03_01_to_end,137024,1,0.5811668
H1_2025_03_01_to_end,137025,0,0.018172976
H1_2025_03_01_to_end,137026,0,0.020681765
H1_2025_03_01_to_end,137027,0,0.07080759
H1_2025_03_01_to_end,137028,0,0.02955947
H1_2025_03_01_to_end,137029,0,0.053542223
H1_2025_03_01_to_end,137030,0,0.123471014
H1_2025_03_01_to_end,137031,0,0.008880563
H1_2025_03_01_to_end,137032,0,0.014744198
H1_2025_03_01_to_end,137033,0,0.14973077
H1_2025_03_01_to_end,137034,0,0.04517654
H1_2025_03_01_to_end,137035,1,0.26081544
H1_2025_03_01_to_end,137036,0,0.034325894
H1_2025_03_01_to_end,137037,0,0.12336194
H1_2025_03_01_to_end,137038,0,0.059293747
H1_2025_03_01_to_end,137039,0,0.058100495
H1_2025_03_01_to_end,137040,0,0.08171604
H1_2025_03_01_to_end,137041,0,0.032787107
H1_2025_03_01_to_end,137042,0,0.05990063
H1_2025_03_01_to_end,137043,0,0.32466736
H1_2025_03_01_to_end,137044,0,0.016419027
H1_2025_03_01_to_end,137045,0,0.054268755
H1_2025_03_01_to_end,137046,0,0.053892788
H1_2025_03_01_to_end,137047,0,0.025024863
H1_2025_03_01_to_end,137048,0,0.025254913
H1_2025_03_01_to_end,137049,0,0.14908366
H1_2025_03_01_to_end,137050,0,0.18839848
H1_2025_03_01_to_end,137051,1,0.07474393
H1_2025_03_01_to_end,137052,0,0.0731493
H1_2025_03_01_to_end,137053,0,0.06864136
H1_2025_03_01_to_end,137054,0,0.04779951
H1_2025_03_01_to_end,137055,0,0.032120068
H1_2025_03_01_to_end,137056,0,0.025254913
H1_2025_03_01_to_end,137057,0,0.025719555
H1_2025_03_01_to_end,137058,0,0.03455757
H1_2025_03_01_to_end,137059,0,0.0132890595
H1_2025_03_01_to_end,137060,0,0.022908723
H1_2025_03_01_to_end,137061,0,0.024218662
H1_2025_03_01_to_end,137062,0,0.265658
H1_2025_03_01_to_end,137063,0,0.023258505
H1_2025_03_01_to_end,137064,0,0.102719225
H1_2025_03_01_to_end,137065,0,0.018392516
H1_2025_03_01_to_end,137066,0,0.051449824
H1_2025_03_01_to_end,137067,0,0.0072281808
H1_2025_03_01_to_end,137068,0,0.077304706
H1_2025_03_01_to_end,137069,0,0.051483244
H1_2025_03_01_to_end,137070,0,0.08456618
H1_2025_03_01_to_end,137071,0,0.056451872
H1_2025_03_01_to_end,137072,0,0.16251099
H1_2025_03_01_to_end,137073,0,0.044830985
H1_2025_03_01_to_end,137074,0,0.03623257
H1_2025_03_01_to_end,137075,0,0.34654784
H1_2025_03_01_to_end,137076,0,0.054764055
H1_2025_03_01_to_end,137077,0,0.07126909
H1_2025_03_01_to_end,137078,0,0.052797813
H1_2025_03_01_to_end,137079,0,0.15492754
H1_2025_03_01_to_end,137080,0,0.06238348
H1_2025_03_01_to_end,137081,0,0.027392782
H1_2025_03_01_to_end,137082,0,0.16421507
H1_2025_03_01_to_end,137083,0,0.038181454
H1_2025_03_01_to_end,137084,0,0.085109204
H1_2025_03_01_to_end,137085,0,0.09303652
H1_2025_03_01_to_end,137086,0,0.020980181
H1_2025_03_01_to_end,137087,0,0.03555316
H1_2025_03_01_to_end,137088,0,0.055174053
H1_2025_03_01_to_end,137089,0,0.029326921
H1_2025_03_01_to_end,137090,0,0.32876953
H1_2025_03_01_to_end,137091,1,0.1046401
H1_2025_03_01_to_end,137092,0,0.014669995
H1_2025_03_01_to_end,137093,0,0.07453901
H1_2025_03_01_to_end,137094,0,0.0819731
H1_2025_03_01_to_end,137095,0,0.076173216
H1_2025_03_01_to_end,137096,0,0.045324523
H1_2025_03_01_to_end,137097,0,0.04729271
H1_2025_03_01_to_end,137098,0,0.24322453
H1_2025_03_01_to_end,137099,0,0.027921094
H1_2025_03_01_to_end,137100,0,0.15994069
H1_2025_03_01_to_end,137101,0,0.022155063
H1_2025_03_01_to_end,137102,1,0.059330087
H1_2025_03_01_to_end,137103,0,0.018609988
H1_2025_03_01_to_end,137104,0,0.03848825
H1_2025_03_01_to_end,137105,0,0.03975068
H1_2025_03_01_to_end,137106,0,0.06972453
H1_2025_03_01_to_end,137107,0,0.06621459
H1_2025_03_01_to_end,137108,0,0.06314793
H1_2025_03_01_to_end,137109,0,0.008374131
H1_2025_03_01_to_end,137110,0,0.07125246
H1_2025_03_01_to_end,137111,0,0.06507327
H1_2025_03_01_to_end,137112,0,0.09524693
H1_2025_03_01_to_end,137113,0,0.054346167
H1_2025_03_01_to_end,137114,0,0.017130284
H1_2025_03_01_to_end,137115,0,0.095125
H1_2025_03_01_to_end,137116,0,0.02322439
H1_2025_03_01_to_end,137117,0,0.040099066
H1_2025_03_01_to_end,137118,0,0.032120068
H1_2025_03_01_to_end,137119,0,0.057087936
H1_2025_03_01_to_end,137120,0,0.057619333
H1_2025_03_01_to_end,137121,0,0.085547976
H1_2025_03_01_to_end,137122,0,0.037632436
H1_2025_03_01_to_end,137123,0,0.033509858
H1_2025_03_01_to_end,137124,0,0.061373007
H1_2025_03_01_to_end,137125,0,0.030632079
H1_2025_03_01_to_end,137126,0,0.015916023
H1_2025_03_01_to_end,137127,0,0.03233979
H1_2025_03_01_to_end,137128,0,0.037632436
H1_2025_03_01_to_end,137129,0,0.05734955
H1_2025_03_01_to_end,137130,0,0.7737906
H1_2025_03_01_to_end,137131,0,0.060472753
H1_2025_03_01_to_end,137132,0,0.023660356
H1_2025_03_01_to_end,137133,0,0.035801798
H1_2025_03_01_to_end,137134,0,0.055058636
H1_2025_03_01_to_end,137135,0,0.03801824
H1_2025_03_01_to_end,137136,0,0.021205394
H1_2025_03_01_to_end,137137,0,0.053322695
H1_2025_03_01_to_end,137138,0,0.038770095
H1_2025_03_01_to_end,137139,0,0.023092583
H1_2025_03_01_to_end,137140,0,0.08027021
H1_2025_03_01_to_end,137141,0,0.04410265
H1_2025_03_01_to_end,137142,0,0.07253211
H1_2025_03_01_to_end,137143,0,0.4512571
H1_2025_03_01_to_end,137144,0,0.01141703
H1_2025_03_01_to_end,137145,0,0.040609866
H1_2025_03_01_to_end,137146,0,0.100384034
H1_2025_03_01_to_end,137147,0,0.059693962
H1_2025_03_01_to_end,137148,0,0.023632633
H1_2025_03_01_to_end,137149,0,0.24351934
H1_2025_03_01_to_end,137150,0,0.04024051
H1_2025_03_01_to_end,137151,0,0.047827154
H1_2025_03_01_to_end,137152,1,0.062011234
H1_2025_03_01_to_end,137153,1,0.13223979
H1_2025_03_01_to_end,137154,0,0.07920126
H1_2025_03_01_to_end,137155,0,0.036614276
H1_2025_03_01_to_end,137156,1,0.7564496
H1_2025_03_01_to_end,137157,0,0.35302278
H1_2025_03_01_to_end,137158,0,0.039463095
H1_2025_03_01_to_end,137159,0,0.3625065
H1_2025_03_01_to_end,137160,0,0.02494816
H1_2025_03_01_to_end,137161,1,0.060567092
H1_2025_03_01_to_end,137162,0,0.00954531
H1_2025_03_01_to_end,137163,0,0.038826656
H1_2025_03_01_to_end,137164,1,0.3647545
H1_2025_03_01_to_end,137165,0,0.039006427
H1_2025_03_01_to_end,137166,0,0.020123338
H1_2025_03_01_to_end,137167,0,0.07915984
H1_2025_03_01_to_end,137168,0,0.05902443
H1_2025_03_01_to_end,137169,0,0.084743574
H1_2025_03_01_to_end,137170,0,0.15922011
H1_2025_03_01_to_end,137171,0,0.023214959
H1_2025_03_01_to_end,137172,0,0.03816385
H1_2025_03_01_to_end,137173,0,0.06507327
H1_2025_03_01_to_end,137174,0,0.044388898
H1_2025_03_01_to_end,137175,0,0.019512063
H1_2025_03_01_to_end,137176,0,0.028562052
H1_2025_03_01_to_end,137177,0,0.218438
H1_2025_03_01_to_end,137178,0,0.14639653
H1_2025_03_01_to_end,137179,0,0.12783265
H1_2025_03_01_to_end,137180,0,0.13659789
H1_2025_03_01_to_end,137181,0,0.100492306
H1_2025_03_01_to_end,137182,0,0.08375623
H1_2025_03_01_to_end,137183,0,0.032113932
H1_2025_03_01_to_end,137184,0,0.051106166
H1_2025_03_01_to_end,137185,0,0.1678399
H1_2025_03_01_to_end,137186,0,0.07132526
H1_2025_03_01_to_end,137187,1,0.17929706
H1_2025_03_01_to_end,137188,0,0.03700404
H1_2025_03_01_to_end,137189,0,0.040572282
H1_2025_03_01_to_end,137190,0,0.15460262
H1_2025_03_01_to_end,137191,0,0.19056703
H1_2025_03_01_to_end,137192,0,0.06177436
H1_2025_03_01_to_end,137193,0,0.05501571
H1_2025_03_01_to_end,137194,0,0.05492146
H1_2025_03_01_to_end,137195,0,0.08556404
H1_2025_03_01_to_end,137196,0,0.07435126
H1_2025_03_01_to_end,137197,0,0.008374131
H1_2025_03_01_to_end,137198,0,0.021432841
H1_2025_03_01_to_end,137199,0,0.014043456
H1_2025_03_01_to_end,137200,0,0.055634458
H1_2025_03_01_to_end,137201,0,0.037098534
H1_2025_03_01_to_end,137202,0,0.02129079
H1_2025_03_01_to_end,137203,0,0.016408358
H1_2025_03_01_to_end,137204,1,0.097730994
H1_2025_03_01_to_end,137205,0,0.12095876
H1_2025_03_01_to_end,137206,0,0.14867678
H1_2025_03_01_to_end,137207,1,0.09683214
H1_2025_03_01_to_end,137208,1,0.14036225
H1_2025_03_01_to_end,137209,0,0.014229695
H1_2025_03_01_to_end,137210,0,0.121879056
H1_2025_03_01_to_end,137211,0,0.029015431
H1_2025_03_01_to_end,137212,0,0.03808895
H1_2025_03_01_to_end,137213,0,0.08233594
H1_2025_03_01_to_end,137214,0,0.05455618
H1_2025_03_01_to_end,137215,0,0.008128284
H1_2025_03_01_to_end,137216,1,0.13403139
H1_2025_03_01_to_end,137217,0,0.018727975
H1_2025_03_01_to_end,137218,0,0.021580566
H1_2025_03_01_to_end,137219,0,0.019537088
H1_2025_03_01_to_end,137220,0,0.035014417
H1_2025_03_01_to_end,137221,0,0.040574323
H1_2025_03_01_to_end,137222,0,0.11863955
H1_2025_03_01_to_end,137223,0,0.018713119
H1_2025_03_01_to_end,137224,0,0.04416542
H1_2025_03_01_to_end,137225,0,0.01828202
H1_2025_03_01_to_end,137226,0,0.27366546
H1_2025_03_01_to_end,137227,0,0.08780415
H1_2025_03_01_to_end,137228,0,0.022821158
H1_2025_03_01_to_end,137229,0,0.023864219
H1_2025_03_01_to_end,137230,1,0.16177095
H1_2025_03_01_to_end,137231,0,0.017632747
H1_2025_03_01_to_end,137232,0,0.48871845
H1_2025_03_01_to_end,137233,0,0.1374858
H1_2025_03_01_to_end,137234,0,0.03469401
H1_2025_03_01_to_end,137235,0,0.00822068
H1_2025_03_01_to_end,137236,0,0.013187175
H1_2025_03_01_to_end,137237,0,0.015917877
H1_2025_03_01_to_end,137238,0,0.028613161
H1_2025_03_01_to_end,137239,0,0.028227318
H1_2025_03_01_to_end,137240,0,0.07236353
H1_2025_03_01_to_end,137241,0,0.01222208
H1_2025_03_01_to_end,137242,0,0.019985314
H1_2025_03_01_to_end,137243,0,0.016712764
H1_2025_03_01_to_end,137244,0,0.021335643
H1_2025_03_01_to_end,137245,0,0.049109764
H1_2025_03_01_to_end,137246,0,0.013143006
H1_2025_03_01_to_end,137247,1,0.030077068
H1_2025_03_01_to_end,137248,0,0.16341317
H1_2025_03_01_to_end,137249,0,0.053281993
H1_2025_03_01_to_end,137250,0,0.09897288
H1_2025_03_01_to_end,137251,0,0.101451956
H1_2025_03_01_to_end,137252,1,0.11847861
H1_2025_03_01_to_end,137253,0,0.052665107
H1_2025_03_01_to_end,137254,0,0.047962885
H1_2025_03_01_to_end,137255,0,0.027418723
H1_2025_03_01_to_end,137256,0,0.0904636
H1_2025_03_01_to_end,137257,0,0.082760155
H1_2025_03_01_to_end,137258,0,0.0123149995
H1_2025_03_01_to_end,137259,0,0.0058850623
H1_2025_03_01_to_end,137260,0,0.01202997
H1_2025_03_01_to_end,137261,0,0.019415077
H1_2025_03_01_to_end,137262,0,0.021987451
H1_2025_03_01_to_end,137263,1,0.37798733
H1_2025_03_01_to_end,137264,1,0.22904804
H1_2025_03_01_to_end,137265,0,0.072297305
H1_2025_03_01_to_end,137266,0,0.43863246
H1_2025_03_01_to_end,137267,0,0.055737454
H1_2025_03_01_to_end,137268,0,0.04945142
H1_2025_03_01_to_end,137269,0,0.09004004
H1_2025_03_01_to_end,137270,0,0.053370137
H1_2025_03_01_to_end,137271,0,0.041014478
H1_2025_03_01_to_end,137272,1,0.20954296
H1_2025_03_01_to_end,137273,0,0.04594036
H1_2025_03_01_to_end,137274,0,0.016476125
H1_2025_03_01_to_end,137275,0,0.008961978
H1_2025_03_01_to_end,137276,0,0.03229293
H1_2025_03_01_to_end,137277,0,0.27648205
H1_2025_03_01_to_end,137278,0,0.10945258
H1_2025_03_01_to_end,137279,0,0.15457565
H1_2025_03_01_to_end,137280,0,0.04844992
H1_2025_03_01_to_end,137281,0,0.015431528
H1_2025_03_01_to_end,137282,0,0.08210111
H1_2025_03_01_to_end,137283,0,0.04662089
H1_2025_03_01_to_end,137284,0,0.17984144
H1_2025_03_01_to_end,137285,0,0.09438009
H1_2025_03_01_to_end,137286,0,0.16303986
H1_2025_03_01_to_end,137287,0,0.069751024
H1_2025_03_01_to_end,137288,0,0.09398399
H1_2025_03_01_to_end,137289,0,0.2341837
H1_2025_03_01_to_end,137290,0,0.12054155
H1_2025_03_01_to_end,137291,0,0.028903995
H1_2025_03_01_to_end,137292,0,0.100150295
H1_2025_03_01_to_end,137293,0,0.045558657
H1_2025_03_01_to_end,137294,1,0.1188228
H1_2025_03_01_to_end,137295,1,0.029407557
H1_2025_03_01_to_end,137296,0,0.30672228
H1_2025_03_01_to_end,137297,0,0.18544562
H1_2025_03_01_to_end,137298,0,0.04729075
H1_2025_03_01_to_end,137299,0,0.045045767
H1_2025_03_01_to_end,137300,0,0.017639654
H1_2025_03_01_to_end,137301,0,0.070562884
H1_2025_03_01_to_end,137302,0,0.096766874
H1_2025_03_01_to_end,137303,0,0.07490882
H1_2025_03_01_to_end,137304,0,0.13441488
H1_2025_03_01_to_end,137305,0,0.053909805
H1_2025_03_01_to_end,137306,0,0.062240876
H1_2025_03_01_to_end,137307,0,0.09435937
H1_2025_03_01_to_end,137308,0,0.041773602
H1_2025_03_01_to_end,137309,0,0.055126272
H1_2025_03_01_to_end,137310,0,0.013722229
H1_2025_03_01_to_end,137311,0,0.096251614
H1_2025_03_01_to_end,137312,0,0.040615465
H1_2025_03_01_to_end,137313,0,0.011378593
H1_2025_03_01_to_end,137314,1,0.07515449
H1_2025_03_01_to_end,137315,0,0.007160127
H1_2025_03_01_to_end,137316,0,0.30719122
H1_2025_03_01_to_end,137317,0,0.0864074
H1_2025_03_01_to_end,137318,0,0.10520847
H1_2025_03_01_to_end,137319,0,0.083272174
H1_2025_03_01_to_end,137320,0,0.0149610555
H1_2025_03_01_to_end,137321,0,0.056507993
H1_2025_03_01_to_end,137322,0,0.10411029
H1_2025_03_01_to_end,137323,0,0.65759283
H1_2025_03_01_to_end,137324,0,0.043633718
H1_2025_03_01_to_end,137325,0,0.020610869
H1_2025_03_01_to_end,137326,0,0.75634205
H1_2025_03_01_to_end,137327,0,0.081546485
H1_2025_03_01_to_end,137328,0,0.16482978
H1_2025_03_01_to_end,137329,0,0.059906326
H1_2025_03_01_to_end,137330,0,0.046806317
H1_2025_03_01_to_end,137331,0,0.029029125
H1_2025_03_01_to_end,137332,0,0.021031765
H1_2025_03_01_to_end,137333,0,0.20182621
H1_2025_03_01_to_end,137334,0,0.009976978
H1_2025_03_01_to_end,137335,0,0.049861852
H1_2025_03_01_to_end,137336,0,0.07700629
H1_2025_03_01_to_end,137337,0,0.10886628
H1_2025_03_01_to_end,137338,0,0.07837884
H1_2025_03_01_to_end,137339,0,0.03914853
H1_2025_03_01_to_end,137340,0,0.09202758
H1_2025_03_01_to_end,137341,0,0.076207235
H1_2025_03_01_to_end,137342,0,0.030035375
H1_2025_03_01_to_end,137343,1,0.04178795
H1_2025_03_01_to_end,137344,0,0.073376544
H1_2025_03_01_to_end,137345,0,0.075173385
H1_2025_03_01_to_end,137346,0,0.011373391
H1_2025_03_01_to_end,137347,0,0.15973182
H1_2025_03_01_to_end,137348,0,0.02865304
H1_2025_03_01_to_end,137349,0,0.006929425
H1_2025_03_01_to_end,137350,0,0.18664496
H1_2025_03_01_to_end,137351,0,0.018909793
H1_2025_03_01_to_end,137352,0,0.009350889
H1_2025_03_01_to_end,137353,0,0.06800922
H1_2025_03_01_to_end,137354,0,0.049824197
H1_2025_03_01_to_end,137355,0,0.020894818
H1_2025_03_01_to_end,137356,0,0.06605425
H1_2025_03_01_to_end,137357,0,0.24103212
H1_2025_03_01_to_end,137358,0,0.16232982
H1_2025_03_01_to_end,137359,0,0.03237289
H1_2025_03_01_to_end,137360,0,0.15585619
H1_2025_03_01_to_end,137361,0,0.033489317
H1_2025_03_01_to_end,137362,0,0.07574609
H1_2025_03_01_to_end,137363,0,0.019062618
H1_2025_03_01_to_end,137364,0,0.04664243
H1_2025_03_01_to_end,137365,0,0.009699294
H1_2025_03_01_to_end,137366,0,0.049131244
H1_2025_03_01_to_end,137367,0,0.1795411
H1_2025_03_01_to_end,137368,0,0.19669676
H1_2025_03_01_to_end,137369,0,0.028179588
H1_2025_03_01_to_end,137370,0,0.012696035
H1_2025_03_01_to_end,137371,0,0.036440294
H1_2025_03_01_to_end,137372,0,0.032095246
H1_2025_03_01_to_end,137373,0,0.07844982
H1_2025_03_01_to_end,137374,0,0.0071486924
H1_2025_03_01_to_end,137375,0,0.12778792
H1_2025_03_01_to_end,137376,0,0.050388966
H1_2025_03_01_to_end,137377,0,0.12553689
H1_2025_03_01_to_end,137378,0,0.012026117
H1_2025_03_01_to_end,137379,0,0.06668221
H1_2025_03_01_to_end,137380,0,0.1696656
H1_2025_03_01_to_end,137381,0,0.041536253
H1_2025_03_01_to_end,137382,0,0.10188959
H1_2025_03_01_to_end,137383,0,0.039357033
H1_2025_03_01_to_end,137384,0,0.10849512
H1_2025_03_01_to_end,137385,0,0.24178821
H1_2025_03_01_to_end,137386,0,0.1508443
H1_2025_03_01_to_end,137387,0,0.058602046
