front_id,target_value
149598,0.8630001928
151355,0.6172840186
149161,0.9484839305
149162,0.6673845391
194065,0.5762496213
101189,0.8553330947
148522,0.8160116769
101191,0.3384373881
101190,0.1075762166
194112,0.4224780370
149164,0.9015560023
148524,0.3112197406
149310,0.6175924651
149309,0.1094544353
149308,0.9239734516
149307,0.4208201371
149306,0.4798545895
149300,0.4396463881
101948,0.4578832861
150814,0.4293189392
253597,0.0535485115
150228,0.8149155903
174291,0.5945085511
101268,0.0023849522
151407,0.2555699375
256037,0.0220484151
256233,0.6918729861
175684,0.4310153948
194004,0.3926138085
256161,0.1476246867
173975,0.3352345019
193518,0.8026273030
149665,0.6133953898
148514,0.7529178486
101054,0.0809809700
101055,0.4055244967
101057,0.4735920245
259154,0.8365509074
150739,0.2064222963
174106,0.1518988736
206021,0.8719010768
174009,0.3749387238
149233,0.6831538652
148626,0.2619812178
149232,0.6182864697
176027,0.0191622373
193810,0.5739693206
206832,0.3225964584
149230,0.7899038859
193809,0.0631489080
220927,0.4457492220
194233,0.2009363554
148664,0.2019553303
193428,0.4922805761
149226,0.1868800088
150095,0.4170416678
149040,0.5228993969
150466,0.9248987910
176005,0.4669218694
173902,0.0875492275
176554,0.4270606703
193425,0.4302883424
151151,0.3375395886
206120,0.9819063094
206463,0.5330340668
206122,0.7170609457
206462,0.9156949685
193778,0.1756767922
149459,0.6480460467
149463,0.3217922943
174829,0.2093635537
193811,0.3750213434
174289,0.5089917656
151218,0.7916168654
149231,0.5865385145
100945,0.3354465589
205919,0.4315496681
148760,0.7781663959
176004,0.9160089229
256231,0.5974222687
149669,0.6863044257
149966,0.8506292859
149452,0.1192696428
193378,0.5195615654
101844,0.9096086585
175770,0.7453664179
101847,0.5329624632
258935,0.1826388698
149667,0.2280521054
102021,0.3962050067
193652,0.4240918730
194317,0.0481176503
101929,0.6205998182
101269,0.5289801988
193561,0.2744567762
205983,0.5146098978
206068,0.5177384264
150101,0.5474704635
149734,0.7883671615
102064,0.3242543582
174370,0.4786731294
205984,0.3092781802
256135,0.4465919418
206066,0.6175924651
256150,0.2615873978
256406,0.0862713778
149314,0.6246977500
151121,0.8726611771
206024,0.2948748313
101519,0.1516785547
174591,0.0379003608
193358,0.1674148330
206011,0.3792074027
149239,0.5307978299
174011,0.8003525103
175613,0.5662526507
194230,0.5569827325
149467,0.7236925450
101328,0.3048497700
101451,0.4116879183
174288,0.2338464928
193781,0.2353997411
174533,0.1932527333
259136,0.4559775275
174108,0.7939577538
149160,0.5485665501
206265,0.6944066536
175978,0.2110545014
148519,0.7348186500
206356,0.4681226075
206482,0.9785905098
174581,0.0326016909
174691,0.2564512131
149163,0.1894412162
150029,0.6833631682
176629,0.6718570130
173847,0.4081077359
173848,0.7691002726
149450,0.3209330506
206181,0.2294951943
256171,0.2989947950
194388,0.3522568919
205923,0.2186499959
176095,0.4848503208
193757,0.2126958773
206932,0.5594392884
100950,0.9534851698
174761,0.5190217840
194033,0.2327173584
193477,0.4828564347
149543,0.8212883148
176007,0.5632618215
149312,0.6253587067
193870,0.6412932720
176028,0.7582771061
206065,0.5250530142
149043,0.5429704497
101018,0.6166065380
174240,0.3548291151
176257,0.2407810305
138363,0.4908485032
149236,0.3357274655
193620,0.6312357137
150617,0.3129299661
193414,0.5949051252
193680,0.7754509653
173907,0.9128308226
100946,0.9358816887
148912,0.7347911101
194478,0.2874115282
149235,0.7436203905
148526,0.7222935199
175895,0.6952163256
148804,0.0826361158
256380,0.0312191898
101570,0.5730439812
149045,0.6862328220
148802,0.4782297375
193413,0.2955963758
255974,0.4859188676
149894,0.4814849495
256084,0.3011373964
193726,0.1180909366
193590,0.4602654843
101119,0.0661121974
148796,0.6924898791
175953,0.1173528683
255926,0.6770895872
148535,0.2256836771
150748,0.6054473851
150508,0.9569992564
193894,0.9063589546
149380,0.4560656550
149379,0.3543609375
149050,0.5469306822
193730,0.8185728842
101639,0.2005232574
206828,0.2370576409
148922,0.2655090744
100948,0.2808735645
148923,0.7231307317
193429,0.1044862438
149311,0.1514417119
174079,0.0389909394
101544,0.6757291179
259015,0.8730081793
193519,0.0325135634
101267,0.1545729944
150097,0.4438710033
149382,0.8420368483
193326,0.4242130484
148622,0.3951860318
193621,0.7942772163
148628,0.3666161769
174190,0.4968962573
149967,0.6913332048
175893,0.6854451819
206858,0.2449395500
175913,0.7326925725
205966,0.4717964253
149049,0.2655090744
175811,0.7344661397
148521,0.5234226543
175914,0.5447219851
149166,0.1003717882
206121,0.2892842389
175815,0.6918068905
175813,0.7073063259
149670,0.5664564457
173936,0.0228911349
101454,0.2940155876
101192,0.8639530721
206334,0.5733193798
206464,0.4796012228
151273,0.5485610421
175672,0.7883506375
206307,0.8526672358
101233,0.5696014982
101193,0.2893338107
151251,0.0496653907
174320,0.3097408499
101382,0.8371072127
174831,0.5475530831
206231,0.9389936934
101023,0.5361460714
206377,0.7793340861
174268,0.2225055768
101019,0.1365591694
101383,0.4879458015
101298,0.7955881138
101411,0.2100355264
206401,0.6781195781
206399,0.4354933767
100953,0.7855580953
100951,0.6040153122
174321,0.0259150120
174703,0.5603370879
206484,0.5124617884
101115,0.3729117898
206308,0.9535567734
174811,0.0914323483
206269,0.8448844703
206309,0.5338878026
101273,0.6469719920
206592,0.5479111013
206443,0.6996447358
101452,0.8841397923
206266,0.2441243700
175620,0.6686348489
175618,0.6818594916
175614,0.6485087164
101299,0.5244801851
101359,0.9637575390
220969,0.1899589656
101300,0.6677040015
174290,0.3282476385
101052,0.5754950291
256480,0.6252871031
101124,0.8919280659
258999,0.3750323593
151356,0.5118724354
174371,0.1389661535
174293,0.4140783785
256094,0.0442014816
175687,0.5606290105
174110,0.2172069070
148536,0.7944810113
148534,0.6340007160
148533,0.9687642863
148531,0.2652584616
148530,0.8379884883
174109,0.4735314368
148529,0.8818319518
148525,0.9452727824
194193,0.5479111013
150757,0.6282448845
194298,0.5367354245
194301,0.5207623034
102002,0.7512103770
148527,0.2397758255
101991,0.5755776486
220923,0.4011291344
150730,0.8750020655
149381,0.9907245738
193812,0.6422241194
149385,0.3147200573
207057,0.7907466057
193868,0.6024896037
193896,0.1416485363
149592,0.9374734929
193959,0.4640081518
194181,0.8244774311
255920,0.0902756740
148687,0.6197405745
148685,0.1648756575
148681,0.8103439729
148634,0.6837156784
193978,0.3385971193
150815,0.1068849660
149465,0.6443501969
180319,0.0718074413
149475,0.6817273003
149476,0.7728787420
175977,0.7580843271
206123,0.7474484316
175955,0.0166120459
206126,0.0636556415
206119,0.7128914103
175932,0.7871223596
101571,0.4474952494
175847,0.0718404891
175846,0.5567569056
220838,0.5584478533
220839,0.3954283826
174191,0.4616948032
175873,0.3758916031
149474,0.5578474842
206117,0.5776018286
174160,0.6245159869
174134,0.8838038060
149469,0.7909724326
101889,0.4359285065
101888,0.3512819807
176097,0.9317231693
176096,0.0199939412
176094,0.9781058082
150870,0.3600837212
150873,0.0866844758
206070,0.8915149679
206071,0.5916554212
206072,0.3606124866
255899,0.8167277134
174158,0.7844014211
149471,0.9530445320
193782,0.0309878549
149599,0.2352069621
149601,0.8109939137
149602,0.8108451984
148771,0.4572939330
149168,0.4855167855
149170,0.8241634766
149735,0.0293685109
256105,0.1217317066
206022,0.8650987304
148773,0.3292555975
256103,0.9339043265
150096,0.0209192807
150100,0.9356558619
176256,0.7722783729
150103,0.7563548236
149240,0.4668888216
205925,0.9415769326
206017,0.3067665446
206063,0.9216711189
149802,0.7608107736
149809,0.5917049930
149047,0.6809341522
149046,0.4877750544
149883,0.7726969789
149885,0.8226928479
173849,0.1995979180
149893,0.2147889069
148930,0.2766930131
148928,0.6839194734
148927,0.4537743384
148925,0.2388807799
148924,0.4481231583
148918,0.1758365234
149960,0.4584616232
149963,0.7293932968
173906,0.4786731294
256058,0.0835118835
175817,0.7029495194
205922,0.3336124040
205916,0.5516840627
193520,0.4167111894
193522,0.5575500537
150320,0.4155600231
193606,0.7547960673
193607,0.7637520311
255971,0.2262399824
255987,0.6727052408
193649,0.6403569166
193683,0.6641954229
193684,0.2727823525
193702,0.2489493542
193704,0.5905538267
149604,0.5686761587
193731,0.2525680923
193650,0.2634628625
193431,0.0152570846
193421,0.0843435873
193420,0.2625099832
176442,0.8705846713
176545,0.3222769960
176582,0.1320426317
176595,0.4348709757
176198,0.6872848448
105606,0.9789154802
193328,0.0489824020
193329,0.1098620253
149671,0.3657073614
174010,0.1249208229
193363,0.2578116824
149664,0.3397097298
193387,0.0492853405
174014,0.1469802539
193418,0.8523147256
205921,0.3655366142
174192,0.4279915177
149053,0.4697749993
101547,0.2385833494
220870,0.8599377599
220885,0.4704524800
220898,0.6559995594
101514,0.2084547382
206178,0.8566825480
101548,0.4622180606
151031,0.4384291262
206067,0.9360138801
101869,0.8487455592
220860,0.5306986863
193365,0.1007022665
174012,0.6395252127
220861,0.2541764204
174218,0.5770372614
193383,0.3614056347
174798,0.1800446146
206069,0.1031588224
206210,0.7753022500
206335,0.5182066041
193357,0.2120183966
176099,0.8141389662
193388,0.2547162017
258880,0.2224449891
150245,0.6042135992
150850,0.5894962959
193427,0.3461485500
206355,0.2134614855
193433,0.3617856848
149315,0.5835091295
149316,0.3194018342
149317,0.8128060367
174015,0.8867670954
149318,0.5720580540
193386,0.4993473052
206310,0.0461678279
176076,0.7217427226
149319,0.6025061276
150094,0.4689598193
149675,0.8113904877
101327,0.6160722646
205971,0.3405689736
205969,0.9046514830
220805,0.8246206384
221260,0.7552807689
149473,0.1283467820
176006,0.6635840379
149673,0.9147200573
206270,0.6448238826
149225,0.8191842692
176010,0.7040621299
149238,0.3556828509
256059,0.4594861061
151402,0.2543196277
205932,0.4411776046
220856,0.2578667621
176201,0.5347580623
176572,0.8312797775
176531,0.7122029137
256017,0.1898928699
151405,0.5787502410
101743,0.8901655146
256038,0.3978298587
206114,0.4571342018
101160,0.6546721379
174294,0.1025254055
149472,0.2242791441
174295,0.5025143896
205931,0.9092396244
256039,0.2849549723
193479,0.7305554791
101426,0.6635179422
175979,0.8456335546
193813,0.7289361351
101272,0.7841150065
149383,0.6325025474
101026,0.3948720773
175615,0.3902453802
101024,0.9116851643
149386,0.5960783234
101270,0.3748616122
193836,0.3665060175
193841,0.2074412712
149387,0.4881716284
255946,0.4814959654
193869,0.2870424940
174085,0.9237421167
174264,0.9642257167
206182,0.5092671642
193872,0.3370603949
193897,0.3995483462
206183,0.6936355374
148639,0.6565365867
148641,0.6132301506
174059,0.3754674892
194126,0.8295172262
255931,0.5980116218
255930,0.5693040676
255921,0.1389220897
150686,0.5682465369
150690,0.4228195313
101007,0.2855333095
101005,0.3953953347
174080,0.8187436314
102048,0.3394673790
101274,0.8228360552
220802,0.2199939412
102069,0.4445429760
193521,0.8606262565
174746,0.7027457244
176141,0.5568560491
206465,0.4491090854
101062,0.5424857481
150315,0.3306380986
193560,0.8559665115
206466,0.4600424114
174193,0.4078047974
193654,0.0610834182
193655,0.7739142409
193682,0.9557324227
101234,0.4910357743
101520,0.1086723032
175773,0.7576602132
175769,0.5441161081
149605,0.2110379775
175623,0.2768692683
148537,0.9495249373
174111,0.5622924183
256240,0.5166258159
148540,0.5682520448
148543,0.3859491614
150448,0.8593979786
193759,0.5941229930
149600,0.2092919501
149370,0.7874913938
174592,0.0330974085
174595,0.6695656963
174266,0.4907383438
149323,0.2777780838
148676,0.4708104982
173941,0.8470380876
101486,0.1004571617
149968,0.9145603261
173979,0.0609319490
173893,0.9072071824
149969,0.9187078296
173890,0.5464514885
256163,0.3638016028
101413,0.1547189557
175850,0.2575528077
149971,0.6565365867
149972,0.9794001818
256172,0.0882101842
150036,0.7776486464
175845,0.4605546529
256162,0.0949904987
149172,0.4302277547
149897,0.9625623089
150035,0.2017900912
175848,0.4528985707
101360,0.4463275591
173978,0.0767756327
148787,0.0175373854
175915,0.3328688276
256445,0.7752416623
148782,0.5386521991
206400,0.3674974526
149736,0.6509432403
148931,0.9473162403
148778,0.6806752775
148777,0.8276004517
148775,0.4900223073
148932,0.7577208009
148934,0.6363140646
100949,0.2795902068
101384,0.7223045358
174176,0.9328578117
175675,0.7419569827
151141,0.6947481479
101572,0.4930737242
101487,0.5101264080
206403,0.6357963152
148783,0.9628762634
149173,0.2475172813
149055,0.3683126325
256136,0.2405276638
174351,0.3643468921
101125,0.9202941257
149810,0.5349343174
101127,0.3340915976
150031,0.3557489466
101128,0.4560326072
150030,0.3743769106
150028,0.8107405469
101483,0.2615295640
150027,0.8034149431
149044,0.1874005122
175689,0.7281540029
206125,0.6451543609
175688,0.1102090276
149544,0.3461265181
206015,0.4607804797
101549,0.9701302636
149052,0.4905345488
175956,0.9693756713
101120,0.0411060009
256104,0.3700090882
256117,0.3524772108
220826,0.6076560822
101427,0.8105808157
206397,0.6589573408
206127,0.4084547382
174353,0.5486932335
100955,0.4766709812
149054,0.3983035444
206232,0.9971523781
149973,0.9302800804
148785,0.2378122332
150034,0.7307702900
101552,0.0075018589
173850,0.9704001542
175870,0.3618297486
256185,0.7616314615
193651,0.7786676214
193736,0.2549805844
149798,0.1184269230
149811,0.9359532924
175736,0.6373054997
149610,0.6731293547
193685,0.4102944011
148921,0.9731651566
173912,0.9475420671
193659,0.6461788439
193686,0.5908292253
258941,0.1164495607
175694,0.4875767674
206359,0.4250888161
149895,0.8789292501
259115,0.0449230261
175678,0.1161053124
173851,0.1176117430
193963,0.4552119193
194070,0.6337748892
206184,0.6139847429
101484,0.2151964969
194146,0.5874363141
149391,0.7148908044
175609,0.2038831208
149039,0.5075927405
255919,0.1574949740
149048,0.6579108259
148692,0.1667704002
149882,0.7345762992
193738,0.2055189887
149056,0.5628487235
149060,0.4579273498
206358,0.2946159566
101237,0.0458208256
148936,0.5527360855
175738,0.2332130759
193783,0.0980639476
193784,0.8773429539
193785,0.9185315745
149058,0.3776761863
173895,0.5773622318
151219,0.7270689323
151376,0.3660047919
206597,0.9592520173
175616,0.6530968577
173889,0.7910275123
101070,0.6692462339
149061,0.9217372146
193563,0.8749359698
175617,0.9003828041
149739,0.5109250640
256220,0.7210927818
206336,0.8507945251
205920,0.0380050123
174354,0.2079424968
205917,0.7040786539
149246,0.7581614387
149247,0.8476439646
149176,0.6807523891
174428,0.3344110600
205926,0.9322243948
174431,0.7058907769
174347,0.0959488860
101162,0.8007160365
148755,0.5695133706
149169,0.9004599157
176573,0.8429952356
175718,0.7849687423
176584,0.0665087714
220902,0.2634022748
176451,0.9867808653
173981,0.5390983449
205930,0.5819613891
256120,0.0370851808
256085,0.4794580155
149676,0.3945911707
205975,0.7495304453
149674,0.3204813968
101129,0.6700999697
205968,0.9019966401
205967,0.9615763818
150104,0.7808983504
256133,0.4380656000
256071,0.5762275894
256070,0.1663462862
150107,0.9011594283
101126,0.3389936934
174372,0.6109773898
220965,0.5686486189
149242,0.4620638374
256119,0.7711382226
149244,0.3666437168
150105,0.1506100080
149547,0.6877970863
176597,0.3901792845
176622,0.6121836358
148788,0.7932637493
148793,0.2522541379
148797,0.9826609017
148799,0.5496350968
150260,0.6553826664
148807,0.5229159208
205990,0.7781884277
193482,0.3040290821
193424,0.8947316240
101196,0.0692517419
101197,0.2984935694
101199,0.1030211231
149321,0.6538294181
150032,0.5953182231
149324,0.8247307978
149325,0.2209082647
173944,0.0682492908
101065,0.6163641872
193485,0.1431356889
174262,0.3301919529
174013,0.8963344441
193390,0.7722893889
175725,0.5315634381
151035,0.4533997962
175734,0.8984495057
175735,0.7212194652
193332,0.4935804577
149668,0.2694224891
193361,0.3948996172
149666,0.3858004461
149548,0.3753187739
193368,0.5850183140
193371,0.2638759605
255990,0.6776458924
174261,0.1666216849
193381,0.6102778772
148780,0.7403266228
174474,0.3302635565
149738,0.4150147338
174324,0.4199168296
174322,0.1791192752
193562,0.5922172344
176441,0.2245986065
220891,0.3872545510
174113,0.1335683402
100960,0.6994739886
176055,0.5073173419
176056,0.6865743163
176057,0.0676709537
176075,0.4348158960
221006,0.5704056622
175899,0.8952879293
100954,0.6074137314
176053,0.7932692572
174177,0.4114070116
206805,0.6106634353
175872,0.5192641348
175871,0.8329101374
174060,0.0609319490
174178,0.0682492908
148643,0.6585993225
206803,0.3350610008
148649,0.0624191016
175776,0.8256175814
101576,0.6805210542
176051,0.6540717689
175774,0.9383878164
175981,0.3855856352
149480,0.5357605133
101333,0.2391947344
206264,0.7060091983
149478,0.6317699871
206267,0.9400126683
206262,0.8953430090
206128,0.5117182121
150950,0.6065104238
206271,0.7300267137
206130,0.8147448432
148539,0.7821872160
176031,0.6123213351
100963,0.0865027127
100961,0.9255322079
206286,0.8744953320
175916,0.5032359340
206285,0.9816143868
101637,0.5455041172
174179,0.6753160199
175894,0.5846933436
148549,0.4531904932
101428,0.7982649886
148652,0.7703285506
175849,0.6285533309
220820,0.9176117430
149462,0.6954696924
176120,0.8731403707
101963,0.5783701909
194296,0.5122084217
175778,0.5457079122
220804,0.6585993225
175777,0.2216738729
102099,0.0932885352
175852,0.4537798463
101554,0.5639282862
220819,0.3562501721
174136,0.2169810801
175816,0.2321941010
255901,0.0715100107
176140,0.7145933739
101553,0.2238770620
206211,0.8739004709
101573,0.9864228471
205913,0.9531381675
176033,0.3141307042
205991,0.7248106634
101491,0.0330010190
149453,0.6201426565
150113,0.0665142794
149245,0.6209413125
220803,0.2651675801
176032,0.0534989397
206217,0.4346176090
206272,0.8582578282
193527,0.3531271516
256060,0.1490292198
176009,0.1900691251
174223,0.3504502768
150110,0.3929938586
206268,0.8684035141
101431,0.5164936245
174507,0.3625430310
206216,0.8694004572
149322,0.3265842307
205976,0.8214590620
206074,0.7053509956
220855,0.5622373385
206075,0.6959048222
149468,0.2641403431
150247,0.3347305224
206354,0.8180275949
174217,0.9068216243
101453,0.0714549310
206076,0.6692462339
193423,0.3655861860
174156,0.6074633031
193432,0.9421056980
149481,0.7189832282
206446,0.7478670375
206445,0.8430227755
174219,0.2999366583
193333,0.2890749360
193324,0.7896725510
149616,0.0369970532
193439,0.1762441134
176074,0.5084189364
176618,0.2460301286
176059,0.3634325686
176546,0.7718762909
151200,0.4526011402
174016,0.1473658120
149461,0.3723059128
175783,0.7520475889
206215,0.2590344524
193484,0.7786566054
175781,0.4013659773
176234,0.2180771667
193480,0.9049984853
149398,0.4178045220
137895,0.6348654678
148935,0.4718955688
173897,0.9016496379
175853,0.8906226763
220809,0.2651675801
148929,0.5083803806
175696,0.5786621134
175697,0.5967778359
174241,0.6158684696
206236,0.2124920823
149816,0.2110875492
173910,0.0946379885
100952,0.7342458208
149974,0.6854672138
149797,0.7286882763
175874,0.7111839388
175875,0.7709950153
175876,0.4435405249
100956,0.4258103605
174243,0.1706865688
150038,0.9234006224
148937,0.4817273003
148939,0.8366004792
175818,0.4014816447
175819,0.4370025612
175691,0.7832777946
173853,0.5030321390
173855,0.7587838396
220821,0.4479964749
206234,0.6662884525
149057,0.8968411776
148938,0.1811517171
101416,0.7344661397
149904,0.7197047727
101073,0.5213241167
101414,0.2797058743
173892,0.0196138911
100947,0.7474043678
149820,0.6842334279
175851,0.5770703093
149818,0.5933188290
149062,0.3532042632
150039,0.9643579081
149746,0.6771501749
256173,0.2588031175
206405,0.0594833522
149174,0.8953925808
149546,0.3761009061
256137,0.5470683815
206129,0.6531684613
193529,0.6119908568
101430,0.5285230371
149177,0.7611632839
206131,0.0338051830
206030,0.8212332351
101122,0.3407121809
174373,0.5227727135
148697,0.1739307648
174297,0.6600148715
206023,0.5977141913
206422,0.4463606070
149545,0.2431714907
206018,0.5033571094
101488,0.6904023574
175934,0.8535430035
175933,0.7187518934
173982,0.9571094159
149744,0.1190933877
149743,0.6471978188
149742,0.6858362480
149740,0.8967255102
148808,0.3729172978
148801,0.8047038088
148800,0.7293382171
101390,0.5387458346
148795,0.1118504035
148792,0.7402384952
148791,0.6960920933
101387,0.4035581504
101386,0.5348131420
255898,0.2766379334
174323,0.5348461899
100964,0.6917297789
149159,0.0308501556
148770,0.6500013770
206132,0.7606730743
101490,0.3294649004
220854,0.3266558343
193808,0.1869736444
175628,0.0777340200
175627,0.0902701661
206361,0.9153479662
175742,0.1547189557
193989,0.3810525736
194019,0.5369887913
148644,0.3728622181
194152,0.2554928259
175779,0.6061248657
207006,0.9147035334
101232,0.4829170224
175775,0.9822918675
193623,0.0445099281
176182,0.8357081876
149392,0.7385585635
206994,0.7564099033
150570,0.0830877695
206982,0.8131034673
175625,0.7023161026
148656,0.6623557600
148523,0.1383492606
207036,0.8575307758
149390,0.7248326953
150752,0.4771226350
255950,0.1193192146
150501,0.5728787420
206467,0.7451791468
174086,0.9403596706
206481,0.3058301892
256454,0.3132494285
176308,0.1907025419
220907,0.8704249401
193657,0.0095122690
101012,0.0825479882
193656,0.1419294429
149389,0.7537881083
207053,0.4555534136
193898,0.7279557159
193899,0.5700476440
193653,0.5615213021
174620,0.2077221779
193900,0.0980639476
149378,0.6192063011
255954,0.4082784831
193876,0.3983696401
149393,0.6999972460
220903,0.5265291509
193564,0.3240175154
101523,0.6741758696
149330,0.2113243921
148546,0.7989479772
193755,0.0433257140
148542,0.4045000138
149606,0.3657128694
255976,0.5846162320
206926,0.4295778139
193565,0.7100162485
148657,0.9227011099
148693,0.6857811682
101522,0.8906942800
148545,0.8519346754
148541,0.5853295145
149328,0.4069730936
206864,0.7578089284
149327,0.5473217482
101004,0.3465506320
148550,0.9506375479
149399,0.5947398860
255915,0.8727382887
148532,0.2422571672
149394,0.5853295145
101277,0.3952245876
149542,0.7416540442
175621,0.9158161439
101521,0.1583321858
193739,0.7669080995
176003,0.1445126821
150108,0.0249676407
256151,0.3252237614
101278,0.4992646856
149171,0.2173390983
173984,0.0175401394
149229,0.9833163504
173983,0.1919473438
206133,0.3399630966
101361,0.8665087714
193740,0.4495111674
220806,0.1753463138
206028,0.3655200903
149483,0.5972239817
149680,0.2632039878
101331,0.6268403514
101330,0.6137589160
148699,0.6468232767
101240,0.5067114648
149374,0.4627853818
206402,0.7519814932
149681,0.5614386825
174587,0.8140453306
101131,0.2677260334
101239,0.1060477541
149485,0.1305086613
175619,0.3390542811
149377,0.6446366115
101335,0.7773346920
101238,0.0560436231
149682,0.3161466222
206425,0.8669659332
206027,0.7116190686
149683,0.7386797389
175983,0.5824075349
205973,0.3361791193
101492,0.5312164358
174579,0.0471317232
148701,0.8704690039
206134,0.3876566330
174374,0.0175401394
193839,0.5375065407
150605,0.8462834954
148940,0.4831153094
148942,0.5672275619
206939,0.9706149652
149819,0.7613064911
149821,0.5342733607
255904,0.5732312522
174269,0.0058935309
101075,0.8677590813
101068,0.0981878770
150645,0.8594145025
150650,0.6403844565
149910,0.1626504365
149908,0.2489107984
148658,0.7005865991
149064,0.2902481342
149901,0.4945608769
148662,0.3859271295
149898,0.6131585470
206855,0.9855085236
173860,0.2390625430
220825,0.3874693619
174194,0.1976646195
173856,0.9271350280
149400,0.0671201564
175745,0.9675690562
101551,0.8567211038
175822,0.4966704304
175821,0.9783096032
256419,0.3977637630
252486,0.0938778882
100966,0.6993087494
206362,0.7739142409
182652,0.3904656991
100962,0.8739390267
174088,0.1061771915
174087,0.5251136019
193871,0.3542948418
101391,0.0709537055
193874,0.4399217868
101392,0.0411610807
148805,0.1155820550
101393,0.1781719038
100959,0.8533777643
193735,0.8337473493
149749,0.8567321197
150042,0.4337032855
256174,0.8343477183
101485,0.2440803062
150040,0.6506182699
101017,0.1060477541
175898,0.7620115117
193953,0.7422433973
220807,0.4888931729
175877,0.1932665033
173943,0.8280906612
173940,0.0192779048
149550,0.7142133238
173917,0.0814353777
149813,0.2566329762
101575,0.6769078241
149814,0.3070088954
220808,0.5386632150
149817,0.4222411941
149750,0.6922585442
193734,0.3939026741
149249,0.5579245959
193489,0.2328275178
193627,0.4002643827
149608,0.3951034122
193681,0.9258020985
194292,0.8393324337
193625,0.8052215582
193430,0.7935281320
193488,0.2945774008
220871,0.5200903308
256018,0.7652832475
176060,0.1932665033
255902,0.3250282284
176142,0.7890776900
149250,0.9363278345
220881,0.2530252541
193437,0.4934537743
149615,0.8444328165
101161,0.6206879458
149331,0.0729530996
174220,0.3347525543
101303,0.1606179945
149251,0.9723279447
176061,0.8025612073
176062,0.8256341054
193391,0.3048167222
255991,0.4137754399
193335,0.4325576272
149609,0.6900773870
149470,0.9671834981
174112,0.9170664537
206311,0.6412602242
175731,0.4148109388
174797,0.3860593209
193323,0.5667208284
150370,0.2530968577
255992,0.1490292198
193374,0.6732835780
149253,0.8893062708
174116,0.4455123792
193660,0.4018396629
206177,0.5755280769
193661,0.0275233400
151259,0.7482085318
174292,0.0513287984
193662,0.3063809865
176101,0.2031725923
176428,0.6043182507
149607,0.4889207127
149252,0.7810470656
149613,0.7502299579
150114,0.5286001487
174159,0.1636749194
174018,0.4967916058
149334,0.6728980199
176241,0.6559499876
175622,0.1242323263
193530,0.4957285671
206115,0.3319379802
149538,0.9133430641
193567,0.7119275151
149333,0.5709729834
193481,0.4461843518
101432,0.7993170114
149332,0.8266861282
175782,0.4042962188
176014,0.5608383135
150111,0.0557296687
205915,0.0793037922
205933,0.1213957203
220872,0.4513783702
101524,0.0330010190
101235,0.4013880091
193526,0.7970972983
150115,0.8201591804
101457,0.8827297513
174355,0.0780617444
174195,0.0780617444
174115,0.2964721434
101792,0.7581724546
173865,0.2030679408
176123,0.5918922641
256493,0.6024840957
193435,0.1397758255
150348,0.8342706067
149752,0.3212029413
149621,0.4827022115
101016,0.9036214921
149337,0.7733634436
149907,0.4981300432
149828,0.4329321693
149753,0.8781691498
151359,0.9850017901
220859,0.1085511278
220857,0.3927294759
148666,0.0223348297
150046,0.2815896009
149066,0.9315303902
148815,0.4451488530
100958,0.7745256258
193483,0.7582715981
148817,0.3234667181
149912,0.1157004764
149063,0.6336812536
101076,0.8695216326
193592,0.5986174988
193442,0.6643221062
150043,0.5783536669
175740,0.1625898488
193362,0.8546390901
206078,0.3309300212
175855,0.1614937622
149549,0.6613367850
193478,0.6627303021
193443,0.3506650877
256495,0.0476549806
149823,0.7909173529
149756,0.5065131778
149338,0.8137093443
174138,0.3746798491
194151,0.7682300129
149336,0.4344303379
193624,0.9567899535
149617,0.5164275288
174137,0.5425738757
149552,0.9432128005
174017,0.9536504090
101574,0.4268073036
206186,0.9726308832
148943,0.3427776707
255903,0.2621519650
193434,0.1283164881
148941,0.9250144584
173901,0.2596623613
150565,0.8070061414
150681,0.9543278896
206185,0.5177935061
149978,0.5359698163
149979,0.0624191016
149757,0.4334774586
206239,0.8917958745
176103,0.7411418028
148954,0.9667648922
174062,0.0323648481
149620,0.3633829969
105529,0.2964941753
206448,0.4139572031
193629,0.4346837047
148665,0.8802346396
206941,0.4183801052
149799,0.3858775578
101429,0.1004571617
255908,0.6558838919
148947,0.8292363196
149982,0.4001266834
149551,0.8352565338
194052,0.8470931674
148952,0.4857921842
149619,0.2574867120
193732,0.5534521219
193875,0.6446971992
151087,0.5055933464
256263,0.0044394261
206124,0.8594750902
150119,0.2706645369
101132,0.2356778938
174167,0.0305830189
101241,0.4843325714
149248,0.7387238027
206313,0.4108286745
148551,0.4455344111
149678,0.3636583955
174165,0.8334333948
174022,0.1016826857
193688,0.5277519209
101123,0.6654567486
193687,0.4580980970
175626,0.8881881524
256028,0.7887802594
101336,0.5137065903
148704,0.5014458429
148706,0.4748974140
256020,0.5757373799
176491,0.7030927267
149684,0.1810580816
256040,0.9143069593
101170,0.1031257746
205994,0.9012310319
148547,0.9717110517
176013,0.4436011126
176012,0.4351243425
176011,0.1217730164
193531,0.1247445678
206314,0.4445264520
205944,0.5624025777
256061,0.0909806946
205929,0.8142491256
205928,0.3078571232
176008,0.3425628597
101433,0.3625512930
148548,0.5105835697
149603,0.3870066922
148544,0.2549971083
150102,0.6716697420
101460,0.6540277051
101305,0.5605849467
149479,0.8197901462
205970,0.8023629203
