front_id,target_value
149201,0.8621863898
148596,0.7593787007
173953,0.4186018011
101077,0.3629726529
101087,0.7496227039
150109,0.4492867175
148987,0.7676833466
174097,0.4607474319
174098,0.5923342789
174121,0.5706328661
149851,0.7355388174
149771,0.8529715513
256097,0.6257070860
220812,0.4401076809
174168,0.8433119440
256096,0.1518644488
173938,0.5996282118
149569,0.6130415026
173916,0.2823703561
206366,0.6777312660
174250,0.4515615103
220875,0.6693811793
256153,0.4918399383
175657,0.0599377599
206147,0.9182424059
148963,0.7795075872
193376,0.4326540167
175724,0.5881936603
193608,0.4615984137
206365,0.6905262868
148948,0.6775935667
149490,0.7584519842
206148,0.7065531106
148849,0.9338575087
175749,0.8821844620
150068,0.5220566770
193459,0.6388573710
175935,0.3386948858
149563,0.2504888326
193574,0.7872545510
175941,0.9340943516
101343,0.6497411253
101344,0.2822106249
175923,0.9118504035
193591,0.4122097987
175751,0.0610985652
149507,0.6004833246
175750,0.4740037454
150067,0.3795158492
193409,0.4664605767
175969,0.4486464157
175942,0.6231307317
175991,0.5396422572
101498,0.5688179890
175943,0.4852826967
206364,0.3088334114
174251,0.0530472859
206387,0.7338643937
173908,0.6266585883
193394,0.9369584974
176038,0.4596182975
149505,0.9437140261
149509,0.8383382446
176042,0.5778001157
206152,0.8546556140
101367,0.6859243755
148967,0.9463482140
193632,0.5617388670
101468,0.8716422021
101469,0.8978821845
149700,0.9686073091
193396,0.1974511856
150063,0.8636983283
149421,0.6991503952
149420,0.7821514142
101417,0.3314821955
101389,0.9641031643
193524,0.3217399686
175797,0.8930475613
175654,0.5079617747
175651,0.7473713200
193458,0.1009928121
175968,0.8822560657
193577,0.6091969376
256098,0.5205309686
149501,0.4884070943
149694,0.9996474897
175700,0.7266709812
175795,0.6213048388
220882,0.3231816805
175699,0.9631144832
175698,0.9989906640
256095,0.6469747459
174203,0.5254206714
101501,0.7390005783
149567,0.6155820550
174379,0.8683539423
193770,0.6581022280
174378,0.4811338162
149570,0.4410633141
150125,0.7468026218
173995,0.8260885131
149701,0.2372352731
149508,0.7593787007
149203,0.7089298009
101048,0.9564222963
174429,0.4784362865
193546,0.5120032497
101046,0.9020172950
148610,0.5839291124
150070,0.6082330423
193426,0.6209206577
173954,0.5718790449
206246,0.7699925642
206413,0.7188661838
101365,0.8743548787
175904,0.6508000330
101030,0.7470229407
149195,0.8816956294
256022,0.6621643579
206045,0.8285946407
101465,0.6533516014
101464,0.1608217895
174070,0.3675897111
174069,0.9235672386
150069,0.6082330423
149191,0.6736278263
149188,0.8495139214
150001,0.7350871637
175883,0.9512861116
173996,0.5116328385
100990,0.4552339511
175754,0.7009611413
193768,0.4457767619
206386,0.6389799234
193795,0.9625512930
206156,0.8283646829
175793,0.8855512104
100974,0.6921814326
149103,0.1749676407
220876,0.6866376580
174185,0.6282806863
174305,0.9398474292
173919,0.8620831153
258800,0.4491627881
150132,0.6654085539
148832,0.9965754179
256076,0.2276569084
149093,0.9475558371
148762,0.7179738922
258776,0.2355746193
175832,0.7062391562
148828,0.8137658010
258760,0.9060174603
150066,0.6381771364
193496,0.6231389937
220894,0.4482815125
193885,0.4681405084
193886,0.0989548622
220888,0.8901503677
193461,0.9707512875
258721,0.7920396023
206212,0.9029440115
175798,0.8785202831
206192,0.9187381234
148826,0.6430902481
258751,0.7413786456
150133,0.9534865468
193498,0.7829307923
101458,0.5498540387
258828,0.2355746193
258830,0.9310980144
149510,0.4655627771
173956,0.9240257773
256175,0.8024744568
193538,0.9066536311
256041,0.4732725620
174337,0.8858968357
149566,0.8863760293
174336,0.4356269450
149929,0.8448018507
149930,0.9772300405
174330,0.9468205227
256048,0.7781512489
206412,0.4202018672
206155,0.4497383713
101438,0.7688152351
193797,0.7113657019
149120,0.9221695905
149935,0.9501542232
256154,0.2946132026
205927,0.9601071301
193825,0.8273154141
149996,0.6053248327
149932,0.7918247914
256087,0.3816254028
149109,0.8952438655
100977,0.9591156950
174180,0.2863636364
175788,0.7046266971
100980,0.3453856958
174036,0.8273636088
100981,0.6168612817
175859,0.8122648784
148989,0.7275591419
206193,0.8318360827
101530,0.7474924954
148978,0.7888628790
149773,0.5262207045
101334,0.1689047396
148599,0.8302139847
175970,0.3997796811
176106,0.4176227589
101529,0.6017239955
206360,0.7137038363
148707,0.7017226185
206276,0.9583404478
149281,0.2369887913
255979,0.7158257828
148711,0.5710308171
193711,0.2124067087
149279,0.9950731183
255989,0.3357371045
149277,0.8368896478
148712,0.5262207045
220822,0.5413153039
255997,0.8293065462
175650,0.7153204263
193669,0.6794786704
173884,0.2357839222
101316,0.4875712594
193578,0.7840199939
101531,0.0975613450
193382,0.5652281678
148856,0.2517942221
101286,0.6354135111
206042,0.2308446476
101318,0.5907989315
101252,0.7343904051
149685,0.6687105836
149457,0.9561923384
193612,0.1678169150
175659,0.5250736691
176019,0.3636060698
173876,0.7006609567
101236,0.6904780920
255933,0.6696317920
193597,0.9078047974
150053,0.8611357440
255938,0.4333755611
255939,0.3812797775
101284,0.9220029743
149772,0.8368442070
206326,0.9782063287
176267,0.7840998595
206249,0.8308033378
193694,0.5095632178
148853,0.6746715871
101285,0.7939260830
206093,0.4511855911
148854,0.5744788081
206367,0.7140356917
174125,0.5216064003
149352,0.6119041062
149640,0.8980584396
149702,0.4492578007
148568,0.2259246509
148570,0.8428024566
176112,0.7788824323
206090,0.1364875658
101347,0.8109360800
148577,0.6381344496
193638,0.7480997494
149423,0.6195298945
206489,0.9992426537
220835,0.7181639173
206490,0.6574688111
256004,0.8689942442
101091,0.1875106717
193552,0.4806270827
101474,0.7810030018
101089,0.9692104321
101473,0.1472997163
101349,0.7062377792
149419,0.8646484536
256006,0.7230178183
206411,0.8445126821
149853,0.4477320922
101470,0.9548167222
174035,0.8088747212
149857,0.9713502795
150071,0.6051485776
148567,0.9714301451
101095,0.9523656743
101569,0.4531725923
101307,0.4414309713
150073,0.5392264052
173939,0.5191608603
174231,0.0751521577
173868,0.1878287571
148844,0.7846079700
256128,0.5112348875
101142,0.7202362920
149703,0.9179559913
193398,0.3746591942
149834,0.6423384098
174584,0.0497617802
193400,0.9197006417
101345,0.3205323456
176041,0.6672688717
149847,0.2432072926
149848,0.7460673074
176043,0.4486464157
148510,0.8643634160
256143,0.4665968990
205992,0.9460177357
148831,0.8490636446
256167,0.2096513453
206049,0.7658216518
206223,0.8300074358
193503,0.7185811462
148847,0.7453595329
148965,0.1291881248
193615,0.7132026108
193504,0.8913717606
206025,0.6652804935
193342,0.5254440803
206007,0.5991173474
206224,0.6079851836
173921,0.6735575996
149070,0.9824405827
193614,0.6203065187
256112,0.8085800446
148988,0.9974429236
193505,0.8366114951
193579,0.7267852717
193780,0.8670898626
148992,0.4708765939
148837,0.7102902702
148720,0.9110090606
148990,0.7727176338
148981,0.6546445981
173866,0.8440348655
256089,0.7274269505
193453,0.8234846190
148741,0.8259218969
256146,0.8604073146
193449,0.7017763212
193748,0.5894728870
193412,0.4491256093
148736,0.7759673377
193550,0.4925903996
206295,0.9938214315
173959,0.8954393985
148946,0.7674024400
193792,0.6741400677
206044,0.8289209881
193347,0.5869612514
256179,0.9224491201
193828,0.0580857041
193827,0.8466580375
148753,0.2557930104
173958,0.2977293382
256126,0.4752926111
174038,0.6234116383
193349,0.8580223624
256111,0.2367491945
193692,0.5386246592
193460,0.8244471372
148855,0.4469774999
256144,0.6732353832
193372,0.7574082234
193712,0.7733028559
256165,0.3852551568
206051,0.6267467159
149356,0.8742116714
193883,0.8461967448
206555,0.4993128804
206144,0.9547079397
206388,0.8216601030
101439,0.9405841205
220877,0.3224009253
174186,0.6077331938
175831,0.2838285919
174187,0.8446200876
101423,0.8283385200
220895,0.7181639173
101402,0.9389992013
101401,0.8802429016
174201,0.3271006031
174204,0.8883107047
175756,0.2927749167
175753,0.4296507945
206158,0.6304659745
101371,0.7782889483
149623,0.6973630580
149627,0.3268857922
149633,0.2930007436
174221,0.6364614029
175715,0.8497328633
101467,0.8749056760
101475,0.6515821652
149500,0.9777753298
175924,0.8463661150
149347,0.7047093167
206343,0.5780548594
149355,0.9386439371
149357,0.5947536559
255905,0.6043306436
255900,0.3412574702
101563,0.2912065214
101562,0.8549502905
176067,0.7293299551
176066,0.2838285919
176045,0.1289554130
149639,0.8912120294
176044,0.5614469445
175994,0.3253779846
175993,0.4590812701
220815,0.4746812261
175987,0.4906873950
175985,0.4899438187
101533,0.4282765553
101532,0.8991421332
149495,0.4262482443
150074,0.8668378728
101505,0.5203010107
101504,0.9151235163
149426,0.0780796453
175686,0.4268114346
206486,0.8783164881
150056,0.9643138443
149855,0.9519456914
149856,0.2671077635
101032,0.9446999532
149999,0.5291151442
149998,0.7179849082
100992,0.7166106689
100987,0.6299675030
206442,0.7844523698
174362,0.1516179670
174359,0.1142009308
100985,0.1036958497
101104,0.6321679381
149931,0.5364118311
138048,0.3935432789
258848,0.6906515932
258837,0.2155008124
258813,0.9119027292
258784,0.4012048690
149995,0.8194004572
149993,0.7769821817
149975,0.3329087604
258723,0.7314780645
174307,0.0993913690
206429,0.7977320922
259113,0.7506499408
255936,0.3333686762
101135,0.9633237862
206454,0.5244058274
175667,0.8918881331
101319,0.6539023987
175665,0.1805183002
175663,0.5989920410
175661,0.5026658588
150045,0.9155614001
149692,0.4957588610
175653,0.8266544573
149693,0.7895362287
175639,0.6524703258
149733,0.8952590124
101144,0.5535237256
101253,0.7716490871
149759,0.8696772328
149763,0.8225179698
149765,0.2243300928
101213,0.8755005370
101212,0.5535072017
101210,0.1669810801
149774,0.8741070199
174282,0.8385682025
149775,0.5877764314
149776,0.9506705957
101183,0.9574123544
101251,0.3576120184
206094,0.4877144667
206390,0.2725207237
205962,0.2859078516
149098,0.8630373716
206323,0.8325011704
205965,0.5807110793
255988,0.8236705131
176151,0.4175938421
149078,0.8384497811
149080,0.9047217097
256005,0.6567830685
256049,0.4400622401
148689,0.4850981796
149126,0.5435653108
148690,0.7973892209
176131,0.8935405249
206327,0.8143055823
176132,0.4486464157
194269,0.6278648343
148554,0.6128253146
149264,0.9075789706
148576,0.8226928479
176143,0.7262289664
148575,0.6512544408
149282,0.7253669687
148623,0.8288135827
256003,0.8799055383
193888,0.4798091487
150134,0.5886728540
176153,0.3205323456
174047,0.7276651703
149284,0.9072994409
149110,0.9226639310
149283,0.9837101705
148621,0.4696070061
176154,0.7327159814
150135,0.8872242571
193907,0.6003786731
149285,0.6577180469
255963,0.8371306216
176102,0.8381523505
149111,0.8319751590
148612,0.7554074523
148613,0.1770469004
205958,0.8191305665
148618,0.5879981273
149097,0.6631819559
256033,0.9948348985
150003,0.2636804274
175708,0.6863925532
149131,0.9077951585
174001,0.3704304481
206452,0.9068409022
193403,0.6933835477
148864,0.8100024786
206159,0.7528916857
256079,0.8587039740
193466,0.9049736994
220908,0.9801382501
256078,0.7927997026
174380,0.1222742420
220920,0.4939040511
206187,0.0780355815
149571,0.7032345570
205981,0.5992812096
205963,0.7081600617
180239,0.6057062598
101376,0.6833948390
149573,0.3612183636
150060,0.8798174107
150002,0.7529453884
193771,0.8977747790
175796,0.5895279667
148862,0.5562887279
206050,0.5262840462
206039,0.9646663545
149130,0.5933367299
256181,0.8117429980
175624,0.7921387458
149852,0.6806160668
206474,0.2308446476
101098,0.5400333232
101130,0.6329404313
101254,0.7056677040
149824,0.7025777313
101248,0.8519677233
175634,0.6726887169
149100,0.6475985239
148721,0.7712662829
101211,0.4380821239
205924,0.3345377434
205945,0.5242171794
149107,0.3102888932
205957,0.6054955799
149778,0.7722866349
149806,0.7918881331
101175,0.8128005288
256125,0.7077524717
175704,0.6770923412
193340,0.5499641982
175648,0.5603136791
150792,0.3365330065
174232,0.7415438848
193393,0.8390088403
149641,0.6589683567
193384,0.8881316956
150004,0.8236897910
101404,0.4333356283
256145,0.1258379004
175669,0.7670402908
256186,0.3283619289
149645,0.8470656275
193360,0.1960604225
101051,0.3891520476
148995,0.3612183636
193796,0.9396601581
149121,0.5291234061
149116,0.6332006830
149114,0.7532152791
148996,0.2514031561
149113,0.7807014403
149860,0.5101429319
101405,0.4065104238
148605,0.7447619179
175800,0.3873771034
151351,0.3202886178
149425,0.5527980502
206008,0.9121808818
149428,0.5854024951
193613,0.9722467021
258734,0.4969692380
176017,0.7968893724
258737,0.8648439867
101534,0.7407493597
149424,0.5280135496
176342,0.7683539423
174126,0.0570212883
193714,0.9413153039
176128,0.4963798849
258780,0.7426551183
206092,0.7169783261
256001,0.7867450635
175971,0.7850926716
174341,0.5327738151
101507,0.9455316571
220811,0.8987056264
255981,0.3443267880
255980,0.4878108562
176046,0.4306642615
174145,0.2738715541
255940,0.8386453141
193884,0.9354024951
206332,0.7753297899
206002,0.7844427309
255917,0.1096967861
173878,0.4348503208
174147,0.7741042659
255913,0.6817204153
193695,0.6665142794
176085,0.9419721297
256168,0.6523477734
206344,0.8879168847
149358,0.1981204043
174308,0.6045936493
206278,0.4379058687
149987,0.9197791303
174144,0.3704304481
149416,0.8061028339
176068,0.7471220842
255972,0.3965106992
193581,0.8154526177
175945,0.5078213214
101180,0.7415879486
175944,0.5067610366
149513,0.7676916086
258806,0.3405565807
193576,0.9416691912
148752,0.8081270139
150494,0.7225083308
175861,0.4175938421
258817,0.4971248382
206048,0.9274861612
175835,0.2981975159
256190,0.5412836331
256188,0.5687092066
193857,0.0667827931
193507,0.5716903968
173920,0.7066467462
149205,0.6325769051
206244,0.8094888601
148602,0.7329431853
175830,0.5714521770
101179,0.6309479221
220887,0.4509570103
174339,0.2693398695
149512,0.7580113464
175885,0.4986133678
205993,0.5966965933
220849,0.6225000688
220830,0.9317658561
175926,0.2025736003
175925,0.9778152626
256164,0.7821872160
101477,0.8680248410
193551,0.7089752417
193549,0.9170086200
175918,0.6311613561
149938,0.9655861860
206088,0.5609594889
174100,0.9791881248
193749,0.2022265980
175905,0.8225000688
175860,0.5761036600
175670,0.8046721379
176332,0.5937635978
175906,0.7847869792
149944,0.7189887362
149925,0.8063011209
149801,0.7484894385
149866,0.5178182920
149865,0.5265993776
256192,0.1322037399
256178,0.2546156812
149863,0.8145190163
149937,0.6358789348
150138,0.5282917022
149936,0.7467805899
150140,0.4641031643
173955,0.5811035223
149007,0.0730646361
149833,0.2557833714
149940,0.4230370962
173957,0.5080375093
149291,0.6776858252
149783,0.4109016551
149516,0.4975393132
149518,0.2355071466
220874,0.6090606152
149207,0.8921717937
148880,0.6433807937
173918,0.5768362204
149208,0.7584395913
220878,0.1872104872
206151,0.7794428686
149204,0.9968962573
173922,0.1327862080
220896,0.7213392636
148877,0.6541667814
148876,0.5265993776
148879,0.4573614056
149515,0.2016097050
174310,0.4438090386
206054,0.5088306574
149326,0.4611784308
149359,0.5265993776
149360,0.7027168076
206096,0.8472818154
149407,0.8126986313
149427,0.5849260555
149429,0.8500440638
149430,0.7222990278
149432,0.9424554543
206099,0.7457519760
173891,0.3833314973
148955,0.6060904409
148984,0.9329349233
220828,0.3723816474
150072,0.7103577428
206052,0.8080788191
150007,0.4628735094
148875,0.8553330947
148873,0.2567816915
149705,0.1720897249
206198,0.7682575528
206162,0.6884497811
206197,0.3616989342
206196,0.9184875107
206195,0.3003167084
173857,0.9062171243
148998,0.9102861392
173852,0.8666216849
149003,0.8090564843
149004,0.6596637383
149769,0.2769780507
150011,0.8831896670
149780,0.1963234282
149002,0.6093800777
149648,0.6178031451
149647,0.6021026686
149646,0.4550466801
148872,0.4716339401
220910,0.3725110848
149564,0.6773677398
220922,0.5003029385
149142,0.5778565724
149572,0.8109567349
149137,0.5622373385
149631,0.4827448982
148868,0.8368538459
149634,0.2425394509
148994,0.7113891107
149635,0.3651414172
149642,0.4935446559
149643,0.8034989397
149644,0.0778317865
206154,0.9570515822
148870,0.3879650795
193751,0.7385585635
148691,0.9828261408
193750,0.7520696208
176018,0.6496695216
176021,0.1718625210
193769,0.5552573600
206363,0.4013893861
206294,0.2890955909
176035,0.9809052353
193800,0.4147916609
193803,0.2328757126
101320,0.1007270524
101564,0.6841356614
193718,0.6255831566
205999,0.6323579632
101584,0.6092299854
193830,0.5331332103
174253,0.9369942992
175652,0.3932389634
174254,0.1246660791
256139,0.3056608190
101890,0.2783825838
101053,0.5605945857
174154,0.4115984137
193856,0.4307909449
175647,0.6113574399
206296,0.9362431495
193717,0.0871306216
101338,0.3715609595
193693,0.5818911625
174361,0.5571947895
175720,0.0995042824
101503,0.6476825204
101346,0.0861694803
193580,0.5440169646
193582,0.7484439977
193583,0.5707072237
101506,0.0600727052
193585,0.5714728319
193593,0.7199126986
101509,0.0849673653
101510,0.8018658258
174365,0.5114496984
174381,0.9668571507
175995,0.5631626780
175996,0.3356696318
100988,0.4337528573
101537,0.6707898433
174234,0.5117374900
101001,0.9825727741
101002,0.5212056952
101003,0.9631571700
174235,0.5230536201
206280,0.9258434083
148636,0.7716628570
174149,0.0848434359
175722,0.2103715128
174148,0.6850196910
206410,0.8790669494
101149,0.8826402468
101174,0.7274393434
101182,0.5196359230
256052,0.3849535953
256050,0.6234102614
256044,0.7899975214
206319,0.8166299468
174209,0.1197736223
150855,0.4990250888
148585,0.5689460494
256007,0.4254289334
148581,0.7303296522
101255,0.9115323180
256026,0.4254289334
256019,0.3797182672
101217,0.5817520861
101216,0.5623998237
148629,0.1682961086
148632,0.7852331249
174280,0.2911170169
101214,0.4213075927
148633,0.9411720966
148637,0.8915094599
174061,0.5078557462
148598,0.3494257938
148580,0.8508922916
174102,0.3445319600
176155,0.5187312385
255918,0.1852207320
255932,0.0482291867
101096,0.6524951117
101314,0.7167373523
175642,0.4098083225
101099,0.9504929636
206476,0.7254275564
175632,0.7654085539
174043,0.4987607061
174044,0.8371237366
193891,0.5081242599
101100,0.7190135221
193902,0.3749566247
206298,0.5844083060
255965,0.6081077359
101108,0.9542783179
101109,0.6812632536
255983,0.7775412409
176134,0.8955412960
174114,0.6623130732
101146,0.4501735011
205954,0.4111563989
101147,0.7131888408
205950,0.6162925835
101290,0.6696304150
255916,0.4161273443
100986,0.5448087356
206281,0.6545151607
148635,0.4581545537
175889,0.6801947068
148731,0.3840144860
175888,0.4975751150
101370,0.1089600947
175887,0.1875189337
193502,0.9298380656
193501,0.9369584974
101374,0.5623089422
148758,0.9236209413
148756,0.7451915398
148751,0.3454793313
206243,0.8874913938
175880,0.8347759632
206432,0.9546349591
148727,0.6104568863
148744,0.5518066151
100975,0.9234419322
174306,0.6209192807
258796,0.2904863540
173993,0.3538927598
101444,0.7476542921
148728,0.8424444383
206250,0.5107625788
258794,0.9008206879
148729,0.9671215334
101441,0.5217716394
193467,0.8048786869
193464,0.9369226956
258786,0.9370961967
175862,0.2611054501
173980,0.0263845667
148733,0.3334485418
101403,0.8069937485
206416,0.2624962133
193534,0.7754785051
175833,0.5484646526
174171,0.5283633059
101351,0.5871678004
101350,0.8392911239
258725,0.7453278621
174342,0.9471578860
258766,0.8468370466
148719,0.9688193660
175921,0.4908966980
206495,0.8828247638
101353,0.1503167084
206247,0.8239087329
193402,0.4698108011
175838,0.5079163339
175827,0.6241579687
256099,0.5348048801
101348,0.0587879706
174004,0.3118972212
193410,0.4377654154
148723,0.6959392471
174309,0.2116438545
193364,0.9319503732
101418,0.4494629727
149288,0.5143014514
101291,0.5137437691
206203,0.8834526727
176135,0.5874500840
176129,0.5539258076
255968,0.2081669467
174128,0.4389592685
101292,0.8097284569
149286,0.3753063810
149714,0.7782958332
149575,0.8312054198
149576,0.9091707747
149712,0.5622511085
149711,0.2410275123
174143,0.5071700036
176137,0.2859216215
206325,0.4674368649
101260,0.1284789733
206153,0.5501583542
175799,0.8746784721
206472,0.3247610917
149202,0.2786001487
148606,0.7804522046
149764,0.7679119275
149559,0.4015463634
174074,0.3040593759
206473,0.8535677894
174072,0.6213860814
175761,0.2320467627
175762,0.9941780728
174206,0.5208573160
101379,0.8855925202
101378,0.8905648426
206392,0.8393131558
175763,0.8133637190
101218,0.3444465864
148564,0.6577483407
175759,0.6518121230
148593,0.5988268018
206494,0.8485679271
175803,0.5199540084
175757,0.3344399769
148579,0.8766489494
101287,0.4982071549
206475,0.9885186307
101259,0.8427349839
101397,0.0348475669
175758,0.6163215004
149215,0.3624659194
175802,0.6705791633
149213,0.9415328688
149212,0.4698741428
101407,0.5917683347
149211,0.7376607640
101406,0.6860014872
101257,0.8616163146
149708,0.1810567046
220829,0.5409104679
149577,0.8602393214
175907,0.8118517805
101538,0.4973616810
101356,0.7224146953
206104,0.9621409490
206201,0.9921332379
150078,0.1170995015
150081,0.0302208697
149486,0.6673638842
206100,0.6698851588
101539,0.9396821900
149438,0.6630952053
149437,0.5307950759
149436,0.6914364793
220858,0.7737145768
101322,0.7450999697
150083,0.5365853323
150082,0.9228181543
175999,0.2707265016
175997,0.1331993060
174228,0.3205392305
220831,0.2492963565
101481,0.5267921566
101480,0.1485390102
175947,0.7573848145
101479,0.7803282752
101352,0.8115378260
101508,0.8820756795
220840,0.2322877365
149503,0.2736663821
175703,0.9122800253
220816,0.1839897001
149638,0.6819737820
206106,0.6264479083
206202,0.9416099804
174172,0.4091666437
149626,0.5888959269
101355,0.5841191375
206097,0.8093842086
149292,0.2457822698
149649,0.8688028421
206157,0.3536338850
149361,0.7684365619
101674,0.0793864118
220869,0.3080746881
255907,0.2038528270
255909,0.8333480213
101375,0.7282021977
149520,0.6943343615
149362,0.8606331415
221020,0.4145851119
149578,0.7714452921
220879,0.5787392250
149521,0.6875478505
149523,0.6252017295
220884,0.8754261794
149525,0.7372669439
149293,0.9151909890
149579,0.7040882928
149364,0.8575913635
206095,0.5865991022
175863,0.2757098400
149511,0.9798986533
176023,0.7736126794
101560,0.4854327890
149422,0.8882845419
176048,0.3124246096
206200,0.7599267440
176069,0.5278579494
176070,0.6062790890
101443,0.7457616149
101583,0.5729737545
101442,0.9974718405
175866,0.3377571535
101587,0.2436768472
174252,0.4148068079
150085,0.9034521219
175865,0.3206576520
206389,0.9416209964
101546,0.8989837790
255911,0.8514059101
193514,0.6330313128
101035,0.3602585993
193617,0.1677177715
193605,0.4901090579
193603,0.5506086310
206256,0.7104706563
206255,0.7695987442
193596,0.3003807386
206010,0.3616989342
193584,0.6657046074
193575,0.4055616755
148916,0.8820660406
173888,0.1639737270
206012,0.5088306574
174356,0.7460824544
206056,0.9557985184
193555,0.2536435240
174344,0.6535925753
206055,0.9886219052
206254,0.6874693619
150339,0.5633306711
193547,0.2190727328
174338,0.9893999064
174335,0.7821624301
206059,0.9050453031
174383,0.9369942992
193636,0.4682258820
100989,0.1980928644
150153,0.5464225717
149869,0.9964611275
193787,0.3495745091
193772,0.3823786180
150154,0.0859271295
193753,0.2410123654
193752,0.4626655834
193719,0.7193260995
149175,0.6776142216
206451,0.5094764672
206450,0.3545592245
101006,0.5003841811
193697,0.6288108287
193696,0.7095590868
173877,0.7550494341
206003,0.9880807469
206004,0.3783839608
173880,0.6924072595
173881,0.0096059045
206415,0.6099005811
206279,0.4805871499
173883,0.2127757429
100997,0.4953815648
206013,0.8321417752
148886,0.3761215610
206427,0.9584134284
148884,0.5832502547
193366,0.2007945251
193353,0.6082633362
148851,0.7007366914
149950,0.8971909339
256114,0.4433573848
256130,0.5364737958
148725,0.6746068684
148734,0.4412602242
148738,0.6125843408
206434,0.4204001542
206418,0.9178458318
148757,0.4967544270
148759,0.2069799785
258730,0.5116989342
148766,0.8352634188
206431,0.8263763047
256140,0.6045358156
148769,0.9343022775
173966,0.0259480598
206240,0.5307909449
206226,0.9901985624
174312,0.1256960701
206227,0.7917022390
193367,0.4479661810
148999,0.8659290573
149949,0.5409283688
148860,0.9168296109
173915,0.1032799978
148882,0.5265993776
193512,0.9042975958
193511,0.6105642918
258846,0.5586337473
193508,0.1189680813
258835,0.4470931674
256152,0.6858417559
193494,0.2618696814
206436,0.5006582027
206253,0.3176998706
206252,0.3805417091
148874,0.4630786814
149939,0.5368318141
149941,0.7676599378
256148,0.5629547520
148869,0.4531450525
173935,0.6989672551
193411,0.8094916141
256147,0.6826760486
206225,0.7390804439
193408,0.6959351161
193407,0.4477472391
148859,0.9233992454
149001,0.1382514940
175765,0.7703271736
193805,0.3422654292
101105,0.9379967503
193892,0.6557448156
193890,0.7101484399
256082,0.0891740795
149786,0.5186665198
193887,0.9227699595
150142,0.7339057035
193910,0.3124838203
149849,0.6687257305
206297,0.9959461320
256193,0.0761435929
149112,0.5465891878
193858,0.6807992069
256189,0.2865109746
150145,0.6283633059
101059,0.7474415466
149785,0.8816763515
150146,0.7730811600
206301,0.9227286497
256080,0.5395293437
174051,0.1841508083
174053,0.6140109058
101148,0.5242350803
206302,0.7323689791
205952,0.9782545234
174054,0.6367450635
256065,0.7878962298
149132,0.9819131943
149117,0.3708104982
206166,0.3863209496
193804,0.6314326237
149840,0.2041502575
149128,0.4108947702
101110,0.4979537881
174048,0.4430255295
150562,0.5815372752
149099,0.5493913690
256027,0.5534273361
149051,0.8195670733
101186,0.8517239955
149152,0.9958910523
174283,0.8461141252
193806,0.5079163339
149867,0.3405965135
193831,0.5046776459
149147,0.4456280466
149009,0.9962311696
150151,0.4957340751
101039,0.2253752306
148638,0.8008165570
150147,0.7047575115
149012,0.8727699595
149013,0.9049392746
101040,0.5917793506
148642,0.6350816557
256054,0.0991407562
256180,0.6956638484
149143,0.8145864889
206457,0.5006582027
149859,0.3421855636
149016,0.4446145796
101056,0.0861694803
101041,0.6371567844
149781,0.9353322685
101185,0.0861694803
101258,0.5037991242
149582,0.2141141803
149945,0.5839483903
258741,0.5396574041
206455,0.8370039382
206419,0.7275729118
174284,0.1372972378
101377,0.4308074688
174281,0.0407314588
174210,0.9115130401
206458,0.6540029192
149580,0.8693674093
149784,0.6343394564
149947,0.2436988791
174285,0.8762964391
149948,0.5289622979
149952,0.4949657129
149951,0.4792790064
149788,0.4774627523
175760,0.6037619454
258728,0.5527980502
101223,0.8010148440
150009,0.4146732395
101219,0.8254440803
149754,0.9074853350
206459,0.9644419047
149962,0.4726184903
258768,0.7967365261
174211,0.8992867175
149715,0.8545853873
101288,0.7571039079
175649,0.5728718570
101317,0.7867381785
206168,0.9897358927
101044,0.4463812619
149861,0.9329266613
101008,0.1573751756
101325,0.5310346727
149864,0.4660736416
101323,0.6719410096
150000,0.5709068877
174233,0.6450552174
101011,0.3231610256
101321,0.7460480295
149873,0.3452658974
206194,0.8135179422
206160,0.6753380518
149870,0.6719079618
174247,0.1498884636
175655,0.5398405442
175662,0.4351160805
206169,0.9651551871
206478,0.7529357495
150005,0.2095769877
206435,0.5757415108
101058,0.4720139903
175646,0.3793079232
149725,0.3007793781
149584,0.1265677068
101145,0.5942620693
101141,0.6152956404
101121,0.8053661425
206417,0.6020599818
101114,0.5388408471
101364,0.6707388945
101113,0.8955729669
149720,0.8435377709
174257,0.4819255873
149719,0.8910137424
101112,0.7886824929
149713,0.8398350362
174333,0.6624314946
174343,0.7095645948
101107,0.7476701275
101102,0.6482553496
149707,0.4478450056
206161,0.7046996778
175714,0.5743149459
175713,0.7966690535
101354,0.7140260527
101215,0.8487799840
206228,0.8160034149
175766,0.1875189337
193913,0.3685990471
193912,0.9672165460
193903,0.7163366473
193893,0.3718101953
150136,0.9151634491
150143,0.8420051775
193861,0.5582151414
193860,0.5152942634
174039,0.7066742860
193834,0.8414213324
150149,0.7785368070
205974,0.5972790614
193833,0.6965286001
149021,0.4256106965
149020,0.9158849935
149018,0.1682107350
149017,0.9158712236
150150,0.8581242599
205998,0.6614978932
149011,0.7571892815
193829,0.6407686376
149000,0.6528710308
193801,0.4745669356
206000,0.1747652227
149022,0.7806931784
206061,0.7823414392
256075,0.0489865330
256072,0.5073035719
149150,0.6785023822
149149,0.7732973479
149148,0.7533929112
175764,0.3085538817
256025,0.8529564044
148647,0.6837624962
148650,0.5616617554
148653,0.8199787943
148654,0.7321266283
